Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-12-01 07:00:00,44.0,46.0,105.42572,87.24107
2008-12-01 08:00:00,44.0,46.0,118.67253,89.858536
2008-12-01 09:00:00,44.0,46.0,92.467896,90.17326
2008-12-01 10:00:00,44.0,46.0,75.65346,90.23753
2008-12-01 11:00:00,44.0,46.0,59.22644,82.28984
2008-12-01 12:00:00,44.0,46.0,52.234802,83.87779
2008-12-01 13:00:00,44.0,46.0,65.32324,86.41908
2008-12-01 14:00:00,44.0,46.0,79.19609,87.07179
2008-12-01 15:00:00,44.0,46.0,90.63455,86.52684
2008-12-01 16:00:00,44.0,46.0,74.347626,85.78456
2008-12-01 17:00:00,47.0,46.0,67.01868,83.63809
2008-12-01 18:00:00,53.0,46.0,79.4583,79.428604
2008-12-01 19:00:00,50.0,46.0,118.33858,82.143585
2008-12-01 20:00:00,47.0,46.0,117.12958,81.03769
2008-12-01 21:00:00,46.0,46.0,115.800125,83.94232
2008-12-01 22:00:00,45.0,46.0,123.3546,80.41872
2008-12-01 23:00:00,44.0,46.0,137.23494,81.39189
2008-12-02 00:00:00,44.0,46.0,125.97438,86.05014
2008-12-02 01:00:00,44.0,44.0,115.78996,82.65132
2008-12-02 02:00:00,44.0,44.0,109.52785,86.96849
2008-12-02 03:00:00,44.0,44.0,117.6125,85.2762
2008-12-02 04:00:00,44.0,44.0,121.794334,87.43637
2008-12-02 05:00:00,44.0,44.0,118.03264,85.69859
2008-12-02 06:00:00,44.0,44.0,119.11493,84.95645
2008-12-02 07:00:00,44.0,44.0,121.62184,83.66521
2008-12-02 08:00:00,44.0,44.0,119.71605,88.964966
2008-12-02 09:00:00,44.0,44.0,86.66231,87.54111
2008-12-02 10:00:00,44.0,44.0,88.48712,83.60008
2008-12-02 11:00:00,44.0,44.0,98.58612,97.382904
2008-12-02 12:00:00,44.0,44.0,92.632965,96.41632
2008-12-02 13:00:00,44.0,44.0,87.876785,92.75203
2008-12-02 14:00:00,44.0,44.0,95.458405,93.831055
2008-12-02 15:00:00,43.0,44.0,106.32727,94.76784
2008-12-02 16:00:00,43.0,44.0,95.34596,77.02843
2008-12-02 17:00:00,43.0,44.0,76.8616,72.162186
2008-12-02 18:00:00,42.0,44.0,126.10808,70.72708
2008-12-02 19:00:00,42.0,44.0,120.84712,72.17413
2008-12-02 20:00:00,42.0,44.0,125.557144,73.10669
2008-12-02 21:00:00,41.0,44.0,123.541245,76.48894
2008-12-02 22:00:00,41.0,44.0,122.96263,77.13339
2008-12-02 23:00:00,41.0,44.0,117.56444,76.517456
2008-12-03 00:00:00,42.0,44.0,113.97319,76.29976
2008-12-03 01:00:00,41.0,45.0,114.81748,80.76129
2008-12-03 02:00:00,41.0,45.0,107.86741,85.76033
2008-12-03 03:00:00,42.0,45.0,104.808,83.919266
2008-12-03 04:00:00,42.0,45.0,95.48917,83.93033
2008-12-03 05:00:00,42.0,45.0,102.586365,85.12384
2008-12-03 06:00:00,42.0,45.0,101.12393,85.51727
2008-12-03 07:00:00,42.0,45.0,110.930786,85.39743
2008-12-03 08:00:00,42.0,45.0,113.56801,88.56676
2008-12-03 09:00:00,43.0,45.0,119.7582,86.71402
2008-12-03 10:00:00,43.0,45.0,91.50427,84.59123
2008-12-03 11:00:00,43.0,45.0,109.81276,90.97217
2008-12-03 12:00:00,43.0,45.0,98.13739,96.333496
2008-12-03 13:00:00,43.0,45.0,112.85838,90.21356
2008-12-03 14:00:00,43.0,45.0,96.49214,90.04802
2008-12-03 15:00:00,43.0,45.0,81.343094,76.539276
2008-12-03 16:00:00,43.0,45.0,80.87665,76.29376
2008-12-03 17:00:00,43.0,45.0,74.86861,77.70868
2008-12-03 18:00:00,44.0,45.0,123.17175,80.03627
2008-12-03 19:00:00,43.0,45.0,125.83386,79.79497
2008-12-03 20:00:00,43.0,45.0,123.17816,80.68521
2008-12-03 21:00:00,44.0,45.0,119.01286,81.952515
2008-12-03 22:00:00,43.0,45.0,124.65393,80.23241
2008-12-03 23:00:00,43.0,45.0,116.64463,80.31398
2008-12-04 00:00:00,43.0,45.0,106.61819,82.051346
2008-12-04 01:00:00,43.0,45.0,108.265976,79.37921
2008-12-04 02:00:00,43.0,45.0,102.35654,85.92058
2008-12-04 03:00:00,43.0,45.0,103.80398,88.20427
2008-12-04 04:00:00,44.0,45.0,99.34685,88.159256
2008-12-04 05:00:00,43.0,45.0,102.821556,84.7027
2008-12-04 06:00:00,43.0,45.0,107.14732,89.08469
2008-12-04 07:00:00,43.0,45.0,118.231735,88.78169
2008-12-04 08:00:00,43.0,45.0,114.865906,88.52376
2008-12-04 09:00:00,43.0,45.0,108.29474,87.079575
2008-12-04 10:00:00,43.0,45.0,101.574265,77.236786
2008-12-04 11:00:00,43.0,45.0,108.06297,90.94267
2008-12-04 12:00:00,43.0,45.0,108.40039,94.247925
2008-12-04 13:00:00,43.0,45.0,112.92495,90.21672
2008-12-04 14:00:00,43.0,45.0,120.744934,92.68063
2008-12-04 15:00:00,43.0,45.0,118.95715,94.40962
2008-12-04 16:00:00,43.0,45.0,87.03522,78.54782
2008-12-04 17:00:00,43.0,45.0,95.247345,77.03204
2008-12-04 18:00:00,43.0,45.0,117.82412,73.66676
2008-12-04 19:00:00,43.0,45.0,112.76064,71.83035
2008-12-04 20:00:00,43.0,45.0,114.10565,76.09352
2008-12-04 21:00:00,43.0,45.0,108.51723,76.26247
2008-12-04 22:00:00,43.0,45.0,101.45647,77.19673
2008-12-04 23:00:00,43.0,45.0,100.93564,76.52405
2008-12-05 00:00:00,43.0,45.0,98.04625,80.713135
2008-12-05 01:00:00,43.0,45.0,109.47984,79.129776
2008-12-05 02:00:00,43.0,45.0,110.924545,88.09653
2008-12-05 03:00:00,43.0,45.0,107.46452,84.902725
2008-12-05 04:00:00,43.0,45.0,134.15498,78.22095
2008-12-05 05:00:00,43.0,45.0,111.78611,85.743164
2008-12-05 06:00:00,43.0,45.0,114.04549,79.77815
2008-12-05 07:00:00,43.0,45.0,110.760086,87.2814
2008-12-05 08:00:00,43.0,45.0,120.146194,81.92639
2008-12-05 09:00:00,43.0,45.0,95.83107,87.12721
2008-12-05 10:00:00,42.0,45.0,116.808426,97.822845
2008-12-05 11:00:00,42.0,45.0,108.529274,97.86244
2008-12-05 12:00:00,42.0,45.0,117.75481,91.60536
2008-12-05 13:00:00,41.0,45.0,104.875565,89.4395
2008-12-05 14:00:00,42.0,45.0,97.03621,90.034195
2008-12-05 15:00:00,42.0,45.0,89.52994,77.66342
2008-12-05 16:00:00,42.0,45.0,134.01967,52.48703
2008-12-05 17:00:00,42.0,45.001652,138.22296,83.195435
2008-12-05 18:00:00,42.0,45.198206,93.58615,63.954224
2008-12-05 19:00:00,42.0,45.901322,125.065445,79.775604
2008-12-05 20:00:00,43.0,47.265406,88.050354,86.87245
2008-12-05 21:00:00,43.0,49.2116,86.50487,84.974655
2008-12-05 22:00:00,43.0,51.457473,88.21678,83.1906
2008-12-05 23:00:00,43.0,53.604839,107.49341,87.84897
2008-12-06 00:00:00,43.0,55.390104,109.688255,87.69208
2008-12-06 01:00:00,43.0,55.818317,127.300026,85.36426
2008-12-06 02:00:00,43.0,56.960887,121.359634,85.01825
2008-12-06 03:00:00,43.0,57.874943,146.80946,85.85741
2008-12-06 04:00:00,43.0,58.606187,160.79181,86.418884
2008-12-06 05:00:00,43.0,59.307002,146.05077,78.517654
2008-12-06 06:00:00,43.0,60.195238,186.19135,87.32707
2008-12-06 07:00:00,43.0,61.388543,187.80186,91.78354
2008-12-06 08:00:00,43.0,62.859179,171.92834,71.93274
2008-12-06 09:00:00,43.0,64.452553,150.158,42.82379
2008-12-06 10:00:00,43.0,65.940025,161.42113,51.266174
2008-12-06 11:00:00,43.0,67.17095,169.14294,68.01511
2008-12-06 12:00:00,44.0,68.15569,183.22066,75.89516
2008-12-06 13:00:00,45.0,68.943482,186.04594,82.146866
2008-12-06 14:00:00,45.0,69.573716,172.56082,95.69656
2008-12-06 15:00:00,45.0,70.077902,165.0164,83.909424
2008-12-06 16:00:00,45.0,70.481252,151.49683,80.495514
2008-12-06 17:00:00,45.0,71.421014,213.28662,0.0
2008-12-06 18:00:00,45.0,169.352282,396.57727,0.0
2008-12-06 19:00:00,44.0,586.996043,304.82397,0.0
2008-12-06 20:00:00,45.0,1513.52439,178.89091,0.0
2008-12-06 21:00:00,45.0,2802.812309,448.88477,531.65204
2008-12-06 22:00:00,45.0,4018.97257,462.91025,1034.5035
2008-12-06 23:00:00,45.0,4728.703797,473.4794,1303.1934
2008-12-07 00:00:00,45.0,4723.506412,478.30908,1507.4299
2008-12-07 01:00:00,45.0,4150.821172,446.5993,1095.3234
2008-12-07 02:00:00,45.0,3389.503422,458.98267,854.985
2008-12-07 03:00:00,44.0,2723.157955,521.4765,623.4446
2008-12-07 04:00:00,44.0,2191.625852,525.67737,462.82916
2008-12-07 05:00:00,44.0,1767.647773,536.9012,375.41806
2008-12-07 06:00:00,44.0,1429.102099,548.014,325.53772
2008-12-07 07:00:00,44.0,1158.38811,554.5126,295.8409
2008-12-07 08:00:00,44.0,941.80698,536.1389,275.69293
2008-12-07 09:00:00,44.0,768.195451,437.542,448.58978
2008-12-07 10:00:00,44.0,628.325827,332.81058,420.62897
2008-12-07 11:00:00,44.0,514.985442,329.15094,385.7566
2008-12-07 12:00:00,44.0,422.768863,307.91473,341.3647
2008-12-07 13:00:00,44.0,347.747997,290.2694,305.07144
2008-12-07 14:00:00,45.0,287.094514,316.51505,280.0216
2008-12-07 15:00:00,45.0,238.449178,397.21228,264.58832
2008-12-07 16:00:00,45.0,199.532909,306.24176,241.569
2008-12-07 17:00:00,44.0,168.399894,256.85895,230.08475
2008-12-07 18:00:00,44.0,143.493482,228.61707,232.78476
2008-12-07 19:00:00,44.0,123.568352,217.95718,221.56685
2008-12-07 20:00:00,45.0,107.575294,190.07883,228.88834
2008-12-07 21:00:00,44.0,86.591272,191.69324,210.76212
2008-12-07 22:00:00,45.0,64.071813,159.16512,208.45279
2008-12-07 23:00:00,44.0,45.801148,152.6314,200.07794
2008-12-08 00:00:00,44.0,45.440918,132.29819,198.44138
2008-12-08 01:00:00,44.0,45.152734,134.61668,187.1877
2008-12-08 02:00:00,45.0,44.922188,126.13369,179.37213
2008-12-08 03:00:00,45.0,44.73775,130.85863,168.8369
2008-12-08 04:00:00,44.0,44.560455,127.138306,167.04964
2008-12-08 05:00:00,45.0,44.418619,125.173035,156.7562
2008-12-08 06:00:00,45.0,44.30515,109.75218,155.56604
2008-12-08 07:00:00,45.0,44.214375,111.18645,144.19852
2008-12-08 08:00:00,45.0,44.141754,111.11043,144.73793
2008-12-08 09:00:00,45.0,44.083658,106.03391,139.91782
2008-12-08 10:00:00,45.0,44.037182,156.57703,143.45921
2008-12-08 11:00:00,45.0,44.0,227.30478,148.95415
2008-12-08 12:00:00,44.0,44.0,214.9617,137.32835
2008-12-08 13:00:00,45.0,44.0,214.69527,139.8615
2008-12-08 14:00:00,44.0,44.0,247.21465,131.60289
2008-12-08 15:00:00,45.0,44.0,185.26994,123.41477
2008-12-08 16:00:00,44.0,44.0,129.23204,116.27667
2008-12-08 17:00:00,44.0,44.0,131.2627,113.209305
2008-12-08 18:00:00,45.0,44.0,123.74339,110.728905
2008-12-08 19:00:00,45.0,44.0,114.13914,106.90497
2008-12-08 20:00:00,45.0,44.0,105.97644,108.717995
2008-12-08 21:00:00,45.0,44.0,98.55345,109.840454
2008-12-08 22:00:00,45.0,44.0,91.12698,110.67767
2008-12-08 23:00:00,45.0,44.0,108.02388,108.55995
2008-12-09 00:00:00,44.0,44.0,106.7594,112.80178
2008-12-09 01:00:00,45.0,44.0,121.99223,107.13762
2008-12-09 02:00:00,44.0,44.0,97.497116,108.017044
2008-12-09 03:00:00,44.0,44.0,94.70253,108.64192
2008-12-09 04:00:00,45.0,44.0,103.63063,111.145
2008-12-09 05:00:00,44.0,44.0,95.47279,112.169205
2008-12-09 06:00:00,45.0,44.0,97.51538,108.76466
2008-12-09 07:00:00,45.0,44.0,99.87114,111.68382
2008-12-09 08:00:00,45.0,44.0,101.92258,110.22978
2008-12-09 09:00:00,45.0,44.0,108.27202,115.03987
2008-12-09 10:00:00,45.0,44.0,115.412094,107.01576
2008-12-09 11:00:00,45.0,44.0,130.20703,119.09009
2008-12-09 12:00:00,45.0,44.0,171.17044,116.49791
2008-12-09 13:00:00,45.0,44.0,180.42267,113.258644
2008-12-09 14:00:00,45.0,44.0,181.45462,111.18028
2008-12-09 15:00:00,45.0,44.0,119.53473,98.272064
2008-12-09 16:00:00,45.0,44.0,102.66362,94.87314
2008-12-09 17:00:00,45.0,44.0,111.891495,96.2448
2008-12-09 18:00:00,45.0,44.0,107.193504,95.60925
2008-12-09 19:00:00,45.0,44.0,96.97075,96.19049
2008-12-09 20:00:00,45.0,44.0,91.03487,96.78331
2008-12-09 21:00:00,45.0,44.0,82.89734,94.77081
2008-12-09 22:00:00,45.0,44.0,74.532745,97.298096
2008-12-09 23:00:00,45.0,44.0,73.996826,100.016846
2008-12-10 00:00:00,45.0,44.0,74.25357,99.79492
2008-12-10 01:00:00,45.0,44.0,75.46681,100.8849
2008-12-10 02:00:00,45.0,44.0,72.398865,104.29472
2008-12-10 03:00:00,45.0,44.0,78.665344,104.44057
2008-12-10 04:00:00,45.0,44.0,77.21089,106.22357
2008-12-10 05:00:00,45.0,44.0,76.9048,100.95149
2008-12-10 06:00:00,45.0,44.0,81.13283,101.370026
2008-12-10 07:00:00,45.0,44.0,85.861435,105.77561
2008-12-10 08:00:00,45.0,44.0,170.58731,104.16426
2008-12-10 09:00:00,45.0,44.0,105.859276,104.41542
2008-12-10 10:00:00,45.0,44.0,76.73671,101.89334
2008-12-10 11:00:00,45.0,44.0,124.353775,110.75221
2008-12-10 12:00:00,45.0,44.0,133.00781,105.31065
2008-12-10 13:00:00,45.0,44.0,164.88454,107.286156
2008-12-10 14:00:00,45.0,44.0,183.39185,103.41498
2008-12-10 15:00:00,45.0,44.0,112.64903,89.104935
2008-12-10 16:00:00,45.0,44.0,85.81494,87.49043
2008-12-10 17:00:00,45.0,44.0,100.7673,88.473404
2008-12-10 18:00:00,45.0,44.0,102.751854,90.991455
2008-12-10 19:00:00,45.0,44.0,94.63704,91.802216
2008-12-10 20:00:00,45.0,44.0,83.30704,92.48456
2008-12-10 21:00:00,45.0,44.0,73.56084,92.040634
2008-12-10 22:00:00,45.0,44.0,67.207825,90.47749
2008-12-10 23:00:00,45.0,44.0,64.98248,95.02281
2008-12-11 00:00:00,45.0,44.0,68.61972,96.75017
2008-12-11 01:00:00,45.0,44.0,58.369537,96.7305
2008-12-11 02:00:00,44.0,44.0,64.92041,94.63995
2008-12-11 03:00:00,44.0,44.0,76.87431,97.07361
2008-12-11 04:00:00,44.0,44.0,76.54729,103.326126
2008-12-11 05:00:00,44.0,44.0,71.35568,100.23358
2008-12-11 06:00:00,44.0,44.0,67.52661,102.992455
2008-12-11 07:00:00,44.0,44.0,54.66333,97.01138
2008-12-11 08:00:00,44.0,44.0,78.33684,99.63234
2008-12-11 09:00:00,44.0,44.0,92.40552,98.38359
2008-12-11 10:00:00,44.0,44.0,137.31567,111.38286
2008-12-11 11:00:00,44.0,44.0,142.2756,109.27146
2008-12-11 12:00:00,44.0,44.0,163.5129,100.80653
2008-12-11 13:00:00,44.0,44.0,165.54625,98.6221
2008-12-11 14:00:00,44.0,44.0,131.01659,99.255356
2008-12-11 15:00:00,44.0,44.0,121.78457,86.29579
2008-12-11 16:00:00,45.0,44.0,113.91173,86.10149
2008-12-11 17:00:00,51.0,44.0,117.74089,86.87579
2008-12-11 18:00:00,54.0,44.0,120.78575,88.90204
2008-12-11 19:00:00,49.0,44.0,111.042946,87.181915
2008-12-11 20:00:00,46.0,44.0,106.54228,81.965866
2008-12-11 21:00:00,45.0,44.0,99.478745,88.90497
2008-12-11 22:00:00,45.0,44.0,91.75087,88.98003
2008-12-11 23:00:00,45.0,44.0,82.488815,89.10257
2008-12-12 00:00:00,45.0,44.0,76.07182,88.97568
2008-12-12 01:00:00,45.0,44.0,58.73044,90.4344
2008-12-12 02:00:00,44.0,44.0,82.92767,88.641754
2008-12-12 03:00:00,45.0,44.0,76.47804,92.28438
2008-12-12 04:00:00,45.0,44.0,70.63266,92.29285
2008-12-12 05:00:00,45.0,44.0,74.733215,92.766525
2008-12-12 06:00:00,45.0,44.0,82.36661,97.365265
2008-12-12 07:00:00,45.0,44.0,85.675,93.99704
2008-12-12 08:00:00,45.0,44.0,85.60008,97.69255
2008-12-12 09:00:00,45.0,44.0,104.6042,94.432816
2008-12-12 10:00:00,45.0,44.0,71.40723,91.08861
2008-12-12 11:00:00,45.0,44.0,93.34328,103.279724
2008-12-12 12:00:00,45.0,44.0,123.34859,100.987686
2008-12-12 13:00:00,45.0,44.0,146.07718,97.17578
2008-12-12 14:00:00,45.0,44.0,177.03032,102.0
2008-12-12 15:00:00,45.0,44.0,112.43394,103.42952
2008-12-12 16:00:00,45.0,44.0,141.75131,93.36154
2008-12-12 17:00:00,45.0,44.0,150.6293,84.95807
2008-12-12 18:00:00,45.0,44.0,133.47688,91.95433
2008-12-12 19:00:00,45.0,44.0,135.73158,97.41028
2008-12-12 20:00:00,45.0,44.0,111.21279,93.20865
2008-12-12 21:00:00,45.0,44.0,106.50331,88.11711
2008-12-12 22:00:00,45.0,44.0,99.66737,88.21486
2008-12-12 23:00:00,45.0,44.0,135.56613,94.69966
2008-12-13 00:00:00,45.0,44.0,168.31401,89.427414
2008-12-13 01:00:00,45.0,44.0,168.36467,106.77083
2008-12-13 02:00:00,45.0,44.0,166.09526,110.330185
2008-12-13 03:00:00,45.0,44.0,160.10902,113.41897
2008-12-13 04:00:00,45.0,44.0,153.84921,114.903786
2008-12-13 05:00:00,45.0,44.0,148.15933,115.50405
2008-12-13 06:00:00,45.0,44.0,141.8571,116.713455
2008-12-13 07:00:00,45.0,44.0,139.97383,114.86507
2008-12-13 08:00:00,45.0,44.0,142.82663,112.40062
2008-12-13 09:00:00,45.0,44.0,89.26117,114.11943
2008-12-13 10:00:00,45.0,44.0,68.22186,105.24103
2008-12-13 11:00:00,45.0,44.0,87.25847,97.34485
2008-12-13 12:00:00,45.0,44.0,108.110214,128.94643
2008-12-13 13:00:00,45.0,44.0,121.778915,113.987015
2008-12-13 14:00:00,45.0,44.0,128.96352,110.843124
2008-12-13 15:00:00,45.0,44.0,86.35213,111.996704
2008-12-13 16:00:00,44.0,44.0,140.63956,105.56798
2008-12-13 17:00:00,44.0,44.0,140.39246,110.30794
2008-12-13 18:00:00,44.0,44.0,130.79974,109.4989
2008-12-13 19:00:00,44.0,44.0,117.44148,104.7713
2008-12-13 20:00:00,44.0,44.0,91.24147,106.42234
2008-12-13 21:00:00,43.0,44.0,93.61217,103.11748
2008-12-13 22:00:00,44.0,44.0,80.0052,100.28883
2008-12-13 23:00:00,44.0,44.0,81.76326,100.84923
2008-12-14 00:00:00,44.0,44.0,80.61009,101.284805
2008-12-14 01:00:00,44.0,45.0,77.461334,104.52193
2008-12-14 02:00:00,44.0,45.0,56.316498,93.1752
2008-12-14 03:00:00,44.0,45.0,86.92018,93.5918
2008-12-14 04:00:00,45.0,45.0,82.69058,100.214325
2008-12-14 05:00:00,44.0,45.0,86.898346,96.75163
2008-12-14 06:00:00,45.0,45.0,88.48474,98.96875
2008-12-14 07:00:00,45.0,45.0,99.00168,101.27609
2008-12-14 08:00:00,45.0,45.0,133.41237,104.43892
2008-12-14 09:00:00,45.0,45.0,53.407715,103.23289
2008-12-14 10:00:00,45.0,45.0,24.701721,107.87685
2008-12-14 11:00:00,45.0,45.0,12.339935,104.10701
2008-12-14 12:00:00,45.0,45.0,20.76715,105.30699
2008-12-14 13:00:00,45.0,45.0,24.433624,104.34407
2008-12-14 14:00:00,45.0,45.0,85.916336,106.13399
2008-12-14 15:00:00,45.0,45.0,107.61404,110.34961
2008-12-14 16:00:00,46.0,45.0,94.55658,110.023094
2008-12-14 17:00:00,46.0,45.005925,91.60927,115.996826
2008-12-14 18:00:00,46.0,45.021499,80.56406,108.326065
2008-12-14 19:00:00,46.0,45.041895,63.415436,101.36647
2008-12-14 20:00:00,47.0,45.262881,51.527985,96.08884
2008-12-14 21:00:00,48.0,46.008674,88.433044,116.47882
2008-12-14 22:00:00,49.0,47.237839,101.22171,119.66536
2008-12-14 23:00:00,49.0,48.542556,84.294815,107.61688
2008-12-15 00:00:00,48.0,49.600028,69.262085,111.42186
2008-12-15 01:00:00,48.0,50.328204,79.95175,120.555565
2008-12-15 02:00:00,48.0,50.941327,98.14554,125.09497
2008-12-15 03:00:00,48.0,51.868495,111.69324,121.67661
2008-12-15 04:00:00,48.0,53.2822,130.86755,121.370804
2008-12-15 05:00:00,48.0,54.942171,136.60178,128.32668
2008-12-15 06:00:00,48.0,56.563719,148.24446,116.87209
2008-12-15 07:00:00,49.0,58.027421,164.55984,121.74391
2008-12-15 08:00:00,49.0,59.088077,165.01924,98.544235
2008-12-15 09:00:00,50.0,59.379029,128.85812,97.17354
2008-12-15 10:00:00,50.0,58.713756,115.13735,93.44238
2008-12-15 11:00:00,50.0,57.209753,117.275406,98.20007
2008-12-15 12:00:00,50.0,55.231179,144.63083,100.23541
2008-12-15 13:00:00,51.0,53.25909,134.89671,103.77781
2008-12-15 14:00:00,51.0,51.607272,106.544815,100.71652
2008-12-15 15:00:00,51.0,50.346092,131.30548,90.69069
2008-12-15 16:00:00,51.0,49.447356,119.629196,110.46328
2008-12-15 17:00:00,51.0,48.809101,96.308044,106.13402
2008-12-15 18:00:00,51.0,48.315815,97.43225,114.71602
2008-12-15 19:00:00,51.0,47.869598,120.20522,111.3417
2008-12-15 20:00:00,51.0,47.405901,112.410446,105.21727
2008-12-15 21:00:00,51.0,46.946031,78.1956,109.74324
2008-12-15 22:00:00,51.0,46.556825,97.52043,107.56128
2008-12-15 23:00:00,50.0,46.228043,94.16156,107.80994
2008-12-16 00:00:00,50.0,45.965017,99.69136,111.09385
2008-12-16 01:00:00,49.0,45.772013,91.984146,114.07184
2008-12-16 02:00:00,49.0,45.617611,90.170135,113.19326
2008-12-16 03:00:00,48.0,45.48283,87.40965,112.58296
2008-12-16 04:00:00,48.0,45.371359,84.50421,113.14575
2008-12-16 05:00:00,48.0,45.280264,83.068115,113.49585
2008-12-16 06:00:00,48.0,45.208701,73.76907,112.04567
2008-12-16 07:00:00,48.0,45.148678,111.67546,114.47156
2008-12-16 08:00:00,47.0,45.099987,99.5246,121.687
2008-12-16 09:00:00,47.0,45.061033,93.17059,113.49522
2008-12-16 10:00:00,47.0,45.03083,84.44473,110.599144
2008-12-16 11:00:00,47.0,45.024664,81.97313,105.52373
2008-12-16 12:00:00,47.0,45.019731,105.664474,127.77611
2008-12-16 13:00:00,47.0,45.015785,131.12521,110.45239
2008-12-16 14:00:00,47.0,45.012628,118.88661,106.407776
2008-12-16 15:00:00,47.0,45.010102,51.864716,103.42413
2008-12-16 16:00:00,47.0,45.008082,120.14443,108.66858
2008-12-16 17:00:00,46.0,45.006465,114.70531,106.66038
2008-12-16 18:00:00,46.0,45.0,106.263626,99.33212
2008-12-16 19:00:00,46.0,45.0,80.97305,102.37764
2008-12-16 20:00:00,45.0,45.0,81.068405,105.16545
2008-12-16 21:00:00,45.0,45.0,87.71051,102.578445
2008-12-16 22:00:00,45.0,45.0,61.880646,106.33014
2008-12-16 23:00:00,45.0,45.0,102.36047,97.242096
2008-12-17 00:00:00,45.0,45.0,95.190155,108.97479
2008-12-17 01:00:00,45.0,44.0,96.9839,107.90993
2008-12-17 02:00:00,45.0,44.0,94.28938,106.99669
2008-12-17 03:00:00,45.0,44.0,96.4863,109.016846
2008-12-17 04:00:00,45.0,44.0,96.40263,110.065125
2008-12-17 05:00:00,45.0,44.0,94.48003,111.20457
2008-12-17 06:00:00,45.0,44.0,91.697235,111.78502
2008-12-17 07:00:00,45.0,44.0,90.881714,110.344604
2008-12-17 08:00:00,45.0,44.0,82.81984,110.42564
2008-12-17 09:00:00,45.0,44.0,93.064865,104.52223
2008-12-17 10:00:00,45.0,44.0,101.17944,108.00559
2008-12-17 11:00:00,45.0,44.0,141.97151,116.12221
2008-12-17 12:00:00,45.0,44.0,135.75824,117.24519
2008-12-17 13:00:00,45.0,44.0,142.22168,119.55669
2008-12-17 14:00:00,45.0,44.0,148.14125,115.896225
2008-12-17 15:00:00,45.0,44.0,90.6779,98.07953
2008-12-17 16:00:00,45.0,44.0,104.09353,100.93465
2008-12-17 17:00:00,45.0,44.0,103.992905,96.99695
2008-12-17 18:00:00,45.0,44.0,98.430664,98.04608
2008-12-17 19:00:00,45.0,44.0,72.58229,98.840866
2008-12-17 20:00:00,45.0,44.0,73.018875,100.12265
2008-12-17 21:00:00,45.0,44.0,69.82489,103.40222
2008-12-17 22:00:00,45.0,44.0,67.286896,102.07074
2008-12-17 23:00:00,45.0,44.0,70.17447,102.96307
2008-12-18 00:00:00,45.0,44.0,81.50563,102.37108
2008-12-18 01:00:00,45.0,44.0,77.83113,107.8905
2008-12-18 02:00:00,45.0,44.0,79.60385,103.7182
2008-12-18 03:00:00,45.0,44.0,83.76979,105.77727
2008-12-18 04:00:00,45.0,44.0,85.40411,108.78473
2008-12-18 05:00:00,45.0,44.0,84.75285,109.03693
2008-12-18 06:00:00,45.0,44.0,83.82094,112.54116
2008-12-18 07:00:00,45.0,44.0,81.6376,111.800705
2008-12-18 08:00:00,45.0,44.0,81.00621,113.97052
2008-12-18 09:00:00,45.0,44.0,175.67488,111.41991
2008-12-18 10:00:00,45.0,44.0,84.74133,112.92311
2008-12-18 11:00:00,45.0,44.0,58.042633,110.34198
2008-12-18 12:00:00,45.0,44.0,62.3284,113.14464
2008-12-18 13:00:00,45.0,44.0,61.470673,109.62599
2008-12-18 14:00:00,45.0,44.0,81.50656,110.97534
2008-12-18 15:00:00,45.0,44.0,71.95825,114.844864
2008-12-18 16:00:00,45.0,44.0,45.303802,122.6218
2008-12-18 17:00:00,45.0,44.0,73.49953,110.886696
2008-12-18 18:00:00,45.0,44.164465,69.266785,110.604675
2008-12-18 19:00:00,45.0,45.28794,112.44612,41.30374
2008-12-18 20:00:00,45.0,48.045285,127.43787,106.42759
2008-12-18 21:00:00,47.0,52.340556,206.50394,106.205666
2008-12-18 22:00:00,47.0,57.52268,178.66998,132.69519
2008-12-18 23:00:00,48.0,62.497481,192.29008,143.12363
2008-12-19 00:00:00,50.0,66.387846,170.2904,143.80818
2008-12-19 01:00:00,51.0,68.960539,161.54205,157.69687
2008-12-19 02:00:00,52.0,70.15656,162.14865,200.61243
2008-12-19 03:00:00,53.0,69.742143,126.67879,219.49744
2008-12-19 04:00:00,54.0,67.768593,141.9875,217.26114
2008-12-19 05:00:00,55.0,64.602914,124.45558,211.8601
2008-12-19 06:00:00,56.0,60.95202,115.05908,183.35413
2008-12-19 07:00:00,56.0,57.618574,95.1776,176.15945
2008-12-19 08:00:00,55.0,54.894859,201.5427,174.30327
2008-12-19 09:00:00,54.0,52.715887,191.8184,162.82477
2008-12-19 10:00:00,53.0,50.97271,168.32541,160.40799
2008-12-19 11:00:00,52.0,49.578168,181.11954,150.22478
2008-12-19 12:00:00,51.0,48.462534,154.61989,140.86833
2008-12-19 13:00:00,51.0,47.570027,165.7599,149.07715
2008-12-19 14:00:00,50.0,46.856022,181.48164,141.74046
2008-12-19 15:00:00,49.0,46.284818,158.08101,149.84991
2008-12-19 16:00:00,49.0,45.827854,144.64212,138.72977
2008-12-19 17:00:00,49.0,45.462283,134.34949,132.98975
2008-12-19 18:00:00,48.0,45.169827,127.427185,129.35573
2008-12-19 19:00:00,48.0,44.935861,125.57127,126.4514
