Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-12-30 02:00:00,1053.0,1423.383361,999.257,1103.5214
2005-12-30 03:00:00,1329.0,1522.503296,974.1478,1268.1112
2005-12-30 04:00:00,1703.0,1613.695718,1121.2681,1396.4009
2005-12-30 05:00:00,1994.0,1697.56333,1223.7017,1559.387
2005-12-30 06:00:00,2184.0,1774.900753,1370.5327,1663.3093
2005-12-30 07:00:00,2305.0,1846.046784,1571.189,1695.7266
2005-12-30 08:00:00,2372.0,1911.401395,1720.1152,1718.82
2005-12-30 09:00:00,2380.0,1971.792581,1747.0297,1786.4633
2005-12-30 10:00:00,2315.0,2028.376054,1735.3129,2000.5017
2005-12-30 11:00:00,2233.0,2099.127116,2209.6943,2490.424
2005-12-30 12:00:00,2343.0,2332.40301,2815.3135,3059.359
2005-12-30 13:00:00,2995.0,2928.86951,3265.4126,3676.4956
2005-12-30 14:00:00,4274.0,4019.066399,3854.5776,4352.4814
2005-12-30 15:00:00,5976.0,5530.489933,4587.773,5493.0635
2005-12-30 16:00:00,7894.0,7263.956508,4528.936,6036.4087
2005-12-30 17:00:00,9698.0,8953.00798,5039.971,7041.3467
2005-12-30 18:00:00,11070.0,10403.44658,4874.993,7239.292
2005-12-30 19:00:00,11973.0,11574.22983,4945.5635,7456.786
2005-12-30 20:00:00,12635.0,12537.19802,4716.525,7364.419
2005-12-30 21:00:00,13238.0,13316.0732,4908.464,7532.1963
2005-12-30 22:00:00,13487.0,13930.05553,4669.033,7416.591
2005-12-30 23:00:00,14086.0,14529.70627,4461.503,7383.0835
2005-12-31 00:00:00,14516.0,15069.12251,5235.2393,7441.659
2005-12-31 01:00:00,14162.0,15303.17151,5739.857,7352.0635
2005-12-31 02:00:00,13437.0,15103.59586,6087.1797,7457.927
2005-12-31 03:00:00,12341.0,14525.71388,5382.6567,7518.1353
2005-12-31 04:00:00,11840.0,13785.00861,4847.5376,7525.706
2005-12-31 05:00:00,11459.0,13159.38127,5884.5845,7420.075
2005-12-31 06:00:00,11040.0,12677.20921,6195.0874,7225.216
2005-12-31 07:00:00,10530.0,12087.28328,6159.8887,7159.815
2005-12-31 08:00:00,9309.0,11194.29914,5976.112,7391.2515
2005-12-31 09:00:00,8134.0,10063.18633,6056.42,7221.003
2005-12-31 10:00:00,7222.0,8941.733735,6125.7607,6931.22
2005-12-31 11:00:00,6646.0,8031.327166,6031.7417,6474.421
2005-12-31 12:00:00,6126.0,7333.117266,5895.944,5902.034
2005-12-31 13:00:00,5762.0,6733.467771,5193.885,5386.344
2005-12-31 14:00:00,5203.0,6145.936936,3993.684,4716.9214
2005-12-31 15:00:00,4733.0,5557.138822,2537.4875,4051.4888
2005-12-31 16:00:00,4272.0,5018.527521,1744.8506,3818.3691
2005-12-31 17:00:00,3815.0,4554.371168,1330.6709,3568.1262
2005-12-31 18:00:00,3429.0,4184.887859,1281.1853,3291.3098
2005-12-31 19:00:00,3141.0,3880.818679,1276.5901,3174.4058
2005-12-31 20:00:00,2888.0,3643.876917,1163.8428,3034.7017
2005-12-31 21:00:00,2680.0,3450.107582,1120.6697,2911.7063
2005-12-31 22:00:00,2516.0,3298.137034,1088.4163,2809.1042
2005-12-31 23:00:00,2370.0,3170.014643,1128.3184,2681.8203
2006-01-01 00:00:00,2235.0,3069.968821,1107.4694,2585.465
2006-01-01 01:00:00,2111.0,2888.280567,1059.5011,2311.434
2006-01-01 02:00:00,1994.0,2695.106798,1042.072,2196.4004
2006-01-01 03:00:00,1884.0,2536.074626,1039.2788,2080.296
2006-01-01 04:00:00,1814.0,2395.170119,1043.4319,1931.4059
2006-01-01 05:00:00,1762.0,2263.962519,1051.5112,1759.5635
2006-01-01 06:00:00,1705.0,2140.654576,1029.3794,1629.3552
2006-01-01 07:00:00,1637.0,2027.639113,1052.6304,1505.7109
2006-01-01 08:00:00,1585.0,1932.320908,1071.6006,1404.7861
2006-01-01 09:00:00,1514.0,1884.766549,1109.4535,1424.5732
2006-01-01 10:00:00,1488.0,1945.096018,1360.1418,1647.1038
2006-01-01 11:00:00,1476.0,2061.604265,1509.1714,2466.3633
2006-01-01 12:00:00,1516.0,2365.833663,1963.3011,3217.5574
2006-01-01 13:00:00,1647.0,3025.34201,1803.8981,4003.7258
2006-01-01 14:00:00,1945.0,4044.929787,3455.629,5039.0337
2006-01-01 15:00:00,2757.0,5165.54335,3778.9995,6028.778
2006-01-01 16:00:00,4192.0,6014.642412,3620.0164,6233.257
2006-01-01 17:00:00,5229.0,6333.413619,3227.7297,5960.4824
2006-01-01 18:00:00,4933.0,6110.991701,3006.229,5481.2354
2006-01-01 19:00:00,4023.0,5570.940275,3061.793,4676.184
2006-01-01 20:00:00,3331.0,4993.057061,2881.1836,3938.2056
2006-01-01 21:00:00,2890.0,4508.977342,2873.9846,3527.8777
2006-01-01 22:00:00,2602.0,4117.161215,2547.9922,3302.4028
2006-01-01 23:00:00,2427.0,3719.46831,2335.6042,2771.4229
2006-01-02 00:00:00,2316.0,3347.246225,1993.0472,2356.1016
2006-01-02 01:00:00,2215.0,3034.64949,1551.3384,2101.7954
2006-01-02 02:00:00,2081.0,2770.522155,1303.2415,1906.9983
2006-01-02 03:00:00,1952.0,2545.871434,1163.0232,1734.9238
2006-01-02 04:00:00,1841.0,2353.642674,1122.178,1625.5835
2006-01-02 05:00:00,1737.0,2188.280656,1120.5352,1522.9827
2006-01-02 06:00:00,1666.0,2045.1668,1045.8756,1438.1506
2006-01-02 07:00:00,1599.0,1920.503998,946.916,1376.612
2006-01-02 08:00:00,1559.0,1811.212957,970.04706,1335.7981
2006-01-02 09:00:00,1513.0,1738.72898,944.42126,1382.4619
2006-01-02 10:00:00,1469.0,1700.288539,1011.8205,1330.0331
2006-01-02 11:00:00,1418.0,1668.614931,1005.93665,1272.0997
2006-01-02 12:00:00,1398.0,1642.45093,861.50214,1308.7188
2006-01-02 13:00:00,1344.0,1620.622952,862.6951,1332.828
2006-01-02 14:00:00,1291.0,1573.43247,844.90955,1295.0598
2006-01-02 15:00:00,1262.0,1502.485499,889.89923,1243.4628
2006-01-02 16:00:00,1217.0,1434.072402,895.8914,1161.8783
2006-01-02 17:00:00,1183.0,1378.350113,841.42615,1081.7349
2006-01-02 18:00:00,1141.0,1332.21181,799.88635,1036.5361
2006-01-02 19:00:00,1105.0,1288.713558,903.9176,1040.363
2006-01-02 20:00:00,1076.0,1247.888582,904.756,1025.8457
2006-01-02 21:00:00,1052.0,1209.617231,962.6086,1012.7578
2006-01-02 22:00:00,1023.0,1173.697977,947.634,999.35657
2006-01-02 23:00:00,993.0,1139.948633,926.9523,961.9811
2006-01-03 00:00:00,967.0,1108.216122,877.473,932.5101
2006-01-03 01:00:00,943.0,1100.345977,840.1014,897.50684
2006-01-03 02:00:00,917.0,1072.239877,852.45294,857.95715
2006-01-03 03:00:00,901.0,1045.761311,846.8944,840.65936
2006-01-03 04:00:00,882.0,1020.800339,823.57324,816.8635
2006-01-03 05:00:00,863.0,997.255185,810.5311,799.81366
2006-01-03 06:00:00,845.0,975.031489,826.24207,762.7295
2006-01-03 07:00:00,832.0,954.041644,907.60266,725.4977
2006-01-03 08:00:00,817.0,934.204226,898.9789,717.92426
2006-01-03 09:00:00,801.0,915.443473,889.3112,705.0727
2006-01-03 10:00:00,789.0,897.688841,884.5272,680.89685
2006-01-03 11:00:00,777.0,880.87459,873.42004,682.67004
2006-01-03 12:00:00,769.0,864.928225,885.45917,702.0932
2006-01-03 13:00:00,773.0,849.805937,901.35754,715.9708
2006-01-03 14:00:00,783.0,835.453981,918.0958,725.1665
2006-01-03 15:00:00,794.0,855.809149,916.85486,733.3391
2006-01-03 16:00:00,835.0,969.296752,889.41943,741.0647
2006-01-03 17:00:00,893.0,1077.836438,956.0931,875.3914
2006-01-03 18:00:00,957.0,1193.279243,959.2489,1099.5356
2006-01-03 19:00:00,1074.0,1313.130677,956.9694,1317.0654
2006-01-03 20:00:00,1361.0,1424.112871,1166.8682,1467.096
2006-01-03 21:00:00,1566.0,1481.814856,1251.499,1416.2456
2006-01-03 22:00:00,1535.0,1488.882155,1220.5112,1323.594
2006-01-03 23:00:00,1471.0,1494.126512,1106.3573,1302.8894
2006-01-04 00:00:00,1359.0,1468.705101,1032.9816,1270.0217
2006-01-04 01:00:00,1251.0,1437.633184,1088.2107,1227.5286
2006-01-04 02:00:00,1174.0,1385.932123,1024.1122,1189.6458
2006-01-04 03:00:00,1114.0,1336.884146,1015.3375,1123.7942
2006-01-04 04:00:00,1065.0,1290.584176,957.91943,1079.5878
2006-01-04 05:00:00,1020.0,1247.136464,966.1432,1052.7349
2006-01-04 06:00:00,983.0,1206.556623,931.64374,1030.5254
2006-01-04 07:00:00,949.0,1168.656973,962.3751,997.37537
2006-01-04 08:00:00,920.0,1133.210738,901.0838,970.2869
2006-01-04 09:00:00,897.0,1100.01682,866.6488,931.271
2006-01-04 10:00:00,872.0,1068.895903,838.6937,883.8034
2006-01-04 11:00:00,857.0,1039.687272,743.20605,899.605
2006-01-04 12:00:00,845.0,1012.246188,804.87317,916.0946
2006-01-04 13:00:00,834.0,986.441722,680.252,877.756
2006-01-04 14:00:00,811.0,962.154952,632.05316,904.10254
2006-01-04 15:00:00,794.0,939.277466,564.7579,880.4007
2006-01-04 16:00:00,775.0,917.710104,544.3391,857.2493
2006-01-04 17:00:00,762.0,897.361898,537.25226,847.27527
2006-01-04 18:00:00,748.0,878.12643,527.03015,847.65735
2006-01-04 19:00:00,735.0,859.94655,525.547,815.78125
2006-01-04 20:00:00,723.0,842.758851,432.89508,764.623
2006-01-04 21:00:00,713.0,826.490544,419.07318,738.8469
2006-01-04 22:00:00,699.0,811.087519,438.06543,719.97833
2006-01-04 23:00:00,689.0,796.491121,419.03802,707.48535
2006-01-05 00:00:00,681.0,782.669468,427.59082,682.5506
2006-01-05 01:00:00,672.0,766.547156,391.80988,662.9065
2006-01-05 02:00:00,662.0,754.078956,421.81113,654.89307
2006-01-05 03:00:00,657.0,742.236173,425.15137,642.7153
2006-01-05 04:00:00,646.0,730.963232,437.02817,630.73047
2006-01-05 05:00:00,639.0,720.223906,442.3395,608.6134
2006-01-05 06:00:00,631.0,709.984293,444.43817,604.68
2006-01-05 07:00:00,625.0,700.212666,513.7705,597.27637
2006-01-05 08:00:00,618.0,690.879334,467.80646,586.6788
2006-01-05 09:00:00,604.0,681.956515,487.89395,576.0634
2006-01-05 10:00:00,594.0,673.418215,464.64886,559.5003
2006-01-05 11:00:00,591.0,665.240115,533.4125,556.3824
2006-01-05 12:00:00,589.0,657.399465,453.623,573.92474
2006-01-05 13:00:00,574.0,649.874981,393.59442,583.4
2006-01-05 14:00:00,564.0,642.646758,423.8256,581.63745
2006-01-05 15:00:00,558.0,635.696177,382.41327,577.4495
2006-01-05 16:00:00,550.0,629.005827,351.5546,563.785
2006-01-05 17:00:00,545.0,622.559425,349.0345,528.60834
2006-01-05 18:00:00,538.0,616.341747,357.69183,513.0306
2006-01-05 19:00:00,531.0,643.649759,320.68903,579.2971
2006-01-05 20:00:00,526.0,755.900117,350.11823,655.4035
2006-01-05 21:00:00,521.0,907.938336,379.23694,710.4267
2006-01-05 22:00:00,515.0,1048.314266,455.5922,850.78937
2006-01-05 23:00:00,509.0,1179.755961,492.16095,922.5962
2006-01-06 00:00:00,506.0,1302.006646,543.4979,1012.9696
2006-01-06 01:00:00,503.0,1366.979834,494.84027,956.43524
2006-01-06 02:00:00,505.0,1352.044879,502.45892,876.9684
2006-01-06 03:00:00,498.0,1299.520742,471.24078,875.6995
2006-01-06 04:00:00,493.0,1248.825759,439.97256,842.30334
2006-01-06 05:00:00,490.0,1200.554533,409.3645,807.9249
2006-01-06 06:00:00,485.0,1154.931881,384.8876,779.10364
2006-01-06 07:00:00,484.0,1112.150816,364.5027,753.1919
2006-01-06 08:00:00,478.0,1072.286592,322.515,722.4252
2006-01-06 09:00:00,474.0,1035.153112,255.97221,691.15356
2006-01-06 10:00:00,472.0,1000.510464,186.3675,677.979
2006-01-06 11:00:00,468.0,968.147077,300.14502,691.0873
2006-01-06 12:00:00,464.0,937.87531,184.04575,698.7363
2006-01-06 13:00:00,458.0,909.527842,183.43231,693.39343
2006-01-06 14:00:00,457.0,882.954715,174.13533,702.4884
2006-01-06 15:00:00,457.0,858.020886,170.29474,702.3045
2006-01-06 16:00:00,452.0,834.604219,242.20097,686.255
2006-01-06 17:00:00,450.0,812.593801,236.27197,654.59766
2006-01-06 18:00:00,450.0,791.888546,233.80258,623.0282
2006-01-06 19:00:00,446.0,772.396025,305.13962,600.5142
2006-01-06 20:00:00,441.0,754.031474,273.61703,587.8076
2006-01-06 21:00:00,439.0,736.716957,262.4368,571.91034
2006-01-06 22:00:00,435.0,720.364427,247.77934,554.4656
2006-01-06 23:00:00,435.0,704.892079,229.57114,537.056
2006-01-07 00:00:00,440.0,690.279853,229.94434,519.1479
2006-01-07 01:00:00,455.0,675.468987,220.30464,512.4473
2006-01-07 02:00:00,479.0,662.439389,217.25339,500.1822
2006-01-07 03:00:00,498.0,650.099842,209.5384,485.5087
2006-01-07 04:00:00,502.0,638.405196,202.3913,477.2776
2006-01-07 05:00:00,492.0,627.330386,198.2175,468.5498
2006-01-07 06:00:00,479.0,616.815801,200.51086,460.58447
2006-01-07 07:00:00,465.0,606.825552,199.33063,451.2806
2006-01-07 08:00:00,454.0,597.326065,195.42519,443.75107
2006-01-07 09:00:00,445.0,588.285937,201.22217,437.9174
2006-01-07 10:00:00,439.0,579.675789,204.197,433.31723
2006-01-07 11:00:00,434.0,571.468143,162.8325,424.8133
2006-01-07 12:00:00,431.0,563.637302,122.69363,421.1088
2006-01-07 13:00:00,426.0,556.159228,125.40741,412.76636
2006-01-07 14:00:00,423.0,549.011446,160.25853,403.95044
2006-01-07 15:00:00,421.0,542.172935,174.05644,382.8151
2006-01-07 16:00:00,420.0,535.624042,214.16885,401.07318
2006-01-07 17:00:00,420.0,529.346391,187.34244,387.77823
2006-01-07 18:00:00,423.0,523.322799,263.27045,395.19888
2006-01-07 19:00:00,426.0,517.537207,202.04002,395.77213
2006-01-07 20:00:00,424.0,511.974598,242.40808,389.2073
2006-01-07 21:00:00,422.0,506.62094,207.1894,380.41257
2006-01-07 22:00:00,420.0,501.463113,186.14268,376.0533
2006-01-07 23:00:00,418.0,496.488859,189.06522,368.2937
2006-01-08 00:00:00,416.0,491.686721,191.29213,363.85574
2006-01-08 01:00:00,411.0,488.045993,189.04974,364.06137
2006-01-08 02:00:00,404.0,483.556673,156.97623,360.34372
2006-01-08 03:00:00,401.0,479.209415,179.50487,355.74762
2006-01-08 04:00:00,394.0,474.995488,195.3182,348.2902
2006-01-08 05:00:00,389.0,470.906736,172.26906,347.54636
2006-01-08 06:00:00,384.0,466.935542,177.05235,344.28046
2006-01-08 07:00:00,381.0,463.07479,176.00783,337.19736
2006-01-08 08:00:00,377.0,459.317837,180.10225,335.65488
2006-01-08 09:00:00,373.0,455.658476,175.03613,333.48187
2006-01-08 10:00:00,370.0,452.090915,173.53807,330.80988
2006-01-08 11:00:00,367.0,448.609743,182.98022,341.39963
2006-01-08 12:00:00,363.0,445.209911,189.81522,341.66525
2006-01-08 13:00:00,360.0,441.886704,209.97514,334.3312
2006-01-08 14:00:00,357.0,438.635722,187.00655,333.45096
2006-01-08 15:00:00,354.0,435.452857,193.93759,335.10117
2006-01-08 16:00:00,354.0,432.334277,183.20961,328.63596
2006-01-08 17:00:00,352.0,429.276404,192.67831,326.64438
2006-01-08 18:00:00,348.0,426.2759,186.95357,324.11996
2006-01-08 19:00:00,344.0,423.329651,184.9245,326.36115
2006-01-08 20:00:00,345.0,423.104781,231.42453,365.11267
2006-01-08 21:00:00,340.0,530.421092,228.17073,460.5624
2006-01-08 22:00:00,340.0,686.550682,494.2342,548.43994
2006-01-08 23:00:00,339.0,832.869251,538.1547,542.44
2006-01-09 00:00:00,334.0,966.298148,572.84973,579.47107
2006-01-09 01:00:00,334.0,1077.453223,565.63007,672.8114
2006-01-09 02:00:00,330.0,1194.628274,360.9441,782.769
2006-01-09 03:00:00,327.0,1301.222759,422.23584,772.1456
2006-01-09 04:00:00,326.0,1398.779138,505.8111,805.6698
2006-01-09 05:00:00,325.0,1487.368328,480.42242,935.67737
2006-01-09 06:00:00,322.0,1568.846685,385.97995,941.7706
2006-01-09 07:00:00,324.0,1639.798309,431.8108,949.1576
2006-01-09 08:00:00,321.0,1695.109104,425.7459,1067.5276
2006-01-09 09:00:00,320.0,1736.383774,1357.2861,890.3081
2006-01-09 10:00:00,319.0,1665.520361,950.9425,842.20917
2006-01-09 11:00:00,316.0,1583.87767,655.28723,819.5083
2006-01-09 12:00:00,315.0,1506.159478,402.99228,800.0714
2006-01-09 13:00:00,313.0,1432.35275,337.1535,782.901
2006-01-09 14:00:00,310.0,1362.898794,265.99448,766.15546
2006-01-09 15:00:00,310.0,1298.272991,201.3335,766.9823
2006-01-09 16:00:00,308.0,1238.271685,177.29602,719.4761
2006-01-09 17:00:00,309.0,1182.493192,175.99461,721.849
2006-01-09 18:00:00,307.0,1130.581912,162.90146,692.7983
2006-01-09 19:00:00,308.0,1082.221356,167.40436,673.098
2006-01-09 20:00:00,301.0,1037.128408,159.0801,655.4988
2006-01-09 21:00:00,297.0,995.048605,165.23976,625.2051
2006-01-09 22:00:00,295.0,955.752234,144.0011,604.6687
2006-01-09 23:00:00,291.0,919.022559,141.14612,576.4251
2006-01-10 00:00:00,291.0,884.639859,153.2353,550.7476
2006-01-10 01:00:00,291.0,863.479547,144.34984,528.60803
2006-01-10 02:00:00,293.0,833.406026,159.70448,510.89688
2006-01-10 03:00:00,290.0,805.243012,170.71529,498.91608
2006-01-10 04:00:00,288.0,778.832036,220.66496,481.17496
2006-01-10 05:00:00,288.0,754.079158,190.38667,467.98965
2006-01-10 06:00:00,288.0,730.893983,158.28639,462.2138
2006-01-10 07:00:00,287.0,709.140804,251.24866,449.84366
2006-01-10 08:00:00,284.0,688.697737,180.235,440.0843
2006-01-10 09:00:00,283.0,669.528546,165.14575,433.35968
2006-01-10 10:00:00,284.0,651.518888,257.4329,418.74933
2006-01-10 11:00:00,281.0,634.56642,208.15079,425.77725
2006-01-10 12:00:00,280.0,618.677305,269.2459,425.654
2006-01-10 13:00:00,278.0,603.724292,217.10396,414.13126
2006-01-10 14:00:00,279.0,589.645763,221.09518,415.66782
2006-01-10 15:00:00,278.0,576.384133,224.17465,410.17505
2006-01-10 16:00:00,275.0,563.885587,222.31792,402.78024
2006-01-10 17:00:00,271.0,552.099833,230.23506,400.35196
2006-01-10 18:00:00,274.0,540.979877,219.95596,404.74255
2006-01-10 19:00:00,275.0,530.481806,198.8981,398.2692
2006-01-10 20:00:00,282.0,520.564588,196.83902,390.26654
2006-01-10 21:00:00,285.0,511.189888,200.77213,390.64294
2006-01-10 22:00:00,295.0,502.321888,196.21826,394.81125
2006-01-10 23:00:00,309.0,493.927127,233.42432,393.63983
2006-01-11 00:00:00,336.0,485.974348,301.70673,396.5926
2006-01-11 01:00:00,416.0,497.434354,220.8306,395.8432
2006-01-11 02:00:00,532.0,490.279873,221.05891,396.94345
2006-01-11 03:00:00,663.0,483.485433,328.3923,397.14377
2006-01-11 04:00:00,775.0,477.027249,316.99298,395.62292
2006-01-11 05:00:00,839.0,470.883107,287.67303,400.63507
2006-01-11 06:00:00,851.0,465.032268,233.47212,406.72784
2006-01-11 07:00:00,832.0,459.455365,217.59863,403.27292
2006-01-11 08:00:00,805.0,454.134321,166.42809,395.7944
2006-01-11 09:00:00,770.0,449.05226,172.66553,378.1776
2006-01-11 10:00:00,731.0,444.193428,247.70627,379.33594
2006-01-11 11:00:00,689.0,439.543125,264.262,386.72403
2006-01-11 12:00:00,646.0,435.087631,295.52155,372.26505
2006-01-11 13:00:00,614.0,430.814142,226.1442,375.2321
2006-01-11 14:00:00,582.0,426.710714,287.10913,374.55188
2006-01-11 15:00:00,587.0,422.766203,246.86215,376.6951
2006-01-11 16:00:00,567.0,418.970215,196.74014,373.08493
2006-01-11 17:00:00,555.0,415.313053,201.6966,370.48032
2006-01-11 18:00:00,494.0,411.785676,203.4743,364.352
2006-01-11 19:00:00,471.0,408.379653,196.96384,369.916
2006-01-11 20:00:00,444.0,405.087121,206.21152,365.9195
2006-01-11 21:00:00,410.0,401.900752,205.10709,361.28073
2006-01-11 22:00:00,404.0,398.813715,190.8577,350.99512
2006-01-11 23:00:00,404.0,395.819643,154.56107,353.2959
2006-01-12 00:00:00,400.0,392.912602,177.4619,343.72903
2006-01-12 01:00:00,394.0,485.087064,175.67334,360.04504
2006-01-12 02:00:00,390.0,482.337878,211.33548,360.58087
2006-01-12 03:00:00,386.0,479.660248,220.94394,355.4377
2006-01-12 04:00:00,382.0,477.049704,220.80208,351.3681
2006-01-12 05:00:00,378.0,474.502086,220.96123,347.23694
2006-01-12 06:00:00,376.0,472.013518,224.50037,343.27774
2006-01-12 07:00:00,371.0,469.580396,220.46237,339.2401
2006-01-12 08:00:00,370.0,467.19936,222.53459,333.13013
2006-01-12 09:00:00,364.0,464.867287,227.06387,329.64877
2006-01-12 10:00:00,363.0,462.581269,230.41446,320.93387
2006-01-12 11:00:00,359.0,460.338602,235.5253,326.36655
2006-01-12 12:00:00,356.0,458.136768,291.96454,360.43225
2006-01-12 13:00:00,354.0,522.353857,323.1521,403.81473
2006-01-12 14:00:00,377.0,778.908907,784.8099,501.1562
2006-01-12 15:00:00,501.0,1287.8674,766.98047,561.2418
2006-01-12 16:00:00,584.0,2039.580067,588.6617,780.76764
2006-01-12 17:00:00,644.0,2829.491742,558.9418,1168.4166
2006-01-12 18:00:00,629.0,3425.144293,651.4292,1351.6116
2006-01-12 19:00:00,563.0,3652.930395,507.3213,1415.5471
2006-01-12 20:00:00,534.0,3514.985514,532.60895,1390.0322
2006-01-12 21:00:00,594.0,3184.120278,568.7904,1201.7456
2006-01-12 22:00:00,610.0,2876.135634,534.3788,1059.8844
2006-01-12 23:00:00,612.0,2659.704354,472.18365,1025.7644
2006-01-13 00:00:00,613.0,2519.789183,424.90958,1020.83704
2006-01-13 01:00:00,612.0,2518.58549,527.9317,879.12714
2006-01-13 02:00:00,610.0,2448.318973,518.6933,846.1652
2006-01-13 03:00:00,608.0,2401.798167,604.6633,906.90344
2006-01-13 04:00:00,612.0,2371.508518,609.0309,945.452
2006-01-13 05:00:00,609.0,2349.057471,753.8606,990.3417
2006-01-13 06:00:00,610.0,2248.974656,706.69507,1034.2805
2006-01-13 07:00:00,607.0,2108.128855,673.1982,1032.112
2006-01-13 08:00:00,605.0,1981.642888,566.7511,971.5197
2006-01-13 09:00:00,605.0,1867.936281,495.2806,951.3478
2006-01-13 10:00:00,600.0,1765.487844,483.84317,869.13513
2006-01-13 11:00:00,598.0,1738.588313,705.60974,780.2366
2006-01-13 12:00:00,597.0,1794.086282,574.5428,718.97815
2006-01-13 13:00:00,596.0,1789.056999,692.9675,665.0475
2006-01-13 14:00:00,598.0,1773.021,619.59985,661.12866
2006-01-13 15:00:00,594.0,1725.99793,669.8214,685.53064
2006-01-13 16:00:00,588.0,1648.691053,632.39,799.4303
2006-01-13 17:00:00,588.0,1567.790252,645.5648,809.00555
2006-01-13 18:00:00,584.0,1492.279201,635.19617,819.83154
2006-01-13 19:00:00,584.0,1431.940864,601.22205,842.8757
2006-01-13 20:00:00,590.0,1375.501456,601.9663,836.8722
2006-01-13 21:00:00,596.0,1322.920954,582.21576,824.8424
2006-01-13 22:00:00,611.0,1273.962851,592.55286,783.31116
2006-01-13 23:00:00,644.0,1228.34223,539.79956,763.48035
2006-01-14 00:00:00,698.0,1185.790323,516.25073,739.1643
2006-01-14 01:00:00,822.0,1146.088458,543.07806,740.96844
2006-01-14 02:00:00,959.0,1109.001066,574.39557,736.4192
2006-01-14 03:00:00,1073.0,1074.36297,585.8098,722.4268
2006-01-14 04:00:00,1201.0,1041.996378,517.5784,706.1277
2006-01-14 05:00:00,1329.0,1011.738356,451.434,679.66187
2006-01-14 06:00:00,1468.0,983.470552,456.0294,666.5299
2006-01-14 07:00:00,1607.0,957.01755,465.76923,649.1659
2006-01-14 08:00:00,1798.0,932.253469,498.98492,622.7567
2006-01-14 09:00:00,1984.0,909.077513,509.24512,613.45795
2006-01-14 10:00:00,2132.0,887.362961,529.9918,604.3185
2006-01-14 11:00:00,2181.0,867.01035,505.2299,604.3965
2006-01-14 12:00:00,2225.0,847.927256,503.43173,590.4385
2006-01-14 13:00:00,2261.0,830.02773,377.64334,579.3849
2006-01-14 14:00:00,2220.0,813.187952,401.19778,562.9475
2006-01-14 15:00:00,2049.0,797.414251,470.18872,556.8584
2006-01-14 16:00:00,1861.0,782.601723,479.02338,560.79443
2006-01-14 17:00:00,1664.0,768.685476,495.60077,537.2428
2006-01-14 18:00:00,1529.0,755.620741,519.91656,550.29877
2006-01-14 19:00:00,1442.0,743.332384,510.63068,545.7032
2006-01-14 20:00:00,1386.0,731.768536,531.5951,545.8053
2006-01-14 21:00:00,1330.0,720.880754,562.4216,556.4601
2006-01-14 22:00:00,1273.0,710.623804,546.84906,569.62634
2006-01-14 23:00:00,1210.0,700.955444,558.7683,585.79803
2006-01-15 00:00:00,1158.0,691.836233,567.69946,581.3086
2006-01-15 01:00:00,1113.0,683.229346,559.9147,585.9741
2006-01-15 02:00:00,1077.0,675.100403,544.8053,577.0653
2006-01-15 03:00:00,1053.0,667.41731,535.79553,587.65625
2006-01-15 04:00:00,1028.0,660.150106,523.41675,589.72876
2006-01-15 05:00:00,997.0,653.270829,513.1511,579.34436
2006-01-15 06:00:00,974.0,646.75338,517.7105,558.39954
2006-01-15 07:00:00,957.0,640.573404,499.33408,548.42896
2006-01-15 08:00:00,935.0,634.708175,506.40265,544.7774
2006-01-15 09:00:00,920.0,629.136488,410.0502,548.2772
2006-01-15 10:00:00,903.0,623.838561,418.8405,529.6886
2006-01-15 11:00:00,887.0,618.795938,477.51865,522.4118
2006-01-15 12:00:00,874.0,613.991407,462.70273,522.36957
2006-01-15 13:00:00,865.0,609.408916,457.14053,517.948
2006-01-15 14:00:00,854.0,605.033493,379.18625,515.67926
2006-01-15 15:00:00,847.0,600.85118,423.56934,520.8977
2006-01-15 16:00:00,839.0,596.848965,424.5585,508.66254
2006-01-15 17:00:00,831.0,593.014717,418.7077,494.76962
2006-01-15 18:00:00,822.0,596.517013,385.36865,481.23233
2006-01-15 19:00:00,815.0,622.964687,363.949,494.31924
2006-01-15 20:00:00,807.0,617.587279,365.47604,511.2674
2006-01-15 21:00:00,800.0,612.449731,365.94342,506.56235
2006-01-15 22:00:00,790.0,607.424863,356.1552,499.9641
2006-01-15 23:00:00,784.0,602.432668,355.33676,493.69913
2006-01-16 00:00:00,776.0,597.527947,357.28458,492.2338
2006-01-16 01:00:00,773.0,592.839411,356.79132,490.73984
2006-01-16 02:00:00,766.0,588.388652,361.76575,486.64444
2006-01-16 03:00:00,763.0,584.154929,361.0211,477.8168
2006-01-16 04:00:00,761.0,580.1199,357.4114,471.14154
2006-01-16 05:00:00,754.0,576.267261,355.0013,466.54077
2006-01-16 06:00:00,748.0,572.582447,364.68222,465.93915
2006-01-16 07:00:00,746.0,569.052386,359.7702,464.73624
2006-01-16 08:00:00,741.0,565.6653,368.42392,461.27872
2006-01-16 09:00:00,736.0,562.410531,360.29364,459.00494
2006-01-16 10:00:00,731.0,559.278408,340.3094,464.90283
2006-01-16 11:00:00,727.0,556.260119,336.48743,468.1207
2006-01-16 12:00:00,726.0,553.347618,334.9656,464.76425
2006-01-16 13:00:00,733.0,550.533539,335.56412,465.33795
2006-01-16 14:00:00,767.0,547.811123,311.57797,457.54834
2006-01-16 15:00:00,762.0,545.174155,339.585,454.7586
