Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2006-10-11 01:00:00,190.0,282.03198,213.24463,324.421232
2006-10-11 02:00:00,189.0,248.27295,230.01831,324.302277
2006-10-11 03:00:00,188.0,331.49316,245.5227,324.135614
2006-10-11 04:00:00,188.0,288.42456,241.5835,323.913756
2006-10-11 05:00:00,188.0,292.1411,221.03906,323.627644
2006-10-11 06:00:00,188.0,285.1233,225.85815,323.26769
2006-10-11 07:00:00,188.0,303.48413,245.41138,322.827557
2006-10-11 08:00:00,188.0,281.76343,248.2041,322.308509
2006-10-11 09:00:00,188.0,338.53882,206.21289,321.720538
2006-10-11 10:00:00,190.0,362.8296,207.7251,321.079337
2006-10-11 11:00:00,190.0,314.27075,265.74292,320.401835
2006-10-11 12:00:00,190.0,128.87329,192.33691,319.703161
2006-10-11 13:00:00,190.0,406.8208,301.64795,318.995606
2006-10-11 14:00:00,190.0,130.99902,202.45679,318.288768
2006-10-11 15:00:00,190.0,324.08813,256.79224,317.590106
2006-10-11 16:00:00,191.0,227.56592,237.13696,316.90544
2006-10-11 17:00:00,192.0,251.15674,199.02344,316.239269
2006-10-11 18:00:00,190.0,226.08618,210.83276,315.594881
2006-10-11 19:00:00,188.0,314.8777,247.79443,314.974322
2006-10-11 20:00:00,188.0,299.03394,264.27612,314.378311
2006-10-11 21:00:00,188.0,285.02368,247.77246,313.806163
2006-10-11 22:00:00,188.0,229.03833,230.66748,313.255778
2006-10-11 23:00:00,188.0,259.78003,219.03735,312.723755
2006-10-12 00:00:00,188.0,278.93018,215.01123,312.205628
2006-10-12 01:00:00,188.0,257.64453,213.44067,311.696244
2006-10-12 02:00:00,188.0,269.69287,217.73218,311.190333
2006-10-12 03:00:00,188.0,331.04712,225.4292,310.683512
2006-10-12 04:00:00,188.0,337.62476,219.79199,310.173916
2006-10-12 05:00:00,188.0,291.58252,216.36426,309.663755
2006-10-12 06:00:00,188.0,298.07104,223.62915,309.158891
2006-10-12 07:00:00,188.0,297.38647,267.89478,308.665379
2006-10-12 08:00:00,188.0,410.17847,234.58057,308.185149
2006-10-12 09:00:00,188.0,411.86646,236.57446,307.714617
2006-10-12 10:00:00,186.0,273.2505,216.54224,307.247234
2006-10-12 11:00:00,186.0,394.48828,272.62427,306.777286
2006-10-12 12:00:00,185.0,294.12207,304.90845,306.30217
2006-10-12 13:00:00,184.0,300.02808,308.45752,305.822632
2006-10-12 14:00:00,183.0,254.00317,291.7019,305.341845
2006-10-12 15:00:00,182.0,230.04736,212.21826,304.86418
2006-10-12 16:00:00,181.0,333.80835,211.62598,304.394138
2006-10-12 17:00:00,180.0,306.15552,179.63867,303.935632
2006-10-12 18:00:00,180.0,195.73193,235.31445,303.491613
2006-10-12 19:00:00,179.0,350.68555,214.92798,303.063983
2006-10-12 20:00:00,178.0,259.41162,203.75537,302.653676
2006-10-12 21:00:00,178.0,242.03906,231.93335,302.260856
2006-10-12 22:00:00,177.0,233.2356,226.07373,301.885135
2006-10-12 23:00:00,176.0,242.0835,192.58643,301.525792
2006-10-13 00:00:00,176.0,215.56787,215.55664,301.181951
2006-10-13 01:00:00,176.0,262.5542,185.29077,300.852718
2006-10-13 02:00:00,176.0,243.13867,185.44019,300.537263
2006-10-13 03:00:00,176.0,239.4021,217.39282,300.23487
2006-10-13 04:00:00,174.0,304.81348,202.94824,299.944952
2006-10-13 05:00:00,174.0,255.23584,205.12646,299.667043
2006-10-13 06:00:00,174.0,234.8772,192.97876,299.400783
2006-10-13 07:00:00,174.0,367.03735,207.50854,299.145887
2006-10-13 08:00:00,174.0,269.6748,238.07202,298.902128
2006-10-13 09:00:00,174.0,406.49,202.89282,298.669306
2006-10-13 10:00:00,174.0,334.18433,156.84033,298.447236
2006-10-13 11:00:00,174.0,398.35962,169.93726,298.23573
2006-10-13 12:00:00,173.0,324.5515,222.27173,298.034586
2006-10-13 13:00:00,172.0,362.85474,159.7373,297.843585
2006-10-13 14:00:00,172.0,315.57715,119.28516,297.662487
2006-10-13 15:00:00,171.0,303.42725,112.83594,297.49103
2006-10-13 16:00:00,171.0,265.50195,152.48706,297.32893
2006-10-13 17:00:00,171.0,352.6333,168.48462,297.175885
2006-10-13 18:00:00,171.0,385.38696,192.5188,297.031578
2006-10-13 19:00:00,171.0,297.64868,210.8772,296.895679
2006-10-13 20:00:00,171.0,349.9126,171.63184,296.767849
2006-10-13 21:00:00,171.0,327.49585,170.84009,296.647745
2006-10-13 22:00:00,172.0,347.09277,160.08179,296.535018
2006-10-13 23:00:00,172.0,320.16724,159.92969,296.429322
2006-10-14 00:00:00,172.0,318.68408,178.43945,296.330314
2006-10-14 01:00:00,172.0,298.5774,186.53784,296.237664
2006-10-14 02:00:00,172.0,297.3213,189.05396,296.151179
2006-10-14 03:00:00,172.0,297.42944,190.04077,296.071317
2006-10-14 04:00:00,172.0,299.47705,192.9165,296.000357
2006-10-14 05:00:00,172.0,293.72778,194.5127,295.943573
2006-10-14 06:00:00,172.0,282.5752,193.09814,295.908552
2006-10-14 07:00:00,171.0,311.12988,197.31445,295.901612
2006-10-14 08:00:00,171.0,336.06396,212.70312,295.923479
2006-10-14 09:00:00,171.0,287.53223,204.05591,295.968032
2006-10-14 10:00:00,171.0,405.97583,158.50732,296.025075
2006-10-14 11:00:00,171.0,362.1643,180.13208,296.084439
2006-10-14 12:00:00,171.0,328.68384,205.34058,296.138621
2006-10-14 13:00:00,170.0,272.25977,190.03271,296.183401
2006-10-14 14:00:00,169.0,225.41748,190.73169,296.217289
2006-10-14 15:00:00,169.0,296.07275,208.95215,296.240608
2006-10-14 16:00:00,169.0,361.3457,206.10962,296.254655
2006-10-14 17:00:00,169.0,280.07983,218.77637,296.2611
2006-10-14 18:00:00,169.0,340.93506,251.82397,296.261621
2006-10-14 19:00:00,169.0,343.1123,233.15869,296.25772
2006-10-14 20:00:00,169.0,339.8584,204.66089,296.250656
2006-10-14 21:00:00,169.0,255.72388,227.57397,296.241435
2006-10-14 22:00:00,169.0,290.5354,229.9314,296.230838
2006-10-14 23:00:00,169.0,289.88452,227.93091,296.219457
2006-10-15 00:00:00,169.0,304.56348,214.89111,296.207729
2006-10-15 01:00:00,169.0,266.4746,223.51782,296.195972
2006-10-15 02:00:00,169.0,271.94604,228.35156,296.184411
2006-10-15 03:00:00,169.0,246.68018,225.74219,296.173201
2006-10-15 04:00:00,169.0,293.54028,253.31738,296.162445
2006-10-15 05:00:00,169.0,306.20337,231.15332,296.152206
2006-10-15 06:00:00,169.0,272.05298,250.32153,296.142521
2006-10-15 07:00:00,169.0,268.1831,249.99487,296.133403
2006-10-15 08:00:00,169.0,328.7578,258.95947,296.124852
2006-10-15 09:00:00,169.0,305.4724,245.51587,296.116857
2006-10-15 10:00:00,170.0,347.63647,216.44263,296.109401
2006-10-15 11:00:00,171.0,389.6975,217.9187,296.102461
2006-10-15 12:00:00,171.0,282.83154,209.39453,296.096011
2006-10-15 13:00:00,171.0,245.1919,182.31323,296.090024
2006-10-15 14:00:00,171.0,234.09888,170.69165,296.084472
2006-10-15 15:00:00,171.0,229.8418,173.19482,296.079324
2006-10-15 16:00:00,171.0,383.7046,169.56812,296.074549
2006-10-15 17:00:00,171.0,176.85107,167.44458,296.070109
2006-10-15 18:00:00,171.0,359.7583,205.54517,296.065961
2006-10-15 19:00:00,171.0,335.8777,214.7793,296.062051
2006-10-15 20:00:00,171.0,296.31104,220.40918,296.058306
2006-10-15 21:00:00,171.0,319.0376,204.93018,296.054637
2006-10-15 22:00:00,171.0,325.57178,201.64111,296.050926
2006-10-15 23:00:00,171.0,261.2334,180.61182,296.04703
2006-10-16 00:00:00,171.0,275.79858,148.72852,296.042778
2006-10-16 01:00:00,171.0,270.93164,184.64795,296.037978
2006-10-16 02:00:00,171.0,286.66846,193.8501,296.032419
2006-10-16 03:00:00,171.0,282.80493,189.15771,296.025885
2006-10-16 04:00:00,171.0,273.26318,189.36792,296.018163
2006-10-16 05:00:00,171.0,299.12036,207.10083,296.009056
2006-10-16 06:00:00,171.0,321.50098,238.98535,295.998392
2006-10-16 07:00:00,171.0,337.9231,230.58594,295.986038
2006-10-16 08:00:00,171.0,286.52905,214.76367,295.971902
2006-10-16 09:00:00,171.0,409.69556,232.40527,295.955939
2006-10-16 10:00:00,171.0,287.22656,175.72217,295.938149
2006-10-16 11:00:00,171.0,301.78125,234.87671,295.918579
2006-10-16 12:00:00,171.0,289.7041,212.23682,295.897318
2006-10-16 13:00:00,171.0,360.81543,205.44653,295.874487
2006-10-16 14:00:00,171.0,313.59985,162.47266,295.850235
2006-10-16 15:00:00,170.0,313.27515,190.33813,295.824725
2006-10-16 16:00:00,170.0,368.93457,186.15723,295.798125
2006-10-16 17:00:00,170.0,364.00806,154.98145,295.770589
2006-10-16 18:00:00,169.0,308.38525,203.7981,295.742241
2006-10-16 19:00:00,169.0,431.80957,213.4126,295.713154
2006-10-16 20:00:00,168.0,396.5896,196.85645,295.683322
2006-10-16 21:00:00,168.0,364.7605,195.03271,295.652641
2006-10-16 22:00:00,168.0,369.04272,190.35522,295.620892
2006-10-16 23:00:00,167.0,365.58008,186.90552,295.587724
2006-10-17 00:00:00,167.0,306.49268,195.8003,295.552663
2006-10-17 01:00:00,167.0,326.70312,187.38818,295.515118
2006-10-17 02:00:00,167.0,325.0,170.23755,295.474415
2006-10-17 03:00:00,168.0,314.55566,183.30054,295.429828
2006-10-17 04:00:00,168.0,306.55176,233.25781,295.380633
2006-10-17 05:00:00,168.0,352.79053,206.55078,295.326147
2006-10-17 06:00:00,168.0,304.70215,210.17285,295.26578
2006-10-17 07:00:00,168.0,334.3755,251.12915,295.199069
2006-10-17 08:00:00,168.0,348.1062,236.90283,295.125708
2006-10-17 09:00:00,169.0,423.6443,245.30469,295.045565
2006-10-17 10:00:00,169.0,345.5432,167.71973,294.958685
2006-10-17 11:00:00,169.0,317.28076,200.18042,294.865284
2006-10-17 12:00:00,169.0,383.65796,254.1687,294.765733
2006-10-17 13:00:00,169.0,318.11963,221.70264,294.660535
2006-10-17 14:00:00,169.0,272.24683,222.33228,294.550295
2006-10-17 15:00:00,169.0,295.28394,269.88037,294.435685
2006-10-17 16:00:00,169.0,281.39795,229.61865,294.317403
2006-10-17 17:00:00,169.0,266.81616,194.2771,294.196122
2006-10-17 18:00:00,169.0,362.3811,212.06445,294.07244
2006-10-17 19:00:00,169.0,302.87573,229.13184,293.946815
2006-10-17 20:00:00,169.0,310.81787,220.51929,293.819503
2006-10-17 21:00:00,168.0,273.15454,216.2544,293.690494
2006-10-17 22:00:00,168.0,330.88843,178.84448,293.559467
2006-10-17 23:00:00,168.0,334.05542,158.94897,293.425754
2006-10-18 00:00:00,168.0,294.1443,170.54932,293.28835
2006-10-18 01:00:00,167.0,264.00464,234.8623,293.145951
2006-10-18 02:00:00,167.0,355.68896,218.6477,292.997141
2006-10-18 03:00:00,167.0,306.97314,233.10693,292.841005
2006-10-18 04:00:00,167.0,336.00928,231.52148,292.678412
2006-10-18 05:00:00,167.0,315.35376,231.72583,292.513306
2006-10-18 06:00:00,167.0,318.7688,248.05762,292.352144
2006-10-18 07:00:00,167.0,324.99658,282.54346,292.200401
2006-10-18 08:00:00,167.0,353.34863,253.96558,292.058328
2006-10-18 09:00:00,167.0,410.99194,221.01929,291.919737
2006-10-18 10:00:00,167.0,260.03638,184.07446,291.774782
2006-10-18 11:00:00,167.0,295.51416,207.52588,291.614054
2006-10-18 12:00:00,167.0,291.23853,292.31494,291.431176
2006-10-18 13:00:00,167.0,274.75073,274.3628,291.223367
2006-10-18 14:00:00,167.0,248.81543,286.52783,290.990826
2006-10-18 15:00:00,168.0,276.67358,285.7661,290.735737
2006-10-18 16:00:00,167.0,298.78687,260.51318,290.461343
2006-10-18 17:00:00,167.0,192.80688,228.82495,290.171265
2006-10-18 18:00:00,167.0,293.385,240.55396,289.86904
2006-10-18 19:00:00,166.0,319.1831,229.99731,289.557847
2006-10-18 20:00:00,166.0,279.11035,227.2268,289.240344
2006-10-18 21:00:00,166.0,277.7732,201.20093,288.918577
2006-10-18 22:00:00,165.0,252.90625,203.08423,288.593939
2006-10-18 23:00:00,164.0,263.69727,200.77759,288.267167
2006-10-19 00:00:00,164.0,260.7295,209.36548,287.938373
2006-10-19 01:00:00,164.0,307.16455,188.10547,287.607094
2006-10-19 02:00:00,164.0,278.1543,195.6377,287.272158
2006-10-19 03:00:00,164.0,289.6172,200.99512,286.93079
2006-10-19 04:00:00,164.0,284.76123,192.72827,286.576419
2006-10-19 05:00:00,164.0,285.79785,197.82568,286.196485
2006-10-19 06:00:00,164.0,311.06567,201.79443,285.773945
2006-10-19 07:00:00,164.0,306.41943,223.0669,285.29457
2006-10-19 08:00:00,164.0,332.33813,217.37646,284.75567
2006-10-19 09:00:00,164.0,397.05713,201.22363,284.168668
2006-10-19 10:00:00,164.0,256.69922,172.64355,283.553586
2006-10-19 11:00:00,164.0,333.6621,253.52173,282.930824
2006-10-19 12:00:00,164.0,258.0879,258.54077,282.315858
2006-10-19 13:00:00,164.0,253.96289,265.46924,281.717951
2006-10-19 14:00:00,163.0,113.7478,177.77051,281.141198
2006-10-19 15:00:00,163.0,375.82788,250.31934,280.586287
2006-10-19 16:00:00,163.0,206.96118,204.0398,280.052114
2006-10-19 17:00:00,162.0,209.27393,168.87769,279.536925
2006-10-19 18:00:00,162.0,238.24756,190.99951,279.038986
2006-10-19 19:00:00,162.0,270.18506,161.4292,278.556912
2006-10-19 20:00:00,161.0,212.27466,153.58765,278.08977
2006-10-19 21:00:00,161.0,229.16089,155.8728,277.637069
2006-10-19 22:00:00,160.0,242.87646,158.19434,277.198697
2006-10-19 23:00:00,159.0,261.90088,158.82349,276.774831
2006-10-20 00:00:00,159.0,259.90503,149.8855,276.365861
2006-10-20 01:00:00,159.0,260.28198,171.7793,275.972274
2006-10-20 02:00:00,159.0,306.72925,158.37183,275.594237
2006-10-20 03:00:00,159.0,292.34668,159.448,275.229994
2006-10-20 04:00:00,159.0,277.07837,158.57227,274.872312
2006-10-20 05:00:00,159.0,292.36865,164.34521,274.504916
2006-10-20 06:00:00,159.0,302.2473,167.60303,274.104506
2006-10-20 07:00:00,159.0,305.16772,186.03955,273.651496
2006-10-20 08:00:00,159.0,337.03467,175.05688,273.142951
2006-10-20 09:00:00,159.0,388.51636,188.50415,272.596356
2006-10-20 10:00:00,159.0,300.62427,155.51562,272.041313
2006-10-20 11:00:00,159.0,353.6682,217.85083,271.507225
2006-10-20 12:00:00,159.0,245.40112,247.23022,271.015411
2006-10-20 13:00:00,159.0,250.00903,271.60645,270.577267
2006-10-20 14:00:00,159.0,271.41968,251.69043,270.195944
2006-10-20 15:00:00,159.0,178.72852,292.48828,269.869115
2006-10-20 16:00:00,159.0,268.73755,245.26782,269.591519
2006-10-20 17:00:00,158.0,307.41846,191.92822,269.35679
2006-10-20 18:00:00,158.0,208.64697,191.88965,269.158554
2006-10-20 19:00:00,158.0,306.98633,183.49536,268.991011
2006-10-20 20:00:00,158.0,222.67773,195.39111,268.849152
2006-10-20 21:00:00,158.0,268.4944,174.05713,268.728793
2006-10-20 22:00:00,157.0,248.18896,172.60669,268.626514
2006-10-20 23:00:00,157.0,230.96094,175.11328,268.53955
2006-10-21 00:00:00,156.0,262.8286,172.11157,268.465693
2006-10-21 01:00:00,155.0,266.75342,169.22852,268.403182
2006-10-21 02:00:00,155.0,282.73755,177.20068,268.350619
2006-10-21 03:00:00,155.0,284.52026,180.89404,268.306887
2006-10-21 04:00:00,155.0,289.21313,182.19897,268.271087
2006-10-21 05:00:00,155.0,299.20264,199.59424,268.242486
2006-10-21 06:00:00,155.0,293.42017,197.00171,268.220465
2006-10-21 07:00:00,155.0,323.96533,216.75854,268.204489
2006-10-21 08:00:00,155.0,311.6079,249.58716,268.194078
2006-10-21 09:00:00,155.0,442.27637,208.03394,268.188786
2006-10-21 10:00:00,155.0,259.57373,180.51245,268.188186
2006-10-21 11:00:00,155.0,291.10474,213.71167,268.191865
2006-10-21 12:00:00,155.0,264.76562,269.9309,268.199416
2006-10-21 13:00:00,155.0,227.95679,298.0818,268.21044
2006-10-21 14:00:00,155.0,251.68042,272.45825,268.224548
2006-10-21 15:00:00,154.0,226.47778,276.02222,268.241374
2006-10-21 16:00:00,154.0,239.26172,234.39185,268.260579
2006-10-21 17:00:00,154.0,363.97876,209.96216,268.281877
2006-10-21 18:00:00,154.0,253.51855,197.99854,268.305059
2006-10-21 19:00:00,154.0,307.06836,174.96387,268.330021
2006-10-21 20:00:00,153.0,279.66626,145.2102,268.356804
2006-10-21 21:00:00,153.0,271.7522,157.95996,268.385626
2006-10-21 22:00:00,153.0,284.93066,161.62402,268.416915
2006-10-21 23:00:00,153.0,286.7085,157.4878,268.451321
2006-10-22 00:00:00,152.0,314.39746,164.84644,268.489714
2006-10-22 01:00:00,152.0,316.90063,171.81372,268.533147
2006-10-22 02:00:00,152.0,329.66675,177.35156,268.582693
2006-10-22 03:00:00,152.0,332.6599,179.31299,268.638858
2006-10-22 04:00:00,152.0,333.32153,179.29297,268.700338
2006-10-22 05:00:00,152.0,333.27295,190.11938,268.762758
2006-10-22 06:00:00,152.0,357.82544,188.25098,268.819276
2006-10-22 07:00:00,152.0,366.36108,206.10718,268.864103
2006-10-22 08:00:00,152.0,382.27344,205.93872,268.896774
2006-10-22 09:00:00,151.0,428.9076,186.10791,268.923375
2006-10-22 10:00:00,150.0,315.5647,168.46191,268.953765
2006-10-22 11:00:00,150.0,344.8623,205.59424,268.997484
2006-10-22 12:00:00,150.0,339.26562,268.7395,269.061143
2006-10-22 13:00:00,150.0,291.0752,260.45728,269.147846
2006-10-22 14:00:00,150.0,264.08545,248.34131,269.257789
2006-10-22 15:00:00,150.0,305.42773,264.23804,269.389233
2006-10-22 16:00:00,150.0,366.85425,273.49292,269.539401
2006-10-22 17:00:00,149.0,292.19727,254.14966,269.705136
2006-10-22 18:00:00,149.0,421.4978,284.31348,269.883335
2006-10-22 19:00:00,149.0,369.23657,265.18115,270.071189
2006-10-22 20:00:00,148.0,374.3037,227.75562,270.266316
2006-10-22 21:00:00,145.0,333.1548,235.0039,270.466828
2006-10-22 22:00:00,141.0,361.59814,215.49683,270.671343
2006-10-22 23:00:00,139.0,345.84546,210.84546,270.878982
2006-10-23 00:00:00,139.0,370.20654,205.79272,271.089331
2006-10-23 01:00:00,140.0,346.0442,206.55176,271.302396
2006-10-23 02:00:00,142.0,388.511,214.38647,271.51865
2006-10-23 03:00:00,144.0,374.47046,212.26636,271.739448
2006-10-23 04:00:00,145.0,375.3777,209.9541,271.968099
2006-10-23 05:00:00,145.0,404.58447,217.61768,272.210938
2006-10-23 06:00:00,146.0,379.63794,223.05981,272.476545
2006-10-23 07:00:00,147.0,394.9651,235.1521,272.772078
2006-10-23 08:00:00,148.0,421.71802,224.22388,273.098899
2006-10-23 09:00:00,148.0,488.8169,209.14966,273.45127
2006-10-23 10:00:00,148.0,347.8623,196.66724,273.819108
2006-10-23 11:00:00,148.0,460.2677,227.53052,274.192096
2006-10-23 12:00:00,149.0,298.51196,252.07788,274.562335
2006-10-23 13:00:00,149.0,308.9314,271.53833,274.924993
2006-10-23 14:00:00,149.0,303.73047,267.03076,275.277796
2006-10-23 15:00:00,149.0,301.19238,283.2307,275.62015
2006-10-23 16:00:00,149.0,336.17798,262.26025,275.95235
2006-10-23 17:00:00,149.0,322.9834,237.42651,276.275015
2006-10-23 18:00:00,149.0,358.0127,250.40088,276.588763
2006-10-23 19:00:00,149.0,347.81177,240.39282,276.894063
2006-10-23 20:00:00,149.0,341.2666,231.16211,277.191188
2006-10-23 21:00:00,150.0,336.23926,202.58423,277.48023
2006-10-23 22:00:00,150.0,309.1438,193.65747,277.761139
2006-10-23 23:00:00,150.0,335.92358,206.72339,278.033772
2006-10-24 00:00:00,150.0,348.59424,207.15332,278.297932
2006-10-24 01:00:00,152.0,355.1858,203.42407,278.553404
2006-10-24 02:00:00,152.0,353.54102,218.43579,278.799982
2006-10-24 03:00:00,152.0,359.5149,228.96362,279.037489
2006-10-24 04:00:00,152.0,355.9856,220.31372,279.265785
2006-10-24 05:00:00,153.0,371.50415,229.61548,279.484778
2006-10-24 06:00:00,153.0,353.42114,231.87085,279.694429
2006-10-24 07:00:00,153.0,392.85864,242.20874,279.894744
2006-10-24 08:00:00,153.0,397.81274,260.97632,280.085783
2006-10-24 09:00:00,153.0,435.15015,242.7998,280.267648
2006-10-24 10:00:00,153.0,436.99878,222.42188,280.440482
2006-10-24 11:00:00,154.0,377.10547,205.0,280.604465
2006-10-24 12:00:00,154.0,407.7727,233.4375,280.759808
2006-10-24 13:00:00,154.0,288.5537,219.68921,280.906749
2006-10-24 14:00:00,154.0,323.89282,231.6101,281.045546
2006-10-24 15:00:00,154.0,338.32178,240.32837,281.176473
2006-10-24 16:00:00,154.0,343.45996,209.86572,281.299815
2006-10-24 17:00:00,154.0,374.72168,222.84644,281.415861
2006-10-24 18:00:00,154.0,442.94653,240.6831,281.524897
2006-10-24 19:00:00,154.0,407.76758,232.84375,281.627202
2006-10-24 20:00:00,154.0,400.11353,209.79736,281.723034
2006-10-24 21:00:00,155.0,385.07495,205.59814,281.812631
2006-10-24 22:00:00,155.0,384.8037,203.18262,281.8962
2006-10-24 23:00:00,156.0,400.5122,202.38062,281.973913
2006-10-25 00:00:00,157.0,434.71265,200.15479,282.045908
2006-10-25 01:00:00,157.0,374.87476,199.48657,282.11228
2006-10-25 02:00:00,157.0,441.01184,204.9143,282.172967
2006-10-25 03:00:00,157.0,387.4021,222.43652,282.22725
2006-10-25 04:00:00,157.0,403.86475,229.9436,282.272587
2006-10-25 05:00:00,157.0,411.79102,213.49487,282.303459
2006-10-25 06:00:00,157.0,405.14478,219.09082,282.312055
2006-10-25 07:00:00,157.0,388.11304,244.60791,282.291877
2006-10-25 08:00:00,157.0,390.33887,238.40503,282.242054
2006-10-25 09:00:00,157.0,496.33252,175.67236,282.168613
2006-10-25 10:00:00,157.0,293.90503,234.79297,282.081705
2006-10-25 11:00:00,157.0,258.21484,130.13281,281.991497
2006-10-25 12:00:00,155.0,230.5415,170.55981,281.905536
2006-10-25 13:00:00,155.0,262.60742,176.44019,281.828123
2006-10-25 14:00:00,155.0,325.75098,190.92383,281.760858
2006-10-25 15:00:00,155.0,331.2854,174.91675,281.703551
2006-10-25 16:00:00,154.0,212.6289,180.83813,281.655056
2006-10-25 17:00:00,154.0,279.83643,171.89111,281.613865
2006-10-25 18:00:00,153.0,208.43018,168.78906,281.578463
2006-10-25 19:00:00,153.0,169.21265,129.91016,281.547511
2006-10-25 20:00:00,153.0,261.1831,139.38647,281.519909
2006-10-25 21:00:00,154.0,209.56616,161.78125,281.494799
2006-10-25 22:00:00,156.0,295.85156,133.83545,281.471538
2006-10-25 23:00:00,158.0,252.36328,173.52002,281.449661
2006-10-26 00:00:00,159.0,314.22437,183.42017,281.42884
2006-10-26 01:00:00,159.0,319.58667,156.87256,281.408855
2006-10-26 02:00:00,161.0,326.99634,159.82129,281.389563
2006-10-26 03:00:00,161.0,357.1941,173.03955,281.370877
2006-10-26 04:00:00,161.0,387.19946,197.9104,281.352748
2006-10-26 05:00:00,161.0,377.09473,221.76099,281.335155
2006-10-26 06:00:00,161.0,439.77087,195.41382,281.318093
2006-10-26 07:00:00,161.0,413.88672,210.80981,281.301566
2006-10-26 08:00:00,161.0,403.2329,213.00952,281.285585
2006-10-26 09:00:00,161.0,465.6648,171.3357,281.270162
2006-10-26 10:00:00,160.0,335.5044,176.72314,281.255309
2006-10-26 11:00:00,158.0,324.9192,195.21558,281.241034
2006-10-26 12:00:00,156.0,365.5393,241.17871,281.227348
2006-10-26 13:00:00,153.0,333.1975,298.5398,281.214258
2006-10-26 14:00:00,152.0,392.90942,278.71094,281.201778
2006-10-26 15:00:00,150.0,350.54565,278.9253,281.189934
2006-10-26 16:00:00,149.0,392.60132,235.22754,281.178781
2006-10-26 17:00:00,149.0,430.5276,209.10327,281.168427
2006-10-26 18:00:00,148.0,435.1161,193.01416,281.159067
2006-10-26 19:00:00,147.0,406.4856,204.6499,281.151034
2006-10-26 20:00:00,147.0,426.06787,188.47925,281.144846
2006-10-26 21:00:00,147.0,411.30493,188.53442,281.141264
2006-10-26 22:00:00,145.0,442.65247,191.72217,281.141334
2006-10-26 23:00:00,145.0,451.1195,193.68188,281.146413
2006-10-27 00:00:00,145.0,433.59668,178.81567,281.158167
2006-10-27 01:00:00,145.0,465.95618,180.08936,281.178527
2006-10-27 02:00:00,145.0,462.38184,192.99438,281.209617
2006-10-27 03:00:00,145.0,478.19873,197.39526,281.253655
2006-10-27 04:00:00,145.0,472.78796,219.12769,281.31282
2006-10-27 05:00:00,146.0,499.98157,216.04932,281.389132
2006-10-27 06:00:00,147.0,509.95874,220.56592,281.484329
2006-10-27 07:00:00,147.0,503.42578,238.87573,281.599759
2006-10-27 08:00:00,148.0,513.1643,244.72144,281.736314
2006-10-27 09:00:00,148.0,571.7991,221.44897,281.894381
2006-10-27 10:00:00,148.0,430.96924,188.14185,282.073839
2006-10-27 11:00:00,149.0,419.35352,207.0503,282.274073
2006-10-27 12:00:00,150.0,448.88098,254.78223,282.494027
2006-10-27 13:00:00,150.0,420.48096,286.2849,282.732267
2006-10-27 14:00:00,150.0,466.80872,273.0288,282.987063
2006-10-27 15:00:00,150.0,421.5044,271.74194,283.256492
2006-10-27 16:00:00,150.0,449.08704,227.46167,283.538551
2006-10-27 17:00:00,152.0,495.84802,259.99023,283.831287
2006-10-27 18:00:00,152.0,514.17334,233.03174,284.132958
2006-10-27 19:00:00,152.0,496.4657,226.04663,284.442205
2006-10-27 20:00:00,152.0,495.0724,213.1399,284.758249
2006-10-27 21:00:00,152.0,508.71448,209.27466,285.081086
2006-10-27 22:00:00,152.0,522.3666,205.4895,285.411672
2006-10-27 23:00:00,152.0,505.91492,221.05396,285.752061
2006-10-28 00:00:00,152.0,524.45593,199.33423,286.105465
2006-10-28 01:00:00,152.0,527.84094,194.7085,286.476211
2006-10-28 02:00:00,152.0,525.0929,213.35986,286.869366
2006-10-28 03:00:00,152.0,544.5636,201.9353,287.289464
2006-10-28 04:00:00,152.0,542.10364,207.7688,287.737841
2006-10-28 05:00:00,152.0,536.6282,221.76709,288.209909
2006-10-28 06:00:00,152.0,530.4053,226.8833,288.696145
2006-10-28 07:00:00,152.0,539.0564,241.98218,289.188943
2006-10-28 08:00:00,152.0,544.8019,260.12012,289.690988
2006-10-28 09:00:00,153.0,607.271,241.50757,290.217595
2006-10-28 10:00:00,153.0,475.90454,195.83105,290.791014
2006-10-28 11:00:00,153.0,445.55298,199.94849,291.432056
2006-10-28 12:00:00,154.0,456.9519,271.0039,292.154622
2006-10-28 13:00:00,154.0,467.24597,266.73975,292.964226
2006-10-28 14:00:00,154.0,394.78467,283.71265,293.858881
2006-10-28 15:00:00,154.0,455.23083,279.00928,294.830807
2006-10-28 16:00:00,154.0,452.01965,224.3186,295.868165
2006-10-28 17:00:00,154.0,497.06775,241.56909,296.956539
2006-10-28 18:00:00,154.0,522.817,248.75293,298.080178
2006-10-28 19:00:00,154.0,503.33704,219.59204,299.22305
2006-10-28 20:00:00,154.0,499.74707,206.23315,300.369767
2006-10-28 21:00:00,154.0,501.167,181.07104,301.506359
2006-10-28 22:00:00,154.0,462.49573,183.70508,302.620875
2006-10-28 23:00:00,154.0,458.8589,214.5393,303.703766
2006-10-29 00:00:00,154.0,527.77026,193.61572,304.748044
2006-10-29 01:00:00,154.0,472.85645,207.59106,305.749195
2006-10-29 02:00:00,154.0,495.61865,211.23364,306.704809
2006-10-29 03:00:00,155.0,499.2079,228.8789,307.613674
2006-10-29 04:00:00,155.0,488.26135,234.62427,308.474144
