Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2006-01-11 12:00:00,6599.0,8595.105232,9109.36,10893.527
2006-01-11 13:00:00,6595.0,8539.736221,8893.5,10796.598
2006-01-11 14:00:00,6568.0,8487.175054,8966.146,10668.229
2006-01-11 15:00:00,6563.0,8437.061165,8925.258,10678.611
2006-01-11 16:00:00,6550.0,8388.866643,9002.834,10573.875
2006-01-11 17:00:00,6532.0,8342.200691,8881.26,10631.162
2006-01-11 18:00:00,6514.0,8296.706018,8704.73,10551.55
2006-01-11 19:00:00,6502.0,8252.172829,8735.953,10677.6
2006-01-11 20:00:00,6499.0,8208.502418,8666.693,10625.055
2006-01-11 21:00:00,6514.0,8165.704445,8563.866,10530.614
2006-01-11 22:00:00,6502.0,8123.863951,8354.689,10356.859
2006-01-11 23:00:00,6520.0,8083.102822,8388.385,10315.401
2006-01-12 00:00:00,6552.0,8043.554723,8237.086,10041.969
2006-01-12 01:00:00,6563.0,8005.327249,8218.135,10069.641
2006-01-12 02:00:00,6578.0,7968.478429,8196.365,9848.596
2006-01-12 03:00:00,6609.0,7932.909929,8089.9795,9655.71
2006-01-12 04:00:00,6639.0,7898.141562,8031.021,9532.964
2006-01-12 05:00:00,6627.0,7863.1222,8021.72,9437.543
2006-01-12 06:00:00,6630.0,7826.443169,8017.81,9313.297
2006-01-12 07:00:00,6617.0,7787.068342,8001.143,9234.386
2006-01-12 08:00:00,6617.0,7745.11756,8048.4307,9107.75
2006-01-12 09:00:00,6571.0,7701.928159,8103.841,8986.707
2006-01-12 10:00:00,6531.0,7659.327687,7958.9907,9007.393
2006-01-12 11:00:00,6502.0,7618.802494,8059.5874,9000.965
2006-01-12 12:00:00,6465.0,7581.124765,8267.018,8681.467
2006-01-12 13:00:00,6422.0,7546.427918,7686.872,8545.916
2006-01-12 14:00:00,6381.0,7514.442429,7681.285,7653.37
2006-01-12 15:00:00,6351.0,7484.707635,6992.798,6885.0596
2006-01-12 16:00:00,6334.0,7456.715641,7308.8623,6162.3115
2006-01-12 17:00:00,6312.0,7429.996341,7902.9326,6535.882
2006-01-12 18:00:00,6287.0,7404.164319,8267.748,6885.1577
2006-01-12 19:00:00,6236.0,7378.939855,8233.9375,7198.5923
2006-01-12 20:00:00,6218.0,7354.152903,8288.3545,7774.47
2006-01-12 21:00:00,6188.0,7329.737026,8302.67,8180.6377
2006-01-12 22:00:00,6158.0,7305.725268,8246.962,8330.674
2006-01-12 23:00:00,6140.0,7282.26397,8346.765,8196.807
2006-01-13 00:00:00,6119.0,7259.663957,8216.032,8092.3564
2006-01-13 01:00:00,6088.0,7238.501552,8251.557,8258.734
2006-01-13 02:00:00,6067.0,7219.727099,8152.79,8242.243
2006-01-13 03:00:00,6047.0,7204.610761,8124.8857,8570.428
2006-01-13 04:00:00,6018.0,7194.360018,8492.955,9028.293
2006-01-13 05:00:00,6001.0,7189.751125,8441.307,9014.395
2006-01-13 06:00:00,5982.0,7191.733477,8437.148,9047.428
2006-01-13 07:00:00,5970.0,7203.3105,8618.443,9411.845
2006-01-13 08:00:00,5947.0,7231.058554,8611.728,9502.787
2006-01-13 09:00:00,5931.0,7284.08149,8691.158,9708.376
2006-01-13 10:00:00,5914.0,7370.499494,8787.123,10015.723
2006-01-13 11:00:00,5907.0,7493.969189,8752.129,10158.517
2006-01-13 12:00:00,5893.0,7652.321868,8229.309,9890.451
2006-01-13 13:00:00,5868.0,7838.377768,8488.502,9919.355
2006-01-13 14:00:00,5854.0,8041.898983,8543.895,9912.078
2006-01-13 15:00:00,5843.0,8251.777606,8270.777,9622.23
2006-01-13 16:00:00,5833.0,8457.905357,8593.613,9761.479
2006-01-13 17:00:00,5807.0,8652.303719,8510.74,9836.086
2006-01-13 18:00:00,5823.0,8829.264974,8473.133,9886.029
2006-01-13 19:00:00,5812.0,8984.780558,8533.74,10017.419
2006-01-13 20:00:00,5803.0,9116.044317,8488.67,10061.512
2006-01-13 21:00:00,5778.0,9221.490661,8418.675,10229.486
2006-01-13 22:00:00,5738.0,9300.94045,8387.564,10224.148
2006-01-13 23:00:00,5672.0,9355.294641,8289.2295,10075.926
2006-01-14 00:00:00,5574.0,9385.94402,8416.072,10581.247
2006-01-14 01:00:00,5490.0,9394.399352,7867.4053,10846.197
2006-01-14 02:00:00,5421.0,9383.646334,7753.4233,11339.102
2006-01-14 03:00:00,5356.0,9358.257474,7428.6313,10449.189
2006-01-14 04:00:00,5339.0,9316.135551,7219.121,9341.418
2006-01-14 05:00:00,5327.0,9257.368035,7300.126,9031.256
2006-01-14 06:00:00,5342.0,9181.864506,7533.8296,8552.377
2006-01-14 07:00:00,5378.0,9088.015305,7534.749,7883.139
2006-01-14 08:00:00,5427.0,8980.963586,7915.927,7698.1143
2006-01-14 09:00:00,5490.0,8873.437179,8071.004,7913.257
2006-01-14 10:00:00,5562.0,8774.416101,7899.5557,7124.59
2006-01-14 11:00:00,5690.0,8693.396018,8312.207,7859.1953
2006-01-14 12:00:00,5832.0,8639.15773,9206.969,8852.33
2006-01-14 13:00:00,6059.0,8615.742527,9373.574,9207.375
2006-01-14 14:00:00,6265.0,8623.265522,9766.941,9585.144
2006-01-14 15:00:00,6445.0,8660.288889,9895.945,10050.574
2006-01-14 16:00:00,6631.0,8720.199777,10103.285,10266.219
2006-01-14 17:00:00,6842.0,8795.325502,10467.977,10600.168
2006-01-14 18:00:00,7041.0,8880.421402,10285.0625,10605.314
2006-01-14 19:00:00,7192.0,8970.019708,10421.77,10724.486
2006-01-14 20:00:00,7280.0,9059.753428,10395.344,10786.932
2006-01-14 21:00:00,7364.0,9147.037444,10399.59,10742.611
2006-01-14 22:00:00,7446.0,9230.877181,10361.441,10747.334
2006-01-14 23:00:00,7542.0,9311.466376,10495.879,10830.051
2006-01-15 00:00:00,7669.0,9389.310921,10607.408,10922.123
2006-01-15 01:00:00,7812.0,9464.117236,10436.52,10892.314
2006-01-15 02:00:00,7956.0,9534.268225,10538.701,10961.047
2006-01-15 03:00:00,8103.0,9597.767903,10482.286,11015.496
2006-01-15 04:00:00,8235.0,9653.017781,10592.28,11132.281
2006-01-15 05:00:00,8359.0,9698.849644,10406.793,11104.354
2006-01-15 06:00:00,8423.0,9734.256262,10307.949,11063.541
2006-01-15 07:00:00,8449.0,9758.505349,10309.74,11080.59
2006-01-15 08:00:00,8476.0,9771.354897,10227.362,11033.455
2006-01-15 09:00:00,8432.0,9773.082642,10142.537,11042.975
2006-01-15 10:00:00,8349.0,9764.304533,10045.691,11020.578
2006-01-15 11:00:00,8274.0,9745.747924,10069.717,10948.85
2006-01-15 12:00:00,8134.0,9718.168952,9861.166,10896.746
2006-01-15 13:00:00,7995.0,9682.399846,9609.151,10823.205
2006-01-15 14:00:00,7863.0,9639.457253,9268.334,10636.933
2006-01-15 15:00:00,7727.0,9590.579342,9065.338,10668.564
2006-01-15 16:00:00,7614.0,9537.083044,8806.271,10529.29
2006-01-15 17:00:00,7486.0,9480.04452,8654.494,10336.253
2006-01-15 18:00:00,7366.0,9420.057576,8262.919,10427.218
2006-01-15 19:00:00,7269.0,9357.302743,8163.388,9924.203
2006-01-15 20:00:00,7163.0,9291.828612,8227.581,9862.187
2006-01-15 21:00:00,7077.0,9223.733015,8096.6924,9770.932
2006-01-15 22:00:00,7002.0,9153.146266,7974.858,9661.146
2006-01-15 23:00:00,6898.0,9080.16444,7887.2373,9532.317
2006-01-16 00:00:00,6824.0,9004.848599,7816.331,9474.025
2006-01-16 01:00:00,6777.0,8927.267732,7808.34,9425.73
2006-01-16 02:00:00,6708.0,8847.536699,7789.9014,9352.76
2006-01-16 03:00:00,6635.0,8765.830421,7732.6826,9252.203
2006-01-16 04:00:00,6587.0,8682.374182,7668.1235,9205.348
2006-01-16 05:00:00,6520.0,8597.426983,7640.296,9162.781
2006-01-16 06:00:00,6470.0,8511.291199,7657.4854,9133.761
2006-01-16 07:00:00,6449.0,8424.362472,7624.996,9061.451
2006-01-16 08:00:00,6414.0,8337.182714,7609.1865,9008.076
2006-01-16 09:00:00,6387.0,8250.440433,7613.411,8982.707
2006-01-16 10:00:00,6391.0,8164.913105,7676.7515,9010.068
2006-01-16 11:00:00,6376.0,8081.403059,7678.6104,8874.778
2006-01-16 12:00:00,6359.0,8000.711672,7731.693,8826.271
2006-01-16 13:00:00,6333.0,7923.648365,7743.872,8726.164
2006-01-16 14:00:00,6328.0,7851.0383,7695.9204,8628.574
2006-01-16 15:00:00,6280.0,7783.690149,7737.221,8562.034
2006-01-16 16:00:00,6265.0,7722.30309,7687.178,8459.348
2006-01-16 17:00:00,6223.0,7667.324334,7649.8374,8374.885
2006-01-16 18:00:00,6187.0,7618.80284,7617.6396,8327.029
2006-01-16 19:00:00,6171.0,7576.30031,7671.368,8270.713
2006-01-16 20:00:00,6136.0,7538.903777,7597.4775,8213.344
2006-01-16 21:00:00,6134.0,7505.343408,7552.6904,8111.142
2006-01-16 22:00:00,6096.0,7474.178616,7597.2783,8077.8916
2006-01-16 23:00:00,6059.0,7443.996491,7541.177,8058.79
2006-01-17 00:00:00,6032.0,7413.573695,7556.4155,8004.4673
2006-01-17 01:00:00,6020.0,7381.969987,7514.905,7985.513
2006-01-17 02:00:00,5984.0,7348.503541,7439.7437,7943.7603
2006-01-17 03:00:00,5961.0,7312.479596,7487.1313,7939.271
2006-01-17 04:00:00,5941.0,7272.583449,7402.1733,7913.1104
2006-01-17 05:00:00,5908.0,7226.322891,7327.337,7905.8374
2006-01-17 06:00:00,5904.0,7170.469092,7402.329,7935.6143
2006-01-17 07:00:00,5898.0,7102.899561,7352.3115,7920.4346
2006-01-17 08:00:00,5919.0,7024.519657,7329.1626,8001.1064
2006-01-17 09:00:00,5931.0,6939.432517,7206.75,7988.9463
2006-01-17 10:00:00,5928.0,6853.011079,7211.845,7975.5107
2006-01-17 11:00:00,5951.0,6769.728453,7159.9233,8060.6274
2006-01-17 12:00:00,5955.0,6692.247899,7193.6157,8038.2197
2006-01-17 13:00:00,5961.0,6621.672437,7026.8203,7966.85
2006-01-17 14:00:00,5956.0,6558.133625,7007.6104,7987.3384
2006-01-17 15:00:00,5941.0,6501.339929,6928.675,7850.927
2006-01-17 16:00:00,5936.0,6450.917333,6878.9717,7776.346
2006-01-17 17:00:00,5944.0,6406.621077,6949.126,8719.867
2006-01-17 18:00:00,5954.0,6377.802822,7109.6187,7467.324
2006-01-17 19:00:00,5974.0,6363.164674,6618.573,6905.189
2006-01-17 20:00:00,6033.0,6359.689757,6416.9653,5930.1055
2006-01-17 21:00:00,6138.0,6365.235816,6798.663,5672.5684
2006-01-17 22:00:00,6304.0,6379.529917,7003.206,5769.4395
2006-01-17 23:00:00,6501.0,6405.426556,7041.958,5855.211
2006-01-18 00:00:00,6665.0,6452.023312,7562.6533,6608.827
2006-01-18 01:00:00,6755.0,6523.23334,7736.1533,7045.1826
2006-01-18 02:00:00,6854.0,6617.873596,7535.75,7060.7017
2006-01-18 03:00:00,6975.0,6739.482536,7711.8037,8039.866
2006-01-18 04:00:00,7100.0,6887.447886,7664.9795,8074.0225
2006-01-18 05:00:00,7254.0,7046.462888,7386.253,7498.147
2006-01-18 06:00:00,7384.0,7199.231806,7841.449,7323.107
2006-01-18 07:00:00,7509.0,7326.400077,7493.2017,6787.9287
2006-01-18 08:00:00,7653.0,7428.756302,8022.1006,7082.75
2006-01-18 09:00:00,7826.0,7516.819887,8435.561,7873.8916
2006-01-18 10:00:00,8035.0,7607.965252,8703.492,8355.502
2006-01-18 11:00:00,8254.0,7715.238891,8848.148,8594.252
2006-01-18 12:00:00,8434.0,7846.262495,9035.858,8978.347
2006-01-18 13:00:00,8646.0,8003.082819,9371.74,8822.845
2006-01-18 14:00:00,8871.0,8181.773924,9338.252,9117.627
2006-01-18 15:00:00,9149.0,8374.546085,9563.5205,9800.45
2006-01-18 16:00:00,9418.0,8572.233052,9653.664,10151.959
2006-01-18 17:00:00,9641.0,8763.322263,9101.543,9189.043
2006-01-18 18:00:00,9792.0,8941.678159,9574.65,9805.94
2006-01-18 19:00:00,9882.0,9104.442995,9560.764,10006.012
2006-01-18 20:00:00,9895.0,9251.788437,9519.08,10088.291
2006-01-18 21:00:00,9829.0,9384.82212,9591.32,10272.982
2006-01-18 22:00:00,9800.0,9504.037653,9328.867,10139.273
2006-01-18 23:00:00,9651.0,9609.728953,9234.877,10094.209
2006-01-19 00:00:00,9552.0,9702.26413,9197.496,10136.645
2006-01-19 01:00:00,9450.0,9781.996042,9227.964,10240.201
2006-01-19 02:00:00,9389.0,9849.101323,9153.541,10177.912
2006-01-19 03:00:00,9349.0,9903.162507,9043.539,10050.037
2006-01-19 04:00:00,9333.0,9942.146527,9018.094,9935.429
2006-01-19 05:00:00,9327.0,9961.598936,9006.168,9883.209
2006-01-19 06:00:00,9312.0,9955.656498,8936.473,9819.88
2006-01-19 07:00:00,9296.0,9920.238241,8951.638,9888.253
2006-01-19 08:00:00,9279.0,9856.326253,8765.545,9668.639
2006-01-19 09:00:00,9277.0,9770.21512,8772.272,9653.852
2006-01-19 10:00:00,9271.0,9670.521095,8727.037,9550.65
2006-01-19 11:00:00,9252.0,9564.744775,8781.098,9550.935
2006-01-19 12:00:00,9225.0,9457.75931,8494.441,9557.242
2006-01-19 13:00:00,9173.0,9352.152061,8388.998,9329.92
2006-01-19 14:00:00,9090.0,9249.190908,8293.094,9133.988
2006-01-19 15:00:00,8966.0,9149.610069,8221.681,8977.627
2006-01-19 16:00:00,8886.0,9053.990097,8289.477,8972.037
2006-01-19 17:00:00,8715.0,8962.780563,8292.719,8779.857
2006-01-19 18:00:00,8598.0,8876.132427,8137.06,8718.138
2006-01-19 19:00:00,8465.0,8793.752703,8150.978,8683.746
2006-01-19 20:00:00,8311.0,8714.88717,7987.746,8610.453
2006-01-19 21:00:00,8169.0,8638.423068,7953.1787,8568.357
2006-01-19 22:00:00,8035.0,8563.069077,7869.064,8500.457
2006-01-19 23:00:00,7893.0,8487.557226,7707.9663,8445.584
2006-01-20 00:00:00,7766.0,8410.806239,7671.603,8398.059
2006-01-20 01:00:00,7639.0,8332.017802,7595.1807,8379.0
2006-01-20 02:00:00,7517.0,8250.696475,7497.1626,8337.447
2006-01-20 03:00:00,7415.0,8166.58252,7460.867,8360.773
2006-01-20 04:00:00,7329.0,8079.511476,7315.4443,8317.5
2006-01-20 05:00:00,7283.0,7989.305845,7284.6733,8321.855
2006-01-20 06:00:00,7252.0,7895.855609,7225.573,8337.92
2006-01-20 07:00:00,7224.0,7799.361799,7181.9155,8318.182
2006-01-20 08:00:00,7223.0,7700.461623,7099.9385,8439.639
2006-01-20 09:00:00,7185.0,7600.064869,7053.2983,8334.88
2006-01-20 10:00:00,7181.0,7499.102899,7101.5923,8267.858
2006-01-20 11:00:00,7143.0,7398.427481,7123.099,8150.702
2006-01-20 12:00:00,7110.0,7298.803101,7069.3906,8011.0986
2006-01-20 13:00:00,7066.0,7200.862629,6946.7373,7962.4834
2006-01-20 14:00:00,6986.0,7105.061279,7058.2627,7711.4126
2006-01-20 15:00:00,6942.0,7011.692579,7070.8994,7775.714
2006-01-20 16:00:00,6871.0,6920.936308,7001.1943,7790.728
2006-01-20 17:00:00,6811.0,6832.893158,6965.552,7874.189
2006-01-20 18:00:00,6765.0,6747.597646,6944.292,7850.6187
2006-01-20 19:00:00,6709.0,6665.000729,6792.3584,7835.1787
2006-01-20 20:00:00,6661.0,6584.874909,6861.622,7933.2197
2006-01-20 21:00:00,6598.0,6506.577784,6710.8486,7778.9443
2006-01-20 22:00:00,6546.0,6428.878008,6617.1396,7654.7554
2006-01-20 23:00:00,6510.0,6350.689699,6507.2026,7631.522
2006-01-21 00:00:00,6471.0,6272.792961,6524.3726,7363.457
2006-01-21 01:00:00,6429.0,6198.306926,6392.617,7351.589
2006-01-21 02:00:00,6391.0,6129.20965,6291.857,7280.9453
2006-01-21 03:00:00,6384.0,6064.426207,6207.212,7214.923
2006-01-21 04:00:00,6360.0,6002.196658,6193.539,7150.872
2006-01-21 05:00:00,6346.0,5942.127542,6151.7324,7093.9634
2006-01-21 06:00:00,6350.0,5884.333576,6115.338,7045.3896
2006-01-21 07:00:00,6349.0,5828.792737,6080.4824,6999.953
2006-01-21 08:00:00,6314.0,5775.525393,6025.301,6978.06
2006-01-21 09:00:00,6270.0,5724.445047,5976.6963,6851.1343
2006-01-21 10:00:00,6188.0,5675.283943,5926.6543,6846.7
2006-01-21 11:00:00,6091.0,5627.588627,5908.4697,6717.064
2006-01-21 12:00:00,5993.0,5580.536169,5818.6787,6703.452
2006-01-21 13:00:00,5901.0,5533.033983,5735.167,6598.0093
2006-01-21 14:00:00,5833.0,5483.720629,5657.0596,6510.0596
2006-01-21 15:00:00,5770.0,5431.352633,5742.9297,6184.5293
2006-01-21 16:00:00,5738.0,5374.431255,5729.3,6201.642
2006-01-21 17:00:00,5737.0,5311.017745,5638.5605,6176.445
2006-01-21 18:00:00,5748.0,5240.374933,5579.4053,6051.279
2006-01-21 19:00:00,5774.0,5163.402641,5628.026,6025.913
2006-01-21 20:00:00,5792.0,5081.278954,5584.9424,5959.2764
2006-01-21 21:00:00,5817.0,4995.628174,5623.326,5804.6504
2006-01-21 22:00:00,5819.0,4908.52844,5519.671,5761.634
2006-01-21 23:00:00,5794.0,4821.994959,5496.237,5517.1787
2006-01-22 00:00:00,5760.0,4737.916541,5347.9453,5253.1865
2006-01-22 01:00:00,5710.0,4657.7431,5078.8916,4906.1353
2006-01-22 02:00:00,5645.0,4582.336932,5132.6016,5134.2437
2006-01-22 03:00:00,5590.0,4512.118018,5069.71,5200.797
2006-01-22 04:00:00,5529.0,4447.194722,5072.6636,5236.424
2006-01-22 05:00:00,5466.0,4387.439836,5000.998,5278.2607
2006-01-22 06:00:00,5401.0,4332.552508,4979.834,5343.536
2006-01-22 07:00:00,5345.0,4282.181492,4969.16,5336.507
2006-01-22 08:00:00,5277.0,4235.922224,4964.924,5378.451
2006-01-22 09:00:00,5221.0,4193.410568,4932.3467,5302.5244
2006-01-22 10:00:00,5154.0,4154.438747,4857.764,5244.233
2006-01-22 11:00:00,5069.0,4118.874205,4743.379,5488.556
2006-01-22 12:00:00,4988.0,4086.686521,4659.8887,5484.4326
2006-01-22 13:00:00,4912.0,4058.028556,4637.913,5485.984
2006-01-22 14:00:00,4857.0,4033.18458,4616.4106,5480.08
2006-01-22 15:00:00,4794.0,4012.509852,4670.9897,5277.8604
2006-01-22 16:00:00,4746.0,3996.385915,4714.7793,5169.3945
2006-01-22 17:00:00,4696.0,3985.113722,4781.7837,5304.098
2006-01-22 18:00:00,4646.0,3978.733892,4846.916,4997.039
2006-01-22 19:00:00,4608.0,3976.940647,4721.422,4969.9604
2006-01-22 20:00:00,4575.0,3979.054114,4767.971,5022.83
2006-01-22 21:00:00,4530.0,3983.987343,4793.5684,5146.401
2006-01-22 22:00:00,4489.0,3990.318291,4776.4097,5067.2256
2006-01-22 23:00:00,4461.0,3996.43129,4774.21,5023.035
2006-01-23 00:00:00,4427.0,4000.698172,4795.1797,4998.964
2006-01-23 01:00:00,4398.0,4001.660049,4735.413,4867.6865
2006-01-23 02:00:00,4366.0,3998.1595,4717.7607,4861.4214
2006-01-23 03:00:00,4333.0,3989.435231,4682.8945,4897.067
2006-01-23 04:00:00,4299.0,3975.14953,4656.2363,4716.2383
2006-01-23 05:00:00,4274.0,3955.353753,4596.898,4703.287
2006-01-23 06:00:00,4242.0,3930.426836,4759.1045,4753.3457
2006-01-23 07:00:00,4217.0,3900.986919,4646.167,4391.124
2006-01-23 08:00:00,4183.0,3867.798866,4670.994,4408.695
2006-01-23 09:00:00,4161.0,3831.69724,4735.512,4124.6606
2006-01-23 10:00:00,4129.0,3793.523709,4698.3174,4350.4976
2006-01-23 11:00:00,4097.0,3754.078165,4679.3486,4124.6504
2006-01-23 12:00:00,4079.0,3714.078899,4530.5107,4132.2188
2006-01-23 13:00:00,4053.0,3674.136299,4587.5986,4193.2324
2006-01-23 14:00:00,4022.0,3634.744469,4624.4146,4168.9688
2006-01-23 15:00:00,3992.0,3596.292045,4696.3867,4325.404
2006-01-23 16:00:00,3969.0,3559.093666,4703.2075,4274.582
2006-01-23 17:00:00,3946.0,3523.443265,4754.0186,4206.146
2006-01-23 18:00:00,3913.0,3489.692136,4734.917,4303.4106
2006-01-23 19:00:00,3899.0,3458.351323,4766.9727,4349.519
2006-01-23 20:00:00,3870.0,3430.210303,4749.1895,4335.4717
2006-01-23 21:00:00,3853.0,3406.450017,4706.043,4371.2075
2006-01-23 22:00:00,3829.0,3388.713531,4678.3096,4398.118
2006-01-23 23:00:00,3801.0,3379.089354,4653.3467,4402.161
2006-01-24 00:00:00,3778.0,3379.969929,4641.866,4442.991
2006-01-24 01:00:00,3750.0,3393.774422,4612.8643,4390.7383
2006-01-24 02:00:00,3737.0,3422.564194,4571.537,4416.832
2006-01-24 03:00:00,3717.0,3467.616982,4509.917,4390.244
2006-01-24 04:00:00,3695.0,3529.048874,4484.501,4343.2656
2006-01-24 05:00:00,3674.0,3605.57727,4428.4624,4369.7695
2006-01-24 06:00:00,3648.0,3694.497048,4400.4824,4364.8506
2006-01-24 07:00:00,3635.0,3791.88755,4368.871,4353.924
2006-01-24 08:00:00,3618.0,3892.996767,4356.535,4266.177
2006-01-24 09:00:00,3596.0,3992.710674,4287.203,4373.311
2006-01-24 10:00:00,3581.0,4086.03011,4190.972,4420.606
2006-01-24 11:00:00,3562.0,4168.504213,4130.1035,4394.2485
2006-01-24 12:00:00,3542.0,4236.574641,4082.4617,4366.0283
2006-01-24 13:00:00,3519.0,4287.788982,4030.2446,4346.1133
2006-01-24 14:00:00,3496.0,4320.867111,4003.434,4325.67
2006-01-24 15:00:00,3477.0,4335.636828,3968.636,4257.2964
2006-01-24 16:00:00,3462.0,4332.874694,4009.957,4074.5269
2006-01-24 17:00:00,3443.0,4314.092778,3922.893,4093.0142
2006-01-24 18:00:00,3424.0,4281.308065,3868.1738,4138.209
2006-01-24 19:00:00,3417.0,4236.822907,3840.0774,4092.0845
2006-01-24 20:00:00,3403.0,4183.035131,3805.9656,4042.8735
2006-01-24 21:00:00,3377.0,4122.287367,3760.5942,4051.108
2006-01-24 22:00:00,3361.0,4056.757797,3734.7388,4077.6372
2006-01-24 23:00:00,3343.0,3988.389118,3722.1821,4075.39
2006-01-25 00:00:00,3332.0,3918.849294,3724.871,3968.5164
2006-01-25 01:00:00,3317.0,3849.516622,3684.4487,3940.7886
2006-01-25 02:00:00,3297.0,3781.482635,3664.7476,3877.9875
2006-01-25 03:00:00,3280.0,3715.568658,3643.7004,3928.0352
2006-01-25 04:00:00,3267.0,3652.353334,3634.9731,3934.2964
2006-01-25 05:00:00,3252.0,3592.207207,3631.429,3897.9797
2006-01-25 06:00:00,3233.0,3535.327709,3802.9634,3782.567
2006-01-25 07:00:00,3211.0,3481.768846,3607.7612,3409.5266
2006-01-25 08:00:00,3198.0,3431.468823,3674.5579,3493.1187
2006-01-25 09:00:00,3182.0,3384.287578,3728.78,3424.9602
2006-01-25 10:00:00,3164.0,3340.052873,3563.959,3563.9602
2006-01-25 11:00:00,3150.0,3298.589309,3686.7583,3260.746
2006-01-25 12:00:00,3131.0,3259.720218,3673.4805,3643.2935
2006-01-25 13:00:00,3118.0,3223.268927,3801.7097,3452.309
2006-01-25 14:00:00,3109.0,3189.075586,3744.6375,3582.875
2006-01-25 15:00:00,3086.0,3157.021541,3750.7898,3686.4448
2006-01-25 16:00:00,3064.0,3127.064891,3743.5464,3793.3618
2006-01-25 17:00:00,3056.0,3099.299611,3740.6274,3914.0015
2006-01-25 18:00:00,3029.0,3074.039564,3745.4668,3955.436
2006-01-25 19:00:00,3015.0,3051.919057,3727.5796,3927.89
2006-01-25 20:00:00,3004.0,3033.987615,3748.2156,4035.3188
2006-01-25 21:00:00,2998.0,3021.758904,3754.0203,4056.9512
2006-01-25 22:00:00,2982.0,3017.165261,3751.6023,4172.8545
2006-01-25 23:00:00,2966.0,3022.378458,3776.3125,4158.4375
2006-01-26 00:00:00,2956.0,3039.489607,3776.909,4175.5996
2006-01-26 01:00:00,2941.0,3070.090552,3796.53,4177.6226
2006-01-26 02:00:00,2933.0,3114.846499,3809.8372,4172.5415
2006-01-26 03:00:00,2924.0,3173.172153,3823.3782,4179.625
2006-01-26 04:00:00,2911.0,3243.106694,3835.6196,4146.047
2006-01-26 05:00:00,2896.0,3321.428249,3831.5984,4150.292
2006-01-26 06:00:00,2891.0,3403.980445,3835.666,4121.8403
2006-01-26 07:00:00,2882.0,3486.140422,3845.3274,4115.3643
2006-01-26 08:00:00,2866.0,3563.341441,3862.041,4129.6963
2006-01-26 09:00:00,2852.0,3631.544889,3910.2827,4088.2454
2006-01-26 10:00:00,2841.0,3687.572202,3950.1577,3959.7935
2006-01-26 11:00:00,2834.0,3729.280061,3867.7844,4111.9116
2006-01-26 12:00:00,2821.0,3755.601329,3842.4902,4041.5613
2006-01-26 13:00:00,2805.0,3766.465966,3767.8328,4154.916
2006-01-26 14:00:00,2790.0,3762.634839,3687.6035,3892.2407
2006-01-26 15:00:00,2779.0,3745.495124,3656.7046,3661.2937
2006-01-26 16:00:00,2763.0,3716.84956,3608.6113,3707.3892
2006-01-26 17:00:00,2749.0,3678.721298,3579.407,3788.3223
2006-01-26 18:00:00,2737.0,3633.19002,3558.3833,3838.061
2006-01-26 19:00:00,2724.0,3582.264977,3540.1282,3865.6772
2006-01-26 20:00:00,2712.0,3527.79469,3529.0632,3846.4343
2006-01-26 21:00:00,2701.0,3471.409046,3512.412,3800.9844
2006-01-26 22:00:00,2688.0,3414.487446,3501.554,3756.0632
2006-01-26 23:00:00,2674.0,3358.147337,3489.1343,3721.3086
2006-01-27 00:00:00,2661.0,3303.248885,3472.2983,3627.2761
2006-01-27 01:00:00,2650.0,3250.412828,3565.0867,3513.4863
2006-01-27 02:00:00,2637.0,3200.048197,3484.024,3226.1929
2006-01-27 03:00:00,2629.0,3152.384744,3500.6138,2872.1387
2006-01-27 04:00:00,2614.0,3107.504851,3323.7102,3091.8638
2006-01-27 05:00:00,2615.0,3065.375537,3630.1685,2989.3528
2006-01-27 06:00:00,2604.0,3025.887771,3501.6238,2965.149
2006-01-27 07:00:00,2610.0,2988.903499,3680.8406,3018.0283
2006-01-27 08:00:00,2610.0,2954.293339,3806.2905,3081.5222
2006-01-27 09:00:00,2620.0,2921.947892,3933.843,3157.7046
2006-01-27 10:00:00,2635.0,2891.772436,4048.1907,3248.1855
2006-01-27 11:00:00,2642.0,2863.695881,4002.3835,3702.1675
2006-01-27 12:00:00,2651.0,2837.716141,4193.486,3422.4126
2006-01-27 13:00:00,2652.0,2813.982899,4266.425,3394.4917
2006-01-27 14:00:00,2648.0,2792.906195,4377.7866,3827.325
2006-01-27 15:00:00,2641.0,2775.272409,4422.8726,3947.0552
2006-01-27 16:00:00,2638.0,2762.34333,4355.332,3710.6765
2006-01-27 17:00:00,2642.0,2755.91374,4446.169,3757.377
2006-01-27 18:00:00,2630.0,2758.307913,4470.548,3838.136
2006-01-27 19:00:00,2636.0,2772.297436,4555.571,3897.4954
2006-01-27 20:00:00,2645.0,2800.921376,4605.4346,3904.3782
2006-01-27 21:00:00,2657.0,2847.198757,4628.158,3918.3735
2006-01-27 22:00:00,2678.0,2913.754337,4640.8096,3939.5867
2006-01-27 23:00:00,2701.0,3002.420751,4649.4453,4033.5618
2006-01-28 00:00:00,2724.0,3113.90387,4773.3174,4235.08
2006-01-28 01:00:00,2742.0,3247.58428,4577.4956,4058.019
2006-01-28 02:00:00,2752.0,3401.486101,4622.252,4082.2961
2006-01-28 03:00:00,2766.0,3572.402035,4600.4756,4025.3208
2006-01-28 04:00:00,2768.0,3756.139257,4507.9463,4088.412
