Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2003-06-29,118.6667,160.90373,119.227493,0.179103,0.027488,0.027488,0,0,0.170514,138.0515
2003-06-30,115.0,155.74042,119.223373,0.170555,0.023367,0.023367,0,0,0.166301,137.2415
2003-07-01,111.5833,153.19461,119.219872,0.176012,0.019864,0.019864,0,0,0.16222,135.06165
2003-07-02,106.875,157.38655,121.566887,0.172722,0.016887,0.016887,0,0,0.158226,137.39764
2003-07-03,100.5417,155.46376,121.614357,0.173633,0.014355,0.014355,0,0,0.154352,137.60371
2003-07-04,102.3333,150.25006,119.262207,0.189924,0.012203,0.012203,0,0,0.150397,129.79431
2003-07-05,105.2917,146.5853,119.210381,0.200436,0.010374,0.010374,0,0,0.14631,122.823166
2003-07-06,104.5417,145.06654,119.208824,0.187428,0.008819,0.008819,0,0,0.142267,115.989845
2003-07-07,106.625,140.38985,125.474159,0.15664,0.007497,0.007497,0,0,0.138763,114.66173
2003-07-08,105.0,145.21495,122.473038,0.169219,0.006373,0.006373,0,0,0.135713,112.89524
2003-07-09,106.875,133.1111,81.672089,0.206725,0.005418,0.005418,0,0,0.132092,97.54779
2003-07-10,107.4167,152.7787,126.237946,0.202988,0.004605,0.004605,0,0,0.12825,109.78042
2003-07-11,107.875,147.12865,120.937248,0.187956,0.003915,0.003915,0,0,0.124689,106.53335
2003-07-12,110.25,134.99016,118.453331,0.195661,0.003328,0.003328,0,0,0.121297,95.12662
2003-07-13,113.5833,146.6086,125.452827,0.18484,0.002829,0.002829,0,0,0.118015,96.003265
2003-07-14,117.1667,150.28502,122.46907,0.190031,0.002405,0.002405,0,0,0.114934,100.01973
2003-07-15,122.25,142.27895,120.835381,0.196991,0.002045,0.002045,0,0,0.111809,98.115814
2003-07-16,115.4167,151.8641,121.585068,0.184946,0.001738,0.001738,0,0,0.108764,99.92157
2003-07-17,113.4583,149.08455,122.384811,0.192909,0.001478,0.001478,0,0,0.105868,102.503494
2003-07-18,105.375,145.19576,121.61792,0.206615,0.001256,0.001256,0,0,0.102912,99.56793
2003-07-19,99.9167,144.69133,121.601067,0.199712,0.001068,0.001068,0,0,0.09994,95.971954
2003-07-20,107.1667,146.22069,121.600906,0.189024,0.000908,0.000908,0,0,0.097196,96.042786
2003-07-21,114.1667,136.97672,120.817444,0.199217,0.000772,0.000772,0,0,0.094505,93.875015
2003-07-22,122.2083,145.56644,120.800659,0.198062,0.000656,0.000656,0,0,0.091897,92.858765
2003-07-23,116.4167,136.09618,120.80056,0.195641,0.000558,0.000558,0,0,0.089357,93.165726
2003-07-24,128.875,137.78004,118.450478,0.15936,0.000474,0.000474,0,0,0.087045,93.647705
2003-07-25,115.1667,128.31027,118.400406,0.15843,0.000403,0.000403,0,0,0.085111,95.016266
2003-07-26,107.0417,130.33969,118.400345,0.183067,0.000343,0.000343,0,0,0.08309,94.16228
2003-07-27,110.5833,137.67987,118.400291,0.194593,0.000291,0.000291,0,0,0.080883,94.09859
2003-07-28,118.0833,139.99931,123.10025,0.195378,0.000248,0.000248,0,0,0.078658,96.675644
2003-07-29,109.2083,135.79607,120.850212,0.195458,0.00021,0.00021,0,0,0.07651,94.039856
2003-07-30,96.95831,124.905495,116.883514,0.172268,0.000179,0.000179,0,0,0.074499,87.115204
2003-07-31,106.4583,128.55031,123.066826,0.17268,0.000152,0.000152,0,0,0.072671,85.77489
2003-08-01,98.5,135.83394,120.066795,0.180604,0.000129,0.000129,0,0,0.070872,91.31839
2003-08-02,105.4167,128.08902,120.000107,0.135886,0.00011,0.00011,0,0,0.069318,85.81676
2003-08-03,106.5833,137.65799,121.566757,0.16838,0.000093,0.000093,0,0,0.067767,95.25792
2003-08-04,119.4167,140.56136,122.383415,0.141235,0.000079,0.000079,0,0,0.066294,100.275314
2003-08-05,119.0417,138.69456,121.61673,0.076555,0.000068,0.000068,0,0,0.065279,101.45564
2003-08-06,116.9583,134.88127,118.466728,0.132977,0.000057,0.000057,0,0,0.064304,115.43276
2003-08-07,116.1667,140.90947,117.616714,0.139785,0.000049,0.000049,0,0,0.063067,113.31569
2003-08-08,110.5417,137.9428,119.950043,0.155041,0.000041,0.000041,0,0,0.061742,113.06521
2003-08-09,116.7083,137.37477,121.566704,0.155141,0.000035,0.000035,0,0,0.06039,108.779724
2003-08-10,126.25,139.82318,125.516693,0.162369,0.00003,0.00003,0,0,0.059057,107.52052
2003-08-11,128.125,140.3853,123.250031,0.16378,0.000025,0.000025,0,0,0.057673,103.657814
2003-08-12,123.2083,145.79774,120.850021,0.160954,0.000022,0.000022,0,0,0.056356,107.967026
2003-08-13,125.875,145.54422,123.150024,0.156691,0.000018,0.000018,0,0,0.05508,113.236145
2003-08-14,123.5417,139.38863,121.633347,0.146199,0.000016,0.000016,0,0,0.05391,114.35664
2003-08-15,113.75,135.0138,119.250015,0.158541,0.000013,0.000013,0,0,0.052753,109.8902
2003-08-16,110.2083,141.72624,119.200012,0.161808,0.000011,0.000011,0,0,0.051544,110.29297
2003-08-17,108.0833,140.55707,119.200012,0.165545,0.00001,0.00001,0,0,0.05035,111.6201
2003-08-18,109.9583,134.82031,119.200012,0.176992,0.000008,0.000008,0,0,0.049161,108.18007
2003-08-19,111.125,129.691,120.766678,0.154626,0.000007,0.000007,0,0,0.047998,101.535446
2003-08-20,108.75,131.92815,122.366676,0.175445,0.000006,0.000006,0,0,0.046894,100.32977
2003-08-21,105.0,129.09833,123.183342,0.146441,0.000005,0.000005,0,0,0.045814,96.11218
2003-08-22,112.5,141.2669,121.633339,0.1036,0.000004,0.000004,0,0,0.044997,105.250465
2003-08-23,113.5417,136.34177,118.466675,0.145714,0.000004,0.000004,0,0,0.044187,118.03197
2003-08-24,105.9583,136.35126,118.400002,0.156733,0.000003,0.000003,0,0,0.043245,114.12085
2003-08-25,108.8333,140.68562,119.966667,0.168691,0.000003,0.000003,0,0,0.042259,113.06976
2003-08-26,110.9167,142.86989,126.26667,0.167625,0.000002,0.000002,0,0,0.041259,114.80894
2003-08-27,121.375,142.43681,125.616669,0.148829,0.000002,0.000002,0,0,0.04032,116.06787
2003-08-28,121.0,131.74852,124.816673,0.14953,0.000002,0.000002,0,0,0.039479,114.86255
2003-08-29,120.0833,136.78798,123.233337,0.147263,0.000001,0.000001,0,0,0.038641,113.750916
2003-08-30,130.0833,136.275,123.983337,0.150623,0.000001,0.000001,0,0,0.037827,117.23208
2003-08-31,119.125,136.16818,123.216675,0.161414,0.000001,0.000001,0,0,0.036997,113.79889
2003-09-01,120.8333,141.122,123.200005,0.167194,0.000001,0.000001,0,0,0.036146,113.81012
2003-09-02,111.875,140.03726,120.066666,0.160058,0.000001,0.000001,0,0,0.035305,112.63601
2003-09-03,103.375,128.40822,122.349998,0.13038,0.000001,0.000001,0,0,0.034585,109.4968
2003-09-04,116.375,122.39494,120.050003,0.128732,0.000001,0.000001,0,0,0.033944,103.63139
2003-09-05,106.1667,127.85869,120.0,0.115928,0,0,0,0,0.033353,108.400925
2003-09-06,114.8333,128.89647,120.78334,0.089481,0,0,0,0,0.032869,112.64479
2003-09-07,127.0,129.96617,120.01667,0.106368,0,0,0,0,0.0324,121.49797
2003-09-08,129.1667,133.67667,120.0,0.129427,0,0,0,0,0.031866,124.33246
2003-09-09,155.3333,148.34299,148.983337,0.049122,0,0,0,0,0.031452,128.19157
2003-09-10,229.125,167.49847,199.733337,0.129759,0,0,0,0,0.031057,166.0615
2003-09-11,273.4167,178.8329,216.466675,0.133261,0,0,0,0,0.030475,171.76147
2003-09-12,250.625,184.7707,219.933334,0.143178,0,0,0,0,0.02988,175.53096
2003-09-13,270.8333,193.28062,232.53334,0.133286,0,0,0,0,0.029292,182.50612
2003-09-14,261.0417,196.78717,235.933334,0.145252,0,0,0,0,0.028727,188.00482
2003-09-15,262.7917,198.80418,234.43335,0.129074,0,0,0,0,0.028168,190.86714
2003-09-16,257.3333,202.8254,234.400009,0.126657,0,0,0,0,0.027657,193.44652
2003-09-17,261.9167,201.3135,233.616669,0.118052,0,0,0,0,0.02717,195.87311
2003-09-18,281.125,201.70265,232.816666,0.104957,0,0,0,0,0.026733,197.17557
2003-09-19,286.7083,206.17593,232.800003,0.129883,0,0,0,0,0.026298,203.13527
2003-09-20,274.4167,204.63216,233.583344,0.118752,0,0,0,0,0.025829,200.85045
2003-09-21,278.6667,208.9497,238.300003,0.137202,0,0,0,0,0.02537,203.57063
2003-09-22,285.6667,209.32516,234.483337,0.132425,0,0,0,0,0.024882,202.56494
2003-09-23,289.375,212.47949,237.53334,0.129791,0,0,0,0,0.02442,205.83853
2003-09-24,256.2083,204.6261,212.53334,0.124764,0,0,0,0,0.023987,197.64763
2003-09-25,191.2917,187.32419,177.53334,0.105348,0,0,0,0,0.023584,182.65234
2003-09-26,196.7083,198.8133,199.516663,0.059817,0,0,0,0,0.023311,184.8919
2003-09-27,229.6667,203.76547,207.833328,0.068947,0,0,0,0,0.023099,191.90993
2003-09-28,254.5417,222.70146,226.800003,0.067591,0,0,0,0,0.022877,202.143
2003-09-29,258.875,219.84448,227.983337,0.101797,0,0,0,0,0.022595,212.91403
2003-09-30,260.5,218.23672,230.350006,0.100485,0,0,0,0,0.022269,214.79346
2003-10-01,267.2083,247.15909,281.904175,0.102371,0,0,0,0,0.021955,233.80571
2003-10-02,273.7917,251.98776,290.833344,0.098363,0,0,0,0,0.021638,241.43271
2003-10-03,285.375,261.26797,295.895844,0.097148,0,0,0,0,0.021344,245.17508
2003-10-04,277.625,264.59772,292.083344,0.104019,0,0,0,0,0.021039,248.24783
2003-10-05,273.9583,250.96048,276.333344,0.09522,0,0,0,0,0.020737,243.10747
2003-10-06,244.625,246.7144,248.583328,0.120987,0,0,0,0,0.020421,240.0206
2003-10-07,189.375,234.05655,208.833328,0.117748,0,0,0,0,0.020075,224.43887
2003-10-08,160.1667,225.56161,187.4375,0.099364,0,0,0,0,0.019763,212.81943
2003-10-09,155.25,268.06274,197.770828,0.12468,0,0,0,0,0.019458,213.84196
2003-10-10,176.5417,238.52905,212.6875,0.099624,0,0,0,0,0.019132,218.0415
2003-10-11,187.875,233.02176,216.916672,0.105087,0,0,0,0,0.01887,221.87764
2003-10-12,186.7083,229.78862,218.958328,0.092608,0,0,0,0,0.018595,220.70927
2003-10-13,179.0,223.51387,217.041672,0.082815,0,0,0,0,0.018363,215.16739
2003-10-14,181.1667,221.2421,218.958328,0.088014,0,0,0,0,0.018139,216.9639
2003-10-15,176.5833,222.97037,219.0,0.096009,0,0,0,0,0.017907,216.10698
2003-10-16,181.3333,221.92624,220.958328,0.089555,0,0,0,0,0.017668,215.44028
2003-10-17,189.3333,211.98056,214.145828,0.075345,0,0,0,0,0.017456,210.23874
2003-10-18,178.8333,202.25185,182.666672,0.085585,0,0,0,0,0.017259,199.53873
2003-10-19,131.75,183.15904,152.625,0.068299,0,0,0,0,0.017068,181.25578
2003-10-20,118.9583,175.0302,138.291672,0.073006,0,0,0,0,0.016896,173.91422
2003-10-21,79.8333,165.12132,108.625,0.096144,0,0,0,0,0.0167,163.21947
2003-10-22,70.58331,160.0401,95.270836,0.080924,0,0,0,0,0.01649,149.99207
2003-10-23,70.70831,154.60118,93.041664,0.075287,0,0,0,0,0.016302,143.7552
2003-10-24,70.04169,150.84053,89.083336,0.067139,0,0,0,0,0.016135,138.6778
2003-10-25,64.58331,151.98091,94.875,0.066935,0,0,0,0,0.015982,140.38176
2003-10-26,66.45831,151.10304,94.020836,0.066736,0,0,0,0,0.015829,138.04282
2003-10-27,67.29169,149.36578,94.0,0.069203,0,0,0,0,0.015677,136.92468
2003-10-28,57.083313,146.77512,94.979164,0.056316,0,0,0,0,0.015538,131.49892
2003-10-29,78.04172,138.1318,94.020836,0.095232,0,0,0,0,0.015381,135.432
2003-10-30,74.66669,140.67145,94.979164,0.063143,0,0,0,0,0.015197,125.74658
2003-10-31,83.9583,129.32655,95.0,0.024177,0,0,0,0,0.015105,114.32576
2003-11-01,85.4167,128.43051,95.0,0.049882,0,0,0,0,0.015025,127.61157
2003-11-02,86.95831,93.21452,98.301491,0.021839,1.343158,0,0.225612,0,0.018598,114.92287
2003-11-03,87.9167,134.32848,98.291756,0.0479,4.229259,0,0,0,0.037489,132.1597
2003-11-04,88.874985,134.81071,92.042816,0.033273,0.00115,0,0,0,0.037489,129.87312
2003-11-05,88.375015,130.61272,92.979164,0.020105,0,0,0,0,0.037487,127.19525
2003-11-06,86.66672,133.96826,95.9375,0.018852,0,0,0,0,0.037432,130.57271
2003-11-07,87.500015,136.68504,96.979164,0.022673,0,0,0,0,0.037323,136.72433
2003-11-08,115.8333,73.43402,317.559296,0.016928,202.934296,0,1.581482,0,0.112147,141.04291
2003-11-09,150.4583,252.0404,202.955704,0.022803,78.164032,0,0.735052,0,0.253626,237.92221
2003-11-10,123.1667,225.80185,118.786102,0.038954,0.640271,0,0,0,0.268914,220.84702
2003-11-11,117.8333,211.64499,122.895836,0.044321,0,0,0,0,0.268914,204.78601
2003-11-12,109.0,195.42409,119.083336,0.046808,0,0,0,0,0.268086,192.45229
2003-11-13,139.7083,212.93518,146.416672,0.038816,0,0,0,0,0.266577,201.49011
2003-11-14,147.9583,246.84055,166.469193,0.025091,4.781689,0,0.618331,0,0.277278,230.81714
2003-11-15,199.4583,260.54132,209.050507,0.017469,13.758837,0,0.134028,0,0.339348,242.44019
2003-11-16,193.3333,250.69193,201.920898,0.017038,0.045897,0,0,0,0.34055,235.72604
2003-11-17,234.2917,270.52512,238.229172,0.040779,0,0,0,0,0.34055,254.43237
2003-11-18,266.1667,258.73923,254.666672,0.036424,0,0,0,0,0.340309,253.27011
2003-11-19,267.75,261.6941,260.875,0.034016,0,0,0,0,0.339186,255.55733
2003-11-20,259.7917,279.17294,250.229172,0.041834,0,0,0,0,0.337386,259.66425
2003-11-21,226.1667,252.11414,217.6875,0.039927,0,0,0,0,0.335397,241.79495
2003-11-22,184.625,222.2887,191.541672,0.035976,0,0,0,0,0.333549,221.8737
2003-11-23,178.9583,213.49825,189.041672,0.033185,0,0,0,0,0.331895,215.71158
2003-11-24,180.125,211.96375,186.0625,0.036739,0,0,0,0,0.330261,217.23917
2003-11-25,181.0417,214.04944,187.958328,0.032814,0,0,0,0,0.328601,218.2459
2003-11-26,176.625,212.7493,185.0625,0.037921,0,0,0,0,0.32696,219.21008
2003-11-27,165.5417,200.49905,169.333328,0.032255,0,0,0,0,0.32532,205.84785
2003-11-28,155.9583,201.47476,164.104172,0.017824,0,0,0,0,0.324196,203.20236
2003-11-29,197.625,204.06676,201.509674,0.013219,14.988835,0,0.659677,0,0.365495,231.42102
2003-11-30,210.41669,273.18396,197.304291,0.01382,7.366798,0,0.517346,0,0.403904,266.87277
2003-12-01,324.25,361.82025,242.343033,0.014519,19.051359,0,0.561839,0,0.472604,316.28342
2003-12-02,272.8333,361.57147,202.05014,0.018884,1.550136,0,0,0,0.497631,311.55975
2003-12-03,229.375,309.63733,229.375,0.035439,0,0,0,0,0.497631,291.14423
2003-12-04,313.875,369.96133,282.94162,0.011815,2.024955,0,0.139515,0,0.501846,317.64017
2003-12-05,403.5417,579.33484,308.024536,0.013637,9.378716,0,0.59076,0,0.537428,388.4444
2003-12-06,801.2083,855.7318,566.220337,0.014039,301.49115,0,1.201949,0,0.642208,512.4048
2003-12-07,511.2083,703.9629,328.174622,0.029795,42.632954,0,0.078945,0,0.698254,501.64008
2003-12-08,381.6667,462.79443,295.80777,0.025641,0.0161,0,0,0,0.698748,391.24344
2003-12-09,403.4167,717.0261,524.866455,0.013798,224.949783,214.869308,0.760262,0.59621,0.701453,513.0121
2003-12-10,1162.8334,956.58026,2121.61377,0.016147,1850.988892,1466.54541,0.915696,1.067226,0.708745,1335.1992
2003-12-11,722.875,740.9671,1127.28186,0.036221,830.84436,823.433777,0,0,0.7,721.8256
2003-12-12,836.2083,960.53156,1039.654297,0.010517,742.654358,729.207764,1.035646,0.855892,0.704434,797.34033
2003-12-13,1236.125,1319.6823,1840.012451,0.012921,1543.991577,1523.346069,0.683276,0.850819,0.702254,1350.5947
2003-12-14,1517.0,1006.397,2047.366577,0.039245,1753.324951,1442.897217,0.365716,0.377928,0.701856,1145.3958
2003-12-15,535.3333,598.3251,885.285095,0.026428,589.326782,586.18219,0,0,0.7,609.52734
2003-12-16,424.2917,501.4148,662.450012,0.02928,363.512512,363.512512,0,0,0.7,515.53125
2003-12-17,383.3333,441.68906,590.58551,0.02907,291.585541,291.585541,0,0,0.698946,458.1084
2003-12-18,361.5833,409.9794,547.213501,0.034591,248.213516,248.213516,0,0,0.696097,430.7928
2003-12-19,475.1667,651.56116,823.672119,0.012617,524.672119,426.715485,0.625924,0.559716,0.698591,577.6572
2003-12-20,677.5833,700.355,1334.467407,0.0147,1035.467407,904.091064,0.391161,0.391161,0.700838,764.0843
2003-12-21,526.3333,521.44794,956.39624,0.026001,658.375427,653.969604,0,0,0.7,594.10425
2003-12-22,415.8333,460.69897,603.80304,0.025572,305.80304,305.80304,0,0,0.7,489.04062
2003-12-23,645.9167,1283.5679,1376.587158,0.016343,1078.587158,1056.3302,1.360657,1.239849,0.706616,1018.20056
2003-12-24,2173.5417,2594.0225,4579.32373,0.015926,4368.469727,2053.791748,0.862181,0.98299,0.713877,3181.0059
2003-12-25,921.3333,1333.6725,1261.499512,0.022881,1015.291138,974.106079,0,0,0.7,863.97675
2003-12-26,566.25,523.857,768.922913,0.026836,471.985413,471.985413,0,0,0.7,540.50793
2003-12-27,448.4167,471.87704,644.546082,0.02342,345.566895,345.566895,0,0,0.7,480.59235
2003-12-28,422.5833,556.43146,590.512756,0.010051,292.491943,292.465393,0.089236,0.089236,0.7,503.23578
2003-12-29,4083.2915,2533.6875,5273.426758,0.021275,5100.760254,1478.534058,1.261924,1.261924,0.712524,3378.1985
2003-12-30,992.4167,1275.21,1336.07019,0.01845,1191.528564,988.783569,0,0,0.7,864.2059
2003-12-31,708.375,537.9152,738.053223,0.025819,442.282379,442.282379,0,0,0.7,553.8213
2004-01-01,2404.5,1397.6016,2746.842773,0.020999,2470.363525,1089.08667,0.759751,0.759751,0.704387,1679.822
2004-01-02,1225.375,1244.564,1210.5979,0.014927,913.056274,851.110901,0.227231,0.227231,0.700416,891.79065
2004-01-03,837.9583,662.1144,771.056458,0.028153,474.035614,473.758881,0,0,0.7,627.5469
2004-01-04,633.8333,528.1419,611.448792,0.024335,314.448822,314.448822,0,0,0.7,544.7047
2004-01-05,543.7917,478.7602,551.349426,0.027952,255.328583,255.328583,0,0,0.7,499.46973
2004-01-06,489.25,476.39166,512.920532,0.031162,216.920563,216.920563,0,0,0.698963,499.22858
2004-01-07,533.5,507.78964,537.006531,0.015042,237.089859,235.395279,0.069561,0.043425,0.699728,511.6416
2004-01-08,504.2917,506.11743,473.912567,0.018157,174.891724,174.867859,0,0,0.7,502.73682
2004-01-09,865.875,796.9193,1053.321899,0.019631,754.321838,541.646057,0.522939,0.522939,0.701971,752.90234
2004-01-10,703.0,638.66754,796.92511,0.021536,498.904266,467.967255,0,0,0.7,621.31146
2004-01-11,554.7917,491.53653,509.40625,0.020951,211.406265,211.406265,0,0,0.7,517.5228
2004-01-12,490.75,452.44418,447.84494,0.013687,149.844925,149.844925,0,0,0.7,485.60358
2004-01-13,452.625,441.2566,422.25647,0.031412,124.256462,124.256462,0,0,0.7,475.8819
2004-01-14,454.5833,419.9716,407.841919,0.014862,110.821075,110.693359,0.006337,0.006337,0.7,454.10025
2004-01-15,438.7083,414.57413,393.003296,0.029601,95.024117,94.995285,0,0,0.7,452.8539
2004-01-16,409.9167,387.47662,375.69043,0.016973,78.669594,78.669594,0,0,0.7,441.16986
2004-01-17,392.375,372.28284,363.612366,0.024607,66.612366,66.612366,0,0,0.7,426.26172
2004-01-18,378.7917,367.99463,353.630463,0.027147,56.630451,56.630451,0,0,0.699982,425.51163
2004-01-19,370.0417,381.10837,346.141907,0.043343,48.162739,48.162739,0,0,0.697842,437.74127
2004-01-20,362.625,358.9632,338.954803,0.038894,40.9548,40.9548,0,0,0.693705,417.1883
2004-01-21,352.9167,341.52554,333.799774,0.038252,34.820618,34.820618,0,0,0.689849,401.77087
2004-01-22,344.7083,330.47647,327.623688,0.032119,29.602861,29.602861,0,0,0.686363,393.6723
2004-01-23,345.0417,343.62335,323.165985,0.0265,25.166,25.166,0,0,0.683329,394.96478
2004-01-24,358.3333,368.79907,319.393768,0.026766,21.393757,21.393757,0,0,0.682032,415.22736
2004-01-25,345.25,358.9664,316.186798,0.040074,18.186808,18.186808,0,0,0.682032,405.24298
2004-01-26,341.625,392.69766,313.481934,0.019324,15.48194,15.460531,0.06043,0,0.682074,420.6928
2004-01-27,599.0,611.08997,785.624878,0.021326,487.624878,472.229156,0.602893,0.478552,0.699634,604.046
2004-01-28,490.0833,514.1654,559.832886,0.0318,260.853729,259.884033,0,0,0.7,518.45776
2004-01-29,417.3333,415.91486,394.800171,0.026849,96.77935,96.77935,0,0,0.7,452.50848
2004-01-30,423.2083,422.87653,361.586853,0.034229,63.586864,63.586864,0,0,0.699995,455.4348
2004-01-31,395.4583,407.75397,350.572113,0.047442,52.572121,52.572121,0,0,0.697746,443.85773
2004-02-01,399.1667,379.33447,343.223267,0.014852,45.223263,45.223263,0,0,0.694492,420.4669
2004-02-02,1470.5834,852.994,1185.233276,0.017059,887.233337,648.642334,1.016478,0.952851,0.704948,777.0458
2004-02-03,1234.5416,844.7622,1433.627197,0.020054,1135.627197,1098.229858,0.29856,0.29856,0.700095,900.54767
2004-02-04,729.3333,536.2418,655.681335,0.046228,363.556335,363.429901,0,0,0.7,573.86475
2004-02-05,576.125,437.92914,489.518829,0.04536,191.643845,191.643845,0,0,0.69954,494.6385
2004-02-06,541.2083,466.94736,459.413727,0.02517,161.413742,160.760651,0.070623,0.035779,0.698518,500.12115
2004-02-07,523.1667,446.03564,458.819824,0.047579,161.798981,160.707382,0,0,0.7,484.15146
2004-02-08,467.1667,396.74088,416.697754,0.043234,117.739426,117.739426,0,0,0.7,449.65326
2004-02-09,438.4583,380.31635,396.43338,0.05372,97.43338,97.43338,0,0,0.698027,437.6312
2004-02-10,418.125,361.7287,380.73645,0.053316,82.71563,82.71563,0,0,0.692954,422.86847
2004-02-11,404.9583,349.5087,368.449005,0.052627,70.448997,70.448997,0,0,0.687603,409.12616
2004-02-12,391.0,355.16748,357.972137,0.067178,59.97213,59.97213,0,0,0.681825,418.80673
2004-02-13,381.5833,351.84225,349.998962,0.031487,51.019791,51.019791,0,0,0.676591,414.55463
2004-02-14,377.9167,377.8605,341.407776,0.040785,43.386929,43.386929,0,0,0.6731,420.53607
2004-02-15,885.3333,674.1561,895.351868,0.02013,597.351868,576.680298,1.108601,0.818215,0.696937,645.5654
2004-02-16,3340.25,2376.077,3169.379639,0.021154,2934.046387,1647.012451,1.781326,1.374003,0.722965,2294.7134
2004-02-17,3950.958,3670.8313,4484.821289,0.023041,4448.612793,2258.755615,1.645428,1.42793,0.757746,3510.4106
2004-02-18,1546.2916,1679.8337,2456.287354,0.04947,2455.620605,2143.172119,0.040949,0.66577,0.715894,1997.4026
2004-02-19,699.25,480.05402,991.682983,0.056855,890.828796,890.817139,0,0,0.699782,709.4304
2004-02-20,736.625,468.03827,799.202209,0.047317,505.264679,505.264679,0,0,0.697082,619.7301
2004-02-21,618.9583,464.12216,691.729675,0.02915,393.729675,393.729675,0,0,0.693264,589.7793
2004-02-22,565.4167,446.42392,630.759094,0.028745,333.738251,333.738251,0,0,0.690336,558.8467
2004-02-23,527.625,432.93448,582.94635,0.046556,285.94635,285.94635,0,0,0.686768,533.9527
2004-02-24,712.7083,589.06494,789.989746,0.049284,492.989746,483.69278,0.387938,0.229913,0.697338,652.50165
2004-02-25,2914.375,1807.7203,2608.453613,0.044033,2331.036865,1290.737793,1.366146,1.347493,0.708854,1966.5026
2004-02-26,2419.5415,1828.1335,2207.80127,0.037705,2152.093018,2055.179199,0.895726,0.914378,0.703629,1767.2195
2004-02-27,1086.5416,830.9344,1100.7323,0.052904,980.211426,978.448425,0,0,0.7,885.9412
2004-02-28,909.7917,529.7855,783.814575,0.062882,487.522949,487.522949,0,0,0.699412,656.01624
2004-02-29,761.8333,494.16333,659.716248,0.064037,360.695404,360.695404,0,0,0.695295,591.8871
2004-03-01,849.5,613.97253,796.046448,0.036931,498.025604,491.524719,0.284949,0.2051,0.697901,689.2252
2004-03-02,678.125,545.0305,672.86261,0.078745,374.862579,374.324066,0,0,0.7,602.90894
2004-03-03,592.4167,455.6014,558.267456,0.056563,260.267456,260.267456,0,0,0.697788,547.3874
2004-03-04,542.7083,456.73682,510.350861,0.075843,212.350861,212.350861,0,0,0.691509,542.35913
2004-03-05,503.1667,429.39142,477.809998,0.073108,179.809998,179.809998,0,0,0.683991,512.3454
2004-03-06,469.2917,402.27057,450.143524,0.083888,153.122681,153.122681,0,0,0.676233,478.81158
2004-03-07,447.5833,384.9373,427.374847,0.083421,130.374847,130.374847,0,0,0.667731,458.7587
2004-03-08,427.25,375.6409,407.92865,0.090222,110.928635,110.928635,0,0,0.659082,443.82904
2004-03-09,409.9583,379.69507,391.340149,0.114129,94.340149,94.340149,0,0,0.649236,448.12396
2004-03-10,390.25,368.5859,377.213715,0.091881,80.21373,80.21373,0,0,0.638547,423.81177
2004-03-11,378.4583,356.97122,365.19516,0.09125,68.19516,68.19516,0,0,0.629418,405.5432
2004-03-12,361.6667,354.22745,354.974518,0.099486,57.97451,57.97451,0,0,0.619969,400.37756
2004-03-13,356.375,349.5669,346.284607,0.094158,49.284592,49.284592,0,0,0.610158,390.93137
2004-03-14,342.4583,351.7568,338.89682,0.119161,41.896828,41.896828,0,0,0.599888,393.78534
2004-03-15,343.5833,346.32144,332.616333,0.116289,35.616341,35.616341,0,0,0.587903,384.3316
2004-03-16,360.3333,333.5241,329.235596,0.100466,30.277267,30.277267,0,0,0.5769,365.3232
2004-03-17,347.375,323.107,325.717682,0.091176,25.738527,25.738527,0,0,0.567445,353.18958
2004-03-18,348.125,323.1346,320.901001,0.108962,21.880165,21.880165,0,0,0.55758,352.49426
2004-03-19,343.8333,314.8118,316.621033,0.101407,18.600191,18.600191,0,0,0.546853,339.521
2004-03-20,341.4167,311.58774,312.832733,0.115523,15.811906,15.811906,0,0,0.536153,336.2319
2004-03-21,320.4583,303.94647,295.754089,0.112319,13.441602,13.441602,0,0,0.524718,326.76126
2004-03-22,312.7917,308.3982,289.509949,0.118629,11.42662,11.42662,0,0,0.513177,328.49487
2004-03-23,317.0,317.10455,289.672028,0.098442,9.713697,9.713697,0,0,0.502319,327.5627
2004-03-24,300.5,293.88696,270.632538,0.063754,8.257553,8.257553,0,0,0.494098,302.8582
2004-03-25,274.25,346.1933,471.50296,0.030928,249.648788,7.019693,0.618682,0,0.514436,327.0457
2004-03-26,332.0833,391.86163,350.602783,0.052448,87.498619,5.967398,0,0,0.551496,362.96094
2004-03-27,229.4583,322.286,178.989517,0.088224,5.072848,5.072848,0,0,0.549702,314.95764
2004-03-28,239.4583,312.01178,200.791565,0.109741,4.312397,4.312397,0,0,0.541646,304.22934
2004-03-29,233.125,308.76944,200.665939,0.119915,3.665942,3.665942,0,0,0.530243,305.0598
2004-03-30,229.375,320.9146,200.116394,0.082792,3.116394,3.116394,0,0,0.520097,303.30847
2004-03-31,204.0417,310.25372,199.649231,0.098895,2.649227,2.649227,0,0,0.511019,293.8075
2004-04-01,191.9167,299.7099,199.25209,0.109643,2.252091,2.252091,0,0,0.500568,288.16235
