Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-15 17:00:00,,,221.180743,0.001481,0.014237,0.014237,0.0,0.0,0.0,0.001479,0.018672,0.018672,0.0,0.0,0.0,0.001266,0.035699,0.035699,0.0,0.0,0.0,
2005-10-15 18:00:00,,,221.161894,0.000778,0.014202,0.014202,0.0,0.0,0.0,0.000777,0.018625,0.018625,0.0,0.0,0.0,0.000665,0.03561,0.03561,0.0,0.0,0.0,
2005-10-15 19:00:00,,,221.146024,0.000213,0.014166,0.014166,0.0,0.0,0.0,0.000212,0.018579,0.018579,0.0,0.0,0.0,0.00018,0.035521,0.035521,0.0,0.0,0.0,
2005-10-15 20:00:00,,,221.132699,0.000208,0.014131,0.014131,0.0,0.0,0.0,0.000207,0.018533,0.018533,0.0,0.0,0.0,0.000176,0.035432,0.035432,0.0,0.0,0.0,
2005-10-15 21:00:00,,,221.121537,0.000299,0.014096,0.014096,0.0,0.0,0.0,0.000298,0.018486,0.018486,0.0,0.0,0.0,0.000254,0.035344,0.035344,0.0,0.0,0.0,
2005-10-15 22:00:00,,,221.112204,6.7e-05,0.01406,0.01406,0.0,0.0,0.0,6.6e-05,0.01844,0.01844,0.0,0.0,0.0,5.5e-05,0.035256,0.035256,0.0,0.0,0.0,
2005-10-15 23:00:00,,,221.104413,0.0,0.014025,0.014025,0.0,0.0,0.0,0.0,0.018394,0.018394,0.0,0.0,0.0,0.0,0.035168,0.035168,0.0,0.0,0.0,
2005-10-16 00:00:00,,,221.097918,0.0,0.01399,0.01399,0.0,0.0,0.0,0.0,0.018348,0.018348,0.0,0.0,0.0,0.0,0.03508,0.03508,0.0,0.0,0.0,
2005-10-16 01:00:00,,,221.071328,3.8e-05,0.013955,0.013955,0.0,0.0,0.0,3.8e-05,0.018302,0.018302,0.0,0.0,0.0,3.1e-05,0.034992,0.034992,0.0,0.0,0.0,
2005-10-16 02:00:00,,,220.990823,7.5e-05,0.013921,0.013921,0.0,0.0,0.0,7.5e-05,0.018257,0.018257,0.0,0.0,0.0,6.3e-05,0.034905,0.034905,0.0,0.0,0.0,
2005-10-16 03:00:00,,,220.858535,7.5e-05,0.013886,0.013886,0.0,0.0,0.0,7.5e-05,0.018211,0.018211,0.0,0.0,0.0,6.3e-05,0.034818,0.034818,0.0,0.0,0.0,
2005-10-16 04:00:00,,,220.699183,1.7e-05,0.013851,0.013851,0.0,0.0,0.0,1.7e-05,0.018166,0.018166,0.0,0.0,0.0,1.3e-05,0.034731,0.034731,0.0,0.0,0.0,
2005-10-16 05:00:00,,,220.529503,0.0,0.013817,0.013817,0.0,0.0,0.0,0.0,0.01812,0.01812,0.0,0.0,0.0,0.0,0.034644,0.034644,0.0,0.0,0.0,
2005-10-16 06:00:00,,,220.360491,0.0,0.013782,0.013782,0.0,0.0,0.0,0.0,0.018075,0.018075,0.0,0.0,0.0,0.0,0.034558,0.034558,0.0,0.0,0.0,
2005-10-16 07:00:00,,,220.199052,0.000186,0.013748,0.013748,0.0,0.0,0.0,0.000185,0.01803,0.01803,0.0,0.0,0.0,0.000156,0.034471,0.034471,0.0,0.0,0.0,
2005-10-16 08:00:00,,,220.049222,0.001413,0.013713,0.013713,0.0,0.0,0.0,0.001412,0.017985,0.017985,0.0,0.0,0.0,0.001208,0.034385,0.034385,0.0,0.0,0.0,
2005-10-16 09:00:00,,,219.913052,0.002884,0.013679,0.013679,0.0,0.0,0.0,0.002883,0.01794,0.01794,0.0,0.0,0.0,0.00247,0.034299,0.034299,0.0,0.0,0.0,
2005-10-16 10:00:00,,,219.791261,0.004371,0.013645,0.013645,0.0,0.0,0.0,0.004371,0.017895,0.017895,0.0,0.0,0.0,0.003746,0.034214,0.034214,0.0,0.0,0.0,
2005-10-16 11:00:00,,,219.68369,0.005715,0.013611,0.013611,0.0,0.0,0.0,0.005715,0.01785,0.01785,0.0,0.0,0.0,0.004898,0.034128,0.034128,0.0,0.0,0.0,
2005-10-16 12:00:00,,,219.589639,0.006489,0.013577,0.013577,0.0,0.0,0.0,0.006489,0.017806,0.017806,0.0,0.0,0.0,0.005562,0.034043,0.034043,0.0,0.0,0.0,
2005-10-16 13:00:00,,,219.508091,0.006283,0.013543,0.013543,0.0,0.0,0.0,0.006283,0.017761,0.017761,0.0,0.0,0.0,0.005385,0.033958,0.033958,0.0,0.0,0.0,
2005-10-16 14:00:00,,,219.437878,0.006082,0.013509,0.013509,0.0,0.0,0.0,0.006082,0.017717,0.017717,0.0,0.0,0.0,0.005213,0.033873,0.033873,0.0,0.0,0.0,
2005-10-16 15:00:00,,,219.377781,0.004198,0.013475,0.013475,0.0,0.0,0.0,0.004198,0.017673,0.017673,0.0,0.0,0.0,0.003598,0.033789,0.033789,0.0,0.0,0.0,
2005-10-16 16:00:00,,,219.326604,0.002064,0.013442,0.013442,0.0,0.0,0.0,0.002064,0.017629,0.017629,0.0,0.0,0.0,0.001769,0.033704,0.033704,0.0,0.0,0.0,
2005-10-16 17:00:00,,,219.283213,0.000238,0.013408,0.013408,0.0,0.0,0.0,0.000238,0.017585,0.017585,0.0,0.0,0.0,0.000204,0.03362,0.03362,0.0,0.0,0.0,
2005-10-16 18:00:00,,,219.246565,0.0,0.013375,0.013375,0.0,0.0,0.0,0.0,0.017541,0.017541,0.0,0.0,0.0,0.0,0.033536,0.033536,0.0,0.0,0.0,
2005-10-16 19:00:00,,,219.215715,0.0,0.013341,0.013341,0.0,0.0,0.0,0.0,0.017497,0.017497,0.0,0.0,0.0,0.0,0.033453,0.033453,0.0,0.0,0.0,
2005-10-16 20:00:00,,,219.189823,0.0,0.013308,0.013308,0.0,0.0,0.0,0.0,0.017453,0.017453,0.0,0.0,0.0,0.0,0.033369,0.033369,0.0,0.0,0.0,
2005-10-16 21:00:00,,,219.168147,0.0,0.013275,0.013275,0.0,0.0,0.0,0.0,0.01741,0.01741,0.0,0.0,0.0,0.0,0.033286,0.033286,0.0,0.0,0.0,
2005-10-16 22:00:00,,,219.150042,0.0,0.013242,0.013242,0.0,0.0,0.0,0.0,0.017366,0.017366,0.0,0.0,0.0,0.0,0.033203,0.033203,0.0,0.0,0.0,
2005-10-16 23:00:00,,,219.13495,0.0,0.013209,0.013209,0.0,0.0,0.0,0.0,0.017323,0.017323,0.0,0.0,0.0,0.0,0.03312,0.03312,0.0,0.0,0.0,
2005-10-17 00:00:00,,,219.122391,0.0,0.013176,0.013176,0.0,0.0,0.0,0.0,0.01728,0.01728,0.0,0.0,0.0,0.0,0.033037,0.033037,0.0,0.0,0.0,
2005-10-17 01:00:00,,,219.122544,0.0,0.013143,0.013143,0.0,0.0,0.0,0.0,0.017236,0.017236,0.0,0.0,0.0,0.0,0.032954,0.032954,0.0,0.0,0.0,
2005-10-17 02:00:00,,,219.151883,0.0,0.01311,0.01311,0.0,0.0,0.0,0.0,0.017193,0.017193,0.0,0.0,0.0,0.0,0.032872,0.032872,0.0,0.0,0.0,
2005-10-17 03:00:00,,,219.20897,0.0,0.013077,0.013077,0.0,0.0,0.0,0.0,0.017151,0.017151,0.0,0.0,0.0,0.0,0.03279,0.03279,0.0,0.0,0.0,
2005-10-17 04:00:00,,,219.281134,0.0,0.013044,0.013044,0.0,0.0,0.0,0.0,0.017108,0.017108,0.0,0.0,0.0,0.0,0.032708,0.032708,0.0,0.0,0.0,
2005-10-17 05:00:00,,,219.359744,0.0,0.013012,0.013012,0.0,0.0,0.0,0.0,0.017065,0.017065,0.0,0.0,0.0,0.0,0.032627,0.032627,0.0,0.0,0.0,
2005-10-17 06:00:00,,,219.439084,0.0,0.012979,0.012979,0.0,0.0,0.0,0.0,0.017022,0.017022,0.0,0.0,0.0,0.0,0.032545,0.032545,0.0,0.0,0.0,
2005-10-17 07:00:00,,,219.515515,0.0,0.012947,0.012947,0.0,0.0,0.0,0.0,0.01698,0.01698,0.0,0.0,0.0,0.0,0.032464,0.032464,0.0,0.0,0.0,
2005-10-17 08:00:00,,,219.586869,0.001156,0.012915,0.012915,0.0,0.0,0.0,0.001156,0.016937,0.016937,0.0,0.0,0.0,0.000991,0.032383,0.032383,0.0,0.0,0.0,
2005-10-17 09:00:00,,,219.651991,0.002806,0.012882,0.012882,0.0,0.0,0.0,0.002806,0.016895,0.016895,0.0,0.0,0.0,0.002405,0.032302,0.032302,0.0,0.0,0.0,
2005-10-17 10:00:00,,,219.710416,0.004427,0.01285,0.01285,0.0,0.0,0.0,0.004427,0.016853,0.016853,0.0,0.0,0.0,0.003795,0.032221,0.032221,0.0,0.0,0.0,
2005-10-17 11:00:00,,,219.762138,0.005731,0.012818,0.012818,0.0,0.0,0.0,0.005731,0.016811,0.016811,0.0,0.0,0.0,0.004912,0.032141,0.032141,0.0,0.0,0.0,
2005-10-17 12:00:00,,,219.807433,0.006402,0.012786,0.012786,0.0,0.0,0.0,0.006402,0.016769,0.016769,0.0,0.0,0.0,0.005488,0.032061,0.032061,0.0,0.0,0.0,
2005-10-17 13:00:00,,,219.846749,0.006312,0.012754,0.012754,0.0,0.0,0.0,0.006312,0.016727,0.016727,0.0,0.0,0.0,0.00541,0.031981,0.031981,0.0,0.0,0.0,
2005-10-17 14:00:00,,,219.880623,0.005825,0.012722,0.012722,0.0,0.0,0.0,0.005825,0.016685,0.016685,0.0,0.0,0.0,0.004993,0.031901,0.031901,0.0,0.0,0.0,
2005-10-17 15:00:00,,,219.909623,0.00458,0.012691,0.012691,0.0,0.0,0.0,0.00458,0.016644,0.016644,0.0,0.0,0.0,0.003925,0.031821,0.031821,0.0,0.0,0.0,
2005-10-17 16:00:00,,,219.934313,0.003602,0.012659,0.012659,0.0,0.0,0.0,0.003602,0.016602,0.016602,0.0,0.0,0.0,0.003088,0.031742,0.031742,0.0,0.0,0.0,
2005-10-17 17:00:00,,,219.955234,0.00177,0.012627,0.012627,0.0,0.0,0.0,0.00177,0.016561,0.016561,0.0,0.0,0.0,0.001517,0.031662,0.031662,0.0,0.0,0.0,
2005-10-17 18:00:00,,,219.972883,0.000908,0.012596,0.012596,0.0,0.0,0.0,0.000908,0.016519,0.016519,0.0,0.0,0.0,0.000779,0.031583,0.031583,0.0,0.0,0.0,
2005-10-17 19:00:00,,,219.987716,0.000783,0.012564,0.012564,0.0,0.0,0.0,0.000783,0.016478,0.016478,0.0,0.0,0.0,0.000672,0.031504,0.031504,0.0,0.0,0.0,
2005-10-17 20:00:00,,,220.000138,6.7e-05,0.012533,0.012533,0.0,0.0,0.0,6.7e-05,0.016437,0.016437,0.0,0.0,0.0,5.7e-05,0.031426,0.031426,0.0,0.0,0.0,
2005-10-17 21:00:00,,,220.010506,0.0,0.012502,0.012502,0.0,0.0,0.0,0.0,0.016396,0.016396,0.0,0.0,0.0,0.0,0.031347,0.031347,0.0,0.0,0.0,
2005-10-17 22:00:00,,,220.019133,0.0,0.01247,0.01247,0.0,0.0,0.0,0.0,0.016355,0.016355,0.0,0.0,0.0,0.0,0.031269,0.031269,0.0,0.0,0.0,
2005-10-17 23:00:00,,,220.026291,0.0,0.012439,0.012439,0.0,0.0,0.0,0.0,0.016314,0.016314,0.0,0.0,0.0,0.0,0.031191,0.031191,0.0,0.0,0.0,
2005-10-18 00:00:00,,,220.032212,0.0,0.012408,0.012408,0.0,0.0,0.0,0.0,0.016273,0.016273,0.0,0.0,0.0,0.0,0.031113,0.031113,0.0,0.0,0.0,
2005-10-18 01:00:00,,,220.047686,0.0,0.012377,0.012377,0.0,0.0,0.0,0.0,0.016233,0.016233,0.0,0.0,0.0,0.0,0.031035,0.031035,0.0,0.0,0.0,
2005-10-18 02:00:00,,,220.089704,0.0,0.012346,0.012346,0.0,0.0,0.0,0.0,0.016192,0.016192,0.0,0.0,0.0,0.0,0.030958,0.030958,0.0,0.0,0.0,
2005-10-18 03:00:00,,,220.157267,0.0,0.012316,0.012316,0.0,0.0,0.0,0.0,0.016152,0.016152,0.0,0.0,0.0,0.0,0.030881,0.030881,0.0,0.0,0.0,
2005-10-18 04:00:00,,,220.238075,0.0,0.012285,0.012285,0.0,0.0,0.0,0.0,0.016111,0.016111,0.0,0.0,0.0,0.0,0.030803,0.030803,0.0,0.0,0.0,
2005-10-18 05:00:00,,,220.323807,0.0,0.012254,0.012254,0.0,0.0,0.0,0.0,0.016071,0.016071,0.0,0.0,0.0,0.0,0.030727,0.030727,0.0,0.0,0.0,
2005-10-18 06:00:00,,,220.409007,0.0,0.012224,0.012224,0.0,0.0,0.0,0.0,0.016031,0.016031,0.0,0.0,0.0,0.0,0.03065,0.03065,0.0,0.0,0.0,
2005-10-18 07:00:00,,,220.490256,0.0,0.012193,0.012193,0.0,0.0,0.0,0.0,0.015991,0.015991,0.0,0.0,0.0,0.0,0.030573,0.030573,0.0,0.0,0.0,
2005-10-18 08:00:00,,,220.565565,0.0,0.012163,0.012163,0.0,0.0,0.0,0.0,0.015951,0.015951,0.0,0.0,0.0,0.0,0.030497,0.030497,0.0,0.0,0.0,
2005-10-18 09:00:00,,,220.633932,0.002753,0.012132,0.012132,0.0,0.0,0.0,0.002753,0.015911,0.015911,0.0,0.0,0.0,0.00236,0.030421,0.030421,0.0,0.0,0.0,
2005-10-18 10:00:00,,,220.695018,0.004091,0.012102,0.012102,0.0,0.0,0.0,0.004091,0.015872,0.015872,0.0,0.0,0.0,0.003506,0.030345,0.030345,0.0,0.0,0.0,
2005-10-18 11:00:00,,,220.748917,0.005082,0.012072,0.012072,0.0,0.0,0.0,0.005082,0.015832,0.015832,0.0,0.0,0.0,0.004356,0.030269,0.030269,0.0,0.0,0.0,
2005-10-18 12:00:00,,,220.795995,0.005682,0.012042,0.012042,0.0,0.0,0.0,0.005682,0.015792,0.015792,0.0,0.0,0.0,0.00487,0.030193,0.030193,0.0,0.0,0.0,
2005-10-18 13:00:00,,,220.836769,0.005693,0.012012,0.012012,0.0,0.0,0.0,0.005693,0.015753,0.015753,0.0,0.0,0.0,0.00488,0.030118,0.030118,0.0,0.0,0.0,
2005-10-18 14:00:00,,,220.871835,0.005098,0.011982,0.011982,0.0,0.0,0.0,0.005098,0.015714,0.015714,0.0,0.0,0.0,0.00437,0.030043,0.030043,0.0,0.0,0.0,
2005-10-18 15:00:00,,,220.901809,0.004199,0.011952,0.011952,0.0,0.0,0.0,0.004199,0.015674,0.015674,0.0,0.0,0.0,0.003599,0.029968,0.029968,0.0,0.0,0.0,
2005-10-18 16:00:00,,,220.927295,0.002867,0.011922,0.011922,0.0,0.0,0.0,0.002867,0.015635,0.015635,0.0,0.0,0.0,0.002457,0.029893,0.029893,0.0,0.0,0.0,
2005-10-18 17:00:00,,,220.948865,0.001401,0.011892,0.011892,0.0,0.0,0.0,0.001401,0.015596,0.015596,0.0,0.0,0.0,0.001201,0.029818,0.029818,0.0,0.0,0.0,
2005-10-18 18:00:00,,,220.967045,0.000954,0.011862,0.011862,0.0,0.0,0.0,0.000954,0.015557,0.015557,0.0,0.0,0.0,0.000818,0.029744,0.029744,0.0,0.0,0.0,
2005-10-18 19:00:00,,,220.982311,0.000523,0.011833,0.011833,0.0,0.0,0.0,0.000523,0.015518,0.015518,0.0,0.0,0.0,0.000448,0.02967,0.02967,0.0,0.0,0.0,
2005-10-18 20:00:00,,,220.995087,0.000185,0.011803,0.011803,0.0,0.0,0.0,0.000185,0.01548,0.01548,0.0,0.0,0.0,0.000158,0.029596,0.029596,0.0,0.0,0.0,
2005-10-18 21:00:00,,,221.005744,9.4e-05,0.011774,0.011774,0.0,0.0,0.0,9.4e-05,0.015441,0.015441,0.0,0.0,0.0,8.1e-05,0.029522,0.029522,0.0,0.0,0.0,
2005-10-18 22:00:00,,,221.014608,0.0,0.011744,0.011744,0.0,0.0,0.0,0.0,0.015402,0.015402,0.0,0.0,0.0,0.0,0.029448,0.029448,0.0,0.0,0.0,
2005-10-18 23:00:00,,,221.02196,0.0,0.011715,0.011715,0.0,0.0,0.0,0.0,0.015364,0.015364,0.0,0.0,0.0,0.0,0.029374,0.029374,0.0,0.0,0.0,
2005-10-19 00:00:00,,,221.02804,6.2e-05,0.011686,0.011686,0.0,0.0,0.0,6.2e-05,0.015326,0.015326,0.0,0.0,0.0,5.3e-05,0.029301,0.029301,0.0,0.0,0.0,
2005-10-19 01:00:00,,,221.022465,6.2e-05,0.011657,0.011657,0.0,0.0,0.0,6.2e-05,0.015287,0.015287,0.0,0.0,0.0,5.3e-05,0.029228,0.029228,0.0,0.0,0.0,
2005-10-19 02:00:00,,,220.988588,0.0,0.011627,0.011627,0.0,0.0,0.0,0.0,0.015249,0.015249,0.0,0.0,0.0,0.0,0.029155,0.029155,0.0,0.0,0.0,
2005-10-19 03:00:00,,,220.9277,0.0,0.011598,0.011598,0.0,0.0,0.0,0.0,0.015211,0.015211,0.0,0.0,0.0,0.0,0.029082,0.029082,0.0,0.0,0.0,
2005-10-19 04:00:00,,,220.852349,0.0,0.011569,0.011569,0.0,0.0,0.0,0.0,0.015173,0.015173,0.0,0.0,0.0,0.0,0.02901,0.02901,0.0,0.0,0.0,
2005-10-19 05:00:00,,,220.771061,0.0,0.011541,0.011541,0.0,0.0,0.0,0.0,0.015135,0.015135,0.0,0.0,0.0,0.0,0.028937,0.028937,0.0,0.0,0.0,
2005-10-19 06:00:00,,,220.689467,0.0,0.011512,0.011512,0.0,0.0,0.0,0.0,0.015097,0.015097,0.0,0.0,0.0,0.0,0.028865,0.028865,0.0,0.0,0.0,
2005-10-19 07:00:00,,,220.611129,0.0,0.011483,0.011483,0.0,0.0,0.0,0.0,0.01506,0.01506,0.0,0.0,0.0,0.0,0.028793,0.028793,0.0,0.0,0.0,
2005-10-19 08:00:00,,,220.538159,0.000204,0.011454,0.011454,0.0,0.0,0.0,0.000204,0.015022,0.015022,0.0,0.0,0.0,0.000175,0.028721,0.028721,0.0,0.0,0.0,
2005-10-19 09:00:00,,,220.471658,0.002813,0.011426,0.011426,0.0,0.0,0.0,0.002813,0.014985,0.014985,0.0,0.0,0.0,0.002411,0.028649,0.028649,0.0,0.0,0.0,
2005-10-19 10:00:00,,,220.41205,0.004229,0.011397,0.011397,0.0,0.0,0.0,0.004229,0.014947,0.014947,0.0,0.0,0.0,0.003624,0.028578,0.028578,0.0,0.0,0.0,
2005-10-19 11:00:00,,,220.359308,0.004783,0.011369,0.011369,0.0,0.0,0.0,0.004781,0.01491,0.01491,0.0,0.0,0.0,0.004096,0.028506,0.028506,0.0,0.0,0.0,
2005-10-19 12:00:00,,,220.313125,0.002586,0.01134,0.01134,0.0,0.0,0.0,0.002585,0.014873,0.014873,0.0,0.0,0.0,0.002215,0.028435,0.028435,0.0,0.0,0.0,
2005-10-19 13:00:00,,,220.27303,0.002227,0.011312,0.011312,0.0,0.0,0.0,0.002226,0.014836,0.014836,0.0,0.0,0.0,0.001906,0.028364,0.028364,0.0,0.0,0.0,
2005-10-19 14:00:00,,,220.238467,0.002284,0.011284,0.011284,0.0,0.0,0.0,0.002283,0.014799,0.014799,0.0,0.0,0.0,0.001956,0.028293,0.028293,0.0,0.0,0.0,
2005-10-19 15:00:00,,,220.208852,0.001979,0.011256,0.011256,0.0,0.0,0.0,0.001978,0.014762,0.014762,0.0,0.0,0.0,0.001694,0.028223,0.028223,0.0,0.0,0.0,
2005-10-19 16:00:00,,,220.183606,0.002591,0.011227,0.011227,0.0,0.0,0.0,0.00259,0.014725,0.014725,0.0,0.0,0.0,0.002219,0.028152,0.028152,0.0,0.0,0.0,
2005-10-19 17:00:00,,,220.16218,0.001287,0.011199,0.011199,0.0,0.0,0.0,0.001286,0.014688,0.014688,0.0,0.0,0.0,0.001101,0.028082,0.028082,0.0,0.0,0.0,
2005-10-19 18:00:00,,,220.144065,0.000762,0.011171,0.011171,0.0,0.0,0.0,0.000761,0.014651,0.014651,0.0,0.0,0.0,0.000652,0.028012,0.028012,0.0,0.0,0.0,
2005-10-19 19:00:00,,,220.128801,0.000509,0.011144,0.011144,0.0,0.0,0.0,0.000509,0.014615,0.014615,0.0,0.0,0.0,0.000436,0.027942,0.027942,0.0,0.0,0.0,
2005-10-19 20:00:00,,,220.115975,0.00013,0.011116,0.011116,0.0,0.0,0.0,0.000129,0.014578,0.014578,0.0,0.0,0.0,0.00011,0.027872,0.027872,0.0,0.0,0.0,
2005-10-19 21:00:00,,,220.105224,0.0,0.011088,0.011088,0.0,0.0,0.0,0.0,0.014542,0.014542,0.0,0.0,0.0,0.0,0.027803,0.027803,0.0,0.0,0.0,
2005-10-19 22:00:00,,,220.096233,0.0,0.01106,0.01106,0.0,0.0,0.0,0.0,0.014505,0.014505,0.0,0.0,0.0,0.0,0.027733,0.027733,0.0,0.0,0.0,
2005-10-19 23:00:00,,,220.088726,0.0,0.011033,0.011033,0.0,0.0,0.0,0.0,0.014469,0.014469,0.0,0.0,0.0,0.0,0.027664,0.027664,0.0,0.0,0.0,
2005-10-20 00:00:00,,,220.082468,0.0,0.011005,0.011005,0.0,0.0,0.0,0.0,0.014433,0.014433,0.0,0.0,0.0,0.0,0.027595,0.027595,0.0,0.0,0.0,
2005-10-20 01:00:00,,,220.087848,0.0,0.010978,0.010978,0.0,0.0,0.0,0.0,0.014397,0.014397,0.0,0.0,0.0,0.0,0.027526,0.027526,0.0,0.0,0.0,
2005-10-20 02:00:00,,,220.121514,0.0,0.01095,0.01095,0.0,0.0,0.0,0.0,0.014361,0.014361,0.0,0.0,0.0,0.0,0.027457,0.027457,0.0,0.0,0.0,
2005-10-20 03:00:00,,,220.182179,0.0,0.010923,0.010923,0.0,0.0,0.0,0.0,0.014325,0.014325,0.0,0.0,0.0,0.0,0.027389,0.027389,0.0,0.0,0.0,
2005-10-20 04:00:00,,,220.257298,0.0,0.010896,0.010896,0.0,0.0,0.0,0.0,0.01429,0.01429,0.0,0.0,0.0,0.0,0.02732,0.02732,0.0,0.0,0.0,
2005-10-20 05:00:00,,,220.338347,0.0,0.010868,0.010868,0.0,0.0,0.0,0.0,0.014254,0.014254,0.0,0.0,0.0,0.0,0.027252,0.027252,0.0,0.0,0.0,
2005-10-20 06:00:00,,,220.419696,0.0,0.010841,0.010841,0.0,0.0,0.0,0.0,0.014218,0.014218,0.0,0.0,0.0,0.0,0.027184,0.027184,0.0,0.0,0.0,
2005-10-20 07:00:00,,,220.497784,0.000336,0.010814,0.010814,0.0,0.0,0.0,0.000335,0.014183,0.014183,0.0,0.0,0.0,0.000286,0.027116,0.027116,0.0,0.0,0.0,
2005-10-20 08:00:00,,,220.570501,0.001651,0.010787,0.010787,0.0,0.0,0.0,0.00165,0.014147,0.014147,0.0,0.0,0.0,0.001413,0.027048,0.027048,0.0,0.0,0.0,
2005-10-20 09:00:00,,,220.636745,0.002888,0.01076,0.01076,0.0,0.0,0.0,0.002887,0.014112,0.014112,0.0,0.0,0.0,0.002474,0.026981,0.026981,0.0,0.0,0.0,
2005-10-20 10:00:00,,,220.696094,0.004005,0.010733,0.010733,0.0,0.0,0.0,0.004005,0.014077,0.014077,0.0,0.0,0.0,0.003433,0.026913,0.026913,0.0,0.0,0.0,
2005-10-20 11:00:00,,,220.748576,0.005015,0.010707,0.010707,0.0,0.0,0.0,0.005015,0.014042,0.014042,0.0,0.0,0.0,0.004298,0.026846,0.026846,0.0,0.0,0.0,
2005-10-20 12:00:00,,,220.794497,0.005537,0.01068,0.01068,0.0,0.0,0.0,0.005537,0.014007,0.014007,0.0,0.0,0.0,0.004746,0.026779,0.026779,0.0,0.0,0.0,
2005-10-20 13:00:00,,,220.83433,0.005459,0.010653,0.010653,0.0,0.0,0.0,0.005459,0.013972,0.013972,0.0,0.0,0.0,0.004679,0.026712,0.026712,0.0,0.0,0.0,
2005-10-20 14:00:00,,,220.86863,0.004806,0.010627,0.010627,0.0,0.0,0.0,0.004806,0.013937,0.013937,0.0,0.0,0.0,0.00412,0.026646,0.026646,0.0,0.0,0.0,
2005-10-20 15:00:00,,,220.897982,0.003964,0.0106,0.0106,0.0,0.0,0.0,0.003964,0.013902,0.013902,0.0,0.0,0.0,0.003398,0.026579,0.026579,0.0,0.0,0.0,
2005-10-20 16:00:00,,,220.922964,0.001862,0.010574,0.010574,0.0,0.0,0.0,0.001862,0.013867,0.013867,0.0,0.0,0.0,0.001596,0.026513,0.026513,0.0,0.0,0.0,
2005-10-20 17:00:00,,,220.944126,3.6e-05,0.010547,0.010547,0.0,0.0,0.0,3.6e-05,0.013833,0.013833,0.0,0.0,0.0,3.1e-05,0.026447,0.026447,0.0,0.0,0.0,
2005-10-20 18:00:00,,,220.961978,0.000546,0.010521,0.010521,0.0,0.0,0.0,0.000546,0.013798,0.013798,0.0,0.0,0.0,0.000468,0.026381,0.026381,0.0,0.0,0.0,
2005-10-20 19:00:00,,,220.97698,2.8e-05,0.010495,0.010495,0.0,0.0,0.0,2.8e-05,0.013764,0.013764,0.0,0.0,0.0,2.4e-05,0.026315,0.026315,0.0,0.0,0.0,
2005-10-20 20:00:00,,,220.989543,0.0,0.010468,0.010468,0.0,0.0,0.0,0.0,0.013729,0.013729,0.0,0.0,0.0,0.0,0.026249,0.026249,0.0,0.0,0.0,
2005-10-20 21:00:00,,,221.000031,0.0,0.010442,0.010442,0.0,0.0,0.0,0.0,0.013695,0.013695,0.0,0.0,0.0,0.0,0.026183,0.026183,0.0,0.0,0.0,
2005-10-20 22:00:00,,,221.008761,0.0,0.010416,0.010416,0.0,0.0,0.0,0.0,0.013661,0.013661,0.0,0.0,0.0,0.0,0.026118,0.026118,0.0,0.0,0.0,
2005-10-20 23:00:00,,,221.016006,0.0,0.01039,0.01039,0.0,0.0,0.0,0.0,0.013627,0.013627,0.0,0.0,0.0,0.0,0.026053,0.026053,0.0,0.0,0.0,
2005-10-21 00:00:00,,,221.022003,0.0,0.010364,0.010364,0.0,0.0,0.0,0.0,0.013593,0.013593,0.0,0.0,0.0,0.0,0.025988,0.025988,0.0,0.0,0.0,
2005-10-21 01:00:00,,,221.048133,0.0,0.010338,0.010338,0.0,0.0,0.0,0.0,0.013559,0.013559,0.0,0.0,0.0,0.0,0.025923,0.025923,0.0,0.0,0.0,
2005-10-21 02:00:00,,,221.12821,0.0,0.010313,0.010313,0.0,0.0,0.0,0.0,0.013525,0.013525,0.0,0.0,0.0,0.0,0.025858,0.025858,0.0,0.0,0.0,
2005-10-21 03:00:00,,,221.260095,0.0,0.010287,0.010287,0.0,0.0,0.0,0.0,0.013491,0.013491,0.0,0.0,0.0,0.0,0.025794,0.025794,0.0,0.0,0.0,
2005-10-21 04:00:00,,,221.419066,0.0,0.010261,0.010261,0.0,0.0,0.0,0.0,0.013457,0.013457,0.0,0.0,0.0,0.0,0.025729,0.025729,0.0,0.0,0.0,
2005-10-21 05:00:00,,,221.588381,0.0,0.010236,0.010236,0.0,0.0,0.0,0.0,0.013424,0.013424,0.0,0.0,0.0,0.0,0.025665,0.025665,0.0,0.0,0.0,
2005-10-21 06:00:00,,,221.757043,0.0,0.01021,0.01021,0.0,0.0,0.0,0.0,0.01339,0.01339,0.0,0.0,0.0,0.0,0.025601,0.025601,0.0,0.0,0.0,
2005-10-21 07:00:00,,,221.918143,0.0,0.010184,0.010184,0.0,0.0,0.0,0.0,0.013357,0.013357,0.0,0.0,0.0,0.0,0.025537,0.025537,0.0,0.0,0.0,
