Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-11-25 15:00:00,99.0,99.0,121.65884,140.66263
2004-11-25 16:00:00,100.0,99.0,124.130615,133.42801
2004-11-25 17:00:00,99.0,99.0,127.03937,146.91093
2004-11-25 18:00:00,101.0,99.0,122.91821,137.84784
2004-11-25 19:00:00,99.0,99.0,127.93933,143.65637
2004-11-25 20:00:00,100.0,99.0,125.27163,144.3067
2004-11-25 21:00:00,101.0,99.0,126.57948,146.61743
2004-11-25 22:00:00,100.0,99.0,125.33565,146.8214
2004-11-25 23:00:00,100.0,99.0,124.361916,146.20871
2004-11-26 00:00:00,100.0,99.0,125.26288,150.28355
2004-11-26 01:00:00,101.0,98.0,126.62561,137.87912
2004-11-26 02:00:00,99.0,98.0,127.21361,147.04979
2004-11-26 03:00:00,100.0,98.0,121.86995,149.80629
2004-11-26 04:00:00,98.0,98.0,126.13706,138.14166
2004-11-26 05:00:00,99.0,98.0,123.13994,140.94037
2004-11-26 06:00:00,98.0,98.0,131.7979,134.17317
2004-11-26 07:00:00,99.0,98.0,124.153244,148.67395
2004-11-26 08:00:00,97.0,98.0,123.08589,139.10051
2004-11-26 09:00:00,99.0,98.0,127.28729,129.35945
2004-11-26 10:00:00,97.0,98.0,123.122314,143.64705
2004-11-26 11:00:00,98.0,98.0,122.37512,150.68573
2004-11-26 12:00:00,98.0,98.0,126.10286,155.09232
2004-11-26 13:00:00,100.0,98.0,115.04543,129.8572
2004-11-26 14:00:00,95.0,98.0,125.32385,154.31659
2004-11-26 15:00:00,75.0,98.0,123.51125,138.76
2004-11-26 16:00:00,97.0,98.0,109.561874,141.64572
2004-11-26 17:00:00,96.0,98.0,124.79092,145.66321
2004-11-26 18:00:00,97.0,98.0,119.43479,137.7703
2004-11-26 19:00:00,98.0,98.0,121.46665,147.13455
2004-11-26 20:00:00,99.0,98.0,119.552,139.44505
2004-11-26 21:00:00,99.0,98.0,122.94946,134.97673
2004-11-26 22:00:00,99.0,98.0,118.91359,147.40327
2004-11-26 23:00:00,98.0,98.0,119.877785,134.76059
2004-11-27 00:00:00,98.0,98.0,120.17344,135.82268
2004-11-27 01:00:00,98.0,102.0,116.52409,133.17464
2004-11-27 02:00:00,100.0,102.0,146.68288,128.53836
2004-11-27 03:00:00,101.0,102.0,58.07776,187.9003
2004-11-27 04:00:00,104.0,102.076746,117.19285,151.55267
2004-11-27 05:00:00,107.0,102.278468,104.63768,146.86078
2004-11-27 06:00:00,107.0,102.542643,127.122665,137.02187
2004-11-27 07:00:00,109.0,102.776033,132.89873,136.17549
2004-11-27 08:00:00,111.0,102.897058,131.63832,136.00247
2004-11-27 09:00:00,113.0,102.858639,126.69745,127.14919
2004-11-27 10:00:00,113.0,102.714045,126.80503,138.67374
2004-11-27 11:00:00,114.0,102.571236,121.380875,144.14743
2004-11-27 12:00:00,113.0,102.456989,130.89735,141.9361
2004-11-27 13:00:00,112.0,102.365591,120.606674,163.82281
2004-11-27 14:00:00,110.0,102.292473,121.67751,167.32298
2004-11-27 15:00:00,108.0,102.233978,119.0155,179.75127
2004-11-27 16:00:00,107.0,102.187183,143.01314,184.52959
2004-11-27 17:00:00,105.0,102.149746,127.28664,189.86765
2004-11-27 18:00:00,104.0,102.119797,132.39568,183.66841
2004-11-27 19:00:00,104.0,102.095837,145.31763,174.63431
2004-11-27 20:00:00,105.0,102.07667,124.36784,180.99368
2004-11-27 21:00:00,103.0,102.061336,129.13171,165.11171
2004-11-27 22:00:00,105.0,102.049069,126.08545,158.83159
2004-11-27 23:00:00,103.0,102.039255,119.87715,155.02156
2004-11-28 00:00:00,100.0,102.031404,126.62803,151.2755
2004-11-28 01:00:00,100.0,110.025123,130.591,150.18254
2004-11-28 02:00:00,100.0,110.020099,128.3137,152.24402
2004-11-28 03:00:00,100.0,110.016079,131.0858,153.95634
2004-11-28 04:00:00,98.0,110.012863,131.56538,153.37897
2004-11-28 05:00:00,99.0,110.01029,128.21254,150.68695
2004-11-28 06:00:00,98.0,110.008232,126.54237,153.33984
2004-11-28 07:00:00,96.0,110.0,133.58675,155.49681
2004-11-28 08:00:00,97.0,110.0,133.34258,149.43668
2004-11-28 09:00:00,99.0,110.0,115.44065,155.46225
2004-11-28 10:00:00,97.0,110.0,132.22826,133.21085
2004-11-28 11:00:00,95.0,110.0,123.23718,165.56834
2004-11-28 12:00:00,96.0,110.0,124.61949,155.68694
2004-11-28 13:00:00,95.0,110.0,122.26575,161.33669
2004-11-28 14:00:00,95.0,110.0,130.33069,162.06648
2004-11-28 15:00:00,95.0,110.0,127.74817,152.32166
2004-11-28 16:00:00,94.0,110.0,135.36893,141.33496
2004-11-28 17:00:00,93.0,110.0,140.33987,147.35303
2004-11-28 18:00:00,93.0,110.0,134.35234,150.67479
2004-11-28 19:00:00,92.0,110.0,139.67303,153.3829
2004-11-28 20:00:00,93.0,110.0,134.34677,155.01396
2004-11-28 21:00:00,93.0,110.0,131.01141,152.20592
2004-11-28 22:00:00,95.0,110.0,141.77605,145.55072
2004-11-28 23:00:00,97.0,110.0,130.51465,153.52664
2004-11-29 00:00:00,94.0,110.0,134.88066,158.21054
2004-11-29 01:00:00,93.0,91.0,113.86488,139.62222
2004-11-29 02:00:00,93.0,91.0,113.69896,142.27177
2004-11-29 03:00:00,93.0,91.0,122.99624,143.15285
2004-11-29 04:00:00,93.0,91.0,122.9211,139.10979
2004-11-29 05:00:00,95.0,91.0,110.81732,141.40746
2004-11-29 06:00:00,94.0,91.0,120.21275,143.40056
2004-11-29 07:00:00,93.0,91.0,118.032005,143.43726
2004-11-29 08:00:00,93.0,91.0,117.48108,141.86955
2004-11-29 09:00:00,92.0,91.0,115.5094,135.78343
2004-11-29 10:00:00,93.0,91.0,119.023705,128.15836
2004-11-29 11:00:00,93.0,91.0,113.13219,147.41599
2004-11-29 12:00:00,92.0,91.0,123.7935,153.24432
2004-11-29 13:00:00,92.0,91.0,109.447655,139.07129
2004-11-29 14:00:00,90.0,91.0,122.21907,148.32065
2004-11-29 15:00:00,89.0,91.0,114.73036,127.566055
2004-11-29 16:00:00,89.0,91.0,125.118675,125.72655
2004-11-29 17:00:00,89.0,91.0,124.29683,123.05574
2004-11-29 18:00:00,89.0,91.0,125.698654,135.02248
2004-11-29 19:00:00,88.0,91.0,115.76158,140.35814
2004-11-29 20:00:00,88.0,91.0,128.29395,127.721985
2004-11-29 21:00:00,89.0,91.0,119.12335,134.70601
2004-11-29 22:00:00,89.0,91.0,120.188095,137.59389
2004-11-29 23:00:00,89.0,91.0,120.19495,139.18254
2004-11-30 00:00:00,88.0,91.0,124.53285,136.89873
2004-11-30 01:00:00,91.0,98.0,120.547,142.26228
2004-11-30 02:00:00,68.0,98.0,129.69841,144.27428
2004-11-30 03:00:00,70.0,98.0,122.06029,145.3932
2004-11-30 04:00:00,71.0,98.0,127.0461,146.61978
2004-11-30 05:00:00,72.0,98.0,127.004135,148.2841
2004-11-30 06:00:00,70.0,98.0,131.72281,148.12714
2004-11-30 07:00:00,63.0,98.0,131.5733,148.35349
2004-11-30 08:00:00,63.0,98.0,130.36253,148.68442
2004-11-30 09:00:00,63.0,98.0,132.32625,150.3656
2004-11-30 10:00:00,63.0,98.0,126.29802,145.96548
2004-11-30 11:00:00,63.0,98.0,129.59624,140.88579
2004-11-30 12:00:00,63.0,98.0,125.05559,144.03226
2004-11-30 13:00:00,63.0,98.0,114.11479,142.92886
2004-11-30 14:00:00,63.0,98.0,115.11289,137.88278
2004-11-30 15:00:00,63.0,98.0,115.98753,138.8138
2004-11-30 16:00:00,63.0,98.0,123.99453,142.16641
2004-11-30 17:00:00,63.0,98.0,131.65714,132.69989
2004-11-30 18:00:00,63.0,98.0,131.50328,145.16353
2004-11-30 19:00:00,63.0,98.0,131.9318,143.68124
2004-11-30 20:00:00,62.0,98.0,127.8947,144.05792
2004-11-30 21:00:00,62.0,98.0,129.50645,145.22246
2004-11-30 22:00:00,63.0,98.0,130.99872,144.73575
2004-11-30 23:00:00,63.0,98.0,130.74808,145.25415
2004-12-01 00:00:00,63.0,98.0,128.13013,146.70753
2004-12-01 01:00:00,63.0,96.0,131.41484,144.38048
2004-12-01 02:00:00,64.0,96.0,125.4811,145.377
2004-12-01 03:00:00,65.0,96.0,131.49629,146.96616
2004-12-01 04:00:00,66.0,96.0,132.84033,143.42151
2004-12-01 05:00:00,67.0,96.0,124.22251,143.82077
2004-12-01 06:00:00,66.0,96.0,127.50966,146.06453
2004-12-01 07:00:00,66.0,96.0,132.7545,145.66061
2004-12-01 08:00:00,66.0,96.0,127.84697,149.11409
2004-12-01 09:00:00,66.0,96.0,130.65413,136.46378
2004-12-01 10:00:00,68.0,96.0,132.43677,138.75348
2004-12-01 11:00:00,69.0,96.0,117.51668,153.41992
2004-12-01 12:00:00,69.0,96.0,139.13528,158.32101
2004-12-01 13:00:00,67.0,96.0,120.05044,154.87798
2004-12-01 14:00:00,67.0,96.0,130.56476,154.59369
2004-12-01 15:00:00,69.0,96.0,125.190186,140.34714
2004-12-01 16:00:00,69.0,96.0,130.71315,137.49992
2004-12-01 17:00:00,70.0,96.0,128.35046,131.51474
2004-12-01 18:00:00,68.0,96.0,137.68094,135.5692
2004-12-01 19:00:00,66.0,96.0,134.93689,134.78076
2004-12-01 20:00:00,65.0,96.0,131.30385,140.38844
2004-12-01 21:00:00,64.0,96.0,129.02817,140.98378
2004-12-01 22:00:00,60.0,96.0,130.97847,139.911
2004-12-01 23:00:00,54.0,96.0,123.99939,140.71375
2004-12-02 00:00:00,51.0,96.0,125.06238,143.03012
2004-12-02 01:00:00,50.0,104.0,135.31233,145.97517
2004-12-02 02:00:00,51.0,104.0,134.29489,146.69307
2004-12-02 03:00:00,52.0,104.0,126.189255,154.11015
2004-12-02 04:00:00,52.0,104.0,134.25226,145.67613
2004-12-02 05:00:00,52.0,104.0,131.35272,151.42592
2004-12-02 06:00:00,52.0,104.0,135.02708,150.30405
2004-12-02 07:00:00,52.0,104.0,130.81303,151.109
2004-12-02 08:00:00,52.0,104.0,132.59654,150.63614
2004-12-02 09:00:00,52.0,104.0,128.71642,149.75851
2004-12-02 10:00:00,52.0,104.0,124.38391,133.7095
2004-12-02 11:00:00,51.0,104.0,132.37955,157.63077
2004-12-02 12:00:00,52.0,104.0,135.6089,161.65865
2004-12-02 13:00:00,53.0,104.0,132.55684,157.63077
2004-12-02 14:00:00,67.0,104.0,141.6164,156.29102
2004-12-02 15:00:00,80.0,104.0,130.72185,127.272385
2004-12-02 16:00:00,83.0,104.0,139.88336,138.77501
2004-12-02 17:00:00,81.0,104.0,132.36523,135.95418
2004-12-02 18:00:00,75.0,104.0,137.47826,145.03577
2004-12-02 19:00:00,72.0,104.0,131.89275,145.30602
2004-12-02 20:00:00,73.0,104.0,130.16534,146.3816
2004-12-02 21:00:00,74.0,104.0,130.1119,149.15538
2004-12-02 22:00:00,75.0,104.0,127.538185,141.19824
2004-12-02 23:00:00,76.0,104.0,133.49817,144.67824
2004-12-03 00:00:00,76.0,104.0,121.251175,153.09795
2004-12-03 01:00:00,76.0,89.0,119.10985,141.09827
2004-12-03 02:00:00,74.0,89.0,108.77374,134.18208
2004-12-03 03:00:00,71.0,89.0,119.16759,141.11879
2004-12-03 04:00:00,69.0,89.0,117.43655,140.01988
2004-12-03 05:00:00,67.0,89.0,116.60509,140.15193
2004-12-03 06:00:00,66.0,89.0,112.68512,141.29016
2004-12-03 07:00:00,66.0,89.0,119.36997,141.24261
2004-12-03 08:00:00,64.0,89.0,110.14928,140.757
2004-12-03 09:00:00,63.0,89.0,112.80591,134.45055
2004-12-03 10:00:00,62.0,89.0,106.55068,130.07437
2004-12-03 11:00:00,62.0,89.0,122.05849,148.35716
2004-12-03 12:00:00,63.0,89.0,117.813614,136.95886
2004-12-03 13:00:00,64.0,89.0,110.05644,135.12488
2004-12-03 14:00:00,64.0,89.0,122.13374,141.90273
2004-12-03 15:00:00,64.0,89.0,120.748,121.205185
2004-12-03 16:00:00,63.0,89.0,122.5854,120.98018
2004-12-03 17:00:00,64.0,89.0,123.52849,116.03694
2004-12-03 18:00:00,64.0,89.0,123.234695,131.51291
2004-12-03 19:00:00,66.0,89.0,122.26019,132.76562
2004-12-03 20:00:00,64.0,89.0,113.873764,126.51809
2004-12-03 21:00:00,61.0,89.0,122.320335,133.71327
2004-12-03 22:00:00,55.0,89.0,118.006546,133.86894
2004-12-03 23:00:00,52.0,89.0,114.3828,135.8782
2004-12-04 00:00:00,50.0,89.0,122.6945,131.63432
2004-12-04 01:00:00,49.0,69.0,85.956604,125.99898
2004-12-04 02:00:00,48.0,69.0,100.7392,122.77313
2004-12-04 03:00:00,48.0,69.0,104.461,123.24432
2004-12-04 04:00:00,47.0,69.0,104.90297,122.68972
2004-12-04 05:00:00,47.0,69.0,101.73547,124.19839
2004-12-04 06:00:00,46.00003,69.0,104.65574,123.62254
2004-12-04 07:00:00,46.00003,69.0,97.62698,125.62666
2004-12-04 08:00:00,46.00003,69.0,104.054855,123.12581
2004-12-04 09:00:00,45.0,69.0,94.578674,116.55255
2004-12-04 10:00:00,45.0,69.0,99.97258,109.18736
2004-12-04 11:00:00,45.0,69.0,112.38878,131.7347
2004-12-04 12:00:00,45.0,69.0,118.83406,128.09532
2004-12-04 13:00:00,45.0,69.0,100.18712,119.53717
2004-12-04 14:00:00,44.0,69.0,106.34459,122.74204
2004-12-04 15:00:00,42.0,69.0,112.94969,102.51589
2004-12-04 16:00:00,40.0,69.0,117.82013,107.766464
2004-12-04 17:00:00,39.0,69.0,118.56755,114.480225
2004-12-04 18:00:00,38.0,69.0,116.72151,109.96861
2004-12-04 19:00:00,39.0,69.0,111.09263,126.22101
2004-12-04 20:00:00,41.0,69.0,108.95921,117.08411
2004-12-04 21:00:00,42.0,69.0,117.979416,111.8819
2004-12-04 22:00:00,43.0,69.0,112.62059,122.59041
2004-12-04 23:00:00,43.0,69.0,104.618454,125.5974
2004-12-05 00:00:00,43.0,69.0,114.06712,111.41792
2004-12-05 01:00:00,43.0,72.0,116.16748,114.287674
2004-12-05 02:00:00,43.0,72.0,124.49956,111.52629
2004-12-05 03:00:00,43.0,72.0,122.60303,106.148094
2004-12-05 04:00:00,43.0,72.0,118.35803,124.128006
2004-12-05 05:00:00,43.0,72.0,110.99538,114.91583
2004-12-05 06:00:00,43.0,72.0,115.70563,121.11406
2004-12-05 07:00:00,43.0,72.0,113.90171,120.155685
2004-12-05 08:00:00,42.0,72.0,105.14553,125.965225
2004-12-05 09:00:00,42.0,72.0,104.98375,109.40967
2004-12-05 10:00:00,42.0,72.0,110.17476,137.7582
2004-12-05 11:00:00,42.0,72.0,112.58043,131.27393
2004-12-05 12:00:00,42.0,72.0,108.40733,133.69427
2004-12-05 13:00:00,42.0,72.0,102.367874,112.52257
2004-12-05 14:00:00,42.0,72.0,118.46083,127.27791
2004-12-05 15:00:00,43.0,72.0,111.609726,116.01976
2004-12-05 16:00:00,48.0,72.0,118.59224,105.474266
2004-12-05 17:00:00,57.0,72.0,116.402725,103.674515
2004-12-05 18:00:00,60.0,72.0,118.021286,117.22593
2004-12-05 19:00:00,61.0,72.0,116.49036,114.84398
2004-12-05 20:00:00,62.0,72.0,118.81258,112.02382
2004-12-05 21:00:00,61.0,72.0,121.51267,111.87941
2004-12-05 22:00:00,55.0,72.0,122.839455,113.813866
2004-12-05 23:00:00,44.0,72.0,122.60506,116.04524
2004-12-06 00:00:00,38.0,72.0,124.76858,108.46211
2004-12-06 01:00:00,36.0,70.0,112.37102,120.56006
2004-12-06 02:00:00,35.0,70.0,111.800095,116.63814
2004-12-06 03:00:00,35.0,70.0,106.76377,115.53738
2004-12-06 04:00:00,34.0,70.0,105.440414,123.48325
2004-12-06 05:00:00,35.0,70.0,112.26196,112.27043
2004-12-06 06:00:00,38.0,70.0,106.50328,119.59341
2004-12-06 07:00:00,39.0,70.0,110.8701,123.058655
2004-12-06 08:00:00,39.0,70.0,118.54071,122.328835
2004-12-06 09:00:00,38.0,70.0,108.68585,123.26349
2004-12-06 10:00:00,39.0,70.0,117.17732,121.10542
2004-12-06 11:00:00,39.0,70.0,115.50444,121.68425
2004-12-06 12:00:00,38.0,70.0,91.263275,113.4453
2004-12-06 13:00:00,37.0,70.0,113.48794,84.899155
2004-12-06 14:00:00,37.0,70.0,115.623474,83.35925
2004-12-06 15:00:00,37.0,70.0,121.13707,93.9041
2004-12-06 16:00:00,39.0,70.040455,157.92906,151.77747
2004-12-06 17:00:00,40.0,70.842613,135.89035,176.184
2004-12-06 18:00:00,40.0,73.514107,142.5273,161.39574
2004-12-06 19:00:00,41.0,78.670664,194.84787,100.238205
2004-12-06 20:00:00,42.0,86.652314,243.48083,43.536285
2004-12-06 21:00:00,49.0,97.351238,276.95886,52.569
2004-12-06 22:00:00,60.0,109.781999,319.13196,71.49603
2004-12-06 23:00:00,73.0,121.802661,436.4151,167.57867
2004-12-07 00:00:00,94.0,130.84559,600.48486,160.48874
2004-12-07 01:00:00,290.0,194.871542,813.83905,298.82648
2004-12-07 02:00:00,544.0,193.233999,902.74963,315.51505
2004-12-07 03:00:00,435.0,187.105422,860.74866,307.86322
2004-12-07 04:00:00,367.0,178.82123,793.8429,317.67218
2004-12-07 05:00:00,328.0,170.438451,710.8015,296.59543
2004-12-07 06:00:00,270.0,162.818258,656.31885,272.0335
2004-12-07 07:00:00,221.0,156.32565,627.21704,262.06552
2004-12-07 08:00:00,185.0,151.06052,593.54266,248.15808
2004-12-07 09:00:00,159.0,146.848416,574.6306,237.14963
2004-12-07 10:00:00,140.0,143.478733,547.53845,227.83011
2004-12-07 11:00:00,124.0,140.782986,507.88312,229.18372
2004-12-07 12:00:00,120.0,138.626389,452.66788,236.39339
2004-12-07 13:00:00,136.0,136.901111,398.40494,233.17844
2004-12-07 14:00:00,148.0,135.520889,402.59067,223.51941
2004-12-07 15:00:00,147.0,134.416711,374.6891,217.04512
2004-12-07 16:00:00,143.0,133.533369,343.75235,211.42484
2004-12-07 17:00:00,140.0,132.826695,334.95975,218.70236
2004-12-07 18:00:00,138.0,132.63544,341.75027,257.2306
2004-12-07 19:00:00,138.0,133.767543,331.4848,280.1771
2004-12-07 20:00:00,142.0,137.429855,324.0501,187.23283
2004-12-07 21:00:00,153.0,162.114769,277.50098,116.809105
2004-12-07 22:00:00,177.0,243.307545,335.89072,155.83191
2004-12-07 23:00:00,243.0,460.682094,392.59717,160.74948
2004-12-08 00:00:00,544.0,854.861991,554.91583,255.75908
2004-12-08 01:00:00,1325.0,1379.399057,784.5045,289.80054
2004-12-08 02:00:00,2023.0001,2119.233651,958.2472,256.31198
2004-12-08 03:00:00,2606.0,3020.897406,1259.5204,487.0146
2004-12-08 04:00:00,3327.0,4002.394403,1740.7522,688.48645
2004-12-08 05:00:00,4245.0,4979.843963,2178.9146,905.69806
2004-12-08 06:00:00,5167.0,5912.634705,2494.8545,969.23975
2004-12-08 07:00:00,5798.0,6684.261144,2613.4172,1102.3253
2004-12-08 08:00:00,6305.0,7130.788796,2974.39,1457.9116
2004-12-08 09:00:00,6386.0,7140.276697,3626.347,2104.7004
2004-12-08 10:00:00,5916.0,6681.037655,4088.9927,2534.2185
2004-12-08 11:00:00,5137.0,5840.917753,3704.8218,2414.9116
2004-12-08 12:00:00,4026.0,4836.617873,3085.0713,1945.7516
2004-12-08 13:00:00,2991.0,3911.238197,2159.1523,1499.4985
2004-12-08 14:00:00,2335.0,3153.216104,1696.0863,1183.3951
2004-12-08 15:00:00,1878.0,2545.544821,1408.6665,969.59314
2004-12-08 16:00:00,1538.0,2058.092178,1169.4645,827.2555
2004-12-08 17:00:00,1272.0,1666.967153,966.2352,724.5
2004-12-08 18:00:00,1049.0,1353.31823,865.7435,670.3915
2004-12-08 19:00:00,885.0,1102.10259,808.99493,645.1105
2004-12-08 20:00:00,817.0,901.082072,757.2539,615.3098
2004-12-08 21:00:00,745.0,740.233556,724.2697,593.9639
2004-12-08 22:00:00,666.0,611.534962,724.48413,583.36786
2004-12-08 23:00:00,596.0,508.524448,703.9885,575.05145
2004-12-09 00:00:00,536.0,424.620614,675.52844,553.114
2004-12-09 01:00:00,489.0,430.872676,685.0625,556.3882
2004-12-09 02:00:00,447.0,371.951105,704.978,539.537
2004-12-09 03:00:00,414.0,328.770102,699.879,536.1792
2004-12-09 04:00:00,388.0,290.205703,689.6783,529.9821
2004-12-09 05:00:00,363.0,255.085825,668.2098,519.77515
2004-12-09 06:00:00,339.0,230.283149,646.06055,513.6822
2004-12-09 07:00:00,318.0,209.157341,618.78394,503.9825
2004-12-09 08:00:00,300.0,193.551087,591.04895,501.5484
2004-12-09 09:00:00,285.0,176.488641,567.3096,497.23624
2004-12-09 10:00:00,272.0,171.33993,527.2222,478.8968
2004-12-09 11:00:00,261.0,171.221349,503.8291,464.48233
2004-12-09 12:00:00,250.0,171.14835,505.48325,478.26035
2004-12-09 13:00:00,240.0,171.092405,478.7436,463.64038
2004-12-09 14:00:00,237.0,171.047049,468.7125,458.1966
2004-12-09 15:00:00,232.0,171.014565,454.01227,462.66724
2004-12-09 16:00:00,227.0,171.0,448.37494,482.27637
2004-12-09 17:00:00,220.0,171.0,445.6076,472.53986
2004-12-09 18:00:00,221.0,171.0,456.85904,469.11176
2004-12-09 19:00:00,256.0,171.0,458.51904,472.53717
2004-12-09 20:00:00,263.0,171.0,457.60333,476.8296
2004-12-09 21:00:00,258.0,171.0,456.54688,482.9001
2004-12-09 22:00:00,266.0,171.0,452.38226,477.5009
2004-12-09 23:00:00,268.0,171.0,461.56073,473.8077
2004-12-10 00:00:00,265.0,171.0,455.1499,471.66895
2004-12-10 01:00:00,261.0,174.0,458.19684,471.3811
2004-12-10 02:00:00,258.0,174.0,460.3666,469.6214
2004-12-10 03:00:00,252.0,174.0,459.15372,467.59604
2004-12-10 04:00:00,242.0,174.0,453.60092,465.16806
2004-12-10 05:00:00,235.0,174.0,446.23492,462.50146
2004-12-10 06:00:00,228.0,174.0,450.00626,459.4703
2004-12-10 07:00:00,222.0,174.0,447.96445,456.21713
2004-12-10 08:00:00,217.0,174.0,439.17133,453.4376
2004-12-10 09:00:00,210.0,174.0,435.94305,451.27203
2004-12-10 10:00:00,206.0,174.0,438.87402,449.77094
2004-12-10 11:00:00,200.0,174.0,436.50204,443.58002
2004-12-10 12:00:00,196.0,174.0,414.84317,434.94928
2004-12-10 13:00:00,191.99998,174.0,427.63788,436.86856
2004-12-10 14:00:00,187.0,174.0,402.9094,409.79736
2004-12-10 15:00:00,182.0,174.0,408.11926,417.43076
2004-12-10 16:00:00,177.99998,174.0,408.99445,423.5229
2004-12-10 17:00:00,177.0,174.0,406.0691,419.32758
2004-12-10 18:00:00,174.0,174.0,408.27283,418.55963
2004-12-10 19:00:00,176.0,174.0,407.9217,410.11102
2004-12-10 20:00:00,181.0,174.0,404.70886,415.8622
2004-12-10 21:00:00,182.0,174.0,411.288,413.22247
2004-12-10 22:00:00,180.0,174.0,411.66904,409.62225
2004-12-10 23:00:00,177.99998,174.0,413.6293,406.9923
2004-12-11 00:00:00,175.0,174.0,413.34384,405.72055
2004-12-11 01:00:00,172.0,169.0,400.88925,398.8612
2004-12-11 02:00:00,171.0,169.0,407.95596,397.4312
2004-12-11 03:00:00,168.0,169.0,399.45706,395.1172
2004-12-11 04:00:00,166.0,169.0,400.39066,392.837
2004-12-11 05:00:00,164.0,169.0,399.9982,390.55685
2004-12-11 06:00:00,162.0,169.0,400.39755,392.59222
2004-12-11 07:00:00,159.0,169.0,396.6211,385.73453
2004-12-11 08:00:00,158.0,169.0,399.39127,388.69128
2004-12-11 09:00:00,157.0,169.0,389.54315,381.0854
2004-12-11 10:00:00,155.0,169.0,392.7304,379.9485
2004-12-11 11:00:00,155.0,169.0,391.2639,378.59006
2004-12-11 12:00:00,154.0,169.0,383.89658,358.6514
2004-12-11 13:00:00,153.0,169.0,381.98334,351.12888
2004-12-11 14:00:00,149.0,169.0,375.38852,344.24484
2004-12-11 15:00:00,147.0,169.0,369.64795,347.96417
2004-12-11 16:00:00,146.0,169.0,349.7499,356.32904
2004-12-11 17:00:00,146.0,169.0,336.92816,364.03998
2004-12-11 18:00:00,145.0,169.0,334.26492,354.33508
2004-12-11 19:00:00,155.0,169.0,341.5937,359.42294
2004-12-11 20:00:00,170.0,169.0,343.18683,355.97235
2004-12-11 21:00:00,175.0,169.0,346.05618,353.84454
2004-12-11 22:00:00,176.0,169.0,346.6397,350.13425
2004-12-11 23:00:00,176.0,169.0,348.31464,347.61462
2004-12-12 00:00:00,175.0,169.0,349.33365,350.1779
2004-12-12 01:00:00,175.0,182.0,355.38977,354.47238
2004-12-12 02:00:00,174.0,182.0,356.64572,347.1104
2004-12-12 03:00:00,173.0,182.0,358.68246,343.65646
2004-12-12 04:00:00,172.0,182.0,359.90448,347.40707
2004-12-12 05:00:00,172.0,182.0,357.57324,345.49747
2004-12-12 06:00:00,171.0,182.0,356.326,343.87714
2004-12-12 07:00:00,170.0,182.0,356.923,342.2578
2004-12-12 08:00:00,168.0,182.0,355.51617,340.50256
2004-12-12 09:00:00,167.0,182.0,355.24203,345.5042
2004-12-12 10:00:00,166.0,182.0,345.7515,337.64142
2004-12-12 11:00:00,163.0,182.0,350.55972,350.94058
2004-12-12 12:00:00,163.0,182.0,331.4231,354.5128
2004-12-12 13:00:00,161.0,182.0,336.11304,417.07104
2004-12-12 14:00:00,160.0,182.0,313.813,401.4523
2004-12-12 15:00:00,159.0,182.0,321.19608,442.8072
2004-12-12 16:00:00,156.0,182.0,315.6939,420.48096
2004-12-12 17:00:00,156.0,182.0,314.08066,427.91455
2004-12-12 18:00:00,159.0,182.0,310.0871,421.08392
2004-12-12 19:00:00,162.0,182.0,313.23932,422.0027
2004-12-12 20:00:00,164.0,182.0,309.14972,426.22208
2004-12-12 21:00:00,166.0,182.0,305.71893,410.6939
2004-12-12 22:00:00,167.0,182.0,306.7591,418.85004
2004-12-12 23:00:00,167.0,182.0,305.56247,405.71866
2004-12-13 00:00:00,166.0,182.0,303.49942,382.09045
2004-12-13 01:00:00,164.0,196.0,310.40723,387.575
2004-12-13 02:00:00,165.0,196.0,309.5517,383.63245
2004-12-13 03:00:00,165.0,196.0,309.9132,381.0955
2004-12-13 04:00:00,163.0,196.0,308.51572,367.46167
2004-12-13 05:00:00,163.0,196.0,311.57022,365.49872
2004-12-13 06:00:00,163.0,196.0,311.51956,364.29166
2004-12-13 07:00:00,161.0,196.0,311.41272,363.44244
2004-12-13 08:00:00,160.0,196.0,310.17712,384.6629
2004-12-13 09:00:00,161.0,196.0,301.32056,383.14532
2004-12-13 10:00:00,159.0,196.0,299.72095,360.28348
2004-12-13 11:00:00,160.0,196.0,303.8683,386.48907
2004-12-13 12:00:00,159.0,196.0,292.93353,395.48486
2004-12-13 13:00:00,158.0,196.0,287.85678,395.28677
2004-12-13 14:00:00,158.0,196.0,281.58835,397.691
2004-12-13 15:00:00,157.0,196.0,280.08224,398.85748
2004-12-13 16:00:00,157.0,196.0,271.99478,390.08942
2004-12-13 17:00:00,163.0,196.0,274.59937,375.05673
2004-12-13 18:00:00,177.0,196.0,279.85052,366.25507
2004-12-13 19:00:00,186.0,196.0,278.14743,369.05383
2004-12-13 20:00:00,189.0,196.0,278.08572,343.77597
2004-12-13 21:00:00,187.0,196.0,283.52032,339.813
2004-12-13 22:00:00,191.0,196.0,287.28693,329.56277
2004-12-13 23:00:00,189.0,196.0,290.54483,326.6094
2004-12-14 00:00:00,191.0,196.0,289.6868,321.4248
2004-12-14 01:00:00,188.0,209.0,296.20975,321.48874
2004-12-14 02:00:00,189.0,209.0,296.45667,319.65475
2004-12-14 03:00:00,188.0,209.0,296.182,317.22363
2004-12-14 04:00:00,187.0,209.0,295.46365,314.66333
