Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2006-10-12,68.79169,47.63257,79.079078,0.001532,25.850773,25.850773,0.0,0.0,0.0,0.001977,53.228421,53.228421,0.0,0.0,0.0,72.065674
2006-10-13,72.83334,73.095825,79.103172,0.000595,25.859101,25.859101,0.0,0.0,0.0,0.001377,53.244184,53.244184,0.0,0.0,0.0,71.604065
2006-10-14,61.5,60.760956,79.126558,0.000926,25.867197,25.867197,0.0,0.0,0.0,0.001166,53.259472,53.259472,0.0,0.0,0.0,66.973724
2006-10-15,68.66669,55.229218,79.149236,0.000654,25.875059,25.875059,0.0,0.0,0.0,0.001169,53.274283,53.274283,0.0,0.0,0.0,66.56384
2006-10-16,91.04169,37.88553,79.171204,0.001714,25.882688,25.882688,0.0,0.0,0.0,0.001505,53.288619,53.288619,0.0,0.0,0.0,69.06647
2006-10-17,150.45834,60.19861,79.192464,0.001549,25.890084,25.890084,0.0,0.0,0.0,0.001264,53.302479,53.302479,0.0,0.0,0.0,80.144226
2006-10-18,87.83331,59.712128,79.213014,0.001583,25.897247,25.897247,0.0,0.0,0.0,0.001264,53.315863,53.315863,0.0,0.0,0.0,81.226654
2006-10-19,96.5,63.25226,79.232856,0.001423,25.904177,25.904177,0.0,0.0,0.0,0.001258,53.328771,53.328771,0.0,0.0,0.0,79.6084
2006-10-20,74.0,62.43698,79.251989,0.00163,25.910874,25.910874,0.0,0.0,0.0,0.001315,53.341204,53.341204,0.0,0.0,0.0,77.6485
2006-10-21,64.37503,65.39545,79.270412,0.001577,25.917337,25.917337,0.0,0.0,0.0,0.001161,53.353161,53.353161,0.0,0.0,0.0,84.103
2006-10-22,64.0,66.285,79.288128,0.001376,25.923568,25.923568,0.0,0.0,0.0,0.001384,53.364642,53.364642,0.0,0.0,0.0,83.12518
2006-10-23,71.66666,64.20279,79.305135,0.001489,25.929566,25.929566,0.0,0.0,0.0,0.001278,53.375648,53.375648,0.0,0.0,0.0,80.15927
2006-10-24,90.20834,68.62686,79.321434,0.001044,25.93533,25.93533,0.0,0.0,0.0,0.001154,53.386179,53.386179,0.0,0.0,0.0,75.83307
2006-10-25,80.45831,35.0571,79.337026,0.00236,25.940862,25.940862,0.0,0.0,0.0,0.000673,53.396235,53.396235,0.0,0.0,0.0,73.47922
2006-10-26,63.708344,53.542877,79.35191,0.001451,25.946162,25.946162,0.0,0.0,0.0,0.001013,53.405816,53.405816,0.0,0.0,0.0,85.265564
2006-10-27,63.0,65.30582,79.366086,0.001245,25.951228,25.951228,0.0,0.0,0.0,0.001022,53.414923,53.414923,0.0,0.0,0.0,86.19281
2006-10-28,58.208344,58.162018,79.379557,0.001304,25.956062,25.956062,0.0,0.0,0.0,0.001042,53.423556,53.423556,0.0,0.0,0.0,84.12808
2006-10-29,55.12503,60.763245,79.39232,0.000788,25.960664,25.960664,0.0,0.0,0.0,0.001028,53.431714,53.431714,0.0,0.0,0.0,72.95975
2006-10-30,62.666656,60.969513,79.404379,0.00071,25.965034,25.965034,0.0,0.0,0.0,0.000785,53.439399,53.439399,0.0,0.0,0.0,64.10635
2006-10-31,79.29166,54.558838,79.415732,0.000782,25.969171,25.969171,0.0,0.0,0.0,0.000611,53.446611,53.446611,0.0,0.0,0.0,65.41107
2006-11-01,91.5,49.479553,79.426381,0.000574,25.973077,25.973077,0.0,0.0,0.0,0.000475,53.453351,53.453351,0.0,0.0,0.0,65.455444
2006-11-02,122.66666,27.744385,113.43385,0.00027,39.392316,25.976752,0.016481,0.0,0.029869,0.000477,74.214776,53.459618,0.015403,0.0,0.027862,63.094208
2006-11-03,84.70834,57.640472,84.991221,0.000486,26.033979,25.980194,0.0,0.0,0.056506,0.000564,58.784557,53.465413,0.0,0.0,0.052811,68.51987
2006-11-04,71.5,62.2536,79.454567,0.000751,25.983406,25.983406,0.0,0.0,0.056506,0.000721,53.470737,53.470737,0.0,0.0,0.052811,68.094025
2006-11-05,82.5,64.430695,79.461942,0.000774,25.986387,25.986387,0.0,0.0,0.056506,0.000541,53.47559,53.47559,0.0,0.0,0.052811,72.18683
2006-11-06,63.833344,59.628967,79.469079,0.001103,25.989136,25.989136,0.0,0.0,0.056506,0.001177,53.479972,53.479972,0.0,0.0,0.052811,77.02042
2006-11-07,89.83334,64.09653,79.475514,0.000999,25.991656,25.991656,0.0,0.0,0.056464,0.000575,53.483885,53.483885,0.0,0.0,0.052811,73.07214
2006-11-08,83.33334,43.163727,79.48125,0.001425,25.993945,25.993945,0.0,0.0,0.054157,0.001134,53.487329,53.487329,0.0,0.0,0.051789,78.624756
2006-11-09,83.0,69.84656,79.486288,0.000912,25.996004,25.996004,0.0,0.0,0.049935,0.000881,53.490304,53.490304,0.0,0.0,0.048829,83.11151
2006-11-10,93.54169,60.610718,79.490628,0.000869,25.997834,25.997834,0.0,0.0,0.046925,0.000666,53.492811,53.492811,0.0,0.0,0.046181,71.59192
2006-11-11,133.29166,28.498291,102.327535,0.000846,34.05598,25.999434,0.009858,0.0,0.072506,0.00091,68.312641,53.49485,0.00947,0.0,0.070393,78.52728
2006-11-12,113.91667,62.64862,80.769408,0.000516,26.000806,26.000806,0.0,0.0,0.079155,0.000667,54.731202,53.496423,0.001471,0.0,0.077689,81.89191
2006-11-13,221.29167,35.69095,157.790656,0.000182,56.518031,26.001948,0.041981,0.0,0.156604,0.000272,101.838433,53.49753,0.040985,0.0,0.158496,115.71976
2006-11-14,137.08334,81.15329,109.970456,0.00089,29.796069,26.002863,0.0,0.0,0.223089,0.000863,79.623285,53.498172,0.001775,0.0,0.228224,107.18648
2006-11-15,71.625,89.80914,79.905341,0.000849,26.003549,26.003549,0.0,0.0,0.223089,0.000636,53.883437,53.498349,0.0,0.0,0.229115,87.25394
2006-11-16,116.95834,78.812225,92.162431,0.000263,30.222403,26.004008,0.005162,0.0,0.234941,0.00027,61.989353,53.498062,0.005903,0.0,0.241758,70.55887
2006-11-17,70.125,75.33069,81.051104,0.000565,26.004239,26.004239,0.0,0.0,0.240786,0.000415,54.997769,53.497313,0.0,0.0,0.249355,74.146454
2006-11-18,68.0,76.417114,79.501852,0.000681,26.004244,26.004244,0.0,0.0,0.240786,0.000527,53.497341,53.496101,0.0,0.0,0.249355,72.707
2006-11-19,103.45834,73.26123,79.498463,0.000651,26.004022,26.004022,0.0,0.0,0.240786,0.000453,53.494428,53.494428,0.0,0.0,0.249355,66.8732
2006-11-20,117.45833,68.53696,79.495885,0.0004,26.003574,26.003574,0.0,0.0,0.240786,0.000299,53.492294,53.492294,0.0,0.0,0.249355,60.652863
2006-11-21,94.04166,62.47809,79.492621,0.000692,26.0029,26.0029,0.0,0.0,0.240786,0.00057,53.4897,53.4897,0.0,0.0,0.249355,71.73117
2006-11-22,101.625,66.99432,80.173238,0.000347,26.301786,26.002001,0.000542,0.0,0.241096,0.00044,53.906445,53.486648,0.001456,0.0,0.250187,72.08273
2006-11-23,87.625,63.451996,81.678969,0.000974,26.14418,26.000877,0.0,0.0,0.242645,0.000771,55.500991,53.483138,0.0,0.0,0.254347,84.14456
2006-11-24,63.041656,73.62964,79.507075,0.000672,25.999528,25.999528,0.0,0.0,0.242645,0.000666,53.506265,53.479171,0.0,0.0,0.254347,79.907135
2006-11-25,62.0,70.03836,79.472737,0.000622,25.997956,25.997956,0.0,0.0,0.242645,0.000527,53.474747,53.474747,0.0,0.0,0.254347,71.25699
2006-11-26,208.95834,55.55066,140.967841,0.000196,53.246668,25.99616,0.033876,0.0,0.294648,0.000167,88.204,53.469869,0.031671,0.0,0.298974,124.38736
2006-11-27,110.62503,80.13101,99.132191,0.000449,26.429344,25.994141,0.0,0.0,0.358792,0.000413,72.230554,53.464536,0.0,0.0,0.362933,98.638794
2006-11-28,104.125,85.13519,79.573248,0.000589,25.9919,25.9919,0.0,0.0,0.358792,0.000395,53.571086,53.45875,0.0,0.0,0.362933,82.65997
2006-11-29,85.791626,69.46478,79.441996,0.000656,25.989436,25.989436,0.0,0.0,0.358792,0.000506,53.452512,53.452512,0.0,0.0,0.362933,79.85324
2006-11-30,79.24997,74.850464,79.432625,0.000687,25.986751,25.986751,0.0,0.0,0.358792,0.000563,53.445823,53.445823,0.0,0.0,0.362933,76.71561
2006-12-01,74.20834,69.89313,79.422582,0.000602,25.983844,25.983844,0.0,0.0,0.358792,0.000601,53.438684,53.438684,0.0,0.0,0.362933,72.3002
2006-12-02,71.125,64.812805,79.41187,0.000654,25.980718,25.980718,0.0,0.0,0.358792,0.00058,53.431096,53.431096,0.0,0.0,0.362933,75.73151
2006-12-03,67.16666,57.40399,79.40049,0.000638,25.977371,25.977371,0.0,0.0,0.358603,0.000666,53.42306,53.42306,0.0,0.0,0.362933,80.337494
2006-12-04,80.41669,65.92282,79.388444,0.000578,25.973804,25.973804,0.0,0.0,0.357309,0.0006,53.414577,53.414577,0.0,0.0,0.362714,84.03323
2006-12-05,62.791687,61.72827,79.375733,0.000651,25.970018,25.970018,0.0,0.0,0.355245,0.000701,53.405648,53.405648,0.0,0.0,0.361239,82.860535
2006-12-06,78.29166,68.89371,79.362359,0.000577,25.966014,25.966014,0.0,0.0,0.353098,0.00062,53.396274,53.396274,0.0,0.0,0.358951,80.53375
2006-12-07,91.45834,69.07782,79.348323,0.000558,25.961792,25.961792,0.0,0.0,0.351154,0.000542,53.386457,53.386457,0.0,0.0,0.356959,73.300476
2006-12-08,300.08334,74.44614,96.079038,0.000521,38.667167,25.957353,0.040372,0.0,0.364408,0.000673,57.819259,53.376198,0.030314,0.0,0.366407,193.77792
2006-12-09,361.41666,385.2095,245.116979,0.000309,91.782905,25.952696,0.063446,0.0,0.570565,0.000297,154.328693,53.365497,0.064083,0.0,0.54117,461.99707
2006-12-10,328.875,278.3934,178.473459,0.000419,45.892264,25.947824,0.016687,0.0,0.749079,0.000314,131.285967,53.354357,0.015538,0.0,0.717812,208.62001
2006-12-11,457.25,515.58826,117.874435,0.000233,50.769656,25.942736,0.056591,0.0,0.791352,0.000246,67.892603,53.342777,0.048499,0.0,0.754438,375.52106
2006-12-12,599.3333,416.43362,186.008562,0.000256,55.533346,25.937432,0.01,0.0,0.985369,0.000309,129.638999,53.330761,0.004312,0.0,0.911442,218.60686
2006-12-13,229.625,342.73236,91.167188,0.000265,28.270187,25.931915,0.002861,0.0,0.996955,0.000237,62.908293,53.318307,0.006108,0.0,0.924371,160.55533
2006-12-14,158.83331,326.61053,82.605973,0.000281,27.122521,26.814184,0.002659,0.002616,0.999863,0.000306,55.4292,53.305419,0.00249,0.0,0.933289,143.00945
2006-12-15,212.0,330.6635,153.778521,0.00082,93.547063,89.354835,0.002847,0.002847,1.0,0.000763,60.22492,53.292096,0.001744,0.0,0.947299,149.26186
2006-12-16,98.12503,247.00421,85.253368,0.000424,31.808663,31.808663,0.0,0.0,1.0,0.000494,53.43838,53.278341,0.0,0.0,0.947299,93.634125
2006-12-17,96.875,203.7803,84.291917,0.000544,31.027657,31.027657,0.0,0.0,1.0,0.000482,53.264155,53.264155,0.0,0.0,0.947299,67.31897
2006-12-18,100.83331,176.92184,83.691756,0.000533,30.442109,30.442109,0.0,0.0,1.0,0.000468,53.249538,53.249538,0.0,0.0,0.947299,63.6362
2006-12-19,96.20831,150.49564,83.156443,0.000588,29.921839,29.921839,0.0,0.0,1.0,0.000476,53.234493,53.234493,0.0,0.0,0.947299,64.94208
2006-12-20,81.62503,137.51407,82.678561,0.000421,29.459427,29.459427,0.0,0.0,1.0,0.000394,53.219021,53.219021,0.0,0.0,0.947299,55.457306
2006-12-21,900.125,372.94476,861.885639,9.8e-05,510.794467,470.906394,0.050026,0.050026,1.0,0.000154,358.371519,294.151587,0.051634,0.036263,0.982024,587.344
2006-12-22,309.375,257.4654,898.412774,0.000429,200.736386,199.739926,0.0,0.0,1.0,0.000402,692.344131,669.258781,0.0,0.0,1.0,300.34555
2006-12-23,157.29167,211.6929,268.192855,0.000458,78.676426,78.676426,0.0,0.0,1.0,0.000327,188.149784,188.049394,0.0,0.0,1.0,167.67856
2006-12-24,151.08333,182.14905,195.784632,0.000372,72.65656,72.65656,0.0,0.0,1.0,0.000382,122.998566,122.998566,0.0,0.0,1.0,114.2379
2006-12-25,109.79167,145.95618,180.122135,0.000429,67.356613,67.356613,0.0,0.0,1.0,0.000667,112.710649,112.710649,0.0,0.0,1.0,96.253784
2006-12-26,3277.6667,1673.5675,4710.114579,0.000187,2390.315079,509.363019,0.074303,0.074303,1.0,0.000449,2350.287518,414.855929,0.073231,0.073231,1.0,2349.4036
2006-12-27,1603.2084,1948.4653,3824.971045,0.001249,819.97125,733.790082,0.019147,0.019147,1.0,0.000988,2981.013409,1787.444626,0.019228,0.019228,1.0,2120.2727
2006-12-28,485.875,560.74255,746.961094,0.000762,152.464912,152.464912,0.0,0.0,1.0,0.000499,587.902621,580.45943,0.0,0.0,1.0,559.64465
2006-12-29,239.95834,374.95853,418.608014,0.000555,136.968552,136.968552,0.0,0.0,1.0,0.00049,281.049827,281.049827,0.0,0.0,1.0,334.83197
2006-12-30,162.08334,294.95978,366.255804,0.000468,124.390694,124.390694,0.0,0.0,1.0,0.000446,241.681555,241.681555,0.0,0.0,1.0,236.7536
2006-12-31,135.04169,248.29372,333.206121,0.00051,113.234214,113.234214,0.0,0.0,1.0,0.000396,219.823264,219.823264,0.0,0.0,1.0,179.89345
2007-01-01,168.5,207.47765,304.395761,0.000757,103.338193,103.338193,0.0,0.0,0.999949,0.000512,200.926487,200.926487,0.0,0.0,1.0,153.62105
2007-01-02,123.04167,182.35802,278.855424,0.0006,94.560086,94.560086,0.0,0.0,0.998785,0.000569,184.179325,184.179325,0.0,0.0,1.0,133.29492
2007-01-03,126.75,225.5222,270.604076,0.000198,91.846097,90.479306,0.002788,0.001948,0.997912,0.0002,179.288529,177.204109,0.005342,0.005342,1.0,118.63365
2007-01-04,233.79167,255.5949,371.003321,0.000743,100.278267,99.366454,0.0,0.0,1.0,0.00049,270.446912,263.576348,0.0,0.0,1.0,134.4796
2007-01-05,148.08333,247.65073,248.552175,0.001078,75.786184,75.786184,0.0,0.0,1.0,0.000616,172.34121,172.25233,0.0,0.0,1.0,134.64822
2007-01-06,148.83333,270.42505,215.313671,0.000837,70.104362,70.104362,0.0,0.0,1.0,0.000427,145.107648,145.107648,0.0,0.0,1.0,115.433945
2007-01-07,112.58334,249.89774,199.08497,0.000701,65.078482,65.078482,0.0,0.0,1.0,0.000636,133.934354,133.934354,0.0,0.0,1.0,106.19449
2007-01-08,106.20834,213.84589,185.404116,0.000636,60.619718,60.619718,0.0,0.0,1.0,0.000576,124.721164,124.721164,0.0,0.0,1.0,97.20453
2007-01-09,104.08334,180.5999,173.292725,0.000554,56.663922,56.663922,0.0,0.0,0.999429,0.000554,116.572757,116.572757,0.0,0.0,1.0,92.023834
2007-01-10,122.20834,181.3429,162.547747,0.000677,53.154206,53.154206,0.0,0.0,0.997768,0.000609,109.343838,109.343838,0.0,0.0,1.0,89.56854
2007-01-11,109.58333,172.4249,153.013839,0.000977,50.040113,50.040113,0.0,0.0,0.99477,0.000508,102.929641,102.929641,0.0,0.0,0.999691,96.27933
2007-01-12,120.5,153.41716,144.553984,0.001009,47.276889,47.276889,0.0,0.0,0.991391,0.000701,97.237983,97.237983,0.0,0.0,0.998044,107.14081
2007-01-13,94.16666,149.65605,137.04668,0.000687,44.824846,44.824846,0.0,0.0,0.988411,0.000467,92.187131,92.187131,0.0,0.0,0.995983,102.013855
2007-01-14,108.33333,126.75247,130.384167,0.000763,42.648779,42.648779,0.0,0.0,0.986076,0.000501,87.704591,87.704591,0.0,0.0,0.994332,95.4581
2007-01-15,94.62503,106.1521,124.470869,0.00065,40.717468,40.717468,0.0,0.0,0.983569,0.000528,83.726067,83.726067,0.0,0.0,0.99257,89.507904
2007-01-16,104.54166,104.719696,119.222019,0.000565,39.003219,39.003219,0.0,0.0,0.981441,0.00055,80.194535,80.194535,0.0,0.0,0.990737,87.12921
2007-01-17,104.04169,86.66586,114.562435,0.000876,37.481474,37.481474,0.0,0.0,0.979077,0.000596,77.059418,77.059418,0.0,0.0,0.988761,83.289856
2007-01-18,104.95831,92.86612,110.425439,0.000686,36.130449,36.130449,0.0,0.0,0.976347,0.000638,74.275859,74.275859,0.0,0.0,0.986661,85.06314
2007-01-19,102.125,86.609375,106.751888,0.000556,34.930825,34.930825,0.0,0.0,0.974172,0.000782,71.804073,71.804073,0.0,0.0,0.984292,81.526794
2007-01-20,96.24997,65.83234,103.489332,0.001072,33.865466,33.865466,0.0,0.0,0.971611,0.000872,69.608774,69.608774,0.0,0.0,0.981477,85.8006
2007-01-21,80.66666,82.8053,100.59125,0.001206,32.919175,32.919175,0.0,0.0,0.967603,0.000664,67.658665,67.658665,0.0,0.0,0.978748,91.07843
2007-01-22,126.95834,97.14877,98.016381,0.000852,32.078473,32.078473,0.0,0.0,0.964033,0.000661,65.925991,65.925991,0.0,0.0,0.976478,87.17175
2007-01-23,78.20831,84.583374,95.728131,0.000768,31.331405,31.331405,0.0,0.0,0.961224,0.000682,64.386132,64.386132,0.0,0.0,0.97418,82.21127
2007-01-24,111.45834,63.749115,93.694044,0.00079,30.667368,30.667368,0.0,0.0,0.95857,0.000745,63.017255,63.017255,0.0,0.0,0.971775,81.647064
2007-01-25,102.45831,64.74283,91.885333,0.000595,30.07696,30.07696,0.0,0.0,0.956178,0.000656,61.799994,61.799994,0.0,0.0,0.969329,70.93335
2007-01-26,108.70831,72.48187,90.276467,0.000244,29.551838,29.551838,0.0,0.0,0.954655,0.000404,60.717173,60.717173,0.0,0.0,0.96748,55.084778
2007-01-27,92.70834,54.66098,88.844802,0.000441,29.084605,29.084605,0.0,0.0,0.953486,0.00059,59.75356,59.75356,0.0,0.0,0.96578,60.18988
2007-01-28,104.45834,56.46988,87.570255,0.000493,28.668701,28.668701,0.0,0.0,0.951905,0.000741,58.895643,58.895643,0.0,0.0,0.963571,68.62482
2007-01-29,93.5,34.16858,86.435013,0.000971,28.298306,28.298306,0.0,0.0,0.949453,0.000836,58.13144,58.13144,0.0,0.0,0.960859,76.79138
2007-01-30,78.625,49.43448,85.423279,0.000756,27.968261,27.968261,0.0,0.0,0.946467,0.000833,57.450322,57.450322,0.0,0.0,0.958009,72.07745
2007-01-31,95.25,64.04147,84.52104,0.000651,27.673986,27.673986,0.0,0.0,0.944102,0.000534,56.842864,56.842864,0.0,0.0,0.95566,70.49725
2007-02-01,99.83331,60.047638,83.71587,0.000461,27.411422,27.411422,0.0,0.0,0.94217,0.000498,56.300706,56.300706,0.0,0.0,0.95388,65.07349
2007-02-02,69.33334,54.684692,82.996746,0.000805,27.17697,27.17697,0.0,0.0,0.939996,0.000566,55.816432,55.816432,0.0,0.0,0.952083,77.282776
2007-02-03,91.0,45.406433,82.353893,0.000738,26.967434,26.967434,0.0,0.0,0.937367,0.000718,55.383467,55.383467,0.0,0.0,0.949851,83.36932
2007-02-04,65.16669,39.010284,81.77864,0.000695,26.779983,26.779983,0.0,0.0,0.934877,0.000826,54.995978,54.995978,0.0,0.0,0.947188,89.591125
2007-02-05,114.79166,31.370148,81.263299,0.000918,26.612105,26.612105,0.0,0.0,0.932136,0.001045,54.648792,54.648792,0.0,0.0,0.94415,93.19205
2007-02-06,123.70834,46.901947,80.801049,0.000627,26.461572,26.461572,0.0,0.0,0.929478,0.000802,54.337322,54.337322,0.0,0.0,0.940858,89.04794
2007-02-07,211.91666,338.563,340.850951,0.000224,181.976982,144.755872,0.05046,0.02955,0.960227,0.000311,163.688486,121.506146,0.049219,0.031524,0.967403,316.01764
2007-02-08,1412.2917,1652.6625,2042.408384,0.000271,937.027706,508.20488,0.0546,0.0546,1.0,0.000368,1119.239586,818.300165,0.05442,0.05442,1.0,1003.3208
2007-02-09,2545.4583,2619.5393,5347.971513,0.000208,1679.381943,1073.97522,0.06083,0.06083,1.0,0.000396,3662.979775,2011.749743,0.057549,0.057549,1.0,2470.234
2007-02-10,5134.8335,3386.4966,2636.304592,0.000268,849.242727,802.029647,0.057331,0.057331,1.0,0.000408,1786.039616,1666.365667,0.058514,0.058514,1.0,2786.7708
2007-02-11,2011.7083,1713.1611,1582.620821,0.000995,333.285496,330.717812,0.0,0.0,1.0,0.000751,1241.430225,1216.149116,0.0,0.0,1.0,1924.0718
2007-02-12,1321.5,1051.395,978.418933,0.000205,367.677867,352.52849,0.019314,0.019314,1.0,0.000285,612.541073,591.737114,0.019788,0.019788,1.0,1359.6938
2007-02-13,996.6666,944.68445,1019.058089,0.00085,264.953683,264.31846,0.0,0.0,1.0,0.000781,750.98222,738.175176,0.0,0.0,1.0,916.3373
2007-02-14,657.2084,669.5051,600.437646,0.001112,182.970295,182.970295,0.0,0.0,1.0,0.000996,416.32417,416.253349,0.0,0.0,1.0,621.54956
2007-02-15,473.875,593.21124,508.870553,0.001294,165.102491,165.102491,0.0,0.0,1.0,0.001162,343.459507,343.459507,0.0,0.0,1.0,505.18298
2007-02-16,317.875,482.007,458.436415,0.001375,149.275353,149.275353,0.0,0.0,0.999507,0.001072,308.928153,308.928153,0.0,0.0,1.0,427.35742
2007-02-17,309.33334,419.55487,415.211705,0.001476,135.236353,135.236353,0.0,0.0,0.995966,0.001246,279.771086,279.771086,0.0,0.0,0.998374,366.11926
2007-02-18,230.79166,424.13748,376.923195,0.001419,122.783284,122.783284,0.0,0.0,0.99133,0.001151,253.959424,253.959424,0.0,0.0,0.994461,346.43073
2007-02-19,192.62502,403.64243,342.96102,0.001473,111.736805,111.736805,0.0,0.0,0.986098,0.001155,231.064621,231.064621,0.0,0.0,0.990518,312.8981
2007-02-20,178.54166,357.0081,312.83437,0.000677,101.937857,101.937857,0.0,0.0,0.98238,0.00052,210.755331,210.755331,0.0,0.0,0.987596,276.5948
2007-02-21,458.2917,1131.6051,463.216736,0.000414,206.852277,185.776856,0.039466,0.03393,0.988909,0.000386,259.987277,242.547585,0.03901,0.035063,0.992366,643.40375
2007-02-22,1201.125,2646.2686,4596.895085,0.000922,1639.677068,1040.927064,0.056757,0.056757,1.0,0.000758,2965.098997,1747.828136,0.056914,0.056914,1.0,2697.8506
2007-02-23,555.125,1201.0608,1177.041195,0.000913,187.832099,187.832099,0.0,0.0,1.0,0.000624,979.043944,932.971979,0.0,0.0,1.0,905.45447
2007-02-24,1015.125,1724.3494,932.625635,0.000338,437.87648,295.778551,0.040875,0.040875,1.0,0.000382,502.114427,439.715182,0.040764,0.040764,1.0,1405.9003
2007-02-25,1294.7916,2263.7974,2892.185521,0.000823,931.34108,792.676487,0.029239,0.029239,1.0,0.000744,1960.100261,1473.966146,0.029842,0.029842,1.0,2312.182
2007-02-26,1283.4583,2026.4265,2026.562076,0.000352,678.953887,644.092536,0.042878,0.042878,1.0,0.000379,1348.464679,1277.33223,0.043966,0.043966,1.0,2158.0405
2007-02-27,1291.3333,1360.544,1540.78576,0.000318,386.650527,379.541079,0.007553,0.007553,1.0,0.000346,1149.265226,1121.183586,0.00772,0.00772,1.0,1742.781
2007-02-28,936.9166,946.572,871.29117,0.000917,238.438543,237.885253,0.000523,0.000523,1.0,0.000661,629.933722,625.911709,0.0,0.0,1.0,1044.2582
2007-03-01,742.9584,692.81464,621.965539,0.000579,197.180345,197.175124,0.0,0.0,1.0,0.000414,424.112403,424.098224,0.0,0.0,1.0,695.66016
2007-03-02,599.9167,646.9689,546.720374,0.001356,176.897551,176.897551,0.0,0.0,1.0,0.001183,369.517619,369.517619,0.0,0.0,1.0,520.1702
2007-03-03,500.2917,548.715,492.928748,0.001383,159.7132,159.7132,0.0,0.0,1.0,0.001412,332.960854,332.960854,0.0,0.0,1.0,437.3534
2007-03-04,440.0,425.39813,445.766085,0.001463,144.470842,144.470842,0.0,0.0,0.99857,0.001425,301.070878,301.070878,0.0,0.0,0.998693,370.9056
2007-03-05,461.625,354.21606,403.950935,0.001329,130.950638,130.950638,0.0,0.0,0.994482,0.00114,272.802095,272.802095,0.0,0.0,0.995011,324.64038
2007-03-06,320.41666,298.61765,366.860395,0.001485,118.957855,118.957855,0.0,0.0,0.989561,0.001549,247.727349,247.727349,0.0,0.0,0.990425,287.65805
2007-03-07,262.66666,279.3427,333.959653,0.000551,108.319776,108.319776,0.0,0.0,0.985983,0.000642,225.484951,225.484951,0.0,0.0,0.986532,261.49036
2007-03-08,219.75,240.68834,304.7749,0.001387,98.883217,98.883217,0.0,0.0,0.982698,0.001277,205.754618,205.754618,0.0,0.0,0.983316,247.57071
2007-03-09,227.08333,215.93077,278.885921,0.000805,90.512315,90.512315,0.0,0.0,0.978885,0.000625,188.252294,188.252294,0.0,0.0,0.980046,227.53342
2007-03-10,214.58334,182.27777,255.920026,0.001386,83.08657,83.08657,0.0,0.0,0.975215,0.001646,172.726047,172.726047,0.0,0.0,0.976284,212.88078
2007-03-11,170.87502,163.0495,235.546671,0.001742,76.499108,76.499108,0.0,0.0,0.969931,0.001931,158.952432,158.952432,0.0,0.0,0.97023,195.0963
2007-03-12,162.29166,153.27979,217.472692,0.001791,70.65514,70.65514,0.0,0.0,0.963838,0.001915,146.73327,146.73327,0.0,0.0,0.963575,181.61539
2007-03-13,170.625,135.33513,201.438078,0.001518,65.470595,65.470595,0.0,0.0,0.958117,0.001823,135.892791,135.892791,0.0,0.0,0.957111,164.60805
2007-03-14,195.91667,115.52254,187.21222,0.001578,60.870909,60.870909,0.0,0.0,0.952881,0.001873,126.275102,126.275102,0.0,0.0,0.950875,155.63734
2007-03-15,169.20833,97.91577,174.59059,0.001862,56.789949,56.789949,0.0,0.0,0.947029,0.001626,117.741938,117.741938,0.0,0.0,0.944707,153.10129
2007-03-16,116.25,93.66287,163.391785,0.001988,53.169061,53.169061,0.0,0.0,0.940472,0.001936,110.170665,110.170665,0.0,0.0,0.938745,148.62389
2007-03-17,132.20833,90.43027,153.454918,0.001423,49.956222,49.956222,0.0,0.0,0.934533,0.002053,103.45252,103.45252,0.0,0.0,0.931979,137.50504
2007-03-18,102.33334,85.991455,144.637294,0.001443,47.105292,47.105292,0.0,0.0,0.929647,0.001848,97.491037,97.491037,0.0,0.0,0.925194,133.96764
2007-03-19,142.20833,90.10721,136.812355,0.001095,44.575349,44.575349,0.0,0.0,0.92522,0.001403,92.200657,92.200657,0.0,0.0,0.919521,128.15186
2007-03-20,262.79166,73.92703,129.867851,0.001481,42.330097,42.330097,0.0,0.0,0.921093,0.001476,87.505497,87.505497,0.0,0.0,0.914762,129.35138
2007-03-21,339.08334,58.322296,123.704228,0.00227,40.337345,40.337345,0.0,0.0,0.914474,0.001735,83.338252,83.338252,0.0,0.0,0.909125,138.67871
2007-03-22,193.79167,90.87625,118.233189,0.001976,38.568542,38.568542,0.0,0.0,0.907276,0.0017,79.639231,79.639231,0.0,0.0,0.90326,124.20767
2007-03-23,237.91669,90.499054,113.376418,0.001924,36.998365,36.998365,0.0,0.0,0.900501,0.001914,76.355489,76.355489,0.0,0.0,0.897052,132.47238
2007-03-24,108.70834,85.14987,109.064458,0.001423,35.604353,35.604353,0.0,0.0,0.894574,0.002093,73.440068,73.440068,0.0,0.0,0.890272,106.60217
2007-03-25,102.04166,95.2449,105.235704,0.001446,34.366587,34.366587,0.0,0.0,0.889693,0.001116,70.851322,70.851322,0.0,0.0,0.884523,100.15253
