Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-02-15,3792.6665,5912.006,7241.7915,4602.945901
2007-02-16,2767.5417,4538.8726,5965.714,3409.91154
2007-02-17,2206.5833,3639.4834,5153.95,2816.580046
2007-02-18,1819.1667,2924.9722,4577.613,2464.67495
2007-02-19,1539.5417,2564.2341,4070.5503,2214.125334
2007-02-20,1342.5834,2141.0908,3541.2117,2015.891705
2007-02-21,1229.0417,2084.8323,3245.2656,1847.010925
2007-02-22,4027.75,6808.09,10264.68,6717.975834
2007-02-23,5692.4165,9417.68,12888.406,19542.14676
2007-02-24,3758.2915,9377.779,7858.644,10754.113123
2007-02-25,7027.7915,11687.319,13975.7,9528.100635
2007-02-26,8699.209,11591.107,13605.831,14679.530212
2007-02-27,9469.375,11440.051,14683.3955,13411.967661
2007-02-28,9497.709,9099.186,11171.171,11492.905538
2007-03-01,7623.5415,7228.2437,8555.637,7926.338254
2007-03-02,6124.583,5876.7627,6936.6396,5621.601948
2007-03-03,4535.583,4900.118,5697.7363,4175.024997
2007-03-04,3475.7915,4192.3447,4757.9404,3323.538475
2007-03-05,2873.25,3579.0732,4008.3008,2958.74575
2007-03-06,2472.5417,3034.2998,3398.0078,2610.629688
2007-03-07,1994.6666,2343.882,2901.0137,2212.555344
2007-03-08,1745.5416,2118.3208,2519.939,1964.936435
2007-03-09,1567.0417,1737.3519,2252.9983,1810.070653
2007-03-10,1416.7916,1625.876,1985.3005,1674.394358
2007-03-11,1304.75,1460.2117,1793.6907,1554.493572
2007-03-12,1209.4166,1334.9697,1628.4512,1447.253001
2007-03-13,1122.0001,1175.67,1510.3203,1340.701089
2007-03-14,1022.2916,1076.1785,1462.6626,1225.35415
2007-03-15,931.41675,1022.06836,1360.9233,1097.429053
2007-03-16,849.4166,978.4402,1308.542,980.71716
2007-03-17,793.6249,859.79346,1274.1863,898.33983
2007-03-18,745.91675,857.37634,1264.0779,836.105688
2007-03-19,708.7501,773.65,1277.3624,783.172459
2007-03-20,684.875,824.9795,1293.2518,741.860527
2007-03-21,665.5834,1054.0654,1262.0481,708.738954
2007-03-22,638.1249,1106.0751,1193.0072,674.891051
2007-03-23,613.6666,1078.9292,1081.2666,637.74681
2007-03-24,594.4999,1015.53394,1063.3333,604.677873
2007-03-25,575.7084,957.4011,1045.0737,576.401447
2007-03-26,575.54175,775.23596,1139.1287,558.565686
2007-03-27,600.4166,1679.8711,1385.3774,576.387868
2007-03-28,564.0834,1771.125,1265.7908,534.368755
2007-03-29,475.0,1626.4089,1129.4873,480.55919
2007-03-30,439.9585,1506.2151,997.9907,446.761892
2007-03-31,454.54163,1390.9467,931.18787,422.379923
2007-04-01,444.66663,1271.8253,886.42456,406.582507
2007-04-02,408.125,1237.4246,860.2604,392.762655
2007-04-03,444.66663,1186.2936,779.109,391.148236
2007-04-04,383.83325,1093.9768,734.32764,397.952242
2007-04-05,383.125,1048.3965,695.38416,393.129548
2007-04-06,381.08325,961.49255,670.6279,383.971315
2007-04-07,383.54175,813.63354,711.47986,375.567525
2007-04-08,378.41675,871.0487,730.7588,365.708766
2007-04-09,372.58325,779.5985,782.6908,356.987979
2007-04-10,364.33325,844.3882,846.48145,350.862017
2007-04-11,361.4165,579.2123,786.37463,343.509517
2007-04-12,368.9585,1114.1085,964.6052,347.65921
2007-04-13,366.91675,1007.7938,841.7538,346.689629
2007-04-14,359.33325,811.8718,881.7643,318.11568
2007-04-15,368.0,1042.8407,903.83154,308.099364
2007-04-16,359.04175,1022.27625,850.78955,304.303046
2007-04-17,364.625,897.2256,879.98413,300.814561
2007-04-18,337.0835,914.8685,866.86536,298.283693
2007-04-19,337.66675,735.2468,682.5416,295.738045
2007-04-20,379.75,916.66016,697.70764,360.212326
2007-04-21,383.45825,1161.4606,892.07324,328.468818
2007-04-22,853.2084,3120.13,1641.189,1050.804107
2007-04-23,1061.75,2790.728,1598.8069,1291.488671
2007-04-24,781.4166,2338.1282,1384.8204,595.120329
2007-04-25,622.1665,2019.9849,1224.6171,359.33246
2007-04-26,515.4166,1809.0569,1050.2241,322.846503
2007-04-27,446.87488,1571.9705,832.6273,313.431925
2007-04-28,412.375,1348.2964,694.52747,309.749324
2007-04-29,386.20825,1163.9838,613.40283,306.857215
2007-04-30,369.16675,1063.8743,572.40845,302.819681
2007-05-01,377.125,777.3926,537.03674,296.425175
2007-05-02,334.66675,763.88403,550.23096,288.902097
2007-05-03,355.1665,679.2926,533.6787,284.638358
2007-05-04,352.6665,664.78125,582.1315,280.973244
2007-05-05,345.66675,748.6682,626.91394,276.713442
2007-05-06,342.7915,778.0022,560.93445,274.115086
2007-05-07,321.91675,773.8208,502.39746,271.183699
2007-05-08,302.41675,719.42554,394.2307,273.3133
2007-05-09,296.7085,641.8496,338.4912,290.061136
2007-05-10,292.625,511.50293,318.62964,293.287009
2007-05-11,284.45825,500.77356,298.54858,274.920545
2007-05-12,268.58325,355.6477,327.51343,242.868774
2007-05-13,245.0835,402.51343,342.42627,209.469433
2007-05-14,231.83325,405.78442,342.04688,194.945872
2007-05-15,232.375,318.20874,322.11157,190.579199
2007-05-16,210.875,331.27466,398.20166,189.157776
2007-05-17,198.37524,344.89282,454.8446,189.925404
2007-05-18,191.25,341.2793,442.01392,189.72122
2007-05-19,184.0,334.4109,460.81458,188.613869
2007-05-20,175.70825,351.40234,503.09717,187.085458
2007-05-21,166.50024,396.7168,498.54968,185.643019
2007-05-22,161.625,416.96533,507.6621,184.245923
2007-05-23,153.16675,449.67993,507.9431,183.249371
2007-05-24,145.6665,425.78003,417.1377,182.413509
2007-05-25,140.99976,332.8706,340.79443,182.069638
2007-05-26,135.45825,277.74146,299.16772,182.647263
2007-05-27,133.83325,180.61157,296.28564,182.843339
2007-05-28,134.91675,196.04565,345.28613,183.102012
2007-05-29,132.4165,122.57788,319.6577,182.38415
2007-05-30,130.20825,11.645508,206.49097,180.636993
2007-05-31,127.41675,40.76465,221.43188,181.199702
2007-06-01,127.500244,93.269775,309.72437,184.645689
2007-06-02,127.625244,80.88672,323.64746,201.718269
2007-06-03,131.9585,93.79834,353.33252,198.570445
2007-06-04,114.33325,-33.738525,175.17554,178.582846
2007-06-05,116.958496,52.081787,344.73755,175.888519
2007-06-06,110.625,98.193115,379.9043,171.193016
2007-06-07,103.91675,181.30151,460.60522,167.62158
2007-06-08,107.54175,178.5647,471.38647,165.804341
2007-06-09,101.875244,131.89331,421.3523,167.012009
2007-06-10,88.79175,70.941895,294.90894,173.621435
2007-06-11,85.33325,134.77173,334.13037,183.186338
2007-06-12,88.70825,139.68726,301.39868,193.068214
2007-06-13,89.874756,156.95068,210.79126,210.953892
2007-06-14,82.16675,152.51782,128.22925,224.699569
2007-06-15,77.75,183.32349,89.781006,225.776989
2007-06-16,81.83325,152.97339,63.83545,236.1958
2007-06-17,89.04175,176.04272,140.39648,252.32866
2007-06-18,86.625,156.10327,177.72388,259.986489
2007-06-19,98.166504,96.447266,182.02881,262.697359
2007-06-20,105.75,82.83667,156.17554,262.950037
2007-06-21,104.04175,155.38208,244.93506,261.085054
2007-06-22,105.041504,117.32153,275.2085,259.758184
2007-06-23,101.70825,138.81396,345.68604,259.082454
2007-06-24,90.16675,143.59302,355.1604,259.737638
2007-06-25,99.54175,193.35083,366.42993,263.107523
2007-06-26,93.41675,179.7876,338.28247,267.089486
2007-06-27,76.95825,173.05981,311.2932,268.671824
2007-06-28,75.29175,127.61328,222.27612,272.29539
2007-06-29,76.20825,123.22266,183.60034,286.303614
2007-06-30,90.08325,126.089355,215.31396,313.636354
2007-07-01,114.08325,136.91919,224.27026,331.610633
2007-07-02,116.66675,147.47437,189.91406,330.74692
2007-07-03,116.708496,173.01562,93.17383,327.701187
2007-07-04,115.20825,202.06836,25.854736,340.854291
2007-07-05,111.375,232.51782,-41.134766,355.423355
2007-07-06,102.04175,219.25415,-61.700195,355.222659
2007-07-07,114.16675,226.10107,-24.577393,357.900635
2007-07-08,121.458496,247.30054,9.90625,378.554669
2007-07-09,129.16675,209.4414,-18.598145,389.116514
2007-07-10,127.625244,236.22192,15.508789,380.808202
2007-07-11,128.0415,169.24341,-19.43042,374.862525
2007-07-12,136.125,228.48804,76.293945,372.13205
2007-07-13,139.41675,208.49146,82.961426,365.993134
2007-07-14,132.0415,215.21655,75.05908,356.460991
2007-07-15,130.625,183.375,34.83545,347.805302
2007-07-16,131.125,167.85718,30.206299,343.352254
2007-07-17,133.16675,91.71265,16.624756,337.57749
2007-07-18,136.29175,8.769043,-48.538086,332.877558
2007-07-19,132.75,96.102295,22.811035,327.469995
2007-07-20,130.375,77.75952,-2.511963,312.956097
2007-07-21,122.375,89.3645,-34.82617,304.955466
2007-07-22,120.83325,110.49072,-57.536865,302.816955
2007-07-23,120.875,123.26196,-153.68408,301.477164
2007-07-24,114.79175,158.72852,-39.907715,310.976081
2007-07-25,114.5,153.98535,8.459717,341.309824
2007-07-26,122.91675,163.82446,53.03174,343.940898
2007-07-27,115.29175,174.52563,81.79419,318.303153
2007-07-28,113.70825,188.63062,85.461914,310.762909
2007-07-29,111.58325,190.59937,70.86255,303.509706
2007-07-30,110.708496,211.33008,69.9646,298.754477
2007-07-31,108.375244,217.27832,76.51074,297.43432
2007-08-01,103.20825,218.49878,116.71655,295.303953
2007-08-02,100.83325,227.31445,155.77466,286.140102
2007-08-03,97.958496,247.13403,163.43823,277.563664
2007-08-04,102.500244,245.74414,170.34131,274.904701
2007-08-05,100.625,174.42383,178.43555,275.227442
2007-08-06,106.208496,88.33838,123.38916,273.630422
2007-08-07,100.58325,109.50586,101.60864,272.191126
2007-08-08,100.0,167.87158,158.54272,271.175626
2007-08-09,100.291504,183.63086,153.69165,271.870415
2007-08-10,96.5,160.93286,113.13989,268.815539
2007-08-11,97.75,119.7854,118.30762,265.33718
2007-08-12,98.45825,93.60498,110.724365,264.320347
2007-08-13,98.58325,102.083496,124.35791,264.128492
2007-08-14,101.0,94.03467,142.47803,263.781263
2007-08-15,96.249756,90.06006,101.95337,262.378421
2007-08-16,98.416504,54.527344,7.1765137,260.799157
2007-08-17,93.29175,88.23242,11.783203,259.738333
2007-08-18,95.708496,96.51074,16.898193,259.572428
2007-08-19,92.5,42.061035,-51.609863,266.27246
2007-08-20,97.20825,106.92871,-6.3674316,274.966086
2007-08-21,98.70825,137.26172,-80.68555,280.740605
2007-08-22,96.375,132.36841,-97.69165,289.916112
2007-08-23,96.70825,157.15527,-29.372803,301.730041
2007-08-24,101.04175,140.5061,4.0097656,314.788945
2007-08-25,99.29175,151.27051,55.063477,323.020242
2007-08-26,110.208496,163.07153,122.33618,325.581435
2007-08-27,115.79175,175.64038,149.8169,326.624348
2007-08-28,120.16675,210.12915,149.44116,327.659878
2007-08-29,117.791504,240.08643,124.105225,331.75514
2007-08-30,114.45825,244.35815,74.33862,334.113675
2007-08-31,105.66675,223.65405,59.634033,343.028429
2007-09-01,108.16675,235.1084,65.33496,342.265803
2007-09-02,107.95825,245.38159,86.613525,332.09249
2007-09-03,109.75,227.62476,46.625244,332.144856
2007-09-04,112.29175,164.99854,-4.4782715,332.032314
2007-09-05,118.166504,214.20898,68.453125,331.42085
2007-09-06,115.91675,249.13062,97.79321,330.640809
2007-09-07,113.70825,101.24048,107.23755,326.670168
2007-09-08,112.875,164.67456,190.32349,324.531446
2007-09-09,114.125,139.19116,208.44946,325.626079
2007-09-10,124.91675,144.44507,224.42041,326.630873
2007-09-11,146.79175,124.240234,241.34546,327.204038
2007-09-12,142.4585,51.680664,225.18945,324.850681
2007-09-13,131.0835,87.76099,210.72485,312.488629
2007-09-14,117.45825,52.535156,222.07666,303.346793
2007-09-15,114.875244,-48.748047,165.198,304.976989
2007-09-16,117.083496,36.360107,160.08643,304.706755
2007-09-17,114.45825,66.49243,211.17749,304.423932
2007-09-18,113.083496,64.95288,199.31616,306.872452
2007-09-19,113.000244,16.685303,176.66675,315.097908
2007-09-20,117.625,80.204834,300.7998,306.422451
2007-09-21,119.5,118.78906,291.4065,278.443358
2007-09-22,118.708496,-52.850586,210.49292,307.560503
2007-09-23,131.0,105.96289,248.79639,324.21009
2007-09-24,133.83325,132.17603,252.11182,325.041777
2007-09-25,133.87524,126.70947,281.35986,325.0088
2007-09-26,141.29175,144.85791,299.24536,310.477506
2007-09-27,123.95825,155.99854,301.62988,309.904484
2007-09-28,128.91675,64.04199,258.8391,324.131463
2007-09-29,137.79175,221.10645,366.26782,323.414004
2007-09-30,140.0,175.16284,341.2129,323.912298
2007-10-01,139.0,163.93921,264.38257,324.91102
2007-10-02,143.7915,190.86548,266.94824,325.777823
2007-10-03,139.5,142.92651,238.54565,320.629098
2007-10-04,133.75,127.13037,277.7102,310.49023
2007-10-05,133.95825,187.62915,327.56226,304.573868
2007-10-06,134.7085,193.87769,349.3579,302.117072
2007-10-07,137.125,202.51978,342.92798,294.54805
2007-10-08,134.83325,177.54224,287.81494,288.161099
2007-10-09,130.2915,-344.2002,34.262207,284.844388
2007-10-10,184.79175,704.33435,308.90332,667.377203
2007-10-11,170.7085,924.79724,333.67676,527.038963
2007-10-12,197.91675,418.16675,515.9603,440.478158
2007-10-13,231.29175,1284.1584,530.2516,665.272825
2007-10-14,197.5,952.9103,402.62988,410.67431
2007-10-15,189.625,647.5845,207.11182,318.819516
2007-10-16,189.5835,413.9673,236.96143,303.983615
2007-10-17,208.375,537.4922,101.37109,404.365382
2007-10-18,206.0,153.31274,28.960938,336.149285
2007-10-19,119.41675,-176.48853,49.792725,306.711873
2007-10-20,0.00024414062,840.27075,178.16406,424.152235
2007-10-21,0.00024414062,614.60205,48.26831,391.677743
2007-10-22,74.25,568.93665,-23.498291,311.820727
2007-10-23,19.208496,431.36755,-129.19019,289.758292
2007-10-24,0.00024414062,306.47144,-170.57031,284.81169
2007-10-25,89.208496,217.25635,-204.66357,282.789755
2007-10-26,210.83325,22.249756,-181.43726,281.984062
2007-10-27,203.875,12.440186,-139.01147,281.481822
2007-10-28,200.2085,35.800537,-165.51562,281.913992
2007-10-29,195.875,-60.871094,-113.50781,282.827198
2007-10-30,191.29175,-103.88672,-69.5542,282.696101
2007-10-31,188.0,-124.53174,-48.80298,282.330996
2007-11-01,175.16675,-58.8208,-30.222412,283.478014
2007-11-02,155.4585,-62.54834,26.348145,289.280358
2007-11-03,172.58325,-63.421875,99.56445,292.7914
2007-11-04,190.45825,-44.697266,136.77759,292.141496
2007-11-05,193.0,-52.996338,163.93604,291.359377
2007-11-06,190.5,-68.197754,190.29077,291.065554
2007-11-07,189.375,-59.92871,233.97485,291.010202
2007-11-08,185.5835,-212.92627,215.2793,291.492094
2007-11-09,180.9585,-68.72803,212.96143,291.350048
2007-11-10,191.66675,-688.6106,117.37573,293.970152
2007-11-11,233.625,353.64893,438.98584,512.023863
2007-11-12,220.9165,325.8994,524.9093,416.485226
2007-11-13,209.95825,248.219,349.56104,330.558745
2007-11-14,207.2085,223.5437,293.59888,297.934738
2007-11-15,215.8335,106.97778,242.3357,288.356068
2007-11-16,211.4585,74.783936,238.30566,286.915409
2007-11-17,206.375,32.522217,208.50293,286.975004
2007-11-18,204.20825,-91.02319,194.77539,286.995838
2007-11-19,192.41675,-56.302734,270.42627,288.313945
2007-11-20,180.70825,23.95874,356.4983,287.176034
2007-11-21,183.4165,32.612305,390.87573,284.683919
2007-11-22,185.37524,21.1167,412.76807,284.83163
2007-11-23,189.2085,25.789062,508.29163,283.108502
2007-11-24,191.87524,51.23169,506.68677,282.368197
2007-11-25,189.3335,74.01318,492.34375,282.886578
2007-11-26,188.0,35.46875,470.79395,283.95825
2007-11-27,188.9165,26.461182,502.26135,284.859591
2007-11-28,189.5835,88.47827,573.5746,284.099434
2007-11-29,192.20825,80.569336,613.84814,285.213498
2007-11-30,198.4585,114.50903,656.3767,286.314934
2007-12-01,199.20825,94.50879,588.0989,287.804604
2007-12-02,202.04175,-395.8601,521.23425,290.015528
2007-12-03,210.5,-834.2036,422.54785,324.83661
2007-12-04,313.58325,1041.2592,972.82947,944.557562
2007-12-05,353.08325,2154.3264,1180.4858,783.036336
2007-12-06,383.91675,1014.9529,997.8927,409.077804
2007-12-07,447.375,1780.7788,1277.669,334.4784
2007-12-08,576.45825,1672.3833,1239.6102,309.513991
2007-12-09,508.08337,1417.9501,976.87476,275.693422
2007-12-10,412.5,1143.12,767.2367,237.902726
2007-12-11,355.0,1013.4364,856.0786,223.781348
2007-12-12,304.0415,902.994,613.1979,210.933882
2007-12-13,259.8335,730.0547,496.3683,202.113592
2007-12-14,243.62476,585.95825,426.03442,200.868484
2007-12-15,232.5,275.54712,283.23413,202.867254
2007-12-16,224.12524,-148.87866,275.72974,206.934696
2007-12-17,310.0415,990.8495,468.73376,315.375276
2007-12-18,873.95825,617.96045,1198.9666,1048.467069
2007-12-19,1778.6666,4730.465,2385.029,1539.643611
2007-12-20,3147.0833,5730.8027,2865.179,2222.633022
2007-12-21,2904.5,5106.801,2409.6956,2865.200011
2007-12-22,1496.3333,3838.8528,1860.3516,1528.697533
2007-12-23,1022.4584,2935.1155,1449.4014,831.137324
2007-12-24,749.125,2430.2246,1230.9052,545.958461
2007-12-25,585.66675,2070.1008,1045.528,429.201207
2007-12-26,492.625,1828.6436,928.428,399.685469
2007-12-27,429.70837,1432.8468,792.23145,378.525148
2007-12-28,406.91675,1568.9412,730.02527,345.586435
2007-12-29,406.25,1628.5742,626.62585,702.842892
2007-12-30,444.83325,1494.7463,640.92334,948.707429
2007-12-31,523.4585,1115.9231,559.51794,655.421771
2008-01-01,464.62512,639.84827,474.8391,439.74732
2008-01-02,422.25,301.04736,380.1167,367.868775
2008-01-03,751.6249,4990.118,833.15515,2063.338124
2008-01-04,16986.582,24514.969,26601.54,24912.247693
2008-01-05,20407.582,33056.465,34139.414,51430.573893
2008-01-06,8090.125,23723.617,20995.125,26993.593549
2008-01-07,6787.417,14725.618,10612.749,14412.846132
2008-01-08,5929.958,12664.348,8566.93,8714.354344
2008-01-09,8985.291,11380.157,10173.746,10973.962326
2008-01-10,6239.5835,8022.2026,8355.545,9984.768418
2008-01-11,5476.2915,6029.419,6933.903,7352.612448
2008-01-12,3840.3335,4452.384,5516.875,4953.748865
2008-01-13,2893.5833,3488.6118,4657.676,3756.954066
2008-01-14,2323.875,2697.7585,3867.046,3071.047868
2008-01-15,1923.875,2192.121,3250.9001,2616.496955
2008-01-16,1593.0416,2014.401,2807.1382,2284.45589
2008-01-17,1332.8334,2032.303,2408.4844,2044.543813
2008-01-18,1151.7917,1724.4329,2133.2402,1859.86496
2008-01-19,1023.70825,1486.6399,1934.3585,1701.672669
2008-01-20,929.2501,1178.5039,1773.2097,1557.011834
2008-01-21,872.8334,994.70056,1631.377,1431.183851
2008-01-22,944.25,1173.4031,1579.4186,1341.501272
2008-01-23,868.2084,1009.5995,1504.7559,1240.450359
2008-01-24,827.20825,1127.7192,1669.2577,1154.567466
2008-01-25,2113.0,7779.4707,3435.1365,2628.46484
2008-01-26,25645.707,20260.707,29384.387,25711.273627
2008-01-27,25445.79,25191.09,28710.75,30348.393457
2008-01-28,10112.792,22535.156,22092.824,20094.691775
2008-01-29,3495.7083,15470.012,11722.928,13884.772759
2008-01-30,5475.458,11810.999,9651.248,9937.081572
2008-01-31,7986.958,13003.2,8068.7437,7778.550857
2008-02-01,15958.084,15060.482,14901.597,12682.356874
2008-02-02,11090.999,13969.279,9807.873,13165.25941
2008-02-03,16946.041,15700.033,15110.247,11055.154834
2008-02-04,15292.624,12345.124,12690.906,12530.802394
2008-02-05,8830.291,9833.11,9885.52,9078.213241
2008-02-06,3836.7085,8030.4634,8324.852,7734.071788
2008-02-07,4226.75,6661.0225,7243.2417,6326.230549
2008-02-08,5679.5,6006.749,6281.7734,5223.875848
2008-02-09,4390.375,5148.85,5454.4224,4368.435188
2008-02-10,3802.7085,4594.909,4789.6797,3864.02072
2008-02-11,3403.125,3966.5608,4175.5654,3440.028658
2008-02-12,2523.7917,3379.6938,3701.2188,2827.71172
2008-02-13,2293.8333,2892.224,3416.8386,2547.784705
2008-02-14,1979.8334,3013.453,3178.7695,2179.530942
2008-02-15,2013.5,2635.5425,2851.8328,2366.222571
2008-02-16,1818.2083,2117.9604,2606.1475,2059.629855
2008-02-17,1485.7084,1777.3531,2376.1199,1559.926736
2008-02-18,1295.7916,1496.4022,2200.8894,1307.966892
2008-02-19,1193.875,1303.1318,2019.328,1207.750848
2008-02-20,1190.0834,1305.7438,1909.9148,1121.282006
2008-02-21,438.41663,872.10767,1717.6538,1053.582723
2008-02-22,0.00024414062,1573.5112,1706.778,1095.019287
2008-02-23,20.785645,1229.4788,1430.3004,983.418772
2008-02-24,,9855.521,11020.791,6485.623814
2008-02-25,,15379.458,20891.504,27027.723601
2008-02-26,5170.333,10820.793,11079.5,16415.84569
2008-02-27,4294.4585,8154.082,6934.801,7084.064069
2008-02-28,4433.4585,6493.999,5240.6543,4920.360136
2008-02-29,4050.0,5205.7676,4249.9336,4087.232144
2008-03-01,3105.8335,4331.9453,3678.3052,3241.556644
2008-03-02,2701.75,3893.4517,3246.7034,2773.456329
2008-03-03,2464.0417,3434.0571,2778.476,2465.749955
2008-03-04,1950.875,2865.7112,2394.0693,1986.014341
2008-03-05,1550.9583,2463.4075,2098.8757,1555.705715
2008-03-06,1371.2084,2065.786,1864.101,1349.029577
2008-03-07,1248.9167,1821.4541,1719.1581,1246.114126
2008-03-08,1153.9584,1671.8044,1640.7214,1155.362864
2008-03-09,1076.3333,1517.9839,1554.9028,1076.189129
2008-03-10,1001.8334,1356.0328,1491.4839,1008.063257
2008-03-11,953.125,1215.3214,1430.6648,942.948618
2008-03-12,913.70825,1078.825,1420.1525,882.598565
2008-03-13,881.5,984.85693,1445.8241,829.086801
2008-03-14,862.33325,897.9679,1453.2125,784.670252
2008-03-15,850.3334,931.48694,1516.4746,745.027191
2008-03-16,874.70825,1069.2916,1513.9465,692.186983
2008-03-17,808.8334,994.35913,1494.6958,625.973555
2008-03-18,747.16675,886.9133,1440.1951,577.167488
2008-03-19,724.33325,684.8679,1408.7225,550.777631
2008-03-20,688.5,738.1145,1431.737,519.2888
2008-03-21,651.7084,715.87854,1382.2805,488.955412
2008-03-22,614.66675,663.3318,1314.2926,470.856091
2008-03-23,584.6249,581.38965,1298.5963,454.515977
2008-03-24,561.0415,475.41663,1222.43,440.026453
2008-03-25,566.2916,321.20068,1200.625,433.129283
2008-03-26,555.6666,268.21167,1230.9739,426.368839
2008-03-27,530.625,400.03003,1304.5903,414.485728
2008-03-28,508.625,98.7876,1202.6082,402.578359
2008-03-29,522.7916,338.69604,1210.2593,392.998313
2008-03-30,536.6249,389.57837,1303.5192,387.057765
2008-03-31,500.29163,431.8828,1254.7559,374.623195
2008-04-01,462.41663,357.10425,1217.9879,366.553061
2008-04-02,476.66663,343.3496,1172.1738,372.718094
2008-04-03,455.1665,263.63794,1119.6019,371.321648
2008-04-04,431.66663,179.67554,1143.9972,348.389597
2008-04-05,423.4165,268.8755,1132.862,337.05202
2008-04-06,427.91675,176.44214,1102.3438,336.004571
2008-04-07,426.5415,363.5359,1111.253,328.308649
2008-04-08,402.25,355.60547,1097.9548,316.104585
2008-04-09,390.91675,425.8667,1013.2632,308.842301
2008-04-10,364.1665,411.43213,956.4978,306.016248
2008-04-11,343.75,426.79712,940.8303,302.751526
2008-04-12,303.0835,421.0647,890.16174,300.191895
2008-04-13,337.5,408.1294,827.0139,299.242705
2008-04-14,315.9585,297.55347,779.4197,295.824712
2008-04-15,313.79175,403.0725,848.38403,292.338696
2008-04-16,304.25,469.47363,836.3368,289.288325
2008-04-17,298.79175,442.0608,781.47424,288.099424
2008-04-18,308.24976,388.29614,719.7456,289.515073
2008-04-19,306.95825,415.89502,831.87695,289.276269
2008-04-20,284.95825,447.00366,805.99304,287.898315
2008-04-21,247.0835,429.3059,835.12354,287.036395
2008-04-22,230.62524,359.42065,715.1378,287.72141
2008-04-23,282.16675,569.1146,767.8026,304.485079
2008-04-24,289.33325,614.3324,834.45447,317.149812
2008-04-25,275.04175,571.6127,801.72107,314.777831
2008-04-26,279.125,561.03345,753.2003,311.14288
2008-04-27,282.83325,545.2162,663.6438,310.151701
2008-04-28,285.5835,493.49976,541.9752,308.797579
2008-04-29,258.41675,500.3297,558.3025,308.000224
2008-04-30,277.66675,667.86414,653.7728,307.958552
2008-05-01,269.91675,706.5646,684.39575,306.850596
2008-05-02,266.2085,631.5885,621.60376,306.339652
2008-05-03,262.9165,566.6572,558.68787,304.78939
2008-05-04,261.66675,495.45886,561.8828,303.098847
2008-05-05,262.99976,545.69763,530.5989,298.478528
2008-05-06,251.5835,521.3302,533.4498,288.137092
2008-05-07,240.375,519.5526,575.96204,279.428939
2008-05-08,243.41675,507.67188,571.1461,274.152809
2008-05-09,220.375,512.1188,633.8667,267.816738
2008-05-10,208.8335,506.14685,612.949,262.935564
2008-05-11,217.99976,486.4016,612.28723,262.944491
2008-05-12,216.0415,616.0453,747.1926,263.478482
2008-05-13,207.1665,690.6008,764.47266,265.111147
2008-05-14,198.91675,666.27515,687.8456,266.353158
2008-05-15,186.91675,738.3778,613.81995,268.122701
2008-05-16,167.625,749.79517,533.796,274.262982
2008-05-17,160.08325,708.38464,493.70264,286.037176
2008-05-18,163.3335,659.0432,524.57007,294.354691
2008-05-19,167.33325,609.2942,569.35925,294.403791
2008-05-20,170.04175,557.04846,595.31824,293.854429
2008-05-21,172.8335,593.95325,736.4429,293.846376
2008-05-22,159.08325,670.6366,870.79553,294.485661
2008-05-23,173.16675,574.05225,853.551,298.604753
2008-05-24,164.75,206.7268,620.5316,301.757063
2008-05-25,166.45825,326.9524,740.5405,301.294076
2008-05-26,186.58325,213.51001,684.739,298.169214
2008-05-27,183.25,139.81372,636.4447,293.434526
2008-05-28,174.125,141.83984,602.56726,291.255586
2008-05-29,179.95825,139.83154,577.6383,291.397608
2008-05-30,184.375,181.3872,609.90234,292.289229
2008-05-31,166.5415,156.39722,594.1787,295.776558
2008-06-01,170.66675,204.49634,607.7949,300.287906
2008-06-02,165.625,205.31982,655.4254,287.93281
2008-06-03,153.83325,126.17676,554.1008,252.893268
2008-06-04,141.91675,249.96094,638.8165,229.300455
2008-06-05,132.125,283.46558,558.80115,223.405094
2008-06-06,135.79175,284.31152,557.97925,220.719296
2008-06-07,125.0,375.0598,576.3601,218.042563
2008-06-08,115.58325,351.2185,479.17798,220.593107
2008-06-09,103.91675,325.47852,375.3755,223.838622
2008-06-10,105.166504,349.10474,380.84863,228.040385
2008-06-11,110.25,375.9585,354.7207,237.236803
2008-06-12,108.08325,374.78418,316.51147,253.065437
2008-06-13,108.83325,376.35986,274.01538,273.268161
2008-06-14,120.33325,322.96558,194.09888,285.73261
2008-06-15,122.29175,333.32202,219.95068,289.179291
2008-06-16,111.666504,303.33374,223.9978,289.995339
2008-06-17,126.95825,348.69727,264.4546,286.292464
2008-06-18,111.666504,343.17578,283.68286,280.092301
2008-06-19,105.25,371.22388,267.91504,277.074263
2008-06-20,102.08325,376.85767,229.73071,275.957937
2008-06-21,99.208496,424.52686,181.99243,279.843953
2008-06-22,95.500244,427.66895,153.5044,290.277488
2008-06-23,99.54175,347.5376,153.06787,308.670952
2008-06-24,105.958496,286.41406,170.40869,308.066507
2008-06-25,108.499756,225.7251,187.24731,309.516279
2008-06-26,105.833496,139.9602,148.81909,320.093345
2008-06-27,102.749756,182.45605,224.97778,321.586783
2008-06-28,90.41675,155.052,240.6753,321.606725
2008-06-29,108.79175,174.906,283.77832,321.27864
2008-06-30,111.0,143.88623,296.43628,320.797728
2008-07-01,116.45825,152.24634,313.73804,319.943856
2008-07-02,115.04175,198.06152,357.28613,319.645901
2008-07-03,113.08325,156.24121,305.34912,318.459878
2008-07-04,105.125,163.09961,272.2185,317.387732
