Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2002-12-29 18:00:00,2292.0,2815.31201171875,2114.238222,9.7e-05,431.574688,431.574688,0.0,0.0,1.0,0.0,1670.736149,1657.462325,0.0,0.0,1.0,2495.84326171875
2002-12-29 19:00:00,1970.0,2726.582763671875,2021.697358,0.0,421.130756,421.130756,0.0,0.0,1.0,0.0,1589.018348,1577.904135,0.0,0.0,1.0,2415.958251953125
2002-12-29 20:00:00,2290.0,2683.39208984375,1935.844595,0.0,412.954664,412.954664,0.0,0.0,1.0,0.0,1511.772993,1502.482873,0.0,0.0,1.0,2318.545654296875
2002-12-29 21:00:00,1929.0,2660.168212890625,1856.288757,0.0,406.4762,406.4762,0.0,0.0,1.0,0.0,1439.173897,1431.377623,0.0,0.0,1.0,2292.755126953125
2002-12-29 22:00:00,1929.0,2593.5400390625,1782.585894,0.0,401.258726,401.258726,0.0,0.0,1.0,0.0,1371.185021,1364.668928,0.0,0.0,1.0,2229.44384765625
2002-12-29 23:00:00,2266.0,2515.613037109375,1714.136858,0.0,396.971796,396.971796,0.0,0.0,1.0,0.0,1307.496196,1302.356549,0.0,0.0,1.0,2164.34228515625
2002-12-30 00:00:00,1941.0001220703125,2482.538818359375,1651.043499,0.0,393.367824,393.367824,0.0,0.0,1.0,0.0,1248.576569,1244.375373,0.0,0.0,1.0,2327.06884765625
2002-12-30 01:00:00,1925.0,2406.168212890625,1592.785284,0.0,390.262916,390.262916,0.0,0.0,1.0,0.0,1193.943917,1190.609422,0.0,0.0,1.0,2258.16748046875
2002-12-30 02:00:00,1919.0,2340.5693359375,1539.138103,0.0,387.521515,387.521515,0.0,0.0,1.0,0.0,1143.58038,1140.904,0.0,0.0,1.0,2190.886962890625
2002-12-30 03:00:00,1586.0,2293.555419921875,1489.775514,0.0,385.044362,385.044362,0.0,0.0,1.0,0.0,1097.218076,1095.076087,0.0,0.0,1.0,2132.614990234375
2002-12-30 04:00:00,1588.0,2229.388916015625,1444.26298,0.0,382.759209,382.759209,0.0,0.0,1.0,0.0,1054.473055,1052.923104,0.0,0.0,1.0,2081.314697265625
2002-12-30 05:00:00,1935.0,2197.09619140625,1402.550465,0.0,380.613742,380.613742,0.0,0.0,1.0,0.0,1015.421744,1014.230204,0.0,0.0,1.0,2029.8101806640625
2002-12-30 06:00:00,1606.0,2191.455322265625,1364.340128,0.0,378.570262,378.570262,0.0,0.0,1.0,0.0,979.735497,978.776261,0.0,0.0,1.0,2020.2420654296875
2002-12-30 07:00:00,1925.0,2183.0341796875,1329.301656,0.0,376.601718,376.601718,0.0,0.0,1.0,0.0,947.112606,946.338696,0.0,0.0,1.0,1971.3421630859375
2002-12-30 08:00:00,1588.0,2236.79736328125,1303.59132,0.0,377.668212,376.921648,0.013863,0.013863,1.0,0.0,921.486214,920.49844,0.029438,0.029438,1.0,1902.3695068359375
2002-12-30 09:00:00,1601.0,2400.369384765625,1292.809179,0.000345,387.1116,383.508669,0.024881,0.024881,1.0,0.000285,902.357749,900.083819,0.035512,0.035512,1.0,1970.4229736328125
2002-12-30 10:00:00,2266.0,2650.672119140625,1299.445614,0.000502,406.734876,398.721094,0.023273,0.023273,1.0,0.000381,890.655836,885.606738,0.033431,0.033431,1.0,2143.0283203125
2002-12-30 11:00:00,1940.0,2805.020263671875,1328.794337,0.000654,435.524878,423.077646,0.034301,0.034301,1.0,0.000633,893.824695,883.833935,0.079805,0.079805,1.0,2275.75537109375
2002-12-30 12:00:00,2275.0,3430.61962890625,1408.644877,0.000565,495.338935,470.232144,0.13,0.13,1.0,0.000712,917.41298,898.397303,0.13,0.13,1.0,2841.96142578125
2002-12-30 13:00:00,1948.0,3599.7158203125,1555.673787,0.000483,602.043146,553.029133,0.13,0.13,1.0,0.000681,961.123263,927.969277,0.13,0.13,1.0,3220.883056640625
2002-12-30 14:00:00,2609.0,4150.19921875,1760.83642,0.000351,744.939821,673.888892,0.13,0.13,1.0,0.000571,1026.916017,975.054943,0.13,0.13,1.0,3549.038818359375
2002-12-30 15:00:00,2942.0,4301.34765625,2000.63841,0.000367,901.692196,818.034749,0.128485,0.128485,1.0,0.000451,1112.943922,1039.786375,0.128964,0.128964,1.0,4073.48046875
2002-12-30 16:00:00,3273.0,4848.12353515625,2226.301683,0.000197,1037.218441,955.829391,0.04702,0.04702,1.0,0.00025,1203.373671,1110.475684,0.047056,0.047056,1.0,4423.6142578125
2002-12-30 17:00:00,1269.0,5165.115234375,2416.163713,0.000232,1133.063328,1063.483362,0.058996,0.058996,1.0,5.8e-05,1297.573029,1190.260686,0.049926,0.049926,1.0,4555.2783203125
2002-12-30 18:00:00,2946.0,5389.740234375,2564.859781,0.000236,1191.283424,1130.137478,0.058996,0.058996,1.0,0.0,1386.968596,1272.729813,0.049926,0.049926,1.0,4819.4931640625
2002-12-30 19:00:00,2591.0,5840.76904296875,2682.491042,0.000362,1221.348992,1164.256024,0.068086,0.068086,1.0,7.7e-05,1473.866375,1358.406039,0.08574,0.08574,1.0,5695.90234375
2002-12-30 20:00:00,2946.0,6352.3603515625,2784.356111,0.000379,1238.610283,1181.459362,0.093843,0.093843,1.0,0.000188,1557.78134,1443.550202,0.09397,0.09397,1.0,7209.90625
2002-12-30 21:00:00,3625.0,7098.48681640625,2906.987014,0.000276,1272.044484,1201.355815,0.13,0.13,1.0,0.000195,1647.557265,1532.328182,0.13,0.13,1.0,7943.98876953125
2002-12-30 22:00:00,5600.0,7493.62353515625,3065.73799,0.000186,1333.774769,1237.183451,0.13,0.13,1.0,0.000177,1745.430206,1622.805785,0.13,0.13,1.0,7976.8076171875
2002-12-30 23:00:00,7981.0,11345.0673828125,4083.392921,0.000193,2053.464966,1291.470162,0.13,0.13,1.0,0.000142,2072.506713,1716.521825,0.13,0.13,1.0,12053.5947265625
2002-12-31 00:00:00,9014.0,15537.6201171875,6328.49909,0.00018,3636.305234,1357.823218,0.13,0.13,1.0,6.1e-05,2775.061444,1813.895582,0.13,0.13,1.0,13206.3037109375
2002-12-31 01:00:00,8997.0,14914.490234375,8071.881541,0.000343,4478.670439,1428.601577,0.13,0.13,1.0,7.8e-05,3690.798474,1914.627882,0.13,0.13,1.0,13993.8583984375
2002-12-31 02:00:00,7980.0,13061.328125,8517.209651,0.000613,4006.709295,1497.729825,0.13,0.13,1.0,0.000342,4599.957172,2017.990956,0.13,0.13,1.0,12804.2021484375
2002-12-31 03:00:00,6302.0,10578.4970703125,8473.701698,0.00072,3274.07906,1561.308561,0.13,0.13,1.0,0.000364,5261.527754,2123.034005,0.13,0.13,1.0,10726.9013671875
2002-12-31 04:00:00,5641.0,8917.4033203125,8224.792089,0.000535,2731.326049,1601.360838,0.03074,0.03074,1.0,0.000398,5516.874871,2216.464977,0.03505,0.03505,1.0,10840.8134765625
2002-12-31 05:00:00,6647.0,7856.7060546875,7684.623488,0.000434,2337.763157,1596.458341,0.0,0.0,1.0,0.0008,5329.57326,2301.231341,0.022263,0.022263,1.0,9767.875
2002-12-31 06:00:00,5306.0,7438.65771484375,7016.760714,0.000644,2027.616982,1540.440987,0.028911,0.028911,1.0,0.00095,4953.647567,2379.996591,0.077982,0.077982,1.0,8974.3134765625
2002-12-31 07:00:00,3957.0,6730.12109375,6424.504297,0.000594,1766.976969,1444.17287,0.0,0.0,1.0,0.000785,4625.831178,2438.860887,0.021224,0.021224,1.0,9075.0224609375
2002-12-31 08:00:00,3304.0,6337.2529296875,5908.540077,0.000424,1538.418409,1324.469279,0.0,0.0,1.0,0.000895,4342.07482,2482.59037,0.021224,0.021224,1.0,7386.23828125
2002-12-31 09:00:00,4307.0,6109.884765625,5452.033479,0.000533,1334.235625,1193.759961,0.0,0.0,1.0,0.001017,4092.62836,2510.101211,0.022263,0.022263,1.0,6567.77978515625
2002-12-31 10:00:00,4302.0,6123.41796875,5048.005709,0.000832,1155.75081,1063.841522,0.0,0.0,1.0,0.001739,3869.271973,2521.530762,0.022263,0.022263,1.0,6042.298828125
2002-12-31 11:00:00,3734.0,5839.85498046875,4700.192111,0.001453,1011.443394,949.451746,0.039685,0.039685,1.0,0.00085,3667.604968,2519.382326,0.032738,0.032738,1.0,5331.70751953125
2002-12-31 12:00:00,4027.0,4883.49365234375,4412.713708,0.001974,909.820826,862.0317,0.042069,0.042069,1.0,0.000947,3483.20666,2504.692281,0.032738,0.032738,1.0,4660.27587890625
2002-12-31 13:00:00,3349.999755859375,4614.712890625,4165.100586,0.002118,832.182537,806.22082,0.041813,0.041813,1.0,0.001056,3314.600548,2479.796532,0.032364,0.032364,1.0,4455.20849609375
2002-12-31 14:00:00,3346.0,4344.8037109375,3973.350737,0.00176,799.676356,776.206749,0.035727,0.035727,1.0,0.00152,3156.162609,2442.718921,0.0,0.0,1.0,4467.8330078125
2002-12-31 15:00:00,3349.999755859375,4231.46728515625,3805.94642,0.001455,781.775272,757.711725,0.0,0.0,1.0,0.000808,3007.452252,2397.303938,0.0,0.0,1.0,4461.744140625
2002-12-31 16:00:00,3343.0,4460.10498046875,3638.435882,0.000601,757.009352,737.643811,0.0,0.0,1.0,0.000463,2865.152547,2343.767278,0.0,0.0,1.0,4639.11572265625
2002-12-31 17:00:00,3662.0,4292.564453125,3465.696245,0.0,722.266621,709.09212,0.0,0.0,1.0,0.0,2727.399212,2282.938815,0.0,0.0,1.0,4313.7392578125
2002-12-31 18:00:00,2684.0,4106.77294921875,3291.651556,0.0,682.165686,673.534117,0.0,0.0,1.0,0.0,2593.641004,2215.994244,0.0,0.0,1.0,4213.72216796875
2002-12-31 19:00:00,3009.0,3925.12646484375,3120.143031,0.0,640.343304,634.688138,0.0,0.0,1.0,0.0,2464.183001,2144.266182,0.0,0.0,1.0,3992.752685546875
2002-12-31 20:00:00,3007.0,3706.4658203125,2954.738623,0.0,599.682605,596.016465,0.0,0.0,1.0,0.0,2339.767936,2069.114884,0.0,0.0,1.0,3743.51123046875
2002-12-31 21:00:00,2665.0,3637.925048828125,2798.060025,0.0,562.353432,559.951479,0.0,0.0,1.0,0.0,2220.814203,1991.843195,0.0,0.0,1.0,3646.5693359375
2002-12-31 22:00:00,2654.0,3612.5986328125,2651.203979,0.0,529.434916,527.861223,0.0,0.0,1.0,0.0,2107.28573,1913.643946,0.0,0.0,1.0,3536.061279296875
2002-12-31 23:00:00,2642.0,3457.654052734375,2514.538648,0.0,501.307055,500.276014,0.0,0.0,1.0,0.0,1999.177078,1835.570748,0.0,0.0,1.0,3309.14306640625
2003-01-01 00:00:00,2308.0,3318.479248046875,2388.235839,0.0,477.83607,477.160561,0.0,0.0,1.0,0.0,1896.840748,1758.525337,0.0,0.0,1.0,3199.215576171875
2003-01-01 01:00:00,2635.0,3288.01416015625,2271.662302,0.0,458.536399,458.147317,0.0,0.0,1.0,0.0,1800.05696,1683.256298,0.0,0.0,1.0,3124.0458984375
2003-01-01 02:00:00,1906.0,3222.260498046875,2164.546692,0.0,442.906665,442.708453,0.0,0.0,1.0,0.0,1709.127985,1610.365326,0.0,0.0,1.0,3003.8564453125
2003-01-01 03:00:00,1897.0,3134.243896484375,2066.128351,0.0,430.343396,430.269893,0.0,0.0,1.0,0.0,1623.825908,1540.318187,0.0,0.0,1.0,2940.369140625
2003-01-01 04:00:00,1889.0,3084.635498046875,1975.725733,0.0,420.279625,420.279625,0.0,0.0,1.0,0.0,1544.054323,1473.458327,0.0,0.0,1.0,2841.325439453125
2003-01-01 05:00:00,1569.0,2950.24609375,1892.749304,0.0,412.243482,412.243482,0.0,0.0,1.0,0.0,1469.692349,1410.021659,0.0,0.0,1.0,2705.5732421875
2003-01-01 06:00:00,1893.0,2818.600830078125,1816.508364,0.0,405.739577,405.739577,0.0,0.0,1.0,0.0,1400.531527,1350.151513,0.0,0.0,1.0,2596.036865234375
2003-01-01 07:00:00,1887.0,2749.982666015625,1746.496331,0.0,400.4198,400.4198,0.0,0.0,1.0,0.0,1336.421131,1293.913071,0.0,0.0,1.0,2511.476318359375
2003-01-01 08:00:00,1567.0,2689.37646484375,1682.101442,0.0,396.004243,396.004243,0.0,0.0,1.0,0.0,1276.995284,1241.306855,0.0,0.0,1.0,2429.6572265625
2003-01-01 09:00:00,1566.0,2638.84619140625,1623.03904,0.0,392.272373,392.272373,0.0,0.0,1.0,6.3e-05,1222.242819,1192.281018,0.0,0.0,1.0,2364.746337890625
2003-01-01 10:00:00,1563.0,2627.83984375,1550.028271,0.00036,389.053275,389.053275,0.0,0.0,1.0,0.00041,1149.390149,1146.742313,0.0,0.0,1.0,2310.5390625
2003-01-01 11:00:00,1530.0,2619.700927734375,1499.764243,0.00066,386.216289,386.216289,0.0,0.0,1.0,0.000709,1106.63881,1104.565715,0.0,0.0,1.0,2258.990234375
2003-01-01 12:00:00,1534.0,2488.2978515625,1457.353143,0.001951,383.662668,383.662668,0.0,0.0,1.0,0.000912,1067.236663,1065.602737,0.0,0.0,1.0,2107.59521484375
2003-01-01 13:00:00,1519.0,2260.143798828125,1418.35132,0.002491,381.318514,381.318514,0.0,0.0,1.0,0.002083,1031.023994,1029.688492,0.0,0.0,1.0,1965.394775390625
2003-01-01 14:00:00,1534.0,2116.532958984375,1382.469025,0.002027,379.128997,379.128997,0.0,0.0,1.0,0.001793,997.750299,996.647629,0.0,0.0,1.0,1864.2606201171875
2003-01-01 15:00:00,1528.0,2051.97509765625,1349.447231,0.001277,377.053729,377.053729,0.0,0.0,1.0,0.001,967.2009,966.299226,0.0,0.0,1.0,1779.856689453125
2003-01-01 16:00:00,1545.0,2030.393798828125,1319.071592,0.000229,375.063159,375.063159,0.0,0.0,1.0,0.000216,939.195014,938.460769,0.0,0.0,1.0,1721.932373046875
2003-01-01 17:00:00,1210.0,2017.300048828125,1291.075569,0.0,373.135785,373.135785,0.0,0.0,1.0,0.0,913.472049,912.95133,0.0,0.0,1.0,1661.023193359375
2003-01-01 18:00:00,1203.0,2016.2423095703125,1265.379305,0.0,371.256041,371.256041,0.0,0.0,1.0,0.0,890.007288,889.59405,0.0,0.0,1.0,1646.685546875
2003-01-01 19:00:00,1201.0,2040.04833984375,1241.753647,0.0,369.412711,369.412711,0.0,0.0,1.0,0.0,868.54032,868.218028,0.0,0.0,1.0,1645.048583984375
2003-01-01 20:00:00,1203.0,2016.0845947265625,1220.008375,0.0,367.597741,367.597741,0.0,0.0,1.0,0.0,848.903702,848.659703,0.0,0.0,1.0,1594.7659912109375
2003-01-01 21:00:00,1530.0,1899.6173095703125,1199.981062,0.0,365.805368,365.805368,0.0,0.0,1.0,0.0,830.941577,830.763826,0.0,0.0,1.0,1564.2061767578125
2003-01-01 22:00:00,1542.0,1885.162109375,1181.508137,0.0,364.031482,364.031482,0.0,0.0,1.0,0.0,814.492265,814.384078,0.0,0.0,1.0,1537.9317626953125
2003-01-01 23:00:00,1197.0,1918.6629638671875,1164.457665,0.0,362.273154,362.273154,0.0,0.0,1.0,0.0,799.432738,799.383414,0.0,0.0,1.0,1501.8824462890625
2003-01-02 00:00:00,872.0,1802.6861572265625,1148.700892,0.0,360.528301,360.528301,0.0,0.0,1.0,0.0,785.634171,785.634171,0.0,0.0,1.0,1438.67236328125
2003-01-02 01:00:00,955.0,1768.18310546875,1134.148764,0.0,358.795443,358.795443,0.0,0.0,1.0,0.0,773.018008,773.018008,0.0,0.0,1.0,1417.1741943359375
2003-01-02 02:00:00,876.0,1725.662841796875,1120.657442,0.0,357.073525,357.073525,0.0,0.0,1.0,0.0,761.425704,761.425704,0.0,0.0,1.0,1361.453857421875
2003-01-02 03:00:00,847.0,1702.1697998046875,1108.115678,0.0,355.361797,355.361797,0.0,0.0,1.0,0.0,750.756849,750.756849,0.0,0.0,1.0,1350.6446533203125
2003-01-02 04:00:00,1866.0,1697.0594482421875,1096.429887,0.0,353.65972,353.65972,0.0,0.0,1.0,0.0,740.919461,740.919461,0.0,0.0,1.0,1333.94970703125
2003-01-02 05:00:00,955.0,1683.134033203125,1085.514638,0.0,351.966905,351.966905,0.0,0.0,1.0,0.0,731.829559,731.829559,0.0,0.0,1.0,1311.037353515625
2003-01-02 06:00:00,955.0,1610.03955078125,1075.28984,0.0,350.283067,350.283067,0.0,0.0,1.0,0.0,723.410688,723.410688,0.0,0.0,1.0,1285.826904296875
2003-01-02 07:00:00,867.0,1589.6142578125,1065.682057,0.0,348.607998,348.607998,0.0,0.0,1.0,0.0,715.593439,715.593439,0.0,0.0,1.0,1291.5277099609375
2003-01-02 08:00:00,520.0,1573.4525146484375,1056.633802,0.0,346.941539,346.941539,0.0,0.0,1.0,0.0,708.314961,708.314961,0.0,0.0,1.0,1287.9302978515625
2003-01-02 09:00:00,1833.0,1607.70947265625,1048.08702,0.000589,345.283567,345.283567,0.0,0.0,1.0,0.000248,701.518468,701.518468,0.0,0.0,1.0,1297.990966796875
2003-01-02 10:00:00,1188.0,1592.5015869140625,1039.989317,0.00125,343.633985,343.633985,0.0,0.0,1.0,0.001208,695.152772,695.152772,0.0,0.0,1.0,1247.848876953125
2003-01-02 11:00:00,955.0,1470.229248046875,1032.293546,0.001857,341.992713,341.992713,0.0,0.0,1.0,0.001951,689.171818,689.171818,0.0,0.0,1.0,1168.6314697265625
2003-01-02 12:00:00,1176.0,1356.8896484375,1024.957364,0.002225,340.359683,340.359683,0.0,0.0,1.0,0.002125,683.534255,683.534255,0.0,0.0,1.0,1153.523193359375
2003-01-02 13:00:00,845.0,1338.6466064453125,1017.942805,0.00113,338.734836,338.734836,0.0,0.0,1.0,0.002314,678.203011,678.203011,0.0,0.0,1.0,1174.1282958984375
2003-01-02 14:00:00,1184.0,1255.670654296875,1011.215885,0.002087,337.11812,337.11812,0.0,0.0,1.0,0.001746,673.144916,673.144916,0.0,0.0,1.0,1110.803955078125
2003-01-02 15:00:00,843.0,1216.4964599609375,1004.746229,0.001349,335.509484,335.509484,0.0,0.0,1.0,0.001356,668.33033,668.33033,0.0,0.0,1.0,1153.734130859375
2003-01-02 16:00:00,858.0,1229.1343994140625,998.506725,0.000476,333.908882,333.908882,0.0,0.0,1.0,0.000344,663.732805,663.732805,0.0,0.0,1.0,1126.9298095703125
2003-01-02 17:00:00,1177.0,1190.3062744140625,992.473212,0.0,332.316271,332.316271,0.0,0.0,1.0,0.0,659.32878,659.32878,0.0,0.0,1.0,1124.509765625
2003-01-02 18:00:00,526.0,1185.7442626953125,986.624177,0.0,330.731608,330.731608,0.0,0.0,1.0,0.0,655.097287,655.097287,0.0,0.0,1.0,1132.8785400390625
2003-01-02 19:00:00,852.0,1218.5272216796875,980.940497,0.0,329.154851,329.154851,0.0,0.0,1.0,0.0,651.019692,651.019692,0.0,0.0,1.0,1134.02197265625
2003-01-02 20:00:00,1175.0,1192.515380859375,975.405185,0.0,327.585959,327.585959,0.0,0.0,1.0,0.0,647.079449,647.079449,0.0,0.0,1.0,1139.3609619140625
2003-01-02 21:00:00,841.0,1182.8575439453125,970.00317,0.0,326.024894,326.024894,0.0,0.0,1.0,0.0,643.261887,643.261887,0.0,0.0,1.0,1152.597412109375
2003-01-02 22:00:00,853.0,1170.166748046875,964.721096,0.0,324.471613,324.471613,0.0,0.0,1.0,0.0,639.55401,639.55401,0.0,0.0,1.0,1140.0399169921875
2003-01-02 23:00:00,955.0,1191.0189208984375,959.547133,0.0,322.92608,322.92608,0.0,0.0,1.0,0.0,635.944313,635.944313,0.0,0.0,1.0,1132.4761962890625
2003-01-03 00:00:00,852.0,1192.7542724609375,954.470816,0.0,321.388254,321.388254,0.0,0.0,1.0,0.0,632.422624,632.422624,0.0,0.0,1.0,1109.80810546875
2003-01-03 01:00:00,510.0,1222.171630859375,949.482893,0.0,319.858097,319.858097,0.0,0.0,1.0,0.0,628.979953,628.979953,0.0,0.0,1.0,1107.647705078125
2003-01-03 02:00:00,841.0,1207.3563232421875,944.575187,0.0,318.335571,318.335571,0.0,0.0,1.0,0.0,625.608365,625.608365,0.0,0.0,1.0,1062.9041748046875
2003-01-03 03:00:00,626.0,1148.6478271484375,939.740483,0.0,316.820637,316.820637,0.0,0.0,1.0,0.0,622.300859,622.300859,0.0,0.0,1.0,1037.3040771484375
2003-01-03 04:00:00,852.0,1129.68115234375,934.972412,0.0,315.313258,315.313258,0.0,0.0,1.0,0.0,619.051261,619.051261,0.0,0.0,1.0,1003.765869140625
2003-01-03 05:00:00,1841.0,1112.8265380859375,930.265358,0.0,313.813396,313.813396,0.0,0.0,1.0,0.0,615.854134,615.854134,0.0,0.0,1.0,998.72119140625
2003-01-03 06:00:00,626.0,1084.1488037109375,925.61437,0.0,312.321013,312.321013,0.0,0.0,1.0,0.0,612.704687,612.704687,0.0,0.0,1.0,982.7464599609376
2003-01-03 07:00:00,844.0,1112.6859130859375,921.015086,0.0,310.836072,310.836072,0.0,0.0,1.0,0.0,609.598703,609.598703,0.0,0.0,1.0,990.6866455078124
2003-01-03 08:00:00,1171.0,1117.824951171875,916.463663,0.0,309.358536,309.358536,0.0,0.0,1.0,0.0,606.532473,606.532473,0.0,0.0,1.0,970.7177734375
2003-01-03 09:00:00,626.0,1106.049560546875,911.956716,0.000583,307.888368,307.888368,0.0,0.0,1.0,0.000709,603.502734,603.502734,0.0,0.0,1.0,983.2081298828124
2003-01-03 10:00:00,827.0,1090.6737060546875,907.491267,0.00145,306.425531,306.425531,0.0,0.0,1.0,0.001524,600.506617,600.506617,0.0,0.0,1.0,977.5699462890624
2003-01-03 11:00:00,531.0,992.0718994140624,903.064689,0.001984,304.969989,304.969989,0.0,0.0,1.0,0.002236,597.541601,597.541601,0.0,0.0,1.0,917.5780029296876
2003-01-03 12:00:00,626.0,921.64111328125,898.674673,0.002508,303.521705,303.521705,0.0,0.0,1.0,0.002743,594.605467,594.605467,0.0,0.0,1.0,911.798583984375
2003-01-03 13:00:00,644.0,881.201171875,894.319183,0.00263,302.080644,302.080644,0.0,0.0,1.0,0.002559,591.696269,591.696269,0.0,0.0,1.0,904.6671142578124
2003-01-03 14:00:00,989.0,854.0868530273438,889.996426,0.002269,300.646768,300.646768,0.0,0.0,1.0,0.002318,588.812293,588.812293,0.0,0.0,1.0,894.2440185546875
2003-01-03 15:00:00,650.0,878.8720703125,885.704822,0.001478,299.220042,299.220042,0.0,0.0,1.0,0.001401,585.952034,585.952034,0.0,0.0,1.0,935.210693359375
2003-01-03 16:00:00,626.0,905.2703857421876,881.442976,0.000698,297.800431,297.800431,0.0,0.0,1.0,0.000261,583.114168,583.114168,0.0,0.0,1.0,936.9656982421876
2003-01-03 17:00:00,998.0,921.3380126953124,877.20966,2.6e-05,296.387899,296.387899,0.0,0.0,1.0,0.0,580.297531,580.297531,0.0,0.0,1.0,938.829345703125
2003-01-03 18:00:00,670.0,931.7874755859376,873.003786,0.0,294.982411,294.982411,0.0,0.0,1.0,0.0,577.501098,577.501098,0.0,0.0,1.0,949.7716064453124
2003-01-03 19:00:00,626.0,905.3245849609376,868.824394,0.0,293.583932,293.583932,0.0,0.0,1.0,0.0,574.723967,574.723967,0.0,0.0,1.0,938.684814453125
2003-01-03 20:00:00,667.0,892.5218505859375,864.670634,0.0,292.192426,292.192426,0.0,0.0,1.0,0.0,571.965342,571.965342,0.0,0.0,1.0,944.486328125
2003-01-03 21:00:00,667.0,906.647705078125,860.541751,0.0,290.807859,290.807859,0.0,0.0,1.0,0.0,569.224521,569.224521,0.0,0.0,1.0,945.1710205078124
2003-01-03 22:00:00,626.0,919.6539306640624,856.437077,0.0,289.430196,289.430196,0.0,0.0,1.0,0.0,566.500886,566.500886,0.0,0.0,1.0,943.910400390625
2003-01-03 23:00:00,626.0,908.184814453125,852.356014,0.0,288.059403,288.059403,0.0,0.0,1.0,0.0,563.793888,563.793888,0.0,0.0,1.0,942.7672119140624
2003-01-04 00:00:00,661.0,916.6025390625,848.298032,0.0,286.695446,286.695446,0.0,0.0,1.0,0.0,561.103041,561.103041,0.0,0.0,1.0,935.6256103515624
2003-01-04 01:00:00,667.0,918.6083984375,844.262655,0.0,285.33829,285.33829,0.0,0.0,1.0,0.0,558.427916,558.427916,0.0,0.0,1.0,925.01953125
2003-01-04 02:00:00,464.0,890.085205078125,840.249458,0.0,283.987902,283.987902,0.0,0.0,1.0,0.0,555.768128,555.768128,0.0,0.0,1.0,917.5169677734376
2003-01-04 03:00:00,464.0,902.5941162109376,836.258058,0.0,282.644248,282.644248,0.0,0.0,1.0,0.0,553.123337,553.123337,0.0,0.0,1.0,928.263427734375
2003-01-04 04:00:00,668.0,901.894287109375,832.288109,0.0,281.307294,281.307294,0.0,0.0,1.0,0.0,550.493238,550.493238,0.0,0.0,1.0,936.7193603515624
2003-01-04 05:00:00,664.0,943.71630859375,828.339298,0.0,279.977007,279.977007,0.0,0.0,1.0,0.0,547.877557,547.877557,0.0,0.0,1.0,938.62109375
2003-01-04 06:00:00,464.0,944.626708984375,824.411342,0.0,278.653353,278.653353,0.0,0.0,1.0,0.0,545.276049,545.276049,0.0,0.0,1.0,932.0338134765624
2003-01-04 07:00:00,464.0,894.0478515625,820.503981,0.0,277.3363,277.3363,0.0,0.0,1.0,0.0,542.688492,542.688492,0.0,0.0,1.0,922.447265625
2003-01-04 08:00:00,464.0,880.380859375,816.616979,0.0,276.025814,276.025814,0.0,0.0,1.0,0.0,540.114686,540.114686,0.0,0.0,1.0,924.0189208984376
2003-01-04 09:00:00,464.0,877.3331909179688,812.750116,0.0,274.721864,274.721864,0.0,0.0,1.0,0.0,537.554448,537.554448,0.0,0.0,1.0,925.939697265625
2003-01-04 10:00:00,668.0,871.7073974609375,808.90319,0.00045,273.424415,273.424415,0.0,0.0,1.0,0.000411,535.007613,535.007613,0.0,0.0,1.0,917.7281494140624
2003-01-04 11:00:00,464.0,860.8983154296875,805.076016,0.000978,272.133437,272.133437,0.0,0.0,1.0,0.000972,532.474028,532.474028,0.0,0.0,1.0,899.3026123046875
2003-01-04 12:00:00,662.0,878.84619140625,801.268417,0.001185,270.848896,270.848896,0.0,0.0,1.0,0.001033,529.953553,529.953553,0.0,0.0,1.0,896.2423095703125
2003-01-04 13:00:00,674.0,883.03955078125,797.48023,0.001175,269.57076,269.57076,0.0,0.0,1.0,0.000964,527.446058,527.446058,0.0,0.0,1.0,897.993896484375
2003-01-04 14:00:00,464.0,878.1302490234375,793.711301,0.002032,268.298998,268.298998,0.0,0.0,1.0,0.000836,524.951423,524.951423,0.0,0.0,1.0,883.734619140625
2003-01-04 15:00:00,683.0,880.6065673828125,789.961485,0.001006,267.033577,267.033577,0.0,0.0,1.0,0.000604,522.469536,522.469536,0.0,0.0,1.0,914.026611328125
2003-01-04 16:00:00,464.0,912.970458984375,786.230643,0.00019,265.774467,265.774467,0.0,0.0,1.0,0.000246,520.000292,520.000292,0.0,0.0,1.0,919.281494140625
2003-01-04 17:00:00,685.0,917.4180908203124,782.518643,0.0,264.521635,264.521635,0.0,0.0,1.0,3.1e-05,517.543591,517.543591,0.0,0.0,1.0,918.406494140625
2003-01-04 18:00:00,464.0,909.9954833984376,778.82536,0.0,263.275051,263.275051,0.0,0.0,1.0,0.0,515.099339,515.099339,0.0,0.0,1.0,925.5245361328124
2003-01-04 19:00:00,680.0,917.948486328125,775.150672,0.0,262.034683,262.034683,0.0,0.0,1.0,0.0,512.667447,512.667447,0.0,0.0,1.0,936.677001953125
