Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1997-05-29,141.2916717529297,168.935546875,135.041667,0.007894,0.0,0.0,0.0,0.0,0.230121,240.10687255859375
1997-05-30,128.4583282470703,169.70257568359375,132.125,0.008051,0.0,0.0,0.0,0.0,0.223784,227.45941162109375
1997-05-31,131.0416717529297,174.70675659179688,134.875,0.005237,0.0,0.0,0.0,0.0,0.218558,226.6466064453125
1997-06-01,128.04165649414062,147.1034698486328,109.125,0.00684,0.0,0.0,0.0,0.0,0.214303,204.9058532714844
1997-06-02,123.95834350585938,150.67611694335938,108.0,0.005973,0.0,0.0,0.0,0.0,0.209576,228.5074920654297
1997-06-03,125.16667175292967,184.09193420410156,106.801676,0.001924,4.935011,0.0,0.018637,0.0,0.217314,234.16571044921875
1997-06-04,148.91665649414062,127.5732879638672,107.714802,0.005924,6.114804,0.0,0.0,0.0,0.250484,234.2232360839844
1997-06-05,140.2083282470703,137.22286987304688,107.733333,0.006563,0.0,0.0,0.0,0.0,0.246909,230.20388793945312
1997-06-06,134.50001525878906,136.44020080566406,106.466669,0.008216,0.0,0.0,0.0,0.0,0.240802,242.40240478515625
1997-06-07,123.45834350585938,139.05662536621094,101.799999,0.007899,0.0,0.0,0.0,0.0,0.234155,223.60452270507812
1997-06-08,113.16665649414062,139.01983642578125,103.9,0.007171,0.0,0.0,0.0,0.0,0.228155,237.98440551757812
1997-06-09,123.125,144.3091583251953,108.600003,0.006386,0.0,0.0,0.0,0.0,0.222782,219.5954437255859
1997-06-10,123.5,133.2123565673828,108.800003,0.006947,0.0,0.0,0.0,0.0,0.217939,228.02084350585935
1997-06-11,123.83332824707033,149.49755859375,108.800003,0.007196,0.0,0.0,0.0,0.0,0.212634,217.12013244628903
1997-06-12,123.04167175292967,157.14913940429688,106.500002,0.007166,0.0,0.0,0.0,0.0,0.207525,193.083740234375
1997-06-13,106.33332824707033,141.52340698242188,103.333338,0.007525,0.0,0.0,0.0,0.0,0.202273,239.73245239257812
1997-06-14,100.875,136.36117553710938,101.666665,0.008742,0.0,0.0,0.0,0.0,0.196785,209.25534057617188
1997-06-15,99.54165649414062,118.70433044433594,106.200002,0.006524,0.0,0.0,0.0,0.0,0.191704,226.21206665039065
1997-06-16,91.91665649414062,127.99044799804688,108.700003,0.008611,0.0,0.0,0.0,0.0,0.186781,221.14077758789065
1997-06-17,81.33334350585938,142.0932159423828,104.2,0.008457,0.0,0.0,0.0,0.0,0.181412,205.388671875
1997-06-18,85.08334350585938,143.8546600341797,104.0,0.008672,0.0,0.0,0.0,0.0,0.176155,220.07049560546875
1997-06-19,98.91667175292967,141.32643127441406,107.833333,0.009821,0.0,0.0,0.0,0.0,0.170756,196.3323974609375
1997-06-20,96.0,153.28713989257812,106.466669,0.0087,0.0,0.0,0.0,0.0,0.165351,199.0860290527344
1997-06-21,81.70832824707031,152.7249298095703,106.400002,0.008117,0.0,0.0,0.0,0.0,0.160573,178.727783203125
1997-06-22,82.625,138.95529174804688,104.1,0.007814,0.0,0.0,0.0,0.0,0.156248,176.6205596923828
1997-06-23,87.33332824707031,139.43362426757812,104.0,0.007923,0.0,0.0,0.0,0.0,0.152057,192.7374267578125
1997-06-24,91.54167175292967,133.58013916015625,104.0,0.008843,0.0,0.0,0.0,0.0,0.147809,189.2911071777344
1997-06-25,98.08332824707033,139.72108459472656,103.233338,0.009036,0.0,0.0,0.0,0.0,0.143331,192.8869781494141
1997-06-26,102.62498474121094,146.2335968017578,101.666665,0.007819,0.0,0.0,0.0,0.0,0.139254,180.2877960205078
1997-06-27,92.16665649414062,137.8349609375,101.599998,0.00668,0.0,0.0,0.0,0.0,0.135766,174.52877807617188
1997-06-28,89.33332824707031,135.9696044921875,101.599998,0.00681,0.0,0.0,0.0,0.0,0.132685,162.31820678710938
1997-06-29,95.75,141.1800994873047,105.433331,0.006441,0.0,0.0,0.0,0.0,0.129633,183.1747131347656
1997-06-30,101.87501525878906,134.9229736328125,103.300005,0.004819,0.0,0.0,0.0,0.0,0.127171,195.6300048828125
1997-07-01,109.75,115.14561462402344,101.666665,0.007413,0.0,0.0,0.0,0.0,0.124559,182.0960235595703
1997-07-02,95.625,123.22869873046876,101.599998,0.008211,0.0,0.0,0.0,0.0,0.1213,215.3759765625
1997-07-03,90.79165649414062,132.0513153076172,103.133338,0.008993,0.0,0.0,0.0,0.0,0.117791,223.94015502929688
1997-07-04,86.29167175292969,133.3092498779297,100.900003,0.008894,0.0,0.0,0.0,0.0,0.114223,212.87049865722656
1997-07-05,107.08332824707033,144.93980407714844,108.46667,0.009172,0.0,0.0,0.0,0.0,0.110766,197.82391357421875
1997-07-06,99.58332824707033,140.1062774658203,105.733332,0.008832,0.0,0.0,0.0,0.0,0.107367,209.13253784179688
1997-07-07,103.91667175292967,143.49496459960938,107.9,0.009216,0.0,0.0,0.0,0.0,0.104128,196.09469604492188
1997-07-08,94.70832824707033,141.63754272460938,106.466669,0.00939,0.0,0.0,0.0,0.0,0.100883,185.2607879638672
1997-07-09,94.5,151.6153564453125,106.400002,0.009016,0.0,0.0,0.0,0.0,0.09758,158.5926055908203
1997-07-10,88.625,148.25634765625,103.333338,0.008002,0.0,0.0,0.0,0.0,0.094828,193.00299072265625
1997-07-11,98.91667175292967,139.38645935058594,110.100002,0.008653,0.0,0.0,0.0,0.0,0.092223,167.96737670898438
1997-07-12,85.83332824707031,129.9922332763672,104.266667,0.009185,0.0,0.0,0.0,0.0,0.089444,186.762451171875
1997-07-13,84.66667175292969,134.63479614257812,104.0,0.009329,0.0,0.0,0.0,0.0,0.086663,176.55966186523438
1997-07-14,83.45832824707031,129.94876098632812,103.233338,0.00922,0.0,0.0,0.0,0.0,0.083912,166.7740478515625
1997-07-15,82.125,133.94692993164062,103.966667,0.008839,0.0,0.0,0.0,0.0,0.08133,188.4851531982422
1997-07-16,91.45832824707033,131.7855682373047,103.233338,0.008691,0.0,0.0,0.0,0.0,0.07897,169.80828857421875
1997-07-17,90.54165649414062,134.50726318359375,103.200005,0.008502,0.0,0.0,0.0,0.0,0.07665,148.6851806640625
1997-07-18,85.58334350585938,127.15792846679688,100.900003,0.008886,0.0,0.0,0.0,0.0,0.074407,181.7012939453125
1997-07-19,74.79165649414062,126.08624267578124,103.100005,0.009645,0.0,0.0,0.0,0.0,0.07208,180.13726806640625
1997-07-20,75.20832824707031,124.38499450683594,100.900003,0.009111,0.0,0.0,0.0,0.0,0.069775,170.75375366210938
1997-07-21,78.70832824707031,116.94876098632812,100.800003,0.008977,0.0,0.0,0.0,0.0,0.067656,189.7023162841797
1997-07-22,80.58332824707031,117.729248046875,103.866667,0.009034,0.0,0.0,0.0,0.0,0.065607,175.564208984375
1997-07-23,79.91667175292969,130.13763427734375,104.0,0.008879,0.0,0.0,0.0,0.0,0.063629,147.7129669189453
1997-07-24,77.49998474121094,124.31912231445312,104.0,0.008683,0.0,0.0,0.0,0.0,0.061724,189.5830993652344
1997-07-25,76.24998474121094,125.32728576660156,99.400005,0.009069,0.0,0.0,0.0,0.0,0.059876,180.01344299316406
1997-07-26,75.375,138.5449981689453,100.733336,0.009071,0.0,0.0,0.0,0.0,0.058045,167.32907104492188
1997-07-27,73.16667175292969,147.11920166015625,101.566665,0.007625,0.0,0.0,0.0,0.0,0.056393,154.3307647705078
1997-07-28,77.83334350585938,136.07337951660156,103.9,0.008581,0.0,0.0,0.0,0.0,0.054849,164.8909454345703
1997-07-29,79.41665649414062,149.4969482421875,105.533331,0.00793,0.0,0.0,0.0,0.0,0.053313,150.6483917236328
1997-07-30,84.25,148.2752685546875,104.066667,0.007687,0.0,0.0,0.0,0.0,0.051891,165.19631958007812
1997-07-31,94.875,156.8508758544922,119.333333,0.007965,0.0,0.0,0.0,0.0,0.050516,169.4444580078125
1997-08-01,101.91665649414062,165.9238739013672,123.066671,0.007554,0.0,0.0,0.0,0.0,0.049462,174.8676300048828
1997-08-02,105.45832824707033,162.28231811523438,123.200005,0.008129,0.0,0.0,0.0,0.0,0.048338,185.63003540039065
1997-08-03,110.79167175292967,168.990234375,123.200005,0.008789,0.0,0.0,0.0,0.0,0.046974,178.1613006591797
1997-08-04,103.75,165.43255615234375,120.900003,0.008855,0.0,0.0,0.0,0.0,0.045568,195.5280914306641
1997-08-05,112.12498474121094,168.9160614013672,122.333335,0.009197,0.0,0.0,0.0,0.0,0.044178,189.76095581054688
1997-08-06,104.375,167.68162536621094,120.86667,0.009152,0.0,0.0,0.0,0.0,0.042795,197.03030395507812
1997-08-07,94.45832824707033,172.84857177734375,120.800003,0.00942,0.0,0.0,0.0,0.0,0.041463,193.11634826660156
1997-08-08,97.33332824707033,177.99197387695312,120.800003,0.009371,0.0,0.0,0.0,0.0,0.04016,179.17947387695312
1997-08-09,100.08334350585938,175.53005981445312,122.333335,0.005881,0.0,0.0,0.0,0.0,0.039082,138.52586364746094
1997-08-10,101.41665649414062,176.1893310546875,122.400002,0.005585,0.0,0.0,0.0,0.0,0.038327,177.4853515625
1997-08-11,101.91665649414062,171.18765258789062,122.400002,0.007042,0.0,0.0,0.0,0.0,0.037498,180.098876953125
1997-08-12,104.375,173.05801391601562,120.86667,0.007851,0.0,0.0,0.0,0.0,0.036567,176.74758911132812
1997-08-13,102.29167175292967,178.1898193359375,122.333335,0.007104,0.0,0.0,0.0,0.0,0.035621,187.4806671142578
1997-08-14,99.20834350585938,179.49876403808594,123.166672,0.007311,0.0,0.0,0.0,0.0,0.034764,214.1346740722656
1997-08-15,101.16665649414062,177.70335388183594,123.200005,0.007902,0.0,0.0,0.0,0.0,0.033872,173.02182006835938
1997-08-16,103.0,177.7869110107422,124.733336,0.005986,0.0,0.0,0.0,0.0,0.033072,170.17086791992188
1997-08-17,112.66667175292967,175.11358642578125,123.266672,0.005525,0.0,0.0,0.0,0.0,0.032429,190.36282348632812
1997-08-18,114.79165649414062,171.7750244140625,123.200005,0.006525,0.0,0.0,0.0,0.0,0.031775,181.98797607421875
1997-08-19,111.12501525878906,176.58065795898438,122.433335,0.005159,0.0,0.0,0.0,0.0,0.031095,191.985595703125
1997-08-20,129.8333282470703,175.27914428710938,138.799486,0.004044,15.632815,0.0,0.026736,0.0,0.087453,214.05889892578125
1997-08-21,136.25,159.8850555419922,127.252203,0.006716,0.218865,0.0,0.0,0.0,0.094078,250.38998413085935
1997-08-22,143.99998474121094,195.29025268554688,123.366672,0.007042,0.0,0.0,0.0,0.0,0.091902,201.19805908203125
1997-08-23,147.5833282470703,191.14242553710935,123.200005,0.006103,0.0,0.0,0.0,0.0,0.089817,219.13616943359375
1997-08-24,149.6666717529297,189.03665161132812,123.200005,0.006426,0.0,0.0,0.0,0.0,0.087899,217.1109619140625
1997-08-25,148.37501525878906,184.55120849609375,123.200005,0.006458,0.0,0.0,0.0,0.0,0.086007,214.00933837890625
1997-08-26,138.2916717529297,174.1412353515625,123.200005,0.005258,0.0,0.0,0.0,0.0,0.084276,213.45297241210935
1997-08-27,135.74998474121094,180.2411193847656,123.200005,0.006674,0.0,0.0,0.0,0.0,0.082601,200.73538208007812
1997-08-28,131.0,178.790283203125,123.200005,0.006687,0.0,0.0,0.0,0.0,0.080715,214.2373504638672
1997-08-29,125.04165649414062,182.2681579589844,122.433335,0.006456,0.0,0.0,0.0,0.0,0.078907,215.74676513671875
1997-08-30,124.33332824707033,179.50396728515625,123.166672,0.006488,0.0,0.0,0.0,0.0,0.077187,195.7240447998047
1997-08-31,128.5,179.84854125976562,123.200005,0.006537,0.0,0.0,0.0,0.0,0.075486,206.9032745361328
1997-09-01,134.83334350585938,182.7120819091797,122.433335,0.006028,0.0,0.0,0.0,0.0,0.073892,204.46881103515625
1997-09-02,133.125,180.90956115722656,123.166672,0.00699,0.0,0.0,0.0,0.0,0.072248,213.70758056640625
1997-09-03,133.0416717529297,177.3409423828125,123.200005,0.006823,0.0,0.0,0.0,0.0,0.070532,217.4750061035156
1997-09-04,149.04165649414062,195.06149291992188,140.833339,0.007204,0.0,0.0,0.0,0.0,0.068874,224.9908447265625
1997-09-05,149.12498474121094,197.76104736328125,148.500003,0.006881,0.0,0.0,0.0,0.0,0.06722,230.28921508789065
1997-09-06,148.91665649414062,198.0357360839844,146.500009,0.006597,0.0,0.0,0.0,0.0,0.06568,218.0076904296875
1997-09-07,146.25,189.04470825195312,140.266667,0.006552,0.0,0.0,0.0,0.0,0.064225,222.838623046875
1997-09-08,141.25001525878906,165.90200805664062,139.23333,0.006495,0.0,0.0,0.0,0.0,0.062803,234.97085571289065
1997-09-09,135.74998474121094,183.34278869628903,139.966667,0.005794,0.0,0.0,0.0,0.0,0.06181,231.34913635253903
1997-09-10,140.9583282470703,192.58953857421875,139.23333,0.004365,0.0,0.0,0.0,0.0,0.060986,223.44696044921875
1997-09-11,150.91665649414062,193.8592834472656,149.933342,0.006092,0.0,0.0,0.0,0.0,0.059913,207.26144409179688
1997-09-12,151.41665649414062,190.12380981445312,141.966673,0.006059,0.0,0.0,0.0,0.0,0.058668,224.4110412597656
1997-09-13,153.41665649414062,185.65213012695312,141.600006,0.005862,0.0,0.0,0.0,0.0,0.057472,220.38156127929688
1997-09-14,171.95834350585938,167.24234008789062,149.35923,0.001387,7.759224,0.0,0.014902,0.0,0.075756,207.02981567382812
1997-09-15,184.91665649414065,146.3336181640625,151.10982,0.004227,1.076478,0.0,0.0,0.0,0.092562,232.7461853027344
1997-09-16,188.66665649414065,179.7581787109375,150.400009,0.005665,0.0,0.0,0.0,0.0,0.091861,223.55113220214844
1997-09-17,186.70834350585935,190.21636962890625,148.86667,0.00325,0.0,0.0,0.0,0.0,0.090594,236.57101440429688
1997-09-18,183.70834350585935,197.5271453857422,148.800003,0.005122,0.0,0.0,0.0,0.0,0.089328,207.5105133056641
1997-09-19,175.04165649414062,203.1908264160156,148.800003,0.005843,0.0,0.0,0.0,0.0,0.087684,242.0855712890625
1997-09-20,184.08334350585935,213.08087158203125,150.333342,0.005956,0.0,0.0,0.0,0.0,0.085932,251.9024200439453
1997-09-21,179.5,206.8189239501953,145.800006,0.006222,0.0,0.0,0.0,0.0,0.084174,248.3067169189453
1997-09-22,157.8333282470703,202.0103302001953,139.466664,0.006148,0.0,0.0,0.0,0.0,0.082403,246.27101135253903
1997-09-23,156.125,205.026611328125,139.966667,0.006356,0.0,0.0,0.0,0.0,0.080658,247.9699554443359
1997-09-24,156.5833282470703,202.89987182617188,136.933336,0.006471,0.0,0.0,0.0,0.0,0.078902,247.89515686035156
1997-09-25,151.70834350585938,201.21002197265625,139.866667,0.005831,0.0,0.0,0.0,0.0,0.077239,228.31671142578125
1997-09-26,166.0,196.39064025878903,133.100003,0.005413,0.0,0.0,0.0,0.0,0.075763,213.43826293945312
1997-09-27,224.125,191.86199951171875,132.800003,0.005425,0.0,0.0,0.0,0.0,0.07435,237.7160491943359
1997-09-28,222.875,193.40673828125,132.800003,0.005432,0.0,0.0,0.0,0.0,0.072965,239.5137481689453
1997-09-29,217.29165649414065,194.8916931152344,132.800003,0.007103,0.0,0.0,0.0,0.0,0.071528,228.0887451171875
1997-09-30,210.0,192.91697692871097,132.800003,0.006184,0.0,0.0,0.0,0.0,0.069879,256.9295654296875
2000-10-01,162.79165649414062,180.5767822265625,150.9,0.005973,0.0,0.0,0.0,0.0,0.012414,197.75460815429688
2000-10-02,166.7916717529297,190.7683563232422,159.666667,0.005314,0.0,0.0,0.0,0.0,0.012175,248.19418334960935
2000-10-03,182.875,209.91110229492188,172.458333,0.004778,0.0,0.0,0.0,0.0,0.011962,249.63705444335935
2000-10-04,169.875,180.26077270507812,148.083333,0.004236,0.0,0.0,0.0,0.0,0.011778,210.1998291015625
2000-10-05,154.62498474121094,166.88551330566406,142.208333,0.004584,0.0,0.0,0.0,0.0,0.0116,229.05191040039065
2000-10-06,158.0,171.88967895507812,141.041667,0.005278,0.0,0.0,0.0,0.0,0.011413,233.40548706054688
2000-10-07,,181.01004028320312,141.0,0.003734,0.0,0.0,0.0,0.0,0.011229,226.35452270507812
2000-10-08,,169.27561950683594,146.75,0.004711,0.0,0.0,0.0,0.0,0.011071,228.3674468994141
2000-10-09,,181.16497802734375,147.0,0.002701,0.0,0.0,0.0,0.0,0.010929,201.1133728027344
2000-10-10,180.57142639160156,160.98292541503906,141.954638,0.0026,0.704638,0.0,0.001495,0.0,0.012332,199.0056610107422
2000-10-11,176.0,143.85923767089844,139.265228,0.002125,0.181895,0.0,0.0,0.0,0.014394,209.67144775390625
2000-10-12,211.08334350585935,177.96414184570312,169.666667,0.002407,0.0,0.0,0.0,0.0,0.01438,184.44921875
2000-10-13,208.9583282470703,178.69911193847656,173.875,0.003927,0.0,0.0,0.0,0.0,0.014269,195.5070953369141
2000-10-14,207.58334350585935,186.37179565429688,173.041667,0.003776,0.0,0.0,0.0,0.0,0.014077,231.6825714111328
2000-10-15,203.45834350585935,187.71922302246097,170.125,0.003434,0.0,0.0,0.0,0.0,0.013902,214.0587158203125
2000-10-16,199.5,182.80291748046875,167.125,0.003995,0.0,0.0,0.0,0.0,0.01373,208.81784057617188
2000-10-17,203.95834350585935,194.9520263671875,175.625,0.003187,0.0,0.0,0.0,0.0,0.013559,232.5906524658203
2000-10-18,214.0833282470703,207.799072265625,185.583333,0.003341,0.0,0.0,0.0,0.0,0.01341,212.3223571777344
2000-10-19,210.7083282470703,203.42572021484375,185.041667,0.003773,0.0,0.0,0.0,0.0,0.013246,228.001708984375
2000-10-20,201.83334350585935,201.44216918945312,175.416667,0.001727,0.0,0.0,0.0,0.0,0.013123,212.84954833984375
2000-10-21,193.125,193.3097991943359,166.375,0.00431,0.0,0.0,0.0,0.0,0.012991,192.371826171875
2000-10-22,186.75,214.585693359375,161.208333,0.005329,0.0,0.0,0.0,0.0,0.012786,273.591552734375
2000-10-23,188.125,219.3422393798828,162.916667,0.003457,0.0,0.0,0.0,0.0,0.012582,259.64935302734375
2000-10-24,198.79165649414065,225.91531372070312,182.166667,0.00435,0.0,0.0,0.0,0.0,0.012428,207.1708984375
2000-10-25,231.04165649414065,220.97300720214844,202.508514,0.001312,7.050181,0.0,0.013407,0.0,0.030974,210.989013671875
2000-10-26,273.0,252.24008178710935,248.648576,0.001436,0.898576,0.0,0.0,0.0,0.044497,257.3927307128906
2000-10-27,247.5416717529297,171.14622497558594,148.147032,0.001795,5.480365,0.0,0.025545,0.0,0.057172,204.63723754882812
2000-10-28,227.20834350585935,165.95188903808594,152.68641,0.000804,15.644743,0.0,0.012684,0.0,0.119524,253.47279357910156
2000-10-29,197.58334350585935,142.7252960205078,131.272312,0.001613,17.272312,0.0,0.030297,0.0,0.177855,284.1484680175781
2000-10-30,206.5,124.87802124023438,110.993486,0.001211,2.785153,0.0,0.000938,0.0,0.21121,241.01670837402344
2000-10-31,187.4583282470703,127.71104431152344,108.002506,0.002111,0.002506,0.0,0.0,0.0,0.21121,173.925048828125
2000-11-01,198.20834350585935,142.80508422851562,116.625,0.001935,0.0,0.0,0.0,0.0,0.210966,217.65200805664065
2000-11-02,192.91665649414065,139.16107177734375,119.875,0.002835,0.0,0.0,0.0,0.0,0.209428,234.43850708007812
2000-11-03,202.83334350585935,152.876708984375,129.583333,0.002559,0.0,0.0,0.0,0.0,0.207493,224.64193725585935
2000-11-04,255.0,202.85366821289065,182.708333,0.002211,0.0,0.0,0.0,0.0,0.205794,228.00970458984375
2000-11-05,265.0833435058594,216.25949096679688,197.458333,0.002499,0.0,0.0,0.0,0.0,0.204235,223.15150451660156
2000-11-06,225.04165649414065,215.35369873046875,197.041667,0.002693,0.0,0.0,0.0,0.0,0.20236,244.6735992431641
2000-11-07,287.5416564941406,221.91421508789065,211.375,0.002197,0.0,0.0,0.0,0.0,0.200637,248.2142639160156
2000-11-08,292.3333435058594,225.0588531494141,208.166667,0.002725,0.0,0.0,0.0,0.0,0.199123,190.98959350585935
2000-11-09,295.9166564941406,217.665771484375,205.125,0.001988,0.0,0.0,0.0,0.0,0.197411,259.79132080078125
2000-11-10,294.5833435058594,217.91851806640625,213.625,0.001517,0.0,0.0,0.0,0.0,0.196158,226.70245361328125
2000-11-11,296.125,216.78814697265625,218.791667,0.00143,0.0,0.0,0.0,0.0,0.195186,173.1402587890625
2000-11-12,302.5,220.49996948242188,225.708333,0.001805,0.0,0.0,0.0,0.0,0.194115,201.0833740234375
2000-11-13,309.5416564941406,239.7345428466797,239.497563,0.000411,2.955896,0.0,0.005722,0.0,0.200407,209.67791748046875
2000-11-14,316.1666564941406,234.11358642578125,239.353109,0.000976,0.436443,0.0,0.0,0.0,0.207207,208.84732055664065
2000-11-15,318.0,245.33538818359375,243.791667,0.000761,0.0,0.0,0.0,0.0,0.207207,171.29074096679688
2000-11-16,320.1666564941406,248.14193725585935,244.958333,0.001306,0.0,0.0,0.0,0.0,0.207207,185.38099670410156
2000-11-17,329.5,253.61827087402344,255.541667,0.001548,0.0,0.0,0.0,0.0,0.207028,227.50125122070312
2000-11-18,328.625,251.839599609375,251.208333,0.001406,0.0,0.0,0.0,0.0,0.20627,207.9852294921875
2000-11-19,325.3333435058594,249.53997802734375,249.083333,0.001147,0.0,0.0,0.0,0.0,0.20537,202.39202880859375
2000-11-20,322.8333435058594,249.7357177734375,247.083333,0.001754,0.0,0.0,0.0,0.0,0.204431,212.9216156005859
2000-11-21,328.75,243.81576538085935,244.125,0.00078,0.0,0.0,0.0,0.0,0.203474,225.6705017089844
2000-11-22,313.2916564941406,203.9434814453125,206.625,0.001421,0.0,0.0,0.0,0.0,0.202701,195.015380859375
2000-11-23,214.58334350585935,131.62646484375,141.75,0.000989,0.0,0.0,0.0,0.0,0.201862,160.82293701171875
2000-11-24,212.375,120.9800262451172,132.291667,0.001374,0.0,0.0,0.0,0.0,0.201053,178.0803985595703
2000-11-25,186.33334350585935,98.0751953125,111.875,0.000973,0.0,0.0,0.0,0.0,0.200239,186.48793029785156
2000-11-26,188.25,94.79022216796876,109.083333,0.001506,0.0,0.0,0.0,0.0,0.19941,174.83712768554688
2000-11-27,187.70834350585935,96.97889709472656,109.0,0.000463,0.0,0.0,0.0,0.0,0.198719,190.4864501953125
2000-11-28,187.125,102.70559692382812,109.0,0.001737,0.0,0.0,0.0,0.0,0.19799,170.37857055664062
2000-11-29,249.9166717529297,171.39088439941406,179.405161,0.001529,20.571827,0.0,0.035482,0.0,0.266575,255.3502655029297
2000-11-30,236.54165649414065,98.5108642578125,135.590159,0.001001,0.465159,0.0,0.0,0.0,0.28253,280.8351745605469
2000-12-01,186.95834350585935,84.68876647949219,89.916667,0.001101,0.0,0.0,0.0,0.0,0.28253,127.403076171875
2000-12-02,145.625,46.4715576171875,65.0,0.001489,0.0,0.0,0.0,0.0,0.282138,174.30393981933594
2000-12-03,144.25001525878906,47.618988037109375,62.083333,0.001201,0.0,0.0,0.0,0.0,0.281086,209.44125366210935
2000-12-04,117.29167175292967,23.76513671875,39.0,0.001088,0.0,0.0,0.0,0.0,0.279979,174.50967407226562
2000-12-05,93.04167175292967,23.18890380859375,37.041667,0.001526,0.0,0.0,0.0,0.0,0.278727,168.68215942382812
2000-12-06,109.83334350585938,38.3463134765625,48.5,0.001016,0.0,0.0,0.0,0.0,0.277515,188.38314819335935
2000-12-07,100.25,36.94525146484375,44.208333,0.000919,0.0,0.0,0.0,0.0,0.276591,183.11634826660156
2000-12-08,100.79167175292967,26.55902099609375,39.208333,0.001501,0.0,0.0,0.0,0.0,0.275427,186.35659790039065
2000-12-09,100.25,35.993682861328125,39.0,0.000594,0.0,0.0,0.0,0.0,0.274457,173.03909301757812
2000-12-10,100.41667175292967,28.634979248046875,39.0,0.00133,0.0,0.0,0.0,0.0,0.273557,160.7157440185547
2000-12-11,103.91667175292967,48.42472839355469,44.512676,0.000563,2.637676,0.0,0.005479,0.0,0.278445,169.4483642578125
2000-12-12,108.75,20.31829833984375,40.694411,0.001192,0.611077,0.0,0.0,0.0,0.285739,194.21392822265625
2000-12-13,110.25,120.40481567382812,88.702223,0.000436,8.452223,0.0,0.022565,0.0,0.304538,164.1099395751953
2000-12-14,176.33334350585938,49.72688293457031,51.993453,0.000508,7.368453,0.0,0.006798,0.0,0.344934,258.0212707519531
2000-12-15,148.91665649414062,50.52757263183594,52.255641,0.00164,1.588974,0.0,0.0,0.0,0.356211,182.5352783203125
2000-12-16,115.95832824707033,47.66926574707031,47.166667,0.001403,0.0,0.0,0.0,0.0,0.356211,191.641357421875
2000-12-17,112.79167175292967,41.53216552734375,48.916667,0.001297,0.0,0.0,0.0,0.0,0.356122,207.5345764160156
2000-12-18,98.70834350585938,28.340576171875,39.416667,0.001319,0.0,0.0,0.0,0.0,0.355158,178.71163940429688
2000-12-19,91.75,27.8226318359375,36.125,0.001127,0.0,0.0,0.0,0.0,0.353584,178.29736328125
2000-12-20,90.95832824707033,35.4395751953125,38.875,0.000925,0.0,0.0,0.0,0.0,0.352319,192.8349609375
2000-12-21,88.66665649414062,42.67417907714844,35.166667,0.000564,0.0,0.0,0.0,0.0,0.351402,170.48838806152344
2000-12-22,97.625,33.234100341796875,40.75,0.000854,0.0,0.0,0.0,0.0,0.350528,187.76495361328125
2000-12-23,104.04167175292967,46.11027526855469,46.75,0.000682,0.0,0.0,0.0,0.0,0.349609,167.2514190673828
2000-12-24,105.66667175292967,39.9012451171875,45.083333,0.000877,0.0,0.0,0.0,0.0,0.348666,166.19598388671875
2000-12-25,103.5,43.41204833984375,44.041667,0.000854,0.0,0.0,0.0,0.0,0.347632,167.70274353027344
2000-12-26,101.58332824707033,29.997222900390625,43.041667,0.001283,0.0,0.0,0.0,0.0,0.346361,178.69065856933594
2000-12-27,101.04167175292967,33.506866455078125,40.125,0.000945,0.0,0.0,0.0,0.0,0.345062,172.58306884765625
2000-12-28,99.75,31.905609130859375,41.916667,0.001376,0.0,0.0,0.0,0.0,0.343683,178.50848388671875
2000-12-29,98.91667175292967,48.49906921386719,55.416667,0.000815,0.0,0.0,0.0,0.0,0.342386,187.51947021484375
2000-12-30,98.45834350585938,44.483734130859375,56.0,0.001388,0.0,0.0,0.0,0.0,0.341093,177.4445343017578
2000-12-31,97.70834350585938,50.92677307128906,56.0,0.00115,0.0,0.0,0.0,0.0,0.339656,177.0748291015625
2001-01-01,96.79165649414062,45.966156005859375,56.958333,0.001441,0.0,0.0,0.0,0.0,0.338133,193.69235229492188
2001-01-02,96.125,51.71876525878906,56.041667,0.001352,0.0,0.0,0.0,0.0,0.336519,192.4359436035156
2001-01-03,94.20832824707033,49.36076354980469,55.041667,0.001181,0.0,0.0,0.0,0.0,0.33508,184.81607055664065
2001-01-04,89.20834350585938,35.913330078125,55.958333,0.001618,0.0,0.0,0.0,0.0,0.333447,195.15667724609375
2001-01-05,89.625,39.203125,54.083333,0.001442,0.0,0.0,0.0,0.0,0.331694,194.86129760742188
2001-01-06,88.375,66.18939208984375,45.375,0.001057,0.0,0.0,0.0,0.0,0.330298,184.83737182617188
2001-01-07,84.04167175292969,71.27079772949219,44.041667,0.001172,0.0,0.0,0.0,0.0,0.329156,175.26112365722656
2001-01-08,103.41667175292967,205.03240966796875,67.913039,0.001347,10.496372,0.0,0.018142,0.0,0.364629,203.5775146484375
2001-01-09,115.25,246.6786193847656,66.341339,0.000356,5.466339,0.0,0.01319,0.0,0.382459,272.0510559082031
2001-01-10,383.9166564941406,360.2554626464844,130.034626,0.000612,15.367959,0.0,0.032239,0.0,0.4331,239.2994079589844
2001-01-11,304.6666564941406,390.0729370117187,110.874702,0.00072,11.124702,0.0,0.009671,0.0,0.493986,405.181884765625
