Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-05-07,339.4583435058594,312.01300048828125,275.264398,0.007672,9.222732,9.222732,0.0,0.0,0.423291,341.3333740234375
2006-05-08,333.75,311.5602111816406,273.746325,0.00718,7.746325,7.746325,0.0,0.0,0.406001,333.7979736328125
2006-05-09,301.2916564941406,297.6148986816406,256.214599,0.007428,6.506266,6.506266,0.0,0.0,0.391128,325.5734558105469
2006-05-10,308.3333435058594,300.1541748046875,272.673053,0.007456,5.464719,5.464719,0.0,0.0,0.377707,324.58123779296875
2006-05-11,298.4583435058594,300.3160705566406,261.089907,0.008421,4.589907,4.589907,0.0,0.0,0.365498,311.08660888671875
2006-05-12,208.7083282470703,263.8484802246094,198.521804,0.007794,3.855137,3.855137,0.0,0.0,0.354121,296.4712829589844
2006-05-13,185.45834350585935,247.08534240722656,180.862992,0.008109,3.237992,3.237992,0.0,0.0,0.344492,278.2395324707031
2006-05-14,178.9166717529297,237.4559326171875,179.719642,0.008156,2.719642,2.719642,0.0,0.0,0.334938,283.05645751953125
2006-05-15,172.45834350585938,239.487548828125,179.284272,0.008637,2.284272,2.284272,0.0,0.0,0.325509,269.13421630859375
2006-05-16,185.1666717529297,247.67758178710935,191.37693,0.008651,1.918597,1.918597,0.0,0.0,0.315951,267.4833984375
2006-05-17,208.5416717529297,255.3010406494141,207.903127,0.0084,1.611461,1.611461,0.0,0.0,0.30685,271.5892333984375
2006-05-18,230.29165649414065,269.84210205078125,220.811826,0.008818,1.353492,1.353492,0.0,0.0,0.298001,258.5185241699219
2006-05-19,281.0416564941406,281.1039733886719,248.928487,0.004815,1.13682,1.13682,0.0,0.0,0.290672,242.77957153320312
2006-05-20,333.3333435058594,294.301025390625,266.2465,0.005664,0.954834,0.954834,0.0,0.0,0.2858,245.3231658935547
2006-05-21,335.0416564941406,283.0357666015625,242.843647,0.004494,0.80198,0.80198,0.0,0.0,0.280964,256.0867919921875
2006-05-22,331.375,290.56622314453125,254.13193,0.004277,0.673596,0.673596,0.0,0.0,0.277626,255.0080413818359
2006-05-23,281.25,284.6636047363281,230.607431,0.003714,0.565765,0.565765,0.0,0.0,0.273944,250.96693420410156
2006-05-24,320.375,288.434326171875,241.933528,0.005198,0.475195,0.475195,0.0,0.0,0.269884,291.8732604980469
2006-05-25,204.8333282470703,253.52294921875,178.190791,0.006822,0.399124,0.399124,0.0,0.0,0.264457,245.81736755371097
2006-05-26,201.875,254.4912872314453,177.251897,0.005882,0.335231,0.335231,0.0,0.0,0.258582,252.62106323242188
2006-05-27,196.20834350585935,243.81146240234375,177.281566,0.006383,0.281566,0.281566,0.0,0.0,0.253296,260.8018493652344
2006-05-28,189.54165649414065,235.4418029785156,177.236492,0.006871,0.236492,0.236492,0.0,0.0,0.247608,247.92282104492188
2006-05-29,184.375,226.8505401611328,177.198633,0.00752,0.198633,0.198633,0.0,0.0,0.241694,247.72659301757812
2006-05-30,189.75,224.91761779785156,177.166835,0.007931,0.166835,0.166835,0.0,0.0,0.23533,248.22280883789065
2006-05-31,185.25,220.21136474609375,175.223461,0.007889,0.140128,0.140128,0.0,0.0,0.228973,241.0862579345703
2006-06-01,173.875,182.58572387695312,140.809359,0.006621,0.117695,0.117695,0.0,0.0,0.223245,232.64791870117188
2006-06-02,160.58334350585938,190.1831970214844,152.33219,0.005593,0.098854,0.098854,0.0,0.0,0.218813,229.47286987304688
2006-06-03,218.5833282470703,184.57362365722656,152.116363,0.008718,0.083029,0.083029,0.0,0.0,0.21353,230.35891723632812
2006-06-04,125.875,159.22947692871094,109.136409,0.007581,0.069738,0.069738,0.0,0.0,0.2076,217.61148071289065
2006-06-05,103.25,149.50607299804688,106.491909,0.008529,0.058574,0.058574,0.0,0.0,0.201978,209.1407165527344
2006-06-06,85.20832824707031,147.29010009765625,106.449199,0.008974,0.049197,0.049197,0.0,0.0,0.196023,206.18191528320312
2006-06-07,93.37498474121094,150.40061950683594,107.207992,0.008866,0.041322,0.041322,0.0,0.0,0.190061,196.2053985595703
2006-06-08,88.125,147.59092712402344,107.234711,0.00815,0.034707,0.034707,0.0,0.0,0.184608,189.22409057617188
2006-06-09,93.33334350585938,137.49935913085938,106.462486,0.008382,0.029151,0.029151,0.0,0.0,0.179408,199.4317626953125
2006-06-10,96.29165649414062,136.79916381835938,105.657816,0.008354,0.024484,0.024484,0.0,0.0,0.174322,199.34124755859375
2006-06-11,109.91667175292967,149.77157592773438,113.28723,0.007268,0.020565,0.020565,0.0,0.0,0.169613,180.46469116210935
2006-06-12,126.08332824707033,154.23728942871094,123.583939,0.003795,0.017272,0.017272,0.0,0.0,0.166436,205.76905822753903
2006-06-13,118.16667175292967,149.05062866210938,124.014507,0.003803,0.014507,0.014507,0.0,0.0,0.164191,196.6442413330078
2006-06-14,114.625,140.88523864746094,124.012185,0.006582,0.012185,0.012185,0.0,0.0,0.161332,205.560546875
2006-06-15,193.125,139.9083709716797,118.643569,0.008478,0.010234,0.010234,0.0,0.0,0.157364,203.38055419921875
2006-06-16,162.0416717529297,134.48501586914062,103.075264,0.009708,0.008596,0.008596,0.0,0.0,0.15257,211.98199462890625
2006-06-17,171.125,142.68807983398438,105.473885,0.009315,0.00722,0.00722,0.0,0.0,0.147683,203.7580413818359
2006-06-18,174.125,150.00802612304688,107.139402,0.009206,0.006064,0.006064,0.0,0.0,0.143063,181.4299163818359
2006-06-19,193.41665649414065,161.31503295898438,107.205098,0.007985,0.005093,0.005093,0.0,0.0,0.138754,196.23275756835935
2006-06-20,195.5,138.303955078125,107.204283,0.009671,0.004278,0.004278,0.0,0.0,0.134764,189.48684692382812
2006-06-21,173.5,141.1654052734375,107.203598,0.009458,0.003593,0.003593,0.0,0.0,0.130385,206.90933227539065
2006-06-22,176.58334350585938,147.82870483398438,107.203023,0.009133,0.003018,0.003018,0.0,0.0,0.126239,213.2613220214844
2006-06-23,159.4583282470703,144.5408172607422,107.202539,0.009458,0.002535,0.002535,0.0,0.0,0.122286,212.42770385742188
2006-06-24,155.4166717529297,124.778564453125,107.202134,0.009566,0.002129,0.002129,0.0,0.0,0.118395,205.9299163818359
2006-06-25,162.3333282470703,124.09535217285156,107.201793,0.009766,0.001788,0.001788,0.0,0.0,0.114514,193.66668701171875
2006-06-26,180.2083282470703,122.26193237304688,107.201506,0.009686,0.001502,0.001502,0.0,0.0,0.110782,180.91905212402344
2006-06-27,191.625,128.2517547607422,107.201266,0.009008,0.001262,0.001262,0.0,0.0,0.107249,180.87159729003903
2006-06-28,193.875,124.13868713378906,107.201064,0.007497,0.00106,0.00106,0.0,0.0,0.104163,179.76925659179688
2006-06-29,193.4166717529297,116.32029724121094,106.434225,0.009545,0.00089,0.00089,0.0,0.0,0.101351,141.8539581298828
2006-06-30,197.04165649414065,137.0496826171875,106.400749,0.007809,0.000748,0.000748,0.0,0.0,0.098255,172.240966796875
2006-07-01,200.75,126.20126342773438,110.233963,0.009694,0.000628,0.000628,0.0,0.0,0.095415,170.32876586914062
2006-07-02,195.83334350585935,144.00184631347656,112.70053,0.009649,0.000527,0.000527,0.0,0.0,0.092286,175.00596618652344
2006-07-03,209.5416717529297,149.21603393554688,113.567108,0.008901,0.000443,0.000443,0.0,0.0,0.089366,173.71578979492188
2006-07-04,214.95834350585935,145.8356475830078,114.36704,0.008666,0.000372,0.000372,0.0,0.0,0.086716,154.06312561035156
2006-07-05,209.6666717529297,150.25242614746094,113.633644,0.007756,0.000312,0.000312,0.0,0.0,0.084303,128.8453369140625
2006-07-06,222.5416717529297,152.0741424560547,113.600261,0.00807,0.000262,0.000262,0.0,0.0,0.082041,164.70272827148438
2006-07-07,219.5416717529297,145.80929565429688,111.300225,0.008623,0.00022,0.00022,0.0,0.0,0.079742,181.91815185546875
2006-07-08,212.66665649414065,140.67884826660156,111.966852,0.009394,0.000185,0.000185,0.0,0.0,0.077318,186.16421508789065
2006-07-09,222.75,142.28070068359375,112.766825,0.009569,0.000156,0.000156,0.0,0.0,0.074828,192.54502868652344
2006-07-10,206.95834350585935,140.64686584472656,112.800134,0.008923,0.000131,0.000131,0.0,0.0,0.072479,185.1164093017578
2006-07-11,212.33334350585935,139.225830078125,108.966779,0.008813,0.00011,0.00011,0.0,0.0,0.070321,156.68028259277344
2006-07-12,195.5833282470703,136.26075744628906,109.566758,0.008494,9.2e-05,9.2e-05,0.0,0.0,0.068227,160.32839965820312
2006-07-13,196.79165649414065,140.9854736328125,111.900077,0.008265,7.7e-05,7.7e-05,0.0,0.0,0.066285,183.4979248046875
2006-07-14,201.91665649414065,134.85780334472656,112.766735,0.009001,6.5e-05,6.5e-05,0.0,0.0,0.064377,181.5830078125
2006-07-15,195.375,129.61978149414062,112.033388,0.008841,5.5e-05,5.5e-05,0.0,0.0,0.062432,198.9827880859375
2006-07-16,201.95834350585935,127.21351623535156,111.233384,0.009143,4.6e-05,4.6e-05,0.0,0.0,0.060533,204.64529418945312
2006-07-17,184.66665649414065,127.08737182617188,106.60004,0.009525,3.8e-05,3.8e-05,0.0,0.0,0.058633,212.69515991210935
2006-07-18,192.125,131.04689025878906,106.400034,0.010151,3.2e-05,3.2e-05,0.0,0.0,0.056722,194.76800537109375
2006-07-19,186.91665649414065,153.80662536621094,106.400029,0.008244,2.7e-05,2.7e-05,0.0,0.0,0.054892,205.7420959472656
2006-07-20,183.70834350585935,155.60638427734375,106.400024,0.009495,2.3e-05,2.3e-05,0.0,0.0,0.053281,192.78662109375
2006-07-21,176.125,145.49232482910156,107.933353,0.007531,1.9e-05,1.9e-05,0.0,0.0,0.051689,226.48272705078125
2006-07-22,176.83334350585938,143.84486389160156,106.466684,0.008512,1.6e-05,1.6e-05,0.0,0.0,0.050328,211.88153076171875
2006-07-23,187.6666717529297,161.4254913330078,106.400015,0.007571,1.4e-05,1.4e-05,0.0,0.0,0.048928,225.0454864501953
2006-07-24,206.5,163.81027221679688,105.633343,0.008489,1.1e-05,1.1e-05,0.0,0.0,0.047604,211.68753051757812
2006-07-25,194.6666717529297,178.9715576171875,103.300014,0.002138,1e-05,1e-05,0.0,0.0,0.046756,226.510009765625
2006-07-26,182.9583282470703,145.73904418945312,103.966675,0.009499,8e-06,8e-06,0.0,0.0,0.045853,185.44873046875
2006-07-27,182.7083282470703,158.7254638671875,105.533339,0.009065,7e-06,7e-06,0.0,0.0,0.044408,195.92762756347656
2006-07-28,185.54165649414065,158.57261657714844,105.600004,0.008192,6e-06,6e-06,0.0,0.0,0.04311,162.728759765625
2006-07-29,185.0,152.40403747558594,104.833341,0.007898,5e-06,5e-06,0.0,0.0,0.041951,163.96531677246094
2006-07-30,176.33334350585938,154.15357971191406,105.566669,0.00869,4e-06,4e-06,0.0,0.0,0.040766,186.47052001953125
2006-07-31,201.4583282470703,158.7803955078125,106.366672,0.008138,3e-06,3e-06,0.0,0.0,0.039597,156.0884552001953
2006-08-01,219.5,158.73851013183594,105.633335,0.007945,3e-06,3e-06,0.0,0.0,0.03851,186.7586669921875
2006-08-02,200.4166717529297,155.4656524658203,104.833338,0.008148,2e-06,2e-06,0.0,0.0,0.037459,182.31106567382812
2006-08-03,175.9583282470703,156.9813690185547,105.566667,0.008393,2e-06,2e-06,0.0,0.0,0.036419,189.30577087402344
2006-08-04,196.5,153.40101623535156,105.6,0.007776,2e-06,2e-06,0.0,0.0,0.035431,149.84954833984375
2006-08-05,188.125,157.47528076171875,105.6,0.007135,1e-06,1e-06,0.0,0.0,0.034517,186.81021118164065
2006-08-06,181.45834350585935,153.3792724609375,104.833337,0.00789,1e-06,1e-06,0.0,0.0,0.033647,177.30099487304688
2006-08-07,206.91665649414065,154.8056640625,105.566666,0.006235,1e-06,1e-06,0.0,0.0,0.032843,147.64871215820312
2006-08-08,196.91665649414065,150.19586181640625,104.833337,0.008417,1e-06,1e-06,0.0,0.0,0.032042,193.04351806640625
2006-08-09,205.8333282470703,159.77110290527344,105.566666,0.008473,1e-06,1e-06,0.0,0.0,0.031115,205.2046661376953
2006-08-10,206.875,164.72286987304688,104.833337,0.008797,1e-06,1e-06,0.0,0.0,0.030205,200.92068481445312
2006-08-11,195.7916717529297,164.92262268066406,106.333335,0.007704,0.0,0.0,0.0,0.0,0.029351,203.2872314453125
2006-08-12,190.54165649414065,159.52102661132812,107.166672,0.007853,0.0,0.0,0.0,0.0,0.028579,195.46820068359375
2006-08-13,202.95834350585935,156.9339141845703,107.200005,0.008303,0.0,0.0,0.0,0.0,0.027813,171.79617309570312
2006-08-14,188.20834350585935,161.27757263183594,107.966667,0.006741,0.0,0.0,0.0,0.0,0.02709,177.7096710205078
2006-08-15,195.7083282470703,157.8365020751953,108.0,0.007491,0.0,0.0,0.0,0.0,0.026439,180.0870819091797
2006-08-16,206.0833282470703,155.87841796875,107.233338,0.007446,0.0,0.0,0.0,0.0,0.025765,174.19979858398438
2006-08-17,207.41665649414065,160.8561248779297,107.966667,0.007271,0.0,0.0,0.0,0.0,0.025118,209.25662231445312
2006-08-18,211.91665649414065,144.8495330810547,107.233338,0.007638,0.0,0.0,0.0,0.0,0.024488,203.3209228515625
2006-08-19,202.08334350585935,141.89215087890625,107.200005,0.007686,0.0,0.0,0.0,0.0,0.023856,205.978515625
2006-08-20,209.875,146.30160522460938,107.200005,0.007196,0.0,0.0,0.0,0.0,0.023253,195.93914794921875
2006-08-21,224.66665649414065,142.27684020996094,107.200005,0.007341,0.0,0.0,0.0,0.0,0.022682,206.17611694335935
2006-08-22,219.7083282470703,140.94595336914062,107.200005,0.007476,0.0,0.0,0.0,0.0,0.02211,213.30381774902344
2006-08-23,213.375,142.8160400390625,107.200005,0.007572,0.0,0.0,0.0,0.0,0.021548,216.5508728027344
2006-08-24,193.83334350585935,142.31044006347656,107.200005,0.007941,0.0,0.0,0.0,0.0,0.020988,210.3502960205078
2006-08-25,202.0,144.37132263183594,107.200005,0.007143,0.0,0.0,0.0,0.0,0.020442,208.4461669921875
2006-08-26,208.6666717529297,144.26974487304688,107.200005,0.007007,0.0,0.0,0.0,0.0,0.019951,196.92160034179688
2006-08-27,195.75,140.9674530029297,107.200005,0.007256,0.0,0.0,0.0,0.0,0.019469,207.72024536132812
2006-08-28,200.5416717529297,142.7998504638672,107.200005,0.007358,0.0,0.0,0.0,0.0,0.018987,206.1292724609375
2006-08-29,211.125,142.93716430664062,106.433335,0.00722,0.0,0.0,0.0,0.0,0.018523,199.18231201171875
2006-08-30,203.625,148.91909790039062,111.766667,0.007058,0.0,0.0,0.0,0.0,0.018066,211.1240692138672
2006-08-31,211.54165649414065,145.6509552001953,108.933336,0.006958,0.0,0.0,0.0,0.0,0.017634,210.62429809570312
2006-09-01,205.45834350585935,141.87660217285156,107.266672,0.007397,0.0,0.0,0.0,0.0,0.017213,214.01736450195312
2006-09-02,215.0,144.79736328125,108.733336,0.007137,0.0,0.0,0.0,0.0,0.016789,207.51275634765625
2006-09-03,226.75,147.29083251953125,108.033333,0.006847,0.0,0.0,0.0,0.0,0.016388,200.69810485839844
2006-09-04,226.33334350585935,141.98812866210938,107.233338,0.006605,0.0,0.0,0.0,0.0,0.016012,214.6668701171875
2006-09-05,211.875,133.72410583496094,101.06667,0.00736,0.0,0.0,0.0,0.0,0.015638,217.87071228027344
2006-09-06,202.33334350585935,138.20654296875,103.100005,0.006909,0.0,0.0,0.0,0.0,0.015254,238.26040649414065
2006-09-07,198.41665649414065,144.69923400878906,105.499998,0.007136,0.0,0.0,0.0,0.0,0.014893,227.61517333984375
2006-09-08,201.54165649414065,144.3595733642578,107.9,0.005312,0.0,0.0,0.0,0.0,0.014571,177.8787841796875
2006-09-09,207.625,145.9921112060547,108.0,0.005877,0.0,0.0,0.0,0.0,0.014296,218.81149291992188
2006-09-10,207.70834350585935,142.3825225830078,108.0,0.006342,0.0,0.0,0.0,0.0,0.014,204.989990234375
2006-09-11,232.7916717529297,145.94178771972656,108.0,0.006319,0.0,0.0,0.0,0.0,0.013698,228.2439422607422
2006-09-12,231.8333282470703,149.1182861328125,108.76667,0.006778,0.0,0.0,0.0,0.0,0.013397,239.91302490234375
2006-09-13,210.0416717529297,149.9754180908203,109.566665,0.006797,0.0,0.0,0.0,0.0,0.013092,240.03988647460935
2006-09-14,201.0833282470703,150.23435974121094,108.833336,0.006343,0.0,0.0,0.0,0.0,0.012803,194.34750366210935
2006-09-15,203.58334350585935,152.76724243164062,109.566665,0.00488,0.0,0.0,0.0,0.0,0.012544,195.3054656982422
2006-09-16,205.91665649414065,132.8095245361328,92.733333,0.005461,0.0,0.0,0.0,0.0,0.012329,214.29290771484375
2006-09-17,182.16665649414065,119.12736511230467,79.733338,0.006211,0.0,0.0,0.0,0.0,0.012089,199.45651245117188
2006-09-18,180.75,117.765380859375,78.433335,0.006232,0.0,0.0,0.0,0.0,0.011831,210.75308227539065
2006-09-19,167.2083282470703,117.513427734375,73.799998,0.005821,0.0,0.0,0.0,0.0,0.011586,209.00872802734375
2006-09-20,161.7083282470703,117.66282653808594,75.133338,0.005862,0.0,0.0,0.0,0.0,0.01136,217.8871154785156
2006-09-21,175.8333282470703,134.2228240966797,91.3,0.006376,0.0,0.0,0.0,0.0,0.011119,193.80810546875
2006-09-22,224.5,152.4342803955078,108.866665,0.007153,0.0,0.0,0.0,0.0,0.010872,233.18553161621097
2006-09-23,237.75,164.3842010498047,118.033335,0.005307,0.0,0.0,0.0,0.0,0.010633,236.0830078125
2006-09-24,272.0833435058594,175.10345458984375,133.733342,0.005313,0.0,0.0,0.0,0.0,0.010443,230.26348876953125
2006-09-25,250.4583282470703,180.35430908203125,136.700003,0.00519,0.0,0.0,0.0,0.0,0.010257,240.8591461181641
2006-09-26,302.4583435058594,206.53741455078125,164.400006,0.005808,0.0,0.0,0.0,0.0,0.010071,251.60336303710935
2006-09-27,292.4166564941406,203.25906372070312,163.299997,0.005475,0.0,0.0,0.0,0.0,0.009874,247.16427612304688
2006-09-28,304.2083435058594,203.02476501464844,161.666672,0.005082,0.0,0.0,0.0,0.0,0.009695,230.71115112304688
2006-09-29,276.5833435058594,176.96585083007812,136.299997,0.005638,0.0,0.0,0.0,0.0,0.009521,207.28738403320312
2006-09-30,213.0,177.44662475585938,129.066669,0.003069,0.0,0.0,0.0,0.0,0.009376,186.33822631835935
