Observed,Predicted
308.0,-255.007568359375
266.0,-162.549072265625
244.0,-127.923583984375
265.0,-127.366943359375
294.0,-92.83056640625
277.0,-78.490478515625
239.0,25.7802734375
204.0,-1.297119140625
187.0,199.58056640625
205.0,107.47802734375
250.0,136.55126953125
297.0,67.244140625
328.0,-67.6552734375
329.0,-218.9990234375
285.0,-424.541015625
268.0,-580.76708984375
291.0,-660.1474609375
321.0,-630.066650390625
343.0,-415.6201171875
356.0,-310.672119140625
362.0,-92.29052734375
364.0,36.45458984375
364.0,171.286376953125
364.0,502.38671875
337.0,549.916748046875
274.0,541.834228515625
219.0,508.655029296875
184.0,429.441650390625
185.0,315.031005859375
320.0,186.25390625
523.0,250.830078125
597.0,163.414794921875
553.0,271.7373046875
460.0,314.8623046875
401.0,290.054443359375
379.0,371.97021484375
368.0,363.33154296875
368.0,141.25390625
362.0,351.712890625
343.0,287.0634765625
334.0,249.590576171875
355.0,279.884033203125
355.0,405.320068359375
339.0,335.690185546875
329.0,249.71142578125
322.0,186.658935546875
318.0,111.82763671875
305.0,-120.923583984375
275.0,-205.4931640625
285.0,-288.581298828125
357.0,-370.01171875
421.0,-435.223388671875
437.0,-497.64599609375
377.0,-554.5390625
301.0,-481.744384765625
279.0,-478.90771484375
271.0,-371.6591796875
274.0,-300.005126953125
298.0,-86.01318359375
304.0,-47.271728515625
353.0,40.581298828125
379.0,9.199462890625
364.0,-101.550537109375
340.0,-151.995361328125
335.0,-132.341796875
339.0,-125.09228515625
334.0,32.941650390625
314.0,146.544189453125
306.0,73.072509765625
310.0,45.49462890625
312.0,-28.226318359375
290.0,-288.484130859375
281.0,-384.2763671875
284.0,-451.19189453125
303.0,-503.91357421875
314.0,-558.213134765625
296.0,-583.13525390625
272.0,-620.558837890625
287.0,-554.065185546875
297.0,-520.6943359375
295.0,-409.459228515625
288.0,-393.86962890625
268.0,-366.524169921875
256.0,-462.04345703125
290.0,-289.1669921875
324.0,-356.259765625
328.0,-399.829833984375
317.0,-454.3134765625
307.0,-562.312744140625
300.0,-572.7470703125
285.0,-488.982666015625
272.0,-483.684326171875
269.0,-362.693359375
272.0,-339.726318359375
283.0,-335.327880859375
283.0,-228.80078125
255.0,-190.02734375
248.0,-179.490234375
291.0,-143.730224609375
319.0,-75.957275390625
300.0,-56.760986328125
276.0,-98.32861328125
239.0,-108.19482421875
210.0,-140.30322265625
240.0,-150.608154296875
300.0,-247.27734375
317.0,-370.14013671875
303.0,-419.039306640625
272.0,-435.82275390625
251.0,-519.4853515625
251.0,-608.5390625
278.0,-724.714599609375
311.0,-808.795654296875
310.0,-741.248779296875
293.0,-665.138427734375
285.0,-519.7353515625
275.0,-378.892578125
272.0,-338.1845703125
269.0,-294.197998046875
242.0,-420.059814453125
249.0,-426.829833984375
270.0,-419.2314453125
273.0,-406.599365234375
267.0,-390.240234375
256.0,-386.8330078125
256.0,-413.39599609375
262.0,-416.798583984375
253.0,-460.746826171875
248.0,-499.32763671875
244.0,-547.2158203125
222.0,-512.53857421875
194.0,-520.3193359375
174.0,-509.677001953125
169.0,-506.744384765625
173.0,-606.671142578125
191.0,-625.4482421875
227.0,-584.84912109375
302.0,-590.052001953125
388.0,-446.47607421875
389.0,-310.527587890625
329.0,-210.745361328125
286.0,-214.62646484375
265.0,-201.36279296875
256.0,-277.09423828125
245.0,-262.32421875
251.0,-263.44091796875
257.0,-276.270751953125
257.0,-311.520751953125
250.0,-282.075927734375
244.0,-338.824951171875
246.0,-326.405517578125
254.0,-317.6513671875
263.0,-258.308349609375
265.0,-301.65576171875
253.0,-253.744140625
227.0,-326.164306640625
200.0,-360.943359375
183.0,-345.794189453125
183.0,-381.854248046875
192.0,-401.04345703125
210.0,-408.458984375
231.0,-414.1708984375
261.0,-267.000732421875
317.0,-235.506591796875
340.0,-209.412353515625
297.0,-183.844482421875
244.0,-152.2099609375
227.0,-14.920166015625
243.0,-19.18505859375
260.0,-20.184814453125
259.0,-26.48974609375
243.0,-100.564697265625
227.0,-117.4873046875
231.0,-173.89892578125
258.0,-185.577880859375
285.0,-186.693603515625
293.0,-91.558837890625
284.0,-135.70947265625
269.0,-4.34375
247.0,-35.05126953125
225.0,-127.492431640625
214.0,-69.333984375
216.0,-65.658935546875
231.0,-62.363037109375
269.0,-82.9873046875
332.0,-83.07470703125
362.0,-59.04638671875
351.0,8.97705078125
334.0,20.04541015625
309.0,27.816162109375
283.0,18.256591796875
271.0,237.010498046875
265.0,173.538330078125
259.0,123.67724609375
259.0,119.84765625
263.0,58.532958984375
265.0,24.290283203125
267.0,-50.968505859375
268.0,-52.064208984375
270.0,-51.301513671875
269.0,9.017822265625
260.0,15.26611328125
240.0,92.339111328125
215.0,40.924072265625
193.0,10.09326171875
170.0,-19.068115234375
169.0,-93.59716796875
165.0,-51.690673828125
159.0,27.989990234375
156.0,1.1728515625
159.0,139.324951171875
180.0,42.569580078125
237.0,134.467041015625
280.0,227.48046875
264.0,81.1787109375
230.0,264.92529296875
223.0,204.248779296875
234.0,155.03515625
243.0,148.1845703125
244.0,100.828857421875
244.0,45.784423828125
245.0,-19.282958984375
246.0,22.086181640625
248.0,55.15869140625
241.0,154.193115234375
212.0,147.8955078125
182.0,278.877685546875
162.0,287.43310546875
154.0,336.45654296875
159.0,335.520263671875
172.0,332.73291015625
174.0,170.7880859375
184.0,203.413818359375
230.0,203.23974609375
265.0,171.931396484375
267.0,175.974609375
264.0,142.83544921875
270.0,158.2734375
273.0,110.60595703125
246.0,25.75244140625
212.0,2.97705078125
195.0,-88.18017578125
203.0,-77.49609375
218.0,-155.582275390625
230.0,-111.811767578125
242.0,-147.388916015625
242.0,-162.27685546875
227.0,-153.701416015625
222.0,-100.87939453125
225.0,-85.846435546875
222.0,-87.5615234375
199.0,-111.036865234375
191.0,-2.241455078125
221.0,36.462890625
244.0,-138.614013671875
229.0,-92.06640625
236.0,-201.761474609375
236.0,-211.790771484375
245.0,-270.5830078125
243.0,-266.473388671875
245.0,-304.37744140625
260.0,-349.716796875
256.0,-385.948974609375
254.0,-548.653564453125
251.0,-635.405029296875
255.0,-599.24755859375
254.0,-678.58056640625
258.0,-693.6904296875
246.0,-670.2958984375
254.0,-728.738525390625
279.0,-736.350830078125
255.0,-695.35205078125
209.0,-570.219970703125
220.0,-438.166015625
277.0,-244.197509765625
302.0,-89.814453125
274.0,-2.25
236.0,9.538330078125
227.0,33.989501953125
270.0,1.490234375
292.0,-109.889892578125
293.0,-124.812255859375
272.0,-18.42724609375
268.0,32.85693359375
298.0,-26.44970703125
289.0,-42.2587890625
265.0,-67.19970703125
265.0,128.933837890625
269.0,85.00927734375
269.0,65.3349609375
232.0,46.64208984375
194.0,46.386962890625
199.0,35.0458984375
252.0,21.67822265625
313.0,7.134521484375
326.0,30.407958984375
313.0,73.642578125
294.0,123.970458984375
277.0,173.1572265625
264.0,232.913818359375
222.0,316.622314453125
182.0,305.079345703125
174.0,203.3056640625
200.0,145.142578125
278.0,109.56005859375
356.0,49.885009765625
345.0,93.344970703125
293.0,88.18798828125
264.0,80.367919921875
272.0,60.209228515625
278.0,5.5703125
267.0,49.30615234375
233.0,44.90283203125
229.0,4.49072265625
259.0,-23.907958984375
277.0,-55.951416015625
269.0,-85.937255859375
261.0,-126.834716796875
261.0,-15.947998046875
262.0,87.614501953125
278.0,275.338623046875
271.0,348.546875
258.0,455.93212890625
253.0,498.537109375
240.0,313.960693359375
234.0,472.010986328125
255.0,329.818115234375
310.0,217.76806640625
319.0,107.9326171875
288.0,43.995361328125
273.0,56.564208984375
264.0,137.933349609375
265.0,148.592041015625
292.0,139.724609375
277.0,178.362548828125
232.0,97.441162109375
226.0,128.06640625
266.0,138.587158203125
276.0,158.112548828125
260.0,128.00390625
267.0,84.898681640625
265.0,59.947021484375
268.0,141.9296875
264.0,197.721435546875
267.0,290.39990234375
289.0,486.42919921875
299.0,595.377197265625
292.0,573.49267578125
267.0,532.227294921875
243.0,387.07080078125
247.0,226.17138671875
410.0,77.427001953125
399.0,-15.772705078125
266.0,-93.338134765625
177.0,-40.37939453125
182.0,54.4375
258.0,55.943603515625
296.0,101.64013671875
286.0,127.77880859375
269.0,247.168212890625
264.0,222.30224609375
269.0,189.62939453125
272.0,170.300048828125
271.0,105.734619140625
262.0,62.010498046875
263.0,-41.068359375
268.0,35.24072265625
273.0,82.6845703125
272.0,256.604736328125
263.0,382.949462890625
255.0,613.414794921875
246.0,630.3203125
231.0,543.904296875
222.0,403.362060546875
239.0,295.5791015625
276.0,103.861572265625
298.0,99.517822265625
299.0,-60.937255859375
278.0,15.37109375
266.0,-22.740478515625
257.0,61.9521484375
259.0,136.501220703125
251.0,138.185546875
253.0,237.2490234375
253.0,222.61181640625
250.0,205.916748046875
250.0,121.47216796875
252.0,49.82080078125
252.0,-20.762939453125
254.0,-69.4892578125
255.0,40.352783203125
256.0,65.484130859375
252.0,250.828125
247.0,389.47900390625
240.0,526.655517578125
234.0,598.44091796875
239.0,492.268310546875
246.0,407.918701171875
254.0,314.01025390625
261.0,144.23388671875
266.0,18.95703125
265.0,-33.048583984375
259.0,42.524658203125
272.0,57.537841796875
273.0,158.818359375
262.0,189.15087890625
276.0,269.3681640625
265.0,269.36865234375
254.0,280.420654296875
257.0,253.308837890625
261.0,200.69384765625
263.0,132.5693359375
264.0,36.30615234375
264.0,-64.197998046875
264.0,-21.579345703125
264.0,5.451171875
262.0,131.72705078125
256.0,206.3046875
248.0,289.066162109375
244.0,313.6123046875
248.0,333.876220703125
260.0,287.29638671875
264.0,171.423095703125
264.0,69.1962890625
254.0,-7.300537109375
256.0,-77.99755859375
279.0,-23.640625
288.0,6.61279296875
274.0,113.212158203125
269.0,205.169677734375
262.0,227.685546875
250.0,408.376953125
253.0,281.92822265625
261.0,213.81689453125
265.0,124.8642578125
266.0,22.116943359375
265.0,-82.7509765625
255.0,-144.960205078125
252.0,-255.620361328125
256.0,-155.122314453125
259.0,-5.44921875
253.0,114.569580078125
240.0,140.62060546875
236.0,234.64404296875
238.0,237.724365234375
248.0,48.26708984375
255.0,60.12255859375
257.0,-113.82470703125
265.0,-144.699462890625
279.0,-232.16162109375
284.0,-191.11572265625
281.0,-124.00390625
265.0,-87.354248046875
260.0,-9.41015625
252.0,-21.66064453125
253.0,139.187255859375
250.0,125.4228515625
250.0,90.40380859375
251.0,58.04833984375
250.0,16.47119140625
240.0,-29.983154296875
238.0,-77.34716796875
243.0,-59.670654296875
247.0,-131.170166015625
247.0,-34.173095703125
245.0,-28.5712890625
238.0,93.964111328125
229.0,97.328857421875
225.0,67.151123046875
234.0,-17.880859375
254.0,-164.218994140625
268.0,-263.663818359375
269.0,-312.25341796875
263.0,-365.97998046875
260.0,-244.119873046875
254.0,-184.623291015625
250.0,-131.190673828125
248.0,-114.954345703125
246.0,-106.0048828125
241.0,-3.726806640625
241.0,41.73291015625
238.0,50.873291015625
230.0,62.4208984375
231.0,51.32568359375
241.0,31.097900390625
245.0,9.654541015625
246.0,29.23046875
245.0,12.4111328125
243.0,79.631591796875
235.0,110.911376953125
226.0,185.948974609375
223.0,131.774658203125
224.0,80.21826171875
226.0,9.824462890625
237.0,-138.214111328125
252.0,-184.901611328125
260.0,-309.59326171875
256.0,-279.1298828125
242.0,-98.255615234375
240.0,-71.988037109375
242.0,-2.427490234375
239.0,-8.587158203125
231.0,2.162353515625
232.0,66.8486328125
232.0,55.00830078125
231.0,49.620361328125
233.0,28.424560546875
228.0,41.350341796875
222.0,-34.385498046875
227.0,-74.812255859375
231.0,-56.39013671875
233.0,-60.068115234375
234.0,42.14697265625
230.0,68.271728515625
225.0,140.43798828125
222.0,63.481689453125
222.0,26.53125
225.0,-44.706787109375
230.0,-126.7939453125
244.0,-175.846435546875
251.0,-242.919921875
249.0,-215.688232421875
242.0,-24.4267578125
234.0,-10.507080078125
229.0,23.38232421875
224.0,16.857421875
225.0,-50.545166015625
227.0,-124.70849609375
223.0,-176.270751953125
221.0,-221.16650390625
224.0,-248.58203125
223.0,-329.033447265625
214.0,-374.822509765625
217.0,-426.47021484375
223.0,-398.209716796875
223.0,-440.59130859375
224.0,-271.904541015625
226.0,-249.474853515625
223.0,-164.464111328125
216.0,-149.491943359375
213.0,-148.1806640625
214.0,-150.72705078125
219.0,-151.26904296875
231.0,-246.658203125
240.0,-177.809814453125
236.0,-198.47900390625
234.0,-36.49755859375
236.0,-118.6640625
229.0,-187.021484375
224.0,-216.663330078125
217.0,-199.810302734375
215.0,-255.410888671875
223.0,-331.3916015625
224.0,-409.53515625
214.0,-489.819091796875
215.0,-525.321044921875
219.0,-611.99365234375
221.0,-657.63623046875
221.0,-662.939697265625
220.0,-684.559326171875
219.0,-594.02197265625
219.0,-584.359130859375
217.0,-474.14892578125
213.0,-404.7568359375
205.0,-371.953857421875
202.0,-309.45458984375
210.0,-240.619873046875
225.0,-333.642578125
237.0,-281.984130859375
242.0,-252.04541015625
240.0,-146.21728515625
233.0,-120.585693359375
255.0,-146.42822265625
260.0,-208.609130859375
250.0,-257.84912109375
237.0,-223.47119140625
241.0,-249.66796875
246.0,-294.717529296875
248.0,-333.331787109375
247.0,-350.149169921875
246.0,-368.43603515625
245.0,-381.0458984375
239.0,-347.1474609375
227.0,-357.299560546875
226.0,-252.5166015625
227.0,-285.80712890625
220.0,-190.177734375
203.0,-143.83984375
185.0,-192.190673828125
181.0,-147.68310546875
195.0,-132.8564453125
215.0,-210.495361328125
225.0,-157.7548828125
224.0,-204.190673828125
211.0,-156.250732421875
204.0,-123.470703125
205.0,-128.54638671875
199.0,-197.40576171875
197.0,-315.609130859375
200.0,-556.4052734375
198.0,-585.580810546875
196.0,-598.114990234375
187.0,-596.93701171875
187.0,-604.327880859375
192.0,-611.677978515625
195.0,-639.578369140625
197.0,-629.569580078125
198.0,-611.25830078125
197.0,-530.411865234375
190.0,-479.13818359375
174.0,-357.10205078125
162.0,-349.417236328125
159.0,-429.11767578125
172.0,-525.718994140625
207.0,-638.126708984375
237.0,-659.183349609375
237.0,-689.95849609375
221.0,-680.549560546875
212.0,-655.1845703125
219.0,-525.857666015625
219.0,-445.141845703125
213.0,-456.89404296875
209.0,-464.010986328125
204.0,-453.82568359375
208.0,-456.0869140625
205.0,-460.37841796875
200.0,-500.462646484375
201.0,-526.102783203125
201.0,-593.88525390625
201.0,-644.248291015625
202.0,-595.549560546875
203.0,-572.5986328125
205.0,-384.98681640625
203.0,-269.438720703125
196.0,-114.62158203125
188.0,-64.32470703125
181.0,-15.83056640625
183.0,-80.510986328125
197.0,-178.34912109375
212.0,-320.2275390625
225.0,-351.6943359375
227.0,-342.75048828125
223.0,-185.944091796875
216.0,-167.7373046875
224.0,-153.918701171875
243.0,-170.9560546875
251.0,-206.295654296875
239.0,-193.54248046875
222.0,-231.844482421875
207.0,-297.88916015625
194.0,-354.680908203125
182.0,-395.218505859375
171.0,-426.984375
163.0,-523.44287109375
157.0,-481.772705078125
155.0,-392.2900390625
154.0,-267.729248046875
155.0,-132.341064453125
155.0,-8.544189453125
156.0,162.7900390625
158.0,128.871337890625
159.0,72.077880859375
165.0,-51.303466796875
178.0,-197.255615234375
193.0,-206.358154296875
198.0,-221.358642578125
196.0,-72.69384765625
196.0,-22.08251953125
207.0,9.231689453125
219.0,3.62451171875
222.0,-12.046875
211.0,-45.593017578125
190.0,-69.3681640625
169.0,-95.053466796875
156.0,-134.0556640625
148.0,-175.453125
143.0,-243.284912109375
140.0,-318.82177734375
138.0,-261.929931640625
140.0,-260.524169921875
190.0,-109.41064453125
277.0,-46.44482421875
293.0,170.7275390625
241.0,143.89892578125
180.0,74.0791015625
148.0,-12.886474609375
133.0,-131.543212890625
157.0,-214.592529296875
260.0,-285.77294921875
289.0,-259.580810546875
249.0,-214.702880859375
205.0,-61.54296875
174.0,21.3037109375
161.0,95.467041015625
157.0,61.231201171875
155.0,103.515380859375
152.0,78.962890625
149.0,95.802001953125
147.0,1.31689453125
146.0,-39.170166015625
145.0,-98.755126953125
145.0,-161.89404296875
145.0,-127.267333984375
149.0,-160.2099609375
162.0,-80.780517578125
197.0,-42.34423828125
246.0,22.256103515625
276.0,-57.58349609375
281.0,-105.37890625
270.0,-111.8232421875
243.0,-234.597412109375
194.0,-305.538330078125
149.0,-396.197265625
130.0,-313.316650390625
165.0,-260.637451171875
216.0,-62.66552734375
203.0,37.00048828125
169.0,91.58544921875
156.0,48.70947265625
149.0,153.813720703125
145.0,126.951416015625
151.0,86.436279296875
159.0,50.533203125
162.0,6.929931640625
164.0,-47.86181640625
168.0,-103.945556640625
171.0,-83.423828125
166.0,-116.38818359375
208.0,-33.042724609375
318.0,-67.599853515625
289.0,11.352783203125
257.0,-12.65625
249.0,-69.548583984375
219.0,-113.81640625
201.0,-171.27783203125
194.0,-181.571533203125
191.0,-296.888671875
192.0,-270.739501953125
188.0,-124.861083984375
181.0,36.447021484375
176.0,154.255859375
176.0,125.73681640625
176.0,88.30615234375
176.0,210.770263671875
176.0,168.98681640625
176.0,98.444091796875
175.0,29.069580078125
174.0,-40.405517578125
174.0,-109.60888671875
174.0,-174.1416015625
174.0,-164.616455078125
174.0,-250.52734375
174.0,-242.833251953125
175.0,-273.149169921875
176.0,-236.271240234375
176.0,-275.155029296875
176.0,-247.867431640625
176.0,-255.7412109375
175.0,-321.850341796875
173.0,-399.4921875
172.0,-451.2548828125
175.0,-395.562744140625
176.0,-305.464111328125
176.0,-242.9912109375
174.0,-216.9248046875
172.0,-236.4423828125
172.0,-307.288330078125
171.0,-185.07275390625
171.0,-220.05322265625
171.0,-260.395751953125
171.0,-285.540771484375
171.0,-328.374267578125
171.0,-370.879150390625
171.0,-413.005126953125
171.0,-400.368408203125
171.0,-453.91357421875
171.0,-362.348388671875
171.0,-402.44677734375
172.0,-376.550537109375
172.0,-438.50048828125
172.0,-386.0859375
172.0,-362.346435546875
169.0,-421.0087890625
167.0,-420.892578125
166.0,-468.27392578125
165.0,-432.93603515625
164.0,-345.439208984375
164.0,-255.197509765625
163.0,-196.51708984375
162.0,-209.17919921875
161.0,-245.7099609375
161.0,-297.155029296875
161.0,-314.60205078125
159.0,-270.28662109375
159.0,-306.962158203125
159.0,-227.169189453125
159.0,-233.936279296875
159.0,-282.57958984375
159.0,-211.280029296875
159.0,-273.181640625
155.0,-230.307373046875
159.0,-357.04833984375
159.0,-311.4853515625
159.0,-397.25146484375
159.0,-443.8134765625
162.0,-491.823486328125
163.0,-651.193359375
160.0,-598.932861328125
158.0,-604.326171875
157.0,-658.572021484375
157.0,-526.15185546875
157.0,-562.068603515625
159.0,-538.864013671875
157.0,-482.800537109375
155.0,-407.014404296875
154.0,-365.552490234375
154.0,-274.384033203125
153.0,-181.15625
153.0,-82.627197265625
153.0,16.409423828125
152.0,87.594482421875
152.0,133.38916015625
152.0,202.81396484375
152.0,131.462158203125
152.0,104.685791015625
152.0,1.7099609375
152.0,-210.29443359375
151.0,-326.85888671875
150.0,-440.2109375
149.0,-611.117919921875
149.0,-651.853271484375
149.0,-661.005126953125
154.0,-526.968505859375
159.0,-519.7265625
158.0,-559.09228515625
156.0,-443.365234375
154.0,-428.081298828125
154.0,-370.71923828125
152.0,-309.992431640625
151.0,-278.29248046875
150.0,-217.22998046875
150.0,-134.248046875
150.0,-110.424072265625
150.0,-49.70556640625
150.0,-1.280517578125
150.0,36.648681640625
150.0,72.294921875
151.0,7.111083984375
153.0,-126.33642578125
158.0,-260.0673828125
159.0,-398.20751953125
157.0,-554.60107421875
155.0,-669.816162109375
154.0,-705.529541015625
154.0,-736.548095703125
155.0,-751.01513671875
155.0,-679.453369140625
156.0,-666.1669921875
157.0,-554.32958984375
155.0,-497.18408203125
155.0,-370.7451171875
154.0,-291.76220703125
152.0,-200.06689453125
151.0,-378.672607421875
150.0,-292.78466796875
149.0,-246.148193359375
149.0,-226.458984375
149.0,-169.109130859375
149.0,-117.470703125
148.0,-84.197265625
148.0,-35.80126953125
148.0,-92.75732421875
148.0,-167.458251953125
148.0,-276.607421875
149.0,-432.50048828125
150.0,-550.182861328125
150.0,-556.154052734375
149.0,-536.916015625
149.0,-640.43212890625
149.0,-552.51953125
149.0,-439.8076171875
149.0,-453.4736328125
150.0,-292.356689453125
148.0,-332.330078125
144.0,-282.53955078125
142.0,-255.100830078125
140.0,-217.427001953125
139.0,-358.70166015625
139.0,-350.186767578125
138.0,-337.864990234375
138.0,-309.337158203125
138.0,-289.427490234375
138.0,-269.597412109375
138.0,-260.98291015625
138.0,-275.71044921875
138.0,-283.33203125
139.0,-284.80419921875
139.0,-241.557373046875
141.0,-282.631591796875
144.0,-201.505859375
143.0,-7.893798828125
142.0,49.89208984375
142.0,72.50537109375
142.0,135.95556640625
143.0,216.85009765625
146.0,254.034423828125
148.0,306.5673828125
148.0,434.9375
147.0,539.947998046875
146.0,579.283935546875
145.0,631.04931640625
145.0,895.5159912109375
144.0,878.8963623046875
144.0,844.302490234375
143.0,821.251708984375
143.0,766.126220703125
143.0,684.471435546875
143.0,580.25390625
143.0,650.578125
144.0,614.69775390625
145.0,687.75439453125
146.0,617.946044921875
148.0,685.65283203125
148.0,536.065185546875
148.0,397.0927734375
148.0,279.65234375
148.0,219.32568359375
148.0,231.97607421875
148.0,228.12841796875
150.0,135.0830078125
150.0,88.6015625
150.0,122.23291015625
150.0,169.61962890625
150.0,205.27880859375
146.0,226.5546875
144.0,401.83154296875
144.0,399.38916015625
144.0,413.098388671875
144.0,388.7578125
144.0,283.6669921875
145.0,223.815673828125
145.0,146.9755859375
146.0,191.9716796875
147.0,115.609619140625
148.0,228.579345703125
149.0,313.4560546875
152.0,419.132568359375
154.0,452.163818359375
152.0,421.150390625
152.0,447.867431640625
152.0,436.044921875
152.0,305.989013671875
152.0,316.55224609375
155.0,230.62353515625
157.0,170.98291015625
155.0,164.99462890625
153.0,134.447998046875
152.0,105.47119140625
151.0,69.4912109375
150.0,278.3818359375
150.0,229.5751953125
150.0,140.655029296875
151.0,89.399658203125
152.0,46.119140625
152.0,12.51416015625
152.0,-88.322998046875
153.0,-124.256103515625
153.0,-41.6083984375
153.0,75.3798828125
154.0,24.346923828125
155.0,147.18310546875
155.0,279.71826171875
155.0,402.385009765625
156.0,425.68212890625
158.0,478.65673828125
159.0,377.7919921875
158.0,439.26904296875
158.0,304.121826171875
157.0,163.222900390625
157.0,93.678466796875
158.0,63.655517578125
159.0,-18.70458984375
159.0,-85.632568359375
158.0,232.570556640625
158.0,175.213134765625
158.0,113.553466796875
158.0,95.343017578125
158.0,59.93115234375
159.0,-12.95458984375
159.0,-87.923828125
161.0,-139.603515625
161.0,-187.62060546875
162.0,-158.281005859375
162.0,-18.556884765625
163.0,-35.7109375
164.0,163.52685546875
171.0,298.898681640625
182.0,359.1806640625
183.0,417.02001953125
174.0,317.668701171875
169.0,443.905029296875
167.0,281.44482421875
166.0,115.71337890625
167.0,57.2646484375
166.0,2.292724609375
166.0,-63.498046875
165.0,-147.249755859375
164.0,-95.438232421875
164.0,-170.546142578125
164.0,-156.66357421875
164.0,-160.20849609375
165.0,-241.855712890625
166.0,-256.288330078125
166.0,-288.779052734375
167.0,-298.152099609375
167.0,-162.337890625
168.0,-7.4130859375
168.0,115.359619140625
170.0,290.293212890625
173.0,314.406005859375
174.0,258.19970703125
172.0,273.9248046875
171.0,229.196044921875
171.0,99.544677734375
170.0,106.19873046875
169.0,16.103759765625
169.0,-122.062255859375
169.0,122.47802734375
169.0,-22.643798828125
169.0,-22.323486328125
167.0,-31.522216796875
167.0,7.600830078125
167.0,-69.76318359375
167.0,-93.814453125
167.0,-108.898193359375
167.0,-112.775634765625
167.0,-132.021484375
167.0,-137.174072265625
167.0,-28.69970703125
167.0,17.83203125
167.0,22.75537109375
169.0,31.19580078125
171.0,60.81298828125
171.0,146.538330078125
171.0,39.640869140625
174.0,4.244384765625
176.0,-109.0126953125
176.0,-173.9599609375
176.0,-233.20068359375
176.0,-164.19482421875
176.0,-226.62109375
174.0,-141.58154296875
173.0,-114.313232421875
172.0,-129.644287109375
171.0,-163.089111328125
170.0,-58.11181640625
169.0,-74.79736328125
168.0,-78.22509765625
168.0,-93.63427734375
167.0,-99.999267578125
167.0,-113.593994140625
167.0,-136.029296875
167.0,-171.3095703125
168.0,-91.2265625
168.0,-32.897216796875
168.0,-17.883544921875
170.0,-35.209716796875
171.0,-78.880615234375
169.0,97.061279296875
165.0,60.46875
160.0,5.137939453125
155.0,-142.773193359375
151.0,-60.98681640625
150.0,-94.3955078125
151.0,-163.554443359375
152.0,-112.79443359375
152.0,-99.5673828125
152.0,-169.24560546875
152.0,-194.807373046875
153.0,41.830322265625
153.0,30.159423828125
153.0,7.09326171875
153.0,-7.677978515625
153.0,-30.788818359375
152.0,-53.070556640625
152.0,-90.414794921875
152.0,-132.5009765625
152.0,-56.499755859375
152.0,36.76953125
152.0,131.44384765625
152.0,273.046875
150.0,353.75146484375
145.0,371.656982421875
141.0,342.636962890625
137.0,223.4521484375
134.0,66.29541015625
132.0,76.950927734375
132.0,-22.53564453125
136.0,-12.177978515625
140.0,78.51708984375
144.0,138.025390625
147.0,125.340576171875
148.0,91.736328125
148.0,141.976318359375
149.0,131.856201171875
149.0,109.19580078125
149.0,66.965087890625
149.0,26.947021484375
149.0,-6.921875
150.0,-58.62353515625
152.0,-111.70068359375
153.0,-18.164794921875
156.0,116.65087890625
158.0,240.912353515625
156.0,460.4208984375
148.0,509.3779296875
135.0,517.754150390625
122.0,477.5263671875
115.0,381.759521484375
111.0,191.19970703125
109.0,173.349365234375
113.0,110.152099609375
126.0,137.533935546875
138.0,230.633056640625
147.0,294.85693359375
153.0,279.26220703125
157.0,311.70947265625
159.0,234.868408203125
159.0,184.611328125
156.0,150.87353515625
152.0,97.08544921875
149.0,64.869140625
147.0,9.634521484375
145.0,-38.0341796875
144.0,-83.757568359375
144.0,14.933349609375
144.0,120.885986328125
145.0,247.080078125
149.0,404.398193359375
155.0,474.708251953125
159.0,680.81396484375
162.0,675.7177734375
164.0,592.21630859375
164.0,514.005859375
165.0,532.347900390625
166.0,367.7578125
166.0,253.679443359375
166.0,262.72314453125
166.0,268.621826171875
167.0,214.33056640625
167.0,206.391357421875
167.0,164.584228515625
167.0,150.1904296875
163.0,120.745361328125
158.0,86.509521484375
153.0,51.10205078125
150.0,4.813232421875
148.0,-55.331787109375
146.0,-101.390625
145.0,-46.407958984375
145.0,140.087158203125
145.0,240.743896484375
145.0,301.201904296875
145.0,471.23681640625
145.0,486.674560546875
145.0,458.23388671875
145.0,323.564453125
145.0,330.09521484375
146.0,150.29931640625
147.0,154.192138671875
147.0,41.302001953125
147.0,40.832763671875
147.0,78.4521484375
147.0,-4.71044921875
148.0,-17.437255859375
148.0,44.61376953125
148.0,14.495849609375
148.0,28.333740234375
149.0,-43.885498046875
149.0,-74.504638671875
149.0,-111.52734375
149.0,-159.37109375
150.0,-209.699462890625
150.0,-120.906982421875
150.0,72.499267578125
151.0,136.30224609375
152.0,154.84228515625
152.0,290.738037109375
152.0,392.366943359375
153.0,269.820556640625
153.0,215.01220703125
154.0,97.708251953125
154.0,52.589111328125
154.0,21.91796875
154.0,18.33447265625
154.0,102.822998046875
155.0,100.430908203125
155.0,106.5087890625
155.0,74.70166015625
155.0,103.752197265625
156.0,85.313232421875
159.0,13.93408203125
163.0,72.473388671875
168.0,9.469482421875
171.0,51.95166015625
173.0,70.04052734375
175.0,65.89794921875
177.0,21.526611328125
178.0,165.216796875
180.0,154.0
179.0,301.726806640625
170.0,364.03662109375
162.0,433.94873046875
156.0,426.59326171875
152.0,535.990966796875
148.0,543.646484375
146.0,402.58544921875
144.0,416.989013671875
142.0,290.22314453125
141.0,276.600341796875
140.0,252.41552734375
139.0,212.989013671875
139.0,206.705078125
138.0,166.22509765625
138.0,147.58544921875
