Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-11-30 13:00:00,129.0,65.099999,103.58372,165.46844
2003-11-30 14:00:00,129.0,75.465306,118.487854,206.58359
2003-11-30 15:00:00,129.0,90.436117,203.19083,223.32877
2003-11-30 16:00:00,129.0,108.610233,190.6553,254.75928
2003-11-30 17:00:00,129.0,130.10706,270.2758,265.94916
2003-11-30 18:00:00,129.0,152.552718,306.07587,292.59265
2003-11-30 19:00:00,129.0,172.652104,337.42648,306.61868
2003-11-30 20:00:00,129.0,189.915588,373.33942,323.30368
2003-11-30 21:00:00,129.0,198.712216,380.09885,239.9051
2003-11-30 22:00:00,129.0,192.587339,305.56415,187.60313
2003-11-30 23:00:00,129.0,177.616157,291.33664,172.95918
2003-12-01 00:00:00,129.0,161.680041,275.45862,164.4831
2003-12-01 01:00:00,466.0,145.627526,261.9387,161.47263
2003-12-01 02:00:00,466.0,132.530287,261.39523,210.50212
2003-12-01 03:00:00,466.0,126.35484,292.88266,218.65132
2003-12-01 04:00:00,466.0,124.87231,287.94614,229.16031
2003-12-01 05:00:00,466.0,126.808236,310.24265,276.32053
2003-12-01 06:00:00,466.0,135.181805,369.1399,310.22974
2003-12-01 07:00:00,466.0,150.533631,419.2457,341.8914
2003-12-01 08:00:00,466.0,174.85437,605.46954,424.0916
2003-12-01 09:00:00,685.0,204.958063,728.65686,448.88565
2003-12-01 10:00:00,675.0,230.895757,884.66125,522.6639
2003-12-01 11:00:00,466.0,251.915614,973.10144,526.24976
2003-12-01 12:00:00,675.0,267.677916,1080.1218,533.08997
2003-12-01 13:00:00,686.0,284.590418,1370.8127,677.079
2003-12-01 14:00:00,673.0,305.601226,1259.9197,641.93567
2003-12-01 15:00:00,675.0,312.575206,1279.0891,555.5271
2003-12-01 16:00:00,687.0,307.399247,1312.4409,567.8334
2003-12-01 17:00:00,674.0,307.133706,1197.6863,587.3319
2003-12-01 18:00:00,673.0,307.000937,1076.4417,532.3562
2003-12-01 19:00:00,686.0,297.997706,1049.4291,512.81775
2003-12-01 20:00:00,673.0,284.160797,1021.423,493.29462
2003-12-01 21:00:00,686.0,273.130015,1068.535,519.9763
2003-12-01 22:00:00,466.0,265.420829,971.2562,469.6895
2003-12-01 23:00:00,673.0,255.989785,998.5369,449.4295
2003-12-02 00:00:00,672.0,244.507085,960.6454,440.48944
2003-12-02 01:00:00,207.0,232.147655,927.7196,395.49597
2003-12-02 02:00:00,207.0,216.831867,936.8646,372.38797
2003-12-02 03:00:00,207.0,198.451045,899.5724,324.5024
2003-12-02 04:00:00,207.0,178.491974,884.95715,304.7121
2003-12-02 05:00:00,207.0,159.055204,842.6898,293.51605
2003-12-02 06:00:00,207.0,141.899786,815.93884,270.00653
2003-12-02 07:00:00,207.0,127.091569,789.0229,268.96045
2003-12-02 08:00:00,207.0,114.561406,764.5343,259.83688
2003-12-02 09:00:00,207.0,104.099471,735.94775,248.56526
2003-12-02 10:00:00,207.0,95.523274,699.45593,248.59378
2003-12-02 11:00:00,207.0,88.438327,675.4877,247.86894
2003-12-02 12:00:00,207.0,82.639572,656.3806,245.12984
2003-12-02 13:00:00,207.0,77.779351,624.21326,240.60527
2003-12-02 14:00:00,207.0,73.725389,617.55304,231.92398
2003-12-02 15:00:00,207.0,70.375146,603.136,224.48042
2003-12-02 16:00:00,207.0,67.541855,600.3273,216.75406
2003-12-02 17:00:00,207.0,65.160894,594.00354,204.92538
2003-12-02 18:00:00,207.0,63.139241,578.36536,182.97331
2003-12-02 19:00:00,207.0,61.316983,562.825,174.78906
2003-12-02 20:00:00,207.0,59.815991,541.75964,165.86815
2003-12-02 21:00:00,207.0,58.551387,532.4621,168.49225
2003-12-02 22:00:00,207.0,57.494142,519.74426,157.62115
2003-12-02 23:00:00,207.0,56.616404,500.9262,151.70436
2003-12-03 00:00:00,207.0,55.786192,489.44342,145.17519
2003-12-03 01:00:00,94.0,55.153159,472.72632,142.79227
2003-12-03 02:00:00,94.0,54.675768,457.13583,139.94246
2003-12-03 03:00:00,94.0,54.258821,443.2394,139.90001
2003-12-03 04:00:00,94.0,53.869728,429.81372,134.97702
2003-12-03 05:00:00,94.0,53.59913,417.9854,135.31055
2003-12-03 06:00:00,94.0,53.389013,406.55508,132.57819
2003-12-03 07:00:00,94.0,53.212237,396.55106,129.02339
2003-12-03 08:00:00,94.0,53.012788,390.53995,134.83546
2003-12-03 09:00:00,94.0,52.890789,369.2596,124.417946
2003-12-03 10:00:00,94.0,52.79977,359.67487,118.52594
2003-12-03 11:00:00,94.0,52.72609,323.34756,116.568115
2003-12-03 12:00:00,94.0,52.677895,307.6355,127.21449
2003-12-03 13:00:00,94.0,52.641183,287.9311,115.369385
2003-12-03 14:00:00,94.0,52.634758,283.66705,124.501854
2003-12-03 15:00:00,94.0,52.634491,265.28427,131.26015
2003-12-03 16:00:00,94.0,52.634225,263.83002,123.99355
2003-12-03 17:00:00,94.0,52.633957,270.05466,126.32399
2003-12-03 18:00:00,94.0,52.633689,254.77805,110.406395
2003-12-03 19:00:00,94.0,52.633421,251.04756,110.31592
2003-12-03 20:00:00,94.0,52.633151,247.34714,109.309326
2003-12-03 21:00:00,94.0,52.632881,238.03743,110.079445
2003-12-03 22:00:00,94.0,52.63261,237.56808,112.0353
2003-12-03 23:00:00,94.0,52.632338,234.04358,113.564514
2003-12-04 00:00:00,94.0,52.632065,230.9799,111.74585
2003-12-04 01:00:00,99.0,52.631792,223.27615,108.1532
2003-12-04 02:00:00,99.0,52.631517,218.89742,107.444336
2003-12-04 03:00:00,99.0,52.631242,221.7825,116.49359
2003-12-04 04:00:00,99.0,52.630967,209.63034,105.96307
2003-12-04 05:00:00,99.0,52.63069,203.66805,104.222435
2003-12-04 06:00:00,99.0,52.630413,198.3811,102.28009
2003-12-04 07:00:00,99.0,52.630135,193.7219,101.31659
2003-12-04 08:00:00,99.0,52.629856,206.56001,118.35632
2003-12-04 09:00:00,99.0,52.629576,183.02507,105.42291
2003-12-04 10:00:00,99.0,52.629296,176.77248,100.34537
2003-12-04 11:00:00,99.0,52.629015,181.71718,106.21112
2003-12-04 12:00:00,99.0,52.628733,180.06175,112.54712
2003-12-04 13:00:00,99.0,52.62845,183.1087,120.164246
2003-12-04 14:00:00,99.0,52.628167,187.88855,126.36311
2003-12-04 15:00:00,99.0,52.627883,181.58107,118.96328
2003-12-04 16:00:00,99.0,53.133588,173.64133,144.77501
2003-12-04 17:00:00,99.0,60.718954,243.11028,262.17383
2003-12-04 18:00:00,99.0,77.002487,326.62903,231.3995
2003-12-04 19:00:00,99.0,89.138639,276.5976,205.82524
2003-12-04 20:00:00,99.0,93.394649,302.04553,201.41917
2003-12-04 21:00:00,99.0,95.265481,286.7044,192.68517
2003-12-04 22:00:00,99.0,95.573878,290.11572,194.55673
2003-12-04 23:00:00,99.0,94.764652,289.3323,209.04521
2003-12-05 00:00:00,99.0,94.182571,319.95123,233.45206
2003-12-05 01:00:00,160.0,98.595782,330.4725,255.06723
2003-12-05 02:00:00,160.0,111.483719,342.4504,260.75974
2003-12-05 03:00:00,160.0,133.611499,331.5056,253.85544
2003-12-05 04:00:00,160.0,178.171742,356.68573,330.7307
2003-12-05 05:00:00,160.0,248.781441,421.52667,349.5998
2003-12-05 06:00:00,160.0,320.05935,415.95517,280.13623
2003-12-05 07:00:00,160.0,362.827738,378.81528,242.2935
2003-12-05 08:00:00,160.0,374.45163,370.32117,236.9006
2003-12-05 09:00:00,160.0,363.377413,351.34702,231.15865
2003-12-05 10:00:00,160.0,336.746199,338.36298,233.67122
2003-12-05 11:00:00,160.0,301.472375,321.581,227.56705
2003-12-05 12:00:00,160.0,263.904119,312.6827,222.51913
2003-12-05 13:00:00,160.0,228.287104,304.1113,220.0599
2003-12-05 14:00:00,160.0,196.51384,308.1934,207.21529
2003-12-05 15:00:00,160.0,169.273024,286.57156,210.42685
2003-12-05 16:00:00,160.0,146.613356,288.85858,204.35568
2003-12-05 17:00:00,160.0,128.175904,283.3765,197.68802
2003-12-05 18:00:00,160.0,113.339877,280.40207,192.84576
2003-12-05 19:00:00,160.0,101.717876,278.81326,194.08289
2003-12-05 20:00:00,160.0,92.730984,271.15332,185.79388
2003-12-05 21:00:00,160.0,85.776595,274.6509,191.15706
2003-12-05 22:00:00,160.0,85.498148,276.53217,222.51779
2003-12-05 23:00:00,160.0,98.225249,295.47937,263.14386
2003-12-06 00:00:00,160.0,126.947894,305.4581,289.56528
2003-12-06 01:00:00,1067.0,168.733557,325.03937,311.19067
2003-12-06 02:00:00,1067.0,221.718818,341.31674,338.14957
2003-12-06 03:00:00,1067.0,286.885562,369.34756,380.7386
2003-12-06 04:00:00,1067.0,364.494972,409.4004,422.28085
2003-12-06 05:00:00,1067.0,453.73356,457.51498,468.44562
2003-12-06 06:00:00,1067.0,544.347829,481.64777,455.29156
2003-12-06 07:00:00,1067.0,624.17017,503.60977,479.0079
2003-12-06 08:00:00,1067.0,689.910422,531.0769,508.06476
2003-12-06 09:00:00,1067.0,750.735575,594.45715,551.38776
2003-12-06 10:00:00,683.0,810.768792,647.78467,587.42993
2003-12-06 11:00:00,1067.0,892.833469,888.0156,859.3717
2003-12-06 12:00:00,1228.0,1020.685265,1294.1304,1333.5825
2003-12-06 13:00:00,962.0,1258.541481,1642.4744,1657.1956
2003-12-06 14:00:00,2371.0,1907.907343,2115.8613,2141.4263
2003-12-06 15:00:00,3224.0,2983.193921,2358.5298,2617.6648
2003-12-06 16:00:00,2950.0,3699.840655,1840.5491,2405.1948
2003-12-06 17:00:00,2379.0,3744.417968,1680.9398,1917.6074
2003-12-06 18:00:00,2090.0,3577.590605,1447.2673,1450.3982
2003-12-06 19:00:00,1810.0,3434.884072,1309.3649,1142.6577
2003-12-06 20:00:00,1252.0,3271.399699,1196.8231,1100.1152
2003-12-06 21:00:00,1240.0,3049.394322,1131.3723,989.8231
2003-12-06 22:00:00,684.0,2801.121932,1046.0593,911.1237
2003-12-06 23:00:00,962.0,2568.408307,968.6789,831.05554
2003-12-07 00:00:00,684.0,2357.23085,880.0996,797.32935
2003-12-07 01:00:00,672.0,2167.002364,820.8063,773.6772
2003-12-07 02:00:00,684.0,1996.581016,805.8562,736.25256
2003-12-07 03:00:00,326.0,1842.679046,770.7001,725.7613
2003-12-07 04:00:00,326.0,1698.738964,759.3849,688.8085
2003-12-07 05:00:00,671.0,1575.513007,743.7303,675.5006
2003-12-07 06:00:00,326.0,1467.714883,713.2317,657.43054
2003-12-07 07:00:00,326.0,1368.628731,692.1218,635.52954
2003-12-07 08:00:00,326.0,1277.222962,655.6832,614.5211
2003-12-07 09:00:00,326.0,1192.573909,611.8023,622.55145
2003-12-07 10:00:00,326.0,1113.943939,584.31525,600.6995
2003-12-07 11:00:00,326.0,1040.758284,558.9562,587.4648
2003-12-07 12:00:00,326.0,972.585135,539.3328,588.5691
2003-12-07 13:00:00,326.0,909.073992,511.48593,541.0319
2003-12-07 14:00:00,326.0,849.90985,494.74277,555.35205
2003-12-07 15:00:00,326.0,794.597799,489.0628,539.2379
2003-12-07 16:00:00,326.0,743.150176,473.52823,552.6793
2003-12-07 17:00:00,326.0,695.49734,464.47794,527.8262
2003-12-07 18:00:00,326.0,651.433383,461.7154,518.6794
2003-12-07 19:00:00,326.0,610.784216,458.41034,508.3912
2003-12-07 20:00:00,326.0,573.336247,442.86932,477.8252
2003-12-07 21:00:00,326.0,538.945915,421.49844,456.7482
2003-12-07 22:00:00,326.0,507.360254,430.1211,459.7375
2003-12-07 23:00:00,326.0,478.369112,412.26016,435.3659
2003-12-08 00:00:00,326.0,451.936508,364.43988,419.04672
2003-12-08 01:00:00,126.0,427.423383,358.55478,410.877
2003-12-08 02:00:00,126.0,402.551816,352.6727,391.0323
2003-12-08 03:00:00,126.0,382.745622,342.01242,373.15982
2003-12-08 04:00:00,126.0,365.497352,337.35425,357.6745
2003-12-08 05:00:00,126.0,349.873297,332.60614,342.76987
2003-12-08 06:00:00,126.0,335.716095,321.6197,322.81683
2003-12-08 07:00:00,126.0,322.898146,313.23273,305.43527
2003-12-08 08:00:00,126.0,311.304643,306.93054,289.83533
2003-12-08 09:00:00,126.0,300.827372,288.42728,278.61685
2003-12-08 10:00:00,126.0,291.364946,289.88052,251.50546
2003-12-08 11:00:00,126.0,282.822886,259.50626,237.35303
2003-12-08 12:00:00,126.0,275.11357,243.49341,224.49313
2003-12-08 13:00:00,126.0,268.156095,240.13911,215.85258
2003-12-08 14:00:00,126.0,261.876052,236.65422,209.5874
2003-12-08 15:00:00,126.0,256.205259,216.3793,209.7467
2003-12-08 16:00:00,126.0,251.08144,225.04073,205.17972
2003-12-08 17:00:00,126.0,246.447888,216.4141,189.522
2003-12-08 18:00:00,126.0,242.253111,211.04033,177.00592
2003-12-08 19:00:00,126.0,238.450474,205.23087,169.73895
2003-12-08 20:00:00,126.0,234.997842,202.32578,165.38184
2003-12-08 21:00:00,126.0,231.857225,212.78056,170.366
2003-12-08 22:00:00,126.0,228.994453,192.1832,157.08395
2003-12-08 23:00:00,126.0,226.378836,200.2525,165.9054
2003-12-09 00:00:00,126.0,223.982872,190.79256,153.3655
2003-12-09 01:00:00,447.0,221.781951,187.79211,148.41144
2003-12-09 02:00:00,447.0,219.754086,182.38474,142.13074
2003-12-09 03:00:00,447.0,217.879668,178.84502,138.61218
2003-12-09 04:00:00,447.0,216.141227,189.74873,148.45345
2003-12-09 05:00:00,447.0,214.523223,174.27684,135.6322
2003-12-09 06:00:00,447.0,213.011851,175.86679,133.68105
2003-12-09 07:00:00,447.0,211.594858,170.71303,134.62906
2003-12-09 08:00:00,447.0,210.261384,175.5258,138.56435
2003-12-09 09:00:00,447.0,209.001815,163.37701,138.63382
2003-12-09 10:00:00,447.0,207.807643,158.21062,146.78632
2003-12-09 11:00:00,447.0,206.671352,150.34111,142.90286
2003-12-09 12:00:00,447.0,230.646834,124.635376,283.77274
2003-12-09 13:00:00,447.0,315.448208,312.46692,415.6522
2003-12-09 14:00:00,447.0,470.137225,437.2443,550.5692
2003-12-09 15:00:00,447.0,690.661219,656.8888,795.00073
2003-12-09 16:00:00,447.0,952.277947,793.852,873.001
2003-12-09 17:00:00,447.0,1208.99229,922.00354,862.2921
2003-12-09 18:00:00,447.0,1437.509361,851.33154,748.40045
2003-12-09 19:00:00,673.0,1641.287379,900.89343,797.6023
2003-12-09 20:00:00,685.0,1838.309093,1172.4441,1254.1962
2003-12-09 21:00:00,447.0,2047.349034,1606.5188,1779.5358
2003-12-09 22:00:00,985.0,2458.214308,2128.6145,2173.8787
2003-12-09 23:00:00,447.0,3215.199333,2297.1787,2519.1562
2003-12-10 00:00:00,2114.0,3856.208826,1914.0271,2888.8633
2003-12-10 01:00:00,980.0,4019.895035,1787.3772,2627.2947
2003-12-10 02:00:00,1811.0,3989.300507,1650.7502,2554.2544
2003-12-10 03:00:00,1548.0,3980.233098,1471.4214,2434.5627
2003-12-10 04:00:00,1534.0,3940.143356,1527.1165,1769.6664
2003-12-10 05:00:00,1254.0,3828.384157,1409.7194,1725.221
2003-12-10 06:00:00,1532.0,3662.939034,1292.2957,1612.6412
2003-12-10 07:00:00,1252.0,3478.723251,1221.2393,1486.0221
2003-12-10 08:00:00,684.0,3288.496007,1164.8823,1435.0449
2003-12-10 09:00:00,974.0,3099.226069,1080.2815,1404.702
2003-12-10 10:00:00,962.0,2915.601948,1022.7957,1296.5442
2003-12-10 11:00:00,684.0,2740.604983,965.0749,1272.4437
2003-12-10 12:00:00,974.0,2570.848554,937.63556,1233.9055
2003-12-10 13:00:00,1041.0,2414.963545,918.30505,1245.3015
2003-12-10 14:00:00,683.0,2273.041345,878.67053,1186.3892
2003-12-10 15:00:00,683.0,2139.531935,840.18494,1184.5061
2003-12-10 16:00:00,683.0,2013.783411,816.7849,1122.852
2003-12-10 17:00:00,1041.0,1895.326526,788.1248,1064.7888
2003-12-10 18:00:00,683.0,1783.504372,765.88776,1034.1052
2003-12-10 19:00:00,974.0,1726.344161,890.85175,1573.5604
2003-12-10 20:00:00,977.0,1756.881059,981.6398,1862.8844
2003-12-10 21:00:00,1826.0,1857.943567,1076.414,1929.7292
2003-12-10 22:00:00,977.0,1976.176076,1103.8123,1644.429
2003-12-10 23:00:00,963.0,2085.904088,1017.59,1315.7996
2003-12-11 00:00:00,1041.0,2163.1916,1056.753,1407.9835
2003-12-11 01:00:00,1264.0,2182.187141,987.66534,1382.2648
2003-12-11 02:00:00,962.0,2143.530956,958.74054,1297.4767
2003-12-11 03:00:00,973.0,2063.409188,902.645,1248.687
2003-12-11 04:00:00,683.0,1959.66513,865.0796,1158.7227
2003-12-11 05:00:00,973.0,1846.131379,846.8674,1067.0188
2003-12-11 06:00:00,683.0,1731.854034,831.94934,1014.91486
2003-12-11 07:00:00,695.0,1621.913944,829.495,979.70154
2003-12-11 08:00:00,683.0,1519.109847,791.59796,936.6554
2003-12-11 09:00:00,683.0,1424.180967,750.9109,913.7905
2003-12-11 10:00:00,973.0,1335.277808,708.3828,869.44104
2003-12-11 11:00:00,603.0,1257.052043,681.9895,828.32166
2003-12-11 12:00:00,683.0,1186.471102,663.5394,797.187
2003-12-11 13:00:00,603.0,1122.213545,630.48804,771.9823
2003-12-11 14:00:00,603.0,1063.547968,600.1481,742.2283
2003-12-11 15:00:00,603.0,1009.801445,569.91077,722.6045
2003-12-11 16:00:00,683.0,960.422556,541.3506,714.01697
2003-12-11 17:00:00,603.0,914.955984,530.02234,684.0454
2003-12-11 18:00:00,603.0,872.916242,529.88885,678.96423
2003-12-11 19:00:00,603.0,834.128476,511.1949,663.97375
2003-12-11 20:00:00,683.0,798.33219,497.91022,646.96497
2003-12-11 21:00:00,603.0,765.303964,493.1543,641.50037
2003-12-11 22:00:00,603.0,734.847112,481.27798,629.52814
2003-12-11 23:00:00,603.0,706.784486,457.55695,616.27
2003-12-12 00:00:00,603.0,680.953263,474.46982,609.3256
2003-12-12 01:00:00,436.0,657.201348,471.477,601.3245
2003-12-12 02:00:00,436.0,635.385033,461.63623,591.99384
2003-12-12 03:00:00,436.0,615.367587,458.94263,587.25055
2003-12-12 04:00:00,436.0,597.018473,438.50275,570.36774
2003-12-12 05:00:00,436.0,580.21299,439.9572,567.4381
2003-12-12 06:00:00,436.0,564.690976,423.04135,551.54364
2003-12-12 07:00:00,436.0,550.426026,414.40717,540.308
2003-12-12 08:00:00,436.0,537.49437,412.13678,530.0714
2003-12-12 09:00:00,436.0,525.729608,403.29932,520.5156
2003-12-12 10:00:00,436.0,520.523807,402.98273,564.8279
2003-12-12 11:00:00,436.0,528.475418,452.18018,592.4328
2003-12-12 12:00:00,436.0,552.379879,461.0882,599.5422
2003-12-12 13:00:00,436.0,592.273354,490.13397,635.454
2003-12-12 14:00:00,436.0,645.69115,513.95807,647.48175
2003-12-12 15:00:00,436.0,709.341703,553.48975,672.933
2003-12-12 16:00:00,436.0,778.104704,583.30396,696.60364
2003-12-12 17:00:00,683.0,849.730211,590.69904,713.70624
2003-12-12 18:00:00,436.0,923.649084,604.118,729.3258
2003-12-12 19:00:00,684.0,1007.418625,642.8822,792.8829
2003-12-12 20:00:00,436.0,1098.180084,655.6766,781.277
2003-12-12 21:00:00,684.0,1186.802892,681.1039,797.4023
2003-12-12 22:00:00,684.0,1261.414306,673.03253,777.287
2003-12-12 23:00:00,697.0,1318.65949,685.8563,785.0068
2003-12-13 00:00:00,975.0,1357.828342,605.4341,769.9167
2003-12-13 01:00:00,974.0,1382.807897,588.3653,755.0404
2003-12-13 02:00:00,684.0,1410.14472,614.4326,830.4875
2003-12-13 03:00:00,986.0,1440.697831,595.32947,762.50977
2003-12-13 04:00:00,974.0,1466.880399,594.0156,760.8031
2003-12-13 05:00:00,974.0,1481.249343,580.97815,758.9796
2003-12-13 06:00:00,684.0,1487.296643,576.75604,773.975
2003-12-13 07:00:00,696.0,1491.659417,582.2203,801.1242
2003-12-13 08:00:00,974.0,1499.008305,594.131,806.5829
2003-12-13 09:00:00,974.0,1506.659627,599.5748,800.23975
2003-12-13 10:00:00,986.0,1510.435101,599.1612,820.41406
2003-12-13 11:00:00,684.0,1509.105612,598.87366,822.3656
2003-12-13 12:00:00,696.0,1504.638038,601.53503,845.4867
2003-12-13 13:00:00,974.0,1502.428199,606.8854,877.08923
2003-12-13 14:00:00,684.0,1509.844572,641.4905,927.37854
2003-12-13 15:00:00,986.0,1537.767976,683.8467,1032.2261
2003-12-13 16:00:00,942.0,1594.436713,736.8742,1156.1194
2003-12-13 17:00:00,974.0,1678.678617,790.24194,1286.5393
2003-12-13 18:00:00,974.0,1784.294793,866.01697,1443.169
2003-12-13 19:00:00,986.0,1919.533181,1094.508,1859.442
2003-12-13 20:00:00,684.0,2084.621175,1133.5402,2237.455
2003-12-13 21:00:00,942.0,2271.503711,1480.6705,2459.75
2003-12-13 22:00:00,1568.0,2472.769649,1683.2744,2838.5513
2003-12-13 23:00:00,1556.0,2678.937651,1920.7465,3077.2732
2003-12-14 00:00:00,1266.0,3070.072029,3322.9817,4165.7583
2003-12-14 01:00:00,5026.0,3951.795567,3987.937,5691.215
2003-12-14 02:00:00,2733.0,4914.223539,3463.868,5935.7256
2003-12-14 03:00:00,4163.0,5292.778394,2666.841,5037.4346
2003-12-14 04:00:00,4172.0,5297.97681,2082.501,4501.0127
2003-12-14 05:00:00,3880.0,5281.579862,1869.3024,4110.44
2003-12-14 06:00:00,2439.0,5189.627549,1888.7184,3400.4636
2003-12-14 07:00:00,3019.0,4964.452603,1765.4548,3157.8145
2003-12-14 08:00:00,2149.0,4657.781212,1725.8871,2917.5222
2003-12-14 09:00:00,1567.0,4349.709193,1550.283,2654.5261
2003-12-14 10:00:00,1567.0,4055.993477,1432.49,2332.5107
2003-12-14 11:00:00,1857.0,3780.978849,1323.9604,2139.9883
2003-12-14 12:00:00,1277.0,3526.751728,1237.9639,1968.0549
2003-12-14 13:00:00,1567.0,3293.214557,1144.4802,1826.9655
2003-12-14 14:00:00,1288.0,3074.66504,1022.4032,1714.5114
2003-12-14 15:00:00,985.0,2874.400536,976.53906,1582.0194
2003-12-14 16:00:00,985.0,2697.93118,961.7513,1571.9093
2003-12-14 17:00:00,1276.0,2534.728708,949.03467,1505.3525
2003-12-14 18:00:00,985.0,2383.55212,943.1883,1432.2651
2003-12-14 19:00:00,997.0,2243.268456,920.44403,1368.6067
2003-12-14 20:00:00,985.0,2112.8436,881.8574,1294.272
2003-12-14 21:00:00,695.0,1991.453049,862.25183,1229.8518
2003-12-14 22:00:00,695.0,1878.427671,857.5809,1186.4664
2003-12-14 23:00:00,695.0,1773.210115,848.18835,1145.023
2003-12-15 00:00:00,997.0,1675.321468,848.62286,1107.7672
2003-12-15 01:00:00,695.0,1584.3464,836.81726,1067.709
2003-12-15 02:00:00,466.0,1499.915041,824.83124,1034.8698
2003-12-15 03:00:00,695.0,1421.685745,809.19586,1005.8322
2003-12-15 04:00:00,695.0,1349.350871,805.8356,972.1754
2003-12-15 05:00:00,466.0,1282.583426,792.03125,948.646
2003-12-15 06:00:00,695.0,1221.015682,783.0986,924.82733
2003-12-15 07:00:00,466.0,1164.433176,762.2654,900.17444
2003-12-15 08:00:00,695.0,1112.476268,739.8722,872.43005
2003-12-15 09:00:00,695.0,1064.882408,708.85925,852.2887
2003-12-15 10:00:00,707.0,1021.34671,655.4002,828.3275
2003-12-15 11:00:00,466.0,981.383756,634.19214,776.70233
2003-12-15 12:00:00,466.0,939.307031,589.16797,760.31665
2003-12-15 13:00:00,466.0,905.495972,558.0061,738.3418
2003-12-15 14:00:00,466.0,876.277876,531.4062,723.6755
2003-12-15 15:00:00,466.0,849.763225,523.5405,721.64984
2003-12-15 16:00:00,695.0,825.658508,512.4586,710.11444
2003-12-15 17:00:00,466.0,803.710117,515.4328,708.1763
2003-12-15 18:00:00,466.0,783.721471,489.4815,679.1824
2003-12-15 19:00:00,466.0,765.518197,489.90875,672.1481
2003-12-15 20:00:00,466.0,748.93731,476.7022,664.1404
2003-12-15 21:00:00,695.0,733.827234,473.58795,650.6438
2003-12-15 22:00:00,466.0,720.047647,475.08136,639.0923
2003-12-15 23:00:00,466.0,707.469177,453.63754,630.028
2003-12-16 00:00:00,466.0,695.973011,412.438,629.51746
2003-12-16 01:00:00,285.0,685.450402,401.18176,618.8484
2003-12-16 02:00:00,285.0,675.802134,396.81573,602.9674
2003-12-16 03:00:00,285.0,666.937925,397.767,586.988
2003-12-16 04:00:00,285.0,658.775933,398.38327,571.4025
2003-12-16 05:00:00,285.0,651.242022,385.94785,555.2011
2003-12-16 06:00:00,285.0,644.269279,381.45096,539.5315
2003-12-16 07:00:00,285.0,637.797413,395.00827,533.6542
2003-12-16 08:00:00,285.0,631.772214,373.5319,517.20715
2003-12-16 09:00:00,285.0,626.14503,359.9131,509.00507
2003-12-16 10:00:00,285.0,620.872271,344.8503,499.67148
2003-12-16 11:00:00,285.0,615.914948,341.53363,480.80414
2003-12-16 12:00:00,285.0,611.238241,323.60544,472.0993
2003-12-16 13:00:00,285.0,606.811099,332.48752,475.6879
2003-12-16 14:00:00,285.0,602.605869,312.32733,465.40167
2003-12-16 15:00:00,285.0,598.597955,316.3785,482.7583
2003-12-16 16:00:00,285.0,594.765509,322.4353,482.22162
2003-12-16 17:00:00,285.0,591.089143,311.54105,470.1253
2003-12-16 18:00:00,285.0,587.551673,320.70322,472.0481
2003-12-16 19:00:00,285.0,584.137884,284.11673,453.26422
2003-12-16 20:00:00,285.0,580.834315,281.84546,446.68073
2003-12-16 21:00:00,285.0,577.629071,277.01596,435.36655
2003-12-16 22:00:00,285.0,574.511644,292.77823,435.9095
2003-12-16 23:00:00,285.0,571.472767,268.0801,423.9549
2003-12-17 00:00:00,285.0,568.504267,270.07596,429.46738
2003-12-17 01:00:00,187.0,565.598941,271.4359,421.96182
2003-12-17 02:00:00,187.0,562.75045,266.6454,414.84058
2003-12-17 03:00:00,187.0,559.953213,268.05984,408.2943
2003-12-17 04:00:00,187.0,557.202323,267.69403,399.7815
2003-12-17 05:00:00,187.0,554.493466,262.91718,390.52994
2003-12-17 06:00:00,187.0,551.82285,263.25107,381.9464
2003-12-17 07:00:00,187.0,549.187145,261.14166,372.82004
2003-12-17 08:00:00,187.0,546.583428,251.91914,365.4818
2003-12-17 09:00:00,187.0,544.009131,243.34192,359.17468
2003-12-17 10:00:00,187.0,541.462,235.21524,353.19348
2003-12-17 11:00:00,187.0,538.940058,261.05478,355.44116
2003-12-17 12:00:00,187.0,536.44157,225.4443,343.12653
2003-12-17 13:00:00,187.0,533.965012,238.60966,349.7036
2003-12-17 14:00:00,187.0,531.509047,211.36362,340.4027
2003-12-17 15:00:00,187.0,529.072501,221.72879,353.03757
2003-12-17 16:00:00,187.0,526.654342,216.81772,349.34018
2003-12-17 17:00:00,187.0,524.253663,194.69957,335.30542
2003-12-17 18:00:00,187.0,521.869668,181.98341,328.50964
2003-12-17 19:00:00,187.0,519.501655,176.54926,320.0845
2003-12-17 20:00:00,187.0,517.149004,170.19882,314.59415
2003-12-17 21:00:00,187.0,514.811172,160.7605,307.46735
2003-12-17 22:00:00,187.0,512.487677,162.88736,301.8514
2003-12-17 23:00:00,187.0,510.178091,157.80504,294.23645
2003-12-18 00:00:00,187.0,507.882038,209.59964,306.51553
2003-12-18 01:00:00,126.0,505.599182,206.61948,300.7102
2003-12-18 02:00:00,126.0,503.329224,203.29521,295.80954
2003-12-18 03:00:00,126.0,501.071899,205.44878,288.86975
2003-12-18 04:00:00,126.0,498.826967,204.58975,282.69867
2003-12-18 05:00:00,126.0,496.594215,203.86534,275.58658
2003-12-18 06:00:00,126.0,494.37345,199.62537,267.3464
2003-12-18 07:00:00,126.0,492.164497,198.30273,260.04694
