Observed,Predicted
174.0,95.19873046875
174.0,235.278076171875
175.0,52.838623046875
176.0,197.64306640625
176.0,182.01806640625
176.0,215.736572265625
176.0,308.91015625
175.0,413.26708984375
173.0,338.924560546875
172.0,392.315673828125
175.0,396.413330078125
176.0,358.266357421875
176.0,420.82470703125
174.0,377.442138671875
172.0,324.764404296875
172.0,295.01806640625
171.0,252.696533203125
171.0,206.44580078125
171.0,193.215576171875
171.0,184.490234375
171.0,197.917236328125
171.0,185.362548828125
171.0,249.23583984375
171.0,431.7138671875
171.0,378.467529296875
171.0,415.665771484375
171.0,278.86572265625
172.0,400.757568359375
172.0,374.580078125
172.0,366.1259765625
172.0,385.297119140625
169.0,411.652587890625
167.0,411.5146484375
166.0,336.288330078125
165.0,339.035400390625
164.0,458.628662109375
164.0,405.426513671875
163.0,388.373291015625
162.0,345.5390625
161.0,296.233154296875
161.0,241.57470703125
161.0,186.520263671875
159.0,122.849609375
159.0,92.141357421875
159.0,42.495361328125
159.0,12.076904296875
159.0,81.6162109375
159.0,269.698974609375
159.0,200.1025390625
155.0,306.855712890625
159.0,206.271728515625
159.0,333.630126953125
159.0,393.2763671875
159.0,408.548095703125
162.0,366.839111328125
163.0,365.95458984375
160.0,432.965576171875
158.0,467.525390625
157.0,460.763916015625
157.0,397.0673828125
157.0,354.5556640625
159.0,248.91064453125
157.0,247.1611328125
155.0,193.379150390625
154.0,165.9404296875
154.0,152.79931640625
153.0,143.296630859375
153.0,127.5166015625
153.0,118.74951171875
152.0,123.44287109375
152.0,168.924560546875
152.0,295.281982421875
152.0,186.85986328125
152.0,280.613037109375
152.0,345.57763671875
152.0,333.252197265625
151.0,335.604736328125
150.0,380.281494140625
149.0,235.54296875
149.0,150.02685546875
149.0,174.27587890625
154.0,476.94482421875
159.0,510.041748046875
158.0,330.72314453125
156.0,348.102783203125
154.0,177.03759765625
154.0,221.071533203125
152.0,183.307861328125
151.0,165.22802734375
150.0,134.40478515625
150.0,82.72802734375
150.0,30.74072265625
150.0,-8.9150390625
150.0,-38.2763671875
150.0,-31.261474609375
150.0,195.049560546875
151.0,146.736083984375
153.0,285.939208984375
158.0,408.791015625
159.0,378.444580078125
157.0,486.88037109375
155.0,507.1279296875
154.0,294.264892578125
154.0,293.518310546875
155.0,421.533203125
155.0,641.675537109375
156.0,535.431884765625
157.0,622.31494140625
155.0,448.751708984375
155.0,454.374267578125
154.0,470.054443359375
152.0,404.41796875
151.0,385.747314453125
150.0,339.171875
149.0,261.826904296875
149.0,183.798095703125
149.0,108.319091796875
149.0,28.7490234375
148.0,0.511962890625
148.0,139.53173828125
148.0,48.503662109375
148.0,203.925048828125
148.0,349.378662109375
149.0,336.179443359375
150.0,343.072998046875
150.0,433.04345703125
149.0,493.3759765625
149.0,375.896728515625
149.0,516.97802734375
149.0,722.4365234375
149.0,625.316162109375
150.0,686.540771484375
148.0,535.275146484375
144.0,468.1142578125
142.0,389.711181640625
140.0,316.456298828125
139.0,303.00732421875
139.0,213.789794921875
138.0,134.44140625
138.0,16.93994140625
138.0,-60.34228515625
138.0,-134.77490234375
138.0,-123.4140625
138.0,-23.853515625
138.0,136.287353515625
139.0,319.295654296875
139.0,600.02880859375
141.0,717.76513671875
144.0,809.4443359375
143.0,650.940673828125
142.0,542.87353515625
142.0,324.772705078125
142.0,224.21728515625
143.0,152.705078125
146.0,205.478271484375
148.0,308.674072265625
148.0,327.0693359375
147.0,408.254150390625
146.0,378.44775390625
145.0,323.344970703125
145.0,242.093994140625
144.0,112.482421875
144.0,16.802734375
143.0,-173.495361328125
143.0,-320.634521484375
143.0,-413.16650390625
143.0,-492.4169921875
143.0,-566.80126953125
144.0,-660.572998046875
145.0,-577.52783203125
146.0,-670.1484375
148.0,-556.2099609375
148.0,-657.689208984375
148.0,-701.365478515625
148.0,-611.521240234375
148.0,-434.52880859375
148.0,-323.5400390625
148.0,-344.1591796875
150.0,-362.869140625
150.0,-389.7841796875
150.0,-425.301513671875
150.0,-466.764404296875
150.0,-496.702392578125
146.0,-532.44189453125
144.0,-511.967041015625
144.0,-508.872802734375
144.0,-590.712890625
144.0,-658.867919921875
144.0,-823.229736328125
145.0,-858.898681640625
145.0,-902.931884765625
146.0,-683.22802734375
147.0,-729.3447265625
148.0,-645.688720703125
149.0,-442.85693359375
152.0,-231.9775390625
154.0,-163.7744140625
152.0,-176.253662109375
152.0,-157.849853515625
152.0,-18.97265625
152.0,-159.338623046875
152.0,-55.038818359375
155.0,-125.269775390625
157.0,-283.132568359375
155.0,-236.372802734375
153.0,-351.447509765625
152.0,-430.067626953125
151.0,-450.776123046875
150.0,-449.5859375
150.0,-525.245361328125
150.0,-623.797119140625
151.0,-644.344970703125
152.0,-579.310302734375
152.0,-473.90771484375
152.0,-430.83349609375
153.0,-312.37451171875
153.0,-60.611328125
153.0,172.27001953125
154.0,-121.28076171875
155.0,27.28369140625
155.0,134.840576171875
155.0,215.176513671875
156.0,177.92919921875
158.0,140.6875
159.0,-69.832763671875
158.0,0.796142578125
158.0,-184.748291015625
157.0,-355.73095703125
157.0,-481.141845703125
158.0,-492.95263671875
159.0,-506.415283203125
159.0,-529.77490234375
158.0,-546.59375
158.0,-538.65283203125
158.0,-507.187744140625
158.0,-371.749755859375
158.0,-280.538330078125
159.0,-167.844482421875
159.0,-52.72900390625
161.0,85.688720703125
161.0,171.097900390625
162.0,549.7939453125
162.0,599.2841796875
163.0,359.257080078125
164.0,344.523193359375
171.0,447.112060546875
182.0,287.161865234375
183.0,189.865478515625
174.0,-109.520751953125
169.0,-160.204833984375
167.0,-304.392578125
166.0,-673.61328125
167.0,-610.09375
166.0,-558.0478515625
166.0,-513.187744140625
165.0,-545.772705078125
164.0,-487.503662109375
164.0,-396.3134765625
164.0,-286.306640625
164.0,-131.081787109375
165.0,-96.059814453125
166.0,-24.59765625
166.0,51.884033203125
167.0,172.51171875
167.0,407.11279296875
168.0,577.96728515625
168.0,440.023193359375
170.0,581.86962890625
173.0,501.32958984375
174.0,272.649658203125
172.0,246.955810546875
171.0,250.432373046875
171.0,150.947265625
170.0,298.22119140625
169.0,333.620849609375
169.0,-0.425537109375
169.0,383.236083984375
169.0,103.19287109375
169.0,96.549072265625
167.0,91.162841796875
167.0,184.166259765625
167.0,196.373779296875
167.0,232.139404296875
167.0,257.682373046875
167.0,267.103271484375
167.0,265.6416015625
167.0,316.804443359375
167.0,456.54736328125
167.0,440.5068359375
167.0,594.53515625
169.0,542.105224609375
171.0,572.78173828125
171.0,885.274658203125
171.0,803.105712890625
174.0,695.9482421875
176.0,577.474365234375
176.0,717.546142578125
176.0,562.39404296875
176.0,755.4208984375
176.0,549.995361328125
174.0,509.021484375
173.0,471.408203125
172.0,434.2939453125
171.0,497.495361328125
170.0,445.935302734375
169.0,433.953369140625
168.0,598.923828125
168.0,564.32275390625
167.0,617.335693359375
167.0,636.1806640625
167.0,698.4140625
167.0,733.963623046875
168.0,1010.2410888671875
168.0,1158.6153564453125
168.0,980.3248291015625
170.0,909.13818359375
171.0,328.951416015625
169.0,787.808349609375
165.0,571.308837890625
160.0,588.140625
155.0,461.42822265625
151.0,497.60107421875
150.0,415.271240234375
151.0,279.430419921875
152.0,301.3359375
152.0,285.485595703125
152.0,224.189453125
152.0,166.013427734375
153.0,163.953369140625
153.0,175.9072265625
153.0,205.374267578125
153.0,194.919921875
153.0,219.852294921875
152.0,218.777587890625
152.0,261.22509765625
152.0,351.60205078125
152.0,657.315185546875
152.0,844.0125732421875
152.0,711.784912109375
152.0,734.227294921875
150.0,649.326904296875
145.0,482.87646484375
141.0,534.04931640625
137.0,497.305908203125
134.0,431.81591796875
132.0,462.073486328125
132.0,481.652587890625
136.0,379.1396484375
140.0,366.9404296875
144.0,318.3427734375
147.0,254.97509765625
148.0,218.658203125
148.0,202.957275390625
149.0,205.598388671875
149.0,219.4609375
149.0,293.997314453125
149.0,338.4560546875
149.0,341.921630859375
150.0,409.316162109375
152.0,502.294189453125
153.0,777.846923828125
156.0,877.5721435546875
158.0,676.621826171875
156.0,718.238525390625
148.0,570.57080078125
135.0,501.988037109375
122.0,493.125
115.0,428.043212890625
111.0,379.375732421875
109.0,454.01416015625
113.0,398.475830078125
126.0,271.10302734375
138.0,370.025634765625
147.0,317.691650390625
153.0,251.417724609375
157.0,220.604736328125
159.0,118.7255859375
159.0,129.98828125
156.0,223.983154296875
152.0,220.347412109375
149.0,388.25048828125
147.0,412.7470703125
145.0,484.68994140625
144.0,460.573486328125
144.0,576.9072265625
144.0,502.447998046875
145.0,430.140380859375
149.0,423.167236328125
155.0,388.7431640625
159.0,572.74072265625
162.0,475.635986328125
164.0,290.053466796875
164.0,353.9453125
165.0,252.166748046875
166.0,157.59228515625
166.0,-119.331787109375
166.0,-186.020751953125
166.0,-224.49365234375
167.0,-239.731689453125
167.0,-242.058349609375
167.0,-293.810791015625
167.0,-188.006591796875
163.0,-102.341064453125
158.0,8.640869140625
153.0,116.953857421875
150.0,195.234130859375
148.0,314.43701171875
146.0,372.207275390625
145.0,663.62109375
145.0,683.6123046875
145.0,673.352294921875
145.0,534.933349609375
145.0,668.095703125
145.0,547.609130859375
145.0,442.708984375
145.0,200.9921875
145.0,304.664794921875
146.0,132.448486328125
147.0,201.0947265625
147.0,-78.053466796875
147.0,-99.388427734375
147.0,-52.24169921875
147.0,-125.326416015625
148.0,-113.8369140625
148.0,-51.987548828125
148.0,-4.44921875
148.0,52.5400390625
149.0,65.89697265625
149.0,116.1123046875
149.0,106.4345703125
149.0,162.1728515625
150.0,220.303466796875
150.0,496.025390625
150.0,744.3095703125
151.0,647.06201171875
152.0,639.503662109375
152.0,826.8756103515625
152.0,681.80078125
153.0,612.900634765625
153.0,499.036376953125
154.0,457.992431640625
154.0,441.0341796875
154.0,342.69580078125
154.0,100.325439453125
154.0,150.82568359375
155.0,60.001953125
155.0,17.759033203125
155.0,-56.25390625
155.0,-2.6220703125
156.0,12.201904296875
159.0,34.770751953125
163.0,84.124267578125
168.0,157.17578125
171.0,247.4072265625
173.0,363.408447265625
175.0,325.52490234375
177.0,350.41650390625
178.0,706.964111328125
180.0,639.794921875
179.0,403.81201171875
170.0,121.332763671875
162.0,290.012939453125
156.0,279.983154296875
152.0,287.016845703125
148.0,284.5595703125
146.0,66.933837890625
144.0,-43.36376953125
142.0,-264.7802734375
141.0,-341.218505859375
140.0,-317.3408203125
139.0,-307.962646484375
139.0,-224.092529296875
138.0,-94.24560546875
138.0,-58.209716796875
136.0,60.6103515625
135.0,118.218994140625
134.0,162.7509765625
134.0,130.810791015625
134.0,133.56884765625
133.0,175.3525390625
133.0,237.213623046875
133.0,478.450927734375
133.0,443.438232421875
133.0,341.006103515625
133.0,645.060302734375
133.0,492.12255859375
137.0,405.68359375
143.0,271.999755859375
148.0,217.004638671875
152.0,243.267578125
154.0,184.45166015625
156.0,97.069580078125
158.0,160.35302734375
159.0,-49.974609375
159.0,-162.569091796875
161.0,-265.01416015625
161.0,-248.020751953125
161.0,-290.933349609375
161.0,-292.103271484375
160.0,-255.97998046875
159.0,-202.950439453125
159.0,-178.276611328125
159.0,-110.071044921875
158.0,-32.289794921875
158.0,190.553466796875
158.0,403.5771484375
158.0,433.370361328125
160.0,771.378662109375
161.0,824.48095703125
163.0,857.0
165.0,856.1337890625
166.0,877.611328125
167.0,695.943603515625
167.0,815.5869140625
166.0,757.131103515625
164.0,549.9423828125
162.0,607.975341796875
159.0,601.764892578125
155.0,480.4609375
152.0,399.496337890625
150.0,402.965087890625
148.0,340.280029296875
147.0,288.44384765625
146.0,250.22265625
145.0,223.396484375
145.0,211.011474609375
145.0,210.37646484375
145.0,265.17138671875
145.0,467.516357421875
145.0,620.1015625
145.0,489.837646484375
147.0,803.017578125
147.0,753.85791015625
147.0,678.80517578125
148.0,635.827392578125
148.0,586.54736328125
148.0,458.767333984375
148.0,578.4130859375
149.0,482.931396484375
149.0,391.816162109375
149.0,484.499755859375
149.0,390.454833984375
149.0,311.28564453125
149.0,187.00341796875
148.0,58.53759765625
148.0,-28.871337890625
148.0,-67.618896484375
148.0,-92.70654296875
148.0,-106.932373046875
148.0,-80.667724609375
148.0,-26.62353515625
148.0,4.4794921875
149.0,262.369384765625
159.0,247.078125
159.0,160.071533203125
159.0,162.445068359375
160.0,388.6630859375
161.0,365.05419921875
161.0,384.6875
163.0,444.654052734375
165.0,334.068603515625
166.0,311.34814453125
165.0,316.787353515625
164.0,238.6572265625
163.0,165.83935546875
162.0,78.65869140625
162.0,-41.47314453125
161.0,-128.79443359375
161.0,-50.792724609375
160.0,-76.341064453125
159.0,-65.85546875
159.0,-25.5712890625
159.0,56.2666015625
159.0,107.834228515625
160.0,183.4111328125
164.0,293.892822265625
169.0,486.450927734375
173.0,484.334228515625
178.0,429.165283203125
181.0,287.857666015625
179.0,422.0947265625
174.0,380.39404296875
170.0,348.690185546875
168.0,338.4169921875
165.0,235.009765625
163.0,260.10693359375
162.0,162.6875
162.0,6.7685546875
162.0,4.705322265625
162.0,-78.292236328125
161.0,-171.276611328125
161.0,-371.365966796875
161.0,-14.18798828125
160.0,55.677001953125
159.0,28.9462890625
159.0,51.245849609375
159.0,275.094482421875
159.0,300.387451171875
158.0,347.07568359375
158.0,418.1884765625
158.0,533.6572265625
158.0,488.459228515625
158.0,697.467041015625
159.0,568.70263671875
162.0,606.429931640625
166.0,493.249267578125
169.0,361.8955078125
171.0,258.63720703125
171.0,148.90966796875
169.0,71.14990234375
167.0,-185.975341796875
166.0,-338.310546875
164.0,-300.7783203125
163.0,-350.14306640625
162.0,-377.417236328125
162.0,-421.97607421875
161.0,-356.695556640625
161.0,-260.998779296875
161.0,-107.68896484375
161.0,-86.034423828125
161.0,24.93115234375
161.0,171.28515625
161.0,317.334228515625
161.0,313.802978515625
161.0,562.904052734375
161.0,584.2568359375
162.0,596.361083984375
162.0,347.129150390625
162.0,481.58447265625
163.0,575.01806640625
166.0,455.786376953125
168.0,200.64697265625
168.0,192.818359375
168.0,-63.0185546875
168.0,-18.9013671875
169.0,-261.489501953125
171.0,-182.693115234375
172.0,-312.205078125
173.0,-303.723388671875
174.0,-246.175048828125
174.0,-211.4248046875
176.0,-150.00732421875
176.0,-86.243408203125
176.0,47.510498046875
176.0,169.995849609375
176.0,245.741455078125
176.0,314.391357421875
176.0,337.017333984375
176.0,512.547607421875
176.0,448.5302734375
176.0,454.5966796875
176.0,69.837158203125
176.0,357.81298828125
174.0,186.75732421875
171.0,221.941650390625
169.0,-83.1318359375
167.0,-164.25146484375
166.0,-130.124755859375
165.0,-501.253662109375
164.0,-664.205078125
164.0,-536.451171875
164.0,-461.37353515625
164.0,-465.494873046875
163.0,-381.15087890625
163.0,-257.797119140625
163.0,-177.19580078125
163.0,-179.91650390625
162.0,-66.177978515625
162.0,-42.646484375
162.0,-3.82763671875
162.0,6.951904296875
162.0,4.419189453125
162.0,192.4873046875
162.0,294.96875
162.0,333.574462890625
162.0,242.23681640625
163.0,376.02685546875
167.0,389.858154296875
172.0,357.723388671875
178.0,381.826904296875
182.0,348.31005859375
184.0,136.62744140625
185.0,245.855712890625
182.0,-66.539794921875
176.0,74.194580078125
171.0,11.776123046875
168.0,31.001220703125
166.0,56.11279296875
165.0,127.6435546875
163.0,169.4150390625
163.0,150.117919921875
162.0,166.3505859375
162.0,96.197998046875
162.0,113.044189453125
162.0,62.219482421875
162.0,119.1064453125
162.0,484.617431640625
162.0,365.27197265625
162.0,694.3193359375
162.0,591.77587890625
162.0,779.753662109375
162.0,605.1572265625
162.0,488.674560546875
162.0,374.218017578125
162.0,287.48779296875
161.0,235.159423828125
162.0,281.705322265625
161.0,343.31298828125
161.0,380.75830078125
161.0,396.61376953125
161.0,336.701904296875
160.0,378.01708984375
159.0,472.65576171875
159.0,439.258544921875
159.0,480.566650390625
158.0,451.049072265625
158.0,419.91796875
158.0,387.310546875
158.0,331.703369140625
158.0,370.277099609375
158.0,478.87060546875
158.0,568.68017578125
158.0,483.32861328125
160.0,321.99365234375
163.0,405.76708984375
168.0,329.752685546875
171.0,284.992431640625
172.0,337.04931640625
170.0,284.76904296875
167.0,166.403076171875
165.0,301.50390625
164.0,200.9619140625
163.0,176.9970703125
162.0,260.640625
161.0,196.96044921875
161.0,239.455322265625
161.0,162.8671875
160.0,234.146484375
159.0,280.677001953125
159.0,304.053955078125
158.0,302.111328125
158.0,298.901611328125
158.0,244.51904296875
157.0,300.579833984375
157.0,454.394775390625
157.0,408.33251953125
157.0,492.24169921875
157.0,492.48095703125
158.0,562.880126953125
158.0,483.382568359375
159.0,448.482177734375
159.0,393.82373046875
159.0,330.474609375
159.0,134.2734375
159.0,129.76171875
159.0,102.191162109375
159.0,95.530517578125
159.0,174.8525390625
159.0,56.220703125
159.0,-55.6689453125
159.0,13.10498046875
160.0,-43.66845703125
161.0,102.728759765625
161.0,130.703125
161.0,158.94189453125
161.0,134.75146484375
161.0,158.349365234375
161.0,182.966064453125
162.0,372.726806640625
162.0,436.298583984375
162.0,604.87744140625
162.0,482.49462890625
163.0,535.8037109375
164.0,376.8310546875
164.0,318.857421875
165.0,266.500732421875
166.0,-48.44140625
166.0,-148.15478515625
166.0,-146.540771484375
166.0,-354.664306640625
166.0,-150.553955078125
166.0,-136.481201171875
166.0,-170.43408203125
166.0,-231.231689453125
166.0,-152.99560546875
166.0,-49.409423828125
166.0,33.8095703125
166.0,90.93701171875
166.0,50.15673828125
166.0,80.68994140625
166.0,43.031982421875
166.0,-19.03759765625
166.0,237.329345703125
166.0,371.302734375
167.0,536.105224609375
167.0,489.69189453125
168.0,532.122802734375
168.0,355.756591796875
168.0,318.86767578125
168.0,157.265869140625
168.0,194.770751953125
168.0,-67.6083984375
168.0,156.13134765625
168.0,37.64697265625
168.0,-32.611328125
168.0,-59.335693359375
168.0,-12.593017578125
168.0,-88.9580078125
168.0,-55.084716796875
168.0,-12.155517578125
168.0,-13.0439453125
168.0,49.029052734375
168.0,60.682861328125
168.0,49.9599609375
168.0,94.556640625
168.0,79.732177734375
168.0,350.802490234375
169.0,335.747314453125
169.0,535.35595703125
170.0,373.617431640625
171.0,482.220947265625
171.0,475.19140625
170.0,427.322509765625
169.0,263.346435546875
169.0,353.807373046875
169.0,308.407958984375
168.0,477.873291015625
168.0,288.0146484375
168.0,368.401123046875
168.0,425.517578125
168.0,417.961181640625
168.0,405.943603515625
168.0,413.901123046875
167.0,365.807373046875
167.0,335.41162109375
167.0,395.82080078125
166.0,349.638671875
166.0,377.836181640625
166.0,370.715576171875
166.0,404.952880859375
166.0,504.718017578125
166.0,507.17626953125
167.0,632.696044921875
168.0,408.484619140625
168.0,567.617431640625
168.0,463.2626953125
168.0,404.2548828125
169.0,369.03173828125
168.0,261.238525390625
168.0,271.695556640625
168.0,118.73193359375
168.0,25.180419921875
168.0,134.65869140625
168.0,82.531982421875
168.0,111.680419921875
168.0,49.572509765625
168.0,99.66796875
167.0,39.174072265625
167.0,107.810546875
167.0,163.04638671875
166.0,128.066650390625
166.0,177.31640625
166.0,175.51171875
166.0,189.091064453125
166.0,519.6630859375
166.0,667.634521484375
166.0,567.538818359375
166.0,436.122314453125
166.0,571.462646484375
166.0,534.980224609375
166.0,530.6728515625
166.0,316.565185546875
165.0,395.620849609375
164.0,319.37646484375
165.0,294.90185546875
166.0,270.142822265625
166.0,194.5546875
166.0,49.567138671875
166.0,66.219970703125
166.0,-15.17919921875
166.0,-51.0947265625
166.0,-14.60302734375
166.0,-2.570068359375
165.0,76.3720703125
164.0,111.00390625
164.0,77.189697265625
164.0,169.816650390625
164.0,147.15771484375
164.0,408.975341796875
164.0,346.163330078125
165.0,327.5703125
166.0,206.766845703125
166.0,417.82763671875
166.0,285.7607421875
166.0,329.434814453125
167.0,165.27001953125
167.0,233.06298828125
167.0,75.595458984375
167.0,-1.746337890625
167.0,-132.79443359375
167.0,-32.354736328125
167.0,-41.30810546875
167.0,-145.97314453125
167.0,-194.886474609375
167.0,-149.685302734375
167.0,-93.318603515625
166.0,-38.391357421875
166.0,52.799560546875
166.0,65.261962890625
165.0,105.2421875
164.0,192.131591796875
164.0,148.9775390625
164.0,427.833740234375
164.0,490.2109375
164.0,554.959228515625
164.0,391.271240234375
164.0,545.693115234375
164.0,357.896484375
165.0,272.3671875
166.0,63.36669921875
165.0,70.009521484375
164.0,24.34130859375
164.0,-129.46826171875
164.0,-286.625
164.0,-89.138916015625
163.0,-71.795654296875
163.0,-61.741943359375
163.0,-82.9130859375
163.0,1.4375
163.0,18.8798828125
163.0,9.134033203125
163.0,58.682861328125
163.0,78.232177734375
163.0,81.310302734375
163.0,29.949951171875
163.0,14.120849609375
163.0,231.189453125
163.0,287.361083984375
164.0,459.025390625
164.0,443.021728515625
165.0,462.753662109375
166.0,376.06201171875
166.0,293.64501953125
166.0,311.169921875
167.0,143.4716796875
167.0,-12.53125
167.0,-48.186767578125
167.0,-94.533935546875
167.0,-23.962646484375
167.0,-19.161865234375
166.0,24.05419921875
166.0,89.738037109375
166.0,172.42529296875
165.0,90.78173828125
164.0,203.82763671875
164.0,160.07861328125
164.0,88.904296875
163.0,167.15185546875
163.0,189.613525390625
163.0,217.041748046875
164.0,449.8818359375
164.0,320.5908203125
164.0,531.0029296875
165.0,394.917236328125
166.0,472.353271484375
166.0,344.701904296875
166.0,307.36328125
166.0,162.736328125
166.0,232.1220703125
166.0,97.90087890625
166.0,22.64990234375
166.0,-77.283935546875
166.0,46.994140625
166.0,87.275390625
166.0,93.597412109375
166.0,123.74072265625
166.0,144.734130859375
165.0,163.724609375
164.0,242.820556640625
164.0,206.51513671875
163.0,165.359375
163.0,141.862060546875
163.0,78.982421875
162.0,103.286376953125
162.0,283.014892578125
162.0,375.3837890625
162.0,498.0908203125
162.0,475.82861328125
162.0,511.205810546875
162.0,406.076904296875
162.0,333.296630859375
162.0,75.2080078125
162.0,211.638427734375
162.0,-2.808837890625
162.0,-149.658935546875
162.0,-311.985107421875
162.0,-178.56982421875
162.0,-190.680419921875
162.0,-103.43896484375
162.0,-97.466552734375
162.0,-115.959716796875
162.0,9.741943359375
162.0,-38.977294921875
162.0,66.93798828125
162.0,45.3515625
162.0,21.18359375
162.0,-4.477294921875
162.0,32.989501953125
162.0,434.67822265625
162.0,254.876953125
162.0,610.695556640625
162.0,472.623291015625
162.0,587.27587890625
162.0,577.23779296875
162.0,538.970947265625
162.0,350.981201171875
160.0,494.7275390625
157.0,399.5693359375
154.0,553.32275390625
154.0,342.571533203125
155.0,383.211669921875
156.0,382.028564453125
157.0,369.4365234375
158.0,362.812744140625
158.0,340.3408203125
158.0,300.78369140625
158.0,278.9873046875
158.0,253.500732421875
157.0,230.614990234375
156.0,213.796630859375
155.0,188.96533203125
155.0,196.158447265625
154.0,505.650146484375
154.0,448.01171875
154.0,771.044189453125
154.0,734.30029296875
154.0,1026.913330078125
154.0,921.4180908203125
154.0,839.6099853515625
154.0,848.5638427734375
154.0,705.654541015625
153.0,707.02783203125
152.0,711.834228515625
152.0,687.827880859375
153.0,679.578857421875
153.0,627.9638671875
153.0,555.238037109375
153.0,483.9375
153.0,506.30224609375
152.0,439.05908203125
152.0,385.73876953125
152.0,433.14013671875
151.0,356.365966796875
150.0,348.640869140625
150.0,311.0576171875
150.0,338.88037109375
150.0,459.196044921875
150.0,389.4453125
150.0,449.8896484375
150.0,264.948486328125
150.0,418.027587890625
150.0,376.0537109375
149.0,385.458251953125
149.0,347.63232421875
149.0,157.056640625
149.0,114.93798828125
148.0,155.41455078125
148.0,25.1220703125
148.0,84.31494140625
148.0,1.256591796875
148.0,-26.14892578125
148.0,-79.185302734375
147.0,-152.218505859375
147.0,-188.361083984375
147.0,-112.9501953125
147.0,-44.013427734375
147.0,-30.4130859375
145.0,-0.56298828125
145.0,44.025390625
145.0,-13.23876953125
145.0,178.94091796875
145.0,59.967529296875
145.0,166.91748046875
145.0,186.2509765625
145.0,74.532470703125
145.0,306.5263671875
145.0,324.693603515625
146.0,321.242431640625
146.0,96.081787109375
145.0,-50.397216796875
145.0,-46.603515625
144.0,-261.646240234375
144.0,-243.049072265625
144.0,-271.090087890625
144.0,-282.1015625
144.0,-416.1630859375
144.0,-329.120361328125
144.0,-282.80712890625
144.0,-160.400390625
144.0,-155.18115234375
144.0,-118.522705078125
144.0,-74.067138671875
144.0,-69.15234375
144.0,-79.177978515625
144.0,216.34521484375
144.0,25.035400390625
144.0,214.23095703125
144.0,-71.37060546875
144.0,-17.2197265625
145.0,133.886474609375
145.0,128.086669921875
146.0,-41.905029296875
147.0,-102.998046875
147.0,-162.707763671875
147.0,-266.899169921875
147.0,-394.112548828125
147.0,-338.22509765625
147.0,-332.545166015625
147.0,-318.45263671875
147.0,-265.6337890625
147.0,-149.92236328125
147.0,-132.824462890625
147.0,-80.02392578125
147.0,-71.29638671875
147.0,-32.153076171875
147.0,-20.164306640625
147.0,-86.9013671875
147.0,-28.261474609375
147.0,246.6767578125
147.0,91.6640625
147.0,325.37255859375
147.0,287.65283203125
148.0,69.86083984375
148.0,247.245361328125
149.0,238.353515625
149.0,60.294189453125
149.0,209.428466796875
149.0,11.19287109375
149.0,31.30615234375
149.0,-113.815673828125
149.0,-8.31640625
149.0,-40.8271484375
149.0,-42.345458984375
149.0,62.376220703125
149.0,62.57373046875
149.0,68.331298828125
149.0,76.26416015625
148.0,97.532958984375
148.0,97.680419921875
148.0,74.061767578125
148.0,47.197998046875
148.0,60.134521484375
148.0,307.271240234375
148.0,308.500244140625
148.0,467.9716796875
149.0,306.322998046875
149.0,486.48583984375
149.0,393.338623046875
149.0,401.640869140625
149.0,481.279541015625
149.0,382.281982421875
149.0,269.446533203125
149.0,409.132568359375
149.0,192.6318359375
149.0,257.02197265625
149.0,248.781494140625
149.0,198.30078125
148.0,117.556396484375
148.0,200.807861328125
148.0,191.859619140625
148.0,248.2021484375
147.0,255.934326171875
147.0,235.977294921875
146.0,207.25341796875
145.0,202.640869140625
145.0,229.92236328125
145.0,426.67333984375
145.0,345.156982421875
145.0,561.384033203125
145.0,350.6328125
147.0,480.103271484375
147.0,504.08251953125
147.0,575.11474609375
147.0,346.1142578125
147.0,448.894287109375
147.0,367.177490234375
147.0,255.61669921875
147.0,331.459228515625
147.0,333.12353515625
147.0,285.535888671875
147.0,255.25341796875
147.0,201.962646484375
147.0,133.5224609375
147.0,212.305908203125
147.0,172.475830078125
146.0,159.700439453125
145.0,175.206298828125
145.0,162.463623046875
145.0,160.736083984375
145.0,187.20703125
145.0,391.98828125
145.0,424.893310546875
145.0,501.83544921875
145.0,401.793701171875
146.0,613.25439453125
147.0,531.58251953125
147.0,620.518798828125
147.0,350.88623046875
147.0,385.820556640625
147.0,301.8046875
147.0,307.197021484375
147.0,286.6171875
147.0,286.73828125
147.0,169.07763671875
147.0,245.860107421875
147.0,180.000732421875
147.0,214.843505859375
145.0,35.282958984375
145.0,174.446533203125
145.0,82.6728515625
145.0,170.51171875
145.0,224.6572265625
144.0,161.093505859375
144.0,235.860107421875
144.0,476.942626953125
144.0,355.76416015625
144.0,369.937744140625
144.0,294.830322265625
144.0,79.7470703125
144.0,-130.130615234375
144.0,30.256103515625
144.0,-126.769287109375
145.0,-273.11669921875
145.0,-154.872802734375
145.0,-499.03564453125
144.0,-305.853759765625
145.0,-341.3466796875
145.0,-299.666748046875
145.0,-207.131103515625
146.0,-79.363525390625
147.0,45.02294921875
147.0,13.770263671875
147.0,-14.46630859375
147.0,10.6962890625
147.0,-24.672119140625
147.0,-30.758056640625
147.0,-78.099853515625
147.0,-100.32177734375
147.0,115.90966796875
147.0,126.5302734375
147.0,393.576171875
147.0,214.1494140625
147.0,142.86572265625
147.0,78.5986328125
147.0,-8.0322265625
147.0,-37.1630859375
147.0,-357.39794921875
147.0,-202.12744140625
