Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-12-08 03:00:00,255.0,473.43609619140625,226.247071,0.0,11.484532,11.484532,0.0,0.0,1.0,0.0,19.345853,19.345853,0.0,0.0,1.0,0.0,32.338823,32.338823,0.0,0.0,1.0,607.94384765625
2005-12-08 04:00:00,253.99996948242188,472.5553588867187,226.030444,0.0,11.455504,11.455504,0.0,0.0,1.0,0.0,19.297439,19.297439,0.0,0.0,1.0,0.0,32.258077,32.258077,0.0,0.0,1.0,615.7735595703125
2005-12-08 05:00:00,255.0,473.5841674804687,225.807749,0.0,11.426582,11.426582,0.0,0.0,1.0,0.0,19.249158,19.249158,0.0,0.0,1.0,0.0,32.177533,32.177533,0.0,0.0,1.0,639.7694091796875
2005-12-08 06:00:00,253.0,473.19927978515625,225.582711,0.0,11.397761,11.397761,0.0,0.0,1.0,0.0,19.201008,19.201008,0.0,0.0,1.0,0.0,32.097189,32.097189,0.0,0.0,1.0,634.611328125
2005-12-08 07:00:00,253.0,471.4002380371094,225.357968,0.0,11.36904,11.36904,0.0,0.0,1.0,0.0,19.152986,19.152986,0.0,0.0,1.0,0.0,32.017047,32.017047,0.0,0.0,1.0,604.4404907226562
2005-12-08 08:00:00,253.0,473.7966613769531,225.135343,0.000134,11.340414,11.340414,0.0,0.0,1.0,0.000133,19.105094,19.105094,0.0,0.0,1.0,0.00013,31.937104,31.937104,0.0,0.0,1.0,605.8155517578125
2005-12-08 09:00:00,252.0,481.26513671875,224.916038,0.0006,11.311883,11.311883,0.0,0.0,1.0,0.000599,19.057328,19.057328,0.0,0.0,1.0,0.000597,31.857361,31.857361,0.0,0.0,0.999919,615.8179321289062
2005-12-08 10:00:00,252.0,490.512451171875,224.700806,0.001095,11.283442,11.283442,0.0,0.0,0.999891,0.001093,19.009688,19.009688,0.0,0.0,0.999866,0.001091,31.777817,31.777817,0.0,0.0,0.999763,614.1343383789062
2005-12-08 11:00:00,250.99996948242188,497.9906311035156,224.49006,0.001481,11.255091,11.255091,0.0,0.0,0.999679,0.00148,18.962173,18.962173,0.0,0.0,0.999654,0.001478,31.698471,31.698471,0.0,0.0,0.999552,605.142822265625
2005-12-08 12:00:00,250.99996948242188,716.5540771484375,224.283974,0.002977,11.226828,11.226828,0.0,0.0,0.999254,0.002975,18.914782,18.914782,0.0,0.0,0.99923,0.002971,31.619324,31.619324,0.0,0.0,0.999128,615.2747192382812
2005-12-08 13:00:00,250.0,723.4642944335938,224.082552,0.003916,11.19865,11.19865,0.0,0.0,0.998694,0.003912,18.867514,18.867514,0.0,0.0,0.998671,0.003906,31.540375,31.540375,0.0,0.0,0.99857,574.6294555664062
2005-12-08 14:00:00,249.0,848.0281982421875,223.885676,0.003304,11.170556,11.170556,0.0,0.0,0.998222,0.003299,18.820368,18.820368,0.0,0.0,0.998199,0.003292,31.461622,31.461622,0.0,0.0,0.998099,582.2040405273438
2005-12-08 15:00:00,249.0,807.7406616210938,223.693155,0.002253,11.142544,11.142544,0.0,0.0,0.997901,0.002249,18.773344,18.773344,0.0,0.0,0.997878,0.002242,31.383066,31.383066,0.0,0.0,0.997779,746.44091796875
2005-12-08 16:00:00,249.0,789.3814086914062,223.504745,0.000786,11.114614,11.114614,0.0,0.0,0.997788,0.000782,18.726441,18.726441,0.0,0.0,0.997766,0.000775,31.304706,31.304706,0.0,0.0,0.997668,861.0984497070312
2005-12-08 17:00:00,248.0,638.4515380859375,223.320178,0.0,11.086764,11.086764,0.0,0.0,0.997788,0.0,18.679657,18.679657,0.0,0.0,0.997766,0.0,31.226542,31.226542,0.0,0.0,0.997668,761.128173828125
2005-12-08 18:00:00,247.00003051757812,533.7576904296875,223.139174,0.0,11.058992,11.058992,0.0,0.0,0.997788,0.0,18.632994,18.632994,0.0,0.0,0.997766,0.0,31.148574,31.148574,0.0,0.0,0.997668,673.0689697265625
2005-12-08 19:00:00,247.00003051757812,477.05718994140625,222.961453,0.0,11.031298,11.031298,0.0,0.0,0.997788,0.0,18.586449,18.586449,0.0,0.0,0.997766,0.0,31.070799,31.070799,0.0,0.0,0.997668,642.9595947265625
2005-12-08 20:00:00,247.00003051757812,449.6472778320313,222.786742,0.0,11.003681,11.003681,0.0,0.0,0.997788,0.0,18.540023,18.540023,0.0,0.0,0.997766,0.0,30.993219,30.993219,0.0,0.0,0.997668,611.2366943359375
2005-12-08 21:00:00,246.0,428.9083557128906,222.614783,0.0,10.97614,10.97614,0.0,0.0,0.997788,0.0,18.493714,18.493714,0.0,0.0,0.997766,0.0,30.915833,30.915833,0.0,0.0,0.997668,593.152099609375
2005-12-08 22:00:00,246.0,413.8975524902344,222.44533,0.0,10.948674,10.948674,0.0,0.0,0.997788,0.0,18.447523,18.447523,0.0,0.0,0.997766,0.0,30.83864,30.83864,0.0,0.0,0.997668,587.322998046875
2005-12-08 23:00:00,245.0,401.6791687011719,222.278158,0.0,10.921282,10.921282,0.0,0.0,0.997788,0.0,18.401449,18.401449,0.0,0.0,0.997766,0.0,30.76164,30.76164,0.0,0.0,0.997668,583.693359375
2005-12-09 00:00:00,245.0,404.497802734375,222.11306,0.0,10.893964,10.893964,0.0,0.0,0.997788,0.0,18.355491,18.355491,0.0,0.0,0.997766,0.0,30.684831,30.684831,0.0,0.0,0.997668,579.1199951171875
2005-12-09 01:00:00,245.0,385.241455078125,221.819692,0.0,10.866718,10.866718,0.0,0.0,0.997788,0.0,18.309649,18.309649,0.0,0.0,0.997766,0.0,30.608215,30.608215,0.0,0.0,0.997668,560.63623046875
2005-12-09 02:00:00,243.99996948242188,379.9434814453125,221.181694,0.0,10.839545,10.839545,0.0,0.0,0.997788,0.0,18.263923,18.263923,0.0,0.0,0.997766,0.0,30.53179,30.53179,0.0,0.0,0.997668,554.2327270507812
2005-12-09 03:00:00,243.0,378.0760192871094,220.189715,0.0,10.812443,10.812443,0.0,0.0,0.997788,0.0,18.218312,18.218312,0.0,0.0,0.997766,0.0,30.455556,30.455556,0.0,0.0,0.997668,552.304443359375
2005-12-09 04:00:00,243.0,377.6846923828125,218.977181,0.0,10.785413,10.785413,0.0,0.0,0.997788,0.0,18.172816,18.172816,0.0,0.0,0.997766,0.0,30.379512,30.379512,0.0,0.0,0.997668,552.8568725585938
2005-12-09 05:00:00,243.0,369.8059387207031,217.642001,0.0,10.758453,10.758453,0.0,0.0,0.997788,0.0,18.127434,18.127434,0.0,0.0,0.997766,0.0,30.303658,30.303658,0.0,0.0,0.997668,553.0779418945312
2005-12-09 06:00:00,242.0,361.148681640625,216.254953,0.0,10.731563,10.731563,0.0,0.0,0.997788,0.0,18.082166,18.082166,0.0,0.0,0.997766,0.0,30.227994,30.227994,0.0,0.0,0.997668,550.3902587890625
2005-12-09 07:00:00,242.0,453.6856689453125,214.866194,0.0,10.704743,10.704743,0.0,0.0,0.997788,0.0,18.037012,18.037012,0.0,0.0,0.997766,0.0,30.152518,30.152518,0.0,0.0,0.997668,578.914794921875
2005-12-09 08:00:00,241.0,399.8050537109375,213.510312,0.0,10.677992,10.677992,0.0,0.0,0.997788,0.0,17.991971,17.991971,0.0,0.0,0.997766,0.0,30.077231,30.077231,0.0,0.0,0.997668,567.2700805664062
2005-12-09 09:00:00,241.0,432.8304748535156,212.21023,0.001033,10.651311,10.651311,0.0,0.0,0.997641,0.00103,17.947043,17.947043,0.0,0.0,0.997619,0.001024,30.002132,30.002132,0.0,0.0,0.997522,561.8286743164062
2005-12-09 10:00:00,241.0,633.8352661132812,210.98021,0.002338,10.624697,10.624697,0.0,0.0,0.997307,0.002334,17.902228,17.902228,0.0,0.0,0.997286,0.002329,29.92722,29.92722,0.0,0.0,0.997189,551.655517578125
2005-12-09 11:00:00,241.0,675.5324096679688,210.100085,0.003403,10.598152,10.598152,0.0,0.0,0.996821,0.0034,17.857525,17.857525,0.0,0.0,0.9968,0.003395,29.852495,29.852495,0.0,0.0,0.996704,580.779296875
2005-12-09 12:00:00,240.0,766.6043701171875,209.361915,0.003997,10.571675,10.571675,0.0,0.0,0.996249,0.003993,17.812934,17.812934,0.0,0.0,0.99623,0.003987,29.777957,29.777957,0.0,0.0,0.996135,574.522216796875
2005-12-09 13:00:00,240.0,820.0172119140625,208.632114,0.003954,10.545265,10.545265,0.0,0.0,0.995685,0.00395,17.768454,17.768454,0.0,0.0,0.995665,0.003942,29.703605,29.703605,0.0,0.0,0.995571,561.4548950195312
2005-12-09 14:00:00,238.0,845.056640625,207.918993,0.003231,10.518923,10.518923,0.0,0.0,0.995223,0.003225,17.724086,17.724086,0.0,0.0,0.995205,0.003216,29.629439,29.629439,0.0,0.0,0.995112,605.3630981445312
2005-12-09 15:00:00,238.0,802.4691162109375,207.228509,0.002004,10.492647,10.492647,0.0,0.0,0.994937,0.001999,17.679829,17.679829,0.0,0.0,0.994919,0.00199,29.555458,29.555458,0.0,0.0,0.994828,803.142822265625
2005-12-09 16:00:00,237.00003051757812,838.72216796875,206.564742,0.000903,10.466438,10.466438,0.0,0.0,0.994808,0.000898,17.635683,17.635683,0.0,0.0,0.994791,0.000891,29.481661,29.481661,0.0,0.0,0.9947,842.9490356445312
2005-12-09 17:00:00,237.00003051757812,657.9171752929688,205.930292,0.0,10.440296,10.440296,0.0,0.0,0.994808,0.0,17.591647,17.591647,0.0,0.0,0.994791,0.0,29.408049,29.408049,0.0,0.0,0.9947,756.6026000976562
2005-12-09 18:00:00,236.0,543.7750244140625,205.326598,0.0,10.41422,10.41422,0.0,0.0,0.994808,0.0,17.547721,17.547721,0.0,0.0,0.994791,0.0,29.334621,29.334621,0.0,0.0,0.9947,653.5282592773438
2005-12-09 19:00:00,228.0,478.80523681640625,204.754204,0.0,10.388209,10.388209,0.0,0.0,0.994808,0.0,17.503905,17.503905,0.0,0.0,0.994791,0.0,29.261376,29.261376,0.0,0.0,0.9947,619.90966796875
2005-12-09 20:00:00,220.00003051757812,444.425537109375,204.21297,0.0,10.362264,10.362264,0.0,0.0,0.994808,0.0,17.460199,17.460199,0.0,0.0,0.994791,0.0,29.188314,29.188314,0.0,0.0,0.9947,612.2061767578125
2005-12-09 21:00:00,214.0,417.5251159667969,203.702244,0.0,10.336385,10.336385,0.0,0.0,0.994808,0.0,17.416602,17.416602,0.0,0.0,0.994791,0.0,29.115434,29.115434,0.0,0.0,0.9947,579.895751953125
2005-12-09 22:00:00,212.0,399.9586181640625,203.221003,0.0,10.310571,10.310571,0.0,0.0,0.994808,0.0,17.373114,17.373114,0.0,0.0,0.994791,0.0,29.042736,29.042736,0.0,0.0,0.9947,587.927490234375
2005-12-09 23:00:00,210.00003051757812,387.6360778808594,202.76796,0.0,10.284822,10.284822,0.0,0.0,0.994808,0.0,17.329735,17.329735,0.0,0.0,0.994791,0.0,28.97022,28.97022,0.0,0.0,0.9947,599.6898193359375
2005-12-10 00:00:00,209.0,403.1111450195313,202.341656,0.0,10.259137,10.259137,0.0,0.0,0.994808,0.0,17.286464,17.286464,0.0,0.0,0.994791,0.0,28.897885,28.897885,0.0,0.0,0.9947,579.9071655273438
2005-12-10 01:00:00,208.0,429.2971496582031,201.865199,0.0,10.233517,10.233517,0.0,0.0,0.994808,0.0,17.243301,17.243301,0.0,0.0,0.994791,0.0,28.825731,28.825731,0.0,0.0,0.9947,553.63037109375
2005-12-10 02:00:00,208.0,387.8117370605469,201.206379,0.0,10.207962,10.207962,0.0,0.0,0.994808,0.0,17.200246,17.200246,0.0,0.0,0.994791,0.0,28.753756,28.753756,0.0,0.0,0.9947,551.5411376953125
2005-12-10 03:00:00,206.99996948242188,363.3507080078125,200.344407,0.0,10.18247,10.18247,0.0,0.0,0.994808,0.0,17.157298,17.157298,0.0,0.0,0.994791,0.0,28.681962,28.681962,0.0,0.0,0.9947,527.7029418945312
2005-12-10 04:00:00,206.99996948242188,358.84112548828125,199.342595,0.0,10.157043,10.157043,0.0,0.0,0.994808,0.0,17.114458,17.114458,0.0,0.0,0.994791,0.0,28.610346,28.610346,0.0,0.0,0.9947,534.551025390625
2005-12-10 05:00:00,206.99996948242188,346.2480163574219,198.251004,0.0,10.131679,10.131679,0.0,0.0,0.994808,0.0,17.071725,17.071725,0.0,0.0,0.994791,0.0,28.53891,28.53891,0.0,0.0,0.9947,511.8402099609375
2005-12-10 06:00:00,205.0,441.446533203125,197.108851,0.0,10.106379,10.106379,0.0,0.0,0.994808,0.0,17.029098,17.029098,0.0,0.0,0.994791,0.0,28.467651,28.467651,0.0,0.0,0.9947,565.3146362304688
2005-12-10 07:00:00,205.0,385.206787109375,195.946509,0.0,10.081143,10.081143,0.0,0.0,0.994808,0.0,16.986579,16.986579,0.0,0.0,0.994791,0.0,28.396571,28.396571,0.0,0.0,0.9947,550.8472290039062
2005-12-10 08:00:00,205.0,371.5587463378906,194.787163,0.0,10.055969,10.055969,0.0,0.0,0.994808,0.0,16.944165,16.944165,0.0,0.0,0.994791,0.0,28.325668,28.325668,0.0,0.0,0.9947,540.5113525390625
2005-12-10 09:00:00,203.0,377.7822265625,193.648191,0.0,10.030859,10.030859,0.0,0.0,0.994808,0.0,16.901857,16.901857,0.0,0.0,0.994791,0.0,28.254943,28.254943,0.0,0.0,0.9947,526.4736938476562
2005-12-10 10:00:00,203.0,445.60491943359375,192.542298,0.002216,10.005812,10.005812,0.0,0.0,0.994491,0.002213,16.859655,16.859655,0.0,0.0,0.994475,0.002208,28.184393,28.184393,0.0,0.0,0.994385,498.2913208007813
2005-12-10 11:00:00,202.0,655.4337158203125,191.478447,0.003301,9.980827,9.980827,0.0,0.0,0.99402,0.003298,16.817558,16.817558,0.0,0.0,0.994004,0.003292,28.11402,28.11402,0.0,0.0,0.993915,558.584716796875
2005-12-10 12:00:00,202.0,686.8240966796875,190.462639,0.003938,9.955904,9.955904,0.0,0.0,0.993457,0.003934,16.775567,16.775567,0.0,0.0,0.993442,0.003928,28.043823,28.043823,0.0,0.0,0.993354,530.6240844726562
2005-12-10 13:00:00,203.0,757.3121948242188,189.498535,0.003894,9.931045,9.931045,0.0,0.0,0.992901,0.003889,16.73368,16.73368,0.0,0.0,0.992886,0.003882,27.973801,27.973801,0.0,0.0,0.992799,514.7842407226562
2005-12-10 14:00:00,201.0,799.2946166992188,188.587976,0.003187,9.906247,9.906247,0.0,0.0,0.992446,0.003181,16.691898,16.691898,0.0,0.0,0.992432,0.003173,27.903954,27.903954,0.0,0.0,0.992346,559.9862670898438
2005-12-10 15:00:00,201.0,800.4270629882812,187.731403,0.002127,9.881511,9.881511,0.0,0.0,0.992142,0.002122,16.65022,16.65022,0.0,0.0,0.992128,0.002114,27.834281,27.834281,0.0,0.0,0.992044,776.2938232421875
2005-12-10 16:00:00,201.0,746.6080932617188,186.928197,0.000689,9.856837,9.856837,0.0,0.0,0.992043,0.000685,16.608646,16.608646,0.0,0.0,0.992031,0.000678,27.764782,27.764782,0.0,0.0,0.991947,829.7340698242188
2005-12-10 17:00:00,199.0,601.0065307617188,186.176952,0.0,9.832225,9.832225,0.0,0.0,0.992043,0.0,16.567176,16.567176,0.0,0.0,0.992031,0.0,27.695457,27.695457,0.0,0.0,0.991947,716.658447265625
2005-12-10 18:00:00,199.0,506.4889526367187,185.475697,0.0,9.807675,9.807675,0.0,0.0,0.992043,0.0,16.52581,16.52581,0.0,0.0,0.992031,0.0,27.626305,27.626305,0.0,0.0,0.991947,627.994140625
2005-12-10 19:00:00,199.0,442.66558837890625,184.82207,0.0,9.783185,9.783185,0.0,0.0,0.992043,0.0,16.484547,16.484547,0.0,0.0,0.992031,0.0,27.557325,27.557325,0.0,0.0,0.991947,591.322265625
2005-12-10 20:00:00,199.0,399.648193359375,184.213458,0.0,9.758757,9.758757,0.0,0.0,0.992043,0.0,16.443387,16.443387,0.0,0.0,0.992031,0.0,27.488518,27.488518,0.0,0.0,0.991947,572.6390380859375
2005-12-10 21:00:00,199.0,379.57037353515625,183.647108,0.0,9.73439,9.73439,0.0,0.0,0.992043,0.0,16.40233,16.40233,0.0,0.0,0.992031,0.0,27.419882,27.419882,0.0,0.0,0.991947,568.4080810546875
2005-12-10 22:00:00,198.0,371.3046875,183.120203,0.0,9.710084,9.710084,0.0,0.0,0.992043,0.0,16.361375,16.361375,0.0,0.0,0.992031,0.0,27.351418,27.351418,0.0,0.0,0.991947,558.5283203125
2005-12-10 23:00:00,198.0,358.8773498535156,182.629938,0.0,9.685839,9.685839,0.0,0.0,0.992043,0.0,16.320523,16.320523,0.0,0.0,0.992031,0.0,27.283125,27.283125,0.0,0.0,0.991947,548.7470703125
2005-12-11 00:00:00,196.0,365.1494140625,182.173559,0.0,9.661654,9.661654,0.0,0.0,0.992043,0.0,16.279772,16.279772,0.0,0.0,0.992031,0.0,27.215002,27.215002,0.0,0.0,0.991947,540.7669067382812
2005-12-11 01:00:00,196.0,355.3311767578125,181.748401,0.0,9.63753,9.63753,0.0,0.0,0.992043,0.0,16.239124,16.239124,0.0,0.0,0.992031,0.0,27.14705,27.14705,0.0,0.0,0.991947,532.439208984375
2005-12-11 02:00:00,196.0,359.90704345703125,181.351916,0.0,9.613466,9.613466,0.0,0.0,0.992043,0.0,16.198576,16.198576,0.0,0.0,0.992031,0.0,27.079267,27.079267,0.0,0.0,0.991947,537.5346069335938
2005-12-11 03:00:00,196.0,368.4078674316406,180.981685,0.0,9.589462,9.589462,0.0,0.0,0.992043,0.0,16.15813,16.15813,0.0,0.0,0.992031,0.0,27.011653,27.011653,0.0,0.0,0.991947,533.2299194335938
2005-12-11 04:00:00,196.0,372.5491638183594,180.635432,0.0,9.565518,9.565518,0.0,0.0,0.992043,0.0,16.117786,16.117786,0.0,0.0,0.992031,0.0,26.944208,26.944208,0.0,0.0,0.991947,539.2379150390625
2005-12-11 05:00:00,195.0,362.2247619628906,180.311027,0.0,9.541634,9.541634,0.0,0.0,0.992043,0.0,16.077541,16.077541,0.0,0.0,0.992031,0.0,26.876932,26.876932,0.0,0.0,0.991947,518.2711791992188
2005-12-11 06:00:00,195.0,353.6195068359375,180.006487,0.0,9.517809,9.517809,0.0,0.0,0.992043,0.0,16.037398,16.037398,0.0,0.0,0.992031,0.0,26.809824,26.809824,0.0,0.0,0.991947,519.8861083984375
2005-12-11 07:00:00,194.0,352.4294738769531,179.719977,0.0,9.494044,9.494044,0.0,0.0,0.992043,0.0,15.997354,15.997354,0.0,0.0,0.992031,0.0,26.742883,26.742883,0.0,0.0,0.991947,525.01416015625
2005-12-11 08:00:00,194.0,362.1573486328125,179.449804,0.0,9.470339,9.470339,0.0,0.0,0.992043,0.0,15.957411,15.957411,0.0,0.0,0.992031,0.0,26.676109,26.676109,0.0,0.0,0.991947,527.1656494140625
2005-12-11 09:00:00,193.0,405.875732421875,179.194411,0.001016,9.446692,9.446692,0.0,0.0,0.991898,0.001012,15.917567,15.917567,0.0,0.0,0.991886,0.001007,26.609502,26.609502,0.0,0.0,0.991803,528.654052734375
2005-12-11 10:00:00,193.0,616.8665771484375,178.952373,0.002268,9.423105,9.423105,0.0,0.0,0.991574,0.002265,15.877823,15.877823,0.0,0.0,0.991562,0.002259,26.543061,26.543061,0.0,0.0,0.99148,548.1932373046875
2005-12-11 11:00:00,192.0,655.4046020507812,178.722387,0.003233,9.399576,9.399576,0.0,0.0,0.991112,0.00323,15.838178,15.838178,0.0,0.0,0.991101,0.003225,26.476786,26.476786,0.0,0.0,0.99102,582.8217163085938
2005-12-11 12:00:00,192.0,795.1575927734375,178.503266,0.003475,9.376107,9.376107,0.0,0.0,0.990616,0.003471,15.798632,15.798632,0.0,0.0,0.990605,0.003466,26.410677,26.410677,0.0,0.0,0.990524,608.679443359375
2005-12-11 13:00:00,192.0,804.51806640625,178.293931,0.003412,9.352695,9.352695,0.0,0.0,0.990128,0.003408,15.759184,15.759184,0.0,0.0,0.990118,0.003402,26.344733,26.344733,0.0,0.0,0.990038,668.6737060546875
2005-12-11 14:00:00,192.0,798.1005859375,178.093405,0.002886,9.329343,9.329343,0.0,0.0,0.989716,0.002881,15.719836,15.719836,0.0,0.0,0.989707,0.002874,26.278953,26.278953,0.0,0.0,0.989628,676.8650512695312
2005-12-11 15:00:00,192.0,683.0419921875,177.900802,0.001564,9.306048,9.306048,0.0,0.0,0.989493,0.001559,15.680585,15.680585,0.0,0.0,0.989484,0.001552,26.213338,26.213338,0.0,0.0,0.989406,780.0021362304688
2005-12-11 16:00:00,192.0,626.8209228515625,177.715321,3.8e-05,9.282812,9.282812,0.0,0.0,0.989487,3.2e-05,15.641433,15.641433,0.0,0.0,0.989479,2.5e-05,26.147886,26.147886,0.0,0.0,0.989403,740.8029174804688
2005-12-11 17:00:00,192.0,542.4110107421875,177.53624,0.0,9.259634,9.259634,0.0,0.0,0.989487,0.0,15.602378,15.602378,0.0,0.0,0.989479,0.0,26.082598,26.082598,0.0,0.0,0.989403,664.6443481445312
2005-12-11 18:00:00,191.0,473.236572265625,177.362909,0.0,9.236514,9.236514,0.0,0.0,0.989487,0.0,15.563421,15.563421,0.0,0.0,0.989479,0.0,26.017473,26.017473,0.0,0.0,0.989403,623.9512939453125
2005-12-11 19:00:00,190.00003051757812,430.3562316894531,177.194742,0.0,9.213451,9.213451,0.0,0.0,0.989487,0.0,15.524561,15.524561,0.0,0.0,0.989479,0.0,25.952511,25.952511,0.0,0.0,0.989403,583.6387939453125
2005-12-11 20:00:00,190.00003051757812,492.8640747070313,177.031215,0.0,9.190446,9.190446,0.0,0.0,0.989487,0.0,15.485798,15.485798,0.0,0.0,0.989479,0.0,25.88771,25.88771,0.0,0.0,0.989403,588.017333984375
2005-12-11 21:00:00,190.00003051757812,407.8986511230469,176.871855,0.0,9.167499,9.167499,0.0,0.0,0.989487,0.0,15.447131,15.447131,0.0,0.0,0.989479,0.0,25.823072,25.823072,0.0,0.0,0.989403,569.8676147460938
2005-12-11 22:00:00,190.00003051757812,373.0937805175781,176.716239,0.0,9.144609,9.144609,0.0,0.0,0.989487,0.0,15.408562,15.408562,0.0,0.0,0.989479,0.0,25.758595,25.758595,0.0,0.0,0.989403,574.93701171875
2005-12-11 23:00:00,190.00003051757812,358.287109375,176.563989,0.0,9.121776,9.121776,0.0,0.0,0.989487,0.0,15.370089,15.370089,0.0,0.0,0.989479,0.0,25.694279,25.694279,0.0,0.0,0.989403,552.4078979492188
2005-12-12 00:00:00,190.00003051757812,368.8805236816406,176.414767,0.0,9.099,9.099,0.0,0.0,0.989487,0.0,15.331711,15.331711,0.0,0.0,0.989479,0.0,25.630123,25.630123,0.0,0.0,0.989403,553.4297485351562
2005-12-12 01:00:00,189.0,355.8591613769531,176.2727,0.0,9.076281,9.076281,0.0,0.0,0.989487,0.0,15.29343,15.29343,0.0,0.0,0.989479,0.0,25.566128,25.566128,0.0,0.0,0.989403,519.5399169921875
2005-12-12 02:00:00,189.0,354.41693115234375,176.145201,0.0,9.053618,9.053618,0.0,0.0,0.989487,0.0,15.255244,15.255244,0.0,0.0,0.989479,0.0,25.502292,25.502292,0.0,0.0,0.989403,513.139892578125
2005-12-12 03:00:00,188.0,334.5700378417969,176.033155,0.0,9.031012,9.031012,0.0,0.0,0.989487,0.0,15.217154,15.217154,0.0,0.0,0.989479,0.0,25.438616,25.438616,0.0,0.0,0.989403,499.6925659179687
2005-12-12 04:00:00,188.0,343.9686279296875,175.93253,0.0,9.008463,9.008463,0.0,0.0,0.989487,0.0,15.179158,15.179158,0.0,0.0,0.989479,0.0,25.375099,25.375099,0.0,0.0,0.989403,523.7345581054688
2005-12-12 05:00:00,188.0,344.34417724609375,175.840097,0.0,8.98597,8.98597,0.0,0.0,0.989487,0.0,15.141258,15.141258,0.0,0.0,0.989479,0.0,25.311741,25.311741,0.0,0.0,0.989403,526.0885009765625
2005-12-12 06:00:00,188.0,352.5458679199219,175.75329,0.0,8.963533,8.963533,0.0,0.0,0.989487,0.0,15.103452,15.103452,0.0,0.0,0.989479,0.0,25.24854,25.24854,0.0,0.0,0.989403,521.8472900390625
2005-12-12 07:00:00,186.99996948242188,353.9130859375,175.670088,0.0,8.941152,8.941152,0.0,0.0,0.989487,0.0,15.06574,15.06574,0.0,0.0,0.989479,0.0,25.185498,25.185498,0.0,0.0,0.989403,521.3917236328125
2005-12-12 08:00:00,186.0,364.3455810546875,175.588912,0.0,8.918827,8.918827,0.0,0.0,0.989487,0.0,15.028123,15.028123,0.0,0.0,0.989479,0.0,25.122613,25.122613,0.0,0.0,0.989403,523.34619140625
2005-12-12 09:00:00,186.0,400.6651916503906,175.508545,0.00098,8.896558,8.896558,0.0,0.0,0.989347,0.000976,14.990599,14.990599,0.0,0.0,0.98934,0.000971,25.059884,25.059884,0.0,0.0,0.989264,525.4822387695312
2005-12-12 10:00:00,186.0,445.4420166015625,175.428066,0.002142,8.874344,8.874344,0.0,0.0,0.989041,0.002139,14.95317,14.95317,0.0,0.0,0.989034,0.002134,24.997313,24.997313,0.0,0.0,0.988959,551.478271484375
2005-12-12 11:00:00,186.99996948242188,655.45703125,175.346787,0.002934,8.852186,8.852186,0.0,0.0,0.988622,0.002932,14.915834,14.915834,0.0,0.0,0.988615,0.002927,24.934898,24.934898,0.0,0.0,0.988541,596.10693359375
2005-12-12 12:00:00,186.0,686.2387084960938,175.264213,0.003352,8.830083,8.830083,0.0,0.0,0.988143,0.003349,14.87859,14.87859,0.0,0.0,0.988137,0.003344,24.872638,24.872638,0.0,0.0,0.988063,629.4710693359375
2005-12-12 13:00:00,186.0,751.2304077148438,175.179998,0.003306,8.808036,8.808036,0.0,0.0,0.987671,0.003302,14.84144,14.84144,0.0,0.0,0.987665,0.003296,24.810534,24.810534,0.0,0.0,0.987592,665.391357421875
2005-12-12 14:00:00,186.0,790.6117553710938,175.093919,0.002635,8.786043,8.786043,0.0,0.0,0.987295,0.002631,14.804383,14.804383,0.0,0.0,0.987289,0.002624,24.748585,24.748585,0.0,0.0,0.987217,722.7705078125
2005-12-12 15:00:00,186.0,640.50244140625,175.005844,0.001458,8.764105,8.764105,0.0,0.0,0.987086,0.001454,14.767418,14.767418,0.0,0.0,0.987082,0.001447,24.686791,24.686791,0.0,0.0,0.987011,782.344970703125
2005-12-12 16:00:00,186.0,579.5947265625,174.915717,5.7e-05,8.742222,8.742222,0.0,0.0,0.987078,5.3e-05,14.730546,14.730546,0.0,0.0,0.987074,4.6e-05,24.625151,24.625151,0.0,0.0,0.987004,723.8130493164062
2005-12-12 17:00:00,185.0,494.5946350097656,174.823536,0.0,8.720394,8.720394,0.0,0.0,0.987078,0.0,14.693766,14.693766,0.0,0.0,0.987074,0.0,24.563665,24.563665,0.0,0.0,0.987004,647.0187377929688
2005-12-12 18:00:00,184.0,439.7552490234375,174.729342,0.0,8.69862,8.69862,0.0,0.0,0.987078,0.0,14.657077,14.657077,0.0,0.0,0.987074,0.0,24.502333,24.502333,0.0,0.0,0.987004,595.1040649414062
2005-12-12 19:00:00,184.0,399.60797119140625,174.633206,0.0,8.676901,8.676901,0.0,0.0,0.987078,0.0,14.62048,14.62048,0.0,0.0,0.987074,0.0,24.441153,24.441153,0.0,0.0,0.987004,572.6083374023438
2005-12-12 20:00:00,184.0,376.7119445800781,174.535221,0.0,8.655236,8.655236,0.0,0.0,0.987078,0.0,14.583974,14.583974,0.0,0.0,0.987074,0.0,24.380127,24.380127,0.0,0.0,0.987004,565.2605590820312
