Observed,Predicted
225.0,274.114501953125
237.0,288.446533203125
242.0,435.915771484375
240.0,660.27197265625
233.0,546.30517578125
255.0,361.778076171875
260.0,169.626953125
250.0,39.996826171875
237.0,-68.8515625
241.0,-288.560302734375
246.0,-364.09619140625
248.0,-275.641845703125
247.0,-341.028564453125
246.0,-207.865234375
245.0,-155.019287109375
239.0,-236.516845703125
227.0,-16.06787109375
226.0,-77.510009765625
227.0,109.08154296875
220.0,112.085693359375
203.0,-13.9755859375
185.0,127.876953125
181.0,153.025390625
195.0,350.065673828125
215.0,421.5458984375
225.0,564.230224609375
224.0,565.021240234375
211.0,773.75048828125
204.0,557.72216796875
205.0,300.333984375
199.0,122.385986328125
197.0,35.46728515625
200.0,-97.865966796875
198.0,-120.719482421875
196.0,-101.64599609375
187.0,-130.67578125
187.0,-62.091552734375
192.0,-35.228271484375
195.0,38.109619140625
197.0,62.79443359375
198.0,303.957275390625
197.0,227.875
190.0,282.14990234375
174.0,69.835693359375
162.0,106.50341796875
159.0,143.609375
172.0,211.765869140625
207.0,266.913818359375
237.0,873.9356689453125
237.0,569.48779296875
221.0,715.54345703125
212.0,706.8388671875
219.0,550.16796875
219.0,253.836181640625
213.0,63.849853515625
209.0,-90.64599609375
204.0,-232.2373046875
208.0,-206.46728515625
205.0,-193.232666015625
200.0,-31.952392578125
201.0,39.7763671875
201.0,163.64111328125
201.0,169.687255859375
202.0,178.2666015625
203.0,362.5380859375
205.0,511.380126953125
203.0,293.805908203125
196.0,85.493896484375
188.0,-238.532958984375
181.0,-347.283203125
183.0,-416.674560546875
197.0,-323.1259765625
212.0,-11.117919921875
225.0,143.71826171875
227.0,290.212890625
223.0,177.700439453125
216.0,85.01904296875
224.0,-124.8876953125
243.0,-110.84716796875
251.0,-76.34716796875
239.0,-79.06640625
222.0,20.58837890625
207.0,102.521728515625
194.0,221.51953125
182.0,316.25341796875
171.0,277.052978515625
163.0,221.26416015625
157.0,221.46142578125
155.0,361.695068359375
154.0,528.138916015625
155.0,426.801513671875
155.0,232.204833984375
156.0,-132.055419921875
158.0,-199.913818359375
159.0,-206.86767578125
165.0,-13.30224609375
178.0,340.794189453125
193.0,289.711669921875
198.0,481.86279296875
196.0,351.875
196.0,256.99462890625
207.0,83.214111328125
219.0,-20.9453125
222.0,-70.99755859375
211.0,50.103759765625
190.0,101.206787109375
169.0,155.323974609375
156.0,185.17236328125
148.0,203.204345703125
143.0,224.508544921875
140.0,239.1845703125
138.0,181.42041015625
140.0,413.547119140625
190.0,494.743896484375
277.0,547.745849609375
293.0,227.78515625
241.0,58.366455078125
180.0,92.017822265625
148.0,156.1376953125
133.0,163.1298828125
157.0,437.0673828125
260.0,490.569091796875
289.0,529.12060546875
249.0,532.51513671875
205.0,358.453369140625
174.0,169.26025390625
161.0,19.24462890625
157.0,-52.125
155.0,-124.027587890625
152.0,-148.487548828125
149.0,-109.48046875
147.0,-17.963134765625
146.0,-28.151123046875
145.0,-12.51953125
145.0,65.03076171875
145.0,59.333740234375
149.0,266.88671875
162.0,243.84619140625
197.0,363.349609375
246.0,79.558837890625
276.0,48.146484375
281.0,97.286376953125
270.0,172.79638671875
243.0,242.384521484375
194.0,288.235107421875
149.0,537.596923828125
130.0,503.187255859375
165.0,506.996826171875
216.0,330.245361328125
203.0,176.692626953125
169.0,74.6162109375
156.0,-89.1484375
149.0,-116.547607421875
145.0,-185.53125
151.0,-208.42626953125
159.0,-208.5146484375
162.0,-181.021240234375
164.0,-134.91455078125
168.0,-96.22119140625
171.0,-157.47998046875
166.0,155.228759765625
208.0,159.8115234375
318.0,189.802978515625
289.0,-8.04541015625
257.0,-123.753173828125
249.0,-44.5556640625
219.0,8.9501953125
201.0,12.4716796875
194.0,189.74267578125
191.0,299.060546875
192.0,422.902587890625
188.0,488.658935546875
181.0,460.901611328125
176.0,239.17919921875
176.0,-47.02587890625
176.0,-227.28173828125
176.0,-286.7255859375
176.0,-375.867919921875
176.0,-452.376220703125
175.0,-481.110107421875
174.0,-478.5849609375
174.0,-357.684814453125
174.0,-246.173095703125
174.0,-273.95263671875
174.0,-22.0029296875
174.0,-55.40380859375
175.0,89.722412109375
176.0,-21.89697265625
176.0,-97.094482421875
176.0,-31.151611328125
176.0,57.3212890625
175.0,146.368408203125
173.0,452.735595703125
172.0,405.874755859375
175.0,399.7119140625
176.0,380.154296875
176.0,162.087890625
174.0,79.036376953125
172.0,-103.001220703125
172.0,-120.55517578125
171.0,-163.9375
171.0,-196.40087890625
171.0,-110.345703125
171.0,-99.60693359375
171.0,-80.9599609375
171.0,-14.397705078125
171.0,11.552978515625
171.0,8.56005859375
171.0,289.524169921875
171.0,319.291259765625
171.0,417.954833984375
172.0,140.61083984375
172.0,101.35888671875
172.0,84.061767578125
172.0,96.429931640625
169.0,148.47412109375
167.0,304.5458984375
166.0,412.574462890625
165.0,549.619140625
164.0,424.4228515625
164.0,356.514892578125
163.0,213.006103515625
162.0,4.450927734375
161.0,-119.61865234375
161.0,-187.919677734375
161.0,-171.190185546875
159.0,-219.6201171875
159.0,-188.772705078125
159.0,-136.01416015625
159.0,-77.71826171875
159.0,-59.16845703125
159.0,-169.1474609375
159.0,173.59033203125
155.0,221.0556640625
159.0,369.56689453125
159.0,64.205810546875
159.0,-60.5703125
159.0,-39.390625
162.0,22.075439453125
163.0,573.934814453125
160.0,524.949951171875
158.0,404.524169921875
157.0,444.6044921875
157.0,163.369140625
157.0,-12.28369140625
159.0,-193.0908203125
157.0,-330.722412109375
155.0,-475.42041015625
154.0,-509.904541015625
154.0,-562.101318359375
153.0,-470.78369140625
153.0,-373.4716796875
153.0,-380.25732421875
152.0,-417.701904296875
152.0,-385.909423828125
152.0,-391.452880859375
152.0,-9.859375
152.0,-0.263671875
152.0,135.278076171875
152.0,32.48291015625
151.0,3.752685546875
150.0,81.969482421875
149.0,468.761474609375
149.0,559.2314453125
149.0,667.5068359375
154.0,412.187255859375
159.0,374.05712890625
158.0,445.633056640625
156.0,250.6328125
154.0,76.88037109375
154.0,-322.746826171875
152.0,-505.25537109375
151.0,-560.905029296875
150.0,-656.33251953125
150.0,-725.945068359375
150.0,-680.765869140625
150.0,-636.4482421875
150.0,-584.447265625
150.0,-482.20263671875
150.0,-524.536376953125
151.0,-214.02685546875
153.0,-142.288818359375
158.0,-65.90234375
159.0,-128.396728515625
157.0,-145.380859375
155.0,25.95556640625
154.0,456.4765625
154.0,686.623291015625
155.0,703.699951171875
155.0,429.6748046875
156.0,501.239013671875
157.0,281.1396484375
155.0,178.95068359375
155.0,-195.33349609375
154.0,-488.13623046875
152.0,-659.179931640625
151.0,-681.683349609375
150.0,-734.743408203125
149.0,-636.107421875
149.0,-539.505859375
149.0,-491.939697265625
149.0,-450.75048828125
148.0,-372.84619140625
148.0,-442.8095703125
148.0,-163.654296875
148.0,-261.447998046875
148.0,-264.07861328125
149.0,-354.500244140625
150.0,-302.85986328125
150.0,-267.753173828125
149.0,-160.1513671875
149.0,353.95458984375
149.0,402.88232421875
149.0,144.126708984375
149.0,284.053955078125
150.0,59.91845703125
148.0,-155.04638671875
144.0,-405.29736328125
142.0,-503.442626953125
140.0,-536.62060546875
139.0,-547.334228515625
139.0,-520.79931640625
138.0,-506.911376953125
138.0,-383.3603515625
138.0,-356.827392578125
138.0,-356.131103515625
138.0,-365.99853515625
138.0,-344.494384765625
138.0,-176.66552734375
139.0,-80.862060546875
139.0,33.875732421875
141.0,48.39306640625
144.0,48.383056640625
143.0,-166.969970703125
142.0,-318.585693359375
142.0,-460.01171875
142.0,-467.8720703125
143.0,-636.7666015625
146.0,-816.728515625
148.0,-709.92578125
148.0,-805.406005859375
147.0,-952.240234375
146.0,-916.9677734375
145.0,-826.3701171875
145.0,-760.140869140625
144.0,-583.564697265625
144.0,-583.118896484375
143.0,-518.35791015625
143.0,-486.19287109375
143.0,-522.21142578125
143.0,-506.88623046875
143.0,-493.62548828125
144.0,-397.794921875
145.0,-725.16748046875
146.0,-804.97021484375
148.0,-966.057861328125
148.0,-1072.509765625
148.0,-949.622802734375
148.0,-839.565185546875
148.0,-673.4482421875
148.0,-532.235107421875
148.0,-274.86279296875
150.0,-195.36376953125
150.0,-284.071533203125
150.0,-431.046142578125
150.0,-519.669677734375
150.0,-521.029541015625
146.0,-544.7939453125
144.0,-576.2763671875
144.0,-616.51513671875
144.0,-532.112060546875
144.0,-421.359619140625
144.0,-295.30029296875
145.0,-286.48095703125
145.0,-254.434326171875
146.0,-307.17236328125
147.0,-286.89990234375
148.0,-424.302978515625
149.0,-532.129638671875
152.0,-598.766357421875
154.0,-768.630859375
152.0,-743.147705078125
152.0,-638.99169921875
152.0,-544.8076171875
152.0,-387.23876953125
152.0,-129.135009765625
155.0,-68.77734375
157.0,-121.089111328125
155.0,-343.099365234375
153.0,-322.7001953125
152.0,-307.3115234375
151.0,-332.19287109375
150.0,-331.357666015625
150.0,-249.903564453125
150.0,-210.925048828125
151.0,-167.8984375
152.0,-192.447509765625
152.0,-114.132568359375
152.0,-41.961181640625
153.0,9.5693359375
153.0,53.326171875
153.0,-301.755615234375
154.0,-236.036376953125
155.0,-458.218017578125
155.0,-610.541748046875
155.0,-862.516845703125
156.0,-847.55517578125
158.0,-673.328369140625
159.0,-483.388427734375
158.0,-455.063232421875
158.0,-306.332275390625
157.0,-397.75244140625
157.0,-339.31103515625
158.0,-357.938720703125
159.0,-370.1728515625
159.0,-332.781494140625
158.0,-294.93359375
158.0,-236.968505859375
158.0,-168.51416015625
158.0,-124.654541015625
158.0,34.85546875
159.0,117.039306640625
159.0,166.747802734375
161.0,204.166259765625
161.0,259.569580078125
162.0,-41.22314453125
162.0,-201.480224609375
163.0,-384.043701171875
164.0,-557.35546875
171.0,-870.66357421875
182.0,-908.3095703125
183.0,-877.22021484375
174.0,-630.283203125
169.0,-477.936767578125
167.0,-469.76220703125
166.0,-233.3076171875
167.0,-279.000244140625
166.0,-316.70361328125
166.0,-307.516845703125
165.0,-188.83642578125
164.0,-52.37255859375
164.0,6.09326171875
164.0,121.599853515625
164.0,141.61474609375
165.0,186.52783203125
166.0,127.12060546875
166.0,56.925537109375
167.0,-45.50830078125
167.0,-83.39697265625
168.0,-332.666015625
168.0,-397.02734375
170.0,-462.35205078125
173.0,-770.397705078125
174.0,-795.0869140625
172.0,-828.252685546875
171.0,-708.52099609375
171.0,-340.681884765625
170.0,-161.598388671875
169.0,30.41357421875
169.0,618.73876953125
169.0,269.819580078125
169.0,243.82861328125
169.0,127.019775390625
167.0,-68.239990234375
167.0,-49.98046875
167.0,-51.77685546875
167.0,-80.1552734375
167.0,-93.824462890625
167.0,-54.14501953125
167.0,36.103515625
167.0,85.839599609375
167.0,324.23583984375
167.0,201.065673828125
167.0,-61.170654296875
169.0,-204.2509765625
171.0,-357.84033203125
171.0,-837.1484375
171.0,-825.55029296875
174.0,-600.186279296875
176.0,-290.378173828125
176.0,-163.242919921875
176.0,227.4765625
176.0,102.479248046875
176.0,237.614501953125
174.0,129.670166015625
173.0,-61.7177734375
172.0,-255.8427734375
171.0,-471.0048828125
170.0,-394.006591796875
169.0,-448.675048828125
168.0,-558.8154296875
168.0,-442.73876953125
167.0,-387.7861328125
167.0,-258.98388671875
167.0,-190.305419921875
167.0,44.906005859375
168.0,-12.8173828125
168.0,-193.465576171875
168.0,-189.783447265625
170.0,-267.741943359375
171.0,-486.65625
169.0,-532.390380859375
165.0,-557.172119140625
160.0,-468.280029296875
155.0,-210.981689453125
151.0,-99.225830078125
150.0,16.290283203125
151.0,3.585693359375
152.0,-160.661376953125
152.0,-291.119384765625
152.0,-278.204833984375
152.0,-191.91015625
153.0,-72.8046875
153.0,-10.983154296875
153.0,58.180908203125
153.0,173.544189453125
153.0,250.85009765625
152.0,283.396728515625
152.0,320.385986328125
152.0,493.171630859375
152.0,456.53076171875
152.0,359.947998046875
152.0,347.746337890625
152.0,286.22119140625
150.0,-57.505126953125
145.0,-218.77099609375
141.0,-347.4052734375
137.0,-143.820068359375
134.0,-15.9765625
132.0,189.09033203125
132.0,126.843505859375
136.0,82.03271484375
140.0,-3.5810546875
144.0,-30.24462890625
147.0,1.21435546875
148.0,46.5849609375
148.0,137.56396484375
149.0,262.99951171875
149.0,390.96533203125
149.0,391.1025390625
149.0,403.744140625
149.0,414.516845703125
150.0,426.41455078125
152.0,585.80615234375
153.0,568.734130859375
156.0,495.902099609375
158.0,592.38037109375
156.0,447.424560546875
148.0,250.022705078125
135.0,-34.819580078125
122.0,-97.559326171875
115.0,125.93896484375
111.0,155.13525390625
109.0,199.15625
113.0,237.4697265625
126.0,290.22607421875
138.0,94.060302734375
147.0,22.923095703125
153.0,114.25439453125
157.0,209.044921875
159.0,375.19091796875
159.0,433.3330078125
156.0,366.611328125
152.0,436.7734375
149.0,324.240966796875
147.0,339.535888671875
145.0,278.226806640625
144.0,354.0126953125
144.0,431.431640625
144.0,283.746337890625
145.0,270.46630859375
149.0,310.2119140625
155.0,164.6513671875
159.0,-120.111572265625
162.0,-275.83154296875
164.0,-366.508544921875
164.0,-413.741943359375
165.0,-243.051025390625
166.0,-257.659423828125
166.0,-155.41259765625
166.0,-170.485107421875
166.0,-234.476806640625
167.0,-207.078125
167.0,-193.366455078125
167.0,-223.4580078125
167.0,-222.0234375
163.0,-152.56494140625
158.0,-99.584716796875
153.0,-92.47998046875
150.0,-43.310546875
148.0,-50.840087890625
146.0,157.639892578125
145.0,290.119140625
145.0,467.269287109375
145.0,285.4267578125
145.0,276.080810546875
145.0,23.76806640625
145.0,-171.789306640625
145.0,-228.795166015625
145.0,-131.294921875
145.0,-148.318359375
146.0,91.816162109375
147.0,104.375244140625
147.0,147.81103515625
147.0,57.52685546875
147.0,-91.055419921875
147.0,-29.14892578125
148.0,39.216796875
148.0,-74.414306640625
148.0,-32.75244140625
148.0,24.272216796875
149.0,157.322021484375
149.0,192.251708984375
149.0,245.320068359375
149.0,251.56591796875
150.0,392.28173828125
150.0,383.384033203125
150.0,322.243896484375
151.0,382.717041015625
152.0,170.4228515625
152.0,-188.66845703125
152.0,-278.779296875
153.0,-265.6552734375
153.0,-79.35107421875
154.0,-52.326904296875
154.0,151.805419921875
154.0,256.412353515625
154.0,348.94677734375
154.0,83.29541015625
155.0,9.2529296875
155.0,-57.099365234375
155.0,4.370849609375
155.0,31.1630859375
156.0,193.15234375
159.0,374.35986328125
163.0,518.325927734375
168.0,554.307373046875
171.0,524.703369140625
173.0,352.008544921875
175.0,577.8056640625
177.0,646.436279296875
178.0,375.03857421875
180.0,472.783203125
179.0,432.33740234375
170.0,423.7294921875
162.0,89.27783203125
156.0,-232.08837890625
152.0,-428.4453125
148.0,-475.029296875
146.0,-378.658203125
144.0,-240.60009765625
142.0,-209.056884765625
141.0,-22.497802734375
140.0,-12.205322265625
139.0,45.396728515625
139.0,17.498779296875
138.0,12.5263671875
138.0,142.27099609375
136.0,110.36328125
135.0,225.70849609375
134.0,258.161376953125
134.0,286.119384765625
134.0,274.926025390625
133.0,232.821533203125
133.0,396.097412109375
133.0,433.80078125
133.0,108.95947265625
133.0,122.584228515625
133.0,-263.03173828125
133.0,-453.313232421875
137.0,-556.48046875
143.0,-275.701416015625
148.0,-108.411376953125
152.0,151.20751953125
154.0,284.580078125
156.0,388.493896484375
158.0,184.35205078125
159.0,5.1767578125
159.0,-17.72705078125
161.0,7.998779296875
161.0,-82.41748046875
161.0,-85.237060546875
161.0,-51.998779296875
160.0,-0.31005859375
159.0,100.572021484375
159.0,183.291259765625
159.0,202.74365234375
158.0,304.1787109375
158.0,291.023193359375
158.0,292.634521484375
158.0,148.348876953125
160.0,-3.62939453125
161.0,-52.824462890625
163.0,4.490966796875
165.0,39.606201171875
166.0,181.70166015625
167.0,510.91796875
167.0,498.51904296875
166.0,611.3095703125
164.0,656.100341796875
162.0,414.7939453125
159.0,158.43505859375
155.0,42.127197265625
152.0,-76.4423828125
150.0,-57.535888671875
148.0,-121.864501953125
147.0,-187.4384765625
146.0,-165.931640625
145.0,-115.087890625
145.0,-75.7607421875
145.0,-4.921142578125
145.0,174.1630859375
145.0,172.30224609375
145.0,126.940673828125
145.0,295.697509765625
147.0,-68.26123046875
147.0,-167.2939453125
147.0,-158.473388671875
148.0,-137.0576171875
148.0,-83.587158203125
148.0,164.4228515625
148.0,182.474609375
149.0,248.12939453125
149.0,203.9345703125
149.0,-93.48681640625
149.0,-213.06396484375
149.0,-342.68408203125
149.0,-192.548828125
148.0,-193.252685546875
148.0,-130.28173828125
148.0,-68.404541015625
148.0,-37.895751953125
148.0,60.738037109375
148.0,88.2109375
148.0,102.025146484375
148.0,114.215576171875
149.0,176.91552734375
159.0,430.85986328125
159.0,315.99560546875
159.0,228.04931640625
160.0,-139.140380859375
161.0,-302.52197265625
161.0,-198.403564453125
163.0,-131.14208984375
165.0,5.2275390625
166.0,97.70361328125
165.0,128.946044921875
164.0,-67.330078125
163.0,-83.6806640625
162.0,-82.1591796875
162.0,12.86181640625
161.0,128.90771484375
161.0,153.531494140625
160.0,247.621337890625
159.0,284.7216796875
159.0,284.414306640625
159.0,247.937744140625
159.0,231.230712890625
160.0,171.086669921875
164.0,302.652099609375
169.0,385.159423828125
173.0,565.112060546875
178.0,377.94189453125
181.0,387.930908203125
179.0,173.066650390625
174.0,-120.800537109375
170.0,-273.218505859375
168.0,-230.4521484375
165.0,-88.858154296875
163.0,25.017822265625
162.0,88.50048828125
162.0,52.6328125
162.0,-136.4033203125
162.0,-103.2763671875
161.0,78.171875
161.0,287.16015625
161.0,275.021728515625
160.0,273.842041015625
159.0,401.6640625
159.0,436.279052734375
159.0,271.6064453125
159.0,276.794677734375
158.0,313.0029296875
158.0,223.314453125
158.0,402.267822265625
158.0,249.13037109375
158.0,369.4873046875
159.0,200.554931640625
162.0,125.052978515625
166.0,-220.62841796875
169.0,-446.163330078125
171.0,-496.095458984375
171.0,-476.64697265625
169.0,-235.326416015625
167.0,-77.140380859375
166.0,-128.62744140625
164.0,-230.252685546875
163.0,-192.8212890625
162.0,-159.57177734375
162.0,-88.22216796875
161.0,-51.16064453125
161.0,-35.347900390625
161.0,-28.239990234375
161.0,108.18701171875
161.0,158.828125
161.0,124.0419921875
161.0,51.310546875
161.0,212.7841796875
161.0,315.342529296875
161.0,125.72021484375
162.0,229.2490234375
162.0,230.642822265625
162.0,96.76220703125
163.0,-128.75634765625
166.0,-307.337646484375
168.0,-441.4853515625
168.0,-418.90087890625
168.0,-242.795166015625
168.0,-227.075927734375
169.0,-235.52294921875
171.0,-203.238525390625
172.0,16.455810546875
173.0,139.26904296875
174.0,202.893798828125
174.0,205.976806640625
176.0,319.14453125
176.0,375.106689453125
176.0,341.79931640625
176.0,300.032958984375
176.0,283.75439453125
176.0,221.49169921875
176.0,231.34423828125
176.0,346.173095703125
176.0,14.229248046875
176.0,-5.234375
176.0,182.847900390625
176.0,12.21923828125
174.0,-220.341796875
171.0,-585.935546875
169.0,-462.78662109375
167.0,-285.98486328125
166.0,-277.1181640625
165.0,78.111572265625
164.0,151.1689453125
164.0,121.022216796875
164.0,85.390625
164.0,187.967041015625
163.0,313.697021484375
163.0,291.642333984375
163.0,370.76806640625
163.0,465.474365234375
162.0,360.390625
162.0,311.48583984375
162.0,244.328369140625
162.0,201.41357421875
162.0,321.604736328125
162.0,314.54345703125
162.0,89.773681640625
162.0,147.618896484375
162.0,-51.28076171875
163.0,-237.965087890625
167.0,-479.75048828125
172.0,-482.902099609375
178.0,-469.370361328125
182.0,-338.344482421875
184.0,86.97607421875
185.0,193.718994140625
182.0,431.234130859375
176.0,272.912841796875
171.0,299.955322265625
168.0,342.77587890625
166.0,356.02783203125
165.0,399.0439453125
163.0,348.1201171875
163.0,397.639404296875
162.0,359.894287109375
162.0,375.478759765625
162.0,292.688720703125
162.0,267.09033203125
162.0,286.6728515625
162.0,130.028564453125
162.0,170.49365234375
162.0,-149.01123046875
162.0,-219.03173828125
162.0,-442.42822265625
162.0,-548.905517578125
162.0,-546.229248046875
162.0,-183.28515625
162.0,-21.20458984375
161.0,171.1953125
162.0,219.779541015625
161.0,221.08349609375
161.0,133.40966796875
161.0,49.78564453125
161.0,218.96826171875
160.0,246.009033203125
159.0,279.17919921875
159.0,419.193359375
159.0,535.191650390625
158.0,569.8232421875
158.0,543.82177734375
158.0,566.3935546875
158.0,489.66943359375
158.0,374.490234375
158.0,420.6484375
158.0,237.8251953125
158.0,179.640625
160.0,40.311767578125
163.0,-99.30126953125
168.0,-382.500244140625
171.0,-543.52099609375
172.0,-598.7626953125
170.0,-405.869873046875
167.0,-71.227783203125
165.0,-165.039306640625
164.0,-42.1220703125
163.0,132.79296875
162.0,77.952392578125
161.0,291.85205078125
161.0,367.551025390625
161.0,576.13232421875
160.0,574.2919921875
159.0,669.851806640625
159.0,668.4638671875
158.0,700.58642578125
158.0,658.439453125
158.0,645.05615234375
157.0,549.756591796875
157.0,556.048095703125
157.0,365.255859375
157.0,465.091796875
157.0,-33.40576171875
158.0,-86.228759765625
158.0,-303.81396484375
159.0,-519.09765625
159.0,-538.919677734375
159.0,-508.6591796875
159.0,-128.25
159.0,45.602783203125
159.0,54.447265625
159.0,146.0771484375
159.0,188.751708984375
159.0,407.0361328125
159.0,607.10595703125
159.0,571.1357421875
160.0,715.775634765625
161.0,663.537109375
161.0,689.828369140625
161.0,610.830810546875
161.0,631.74951171875
161.0,541.700439453125
161.0,460.414306640625
162.0,486.1376953125
162.0,144.66943359375
162.0,81.003173828125
162.0,-88.779541015625
163.0,-275.55029296875
164.0,-421.501953125
164.0,-484.97802734375
165.0,-502.14794921875
166.0,-145.3720703125
166.0,2.173095703125
166.0,93.6826171875
166.0,322.499267578125
166.0,184.23193359375
166.0,299.65625
166.0,387.580078125
166.0,559.3837890625
166.0,541.636962890625
166.0,443.822509765625
166.0,393.3740234375
166.0,369.479248046875
166.0,373.843017578125
166.0,305.947998046875
166.0,275.34423828125
166.0,366.763916015625
166.0,376.4033203125
166.0,-33.259521484375
167.0,-39.51171875
167.0,-419.41455078125
168.0,-482.343017578125
168.0,-472.78466796875
168.0,-519.54931640625
168.0,-394.386474609375
168.0,-258.41943359375
168.0,119.089111328125
168.0,108.8994140625
168.0,336.171630859375
168.0,289.177734375
168.0,332.79638671875
168.0,302.1083984375
168.0,415.2080078125
168.0,342.5322265625
168.0,310.55322265625
168.0,329.30517578125
168.0,237.920654296875
168.0,280.7236328125
168.0,263.819091796875
168.0,249.48046875
168.0,228.8896484375
168.0,310.81298828125
169.0,164.793701171875
169.0,-258.784423828125
170.0,-413.60205078125
171.0,-386.927001953125
171.0,-671.925048828125
170.0,-701.60595703125
169.0,-427.146240234375
169.0,-181.29541015625
169.0,106.978759765625
168.0,103.33203125
168.0,316.470458984375
168.0,210.254150390625
168.0,92.383056640625
168.0,104.532958984375
168.0,227.317138671875
168.0,383.6083984375
167.0,501.922119140625
167.0,735.8271484375
167.0,725.609619140625
166.0,769.04150390625
166.0,792.424560546875
166.0,810.6748046875
166.0,685.557861328125
166.0,743.759765625
166.0,501.56982421875
167.0,254.793701171875
168.0,83.5302734375
168.0,-213.51806640625
168.0,-326.028076171875
168.0,-596.378173828125
169.0,-482.53759765625
168.0,-309.333984375
168.0,-93.206298828125
168.0,176.0380859375
168.0,274.24755859375
168.0,212.3896484375
168.0,340.33642578125
168.0,330.372314453125
168.0,417.446533203125
168.0,585.58740234375
167.0,775.73681640625
167.0,765.542236328125
167.0,770.450927734375
166.0,822.2255859375
166.0,757.718505859375
166.0,738.128662109375
166.0,737.85205078125
166.0,626.054443359375
166.0,469.134765625
166.0,266.53759765625
166.0,151.187255859375
166.0,-81.916748046875
166.0,-494.572998046875
166.0,-473.705810546875
166.0,-209.7255859375
165.0,-248.9365234375
164.0,-23.747802734375
165.0,209.86962890625
166.0,247.005126953125
166.0,243.21142578125
166.0,270.48046875
166.0,278.902587890625
166.0,403.37353515625
166.0,527.953125
166.0,666.356689453125
166.0,794.479248046875
165.0,879.829833984375
164.0,948.2232666015625
164.0,1086.882568359375
164.0,970.8614501953125
164.0,1033.2891845703125
164.0,930.049072265625
164.0,707.010986328125
165.0,725.211669921875
166.0,554.407470703125
166.0,174.211669921875
166.0,-10.029296875
166.0,-297.375244140625
167.0,-288.22021484375
167.0,-218.826904296875
167.0,-54.818359375
167.0,131.694091796875
167.0,230.01806640625
167.0,229.618896484375
167.0,361.905029296875
167.0,632.9541015625
167.0,828.7227783203125
167.0,885.2921142578125
167.0,937.6810302734375
166.0,920.0909423828125
166.0,871.3460693359375
166.0,825.5869140625
165.0,675.143310546875
164.0,478.341552734375
164.0,499.8076171875
164.0,451.433349609375
164.0,162.682861328125
164.0,95.33056640625
164.0,60.448974609375
164.0,-146.416259765625
164.0,-302.508056640625
165.0,-347.815185546875
166.0,-242.93505859375
165.0,-171.1142578125
164.0,-56.150390625
164.0,262.642578125
164.0,316.25048828125
164.0,195.11376953125
163.0,218.9970703125
163.0,298.238525390625
163.0,466.56201171875
163.0,478.15478515625
163.0,512.103515625
163.0,535.955810546875
163.0,457.23388671875
163.0,394.7001953125
163.0,325.504638671875
163.0,374.186279296875
163.0,297.478271484375
163.0,425.7998046875
163.0,11.227294921875
164.0,-41.427001953125
164.0,-181.525146484375
165.0,-209.88427734375
166.0,-422.356201171875
166.0,-556.630615234375
166.0,-628.6650390625
167.0,-436.79443359375
167.0,-134.415771484375
167.0,99.32080078125
167.0,86.497802734375
167.0,50.981201171875
167.0,187.701171875
166.0,235.074462890625
166.0,250.6162109375
166.0,309.404052734375
165.0,457.171142578125
164.0,369.894287109375
164.0,377.379638671875
164.0,453.088623046875
163.0,321.781005859375
163.0,219.473388671875
163.0,169.53076171875
164.0,166.732421875
164.0,179.751953125
164.0,70.716064453125
165.0,-214.44921875
166.0,-379.521240234375
166.0,-629.46826171875
166.0,-769.409423828125
166.0,-689.964111328125
166.0,-543.39208984375
166.0,-256.58935546875
166.0,147.15966796875
166.0,181.674560546875
166.0,125.776123046875
166.0,150.2529296875
166.0,290.64013671875
166.0,333.2529296875
166.0,380.183349609375
165.0,413.4775390625
164.0,386.53125
164.0,386.7568359375
163.0,392.73974609375
163.0,317.927001953125
163.0,359.630126953125
162.0,367.331298828125
162.0,431.193115234375
162.0,87.568603515625
162.0,-36.6474609375
162.0,-255.521484375
162.0,-436.880859375
162.0,-554.700439453125
162.0,-622.3349609375
162.0,-485.869140625
162.0,-479.305419921875
162.0,68.92529296875
162.0,250.311767578125
162.0,374.294921875
162.0,266.1787109375
162.0,329.60302734375
162.0,252.043212890625
162.0,255.449462890625
162.0,365.835205078125
162.0,292.103515625
162.0,331.657958984375
162.0,259.811767578125
162.0,281.49560546875
162.0,303.6845703125
162.0,319.836669921875
162.0,256.0986328125
162.0,84.7607421875
162.0,167.758544921875
162.0,-303.29150390625
162.0,-404.69775390625
162.0,-360.265380859375
162.0,-561.660888671875
162.0,-363.431884765625
162.0,39.5
160.0,188.239501953125
157.0,491.384033203125
154.0,597.22900390625
154.0,826.8690185546875
155.0,748.621337890625
156.0,656.38671875
157.0,623.9794921875
158.0,532.586181640625
158.0,428.578857421875
158.0,417.963134765625
158.0,323.052978515625
158.0,224.362060546875
157.0,176.4873046875
156.0,115.7802734375
155.0,73.22021484375
155.0,197.64501953125
154.0,-98.99365234375
154.0,-158.3125
154.0,-269.546875
154.0,-172.42333984375
154.0,-426.026123046875
154.0,-402.457763671875
154.0,-269.303466796875
154.0,-264.19677734375
154.0,32.970703125
153.0,340.047607421875
152.0,99.318115234375
152.0,90.5166015625
153.0,-13.96728515625
153.0,-97.87353515625
153.0,-83.188232421875
153.0,-72.12841796875
153.0,-96.2490234375
152.0,-43.906005859375
152.0,48.8427734375
152.0,54.806640625
151.0,195.8125
150.0,269.9130859375
