Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-06-16,192.125,387.34464,301.337176,0.004134,11.951175,11.951175,0.0,0.0,0.552523,0.004134,14.432859,14.432859,0.0,0.0,0.546935,0.003543,21.713981,21.713981,0.0,0.0,0.607944,547.0816
2003-06-17,182.375,404.987,304.749269,0.004022,11.255193,11.255193,0.0,0.0,0.538521,0.004022,13.592354,13.592354,0.0,0.0,0.532934,0.003447,20.449457,20.449457,0.0,0.0,0.595944,523.27747
2003-06-18,206.95837,411.77875,316.769287,0.003537,10.599741,10.599741,0.0,0.0,0.525225,0.003537,12.800797,12.800797,0.0,0.0,0.519638,0.003031,19.258572,19.258572,0.0,0.0,0.584549,496.7534
2003-06-19,231.875,417.53232,318.797763,0.003362,9.98246,9.98246,0.0,0.0,0.513557,0.003362,12.055336,12.055336,0.0,0.0,0.50797,0.002881,18.13704,18.13704,0.0,0.0,0.574549,470.62158
2003-06-20,258.3333,396.00775,315.959602,0.003447,9.401126,9.401126,0.0,0.0,0.501736,0.003447,11.353287,11.353287,0.0,0.0,0.49615,0.002954,17.08082,17.08082,0.0,0.0,0.564419,424.9693
2003-06-21,257.5,394.33798,314.099584,0.003371,8.853647,8.853647,0.0,0.0,0.490142,0.003371,10.692123,10.692123,0.0,0.0,0.484556,0.002889,16.08611,16.08611,0.0,0.0,0.554483,410.1869
2003-06-22,268.375,384.06854,312.605129,0.003351,8.338051,8.338051,0.0,0.0,0.478841,0.003351,10.069462,10.069462,0.0,0.0,0.473255,0.002872,15.149328,15.149328,0.0,0.0,0.544797,390.805
2003-06-23,268.7083,386.85742,309.813056,0.003437,7.85248,7.85248,0.0,0.0,0.466893,0.003437,9.483062,9.483062,0.0,0.0,0.461307,0.002946,14.267099,14.267099,0.0,0.0,0.534557,359.8521
2003-06-24,262.0417,343.09775,298.746764,0.00367,7.395187,7.395187,0.0,0.0,0.454829,0.00367,8.930811,8.930811,0.0,0.0,0.449244,0.003145,13.436248,13.436248,0.0,0.0,0.524218,314.30588
2003-06-25,235.24994,324.8657,274.645245,0.003814,6.964525,6.964525,0.0,0.0,0.442008,0.003814,8.410721,8.410721,0.0,0.0,0.436423,0.003269,12.653781,12.653781,0.0,0.0,0.513231,287.9213
2003-06-26,191.66669,308.83273,251.703812,0.004,6.558942,6.558942,0.0,0.0,0.428682,0.004,7.920918,7.920918,0.0,0.0,0.423097,0.003428,11.916882,11.916882,0.0,0.0,0.501809,286.32864
2003-06-27,183.25,291.29483,243.304063,0.004191,6.176979,6.176979,0.0,0.0,0.414688,0.004191,7.45964,7.45964,0.0,0.0,0.409104,0.003592,11.222896,11.222896,0.0,0.0,0.489817,283.24603
2003-06-28,177.20831,274.44037,242.325927,0.004203,5.817259,5.817259,0.0,0.0,0.400408,0.004203,7.025224,7.025224,0.0,0.0,0.394824,0.003602,10.569325,10.569325,0.0,0.0,0.477578,292.0028
2003-06-29,173.62506,250.13611,239.529918,0.00373,5.478488,5.478488,0.0,0.0,0.386656,0.00373,6.616107,6.616107,0.0,0.0,0.381073,0.003197,9.953815,9.953815,0.0,0.0,0.465792,315.5762
2003-06-30,180.125,228.5633,247.290565,0.003552,5.159446,5.159446,0.0,0.0,0.374155,0.003552,6.230814,6.230814,0.0,0.0,0.368572,0.003044,9.37415,9.37415,0.0,0.0,0.455078,330.09784
2003-07-01,199.875,226.76892,259.924332,0.003666,4.858983,4.858983,0.0,0.0,0.361756,0.003666,5.86796,5.86796,0.0,0.0,0.356173,0.003142,8.828242,8.828242,0.0,0.0,0.444452,346.72937
2003-07-02,200.95831,214.55743,263.581316,0.003597,4.576018,4.576018,0.0,0.0,0.349304,0.003597,5.526236,5.526236,0.0,0.0,0.343721,0.003083,8.314125,8.314125,0.0,0.0,0.43378,360.34488
2003-07-03,193.66669,204.4914,262.574142,0.003616,4.309531,4.309531,0.0,0.0,0.336927,0.003616,5.204413,5.204413,0.0,0.0,0.331345,0.003099,7.829948,7.829948,0.0,0.0,0.423173,362.74893
2003-07-04,196.29169,216.09955,262.152993,0.003955,4.058563,4.058563,0.0,0.0,0.323987,0.003955,4.901332,4.901332,0.0,0.0,0.318405,0.00339,7.373967,7.373967,0.0,0.0,0.412082,376.5793
2003-07-05,191.45831,227.80823,265.191347,0.004175,3.822211,3.822211,0.0,0.0,0.310246,0.004175,4.6159,4.6159,0.0,0.0,0.304665,0.003578,6.94454,6.94454,0.0,0.0,0.400306,399.6669
2003-07-06,210.08337,226.61298,272.657563,0.003904,3.599623,3.599623,0.0,0.0,0.29624,0.003904,4.347091,4.347091,0.0,0.0,0.290659,0.003346,6.540121,6.540121,0.0,0.0,0.388302,418.57358
2003-07-07,216.20837,221.25781,273.351271,0.00326,3.389997,3.389997,0.0,0.0,0.283751,0.00326,4.093936,4.093936,0.0,0.0,0.27817,0.002794,6.159254,6.159254,0.0,0.0,0.377599,446.6977
2003-07-08,214.70837,233.27368,271.647413,0.003526,3.192579,3.192579,0.0,0.0,0.272669,0.003526,3.855523,3.855523,0.0,0.0,0.267088,0.003022,5.800567,5.800567,0.0,0.0,0.3681,447.4693
2003-07-09,203.375,246.78204,271.255019,0.004305,3.006657,3.006657,0.0,0.0,0.259213,0.004305,3.630995,3.630995,0.0,0.0,0.253632,0.00369,5.462768,5.462768,0.0,0.0,0.356569,421.29715
2003-07-10,185.29169,247.65344,267.538521,0.004227,2.831563,2.831563,0.0,0.0,0.244474,0.004227,3.419542,3.419542,0.0,0.0,0.238893,0.003623,5.144641,5.144641,0.0,0.0,0.343937,388.189
2003-07-11,184.20831,230.90106,273.332729,0.003915,2.666666,2.666666,0.0,0.0,0.230396,0.003915,3.220404,3.220404,0.0,0.0,0.224816,0.003355,4.84504,4.84504,0.0,0.0,0.331872,340.68542
2003-07-12,192.29169,260.54492,287.175767,0.004062,2.511371,2.511371,0.0,0.0,0.216636,0.004062,3.032862,3.032862,0.0,0.0,0.211056,0.003481,4.562887,4.562887,0.0,0.0,0.320079,341.35147
2003-07-13,206.95837,261.67743,291.943586,0.003863,2.36512,2.36512,0.0,0.0,0.202928,0.003863,2.856242,2.856242,0.0,0.0,0.197349,0.00331,4.297165,4.297165,0.0,0.0,0.308332,330.974
2003-07-14,225.29163,245.58472,291.089421,0.003958,2.227386,2.227386,0.0,0.0,0.189725,0.003958,2.689907,2.689907,0.0,0.0,0.184146,0.003392,4.046918,4.046918,0.0,0.0,0.297016,321.77118
2003-07-15,215.875,263.7649,289.351031,0.004103,2.097673,2.097673,0.0,0.0,0.175972,0.004103,2.533259,2.533259,0.0,0.0,0.170393,0.003516,3.811243,3.811243,0.0,0.0,0.28523,339.76733
2003-07-16,215.58331,242.29321,286.866039,0.003852,1.975514,1.975514,0.0,0.0,0.162168,0.003852,2.385733,2.385733,0.0,0.0,0.15659,0.003301,3.589294,3.589294,0.0,0.0,0.2734,345.1292
2003-07-17,216.0,237.38904,283.193432,0.004018,1.860469,1.860469,0.0,0.0,0.148705,0.004018,2.246799,2.246799,0.0,0.0,0.143127,0.003443,3.380269,3.380269,0.0,0.0,0.261862,358.82925
2003-07-18,212.875,250.3288,281.77365,0.004303,1.752124,1.752124,0.0,0.0,0.134585,0.004303,2.115956,2.115956,0.0,0.0,0.129008,0.003688,3.183418,3.183418,0.0,0.0,0.249761,375.6198
2003-07-19,204.625,246.87933,281.722796,0.00416,1.650088,1.650088,0.0,0.0,0.119949,0.004159,1.992732,1.992732,0.0,0.0,0.114373,0.003565,2.99803,2.99803,0.0,0.0,0.237218,375.57584
2003-07-20,203.54163,241.23065,281.939066,0.003897,1.553994,1.553994,0.0,0.0,0.106036,0.003897,1.876684,1.876684,0.0,0.0,0.100461,0.00334,2.823438,2.823438,0.0,0.0,0.225295,366.83505
2003-07-21,214.54163,260.25085,280.156373,0.004188,1.463497,1.463497,0.0,0.0,0.092032,0.004188,1.767394,1.767394,0.0,0.0,0.086457,0.003589,2.659014,2.659014,0.0,0.0,0.213294,360.24408
2003-07-22,217.20831,248.16876,278.038747,0.004125,1.378269,1.378269,0.0,0.0,0.078061,0.004125,1.664469,1.664469,0.0,0.0,0.072487,0.003535,2.504165,2.504165,0.0,0.0,0.201321,346.29156
2003-07-23,208.29163,253.73639,277.300146,0.004052,1.298005,1.298005,0.0,0.0,0.064066,0.004052,1.567538,1.567538,0.0,0.0,0.058492,0.003473,2.358334,2.358334,0.0,0.0,0.189326,334.40933
2003-07-24,201.91669,228.0586,277.586945,0.00334,1.222415,1.222415,0.0,0.0,0.050933,0.00334,1.476252,1.476252,0.0,0.0,0.04536,0.002862,2.220995,2.220995,0.0,0.0,0.178073,283.2976
2003-07-25,200.20837,238.63074,277.08644,0.0033,1.151227,1.151227,0.0,0.0,0.039714,0.0033,1.390282,1.390282,0.0,0.0,0.034142,0.002828,2.091654,2.091654,0.0,0.0,0.168458,278.5752
2003-07-26,195.625,254.55487,276.427982,0.003813,1.084185,1.084185,0.0,0.0,0.027742,0.003812,1.309318,1.309318,0.0,0.0,0.022171,0.003267,1.969845,1.969845,0.0,0.0,0.158199,286.36832
2003-07-27,209.08331,259.26904,276.765744,0.00404,1.021047,1.021047,0.0,0.0,0.014325,0.00404,1.233069,1.233069,0.0,0.0,0.008754,0.003463,1.855131,1.855131,0.0,0.0,0.146701,293.12415
2003-07-28,204.58337,261.89044,277.516596,0.004064,0.961586,0.961586,0.0,0.0,0.002987,0.004064,1.161261,1.161261,0.0,0.0,0.000397,0.003484,1.747096,1.747096,0.0,0.0,0.13481,285.46814
2003-07-29,203.25,258.91565,277.686416,0.004038,0.905587,0.905587,0.0,0.0,0.0,0.004038,1.093634,1.093634,0.0,0.0,0.0,0.003461,1.645353,1.645353,0.0,0.0,0.122963,273.87183
2003-07-30,193.29169,263.4228,277.477961,0.0036,0.85285,0.85285,0.0,0.0,0.0,0.0036,1.029946,1.029946,0.0,0.0,0.0,0.003085,1.549535,1.549535,0.0,0.0,0.111535,272.91425
2003-07-31,202.91663,273.86542,277.275464,0.003613,0.803184,0.803184,0.0,0.0,0.0,0.003613,0.969966,0.969966,0.0,0.0,0.0,0.003096,1.459297,1.459297,0.0,0.0,0.100898,268.37885
2003-08-01,195.0,255.30518,277.084716,0.003771,0.75641,0.75641,0.0,0.0,0.0,0.003771,0.91348,0.91348,0.0,0.0,0.0,0.003232,1.374314,1.374314,0.0,0.0,0.090174,250.13977
2003-08-02,198.25006,260.9397,277.506842,0.002802,0.71236,0.71236,0.0,0.0,0.0,0.002802,0.860283,0.860283,0.0,0.0,0.0,0.002402,1.29428,1.29428,0.0,0.0,0.080641,242.54828
2003-08-03,203.79169,261.78516,277.729284,0.003536,0.670875,0.670875,0.0,0.0,0.0,0.003536,0.810184,0.810184,0.0,0.0,0.0,0.003031,1.218907,1.218907,0.0,0.0,0.070987,242.75818
2003-08-04,209.70831,226.8424,277.576525,0.002943,0.631807,0.631807,0.0,0.0,0.0,0.002942,0.763002,0.763002,0.0,0.0,0.0,0.002522,1.147924,1.147924,0.0,0.0,0.061546,223.10687
2003-08-05,206.33331,198.71136,278.028289,0.001595,0.595013,0.595013,0.0,0.0,0.0,0.001594,0.718569,0.718569,0.0,0.0,0.0,0.001366,1.081074,1.081074,0.0,0.0,0.054875,195.14972
2003-08-06,195.29169,234.65411,278.2786,0.002769,0.560362,0.560362,0.0,0.0,0.0,0.002769,0.676722,0.676722,0.0,0.0,0.0,0.002373,1.018117,1.018117,0.0,0.0,0.048491,212.62042
2003-08-07,211.58337,230.4718,278.152087,0.002913,0.527729,0.527729,0.0,0.0,0.0,0.002913,0.637313,0.637313,0.0,0.0,0.0,0.002496,0.958826,0.958826,0.0,0.0,0.040187,204.58075
2003-08-08,206.5,235.32745,278.026802,0.003228,0.496996,0.496996,0.0,0.0,0.0,0.003228,0.600199,0.600199,0.0,0.0,0.0,0.002767,0.902989,0.902989,0.0,0.0,0.031113,198.74207
2003-08-09,208.20831,243.63617,277.90877,0.003234,0.468054,0.468054,0.0,0.0,0.0,0.003234,0.565246,0.565246,0.0,0.0,0.0,0.002772,0.850403,0.850403,0.0,0.0,0.02163,192.65228
2003-08-10,217.29163,249.14484,278.399379,0.003357,0.440796,0.440796,0.0,0.0,0.0,0.003357,0.532329,0.532329,0.0,0.0,0.0,0.002877,0.800879,0.800879,0.0,0.0,0.012083,185.24518
2003-08-11,216.33337,256.00476,278.686314,0.003438,0.415126,0.415126,0.0,0.0,0.0,0.003438,0.501328,0.501328,0.0,0.0,0.0,0.002947,0.754239,0.754239,0.0,0.0,0.003064,173.53485
2003-08-12,219.91663,232.36969,279.797826,0.003353,0.390951,0.390951,0.0,0.0,0.0,0.003353,0.472133,0.472133,0.0,0.0,0.0,0.002874,0.710316,0.710316,0.0,0.0,0.0,149.42993
2003-08-13,211.08331,220.55835,280.488265,0.003264,0.368184,0.368184,0.0,0.0,0.0,0.003264,0.444638,0.444638,0.0,0.0,0.0,0.002798,0.66895,0.66895,0.0,0.0,0.0,133.64429
2003-08-14,214.83331,213.78241,279.812193,0.003046,0.346743,0.346743,0.0,0.0,0.0,0.003046,0.418744,0.418744,0.0,0.0,0.0,0.002611,0.629994,0.629994,0.0,0.0,0.0,121.90082
2003-08-15,210.625,228.21613,279.940083,0.003303,0.32655,0.32655,0.0,0.0,0.0,0.003303,0.394359,0.394359,0.0,0.0,0.0,0.002831,0.593306,0.593306,0.0,0.0,0.0,123.15576
2003-08-16,213.79163,224.27936,280.247584,0.003371,0.307533,0.307533,0.0,0.0,0.0,0.003371,0.371393,0.371393,0.0,0.0,0.0,0.002889,0.558754,0.558754,0.0,0.0,0.0,115.970215
2003-08-17,209.04169,226.50183,277.172236,0.003449,0.289624,0.289624,0.0,0.0,0.0,0.003449,0.349765,0.349765,0.0,0.0,0.0,0.002956,0.526215,0.526215,0.0,0.0,0.0,111.06525
2003-08-18,215.04163,233.0506,275.747165,0.00368,0.272757,0.272757,0.0,0.0,0.0,0.00368,0.329396,0.329396,0.0,0.0,0.0,0.003155,0.495571,0.495571,0.0,0.0,0.0,111.16235
2003-08-19,215.29163,232.47339,276.642939,0.003228,0.256873,0.256873,0.0,0.0,0.0,0.003228,0.310214,0.310214,0.0,0.0,0.0,0.002767,0.466711,0.466711,0.0,0.0,0.0,101.16504
2003-08-20,210.125,243.62921,276.979892,0.003647,0.241914,0.241914,0.0,0.0,0.0,0.003647,0.292148,0.292148,0.0,0.0,0.0,0.003126,0.439532,0.439532,0.0,0.0,0.0,104.650635
2003-08-21,207.0,254.27222,276.929051,0.003058,0.227826,0.227826,0.0,0.0,0.0,0.003058,0.275135,0.275135,0.0,0.0,0.0,0.002621,0.413935,0.413935,0.0,0.0,0.0,104.461426
2003-08-22,208.66669,211.28485,276.273225,0.002158,0.214559,0.214559,0.0,0.0,0.0,0.002158,0.259112,0.259112,0.0,0.0,0.0,0.001849,0.38983,0.38983,0.0,0.0,0.0,81.364685
2003-08-23,209.83331,216.78375,275.830649,0.003035,0.202064,0.202064,0.0,0.0,0.0,0.003035,0.244022,0.244022,0.0,0.0,0.0,0.002601,0.367128,0.367128,0.0,0.0,0.0,91.8855
2003-08-24,216.25,235.02502,276.37786,0.003265,0.190296,0.190296,0.0,0.0,0.0,0.003264,0.229812,0.229812,0.0,0.0,0.0,0.002797,0.345748,0.345748,0.0,0.0,0.0,102.56781
2003-08-25,210.25,250.18103,268.299509,0.003514,0.179214,0.179214,0.0,0.0,0.0,0.003514,0.216429,0.216429,0.0,0.0,0.0,0.003011,0.325613,0.325613,0.0,0.0,0.0,111.02515
2003-08-26,194.33331,248.94196,260.975533,0.003492,0.168778,0.168778,0.0,0.0,0.0,0.003491,0.203825,0.203825,0.0,0.0,0.0,0.002992,0.306651,0.306651,0.0,0.0,0.0,111.86566
2003-08-27,189.41663,226.39722,265.686362,0.0031,0.158949,0.158949,0.0,0.0,0.0,0.0031,0.191955,0.191955,0.0,0.0,0.0,0.002656,0.288793,0.288793,0.0,0.0,0.0,102.78027
2003-08-28,218.37494,231.29272,280.978035,0.003115,0.149692,0.149692,0.0,0.0,0.0,0.003115,0.180776,0.180776,0.0,0.0,0.0,0.002669,0.271975,0.271975,0.0,0.0,0.0,111.01697
2003-08-29,211.875,233.02588,288.448797,0.003068,0.140975,0.140975,0.0,0.0,0.0,0.003067,0.170249,0.170249,0.0,0.0,0.0,0.002629,0.256136,0.256136,0.0,0.0,0.0,114.44336
2003-08-30,212.95831,246.61609,287.938783,0.003138,0.132765,0.132765,0.0,0.0,0.0,0.003137,0.160334,0.160334,0.0,0.0,0.0,0.002688,0.24122,0.24122,0.0,0.0,0.0,121.55023
2003-08-31,220.58331,270.148,287.516508,0.003362,0.125034,0.125034,0.0,0.0,0.0,0.003362,0.150997,0.150997,0.0,0.0,0.0,0.002881,0.227172,0.227172,0.0,0.0,0.0,130.78027
2003-09-01,223.08337,269.61047,287.480252,0.003483,0.117752,0.117752,0.0,0.0,0.0,0.003482,0.142204,0.142204,0.0,0.0,0.0,0.002984,0.213943,0.213943,0.0,0.0,0.0,134.77588
2003-09-02,210.33331,263.0636,273.611609,0.003334,0.110895,0.110895,0.0,0.0,0.0,0.003334,0.133922,0.133922,0.0,0.0,0.0,0.002856,0.201484,0.201484,0.0,0.0,0.0,134.30396
2003-09-03,164.625,243.22162,245.923245,0.002714,0.104437,0.104437,0.0,0.0,0.0,0.002714,0.126123,0.126123,0.0,0.0,0.0,0.002325,0.18975,0.18975,0.0,0.0,0.0,137.60382
2003-09-04,164.66669,249.10345,233.005409,0.002674,0.098355,0.098355,0.0,0.0,0.0,0.002674,0.118778,0.118778,0.0,0.0,0.0,0.002291,0.1787,0.1787,0.0,0.0,0.0,144.7522
2003-09-05,162.45831,214.54712,232.385794,0.002425,0.092627,0.092627,0.0,0.0,0.0,0.002424,0.111861,0.111861,0.0,0.0,0.0,0.002078,0.168293,0.168293,0.0,0.0,0.0,144.6178
2003-09-06,164.625,136.87177,232.957566,0.001864,0.087233,0.087233,0.0,0.0,0.0,0.001864,0.105347,0.105347,0.0,0.0,0.0,0.001597,0.158493,0.158493,0.0,0.0,0.0,138.27203
2003-09-07,168.16663,156.5299,234.531948,0.002216,0.082153,0.082153,0.0,0.0,0.0,0.002215,0.099212,0.099212,0.0,0.0,0.0,0.001898,0.149263,0.149263,0.0,0.0,0.0,147.12122
2003-09-08,165.70831,177.96558,235.302245,0.002696,0.077369,0.077369,0.0,0.0,0.0,0.002696,0.093434,0.093434,0.0,0.0,0.0,0.00231,0.140571,0.140571,0.0,0.0,0.0,163.28406
2003-09-09,167.66669,145.00385,234.093517,0.00102,0.072863,0.072863,0.0,0.0,0.0,0.00102,0.087993,0.087993,0.0,0.0,0.0,0.000873,0.132384,0.132384,0.0,0.0,0.0,127.25922
2003-09-10,172.83337,179.94891,233.894831,0.002707,0.06862,0.06862,0.0,0.0,0.0,0.002707,0.082869,0.082869,0.0,0.0,0.0,0.00232,0.124675,0.124675,0.0,0.0,0.0,154.83508
2003-09-11,172.0,180.96472,235.460554,0.002776,0.064624,0.064624,0.0,0.0,0.0,0.002776,0.078043,0.078043,0.0,0.0,0.0,0.00238,0.117414,0.117414,0.0,0.0,0.0,159.16742
2003-09-12,171.54169,186.48138,236.836689,0.002983,0.06086,0.06086,0.0,0.0,0.0,0.002983,0.073498,0.073498,0.0,0.0,0.0,0.002557,0.110577,0.110577,0.0,0.0,0.0,162.15112
2003-09-13,171.70831,172.44086,237.227035,0.002777,0.057316,0.057316,0.0,0.0,0.0,0.002777,0.069218,0.069218,0.0,0.0,0.0,0.00238,0.104137,0.104137,0.0,0.0,0.0,158.65094
2003-09-14,166.33331,164.86859,237.821849,0.003026,0.053978,0.053978,0.0,0.0,0.0,0.003026,0.065187,0.065187,0.0,0.0,0.0,0.002594,0.098073,0.098073,0.0,0.0,0.0,160.59064
2003-09-15,177.04169,146.77374,246.625428,0.002689,0.050835,0.050835,0.0,0.0,0.0,0.002689,0.061391,0.061391,0.0,0.0,0.0,0.002305,0.092361,0.092361,0.0,0.0,0.0,155.14441
2003-09-16,196.95831,155.25531,257.518504,0.002639,0.047874,0.047874,0.0,0.0,0.0,0.002639,0.057816,0.057816,0.0,0.0,0.0,0.002262,0.086983,0.086983,0.0,0.0,0.0,158.63104
2003-09-17,158.74994,135.60693,230.433605,0.002459,0.045086,0.045086,0.0,0.0,0.0,0.002459,0.054449,0.054449,0.0,0.0,0.0,0.002108,0.081917,0.081917,0.0,0.0,0.0,153.08398
2003-09-18,176.0,139.97174,242.403647,0.002187,0.042461,0.042461,0.0,0.0,0.0,0.002187,0.051278,0.051278,0.0,0.0,0.0,0.001874,0.077147,0.077147,0.0,0.0,0.0,148.5758
2003-09-19,175.20837,144.1831,261.611391,0.002706,0.039988,0.039988,0.0,0.0,0.0,0.002706,0.048292,0.048292,0.0,0.0,0.0,0.002319,0.072654,0.072654,0.0,0.0,0.0,149.98254
2003-09-20,177.66669,134.35437,261.164371,0.002474,0.037659,0.037659,0.0,0.0,0.0,0.002474,0.045479,0.045479,0.0,0.0,0.0,0.002121,0.068423,0.068423,0.0,0.0,0.0,142.60419
2003-09-21,185.99994,147.9845,261.144714,0.002858,0.035466,0.035466,0.0,0.0,0.0,0.002858,0.042831,0.042831,0.0,0.0,0.0,0.00245,0.064438,0.064438,0.0,0.0,0.0,150.98956
2003-09-22,184.91663,144.48773,259.932679,0.002759,0.033401,0.033401,0.0,0.0,0.0,0.002759,0.040337,0.040337,0.0,0.0,0.0,0.002365,0.060686,0.060686,0.0,0.0,0.0,148.46008
2003-09-23,180.70831,136.84302,259.141506,0.002693,0.031456,0.031456,0.0,0.0,0.0,0.002693,0.037988,0.037988,0.0,0.0,0.0,0.002309,0.057152,0.057152,0.0,0.0,0.0,144.36682
2003-09-24,178.75,131.79639,259.120902,0.00261,0.029624,0.029624,0.0,0.0,0.0,0.00261,0.035775,0.035775,0.0,0.0,0.0,0.002237,0.053823,0.053823,0.0,0.0,0.0,142.91046
2003-09-25,173.66669,122.743774,258.512008,0.002193,0.027899,0.027899,0.0,0.0,0.0,0.002193,0.033692,0.033692,0.0,0.0,0.0,0.00188,0.050689,0.050689,0.0,0.0,0.0,134.86005
2003-09-26,180.54169,99.41266,256.910228,0.001248,0.026274,0.026274,0.0,0.0,0.0,0.001248,0.03173,0.03173,0.0,0.0,0.0,0.00107,0.047737,0.047737,0.0,0.0,0.0,111.72388
2003-09-27,185.95831,138.33936,256.715948,0.001437,0.024744,0.024744,0.0,0.0,0.0,0.001437,0.029882,0.029882,0.0,0.0,0.0,0.001232,0.044957,0.044957,0.0,0.0,0.0,116.75348
2003-09-28,187.375,165.11536,257.088511,0.001408,0.023303,0.023303,0.0,0.0,0.0,0.001408,0.028142,0.028142,0.0,0.0,0.0,0.001207,0.042339,0.042339,0.0,0.0,0.0,119.804016
2003-09-29,191.75,180.75317,257.089452,0.002121,0.021946,0.021946,0.0,0.0,0.0,0.002121,0.026503,0.026503,0.0,0.0,0.0,0.001818,0.039873,0.039873,0.0,0.0,0.0,135.9867
2003-09-30,191.66669,176.04004,255.278986,0.002094,0.020668,0.020668,0.0,0.0,0.0,0.002094,0.02496,0.02496,0.0,0.0,0.0,0.001794,0.037551,0.037551,0.0,0.0,0.0,141.4823
2003-10-01,176.25,193.62091,254.700984,0.002133,0.019464,0.019464,0.0,0.0,0.0,0.002133,0.023506,0.023506,0.0,0.0,0.0,0.001828,0.035364,0.035364,0.0,0.0,0.0,147.26569
2003-10-02,185.33331,187.05066,255.670047,0.002049,0.018331,0.018331,0.0,0.0,0.0,0.002049,0.022137,0.022137,0.0,0.0,0.0,0.001756,0.033305,0.033305,0.0,0.0,0.0,140.2569
2003-10-03,188.45837,197.58618,256.665509,0.002024,0.017263,0.017263,0.0,0.0,0.0,0.002024,0.020848,0.020848,0.0,0.0,0.0,0.001735,0.031365,0.031365,0.0,0.0,0.0,140.30115
2003-10-04,172.5,196.8363,257.059642,0.002168,0.016258,0.016258,0.0,0.0,0.0,0.002167,0.019634,0.019634,0.0,0.0,0.0,0.001857,0.029539,0.029539,0.0,0.0,0.0,146.6081
2003-10-05,178.79169,189.80212,257.062394,0.001985,0.015311,0.015311,0.0,0.0,0.0,0.001984,0.018491,0.018491,0.0,0.0,0.0,0.0017,0.027819,0.027819,0.0,0.0,0.0,145.1029
2003-10-06,174.37494,197.43304,246.828772,0.002521,0.01442,0.01442,0.0,0.0,0.0,0.00252,0.017414,0.017414,0.0,0.0,0.0,0.00216,0.026199,0.026199,0.0,0.0,0.0,152.74396
2003-10-07,154.66663,200.99121,231.743074,0.002454,0.01358,0.01358,0.0,0.0,0.0,0.002453,0.0164,0.0164,0.0,0.0,0.0,0.002101,0.024673,0.024673,0.0,0.0,0.0,157.83368
2003-10-08,149.66663,190.80554,226.747292,0.002071,0.012789,0.012789,0.0,0.0,0.0,0.00207,0.015445,0.015445,0.0,0.0,0.0,0.001773,0.023236,0.023236,0.0,0.0,0.0,151.35284
2003-10-09,147.50006,244.13257,227.043155,0.002541,0.012044,0.012044,0.0,0.0,0.0,0.00254,0.014545,0.014545,0.0,0.0,0.0,0.002176,0.021883,0.021883,0.0,0.0,0.0,176.0047
2003-10-10,147.08331,204.89655,226.444448,0.002134,0.011343,0.011343,0.0,0.0,0.0,0.002133,0.013698,0.013698,0.0,0.0,0.0,0.001827,0.020609,0.020609,0.0,0.0,0.0,169.59772
2003-10-11,143.95831,188.28326,226.050176,0.00219,0.010682,0.010682,0.0,0.0,0.0,0.002189,0.0129,0.0129,0.0,0.0,0.0,0.001875,0.019408,0.019408,0.0,0.0,0.0,164.81372
2003-10-12,160.04169,174.75,226.041072,0.001929,0.01006,0.01006,0.0,0.0,0.0,0.001928,0.012149,0.012149,0.0,0.0,0.0,0.001652,0.018278,0.018278,0.0,0.0,0.0,152.56763
2003-10-13,158.83331,169.41418,226.038637,0.001727,0.009474,0.009474,0.0,0.0,0.0,0.001726,0.011442,0.011442,0.0,0.0,0.0,0.001479,0.017214,0.017214,0.0,0.0,0.0,154.43652
2003-10-14,156.79169,157.95587,226.638154,0.001834,0.008922,0.008922,0.0,0.0,0.0,0.001834,0.010775,0.010775,0.0,0.0,0.0,0.001571,0.016211,0.016211,0.0,0.0,0.0,149.84064
2003-10-15,140.54169,160.42566,221.611755,0.002001,0.008403,0.008403,0.0,0.0,0.0,0.002,0.010148,0.010148,0.0,0.0,0.0,0.001713,0.015267,0.015267,0.0,0.0,0.0,154.96136
2003-10-16,125.04169,154.06659,213.87938,0.001866,0.007914,0.007914,0.0,0.0,0.0,0.001866,0.009557,0.009557,0.0,0.0,0.0,0.001599,0.014378,0.014378,0.0,0.0,0.0,147.85443
2003-10-17,118.375,132.06366,211.077101,0.00157,0.007453,0.007453,0.0,0.0,0.0,0.00157,0.009,0.009,0.0,0.0,0.0,0.001346,0.013541,0.013541,0.0,0.0,0.0,133.44006
2003-10-18,118.16669,142.6336,214.639548,0.001783,0.007019,0.007019,0.0,0.0,0.0,0.001783,0.008476,0.008476,0.0,0.0,0.0,0.001528,0.012752,0.012752,0.0,0.0,0.0,135.06012
