Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-01-23 22:00:00,865.0,385.14777,1526.029615,0.0,551.864147,543.950729,0.0,0.0,1.0,0.0,473.672514,469.407078,0.0,0.0,1.0,0.0,329.627753,329.627753,0.0,0.0,1.0,1103.0261
2003-01-23 23:00:00,855.0,365.0653,1488.487414,0.0,536.468278,529.387852,0.0,0.0,1.0,0.0,457.795418,454.031797,0.0,0.0,1.0,0.0,327.584662,327.584662,0.0,0.0,1.0,1091.921
2003-01-24 00:00:00,843.0,350.73434,1451.143428,0.0,520.945267,514.610149,0.0,0.0,1.0,0.0,442.377532,439.056691,0.0,0.0,1.0,0.0,325.828524,325.828524,0.0,0.0,1.0,1078.6486
2003-01-24 01:00:00,830.0,359.81067,1415.162831,0.0,505.404725,499.739431,0.0,0.0,1.0,0.0,427.471041,424.540887,0.0,0.0,1.0,0.0,324.295409,324.295409,0.0,0.0,1.0,1073.5958
2003-01-24 02:00:00,825.0,368.60645,1382.073854,0.0,489.949701,484.882657,0.0,0.0,1.0,0.0,413.115682,410.530251,0.0,0.0,1.0,0.0,322.935159,322.935159,0.0,0.0,1.0,1065.2172
2003-01-24 03:00:00,816.0,373.11047,1351.869074,0.0,474.666501,470.13283,0.0,0.0,1.0,0.0,399.340224,397.058962,0.0,0.0,1.0,0.0,321.708596,321.708596,0.0,0.0,1.0,1056.6644
2003-01-24 04:00:00,808.0,364.29227,1323.635029,0.0,459.626397,455.569954,0.0,0.0,1.0,0.0,386.163863,384.150984,0.0,0.0,1.0,0.0,320.585237,320.585237,0.0,0.0,1.0,1045.5114
2003-01-24 05:00:00,800.0,356.56268,1296.803522,0.0,444.891489,441.26204,0.0,0.0,1.0,0.0,373.597504,371.821435,0.0,0.0,1.0,0.0,319.541449,319.541449,0.0,0.0,1.0,1034.0375
2003-01-24 06:00:00,792.0,362.60342,1271.035589,0.0,430.513504,427.266102,0.0,0.0,1.0,0.0,361.644956,360.077836,0.0,0.0,1.0,0.0,318.558971,318.558971,0.0,0.0,1.0,1023.7098
2003-01-24 07:00:00,783.0,351.797,1246.142282,0.0,416.534727,413.629157,0.0,0.0,1.0,0.0,350.304001,348.921248,0.0,0.0,1.0,0.0,317.623736,317.623736,0.0,0.0,1.0,1013.45294
2003-01-24 08:00:00,776.0,357.76837,1222.030071,0.0,402.988911,400.389191,0.0,0.0,1.0,0.0,339.56738,338.347304,0.0,0.0,1.0,0.0,316.724936,316.724936,0.0,0.0,1.0,1003.62976
2003-01-24 09:00:00,770.0,347.0019,1198.663652,0.000316,389.902147,387.576082,0.0,0.0,1.0,0.000315,329.423662,328.347124,0.0,0.0,1.0,0.000268,315.854291,315.854291,0.0,0.0,1.0,992.9791
2003-01-24 10:00:00,763.0,342.91458,1176.028965,0.000827,377.293699,375.212483,0.0,0.0,1.0,0.000825,319.765489,318.908139,0.0,0.0,1.0,0.000706,315.005471,315.005471,0.0,0.0,1.0,982.20166
2003-01-24 11:00:00,757.0,334.95007,1154.137672,0.000712,365.176789,363.314648,0.0,0.0,1.0,0.000712,310.712302,310.014811,0.0,0.0,1.0,0.00061,314.173647,314.173647,0.0,0.0,1.0,974.69324
2003-01-24 12:00:00,754.0,323.7988,1133.016175,0.001502,353.55933,351.893204,0.0,0.0,1.0,0.001502,302.166266,301.649275,0.0,0.0,1.0,0.001286,313.355145,313.355145,0.0,0.0,1.0,965.725
2003-01-24 13:00:00,748.0,301.312,1112.689707,0.002099,342.444606,340.953861,0.0,0.0,1.0,0.002097,294.187337,293.791891,0.0,0.0,1.0,0.001796,312.547172,312.547172,0.0,0.0,1.0,939.5986
2003-01-24 14:00:00,754.0,313.2084,1093.183861,0.001307,331.831899,330.498075,0.0,0.0,1.0,0.001306,286.713621,286.421725,0.0,0.0,1.0,0.001118,311.747611,311.747611,0.0,0.0,1.0,961.2583
2003-01-24 15:00:00,775.0,313.87875,1074.502528,0.000825,321.707587,320.523643,0.0,0.0,1.0,0.000824,279.729704,279.516967,0.0,0.0,1.0,0.000705,310.954858,310.954858,0.0,0.0,1.0,956.6505
2003-01-24 16:00:00,787.0,302.33405,1056.664144,0.000402,312.07831,311.025249,0.0,0.0,1.0,0.000401,273.193249,273.055279,0.0,0.0,1.0,0.000343,310.167699,310.167699,0.0,0.0,1.0,947.57666
2003-01-24 17:00:00,781.0,302.83002,1039.657055,4e-06,302.926914,301.994961,0.0,0.0,1.0,3e-06,267.083526,267.014101,0.0,0.0,1.0,1e-06,309.385219,309.385219,0.0,0.0,1.0,937.4761
2003-01-24 18:00:00,779.0,296.92218,1023.485392,0.0,294.251189,293.42267,0.0,0.0,1.0,0.0,261.408796,261.370898,0.0,0.0,1.0,0.0,308.606728,308.606728,0.0,0.0,1.0,925.9434
2003-01-24 19:00:00,772.0,295.24176,1008.131163,0.0,286.032854,285.296488,0.0,0.0,1.0,0.0,256.103367,256.103367,0.0,0.0,1.0,0.0,307.831703,307.831703,0.0,0.0,1.0,914.3633
2003-01-24 20:00:00,768.0,297.55997,993.488449,0.0,278.169012,277.603104,0.0,0.0,1.0,0.0,251.189612,251.189612,0.0,0.0,1.0,0.0,307.059752,307.059752,0.0,0.0,1.0,903.6044
2003-01-24 21:00:00,771.0,296.18735,979.541544,0.0,270.649097,270.328091,0.0,0.0,1.0,0.0,246.608278,246.608278,0.0,0.0,1.0,0.0,306.29058,306.29058,0.0,0.0,1.0,891.9751
2003-01-24 22:00:00,768.0,292.3108,966.266899,0.0,263.462274,263.456185,0.0,0.0,1.0,0.0,242.338659,242.338659,0.0,0.0,1.0,0.0,305.523963,305.523963,0.0,0.0,1.0,880.6534
2003-01-24 23:00:00,763.0,295.88455,954.017293,0.0,256.974854,256.971523,0.0,0.0,1.0,0.0,238.360782,238.360782,0.0,0.0,1.0,0.0,304.759735,304.759735,0.0,0.0,1.0,871.3647
2003-01-25 00:00:00,762.0,300.09396,942.449554,0.0,250.857855,250.857855,0.0,0.0,1.0,0.0,234.655469,234.655469,0.0,0.0,1.0,0.0,303.997768,303.997768,0.0,0.0,1.0,864.8229
2003-01-25 01:00:00,764.0,311.8756,932.057549,1.5e-05,245.098724,245.098724,0.0,0.0,1.0,1.5e-05,231.204382,231.204382,0.0,0.0,1.0,1.2e-05,303.237966,303.237966,0.0,0.0,1.0,858.42957
2003-01-25 02:00:00,771.0,312.8181,923.606103,1.5e-05,239.67762,239.67762,0.0,0.0,1.0,1.5e-05,227.990044,227.990044,0.0,0.0,1.0,1.2e-05,302.480256,302.480256,0.0,0.0,1.0,850.024
2003-01-25 03:00:00,777.0,313.29706,916.94222,1.5e-05,234.578113,234.578113,0.0,0.0,1.0,1.5e-05,224.995862,224.995862,0.0,0.0,1.0,1.2e-05,301.724584,301.724584,0.0,0.0,1.0,841.2866
2003-01-25 04:00:00,781.0,304.99445,911.37807,0.0,229.783964,229.783964,0.0,0.0,1.0,0.0,222.206123,222.206123,0.0,0.0,1.0,0.0,300.970906,300.970906,0.0,0.0,1.0,830.425
2003-01-25 05:00:00,785.0,303.6665,906.467857,0.0,225.279218,225.279218,0.0,0.0,1.0,0.0,219.605992,219.605992,0.0,0.0,1.0,0.0,300.21919,300.21919,0.0,0.0,1.0,819.9885
2003-01-25 06:00:00,792.0,303.64563,901.930673,0.0,221.048281,221.048281,0.0,0.0,1.0,0.0,217.181495,217.181495,0.0,0.0,1.0,0.0,299.469411,299.469411,0.0,0.0,1.0,812.0487
2003-01-25 07:00:00,796.0,303.6779,897.596392,0.0,217.075979,217.075979,0.0,0.0,1.0,0.0,214.919503,214.919503,0.0,0.0,1.0,0.0,298.721547,298.721547,0.0,0.0,1.0,804.5854
2003-01-25 08:00:00,803.0,303.80325,893.36802,6.9e-05,213.347611,213.347611,0.0,0.0,1.0,6.8e-05,212.807707,212.807707,0.0,0.0,1.0,5.7e-05,297.975584,297.975584,0.0,0.0,1.0,797.0688
2003-01-25 09:00:00,814.0,313.03772,889.195717,0.000471,209.848982,209.848982,0.0,0.0,1.0,0.00047,210.834587,210.834587,0.0,0.0,1.0,0.000401,297.231507,297.231507,0.0,0.0,1.0,792.2644
2003-01-25 10:00:00,818.0,302.0985,885.059079,0.000957,206.566433,206.566433,0.0,0.0,1.0,0.000956,208.989384,208.989384,0.0,0.0,1.0,0.000818,296.489305,296.489305,0.0,0.0,1.0,781.0873
2003-01-25 11:00:00,821.0,298.9,880.955201,0.001418,203.486862,203.486862,0.0,0.0,1.0,0.001417,207.262067,207.262067,0.0,0.0,1.0,0.001213,295.74897,295.74897,0.0,0.0,1.0,772.5467
2003-01-25 12:00:00,821.0,307.6888,876.890794,0.001583,200.597733,200.597733,0.0,0.0,1.0,0.001582,205.643298,205.643298,0.0,0.0,1.0,0.001355,295.010494,295.010494,0.0,0.0,1.0,774.07965
2003-01-25 13:00:00,820.0,282.50952,872.877091,0.003861,197.887082,197.887082,0.0,0.0,1.0,0.003861,204.124399,204.124399,0.0,0.0,1.0,0.003309,294.273868,294.273868,0.0,0.0,1.0,748.7168
2003-01-25 14:00:00,816.0,277.67883,868.926665,0.003582,195.343519,195.343519,0.0,0.0,1.0,0.003579,202.697314,202.697314,0.0,0.0,1.0,0.003064,293.539087,293.539087,0.0,0.0,1.0,748.89343
2003-01-25 15:00:00,809.0,274.03613,865.051537,0.002481,192.956223,192.956223,0.0,0.0,1.0,0.002478,201.354578,201.354578,0.0,0.0,1.0,0.00212,292.806145,292.806145,0.0,0.0,1.0,750.01746
2003-01-25 16:00:00,807.0,278.8634,861.262143,0.001001,190.714933,190.714933,0.0,0.0,1.0,0.000997,200.089281,200.089281,0.0,0.0,1.0,0.00085,292.075035,292.075035,0.0,0.0,1.0,762.3146
2003-01-25 17:00:00,800.0,274.93054,857.566858,0.0,188.609938,188.609938,0.0,0.0,1.0,0.0,198.895032,198.895032,0.0,0.0,1.0,0.0,291.345753,291.345753,0.0,0.0,1.0,763.1709
2003-01-25 18:00:00,794.0,282.59003,853.971863,0.0,186.632063,186.632063,0.0,0.0,1.0,0.0,197.765932,197.765932,0.0,0.0,1.0,0.0,290.618294,290.618294,0.0,0.0,1.0,749.4738
2003-01-25 19:00:00,787.0,285.4973,850.481231,0.0,184.772654,184.772654,0.0,0.0,1.0,0.0,196.696538,196.696538,0.0,0.0,1.0,0.0,289.892652,289.892652,0.0,0.0,1.0,739.17554
2003-01-25 20:00:00,783.0,279.32428,847.097125,0.0,183.023559,183.023559,0.0,0.0,1.0,0.0,195.681832,195.681832,0.0,0.0,1.0,0.0,289.168823,289.168823,0.0,0.0,1.0,724.2824
2003-01-25 21:00:00,775.0,278.12494,843.820046,0.0,181.377111,181.377111,0.0,0.0,1.0,0.0,194.717199,194.717199,0.0,0.0,1.0,0.0,288.446801,288.446801,0.0,0.0,1.0,710.1923
2003-01-25 22:00:00,775.0,281.49292,840.649107,0.0,179.826111,179.826111,0.0,0.0,1.0,0.0,193.798389,193.798389,0.0,0.0,1.0,0.0,287.726584,287.726584,0.0,0.0,1.0,697.0379
2003-01-25 23:00:00,768.0,290.44913,837.582296,0.0,178.363803,178.363803,0.0,0.0,1.0,0.0,192.9215,192.9215,0.0,0.0,1.0,0.0,287.008164,287.008164,0.0,0.0,1.0,686.5093
2003-01-26 00:00:00,764.0,284.02234,834.616714,0.0,176.983859,176.983859,0.0,0.0,1.0,0.0,192.082949,192.082949,0.0,0.0,1.0,0.0,286.291539,286.291539,0.0,0.0,1.0,672.70496
2003-01-26 01:00:00,764.0,283.89606,831.748797,0.0,175.680355,175.680355,0.0,0.0,1.0,0.0,191.279446,191.279446,0.0,0.0,1.0,0.0,285.576703,285.576703,0.0,0.0,1.0,662.4204
2003-01-26 02:00:00,764.0,283.29822,828.974498,0.0,174.447754,174.447754,0.0,0.0,1.0,0.0,190.507979,190.507979,0.0,0.0,1.0,0.0,284.863652,284.863652,0.0,0.0,1.0,649.81964
2003-01-26 03:00:00,758.0,292.1725,826.289446,0.0,173.280885,173.280885,0.0,0.0,1.0,0.0,189.765786,189.765786,0.0,0.0,1.0,0.0,284.152382,284.152382,0.0,0.0,1.0,642.5161
2003-01-26 04:00:00,754.0,284.8885,823.689076,0.0,172.174923,172.174923,0.0,0.0,1.0,0.0,189.050339,189.050339,0.0,0.0,1.0,0.0,283.442888,283.442888,0.0,0.0,1.0,629.7935
2003-01-26 05:00:00,750.0,284.96924,821.168736,0.0,171.125368,171.125368,0.0,0.0,1.0,0.0,188.359328,188.359328,0.0,0.0,1.0,0.0,282.735165,282.735165,0.0,0.0,1.0,617.43164
2003-01-26 06:00:00,746.0,293.8973,818.723774,0.0,170.128034,170.128034,0.0,0.0,1.0,0.0,187.690639,187.690639,0.0,0.0,1.0,0.0,282.029209,282.029209,0.0,0.0,1.0,610.34875
2003-01-26 07:00:00,746.0,303.91086,816.349598,0.0,169.17902,169.17902,0.0,0.0,1.0,0.0,187.042341,187.042341,0.0,0.0,1.0,0.0,281.325016,281.325016,0.0,0.0,1.0,607.35913
2003-01-26 08:00:00,742.0,288.63718,814.041731,0.0,168.274703,168.274703,0.0,0.0,1.0,0.0,186.412671,186.412671,0.0,0.0,1.0,0.0,280.622582,280.622582,0.0,0.0,1.0,593.10364
2003-01-26 09:00:00,733.0,285.53635,811.795851,0.0,167.411715,167.411715,0.0,0.0,1.0,0.0,185.800021,185.800021,0.0,0.0,1.0,0.0,279.921901,279.921901,0.0,0.0,1.0,579.947
2003-01-26 10:00:00,735.0,287.02744,809.607809,0.000728,166.586929,166.586929,0.0,0.0,1.0,0.000726,185.202923,185.202923,0.0,0.0,1.0,0.00062,279.22297,279.22297,0.0,0.0,1.0,565.73114
2003-01-26 11:00:00,732.0,287.55704,807.473658,0.001425,165.797445,165.797445,0.0,0.0,1.0,0.001424,184.620041,184.620041,0.0,0.0,1.0,0.001219,278.525784,278.525784,0.0,0.0,1.0,555.1681
2003-01-26 12:00:00,726.0,272.20575,805.389653,0.003052,165.040573,165.040573,0.0,0.0,1.0,0.00305,184.050157,184.050157,0.0,0.0,1.0,0.002612,277.830339,277.830339,0.0,0.0,1.0,554.79297
2003-01-26 13:00:00,729.0,271.35736,803.352266,0.004222,164.313822,164.313822,0.0,0.0,1.0,0.004222,183.492161,183.492161,0.0,0.0,1.0,0.003619,277.13663,277.13663,0.0,0.0,1.0,563.9049
2003-01-26 14:00:00,722.0,266.38202,801.358178,0.003422,163.614884,163.614884,0.0,0.0,1.0,0.003419,182.945044,182.945044,0.0,0.0,1.0,0.002927,276.444654,276.444654,0.0,0.0,1.0,585.8779
2003-01-26 15:00:00,719.0,274.84814,799.404285,0.001112,162.941624,162.941624,0.0,0.0,1.0,0.001109,182.407887,182.407887,0.0,0.0,1.0,0.000947,275.754405,275.754405,0.0,0.0,1.0,604.4027
2003-01-26 16:00:00,719.0,268.58734,797.487688,0.001132,162.292068,162.292068,0.0,0.0,1.0,0.001129,181.879856,181.879856,0.0,0.0,1.0,0.000963,275.06588,275.06588,0.0,0.0,1.0,594.0144
2003-01-26 17:00:00,718.0,266.35205,795.605685,0.0,161.66439,161.66439,0.0,0.0,1.0,0.0,181.36019,181.36019,0.0,0.0,1.0,0.0,274.379073,274.379073,0.0,0.0,1.0,591.54297
2003-01-26 18:00:00,710.0,270.37317,793.755767,0.0,161.056904,161.056904,0.0,0.0,1.0,0.0,180.848202,180.848202,0.0,0.0,1.0,0.0,273.693982,273.693982,0.0,0.0,1.0,574.2511
2003-01-26 19:00:00,711.0,268.0077,791.935608,0.0,160.468053,160.468053,0.0,0.0,1.0,0.0,180.343263,180.343263,0.0,0.0,1.0,0.0,273.010601,273.010601,0.0,0.0,1.0,557.92017
2003-01-26 20:00:00,706.0,274.13684,790.143053,0.0,159.8964,159.8964,0.0,0.0,1.0,0.0,179.844807,179.844807,0.0,0.0,1.0,0.0,272.328927,272.328927,0.0,0.0,1.0,543.0181
2003-01-26 21:00:00,704.0,281.6988,788.37611,0.0,159.340618,159.340618,0.0,0.0,1.0,0.0,179.352315,179.352315,0.0,0.0,1.0,0.0,271.648954,271.648954,0.0,0.0,1.0,534.85474
2003-01-26 22:00:00,702.0,277.29425,786.632941,0.0,158.799487,158.799487,0.0,0.0,1.0,0.0,178.865321,178.865321,0.0,0.0,1.0,0.0,270.97068,270.97068,0.0,0.0,1.0,522.3535
2003-01-26 23:00:00,696.0,276.51276,784.91185,0.0,158.27188,158.27188,0.0,0.0,1.0,0.0,178.3834,178.3834,0.0,0.0,1.0,0.0,270.294099,270.294099,0.0,0.0,1.0,510.30148
2003-01-27 00:00:00,695.0,273.9724,783.211276,0.0,157.756758,157.756758,0.0,0.0,1.0,0.0,177.906166,177.906166,0.0,0.0,1.0,0.0,269.619207,269.619207,0.0,0.0,1.0,498.52356
2003-01-27 01:00:00,694.0,338.7421,784.589443,0.0,157.253166,157.253166,0.0,0.0,1.0,0.0,177.433271,177.433271,0.0,0.0,1.0,0.0,268.946001,268.946001,0.0,0.0,1.0,494.72925
2003-01-27 02:00:00,697.0,342.2396,794.014519,0.0,156.760224,156.760224,0.0,0.0,1.0,0.0,176.964398,176.964398,0.0,0.0,1.0,0.0,268.274475,268.274475,0.0,0.0,1.0,491.9741
2003-01-27 03:00:00,697.0,344.25214,811.746966,0.0,156.277123,156.277123,0.0,0.0,1.0,0.0,176.499261,176.499261,0.0,0.0,1.0,0.0,267.604626,267.604626,0.0,0.0,1.0,489.6816
2003-01-27 04:00:00,695.0,346.46466,833.87129,0.0,155.803119,155.803119,0.0,0.0,1.0,0.0,176.037601,176.037601,0.0,0.0,1.0,0.0,266.93645,266.93645,0.0,0.0,1.0,487.74493
2003-01-27 05:00:00,690.0,348.81458,856.807002,0.0,155.337527,155.337527,0.0,0.0,1.0,0.0,175.579182,175.579182,0.0,0.0,1.0,0.0,266.269942,266.269942,0.0,0.0,1.0,486.10394
2003-01-27 06:00:00,686.0,351.28598,878.537557,0.0,154.879718,154.879718,0.0,0.0,1.0,0.0,175.123791,175.123791,0.0,0.0,1.0,0.0,265.605098,265.605098,0.0,0.0,1.0,484.685
2003-01-27 07:00:00,685.0,353.8779,898.039526,0.0,154.429113,154.429113,0.0,0.0,1.0,0.0,174.671237,174.671237,0.0,0.0,1.0,0.0,264.941914,264.941914,0.0,0.0,1.0,482.39154
2003-01-27 08:00:00,685.0,375.18945,914.902783,0.0,153.985183,153.985183,0.0,0.0,1.0,0.0,174.221344,174.221344,0.0,0.0,1.0,0.0,264.280387,264.280387,0.0,0.0,1.0,492.22186
2003-01-27 09:00:00,683.0,361.80392,929.080969,0.000107,153.547439,153.547439,0.0,0.0,1.0,0.000104,173.773955,173.773955,0.0,0.0,1.0,8.6e-05,263.62051,263.62051,0.0,0.0,1.0,491.29706
2003-01-27 10:00:00,681.0,365.76328,940.730208,0.000764,153.115433,153.115433,0.0,0.0,1.0,0.000763,173.328928,173.328928,0.0,0.0,1.0,0.000651,262.962282,262.962282,0.0,0.0,1.0,487.6186
2003-01-27 11:00:00,677.0,378.19055,950.107052,0.001337,152.688756,152.688756,0.0,0.0,1.0,0.001336,172.886133,172.886133,0.0,0.0,1.0,0.001144,262.305697,262.305697,0.0,0.0,1.0,492.95523
2003-01-27 12:00:00,677.0,350.4322,957.505781,0.002642,152.267029,152.267029,0.0,0.0,1.0,0.00264,172.445453,172.445453,0.0,0.0,1.0,0.002261,261.650751,261.650751,0.0,0.0,1.0,498.51395
2003-01-27 13:00:00,681.0,352.52438,963.221486,0.003831,151.849908,151.849908,0.0,0.0,1.0,0.003829,172.006783,172.006783,0.0,0.0,1.0,0.003278,260.997441,260.997441,0.0,0.0,1.0,511.16885
2003-01-27 14:00:00,689.0,377.44394,967.529796,0.003579,151.437076,151.437076,0.0,0.0,1.0,0.003576,171.570027,171.570027,0.0,0.0,1.0,0.003061,260.345762,260.345762,0.0,0.0,1.0,546.56537
2003-01-27 15:00:00,738.0,365.38907,970.677068,0.002885,151.028242,151.028242,0.0,0.0,1.0,0.002883,171.135099,171.135099,0.0,0.0,1.0,0.002467,259.69571,259.69571,0.0,0.0,1.0,579.65344
2003-01-27 16:00:00,836.0,379.19,972.87699,0.00163,150.623139,150.623139,0.0,0.0,1.0,0.001627,170.70192,170.70192,0.0,0.0,1.0,0.001391,259.047282,259.047282,0.0,0.0,1.0,604.61316
2003-01-27 17:00:00,893.0,364.29956,974.310925,0.000253,150.221524,150.221524,0.0,0.0,1.0,0.00025,170.27042,170.27042,0.0,0.0,1.0,0.000211,258.400472,258.400472,0.0,0.0,1.0,613.21265
2003-01-27 18:00:00,914.0,357.84677,975.130279,0.0,149.823172,149.823172,0.0,0.0,1.0,0.0,169.840534,169.840534,0.0,0.0,1.0,0.0,257.755277,257.755277,0.0,0.0,1.0,605.46356
2003-01-27 19:00:00,924.0,367.49777,975.459817,0.0,149.42788,149.42788,0.0,0.0,1.0,0.0,169.412205,169.412205,0.0,0.0,1.0,0.0,257.111694,257.111694,0.0,0.0,1.0,594.9812
2003-01-27 20:00:00,928.0,378.26547,975.401279,0.0,149.03546,149.03546,0.0,0.0,1.0,0.0,168.98538,168.98538,0.0,0.0,1.0,0.0,256.469717,256.469717,0.0,0.0,1.0,588.88525
2003-01-27 21:00:00,929.0,377.47574,975.036922,0.0,148.645739,148.645739,0.0,0.0,1.0,0.0,168.560011,168.560011,0.0,0.0,1.0,0.0,255.829343,255.829343,0.0,0.0,1.0,582.0816
2003-01-27 22:00:00,928.0,380.541,974.432762,0.0,148.25856,148.25856,0.0,0.0,1.0,0.0,168.136055,168.136055,0.0,0.0,1.0,0.0,255.190568,255.190568,0.0,0.0,1.0,573.741
2003-01-27 23:00:00,930.0,407.75986,973.641461,0.0,147.87378,147.87378,0.0,0.0,1.0,0.0,167.713474,167.713474,0.0,0.0,1.0,0.0,254.553388,254.553388,0.0,0.0,1.0,573.672
2003-01-28 00:00:00,926.0,416.60736,972.704801,0.0,147.491267,147.491267,0.0,0.0,1.0,0.0,167.292231,167.292231,0.0,0.0,1.0,0.0,253.917799,253.917799,0.0,0.0,1.0,576.42944
2003-01-28 01:00:00,926.0,543.2658,978.870553,0.0,147.110899,147.110899,0.0,0.0,1.0,0.0,166.872295,166.872295,0.0,0.0,1.0,0.0,253.283797,253.283797,0.0,0.0,1.0,585.85175
2003-01-28 02:00:00,921.0,558.2444,1002.847315,0.0,146.732568,146.732568,0.0,0.0,1.0,0.0,166.453637,166.453637,0.0,0.0,1.0,0.0,252.651378,252.651378,0.0,0.0,1.0,590.305
2003-01-28 03:00:00,922.0,589.9746,1042.088919,0.0,146.35617,146.35617,0.0,0.0,1.0,0.0,166.03623,166.03623,0.0,0.0,1.0,0.0,252.020538,252.020538,0.0,0.0,1.0,602.64185
2003-01-28 04:00:00,919.0,613.3884,1086.956064,0.0,145.981615,145.981615,0.0,0.0,1.0,0.0,165.62005,165.62005,0.0,0.0,1.0,0.0,251.391273,251.391273,0.0,0.0,1.0,617.0402
2003-01-28 05:00:00,915.0,625.2439,1131.786497,0.0,145.608817,145.608817,0.0,0.0,1.0,0.0,165.205074,165.205074,0.0,0.0,1.0,0.0,250.76358,250.76358,0.0,0.0,1.0,627.8084
2003-01-28 06:00:00,917.0,643.18115,1179.594473,0.0,145.237699,145.237699,0.0,0.0,1.0,0.0,164.791284,164.791284,0.0,0.0,1.0,0.0,250.137454,250.137454,0.0,0.0,1.0,638.95734
2003-01-28 07:00:00,913.0,666.94116,1223.46177,0.0,144.86819,144.86819,0.0,0.0,1.0,0.0,164.378661,164.378661,0.0,0.0,1.0,0.0,249.512891,249.512891,0.0,0.0,1.0,655.84076
2003-01-28 08:00:00,911.0,688.2236,1259.893064,0.0,144.500226,144.500226,0.0,0.0,1.0,0.0,163.967188,163.967188,0.0,0.0,1.0,0.0,248.889887,248.889887,0.0,0.0,1.0,672.9402
2003-01-28 09:00:00,909.0,695.0648,1289.159344,0.0,144.133746,144.133746,0.0,0.0,1.0,0.0,163.556851,163.556851,0.0,0.0,1.0,0.0,248.268439,248.268439,0.0,0.0,1.0,686.4809
2003-01-28 10:00:00,910.0,699.3678,1312.013458,0.001477,143.768697,143.768697,0.0,0.0,1.0,0.001475,163.147634,163.147634,0.0,0.0,1.0,0.001261,247.648543,247.648543,0.0,0.0,1.0,690.71545
2003-01-28 11:00:00,904.0,710.4294,1329.447978,0.001246,143.405029,143.405029,0.0,0.0,1.0,0.001245,162.739526,162.739526,0.0,0.0,1.0,0.001066,247.030195,247.030195,0.0,0.0,1.0,712.3655
2003-01-28 12:00:00,905.0,683.2729,1342.46862,0.00348,143.042696,143.042696,0.0,0.0,1.0,0.00348,162.332515,162.332515,0.0,0.0,1.0,0.002983,246.41339,246.41339,0.0,0.0,1.0,707.56433
2003-01-28 13:00:00,917.0,670.63477,1351.986887,0.003636,142.681656,142.681656,0.0,0.0,1.0,0.003636,161.92659,161.92659,0.0,0.0,1.0,0.003116,245.798126,245.798126,0.0,0.0,1.0,733.92004
2003-01-28 14:00:00,1010.0,644.9813,1358.779231,0.003377,142.321872,142.321872,0.0,0.0,1.0,0.003374,161.521741,161.521741,0.0,0.0,1.0,0.002888,245.184398,245.184398,0.0,0.0,1.0,753.4045
2003-01-28 15:00:00,1130.0,623.1836,1363.481412,0.002368,141.963308,141.963308,0.0,0.0,1.0,0.002364,161.117959,161.117959,0.0,0.0,1.0,0.002022,244.572202,244.572202,0.0,0.0,1.0,772.8336
2003-01-28 16:00:00,1194.0,643.1882,1366.599906,0.001129,141.605932,141.605932,0.0,0.0,1.0,0.001126,160.715235,160.715235,0.0,0.0,1.0,0.00096,243.961535,243.961535,0.0,0.0,1.0,815.36664
2003-01-28 17:00:00,1221.0,633.91724,1368.530139,0.0,141.249715,141.249715,0.0,0.0,1.0,0.0,160.313562,160.313562,0.0,0.0,1.0,0.0,243.352392,243.352392,0.0,0.0,1.0,827.20447
2003-01-28 18:00:00,1230.0,642.3298,1369.576101,0.0,140.89463,140.89463,0.0,0.0,1.0,0.0,159.912932,159.912932,0.0,0.0,1.0,0.0,242.744771,242.744771,0.0,0.0,1.0,830.76135
2003-01-28 19:00:00,1230.0,647.605,1369.968656,0.0,140.540651,140.540651,0.0,0.0,1.0,0.0,159.513339,159.513339,0.0,0.0,1.0,0.0,242.138667,242.138667,0.0,0.0,1.0,831.43243
2003-01-28 20:00:00,1234.0,656.3508,1369.881405,0.0,140.187757,140.187757,0.0,0.0,1.0,0.0,159.114776,159.114776,0.0,0.0,1.0,0.0,241.534076,241.534076,0.0,0.0,1.0,835.10767
2003-01-28 21:00:00,1231.0,665.83484,1369.44382,0.0,139.835926,139.835926,0.0,0.0,1.0,0.0,158.717238,158.717238,0.0,0.0,1.0,0.0,240.930994,240.930994,0.0,0.0,1.0,838.98773
2003-01-28 22:00:00,1230.0,690.8655,1368.751803,0.0,139.48514,139.48514,0.0,0.0,1.0,0.0,158.320718,158.320718,0.0,0.0,1.0,0.0,240.329419,240.329419,0.0,0.0,1.0,846.9388
2003-01-28 23:00:00,1237.0,691.4783,1367.875972,0.0,139.135379,139.135379,0.0,0.0,1.0,0.0,157.925211,157.925211,0.0,0.0,1.0,0.0,239.729345,239.729345,0.0,0.0,1.0,848.60364
