Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-12-24,6439.7915,12280.336,7080.742994,0.000309,571.122296,571.122296,0.0,0.0,1.0,0.000386,670.03604,669.894628,0.0,0.0,1.0,0.000386,255.599818,254.651412,0.0,0.0,1.0,0.000386,313.189759,311.178857,0.0,0.0,1.0,0.000385,225.13766,225.10977,0.0,0.0,1.0,0.000386,756.005258,756.005258,0.0,0.0,1.0,0.000308,335.917056,335.917056,0.0,0.0,1.0,0.000308,1028.757956,1028.727552,0.0,0.0,1.0,0.000269,219.771437,219.771437,0.0,0.0,1.0,0.000268,236.784718,236.784718,0.0,0.0,1.0,0.000386,570.442246,569.615102,0.0,0.0,1.0,0.000386,269.675404,268.551438,0.0,0.0,1.0,0.00023,399.144546,399.144546,0.0,0.0,1.0,15966.531
2002-12-25,5316.8335,12296.999,5778.381699,0.000444,486.826112,486.80064,0.007008,0.007008,1.0,0.000426,488.217942,488.206007,0.007177,0.007177,1.0,0.000427,176.783241,176.702516,0.00548,0.00548,1.0,0.000428,212.170595,212.074247,0.0034,0.0034,1.0,0.000427,174.690098,174.634703,0.00595,0.00595,1.0,0.000427,667.253155,667.177724,0.005286,0.005286,1.0,0.000441,295.652179,295.454928,0.006903,0.006903,1.0,0.000441,763.278804,763.270346,0.006825,0.006825,1.0,0.000385,196.560125,196.553665,0.003977,0.003977,1.0,0.000384,217.949725,217.89474,0.002597,0.002597,1.0,0.000427,413.376042,413.317284,0.00425,0.00425,1.0,0.000428,198.63641,198.387871,0.00362,0.00362,1.0,0.000328,400.973853,399.560179,0.004976,0.004976,1.0,16113.704
2002-12-26,5094.917,12876.724,6535.827079,0.000311,831.410767,824.106991,0.05159,0.05159,1.0,0.000226,630.573447,621.607973,0.063903,0.063903,1.0,0.000226,232.172935,206.584086,0.052796,0.052796,1.0,0.000226,395.884863,273.706499,0.037743,0.037743,1.0,0.000226,303.380036,267.410917,0.055803,0.055803,1.0,0.000226,1439.71842,1420.642244,0.051589,0.051589,1.0,0.00031,695.597907,661.474028,0.047411,0.047411,1.0,0.00031,946.761232,943.122309,0.036315,0.036315,1.0,0.00027,384.541625,381.884781,0.03146,0.03146,1.0,0.00027,426.382751,392.505884,0.029225,0.029225,1.0,0.000226,584.854322,519.72414,0.045307,0.045307,1.0,0.000226,520.14306,263.668809,0.03913,0.03913,1.0,0.000231,975.450024,948.591533,0.031845,0.031845,1.0,18243.072
2002-12-27,8945.875,13729.302,13436.351812,0.000332,1828.952797,1813.643329,0.088945,0.088945,1.0,0.000211,1355.186327,1333.8757,0.100878,0.100878,1.0,0.000211,502.547452,436.183418,0.086401,0.086401,1.0,0.000211,974.787253,648.418975,0.065922,0.065922,1.0,0.000211,703.339021,623.931651,0.089021,0.089021,1.0,0.000211,3178.980738,3142.115843,0.084477,0.084477,1.0,0.00033,1555.694241,1487.572373,0.085729,0.085729,1.0,0.00033,1889.830048,1880.591353,0.076191,0.076191,1.0,0.000288,1040.032626,835.968022,0.049752,0.049752,1.0,0.000288,1064.608845,968.302909,0.049683,0.049683,1.0,0.000211,1284.31432,1124.501011,0.072345,0.072345,1.0,0.000211,1249.375324,594.788474,0.068097,0.068097,1.0,0.000246,1428.645297,1394.054272,0.029465,0.029465,1.0,21181.91
2002-12-28,17104.918,14187.803,22652.098228,0.000496,2643.118352,2625.202318,0.080324,0.080324,1.0,0.000384,2174.257454,2148.794446,0.076657,0.076657,1.0,0.000384,822.725226,737.896346,0.071184,0.071184,1.0,0.000384,1558.605564,1132.450524,0.05826,0.05826,1.0,0.000384,1052.184076,961.155484,0.069566,0.069566,1.0,0.000384,4124.842813,4084.803728,0.072388,0.072388,1.0,0.000495,2066.351815,1992.690186,0.073108,0.073108,1.0,0.000495,3101.42145,3089.49187,0.0728,0.0728,1.0,0.000433,2160.717636,1221.406909,0.05,0.05,1.0,0.000433,2694.569227,1412.624946,0.05,0.05,1.0,0.000384,2038.628745,1837.981985,0.062463,0.062463,1.0,0.000384,1831.573366,990.035953,0.061457,0.061457,1.0,0.00037,2579.587561,2495.936989,0.074196,0.074196,1.0,23239.164
2002-12-29,26050.5,13343.019,30984.143356,0.000529,2738.462612,2728.648624,0.006596,0.006596,1.0,0.000811,2597.487036,2577.097643,0.006959,0.006959,1.0,0.000812,995.894757,925.132412,0.006094,0.006094,1.0,0.000812,1744.089844,1410.458101,0.004805,0.004805,1.0,0.000811,1143.42714,1079.406168,0.006222,0.006222,1.0,0.000811,3916.87636,3898.451924,0.006101,0.006101,1.0,0.000527,1956.762092,1922.176807,0.006461,0.006461,1.0,0.000527,3721.580932,3712.894781,0.00597,0.00597,1.0,0.000461,1787.152977,1255.247647,0.01525,0.01525,1.0,0.00046,1853.039848,1382.605882,0.021537,0.021537,1.0,0.000812,2380.41802,2223.758738,0.005298,0.005298,1.0,0.000813,1795.655428,1184.051934,0.004996,0.004996,1.0,0.000394,1296.064503,1273.876376,0.023488,0.023488,1.0,22906.637
2002-12-30,18366.793,15372.53,25351.919487,0.000267,1695.272648,1687.46978,0.057739,0.057739,1.0,0.000296,2193.451057,2185.140659,0.049384,0.049384,1.0,0.000296,855.980683,825.676998,0.050188,0.050188,1.0,0.000296,1323.696194,1183.435409,0.043554,0.043554,1.0,0.000296,821.830076,797.681481,0.047966,0.047966,1.0,0.000296,2069.797217,2054.134542,0.052771,0.052771,1.0,0.000267,1037.362734,1011.489141,0.053752,0.053752,1.0,0.000266,2934.916738,2928.416203,0.05671,0.05671,1.0,0.000233,888.81239,827.772725,0.037649,0.037649,1.0,0.000233,1237.387292,1022.079928,0.040761,0.040761,1.0,0.000296,1914.802417,1850.050118,0.046028,0.046028,1.0,0.000296,1201.822802,933.500741,0.046944,0.046944,1.0,0.000199,2280.853619,2210.97415,0.066889,0.066889,1.0,22691.914
2002-12-31,24472.914,15781.725,26081.912775,0.000728,2549.580221,2096.749854,0.029463,0.029463,1.0,0.000845,2392.434749,1996.212944,0.029903,0.029903,1.0,0.000846,929.975093,784.028927,0.028415,0.028415,1.0,0.000846,1510.19635,1165.460989,0.02372,0.02372,1.0,0.000845,958.615513,782.846238,0.028186,0.028186,1.0,0.000845,3799.956847,3339.228797,0.028226,0.028226,1.0,0.000726,2038.614261,1637.6473,0.027333,0.027333,1.0,0.000726,3864.614217,3038.600643,0.028742,0.028742,1.0,0.000635,2344.474535,1069.819224,0.022094,0.022094,1.0,0.000635,2510.441366,1327.346976,0.0216,0.0216,1.0,0.000846,1986.378654,1804.680372,0.026737,0.026737,1.0,0.000846,1629.249514,948.07359,0.024805,0.024805,1.0,0.000544,2128.128719,2081.732113,0.02567,0.02567,1.0,23053.227
2003-01-01,26098.875,15964.481,28091.779262,0.000401,1719.218066,1664.078734,0.0,0.0,1.0,0.0005,1942.526928,1803.948976,0.0,0.0,1.0,0.000501,779.453237,722.100789,0.0,0.0,1.0,0.000502,1200.967808,1089.100922,0.0,0.0,1.0,0.0005,751.045542,708.604203,0.0,0.0,1.0,0.0005,2187.367278,2160.076124,0.0,0.0,1.0,0.000399,1088.386989,1063.021542,0.0,0.0,1.0,0.000399,3025.806342,2811.845221,0.0,0.0,1.0,0.000348,896.935131,771.451977,0.0,0.0,1.0,0.000347,899.213639,822.039707,0.0,0.0,1.0,0.000501,1743.830997,1684.961627,0.0,0.0,1.0,0.000502,1061.918202,875.104874,0.0,0.0,1.0,0.000297,643.717004,643.63532,0.0,0.0,1.0,21061.492
2003-01-02,14554.75,16314.092,18128.84901,0.00063,928.192592,924.649193,0.0,0.0,1.0,0.000609,1337.682525,1302.315458,0.0,0.0,1.0,0.00061,554.104271,537.980065,0.0,0.0,1.0,0.000611,791.632226,765.117643,0.0,0.0,1.0,0.000609,465.51774,457.923637,0.0,0.0,1.0,0.000609,1128.411135,1128.382167,0.0,0.0,1.0,0.000627,550.106346,550.06122,0.0,0.0,1.0,0.000627,1906.221246,1863.053682,0.0,0.0,1.0,0.000547,413.962575,411.633129,0.0,0.0,1.0,0.000546,432.821177,432.755002,0.0,0.0,1.0,0.00061,1201.684578,1187.899214,0.0,0.0,1.0,0.000611,619.892999,581.802969,0.0,0.0,1.0,0.000467,573.159769,573.159769,0.0,0.0,1.0,19765.621
2003-01-03,10812.959,16650.684,12573.954908,0.000768,635.331854,635.331854,0.0,0.0,1.0,0.000757,889.758801,880.734647,0.0,0.0,1.0,0.000758,372.44476,367.859379,0.0,0.0,1.0,0.000759,504.711351,498.854041,0.0,0.0,1.0,0.000757,297.779209,297.237619,0.0,0.0,1.0,0.000757,865.641096,865.641096,0.0,0.0,1.0,0.000764,417.434036,417.434036,0.0,0.0,1.0,0.000764,1204.984787,1199.31866,0.0,0.0,1.0,0.000667,313.009353,313.009353,0.0,0.0,1.0,0.000666,349.818166,349.818166,0.0,0.0,1.0,0.000758,785.454022,782.489352,0.0,0.0,1.0,0.00076,378.367269,373.389295,0.0,0.0,1.0,0.000569,539.7352,539.7352,0.0,0.0,1.0,19004.13
2003-01-04,8341.042,16991.09,9660.319298,0.000283,524.466083,524.466083,0.0,0.0,1.0,0.00039,629.453045,629.210561,0.0,0.0,1.0,0.000391,258.735187,258.002791,0.0,0.0,1.0,0.000391,347.575913,347.424951,0.0,0.0,1.0,0.00039,221.372973,221.372973,0.0,0.0,1.0,0.00039,753.304146,753.304146,0.0,0.0,1.0,0.000283,362.231378,362.231378,0.0,0.0,1.0,0.000283,867.100228,867.100166,0.0,0.0,1.0,0.000247,283.701016,283.701016,0.0,0.0,1.0,0.000247,323.312692,323.312692,0.0,0.0,1.0,0.00039,552.846343,552.782055,0.0,0.0,1.0,0.000391,267.948369,267.920835,0.0,0.0,1.0,0.000211,508.303419,508.303419,0.0,0.0,1.0,18447.758
2003-01-05,7046.5415,17096.96,8242.887671,0.000754,458.460087,458.460087,0.0,0.0,1.0,0.000852,490.349639,490.349639,0.0,0.0,1.0,0.000853,194.664467,194.664067,0.0,0.0,1.0,0.000854,267.793229,267.793229,0.0,0.0,1.0,0.000852,183.115327,183.115327,0.0,0.0,1.0,0.000852,666.871858,666.871858,0.0,0.0,1.0,0.000752,320.531645,320.531645,0.0,0.0,1.0,0.000751,700.196145,700.196145,0.0,0.0,1.0,0.000656,265.846794,265.846794,0.0,0.0,1.0,0.000656,303.956212,303.956212,0.0,0.0,1.0,0.000853,431.237179,431.237179,0.0,0.0,1.0,0.000855,214.993914,214.993914,0.0,0.0,1.0,0.000561,478.702118,478.702118,0.0,0.0,1.0,18204.578
2003-01-06,6292.625,16948.707,7296.488285,0.000679,405.595151,405.595151,0.0,0.0,1.0,0.00213,408.177022,408.177022,0.0,0.0,0.997617,0.002133,157.527166,157.527166,0.0,0.0,0.997589,0.002134,222.344154,222.344154,0.0,0.0,0.997575,0.00213,158.739323,158.739323,0.0,0.0,0.997613,0.002131,591.366471,591.366471,0.0,0.0,0.997947,0.000676,284.225373,284.225373,0.0,0.0,1.0,0.000675,599.630659,599.630659,0.0,0.0,1.0,0.000589,250.222789,250.222789,0.0,0.0,1.0,0.000588,286.2148,286.2148,0.0,0.0,1.0,0.002133,360.632067,360.632067,0.0,0.0,0.997591,0.002135,183.50111,183.50111,0.0,0.0,0.99757,0.000503,450.824662,450.824662,0.0,0.0,1.0,18108.967
2003-01-07,5274.25,16826.064,5918.406758,0.000779,359.585943,359.585943,0.0,0.0,0.999735,0.000482,352.261983,352.261983,0.0,0.0,0.994416,0.000483,133.52244,133.52244,0.0,0.0,0.99437,0.000484,191.92617,191.92617,0.0,0.0,0.994348,0.000482,139.846727,139.846727,0.0,0.0,0.994409,0.000482,524.488097,524.488097,0.0,0.0,0.995197,0.000775,252.080618,252.080618,0.0,0.0,0.999641,0.000775,525.672745,525.672745,0.0,0.0,0.999642,0.000676,235.636874,235.636874,0.0,0.0,1.0,0.000675,269.544081,269.544081,0.0,0.0,1.0,0.000483,312.37786,312.37786,0.0,0.0,0.994374,0.000484,160.640817,160.640817,0.0,0.0,0.994341,0.000577,424.570665,424.570665,0.0,0.0,1.0,17367.668
2003-01-08,3799.5,16704.902,4644.932106,0.00081,318.90465,318.90465,0.0,0.0,0.997991,0.000357,309.052501,309.052501,0.0,0.0,0.992714,0.000358,116.023058,116.023058,0.0,0.0,0.992665,0.000358,168.484841,168.484841,0.0,0.0,0.992641,0.000357,123.803539,123.803539,0.0,0.0,0.992708,0.000357,465.17864,465.17864,0.0,0.0,0.993738,0.000806,223.575064,223.575064,0.0,0.0,0.99778,0.000806,464.552575,464.552575,0.0,0.0,0.997783,0.000704,221.913126,221.913126,0.0,0.0,0.999167,0.000702,253.846857,253.846857,0.0,0.0,1.0,0.000357,274.631474,274.631474,0.0,0.0,0.99267,0.000358,141.887976,141.887976,0.0,0.0,0.992634,0.0006,509.482279,504.700508,0.004531,0.004531,1.0,16873.723
2003-01-09,3327.7083,17021.398,4118.695657,0.000279,309.240659,308.05225,0.020482,0.019359,0.997937,0.00018,292.820191,291.771136,0.026054,0.024032,0.996109,0.00018,102.123892,102.095406,0.004019,0.001804,0.992393,0.00018,148.893568,148.882102,0.000904,0.0,0.991646,0.00018,115.790964,113.4867,0.015613,0.013589,0.994477,0.00018,439.694342,437.28432,0.015961,0.013852,0.995466,0.000279,223.234358,217.874667,0.01583,0.014761,0.997862,0.000279,425.459957,425.155404,0.010406,0.009338,0.997875,0.000244,224.567372,224.150305,0.008108,0.007566,0.999091,0.000243,286.598844,276.623157,0.00774,0.00774,1.0,0.00018,245.577443,244.672501,0.007961,0.005799,0.993481,0.00018,127.206855,126.000345,0.005149,0.002928,0.992606,0.000208,784.670342,768.235421,0.01541,0.01541,1.0,16816.121
2003-01-10,5486.708,17374.64,5988.914082,0.000393,660.669549,655.04109,0.024675,0.024675,1.0,0.000232,567.883111,557.624109,0.037908,0.037908,1.0,0.000232,169.522068,146.985691,0.03588,0.03588,1.0,0.000233,333.654873,218.318558,0.029131,0.027814,1.0,0.000232,258.723719,223.630681,0.032333,0.032333,1.0,0.000232,1215.164484,1198.412772,0.029983,0.029983,1.0,0.000393,556.215943,531.445302,0.023943,0.023943,1.0,0.000393,594.984963,592.67673,0.015057,0.015057,1.0,0.000344,337.478586,336.049572,0.010025,0.010025,1.0,0.000344,393.599968,379.703276,0.006904,0.006904,1.0,0.000232,437.773231,377.359229,0.028056,0.028056,1.0,0.000233,440.938178,194.693515,0.027271,0.027271,1.0,0.000294,567.246351,562.660534,0.003679,0.003679,1.0,17953.104
2003-01-11,6913.208,17217.035,9048.633792,0.00036,874.963736,872.146499,0.0,0.0,1.0,0.000729,899.478068,892.315735,0.0,0.0,1.0,0.00073,262.39154,242.834025,0.0,0.0,1.0,0.000731,464.141758,374.666982,0.0,0.0,1.0,0.000729,374.544574,355.618831,0.0,0.0,1.0,0.00073,1418.840176,1414.066059,0.0,0.0,1.0,0.000359,633.175656,625.156773,0.0,0.0,1.0,0.000359,832.680164,830.970268,0.001814,0.001814,1.0,0.000314,402.150179,400.908671,0.008294,0.008294,1.0,0.000313,526.143328,488.625797,0.02616,0.02616,1.0,0.00073,672.280012,627.188966,0.0,0.0,1.0,0.000731,503.552185,331.989239,0.0,0.0,1.0,0.000268,1392.568102,1343.947914,0.055128,0.055128,1.0,17432.615
2003-01-12,6278.667,18356.004,8654.289314,0.000377,601.122595,598.074047,0.039026,0.039026,1.0,0.000186,881.409949,874.864208,0.07641,0.07641,1.0,0.000186,256.649126,246.105551,0.043439,0.043439,1.0,0.000186,398.322052,352.977691,0.032168,0.032168,1.0,0.000186,316.642103,297.116655,0.056685,0.056685,1.0,0.000186,850.392139,840.557497,0.044113,0.044113,1.0,0.000375,471.25798,445.683096,0.056775,0.056775,1.0,0.000375,890.667626,887.065148,0.065112,0.065112,1.0,0.000328,723.455836,451.717255,0.033727,0.033727,1.0,0.000327,1073.43381,813.068345,0.035615,0.035615,1.0,0.000186,617.951347,590.677416,0.036917,0.036917,1.0,0.000186,394.701705,293.209053,0.032474,0.032474,1.0,0.00028,2168.365114,2110.569482,0.050434,0.050434,1.0,18802.162
2003-01-13,17650.293,18017.955,13951.817944,0.000357,1098.941258,1091.693616,0.011034,0.011034,1.0,0.000293,1439.147769,1416.712854,0.040103,0.040103,1.0,0.000293,386.610354,341.939913,0.012259,0.012259,1.0,0.000293,709.409423,499.899107,0.007391,0.007391,1.0,0.000293,607.602734,540.235168,0.025943,0.025943,1.0,0.000293,2259.310632,2238.590124,0.016492,0.016492,1.0,0.000357,1427.263491,1376.270198,0.02717,0.02717,1.0,0.000357,2124.123755,2112.748428,0.042891,0.042891,1.0,0.000312,1925.72099,924.799428,0.03987,0.03987,1.0,0.000312,1811.67808,1214.381777,0.035843,0.035843,1.0,0.000293,950.154796,843.444023,0.011385,0.011385,1.0,0.000293,827.168499,425.892751,0.008367,0.008367,1.0,0.000267,1470.983304,1443.314052,0.015895,0.015895,1.0,19485.877
2003-01-14,17171.125,17354.168,18461.263008,0.000741,830.500211,829.609525,0.0,0.0,1.0,0.000516,1687.402408,1678.81029,0.0,0.0,1.0,0.000516,397.599345,381.675151,0.0,0.0,1.0,0.000516,600.670642,539.593763,0.0,0.0,1.0,0.000516,587.164321,569.791762,0.0,0.0,1.0,0.000516,1302.031814,1300.639347,0.0,0.0,1.0,0.000738,857.105808,852.24739,0.0,0.0,1.0,0.000738,2549.156166,2545.038362,0.0,0.0,1.0,0.000645,1021.914173,907.613476,0.0,0.0,1.0,0.000644,1014.287983,955.57421,0.0,0.0,1.0,0.000516,935.08257,903.525601,0.0,0.0,1.0,0.000517,532.148462,434.052587,0.0,0.0,1.0,0.000551,554.1769,552.853059,0.0,0.0,1.0,18689.746
2003-01-15,12655.417,16921.229,13506.81941,0.000778,431.179437,431.133501,0.0,0.0,1.0,0.000952,1252.625143,1250.445585,0.0,0.0,1.0,0.000953,299.928419,295.476219,0.0,0.0,1.0,0.000954,399.819588,385.08362,0.0,0.0,1.0,0.000952,353.45507,350.371543,0.0,0.0,1.0,0.000953,594.97928,594.973404,0.0,0.0,1.0,0.000775,360.027729,359.951467,0.0,0.0,1.0,0.000775,1703.831076,1703.001832,0.0,0.0,1.0,0.000677,433.993373,430.883524,0.0,0.0,1.0,0.000676,432.306976,431.3257,0.0,0.0,1.0,0.000953,646.785978,639.29218,0.0,0.0,1.0,0.000954,305.958453,285.786671,0.0,0.0,1.0,0.000578,464.436143,464.436143,0.0,0.0,1.0,17780.646
2003-01-16,9693.584,16610.434,9193.260668,0.000787,287.471452,287.471452,0.0,0.0,1.0,0.000559,794.985355,794.461841,0.0,0.0,1.0,0.00056,201.505605,200.232386,0.0,0.0,1.0,0.00056,251.509495,248.269642,0.0,0.0,1.0,0.000559,204.793104,204.57624,0.0,0.0,1.0,0.000559,438.848987,438.848987,0.0,0.0,1.0,0.000784,245.761703,245.761703,0.0,0.0,1.0,0.000784,986.111018,985.99547,0.0,0.0,1.0,0.000684,264.321247,264.320954,0.0,0.0,1.0,0.000684,295.975538,295.975538,0.0,0.0,1.0,0.00056,411.376896,409.806287,0.0,0.0,1.0,0.00056,181.43388,179.009913,0.0,0.0,1.0,0.000585,437.053455,437.053455,0.0,0.0,1.0,16860.156
2003-01-17,7903.5,16272.949,6942.714799,0.000907,235.560472,235.560472,0.0,0.0,1.0,0.000776,516.395827,516.358955,0.0,0.0,1.0,0.000777,137.032088,136.862491,0.0,0.0,1.0,0.000778,170.069273,170.050828,0.0,0.0,1.0,0.000776,139.605341,139.605341,0.0,0.0,1.0,0.000777,380.039134,380.039134,0.0,0.0,1.0,0.000903,209.490676,209.490676,0.0,0.0,1.0,0.000903,628.279437,628.277063,0.0,0.0,1.0,0.000788,225.141839,225.141839,0.0,0.0,1.0,0.000787,265.44365,265.44365,0.0,0.0,1.0,0.000777,280.492561,280.479139,0.0,0.0,1.0,0.000778,125.854584,125.854584,0.0,0.0,1.0,0.000674,411.601086,411.601086,0.0,0.0,1.0,16184.119
2003-01-18,6683.7915,15959.501,5511.116155,0.000969,205.65207,205.65207,0.0,0.0,0.999497,0.000617,371.276265,371.276265,0.0,0.0,1.0,0.000618,100.596365,100.596365,0.0,0.0,1.0,0.000618,129.42797,129.42797,0.0,0.0,1.0,0.000617,110.643935,110.643935,0.0,0.0,1.0,0.000617,336.285274,336.285274,0.0,0.0,1.0,0.000965,185.011476,185.011476,0.0,0.0,0.999963,0.000965,467.68752,467.68752,0.0,0.0,0.999987,0.000843,208.982717,208.982717,0.0,0.0,1.0,0.000842,248.763483,248.763483,0.0,0.0,1.0,0.000618,213.958215,213.958215,0.0,0.0,1.0,0.000619,99.893664,99.893664,0.0,0.0,1.0,0.00072,387.631292,387.631292,0.0,0.0,1.0,15478.728
2003-01-19,4860.3335,15690.537,4149.58302,0.000938,181.903512,181.903512,0.0,0.0,0.997194,0.000393,294.46087,294.46087,0.0,0.0,1.0,0.000394,79.927732,79.927732,0.0,0.0,1.0,0.000394,106.736408,106.736408,0.0,0.0,1.0,0.000393,94.465484,94.465484,0.0,0.0,1.0,0.000393,298.199224,298.199224,0.0,0.0,1.0,0.000934,164.025218,164.025218,0.0,0.0,0.998365,0.000934,386.363468,386.363468,0.0,0.0,0.998439,0.000816,196.474478,196.474478,0.0,0.0,0.999612,0.000815,234.179476,234.179476,0.0,0.0,1.0,0.000394,176.877136,176.877136,0.0,0.0,1.0,0.000394,84.887862,84.887862,0.0,0.0,1.0,0.000698,389.025798,387.693912,0.001515,0.001515,1.0,14652.819
2003-01-20,3888.7083,15520.748,3178.211959,0.000493,161.264667,161.264667,0.0,0.0,0.994803,0.000323,248.301681,248.301681,0.0,0.0,1.0,0.000324,67.063799,67.063799,0.0,0.0,0.999513,0.000324,91.863099,91.863099,0.0,0.0,0.999506,0.000324,82.839877,82.839877,0.0,0.0,1.0,0.000324,264.474773,264.474773,0.0,0.0,0.999589,0.00049,145.472304,145.472304,0.0,0.0,0.995984,0.00049,334.373474,334.373474,0.0,0.0,0.996058,0.000428,184.99841,184.99841,0.0,0.0,0.999017,0.000427,233.328633,230.789818,0.00208,0.00208,1.0,0.000324,152.465766,152.465766,0.0,0.0,0.999514,0.000324,74.20153,74.20153,0.0,0.0,0.999503,0.000365,736.305315,719.647696,0.015898,0.015898,1.0,13915.396
2003-01-21,3464.2083,15480.648,3142.326122,0.000405,146.708115,146.546944,0.013785,0.011586,0.99418,0.000367,242.749414,241.735697,0.018138,0.018138,1.0,0.000367,62.864569,61.634217,0.012121,0.011832,0.999356,0.000367,81.862817,81.021148,0.00156,0.000924,0.998755,0.000366,76.607261,75.678384,0.011224,0.011224,1.0,0.000367,241.702927,241.165596,0.008987,0.008722,0.999245,0.000403,133.647528,132.348696,0.010602,0.009145,0.995969,0.000403,300.033145,299.880412,0.00949,0.008054,0.997493,0.000352,174.749934,174.737929,0.002791,0.002504,0.99914,0.000352,244.943754,242.728092,0.002478,0.002478,1.0,0.000367,135.220507,134.905934,0.003271,0.002639,0.998661,0.000367,67.242496,65.936127,0.002497,0.00186,0.998643,0.000301,475.148923,473.788155,0.0,0.0,1.0,13575.389
2003-01-22,4503.0,15957.72,3717.855217,0.000372,442.326672,436.855186,0.022435,0.022435,1.0,0.000338,424.32697,417.278505,0.056752,0.056752,1.0,0.000339,119.459601,103.839837,0.028212,0.028212,1.0,0.000339,140.206735,98.947914,0.020546,0.020546,1.0,0.000338,173.236459,148.340124,0.042464,0.042464,1.0,0.000339,746.933874,733.881666,0.032879,0.032879,1.0,0.00037,438.404907,408.765816,0.037759,0.037759,1.0,0.00037,539.304826,535.674172,0.038986,0.038986,1.0,0.000323,254.335115,241.312984,0.02706,0.02706,1.0,0.000323,335.701886,309.002872,0.022031,0.022031,1.0,0.000339,201.573454,177.483794,0.026959,0.026959,1.0,0.000339,184.864856,86.903525,0.024326,0.024326,1.0,0.000276,557.789449,546.571622,0.012635,0.012635,1.0,14528.29
2003-01-23,9186.166,15214.075,7738.058905,0.000667,634.160855,632.05012,0.0,0.0,1.0,0.000506,903.569959,891.43053,0.0,0.0,1.0,0.000507,226.155674,202.278227,0.0,0.0,1.0,0.000507,335.155938,237.29856,0.0,0.0,1.0,0.000506,387.351055,353.116366,0.0,0.0,1.0,0.000507,1366.385996,1358.347961,0.0,0.0,1.0,0.000665,772.791443,757.615781,0.0,0.0,1.0,0.000665,1187.002842,1183.025155,0.0,0.0,1.0,0.000581,614.202293,581.02026,0.00292,0.00292,1.0,0.000581,603.167128,580.650434,0.0,0.0,1.0,0.000507,495.041703,437.128034,0.0,0.0,1.0,0.000508,455.308596,231.16472,0.0,0.0,1.0,0.000497,494.33911,491.516299,0.0,0.0,1.0,14595.84
