Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2008-11-11 19:00:00,292.0,586.3275,200.914789,0.000101,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,9.8e-05,0.0,0.0,0.0,0.0,0.773755,9.8e-05,0.0,0.0,0.0,0.0,0.685992,8.5e-05,1.9e-05,1.9e-05,0.0,0.0,0.606075,8.5e-05,2.2e-05,2.2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,7.2e-05,4.1e-05,4.1e-05,0.0,0.0,0.583799,0.0
2008-11-11 20:00:00,290.0,570.2124,200.855347,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.2e-05,2.2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4.1e-05,4.1e-05,0.0,0.0,0.583799,0.0
2008-11-11 21:00:00,290.0,555.8989,200.798366,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.2e-05,2.2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4.1e-05,4.1e-05,0.0,0.0,0.583799,0.0
2008-11-11 22:00:00,290.0,552.2737,200.743482,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.2e-05,2.2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4.1e-05,4.1e-05,0.0,0.0,0.583799,0.0
2008-11-11 23:00:00,290.0,556.5818,200.690238,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.2e-05,2.2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4.1e-05,4.1e-05,0.0,0.0,0.583799,0.0
2008-11-12 00:00:00,290.0,242.46118,200.638085,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4.1e-05,4.1e-05,0.0,0.0,0.583799,0.0
2008-11-12 01:00:00,290.0,302.18604,200.586388,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 02:00:00,290.0,335.96753,200.534322,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 03:00:00,290.0,349.94678,200.480397,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 04:00:00,288.0,384.48975,200.421312,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 05:00:00,288.0,395.5542,200.350828,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 06:00:00,287.0,411.6682,200.260477,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 07:00:00,285.0,436.09082,200.143182,0.0,0.0,0.0,0.0,0.0,0.898612,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.0,0.0,0.0,0.0,0.0,0.773755,0.0,0.0,0.0,0.0,0.0,0.685992,0.0,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.0,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.0,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 08:00:00,285.0,456.56543,199.997592,0.001041,0.0,0.0,0.0,0.0,0.898463,0.0,0.0,0.0,0.0,0.0,0.928346,0.0,0.0,0.0,0.0,0.0,0.378561,0.0,0.0,0.0,0.0,0.0,0.256855,0.0,0.0,0.0,0.0,0.0,0.727632,0.0,0.0,0.0,0.0,0.0,0.684275,0.001037,0.0,0.0,0.0,0.0,0.773607,0.001037,0.0,0.0,0.0,0.0,0.685844,0.000905,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.000904,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.502598,0.0,0.0,0.0,0.0,0.0,0.439717,0.000774,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 09:00:00,285.0,470.11108,199.829353,0.000885,0.0,0.0,0.0,0.0,0.898337,0.000636,0.0,0.0,0.0,0.0,0.92824,0.000639,0.0,0.0,0.0,0.0,0.378455,0.000641,0.0,0.0,0.0,0.0,0.256748,0.000637,0.0,0.0,0.0,0.0,0.727526,0.000635,0.0,0.0,0.0,0.0,0.684184,0.000882,0.0,0.0,0.0,0.0,0.773481,0.000882,0.0,0.0,0.0,0.0,0.685718,0.00077,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.000769,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.00064,0.0,0.0,0.0,0.0,0.502491,0.000639,0.0,0.0,0.0,0.0,0.43961,0.000658,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 10:00:00,285.0,484.2378,199.648344,0.001421,0.0,0.0,0.0,0.0,0.898134,0.001354,0.0,0.0,0.0,0.0,0.928014,0.001356,0.0,0.0,0.0,0.0,0.378229,0.001356,0.0,0.0,0.0,0.0,0.256522,0.001354,0.0,0.0,0.0,0.0,0.727301,0.001351,0.0,0.0,0.0,0.0,0.683991,0.001417,0.0,0.0,0.0,0.0,0.773278,0.001418,0.0,0.0,0.0,0.0,0.685515,0.001239,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.001238,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.001355,0.0,0.0,0.0,0.0,0.502266,0.001354,0.0,0.0,0.0,0.0,0.439385,0.00106,4e-05,4e-05,0.0,0.0,0.583799,0.0
2008-11-12 11:00:00,285.0,633.15125,199.46456,0.001799,0.0,0.0,0.0,0.0,0.897877,0.00368,0.0,0.0,0.0,0.0,0.927401,0.003683,0.0,0.0,0.0,0.0,0.377615,0.003683,0.0,0.0,0.0,0.0,0.255908,0.003679,0.0,0.0,0.0,0.0,0.726687,0.00368,0.0,0.0,0.0,0.0,0.683466,0.001795,0.0,0.0,0.0,0.0,0.773022,0.001796,0.0,0.0,0.0,0.0,0.685259,0.00157,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.001569,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.003681,0.0,0.0,0.0,0.0,0.501652,0.003683,0.0,0.0,0.0,0.0,0.438771,0.001344,3.9e-05,3.9e-05,0.0,0.0,0.583799,5.7495117
2008-11-12 12:00:00,284.0,668.72,199.285472,0.001983,0.0,0.0,0.0,0.0,0.897594,0.003939,0.0,0.0,0.0,0.0,0.926744,0.003942,0.0,0.0,0.0,0.0,0.376958,0.003943,0.0,0.0,0.0,0.0,0.255251,0.003939,0.0,0.0,0.0,0.0,0.726031,0.00394,0.0,0.0,0.0,0.0,0.682903,0.001978,0.0,0.0,0.0,0.0,0.772739,0.001979,0.0,0.0,0.0,0.0,0.684976,0.00173,1.9e-05,1.9e-05,0.0,0.0,0.606075,0.001729,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.003942,0.0,0.0,0.0,0.0,0.500995,0.003944,0.0,0.0,0.0,0.0,0.438114,0.001481,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 13:00:00,283.0,674.9247,199.115387,0.001919,0.0,0.0,0.0,0.0,0.89732,0.004757,0.0,0.0,0.0,0.0,0.925952,0.004757,0.0,0.0,0.0,0.0,0.376165,0.004757,0.0,0.0,0.0,0.0,0.254458,0.004757,0.0,0.0,0.0,0.0,0.725238,0.004757,0.0,0.0,0.0,0.0,0.682223,0.001914,0.0,0.0,0.0,0.0,0.772466,0.001914,0.0,0.0,0.0,0.0,0.684702,0.001673,1.8e-05,1.8e-05,0.0,0.0,0.606075,0.001672,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.004757,0.0,0.0,0.0,0.0,0.500202,0.004757,0.0,0.0,0.0,0.0,0.437321,0.001432,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 14:00:00,283.0,752.4697,198.95598,0.003339,0.0,0.0,0.0,0.0,0.896843,0.004018,0.0,0.0,0.0,0.0,0.925282,0.004023,0.0,0.0,0.0,0.0,0.375495,0.004027,0.0,0.0,0.0,0.0,0.253787,0.004019,0.0,0.0,0.0,0.0,0.724568,0.004022,0.0,0.0,0.0,0.0,0.681648,0.003328,0.0,0.0,0.0,0.0,0.77199,0.003327,0.0,0.0,0.0,0.0,0.684227,0.002907,1.8e-05,1.8e-05,0.0,0.0,0.606075,0.002904,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.004025,0.0,0.0,0.0,0.0,0.499531,0.00403,0.0,0.0,0.0,0.0,0.436649,0.002486,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 15:00:00,281.0,809.9889,198.807197,0.002666,0.0,0.0,0.0,0.0,0.896462,0.003251,0.0,0.0,0.0,0.0,0.92474,0.003256,0.0,0.0,0.0,0.0,0.374952,0.003259,0.0,0.0,0.0,0.0,0.253244,0.003252,0.0,0.0,0.0,0.0,0.724026,0.003255,0.0,0.0,0.0,0.0,0.681183,0.002657,0.0,0.0,0.0,0.0,0.771611,0.002656,0.0,0.0,0.0,0.0,0.683848,0.002321,1.8e-05,1.8e-05,0.0,0.0,0.606075,0.002318,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.003257,0.0,0.0,0.0,0.0,0.498989,0.003261,0.0,0.0,0.0,0.0,0.436106,0.001984,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 16:00:00,280.0,838.90125,198.668068,0.001691,0.0,0.0,0.0,0.0,0.89622,0.002418,0.0,0.0,0.0,0.0,0.924337,0.002422,0.0,0.0,0.0,0.0,0.374548,0.002425,0.0,0.0,0.0,0.0,0.25284,0.002419,0.0,0.0,0.0,0.0,0.723623,0.002422,0.0,0.0,0.0,0.0,0.680837,0.001681,0.0,0.0,0.0,0.0,0.771371,0.001681,0.0,0.0,0.0,0.0,0.683608,0.001467,1.8e-05,1.8e-05,0.0,0.0,0.606075,0.001465,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.002423,0.0,0.0,0.0,0.0,0.498585,0.002427,0.0,0.0,0.0,0.0,0.435701,0.001252,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 17:00:00,280.0,732.91943,198.537293,0.000593,0.0,0.0,0.0,0.0,0.896136,0.001193,0.0,0.0,0.0,0.0,0.924138,0.001196,0.0,0.0,0.0,0.0,0.374349,0.001197,0.0,0.0,0.0,0.0,0.25264,0.001194,0.0,0.0,0.0,0.0,0.723424,0.001195,0.0,0.0,0.0,0.0,0.680667,0.000588,0.0,0.0,0.0,0.0,0.771287,0.000588,0.0,0.0,0.0,0.0,0.683524,0.000512,1.8e-05,1.8e-05,0.0,0.0,0.606005,0.000511,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.001196,0.0,0.0,0.0,0.0,0.498385,0.001199,0.0,0.0,0.0,0.0,0.435501,0.000436,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 18:00:00,280.0,678.9114,198.413593,0.000348,0.0,0.0,0.0,0.0,0.896086,0.0,0.0,0.0,0.0,0.0,0.924138,0.0,0.0,0.0,0.0,0.0,0.374349,0.0,0.0,0.0,0.0,0.0,0.25264,0.0,0.0,0.0,0.0,0.0,0.723424,0.0,0.0,0.0,0.0,0.0,0.680667,0.000343,0.0,0.0,0.0,0.0,0.771238,0.000343,0.0,0.0,0.0,0.0,0.683475,0.000298,1.8e-05,1.8e-05,0.0,0.0,0.605963,0.000297,2.1e-05,2.1e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.498385,0.0,0.0,0.0,0.0,0.0,0.435501,0.000253,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 19:00:00,280.0,629.40955,198.295879,0.00021,0.0,0.0,0.0,0.0,0.896056,0.0,0.0,0.0,0.0,0.0,0.924138,0.0,0.0,0.0,0.0,0.0,0.374349,0.0,0.0,0.0,0.0,0.0,0.25264,0.0,0.0,0.0,0.0,0.0,0.723424,0.0,0.0,0.0,0.0,0.0,0.680667,0.000204,0.0,0.0,0.0,0.0,0.771208,0.000204,0.0,0.0,0.0,0.0,0.683445,0.000177,1.8e-05,1.8e-05,0.0,0.0,0.605938,0.000176,2e-05,2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.498385,0.0,0.0,0.0,0.0,0.0,0.435501,0.000149,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 20:00:00,278.0,676.2014,198.183315,0.000165,0.0,0.0,0.0,0.0,0.896032,0.000328,0.0,0.0,0.0,0.0,0.924084,0.000331,0.0,0.0,0.0,0.0,0.374294,0.000333,0.0,0.0,0.0,0.0,0.252585,0.000329,0.0,0.0,0.0,0.0,0.72337,0.00033,0.0,0.0,0.0,0.0,0.68062,0.00016,0.0,0.0,0.0,0.0,0.771186,0.00016,0.0,0.0,0.0,0.0,0.683423,0.000138,1.8e-05,1.8e-05,0.0,0.0,0.605918,0.000137,2e-05,2e-05,0.0,0.0,0.579072,0.000332,0.0,0.0,0.0,0.0,0.49833,0.000334,0.0,0.0,0.0,0.0,0.435446,0.000116,3.9e-05,3.9e-05,0.0,0.0,0.583799,0.0
2008-11-12 21:00:00,278.0,654.8115,198.075317,0.0,0.0,0.0,0.0,0.0,0.896032,0.000525,0.0,0.0,0.0,0.0,0.923996,0.000528,0.0,0.0,0.0,0.0,0.374206,0.000529,0.0,0.0,0.0,0.0,0.252496,0.000526,0.0,0.0,0.0,0.0,0.723282,0.000527,0.0,0.0,0.0,0.0,0.680544,0.0,0.0,0.0,0.0,0.0,0.771186,0.0,0.0,0.0,0.0,0.0,0.683423,0.0,1.8e-05,1.8e-05,0.0,0.0,0.605918,0.0,2e-05,2e-05,0.0,0.0,0.579072,0.000528,0.0,0.0,0.0,0.0,0.498242,0.00053,0.0,0.0,0.0,0.0,0.435357,0.0,3.8e-05,3.8e-05,0.0,0.0,0.583799,0.0
2008-11-12 22:00:00,278.0,578.56396,197.971528,0.0,0.0,0.0,0.0,0.0,0.896032,2e-05,0.0,0.0,0.0,0.0,0.923993,2.3e-05,0.0,0.0,0.0,0.0,0.374202,2.5e-05,0.0,0.0,0.0,0.0,0.252492,2.1e-05,0.0,0.0,0.0,0.0,0.723278,2.2e-05,0.0,0.0,0.0,0.0,0.680541,0.0,0.0,0.0,0.0,0.0,0.771186,0.0,0.0,0.0,0.0,0.0,0.683423,0.0,1.8e-05,1.8e-05,0.0,0.0,0.605918,0.0,2e-05,2e-05,0.0,0.0,0.579072,2.4e-05,0.0,0.0,0.0,0.0,0.498238,2.6e-05,0.0,0.0,0.0,0.0,0.435353,0.0,3.8e-05,3.8e-05,0.0,0.0,0.583799,0.0
2008-11-12 23:00:00,278.0,600.53955,197.871775,0.0,0.0,0.0,0.0,0.0,0.896032,0.000173,0.0,0.0,0.0,0.0,0.923964,0.000175,0.0,0.0,0.0,0.0,0.374173,0.000177,0.0,0.0,0.0,0.0,0.252463,0.000173,0.0,0.0,0.0,0.0,0.72325,0.000175,0.0,0.0,0.0,0.0,0.680516,0.0,0.0,0.0,0.0,0.0,0.771186,0.0,0.0,0.0,0.0,0.0,0.683423,0.0,1.8e-05,1.8e-05,0.0,0.0,0.605918,0.0,2e-05,2e-05,0.0,0.0,0.579072,0.000176,0.0,0.0,0.0,0.0,0.498209,0.000178,0.0,0.0,0.0,0.0,0.435323,0.0,3.8e-05,3.8e-05,0.0,0.0,0.583799,0.0
2008-11-13 00:00:00,277.0,373.26074,197.776031,0.0,0.0,0.0,0.0,0.0,0.896032,0.000436,0.0,0.0,0.0,0.0,0.923891,0.000438,0.0,0.0,0.0,0.0,0.3741,0.00044,0.0,0.0,0.0,0.0,0.25239,0.000436,0.0,0.0,0.0,0.0,0.723177,0.000438,0.0,0.0,0.0,0.0,0.680453,0.0,0.0,0.0,0.0,0.0,0.771186,0.0,0.0,0.0,0.0,0.0,0.683423,0.0,1.8e-05,1.8e-05,0.0,0.0,0.605918,0.0,2e-05,2e-05,0.0,0.0,0.579072,0.000439,0.0,0.0,0.0,0.0,0.498136,0.000441,0.0,0.0,0.0,0.0,0.43525,0.0,3.8e-05,3.8e-05,0.0,0.0,0.583799,607.92737
2008-11-13 01:00:00,275.0,367.24023,197.684363,0.0,0.0,0.0,0.0,0.0,0.896032,0.0,0.0,0.0,0.0,0.0,0.923891,0.0,0.0,0.0,0.0,0.0,0.3741,0.0,0.0,0.0,0.0,0.0,0.25239,0.0,0.0,0.0,0.0,0.0,0.723177,0.0,0.0,0.0,0.0,0.0,0.680453,0.0,0.0,0.0,0.0,0.0,0.771186,0.0,0.0,0.0,0.0,0.0,0.683423,0.0,1.8e-05,1.8e-05,0.0,0.0,0.605918,0.0,2e-05,2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.498136,0.0,0.0,0.0,0.0,0.0,0.43525,0.0,3.8e-05,3.8e-05,0.0,0.0,0.583799,423.96655
2008-11-13 02:00:00,275.0,364.37085,197.596781,0.0,0.0,0.0,0.0,0.0,0.896032,0.0,0.0,0.0,0.0,0.0,0.923891,0.0,0.0,0.0,0.0,0.0,0.3741,0.0,0.0,0.0,0.0,0.0,0.25239,0.0,0.0,0.0,0.0,0.0,0.723177,0.0,0.0,0.0,0.0,0.0,0.680453,0.0,0.0,0.0,0.0,0.0,0.771186,0.0,0.0,0.0,0.0,0.0,0.683423,0.0,1.8e-05,1.8e-05,0.0,0.0,0.605918,0.0,2e-05,2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.498136,0.0,0.0,0.0,0.0,0.0,0.43525,0.0,3.8e-05,3.8e-05,0.0,0.0,0.583799,377.19043
2008-11-13 03:00:00,275.0,397.1953,197.512693,0.0,0.0,0.0,0.0,0.0,0.896032,0.0,0.0,0.0,0.0,0.0,0.923891,0.0,0.0,0.0,0.0,0.0,0.3741,0.0,0.0,0.0,0.0,0.0,0.25239,0.0,0.0,0.0,0.0,0.0,0.723177,0.0,0.0,0.0,0.0,0.0,0.680453,0.0,0.0,0.0,0.0,0.0,0.771186,0.0,0.0,0.0,0.0,0.0,0.683423,0.0,1.8e-05,1.8e-05,0.0,0.0,0.605918,0.0,2e-05,2e-05,0.0,0.0,0.579072,0.0,0.0,0.0,0.0,0.0,0.498136,0.0,0.0,0.0,0.0,0.0,0.43525,0.0,3.8e-05,3.8e-05,0.0,0.0,0.583799,445.9331
