Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-11-26 21:00:00,230.0,0.0,220.157228,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766734,0.0,0.0,0.0,0.0,0.0,0.393841,0.0,0.0,0.0,0.0,0.0,0.286767,0.0,0.0,0.0,0.0,0.0,0.579774,0.0,0.0,0.0,0.0,0.0,0.593679,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.2e-05,2.2e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450447,0.0,0.0,0.0,0.0,0.0,0.419328,0.0,3.8e-05,3.8e-05,0.0,0.0,0.58682,0.0
2002-11-26 22:00:00,230.0,0.0,220.157944,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766734,0.0,0.0,0.0,0.0,0.0,0.393841,0.0,0.0,0.0,0.0,0.0,0.286767,0.0,0.0,0.0,0.0,0.0,0.579774,0.0,0.0,0.0,0.0,0.0,0.593679,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450447,0.0,0.0,0.0,0.0,0.0,0.419328,0.0,3.8e-05,3.8e-05,0.0,0.0,0.58682,0.0
2002-11-26 23:00:00,230.0,0.0,220.155478,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766734,0.0,0.0,0.0,0.0,0.0,0.393841,0.0,0.0,0.0,0.0,0.0,0.286767,0.0,0.0,0.0,0.0,0.0,0.579774,0.0,0.0,0.0,0.0,0.0,0.593679,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450447,0.0,0.0,0.0,0.0,0.0,0.419328,0.0,3.8e-05,3.8e-05,0.0,0.0,0.58682,0.0
2002-11-27 00:00:00,230.0,0.0,220.150818,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766734,0.0,0.0,0.0,0.0,0.0,0.393841,0.0,0.0,0.0,0.0,0.0,0.286767,0.0,0.0,0.0,0.0,0.0,0.579774,0.0,0.0,0.0,0.0,0.0,0.593679,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450447,0.0,0.0,0.0,0.0,0.0,0.419328,0.0,3.8e-05,3.8e-05,0.0,0.0,0.58682,0.0
2002-11-27 01:00:00,230.0,0.0,220.144705,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766734,0.0,0.0,0.0,0.0,0.0,0.393841,0.0,0.0,0.0,0.0,0.0,0.286767,0.0,0.0,0.0,0.0,0.0,0.579774,0.0,0.0,0.0,0.0,0.0,0.593679,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450447,0.0,0.0,0.0,0.0,0.0,0.419328,0.0,3.8e-05,3.8e-05,0.0,0.0,0.58682,0.0
2002-11-27 02:00:00,230.0,94.99243,220.137689,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766734,0.0,0.0,0.0,0.0,0.0,0.393841,0.0,0.0,0.0,0.0,0.0,0.286767,0.0,0.0,0.0,0.0,0.0,0.579774,0.0,0.0,0.0,0.0,0.0,0.593679,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450447,0.0,0.0,0.0,0.0,0.0,0.419328,0.0,3.7e-05,3.7e-05,0.0,0.0,0.58682,0.0
2002-11-27 03:00:00,230.0,201.63306,220.130174,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766734,0.0,0.0,0.0,0.0,0.0,0.393841,0.0,0.0,0.0,0.0,0.0,0.286767,0.0,0.0,0.0,0.0,0.0,0.579774,0.0,0.0,0.0,0.0,0.0,0.593679,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450447,0.0,0.0,0.0,0.0,0.0,0.419328,0.0,3.7e-05,3.7e-05,0.0,0.0,0.58682,0.0
2002-11-27 04:00:00,230.0,255.82837,220.122451,0.0,0.0,0.0,0.0,0.0,0.74662,4.8e-05,0.0,0.0,0.0,0.0,0.766726,5e-05,0.0,0.0,0.0,0.0,0.393832,5.2e-05,0.0,0.0,0.0,0.0,0.286759,4.8e-05,0.0,0.0,0.0,0.0,0.579766,4.9e-05,0.0,0.0,0.0,0.0,0.593671,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,5.1e-05,0.0,0.0,0.0,0.0,0.450438,5.3e-05,0.0,0.0,0.0,0.0,0.419319,0.0,3.7e-05,3.7e-05,0.0,0.0,0.58682,0.0
2002-11-27 05:00:00,230.0,268.91455,220.114729,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766726,0.0,0.0,0.0,0.0,0.0,0.393832,0.0,0.0,0.0,0.0,0.0,0.286759,0.0,0.0,0.0,0.0,0.0,0.579766,0.0,0.0,0.0,0.0,0.0,0.593671,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450438,0.0,0.0,0.0,0.0,0.0,0.419319,0.0,3.7e-05,3.7e-05,0.0,0.0,0.58682,0.0
2002-11-27 06:00:00,230.0,382.06372,220.107153,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766726,0.0,0.0,0.0,0.0,0.0,0.393832,0.0,0.0,0.0,0.0,0.0,0.286759,0.0,0.0,0.0,0.0,0.0,0.579766,0.0,0.0,0.0,0.0,0.0,0.593671,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.5e-05,2.5e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450438,0.0,0.0,0.0,0.0,0.0,0.419319,0.0,3.7e-05,3.7e-05,0.0,0.0,0.58682,0.0
2002-11-27 07:00:00,230.0,485.32397,220.099823,0.0,0.0,0.0,0.0,0.0,0.74662,0.0,0.0,0.0,0.0,0.0,0.766726,0.0,0.0,0.0,0.0,0.0,0.393832,0.0,0.0,0.0,0.0,0.0,0.286759,0.0,0.0,0.0,0.0,0.0,0.579766,0.0,0.0,0.0,0.0,0.0,0.593671,0.0,0.0,0.0,0.0,0.0,0.675347,0.0,0.0,0.0,0.0,0.0,0.629024,0.0,2.1e-05,2.1e-05,0.0,0.0,0.567261,0.0,2.4e-05,2.4e-05,0.0,0.0,0.585694,0.0,0.0,0.0,0.0,0.0,0.450438,0.0,0.0,0.0,0.0,0.0,0.419319,0.0,3.7e-05,3.7e-05,0.0,0.0,0.58682,0.0
2002-11-27 08:00:00,230.0,515.7012,220.092803,0.00013,0.0,0.0,0.0,0.0,0.746601,0.000396,0.0,0.0,0.0,0.0,0.76666,0.0004,0.0,0.0,0.0,0.0,0.393766,0.000403,0.0,0.0,0.0,0.0,0.286692,0.000397,0.0,0.0,0.0,0.0,0.579699,0.000399,0.0,0.0,0.0,0.0,0.593614,0.000121,0.0,0.0,0.0,0.0,0.67533,0.00012,0.0,0.0,0.0,0.0,0.629007,0.000101,2.1e-05,2.1e-05,0.0,0.0,0.567246,9.9e-05,2.4e-05,2.4e-05,0.0,0.0,0.58568,0.000401,0.0,0.0,0.0,0.0,0.450371,0.000404,0.0,0.0,0.0,0.0,0.419252,8.1e-05,3.7e-05,3.7e-05,0.0,0.0,0.586808,0.0
2002-11-27 09:00:00,230.0,493.13745,220.086134,0.001208,0.0,0.0,0.0,0.0,0.746429,0.001545,0.0,0.0,0.0,0.0,0.766402,0.00155,0.0,0.0,0.0,0.0,0.393507,0.001553,0.0,0.0,0.0,0.0,0.286433,0.001546,0.0,0.0,0.0,0.0,0.579442,0.001548,0.0,0.0,0.0,0.0,0.593393,0.0012,0.0,0.0,0.0,0.0,0.675159,0.001199,0.0,0.0,0.0,0.0,0.628836,0.001045,2.1e-05,2.1e-05,0.0,0.0,0.567097,0.001043,2.4e-05,2.4e-05,0.0,0.0,0.585531,0.00155,0.0,0.0,0.0,0.0,0.450113,0.001554,0.0,0.0,0.0,0.0,0.418993,0.000891,3.7e-05,3.7e-05,0.0,0.0,0.586681,0.0
2002-11-27 10:00:00,230.0,659.14453,220.079834,0.002531,0.0,0.0,0.0,0.0,0.746067,0.002919,0.0,0.0,0.0,0.0,0.765916,0.002924,0.0,0.0,0.0,0.0,0.39302,0.002926,0.0,0.0,0.0,0.0,0.285945,0.00292,0.0,0.0,0.0,0.0,0.578955,0.00292,0.0,0.0,0.0,0.0,0.592976,0.002522,0.0,0.0,0.0,0.0,0.674798,0.002523,0.0,0.0,0.0,0.0,0.628475,0.002204,2.1e-05,2.1e-05,0.0,0.0,0.566782,0.002201,2.4e-05,2.4e-05,0.0,0.0,0.585216,0.002923,0.0,0.0,0.0,0.0,0.449626,0.002926,0.0,0.0,0.0,0.0,0.418505,0.001883,3.7e-05,3.7e-05,0.0,0.0,0.586412,0.0
2002-11-27 11:00:00,229.0,574.3357,220.073912,0.003733,0.0,0.0,0.0,0.0,0.745534,0.004243,0.0,0.0,0.0,0.0,0.765209,0.004243,0.0,0.0,0.0,0.0,0.392313,0.004243,0.0,0.0,0.0,0.0,0.285238,0.004243,0.0,0.0,0.0,0.0,0.578248,0.004243,0.0,0.0,0.0,0.0,0.59237,0.003721,0.0,0.0,0.0,0.0,0.674267,0.003723,0.0,0.0,0.0,0.0,0.627943,0.003254,2.1e-05,2.1e-05,0.0,0.0,0.566317,0.00325,2.4e-05,2.4e-05,0.0,0.0,0.584752,0.004243,0.0,0.0,0.0,0.0,0.448919,0.004243,0.0,0.0,0.0,0.0,0.417798,0.002785,3.7e-05,3.7e-05,0.0,0.0,0.586014,0.0
2002-11-27 12:00:00,228.0,438.24585,220.068364,0.004179,0.0,0.0,0.0,0.0,0.744937,0.005062,0.0,0.0,0.0,0.0,0.764365,0.005062,0.0,0.0,0.0,0.0,0.391469,0.005062,0.0,0.0,0.0,0.0,0.284394,0.005062,0.0,0.0,0.0,0.0,0.577404,0.005062,0.0,0.0,0.0,0.0,0.591647,0.004163,0.0,0.0,0.0,0.0,0.673672,0.004164,0.0,0.0,0.0,0.0,0.627349,0.003638,2.1e-05,2.1e-05,0.0,0.0,0.565797,0.003636,2.4e-05,2.4e-05,0.0,0.0,0.584232,0.005062,0.0,0.0,0.0,0.0,0.448075,0.005062,0.0,0.0,0.0,0.0,0.416954,0.003117,3.6e-05,3.6e-05,0.0,0.0,0.585568,0.0
2002-11-27 13:00:00,228.0,279.5796,220.063173,0.004042,0.0,0.0,0.0,0.0,0.744359,0.005338,0.0,0.0,0.0,0.0,0.763475,0.005344,0.0,0.0,0.0,0.0,0.390578,0.005346,0.0,0.0,0.0,0.0,0.283503,0.005338,0.0,0.0,0.0,0.0,0.576515,0.005341,0.0,0.0,0.0,0.0,0.590884,0.004022,0.0,0.0,0.0,0.0,0.673097,0.004022,0.0,0.0,0.0,0.0,0.626774,0.003511,2.1e-05,2.1e-05,0.0,0.0,0.565296,0.003506,2.4e-05,2.4e-05,0.0,0.0,0.583731,0.005343,0.0,0.0,0.0,0.0,0.447184,0.005348,0.0,0.0,0.0,0.0,0.416063,0.002998,3.6e-05,3.6e-05,0.0,0.0,0.58514,0.0
2002-11-27 14:00:00,228.0,91.76367,220.058311,0.003169,0.0,0.0,0.0,0.0,0.743907,0.004812,0.0,0.0,0.0,0.0,0.762673,0.004819,0.0,0.0,0.0,0.0,0.389775,0.004824,0.0,0.0,0.0,0.0,0.282699,0.004814,0.0,0.0,0.0,0.0,0.575712,0.004817,0.0,0.0,0.0,0.0,0.590196,0.003146,0.0,0.0,0.0,0.0,0.672648,0.003143,0.0,0.0,0.0,0.0,0.626325,0.00274,2.1e-05,2.1e-05,0.0,0.0,0.564904,0.002734,2.4e-05,2.4e-05,0.0,0.0,0.583341,0.00482,0.0,0.0,0.0,0.0,0.446381,0.004826,0.0,0.0,0.0,0.0,0.415258,0.002335,3.6e-05,3.6e-05,0.0,0.0,0.584807,0.0
2002-11-27 15:00:00,228.0,0.0,220.053725,0.001602,0.0,0.0,0.0,0.0,0.743678,0.003395,0.0,0.0,0.0,0.0,0.762107,0.003402,0.0,0.0,0.0,0.0,0.389208,0.003406,0.0,0.0,0.0,0.0,0.282132,0.003396,0.0,0.0,0.0,0.0,0.575146,0.0034,0.0,0.0,0.0,0.0,0.58971,0.00158,0.0,0.0,0.0,0.0,0.672422,0.001577,0.0,0.0,0.0,0.0,0.6261,0.00137,2.1e-05,2.1e-05,0.0,0.0,0.564709,0.001364,2.4e-05,2.4e-05,0.0,0.0,0.583146,0.003403,0.0,0.0,0.0,0.0,0.445814,0.003409,0.0,0.0,0.0,0.0,0.41469,0.001161,3.6e-05,3.6e-05,0.0,0.0,0.584641,0.0
2002-11-27 16:00:00,228.0,0.0,220.04932,0.000441,0.0,0.0,0.0,0.0,0.743615,0.002024,0.0,0.0,0.0,0.0,0.76177,0.002031,0.0,0.0,0.0,0.0,0.38887,0.002036,0.0,0.0,0.0,0.0,0.281792,0.002026,0.0,0.0,0.0,0.0,0.574809,0.002029,0.0,0.0,0.0,0.0,0.58942,0.000421,0.0,0.0,0.0,0.0,0.672362,0.000419,0.0,0.0,0.0,0.0,0.62604,0.000358,2.1e-05,2.1e-05,0.0,0.0,0.564657,0.000353,2.4e-05,2.4e-05,0.0,0.0,0.583096,0.002032,0.0,0.0,0.0,0.0,0.445475,0.002038,0.0,0.0,0.0,0.0,0.414351,0.000295,3.6e-05,3.6e-05,0.0,0.0,0.584599,0.0
2002-11-27 17:00:00,228.0,0.0,220.04493,0.000295,0.0,0.0,0.0,0.0,0.743573,0.001184,0.0,0.0,0.0,0.0,0.761573,0.001188,0.0,0.0,0.0,0.0,0.388672,0.00119,0.0,0.0,0.0,0.0,0.281594,0.001185,0.0,0.0,0.0,0.0,0.574611,0.001187,0.0,0.0,0.0,0.0,0.589251,0.000286,0.0,0.0,0.0,0.0,0.672321,0.000285,0.0,0.0,0.0,0.0,0.625999,0.000246,2.1e-05,2.1e-05,0.0,0.0,0.564622,0.000243,2.4e-05,2.4e-05,0.0,0.0,0.583061,0.001188,0.0,0.0,0.0,0.0,0.445277,0.001191,0.0,0.0,0.0,0.0,0.414152,0.000205,3.6e-05,3.6e-05,0.0,0.0,0.584569,0.0
2002-11-27 18:00:00,228.0,0.0,220.04027,0.0,0.0,0.0,0.0,0.0,0.743573,0.000572,0.0,0.0,0.0,0.0,0.761477,0.000575,0.0,0.0,0.0,0.0,0.388576,0.000577,0.0,0.0,0.0,0.0,0.281498,0.000573,0.0,0.0,0.0,0.0,0.574516,0.000574,0.0,0.0,0.0,0.0,0.589169,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.4e-05,2.4e-05,0.0,0.0,0.583061,0.000576,0.0,0.0,0.0,0.0,0.445181,0.000579,0.0,0.0,0.0,0.0,0.414056,0.0,3.6e-05,3.6e-05,0.0,0.0,0.584569,0.0
2002-11-27 19:00:00,228.0,0.0,220.034885,0.0,0.0,0.0,0.0,0.0,0.743573,0.000292,0.0,0.0,0.0,0.0,0.761429,0.000295,0.0,0.0,0.0,0.0,0.388527,0.000297,0.0,0.0,0.0,0.0,0.281448,0.000292,0.0,0.0,0.0,0.0,0.574467,0.000294,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.4e-05,2.4e-05,0.0,0.0,0.583061,0.000295,0.0,0.0,0.0,0.0,0.445132,0.000298,0.0,0.0,0.0,0.0,0.414006,0.0,3.6e-05,3.6e-05,0.0,0.0,0.584569,0.0
2002-11-27 20:00:00,228.0,0.0,220.028076,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.4e-05,2.4e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.6e-05,3.6e-05,0.0,0.0,0.584569,0.0
2002-11-27 21:00:00,228.0,0.0,220.018837,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.4e-05,2.4e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.6e-05,3.6e-05,0.0,0.0,0.584569,0.0
2002-11-27 22:00:00,228.0,0.0,220.005796,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.4e-05,2.4e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.6e-05,3.6e-05,0.0,0.0,0.584569,0.0
2002-11-27 23:00:00,228.0,16.766846,219.987187,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.4e-05,2.4e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.6e-05,3.6e-05,0.0,0.0,0.584569,0.0
2002-11-28 00:00:00,228.0,0.0,219.960851,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.3e-05,2.3e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.5e-05,3.5e-05,0.0,0.0,0.584569,0.0
2002-11-28 01:00:00,228.0,69.62573,219.924291,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.3e-05,2.3e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.5e-05,3.5e-05,0.0,0.0,0.584569,0.0
2002-11-28 02:00:00,228.0,167.88672,219.874764,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.3e-05,2.3e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.5e-05,3.5e-05,0.0,0.0,0.584569,0.0
2002-11-28 03:00:00,228.0,286.31763,219.809414,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.3e-05,2.3e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.5e-05,3.5e-05,0.0,0.0,0.584569,0.0
2002-11-28 04:00:00,228.0,371.5752,219.725427,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.3e-05,2.3e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.5e-05,3.5e-05,0.0,0.0,0.584569,0.0
2002-11-28 05:00:00,228.0,439.38428,219.620197,0.0,0.0,0.0,0.0,0.0,0.743573,0.0,0.0,0.0,0.0,0.0,0.761429,0.0,0.0,0.0,0.0,0.0,0.388527,0.0,0.0,0.0,0.0,0.0,0.281448,0.0,0.0,0.0,0.0,0.0,0.574467,0.0,0.0,0.0,0.0,0.0,0.589127,0.0,0.0,0.0,0.0,0.0,0.672321,0.0,0.0,0.0,0.0,0.0,0.625999,0.0,2e-05,2e-05,0.0,0.0,0.564622,0.0,2.3e-05,2.3e-05,0.0,0.0,0.583061,0.0,0.0,0.0,0.0,0.0,0.445132,0.0,0.0,0.0,0.0,0.0,0.414006,0.0,3.5e-05,3.5e-05,0.0,0.0,0.584569,0.0
