Observed,Predicted
287.0,517.143798828125
297.0,544.099365234375
295.0,731.962890625
288.0,692.01953125
268.0,841.2275390625
256.0,804.129638671875
290.0,822.772216796875
324.0,807.083251953125
328.0,773.40283203125
317.0,688.273681640625
307.0,500.9580078125
300.0,246.411865234375
285.0,240.71728515625
272.0,3.12158203125
269.0,-72.5859375
272.0,-57.294677734375
283.0,-74.501953125
283.0,-54.25732421875
255.0,-49.507568359375
248.0,-54.430908203125
291.0,-55.382568359375
319.0,-26.311279296875
300.0,0.174560546875
276.0,76.92529296875
239.0,340.34814453125
210.0,405.45751953125
240.0,532.91796875
300.0,552.56298828125
317.0,642.438232421875
303.0,591.54052734375
272.0,548.02685546875
251.0,493.79248046875
251.0,386.139892578125
278.0,242.777587890625
311.0,-88.838134765625
310.0,-344.289306640625
293.0,-502.673095703125
285.0,-533.65771484375
275.0,-517.72119140625
272.0,-495.437744140625
269.0,-532.21728515625
242.0,-325.396728515625
249.0,-352.54638671875
270.0,-376.86767578125
273.0,-391.1005859375
267.0,-370.36669921875
256.0,-339.544677734375
256.0,-273.3125
262.0,-3.542236328125
253.0,39.191162109375
248.0,273.6884765625
244.0,266.2861328125
222.0,446.6982421875
194.0,458.0
174.0,468.89453125
169.0,431.234130859375
173.0,402.947509765625
191.0,288.77099609375
227.0,141.77001953125
302.0,-58.423583984375
388.0,-271.152099609375
389.0,-282.995849609375
329.0,-325.89794921875
286.0,-358.0595703125
265.0,-407.2734375
256.0,-454.996337890625
245.0,-489.023681640625
251.0,-495.226806640625
257.0,-493.60400390625
257.0,-474.1171875
250.0,-477.99072265625
244.0,-381.2138671875
246.0,-112.315185546875
254.0,-106.9814453125
263.0,110.820068359375
265.0,110.7197265625
253.0,298.2177734375
227.0,354.89697265625
200.0,364.634521484375
183.0,375.291259765625
183.0,369.31787109375
192.0,377.941162109375
210.0,163.160888671875
231.0,-0.21337890625
261.0,-68.198486328125
317.0,-301.572509765625
340.0,-319.201171875
297.0,-379.690185546875
244.0,-401.176025390625
227.0,-390.40087890625
243.0,-364.448486328125
260.0,-342.14306640625
259.0,-330.314697265625
243.0,-309.118896484375
227.0,-298.191162109375
231.0,-282.597900390625
258.0,-25.963134765625
285.0,28.754150390625
293.0,217.939208984375
284.0,205.940185546875
269.0,382.75537109375
247.0,383.349853515625
225.0,391.3798828125
214.0,408.78125
216.0,422.28173828125
231.0,446.299560546875
269.0,218.832763671875
332.0,37.2158203125
362.0,-227.694580078125
351.0,-231.014404296875
334.0,-272.70703125
309.0,-291.987060546875
283.0,-296.30712890625
271.0,-253.5
265.0,-237.73046875
259.0,-239.432373046875
259.0,-257.668701171875
263.0,-270.385009765625
265.0,-289.6669921875
267.0,-309.65283203125
268.0,-76.526123046875
270.0,-48.070556640625
269.0,159.42333984375
260.0,164.598876953125
240.0,361.521484375
215.0,387.69775390625
193.0,422.17041015625
170.0,473.578369140625
169.0,471.836181640625
165.0,197.075439453125
159.0,155.74169921875
156.0,-7.946044921875
159.0,-51.50439453125
180.0,-252.561279296875
237.0,-79.138427734375
280.0,-92.517333984375
264.0,-301.797119140625
230.0,-236.441162109375
223.0,-272.500732421875
234.0,-231.79443359375
243.0,-224.8212890625
244.0,-223.211669921875
244.0,-223.46044921875
245.0,-225.291259765625
246.0,3.345703125
248.0,76.52197265625
241.0,281.55615234375
212.0,283.536865234375
182.0,476.39501953125
162.0,499.093017578125
154.0,531.472900390625
159.0,585.97509765625
172.0,602.053955078125
174.0,420.961181640625
184.0,378.771484375
230.0,182.822509765625
265.0,-92.156005859375
267.0,-89.176025390625
264.0,-95.823486328125
270.0,-94.849365234375
273.0,-78.8984375
246.0,84.669921875
212.0,109.40283203125
195.0,153.30517578125
203.0,150.81005859375
218.0,166.269775390625
230.0,164.89208984375
242.0,196.25732421875
242.0,391.796142578125
227.0,389.074462890625
222.0,608.873046875
225.0,639.017822265625
222.0,592.2685546875
199.0,882.4813232421875
191.0,965.23974609375
221.0,963.0701904296875
244.0,793.33203125
229.0,775.913330078125
236.0,527.235595703125
236.0,530.402587890625
245.0,303.968994140625
243.0,333.540283203125
245.0,366.704833984375
260.0,402.5927734375
256.0,418.44873046875
254.0,725.9423828125
251.0,755.947509765625
255.0,753.18994140625
254.0,769.640380859375
258.0,743.486572265625
246.0,711.42041015625
254.0,687.040283203125
279.0,645.84765625
255.0,798.649169921875
209.0,950.02099609375
220.0,921.5885009765625
277.0,1066.0648193359375
302.0,1108.1937255859375
274.0,1085.492431640625
236.0,1037.146484375
227.0,1016.9248046875
270.0,994.5206298828125
292.0,749.83447265625
293.0,482.0908203125
272.0,422.835693359375
268.0,388.80615234375
298.0,174.91064453125
289.0,170.6396484375
265.0,161.822998046875
265.0,265.627685546875
269.0,284.80810546875
269.0,295.53515625
232.0,299.091064453125
194.0,277.735107421875
199.0,256.057373046875
252.0,223.53515625
313.0,173.78173828125
326.0,284.24951171875
313.0,401.4541015625
294.0,404.39404296875
277.0,417.290283203125
264.0,540.6826171875
222.0,510.22998046875
182.0,522.953857421875
174.0,419.1708984375
200.0,432.069091796875
278.0,396.566162109375
356.0,241.692626953125
345.0,178.04296875
293.0,14.30908203125
264.0,51.902587890625
272.0,78.748779296875
278.0,100.994140625
267.0,541.407958984375
233.0,567.8896484375
229.0,584.385986328125
259.0,567.87353515625
277.0,521.493408203125
269.0,437.21240234375
261.0,361.2158203125
261.0,443.526611328125
262.0,451.617431640625
278.0,594.820068359375
271.0,631.289306640625
258.0,802.804931640625
253.0,836.291259765625
240.0,857.8033447265625
234.0,919.513427734375
255.0,873.7342529296875
310.0,819.897216796875
319.0,527.627197265625
288.0,362.81396484375
273.0,303.50390625
264.0,266.39990234375
265.0,56.205078125
292.0,90.569580078125
277.0,88.1796875
232.0,450.73583984375
226.0,440.669189453125
266.0,418.385498046875
276.0,385.314208984375
260.0,360.54833984375
267.0,298.062255859375
265.0,240.78173828125
268.0,343.49072265625
264.0,334.946533203125
267.0,490.819580078125
289.0,471.405029296875
299.0,627.36767578125
292.0,650.585693359375
267.0,639.723876953125
243.0,632.583984375
247.0,550.894287109375
410.0,385.802001953125
399.0,305.896484375
266.0,142.546630859375
177.0,94.229248046875
182.0,101.759521484375
258.0,-78.704833984375
296.0,-40.64794921875
286.0,-14.2080078125
269.0,191.127685546875
264.0,209.66259765625
269.0,226.5185546875
272.0,225.00927734375
271.0,233.916015625
262.0,215.528076171875
263.0,181.172607421875
268.0,264.38427734375
273.0,236.561767578125
272.0,369.264404296875
263.0,348.24365234375
255.0,462.700439453125
246.0,542.433349609375
231.0,534.0634765625
222.0,480.2763671875
239.0,450.748291015625
276.0,318.71142578125
298.0,203.548095703125
299.0,113.681396484375
278.0,37.2431640625
266.0,-76.11474609375
257.0,-32.403076171875
259.0,-5.84521484375
251.0,41.672119140625
253.0,317.81494140625
253.0,360.514404296875
250.0,408.96044921875
250.0,434.2724609375
252.0,430.755859375
252.0,391.126708984375
254.0,378.46826171875
255.0,465.377197265625
256.0,484.82373046875
252.0,612.001953125
247.0,628.565673828125
240.0,723.65283203125
234.0,768.549560546875
239.0,796.3603515625
246.0,751.451904296875
254.0,720.78271484375
261.0,563.880126953125
266.0,567.423583984375
265.0,296.80810546875
259.0,223.833984375
272.0,60.12451171875
273.0,84.32080078125
262.0,103.0654296875
276.0,130.655029296875
265.0,347.88232421875
254.0,377.37158203125
257.0,411.470703125
261.0,443.485107421875
263.0,430.267578125
264.0,427.70751953125
264.0,437.4833984375
264.0,539.2421875
264.0,517.843017578125
262.0,602.38427734375
256.0,608.269287109375
248.0,619.83642578125
244.0,631.6435546875
248.0,691.303955078125
260.0,609.55224609375
264.0,451.21337890625
264.0,456.23828125
254.0,367.0966796875
256.0,192.4248046875
279.0,40.199951171875
288.0,158.647705078125
274.0,191.2529296875
269.0,205.28466796875
262.0,244.66015625
250.0,590.953857421875
253.0,654.295654296875
261.0,664.114501953125
265.0,659.702392578125
266.0,630.25634765625
265.0,625.2119140625
255.0,585.83837890625
252.0,547.602294921875
256.0,653.16650390625
259.0,739.819091796875
253.0,752.85791015625
240.0,822.536376953125
236.0,845.7425537109375
238.0,788.418701171875
248.0,744.25537109375
255.0,608.44482421875
257.0,445.33251953125
265.0,388.466064453125
279.0,217.818603515625
284.0,140.934326171875
281.0,287.877685546875
265.0,350.361083984375
260.0,407.30615234375
252.0,453.141357421875
253.0,607.892333984375
250.0,587.021484375
250.0,577.576416015625
251.0,533.98095703125
250.0,488.88671875
240.0,432.205078125
238.0,387.36328125
243.0,435.381591796875
247.0,253.013916015625
247.0,511.998291015625
245.0,554.079345703125
238.0,646.272705078125
229.0,663.99853515625
225.0,684.344482421875
234.0,721.326171875
254.0,697.068115234375
268.0,487.414306640625
269.0,459.627197265625
263.0,273.380126953125
260.0,279.0185546875
254.0,124.594970703125
250.0,226.697265625
248.0,288.083984375
246.0,311.247314453125
241.0,498.664306640625
241.0,475.726318359375
238.0,461.15283203125
230.0,424.544677734375
231.0,402.94873046875
241.0,340.020751953125
245.0,299.20849609375
246.0,384.6904296875
245.0,366.463134765625
243.0,464.044921875
235.0,515.78759765625
226.0,646.1328125
223.0,638.779052734375
224.0,668.894775390625
226.0,651.496826171875
237.0,623.320556640625
252.0,484.212158203125
260.0,254.811767578125
256.0,-6.96142578125
242.0,-22.63427734375
240.0,-170.457275390625
242.0,-133.96533203125
239.0,-124.001953125
231.0,-137.81689453125
232.0,57.784912109375
232.0,67.5908203125
231.0,84.69677734375
233.0,102.378662109375
228.0,116.319091796875
222.0,156.2734375
227.0,163.3046875
231.0,327.69482421875
233.0,330.534423828125
234.0,459.612060546875
230.0,449.9208984375
225.0,560.6318359375
222.0,524.8251953125
222.0,543.40185546875
225.0,548.5400390625
230.0,493.439208984375
244.0,402.5908203125
251.0,134.0341796875
249.0,-122.193115234375
242.0,-144.26318359375
234.0,-331.2470703125
229.0,-318.4853515625
224.0,-327.058837890625
225.0,-327.688720703125
227.0,-95.5693359375
223.0,-62.87548828125
221.0,-41.408447265625
224.0,9.333984375
223.0,70.606201171875
214.0,116.53759765625
217.0,160.161865234375
223.0,400.901611328125
223.0,477.387939453125
224.0,687.826904296875
226.0,695.040771484375
223.0,851.680908203125
216.0,803.21240234375
213.0,747.01953125
214.0,718.97998046875
219.0,648.908447265625
231.0,454.10546875
240.0,395.91943359375
236.0,212.4384765625
234.0,131.59375
236.0,-75.057373046875
229.0,-2.7880859375
224.0,28.822509765625
217.0,8.17333984375
215.0,140.10205078125
223.0,168.3818359375
224.0,195.945068359375
214.0,221.1572265625
215.0,260.83349609375
219.0,289.47021484375
221.0,313.16162109375
221.0,561.322265625
220.0,617.931396484375
219.0,875.7266845703125
219.0,834.9459228515625
217.0,1024.082275390625
213.0,1022.4268798828125
205.0,967.3927001953125
202.0,887.9271240234375
210.0,822.016357421875
225.0,637.240966796875
237.0,610.684814453125
242.0,315.259521484375
240.0,252.08642578125
233.0,84.505859375
255.0,136.90673828125
260.0,181.221435546875
250.0,203.40380859375
237.0,242.338134765625
241.0,277.1884765625
246.0,294.85693359375
248.0,275.091552734375
247.0,285.036376953125
246.0,259.64990234375
245.0,267.56103515625
239.0,463.095947265625
227.0,483.036376953125
226.0,661.4482421875
227.0,688.501220703125
220.0,879.4638671875
203.0,850.8046875
185.0,842.3179931640625
181.0,812.10791015625
195.0,805.19287109375
215.0,610.30322265625
225.0,603.548095703125
224.0,427.72119140625
211.0,221.48486328125
204.0,269.627685546875
205.0,306.42724609375
199.0,336.750732421875
197.0,363.9794921875
200.0,446.195068359375
198.0,439.637939453125
196.0,421.171142578125
187.0,407.617919921875
187.0,377.9287109375
192.0,333.85400390625
195.0,323.671875
197.0,487.438720703125
198.0,504.1533203125
197.0,667.431884765625
190.0,681.2119140625
174.0,826.0745849609375
162.0,849.3095703125
159.0,847.9613037109375
172.0,859.5025634765625
207.0,831.2720947265625
237.0,354.751220703125
237.0,596.020263671875
221.0,360.375732421875
212.0,166.810546875
219.0,138.609619140625
219.0,155.461669921875
213.0,169.5
209.0,170.943115234375
204.0,229.5810546875
208.0,212.50146484375
205.0,197.75927734375
200.0,164.863525390625
201.0,138.260986328125
201.0,98.400390625
201.0,78.9404296875
202.0,242.394775390625
203.0,265.963623046875
205.0,436.64990234375
203.0,456.3544921875
196.0,634.127685546875
188.0,621.269775390625
181.0,608.302734375
183.0,591.264404296875
197.0,562.550537109375
212.0,304.83203125
225.0,297.824951171875
227.0,7.176513671875
223.0,-72.766845703125
216.0,-269.478759765625
224.0,-251.162841796875
243.0,-249.59423828125
251.0,-243.969482421875
239.0,-173.3828125
222.0,-160.099365234375
207.0,-131.626953125
194.0,-136.974365234375
182.0,-167.37109375
171.0,-171.131103515625
163.0,-142.140625
157.0,42.15673828125
155.0,71.32421875
154.0,254.35888671875
155.0,281.73388671875
155.0,459.05078125
156.0,426.98046875
158.0,409.466552734375
159.0,413.148193359375
165.0,400.919189453125
178.0,173.80419921875
193.0,143.289306640625
198.0,-119.542236328125
196.0,-165.679931640625
196.0,-357.99560546875
207.0,-328.91259765625
219.0,-308.29248046875
222.0,-276.267822265625
211.0,-165.267822265625
190.0,-136.43994140625
169.0,-119.324462890625
156.0,-92.627685546875
148.0,-88.533447265625
143.0,-73.364013671875
140.0,-52.051025390625
138.0,148.474365234375
140.0,150.88916015625
190.0,294.6689453125
277.0,286.829345703125
293.0,408.797119140625
241.0,374.16650390625
180.0,408.240478515625
148.0,404.759521484375
133.0,348.159912109375
157.0,277.084716796875
260.0,49.2470703125
289.0,-204.19287109375
249.0,-352.4072265625
205.0,-374.285400390625
174.0,-315.910888671875
161.0,-300.75634765625
157.0,-281.535400390625
155.0,-115.826904296875
152.0,-97.2548828125
149.0,-74.604736328125
147.0,-47.453857421875
146.0,-19.859375
145.0,7.28564453125
145.0,30.089599609375
145.0,241.295654296875
149.0,232.026123046875
162.0,382.655029296875
197.0,346.992431640625
246.0,490.63330078125
276.0,453.49072265625
281.0,462.193359375
270.0,464.58740234375
243.0,435.7666015625
194.0,331.3310546875
149.0,-2.7080078125
130.0,-273.53369140625
165.0,-426.45263671875
216.0,-477.76318359375
203.0,-433.53466796875
169.0,-420.59765625
156.0,-401.5693359375
149.0,-399.4921875
145.0,-393.845458984375
151.0,-385.9609375
159.0,-372.130859375
162.0,-351.92041015625
164.0,-326.00390625
168.0,-284.399658203125
171.0,-25.885009765625
166.0,-28.084228515625
208.0,167.650146484375
318.0,152.48388671875
289.0,347.378173828125
257.0,361.431640625
249.0,390.65869140625
219.0,412.679443359375
201.0,378.423583984375
194.0,266.610107421875
191.0,54.83154296875
192.0,-205.275390625
188.0,-217.63037109375
181.0,-166.807861328125
176.0,-146.58154296875
176.0,-352.87841796875
176.0,-391.578369140625
176.0,-489.40283203125
176.0,-495.625244140625
176.0,-490.398193359375
175.0,-485.006103515625
174.0,-459.921875
174.0,-436.173095703125
174.0,-402.318359375
174.0,-126.957763671875
174.0,-120.557373046875
174.0,78.34423828125
175.0,40.3720703125
176.0,208.329345703125
176.0,244.7373046875
176.0,274.704833984375
176.0,309.406982421875
175.0,292.640625
173.0,60.089599609375
172.0,-140.56787109375
175.0,-187.4814453125
176.0,-419.34716796875
176.0,-383.743408203125
174.0,-377.65380859375
172.0,-343.26513671875
172.0,-334.8447265625
171.0,-397.5380859375
171.0,-366.530517578125
171.0,-350.999267578125
171.0,-322.563720703125
171.0,-290.725341796875
171.0,-272.5654296875
171.0,-255.839599609375
171.0,-6.545166015625
171.0,-25.237548828125
171.0,165.065185546875
171.0,143.112060546875
172.0,326.02197265625
172.0,290.8056640625
172.0,287.071533203125
172.0,297.528076171875
169.0,298.603515625
167.0,206.227294921875
166.0,34.701171875
165.0,-203.876953125
164.0,-188.32275390625
164.0,-453.951904296875
163.0,-427.317626953125
162.0,-396.759765625
161.0,-373.504150390625
161.0,-596.893310546875
161.0,-572.33251953125
159.0,-519.23974609375
159.0,-482.51904296875
159.0,-472.545166015625
159.0,-429.673095703125
159.0,-409.630126953125
159.0,-155.748291015625
159.0,-214.5791015625
155.0,-1.453857421875
159.0,-55.80712890625
159.0,144.320068359375
159.0,83.001708984375
159.0,37.56298828125
162.0,-33.820068359375
163.0,-686.50927734375
160.0,-537.412841796875
158.0,-538.358154296875
157.0,-574.257080078125
157.0,-597.80908203125
157.0,-856.161865234375
159.0,-804.01318359375
157.0,-773.42724609375
155.0,-747.57763671875
154.0,-695.47509765625
154.0,-678.67919921875
153.0,-688.538330078125
153.0,-690.401611328125
153.0,-694.790771484375
152.0,-699.84716796875
152.0,-717.73681640625
152.0,-474.04638671875
152.0,-534.81396484375
152.0,-297.8916015625
152.0,-162.654541015625
152.0,-151.631103515625
151.0,-217.345703125
150.0,-261.228271484375
149.0,-673.344970703125
149.0,-696.63720703125
149.0,-746.80126953125
154.0,-452.60888671875
159.0,-769.405029296875
158.0,-958.157958984375
156.0,-1031.41455078125
154.0,-1175.95361328125
154.0,-1114.94970703125
152.0,-1100.1171875
151.0,-1029.9267578125
150.0,-1017.447998046875
150.0,-981.788818359375
150.0,-957.19287109375
150.0,-948.0625
150.0,-932.40771484375
150.0,-918.418701171875
150.0,-655.060791015625
151.0,-672.6025390625
153.0,-455.746826171875
158.0,-348.6455078125
159.0,-371.518310546875
157.0,-479.31640625
155.0,-566.1181640625
154.0,-997.30078125
154.0,-1031.631591796875
155.0,-1076.074951171875
155.0,-1007.708740234375
156.0,-1321.79345703125
157.0,-1317.0419921875
155.0,-1602.87158203125
155.0,-1550.189453125
154.0,-1512.025390625
152.0,-1480.8994140625
151.0,-1414.6064453125
150.0,-1413.98828125
149.0,-1405.9990234375
149.0,-1406.74609375
149.0,-1412.36669921875
149.0,-1411.70654296875
148.0,-1416.5341796875
148.0,-1144.878173828125
148.0,-1188.70654296875
148.0,-931.105712890625
148.0,-726.83935546875
149.0,-686.043701171875
150.0,-708.646240234375
150.0,-693.7880859375
149.0,-684.613037109375
149.0,-1135.098388671875
149.0,-1199.22802734375
149.0,-974.148681640625
149.0,-1284.609375
150.0,-1317.20654296875
148.0,-1502.62939453125
144.0,-1483.36962890625
142.0,-1496.83251953125
140.0,-1506.98681640625
139.0,-1698.8359375
139.0,-1714.51123046875
138.0,-1712.5537109375
138.0,-1728.95361328125
138.0,-1724.81201171875
138.0,-1711.78271484375
138.0,-1703.6943359375
138.0,-1710.5693359375
138.0,-1785.6982421875
139.0,-1866.904296875
139.0,-1904.74169921875
141.0,-1992.43408203125
144.0,-2040.91650390625
143.0,-1888.0166015625
142.0,-1913.8974609375
142.0,-1945.79736328125
142.0,-1999.6796875
143.0,-1966.36328125
146.0,-1970.41845703125
148.0,-2207.2470703125
148.0,-2160.48828125
147.0,-2113.484375
146.0,-2096.36328125
145.0,-2083.1494140625
145.0,-2041.2744140625
144.0,-1989.56640625
144.0,-1947.02880859375
143.0,-1933.375
143.0,-1897.43017578125
143.0,-1829.60205078125
143.0,-1791.12646484375
143.0,-1692.0888671875
144.0,-1700.751953125
145.0,-1520.80126953125
146.0,-1506.08984375
148.0,-1292.45263671875
148.0,-1275.07080078125
148.0,-1270.8251953125
148.0,-1252.6845703125
148.0,-1201.960693359375
148.0,-1114.758544921875
148.0,-1343.1884765625
150.0,-1547.1455078125
150.0,-1812.92626953125
150.0,-1798.70361328125
150.0,-1807.6669921875
150.0,-1821.7998046875
146.0,-1834.0888671875
144.0,-1626.083984375
144.0,-1584.11376953125
144.0,-1531.95263671875
144.0,-1482.73388671875
144.0,-1479.12451171875
145.0,-1477.20947265625
145.0,-1484.20947265625
146.0,-1281.06494140625
147.0,-1237.74267578125
148.0,-1037.286376953125
149.0,-1025.442138671875
152.0,-713.568359375
154.0,-564.37158203125
152.0,-434.213623046875
152.0,-307.512939453125
152.0,-213.804443359375
152.0,-407.193359375
152.0,-427.706787109375
155.0,-667.805908203125
157.0,-984.751953125
155.0,-1016.967041015625
153.0,-1060.050537109375
152.0,-1109.20849609375
151.0,-1155.056396484375
150.0,-413.39306640625
150.0,-359.25830078125
150.0,-348.28955078125
151.0,-331.80126953125
152.0,-317.48681640625
152.0,-289.322998046875
152.0,-318.229736328125
153.0,-336.610107421875
153.0,-155.8310546875
153.0,78.249267578125
154.0,182.24853515625
155.0,253.861328125
155.0,500.295166015625
155.0,578.3427734375
156.0,658.636474609375
158.0,714.336669921875
159.0,522.87060546875
158.0,463.632080078125
158.0,263.230712890625
157.0,39.77880859375
157.0,72.43505859375
158.0,72.881591796875
159.0,69.979248046875
159.0,63.55419921875
158.0,328.295166015625
158.0,321.389892578125
158.0,296.7197265625
158.0,269.25390625
158.0,223.771728515625
159.0,154.783447265625
159.0,56.527099609375
161.0,-37.791015625
161.0,-131.644775390625
162.0,17.29443359375
162.0,191.337646484375
163.0,284.75390625
164.0,521.1142578125
171.0,591.68603515625
182.0,670.859375
183.0,712.09033203125
174.0,560.874267578125
169.0,515.154296875
167.0,325.0078125
166.0,145.62255859375
167.0,152.678955078125
166.0,156.882568359375
166.0,165.72509765625
165.0,165.150146484375
164.0,358.76416015625
164.0,346.99658203125
164.0,304.687255859375
164.0,280.17822265625
165.0,231.29931640625
166.0,138.2275390625
166.0,64.119873046875
167.0,26.148193359375
167.0,163.269287109375
168.0,324.599365234375
168.0,397.91455078125
170.0,615.310546875
173.0,656.90185546875
174.0,678.716064453125
172.0,621.424072265625
171.0,562.922607421875
171.0,292.354736328125
170.0,234.111328125
169.0,-61.77099609375
169.0,-109.9072265625
169.0,51.757080078125
169.0,-36.56005859375
169.0,28.57958984375
167.0,94.280029296875
167.0,150.3642578125
167.0,250.366455078125
167.0,317.522705078125
167.0,366.361572265625
167.0,385.31787109375
167.0,399.282470703125
167.0,397.853759765625
167.0,534.50048828125
167.0,587.533935546875
167.0,773.4736328125
169.0,743.224853515625
171.0,731.52490234375
171.0,810.34912109375
171.0,679.525146484375
174.0,565.460205078125
176.0,266.25927734375
176.0,227.03759765625
176.0,-16.58642578125
176.0,-33.593505859375
176.0,-182.9248046875
174.0,-71.240234375
173.0,34.912841796875
172.0,134.987548828125
171.0,214.874267578125
170.0,320.914794921875
169.0,357.182861328125
168.0,393.14990234375
168.0,412.762451171875
167.0,418.54833984375
167.0,407.2158203125
167.0,388.4599609375
167.0,388.8427734375
168.0,514.7646484375
168.0,609.33349609375
168.0,610.4638671875
170.0,640.89013671875
171.0,880.44921875
169.0,854.1016845703125
165.0,797.14404296875
160.0,718.904541015625
155.0,475.339599609375
151.0,383.685302734375
150.0,216.38427734375
151.0,72.79541015625
152.0,171.0654296875
152.0,236.207763671875
152.0,309.506591796875
152.0,340.283935546875
153.0,553.87939453125
153.0,594.74755859375
153.0,620.246337890625
153.0,624.4677734375
153.0,614.599853515625
152.0,575.85595703125
152.0,538.77001953125
152.0,519.8017578125
152.0,624.602294921875
152.0,688.403076171875
152.0,643.68017578125
152.0,767.175048828125
150.0,713.895751953125
145.0,670.06494140625
141.0,603.64892578125
137.0,558.0517578125
134.0,371.077392578125
132.0,320.1494140625
132.0,145.837890625
136.0,-11.9248046875
140.0,92.5263671875
144.0,166.70166015625
147.0,225.078857421875
148.0,263.6923828125
148.0,308.296630859375
149.0,353.73583984375
149.0,387.307373046875
149.0,415.024169921875
149.0,427.55712890625
149.0,403.867919921875
150.0,380.376953125
152.0,372.6923828125
153.0,505.23291015625
156.0,571.128173828125
158.0,526.77685546875
156.0,644.91943359375
148.0,584.081298828125
135.0,530.036865234375
122.0,503.5546875
115.0,497.3017578125
111.0,325.145751953125
109.0,286.850341796875
113.0,122.4072265625
126.0,-43.752685546875
138.0,49.78662109375
147.0,124.783447265625
153.0,181.43896484375
157.0,234.598876953125
159.0,334.19287109375
159.0,393.037109375
156.0,433.205322265625
152.0,450.006591796875
149.0,492.146728515625
147.0,488.985107421875
145.0,484.566650390625
144.0,463.25341796875
144.0,623.8671875
144.0,660.70361328125
145.0,864.211669921875
149.0,790.12255859375
155.0,752.76123046875
159.0,887.8021240234375
162.0,860.135498046875
164.0,683.765380859375
164.0,684.392333984375
165.0,668.861083984375
166.0,482.779541015625
166.0,308.7509765625
166.0,346.805419921875
166.0,359.294921875
167.0,383.4794921875
167.0,375.679443359375
167.0,510.262939453125
167.0,503.762939453125
163.0,488.084228515625
158.0,463.272216796875
153.0,421.94287109375
150.0,371.872802734375
148.0,337.36328125
146.0,301.1005859375
145.0,459.69970703125
145.0,641.93408203125
145.0,693.83740234375
145.0,753.974853515625
145.0,897.9996337890625
145.0,891.7100830078125
145.0,874.3338623046875
145.0,707.313232421875
145.0,710.059814453125
146.0,560.027587890625
147.0,615.783935546875
147.0,490.16455078125
147.0,568.6826171875
147.0,623.7294921875
147.0,671.537353515625
148.0,677.827880859375
148.0,835.677490234375
148.0,799.592529296875
148.0,746.719970703125
149.0,691.24365234375
149.0,593.21435546875
149.0,474.683837890625
149.0,382.050048828125
150.0,340.892333984375
150.0,402.69873046875
150.0,494.138427734375
151.0,573.900146484375
152.0,634.744384765625
152.0,729.66650390625
152.0,759.74365234375
153.0,767.614013671875
153.0,778.554931640625
154.0,601.6748046875
154.0,603.276123046875
154.0,490.545166015625
154.0,430.442138671875
154.0,545.921875
155.0,639.8798828125
155.0,684.881103515625
155.0,729.379150390625
155.0,723.93896484375
156.0,723.26318359375
159.0,714.488525390625
163.0,671.39990234375
168.0,633.571044921875
171.0,546.30224609375
173.0,471.64306640625
175.0,445.081298828125
177.0,423.90625
178.0,509.442138671875
180.0,686.12744140625
179.0,692.519775390625
170.0,753.416259765625
162.0,823.98583984375
156.0,849.3309326171875
152.0,844.024169921875
148.0,847.254150390625
146.0,700.6162109375
144.0,702.980224609375
142.0,589.797607421875
141.0,611.384765625
140.0,592.721435546875
139.0,563.10546875
139.0,494.91748046875
138.0,515.190185546875
138.0,424.80126953125
136.0,332.07080078125
135.0,258.859375
134.0,172.839599609375
134.0,81.108642578125
134.0,21.19580078125
133.0,19.98828125
133.0,107.567626953125
133.0,220.155517578125
133.0,204.741455078125
133.0,249.783935546875
133.0,353.39208984375
133.0,404.595458984375
137.0,464.899169921875
143.0,522.212646484375
148.0,392.216552734375
152.0,394.509521484375
154.0,274.290283203125
156.0,307.4384765625
158.0,373.525634765625
159.0,289.6318359375
159.0,355.28271484375
161.0,362.645263671875
161.0,374.836669921875
161.0,380.248291015625
161.0,355.935791015625
160.0,319.904052734375
159.0,276.888671875
159.0,197.35009765625
159.0,132.430908203125
158.0,99.72412109375
158.0,196.9443359375
158.0,317.1376953125
158.0,306.814453125
160.0,456.002197265625
161.0,454.091796875
163.0,473.6279296875
165.0,457.194091796875
166.0,459.1455078125
167.0,344.20068359375
167.0,254.671142578125
166.0,22.779541015625
164.0,-97.451416015625
162.0,75.629150390625
159.0,227.18359375
155.0,351.57080078125
152.0,410.00048828125
150.0,376.276123046875
148.0,450.96533203125
147.0,499.490478515625
146.0,527.476806640625
145.0,531.624755859375
145.0,505.64892578125
145.0,462.359619140625
145.0,427.443359375
145.0,567.78173828125
145.0,685.593505859375
145.0,640.984375
147.0,746.328369140625
147.0,682.77197265625
147.0,631.816162109375
148.0,562.85888671875
148.0,495.41845703125
148.0,192.09521484375
148.0,103.62548828125
149.0,-79.57177734375
149.0,-249.094970703125
149.0,-119.2197265625
149.0,-17.8623046875
149.0,50.842529296875
149.0,123.4609375
148.0,-27.28515625
148.0,64.401611328125
148.0,142.492919921875
148.0,188.5517578125
148.0,223.15673828125
148.0,239.25439453125
148.0,252.315673828125
148.0,267.797607421875
149.0,408.873291015625
159.0,508.563720703125
159.0,506.23291015625
159.0,484.2421875
160.0,568.578857421875
161.0,466.0849609375
161.0,407.134521484375
163.0,380.16748046875
165.0,187.606689453125
166.0,-27.78515625
165.0,39.45166015625
164.0,-149.60107421875
163.0,-33.787109375
162.0,35.46484375
162.0,104.6259765625
