Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2000-05-30,184.0416717529297,172.13589477539062,154.083704,0.006623,0.000371,0.000371,0.0,0.0,0.274771,124.03868103027344
2000-05-31,174.5833282470703,91.31240844726562,150.166982,0.006726,0.000315,0.000315,0.0,0.0,0.268558,118.16087341308594
2000-06-01,186.0416717529297,42.763763427734375,119.716936,0.007768,0.000268,0.000268,0.0,0.0,0.262114,115.29336547851562
2000-06-02,177.1666717529297,27.932464599609375,118.400229,0.006883,0.000228,0.000228,0.0,0.0,0.255479,96.87393188476562
2000-06-03,153.87501525878906,23.353271484375,118.400195,0.007379,0.000194,0.000194,0.0,0.0,0.249338,95.22952270507812
2000-06-04,149.7916717529297,51.4619140625,116.100165,0.006668,0.000165,0.000165,0.0,0.0,0.243393,78.03253173828125
2000-06-05,151.49998474121094,85.39715576171875,116.00014,0.005863,0.00014,0.00014,0.0,0.0,0.238198,72.45547485351562
2000-06-06,156.7916717529297,82.854736328125,119.06679,0.006632,0.000119,0.000119,0.0,0.0,0.233149,83.36492919921875
2000-06-07,155.83334350585938,136.80996704101562,113.066771,0.003535,0.000101,0.000101,0.0,0.0,0.228916,48.881866455078125
2000-06-08,147.99998474121094,161.93272399902344,107.433424,0.004816,8.6e-05,8.6e-05,0.0,0.0,0.227099,67.96688842773438
2000-06-09,140.54165649414062,157.95361328125,107.200078,0.005333,7.3e-05,7.3e-05,0.0,0.0,0.224192,80.544921875
2000-06-10,151.45834350585938,181.5058135986328,107.200067,0.005657,6.2e-05,6.2e-05,0.0,0.0,0.219996,91.19863891601562
2000-06-11,163.16665649414062,153.94606018066406,107.200057,0.005394,5.3e-05,5.3e-05,0.0,0.0,0.21589,86.02059936523438
2000-06-12,153.16665649414062,129.7545166015625,107.200049,0.005931,4.5e-05,4.5e-05,0.0,0.0,0.211777,86.64163208007812
2000-06-13,164.37501525878906,63.476043701171875,107.200043,0.008614,3.8e-05,3.8e-05,0.0,0.0,0.206645,110.52853393554688
2000-06-14,149.70834350585938,7.503448486328125,107.200037,0.008376,3.2e-05,3.2e-05,0.0,0.0,0.200665,110.61158752441406
2000-06-15,137.62501525878906,3.7828369140625,109.500026,0.00825,2.8e-05,2.8e-05,0.0,0.0,0.194985,101.69891357421876
2000-06-16,142.87501525878906,6.016693115234375,111.900023,0.008303,2.3e-05,2.3e-05,0.0,0.0,0.189535,99.76705932617188
2000-06-17,132.5,72.27420043945312,107.400024,0.006596,2e-05,2e-05,0.0,0.0,0.184719,78.979248046875
2000-06-18,135.25,106.93902587890624,108.733353,0.005535,1.7e-05,1.7e-05,0.0,0.0,0.18099,77.42745971679688
2000-06-19,131.75,51.0523681640625,107.266686,0.007277,1.4e-05,1.4e-05,0.0,0.0,0.176981,105.42359924316406
2000-06-20,120.04167175292967,8.704376220703125,107.966679,0.008258,1.2e-05,1.2e-05,0.0,0.0,0.17237,117.9000244140625
2000-06-21,118.87501525878906,0.0,117.200009,0.007867,1e-05,1e-05,0.0,0.0,0.167634,119.23622131347656
2000-06-22,133.83334350585938,5.0396728515625,114.533344,0.007723,9e-06,9e-06,0.0,0.0,0.163187,109.95950317382812
2000-06-23,124.29167175292967,51.398681640625,109.800006,0.007358,7e-06,7e-06,0.0,0.0,0.159062,102.7077178955078
2000-06-24,122.08334350585938,77.10369873046875,115.73334,0.007265,6e-06,6e-06,0.0,0.0,0.155087,110.46501159667967
2000-06-25,129.95834350585938,52.147613525390625,114.466674,0.007917,5e-06,5e-06,0.0,0.0,0.151151,119.55526733398438
2000-06-26,127.95832824707033,20.582366943359375,115.933338,0.008078,5e-06,5e-06,0.0,0.0,0.147058,126.9446258544922
2000-06-27,134.9166717529297,10.80206298828125,114.466672,0.008149,4e-06,4e-06,0.0,0.0,0.143003,118.23794555664062
2000-06-28,128.125,17.4476318359375,114.400005,0.008037,3e-06,3e-06,0.0,0.0,0.139091,109.15301513671876
2000-06-29,130.2083282470703,36.2689208984375,112.866673,0.008238,3e-06,3e-06,0.0,0.0,0.135326,102.62152099609376
2000-06-30,130.875,29.54400634765625,112.800005,0.00787,2e-06,2e-06,0.0,0.0,0.131604,100.46701049804688
2000-07-01,123.83334350585938,56.54302978515625,112.800005,0.007455,2e-06,2e-06,0.0,0.0,0.12815,103.6005859375
2000-07-02,139.5,71.0787353515625,115.866669,0.006553,2e-06,2e-06,0.0,0.0,0.125086,94.5299072265625
2000-07-03,162.49998474121094,108.65487670898438,122.133336,0.005878,1e-06,1e-06,0.0,0.0,0.122458,101.00631713867188
2000-07-04,153.58334350585938,108.30558776855467,123.166673,0.006381,1e-06,1e-06,0.0,0.0,0.119898,107.75885009765624
2000-07-05,169.66665649414062,151.58541870117188,123.200006,0.005766,1e-06,1e-06,0.0,0.0,0.117393,106.40153503417967
2000-07-06,162.1666717529297,127.44285583496094,115.533339,0.005075,1e-06,1e-06,0.0,0.0,0.11522,107.23733520507812
2000-07-07,154.41665649414062,96.03045654296876,114.433335,0.00526,1e-06,1e-06,0.0,0.0,0.11322,114.55514526367188
2000-07-08,138.70834350585938,60.02490234375,109.799999,0.00649,1e-06,1e-06,0.0,0.0,0.110958,124.91960144042967
2000-07-09,146.1666717529297,33.959991455078125,108.833337,0.00744,1e-06,1e-06,0.0,0.0,0.108347,135.20367431640625
2000-07-10,152.4166717529297,55.460479736328125,107.266672,0.007308,0.0,0.0,0.0,0.0,0.105669,124.28205871582033
2000-07-11,147.62498474121094,71.94891357421875,107.966667,0.007754,0.0,0.0,0.0,0.0,0.102947,121.95671081542967
2000-07-12,139.75,116.03567504882812,107.233338,0.006363,0.0,0.0,0.0,0.0,0.100502,110.24310302734376
2000-07-13,138.625,108.86534118652344,105.666666,0.005589,0.0,0.0,0.0,0.0,0.098465,110.07691955566406
2000-07-14,137.29165649414062,55.680084228515625,106.366669,0.00705,0.0,0.0,0.0,0.0,0.096336,129.43760681152344
2000-07-15,129.58334350585938,29.01947021484375,104.86667,0.007305,0.0,0.0,0.0,0.0,0.094013,132.55123901367188
2000-07-16,125.24998474121094,100.25048828125,104.800003,0.004459,0.0,0.0,0.0,0.0,0.092051,105.115966796875
2000-07-17,128.29165649414062,118.30003356933594,103.266672,0.005042,0.0,0.0,0.0,0.0,0.090615,102.04573059082033
2000-07-18,130.0833282470703,85.80804443359375,106.266669,0.006645,0.0,0.0,0.0,0.0,0.088851,122.75083923339844
2000-07-19,141.0833282470703,50.372344970703125,107.166672,0.007312,0.0,0.0,0.0,0.0,0.086777,130.23045349121094
2000-07-20,138.875,34.260284423828125,104.900003,0.007859,0.0,0.0,0.0,0.0,0.08452,129.8528594970703
2000-07-21,142.5833282470703,108.34263610839844,104.800003,0.007626,0.0,0.0,0.0,0.0,0.082294,116.63807678222656
2000-07-22,142.50001525878906,110.8668212890625,104.033333,0.007635,0.0,0.0,0.0,0.0,0.080193,118.35308837890624
2000-07-23,144.6666717529297,44.81573486328125,104.0,0.007614,0.0,0.0,0.0,0.0,0.078096,124.0765380859375
2000-07-24,140.79165649414062,29.37103271484375,104.76667,0.00791,0.0,0.0,0.0,0.0,0.076059,125.85237121582033
2000-07-25,124.79168701171876,42.29376220703125,104.033333,0.00863,0.0,0.0,0.0,0.0,0.073984,126.58132934570312
2000-07-26,122.95834350585938,96.21942138671876,107.066671,0.007669,0.0,0.0,0.0,0.0,0.071847,114.39247131347656
2000-07-27,135.20834350585938,71.01181030273438,106.433335,0.00744,0.0,0.0,0.0,0.0,0.070044,115.43693542480467
2000-07-28,130.49998474121094,51.667755126953125,104.86667,0.007512,0.0,0.0,0.0,0.0,0.068265,120.81886291503906
2000-07-29,132.66665649414062,10.469024658203123,105.566665,0.007697,0.0,0.0,0.0,0.0,0.066504,122.25315856933594
2000-07-30,133.0,18.542388916015625,102.533335,0.006032,0.0,0.0,0.0,0.0,0.064938,111.71585083007812
2000-07-31,133.5,27.674163818359375,101.633332,0.008399,0.0,0.0,0.0,0.0,0.063382,116.14982604980467
2000-08-01,114.20834350585938,0.0,80.133338,0.007188,0.0,0.0,0.0,0.0,0.061665,104.1279296875
2000-08-02,128.4583282470703,7.009307861328125,105.266669,0.008076,0.0,0.0,0.0,0.0,0.060102,108.15809631347656
2000-08-03,119.41665649414062,39.619598388671875,103.333338,0.007519,0.0,0.0,0.0,0.0,0.058511,96.9229736328125
2000-08-04,115.83332824707033,68.13128662109375,100.900003,0.007022,0.0,0.0,0.0,0.0,0.057064,88.5084228515625
2000-08-05,131.4583282470703,33.105712890625,106.166669,0.007485,0.0,0.0,0.0,0.0,0.055679,104.676025390625
2000-08-06,121.70834350585938,18.3714599609375,103.333338,0.00721,0.0,0.0,0.0,0.0,0.054284,104.39955139160156
2000-08-07,120.91667175292967,51.2579345703125,104.733336,0.006566,0.0,0.0,0.0,0.0,0.05301,90.99920654296876
2000-08-08,139.75,100.72955322265624,108.633336,0.005689,0.0,0.0,0.0,0.0,0.051902,83.741943359375
2000-08-09,149.00001525878906,113.82608032226562,111.866667,0.00536,0.0,0.0,0.0,0.0,0.050919,88.93746948242188
2000-08-10,155.375,91.4027099609375,117.366665,0.005526,0.0,0.0,0.0,0.0,0.049979,100.41708374023438
2000-08-11,153.42855834960938,45.524932861328125,116.066667,0.006865,0.0,0.0,0.0,0.0,0.048927,114.48258972167967
2000-08-12,147.875,30.397674560546875,112.166667,0.007269,0.0,0.0,0.0,0.0,0.04777,115.18977355957033
2000-08-13,157.5,70.82363891601562,112.76667,0.007474,0.0,0.0,0.0,0.0,0.046581,110.00955200195312
2000-08-14,150.91665649414062,63.61224365234375,112.800003,0.007238,0.0,0.0,0.0,0.0,0.045414,110.20877075195312
2000-08-15,139.66665649414062,46.139495849609375,113.566665,0.006962,0.0,0.0,0.0,0.0,0.044313,109.25694274902344
2000-08-16,143.58334350585938,53.717559814453125,115.133338,0.007287,0.0,0.0,0.0,0.0,0.043251,108.02163696289062
2000-08-17,130.3333282470703,73.39718627929688,112.900003,0.007847,0.0,0.0,0.0,0.0,0.042165,110.02305603027344
2000-08-18,124.08332824707033,112.92204284667967,112.033333,0.006775,0.0,0.0,0.0,0.0,0.041086,99.78204345703124
2000-08-19,129.5,104.90220642089844,113.533331,0.006746,0.0,0.0,0.0,0.0,0.040144,105.7852783203125
2000-08-20,143.0,76.71014404296875,112.066667,0.006305,0.0,0.0,0.0,0.0,0.039249,108.93125915527344
2000-08-21,147.54165649414062,56.640289306640625,112.76667,0.006393,0.0,0.0,0.0,0.0,0.038403,113.2646484375
2000-08-22,142.29168701171875,69.83905029296875,110.500002,0.006442,0.0,0.0,0.0,0.0,0.037571,108.32041931152344
2000-08-23,143.16665649414062,130.45286560058594,111.933333,0.004998,0.0,0.0,0.0,0.0,0.036834,96.09036254882812
2000-08-24,141.5416717529297,78.50357055664062,112.0,0.006109,0.0,0.0,0.0,0.0,0.036138,111.9378662109375
2000-08-25,139.7916717529297,73.35028076171875,110.466669,0.006776,0.0,0.0,0.0,0.0,0.035363,118.31739807128906
2000-08-26,132.3333282470703,61.053314208984375,111.933333,0.005983,0.0,0.0,0.0,0.0,0.034589,113.22213745117188
2000-08-27,146.2916717529297,51.801116943359375,112.76667,0.006371,0.0,0.0,0.0,0.0,0.033863,115.10403442382812
2000-08-28,150.5416717529297,68.14013671875,112.033333,0.00631,0.0,0.0,0.0,0.0,0.033131,110.57455444335938
2000-08-29,150.16668701171875,121.3304443359375,111.233338,0.003441,0.0,0.0,0.0,0.0,0.032562,87.43704223632812
2000-08-30,145.9583282470703,149.9296417236328,111.200005,0.002906,0.0,0.0,0.0,0.0,0.032211,93.14566040039062
2000-08-31,139.45831298828125,141.44805908203125,111.200005,0.004112,0.0,0.0,0.0,0.0,0.03183,98.85086059570312
2000-09-01,154.45834350585938,147.5049285888672,113.751841,0.002695,0.251842,0.0,0.00043,0.0,0.032492,90.19244384765624
2000-09-02,168.08334350585938,131.10678100585938,112.070062,0.003997,0.003396,0.0,0.0,0.0,0.032515,105.61590576171876
2000-09-03,169.9583282470703,122.19386291503906,111.233338,0.004764,0.0,0.0,0.0,0.0,0.0321,108.15805053710938
2000-09-04,173.66665649414062,116.5991668701172,111.966667,0.004719,0.0,0.0,0.0,0.0,0.031582,108.96598815917967
2000-09-05,163.0416717529297,91.42623901367188,112.0,0.004908,0.0,0.0,0.0,0.0,0.03106,111.2755889892578
2000-09-06,159.25,51.9373779296875,112.0,0.005769,0.0,0.0,0.0,0.0,0.0305,120.7449951171875
2000-09-07,152.58331298828125,23.7618408203125,112.76667,0.005402,0.0,0.0,0.0,0.0,0.029919,114.78303527832033
2000-09-08,141.9166717529297,55.17950439453125,113.566665,0.006066,0.0,0.0,0.0,0.0,0.029347,110.4529266357422
2000-09-09,165.45834350585938,58.914215087890625,122.033335,0.005562,0.0,0.0,0.0,0.0,0.028764,103.32167053222656
2000-09-10,167.8333282470703,37.342193603515625,123.166672,0.005296,0.0,0.0,0.0,0.0,0.028226,107.42984008789062
2000-09-11,171.25,35.19342041015625,125.499998,0.005904,0.0,0.0,0.0,0.0,0.027695,107.81672668457033
2000-09-12,156.00001525878906,31.19500732421875,124.833336,0.005709,0.0,0.0,0.0,0.0,0.02715,108.94792175292967
2000-09-13,164.91665649414062,65.22146606445312,121.733332,0.004576,0.0,0.0,0.0,0.0,0.026667,98.77447509765624
2000-09-14,173.5833282470703,97.34530639648438,121.599998,0.004249,0.0,0.0,0.0,0.0,0.026265,88.76321411132812
2000-09-15,168.375,94.66134643554688,118.533335,0.004666,0.0,0.0,0.0,0.0,0.025865,87.8455810546875
2000-09-16,154.83334350585938,76.0806884765625,120.700003,0.005329,0.0,0.0,0.0,0.0,0.025431,94.70745849609376
2000-09-17,163.0416717529297,36.70123291015625,119.266672,0.005234,0.0,0.0,0.0,0.0,0.024967,103.15391540527344
2000-09-18,170.4583282470703,19.36181640625,119.200005,0.005612,0.0,0.0,0.0,0.0,0.02451,106.19554138183594
2000-09-19,153.7916717529297,18.210113525390625,117.666665,0.005809,0.0,0.0,0.0,0.0,0.024038,102.93211364746094
2000-09-20,149.29168701171875,30.64581298828125,117.599998,0.005841,0.0,0.0,0.0,0.0,0.02357,95.3662109375
2000-09-21,156.50001525878906,134.14712524414062,118.366668,0.002989,0.0,0.0,0.0,0.0,0.0232,62.1778564453125
2000-09-22,161.45834350585938,129.92098999023438,120.700003,0.002989,0.0,0.0,0.0,0.0,0.022959,76.78988647460938
2000-09-23,168.99998474121094,85.78164672851562,118.500002,0.004394,0.0,0.0,0.0,0.0,0.022674,89.04864501953125
2000-09-24,166.58335876464844,57.18255615234375,118.400002,0.004166,0.0,0.0,0.0,0.0,0.022345,89.45199584960938
2000-09-25,173.75,45.389251708984375,119.166672,0.004883,0.0,0.0,0.0,0.0,0.022004,97.87564086914062
2000-09-26,166.75,55.605133056640625,119.200005,0.00535,0.0,0.0,0.0,0.0,0.02163,95.06454467773438
2000-09-27,160.2916717529297,86.86004638671875,118.433335,0.004147,0.0,0.0,0.0,0.0,0.021269,80.96347045898438
2000-09-28,160.20834350585938,98.99114990234376,119.166672,0.003706,0.0,0.0,0.0,0.0,0.020988,82.65274047851562
2000-09-29,158.49998474121094,67.9468994140625,122.266669,0.004991,0.0,0.0,0.0,0.0,0.020679,99.38626098632812
2000-09-30,166.00001525878906,108.24273681640624,125.466665,0.004075,0.0,0.0,0.0,0.0,0.020352,74.62655639648438
2000-10-01,162.79165649414062,71.26470947265625,150.9,0.005226,0.0,0.0,0.0,0.0,0.02004,115.1522979736328
2000-10-02,166.79168701171875,71.47979736328125,159.666667,0.00465,0.0,0.0,0.0,0.0,0.019701,105.0298309326172
2000-10-03,182.875,60.08013916015625,172.458333,0.004181,0.0,0.0,0.0,0.0,0.0194,109.3432159423828
2000-10-04,169.87498474121094,70.66156005859375,148.083333,0.003706,0.0,0.0,0.0,0.0,0.019138,95.87918090820312
2000-10-05,154.62498474121094,53.07275390625,142.208333,0.004011,0.0,0.0,0.0,0.0,0.018885,103.1406707763672
2000-10-06,158.0,55.292999267578125,141.041667,0.004619,0.0,0.0,0.0,0.0,0.018619,108.70867919921876
2000-10-07,,70.65328979492188,141.0,0.003267,0.0,0.0,0.0,0.0,0.018356,92.1800537109375
2000-10-08,,47.952301025390625,146.75,0.004122,0.0,0.0,0.0,0.0,0.01813,107.36878967285156
2000-10-09,,107.1212921142578,147.0,0.002363,0.0,0.0,0.0,0.0,0.017927,85.18325805664062
2000-10-10,180.57142639160156,176.74813842773438,141.954638,0.002275,0.704638,0.0,0.001495,0.0,0.019288,82.49807739257812
2000-10-11,176.0,143.8972625732422,139.265228,0.001859,0.181895,0.0,0.0,0.0,0.021337,83.91519165039062
2000-10-12,211.0833282470703,121.95741271972656,169.666667,0.002106,0.0,0.0,0.0,0.0,0.021334,98.37686157226562
2000-10-13,208.9583282470703,121.88165283203124,173.875,0.003436,0.0,0.0,0.0,0.0,0.021212,113.0890655517578
2000-10-14,207.5833282470703,90.693359375,173.041667,0.003304,0.0,0.0,0.0,0.0,0.020962,113.31623840332033
2000-10-15,203.45834350585935,66.91445922851562,170.125,0.003005,0.0,0.0,0.0,0.0,0.020735,111.62229919433594
2000-10-16,199.5,60.417083740234375,167.125,0.003495,0.0,0.0,0.0,0.0,0.020511,116.17204284667967
2000-10-17,203.95834350585935,53.655792236328125,175.625,0.002789,0.0,0.0,0.0,0.0,0.020286,112.76457214355467
2000-10-18,214.0833282470703,86.65850830078125,185.583333,0.002923,0.0,0.0,0.0,0.0,0.020091,113.02455139160156
2000-10-19,210.7083282470703,80.10971069335938,185.041667,0.003302,0.0,0.0,0.0,0.0,0.019876,115.64694213867188
2000-10-20,201.8333282470703,97.749755859375,175.416667,0.001511,0.0,0.0,0.0,0.0,0.019715,102.7821807861328
2000-10-21,193.125,131.3330078125,166.375,0.003772,0.0,0.0,0.0,0.0,0.019541,129.20083618164062
2000-10-22,186.75,90.50515747070312,161.208333,0.004663,0.0,0.0,0.0,0.0,0.019271,154.30813598632812
2000-10-23,188.125,39.34234619140625,162.916667,0.003025,0.0,0.0,0.0,0.0,0.019002,133.24534606933594
2000-10-24,198.7916717529297,90.6025390625,182.166667,0.003807,0.0,0.0,0.0,0.0,0.018798,135.27398681640625
2000-10-25,231.04165649414065,289.3038024902344,202.5224,0.001148,7.064066,0.0,0.013431,0.0,0.037349,107.93106079101562
2000-10-26,273.0,232.19967651367188,248.649311,0.001256,0.899311,0.0,0.0,0.0,0.050892,137.966552734375
2000-10-27,247.5416717529297,301.6519775390625,148.296747,0.001571,5.63008,0.0,0.025969,0.0,0.063864,125.47544860839844
2000-10-28,227.2083282470703,338.1805419921875,152.789462,0.000704,15.747795,0.0,0.012686,0.0,0.12694,136.95684814453125
2000-10-29,197.5833282470703,390.43695068359375,131.272384,0.001412,17.272384,0.0,0.030297,0.0,0.185273,147.01934814453125
2000-10-30,206.5,261.5741882324219,110.993486,0.00106,2.785153,0.0,0.000938,0.0,0.218628,142.9031219482422
2000-10-31,187.4583282470703,138.21249389648438,108.002506,0.001847,0.002506,0.0,0.0,0.0,0.218628,141.13720703125
2000-11-01,198.2083282470703,103.21774291992188,116.625,0.001693,0.0,0.0,0.0,0.0,0.218552,140.02484130859375
2000-11-02,192.9166717529297,75.01638793945312,119.875,0.002481,0.0,0.0,0.0,0.0,0.217401,136.84161376953125
2000-11-03,202.8333282470703,47.33184814453125,129.583333,0.002239,0.0,0.0,0.0,0.0,0.215643,126.78034973144533
2000-11-04,255.0,38.08380126953125,182.708333,0.001934,0.0,0.0,0.0,0.0,0.214097,130.0393829345703
2000-11-05,265.08331298828125,74.01763916015625,197.458333,0.002187,0.0,0.0,0.0,0.0,0.212677,135.68580627441406
2000-11-06,225.0416717529297,85.19949340820312,197.041667,0.002356,0.0,0.0,0.0,0.0,0.210968,135.906005859375
2000-11-07,287.5416564941406,56.92230224609375,211.375,0.001923,0.0,0.0,0.0,0.0,0.209396,127.41778564453124
2000-11-08,292.3333435058594,142.08241271972656,208.166667,0.002384,0.0,0.0,0.0,0.0,0.208012,144.12380981445312
2000-11-09,295.9166564941406,134.5926971435547,205.125,0.00174,0.0,0.0,0.0,0.0,0.206446,133.10646057128906
2000-11-10,294.5833435058594,89.24395751953125,213.625,0.001328,0.0,0.0,0.0,0.0,0.2053,120.47669982910156
2000-11-11,296.125,77.96670532226562,218.791667,0.001252,0.0,0.0,0.0,0.0,0.204409,122.92637634277344
2000-11-12,302.5,78.28125,225.708333,0.001579,0.0,0.0,0.0,0.0,0.203428,128.10934448242188
2000-11-13,309.5416564941406,205.43296813964844,239.497563,0.00036,2.955896,0.0,0.005722,0.0,0.209773,116.8778839111328
2000-11-14,316.1666564941406,183.1932678222656,239.353109,0.000854,0.436443,0.0,0.0,0.0,0.216573,128.87020874023438
2000-11-15,318.0,181.98927307128903,243.791667,0.000666,0.0,0.0,0.0,0.0,0.216573,124.62744140625
2000-11-16,320.1666564941406,187.0091857910156,244.958333,0.001143,0.0,0.0,0.0,0.0,0.216573,139.6686553955078
2000-11-17,329.5,165.62107849121094,255.541667,0.001355,0.0,0.0,0.0,0.0,0.216566,138.02333068847656
2000-11-18,328.625,147.09695434570312,251.208333,0.00123,0.0,0.0,0.0,0.0,0.216102,133.3466339111328
2000-11-19,325.3333435058594,136.65371704101562,249.083333,0.001003,0.0,0.0,0.0,0.0,0.215276,129.5052032470703
2000-11-20,322.8333435058594,139.88027954101562,247.083333,0.001535,0.0,0.0,0.0,0.0,0.214414,139.45785522460938
2000-11-21,328.75,160.17947387695312,244.125,0.000683,0.0,0.0,0.0,0.0,0.213536,120.73924255371094
2000-11-22,313.2916564941406,132.2614288330078,206.625,0.001243,0.0,0.0,0.0,0.0,0.212826,120.1063232421875
2000-11-23,214.58334350585935,123.29005432128906,141.75,0.000865,0.0,0.0,0.0,0.0,0.212055,96.39605712890624
2000-11-24,212.375,111.5364990234375,132.291667,0.001202,0.0,0.0,0.0,0.0,0.211311,100.68670654296876
2000-11-25,186.33334350585935,97.87496948242188,111.875,0.000851,0.0,0.0,0.0,0.0,0.210563,86.97479248046875
2000-11-26,188.25,130.86380004882812,109.083333,0.001317,0.0,0.0,0.0,0.0,0.2098,93.83047485351562
2000-11-27,187.70834350585935,157.4980926513672,109.0,0.000405,0.0,0.0,0.0,0.0,0.209163,76.64163208007812
2000-11-28,187.12501525878903,193.05081176757812,109.0,0.001519,0.0,0.0,0.0,0.0,0.208491,103.6825714111328
2000-11-29,249.91665649414065,508.8761901855469,179.405161,0.001338,20.571827,0.0,0.035481,0.0,0.277112,155.49009704589844
2000-11-30,236.54165649414065,250.473876953125,135.590159,0.000876,0.465159,0.0,0.0,0.0,0.293081,111.2313995361328
2000-12-01,186.9583282470703,146.98509216308594,89.916667,0.000964,0.0,0.0,0.0,0.0,0.293081,85.55429077148438
2000-12-02,145.625,94.461669921875,65.0,0.001303,0.0,0.0,0.0,0.0,0.29297,80.262451171875
2000-12-03,144.25001525878906,75.81076049804688,62.083333,0.00105,0.0,0.0,0.0,0.0,0.292291,71.75442504882812
2000-12-04,117.29167175292967,51.119659423828125,39.0,0.000952,0.0,0.0,0.0,0.0,0.291284,66.3204345703125
2000-12-05,93.04168701171876,35.040008544921875,37.041667,0.001335,0.0,0.0,0.0,0.0,0.290143,62.4193115234375
2000-12-06,109.83332824707033,41.25994873046875,48.5,0.000889,0.0,0.0,0.0,0.0,0.28904,52.438720703125
2000-12-07,100.25,51.8553466796875,44.208333,0.000804,0.0,0.0,0.0,0.0,0.288197,55.997406005859375
2000-12-08,100.79168701171876,38.262237548828125,39.208333,0.001314,0.0,0.0,0.0,0.0,0.287135,55.08380126953125
2000-12-09,100.25,59.07904052734375,39.0,0.00052,0.0,0.0,0.0,0.0,0.286251,39.06109619140625
2000-12-10,100.41668701171876,58.51763916015625,39.0,0.001164,0.0,0.0,0.0,0.0,0.285429,52.652740478515625
2000-12-11,103.91667175292967,149.31396484375,44.512676,0.000493,2.637676,0.0,0.005479,0.0,0.290388,45.469512939453125
2000-12-12,108.75,99.125244140625,40.694411,0.001043,0.611077,0.0,0.0,0.0,0.297695,53.168212890625
2000-12-13,110.25,281.627197265625,88.789289,0.000382,8.539289,0.0,0.022722,0.0,0.316729,76.23171997070312
2000-12-14,176.3333282470703,249.0840759277344,52.024263,0.000444,7.399263,0.0,0.006851,0.0,0.35732,68.08401489257812
2000-12-15,148.9166717529297,151.7285919189453,52.262056,0.001435,1.595389,0.0,0.0,0.0,0.368671,81.49984741210938
2000-12-16,115.95834350585938,91.23751831054688,47.166667,0.001228,0.0,0.0,0.0,0.0,0.368671,64.59552001953125
2000-12-17,112.79165649414062,53.388824462890625,48.916667,0.001135,0.0,0.0,0.0,0.0,0.368671,58.071136474609375
2000-12-18,98.70834350585938,32.96832275390625,39.416667,0.001154,0.0,0.0,0.0,0.0,0.368141,50.749664306640625
2000-12-19,91.75003051757812,56.845306396484375,36.125,0.000986,0.0,0.0,0.0,0.0,0.366763,46.003631591796875
2000-12-20,90.95831298828124,39.766143798828125,38.875,0.000809,0.0,0.0,0.0,0.0,0.365456,42.076416015625
2000-12-21,88.66668701171875,90.8780517578125,35.166667,0.000494,0.0,0.0,0.0,0.0,0.364508,36.23773193359375
2000-12-22,97.625,77.0220947265625,40.75,0.000747,0.0,0.0,0.0,0.0,0.363601,43.190032958984375
2000-12-23,104.04165649414062,92.91925048828124,46.75,0.000597,0.0,0.0,0.0,0.0,0.362649,39.6422119140625
2000-12-24,105.66667175292967,104.24339294433594,45.083333,0.000767,0.0,0.0,0.0,0.0,0.361678,42.810791015625
2000-12-25,103.5,134.26602172851562,44.041667,0.000747,0.0,0.0,0.0,0.0,0.360622,41.904144287109375
2000-12-26,101.58334350585938,102.5041046142578,43.041667,0.001123,0.0,0.0,0.0,0.0,0.359342,47.52490234375
2000-12-27,101.04165649414062,94.112060546875,40.125,0.000827,0.0,0.0,0.0,0.0,0.358046,42.040740966796875
2000-12-28,99.75,77.61270141601562,41.916667,0.001204,0.0,0.0,0.0,0.0,0.35669,46.173431396484375
2000-12-29,98.91665649414062,88.38064575195312,55.416667,0.000713,0.0,0.0,0.0,0.0,0.355429,40.480743408203125
2000-12-30,98.45831298828124,90.88836669921876,56.0,0.001214,0.0,0.0,0.0,0.0,0.354191,45.45458984375
2000-12-31,97.70834350585938,105.4193878173828,56.0,0.001006,0.0,0.0,0.0,0.0,0.352831,44.09173583984375
2001-01-01,96.79165649414062,94.6444091796875,56.958333,0.001261,0.0,0.0,0.0,0.0,0.351412,48.85723876953125
2001-01-02,96.12496948242188,87.00875854492188,56.041667,0.001183,0.0,0.0,0.0,0.0,0.349929,46.484405517578125
2001-01-03,94.20834350585938,86.05502319335938,55.041667,0.001033,0.0,0.0,0.0,0.0,0.348619,44.105712890625
2001-01-04,89.20831298828125,103.43743896484376,55.958333,0.001416,0.0,0.0,0.0,0.0,0.347132,49.02911376953125
2001-01-05,89.625,106.3477783203125,54.083333,0.001262,0.0,0.0,0.0,0.0,0.345534,42.36407470703125
2001-01-06,88.375,121.12388610839844,45.375,0.000925,0.0,0.0,0.0,0.0,0.344262,33.26995849609375
2001-01-07,84.04165649414062,152.09393310546875,44.041667,0.001025,0.0,0.0,0.0,0.0,0.343219,36.46673583984375
2001-01-08,103.41667175292967,341.86688232421875,67.913039,0.001179,10.496372,0.0,0.018142,0.0,0.378766,63.03411865234375
2001-01-09,115.25,417.5740966796875,66.430803,0.000312,5.555803,0.0,0.01338,0.0,0.396786,54.20050048828125
