Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2000-10-19 06:00:00,217.0,549.2462158203125,236.928466,0.0,0.000855,0.000855,0.0,0.0,0.0,0.0,0.000666,0.000666,0.0,0.0,0.0,0.0,0.000741,0.000741,0.0,0.0,0.0,434.48193359375
2000-10-19 07:00:00,217.0,557.4347534179688,236.689015,0.000116,0.000853,0.000853,0.0,0.0,0.0,0.000115,0.000665,0.000665,0.0,0.0,0.0,9.7e-05,0.00074,0.00074,0.0,0.0,0.0,439.8154602050781
2000-10-19 08:00:00,217.0,553.5035400390625,236.466535,0.001465,0.000851,0.000851,0.0,0.0,0.0,0.001463,0.000663,0.000663,0.0,0.0,0.0,0.001252,0.000738,0.000738,0.0,0.0,0.0,439.7677001953125
2000-10-19 09:00:00,217.0,518.320556640625,236.264182,0.002962,0.000849,0.000849,0.0,0.0,0.0,0.002961,0.000661,0.000661,0.0,0.0,0.0,0.002536,0.000736,0.000736,0.0,0.0,0.0,427.8357238769531
2000-10-19 10:00:00,217.0,502.4972839355469,236.083095,0.00425,0.000847,0.000847,0.0,0.0,0.0,0.00425,0.00066,0.00066,0.0,0.0,0.0,0.003643,0.000734,0.000734,0.0,0.0,0.0,408.8219604492187
2000-10-19 11:00:00,217.0,441.0373229980469,235.923092,0.005256,0.000845,0.000845,0.0,0.0,0.0,0.005256,0.000658,0.000658,0.0,0.0,0.0,0.004505,0.000732,0.000732,0.0,0.0,0.0,381.0652465820313
2000-10-19 12:00:00,217.0,404.7010192871094,235.783165,0.005903,0.000843,0.000843,0.0,0.0,0.0,0.005903,0.000657,0.000657,0.0,0.0,0.0,0.00506,0.00073,0.00073,0.0,0.0,0.0,367.13427734375
2000-10-19 13:00:00,217.0,361.20263671875,235.661828,0.005852,0.00084,0.00084,0.0,0.0,0.0,0.005852,0.000655,0.000655,0.0,0.0,0.0,0.005016,0.000729,0.000729,0.0,0.0,0.0,361.5745239257813
2000-10-19 14:00:00,216.0,339.19970703125,235.557355,0.005026,0.000838,0.000838,0.0,0.0,0.0,0.005025,0.000653,0.000653,0.0,0.0,0.0,0.004307,0.000727,0.000727,0.0,0.0,0.0,364.5828247070313
2000-10-19 15:00:00,214.0,337.28472900390625,235.467944,0.003984,0.000836,0.000836,0.0,0.0,0.0,0.003983,0.000652,0.000652,0.0,0.0,0.0,0.003414,0.000725,0.000725,0.0,0.0,0.0,367.7135620117187
2000-10-19 16:00:00,214.0,318.0106201171875,235.39182,0.002689,0.000834,0.000834,0.0,0.0,0.0,0.002688,0.00065,0.00065,0.0,0.0,0.0,0.002304,0.000723,0.000723,0.0,0.0,0.0,368.033447265625
2000-10-19 17:00:00,214.0,363.3814697265625,235.327302,0.001152,0.000832,0.000832,0.0,0.0,0.0,0.001151,0.000648,0.000648,0.0,0.0,0.0,0.000986,0.000721,0.000721,0.0,0.0,0.0,373.4420166015625
2000-10-19 18:00:00,214.0,359.18829345703125,235.272836,0.000968,0.00083,0.00083,0.0,0.0,0.0,0.000967,0.000647,0.000647,0.0,0.0,0.0,0.000829,0.00072,0.00072,0.0,0.0,0.0,382.45709228515625
2000-10-19 19:00:00,214.0,368.0101318359375,235.227018,0.0,0.000828,0.000828,0.0,0.0,0.0,0.0,0.000645,0.000645,0.0,0.0,0.0,0.0,0.000718,0.000718,0.0,0.0,0.0,390.7430725097656
2000-10-19 20:00:00,214.0,382.8030395507813,235.188594,0.0,0.000826,0.000826,0.0,0.0,0.0,0.0,0.000644,0.000644,0.0,0.0,0.0,0.0,0.000716,0.000716,0.0,0.0,0.0,392.7123718261719
2000-10-19 21:00:00,214.0,394.1325988769531,235.156461,0.0,0.000824,0.000824,0.0,0.0,0.0,0.0,0.000642,0.000642,0.0,0.0,0.0,0.0,0.000714,0.000714,0.0,0.0,0.0,394.0895690917969
2000-10-19 22:00:00,214.0,408.9726257324219,235.129658,0.0,0.000822,0.000822,0.0,0.0,0.0,0.0,0.00064,0.00064,0.0,0.0,0.0,0.0,0.000712,0.000712,0.0,0.0,0.0,397.8484191894531
2000-10-19 23:00:00,214.0,421.1409606933594,235.107351,0.0,0.00082,0.00082,0.0,0.0,0.0,0.0,0.000639,0.000639,0.0,0.0,0.0,0.0,0.000711,0.000711,0.0,0.0,0.0,399.9988708496094
2000-10-20 00:00:00,214.0,423.7552490234375,235.088825,0.0,0.000818,0.000818,0.0,0.0,0.0,0.0,0.000637,0.000637,0.0,0.0,0.0,0.0,0.000709,0.000709,0.0,0.0,0.0,397.2373352050781
2000-10-20 01:00:00,214.0,443.0382690429687,235.020518,0.0,0.000816,0.000816,0.0,0.0,0.0,0.0,0.000636,0.000636,0.0,0.0,0.0,0.0,0.000707,0.000707,0.0,0.0,0.0,405.6234436035156
2000-10-20 02:00:00,214.0,453.9320373535156,234.817806,0.0,0.000814,0.000814,0.0,0.0,0.0,0.0,0.000634,0.000634,0.0,0.0,0.0,0.0,0.000705,0.000705,0.0,0.0,0.0,408.0263671875
2000-10-20 03:00:00,216.0,465.0126647949219,234.485957,0.0,0.000812,0.000812,0.0,0.0,0.0,0.0,0.000632,0.000632,0.0,0.0,0.0,0.0,0.000704,0.000704,0.0,0.0,0.0,410.5050964355469
2000-10-20 04:00:00,217.0,474.8849182128906,234.086715,0.0,0.00081,0.00081,0.0,0.0,0.0,0.0,0.000631,0.000631,0.0,0.0,0.0,0.0,0.000702,0.000702,0.0,0.0,0.0,413.6850891113281
2000-10-20 05:00:00,217.0,492.0484619140625,233.661877,0.0,0.000808,0.000808,0.0,0.0,0.0,0.0,0.000629,0.000629,0.0,0.0,0.0,0.0,0.0007,0.0007,0.0,0.0,0.0,420.0915222167969
2000-10-20 06:00:00,217.0,516.399658203125,233.238892,0.0,0.000806,0.000806,0.0,0.0,0.0,0.0,0.000628,0.000628,0.0,0.0,0.0,0.0,0.000698,0.000698,0.0,0.0,0.0,425.6261291503906
2000-10-20 07:00:00,217.0,502.9189453125,232.834993,0.0,0.000804,0.000804,0.0,0.0,0.0,0.0,0.000626,0.000626,0.0,0.0,0.0,0.0,0.000697,0.000697,0.0,0.0,0.0,426.169921875
2000-10-20 08:00:00,217.0,513.8009643554688,232.460241,7.6e-05,0.000801,0.000801,0.0,0.0,0.0,7.5e-05,0.000625,0.000625,0.0,0.0,0.0,6.4e-05,0.000695,0.000695,0.0,0.0,0.0,434.2688293457031
2000-10-20 09:00:00,217.0,517.3804931640625,232.119746,0.001075,0.000799,0.000799,0.0,0.0,0.0,0.001075,0.000623,0.000623,0.0,0.0,0.0,0.000921,0.000693,0.000693,0.0,0.0,0.0,435.5997924804687
2000-10-20 10:00:00,216.0,477.0457458496094,231.815283,0.002612,0.000797,0.000797,0.0,0.0,0.0,0.002611,0.000621,0.000621,0.0,0.0,0.0,0.002237,0.000691,0.000691,0.0,0.0,0.0,420.91351318359375
2000-10-20 11:00:00,212.0,502.1827392578125,231.546442,0.001149,0.000796,0.000796,0.0,0.0,0.0,0.001149,0.00062,0.00062,0.0,0.0,0.0,0.000985,0.00069,0.00069,0.0,0.0,0.0,413.8670349121094
2000-10-20 12:00:00,208.0,520.6981201171875,231.311457,0.001532,0.000794,0.000794,0.0,0.0,0.0,0.001532,0.000618,0.000618,0.0,0.0,0.0,0.001313,0.000688,0.000688,0.0,0.0,0.0,420.5631713867187
2000-10-20 13:00:00,207.0,489.7418823242187,231.107779,0.00219,0.000792,0.000792,0.0,0.0,0.0,0.002189,0.000617,0.000617,0.0,0.0,0.0,0.001875,0.000686,0.000686,0.0,0.0,0.0,417.75146484375
2000-10-20 14:00:00,204.0,478.8511657714844,230.932476,0.001988,0.00079,0.00079,0.0,0.0,0.0,0.001987,0.000615,0.000615,0.0,0.0,0.0,0.001702,0.000684,0.000684,0.0,0.0,0.0,402.7768859863281
2000-10-20 15:00:00,204.0,465.8401794433594,230.782495,0.003148,0.000788,0.000788,0.0,0.0,0.0,0.003148,0.000614,0.000614,0.0,0.0,0.0,0.002697,0.000683,0.000683,0.0,0.0,0.0,400.46343994140625
2000-10-20 16:00:00,204.0,452.5497131347656,230.654839,0.001875,0.000786,0.000786,0.0,0.0,0.0,0.001874,0.000612,0.000612,0.0,0.0,0.0,0.001605,0.000681,0.000681,0.0,0.0,0.0,394.29107666015625
2000-10-20 17:00:00,201.0,490.7784118652344,230.54667,0.000849,0.000784,0.000784,0.0,0.0,0.0,0.000848,0.000611,0.000611,0.0,0.0,0.0,0.000726,0.000679,0.000679,0.0,0.0,0.0,398.4439392089844
2000-10-20 18:00:00,200.0,490.8971252441406,230.455375,0.000589,0.000782,0.000782,0.0,0.0,0.0,0.000588,0.000609,0.000609,0.0,0.0,0.0,0.000504,0.000678,0.000678,0.0,0.0,0.0,409.587646484375
2000-10-20 19:00:00,200.0,509.2888793945313,230.378589,0.000583,0.00078,0.00078,0.0,0.0,0.0,0.000583,0.000608,0.000608,0.0,0.0,0.0,0.000499,0.000676,0.000676,0.0,0.0,0.0,411.71234130859375
2000-10-20 20:00:00,203.0,504.5915832519531,230.314208,0.000298,0.000778,0.000778,0.0,0.0,0.0,0.000298,0.000606,0.000606,0.0,0.0,0.0,0.000255,0.000674,0.000674,0.0,0.0,0.0,424.8709106445313
2000-10-20 21:00:00,204.0,516.6510009765625,230.260377,8.9e-05,0.000776,0.000776,0.0,0.0,0.0,8.9e-05,0.000605,0.000605,0.0,0.0,0.0,7.5e-05,0.000673,0.000673,0.0,0.0,0.0,422.6958312988281
2000-10-20 22:00:00,204.0,518.4725341796875,230.21548,9e-05,0.000774,0.000774,0.0,0.0,0.0,9e-05,0.000603,0.000603,0.0,0.0,0.0,7.6e-05,0.000671,0.000671,0.0,0.0,0.0,431.3853759765625
2000-10-20 23:00:00,204.0,518.1349487304688,230.178121,0.0,0.000772,0.000772,0.0,0.0,0.0,0.0,0.000602,0.000602,0.0,0.0,0.0,0.0,0.000669,0.000669,0.0,0.0,0.0,430.87591552734375
2000-10-21 00:00:00,204.0,543.537109375,230.147098,6.1e-05,0.00077,0.00077,0.0,0.0,0.0,6e-05,0.0006,0.0006,0.0,0.0,0.0,5.1e-05,0.000668,0.000668,0.0,0.0,0.0,438.0436401367187
2000-10-21 01:00:00,204.0,556.3260498046875,230.121384,0.00015,0.000768,0.000768,0.0,0.0,0.0,0.00015,0.000599,0.000599,0.0,0.0,0.0,0.000128,0.000666,0.000666,0.0,0.0,0.0,440.2897033691406
2000-10-21 02:00:00,204.0,552.40283203125,230.10011,7.8e-05,0.000766,0.000766,0.0,0.0,0.0,7.8e-05,0.000597,0.000597,0.0,0.0,0.0,6.6e-05,0.000664,0.000664,0.0,0.0,0.0,446.3012390136719
2000-10-21 03:00:00,204.0,558.4090576171875,230.082535,0.0,0.000764,0.000764,0.0,0.0,0.0,0.0,0.000596,0.000596,0.0,0.0,0.0,0.0,0.000663,0.000663,0.0,0.0,0.0,448.2493286132813
2000-10-21 04:00:00,206.0,568.522705078125,230.068039,0.000138,0.000762,0.000762,0.0,0.0,0.0,0.000137,0.000594,0.000594,0.0,0.0,0.0,0.000117,0.000661,0.000661,0.0,0.0,0.0,442.1417541503906
2000-10-21 05:00:00,207.0,603.4014892578125,230.056099,0.000499,0.000761,0.000761,0.0,0.0,0.0,0.000499,0.000593,0.000593,0.0,0.0,0.0,0.000427,0.000659,0.000659,0.0,0.0,0.0,443.60931396484375
2000-10-21 06:00:00,207.0,573.753662109375,230.046275,0.000346,0.000759,0.000759,0.0,0.0,0.0,0.000346,0.000591,0.000591,0.0,0.0,0.0,0.000296,0.000658,0.000658,0.0,0.0,0.0,453.0169067382813
2000-10-21 07:00:00,207.0,581.2607421875,230.038203,0.0003,0.000757,0.000757,0.0,0.0,0.0,0.000299,0.00059,0.00059,0.0,0.0,0.0,0.000255,0.000656,0.000656,0.0,0.0,0.0,455.03961181640625
2000-10-21 08:00:00,207.0,595.1260375976562,230.031577,0.001719,0.000755,0.000755,0.0,0.0,0.0,0.001719,0.000588,0.000588,0.0,0.0,0.0,0.001472,0.000654,0.000654,0.0,0.0,0.0,446.5595703125
2000-10-21 09:00:00,207.0,568.8460083007812,230.026144,0.003026,0.000753,0.000753,0.0,0.0,0.0,0.003026,0.000587,0.000587,0.0,0.0,0.0,0.002593,0.000653,0.000653,0.0,0.0,0.0,431.7546081542969
2000-10-21 10:00:00,207.0,555.6619262695312,230.021693,0.004033,0.000751,0.000751,0.0,0.0,0.0,0.004032,0.000585,0.000585,0.0,0.0,0.0,0.003456,0.000651,0.000651,0.0,0.0,0.0,414.5709533691406
2000-10-21 11:00:00,207.0,532.0706787109375,230.01805,0.004949,0.000749,0.000749,0.0,0.0,0.0,0.004949,0.000584,0.000584,0.0,0.0,0.0,0.004242,0.000649,0.000649,0.0,0.0,0.0,401.823486328125
2000-10-21 12:00:00,207.0,472.8310241699219,230.015071,0.005594,0.000747,0.000747,0.0,0.0,0.0,0.005594,0.000582,0.000582,0.0,0.0,0.0,0.004795,0.000648,0.000648,0.0,0.0,0.0,384.367919921875
2000-10-21 13:00:00,207.0,454.2658081054687,230.012636,0.00572,0.000745,0.000745,0.0,0.0,0.0,0.00572,0.000581,0.000581,0.0,0.0,0.0,0.004903,0.000646,0.000646,0.0,0.0,0.0,368.84381103515625
2000-10-21 14:00:00,209.0,440.85302734375,230.010648,0.005098,0.000744,0.000744,0.0,0.0,0.0,0.005098,0.000579,0.000579,0.0,0.0,0.0,0.00437,0.000645,0.000645,0.0,0.0,0.0,367.48876953125
2000-10-21 15:00:00,215.0,443.38568115234375,230.009025,0.004097,0.000742,0.000742,0.0,0.0,0.0,0.004097,0.000578,0.000578,0.0,0.0,0.0,0.003512,0.000643,0.000643,0.0,0.0,0.0,359.704345703125
2000-10-21 16:00:00,217.0,436.0037536621094,230.007702,0.003246,0.00074,0.00074,0.0,0.0,0.0,0.003246,0.000576,0.000576,0.0,0.0,0.0,0.002782,0.000641,0.000641,0.0,0.0,0.0,351.3880615234375
2000-10-21 17:00:00,217.0,423.631591796875,230.006622,0.001843,0.000738,0.000738,0.0,0.0,0.0,0.001843,0.000575,0.000575,0.0,0.0,0.0,0.00158,0.00064,0.00064,0.0,0.0,0.0,347.292724609375
2000-10-21 18:00:00,220.0,447.7965698242187,230.005743,0.001159,0.000736,0.000736,0.0,0.0,0.0,0.001159,0.000574,0.000574,0.0,0.0,0.0,0.000994,0.000638,0.000638,0.0,0.0,0.0,353.4459228515625
2000-10-21 19:00:00,220.0,454.4606018066406,230.005027,0.000621,0.000734,0.000734,0.0,0.0,0.0,0.000621,0.000572,0.000572,0.0,0.0,0.0,0.000532,0.000637,0.000637,0.0,0.0,0.0,362.1937255859375
2000-10-21 20:00:00,220.0,472.979736328125,230.004443,0.000493,0.000733,0.000733,0.0,0.0,0.0,0.000493,0.000571,0.000571,0.0,0.0,0.0,0.000422,0.000635,0.000635,0.0,0.0,0.0,362.50396728515625
2000-10-21 21:00:00,220.0,465.741455078125,230.003968,0.000695,0.000731,0.000731,0.0,0.0,0.0,0.000695,0.000569,0.000569,0.0,0.0,0.0,0.000596,0.000633,0.000633,0.0,0.0,0.0,352.14892578125
2000-10-21 22:00:00,220.0,466.256103515625,230.003582,0.00088,0.000729,0.000729,0.0,0.0,0.0,0.00088,0.000568,0.000568,0.0,0.0,0.0,0.000754,0.000632,0.000632,0.0,0.0,0.0,350.68048095703125
2000-10-21 23:00:00,220.0,464.1740417480469,230.003267,0.000521,0.000727,0.000727,0.0,0.0,0.0,0.000521,0.000566,0.000566,0.0,0.0,0.0,0.000447,0.00063,0.00063,0.0,0.0,0.0,354.9110107421875
2000-10-22 00:00:00,220.0,468.27581787109375,230.00301,0.0,0.000725,0.000725,0.0,0.0,0.0,0.0,0.000565,0.000565,0.0,0.0,0.0,0.0,0.000629,0.000629,0.0,0.0,0.0,362.7777099609375
2000-10-22 01:00:00,220.0,484.2765502929687,230.002801,0.0,0.000723,0.000723,0.0,0.0,0.0,0.0,0.000564,0.000564,0.0,0.0,0.0,0.0,0.000627,0.000627,0.0,0.0,0.0,362.4738159179687
2000-10-22 02:00:00,220.0,489.8045043945313,230.002631,7.5e-05,0.000722,0.000722,0.0,0.0,0.0,7.5e-05,0.000562,0.000562,0.0,0.0,0.0,6.4e-05,0.000626,0.000626,0.0,0.0,0.0,364.8390502929687
2000-10-22 03:00:00,220.0,488.9259338378906,230.002492,0.000308,0.00072,0.00072,0.0,0.0,0.0,0.000308,0.000561,0.000561,0.0,0.0,0.0,0.000264,0.000624,0.000624,0.0,0.0,0.0,358.7694091796875
2000-10-22 04:00:00,220.0,496.0709228515625,230.002379,0.000682,0.000718,0.000718,0.0,0.0,0.0,0.000682,0.000559,0.000559,0.0,0.0,0.0,0.000585,0.000622,0.000622,0.0,0.0,0.0,357.6920166015625
2000-10-22 05:00:00,220.0,497.1179504394531,230.002286,0.000133,0.000716,0.000716,0.0,0.0,0.0,0.000133,0.000558,0.000558,0.0,0.0,0.0,0.000114,0.000621,0.000621,0.0,0.0,0.0,370.6380004882813
2000-10-22 06:00:00,221.0,493.1046752929687,230.00221,0.0,0.000714,0.000714,0.0,0.0,0.0,0.0,0.000557,0.000557,0.0,0.0,0.0,0.0,0.000619,0.000619,0.0,0.0,0.0,368.7017822265625
2000-10-22 07:00:00,224.0,488.0572204589844,230.002148,0.0,0.000713,0.000713,0.0,0.0,0.0,0.0,0.000555,0.000555,0.0,0.0,0.0,0.0,0.000618,0.000618,0.0,0.0,0.0,372.02532958984375
2000-10-22 08:00:00,224.0,481.21331787109375,230.002096,0.000761,0.000711,0.000711,0.0,0.0,0.0,0.000761,0.000554,0.000554,0.0,0.0,0.0,0.000652,0.000616,0.000616,0.0,0.0,0.0,378.3532104492187
2000-10-22 09:00:00,224.0,451.89898681640625,230.002054,0.002685,0.000709,0.000709,0.0,0.0,0.0,0.002685,0.000553,0.000553,0.0,0.0,0.0,0.0023,0.000615,0.000615,0.0,0.0,0.0,370.7970581054687
2000-10-22 10:00:00,224.0,444.03753662109375,230.002019,0.004703,0.000707,0.000707,0.0,0.0,0.0,0.004703,0.000551,0.000551,0.0,0.0,0.0,0.004031,0.000613,0.000613,0.0,0.0,0.0,348.63360595703125
2000-10-22 11:00:00,224.0,411.0620422363281,230.001989,0.006477,0.000706,0.000706,0.0,0.0,0.0,0.006477,0.00055,0.00055,0.0,0.0,0.0,0.005552,0.000612,0.000612,0.0,0.0,0.0,332.06927490234375
2000-10-22 12:00:00,224.0,385.69287109375,230.001965,0.007064,0.000704,0.000704,0.0,0.0,0.0,0.007064,0.000548,0.000548,0.0,0.0,0.0,0.006055,0.00061,0.00061,0.0,0.0,0.0,323.22479248046875
2000-10-22 13:00:00,224.0,348.1085205078125,230.001944,0.006933,0.000702,0.000702,0.0,0.0,0.0,0.006933,0.000547,0.000547,0.0,0.0,0.0,0.005943,0.000609,0.000609,0.0,0.0,0.0,325.74078369140625
2000-10-22 14:00:00,224.0,383.21539306640625,230.001926,0.006392,0.0007,0.0007,0.0,0.0,0.0,0.006388,0.000546,0.000546,0.0,0.0,0.0,0.005471,0.000607,0.000607,0.0,0.0,0.0,335.35321044921875
2000-10-22 15:00:00,224.0,390.5726623535156,230.001911,0.005405,0.000699,0.000699,0.0,0.0,0.0,0.005401,0.000544,0.000544,0.0,0.0,0.0,0.004624,0.000606,0.000606,0.0,0.0,0.0,323.5462646484375
2000-10-22 16:00:00,224.0,385.5633544921875,230.001898,0.004136,0.000697,0.000697,0.0,0.0,0.0,0.004132,0.000543,0.000543,0.0,0.0,0.0,0.003537,0.000604,0.000604,0.0,0.0,0.0,318.8922119140625
2000-10-22 17:00:00,222.0,372.286376953125,230.001887,0.002419,0.000695,0.000695,0.0,0.0,0.0,0.002415,0.000542,0.000542,0.0,0.0,0.0,0.002065,0.000602,0.000602,0.0,0.0,0.0,319.27337646484375
2000-10-22 18:00:00,220.0,367.48345947265625,230.001877,0.001404,0.000693,0.000693,0.0,0.0,0.0,0.001402,0.00054,0.00054,0.0,0.0,0.0,0.001199,0.000601,0.000601,0.0,0.0,0.0,313.75494384765625
2000-10-22 19:00:00,220.0,379.649169921875,230.001868,0.001214,0.000692,0.000692,0.0,0.0,0.0,0.001212,0.000539,0.000539,0.0,0.0,0.0,0.001036,0.000599,0.000599,0.0,0.0,0.0,308.304443359375
2000-10-22 20:00:00,220.0,368.78668212890625,230.001859,0.002057,0.00069,0.00069,0.0,0.0,0.0,0.002055,0.000538,0.000538,0.0,0.0,0.0,0.001759,0.000598,0.000598,0.0,0.0,0.0,308.452392578125
2000-10-22 21:00:00,220.0,389.5978698730469,230.001852,0.001714,0.000688,0.000688,0.0,0.0,0.0,0.001712,0.000536,0.000536,0.0,0.0,0.0,0.001465,0.000596,0.000596,0.0,0.0,0.0,298.5335693359375
2000-10-22 22:00:00,220.0,372.395751953125,230.001845,0.000857,0.000686,0.000686,0.0,0.0,0.0,0.000855,0.000535,0.000535,0.0,0.0,0.0,0.00073,0.000595,0.000595,0.0,0.0,0.0,305.57196044921875
2000-10-22 23:00:00,220.0,382.6495971679687,230.001838,0.000576,0.000685,0.000685,0.0,0.0,0.0,0.000574,0.000533,0.000533,0.0,0.0,0.0,0.000489,0.000594,0.000594,0.0,0.0,0.0,301.28753662109375
2000-10-23 00:00:00,220.0,371.2939453125,230.001832,0.000137,0.000683,0.000683,0.0,0.0,0.0,0.000135,0.000532,0.000532,0.0,0.0,0.0,0.000113,0.000592,0.000592,0.0,0.0,0.0,305.58001708984375
2000-10-23 01:00:00,220.0,385.87847900390625,230.001827,0.0,0.000681,0.000681,0.0,0.0,0.0,0.0,0.000531,0.000531,0.0,0.0,0.0,0.0,0.000591,0.000591,0.0,0.0,0.0,301.000244140625
2000-10-23 02:00:00,220.0,390.552734375,230.001821,0.0,0.00068,0.00068,0.0,0.0,0.0,0.0,0.00053,0.00053,0.0,0.0,0.0,0.0,0.000589,0.000589,0.0,0.0,0.0,303.920166015625
2000-10-23 03:00:00,220.0,407.91510009765625,230.001816,0.0,0.000678,0.000678,0.0,0.0,0.0,0.0,0.000528,0.000528,0.0,0.0,0.0,0.0,0.000588,0.000588,0.0,0.0,0.0,303.343017578125
2000-10-23 04:00:00,220.0,414.895263671875,230.001811,0.0,0.000676,0.000676,0.0,0.0,0.0,0.0,0.000527,0.000527,0.0,0.0,0.0,0.0,0.000586,0.000586,0.0,0.0,0.0,302.94073486328125
2000-10-23 05:00:00,220.0,424.115966796875,230.001806,0.0,0.000675,0.000675,0.0,0.0,0.0,0.0,0.000526,0.000526,0.0,0.0,0.0,0.0,0.000585,0.000585,0.0,0.0,0.0,303.45721435546875
2000-10-23 06:00:00,220.0,438.8510437011719,230.001801,0.0,0.000673,0.000673,0.0,0.0,0.0,0.0,0.000524,0.000524,0.0,0.0,0.0,0.0,0.000583,0.000583,0.0,0.0,0.0,306.62957763671875
2000-10-23 07:00:00,222.0,454.3410339355469,230.001796,0.0,0.000671,0.000671,0.0,0.0,0.0,0.0,0.000523,0.000523,0.0,0.0,0.0,0.0,0.000582,0.000582,0.0,0.0,0.0,312.6490478515625
2000-10-23 08:00:00,224.0,444.7331848144531,230.001791,0.000824,0.000669,0.000669,0.0,0.0,0.0,0.000821,0.000522,0.000522,0.0,0.0,0.0,0.0007,0.00058,0.00058,0.0,0.0,0.0,316.31146240234375
2000-10-23 09:00:00,224.0,413.9889831542969,230.001786,0.002442,0.000668,0.000668,0.0,0.0,0.0,0.00244,0.00052,0.00052,0.0,0.0,0.0,0.002089,0.000579,0.000579,0.0,0.0,0.0,308.882080078125
2000-10-23 10:00:00,224.0,400.359375,230.001782,0.003945,0.000666,0.000666,0.0,0.0,0.0,0.003945,0.000519,0.000519,0.0,0.0,0.0,0.003381,0.000577,0.000577,0.0,0.0,0.0,300.8310546875
2000-10-23 11:00:00,224.0,374.43023681640625,230.001777,0.005088,0.000664,0.000664,0.0,0.0,0.0,0.005088,0.000518,0.000518,0.0,0.0,0.0,0.004361,0.000576,0.000576,0.0,0.0,0.0,295.44683837890625
2000-10-23 12:00:00,224.0,331.86480712890625,230.001773,0.005764,0.000663,0.000663,0.0,0.0,0.0,0.005764,0.000516,0.000516,0.0,0.0,0.0,0.004941,0.000575,0.000575,0.0,0.0,0.0,289.55474853515625
2000-10-23 13:00:00,224.0,313.09881591796875,230.001768,0.005727,0.000661,0.000661,0.0,0.0,0.0,0.005727,0.000515,0.000515,0.0,0.0,0.0,0.004909,0.000573,0.000573,0.0,0.0,0.0,282.80694580078125
2000-10-23 14:00:00,224.0,315.1138916015625,230.001764,0.005207,0.000659,0.000659,0.0,0.0,0.0,0.005207,0.000514,0.000514,0.0,0.0,0.0,0.004463,0.000572,0.000572,0.0,0.0,0.0,281.70477294921875
2000-10-23 15:00:00,223.0,298.83819580078125,230.001759,0.00409,0.000658,0.000658,0.0,0.0,0.0,0.00409,0.000513,0.000513,0.0,0.0,0.0,0.003506,0.00057,0.00057,0.0,0.0,0.0,283.0509033203125
2000-10-23 16:00:00,220.0,299.0257568359375,230.001755,0.002659,0.000656,0.000656,0.0,0.0,0.0,0.002659,0.000511,0.000511,0.0,0.0,0.0,0.002279,0.000569,0.000569,0.0,0.0,0.0,277.46527099609375
2000-10-23 17:00:00,216.0,302.44244384765625,230.00175,0.000294,0.000655,0.000655,0.0,0.0,0.0,0.000294,0.00051,0.00051,0.0,0.0,0.0,0.000252,0.000567,0.000567,0.0,0.0,0.0,281.69403076171875
2000-10-23 18:00:00,214.0,306.52459716796875,230.001746,0.0,0.000653,0.000653,0.0,0.0,0.0,0.0,0.000509,0.000509,0.0,0.0,0.0,0.0,0.000566,0.000566,0.0,0.0,0.0,286.868896484375
2000-10-23 19:00:00,214.0,335.84637451171875,230.001742,8.3e-05,0.000651,0.000651,0.0,0.0,0.0,8.3e-05,0.000507,0.000507,0.0,0.0,0.0,7.1e-05,0.000565,0.000565,0.0,0.0,0.0,284.44696044921875
2000-10-23 20:00:00,213.0,337.05279541015625,230.001737,4.7e-05,0.00065,0.00065,0.0,0.0,0.0,4.7e-05,0.000506,0.000506,0.0,0.0,0.0,4e-05,0.000563,0.000563,0.0,0.0,0.0,292.0830078125
2000-10-23 21:00:00,210.0,347.777099609375,230.001733,0.0,0.000648,0.000648,0.0,0.0,0.0,0.0,0.000505,0.000505,0.0,0.0,0.0,0.0,0.000562,0.000562,0.0,0.0,0.0,293.93670654296875
2000-10-23 22:00:00,210.0,366.6253662109375,230.001728,0.0,0.000646,0.000646,0.0,0.0,0.0,0.0,0.000504,0.000504,0.0,0.0,0.0,0.0,0.00056,0.00056,0.0,0.0,0.0,299.95745849609375
2000-10-23 23:00:00,210.0,378.02105712890625,230.001724,0.0,0.000645,0.000645,0.0,0.0,0.0,0.0,0.000502,0.000502,0.0,0.0,0.0,0.0,0.000559,0.000559,0.0,0.0,0.0,303.953369140625
2000-10-24 00:00:00,210.0,385.20208740234375,230.00172,0.0,0.000643,0.000643,0.0,0.0,0.0,0.0,0.000501,0.000501,0.0,0.0,0.0,0.0,0.000558,0.000558,0.0,0.0,0.0,306.3409423828125
2000-10-24 01:00:00,210.0,398.10003662109375,230.001716,0.0,0.000642,0.000642,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.0,0.0,0.0,0.000556,0.000556,0.0,0.0,0.0,311.2445068359375
