Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2003-03-20,4010.4165,3650.77,3198.015904,0.001891,171.883398,171.883398,0.0,0.0,0.985777,0.001847,200.36466,200.36466,0.0,0.0,0.981276,0.001847,1.14002,1.14002,0.0,0.0,0.975958,0.001848,0.514698,0.514698,0.0,0.0,0.930922,0.001846,47.993029,47.993029,0.0,0.0,0.980088,0.001848,245.648361,245.648361,0.0,0.0,0.984101,0.001888,126.464583,126.464583,0.0,0.0,0.985799,0.001888,269.366359,269.366359,0.0,0.0,0.985927,0.001652,67.397505,67.397505,0.0,0.0,0.988591,0.001651,92.126586,92.126586,0.0,0.0,0.997666,0.001848,87.653204,87.653204,0.0,0.0,0.975954,0.001849,34.39797,34.39797,0.0,0.0,0.975941,0.001414,199.423382,197.606491,0.001827,0.001827,1.0,3344.0364
2003-03-21,3125.6667,3132.6118,2350.641029,0.002197,151.408859,151.408859,0.0,0.0,0.985133,0.002225,149.239498,149.239498,0.0,0.0,0.976601,0.002226,0.885583,0.885583,0.0,0.0,0.967776,0.002226,0.456496,0.456496,0.0,0.0,0.922736,0.002225,39.316013,39.316013,0.0,0.0,0.973605,0.002226,217.762742,217.762742,0.0,0.0,0.980557,0.002196,112.095066,112.095066,0.0,0.0,0.982584,0.002196,215.233993,215.233993,0.0,0.0,0.984665,0.001922,63.331321,63.331321,0.0,0.0,0.986309,0.001921,86.64655,86.64655,0.0,0.0,0.996855,0.002226,64.961014,64.961014,0.0,0.0,0.967768,0.002227,26.698101,26.698101,0.0,0.0,0.96775,0.001647,174.491461,174.278681,0.0,0.0,1.0,2993.0017
2003-03-22,2314.125,3076.2732,1691.396199,0.000951,134.141951,134.141951,0.0,0.0,0.982319,0.000912,121.892706,121.892706,0.0,0.0,0.970254,0.000912,0.732294,0.732294,0.0,0.0,0.961429,0.000912,0.404875,0.404875,0.0,0.0,0.916387,0.000911,34.03388,34.03388,0.0,0.0,0.96726,0.000912,193.130595,193.130595,0.0,0.0,0.975151,0.000949,99.414167,99.414167,0.0,0.0,0.977129,0.00095,184.04816,184.04816,0.0,0.0,0.980997,0.000831,59.638735,59.629172,0.001352,0.0,0.982581,0.000831,83.66029,82.568846,0.004368,0.002235,0.995546,0.000912,53.172535,53.172535,0.0,0.0,0.961418,0.000912,22.542049,22.542049,0.0,0.0,0.961399,0.000712,206.008445,202.208693,0.008469,0.008469,1.0,2819.2698
2003-03-23,2089.6665,2435.823,1392.04065,0.00197,118.953793,118.953793,0.0,0.0,0.97744,0.00197,104.469915,104.469915,0.0,0.0,0.964487,0.001971,0.628402,0.628402,0.0,0.0,0.955662,0.001971,0.359092,0.359092,0.0,0.0,0.910618,0.00197,29.981581,29.981581,0.0,0.0,0.961495,0.001972,171.290922,171.290922,0.0,0.0,0.970206,0.001968,88.17206,88.17206,0.0,0.0,0.972258,0.001968,161.362163,161.362163,0.0,0.0,0.977879,0.001722,56.321057,56.15532,0.0,0.0,0.985207,0.001722,121.91277,114.366772,0.0,0.0,1.0,0.001971,45.704144,45.704144,0.0,0.0,0.955649,0.001972,19.672931,19.672931,0.0,0.0,0.955627,0.001476,349.052574,343.441607,0.0,0.0,1.0,2536.7192
2003-03-24,1988.2083,2304.0027,1495.038187,0.002383,105.500031,105.500031,0.0,0.0,0.970117,0.002286,91.442773,91.442773,0.0,0.0,0.956096,0.002286,0.549356,0.549356,0.0,0.0,0.94727,0.002287,0.318486,0.318486,0.0,0.0,0.902223,0.002286,26.543576,26.543576,0.0,0.0,0.953104,0.002287,151.921349,151.921349,0.0,0.0,0.96301,0.002383,78.201556,78.201556,0.0,0.0,0.964936,0.002383,142.622911,142.622911,0.0,0.0,0.971861,0.002085,52.898621,52.884969,0.0,0.0,0.985207,0.002085,90.825843,90.43751,0.0,0.0,1.0,0.002287,40.078963,40.078963,0.0,0.0,0.947254,0.002287,17.361961,17.361961,0.0,0.0,0.947229,0.001787,144.26106,144.26106,0.0,0.0,1.0,2272.208
2003-03-25,1800.3333,3023.7668,1239.113208,0.001196,93.569799,93.569799,0.0,0.0,0.963697,0.001978,80.710181,80.710181,0.0,0.0,0.947416,0.001979,0.484313,0.484313,0.0,0.0,0.93859,0.001992,0.282472,0.282472,0.0,0.0,0.893529,0.001978,23.531208,23.531208,0.0,0.0,0.944425,0.001993,134.742113,134.742113,0.0,0.0,0.955557,0.001194,69.358539,69.358539,0.0,0.0,0.95852,0.001195,126.369673,126.369673,0.0,0.0,0.965444,0.001045,49.805258,49.805176,0.0,0.0,0.984203,0.001045,72.996056,72.996056,0.0,0.0,0.998996,0.001992,35.407967,35.407967,0.0,0.0,0.93856,0.001993,15.376111,15.376111,0.0,0.0,0.938534,0.000895,134.966109,134.966109,0.0,0.0,1.0,2060.504
2003-03-26,1656.25,2795.357,1106.630007,0.002167,82.988909,82.988909,0.0,0.0,0.958192,0.002565,71.459813,71.459813,0.0,0.0,0.938835,0.002566,0.428506,0.428506,0.0,0.0,0.930007,0.002574,0.25053,0.25053,0.0,0.0,0.884884,0.002565,20.867905,20.867905,0.0,0.0,0.935844,0.002575,119.505504,119.505504,0.0,0.0,0.948146,0.002164,61.515491,61.515491,0.0,0.0,0.953024,0.002156,112.048622,112.048622,0.0,0.0,0.959952,0.001886,46.904746,46.904746,0.0,0.0,0.982817,0.001886,128.38762,119.083498,0.005163,0.004466,0.999701,0.002574,31.362896,31.362896,0.0,0.0,0.929914,0.002576,13.631636,13.631636,0.0,0.0,0.929885,0.001617,397.889195,387.996671,0.008906,0.008905,1.0,1782.2778
2003-03-27,1627.4583,1485.9104,1226.488104,0.002258,73.604536,73.604536,0.0,0.0,0.950555,0.002666,63.340929,63.340929,0.0,0.0,0.928198,0.002666,0.379688,0.379688,0.0,0.0,0.919368,0.002668,0.2222,0.2222,0.0,0.0,0.874229,0.002666,18.507646,18.507646,0.0,0.0,0.925208,0.002669,105.991847,105.991847,0.0,0.0,0.939013,0.002255,54.559332,54.559332,0.0,0.0,0.945398,0.002252,99.370584,99.370584,0.0,0.0,0.952354,0.00197,44.173225,44.173225,0.0,0.0,0.981658,0.00197,118.578406,117.235851,0.0,0.0,1.0,0.002668,27.804444,27.804444,0.0,0.0,0.919259,0.00267,12.088739,12.088739,0.0,0.0,0.919223,0.001688,143.245772,143.241423,0.0,0.0,1.0,1537.3699
2003-03-28,1534.6667,1477.0936,1130.018071,0.002564,65.281351,65.281351,0.0,0.0,0.942283,0.003347,56.166731,56.166731,0.0,0.0,0.916419,0.003347,0.336629,0.336629,0.0,0.0,0.907586,0.003349,0.197074,0.197074,0.0,0.0,0.862439,0.003347,16.414694,16.414694,0.0,0.0,0.913428,0.003349,94.006312,94.006312,0.0,0.0,0.928906,0.00256,48.389775,48.389775,0.0,0.0,0.937138,0.002561,88.131956,88.131956,0.0,0.0,0.944097,0.00224,41.600775,41.600775,0.0,0.0,0.976064,0.002239,73.182968,73.160341,0.0,0.0,0.997093,0.003349,24.656915,24.656915,0.0,0.0,0.907468,0.003351,10.721395,10.721395,0.0,0.0,0.907425,0.001919,126.16895,126.16895,0.0,0.0,0.998596,1292.8102
2003-03-29,1417.2916,1202.7136,940.412977,0.002726,57.899349,57.899349,0.0,0.0,0.933249,0.002735,49.811925,49.811925,0.0,0.0,0.903836,0.002736,0.298521,0.298521,0.0,0.0,0.895,0.002737,0.174789,0.174789,0.0,0.0,0.849849,0.002735,14.5585,14.5585,0.0,0.0,0.900845,0.002737,83.376098,83.376098,0.0,0.0,0.918114,0.002722,42.917869,42.917869,0.0,0.0,0.928118,0.002722,78.165582,78.165582,0.0,0.0,0.935076,0.002381,39.178133,39.178133,0.0,0.0,0.968174,0.00238,61.80907,61.80907,0.0,0.0,0.989601,0.002737,21.867757,21.867757,0.0,0.0,0.894878,0.002738,9.508937,9.508937,0.0,0.0,0.894829,0.00204,118.810121,118.810121,0.0,0.0,0.993133,1214.3259
2003-03-30,1320.625,1035.9199,860.234038,0.002792,51.352103,51.352103,0.0,0.0,0.923794,0.002611,44.178172,44.178172,0.0,0.0,0.893091,0.002612,0.26475,0.26475,0.0,0.0,0.884254,0.002613,0.155024,0.155024,0.0,0.0,0.839099,0.002611,12.912223,12.912223,0.0,0.0,0.8901,0.002613,73.947947,73.947947,0.0,0.0,0.908899,0.002787,38.064726,38.064726,0.0,0.0,0.918677,0.002788,69.326534,69.326534,0.0,0.0,0.925634,0.002438,36.896575,36.896575,0.0,0.0,0.959916,0.002437,57.429426,57.429426,0.0,0.0,0.981345,0.002613,19.394689,19.394689,0.0,0.0,0.884127,0.002614,8.433648,8.433648,0.0,0.0,0.884075,0.002088,111.891147,111.891147,0.0,0.0,0.986059,1073.5914
2003-03-31,1244.7083,881.5571,793.337798,0.002936,45.545219,45.545219,0.0,0.0,0.914121,0.002438,39.182211,39.182211,0.0,0.0,0.882957,0.002439,0.234808,0.234808,0.0,0.0,0.874118,0.00244,0.137494,0.137494,0.0,0.0,0.82896,0.002438,11.452111,11.452111,0.0,0.0,0.879965,0.00244,65.585929,65.585929,0.0,0.0,0.900207,0.002931,33.760375,33.760375,0.0,0.0,0.909021,0.002932,61.487081,61.487081,0.0,0.0,0.915975,0.002564,34.747885,34.747885,0.0,0.0,0.951469,0.002564,54.016698,54.016698,0.0,0.0,0.9729,0.00244,17.201469,17.201469,0.0,0.0,0.873988,0.002441,7.479968,7.479968,0.0,0.0,0.873932,0.002197,105.37511,105.37511,0.0,0.0,0.978824,950.5353
2003-04-01,1149.7916,841.2844,716.27164,0.002148,40.394975,40.394975,0.0,0.0,0.905119,0.002238,34.751407,34.751407,0.0,0.0,0.873692,0.002238,0.208254,0.208254,0.0,0.0,0.864852,0.002239,0.121946,0.121946,0.0,0.0,0.81969,0.002238,10.157108,10.157108,0.0,0.0,0.8707,0.002239,58.169486,58.169486,0.0,0.0,0.892261,0.002143,29.942759,29.942759,0.0,0.0,0.900038,0.002144,54.53413,54.53413,0.0,0.0,0.906989,0.001875,32.724324,32.724324,0.0,0.0,0.94361,0.001874,50.865739,50.865739,0.0,0.0,0.965043,0.002239,15.25631,15.25631,0.0,0.0,0.864718,0.00224,6.634134,6.634134,0.0,0.0,0.864658,0.001606,99.238538,99.238538,0.0,0.0,0.972092,756.2958
2003-04-02,1080.4584,761.8662,657.088927,0.001157,35.82712,35.82712,0.0,0.0,0.899365,0.001486,30.8217,30.8217,0.0,0.0,0.866134,0.001487,0.184704,0.184704,0.0,0.0,0.857293,0.001487,0.108156,0.108156,0.0,0.0,0.812129,0.001486,9.008545,9.008545,0.0,0.0,0.863144,0.001487,51.591693,51.591693,0.0,0.0,0.885778,0.001154,26.556838,26.556838,0.0,0.0,0.894297,0.001155,48.367421,48.367421,0.0,0.0,0.901245,0.00101,30.818607,30.818607,0.0,0.0,0.938587,0.00101,47.903172,47.903172,0.0,0.0,0.960021,0.001487,13.531125,13.531125,0.0,0.0,0.857156,0.001488,5.883947,5.883947,0.0,0.0,0.857092,0.000865,93.459333,93.459333,0.0,0.0,0.96779,795.40234
2003-04-03,1041.8333,978.6492,620.897455,0.001167,31.930796,31.775797,0.013861,0.0,0.900517,0.001837,27.350225,27.336381,0.004414,0.0,0.861048,0.001837,0.163818,0.163818,0.0,0.0,0.850707,0.001838,0.095926,0.095926,0.0,0.0,0.805527,0.001836,8.041014,7.98986,0.003145,0.0,0.857507,0.001838,46.071178,45.757716,0.007639,0.0,0.882627,0.001163,23.553797,23.553797,0.0,0.0,0.890485,0.001164,42.898043,42.898043,0.0,0.0,0.89743,0.001018,29.024036,29.02387,0.000358,0.0,0.935302,0.001018,45.134975,45.113482,0.002305,0.0,0.957015,0.001838,12.001027,12.001027,0.0,0.0,0.850566,0.001839,5.218591,5.218591,0.0,0.0,0.8505,0.000872,88.086311,88.016682,0.004541,0.0,0.965576,861.6803
2003-04-04,1127.9584,1314.3895,672.554576,0.001134,32.382884,28.182597,0.00849,0.0,0.969243,0.001709,27.558494,24.245187,0.010855,0.0,0.915211,0.00171,4.153766,0.145293,0.005703,0.0,0.866702,0.001711,9.249777,0.085079,0.001955,0.0,0.808095,0.001709,19.269307,7.086369,0.009763,0.0,0.901922,0.001711,48.403368,40.583443,0.008835,0.0,0.931933,0.00113,29.87796,20.890338,0.010003,0.0,0.921636,0.001131,39.669995,38.047142,0.012427,0.0,0.93621,0.000989,28.922886,27.333651,0.012591,0.0,0.975694,0.000988,66.010199,42.486274,0.010101,0.0,0.995953,0.001711,25.524025,10.643953,0.006938,0.0,0.87173,0.001712,51.482233,4.628474,0.004876,0.0,0.863712,0.000846,119.901827,107.15327,0.006994,0.000814,0.999545,851.6532
2003-04-05,1361.8334,1049.0529,655.526091,0.002015,25.506425,24.995715,0.0,0.0,0.970071,0.002366,22.747251,21.503546,0.0,0.0,0.916964,0.002366,2.366332,0.128864,0.0,0.0,0.869775,0.002367,4.643782,0.075458,0.0,0.0,0.809372,0.002366,9.603934,6.285044,0.0,0.0,0.904532,0.002367,36.502096,35.994276,0.0,0.0,0.933472,0.002011,19.214727,18.528063,0.0,0.0,0.9226,0.002012,34.244534,33.744779,0.0,0.0,0.937853,0.00176,25.955421,25.741862,0.0,0.0,0.977738,0.001759,42.097826,40.012065,0.0,0.0,0.997313,0.002367,15.793281,9.440337,0.0,0.0,0.87457,0.002368,22.262176,4.105087,0.0,0.0,0.866257,0.001507,79.887828,79.887828,0.0,0.0,1.0,687.3441
2003-04-06,1176.8334,1056.6238,562.302407,0.000972,22.201494,22.169205,0.0,0.0,0.970071,0.00105,19.389864,19.071929,0.0,0.0,0.9153,0.00105,0.755156,0.114292,0.0,0.0,0.868116,0.00105,1.179831,0.066925,0.0,0.0,0.807708,0.001049,6.171603,5.574332,0.0,0.0,0.902875,0.00105,31.924051,31.924051,0.0,0.0,0.932038,0.00097,16.432914,16.432914,0.0,0.0,0.9226,0.00097,30.029766,29.928927,0.0,0.0,0.937853,0.000849,24.249723,24.242772,0.0,0.0,0.977738,0.000849,37.686441,37.681943,0.0,0.0,0.997313,0.00105,9.894673,8.372825,0.0,0.0,0.872905,0.00105,7.382599,3.640885,0.0,0.0,0.864586,0.000727,74.739793,74.739793,0.0,0.0,1.0,766.2057
2003-04-07,1086.0,970.11865,509.498231,0.002587,19.662316,19.662316,0.0,0.0,0.965983,0.002602,16.996401,16.91528,0.0,0.0,0.908244,0.002602,0.284926,0.101368,0.0,0.0,0.861064,0.002603,0.330476,0.059357,0.0,0.0,0.800651,0.002602,4.995064,4.943988,0.0,0.0,0.895825,0.002603,28.314086,28.314086,0.0,0.0,0.925985,0.002584,14.574684,14.574684,0.0,0.0,0.91854,0.002584,26.559317,26.54457,0.0,0.0,0.933788,0.002261,22.830982,22.830982,0.0,0.0,0.975274,0.00226,35.487516,35.487516,0.0,0.0,0.994852,0.002603,7.788928,7.426028,0.0,0.0,0.865848,0.002604,3.864656,3.229174,0.0,0.0,0.857524,0.001937,70.386693,70.386693,0.0,0.0,0.998921,612.2191
2003-04-08,1015.375,901.069,484.285124,0.002747,17.438905,17.438905,0.0,0.0,0.956918,0.002745,15.005915,15.002503,0.0,0.0,0.897595,0.002745,0.128505,0.089905,0.0,0.0,0.850414,0.002746,0.066455,0.052645,0.0,0.0,0.789997,0.002745,4.384923,4.384923,0.0,0.0,0.885176,0.002747,25.112335,25.112335,0.0,0.0,0.916851,0.002744,12.926581,12.926581,0.0,0.0,0.909496,0.002744,23.542916,23.542916,0.0,0.0,0.924741,0.002401,21.501409,21.501409,0.0,0.0,0.968059,0.0024,33.420883,33.420883,0.0,0.0,0.987639,0.002746,6.591249,6.586294,0.0,0.0,0.855193,0.002747,2.86402,2.86402,0.0,0.0,0.846866,0.002057,66.287689,66.287689,0.0,0.0,0.993758,499.89795
2003-04-09,959.54175,787.7167,464.381628,0.002653,15.466918,15.466918,0.0,0.0,0.947632,0.002739,13.306024,13.306024,0.0,0.0,0.886632,0.002739,0.079738,0.079738,0.0,0.0,0.83945,0.00274,0.046692,0.046692,0.0,0.0,0.77903,0.002739,3.889077,3.889077,0.0,0.0,0.874214,0.002741,22.272638,22.272638,0.0,0.0,0.907449,0.002649,11.464846,11.464846,0.0,0.0,0.900222,0.00265,20.880688,20.880688,0.0,0.0,0.915465,0.002318,20.249263,20.249263,0.0,0.0,0.959945,0.002318,31.474601,31.474601,0.0,0.0,0.979527,0.002741,5.841518,5.841518,0.0,0.0,0.844225,0.002742,2.540157,2.540157,0.0,0.0,0.835894,0.001986,62.427393,62.427393,0.0,0.0,0.986806,395.1897
2003-04-10,916.8334,736.7887,445.680638,0.001047,13.717922,13.717922,0.0,0.0,0.941268,0.001449,11.801381,11.801381,0.0,0.0,0.878336,0.001449,0.070722,0.070722,0.0,0.0,0.831155,0.001449,0.041412,0.041412,0.0,0.0,0.770731,0.001449,3.449301,3.449301,0.0,0.0,0.865919,0.00145,19.754053,19.754053,0.0,0.0,0.900334,0.001044,10.168404,10.168404,0.0,0.0,0.89387,0.001045,18.519504,18.519504,0.0,0.0,0.909109,0.000914,19.070038,19.070038,0.0,0.0,0.954386,0.000914,29.641662,29.641662,0.0,0.0,0.973968,0.00145,5.18096,5.18096,0.0,0.0,0.835925,0.00145,2.252917,2.252917,0.0,0.0,0.827591,0.000783,58.791902,58.791902,0.0,0.0,0.982043,302.21436
2003-04-11,887.9584,877.0709,428.6678,0.001539,12.166702,12.166702,0.0,0.0,0.936772,0.001993,10.466884,10.466884,0.0,0.0,0.871283,0.001993,0.062724,0.062724,0.0,0.0,0.824102,0.001994,0.036729,0.036729,0.0,0.0,0.763677,0.001993,3.059255,3.059255,0.0,0.0,0.858869,0.001994,17.520269,17.520269,0.0,0.0,0.894285,0.001535,9.018563,9.018563,0.0,0.0,0.889386,0.001536,16.425323,16.425323,0.0,0.0,0.904621,0.001344,17.959484,17.959484,0.0,0.0,0.950464,0.001343,27.932159,27.915465,0.001791,0.0,0.970309,0.001994,4.595098,4.595098,0.0,0.0,0.82887,0.001995,1.998158,1.998158,0.0,0.0,0.820533,0.001151,55.748595,55.574082,0.007654,0.000855,0.979783,187.73438
2003-04-12,1294.5416,4157.8965,990.077877,0.001199,647.899215,338.537212,0.097224,0.077931,0.985648,0.000707,93.11752,83.246589,0.075203,0.04197,0.967919,0.000706,20.920373,0.055632,0.044048,0.0,0.92482,0.000707,104.296676,0.032576,0.032366,0.0,0.833298,0.000706,71.969417,30.323919,0.066314,0.029977,0.958048,0.000707,495.590003,464.302948,0.082782,0.050893,0.971705,0.001195,164.735579,119.833223,0.066667,0.033555,0.967932,0.001196,200.985901,194.73292,0.073477,0.044818,0.979444,0.001046,498.119545,142.777407,0.054446,0.039302,0.992126,0.001046,975.568335,242.96721,0.05072,0.043096,0.998775,0.000707,91.029525,17.123221,0.055602,0.011765,0.93416,0.000708,318.038394,4.166966,0.051578,0.005656,0.922044,0.000896,1825.677495,1747.406826,0.07365,0.07365,1.0,2503.8062
2003-04-13,5144.8335,4334.4595,9486.626673,0.00125,1886.812366,1697.533097,0.048076,0.048076,1.0,0.001191,592.823578,575.581163,0.040441,0.040441,1.0,0.001191,49.16963,17.133266,0.013309,0.012329,0.999488,0.001191,144.157177,0.028892,0.008279,0.0,0.911603,0.001191,304.299245,245.789264,0.033002,0.033002,1.0,0.001192,2284.890391,2257.131063,0.038043,0.038043,1.0,0.001246,852.481777,809.330965,0.030239,0.030239,1.0,0.001247,1121.883507,1113.808698,0.023204,0.023204,1.0,0.001091,917.686822,743.159132,0.025588,0.025588,1.0,0.00109,1212.155403,952.704402,0.024003,0.024003,1.0,0.001191,353.622631,229.777544,0.024056,0.024056,1.0,0.001192,556.309998,82.669933,0.018341,0.018341,1.0,0.000934,1187.676163,1158.298328,0.015911,0.015911,1.0,3889.0737
2003-04-14,6292.375,3713.2317,13219.793033,0.002051,1554.869087,1534.375526,0.0,0.0,1.0,0.00196,926.929546,918.93511,0.0,0.0,1.0,0.00196,67.555699,54.037475,0.0,0.0,1.0,0.001961,51.290593,0.025625,0.0,0.0,0.922009,0.00196,374.239899,353.644282,0.0,0.0,1.0,0.001962,1607.352658,1603.129692,0.0,0.0,1.0,0.002046,605.806946,600.272465,0.0,0.0,1.0,0.002047,1353.947679,1351.417912,0.0,0.0,1.0,0.00179,568.673844,557.844067,0.0,0.0,1.0,0.00179,582.531821,568.735751,0.0,0.0,1.0,0.001961,523.689297,471.197666,0.0,0.0,1.0,0.001963,357.69425,189.208091,0.0,0.0,1.0,0.001534,215.594842,215.390185,0.0,0.0,1.0,3783.149
2003-04-15,5488.333,3564.5225,9608.504032,0.001682,663.676711,663.394654,0.0,0.0,1.0,0.001873,726.65997,724.616214,0.0,0.0,1.0,0.001873,57.309612,53.437671,0.0,0.0,0.999518,0.001874,12.51157,0.022728,0.0,0.0,0.921037,0.001873,226.10424,222.566858,0.0,0.0,1.0,0.001874,523.497193,523.389265,0.0,0.0,1.0,0.001679,194.793714,194.66064,0.0,0.0,1.0,0.00168,851.406932,850.908549,0.0,0.0,1.0,0.00147,190.513222,190.478782,0.0,0.0,1.0,0.001469,179.147732,178.993879,0.0,0.0,1.0,0.001874,395.63054,383.055863,0.0,0.0,1.0,0.001874,176.692786,142.287036,0.0,0.0,1.0,0.001259,174.930141,174.930141,0.0,0.0,1.0,3435.0447
2003-04-16,5235.125,3684.1104,5904.763542,0.000903,308.397791,308.396596,0.0,0.0,1.0,0.001041,451.492323,450.450865,0.005188,0.005188,1.0,0.001041,37.177792,36.110962,0.0,0.0,0.998365,0.001041,2.36517,0.020157,0.0,0.0,0.917539,0.001041,115.021653,113.928752,0.001515,0.001515,1.0,0.001042,277.371189,277.371189,0.0,0.0,1.0,0.000901,131.384419,128.543169,0.003675,0.003675,1.0,0.000902,465.030296,464.753335,0.003324,0.003324,1.0,0.000788,107.067381,106.844351,0.002332,0.002332,1.0,0.000788,133.789428,128.749843,0.003255,0.003255,1.0,0.001041,228.912115,226.422765,0.0,0.0,1.0,0.001042,81.525183,77.0449,0.0,0.0,0.998031,0.000675,291.347225,286.609131,0.004303,0.004303,1.0,3235.808
2003-04-17,3454.5835,3401.5662,3574.762885,0.002367,210.239879,210.239879,0.0,0.0,0.997906,0.002316,311.245321,310.360457,0.0,0.0,1.0,0.002316,21.871757,21.737203,0.0,0.0,0.99434,0.002317,0.166586,0.017878,0.0,0.0,0.911033,0.002315,72.860002,71.888502,0.0,0.0,1.0,0.002317,224.582262,224.582262,0.0,0.0,0.999288,0.002362,134.119632,133.428767,0.0,0.0,1.0,0.002364,328.301478,327.99717,0.0,0.0,1.0,0.002067,107.128699,107.031349,0.0,0.0,1.0,0.002067,142.215096,140.584064,0.0,0.0,1.0,0.002317,128.414446,128.223389,0.0,0.0,0.996804,0.002318,41.993377,41.960336,0.0,0.0,0.991526,0.001771,170.523948,170.480778,0.0,0.0,1.0,2799.2559
2003-04-18,2910.4583,3235.6953,2540.179954,0.002694,175.212647,175.212647,0.0,0.0,0.990266,0.00277,220.074606,219.861062,0.0,0.0,0.998624,0.00277,13.34363,13.34363,0.0,0.0,0.984304,0.002771,0.015856,0.015856,0.0,0.0,0.900804,0.00277,51.619488,51.444656,0.0,0.0,0.998625,0.002772,197.26808,197.26808,0.0,0.0,0.993064,0.002689,87.507995,87.485879,0.0,0.0,0.99794,0.00269,242.80776,242.74564,0.0,0.0,0.998964,0.002353,80.82763,80.821994,0.0,0.0,0.999022,0.002353,99.296831,99.241621,0.0,0.0,0.999023,0.002771,80.581809,80.581809,0.0,0.0,0.987186,0.002772,26.9501,26.9501,0.0,0.0,0.98129,0.002016,152.568545,152.568545,0.0,0.0,0.999906,2497.9656
2003-04-19,2503.9167,3048.1963,2172.852262,0.002871,153.645076,153.645076,0.0,0.0,0.980817,0.003032,155.642147,155.587558,0.0,0.0,0.990338,0.003032,9.001964,9.001964,0.0,0.0,0.972836,0.003032,0.014063,0.014063,0.0,0.0,0.889332,0.003031,39.451219,39.42224,0.0,0.0,0.990341,0.003033,174.810906,174.810906,0.0,0.0,0.983228,0.002867,69.822176,69.822176,0.0,0.0,0.990087,0.002868,179.304675,179.292432,0.0,0.0,0.99232,0.002509,69.490264,69.490264,0.0,0.0,0.993111,0.002508,85.572962,85.572962,0.0,0.0,0.993115,0.003033,58.591871,58.591871,0.0,0.0,0.975713,0.003034,20.485987,20.485987,0.0,0.0,0.969814,0.002149,143.670279,143.670279,0.0,0.0,0.996145,2330.6943
2003-04-20,2268.125,2766.2874,1971.465291,0.002728,136.019161,136.019161,0.0,0.0,0.971232,0.00243,116.807858,116.797487,0.0,0.0,0.979221,0.00243,6.768934,6.768934,0.0,0.0,0.96172,0.00243,0.012473,0.012473,0.0,0.0,0.878213,0.00243,32.599426,32.599426,0.0,0.0,0.979226,0.002432,155.03253,155.03253,0.0,0.0,0.973695,0.002724,60.943222,60.943222,0.0,0.0,0.980515,0.002724,141.97267,141.972083,0.0,0.0,0.982746,0.002383,64.348748,64.348748,0.0,0.0,0.984735,0.002383,79.656549,79.656549,0.0,0.0,0.98474,0.002431,47.419283,47.419283,0.0,0.0,0.964592,0.002432,17.134229,17.134229,0.0,0.0,0.95869,0.002042,135.303559,135.303559,0.0,0.0,0.988969,2214.418
