Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-03-01,2055.5833,2433.5508,2605.3147,1939.9441
2007-03-02,1570.4166,2021.19,1906.582,1469.962
2007-03-03,943.125,1530.4521,1355.963,1074.8059
2007-03-04,783.9583,1248.1711,1084.3749,937.1348
2007-03-05,671.25,1079.2866,883.19293,872.8111
2007-03-06,548.3333,1002.67816,737.04956,774.506
2007-03-07,497.5833,828.1692,638.17926,717.4408
2007-03-08,485.875,864.19403,576.6971,687.4756
2007-03-09,480.625,754.396,521.67834,659.1696
2007-03-10,453.0417,853.76306,511.71463,632.8606
2007-03-11,430.8333,861.5169,508.20724,608.5459
2007-03-12,412.0,804.14667,471.91095,586.8155
2007-03-13,395.2083,747.81104,425.8523,565.0246
2007-03-14,372.9167,724.8252,403.32562,520.7647
2007-03-15,329.375,644.97253,343.7199,467.0772
2007-03-16,317.5417,663.956,340.66125,436.7204
2007-03-17,306.625,637.53455,344.11197,417.8994
2007-03-18,301.125,600.4049,319.3996,400.4379
2007-03-19,295.625,553.8259,270.81256,384.6776
2007-03-20,291.74997,608.9015,308.78458,372.9562
2007-03-21,286.49997,585.2954,292.5787,361.4706
2007-03-22,278.125,556.5562,279.19843,346.8523
2007-03-23,276.6667,547.90125,282.1335,335.2204
2007-03-24,275.0,518.22424,304.68878,325.2738
2007-03-25,272.45834,488.91443,245.68964,314.0543
2007-03-26,276.54166,400.39752,282.62918,320.7333
2007-03-27,280.5417,663.5277,339.4567,313.936
2007-03-28,253.83331,507.0202,303.34286,283.9291
2007-03-29,248.08331,521.39294,298.9345,274.9896
2007-03-30,252.91669,446.09537,299.44418,266.4942
2007-03-31,254.66669,458.6038,289.07538,258.9028
2007-04-01,253.5,418.8778,264.13397,252.0821
2007-04-02,257.3333,432.8297,242.51398,258.5915
2007-04-03,264.0417,468.4114,228.2904,268.546
2007-04-04,265.2917,469.78818,203.48993,265.8304
2007-04-05,263.6667,442.47354,222.62537,261.085
2007-04-06,260.2083,411.59418,225.25214,256.4753
2007-04-07,253.54169,384.2333,178.92224,249.5846
2007-04-08,256.25,414.2511,199.94019,244.3474
2007-04-09,257.0,418.27927,219.565,241.4783
2007-04-10,242.83331,427.2658,197.85602,233.7151
2007-04-11,250.45831,351.6721,202.43219,249.0849
2007-04-12,257.2083,437.0621,204.20532,233.1101
2007-04-13,245.04169,411.06647,213.25836,211.4643
2007-04-14,246.75,369.46487,223.39825,208.3627
2007-04-15,245.0,381.61368,235.24548,206.6581
2007-04-16,243.0,378.51157,254.19531,204.2933
2007-04-17,243.0,350.9656,273.82306,202.4627
2007-04-18,239.91669,336.05222,249.24872,200.8358
2007-04-19,235.79169,304.85696,183.5672,198.465
2007-04-20,251.20831,360.16583,228.02258,196.1401
2007-04-21,263.9583,243.34302,454.1961,212.8146
2007-04-22,594.125,536.4934,258.32117,1027.5343
2007-04-23,356.20834,383.9214,369.91028,334.5552
2007-04-24,300.2083,351.64163,362.9979,230.6489
2007-04-25,283.9167,343.07693,356.66174,223.2432
2007-04-26,275.375,326.6681,330.55872,220.5269
2007-04-27,267.9167,314.35834,316.70184,218.3635
2007-04-28,258.1667,307.8149,302.65997,215.4409
2007-04-29,254.95831,303.13846,289.7813,210.8542
2007-04-30,245.75,307.93436,296.93747,203.4769
2007-05-01,239.75,272.1553,202.34741,197.4841
2007-05-02,250.54169,292.30597,210.50568,194.5275
2007-05-03,246.95831,284.89786,183.38416,189.7871
2007-05-04,254.875,301.8543,234.63086,187.4252
2007-05-05,248.83331,296.01724,250.4607,184.09
2007-05-06,243.95831,297.842,270.3437,183.7248
2007-05-07,245.20831,291.64676,273.495,190.9778
2007-05-08,239.04169,288.65598,263.68567,198.6647
2007-05-09,237.375,285.62637,249.74054,197.4325
2007-05-10,224.625,272.5912,225.8822,173.3177
2007-05-11,183.20831,274.5339,230.151,132.9306
2007-05-12,175.625,260.39,209.758,109.5212
2007-05-13,172.70831,287.18268,229.48853,104.7331
2007-05-14,171.79169,273.92914,244.17163,103.6552
2007-05-15,167.70831,281.09238,230.19135,104.2824
2007-05-16,168.04169,284.95023,226.27222,104.6944
2007-05-17,167.0,287.49756,226.73694,103.3233
2007-05-18,166.25,284.15857,224.1222,102.2784
2007-05-19,162.95831,289.89783,220.82611,101.3284
2007-05-20,164.54169,282.8518,224.9696,100.4357
2007-05-21,163.5,273.2461,219.69598,99.595
2007-05-22,160.79169,269.93817,220.9408,98.3537
2007-05-23,155.33331,262.75812,222.08179,97.1095
2007-05-24,154.83331,265.17517,218.33606,98.1566
2007-05-25,153.20831,267.8067,211.33386,99.9367
2007-05-26,156.20831,264.02124,201.99097,99.5589
2007-05-27,157.58331,268.14923,195.81305,98.5334
2007-05-28,157.83331,268.66492,200.30664,97.9352
2007-05-29,155.25,280.3002,196.46881,96.9629
2007-05-30,153.20831,263.7755,180.00116,96.4239
2007-05-31,154.0,260.81464,177.26025,96.8617
2007-06-01,150.41669,274.96082,194.19653,94.2746
2007-06-02,143.33331,269.1272,195.43372,88.6773
2007-06-03,139.91669,269.2766,193.19696,85.9572
2007-06-04,143.75,253.96442,179.40912,82.2352
2007-06-05,76.04169,288.49686,197.34003,76.5908
2007-06-06,73.45831,262.88312,209.18005,73.9334
2007-06-07,69.20831,273.29715,207.90979,73.413
2007-06-08,66.45831,266.5603,218.24078,77.6145
2007-06-09,65.375,273.8332,213.94751,88.623
2007-06-10,79.33331,284.88397,213.68854,97.6414
2007-06-11,78.91669,280.9319,213.69354,101.0068
2007-06-12,85.95831,279.4681,214.67578,105.6132
2007-06-13,90.95831,277.35492,209.9613,107.7
2007-06-14,83.625,273.65305,206.78485,109.0541
2007-06-15,80.91669,274.54315,199.38696,118.474
2007-06-16,95.08331,278.64755,187.9566,129.6602
2007-06-17,100.45831,271.6501,192.98334,134.2336
2007-06-18,103.75,271.93427,190.66345,134.9592
2007-06-19,104.375,288.12064,172.43323,134.8837
2007-06-20,105.08331,268.62225,190.22931,134.2962
2007-06-21,103.375,286.9982,179.87726,134.119
2007-06-22,96.875,279.88016,189.2113,133.9932
2007-06-23,91.41669,289.07748,185.29474,136.125
2007-06-24,107.29169,286.253,200.55426,140.7567
2007-06-25,106.125,275.1532,214.13184,143.8415
2007-06-26,100.0,279.77512,204.5299,144.9511
2007-06-27,108.45831,287.1019,192.18567,153.0644
2007-06-28,125.20831,282.26715,207.4726,173.1965
2007-06-29,137.20831,278.01166,213.17285,189.1634
2007-06-30,137.125,281.99625,199.20245,192.8999
2007-07-01,139.33331,289.24536,187.65802,193.1442
2007-07-02,138.66669,287.65646,191.83661,201.5194
2007-07-03,145.66669,292.63736,182.37335,221.9359
2007-07-04,151.08331,289.41705,174.8822,229.2102
2007-07-05,147.54169,289.5218,166.31512,226.4208
2007-07-06,148.79169,289.40665,162.43738,237.3151
2007-07-07,164.08331,288.98288,167.70929,258.9873
2007-07-08,169.45831,294.56058,155.10388,268.2376
2007-07-09,173.125,307.9684,143.45703,266.8379
2007-07-10,173.79169,306.38248,151.54211,265.6874
2007-07-11,174.25,302.94604,186.06262,267.4966
2007-07-12,171.08331,293.1911,195.1488,267.9537
2007-07-13,168.58331,282.16904,200.38257,259.4791
2007-07-14,161.91669,294.76273,177.87756,251.4949
2007-07-15,164.125,293.4505,177.63269,246.4166
2007-07-16,164.875,295.2699,184.5871,239.5214
2007-07-17,162.83331,278.15045,212.68164,237.7322
2007-07-18,165.04169,273.54602,241.64807,226.5846
2007-07-19,153.41669,292.0305,202.63745,212.6624
2007-07-20,151.58331,284.85635,206.26025,207.1904
2007-07-21,151.25,288.40518,196.9643,205.7365
2007-07-22,149.45831,292.23517,179.48712,205.332
2007-07-23,151.25,305.37674,154.01501,223.9669
2007-07-24,172.83331,293.07474,174.61493,255.6345
2007-07-25,147.875,284.0612,188.99951,235.7285
2007-07-26,148.66669,280.96936,191.2904,216.5678
2007-07-27,141.33331,277.5533,195.48871,210.6456
2007-07-28,139.29169,280.85995,186.45728,202.9275
2007-07-29,140.625,283.09653,186.42377,199.7715
2007-07-30,140.75,283.90588,183.73706,200.3198
2007-07-31,139.33331,284.19754,176.8623,194.1996
2007-08-01,129.58331,280.27332,185.79547,182.8872
2007-08-02,126.95831,273.55524,205.7898,177.2273
2007-08-03,127.83331,270.62335,210.46179,177.1382
2007-08-04,131.04169,268.80652,214.26825,176.7026
2007-08-05,132.29169,266.6125,234.81879,175.7418
2007-08-06,133.70831,253.65356,257.68445,175.1911
2007-08-07,133.33331,265.7661,238.28186,175.5761
2007-08-08,132.95831,268.53186,223.69293,174.2713
2007-08-09,127.20831,271.82416,217.13751,170.0658
2007-08-10,125.66669,269.86102,216.0279,168.2771
2007-08-11,121.75,267.60132,221.52411,168.1083
2007-08-12,124.41669,268.3246,218.64362,168.0939
2007-08-13,130.33331,265.2467,221.69073,167.1888
2007-08-14,135.375,263.30762,225.21393,165.2873
2007-08-15,134.29169,275.60803,210.93646,164.1872
2007-08-16,132.29169,278.8545,215.52948,162.7305
2007-08-17,130.875,279.4069,217.3158,165.7208
2007-08-18,139.25,277.7751,225.1925,175.0515
2007-08-19,142.125,262.96808,259.9084,181.8648
2007-08-20,154.5,285.21234,220.6643,188.8189
2007-08-21,152.25,277.36722,219.33948,194.475
2007-08-22,156.95831,275.11914,230.00159,197.756
2007-08-23,161.75,276.34042,225.50873,207.1309
2007-08-24,158.16669,285.88678,215.44128,212.228
2007-08-25,158.08331,282.88513,224.76648,213.6519
2007-08-26,159.54169,274.84164,231.49194,213.4118
2007-08-27,172.375,273.3345,231.19751,216.1535
2007-08-28,187.20831,272.7649,234.56714,220.4933
2007-08-29,186.33331,272.24643,237.04413,222.0091
2007-08-30,182.25,277.0937,229.97778,221.4092
2007-08-31,181.45831,270.16016,239.22192,221.0356
2007-09-01,183.625,276.24997,231.09564,221.0279
2007-09-02,183.875,270.85962,243.6018,222.2702
2007-09-03,189.08331,285.15363,229.16492,222.3907
2007-09-04,188.04169,283.52008,249.76587,222.6512
2007-09-05,185.375,270.45117,260.6225,222.3939
2007-09-06,185.04169,283.98004,247.51306,222.0266
2007-09-07,188.25,265.6801,271.27832,222.0195
2007-09-08,181.41669,276.35098,255.47601,223.2623
2007-09-09,181.75,279.1331,251.0224,224.6272
2007-09-10,185.54169,281.35535,250.8985,225.6321
2007-09-11,185.45831,286.56406,247.39099,219.7892
2007-09-12,170.91669,282.83856,244.98468,206.7445
2007-09-13,171.5,271.4721,254.85175,201.7262
2007-09-14,163.25,279.0457,245.80328,202.0074
2007-09-15,156.125,261.81775,236.95264,201.39
2007-09-16,167.29169,281.1272,231.99133,201.6393
2007-09-17,170.5,274.19165,241.91522,206.9807
2007-09-18,171.04169,277.2658,237.0617,218.0479
2007-09-19,100.0,274.49762,241.00299,182.4345
2007-09-20,178.58331,270.57947,243.00073,182.2127
2007-09-21,179.0,268.73315,231.4289,220.9543
2007-09-22,179.0,260.26764,228.16235,223.3482
2007-09-23,179.0,276.53992,218.3034,223.0132
2007-09-24,179.0,266.19586,233.53668,223.007
2007-09-25,174.04169,264.8932,235.52887,222.3846
2007-09-26,173.0,264.10413,237.35687,222.0122
2007-09-27,178.95831,270.55988,234.53754,221.3839
2007-09-28,179.0,268.89136,225.04279,221.6335
2007-09-29,179.0,271.46167,216.70148,221.9992
2007-09-30,186.95831,282.64493,222.22986,223.8708
2007-10-01,169.95831,297.68686,220.73438,223.1206
2007-10-02,166.04169,294.3577,219.73645,214.5583
2007-10-03,160.0,289.56976,224.64911,204.4784
2007-10-04,166.91669,282.64636,227.93744,202.3025
2007-10-05,162.5,277.84888,221.2774,196.5546
2007-10-06,153.45831,270.18555,217.52673,187.9117
2007-10-07,153.625,277.11548,227.98376,183.4474
2007-10-08,163.54169,281.773,234.90906,182.5744
2007-10-09,170.54169,248.13287,258.99933,183.6418
2007-10-10,168.20831,291.03882,142.83087,248.343
2007-10-11,164.25,278.1189,174.33344,193.9171
2007-10-12,194.375,275.3769,242.13678,218.3369
2007-10-13,207.20831,304.2295,175.98053,210.3219
2007-10-14,202.54169,293.19214,236.20276,185.8529
2007-10-15,207.125,272.5132,216.32092,183.6039
2007-10-16,207.25,275.9731,185.34808,183.954
2007-10-17,209.75,278.98087,191.35693,184.8529
2007-10-18,210.95831,269.44177,225.11304,189.6754
2007-10-19,217.25,306.20007,306.5913,281.0356
2007-10-20,223.0,364.0141,234.29297,249.2398
2007-10-21,217.58331,295.4405,263.51886,188.2043
2007-10-22,212.91669,289.33932,256.90863,183.2561
2007-10-23,210.20831,284.90234,242.47314,181.2101
2007-10-24,205.875,284.47305,228.65839,180.1105
2007-10-25,209.45831,284.4223,212.7782,179.5573
2007-10-26,213.375,269.44403,165.96399,179.5027
2007-10-27,216.08331,283.06293,178.77795,180.4016
2007-10-28,215.5,279.29703,193.04321,180.0473
2007-10-29,209.91669,270.80463,172.25269,179.5512
2007-10-30,202.45831,270.58136,151.40692,178.6057
2007-10-31,198.95831,276.61227,155.23608,177.6032
2007-11-01,214.45831,277.79413,174.91052,177.9572
2007-11-02,222.20831,267.424,165.02802,177.5487
2007-11-03,221.33331,267.6223,161.59814,176.6027
2007-11-04,190.16669,264.67206,156.18976,176.0552
2007-11-05,190.91669,264.82245,153.5155,176.0035
2007-11-06,190.66669,264.1352,143.28925,176.0007
2007-11-07,191.79169,264.0229,142.6181,176.0005
2007-11-08,196.45831,263.15784,117.65137,175.5509
2007-11-09,197.70831,262.89758,109.77399,174.6026
2007-11-10,201.70831,255.25403,112.70929,182.4
2007-11-11,198.25,306.07516,146.36908,220.5807
2007-11-12,202.83331,259.01398,134.51984,180.6418
2007-11-13,208.25,282.73578,148.98401,173.4777
2007-11-14,223.45831,283.6771,162.45825,172.5684
2007-11-15,224.33331,285.2958,160.63629,172.9547
2007-11-16,212.20831,291.51147,173.1286,172.9978
2007-11-17,201.5,285.4875,152.17328,173.0002
2007-11-18,204.41669,280.60663,122.15167,172.5507
2007-11-19,202.41669,309.06766,168.92126,171.6024
2007-11-20,200.25,305.66333,151.51587,171.954
2007-11-21,205.20831,307.38867,143.88647,171.1012
2007-11-22,198.04169,302.5597,137.01074,169.202
2007-11-23,199.54169,302.8137,139.36871,169.4607
2007-11-24,196.54169,299.88696,129.44525,170.3985
2007-11-25,195.75,309.9662,145.25623,171.8448
2007-11-26,193.91669,310.5315,127.385376,171.5449
2007-11-27,198.08331,319.6505,158.10248,171.049
2007-11-28,194.95831,306.1765,139.72119,171.0054
2007-11-29,199.54169,310.39996,155.59491,170.9977
2007-11-30,200.58331,306.49283,137.53534,172.801
2007-12-01,205.58331,304.9519,116.993286,173.4416
2007-12-02,201.83331,324.13245,184.6836,173.5744
2007-12-03,205.625,378.69693,537.1962,168.8322
2007-12-04,427.0,661.41724,446.90225,360.8422
2007-12-05,250.95831,418.94943,369.7013,152.6301
2007-12-06,188.20831,413.90015,433.91885,122.4082
2007-12-07,540.7917,509.13486,423.4219,190.7328
2007-12-08,267.8333,367.39743,341.4101,125.9946
2007-12-09,229.16669,337.52856,271.85797,110.492
2007-12-10,206.25,332.40546,241.48358,100.0953
2007-12-11,143.75,321.61148,215.52002,86.8957
2007-12-12,139.625,315.84677,197.88568,82.4159
2007-12-13,136.04169,317.8961,177.56885,83.823
2007-12-14,133.04169,320.44897,170.40558,84.8921
2007-12-15,132.75,328.47504,157.42126,92.2711
2007-12-16,135.875,393.60855,283.05453,108.2412
2007-12-17,140.25,524.82684,291.933,144.4162
2007-12-18,607.2917,856.4869,647.73865,442.097
2007-12-19,506.2917,1749.6104,711.86304,441.0286
2007-12-20,1967.125,1392.9255,894.63654,1626.9438
2007-12-21,494.5,792.10675,580.8987,587.1826
2007-12-22,303.1667,637.3223,444.8146,226.1834
2007-12-23,257.875,572.1692,377.57245,158.4851
2007-12-24,229.75,623.8024,382.77835,148.7633
2007-12-25,176.58331,516.5206,297.11353,179.9142
2007-12-26,144.33331,519.6171,298.17386,169.8111
2007-12-27,136.875,510.01633,207.305,138.7446
2007-12-28,144.33331,601.45166,249.6557,557.1444
2007-12-29,228.41669,603.4392,296.51166,685.8887
2007-12-30,287.25,581.13556,322.5898,334.3254
2007-12-31,221.75,496.62155,277.53683,201.1753
2008-01-01,198.91669,488.43118,258.1333,193.5145
2008-01-02,186.25,516.5216,271.5315,210.3848
2008-01-03,306.7083,832.95557,720.7175,684.0298
2008-01-04,8556.625,4359.815,7091.091,13723.9795
2008-01-05,3677.0,5860.4653,4531.1504,7058.042
2008-01-06,2122.9167,2490.6155,2613.1052,2710.7959
2008-01-07,1097.3334,1635.5154,1562.3934,1154.9535
2008-01-08,2031.75,2428.163,2923.6357,2400.4229
2008-01-09,2116.7917,2724.4653,2857.4812,3242.6384
2008-01-10,1939.5,1811.2544,2252.2988,1973.686
2008-01-11,1264.5834,1667.024,1516.8667,1202.5786
2008-01-12,850.5,1283.4229,1125.9789,872.2823
2008-01-13,665.5417,1178.1095,894.8638,754.7216
2008-01-14,539.625,1006.4611,706.8105,649.2328
2008-01-15,424.25,889.1671,585.0427,563.3546
2008-01-16,374.41666,942.854,542.37024,512.8094
2008-01-17,337.04166,636.01324,448.36633,492.678
2008-01-18,318.875,599.87134,393.46655,478.6138
2008-01-19,299.5,591.23,365.3561,465.732
2008-01-20,294.04166,598.5425,382.62204,451.5812
2008-01-21,287.08334,567.50433,370.76572,439.4641
2008-01-22,290.7083,583.158,382.98352,427.6352
2008-01-23,283.0,661.79694,373.84293,419.89
2008-01-24,,784.4024,503.8666,1084.7731
2008-01-25,1542.0,1786.4546,1441.1162,1664.4658
2008-01-26,7110.0415,3471.4663,5587.3135,7437.896
2008-01-27,2644.2917,2665.0684,2582.65,2755.4392
2008-01-28,2122.6667,1867.8821,2224.1863,2085.8162
2008-01-29,1581.125,1626.9849,1731.3174,1285.9624
2008-01-30,1574.1666,1496.6565,1440.7114,1504.2693
2008-01-31,4302.2495,2832.2417,3773.4568,3522.8696
2008-02-01,4871.8335,3119.4973,3873.0593,5145.5215
2008-02-02,2867.625,2618.2156,2822.1838,1697.3301
2008-02-03,8127.0,3324.7424,4368.1724,3560.2224
2008-02-04,3277.9583,2209.7478,2977.826,2000.9575
2008-02-05,2818.2917,2267.8455,2850.1135,1999.8412
2008-02-06,1934.7085,1971.6213,2153.405,1662.1562
2008-02-07,1311.9584,1589.1392,1571.4156,1281.4771
2008-02-08,1120.8334,1354.0452,1279.2102,1168.3314
2008-02-09,1006.5417,1210.8545,1102.4305,1130.264
2008-02-10,921.375,1117.3479,991.1047,1093.9406
2008-02-11,862.4583,1042.19,904.4974,1059.5219
2008-02-12,935.125,1058.2727,940.79114,1184.152
2008-02-13,826.0417,979.9216,801.10376,1003.5729
2008-02-14,1083.0834,1023.1966,929.9352,1268.5122
2008-02-15,855.0833,968.78827,830.975,1178.8757
2008-02-16,513.3333,729.5631,582.37463,704.3272
2008-02-17,441.2083,679.6881,511.6323,508.2333
2008-02-18,416.2917,628.17615,475.47382,483.3979
2008-02-19,400.49997,612.01697,458.65823,462.447
2008-02-20,386.6667,679.3467,450.1349,442.7372
2008-02-21,376.2917,625.4822,445.96133,424.1754
2008-02-22,373.8333,650.8093,426.00397,406.6946
2008-02-23,381.375,855.4112,576.02905,407.3405
2008-02-24,4414.4995,4066.6926,5738.258,8495.6211
2008-02-25,2786.0,3451.3806,2787.0996,4753.9062
2008-02-26,1291.0,1314.8992,1304.4592,1065.1987
2008-02-27,921.6667,1160.5137,912.24805,627.0646
2008-02-28,748.8333,929.14844,709.9746,550.9939
2008-02-29,647.9167,874.09436,607.9969,519.7657
2008-03-01,579.0833,856.4101,581.36255,496.0378
2008-03-02,531.4167,771.0226,478.1593,474.8267
2008-03-03,489.25,709.1279,415.81522,454.0614
2008-03-04,456.0,694.3637,384.98492,434.3789
2008-03-05,430.125,562.4547,324.3567,416.1817
2008-03-06,399.7917,604.4387,298.55127,399.0499
2008-03-07,377.5,616.26697,294.0873,384.1597
2008-03-08,363.4167,625.35767,301.32272,377.1731
2008-03-09,354.75,605.3019,288.36792,370.4492
2008-03-10,338.58328,574.3952,267.31897,358.9045
2008-03-11,326.7083,566.25586,247.80383,345.6213
2008-03-12,315.7083,556.82935,233.01086,335.7851
2008-03-13,321.58328,563.78625,246.78894,331.6086
2008-03-14,325.625,488.66452,197.67389,323.8519
2008-03-15,388.125,623.854,271.87915,294.8204
2008-03-16,305.87497,564.11224,259.8402,252.923
2008-03-17,271.125,591.23346,278.6415,235.1327
2008-03-18,267.8333,571.61475,275.894,231.133
2008-03-19,245.25,488.06577,228.57715,214.1361
2008-03-20,232.0,569.0799,267.21594,200.2728
2008-03-21,215.58331,501.67682,252.3053,197.1474
2008-03-22,211.41669,434.86246,264.2589,193.6709
2008-03-23,208.08331,491.62857,266.33643,194.4918
2008-03-24,220.70831,486.4247,256.73138,198.3622
2008-03-25,218.58331,466.8307,214.4018,196.5197
2008-03-26,209.58331,460.13232,170.00665,191.6848
2008-03-27,197.375,599.4233,216.37836,187.2823
2008-03-28,202.66669,547.9988,180.73749,184.2428
2008-03-29,230.70831,722.45636,231.87762,186.6044
2008-03-30,213.41669,637.2523,280.48444,175.2469
2008-03-31,189.5,530.76495,246.10864,179.3978
2008-04-01,223.75,508.565,250.55328,195.1271
2008-04-02,203.79169,411.51233,252.9674,198.2108
2008-04-03,203.83331,370.6863,239.19092,194.1848
2008-04-04,206.54169,424.6956,216.58911,197.3574
2008-04-05,216.91669,453.08636,223.51318,197.8584
2008-04-06,220.5,488.41556,177.36688,195.033
2008-04-07,201.54169,470.33398,215.56891,192.018
2008-04-08,213.41669,469.75967,237.08673,190.0336
2008-04-09,190.83331,483.4708,219.22601,188.2827
2008-04-10,205.79169,491.9039,222.55737,186.2157
2008-04-11,219.125,485.91272,220.87415,186.024
2008-04-12,220.875,432.87897,222.17963,184.3435
2008-04-13,218.375,329.70615,233.94159,180.7777
2008-04-14,214.875,340.65015,210.22797,178.4782
2008-04-15,200.91669,360.01077,193.7102,176.4019
2008-04-16,196.875,357.98843,196.25659,178.473
2008-04-17,214.08331,354.95157,216.87122,182.8672
2008-04-18,213.95831,345.67014,220.45001,183.9444
2008-04-19,210.29169,337.86264,228.28748,182.9286
2008-04-20,181.08331,305.23196,159.82123,181.7789
2008-04-21,168.91669,328.00076,187.09222,185.2324
2008-04-22,185.41669,303.02274,143.76831,201.6582
2008-04-23,221.70831,315.53934,163.15082,215.4513
2008-04-24,191.70831,311.55698,205.64441,208.2487
2008-04-25,205.58331,302.3077,233.52405,206.8192
2008-04-26,206.41669,301.5929,251.33258,206.5958
2008-04-27,213.95831,299.12277,258.05365,206.2278
2008-04-28,212.0,303.93622,254.40186,205.5503
2008-04-29,206.875,290.1129,234.86859,204.3558
2008-04-30,214.75,303.34506,245.14984,203.809
2008-05-01,211.79169,290.39136,253.61298,203.1012
2008-05-02,210.70831,299.24307,254.52948,201.2297
2008-05-03,209.375,295.75424,252.5857,200.1621
2008-05-04,208.70831,281.71646,243.98145,199.1619
2008-05-05,205.95831,296.79715,256.8943,195.0387
2008-05-06,193.625,313.54767,253.04626,187.4604
2008-05-07,199.70831,304.46112,247.98932,182.7045
2008-05-08,204.70831,303.44373,226.17908,182.3514
2008-05-09,204.41669,288.8221,236.69598,181.5548
2008-05-10,206.0,297.24023,233.42389,180.708
2008-05-11,207.5,304.3614,233.54993,180.7793
2008-05-12,207.83331,298.5389,242.66632,180.965
2008-05-13,208.79169,288.0075,234.87103,181.6209
2008-05-14,205.125,277.74295,233.68085,185.0432
2008-05-15,211.54169,291.66006,230.06,194.1682
2008-05-16,214.875,289.66797,219.86914,206.247
2008-05-17,215.875,290.74225,209.0672,209.0086
2008-05-18,216.125,279.98102,212.41321,207.8538
2008-05-19,215.54169,277.36267,207.04266,207.8961
2008-05-20,213.0,296.4566,192.19196,207.4498
2008-05-21,212.91669,312.55206,195.31757,210.6365
2008-05-22,220.5,291.57492,225.06323,216.4256
2008-05-23,220.70831,283.46127,225.19867,217.9124
2008-05-24,224.33331,248.75769,216.25323,216.8048
2008-05-25,228.16669,278.73758,211.69489,212.5541
2008-05-26,221.125,265.13855,228.74335,208.3174
2008-05-27,223.83331,263.95068,210.8227,207.6625
2008-05-28,223.70831,264.2882,209.96411,207.8986
2008-05-29,218.83331,277.1126,221.96936,209.6595
2008-05-30,226.08331,282.7356,225.12335,214.403
2008-05-31,224.29169,291.46204,226.09973,217.1765
2008-06-01,205.08331,290.94315,220.46313,186.7278
2008-06-02,172.45831,287.75656,217.98834,150.655
2008-06-03,170.70831,277.5792,236.94434,138.9234
2008-06-04,162.0,291.63516,228.18555,135.1227
2008-06-05,155.54169,286.3281,227.039,129.3031
2008-06-06,151.16669,292.66394,229.6601,129.0954
2008-06-07,154.79169,281.93503,235.8219,133.1069
2008-06-08,157.08331,279.12482,236.73029,134.8214
2008-06-09,158.91669,287.9516,217.9721,134.4763
2008-06-10,154.04169,283.77216,222.60645,133.0327
2008-06-11,153.08331,272.91254,240.5185,135.5324
2008-06-12,156.16669,268.42474,244.42682,143.4186
2008-06-13,159.91669,271.57574,230.05255,148.6969
2008-06-14,155.41669,271.60144,227.56335,149.1652
2008-06-15,161.70831,274.6397,212.54309,149.1497
2008-06-16,162.83331,280.2056,197.65704,149.1155
2008-06-17,160.54169,287.6389,171.68713,147.7285
2008-06-18,159.20831,275.20615,195.8869,146.2015
2008-06-19,156.79169,272.83685,201.58722,145.5706
2008-06-20,152.08331,268.1311,207.68213,145.0367
2008-06-21,154.91669,283.66132,172.4931,157.5453
2008-06-22,166.125,279.6799,178.78705,173.278
2008-06-23,167.5,272.47784,207.31683,176.1677
2008-06-24,169.83331,271.62482,226.37372,176.8177
2008-06-25,172.66669,274.7266,227.88464,179.104
2008-06-26,171.5,255.8982,247.81885,181.1272
2008-06-27,169.75,283.87845,196.45721,181.3063
2008-06-28,169.20831,288.7891,174.60156,181.2985
2008-06-29,176.79169,289.35535,179.50977,181.2816
2008-06-30,176.41669,280.97476,192.28009,181.7148
2008-07-01,171.66669,278.71262,190.1123,181.2988
2008-07-02,172.83331,280.45505,180.92493,180.7856
2008-07-03,172.375,282.65698,188.78424,180.7256
2008-07-04,175.16669,296.23825,171.74146,180.7075
2008-07-05,176.0,287.83823,180.92029,179.7986
2008-07-06,175.95831,282.49417,181.29779,178.3378
2008-07-07,172.33331,268.6125,210.9123,178.1825
2008-07-08,159.125,282.27744,169.64441,176.8157
2008-07-09,160.5,268.0888,196.48352,182.5035
2008-07-10,167.625,276.38928,180.4696,195.352
2008-07-11,174.0,283.85193,180.38751,209.3344
2008-07-12,177.75,288.38934,191.6253,220.2741
2008-07-13,181.66669,283.31116,189.89667,224.0599
2008-07-14,186.04169,285.9391,188.95624,222.8691
2008-07-15,193.375,283.31244,207.93103,220.8749
2008-07-16,196.66669,283.14905,197.91888,219.4908
2008-07-17,190.79169,286.05765,194.18732,218.4789
2008-07-18,185.66669,277.0171,214.11621,219.3394
2008-07-19,187.54169,276.13635,218.71436,219.4501
2008-07-20,188.79169,288.42053,216.7602,217.8411
2008-07-21,190.91669,269.20844,257.5664,215.8427
2008-07-22,185.04169,278.2985,236.76184,218.8143
2008-07-23,196.70831,278.18848,237.58063,224.7621
2008-07-24,189.91669,274.05215,246.20422,223.294
2008-07-25,194.0,286.29703,234.94238,222.3385
2008-07-26,196.58331,281.40216,247.84186,225.5315
2008-07-27,204.875,272.25348,261.5056,225.7839
2008-07-28,204.75,276.13748,257.01984,226.3049
2008-07-29,197.16669,280.78516,257.7055,226.4122
2008-07-30,193.45831,273.3009,270.69305,227.2934
2008-07-31,193.20831,275.45312,271.2802,223.053
2008-08-01,182.70831,275.46875,271.81775,218.8426
2008-08-02,188.79169,277.55496,269.48706,218.0487
