Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-11-17 05:00:00,422.0,328.003755,525.6317,301.97192
2004-11-17 06:00:00,420.0,327.911493,486.32056,335.12207
2004-11-17 07:00:00,419.0,327.790413,510.72632,362.6665
2004-11-17 08:00:00,424.0,327.639622,519.65234,307.9292
2004-11-17 09:00:00,433.0,327.46548,481.5183,291.77808
2004-11-17 10:00:00,440.0,327.278478,529.21375,377.8557
2004-11-17 11:00:00,445.0,327.089342,525.14795,298.0056
2004-11-17 12:00:00,450.0,326.906213,527.95654,232.90527
2004-11-17 13:00:00,451.0,326.734026,523.3407,161.07275
2004-11-17 14:00:00,451.0,326.575024,497.00806,243.6726
2004-11-17 15:00:00,452.0,326.429608,448.95044,75.407715
2004-11-17 16:00:00,454.0,326.297176,399.58423,52.193604
2004-11-17 17:00:00,452.0,326.176685,495.24146,236.00537
2004-11-17 18:00:00,451.0,326.06702,470.50317,242.86841
2004-11-17 19:00:00,451.0,325.967173,515.6034,367.15674
2004-11-17 20:00:00,452.0,325.876322,524.28076,354.04565
2004-11-17 21:00:00,454.0,325.793856,503.75772,321.8086
2004-11-17 22:00:00,454.0,325.719354,494.8124,347.5669
2004-11-17 23:00:00,454.0,325.652563,533.40686,337.23926
2004-11-18 00:00:00,454.0,325.593359,525.80664,336.3828
2004-11-18 01:00:00,454.0,325.541707,528.85046,330.3418
2004-11-18 02:00:00,451.0,325.497616,523.89856,329.85376
2004-11-18 03:00:00,451.0,325.461096,532.2931,327.25317
2004-11-18 04:00:00,451.0,325.432119,519.7378,333.97192
2004-11-18 05:00:00,450.0,325.410585,525.74,345.2544
2004-11-18 06:00:00,441.0,325.396296,534.4761,329.3601
2004-11-18 07:00:00,431.0,325.388946,525.8043,326.1748
2004-11-18 08:00:00,423.0,325.388118,527.6079,309.24072
2004-11-18 09:00:00,416.0,325.393292,511.5458,291.95068
2004-11-18 10:00:00,413.0,325.40386,536.96326,358.92212
2004-11-18 11:00:00,411.0,325.419153,535.06665,276.79956
2004-11-18 12:00:00,408.0,325.438459,540.0691,154.32593
2004-11-18 13:00:00,408.0,325.461057,545.22705,254.88525
2004-11-18 14:00:00,406.0,325.486236,556.87256,239.01538
2004-11-18 15:00:00,406.0,325.513315,551.6804,207.07715
2004-11-18 16:00:00,404.0,325.541662,559.57056,130.51147
2004-11-18 17:00:00,405.0,325.570705,624.38074,317.71362
2004-11-18 18:00:00,410.0,325.599941,624.3252,375.3977
2004-11-18 19:00:00,414.0,325.628938,636.4148,383.4182
2004-11-18 20:00:00,416.0,325.657334,643.3827,398.50854
2004-11-18 21:00:00,419.0,325.684838,640.55115,414.7444
2004-11-18 22:00:00,422.0,325.711223,613.2119,540.5487
2004-11-18 23:00:00,422.0,325.73632,605.0254,532.5653
2004-11-19 00:00:00,422.0,325.760013,587.6903,544.74927
2004-11-19 01:00:00,422.0,325.78223,591.1471,527.2593
2004-11-19 02:00:00,422.0,325.802938,624.95996,574.448
2004-11-19 03:00:00,422.0,325.822135,606.17664,552.54395
2004-11-19 04:00:00,422.0,325.839843,584.5713,533.3651
2004-11-19 05:00:00,422.0,325.856107,593.15955,517.7456
2004-11-19 06:00:00,422.0,325.870983,587.1459,509.246
2004-11-19 07:00:00,419.0,325.884541,594.2351,487.57812
2004-11-19 08:00:00,419.0,325.896856,576.95056,491.00772
2004-11-19 09:00:00,419.0,325.908007,597.3578,444.90308
2004-11-19 10:00:00,419.0,325.918078,576.3367,405.18896
2004-11-19 11:00:00,419.0,325.927149,623.7401,373.24243
2004-11-19 12:00:00,419.0,325.935301,561.4569,414.50024
2004-11-19 13:00:00,419.0,325.942614,589.46094,383.59863
2004-11-19 14:00:00,416.0,325.949165,552.7516,435.35132
2004-11-19 15:00:00,416.0,325.955034,569.37317,440.79053
2004-11-19 16:00:00,417.0,325.960305,551.92737,366.63818
2004-11-19 17:00:00,416.0,325.965071,627.1603,504.52255
2004-11-19 18:00:00,416.0,325.96945,602.6804,521.1189
2004-11-19 19:00:00,417.0,325.973588,585.44385,490.59042
2004-11-19 20:00:00,419.0,325.977677,591.6538,502.43896
2004-11-19 21:00:00,416.0,325.98196,615.92444,494.4536
2004-11-19 22:00:00,416.0,325.986744,611.0438,503.50732
2004-11-19 23:00:00,416.0,325.99239,611.8877,446.44727
2004-11-20 00:00:00,416.0,325.999309,609.9796,509.87637
2004-11-20 01:00:00,416.0,326.007951,598.7717,459.03116
2004-11-20 02:00:00,416.0,326.018897,572.3043,510.14053
2004-11-20 03:00:00,416.0,326.033335,599.39307,520.8788
2004-11-20 04:00:00,416.0,326.054205,540.93933,521.84106
2004-11-20 05:00:00,416.0,326.087339,507.04614,528.7457
2004-11-20 06:00:00,416.0,326.140757,510.55136,551.97766
2004-11-20 07:00:00,416.0,326.221068,492.43985,506.43726
2004-11-20 08:00:00,414.0,326.329155,455.14746,522.99524
2004-11-20 09:00:00,414.0,326.45892,493.0162,561.7638
2004-11-20 10:00:00,414.0,326.600074,456.94083,534.73376
2004-11-20 11:00:00,414.0,326.742266,461.1245,453.65186
2004-11-20 12:00:00,411.0,326.877738,460.23877,366.50342
2004-11-20 13:00:00,411.0,327.001975,446.6521,369.6443
2004-11-20 14:00:00,411.0,327.113169,449.1953,349.52905
2004-11-20 15:00:00,411.0,327.211321,435.2649,293.56323
2004-11-20 16:00:00,411.0,327.297411,473.8326,334.43677
2004-11-20 17:00:00,409.0,327.372791,492.1455,327.4939
2004-11-20 18:00:00,409.0,327.438819,521.9335,278.09912
2004-11-20 19:00:00,410.0,327.496654,644.66394,0.0
2004-11-20 20:00:00,411.0,327.547161,547.7875,0.0
2004-11-20 21:00:00,411.0,327.590892,538.07275,0.0
2004-11-20 22:00:00,411.0,327.628087,510.80624,0.0
2004-11-20 23:00:00,408.0,327.658715,563.30273,0.0
2004-11-21 00:00:00,407.0,327.682526,526.31213,0.0
2004-11-21 01:00:00,406.0,327.699104,526.0737,0.0
2004-11-21 02:00:00,405.0,327.707829,581.5148,0.0
2004-11-21 03:00:00,403.0,327.707444,540.7478,0.0
2004-11-21 04:00:00,403.0,327.694965,548.8926,0.0
2004-11-21 05:00:00,403.0,327.664571,465.35263,0.0
2004-11-21 06:00:00,403.0,327.608341,487.46982,0.0
2004-11-21 07:00:00,403.0,327.519867,582.1487,0.0
2004-11-21 08:00:00,401.0,327.398575,460.91055,0.0
2004-11-21 09:00:00,400.0,327.250977,495.48837,0.0
2004-11-21 10:00:00,400.0,327.08786,453.46118,0.0
2004-11-21 11:00:00,403.0,326.920142,465.68677,0.0
2004-11-21 12:00:00,403.0,326.75619,581.3623,0.0
2004-11-21 13:00:00,403.0,326.601144,501.23886,0.0
2004-11-21 14:00:00,402.0,326.457426,512.8463,0.0
2004-11-21 15:00:00,401.0,326.325612,437.84277,0.0
2004-11-21 16:00:00,403.0,326.205244,472.19833,0.0
2004-11-21 17:00:00,403.0,326.095399,503.92276,0.0
2004-11-21 18:00:00,401.0,325.995041,509.9833,0.0
2004-11-21 19:00:00,397.0,325.903193,526.7987,0.0
2004-11-21 20:00:00,395.0,325.819007,519.7008,0.0
2004-11-21 21:00:00,395.0,325.741774,577.9398,0.0
2004-11-21 22:00:00,397.0,325.670904,518.87573,0.0
2004-11-21 23:00:00,398.0,325.605902,573.8346,0.0
2004-11-22 00:00:00,398.0,325.546341,555.02795,0.0
2004-11-22 01:00:00,398.0,325.491847,530.0691,0.0
2004-11-22 02:00:00,398.0,325.442077,564.88684,0.0
2004-11-22 03:00:00,398.0,325.396711,547.0464,0.0
2004-11-22 04:00:00,398.0,325.355446,520.02344,0.0
2004-11-22 05:00:00,398.0,325.317994,538.71216,0.0
2004-11-22 06:00:00,398.0,325.284075,558.5498,0.0
2004-11-22 07:00:00,395.0,325.253422,520.1416,0.0
2004-11-22 08:00:00,396.0,325.225779,470.3562,0.0
2004-11-22 09:00:00,395.0,325.200899,453.39624,0.0
2004-11-22 10:00:00,395.0,325.178549,454.26343,0.0
2004-11-22 11:00:00,395.0,325.158509,379.30713,0.0
2004-11-22 12:00:00,395.0,325.140571,358.20508,0.0
2004-11-22 13:00:00,395.0,325.124541,344.3667,0.0
2004-11-22 14:00:00,395.0,325.110238,333.4729,0.0
2004-11-22 15:00:00,395.0,325.097493,316.7229,0.0
2004-11-22 16:00:00,395.0,325.086153,353.37744,0.0
2004-11-22 17:00:00,394.0,325.076076,408.09668,0.0
2004-11-22 18:00:00,393.0,325.06713,426.1023,0.0
2004-11-22 19:00:00,393.0,325.059199,443.71973,0.0
2004-11-22 20:00:00,393.0,325.052174,468.84726,0.0
2004-11-22 21:00:00,393.0,325.045957,444.0017,0.0
2004-11-22 22:00:00,394.0,325.040461,476.17407,0.0
2004-11-22 23:00:00,395.0,325.035605,461.11304,0.0
2004-11-23 00:00:00,394.0,325.03132,453.1089,0.0
2004-11-23 01:00:00,393.0,325.027528,454.5818,0.0
2004-11-23 02:00:00,393.0,325.024033,467.20206,0.0
2004-11-23 03:00:00,393.0,325.020001,467.7102,0.0
2004-11-23 04:00:00,393.0,325.012791,458.7504,0.0
2004-11-23 05:00:00,393.0,324.996784,452.7307,0.0
2004-11-23 06:00:00,393.0,324.964059,480.7579,0.0
2004-11-23 07:00:00,393.0,324.907985,497.59775,0.0
2004-11-23 08:00:00,393.0,324.827534,486.43643,0.0
2004-11-23 09:00:00,393.0,324.728544,480.0481,0.0
2004-11-23 10:00:00,393.0,324.620939,494.76074,0.0
2004-11-23 11:00:00,393.0,324.514632,439.28003,0.0
2004-11-23 12:00:00,393.0,324.416881,450.90063,0.0
2004-11-23 13:00:00,393.0,324.33167,473.31583,0.0
2004-11-23 14:00:00,390.0,324.26025,470.39868,0.0
2004-11-23 15:00:00,390.0,324.202045,542.82214,0.0
2004-11-23 16:00:00,390.0,324.155459,594.6649,0.0
2004-11-23 17:00:00,388.0,324.118443,674.182,0.0
2004-11-23 18:00:00,387.0,324.088799,683.82263,0.0
2004-11-23 19:00:00,387.0,324.064298,690.01086,0.0
2004-11-23 20:00:00,387.0,324.042677,735.5531,0.0
2004-11-23 21:00:00,387.0,324.021585,794.85986,0.0
2004-11-23 22:00:00,387.0,323.998525,807.6897,0.0
2004-11-23 23:00:00,387.0,323.970826,759.50586,0.0
2004-11-24 00:00:00,387.0,323.93567,691.1904,0.0
2004-11-24 01:00:00,387.0,323.890178,645.838,11.816406
2004-11-24 02:00:00,387.0,323.831552,555.4275,26.12622
2004-11-24 03:00:00,387.0,323.757238,550.8065,0.0
2004-11-24 04:00:00,387.0,323.665111,524.68225,33.25049
2004-11-24 05:00:00,387.0,323.553635,524.31506,3.8967285
2004-11-24 06:00:00,387.0,323.42198,549.69946,53.971436
2004-11-24 07:00:00,388.0,323.27009,509.64883,10.347412
2004-11-24 08:00:00,390.0,323.098683,553.83704,140.10913
2004-11-24 09:00:00,390.0,322.909201,513.27026,199.36548
2004-11-24 10:00:00,390.0,322.703703,502.1132,103.26831
2004-11-24 11:00:00,390.0,322.484734,523.13745,153.3523
2004-11-24 12:00:00,387.0,322.255162,465.22778,67.071045
2004-11-24 13:00:00,387.0,322.018017,469.91064,58.840088
2004-11-24 14:00:00,387.0,321.776326,480.86206,46.39868
2004-11-24 15:00:00,387.0,321.532947,501.5289,27.27417
2004-11-24 16:00:00,386.0,321.290416,500.72012,0.92407227
2004-11-24 17:00:00,385.0,321.050777,596.5111,0.0
2004-11-24 18:00:00,385.0,320.815428,617.2903,9.638428
2004-11-24 19:00:00,385.0,320.584968,628.31665,14.2404785
2004-11-24 20:00:00,385.0,320.359076,648.59937,29.030518
2004-11-24 21:00:00,386.0,320.136447,593.88135,83.857666
2004-11-24 22:00:00,386.0,319.914808,599.2107,54.74951
2004-11-24 23:00:00,385.0,319.691033,567.4343,37.871094
2004-11-25 00:00:00,387.0,319.461347,534.98315,70.024414
2004-11-25 01:00:00,385.0,319.221602,531.0458,76.274414
2004-11-25 02:00:00,385.0,318.967576,499.96964,52.617188
2004-11-25 03:00:00,385.0,318.695248,531.37744,157.3103
2004-11-25 04:00:00,385.0,318.401019,543.183,139.0293
2004-11-25 05:00:00,385.0,318.081857,519.2438,161.81885
2004-11-25 06:00:00,385.0,317.735367,549.8125,152.27124
2004-11-25 07:00:00,385.0,317.359815,573.4855,125.394775
2004-11-25 08:00:00,385.0,316.954111,553.38586,179.55933
2004-11-25 09:00:00,386.0,316.517793,556.5853,220.323
2004-11-25 10:00:00,387.0,316.051,513.756,90.146484
2004-11-25 11:00:00,387.0,315.55446,506.06323,109.46582
2004-11-25 12:00:00,387.0,315.029465,489.32968,93.10791
2004-11-25 13:00:00,386.0,314.477843,473.23624,87.02051
2004-11-25 14:00:00,385.0,313.9019,407.34814,94.22803
2004-11-25 15:00:00,385.0,313.304342,421.12354,140.28906
2004-11-25 16:00:00,385.0,312.688156,458.2169,219.37354
2004-11-25 17:00:00,385.0,312.056458,400.35645,210.91406
2004-11-25 18:00:00,385.0,311.412301,443.75513,275.34912
2004-11-25 19:00:00,385.0,310.758466,425.32202,344.12866
2004-11-25 20:00:00,385.0,310.097226,451.3484,328.53857
2004-11-25 21:00:00,385.0,309.430133,444.27905,322.81104
2004-11-25 22:00:00,385.0,308.75783,438.31836,313.74902
2004-11-25 23:00:00,385.0,308.079934,436.44604,332.03833
2004-11-26 00:00:00,385.0,307.395011,458.4458,194.60059
2004-11-26 01:00:00,385.0,306.700656,449.88867,254.81616
2004-11-26 02:00:00,385.0,305.99379,437.9768,273.61914
2004-11-26 03:00:00,385.0,305.271434,422.9109,189.74097
2004-11-26 04:00:00,385.0,304.532195,452.3557,228.71045
2004-11-26 05:00:00,382.0,303.777786,463.24454,236.21582
2004-11-26 06:00:00,382.0,303.012666,468.9087,318.65527
2004-11-26 07:00:00,382.0,302.240732,428.78882,287.1704
2004-11-26 08:00:00,382.0,301.461218,473.70142,252.15845
2004-11-26 09:00:00,379.0,300.667567,468.7133,330.47144
2004-11-26 10:00:00,379.0,299.850243,470.31094,216.2024
2004-11-26 11:00:00,379.0,299.000816,460.6171,135.99487
2004-11-26 12:00:00,377.0,298.114502,422.1223,159.12378
2004-11-26 13:00:00,377.0,297.190648,459.9161,309.88013
2004-11-26 14:00:00,375.0,296.232009,456.6277,212.58325
2004-11-26 15:00:00,373.0,295.243653,445.66357,290.7483
2004-11-26 16:00:00,372.0,294.231941,424.80786,333.7151
2004-11-26 17:00:00,371.0,293.203754,435.42676,296.67212
2004-11-26 18:00:00,369.0,292.165981,432.76367,405.94287
2004-11-26 19:00:00,369.0,291.125202,441.5398,314.9829
2004-11-26 20:00:00,369.0,290.08751,438.16113,306.85986
2004-11-26 21:00:00,367.0,289.058429,456.5603,396.74146
2004-11-26 22:00:00,366.0,288.042873,427.48022,321.13135
2004-11-26 23:00:00,366.0,287.045148,450.07495,332.25195
2004-11-27 00:00:00,366.0,286.068963,440.58203,399.22607
2004-11-27 01:00:00,366.0,285.117448,464.57266,321.29297
2004-11-27 02:00:00,366.0,284.193071,601.23145,909.3512
2004-11-27 03:00:00,368.0,283.436347,673.27856,1130.7961
2004-11-27 04:00:00,374.0,283.775099,418.77075,1127.8151
2004-11-27 05:00:00,387.0,286.883718,1091.921,493.20654
2004-11-27 06:00:00,398.0,294.22098,1309.2921,1562.4368
2004-11-27 07:00:00,404.0,306.598805,1087.6688,929.9723
2004-11-27 08:00:00,406.0,323.757732,802.28235,590.14856
2004-11-27 09:00:00,407.0,344.907345,879.4723,490.93515
2004-11-27 10:00:00,415.0,371.512843,899.9839,911.3963
2004-11-27 11:00:00,429.0,409.36695,969.5055,749.0155
2004-11-27 12:00:00,456.0,465.97992,1039.6439,896.70715
2004-11-27 13:00:00,505.0,543.236396,1082.9917,840.2749
2004-11-27 14:00:00,547.0001,632.78192,1110.0134,840.1791
2004-11-27 15:00:00,566.0001,720.049563,1127.0458,736.1033
2004-11-27 16:00:00,566.0001,791.459396,1149.5283,575.1747
2004-11-27 17:00:00,552.0001,838.190323,1196.0941,614.7822
2004-11-27 18:00:00,534.9999,857.177876,1197.3799,662.15247
2004-11-27 19:00:00,518.0,851.741159,1162.7394,898.883
2004-11-27 20:00:00,503.0,830.49521,1102.1296,971.43555
2004-11-27 21:00:00,494.99988,802.731528,1050.1837,1115.8802
2004-11-27 22:00:00,487.0,773.811615,1005.651,1212.384
2004-11-27 23:00:00,482.0,745.21701,984.8878,1226.3765
2004-11-28 00:00:00,480.0,717.244679,946.0853,1266.4325
2004-11-28 01:00:00,478.0,690.19887,921.99475,1287.8862
2004-11-28 02:00:00,478.0,664.316258,868.33484,1287.6132
2004-11-28 03:00:00,477.0,639.791516,857.132,1250.2952
2004-11-28 04:00:00,475.99988,616.778562,809.9326,1260.4766
2004-11-28 05:00:00,475.0,595.321565,779.78894,1269.3333
2004-11-28 06:00:00,473.0,575.360074,766.6825,1226.7461
2004-11-28 07:00:00,470.0,556.773754,735.4636,1209.9109
2004-11-28 08:00:00,466.0,539.450484,705.8109,1202.5258
2004-11-28 09:00:00,463.0,523.313567,661.56445,1074.733
2004-11-28 10:00:00,460.00012,508.288917,660.6173,1141.27
2004-11-28 11:00:00,458.0,494.295796,607.7186,1070.7206
2004-11-28 12:00:00,456.99988,481.26127,603.4873,1068.6512
2004-11-28 13:00:00,455.0,469.116332,575.5271,1047.8954
2004-11-28 14:00:00,454.0,457.793735,529.3749,1106.9504
2004-11-28 15:00:00,454.0,447.230788,553.499,1070.9694
2004-11-28 16:00:00,451.0,437.367428,544.2152,1034.7358
2004-11-28 17:00:00,454.0,428.14699,571.4518,1111.2399
2004-11-28 18:00:00,454.0,419.516699,541.8718,1096.4578
2004-11-28 19:00:00,455.0,411.427215,446.14893,1164.97
2004-11-28 20:00:00,456.99988,403.833129,517.7073,1081.7369
2004-11-28 21:00:00,458.0,396.692942,519.81934,1036.9696
2004-11-28 22:00:00,459.0,389.969028,524.2815,1044.4265
2004-11-28 23:00:00,459.0,383.627431,488.43155,982.38
2004-11-29 00:00:00,459.0,377.637681,439.10815,967.09357
2004-11-29 01:00:00,456.99988,371.972577,465.76392,1006.4308
2004-11-29 02:00:00,456.0,366.607792,454.20264,1017.1893
2004-11-29 03:00:00,455.0,361.521636,464.4973,993.30975
2004-11-29 04:00:00,454.0,356.69483,422.13916,973.29846
2004-11-29 05:00:00,451.0,352.109935,437.26245,922.7964
2004-11-29 06:00:00,450.0,347.750699,426.47925,886.92694
2004-11-29 07:00:00,448.0,343.602052,404.24316,871.36414
2004-11-29 08:00:00,445.0,339.65076,408.05176,879.06494
2004-11-29 09:00:00,443.0,335.886004,404.31567,828.56055
2004-11-29 10:00:00,441.0,332.299425,373.55225,878.69775
2004-11-29 11:00:00,440.0,328.884431,344.33984,853.1063
2004-11-29 12:00:00,437.0,325.63514,324.17578,849.75256
2004-11-29 13:00:00,435.0,322.545877,337.83813,854.0387
2004-11-29 14:00:00,433.0,319.611323,293.05273,866.7785
2004-11-29 15:00:00,432.0,316.826432,328.6045,681.5637
2004-11-29 16:00:00,430.0,314.185994,338.04565,743.49414
2004-11-29 17:00:00,429.0,311.684411,372.8191,805.9093
2004-11-29 18:00:00,427.0,309.315719,362.92896,837.15155
2004-11-29 19:00:00,427.0,307.073617,400.9707,772.0491
2004-11-29 20:00:00,427.0,304.951678,374.67065,795.5093
2004-11-29 21:00:00,425.0,302.943523,372.77124,779.5382
2004-11-29 22:00:00,424.0,301.042775,400.187,764.4961
2004-11-29 23:00:00,423.0,299.243408,399.6626,719.77234
2004-11-30 00:00:00,422.0,297.540278,363.9702,750.45337
2004-11-30 01:00:00,421.0,295.928706,416.4961,720.1963
2004-11-30 02:00:00,418.0,294.403877,372.79932,698.7698
2004-11-30 03:00:00,416.0,292.961015,371.92358,675.3861
2004-11-30 04:00:00,415.0,291.595379,378.70654,678.2041
2004-11-30 05:00:00,414.0,290.302157,371.99243,668.03357
2004-11-30 06:00:00,413.0,289.076942,346.47144,678.2435
2004-11-30 07:00:00,411.0,287.916054,363.39575,666.468
2004-11-30 08:00:00,411.0,286.816371,351.04785,665.1664
2004-11-30 09:00:00,409.0,285.758004,365.35107,568.5812
2004-11-30 10:00:00,408.0,284.683345,335.82446,522.4525
2004-11-30 11:00:00,408.0,283.677767,299.36304,543.53564
2004-11-30 12:00:00,408.0,282.790339,238.8208,545.7898
2004-11-30 13:00:00,406.0,281.971015,274.4995,540.21484
2004-11-30 14:00:00,406.0,281.197104,151.10986,576.3507
2004-11-30 15:00:00,405.0,280.465822,191.4165,655.51074
2004-11-30 16:00:00,404.0,279.773872,160.43555,627.94055
2004-11-30 17:00:00,403.0,279.118492,209.16211,723.41724
2004-11-30 18:00:00,403.0,278.498394,234.83374,712.49536
2004-11-30 19:00:00,403.0,277.912865,242.0564,698.1084
2004-11-30 20:00:00,403.0,277.359631,272.6411,666.9773
2004-11-30 21:00:00,403.0,276.827283,276.28442,680.67236
2004-11-30 22:00:00,403.0,276.276278,309.0083,686.53235
2004-11-30 23:00:00,401.0,275.636532,326.33594,639.928
2004-12-01 00:00:00,400.0,274.871205,308.50488,610.3618
2004-12-01 01:00:00,400.0,274.056449,302.52026,644.5825
2004-12-01 02:00:00,400.0,273.332868,343.6997,609.9115
2004-12-01 03:00:00,400.0,272.750724,315.3108,594.9656
2004-12-01 04:00:00,399.0,272.241871,308.9795,618.16223
2004-12-01 05:00:00,398.0,271.773132,318.8579,617.8905
2004-12-01 06:00:00,398.0,271.41066,332.9436,617.13074
2004-12-01 07:00:00,398.0,271.175675,310.3003,624.67346
2004-12-01 08:00:00,398.0,270.974368,302.72437,560.4214
2004-12-01 09:00:00,396.0,270.733301,321.8667,586.33936
2004-12-01 10:00:00,395.0,270.466862,331.02856,588.95154
2004-12-01 11:00:00,395.0,270.186206,310.3352,621.81714
2004-12-01 12:00:00,395.0,269.868887,320.86304,599.3179
2004-12-01 13:00:00,395.0,269.517762,292.6731,612.47314
2004-12-01 14:00:00,393.0,269.148219,289.10767,698.38586
2004-12-01 15:00:00,393.0,268.721962,290.48975,719.22314
2004-12-01 16:00:00,393.0,268.208581,286.6587,634.218
2004-12-01 17:00:00,393.0,267.712757,378.4546,702.7544
2004-12-01 18:00:00,393.0,267.381737,385.41138,716.6388
2004-12-01 19:00:00,393.0,267.218003,390.9983,700.7162
2004-12-01 20:00:00,393.0,267.125439,351.06396,719.5598
2004-12-01 21:00:00,393.0,267.04782,390.38208,703.6781
2004-12-01 22:00:00,393.0,266.980438,379.75977,702.7329
2004-12-01 23:00:00,393.0,266.923297,393.9524,691.817
2004-12-02 00:00:00,393.0,266.869815,386.08228,650.4641
2004-12-02 01:00:00,393.0,266.819675,383.51123,643.3939
2004-12-02 02:00:00,393.0,266.774032,367.57642,688.4558
2004-12-02 03:00:00,392.0,266.731571,407.3772,625.49963
2004-12-02 04:00:00,390.0,266.69296,406.74365,616.1001
2004-12-02 05:00:00,392.0,266.658265,354.2378,639.78076
2004-12-02 06:00:00,390.0,266.627345,387.5415,631.0979
2004-12-02 07:00:00,390.0,266.60046,342.59058,615.92993
2004-12-02 08:00:00,390.0,266.577484,357.03613,639.1587
2004-12-02 09:00:00,388.0,266.558439,362.5515,560.5453
2004-12-02 10:00:00,387.0,266.543225,317.44214,670.1732
2004-12-02 11:00:00,387.0,266.531701,283.64673,591.1843
2004-12-02 12:00:00,387.0,266.523713,212.24731,647.81775
2004-12-02 13:00:00,387.0,266.519039,249.33789,687.13794
2004-12-02 14:00:00,385.0,266.517451,233.23218,692.4972
2004-12-02 15:00:00,385.0,266.518685,280.85498,700.1859
2004-12-02 16:00:00,385.0,266.522464,256.8413,688.58496
2004-12-02 17:00:00,385.0,266.528492,262.54956,618.92883
2004-12-02 18:00:00,385.0,266.536456,292.10425,629.1079
2004-12-02 19:00:00,382.0,266.546025,269.30396,662.3926
2004-12-02 20:00:00,382.0,266.55684,293.39062,692.2512
2004-12-02 21:00:00,382.0,266.568514,275.22754,661.9757
2004-12-02 22:00:00,383.0,266.580619,377.5354,608.2676
2004-12-02 23:00:00,383.0,266.592691,317.79443,618.7534
2004-12-03 00:00:00,382.0,266.604227,317.79712,569.38477
2004-12-03 01:00:00,382.0,266.614693,323.979,595.234
2004-12-03 02:00:00,382.0,266.62354,361.51587,593.0658
2004-12-03 03:00:00,382.0,266.630219,319.3203,551.3065
2004-12-03 04:00:00,382.0,266.634206,295.8789,550.2794
2004-12-03 05:00:00,382.0,266.635022,287.86426,578.3584
2004-12-03 06:00:00,381.0,266.632255,300.87378,613.1478
2004-12-03 07:00:00,380.0,266.625579,310.87378,622.0918
2004-12-03 08:00:00,379.0,266.614764,300.20557,587.7339
2004-12-03 09:00:00,379.0,266.599682,256.09473,586.58484
2004-12-03 10:00:00,379.0,266.580311,260.00415,618.5006
2004-12-03 11:00:00,379.0,266.556726,186.80737,496.98364
2004-12-03 12:00:00,379.0,266.529095,231.41089,456.07422
2004-12-03 13:00:00,379.0,266.497659,203.0874,461.49756
2004-12-03 14:00:00,378.0,266.462727,215.09961,408.75708
2004-12-03 15:00:00,377.0,266.424654,206.24023,255.83984
2004-12-03 16:00:00,377.0,266.383827,211.70508,349.56323
2004-12-03 17:00:00,377.0,266.340656,299.70654,378.687
2004-12-03 18:00:00,377.0,266.295555,237.25854,372.58496
2004-12-03 19:00:00,377.0,266.248936,254.47192,331.75586
2004-12-03 20:00:00,377.0,266.201199,289.27393,331.94214
2004-12-03 21:00:00,378.0,266.152722,297.26,340.1709
2004-12-03 22:00:00,379.0,266.103861,322.09546,313.05444
2004-12-03 23:00:00,377.0,266.054942,318.563,287.07764
2004-12-04 00:00:00,377.0,266.006259,309.20605,353.5918
2004-12-04 01:00:00,377.0,265.958078,333.95142,379.53564
2004-12-04 02:00:00,377.0,265.91063,345.3335,402.8252
2004-12-04 03:00:00,375.0,265.864115,338.6106,394.69458
2004-12-04 04:00:00,374.0,265.818705,318.7058,415.45557
2004-12-04 05:00:00,374.0,265.774541,326.28516,423.87598
2004-12-04 06:00:00,374.0,265.731739,314.70093,451.32153
2004-12-04 07:00:00,374.0,265.69039,327.46533,465.68643
2004-12-04 08:00:00,374.0,265.650564,319.27393,517.37
2004-12-04 09:00:00,372.0,265.61231,312.51514,541.3954
2004-12-04 10:00:00,373.0,265.575658,307.64355,428.46533
2004-12-04 11:00:00,372.0,265.540625,218.29712,415.54346
2004-12-04 12:00:00,372.0,265.507213,244.13623,535.5281
2004-12-04 13:00:00,372.0,265.475411,205.3081,454.4973
2004-12-04 14:00:00,372.0,265.445202,220.26514,212.46997
2004-12-04 15:00:00,372.0,265.416559,298.40283,293.66333
2004-12-04 16:00:00,372.0,265.389452,264.9143,418.44897
2004-12-04 17:00:00,370.0,265.36385,262.24756,459.42114
2004-12-04 18:00:00,369.0,265.339726,271.26245,540.4634
2004-12-04 19:00:00,369.0,265.317062,229.1272,491.05557
2004-12-04 20:00:00,370.0,265.295855,250.73315,501.12866
2004-12-04 21:00:00,369.0,265.276121,284.083,538.4259
2004-12-04 22:00:00,369.0,265.257901,237.77905,527.0309
2004-12-04 23:00:00,369.0,265.241265,246.36108,421.7256
2004-12-05 00:00:00,369.0,265.226311,314.39038,400.00586
2004-12-05 01:00:00,369.0,265.21316,306.5188,418.2483
2004-12-05 02:00:00,369.0,265.201954,332.62305,501.49747
2004-12-05 03:00:00,369.0,265.192841,330.73657,615.5034
2004-12-05 04:00:00,370.0,265.185971,287.52344,659.4468
2004-12-05 05:00:00,369.0,265.181478,359.15894,709.4501
2004-12-05 06:00:00,369.0,265.179473,354.52783,696.9817
2004-12-05 07:00:00,369.0,265.180033,358.80835,697.60657
2004-12-05 08:00:00,369.0,265.183195,358.13354,650.9629
2004-12-05 09:00:00,369.0,265.188954,353.77686,645.2068
