Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2001-02-14,2432.7083,5061.0596,3941.997523,0.00129,323.189461,323.104607,0.0,0.0,1.0,0.001297,453.889508,453.172213,0.0,0.0,1.0,0.001298,71.280129,68.278968,0.0,0.0,1.0,0.001299,11.755047,0.0,0.0,0.0,0.637228,0.001298,114.967649,113.905319,0.0,0.0,1.0,0.001298,298.317216,298.274688,0.0,0.0,1.0,0.001287,155.156377,155.095847,0.0,0.0,1.0,0.001287,733.7066,733.413549,0.0,0.0,1.0,0.001125,155.768323,155.751721,0.0,0.0,1.0,0.001124,133.519388,133.445374,0.0,0.0,1.0,0.001299,248.180873,243.731195,0.0,0.0,1.0,0.0013,21.234576,6.890136,0.0,0.0,1.0,0.000963,121.25888,121.25888,0.0,0.0,1.0,5314.1895
2001-02-15,1885.0,4763.7764,2322.198096,0.000549,202.243686,202.243686,0.0,0.0,1.0,0.000686,286.400906,286.241295,0.0,0.0,1.0,0.000687,48.145076,47.322223,0.0,0.0,1.0,0.000688,2.668147,0.0,0.0,0.0,0.637228,0.000686,68.011144,67.866503,0.0,0.0,1.0,0.000687,210.464044,210.464044,0.0,0.0,1.0,0.000548,103.174876,103.174876,0.0,0.0,1.0,0.000548,419.452162,419.412325,0.0,0.0,1.0,0.000479,99.811272,99.811272,0.0,0.0,1.0,0.000478,100.577413,100.577413,0.0,0.0,1.0,0.000687,148.151225,147.245473,0.0,0.0,1.0,0.000688,6.711613,4.126773,0.0,0.0,1.0,0.000409,114.194077,114.194077,0.0,0.0,1.0,4809.4634
2001-02-16,1531.2916,4516.5195,1647.109451,0.00082,160.590223,160.590223,0.0,0.0,1.0,0.001015,187.853724,187.834832,0.0,0.0,0.998893,0.001016,28.818516,28.612372,0.0,0.0,0.998885,0.001016,0.36129,0.0,0.0,0.0,0.636107,0.001015,46.570515,46.570515,0.0,0.0,0.998892,0.001016,180.297803,180.297803,0.0,0.0,0.999334,0.000818,87.39015,87.39015,0.0,0.0,0.999997,0.000818,270.502451,270.502451,0.0,0.0,0.999895,0.000715,87.105119,87.105119,0.0,0.0,1.0,0.000714,92.025486,92.025486,0.0,0.0,1.0,0.001016,90.787884,90.668477,0.0,0.0,0.999221,0.001017,2.219959,2.14403,0.0,0.0,0.999213,0.000612,107.543926,107.543926,0.0,0.0,1.0,4321.936
2001-02-17,1587.875,5908.019,1384.706502,0.000624,248.116868,244.44324,0.036179,0.036166,0.999994,0.000362,181.853326,179.508904,0.028217,0.027504,0.998701,0.000362,20.787361,19.666699,0.005586,0.004723,0.998091,0.000362,3.619221,0.0,0.00242,0.0,0.637002,0.000362,57.824582,50.4483,0.018627,0.017914,0.998582,0.000362,323.499628,315.908716,0.026631,0.026084,0.999145,0.000622,194.70793,177.516219,0.029667,0.029415,0.999705,0.000622,321.951806,319.823739,0.030805,0.030458,0.999638,0.000543,145.821359,143.951297,0.024778,0.024778,1.0,0.000543,189.868904,164.411091,0.019977,0.019977,1.0,0.000362,83.075893,76.328099,0.012936,0.012241,0.99851,0.000363,33.577989,7.477228,0.012739,0.012039,0.998382,0.000465,552.184319,532.270136,0.019093,0.019093,1.0,6022.6465
2001-02-18,3469.625,5250.205,4329.762334,0.000827,754.589711,750.72354,0.0,0.0,1.0,0.000646,386.087613,380.96446,0.0,0.0,1.0,0.000646,32.92873,28.741747,0.0,0.0,1.0,0.000647,11.497094,0.0,0.0,0.0,0.64293,0.000646,146.005159,132.790983,0.0,0.0,1.0,0.000647,1029.359563,1022.720135,0.001056,0.001056,1.0,0.000824,547.88431,536.868859,0.0,0.0,1.0,0.000825,802.351652,799.570656,0.00112,0.00112,1.0,0.000721,428.460639,426.859142,0.001172,0.001172,1.0,0.000721,459.738211,438.360008,0.004714,0.004714,1.0,0.000647,221.890625,191.349246,0.00129,0.00129,1.0,0.000647,237.159469,90.11582,0.002381,0.002381,1.0,0.000617,289.886888,287.5318,0.000983,0.000983,1.0,6344.7505
2001-02-19,3856.9165,8358.817,5260.295552,0.000552,766.501191,758.317327,0.081372,0.081372,1.0,0.0005,524.32812,517.531062,0.064237,0.064237,1.0,0.0005,53.689208,45.979377,0.02499,0.02499,1.0,0.0005,35.319423,0.0,0.01689,0.0,0.668857,0.0005,189.892788,167.938058,0.046954,0.046954,1.0,0.0005,959.510518,942.90041,0.058312,0.058312,1.0,0.00055,563.145301,525.933321,0.070168,0.070168,1.0,0.00055,974.694591,970.452695,0.057667,0.057667,1.0,0.000481,384.740851,381.705513,0.040806,0.040806,1.0,0.000481,481.248096,439.92948,0.035859,0.035859,1.0,0.0005,313.621412,279.681992,0.032552,0.032552,1.0,0.000501,283.553654,140.989446,0.02852,0.02852,1.0,0.000412,601.503238,580.808067,0.032115,0.032115,1.0,10134.072
2001-02-20,10323.5,9418.148,10164.76067,0.00053,2008.569805,1991.580293,0.053367,0.053367,1.0,0.000692,1054.028257,1037.0974,0.034141,0.034141,1.0,0.000692,143.636921,123.406844,0.003523,0.003523,1.0,0.000692,79.983923,0.0,0.000917,0.0,0.714156,0.000692,447.828823,395.79245,0.027247,0.027247,1.0,0.000692,2753.453474,2723.186639,0.041458,0.041458,1.0,0.00053,1484.105279,1432.255419,0.030052,0.030052,1.0,0.00053,1848.94673,1840.333906,0.034917,0.034917,1.0,0.000464,902.818044,896.403835,0.044663,0.044663,1.0,0.000464,1089.383734,994.744779,0.04453,0.04453,1.0,0.000692,732.07312,629.77201,0.023051,0.023051,1.0,0.000693,731.369813,326.990582,0.019277,0.019277,1.0,0.000397,1703.860128,1649.137912,0.040994,0.040994,1.0,14947.889
2001-02-21,14035.582,9831.764,15803.626576,0.001174,2103.667933,2095.158476,0.022839,0.022839,1.0,0.001106,1403.539218,1391.240874,0.024608,0.024608,1.0,0.001106,195.813887,177.709763,0.01683,0.01683,1.0,0.001107,71.841217,0.0,0.011258,0.0,0.750693,0.001106,543.541765,507.040601,0.020958,0.020958,1.0,0.001106,2499.483468,2483.581886,0.021942,0.021942,1.0,0.001171,1184.631568,1156.349115,0.023419,0.023419,1.0,0.001171,2355.083324,2348.413969,0.02434,0.02434,1.0,0.001024,1110.935438,1105.527411,0.026435,0.026435,1.0,0.001023,1282.761092,1207.618065,0.0251,0.0251,1.0,0.001107,998.357778,916.454388,0.017897,0.017897,1.0,0.001107,755.412664,454.360622,0.017194,0.017194,1.0,0.000876,960.036376,936.111804,0.01753,0.01753,1.0,17333.742
2001-02-22,10194.416,11570.428,14462.040946,0.000631,1535.574102,1528.31551,0.050808,0.050808,1.0,0.000817,1354.091726,1345.21462,0.041703,0.041703,1.0,0.000818,224.537696,207.378083,0.026836,0.026836,1.0,0.000818,70.532578,0.0,0.018994,0.0,0.789649,0.000817,478.033312,452.315467,0.029982,0.029982,1.0,0.000818,1759.344618,1746.509309,0.036861,0.036861,1.0,0.000628,880.751496,855.610647,0.045383,0.045383,1.0,0.000629,2185.603137,2180.722426,0.04088,0.04088,1.0,0.000549,873.416023,869.763055,0.032279,0.032279,1.0,0.000549,995.656268,938.50284,0.031887,0.031887,1.0,0.000818,959.630195,905.949983,0.021762,0.021762,1.0,0.000819,609.646446,423.1088,0.018239,0.018239,1.0,0.00047,1394.440208,1351.434219,0.038187,0.038187,1.0,18745.35
2001-02-23,11752.707,10542.6875,13448.755188,0.000997,1481.372965,1475.449476,0.007317,0.007317,1.0,0.001302,1279.392813,1270.64084,0.004923,0.004923,1.0,0.001303,295.757445,267.258347,0.01067,0.01067,1.0,0.001304,133.950875,0.0,0.008566,0.0,0.868946,0.001302,452.795537,426.221196,0.008058,0.008058,1.0,0.001303,1765.695988,1754.886462,0.007139,0.007139,1.0,0.000994,948.094966,927.623105,0.0,0.0,1.0,0.000994,2062.71369,2058.060678,0.00651,0.00651,1.0,0.000869,843.255918,840.030043,0.013285,0.013285,1.0,0.000869,951.818702,907.229093,0.014305,0.014305,1.0,0.001303,910.011739,853.033212,0.006862,0.006862,1.0,0.001305,610.340469,392.767981,0.00684,0.00684,1.0,0.000744,579.600953,571.684928,0.00637,0.00637,1.0,18111.123
2001-02-24,8982.5,11798.301,11414.245585,0.000495,1099.534032,1095.182834,0.042821,0.042821,1.0,0.000468,1097.178259,1091.322326,0.02965,0.02965,1.0,0.000469,287.801191,273.535521,0.017704,0.017704,1.0,0.000469,64.682503,0.0,0.014041,0.0,0.890212,0.000468,370.943443,354.015795,0.024949,0.024949,1.0,0.000469,1280.217201,1271.077776,0.032294,0.032294,1.0,0.000493,697.327401,678.373303,0.025273,0.025273,1.0,0.000493,1717.839369,1714.794552,0.026731,0.026731,1.0,0.000431,607.006363,605.250224,0.020086,0.020086,1.0,0.000431,646.820249,624.824303,0.015933,0.015933,1.0,0.000469,781.034908,741.846147,0.022048,0.022048,1.0,0.000469,507.129026,345.490625,0.021002,0.021002,1.0,0.000369,700.326821,684.203564,0.019648,0.019648,1.0,18219.172
2001-02-25,14223.166,11580.238,10895.002781,0.000687,1495.629141,1486.308075,0.022148,0.022148,1.0,0.00085,1054.115323,1046.426484,0.011931,0.011931,1.0,0.000851,287.325004,267.338884,0.00688,0.00688,1.0,0.000851,106.816791,0.0,0.007194,0.0,0.951886,0.00085,415.648886,384.192442,0.015334,0.015334,1.0,0.000851,2125.410472,2106.103605,0.023272,0.023272,1.0,0.000685,659.831504,651.613655,0.002218,0.002218,1.0,0.000685,1659.756546,1655.76044,0.01201,0.01201,1.0,0.000599,667.584596,664.585838,0.014465,0.014465,1.0,0.000598,723.278127,682.792114,0.014902,0.014902,1.0,0.000851,899.357489,820.011797,0.017574,0.017574,1.0,0.000851,764.68922,419.17913,0.018746,0.018746,1.0,0.000512,720.523012,706.34886,0.007631,0.007631,1.0,18688.777
2001-02-26,11182.541,10171.18,10781.544691,0.001595,1169.397965,1168.117745,0.0,0.0,1.0,0.001502,905.708949,903.163345,0.0,0.0,1.0,0.001503,240.11983,233.008075,0.0,0.0,1.0,0.001504,33.765867,0.0,0.0,0.0,0.954371,0.001502,351.659465,343.763126,0.0,0.0,1.0,0.001503,1364.323132,1362.837901,0.0,0.0,1.0,0.001592,366.27724,365.86624,0.0,0.0,1.0,0.001592,1389.955988,1388.875039,0.0,0.0,1.0,0.001392,515.594101,514.88909,0.001887,0.001887,1.0,0.001391,539.789767,530.026189,0.002138,0.002138,1.0,0.001503,830.871494,803.441004,0.0,0.0,1.0,0.001504,522.157778,416.45362,0.0,0.0,1.0,0.001193,300.596825,300.573966,0.0,0.0,1.0,16457.19
2001-02-27,6502.917,9149.045,6741.054519,0.002043,636.256843,636.176529,0.0,0.0,0.999882,0.002779,640.225793,639.60521,0.0,0.0,0.999121,0.00278,168.029967,166.115311,0.0,0.0,0.999109,0.002781,7.760408,0.0,0.0,0.0,0.953477,0.002779,219.683414,218.317863,0.0,0.0,0.999121,0.002781,676.296672,676.289523,0.0,0.0,0.999243,0.002039,251.043888,251.043888,0.0,0.0,0.999872,0.002039,924.828795,924.619059,0.0,0.0,0.99989,0.001783,309.558329,309.497834,0.0,0.0,1.0,0.001783,317.13349,316.474432,0.0,0.0,1.0,0.002781,570.985615,564.57564,0.0,0.0,0.999111,0.002783,294.62938,273.295924,0.0,0.0,0.999107,0.001528,273.475189,273.475189,0.0,0.0,1.0,13868.76
2001-02-28,4469.4585,8246.779,4487.942727,0.001828,434.44961,434.44961,0.0,0.0,0.996718,0.002716,437.171169,437.032234,0.0,0.0,0.990536,0.002717,111.143206,110.631534,0.0,0.0,0.9905,0.002718,1.678534,0.0,0.0,0.0,0.944857,0.002716,140.574869,140.471992,0.0,0.0,0.990536,0.002718,511.24383,511.24383,0.0,0.0,0.991873,0.001823,212.068618,212.068618,0.0,0.0,0.99669,0.001823,624.401784,624.377428,0.0,0.0,0.996752,0.001595,234.40505,234.403308,0.0,0.0,0.999257,0.001595,246.289219,246.28153,0.0,0.0,0.999258,0.002718,365.612868,364.258711,0.0,0.0,0.990501,0.00272,170.496798,167.505871,0.0,0.0,0.990483,0.001367,257.535925,257.535925,0.0,0.0,0.999581,12291.941
2001-03-01,3411.375,7582.735,3506.290134,0.001172,358.324147,358.324147,0.0,0.0,0.991358,0.001131,318.902689,318.896577,0.0,0.0,0.983226,0.001131,76.529638,76.458359,0.0,0.0,0.983188,0.001132,0.022241,0.0,0.0,0.0,0.937543,0.001131,104.30069,104.30069,0.0,0.0,0.983226,0.001131,444.116383,444.116383,0.0,0.0,0.985605,0.001168,186.988148,186.988148,0.0,0.0,0.991345,0.001168,472.119889,472.119889,0.0,0.0,0.991406,0.001022,210.647198,210.647198,0.0,0.0,0.996231,0.001021,224.893702,224.893702,0.0,0.0,0.996233,0.001132,251.448453,251.424532,0.0,0.0,0.983188,0.001132,114.858884,114.858884,0.0,0.0,0.983165,0.000875,242.538183,242.538183,0.0,0.0,0.9973,11063.004
2001-03-02,2860.875,7171.8486,3002.280564,0.000971,313.20983,313.20983,0.0,0.0,0.987853,0.000798,252.974843,252.974843,0.0,0.0,0.979588,0.000799,57.277704,57.277704,0.0,0.0,0.979548,0.000799,0.0,0.0,0.0,0.0,0.933903,0.000798,86.214122,86.214122,0.0,0.0,0.979588,0.000799,393.09833,393.09833,0.0,0.0,0.982485,0.000968,165.746782,165.746782,0.0,0.0,0.98785,0.000968,390.683278,390.683278,0.0,0.0,0.98791,0.000847,197.042643,197.042643,0.0,0.0,0.994416,0.000846,211.714981,211.108069,0.000343,0.0,0.99535,0.000799,192.966491,192.966491,0.0,0.0,0.979548,0.000799,89.732922,89.732922,0.0,0.0,0.979523,0.000725,361.111589,354.922309,0.005572,0.004335,0.999508,10170.678
2001-03-03,2570.25,6908.2026,2769.733356,0.000927,277.141443,277.094787,0.004992,0.0,0.986036,0.000987,212.766643,212.763772,0.002202,0.0,0.976339,0.000988,46.21778,46.21778,0.0,0.0,0.975772,0.000988,0.0,0.0,0.0,0.0,0.930126,0.000987,74.729158,74.729158,0.0,0.0,0.975814,0.000988,348.612882,348.586143,0.002113,0.0,0.979658,0.000924,147.150376,146.996463,0.003184,0.0,0.985348,0.000925,337.897957,337.891402,0.002889,0.0,0.985354,0.000809,185.64549,185.627456,0.003121,0.001492,0.995241,0.000809,200.651817,199.851516,0.004006,0.002721,0.996329,0.000988,160.024618,160.024618,0.0,0.0,0.975773,0.000988,75.720833,75.720833,0.0,0.0,0.975746,0.000692,238.777885,238.006575,0.003402,0.003402,1.0,9407.773
2001-03-04,4400.2085,12075.992,3323.224145,0.00049,1124.931757,648.860592,0.100246,0.10024,1.0,0.000403,376.117528,362.559584,0.095527,0.091175,0.99924,0.000404,79.039013,64.320376,0.037768,0.031162,0.990821,0.000404,99.365395,15.473016,0.030449,0.01243,0.969576,0.000403,171.764212,135.164014,0.06933,0.062776,0.993936,0.000404,1087.967848,1055.245255,0.093441,0.088994,0.99915,0.000488,773.950387,575.150136,0.099225,0.097414,0.999924,0.000488,1009.87083,722.864272,0.095546,0.093458,0.999855,0.000427,1468.306074,392.823094,0.046486,0.046486,1.0,0.000427,1641.726209,477.509819,0.04501,0.04501,1.0,0.000404,301.830289,241.790118,0.055994,0.049429,0.991472,0.000404,387.294117,122.486807,0.052102,0.045531,0.991018,0.000365,1849.363612,1599.711964,0.066194,0.066194,1.0,16292.523
2001-03-05,19334.375,9668.034,16114.261394,0.000941,2471.318037,1905.257811,0.0,0.0,1.0,0.001226,1094.646881,1073.609907,0.0,0.0,1.0,0.001227,181.225433,158.00529,0.0,0.0,1.0,0.001227,218.892194,103.282812,0.0,0.0,1.0,0.001226,465.116851,423.446084,0.0,0.0,1.0,0.001227,3082.919393,3066.190566,0.0,0.0,1.0,0.000938,1682.778053,1584.447816,0.0,0.0,1.0,0.000939,2548.14638,2170.399141,0.0,0.0,1.0,0.00082,1666.43383,803.148302,0.002067,0.002067,1.0,0.00082,1673.708503,919.627116,0.002083,0.002083,1.0,0.001227,807.622641,710.874147,0.0,0.0,1.0,0.001228,771.999494,391.240692,0.0,0.0,1.0,0.000702,1008.701965,979.522006,0.0,0.0,1.0,17810.926
2001-03-06,10133.875,8782.091,16959.09623,0.001977,1218.099756,1162.178038,0.0,0.0,1.0,0.001693,1146.345797,1140.930689,0.0,0.0,1.0,0.001693,177.862353,171.17648,0.0,0.0,1.0,0.001694,142.252528,113.997683,0.0,0.0,1.0,0.001693,367.60512,360.079169,0.0,0.0,1.0,0.001694,1252.207686,1251.564049,0.0,0.0,1.0,0.001975,655.45854,651.333911,0.0,0.0,1.0,0.001975,2020.337239,1944.111349,0.0,0.0,1.0,0.001728,495.689836,441.132596,0.0,0.0,1.0,0.001727,467.115587,436.384498,0.0,0.0,1.0,0.001694,751.724988,728.352025,0.0,0.0,1.0,0.001694,448.400097,369.474228,0.0,0.0,1.0,0.00148,294.88209,294.88209,0.0,0.0,1.0,14961.824
2001-03-07,6694.375,8015.982,8518.915757,0.002278,546.346663,545.230421,0.0,0.0,0.998781,0.001465,788.098209,786.713918,0.0,0.0,0.999698,0.001465,128.568954,126.653961,0.0,0.0,0.999689,0.001465,80.264532,73.381269,0.0,0.0,0.999688,0.001465,205.989712,204.770928,0.0,0.0,0.999698,0.001465,568.317816,568.317816,0.0,0.0,0.99974,0.002278,285.164788,285.164788,0.0,0.0,0.99879,0.002278,1170.267364,1154.898726,0.0,0.0,0.998789,0.001993,239.73746,239.73746,0.0,0.0,0.99964,0.001993,242.467146,242.467146,0.0,0.0,0.999641,0.001465,491.967195,486.368204,0.0,0.0,0.999696,0.001465,242.136419,225.989393,0.0,0.0,0.999694,0.001708,275.487983,275.487983,0.0,0.0,1.0,12065.402
2001-03-08,5158.5835,7280.6753,5377.570122,0.001738,351.002246,351.002246,0.0,0.0,0.993636,0.00125,491.5415,491.272653,0.0,0.0,0.996886,0.00125,84.879246,84.352038,0.0,0.0,0.996863,0.00125,42.16571,41.093949,0.0,0.0,0.996861,0.00125,121.280863,121.277721,0.0,0.0,0.996888,0.00125,431.89608,431.89608,0.0,0.0,0.997327,0.001738,211.20629,211.20629,0.0,0.0,0.993657,0.001738,679.442901,679.174712,0.0,0.0,0.993655,0.001521,192.252579,192.252579,0.0,0.0,0.996215,0.001521,205.245408,205.245408,0.0,0.0,0.996218,0.00125,302.500063,301.636587,0.0,0.0,0.996881,0.00125,135.666474,134.914385,0.0,0.0,0.996876,0.001303,259.442761,259.442761,0.0,0.0,0.998447,10254.412
2001-03-09,4067.7083,6645.6543,4076.985415,0.001608,285.661639,285.661639,0.0,0.0,0.987935,0.001916,324.671976,324.671976,0.0,0.0,0.990879,0.001916,57.703403,57.694246,0.0,0.0,0.990855,0.001917,24.174746,24.174746,0.0,0.0,0.990853,0.001916,86.031469,86.031469,0.0,0.0,0.990881,0.001917,376.140007,376.140007,0.0,0.0,0.992178,0.001607,183.029477,183.029477,0.0,0.0,0.987957,0.001607,463.15849,463.15849,0.0,0.0,0.987954,0.001406,176.513876,176.513876,0.0,0.0,0.991227,0.001406,191.046707,191.046707,0.0,0.0,0.99123,0.001917,203.119429,203.119429,0.0,0.0,0.990873,0.001918,92.306061,92.306061,0.0,0.0,0.990866,0.001205,244.333982,244.333982,0.0,0.0,0.994527,8962.309
2001-03-10,3498.7917,5898.703,3463.118399,0.001927,249.164293,249.164293,0.0,0.0,0.981872,0.002259,239.512911,239.512911,0.0,0.0,0.981961,0.00226,42.755039,42.755039,0.0,0.0,0.981935,0.00226,16.34225,16.34225,0.0,0.0,0.981929,0.00226,69.872614,69.872614,0.0,0.0,0.981964,0.00226,333.043344,333.043344,0.0,0.0,0.98453,0.001927,161.957048,161.957048,0.0,0.0,0.981896,0.001927,363.990448,363.990448,0.0,0.0,0.981892,0.001686,165.714589,165.714589,0.0,0.0,0.985923,0.001686,179.73673,179.73673,0.0,0.0,0.985926,0.00226,154.003493,154.003493,0.0,0.0,0.98195,0.002261,72.415544,72.415544,0.0,0.0,0.981939,0.001445,230.105072,230.105072,0.0,0.0,0.989982,8072.9326
2001-03-11,3123.7917,5435.0063,3143.655616,0.002088,220.368141,220.368141,0.0,0.0,0.975071,0.001703,193.597237,193.597237,0.0,0.0,0.974302,0.001703,34.245266,34.245266,0.0,0.0,0.974275,0.001702,12.606005,12.606005,0.0,0.0,0.97427,0.001703,60.240113,60.240113,0.0,0.0,0.974306,0.001702,295.341375,295.341375,0.0,0.0,0.977964,0.002088,143.613207,143.613207,0.0,0.0,0.975095,0.002088,308.67326,308.67326,0.0,0.0,0.975091,0.001827,156.010322,156.010322,0.0,0.0,0.979973,0.001827,169.256011,169.256011,0.0,0.0,0.979976,0.001702,127.102771,127.102771,0.0,0.0,0.974291,0.001702,61.294301,61.294301,0.0,0.0,0.974279,0.001566,216.704789,216.704789,0.0,0.0,0.984881,7322.9785
2001-03-12,2845.4583,4859.6743,2838.268698,0.002158,195.363021,195.363021,0.0,0.0,0.96774,0.002182,164.905715,164.905715,0.0,0.0,0.966519,0.002182,28.883797,28.883797,0.0,0.0,0.966492,0.002182,10.530875,10.530875,0.0,0.0,0.966487,0.002182,52.992737,52.992737,0.0,0.0,0.966523,0.002182,261.941371,261.941371,0.0,0.0,0.971293,0.002158,127.371246,127.371246,0.0,0.0,0.967764,0.002158,269.770602,269.770602,0.0,0.0,0.96776,0.001889,146.919778,146.919778,0.0,0.0,0.973558,0.001889,159.398357,159.398357,0.0,0.0,0.973561,0.002182,109.52881,109.52881,0.0,0.0,0.966508,0.002182,53.515099,53.515099,0.0,0.0,0.966496,0.001619,204.084878,204.084878,0.0,0.0,0.979383,6709.9844
2001-03-13,2371.0417,4499.882,2420.72299,0.002355,173.260067,173.260067,0.0,0.0,0.960149,0.001431,143.926163,143.926163,0.0,0.0,0.959327,0.001431,25.044898,25.044898,0.0,0.0,0.959301,0.001431,9.127733,9.127733,0.0,0.0,0.959296,0.00143,46.895978,46.895978,0.0,0.0,0.959331,0.001431,232.320908,232.320908,0.0,0.0,0.965129,0.002355,112.967976,112.967976,0.0,0.0,0.960172,0.002355,238.189686,238.189686,0.0,0.0,0.960169,0.002061,138.363352,138.363352,0.0,0.0,0.966915,0.002061,150.115652,150.115652,0.0,0.0,0.966918,0.001431,96.116385,96.116385,0.0,0.0,0.959317,0.00143,47.230215,47.230215,0.0,0.0,0.959305,0.001766,192.199894,192.199894,0.0,0.0,0.973689,6182.707
2001-03-14,2146.4167,4149.06,2153.994722,0.002326,153.66641,153.66641,0.0,0.0,0.952134,0.001439,126.881015,126.881015,0.0,0.0,0.953633,0.001439,22.000815,22.000815,0.0,0.0,0.953606,0.001438,8.028768,8.028768,0.0,0.0,0.953602,0.001439,41.568869,41.568869,0.0,0.0,0.953637,0.001438,206.050098,206.050098,0.0,0.0,0.960249,0.002326,100.193571,100.193571,0.0,0.0,0.952158,0.002326,210.97634,210.97634,0.0,0.0,0.952154,0.002036,130.30565,130.30565,0.0,0.0,0.959902,0.002036,141.373588,141.373588,0.0,0.0,0.959905,0.001438,84.930258,84.930258,0.0,0.0,0.953623,0.001438,41.827513,41.827513,0.0,0.0,0.953612,0.001745,181.007038,181.007038,0.0,0.0,0.967678,5751.626
2001-03-15,2094.625,3758.3423,2214.677139,0.001361,136.289666,136.289666,0.0,0.0,0.945562,0.001757,112.286416,112.286416,0.0,0.0,0.947273,0.001757,19.436761,19.436761,0.0,0.0,0.947246,0.001758,7.100463,7.100463,0.0,0.0,0.947242,0.001756,36.862848,36.862848,0.0,0.0,0.947278,0.001758,182.749996,182.749996,0.0,0.0,0.954797,0.001358,88.863703,88.863703,0.0,0.0,0.94559,0.001359,187.048846,187.048846,0.0,0.0,0.945585,0.001188,122.717233,122.717233,0.0,0.0,0.954155,0.001188,133.140627,133.140627,0.0,0.0,0.954159,0.001758,75.231114,75.231114,0.0,0.0,0.947263,0.001758,37.081702,37.081702,0.0,0.0,0.94725,0.001018,170.466003,170.466003,0.0,0.0,0.962753,5420.108
2001-03-16,2372.9583,3387.6782,2139.954481,0.002221,120.878038,120.878038,0.0,0.0,0.93967,0.002126,99.511727,99.511727,0.0,0.0,0.939337,0.002126,17.212096,17.212096,0.0,0.0,0.939308,0.002126,6.291449,6.291449,0.0,0.0,0.939301,0.002126,32.693213,32.693213,0.0,0.0,0.939343,0.002126,162.084666,162.084666,0.0,0.0,0.94799,0.00222,78.815014,78.815014,0.0,0.0,0.939706,0.00222,165.88006,165.88006,0.0,0.0,0.9397,0.001942,115.570734,115.570734,0.0,0.0,0.949008,0.001942,125.387117,125.387117,0.0,0.0,0.949013,0.002126,66.696054,66.696054,0.0,0.0,0.939322,0.002127,32.884486,32.884486,0.0,0.0,0.939306,0.001665,160.538831,160.538831,0.0,0.0,0.958344,5115.816
