Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2006-03-16,2019.1666259765625,2287.730224609375,1581.250664,0.000428,739.60291,690.892371,0.065973,0.065973,1.0,0.000436,849.705046,790.346082,0.055999,0.055999,1.0,1901.314453125
2006-03-17,1694.0833740234375,1448.980712890625,1742.280104,0.001423,444.271398,439.06448,0.0,0.0,1.0,0.001282,1292.263629,1255.49767,0.001001,0.001001,1.0,1248.272705078125
2006-03-18,1125.916748046875,1184.3172607421875,724.08152,0.001661,203.403289,203.403289,0.0,0.0,1.0,0.001378,518.00817,517.644074,0.0,0.0,1.0,746.2130737304688
2006-03-19,842.0416259765625,940.223388671875,560.048598,0.001583,182.694795,182.694795,0.0,0.0,0.999394,0.001457,376.922968,376.922968,0.0,0.0,1.0,591.498779296875
2006-03-20,740.2083740234375,992.1229248046876,565.581287,0.000727,185.579769,183.635774,0.002385,0.001868,0.999209,0.000459,380.849563,374.242195,0.005365,0.005365,1.0,573.5944213867188
2006-03-21,639.4583740234375,756.8499755859375,546.493637,0.000736,152.207057,152.202151,0.0,0.0,1.0,0.000757,393.215778,390.746207,0.0,0.0,1.0,495.2239685058594
2006-03-22,544.5,639.6823120117188,428.015809,0.001243,135.812303,135.812303,0.0,0.0,1.0,0.001282,291.812619,291.807957,0.0,0.0,1.0,433.9030456542969
2006-03-23,544.8333129882812,629.4871826171875,380.333326,0.00151,122.886781,122.886781,0.0,0.0,1.0,0.001737,257.247837,257.247837,0.0,0.0,1.0,430.4932861328125
2006-03-24,800.3333740234375,1137.3863525390625,1100.969071,0.000335,476.606199,451.09526,0.031306,0.031306,1.0,0.000526,628.603648,590.085348,0.025247,0.025247,1.0,921.52294921875
2006-03-25,913.625,1331.647705078125,1351.840752,0.000883,435.621102,416.849419,0.022878,0.022878,1.0,0.000974,916.310304,874.286825,0.023926,0.023926,1.0,1082.956298828125
2006-03-26,651.2916870117188,837.7424926757812,649.679853,0.00165,149.610665,149.610665,0.0,0.0,1.0,0.00161,496.339722,493.64063,0.0,0.0,1.0,555.943359375
2006-03-27,706.375,1177.4632568359375,514.336931,0.001154,207.673001,197.286548,0.019372,0.019372,1.0,0.001292,307.704664,302.429761,0.013643,0.013643,1.0,610.0247192382812
2006-03-28,830.1666259765625,1130.079345703125,1038.960036,0.000712,427.869991,412.148502,0.012761,0.012761,1.0,0.000791,612.483955,583.504095,0.00926,0.00926,1.0,753.183349609375
2006-03-29,1511.4166259765625,1506.5965576171875,1523.026282,0.000595,592.028174,562.750885,0.035635,0.035635,1.0,0.000702,933.38537,883.248189,0.029223,0.029223,1.0,1231.055908203125
2006-03-30,1054.541748046875,1127.05908203125,761.882867,0.000637,180.374623,180.217059,0.0002,0.0002,1.0,0.00067,577.086847,572.587906,0.001926,0.001926,1.0,640.2515869140625
2006-03-31,2396.875,2457.69287109375,2521.485578,0.000448,1169.210392,731.88649,0.063447,0.063447,1.0,0.00047,1366.600329,860.426105,0.06519,0.06519,1.0,2230.8115234375
2006-04-01,2115.875244140625,1699.4052734375,2153.809086,0.001168,477.942669,460.980006,0.010874,0.010874,1.0,0.000935,1664.948263,1441.891749,0.008405,0.008405,1.0,1529.1966552734375
2006-04-02,1845.7083740234375,1535.8812255859375,793.733212,0.000422,232.451534,227.745841,0.011454,0.011454,1.0,0.000646,558.561924,554.594167,0.011395,0.011395,1.0,914.5643920898438
2006-04-03,2854.583251953125,1685.7923583984375,1636.764917,0.000689,589.987066,565.699484,0.024017,0.024017,1.0,0.000909,1050.243996,994.075379,0.025036,0.025036,1.0,1398.0966796875
2006-04-04,1909.3333740234375,1411.0458984375,1030.922057,0.000749,320.05614,309.869501,0.013375,0.013375,1.0,0.000588,709.159399,692.958322,0.013599,0.013599,1.0,975.328125
2006-04-05,1446.4583740234375,1109.272705078125,936.606901,0.001106,270.499653,267.582962,0.002656,0.002656,1.0,0.001194,664.101719,650.683262,0.00233,0.00233,1.0,787.125732421875
2006-04-06,1008.7083740234376,840.0880126953125,576.808483,0.000818,178.326678,178.326678,0.0,0.0,1.0,0.001022,397.325096,397.065277,0.0,0.0,1.0,586.1251831054688
2006-04-07,1059.7083740234375,1387.255859375,660.365525,0.001024,281.772545,264.732287,0.028302,0.028302,1.0,0.000988,381.65671,368.283486,0.025597,0.025597,1.0,872.2156982421875
2006-04-08,966.25,1080.802001953125,1381.229918,0.001338,473.897948,461.898862,0.00723,0.00723,1.0,0.001119,906.5288,870.131161,0.004233,0.004233,1.0,930.817138671875
2006-04-09,830.875,858.9212646484375,602.165242,0.000795,169.320464,169.320464,0.0,0.0,1.0,0.000861,430.455842,429.730313,0.0,0.0,1.0,581.2354736328125
2006-04-10,751.875,839.2677612304688,466.908505,0.000852,154.08864,153.48666,0.002698,0.002698,1.0,0.00087,312.700407,311.351928,0.003275,0.003275,1.0,523.400146484375
2006-04-11,2993.375,3230.533447265625,3012.374699,0.000529,1430.419434,1018.444292,0.110769,0.110769,1.0,0.00066,1598.593309,1125.75976,0.107627,0.107627,1.0,3455.377197265625
2006-04-12,8090.9169921875,3257.352783203125,6131.703015,0.000793,2039.131928,1373.754608,0.066826,0.066826,1.0,0.000801,4090.655985,2929.68914,0.066082,0.066082,1.0,4386.3193359375
2006-04-13,2853.625,1972.6187744140625,1757.322058,0.001842,325.952139,325.870758,0.0,0.0,1.0,0.001767,1419.541333,1373.51944,0.0,0.0,1.0,1974.9884033203125
2006-04-14,1587.0833740234375,1538.274658203125,859.758958,0.001804,267.637327,267.637327,0.0,0.0,1.0,0.001972,590.300344,590.295557,0.0,0.0,1.0,1154.2982177734375
2006-04-15,1203.375,1984.3349609375,837.158606,0.000707,317.190073,304.234628,0.026835,0.02662,0.999907,0.000638,522.29093,513.556125,0.027231,0.027015,0.999875,1296.0101318359375
2006-04-16,1270.4583740234375,1793.3544921875,2201.36883,0.000962,781.507823,752.302908,0.024752,0.024752,1.0,0.000986,1422.483347,1349.2039,0.02281,0.02281,1.0,1868.049072265625
2006-04-17,926.25,1199.2236328125,1006.262682,0.001648,251.032847,251.032847,0.0,0.0,1.0,0.001673,750.27449,747.580037,0.0,0.0,1.0,969.7208251953124
2006-04-18,778.1666870117188,929.94921875,684.364327,0.002264,222.257919,222.257919,0.0,0.0,0.999189,0.002109,461.34681,461.34681,0.0,0.0,0.999357,751.194580078125
2006-04-19,683.625,797.7454833984375,601.042565,0.002295,199.617448,199.617448,0.0,0.0,0.99397,0.002325,401.085403,401.085403,0.0,0.0,0.994335,663.5313110351562
2006-04-20,617.3333129882812,699.1610107421875,540.200675,0.002023,179.540416,179.540416,0.0,0.0,0.986484,0.002237,360.374896,360.374896,0.0,0.0,0.986412,585.1844482421875
2006-04-21,616.125,619.599365234375,486.765172,0.002024,161.73647,161.73647,0.0,0.0,0.979526,0.001908,324.777404,324.777404,0.0,0.0,0.979431,526.1871948242188
2006-04-22,528.5416870117188,574.7872314453125,439.397388,0.001001,145.948597,145.948597,0.0,0.0,0.9743,0.001066,293.22697,293.22697,0.0,0.0,0.974074,492.89508056640625
2006-04-23,477.625,571.10009765625,397.395206,0.00157,131.948844,131.948844,0.0,0.0,0.969908,0.001654,265.250447,265.250447,0.0,0.0,0.969474,470.8409118652344
2006-04-24,391.875,499.4790344238281,360.151463,0.000864,119.535039,119.535039,0.0,0.0,0.965633,0.0009,240.443311,240.443311,0.0,0.0,0.965049,419.8804931640625
2006-04-25,392.9166564941406,454.6677551269531,327.128099,0.001343,108.527865,108.527865,0.0,0.0,0.961996,0.001357,218.447203,218.447203,0.0,0.0,0.961325,387.44232177734375
2006-04-26,419.4166564941406,461.5929565429687,297.847917,0.002125,98.768285,98.768285,0.0,0.0,0.956096,0.002403,198.944301,198.944301,0.0,0.0,0.954958,378.2056884765625
2006-04-27,335.54168701171875,455.065673828125,271.88768,0.002265,90.115245,90.115245,0.0,0.0,0.948465,0.002698,181.652717,181.652717,0.0,0.0,0.946221,364.4255981445313
2006-04-28,272.08331298828125,448.8597717285156,248.872018,0.002097,82.443639,82.443639,0.0,0.0,0.940906,0.002828,166.322441,166.322441,0.0,0.0,0.936774,325.384033203125
2006-04-29,299.375,415.3180847167969,228.468004,0.001666,75.642508,75.642508,0.0,0.0,0.934683,0.002641,152.731728,152.731728,0.0,0.0,0.92756,296.2552795410156
2006-04-30,282.875,409.6863098144531,210.380364,0.002333,69.613439,69.613439,0.0,0.0,0.927593,0.00292,140.683911,140.683911,0.0,0.0,0.91796,283.9619445800781
2006-05-01,256.5,382.323974609375,194.347211,0.00259,64.269147,64.269147,0.0,0.0,0.919348,0.002852,130.004557,130.004557,0.0,0.0,0.908025,255.31369018554688
2006-05-02,226.79165649414065,356.8479309082031,180.136272,0.002614,59.532217,59.532217,0.0,0.0,0.910468,0.00277,120.538958,120.538958,0.0,0.0,0.898337,231.08517456054688
2006-05-03,175.20835876464844,311.1092529296875,167.541539,0.001471,55.333986,55.333986,0.0,0.0,0.903439,0.002469,112.149898,112.149898,0.0,0.0,0.889296,193.8051300048828
2006-05-04,168.20834350585938,299.9196472167969,156.380299,0.001378,51.613556,51.613556,0.0,0.0,0.898556,0.001825,104.715676,104.715676,0.0,0.0,0.882059,192.8578186035156
2006-05-05,171.8333282470703,293.433349609375,146.490499,0.001359,48.316914,48.316914,0.0,0.0,0.893867,0.002111,98.128352,98.128352,0.0,0.0,0.875458,182.3059539794922
2006-05-06,183.5,307.52191162109375,137.728408,0.002159,45.396153,45.396153,0.0,0.0,0.887807,0.002566,92.292191,92.292191,0.0,0.0,0.867238,190.1495056152344
2006-05-07,157.1666717529297,306.01422119140625,129.966548,0.002526,42.808785,42.808785,0.0,0.0,0.87973,0.002877,87.12228,87.12228,0.0,0.0,0.85802,196.87892150878903
2006-05-08,155.0416717529297,296.697021484375,123.091856,0.002629,40.517124,40.517124,0.0,0.0,0.870908,0.002693,82.543307,82.543307,0.0,0.0,0.848315,198.53309631347656
2006-05-09,153.08331298828125,280.06591796875,117.004048,0.002784,38.487745,38.487745,0.0,0.0,0.861676,0.002785,78.488478,78.488478,0.0,0.0,0.838941,190.0565185546875
2006-05-10,147.25,269.9525451660156,111.614184,0.002938,36.691003,36.691003,0.0,0.0,0.851931,0.002796,74.898546,74.898546,0.0,0.0,0.829346,192.18666076660156
2006-05-11,133.58331298828125,244.97662353515625,106.843374,0.002638,35.100603,35.100603,0.0,0.0,0.842308,0.003158,71.720966,71.720966,0.0,0.0,0.819374,184.28382873535156
2006-05-12,144.49996948242188,233.45260620117188,102.62165,0.002747,33.693224,33.693224,0.0,0.0,0.833054,0.002923,68.909131,68.909131,0.0,0.0,0.808749,183.4663543701172
2006-05-13,145.95834350585938,218.23484802246097,98.886954,0.00255,32.448181,32.448181,0.0,0.0,0.823982,0.003041,66.421705,66.421705,0.0,0.0,0.798639,175.32049560546875
2006-05-14,119.16665649414062,238.2067413330078,95.584244,0.003082,31.347128,31.347128,0.0,0.0,0.814431,0.003058,64.222022,64.222022,0.0,0.0,0.788105,201.74679565429688
2006-05-15,113.20831298828124,226.19981384277344,92.664698,0.002696,30.373791,30.373791,0.0,0.0,0.804266,0.003239,62.277565,62.277565,0.0,0.0,0.777408,188.41531372070312
2006-05-16,125.45831298828124,223.15130615234375,90.085016,0.002473,29.513739,29.513739,0.0,0.0,0.795613,0.003244,60.559488,60.559488,0.0,0.0,0.766248,172.97177124023438
2006-05-17,107.79165649414062,217.3379364013672,87.806788,0.002316,28.754168,28.754168,0.0,0.0,0.787435,0.00315,59.04221,59.04221,0.0,0.0,0.755303,158.74478149414062
2006-05-18,126.16665649414062,205.32888793945312,85.795951,0.001809,28.083726,28.083726,0.0,0.0,0.780359,0.003307,57.703039,57.703039,0.0,0.0,0.744342,142.09814453125
2006-05-19,158.62501525878906,108.95095825195312,84.022288,0.001008,27.492339,27.492339,0.0,0.0,0.775264,0.001805,56.521848,56.521848,0.0,0.0,0.735038,100.04888916015624
2006-05-20,117.83334350585938,152.58145141601562,82.458999,0.001634,26.971076,26.971076,0.0,0.0,0.770908,0.002123,55.480785,55.480785,0.0,0.0,0.730931,129.233154296875
2006-05-21,146.66668701171875,150.86199951171875,81.082312,0.001462,26.512012,26.512012,0.0,0.0,0.76556,0.001684,54.564016,54.564016,0.0,0.0,0.726512,125.51815795898438
2006-05-22,128.83334350585938,167.15023803710938,79.871141,0.001588,26.10812,26.10812,0.0,0.0,0.763418,0.001603,53.757494,53.757494,0.0,0.0,0.723686,129.408935546875
2006-05-23,143.33334350585938,221.13284301757812,78.806783,0.001377,25.753166,25.753166,0.0,0.0,0.763418,0.001392,53.048763,53.048763,0.0,0.0,0.720305,145.24090576171875
2006-05-24,131.54165649414062,242.50021362304688,77.872649,0.002391,25.44162,25.44162,0.0,0.0,0.760866,0.001948,52.426772,52.426772,0.0,0.0,0.714706,152.01065063476562
2006-05-25,109.91668701171876,275.51324462890625,77.054023,0.002899,25.168577,25.168577,0.0,0.0,0.752759,0.002558,51.881718,51.881718,0.0,0.0,0.707091,165.92662048339844
2006-05-26,146.375,320.4854736328125,76.337852,0.002635,24.929686,24.929686,0.0,0.0,0.743075,0.002205,51.404907,51.404907,0.0,0.0,0.69868,172.19480895996094
2006-05-27,115.41665649414062,306.7816162109375,75.712556,0.002648,24.721088,24.721088,0.0,0.0,0.734144,0.002393,50.988626,50.988626,0.0,0.0,0.690941,159.44952392578125
2006-05-28,152.33334350585938,270.9559326171875,75.167866,0.002646,24.53936,24.53936,0.0,0.0,0.724925,0.002569,50.626034,50.626034,0.0,0.0,0.682436,149.4912109375
2006-05-29,133.875,232.1290740966797,74.694669,0.00271,24.381464,24.381464,0.0,0.0,0.715775,0.002803,50.31106,50.31106,0.0,0.0,0.673417,138.49725341796875
2006-05-30,86.04165649414062,226.47471618652344,74.284883,0.002883,24.244707,24.244707,0.0,0.0,0.7062,0.002968,50.038322,50.038322,0.0,0.0,0.663469,141.28097534179688
2006-05-31,108.91668701171876,206.37701416015625,73.931338,0.00257,24.126699,24.126699,0.0,0.0,0.696889,0.002957,49.803043,49.803043,0.0,0.0,0.653222,130.34829711914062
2006-06-01,113.83331298828124,175.97361755371094,73.627672,0.002591,24.025319,24.025319,0.0,0.0,0.687944,0.002481,49.600986,49.600986,0.0,0.0,0.643745,128.74276733398438
2006-06-02,152.33334350585938,179.26666259765625,73.368243,0.002335,23.938686,23.938686,0.0,0.0,0.679608,0.002095,49.428393,49.428393,0.0,0.0,0.636244,135.64266967773438
2006-06-03,111.83334350585938,215.6225128173828,73.148044,0.003214,23.865132,23.865132,0.0,0.0,0.670163,0.003268,49.281927,49.281927,0.0,0.0,0.627078,160.62718200683594
2006-06-04,101.37503051757812,203.2659912109375,72.962632,0.002856,23.803177,23.803177,0.0,0.0,0.659599,0.002841,49.158631,49.158631,0.0,0.0,0.616541,143.25701904296875
2006-06-05,92.37503051757812,201.9817047119141,72.808068,0.0024,23.751505,23.751505,0.0,0.0,0.650434,0.003196,49.055879,49.055879,0.0,0.0,0.606259,122.60073852539062
2006-06-06,96.79168701171876,210.16363525390625,72.680852,0.003075,23.708953,23.708953,0.0,0.0,0.641292,0.003363,48.971341,48.971341,0.0,0.0,0.595056,126.82925415039062
2006-06-07,120.95831298828124,221.01956176757812,72.577884,0.003305,23.674486,23.674486,0.0,0.0,0.63049,0.003323,48.902952,48.902952,0.0,0.0,0.583494,123.43304443359376
2006-06-08,113.375,194.3421936035156,72.496409,0.002753,23.647185,23.647185,0.0,0.0,0.620024,0.003054,48.848875,48.848875,0.0,0.0,0.572604,101.66323852539062
2006-06-09,88.08334350585938,197.1696929931641,72.433983,0.002784,23.626237,23.626237,0.0,0.0,0.61037,0.003141,48.807485,48.807485,0.0,0.0,0.561905,92.03414916992188
2006-06-10,116.70831298828124,178.5604705810547,72.388439,0.002235,23.610919,23.610919,0.0,0.0,0.601821,0.003131,48.777336,48.777336,0.0,0.0,0.551142,76.755615234375
2006-06-11,80.625,166.03089904785156,72.357851,0.001744,23.600589,23.600589,0.0,0.0,0.595007,0.002723,48.757147,48.757147,0.0,0.0,0.540899,68.35128784179688
2006-06-12,87.62503051757812,142.61325073242188,72.340511,0.00112,23.594678,23.594678,0.0,0.0,0.589953,0.001422,48.745778,48.745778,0.0,0.0,0.533836,60.197265625
2006-06-13,88.0,172.18060302734375,72.334902,0.001425,23.59268,23.59268,0.0,0.0,0.585592,0.001425,48.742221,48.742221,0.0,0.0,0.528752,73.89651489257812
2006-06-14,83.20834350585938,156.61036682128906,72.339678,0.002266,23.594146,23.594146,0.0,0.0,0.579165,0.002468,48.745578,48.745578,0.0,0.0,0.52216,76.94949340820312
2006-06-15,87.79168701171875,207.1966552734375,72.353643,0.002981,23.598679,23.598679,0.0,0.0,0.570368,0.003178,48.755053,48.755053,0.0,0.0,0.512823,109.5706787109375
2006-06-16,120.58331298828124,262.90228271484375,72.375737,0.004135,23.605924,23.605924,0.0,0.0,0.558792,0.003639,48.769939,48.769939,0.0,0.0,0.501234,132.105712890625
2006-06-17,101.87503051757812,245.33062744140625,72.405016,0.003391,23.615567,23.615567,0.0,0.0,0.54541,0.003491,48.789608,48.789608,0.0,0.0,0.48905,112.9315185546875
2006-06-18,104.83331298828124,233.65089416503903,72.440643,0.003214,23.62733,23.62733,0.0,0.0,0.534107,0.00345,48.813501,48.813501,0.0,0.0,0.477156,101.8067626953125
2006-06-19,88.70831298828125,219.5960235595703,72.481874,0.003128,23.640963,23.640963,0.0,0.0,0.523209,0.002992,48.841124,48.841124,0.0,0.0,0.465719,92.24002075195312
2006-06-20,84.16665649414062,232.43606567382812,72.528048,0.003216,23.656248,23.656248,0.0,0.0,0.512309,0.003625,48.872037,48.872037,0.0,0.0,0.454784,101.43698120117188
2006-06-21,79.20831298828125,263.6947021484375,72.578578,0.003472,23.672987,23.672987,0.0,0.0,0.501152,0.003544,48.905847,48.905847,0.0,0.0,0.442423,117.15383911132812
2006-06-22,83.79165649414062,273.15399169921875,72.632942,0.003944,23.691008,23.691008,0.0,0.0,0.487981,0.003423,48.942208,48.942208,0.0,0.0,0.430329,127.52981567382812
2006-06-23,76.33334350585938,248.86697387695312,72.690675,0.003031,23.710154,23.710154,0.0,0.0,0.47603,0.003545,48.98081,48.98081,0.0,0.0,0.418423,109.40225219726562
2006-06-24,72.16665649414062,248.9309844970703,72.751365,0.002795,23.73029,23.73029,0.0,0.0,0.466143,0.003585,49.021378,49.021378,0.0,0.0,0.406321,103.71649169921876
2006-06-25,82.54168701171875,252.9278564453125,72.814644,0.002734,23.751292,23.751292,0.0,0.0,0.456709,0.00366,49.063666,49.063666,0.0,0.0,0.393845,111.82696533203124
2006-06-26,90.66665649414062,258.4144287109375,72.880186,0.002984,23.773052,23.773052,0.0,0.0,0.44685,0.00363,49.107459,49.107459,0.0,0.0,0.381449,125.2506103515625
2006-06-27,83.33334350585938,252.9237518310547,72.9477,0.0025,23.795472,23.795472,0.0,0.0,0.437358,0.003376,49.152561,49.152561,0.0,0.0,0.369321,111.14154052734376
2006-06-28,115.58334350585938,229.23583984375,73.016926,0.002134,23.818466,23.818466,0.0,0.0,0.429508,0.002809,49.198801,49.198801,0.0,0.0,0.358402,101.34005737304688
2006-06-29,121.79165649414062,258.1717834472656,73.087633,0.002563,23.841958,23.841958,0.0,0.0,0.421641,0.003577,49.246024,49.246024,0.0,0.0,0.348149,127.00936889648438
2006-06-30,100.91668701171876,226.42584228515625,73.159617,0.002283,23.865878,23.865878,0.0,0.0,0.413322,0.002926,49.294093,49.294093,0.0,0.0,0.336546,112.04974365234376
2006-07-01,77.95834350585938,256.211181640625,73.232693,0.002374,23.890165,23.890165,0.0,0.0,0.405271,0.003634,49.342886,49.342886,0.0,0.0,0.325555,121.83697509765624
2006-07-02,65.5,255.6626739501953,73.306698,0.002419,23.914766,23.914766,0.0,0.0,0.397143,0.003617,49.392294,49.392294,0.0,0.0,0.313077,124.09426879882812
2006-07-03,77.45834350585938,236.61756896972656,73.381485,0.002583,23.939631,23.939631,0.0,0.0,0.388539,0.003336,49.44222,49.44222,0.0,0.0,0.301049,123.00344848632812
2006-07-04,69.37496948242188,234.8636779785156,73.456925,0.002812,23.964717,23.964717,0.0,0.0,0.379307,0.003248,49.492577,49.492577,0.0,0.0,0.28978,130.39138793945312
2006-07-05,72.83334350585938,229.69265747070312,73.532899,0.002894,23.989984,23.989984,0.0,0.0,0.369375,0.002907,49.543286,49.543286,0.0,0.0,0.279223,137.66940307617188
2006-07-06,73.0,237.7342071533203,73.609304,0.002964,24.015399,24.015399,0.0,0.0,0.359376,0.003024,49.594279,49.594279,0.0,0.0,0.269036,138.64773559570312
2006-07-07,73.0,246.6058654785156,73.686047,0.003339,24.040929,24.040929,0.0,0.0,0.348712,0.003232,49.645492,49.645492,0.0,0.0,0.258394,148.12890625
2006-07-08,65.33334350585938,250.7507781982422,73.763042,0.003395,24.066547,24.066547,0.0,0.0,0.337078,0.003521,49.69687,49.69687,0.0,0.0,0.246838,158.80992126464844
2006-07-09,65.0,249.41961669921875,73.840215,0.003361,24.092228,24.092228,0.0,0.0,0.325466,0.003586,49.748363,49.748363,0.0,0.0,0.234584,155.7462921142578
2006-07-10,60.20831298828125,227.42250061035156,73.917499,0.002643,24.11795,24.11795,0.0,0.0,0.315199,0.003344,49.799926,49.799926,0.0,0.0,0.222652,141.27804565429688
2006-07-11,65.75,224.9662322998047,73.994832,0.002641,24.143691,24.143691,0.0,0.0,0.306265,0.003303,49.851517,49.851517,0.0,0.0,0.211336,138.69970703125
2006-07-12,64.08334350585938,220.5942840576172,74.072159,0.002873,24.169434,24.169434,0.0,0.0,0.296562,0.003183,49.903102,49.903102,0.0,0.0,0.200023,148.99945068359375
2006-07-13,64.0,229.62945556640625,74.149431,0.003288,24.195162,24.195162,0.0,0.0,0.286159,0.003098,49.954646,49.954646,0.0,0.0,0.189217,156.29026794433594
2006-07-14,73.58331298828125,227.18161010742188,74.226604,0.002686,24.22086,24.22086,0.0,0.0,0.275952,0.003374,50.006119,50.006119,0.0,0.0,0.17828,143.68539428710938
2006-07-15,60.583343505859375,237.163330078125,74.303637,0.002902,24.246516,24.246516,0.0,0.0,0.266383,0.003314,50.057496,50.057496,0.0,0.0,0.166796,148.95822143554688
2006-07-16,73.41665649414062,249.7960662841797,74.380493,0.003414,24.272116,24.272116,0.0,0.0,0.25555,0.003427,50.108751,50.108751,0.0,0.0,0.155232,164.4228515625
2006-07-17,69.20834350585938,267.26202392578125,74.45714,0.003637,24.297649,24.297649,0.0,0.0,0.243568,0.00357,50.159863,50.159863,0.0,0.0,0.143293,167.44187927246094
2006-07-18,65.16665649414062,271.0324401855469,74.533546,0.003328,24.323106,24.323106,0.0,0.0,0.231479,0.003805,50.210811,50.210811,0.0,0.0,0.130896,166.05296325683594
2006-07-19,61.16668701171875,241.11289978027344,74.609685,0.003113,24.348478,24.348478,0.0,0.0,0.220421,0.00309,50.261577,50.261577,0.0,0.0,0.118633,143.359375
2006-07-20,64.83334350585938,263.5451965332031,74.685531,0.003419,24.373756,24.373756,0.0,0.0,0.209305,0.003559,50.312144,50.312144,0.0,0.0,0.107472,152.19769287109375
2006-07-21,77.45834350585938,281.3311767578125,74.761061,0.003449,24.398932,24.398932,0.0,0.0,0.197478,0.002824,50.362496,50.362496,0.0,0.0,0.096128,145.6097412109375
2006-07-22,74.16665649414062,301.86712646484375,74.836255,0.003632,24.423999,24.423999,0.0,0.0,0.18544,0.00319,50.412621,50.412621,0.0,0.0,0.08614,150.25759887695312
2006-07-23,73.04168701171875,298.1046142578125,74.911092,0.003568,24.448951,24.448951,0.0,0.0,0.173077,0.002837,50.462504,50.462504,0.0,0.0,0.075581,133.30169677734375
2006-07-24,61.5,291.55303955078125,74.985555,0.003404,24.473782,24.473782,0.0,0.0,0.161041,0.003181,50.512134,50.512134,0.0,0.0,0.065307,126.44815063476562
2006-07-25,84.95834350585938,256.5863037109375,75.059627,0.003327,24.498487,24.498487,0.0,0.0,0.14951,0.0008,50.5615,50.5615,0.0,0.0,0.058606,109.47482299804688
2006-07-26,62.041656494140625,288.56292724609375,75.133293,0.00285,24.523059,24.523059,0.0,0.0,0.138695,0.00355,50.610591,50.610591,0.0,0.0,0.051285,121.13702392578124
2006-07-27,68.66665649414062,272.8930358886719,75.206539,0.002312,24.547495,24.547495,0.0,0.0,0.129995,0.00338,50.659398,50.659398,0.0,0.0,0.03936,109.886474609375
2006-07-28,61.333343505859375,268.3132629394531,75.279351,0.002002,24.571791,24.571791,0.0,0.0,0.122604,0.003064,50.707913,50.707913,0.0,0.0,0.028318,112.20327758789062
2006-07-29,61.0,262.95233154296875,75.351717,0.001692,24.595941,24.595941,0.0,0.0,0.116242,0.002962,50.756127,50.756127,0.0,0.0,0.018121,107.23272705078124
2006-07-30,68.66665649414062,289.8179626464844,75.423626,0.002937,24.619942,24.619942,0.0,0.0,0.10838,0.003259,50.804032,50.804032,0.0,0.0,0.007382,119.746826171875
2006-07-31,56.541656494140625,274.34234619140625,75.495066,0.002945,24.643791,24.643791,0.0,0.0,0.098234,0.003052,50.851621,50.851621,0.0,0.0,0.000417,120.96759033203124
2006-08-01,56.0,258.11541748046875,75.566028,0.002582,24.667484,24.667484,0.0,0.0,0.088742,0.002979,50.898888,50.898888,0.0,0.0,0.0,110.73284912109376
2006-08-02,56.0,249.2737274169922,75.636502,0.002746,24.691019,24.691019,0.0,0.0,0.079554,0.003056,50.945825,50.945825,0.0,0.0,0.0,116.93634033203124
2006-08-03,60.791656494140625,241.2940216064453,75.706479,0.002702,24.71439,24.71439,0.0,0.0,0.070195,0.003147,50.992428,50.992428,0.0,0.0,0.0,120.41424560546876
2006-08-04,56.20831298828125,231.1541748046875,75.775951,0.00193,24.737598,24.737598,0.0,0.0,0.062322,0.002916,51.038689,51.038689,0.0,0.0,0.0,123.08331298828124
2006-08-05,64.625,224.5863494873047,75.844908,0.002468,24.760637,24.760637,0.0,0.0,0.054666,0.002676,51.084605,51.084605,0.0,0.0,0.0,121.1234130859375
2006-08-06,65.0,224.7705078125,75.913344,0.002694,24.783506,24.783506,0.0,0.0,0.045876,0.002959,51.130169,51.130169,0.0,0.0,0.0,121.2288818359375
2006-08-07,61.16668701171875,207.0625457763672,75.981251,0.001636,24.806203,24.806203,0.0,0.0,0.038465,0.002338,51.175376,51.175376,0.0,0.0,0.0,114.74002075195312
2006-08-08,112.75,233.1126251220703,76.048622,0.002646,24.828725,24.828725,0.0,0.0,0.031267,0.003157,51.220223,51.220223,0.0,0.0,0.0,132.146484375
2006-08-09,74.75,256.312744140625,76.11545,0.003309,24.851069,24.851069,0.0,0.0,0.021126,0.003177,51.264704,51.264704,0.0,0.0,0.0,134.2786865234375
2006-08-10,52.875,244.06207275390625,76.181729,0.002915,24.873234,24.873234,0.0,0.0,0.010259,0.003299,51.308815,51.308815,0.0,0.0,0.0,130.85958862304688
2006-08-11,68.29165649414062,216.0077362060547,76.247453,0.002512,24.895218,24.895218,0.0,0.0,0.002269,0.002889,51.352553,51.352553,0.0,0.0,0.0,118.75390625
2006-08-12,61.333343505859375,216.731689453125,76.312616,0.002477,24.917018,24.917018,0.0,0.0,0.0,0.002945,51.395913,51.395913,0.0,0.0,0.0,125.99636840820312
2006-08-13,68.66665649414062,215.8187713623047,76.377211,0.002142,24.938633,24.938633,0.0,0.0,0.0,0.003114,51.438891,51.438891,0.0,0.0,0.0,132.84295654296875
