Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2003-01-04 23:00:00,464.0,552.8786,760.63559,0.0,257.134753,257.134753,0.0,0.0,1.0,0.0,503.061836,503.061836,0.0,0.0,1.0,707.30963
2003-01-05 00:00:00,673.0,554.2583,757.052195,0.0,255.925004,255.925004,0.0,0.0,1.0,0.0,500.690536,500.690536,0.0,0.0,1.0,705.8015
2003-01-05 01:00:00,351.0,552.7625,753.486744,0.0,254.721287,254.721287,0.0,0.0,1.0,8e-06,498.331133,498.331133,0.0,0.0,1.0,713.5603
2003-01-05 02:00:00,677.0,555.6329,749.939137,0.0,253.523572,253.523572,0.0,0.0,1.0,8e-06,495.983556,495.983556,0.0,0.0,1.0,708.09814
2003-01-05 03:00:00,351.0,553.9355,746.409276,0.0,252.33183,252.33183,0.0,0.0,1.0,8e-06,493.647738,493.647738,0.0,0.0,1.0,712.2871
2003-01-05 04:00:00,351.0,563.502,742.897066,0.0,251.14603,251.14603,0.0,0.0,1.0,3.4e-05,491.323615,491.323615,0.0,0.0,1.0,708.6604
2003-01-05 05:00:00,674.0,566.8806,739.402412,0.0,249.966144,249.966144,0.0,0.0,1.0,5.3e-05,489.01112,489.01112,0.0,0.0,1.0,712.3669
2003-01-05 06:00:00,674.0,559.54156,735.92522,0.0,248.792141,248.792141,0.0,0.0,1.0,0.000103,486.710191,486.710191,0.0,0.0,1.0,711.8667
2003-01-05 07:00:00,351.0,569.8942,732.465399,0.0,247.623992,247.623992,0.0,0.0,1.0,8.1e-05,484.420765,484.420765,0.0,0.0,1.0,699.52185
2003-01-05 08:00:00,351.0,572.4206,729.022857,0.0,246.461668,246.461668,0.0,0.0,1.0,9.3e-05,482.142781,482.142781,0.0,0.0,1.0,690.172
2003-01-05 09:00:00,351.0,579.00946,725.597506,0.000109,245.30514,245.30514,0.0,0.0,1.0,0.000354,479.876178,479.876178,0.0,0.0,1.0,684.3334
2003-01-05 10:00:00,351.0,585.00226,722.189257,0.001608,244.154379,244.154379,0.0,0.0,1.0,0.00069,477.620896,477.620896,0.0,0.0,1.0,660.107
2003-01-05 11:00:00,351.0,591.01575,718.798021,0.002309,243.009357,243.009357,0.0,0.0,1.0,0.002142,475.376877,475.376877,0.0,0.0,1.0,667.4032
2003-01-05 12:00:00,351.0,589.5651,715.423711,0.002804,241.870044,241.870044,0.0,0.0,1.0,0.002685,473.144062,473.144062,0.0,0.0,1.0,664.7835
2003-01-05 13:00:00,686.0,583.4923,712.066241,0.003046,240.736412,240.736412,0.0,0.0,1.0,0.002773,470.922394,470.922394,0.0,0.0,1.0,666.30054
2003-01-05 14:00:00,351.0,579.8285,708.725525,0.002779,239.608433,239.608433,0.0,0.0,1.0,0.002459,468.711814,468.711814,0.0,0.0,1.0,658.3856
2003-01-05 15:00:00,351.0,561.8893,705.401478,0.001931,238.486078,238.486078,0.0,0.0,1.0,0.001477,466.512267,466.512267,0.0,0.0,1.0,641.38745
2003-01-05 16:00:00,351.0,562.48785,702.094016,0.000744,237.369321,237.369321,0.0,0.0,1.0,0.000561,464.323695,464.323695,0.0,0.0,1.0,650.2597
2003-01-05 17:00:00,679.0,563.44543,698.803055,5e-06,236.258131,236.258131,0.0,0.0,1.0,0.0,462.146044,462.146044,0.0,0.0,1.0,622.86206
2003-01-05 18:00:00,351.0,564.3931,695.528511,0.0,235.152483,235.152483,0.0,0.0,1.0,0.0,459.979258,459.979258,0.0,0.0,1.0,603.3639
2003-01-05 19:00:00,676.0,559.8742,692.270303,0.0,234.052348,234.052348,0.0,0.0,1.0,0.0,457.823282,457.823282,0.0,0.0,1.0,585.2461
2003-01-05 20:00:00,351.0,554.07874,689.028347,0.0,232.957699,232.957699,0.0,0.0,1.0,0.0,455.678061,455.678061,0.0,0.0,1.0,581.44604
2003-01-05 21:00:00,351.0,571.1209,685.802562,0.0,231.868509,231.868509,0.0,0.0,1.0,0.0,453.543541,453.543541,0.0,0.0,1.0,560.2028
2003-01-05 22:00:00,351.0,566.8634,682.592867,0.0,230.784749,230.784749,0.0,0.0,1.0,0.0,451.419668,451.419668,0.0,0.0,1.0,552.12555
2003-01-05 23:00:00,351.0,562.6581,679.399182,0.0,229.706394,229.706394,0.0,0.0,1.0,0.0,449.306389,449.306389,0.0,0.0,1.0,553.1681
2003-01-06 00:00:00,351.0,567.71204,676.221425,0.0,228.633416,228.633416,0.0,0.0,1.0,0.0,447.20365,447.20365,0.0,0.0,1.0,537.666
2003-01-06 01:00:00,353.0,589.70184,673.059518,0.000126,227.565788,227.565788,0.0,0.0,1.0,0.0,445.111399,445.111399,0.0,0.0,1.0,523.9134
2003-01-06 02:00:00,353.0,634.0623,669.913381,0.001815,226.503484,226.503484,0.0,0.0,1.0,0.0,443.029583,443.029583,0.0,0.0,1.0,513.3354
2003-01-06 03:00:00,353.0,645.1333,666.782935,0.003858,225.446477,225.446477,0.0,0.0,1.0,0.0,440.95815,440.95815,0.0,0.0,1.0,512.68286
2003-01-06 04:00:00,353.0,661.77563,663.668101,0.004236,224.39474,224.39474,0.0,0.0,1.0,0.0,438.897047,438.897047,0.0,0.0,1.0,510.85693
2003-01-06 05:00:00,353.0,621.7098,660.568801,0.003601,223.348248,223.348248,0.0,0.0,1.0,0.0,436.846224,436.846224,0.0,0.0,1.0,517.6507
2003-01-06 06:00:00,353.0,636.1843,657.484959,0.002467,222.306975,222.306975,0.0,0.0,1.0,0.0,434.805628,434.805628,0.0,0.0,1.0,496.68594
2003-01-06 07:00:00,353.0,616.2954,654.416496,0.001937,221.270893,221.270893,0.0,0.0,1.0,0.0,432.775208,432.775208,0.0,0.0,1.0,488.28943
2003-01-06 08:00:00,353.0,604.5476,651.363336,0.000834,220.239978,220.239978,0.0,0.0,1.0,0.0,430.754915,430.754915,0.0,0.0,1.0,478.80417
2003-01-06 09:00:00,353.0,604.479,648.325403,0.00145,219.214204,219.214204,0.0,0.0,1.0,0.000524,428.744696,428.744696,0.0,0.0,1.0,481.31516
2003-01-06 10:00:00,353.0,621.52637,645.302619,0.002583,218.193544,218.193544,0.0,0.0,1.0,0.001208,426.744502,426.744502,0.0,0.0,1.0,454.26547
2003-01-06 11:00:00,642.0,606.47925,642.294911,0.003108,217.177974,217.177974,0.0,0.0,1.0,0.002304,424.754283,424.754283,0.0,0.0,1.0,479.32584
2003-01-06 12:00:00,353.0,601.21826,639.302202,0.003306,216.167468,216.167468,0.0,0.0,1.0,0.0,422.773988,422.773988,0.0,0.0,1.0,467.06226
2003-01-06 13:00:00,353.0,591.9829,636.324417,0.003166,215.162001,215.162001,0.0,0.0,1.0,0.002907,420.803569,420.803569,0.0,0.0,1.0,496.27338
2003-01-06 14:00:00,613.0,570.0828,633.361483,0.002755,214.161547,214.161547,0.0,0.0,1.0,0.002502,418.842976,418.842976,0.0,0.0,1.0,511.08115
2003-01-06 15:00:00,353.0,545.93494,630.413324,0.001947,213.166082,213.166082,0.0,0.0,1.0,0.001757,416.89216,416.89216,0.0,0.0,1.0,532.4602
2003-01-06 16:00:00,353.0,525.92303,627.479868,0.001027,212.175581,212.175581,0.0,0.0,1.0,0.000962,414.951072,414.951072,0.0,0.0,1.0,534.5698
2003-01-06 17:00:00,353.0,510.7185,624.561041,0.000105,211.190019,211.190019,0.0,0.0,1.0,0.0,413.019664,413.019664,0.0,0.0,1.0,502.5189
2003-01-06 18:00:00,353.0,491.14636,621.65677,1.9e-05,210.209371,210.209371,0.0,0.0,1.0,0.0,411.097887,411.097887,0.0,0.0,1.0,495.36652
2003-01-06 19:00:00,704.0,475.59125,618.766981,0.0,209.233613,209.233613,0.0,0.0,1.0,0.0,409.185693,409.185693,0.0,0.0,1.0,467.17633
2003-01-06 20:00:00,710.0,464.39282,615.891605,0.0,208.262721,208.262721,0.0,0.0,1.0,0.0,407.283035,407.283035,0.0,0.0,1.0,444.49112
2003-01-06 21:00:00,353.0,457.40103,613.030567,0.0,207.29667,207.29667,0.0,0.0,1.0,0.0,405.389865,405.389865,0.0,0.0,1.0,430.85327
2003-01-06 22:00:00,353.0,457.50388,610.183797,0.0,206.335436,206.335436,0.0,0.0,1.0,0.0,403.506135,403.506135,0.0,0.0,1.0,422.4583
2003-01-06 23:00:00,722.0,458.6142,607.351223,0.0,205.378995,205.378995,0.0,0.0,1.0,0.0,401.631799,401.631799,0.0,0.0,1.0,419.9948
2003-01-07 00:00:00,353.0,463.08704,604.532775,0.0,204.427324,204.427324,0.0,0.0,1.0,0.0,399.766809,399.766809,0.0,0.0,1.0,399.15106
2003-01-07 01:00:00,349.0,453.96472,601.728382,0.0,203.480397,203.480397,0.0,0.0,1.0,0.0,397.911119,397.911119,0.0,0.0,1.0,413.77344
2003-01-07 02:00:00,349.0,449.1993,598.937974,0.0,202.538193,202.538193,0.0,0.0,1.0,0.0,396.064684,396.064684,0.0,0.0,1.0,414.1756
2003-01-07 03:00:00,349.0,444.51868,596.161481,0.0,201.600686,201.600686,0.0,0.0,1.0,0.0,394.227455,394.227455,0.0,0.0,1.0,412.04245
2003-01-07 04:00:00,349.0,443.09482,593.398835,0.0,200.667854,200.667854,0.0,0.0,1.0,0.0,392.399388,392.399388,0.0,0.0,1.0,408.35815
2003-01-07 05:00:00,704.0,442.26117,590.649965,0.0,199.739674,199.739674,0.0,0.0,1.0,0.0,390.580437,390.580437,0.0,0.0,1.0,402.28314
2003-01-07 06:00:00,349.0,441.48178,587.914803,0.0,198.816122,198.816122,0.0,0.0,1.0,0.0,388.770556,388.770556,0.0,0.0,1.0,398.20508
2003-01-07 07:00:00,349.0,442.0271,585.193281,0.0,197.897175,197.897175,0.0,0.0,1.0,0.0,386.969701,386.969701,0.0,0.0,1.0,394.89658
2003-01-07 08:00:00,349.0,452.70575,582.485331,0.0,196.982811,196.982811,0.0,0.0,1.0,0.0,385.177825,385.177825,0.0,0.0,1.0,383.75305
2003-01-07 09:00:00,349.0,453.32233,579.790885,0.0,196.073005,196.073005,0.0,0.0,1.0,0.000532,383.394885,383.394885,0.0,0.0,1.0,389.76837
2003-01-07 10:00:00,349.0,442.3454,577.109875,0.000307,195.167736,195.167736,0.0,0.0,1.0,0.001403,381.620836,381.620836,0.0,0.0,1.0,403.70837
2003-01-07 11:00:00,349.0,446.15012,574.442235,0.000811,194.266982,194.266982,0.0,0.0,1.0,0.002101,379.855633,379.855633,0.0,0.0,1.0,419.8796
2003-01-07 12:00:00,349.0,438.75052,571.787898,0.001008,193.370718,193.370718,0.0,0.0,1.0,0.002676,378.099232,378.099232,0.0,0.0,1.0,426.17145
2003-01-07 13:00:00,546.0,438.95786,569.146798,0.00219,192.478924,192.478924,0.0,0.0,0.999908,0.002884,376.35159,376.35159,0.0,0.0,1.0,411.73785
2003-01-07 14:00:00,349.0,439.15512,566.518868,0.002176,191.591577,191.591577,0.0,0.0,0.999597,0.002391,374.612663,374.612663,0.0,0.0,1.0,397.7735
2003-01-07 15:00:00,349.0,419.11127,563.904043,0.001606,190.708654,190.708654,0.0,0.0,0.999368,0.001441,372.882407,372.882407,0.0,0.0,1.0,387.6504
2003-01-07 16:00:00,819.0,411.21964,561.302258,0.000586,189.830133,189.830133,0.0,0.0,0.999284,0.000524,371.160778,371.160778,0.0,0.0,1.0,411.8476
2003-01-07 17:00:00,349.0,411.3437,558.713447,0.0,188.955994,188.955994,0.0,0.0,0.999284,0.0,369.447735,369.447735,0.0,0.0,1.0,399.22964
2003-01-07 18:00:00,349.0,412.6046,556.137546,0.0,188.086213,188.086213,0.0,0.0,0.999284,0.0,367.743235,367.743235,0.0,0.0,1.0,393.1766
2003-01-07 19:00:00,349.0,414.74686,553.57449,0.0,187.220769,187.220769,0.0,0.0,0.999284,0.0,366.047233,366.047233,0.0,0.0,1.0,379.81012
2003-01-07 20:00:00,349.0,414.28683,551.024216,0.0,186.35964,186.35964,0.0,0.0,0.999284,0.0,364.359689,364.359689,0.0,0.0,1.0,382.8083
2003-01-07 21:00:00,349.0,420.09296,548.486659,0.0,185.502805,185.502805,0.0,0.0,0.999284,0.0,362.68056,362.68056,0.0,0.0,1.0,373.59467
2003-01-07 22:00:00,349.0,418.3467,545.961757,0.0,184.650243,184.650243,0.0,0.0,0.999284,0.0,361.009804,361.009804,0.0,0.0,1.0,377.3488
2003-01-07 23:00:00,349.0,418.63153,543.449445,0.0,183.801931,183.801931,0.0,0.0,0.999284,0.0,359.34738,359.34738,0.0,0.0,1.0,370.77478
2003-01-08 00:00:00,349.0,417.64935,540.949662,0.0,182.95785,182.95785,0.0,0.0,0.999284,0.0,357.693245,357.693245,0.0,0.0,1.0,344.7728
2003-01-08 01:00:00,281.0,423.83484,538.462344,0.0,182.117978,182.117978,0.0,0.0,0.999284,0.0,356.047358,356.047358,0.0,0.0,1.0,326.72256
2003-01-08 02:00:00,281.0,427.45718,535.987431,0.0,181.282293,181.282293,0.0,0.0,0.999284,0.0,354.409679,354.409679,0.0,0.0,1.0,325.01697
2003-01-08 03:00:00,281.0,429.32626,533.524858,0.0,180.450775,180.450775,0.0,0.0,0.999284,0.0,352.780166,352.780166,0.0,0.0,1.0,327.25955
2003-01-08 04:00:00,281.0,429.25464,531.074566,0.0,179.623404,179.623404,0.0,0.0,0.999284,0.0,351.158779,351.158779,0.0,0.0,1.0,316.8036
2003-01-08 05:00:00,281.0,428.55127,528.636493,0.0,178.800158,178.800158,0.0,0.0,0.999284,0.0,349.545477,349.545477,0.0,0.0,1.0,317.3002
2003-01-08 06:00:00,281.0,425.9015,526.210578,0.0,177.981016,177.981016,0.0,0.0,0.999284,0.0,347.940219,347.940219,0.0,0.0,1.0,313.05093
2003-01-08 07:00:00,281.0,417.43848,523.79676,0.0,177.16596,177.16596,0.0,0.0,0.999284,0.0,346.342967,346.342967,0.0,0.0,1.0,318.08752
2003-01-08 08:00:00,281.0,413.84955,521.39498,0.0,176.354967,176.354967,0.0,0.0,0.999284,0.0,344.753679,344.753679,0.0,0.0,1.0,315.29852
2003-01-08 09:00:00,281.0,420.9277,519.005176,0.0,175.548018,175.548018,0.0,0.0,0.999284,0.000556,343.172316,343.172316,0.0,0.0,1.0,299.935
2003-01-08 10:00:00,281.0,415.48242,516.627289,0.000315,174.745093,174.745093,0.0,0.0,0.999239,0.001458,341.598839,341.598839,0.0,0.0,1.0,324.943
2003-01-08 11:00:00,281.0,434.35205,514.26126,0.000695,173.946172,173.946172,0.0,0.0,0.99914,0.002273,340.033207,340.033207,0.0,0.0,1.0,314.34128
2003-01-08 12:00:00,281.0,427.3775,511.90703,0.00078,173.151234,173.151234,0.0,0.0,0.999028,0.002777,338.475383,338.475383,0.0,0.0,1.0,326.15784
2003-01-08 13:00:00,281.0,420.13794,509.56454,0.000869,172.36026,172.36026,0.0,0.0,0.998904,0.002812,336.925327,336.925327,0.0,0.0,1.0,331.47784
2003-01-08 14:00:00,281.0,409.05603,507.233731,0.001656,171.57323,171.57323,0.0,0.0,0.998668,0.002405,335.383,335.383,0.0,0.0,1.0,328.21677
2003-01-08 15:00:00,281.0,401.6061,504.914545,0.001508,170.790124,170.790124,0.0,0.0,0.998452,0.001682,333.848365,333.848365,0.0,0.0,1.0,321.8767
2003-01-08 16:00:00,281.0,389.82062,502.606924,0.000601,170.010923,170.010923,0.0,0.0,0.998366,0.000551,332.321381,332.321381,0.0,0.0,1.0,305.85834
2003-01-08 17:00:00,281.0,378.63367,500.31081,0.0,169.235607,169.235607,0.0,0.0,0.998366,0.0,330.802012,330.802012,0.0,0.0,1.0,328.2426
2003-01-08 18:00:00,281.0,386.5603,498.026147,0.0,168.464157,168.464157,0.0,0.0,0.998366,0.0,329.290219,329.290219,0.0,0.0,1.0,312.6869
2003-01-08 19:00:00,281.0,390.4144,495.752876,0.0,167.696553,167.696553,0.0,0.0,0.998366,0.0,327.785965,327.785965,0.0,0.0,1.0,316.42194
2003-01-08 20:00:00,281.0,390.68362,493.490941,0.0,166.932778,166.932778,0.0,0.0,0.998366,0.0,326.289212,326.289212,0.0,0.0,1.0,306.17197
2003-01-08 21:00:00,281.0,386.074,491.240286,0.0,166.17281,166.17281,0.0,0.0,0.998366,0.0,324.799922,324.799922,0.0,0.0,1.0,314.10284
2003-01-08 22:00:00,281.0,382.34634,489.000854,0.0,165.416632,165.416632,0.0,0.0,0.998366,0.0,323.318059,323.318059,0.0,0.0,1.0,311.23306
2003-01-08 23:00:00,281.0,387.82166,486.772589,0.0,164.664224,164.664224,0.0,0.0,0.998366,0.0,321.843585,321.843585,0.0,0.0,1.0,305.25647
2003-01-09 00:00:00,281.0,394.5158,484.555436,0.0,163.915568,163.915568,0.0,0.0,0.998366,0.0,320.376464,320.376464,0.0,0.0,1.0,301.53473
2003-01-09 01:00:00,354.0,396.74207,482.349339,0.0,163.170645,163.170645,0.0,0.0,0.998366,0.0,318.916658,318.916658,0.0,0.0,1.0,305.44403
2003-01-09 02:00:00,354.0,394.41058,480.154243,0.0,162.429436,162.429436,0.0,0.0,0.998366,0.0,317.464131,317.464131,0.0,0.0,1.0,310.5091
2003-01-09 03:00:00,354.0,398.82843,477.970093,0.0,161.691923,161.691923,0.0,0.0,0.998366,0.0,316.018848,316.018848,0.0,0.0,1.0,334.03503
2003-01-09 04:00:00,354.0,391.11597,475.796835,0.0,160.958088,160.958088,0.0,0.0,0.998366,0.0,314.580771,314.580771,0.0,0.0,1.0,337.75116
2003-01-09 05:00:00,354.0,390.47083,473.634414,0.0,160.227911,160.227911,0.0,0.0,0.998366,0.0,313.149866,313.149866,0.0,0.0,1.0,342.97678
2003-01-09 06:00:00,354.0,386.97253,471.482776,0.0,159.501375,159.501375,0.0,0.0,0.998366,0.0,311.726095,311.726095,0.0,0.0,1.0,345.11163
2003-01-09 07:00:00,354.0,390.48596,469.341867,0.0,158.778462,158.778462,0.0,0.0,0.998366,0.0,310.309424,310.309424,0.0,0.0,1.0,348.50467
2003-01-09 08:00:00,354.0,404.4011,467.211634,0.0,158.059154,158.059154,0.0,0.0,0.998366,0.0,308.899818,308.899818,0.0,0.0,1.0,333.32135
2003-01-09 09:00:00,354.0,455.92047,465.092024,0.0,157.343432,157.343432,0.0,0.0,0.998366,0.0,307.49724,307.49724,0.0,0.0,1.0,332.75613
2003-01-09 10:00:00,354.0,477.22296,463.223254,0.000149,156.871548,156.631278,0.004462,0.0,0.999004,0.000331,306.101656,306.101656,0.0,0.0,1.0,326.7198
2003-01-09 11:00:00,354.0,453.8753,466.037793,0.000824,161.076008,158.957467,0.025815,0.018842,1.0,0.000793,304.713031,304.713031,0.0,0.0,1.0,327.28162
2003-01-09 12:00:00,354.0,470.49817,478.640939,0.000493,175.062144,168.556703,0.026419,0.026419,1.0,0.000918,303.331331,303.331331,0.0,0.0,1.0,306.12387
2003-01-09 13:00:00,354.0,511.69324,504.200857,0.000841,200.206483,188.565051,0.031069,0.031069,1.0,0.000925,304.138909,303.944997,0.0154,0.0154,1.0,295.76215
2003-01-09 14:00:00,354.0,518.4252,541.420393,0.000454,233.922028,217.961286,0.031356,0.031356,1.0,0.000831,308.231598,307.17569,0.027268,0.027268,1.0,303.25934
2003-01-09 15:00:00,354.0,519.61584,586.56923,0.00031,272.190372,253.043117,0.029569,0.029569,1.0,0.000546,315.722278,312.729516,0.024972,0.024972,1.0,316.72247
2003-01-09 16:00:00,354.0,516.94653,634.523691,0.000131,309.534817,288.716992,0.024426,0.024426,1.0,0.000244,327.017761,320.981551,0.020286,0.020286,1.0,337.8429
2003-01-09 17:00:00,354.0,584.1256,692.385859,2.6e-05,351.830077,328.262528,0.070221,0.070221,1.0,7e-06,343.527829,333.5662,0.029581,0.029581,1.0,364.13025
2003-01-09 18:00:00,354.0,676.0606,782.500897,9e-06,420.576368,386.514131,0.13,0.13,1.0,8.2e-05,365.978141,351.393488,0.04383,0.04383,1.0,488.0208
2003-01-09 19:00:00,354.0,735.3026,916.871011,0.0,528.520795,475.773183,0.13,0.13,1.0,6.8e-05,393.302374,373.591439,0.04383,0.04383,1.0,619.6617
2003-01-09 20:00:00,354.0,647.3205,1062.311113,0.0,645.147323,579.553301,0.034532,0.034532,1.0,0.000119,422.472056,397.58226,0.021118,0.021118,1.0,644.57855
2003-01-09 21:00:00,354.0,646.95654,1179.223518,0.0,730.867864,668.874577,0.031205,0.031205,1.0,9.1e-05,454.144386,424.536391,0.021118,0.021118,1.0,692.7264
2003-01-09 22:00:00,354.0,674.417,1257.006129,0.0,775.891028,724.706569,0.037953,0.037953,1.0,3.3e-05,487.180495,453.680737,0.027039,0.027039,1.0,772.0989
2003-01-09 23:00:00,354.0,621.79816,1301.408412,0.0,790.734514,747.690884,0.027665,0.027665,1.0,3.3e-05,515.984095,480.050658,0.0,0.0,1.0,763.43335
2003-01-10 00:00:00,354.0,638.975,1321.308613,0.0,782.441079,745.412221,0.028581,0.028581,1.0,1.1e-05,544.063771,507.472938,0.021357,0.021357,1.0,727.82733
2003-01-10 01:00:00,430.0,642.73254,1323.407933,0.0,758.837988,726.340255,0.031029,0.031029,1.0,1e-05,569.246325,533.204147,0.022864,0.022864,1.0,727.2643
2003-01-10 02:00:00,430.0,642.3978,1315.319486,0.0,727.386509,697.903637,0.025481,0.025481,1.0,1e-05,592.210633,557.055092,0.021348,0.021348,1.0,727.09814
2003-01-10 03:00:00,430.0,637.7566,1301.637097,0.0,692.015766,665.084379,0.023861,0.023861,1.0,7.1e-05,613.620819,579.146499,0.020369,0.020369,1.0,732.8069
2003-01-10 04:00:00,430.0,651.62537,1285.434318,0.0,655.500063,630.901425,0.023861,0.023861,1.0,8.3e-05,633.693868,599.581053,0.020369,0.020369,1.0,734.4242
2003-01-10 05:00:00,430.0,645.2516,1269.649254,0.0,620.652069,597.797082,0.023861,0.023861,1.0,2.5e-05,652.534688,618.370077,0.020369,0.020369,1.0,747.8533
2003-01-10 06:00:00,430.0,711.9686,1266.679314,0.0,598.853453,574.74547,0.068622,0.068622,1.0,0.0,671.370881,636.852223,0.030382,0.030382,1.0,845.6881
2003-01-10 07:00:00,430.0,685.6882,1279.727489,0.0,594.238833,565.206594,0.039607,0.039607,1.0,1.4e-05,688.77087,653.755819,0.02458,0.02458,1.0,878.9374
2003-01-10 08:00:00,430.0,693.9067,1302.521836,1.8e-05,600.045619,567.655834,0.039607,0.039607,1.0,0.00013,705.67084,669.967302,0.02458,0.02458,1.0,941.2891
2003-01-10 09:00:00,430.0,748.9702,1333.488901,0.000189,613.780139,579.526876,0.069307,0.069307,1.0,0.000342,722.98946,686.344,0.031028,0.031028,1.0,1071.8477
2003-01-10 10:00:00,430.0,754.8379,1373.848942,0.00077,635.369121,597.766026,0.043096,0.043096,1.0,0.000661,742.081136,704.073405,0.04314,0.04314,1.0,1167.8682
2003-01-10 11:00:00,430.0,817.7591,1416.500677,0.000504,657.610801,618.533149,0.043619,0.043619,1.0,0.000894,762.748808,722.762963,0.043402,0.043402,1.0,1286.3848
2003-01-10 12:00:00,430.0,990.6939,1469.015245,0.000521,682.85362,642.508624,0.083325,0.083325,1.0,0.000935,791.450115,748.324735,0.084103,0.084103,1.0,1622.8799
2003-01-10 13:00:00,430.0,1253.8164,1554.096542,0.000563,731.628869,682.229903,0.13,0.13,1.0,0.000864,829.331614,780.87507,0.10168,0.10168,1.0,2029.4888
2003-01-10 14:00:00,430.0,1076.2164,1664.689776,0.000878,804.2605,741.351281,0.088555,0.088555,1.0,0.000766,867.171043,811.488845,0.026462,0.026462,1.0,1834.372
2003-01-10 15:00:00,430.0,1075.4462,1774.921443,0.00042,873.124024,806.07426,0.050067,0.050067,1.0,0.000686,909.14555,846.13321,0.027492,0.027492,1.0,1827.0895
2003-01-10 16:00:00,430.0,1048.6,1860.296595,0.000189,917.696681,856.574653,0.047466,0.047466,1.0,0.000548,949.558494,880.964552,0.024027,0.024027,1.0,1859.2305
2003-01-10 17:00:00,743.0,955.6332,1910.51132,2.6e-05,934.194833,881.144289,0.029699,0.029699,1.0,0.000423,981.794121,910.952367,0.0,0.0,1.0,1693.0059
2003-01-10 18:00:00,430.0,912.24414,1923.712232,1.9e-05,922.639386,878.103772,0.021616,0.021616,1.0,0.000286,1004.974641,936.044147,0.0,0.0,1.0,1615.2562
2003-01-10 19:00:00,430.0,886.9765,1903.151683,3.3e-05,887.514572,851.186018,0.021616,0.021616,1.0,0.000166,1017.78089,954.346948,0.0,0.0,1.0,1558.7622
2003-01-10 20:00:00,430.0,833.5398,1854.146203,4.7e-05,833.408413,804.632463,0.0,0.0,1.0,0.000104,1021.331311,965.074539,0.0,0.0,1.0,1421.8384
2003-01-10 21:00:00,430.0,784.1574,1782.075381,0.0,764.357782,743.367079,0.0,0.0,1.0,2.2e-05,1016.992684,968.188874,0.0,0.0,1.0,1324.5892
2003-01-10 22:00:00,430.0,755.21326,1694.241287,0.0,686.619009,672.625372,0.0,0.0,1.0,5e-06,1005.733441,964.135356,0.0,0.0,1.0,1251.5034
2003-01-10 23:00:00,731.0,725.2813,1600.117867,0.0,608.419929,599.345103,0.0,0.0,1.0,1.7e-05,988.848394,953.650014,0.0,0.0,1.0,1175.7737
2003-01-11 00:00:00,430.0,692.5086,1506.063862,0.0,535.028631,529.141145,0.0,0.0,1.0,1e-05,967.38488,937.621495,0.0,0.0,1.0,1014.91174
2003-01-11 01:00:00,385.0,689.7001,1415.864,0.0,469.386426,465.587901,0.0,0.0,1.0,2.7e-05,942.143723,916.994485,0.0,0.0,1.0,986.62665
2003-01-11 02:00:00,731.0,656.9244,1331.654086,0.0,412.807858,410.431484,0.0,0.0,1.0,1.7e-05,913.952116,892.704194,0.0,0.0,1.0,940.39746
2003-01-11 03:00:00,385.0,632.2909,1254.36227,0.0,365.438561,364.080051,0.0,0.0,1.0,0.0,883.586715,865.633864,0.0,0.0,1.0,900.81476
2003-01-11 04:00:00,385.0,608.0884,1184.301297,0.0,326.886409,326.092519,0.0,0.0,1.0,0.0,851.741843,836.589116,0.0,0.0,1.0,869.562
2003-01-11 05:00:00,385.0,588.87775,1120.978316,0.0,296.020043,295.567394,0.0,0.0,1.0,0.0,819.049444,806.284429,0.0,0.0,1.0,845.2238
2003-01-11 06:00:00,385.0,571.0178,1063.780842,0.0,271.648145,271.415561,0.0,0.0,1.0,0.0,786.082788,775.338144,0.0,0.0,1.0,823.8568
2003-01-11 07:00:00,385.0,570.92444,1012.088529,0.0,252.645555,252.533204,0.0,0.0,1.0,0.0,753.337714,744.273326,0.0,0.0,1.0,802.6091
2003-01-11 08:00:00,385.0,549.9976,965.203112,4.4e-05,237.944203,237.899731,0.0,0.0,1.0,4.2e-05,721.165073,713.522439,0.0,0.0,1.0,783.24475
2003-01-11 09:00:00,743.0,536.6298,922.403712,0.0004,226.624295,226.624295,0.0,0.0,1.0,0.000321,689.866361,683.434386,0.0,0.0,1.0,764.72174
2003-01-11 10:00:00,385.0,526.20197,883.357581,0.000791,217.959764,217.959764,0.0,0.0,1.0,0.000714,659.725264,654.282824,0.0,0.0,1.0,749.5397
2003-01-11 11:00:00,385.0,514.8363,847.564003,0.002744,211.297798,211.297798,0.0,0.0,1.0,0.000985,630.852601,626.275001,0.0,0.0,1.0,709.86475
2003-01-11 12:00:00,385.0,503.8388,814.686778,0.002867,206.154281,206.154281,0.0,0.0,1.0,0.001061,603.404455,599.560585,0.0,0.0,1.0,689.99316
