Observed,Predicted
171.0,-318.607421875
171.0,-197.646240234375
171.0,-27.709716796875
172.0,-30.562744140625
172.0,93.544921875
172.0,344.444580078125
172.0,534.981689453125
169.0,612.21142578125
167.0,761.083740234375
166.0,679.81787109375
165.0,645.627685546875
164.0,458.40673828125
164.0,501.3134765625
163.0,415.833251953125
162.0,352.148193359375
161.0,288.1318359375
161.0,322.619384765625
161.0,257.70361328125
159.0,392.205322265625
159.0,236.218994140625
159.0,311.84326171875
159.0,167.9326171875
159.0,10.947021484375
159.0,-52.436767578125
159.0,-61.023193359375
155.0,-10.081787109375
159.0,60.7412109375
159.0,100.845947265625
159.0,217.680908203125
159.0,373.3720703125
162.0,490.57470703125
163.0,575.091796875
160.0,633.594482421875
158.0,600.195068359375
157.0,599.64013671875
157.0,543.605224609375
157.0,529.037109375
159.0,455.083251953125
157.0,457.942138671875
155.0,564.035888671875
154.0,462.056640625
154.0,460.135498046875
153.0,369.651123046875
153.0,251.91845703125
153.0,201.68212890625
152.0,129.54248046875
152.0,88.950927734375
152.0,-45.74560546875
152.0,-30.9775390625
152.0,23.054931640625
152.0,85.407470703125
152.0,11.498291015625
151.0,189.684326171875
150.0,268.671142578125
149.0,445.418701171875
149.0,626.712646484375
149.0,712.0048828125
154.0,893.715087890625
159.0,914.1676025390625
158.0,686.1630859375
156.0,629.031005859375
154.0,501.212646484375
154.0,486.4580078125
152.0,442.70751953125
151.0,373.76708984375
150.0,363.151611328125
150.0,406.04736328125
150.0,287.05810546875
150.0,246.055908203125
150.0,192.75439453125
150.0,176.135986328125
150.0,95.489501953125
151.0,277.664794921875
153.0,78.49755859375
158.0,109.663330078125
159.0,29.419189453125
157.0,139.58203125
155.0,271.080322265625
154.0,576.54638671875
154.0,727.40234375
155.0,866.6434326171875
155.0,1091.921630859375
156.0,1097.2486572265625
157.0,975.2589111328125
155.0,961.122314453125
155.0,846.632568359375
154.0,791.697021484375
152.0,775.054931640625
151.0,565.553955078125
150.0,619.182373046875
149.0,531.516357421875
149.0,423.875
149.0,404.904541015625
149.0,349.62451171875
148.0,337.447265625
148.0,153.54248046875
148.0,218.94775390625
148.0,133.45849609375
148.0,184.5263671875
149.0,76.10302734375
150.0,110.01123046875
150.0,257.631103515625
149.0,455.577880859375
149.0,550.86669921875
149.0,773.6953125
149.0,837.1199951171875
149.0,898.7884521484375
150.0,897.05712890625
148.0,746.36962890625
144.0,735.025390625
142.0,616.297607421875
140.0,575.36767578125
139.0,452.24755859375
139.0,455.391357421875
138.0,458.1787109375
138.0,396.99169921875
138.0,331.332275390625
138.0,255.841796875
138.0,279.734375
138.0,58.094970703125
138.0,219.203857421875
139.0,198.387939453125
139.0,553.445068359375
141.0,556.646484375
144.0,838.220458984375
143.0,1043.6494140625
142.0,1108.912841796875
142.0,1083.48828125
142.0,1097.6820068359375
143.0,992.65185546875
146.0,1108.4066162109375
148.0,1117.4473876953125
148.0,1150.703369140625
147.0,1297.595703125
146.0,1249.162841796875
145.0,1257.0645751953125
145.0,1286.6243896484375
144.0,1180.92431640625
144.0,1136.067138671875
143.0,1001.9451904296875
143.0,862.8038330078125
143.0,710.051025390625
143.0,574.61669921875
143.0,230.8935546875
144.0,281.04443359375
145.0,212.853515625
146.0,357.75
148.0,381.503662109375
148.0,101.914306640625
148.0,105.73095703125
148.0,148.6005859375
148.0,428.063720703125
148.0,547.08935546875
148.0,821.97119140625
150.0,708.7431640625
150.0,872.2171630859375
150.0,770.777099609375
150.0,738.353271484375
150.0,644.848876953125
146.0,567.0009765625
144.0,495.16015625
144.0,529.76171875
144.0,523.209228515625
144.0,451.7724609375
144.0,160.32177734375
145.0,44.68505859375
145.0,-50.098876953125
146.0,-94.7578125
147.0,-197.270751953125
148.0,-413.343505859375
149.0,-189.173583984375
152.0,-76.54931640625
154.0,30.782470703125
152.0,88.817138671875
152.0,284.252685546875
152.0,298.114501953125
152.0,417.9375
152.0,439.6162109375
155.0,396.83203125
157.0,560.50927734375
155.0,436.8154296875
153.0,339.54150390625
152.0,249.9140625
151.0,187.281005859375
150.0,193.635986328125
150.0,144.69677734375
150.0,-66.602783203125
151.0,-120.465576171875
152.0,-93.57861328125
152.0,18.60498046875
152.0,-69.432373046875
153.0,30.70166015625
153.0,113.19287109375
153.0,-89.332763671875
154.0,-173.853271484375
155.0,-9.7763671875
155.0,-71.638427734375
155.0,65.427001953125
156.0,34.679443359375
158.0,136.635009765625
159.0,200.187744140625
158.0,310.99951171875
158.0,161.461669921875
157.0,261.604736328125
157.0,41.83984375
158.0,-26.37841796875
159.0,-128.14697265625
159.0,-84.30029296875
158.0,-37.375244140625
158.0,24.58837890625
158.0,72.967529296875
158.0,237.97509765625
158.0,329.951904296875
159.0,341.052734375
159.0,367.1875
161.0,449.4580078125
161.0,539.86962890625
162.0,327.951904296875
162.0,338.490234375
163.0,189.46923828125
164.0,190.34521484375
171.0,90.219970703125
182.0,67.265869140625
183.0,-27.519287109375
174.0,-76.62939453125
169.0,157.08642578125
167.0,-83.1240234375
166.0,3.349853515625
167.0,-113.179443359375
166.0,-94.665283203125
166.0,57.47119140625
165.0,105.128662109375
164.0,252.01025390625
164.0,328.25439453125
164.0,485.021240234375
164.0,645.091552734375
165.0,560.94091796875
166.0,622.622314453125
166.0,696.4453125
167.0,786.796630859375
167.0,615.22314453125
168.0,446.649658203125
168.0,587.450927734375
170.0,585.9365234375
173.0,364.75537109375
174.0,305.3662109375
172.0,416.16162109375
171.0,538.010498046875
171.0,755.1904296875
170.0,715.142822265625
169.0,690.846435546875
169.0,464.714599609375
169.0,274.74609375
169.0,295.08642578125
169.0,321.50390625
167.0,468.325927734375
167.0,365.562744140625
167.0,284.47607421875
167.0,288.3173828125
167.0,274.053955078125
167.0,268.838623046875
167.0,225.658935546875
167.0,241.899658203125
167.0,285.193115234375
167.0,228.07763671875
167.0,17.122314453125
169.0,202.576416015625
171.0,448.74951171875
171.0,528.638916015625
171.0,623.675537109375
174.0,767.31298828125
176.0,1019.07275390625
176.0,849.20458984375
176.0,931.01806640625
176.0,763.927978515625
176.0,775.745849609375
174.0,753.880859375
173.0,718.72412109375
172.0,679.650146484375
171.0,671.02685546875
170.0,468.720947265625
169.0,396.668212890625
168.0,422.774658203125
168.0,275.8369140625
167.0,249.758544921875
167.0,232.506103515625
167.0,294.333251953125
167.0,351.90625
168.0,306.130615234375
168.0,222.779296875
168.0,347.99658203125
170.0,440.421142578125
171.0,67.964111328125
169.0,243.216064453125
165.0,506.555908203125
160.0,592.934814453125
155.0,736.12939453125
151.0,771.16943359375
150.0,682.671875
151.0,635.63427734375
152.0,597.32470703125
152.0,618.326416015625
152.0,492.3271484375
152.0,433.71826171875
153.0,308.573486328125
153.0,287.09326171875
153.0,236.22900390625
153.0,144.266845703125
153.0,96.90625
152.0,55.80078125
152.0,38.331298828125
152.0,67.662841796875
152.0,-10.74560546875
152.0,-55.814208984375
152.0,128.200439453125
152.0,69.972412109375
150.0,3.5703125
145.0,186.224365234375
141.0,342.3828125
137.0,442.494140625
134.0,458.384521484375
132.0,515.243408203125
132.0,379.889404296875
136.0,509.953369140625
140.0,431.787841796875
144.0,428.965087890625
147.0,373.8525390625
148.0,369.931640625
148.0,360.173583984375
149.0,326.30517578125
149.0,214.61767578125
149.0,150.9833984375
149.0,73.674072265625
149.0,-7.329345703125
150.0,-28.26220703125
152.0,-55.99267578125
153.0,-138.546142578125
156.0,-219.42529296875
158.0,-45.77294921875
156.0,92.242431640625
148.0,-3.342529296875
135.0,-90.633544921875
122.0,138.19873046875
115.0,320.031982421875
111.0,313.775634765625
109.0,318.888671875
113.0,272.7177734375
126.0,466.958251953125
138.0,373.5498046875
147.0,425.97216796875
153.0,343.467041015625
157.0,466.70703125
159.0,362.406982421875
159.0,277.42138671875
156.0,195.525634765625
152.0,86.492431640625
149.0,112.496826171875
147.0,34.97119140625
145.0,30.43115234375
144.0,-94.914794921875
144.0,-77.693603515625
144.0,-171.238525390625
145.0,-110.171142578125
149.0,-61.9501953125
155.0,114.785888671875
159.0,252.58935546875
162.0,185.06689453125
164.0,301.8232421875
164.0,176.12646484375
165.0,279.92529296875
166.0,70.731689453125
166.0,135.453369140625
166.0,71.859619140625
166.0,72.38671875
167.0,-17.505859375
167.0,91.85595703125
167.0,218.532958984375
167.0,344.69873046875
163.0,393.96484375
158.0,428.558349609375
153.0,469.845947265625
150.0,455.367919921875
148.0,504.5908203125
146.0,533.62060546875
145.0,343.649169921875
145.0,432.606689453125
145.0,375.214599609375
145.0,476.6826171875
145.0,552.257568359375
145.0,467.0537109375
145.0,360.35205078125
145.0,348.728759765625
145.0,370.862060546875
146.0,368.671875
147.0,196.283447265625
147.0,222.746826171875
147.0,141.951416015625
147.0,260.556884765625
147.0,110.9462890625
148.0,144.035888671875
148.0,227.062744140625
148.0,271.93115234375
148.0,397.137451171875
149.0,295.929931640625
149.0,348.75
149.0,299.30224609375
149.0,314.284423828125
150.0,335.634521484375
150.0,166.649169921875
150.0,152.110107421875
151.0,174.28759765625
152.0,218.672607421875
152.0,-2.278076171875
152.0,94.110107421875
153.0,-58.81982421875
153.0,158.529296875
154.0,336.531982421875
154.0,400.566650390625
154.0,400.97119140625
154.0,512.64208984375
154.0,411.546630859375
155.0,209.048583984375
155.0,198.476318359375
155.0,185.42724609375
155.0,100.182861328125
156.0,131.4443359375
159.0,54.9658203125
163.0,277.156982421875
168.0,236.8759765625
171.0,416.878662109375
173.0,612.35888671875
175.0,532.30712890625
177.0,420.87451171875
178.0,438.097412109375
180.0,175.6943359375
179.0,305.654541015625
170.0,249.902587890625
162.0,302.10400390625
156.0,313.15771484375
152.0,448.058837890625
148.0,301.36474609375
146.0,331.665283203125
144.0,361.272705078125
142.0,209.80419921875
141.0,210.765869140625
140.0,280.69970703125
139.0,281.06201171875
139.0,402.1728515625
138.0,456.3642578125
138.0,491.86328125
136.0,602.502197265625
135.0,667.60693359375
134.0,704.2265625
134.0,661.884033203125
134.0,663.051025390625
133.0,617.471923828125
133.0,499.44287109375
133.0,560.652587890625
133.0,400.5361328125
133.0,370.0966796875
133.0,206.746826171875
133.0,326.33740234375
137.0,348.428955078125
143.0,532.265625
148.0,469.447998046875
152.0,532.231689453125
154.0,530.860107421875
156.0,527.652587890625
158.0,373.373291015625
159.0,336.108642578125
159.0,194.6181640625
161.0,134.04248046875
161.0,269.891845703125
161.0,317.883544921875
161.0,352.83447265625
160.0,387.27001953125
159.0,419.032470703125
159.0,402.70703125
159.0,433.106689453125
158.0,497.2138671875
158.0,353.13916015625
158.0,160.6826171875
158.0,259.87841796875
160.0,117.77001953125
161.0,368.19775390625
163.0,607.02978515625
165.0,768.245361328125
166.0,985.573486328125
167.0,868.56884765625
167.0,819.157470703125
166.0,867.9100341796875
164.0,917.575927734375
162.0,826.4375
159.0,814.892578125
155.0,612.689697265625
152.0,705.332763671875
150.0,578.993408203125
148.0,578.08056640625
147.0,546.79833984375
146.0,435.3271484375
145.0,311.126953125
145.0,182.00341796875
145.0,66.220458984375
145.0,49.56494140625
145.0,-13.848388671875
145.0,71.4208984375
145.0,64.4765625
147.0,303.99609375
147.0,535.6435546875
147.0,624.359375
148.0,762.427490234375
148.0,796.044189453125
148.0,870.0146484375
148.0,755.873779296875
149.0,632.052001953125
149.0,483.342529296875
149.0,448.794921875
149.0,375.24072265625
149.0,481.4970703125
149.0,346.54150390625
148.0,458.67919921875
148.0,371.396240234375
148.0,242.4501953125
148.0,179.55517578125
148.0,11.6904296875
148.0,-143.106201171875
148.0,-257.160888671875
148.0,-365.04541015625
149.0,-365.849609375
159.0,-234.3779296875
159.0,-258.78955078125
159.0,-82.511962890625
160.0,20.43115234375
161.0,251.889404296875
161.0,451.97998046875
163.0,473.16552734375
165.0,424.106689453125
166.0,593.803955078125
165.0,376.751220703125
164.0,477.526611328125
163.0,351.76953125
162.0,358.653564453125
162.0,281.57861328125
161.0,212.7451171875
161.0,210.408447265625
160.0,123.19580078125
159.0,6.447509765625
159.0,-112.31396484375
159.0,-174.066650390625
159.0,-242.95068359375
160.0,-227.701904296875
164.0,-211.230712890625
169.0,-359.827880859375
173.0,-311.320068359375
178.0,-336.94384765625
181.0,-149.590576171875
179.0,28.489990234375
174.0,106.95166015625
170.0,138.684326171875
168.0,189.47607421875
165.0,223.18798828125
163.0,219.456298828125
162.0,151.467529296875
162.0,410.20166015625
162.0,425.871337890625
162.0,405.572509765625
161.0,312.76025390625
161.0,159.585205078125
161.0,150.462158203125
160.0,134.041015625
159.0,118.548828125
159.0,-45.470947265625
159.0,91.232177734375
159.0,68.196533203125
158.0,49.44921875
158.0,36.58984375
158.0,-13.17431640625
158.0,-219.66943359375
158.0,-151.650146484375
159.0,66.693359375
162.0,89.66845703125
166.0,181.37353515625
169.0,207.7705078125
171.0,215.24609375
171.0,282.086181640625
169.0,267.289306640625
167.0,364.59033203125
166.0,162.871826171875
164.0,142.755126953125
163.0,67.21826171875
162.0,-8.45458984375
162.0,-37.65771484375
161.0,50.474853515625
161.0,225.88232421875
161.0,338.213623046875
161.0,226.39306640625
161.0,341.210205078125
161.0,431.7353515625
161.0,472.823486328125
161.0,435.15966796875
161.0,474.981201171875
161.0,285.341064453125
162.0,258.177734375
162.0,128.13427734375
162.0,351.770263671875
163.0,461.921630859375
166.0,336.93701171875
168.0,366.4541015625
168.0,223.900146484375
168.0,323.201904296875
168.0,127.77099609375
169.0,209.42919921875
171.0,263.235595703125
172.0,145.240478515625
173.0,175.121337890625
174.0,223.075927734375
174.0,186.417724609375
176.0,305.18994140625
176.0,272.82275390625
176.0,371.14990234375
176.0,590.581298828125
176.0,622.8955078125
176.0,639.7744140625
176.0,637.976806640625
176.0,785.8896484375
176.0,417.376220703125
176.0,471.20751953125
176.0,164.09765625
176.0,445.503662109375
174.0,349.072021484375
171.0,312.57080078125
169.0,240.24609375
167.0,372.984130859375
166.0,96.89501953125
165.0,107.836669921875
164.0,41.395751953125
164.0,89.566650390625
164.0,108.526611328125
164.0,120.25634765625
163.0,319.099365234375
163.0,370.247314453125
163.0,520.532470703125
163.0,441.6044921875
162.0,539.91015625
162.0,583.6376953125
162.0,620.695556640625
162.0,626.108154296875
162.0,512.604736328125
162.0,500.53515625
162.0,545.440185546875
162.0,590.97607421875
162.0,350.910400390625
163.0,453.53076171875
167.0,489.081298828125
172.0,364.770263671875
178.0,263.7138671875
182.0,234.488525390625
184.0,309.75390625
185.0,11.13916015625
182.0,79.66748046875
176.0,132.380126953125
171.0,-12.4716796875
168.0,95.095947265625
166.0,192.959716796875
165.0,294.6923828125
163.0,383.49365234375
163.0,430.322998046875
162.0,486.19873046875
162.0,442.462158203125
162.0,493.3330078125
162.0,469.578857421875
162.0,503.771240234375
162.0,442.34619140625
162.0,407.427001953125
162.0,249.2060546875
162.0,386.2978515625
162.0,145.47509765625
162.0,198.950439453125
162.0,186.82177734375
162.0,277.818115234375
162.0,214.860595703125
161.0,409.53369140625
162.0,437.720458984375
161.0,434.73583984375
161.0,230.627685546875
161.0,218.371826171875
161.0,-1.8564453125
160.0,180.681884765625
159.0,320.8828125
159.0,213.462646484375
159.0,414.83740234375
158.0,401.412353515625
158.0,345.31103515625
158.0,348.281982421875
158.0,348.160400390625
158.0,405.8408203125
158.0,289.99951171875
158.0,37.6591796875
158.0,-8.694580078125
160.0,159.00048828125
163.0,105.612548828125
168.0,65.040771484375
171.0,-10.661376953125
172.0,-53.6240234375
170.0,6.771484375
167.0,169.75048828125
165.0,175.1005859375
164.0,271.1376953125
163.0,209.110595703125
162.0,236.805908203125
161.0,178.981689453125
161.0,303.082275390625
161.0,100.0205078125
160.0,258.548583984375
159.0,461.862060546875
159.0,389.51416015625
158.0,417.927978515625
158.0,426.74658203125
158.0,400.708251953125
157.0,454.41455078125
157.0,369.654541015625
157.0,60.87744140625
157.0,269.0615234375
157.0,145.53662109375
158.0,122.070556640625
158.0,171.6630859375
159.0,78.33837890625
159.0,18.165771484375
159.0,99.16455078125
159.0,189.77099609375
159.0,228.442626953125
159.0,118.044189453125
159.0,107.1826171875
159.0,193.744384765625
159.0,104.623291015625
159.0,13.304931640625
159.0,212.703369140625
160.0,159.78515625
161.0,404.53173828125
161.0,505.36962890625
161.0,459.0400390625
161.0,435.0712890625
161.0,481.55126953125
161.0,516.822509765625
162.0,501.67138671875
162.0,267.69677734375
162.0,528.342529296875
162.0,329.946044921875
163.0,380.708740234375
164.0,208.403564453125
164.0,162.465576171875
165.0,3.75
166.0,206.542236328125
166.0,-60.908935546875
166.0,3.39990234375
166.0,-117.28271484375
166.0,-14.10302734375
166.0,-0.3779296875
166.0,24.464111328125
166.0,67.5458984375
166.0,161.726806640625
166.0,331.30615234375
166.0,503.729248046875
166.0,488.711181640625
166.0,491.043701171875
166.0,515.076416015625
166.0,612.039306640625
166.0,470.240478515625
166.0,437.3974609375
166.0,257.743896484375
167.0,484.529541015625
167.0,326.14990234375
168.0,265.110595703125
168.0,151.937255859375
168.0,110.580078125
168.0,9.85107421875
168.0,-78.633056640625
168.0,108.99951171875
168.0,-101.281982421875
168.0,-101.8759765625
168.0,-31.0576171875
168.0,-80.156005859375
168.0,68.705078125
168.0,97.521728515625
168.0,242.22314453125
168.0,369.054443359375
168.0,397.244140625
168.0,482.542236328125
168.0,493.828857421875
168.0,463.861572265625
168.0,489.29345703125
168.0,440.361328125
168.0,463.35595703125
169.0,346.552001953125
169.0,272.482421875
170.0,328.1552734375
171.0,231.1513671875
171.0,-37.286865234375
170.0,-105.585693359375
169.0,133.699951171875
169.0,36.92822265625
169.0,355.21533203125
168.0,239.102294921875
168.0,270.4326171875
168.0,247.30322265625
168.0,211.300537109375
168.0,275.97607421875
168.0,333.2060546875
168.0,345.997802734375
167.0,248.28759765625
167.0,377.592529296875
167.0,398.679443359375
166.0,422.14990234375
166.0,466.7041015625
166.0,563.97314453125
166.0,519.690185546875
166.0,479.13916015625
166.0,383.2783203125
167.0,272.341064453125
168.0,187.90185546875
168.0,211.83349609375
168.0,201.50048828125
168.0,13.464111328125
169.0,235.93798828125
168.0,299.880615234375
168.0,315.1416015625
168.0,333.14404296875
168.0,234.59814453125
168.0,280.161865234375
168.0,155.180908203125
168.0,299.83935546875
168.0,197.877685546875
168.0,235.97509765625
167.0,177.83935546875
167.0,252.0126953125
167.0,293.941162109375
166.0,230.048828125
166.0,246.977783203125
166.0,235.07275390625
166.0,209.56396484375
166.0,148.7255859375
166.0,267.9365234375
166.0,4.029052734375
166.0,0.43408203125
166.0,13.864990234375
166.0,-176.335205078125
166.0,80.145751953125
166.0,205.8994140625
165.0,232.33984375
164.0,341.082763671875
165.0,291.4111328125
166.0,87.401611328125
166.0,-83.65185546875
166.0,-14.099365234375
166.0,79.666259765625
166.0,-30.984375
166.0,14.338623046875
166.0,178.555908203125
166.0,161.649169921875
165.0,351.46435546875
164.0,343.6328125
164.0,308.26611328125
164.0,328.63525390625
164.0,248.86474609375
164.0,445.501220703125
164.0,32.591552734375
165.0,129.311767578125
166.0,225.437744140625
166.0,-36.230224609375
166.0,-144.22021484375
166.0,-110.678466796875
167.0,-128.78369140625
167.0,55.49169921875
167.0,-41.110107421875
167.0,-23.269775390625
167.0,-57.911865234375
167.0,-37.931884765625
167.0,13.42041015625
167.0,55.54248046875
167.0,46.305908203125
167.0,162.155029296875
167.0,253.511474609375
166.0,304.534912109375
166.0,433.71240234375
166.0,418.59716796875
165.0,429.913330078125
164.0,535.01220703125
164.0,620.20068359375
164.0,570.31640625
164.0,304.14599609375
164.0,272.2919921875
164.0,481.86083984375
164.0,221.027587890625
164.0,159.77685546875
165.0,-38.8369140625
166.0,21.441650390625
165.0,194.360595703125
164.0,53.57861328125
164.0,44.5673828125
164.0,-15.15185546875
164.0,143.197265625
163.0,192.71044921875
163.0,181.85546875
163.0,235.46142578125
163.0,405.186279296875
163.0,400.858642578125
163.0,453.1640625
163.0,450.7265625
163.0,562.8310546875
163.0,573.888427734375
163.0,515.6318359375
163.0,413.205810546875
163.0,389.69775390625
163.0,158.644775390625
164.0,149.856689453125
164.0,241.95263671875
165.0,150.0234375
166.0,182.322998046875
166.0,128.19921875
166.0,-29.697998046875
167.0,-88.1201171875
167.0,35.419921875
167.0,92.053466796875
167.0,59.455810546875
167.0,122.061767578125
167.0,94.94091796875
166.0,210.68017578125
166.0,285.97900390625
166.0,480.47412109375
165.0,408.0087890625
164.0,485.495361328125
164.0,419.970703125
164.0,322.5478515625
163.0,454.943359375
163.0,465.080810546875
163.0,462.87744140625
164.0,452.294677734375
164.0,289.77197265625
164.0,207.411865234375
165.0,-58.079345703125
166.0,80.980712890625
166.0,49.0849609375
166.0,-78.61474609375
166.0,-83.68798828125
166.0,-160.7685546875
166.0,-37.561279296875
166.0,30.98876953125
166.0,21.30078125
166.0,71.319580078125
166.0,146.844970703125
166.0,203.008544921875
166.0,260.971923828125
166.0,273.834716796875
165.0,360.3427734375
164.0,585.19970703125
164.0,556.615966796875
163.0,458.5888671875
163.0,496.89794921875
163.0,451.486572265625
162.0,483.920166015625
162.0,421.53173828125
162.0,176.31103515625
162.0,209.195068359375
162.0,285.01318359375
162.0,317.572021484375
162.0,226.431884765625
162.0,147.013427734375
162.0,19.261962890625
162.0,11.2890625
162.0,-199.8544921875
162.0,7.0087890625
162.0,-119.923583984375
162.0,-20.98388671875
162.0,-83.3330078125
162.0,114.22119140625
162.0,210.142578125
162.0,225.248046875
162.0,400.753662109375
162.0,403.717529296875
162.0,502.2880859375
162.0,496.742919921875
162.0,460.56884765625
162.0,429.5595703125
162.0,422.267578125
162.0,375.61865234375
162.0,344.7607421875
162.0,327.688232421875
162.0,388.643310546875
162.0,183.371826171875
162.0,23.76708984375
162.0,46.5107421875
162.0,206.75439453125
160.0,193.858154296875
157.0,280.57177734375
154.0,172.14501953125
154.0,259.6259765625
155.0,112.555908203125
156.0,145.5
157.0,141.59130859375
158.0,168.220458984375
158.0,176.177490234375
158.0,191.795166015625
158.0,228.173828125
158.0,237.19091796875
157.0,240.072998046875
156.0,238.73681640625
155.0,231.147705078125
155.0,255.90185546875
154.0,98.23583984375
154.0,77.87841796875
154.0,19.6923828125
154.0,77.3720703125
154.0,-45.9833984375
154.0,-20.87060546875
154.0,198.241455078125
154.0,314.43701171875
154.0,528.02978515625
153.0,659.463623046875
152.0,714.345703125
152.0,813.44091796875
153.0,713.461181640625
153.0,616.10400390625
153.0,532.934326171875
153.0,293.989501953125
153.0,396.267333984375
152.0,313.85107421875
152.0,90.8125
152.0,245.45263671875
151.0,28.584228515625
150.0,13.02783203125
150.0,-16.212158203125
150.0,-11.332275390625
150.0,-21.400146484375
150.0,-165.963623046875
150.0,-116.334716796875
150.0,-165.077880859375
150.0,74.203369140625
150.0,33.23583984375
149.0,139.744140625
149.0,136.19384765625
149.0,275.095947265625
149.0,353.20458984375
148.0,321.7255859375
148.0,365.373779296875
148.0,277.4169921875
148.0,143.697265625
148.0,196.826904296875
148.0,154.34375
147.0,91.34912109375
147.0,-71.23681640625
147.0,5.736572265625
147.0,68.529052734375
147.0,57.557373046875
145.0,56.759033203125
145.0,75.90576171875
145.0,-28.14501953125
145.0,3.842529296875
145.0,-26.95458984375
145.0,-286.936279296875
145.0,-260.407470703125
145.0,-91.72802734375
145.0,-16.64892578125
145.0,22.74169921875
146.0,-17.010009765625
146.0,96.992431640625
145.0,-58.75341796875
145.0,79.918212890625
144.0,-9.53271484375
144.0,20.918212890625
144.0,16.856689453125
144.0,172.465087890625
144.0,90.5107421875
144.0,71.513671875
144.0,156.493896484375
144.0,375.56689453125
144.0,273.260986328125
144.0,297.04931640625
144.0,334.477294921875
144.0,396.154541015625
144.0,325.58935546875
144.0,432.65380859375
144.0,189.610107421875
144.0,-74.9326171875
144.0,-171.9130859375
144.0,-12.036376953125
145.0,8.9873046875
145.0,18.232421875
146.0,-77.48486328125
147.0,72.814697265625
147.0,-31.1708984375
147.0,38.74169921875
147.0,48.23828125
147.0,148.591796875
147.0,243.479248046875
147.0,276.37451171875
147.0,393.4482421875
147.0,397.431640625
147.0,411.197509765625
147.0,424.20751953125
147.0,442.748291015625
147.0,464.537109375
147.0,527.36181640625
147.0,442.842529296875
147.0,462.414306640625
147.0,567.68505859375
147.0,268.8388671875
147.0,48.04248046875
147.0,68.6025390625
148.0,67.793212890625
148.0,73.010498046875
149.0,6.194091796875
149.0,-54.252685546875
149.0,-155.24853515625
149.0,-49.295166015625
149.0,49.60498046875
149.0,49.509521484375
149.0,178.510009765625
149.0,159.1767578125
149.0,168.2470703125
149.0,435.607421875
149.0,516.69091796875
149.0,494.998291015625
149.0,448.736328125
148.0,478.429931640625
148.0,487.95263671875
148.0,470.768798828125
148.0,459.180908203125
148.0,454.55126953125
148.0,457.7294921875
148.0,197.5029296875
148.0,96.07421875
149.0,197.292724609375
149.0,235.5361328125
149.0,98.762451171875
149.0,17.952392578125
149.0,-125.122314453125
149.0,-155.40185546875
149.0,60.421142578125
149.0,-49.06689453125
149.0,122.82666015625
149.0,40.45068359375
149.0,184.77587890625
149.0,197.888916015625
148.0,183.33837890625
148.0,362.856201171875
148.0,367.35693359375
148.0,489.035400390625
147.0,472.9150390625
147.0,464.752197265625
146.0,375.76904296875
145.0,363.773193359375
145.0,414.828369140625
145.0,345.806884765625
145.0,290.807373046875
145.0,-0.9072265625
145.0,67.774658203125
147.0,-48.045654296875
147.0,-119.224853515625
147.0,-126.77197265625
147.0,-96.025634765625
147.0,-91.622802734375
147.0,245.625244140625
147.0,371.13037109375
147.0,295.6318359375
147.0,254.571533203125
147.0,210.710205078125
147.0,239.841064453125
147.0,232.001953125
147.0,152.3212890625
147.0,229.55517578125
147.0,214.5400390625
146.0,174.192138671875
145.0,174.10009765625
145.0,142.62255859375
145.0,128.05419921875
145.0,106.81494140625
145.0,100.91845703125
145.0,-47.667724609375
145.0,-249.56787109375
145.0,-189.43994140625
146.0,-34.468505859375
147.0,-196.83447265625
147.0,-232.009521484375
147.0,-254.816162109375
147.0,-277.95751953125
147.0,-82.133544921875
147.0,-52.53271484375
147.0,86.706787109375
147.0,76.538818359375
147.0,-52.533447265625
147.0,126.99169921875
147.0,119.018798828125
147.0,193.49853515625
145.0,-43.84521484375
145.0,130.6904296875
145.0,-50.83056640625
145.0,45.859130859375
145.0,61.70947265625
144.0,-6.741455078125
144.0,39.8271484375
144.0,141.351806640625
144.0,16.6904296875
144.0,-256.32373046875
144.0,-191.27978515625
144.0,-178.87939453125
144.0,-119.59033203125
144.0,-131.566162109375
144.0,68.59130859375
145.0,-70.727294921875
145.0,-84.593505859375
145.0,11.254150390625
144.0,51.462890625
145.0,30.1640625
145.0,9.99072265625
145.0,50.50244140625
146.0,238.3642578125
147.0,371.9970703125
147.0,292.366455078125
147.0,268.380126953125
147.0,329.701416015625
147.0,335.74951171875
147.0,368.140625
147.0,417.6220703125
147.0,384.64208984375
147.0,381.096923828125
147.0,87.4716796875
147.0,14.634521484375
147.0,59.6640625
147.0,173.0654296875
147.0,291.482666015625
147.0,199.8935546875
147.0,150.69970703125
147.0,366.68896484375
147.0,128.6591796875
146.0,228.20361328125
145.0,146.3017578125
145.0,219.305908203125
145.0,270.33984375
145.0,275.25927734375
145.0,361.787109375
145.0,440.873779296875
145.0,437.39697265625
145.0,477.905029296875
145.0,413.469970703125
145.0,447.720947265625
145.0,454.451171875
145.0,461.8642578125
145.0,425.060302734375
145.0,394.4287109375
145.0,133.445556640625
145.0,-19.942626953125
145.0,-149.165771484375
145.0,-133.96826171875
146.0,-85.750244140625
147.0,-60.616943359375
147.0,-147.060791015625
147.0,-218.3779296875
147.0,-40.228515625
148.0,187.88720703125
148.0,109.962646484375
148.0,156.74462890625
148.0,258.2236328125
148.0,194.831298828125
148.0,192.74560546875
148.0,274.16015625
148.0,287.341064453125
