Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-01-05 03:00:00,322.0,513.537371,417.88165,446.9018
2005-01-05 04:00:00,320.0,511.793863,418.02866,446.86752
2005-01-05 05:00:00,317.0,510.071916,416.1867,445.36652
2005-01-05 06:00:00,314.0,508.370485,415.19595,443.5292
2005-01-05 07:00:00,312.0,506.688598,413.8418,441.47968
2005-01-05 08:00:00,311.0,505.025356,412.89532,439.54828
2005-01-05 09:00:00,310.0,503.379925,410.0044,437.83917
2005-01-05 10:00:00,310.0,501.75153,407.83664,434.87213
2005-01-05 11:00:00,307.0,500.139453,404.29437,430.51764
2005-01-05 12:00:00,305.0,498.543029,400.0794,424.81015
2005-01-05 13:00:00,305.0,496.961642,398.83575,420.3605
2005-01-05 14:00:00,300.0,495.394718,403.62738,416.09515
2005-01-05 15:00:00,300.0,493.841728,403.66733,419.18097
2005-01-05 16:00:00,300.0,492.30218,396.31848,410.75156
2005-01-05 17:00:00,299.0,490.77562,406.04938,412.39413
2005-01-05 18:00:00,298.0,489.261625,399.72058,416.30573
2005-01-05 19:00:00,296.0,487.759805,401.03366,414.0751
2005-01-05 20:00:00,294.0,486.269797,404.62128,419.94745
2005-01-05 21:00:00,293.0,484.791266,393.97165,418.38312
2005-01-05 22:00:00,291.0,483.3239,394.23495,418.65802
2005-01-05 23:00:00,291.0,481.867411,404.49838,419.9118
2005-01-06 00:00:00,288.0,480.421532,368.36194,432.1098
2005-01-06 01:00:00,288.0,479.986016,355.8875,428.0877
2005-01-06 02:00:00,286.0,478.560632,358.7253,426.17856
2005-01-06 03:00:00,285.0,477.145167,355.26224,423.99454
2005-01-06 04:00:00,285.0,475.739424,354.9,422.39648
2005-01-06 05:00:00,284.0,474.343218,354.4058,420.81958
2005-01-06 06:00:00,282.0,472.956381,353.15875,419.29135
2005-01-06 07:00:00,282.0,471.578752,352.4735,417.87296
2005-01-06 08:00:00,282.0,470.210186,359.95605,416.78436
2005-01-06 09:00:00,280.0,468.850545,359.8084,422.33502
2005-01-06 10:00:00,279.0,467.499701,352.87704,421.53232
2005-01-06 11:00:00,279.0,466.157535,371.01523,422.17392
2005-01-06 12:00:00,278.0,464.823938,368.74927,431.1457
2005-01-06 13:00:00,278.0,463.498805,369.37766,429.05264
2005-01-06 14:00:00,279.0,462.182039,377.2661,422.86444
2005-01-06 15:00:00,298.0,460.87355,368.89532,412.12213
2005-01-06 16:00:00,297.0,459.573252,370.24106,413.4754
2005-01-06 17:00:00,296.0,458.281067,360.6006,411.5141
2005-01-06 18:00:00,295.0,456.996919,359.17783,412.25366
2005-01-06 19:00:00,295.0,455.720737,359.29373,412.2963
2005-01-06 20:00:00,294.0,454.452455,361.43173,410.81503
2005-01-06 21:00:00,294.0,453.19201,362.76523,412.62775
2005-01-06 22:00:00,293.0,451.939341,349.0173,407.6548
2005-01-06 23:00:00,293.0,450.694391,363.58246,403.001
2005-01-07 00:00:00,292.0,449.457108,399.61716,389.99036
2005-01-07 01:00:00,291.0,448.227439,399.21057,392.3551
2005-01-07 02:00:00,292.0,447.005335,400.0762,392.00497
2005-01-07 03:00:00,292.0,445.790748,407.15338,400.96802
2005-01-07 04:00:00,297.0,444.583633,415.7094,400.80426
2005-01-07 05:00:00,305.0,443.383946,438.56354,434.56134
2005-01-07 06:00:00,320.0,465.608718,448.0202,447.3304
2005-01-07 07:00:00,358.0,571.566467,513.80347,454.154
2005-01-07 08:00:00,483.0,622.896381,569.51514,489.07343
2005-01-07 09:00:00,698.0,665.386184,588.5299,502.44305
2005-01-07 10:00:00,750.0,703.890109,620.9178,515.27734
2005-01-07 11:00:00,745.0,712.851935,625.0454,523.9572
2005-01-07 12:00:00,846.0,773.549557,596.308,509.55792
2005-01-07 13:00:00,1315.0,914.830516,695.3483,519.48627
2005-01-07 14:00:00,1783.0,1044.339895,787.34485,566.8352
2005-01-07 15:00:00,1869.0,1152.736125,893.9794,639.33264
2005-01-07 16:00:00,1730.0,1248.863201,984.41394,616.8237
2005-01-07 17:00:00,1606.0,1307.416209,1160.9272,745.12476
2005-01-07 18:00:00,1486.0,1257.20587,1266.8727,805.5268
2005-01-07 19:00:00,1381.0,1204.68563,1284.2946,802.80664
2005-01-07 20:00:00,1253.0,1154.050251,1237.3179,784.7759
2005-01-07 21:00:00,1119.0,1105.527389,1214.0388,733.88446
2005-01-07 22:00:00,1013.0,1059.741798,1161.888,738.8163
2005-01-07 23:00:00,929.0,1017.240783,1113.7417,701.8385
2005-01-08 00:00:00,872.0,977.919292,1072.9644,700.66095
2005-01-08 01:00:00,838.0,941.4867,1041.9559,689.5324
2005-01-08 02:00:00,819.0,907.687517,1022.52783,678.6498
2005-01-08 03:00:00,798.0,876.295885,1012.2736,680.44885
2005-01-08 04:00:00,770.0,847.111073,990.4748,678.43335
2005-01-08 05:00:00,737.0,819.953779,959.9123,656.44763
2005-01-08 06:00:00,712.0,813.341624,922.08264,642.07947
2005-01-08 07:00:00,707.0,849.841064,974.02234,641.824
2005-01-08 08:00:00,711.0,886.46236,1016.44275,656.8408
2005-01-08 09:00:00,709.0,889.955806,1114.4279,691.52423
2005-01-08 10:00:00,700.0,862.012703,1124.91,735.21875
2005-01-08 11:00:00,678.0,835.421081,1124.7238,722.8154
2005-01-08 12:00:00,663.0,809.846731,1079.7178,729.7191
2005-01-08 13:00:00,693.0,817.031549,1007.5553,656.23346
2005-01-08 14:00:00,883.0,917.438563,1011.77295,634.7478
2005-01-08 15:00:00,1284.0,1048.382732,1179.0249,637.29376
2005-01-08 16:00:00,1679.0,1171.735599,1511.5969,742.64795
2005-01-08 17:00:00,1833.0,1286.804815,1703.1292,861.0625
2005-01-08 18:00:00,1821.0,1392.161401,1814.261,966.76843
2005-01-08 19:00:00,1747.0,1486.245103,1830.7493,1066.6215
2005-01-08 20:00:00,1675.0,1521.158299,1843.3793,1048.5588
2005-01-08 21:00:00,1592.0,1519.33302,1809.5029,1114.1337
2005-01-08 22:00:00,1498.0,1517.607246,1789.75,1131.2216
2005-01-08 23:00:00,1377.0,1515.241668,1789.5906,1145.0294
2005-01-09 00:00:00,1301.0,1511.349149,1704.9973,1193.669
2005-01-09 01:00:00,1270.0,1475.252615,1729.302,1266.458
2005-01-09 02:00:00,1252.0,1409.706233,1643.3246,1294.2158
2005-01-09 03:00:00,1193.0,1347.933164,1564.426,1191.1775
2005-01-09 04:00:00,1118.0,1289.705707,1489.7931,1145.2692
2005-01-09 05:00:00,1051.0,1235.004034,1406.3058,1066.9619
2005-01-09 06:00:00,998.0,1183.926045,1335.986,1002.16425
2005-01-09 07:00:00,950.0,1136.461752,1266.4022,955.71594
2005-01-09 08:00:00,912.0,1092.376507,1200.4403,916.27325
2005-01-09 09:00:00,879.0,1051.382034,1142.2936,868.0419
2005-01-09 10:00:00,852.0,1013.240158,1100.4325,849.74426
2005-01-09 11:00:00,838.0,977.730988,1055.5541,826.798
2005-01-09 12:00:00,838.0,944.666621,1002.81525,810.05994
2005-01-09 13:00:00,838.0,913.845786,942.1334,765.2916
2005-01-09 14:00:00,833.0,885.101843,921.65735,725.203
2005-01-09 15:00:00,811.0,858.282571,918.61096,730.55273
2005-01-09 16:00:00,790.0,833.230992,883.993,740.47766
2005-01-09 17:00:00,768.0,809.764411,843.7837,710.7091
2005-01-09 18:00:00,750.0,787.902736,839.7792,686.9424
2005-01-09 19:00:00,733.0,767.501285,827.38245,696.25464
2005-01-09 20:00:00,717.0,748.430418,795.77655,667.7151
2005-01-09 21:00:00,707.0,730.597684,790.64844,656.78625
2005-01-09 22:00:00,690.0,713.915936,774.0728,648.54785
2005-01-09 23:00:00,676.0,698.30806,759.15466,638.2366
2005-01-10 00:00:00,661.0,683.697191,732.38025,637.8469
2005-01-10 01:00:00,645.0,670.014975,718.91956,622.10034
2005-01-10 02:00:00,628.0,657.198271,707.1362,610.2062
2005-01-10 03:00:00,614.0,645.187911,690.01245,595.43823
2005-01-10 04:00:00,601.0,633.943094,686.11847,576.52966
2005-01-10 05:00:00,588.0,623.394923,683.5702,584.4264
2005-01-10 06:00:00,578.0,613.496302,654.3811,564.7131
2005-01-10 07:00:00,569.0,604.203278,642.58923,547.63477
2005-01-10 08:00:00,561.0,595.474834,627.12317,535.9087
2005-01-10 09:00:00,549.0,587.272694,614.7554,528.3512
2005-01-10 10:00:00,543.0,579.561143,616.08954,515.46387
2005-01-10 11:00:00,534.0,572.306855,605.3285,528.2058
2005-01-10 12:00:00,527.0,565.478741,567.06287,516.29126
2005-01-10 13:00:00,520.0,559.047795,554.733,510.03387
2005-01-10 14:00:00,516.0,552.98696,563.3289,492.93457
2005-01-10 15:00:00,528.0,547.270998,585.80316,512.0351
2005-01-10 16:00:00,529.0,541.876371,566.9024,518.80554
2005-01-10 17:00:00,509.0,536.781125,568.54706,526.63745
2005-01-10 18:00:00,517.0,531.96479,563.3426,536.02625
2005-01-10 19:00:00,693.0,645.516098,636.72687,588.4022
2005-01-10 20:00:00,1066.0,901.007704,711.25195,608.34924
2005-01-10 21:00:00,1588.0,1177.017999,857.16406,695.23584
2005-01-10 22:00:00,1636.0,1427.251507,862.6732,803.6344
2005-01-10 23:00:00,1566.0,1611.099328,930.1146,822.04724
2005-01-11 00:00:00,1434.0,1675.442175,1014.78595,913.4207
2005-01-11 01:00:00,1353.0,1646.447999,1117.2373,1043.9756
2005-01-11 02:00:00,1391.0,1606.581135,1155.2122,1091.2931
2005-01-11 03:00:00,1552.0,1596.134257,1200.7114,1024.0094
2005-01-11 04:00:00,1782.0,1626.578416,1235.9902,963.08826
2005-01-11 05:00:00,2003.0,1682.220988,1392.184,1063.8488
2005-01-11 06:00:00,2236.0,1730.34284,1555.4817,1187.2333
2005-01-11 07:00:00,2375.0,1689.816059,1744.9553,1307.4246
2005-01-11 08:00:00,2457.0,1601.205752,1792.2966,1478.9343
2005-01-11 09:00:00,2438.0,1519.115143,1716.0938,1381.433
2005-01-11 10:00:00,2199.0,1442.880767,1559.9491,1184.3054
2005-01-11 11:00:00,1920.0,1372.549117,1389.7516,987.3086
2005-01-11 12:00:00,1706.0,1308.109234,1243.3253,906.54785
2005-01-11 13:00:00,1550.0,1249.272608,1103.2161,859.0752
2005-01-11 14:00:00,1425.0,1195.473361,999.34753,764.77057
2005-01-11 15:00:00,1323.0,1146.140688,958.3172,742.73883
2005-01-11 16:00:00,1240.0,1100.788881,928.2352,758.42444
2005-01-11 17:00:00,1168.0,1059.002229,902.7731,782.271
2005-01-11 18:00:00,1101.0,1020.42282,852.1283,797.06714
2005-01-11 19:00:00,1042.0,984.740655,796.0603,739.94995
2005-01-11 20:00:00,987.0,951.68563,789.62695,744.7816
2005-01-11 21:00:00,944.0,921.021022,765.77563,744.1759
2005-01-11 22:00:00,904.0,889.226861,754.0487,740.9586
2005-01-11 23:00:00,868.0,863.382388,729.34235,720.173
2005-01-12 00:00:00,836.0,839.243603,717.5426,716.78424
2005-01-12 01:00:00,809.0,816.687223,702.31067,708.71295
2005-01-12 02:00:00,783.0,795.59404,689.4675,697.8978
2005-01-12 03:00:00,759.0,775.867674,682.22156,695.2776
2005-01-12 04:00:00,738.0,757.419977,670.445,687.91296
2005-01-12 05:00:00,719.0,740.151325,660.0835,681.2714
2005-01-12 06:00:00,701.0,723.978176,642.7525,663.40234
2005-01-12 07:00:00,686.0,708.805738,630.01245,650.3184
2005-01-12 08:00:00,669.0,694.617932,621.4459,648.6408
2005-01-12 09:00:00,656.0,681.324967,604.0311,635.3302
2005-01-12 10:00:00,644.0,668.880302,589.5928,622.0661
2005-01-12 11:00:00,629.0,657.202349,565.99646,601.99133
2005-01-12 12:00:00,618.0,646.239573,535.577,566.66345
2005-01-12 13:00:00,607.0,635.943868,517.67065,549.6753
2005-01-12 14:00:00,598.0,626.270323,508.01797,529.29926
2005-01-12 15:00:00,589.0,617.17702,510.8199,521.78
2005-01-12 16:00:00,582.0,608.624831,503.8663,530.42694
2005-01-12 17:00:00,573.0,600.577237,486.23608,532.05005
2005-01-12 18:00:00,567.0,593.000156,474.80298,529.7003
2005-01-12 19:00:00,562.0,585.861781,465.95856,526.86774
2005-01-12 20:00:00,552.0,579.132432,458.66107,522.6852
2005-01-12 21:00:00,541.0,572.784414,450.93097,517.86017
2005-01-12 22:00:00,533.0,566.791887,441.77692,508.133
2005-01-12 23:00:00,525.0,561.130746,437.3886,502.36017
2005-01-13 00:00:00,518.0,555.778503,457.0583,505.48233
2005-01-13 01:00:00,510.0,550.71418,451.97916,498.1622
2005-01-13 02:00:00,503.0,545.918214,448.05902,491.67035
2005-01-13 03:00:00,498.0,541.372359,443.8128,487.39053
2005-01-13 04:00:00,491.0,537.059601,439.0844,483.7796
2005-01-13 05:00:00,487.0,532.964075,434.26178,481.78003
2005-01-13 06:00:00,481.0,529.070992,429.12573,478.82837
2005-01-13 07:00:00,477.0,525.366563,425.31845,476.3152
2005-01-13 08:00:00,471.0,521.837936,421.48334,474.2562
2005-01-13 09:00:00,468.0,518.473135,418.461,475.1412
2005-01-13 10:00:00,463.0,515.260998,415.4322,476.3288
2005-01-13 11:00:00,458.0,512.191126,411.38013,479.3087
2005-01-13 12:00:00,453.0,509.253829,402.08737,470.4118
2005-01-13 13:00:00,449.0,506.440083,395.2138,463.587
2005-01-13 14:00:00,445.0,503.741482,388.41623,456.1076
2005-01-13 15:00:00,444.0,501.150198,383.8654,445.9655
2005-01-13 16:00:00,441.0,498.658943,379.78436,442.45233
2005-01-13 17:00:00,438.0,496.260931,375.63324,439.34512
2005-01-13 18:00:00,435.0,493.949847,375.96353,440.11188
2005-01-13 19:00:00,432.0,491.719813,373.5436,440.29834
2005-01-13 20:00:00,428.0,489.565359,372.52512,439.60245
2005-01-13 21:00:00,426.0,487.481397,372.25455,439.0952
2005-01-13 22:00:00,421.0,485.463194,370.7783,439.61386
2005-01-13 23:00:00,417.0,483.506347,380.07507,437.54688
2005-01-14 00:00:00,414.0,481.606763,394.63574,441.86346
2005-01-14 01:00:00,412.0,478.760636,393.10883,436.47275
2005-01-14 02:00:00,409.0,476.964431,395.90836,442.63086
2005-01-14 03:00:00,406.0,475.214859,383.20618,438.14716
2005-01-14 04:00:00,401.0,473.508866,384.59305,435.62173
2005-01-14 05:00:00,399.0,471.843615,382.8451,435.79962
2005-01-14 06:00:00,396.0,470.216473,381.36124,434.40756
2005-01-14 07:00:00,394.0,468.624991,380.28864,433.89764
2005-01-14 08:00:00,393.0,467.0669,378.68454,434.76993
2005-01-14 09:00:00,390.0,465.540091,377.41913,436.58942
2005-01-14 10:00:00,388.0,464.041872,377.56567,440.1208
2005-01-14 11:00:00,386.0,462.57516,377.71753,437.2359
2005-01-14 12:00:00,384.0,461.130842,376.61124,429.33984
2005-01-14 13:00:00,388.0,459.710806,369.0459,424.70557
2005-01-14 14:00:00,374.0,458.313604,363.48618,414.1039
2005-01-14 15:00:00,376.0,456.937897,361.55768,406.60123
2005-01-14 16:00:00,377.0,455.582441,360.96295,397.80246
2005-01-14 17:00:00,375.0,454.246087,373.73453,396.87067
2005-01-14 18:00:00,372.0,452.927769,365.8329,397.74008
2005-01-14 19:00:00,369.0,451.626501,358.25772,393.97974
2005-01-14 20:00:00,367.0,450.341371,359.49475,393.09958
2005-01-14 21:00:00,367.0,449.071534,357.3341,391.0355
2005-01-14 22:00:00,364.0,447.81621,356.06262,389.85205
2005-01-14 23:00:00,363.0,446.574677,355.0211,388.05878
2005-01-15 00:00:00,359.0,445.346268,356.58893,382.36713
2005-01-15 01:00:00,358.0,444.130365,357.18164,385.19254
2005-01-15 02:00:00,358.0,442.926401,354.8892,383.95847
2005-01-15 03:00:00,354.0,441.733848,352.37848,383.9798
2005-01-15 04:00:00,351.0,440.552222,353.01236,388.85675
2005-01-15 05:00:00,352.0,439.381073,351.5722,386.03806
2005-01-15 06:00:00,349.0,438.21999,349.52777,389.97165
2005-01-15 07:00:00,348.0,437.068591,349.89148,386.6178
2005-01-15 08:00:00,347.0,435.926524,348.37314,386.088
2005-01-15 09:00:00,345.0,434.793465,349.98697,388.11044
2005-01-15 10:00:00,345.0,433.669116,350.6093,389.7772
2005-01-15 11:00:00,342.0,432.553202,348.5384,391.81894
2005-01-15 12:00:00,341.0,431.445469,343.89227,385.4989
2005-01-15 13:00:00,340.0,430.345683,341.5971,374.6498
2005-01-15 14:00:00,338.0,429.253632,339.08792,369.35443
2005-01-15 15:00:00,337.0,428.169115,337.30984,355.86697
2005-01-15 16:00:00,336.0,427.091953,333.89774,352.10782
2005-01-15 17:00:00,335.0,426.021976,333.51633,354.18262
2005-01-15 18:00:00,334.0,424.959032,333.81934,354.24954
2005-01-15 19:00:00,332.0,423.902978,332.02014,353.52164
2005-01-15 20:00:00,331.0,422.853684,337.38788,353.2121
2005-01-15 21:00:00,330.0,421.81103,336.3222,353.6193
2005-01-15 22:00:00,329.0,420.774906,336.77835,354.99493
2005-01-15 23:00:00,327.0,419.745209,335.81464,353.58865
2005-01-16 00:00:00,326.0,418.721847,328.2672,351.6399
2005-01-16 01:00:00,325.0,417.704733,329.72644,352.7643
2005-01-16 02:00:00,323.0,416.693787,327.19934,348.1617
2005-01-16 03:00:00,323.0,415.688936,325.69382,346.71243
2005-01-16 04:00:00,322.0,414.690112,331.70908,346.1994
2005-01-16 05:00:00,322.0,413.697252,336.34888,345.92743
2005-01-16 06:00:00,322.0,412.7103,329.67212,345.01703
2005-01-16 07:00:00,322.0,411.729201,325.5994,344.17715
2005-01-16 08:00:00,321.0,410.753904,325.72852,345.57312
2005-01-16 09:00:00,320.0,409.784365,325.8048,344.671
2005-01-16 10:00:00,318.0,408.82054,324.90298,339.31708
2005-01-16 11:00:00,318.0,407.862389,328.7941,334.95032
2005-01-16 12:00:00,316.0,406.909874,328.19763,333.8851
2005-01-16 13:00:00,316.0,405.962959,322.75,329.1164
2005-01-16 14:00:00,316.0,405.021613,322.1537,329.094
2005-01-16 15:00:00,314.0,404.085803,324.66293,345.64398
2005-01-16 16:00:00,313.0,403.1555,321.76056,337.88513
2005-01-16 17:00:00,313.0,402.230676,330.569,339.94037
2005-01-16 18:00:00,312.0,401.311304,330.017,339.28528
2005-01-16 19:00:00,311.0,400.397359,321.8028,340.20972
2005-01-16 20:00:00,310.0,399.488816,325.07574,341.01895
2005-01-16 21:00:00,309.0,398.585652,323.85632,338.98038
2005-01-16 22:00:00,308.0,397.687844,323.0059,337.1583
2005-01-16 23:00:00,307.0,396.79537,329.019,336.3476
2005-01-17 00:00:00,307.0,395.908208,335.43497,327.39728
2005-01-17 01:00:00,305.0,395.026338,328.41907,324.88428
2005-01-17 02:00:00,304.0,394.149739,330.78268,330.7991
2005-01-17 03:00:00,303.0,393.27839,331.1579,330.98105
2005-01-17 04:00:00,303.0,392.412272,323.54053,331.43652
2005-01-17 05:00:00,302.0,391.551366,325.42474,332.44403
2005-01-17 06:00:00,300.0,390.695652,324.37543,332.49503
2005-01-17 07:00:00,300.0,389.84511,324.78726,333.09958
2005-01-17 08:00:00,300.0,388.999721,323.93045,332.75284
2005-01-17 09:00:00,300.0,388.159467,323.3444,334.06857
2005-01-17 10:00:00,300.0,387.324327,329.5722,355.82004
2005-01-17 11:00:00,298.0,386.494284,329.47314,353.8313
2005-01-17 12:00:00,297.0,385.669317,330.98865,356.07492
2005-01-17 13:00:00,297.0,384.849407,338.4087,352.41794
2005-01-17 14:00:00,296.0,384.034536,341.28555,351.28638
2005-01-17 15:00:00,296.0,383.224683,339.80933,348.04587
2005-01-17 16:00:00,295.0,382.419829,339.62,340.7315
2005-01-17 17:00:00,296.0,381.619955,331.5147,340.48148
2005-01-17 18:00:00,298.0,380.82504,336.23868,340.7037
2005-01-17 19:00:00,295.0,380.035065,335.41827,341.48563
2005-01-17 20:00:00,293.0,379.25001,326.9242,342.1322
2005-01-17 21:00:00,293.0,378.469854,326.65192,339.45312
2005-01-17 22:00:00,292.0,377.694577,322.83063,336.83344
2005-01-17 23:00:00,291.0,376.924159,322.76068,337.29803
2005-01-18 00:00:00,291.0,376.158579,313.82605,316.7951
2005-01-18 01:00:00,290.0,376.397815,312.2997,317.20248
2005-01-18 02:00:00,288.0,375.641848,305.87418,312.92197
2005-01-18 03:00:00,289.0,374.890656,306.33014,315.38263
2005-01-18 04:00:00,288.0,374.144217,304.81638,312.96
2005-01-18 05:00:00,287.0,373.40251,303.8924,308.48602
2005-01-18 06:00:00,287.0,372.665513,309.38315,312.35367
2005-01-18 07:00:00,287.0,371.933206,307.71164,309.0547
2005-01-18 08:00:00,286.0,371.205565,303.55054,309.8431
2005-01-18 09:00:00,285.0,370.482568,306.65335,310.59445
2005-01-18 10:00:00,285.0,369.764195,307.54037,323.71432
2005-01-18 11:00:00,285.0,369.050421,308.73666,331.9516
2005-01-18 12:00:00,285.0,368.341226,314.25516,333.37357
2005-01-18 13:00:00,284.0,367.636586,316.83548,333.4285
2005-01-18 14:00:00,284.0,366.936478,318.83685,334.5619
2005-01-18 15:00:00,283.0,366.240881,320.46597,333.82785
2005-01-18 16:00:00,283.0,365.549771,312.6288,327.71725
2005-01-18 17:00:00,283.0,364.863125,311.9458,328.48685
2005-01-18 18:00:00,282.0,364.18092,319.22473,330.94608
2005-01-18 19:00:00,282.0,363.503134,314.06076,329.93976
2005-01-18 20:00:00,282.0,362.829743,310.01938,333.34024
2005-01-18 21:00:00,282.0,362.160723,310.1185,326.5737
2005-01-18 22:00:00,280.0,361.496052,312.19495,324.58286
2005-01-18 23:00:00,280.0,360.835707,312.14197,321.41156
2005-01-19 00:00:00,279.0,360.179663,306.28183,322.15894
2005-01-19 01:00:00,279.0,359.527898,306.11978,318.3724
2005-01-19 02:00:00,279.0,358.880388,304.95758,315.92712
2005-01-19 03:00:00,277.0,358.23711,304.25507,313.4856
2005-01-19 04:00:00,276.0,357.59804,302.87875,311.56082
2005-01-19 05:00:00,276.0,356.963155,308.22095,310.82886
2005-01-19 06:00:00,276.0,356.33243,307.9278,309.118
2005-01-19 07:00:00,276.0,355.705844,303.50186,309.10678
2005-01-19 08:00:00,275.0,355.083371,304.18634,308.54898
2005-01-19 09:00:00,275.0,354.464989,304.18323,308.05682
2005-01-19 10:00:00,276.0,353.850674,307.0451,315.82306
2005-01-19 11:00:00,275.0,353.240403,307.8156,323.9787
2005-01-19 12:00:00,274.0,352.634151,306.71243,329.668
2005-01-19 13:00:00,274.0,352.031897,307.02005,324.95923
2005-01-19 14:00:00,274.0,351.433615,304.8698,322.9337
2005-01-19 15:00:00,274.0,350.839283,303.65826,317.9537
2005-01-19 16:00:00,276.0,350.248878,301.5347,312.5597
2005-01-19 17:00:00,275.0,349.662376,300.8337,307.7921
2005-01-19 18:00:00,274.0,349.079753,305.1304,312.1844
2005-01-19 19:00:00,273.0,348.500987,304.10767,310.98123
2005-01-19 20:00:00,273.0,347.926054,300.76096,311.3748
2005-01-19 21:00:00,272.0,347.354932,301.40942,310.02716
2005-01-19 22:00:00,271.0,346.787596,300.02496,306.64676
2005-01-19 23:00:00,270.0,346.224025,299.2815,306.59042
2005-01-20 00:00:00,270.0,345.664194,295.7432,302.4286
2005-01-20 01:00:00,270.0,345.108082,294.7797,302.62756
2005-01-20 02:00:00,270.0,344.555665,293.10394,304.06458
2005-01-20 03:00:00,270.0,344.006921,290.7977,299.42142
2005-01-20 04:00:00,269.0,343.461827,287.82153,299.37686
2005-01-20 05:00:00,269.0,342.920359,286.5585,299.35858
2005-01-20 06:00:00,268.0,342.382497,283.29227,300.9045
2005-01-20 07:00:00,267.0,341.848217,282.20578,299.87683
2005-01-20 08:00:00,267.0,341.317496,285.1041,298.8511
2005-01-20 09:00:00,267.0,340.790313,283.40823,297.58435
2005-01-20 10:00:00,267.0,340.266646,285.861,313.32733
2005-01-20 11:00:00,267.0,339.746471,288.9701,329.41458
2005-01-20 12:00:00,267.0,339.229768,292.24847,326.2216
2005-01-20 13:00:00,267.0,338.716514,277.39966,294.46628
2005-01-20 14:00:00,267.0,338.206687,277.26498,286.18692
2005-01-20 15:00:00,267.0,337.700266,285.00903,300.55978
2005-01-20 16:00:00,266.0,337.197229,283.19293,297.7641
2005-01-20 17:00:00,267.0,336.697554,280.55682,293.9456
2005-01-20 18:00:00,267.0,336.20122,280.8293,294.33875
2005-01-20 19:00:00,267.0,335.708205,281.07806,296.6399
2005-01-20 20:00:00,266.0,335.218489,278.7311,295.81476
2005-01-20 21:00:00,264.0,334.732049,278.75882,295.91382
2005-01-20 22:00:00,265.0,334.248866,277.3354,295.2016
2005-01-20 23:00:00,264.0,333.768917,276.18433,294.33804
2005-01-21 00:00:00,264.0,333.292183,275.36325,292.66925
2005-01-21 01:00:00,264.0,332.818641,276.19388,292.7221
2005-01-21 02:00:00,262.0,332.348273,275.7245,291.67343
2005-01-21 03:00:00,262.0,331.881056,274.7621,291.15207
2005-01-21 04:00:00,262.0,331.416972,275.24072,291.47717
2005-01-21 05:00:00,262.0,330.955998,274.29364,293.83713
2005-01-21 06:00:00,262.0,330.498115,274.00192,289.65292
2005-01-21 07:00:00,262.0,330.043304,272.76175,293.5843
2005-01-21 08:00:00,261.0,329.591543,275.3073,293.31543
2005-01-21 09:00:00,261.0,329.142813,277.5788,290.4719
2005-01-21 10:00:00,261.0,328.697095,282.16382,308.0418
2005-01-21 11:00:00,260.0,328.254368,286.11932,313.31088
2005-01-21 12:00:00,260.0,327.814612,288.46765,312.73923
2005-01-21 13:00:00,261.0,327.377809,289.06766,308.82825
2005-01-21 14:00:00,265.0,326.943939,289.01096,308.4722
2005-01-21 15:00:00,259.0,326.512983,287.51105,304.94302
2005-01-21 16:00:00,261.0,326.084922,285.54498,298.70663
2005-01-21 17:00:00,259.0,325.659736,286.14902,298.16528
2005-01-21 18:00:00,259.0,325.237406,281.4153,301.49103
2005-01-21 19:00:00,259.0,324.817915,282.07367,305.01163
2005-01-21 20:00:00,260.0,324.401242,282.5158,302.96628
2005-01-21 21:00:00,260.0,323.98737,281.4715,302.12067
2005-01-21 22:00:00,259.0,323.57628,279.48297,300.36627
2005-01-21 23:00:00,258.0,323.167953,284.7631,298.72433
2005-01-22 00:00:00,258.0,322.762372,286.11996,296.0349
2005-01-22 01:00:00,258.0,321.359517,279.5516,296.08557
2005-01-22 02:00:00,258.0,320.959372,278.96384,292.67648
2005-01-22 03:00:00,256.0,320.561918,278.96915,296.17566
2005-01-22 04:00:00,257.0,320.167137,278.33914,291.36676
2005-01-22 05:00:00,256.0,319.775012,277.26562,295.44824
2005-01-22 06:00:00,255.0,319.385525,277.51865,291.0272
2005-01-22 07:00:00,256.0,318.998658,275.37482,294.8629
2005-01-22 08:00:00,255.0,318.614394,275.86093,293.60007
2005-01-22 09:00:00,255.0,318.232715,279.5882,293.74857
2005-01-22 10:00:00,256.0,317.853605,283.51114,306.53552
2005-01-22 11:00:00,255.0,317.477047,286.43243,310.30835
2005-01-22 12:00:00,255.0,317.103022,289.64865,312.27682
2005-01-22 13:00:00,254.0,316.731516,290.34918,307.168
2005-01-22 14:00:00,255.0,316.362509,289.79733,307.2038
2005-01-22 15:00:00,255.0,315.995987,288.7968,303.3764
2005-01-22 16:00:00,254.0,315.631933,289.01648,300.15503
2005-01-22 17:00:00,255.0,315.270329,288.86566,298.48013
2005-01-22 18:00:00,254.0,314.911161,288.10507,304.11557
2005-01-22 19:00:00,255.0,314.55441,286.8979,305.72125
2005-01-22 20:00:00,255.0,314.200062,286.87073,308.50876
2005-01-22 21:00:00,253.0,313.8481,285.57755,305.86874
2005-01-22 22:00:00,254.0,313.498508,281.7324,302.87103
2005-01-22 23:00:00,252.0,313.151271,282.36493,299.03702
2005-01-23 00:00:00,253.0,312.806372,280.7333,297.81894
2005-01-23 01:00:00,253.0,312.463796,280.06604,296.19412
2005-01-23 02:00:00,252.0,312.123528,278.40182,292.2321
