Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-11-10 01:00:00,141.0,121.15482,501.18048,239.59085
2003-11-10 02:00:00,130.0,120.492197,488.6206,235.22812
2003-11-10 03:00:00,131.0,119.961526,476.69318,231.36716
2003-11-10 04:00:00,123.0,119.532802,465.88568,226.79236
2003-11-10 05:00:00,129.0,119.138883,455.5123,223.8356
2003-11-10 06:00:00,118.0,118.860174,446.90155,221.08598
2003-11-10 07:00:00,121.0,118.643456,436.12296,218.25546
2003-11-10 08:00:00,121.0,118.497462,437.00494,213.543
2003-11-10 09:00:00,120.0,118.379882,420.4383,206.57109
2003-11-10 10:00:00,114.0,118.287129,425.72452,203.86041
2003-11-10 11:00:00,88.0,118.20678,420.92276,205.10287
2003-11-10 12:00:00,122.0,118.1425,410.14023,206.71695
2003-11-10 13:00:00,154.0,118.068236,398.63812,203.84946
2003-11-10 14:00:00,137.0,118.028902,385.60486,199.7353
2003-11-10 15:00:00,125.0,118.0,372.67322,203.00708
2003-11-10 16:00:00,113.0,118.0,353.092,199.84457
2003-11-10 17:00:00,118.0,118.0,347.81546,187.25964
2003-11-10 18:00:00,112.0,118.0,354.3719,182.5262
2003-11-10 19:00:00,115.0,118.0,340.45178,194.685
2003-11-10 20:00:00,113.0,118.0,338.086,186.09308
2003-11-10 21:00:00,133.0,118.0,326.4228,183.25606
2003-11-10 22:00:00,132.0,118.0,321.73373,180.26602
2003-11-10 23:00:00,112.0,118.0,314.47632,174.1002
2003-11-11 00:00:00,134.0,118.0,314.83328,168.70302
2003-11-11 01:00:00,133.0,123.0,315.97327,173.08041
2003-11-11 02:00:00,126.0,123.0,307.28284,173.70107
2003-11-11 03:00:00,124.0,123.0,300.17935,169.33751
2003-11-11 04:00:00,123.0,123.0,292.23224,177.54868
2003-11-11 05:00:00,123.0,123.0,287.18848,171.87167
2003-11-11 06:00:00,123.0,123.0,277.8988,173.29623
2003-11-11 07:00:00,124.0,123.0,273.18713,174.89223
2003-11-11 08:00:00,130.0,123.0,269.7579,169.45729
2003-11-11 09:00:00,137.0,123.0,265.93066,169.54391
2003-11-11 10:00:00,137.0,123.0,261.92667,166.45445
2003-11-11 11:00:00,131.0,123.0,261.70065,168.8615
2003-11-11 12:00:00,123.0,123.0,254.5664,173.04478
2003-11-11 13:00:00,94.0,123.0,253.27158,169.46837
2003-11-11 14:00:00,75.0,123.0,248.70952,168.48814
2003-11-11 15:00:00,115.0,123.0,242.8251,177.50598
2003-11-11 16:00:00,110.0,123.0,236.28291,179.96442
2003-11-11 17:00:00,121.0,123.0,228.6788,171.9327
2003-11-11 18:00:00,134.0,123.0,225.62553,171.66447
2003-11-11 19:00:00,119.0,123.0,220.87056,174.28645
2003-11-11 20:00:00,99.0,123.0,217.70943,173.69664
2003-11-11 21:00:00,110.0,123.0,212.72348,170.5356
2003-11-11 22:00:00,103.0,123.0,208.95049,168.41557
2003-11-11 23:00:00,111.0,123.0,205.74434,163.09393
2003-11-12 00:00:00,103.0,123.0,204.52765,163.86249
2003-11-12 01:00:00,113.0,119.0,199.40959,162.85596
2003-11-12 02:00:00,103.0,119.0,198.27905,161.54588
2003-11-12 03:00:00,115.0,119.0,197.2614,164.70097
2003-11-12 04:00:00,106.0,119.0,195.10648,164.77274
2003-11-12 05:00:00,116.0,119.0,192.65804,166.54271
2003-11-12 06:00:00,104.0,119.0,190.00858,164.73299
2003-11-12 07:00:00,121.0,119.0,188.20357,165.00177
2003-11-12 08:00:00,108.0,119.0,190.23346,165.35997
2003-11-12 09:00:00,105.0,119.0,191.19434,162.9111
2003-11-12 10:00:00,113.0,119.0,196.01257,163.51785
2003-11-12 11:00:00,106.0,119.0,202.47554,167.40015
2003-11-12 12:00:00,110.0,119.0,206.89587,163.02574
2003-11-12 13:00:00,110.0,119.0,209.2521,156.84705
2003-11-12 14:00:00,111.0,119.0,209.94121,153.30745
2003-11-12 15:00:00,103.0,119.0,208.04672,161.0858
2003-11-12 16:00:00,101.0,119.0,205.90083,163.96033
2003-11-12 17:00:00,96.0,119.0,196.03552,153.16634
2003-11-12 18:00:00,94.0,119.0,195.43633,159.50912
2003-11-12 19:00:00,107.0,119.0,192.18645,164.18677
2003-11-12 20:00:00,109.0,119.0,188.27739,162.15262
2003-11-12 21:00:00,114.0,119.0,183.87032,159.05194
2003-11-12 22:00:00,119.0,119.0,180.22633,153.80202
2003-11-12 23:00:00,106.0,119.0,179.16896,151.29713
2003-11-13 00:00:00,126.0,119.0,183.62677,161.50987
2003-11-13 01:00:00,129.0,147.0,196.25464,171.52979
2003-11-13 02:00:00,112.0,147.0,193.83241,171.44644
2003-11-13 03:00:00,123.0,147.0,192.74518,175.40915
2003-11-13 04:00:00,136.0,147.0,190.2598,174.36093
2003-11-13 05:00:00,137.0,147.0,188.92833,175.46661
2003-11-13 06:00:00,137.0,147.0,187.909,176.73529
2003-11-13 07:00:00,137.0,147.0,187.89272,179.39621
2003-11-13 08:00:00,137.0,147.0,186.94064,179.06349
2003-11-13 09:00:00,137.0,147.0,184.39328,179.10689
2003-11-13 10:00:00,136.0,147.0,194.93893,182.03494
2003-11-13 11:00:00,136.0,147.0,200.53725,161.09067
2003-11-13 12:00:00,143.0,147.0,211.38445,155.89279
2003-11-13 13:00:00,170.0,147.0,214.77695,154.48529
2003-11-13 14:00:00,170.0,147.0,212.08798,153.4147
2003-11-13 15:00:00,160.0,147.0,211.00127,153.7537
2003-11-13 16:00:00,145.0,147.0,212.2977,164.6511
2003-11-13 17:00:00,138.0,147.0,213.19238,173.387
2003-11-13 18:00:00,137.0,147.0,213.26627,178.03525
2003-11-13 19:00:00,137.0,147.0,213.34317,182.5638
2003-11-13 20:00:00,138.0,147.0,212.30081,187.3975
2003-11-13 21:00:00,139.0,147.0,211.91885,190.1949
2003-11-13 22:00:00,139.0,147.0,210.41743,186.26349
2003-11-13 23:00:00,139.0,147.0,211.51724,188.86418
2003-11-14 00:00:00,141.0,147.0,213.53108,190.16995
2003-11-14 01:00:00,143.0,162.0,222.52151,198.99873
2003-11-14 02:00:00,144.0,162.0,223.85454,202.19135
2003-11-14 03:00:00,145.0,162.0,224.73662,203.53627
2003-11-14 04:00:00,144.0,162.0,225.34335,209.20255
2003-11-14 05:00:00,144.0,162.0,226.06815,209.69333
2003-11-14 06:00:00,146.0,162.0,225.98862,210.60034
2003-11-14 07:00:00,145.0,162.0,226.75322,212.44473
2003-11-14 08:00:00,146.0,162.0,227.10547,211.41777
2003-11-14 09:00:00,147.0,162.0,227.15198,213.9242
2003-11-14 10:00:00,149.0,162.0,229.53757,212.7869
2003-11-14 11:00:00,148.0,162.0,231.31433,208.13245
2003-11-14 12:00:00,144.0,162.0,169.12064,218.68018
2003-11-14 13:00:00,121.0,162.129474,200.32567,240.68478
2003-11-14 14:00:00,154.0,162.670136,224.08305,238.49077
2003-11-14 15:00:00,172.0,163.839546,239.29951,241.1834
2003-11-14 16:00:00,169.0,165.628815,236.63565,247.67363
2003-11-14 17:00:00,151.0,167.766446,250.35258,252.79361
2003-11-14 18:00:00,116.0,169.815362,251.45158,250.11758
2003-11-14 19:00:00,127.0,171.428702,253.65047,249.98889
2003-11-14 20:00:00,139.0,173.365454,142.68047,207.27702
2003-11-14 21:00:00,155.0,176.647325,212.65103,240.69014
2003-11-14 22:00:00,168.0,181.378933,261.26797,232.80591
2003-11-14 23:00:00,165.0,186.979115,300.4561,232.66275
2003-11-15 00:00:00,169.0,192.222443,382.5939,247.20236
2003-11-15 01:00:00,173.0,229.655431,441.3253,264.28668
2003-11-15 02:00:00,176.0,230.727957,493.2167,272.16486
2003-11-15 03:00:00,181.0,229.962659,490.19244,273.1449
2003-11-15 04:00:00,184.0,227.89847,492.73187,274.3237
2003-11-15 05:00:00,187.0,225.158761,488.09833,276.33557
2003-11-15 06:00:00,187.0,222.198594,509.78574,282.1434
2003-11-15 07:00:00,186.0,219.118714,488.81152,278.654
2003-11-15 08:00:00,185.0,215.958506,476.36456,278.20767
2003-11-15 09:00:00,185.0,212.775099,459.80264,278.29407
2003-11-15 10:00:00,184.0,209.722603,445.52643,273.9499
2003-11-15 11:00:00,182.0,207.026802,428.18658,272.4384
2003-11-15 12:00:00,190.0,204.821441,417.2857,270.3125
2003-11-15 13:00:00,187.0,203.057153,408.47757,260.82394
2003-11-15 14:00:00,219.0,201.645722,390.17923,264.2884
2003-11-15 15:00:00,253.0,200.516578,381.7264,259.5619
2003-11-15 16:00:00,231.0,199.602152,368.448,260.1326
2003-11-15 17:00:00,225.0,198.864529,355.6427,258.3014
2003-11-15 18:00:00,219.0,198.274706,346.04462,260.75806
2003-11-15 19:00:00,216.0,197.803654,333.3595,256.46335
2003-11-15 20:00:00,213.0,197.429867,324.03003,251.39536
2003-11-15 21:00:00,211.0,197.130837,314.04337,250.59859
2003-11-15 22:00:00,209.0,196.891614,306.112,247.827
2003-11-15 23:00:00,203.0,196.629926,298.0938,242.71936
2003-11-16 00:00:00,201.0,196.458196,352.10767,242.37625
2003-11-16 01:00:00,194.0,202.320813,347.02673,241.0649
2003-11-16 02:00:00,190.0,202.210522,339.4587,241.03598
2003-11-16 03:00:00,189.0,202.143339,333.29834,237.29636
2003-11-16 04:00:00,187.0,202.090775,326.20505,237.52823
2003-11-16 05:00:00,188.0,202.058743,321.40213,234.1075
2003-11-16 06:00:00,187.0,202.033455,315.29883,233.93149
2003-11-16 07:00:00,185.0,202.014781,310.9347,233.35727
2003-11-16 08:00:00,179.0,202.0,306.80884,229.62857
2003-11-16 09:00:00,174.0,202.0,303.36765,231.36105
2003-11-16 10:00:00,175.0,202.0,300.66766,229.90073
2003-11-16 11:00:00,183.0,202.0,296.63968,229.09802
2003-11-16 12:00:00,190.0,202.0,293.23212,227.23898
2003-11-16 13:00:00,218.0,202.0,289.88,228.39914
2003-11-16 14:00:00,218.0,202.0,286.7069,226.49472
2003-11-16 15:00:00,191.0,202.0,281.74902,222.6956
2003-11-16 16:00:00,184.0,202.0,278.25894,218.59976
2003-11-16 17:00:00,188.0,202.0,279.75314,219.28789
2003-11-16 18:00:00,190.0,202.0,284.72842,214.20952
2003-11-16 19:00:00,191.0,202.0,278.90958,218.22945
2003-11-16 20:00:00,198.0,202.0,274.51596,226.36844
2003-11-16 21:00:00,203.0,202.0,272.5575,220.94467
2003-11-16 22:00:00,209.0,202.0,267.59076,218.95879
2003-11-16 23:00:00,214.0,202.0,263.43875,217.9659
2003-11-17 00:00:00,215.0,202.0,274.5088,219.35722
2003-11-17 01:00:00,218.0,239.0,296.22668,227.52017
2003-11-17 02:00:00,218.0,239.0,298.7775,229.45674
2003-11-17 03:00:00,219.0,239.0,297.21436,232.55435
2003-11-17 04:00:00,224.0,239.0,293.7457,236.83794
2003-11-17 05:00:00,231.0,239.0,294.60864,235.55481
2003-11-17 06:00:00,234.0,239.0,292.88336,235.2811
2003-11-17 07:00:00,237.0,239.0,293.74658,236.36923
2003-11-17 08:00:00,236.0,239.0,293.10825,236.1907
2003-11-17 09:00:00,235.0,239.0,292.34982,236.11624
2003-11-17 10:00:00,236.0,239.0,299.45895,248.61954
2003-11-17 11:00:00,235.0,239.0,312.40128,242.87833
2003-11-17 12:00:00,213.0,239.0,326.61276,242.09639
2003-11-17 13:00:00,211.0,239.0,323.39285,244.9305
2003-11-17 14:00:00,233.0,239.0,326.6767,253.52625
2003-11-17 15:00:00,238.0,239.0,329.07614,254.44754
2003-11-17 16:00:00,237.0,239.0,322.263,257.96094
2003-11-17 17:00:00,238.0,239.0,321.55637,258.5321
2003-11-17 18:00:00,242.0,239.0,314.1544,262.29874
2003-11-17 19:00:00,243.0,239.0,305.8902,265.46503
2003-11-17 20:00:00,244.0,239.0,307.1366,265.00665
2003-11-17 21:00:00,243.0,239.0,301.43948,262.33273
2003-11-17 22:00:00,248.0,239.0,293.73364,262.60507
2003-11-17 23:00:00,253.0,239.0,289.6938,259.15125
2003-11-18 00:00:00,257.0,239.0,275.2488,257.35522
2003-11-18 01:00:00,263.0,255.0,283.62036,258.7064
2003-11-18 02:00:00,262.0,255.0,282.2384,257.68863
2003-11-18 03:00:00,264.0,255.0,280.16046,250.42209
2003-11-18 04:00:00,264.0,255.0,279.3296,251.25444
2003-11-18 05:00:00,264.0,255.0,279.61752,253.03378
2003-11-18 06:00:00,264.0,255.0,278.56198,248.27682
2003-11-18 07:00:00,262.0,255.0,276.6855,250.767
2003-11-18 08:00:00,261.0,255.0,276.65088,247.8824
2003-11-18 09:00:00,261.0,255.0,282.71283,247.65996
2003-11-18 10:00:00,261.0,255.0,286.83737,257.99414
2003-11-18 11:00:00,262.0,255.0,288.20532,267.32297
2003-11-18 12:00:00,282.0,255.0,292.02237,270.4289
2003-11-18 13:00:00,310.0,255.0,291.27206,269.01724
2003-11-18 14:00:00,317.0,255.0,290.22632,272.4674
2003-11-18 15:00:00,286.0,255.0,287.4322,266.28958
2003-11-18 16:00:00,248.0,255.0,282.96765,267.28052
2003-11-18 17:00:00,229.0,255.0,279.15454,266.659
2003-11-18 18:00:00,248.0,255.0,277.22052,267.26135
2003-11-18 19:00:00,261.0,255.0,276.6925,268.1062
2003-11-18 20:00:00,264.0,255.0,275.1005,262.88495
2003-11-18 21:00:00,264.0,255.0,273.3015,260.49255
2003-11-18 22:00:00,264.0,255.0,272.52213,257.64575
2003-11-18 23:00:00,264.0,255.0,272.0022,257.87433
2003-11-19 00:00:00,263.0,255.0,270.70007,250.62784
2003-11-19 01:00:00,262.0,261.0,273.05896,253.13362
2003-11-19 02:00:00,260.0,261.0,273.9798,249.74117
2003-11-19 03:00:00,262.0,261.0,272.59882,251.34175
2003-11-19 04:00:00,266.0,261.0,271.52084,247.64096
2003-11-19 05:00:00,268.0,261.0,270.424,246.77371
2003-11-19 06:00:00,268.0,261.0,270.46445,246.31876
2003-11-19 07:00:00,269.0,261.0,269.80997,245.82661
2003-11-19 08:00:00,271.0,261.0,269.46698,245.57869
2003-11-19 09:00:00,268.0,261.0,269.11008,245.3897
2003-11-19 10:00:00,271.0,261.0,272.14795,247.51187
2003-11-19 11:00:00,268.0,261.0,283.21005,258.55087
2003-11-19 12:00:00,269.0,261.0,287.709,268.9997
2003-11-19 13:00:00,268.0,261.0,289.89697,265.26685
2003-11-19 14:00:00,268.0,261.0,288.10187,266.67865
2003-11-19 15:00:00,269.0,261.0,291.15112,268.04593
2003-11-19 16:00:00,268.0,261.0,289.9383,262.32544
2003-11-19 17:00:00,268.0,261.0,284.59644,266.55435
2003-11-19 18:00:00,269.0,261.0,283.1822,266.39117
2003-11-19 19:00:00,269.0,261.0,282.0494,269.69055
2003-11-19 20:00:00,270.0,261.0,280.5982,269.44412
2003-11-19 21:00:00,269.0,261.0,278.73996,266.94916
2003-11-19 22:00:00,269.0,261.0,277.25433,266.97363
2003-11-19 23:00:00,269.0,261.0,276.05624,261.6648
2003-11-20 00:00:00,268.0,261.0,275.9145,260.4014
2003-11-20 01:00:00,268.0,250.0,271.67767,254.20065
2003-11-20 02:00:00,269.0,250.0,269.39993,255.49532
2003-11-20 03:00:00,268.0,250.0,267.9732,256.27298
2003-11-20 04:00:00,267.0,250.0,267.67184,254.75078
2003-11-20 05:00:00,267.0,250.0,266.0995,254.81296
2003-11-20 06:00:00,268.0,250.0,265.1302,251.2089
2003-11-20 07:00:00,266.0,250.0,262.97025,247.74069
2003-11-20 08:00:00,266.0,250.0,268.83197,245.54031
2003-11-20 09:00:00,266.0,250.0,272.27823,250.3136
2003-11-20 10:00:00,268.0,250.0,282.40894,257.1941
2003-11-20 11:00:00,268.0,250.0,296.0664,267.64035
2003-11-20 12:00:00,266.0,250.0,285.10956,260.8803
2003-11-20 13:00:00,265.0,250.0,309.4765,267.89532
2003-11-20 14:00:00,264.0,250.0,309.06335,276.77322
2003-11-20 15:00:00,263.0,250.0,310.8411,277.08444
2003-11-20 16:00:00,263.0,250.0,308.32596,276.7308
2003-11-20 17:00:00,262.0,250.0,308.67975,272.34442
2003-11-20 18:00:00,258.0,250.0,310.41205,273.8368
2003-11-20 19:00:00,250.0,250.0,317.7359,269.23123
2003-11-20 20:00:00,243.0,250.0,313.43127,276.37784
2003-11-20 21:00:00,241.0,250.0,313.35284,283.1433
2003-11-20 22:00:00,239.0,250.0,311.84528,283.4959
2003-11-20 23:00:00,241.0,250.0,309.5174,284.0186
2003-11-21 00:00:00,239.0,250.0,308.52216,286.47217
2003-11-21 01:00:00,240.0,217.0,286.3466,275.05615
2003-11-21 02:00:00,240.0,217.0,278.53763,278.54498
2003-11-21 03:00:00,240.0,217.0,275.0293,276.70874
2003-11-21 04:00:00,239.0,217.0,271.20126,274.5689
2003-11-21 05:00:00,239.0,217.0,268.2755,272.9483
2003-11-21 06:00:00,240.0,217.0,264.98764,265.4246
2003-11-21 07:00:00,239.0,217.0,261.6974,258.4525
2003-11-21 08:00:00,238.0,217.0,263.13464,251.04976
2003-11-21 09:00:00,236.0,217.0,264.0679,248.07504
2003-11-21 10:00:00,237.0,217.0,267.18115,254.66855
2003-11-21 11:00:00,236.0,217.0,268.6388,261.4181
2003-11-21 12:00:00,236.0,217.0,274.91217,260.72247
2003-11-21 13:00:00,236.0,217.0,283.37033,256.58252
2003-11-21 14:00:00,237.0,217.0,287.9244,253.2091
2003-11-21 15:00:00,236.0,217.0,286.30164,252.48074
2003-11-21 16:00:00,234.0,217.0,287.29004,252.41711
2003-11-21 17:00:00,229.0,217.0,286.78262,249.50247
2003-11-21 18:00:00,219.0,217.0,287.60168,252.83792
2003-11-21 19:00:00,211.0,217.0,286.59702,256.68988
2003-11-21 20:00:00,204.0,217.0,285.59732,260.19678
2003-11-21 21:00:00,197.0,217.0,282.696,264.58624
2003-11-21 22:00:00,191.0,217.0,280.87082,259.63266
2003-11-21 23:00:00,187.0,217.0,277.75916,266.78723
2003-11-22 00:00:00,187.0,217.0,274.90506,270.97052
2003-11-22 01:00:00,187.0,191.0,256.50006,262.02686
2003-11-22 02:00:00,186.0,191.0,252.35886,251.08089
2003-11-22 03:00:00,187.0,191.0,253.77591,246.73499
2003-11-22 04:00:00,187.0,191.0,249.8386,244.54956
2003-11-22 05:00:00,187.0,191.0,244.93295,241.07368
2003-11-22 06:00:00,186.0,191.0,248.01216,229.27364
2003-11-22 07:00:00,188.0,191.0,243.61104,231.67722
2003-11-22 08:00:00,187.0,191.0,242.00662,229.67094
2003-11-22 09:00:00,187.0,191.0,245.02036,226.07419
2003-11-22 10:00:00,187.0,191.0,248.16833,231.47458
2003-11-22 11:00:00,185.0,191.0,252.3273,242.36975
2003-11-22 12:00:00,175.0,191.0,256.54468,241.32492
2003-11-22 13:00:00,184.0,191.0,258.69772,241.47482
2003-11-22 14:00:00,196.0,191.0,257.12415,244.71109
2003-11-22 15:00:00,187.0,191.0,254.51889,245.22665
2003-11-22 16:00:00,183.0,191.0,254.16513,243.98267
2003-11-22 17:00:00,182.0,191.0,247.87686,245.88435
2003-11-22 18:00:00,182.0,191.0,244.90683,247.35103
2003-11-22 19:00:00,182.0,191.0,241.9762,246.80862
2003-11-22 20:00:00,181.0,191.0,238.52034,251.15665
2003-11-22 21:00:00,181.0,191.0,235.0396,245.44707
2003-11-22 22:00:00,182.0,191.0,232.28671,240.24881
2003-11-22 23:00:00,181.0,191.0,230.12381,234.6685
2003-11-23 00:00:00,181.0,191.0,232.01518,227.55264
2003-11-23 01:00:00,181.0,189.0,228.1362,226.88748
2003-11-23 02:00:00,181.0,189.0,224.66606,225.18887
2003-11-23 03:00:00,181.0,189.0,223.61374,218.9703
2003-11-23 04:00:00,181.0,189.0,223.70724,218.79807
2003-11-23 05:00:00,181.0,189.0,222.5217,221.3645
2003-11-23 06:00:00,180.0,189.0,220.67795,219.14835
2003-11-23 07:00:00,181.0,189.0,220.06267,219.61446
2003-11-23 08:00:00,181.0,189.0,220.531,214.49841
2003-11-23 09:00:00,181.0,189.0,224.92221,219.74228
2003-11-23 10:00:00,181.0,189.0,228.7349,226.63565
2003-11-23 11:00:00,181.0,189.0,232.79073,229.92632
2003-11-23 12:00:00,181.0,189.0,235.55229,225.22705
2003-11-23 13:00:00,168.0,189.0,238.04643,232.91672
2003-11-23 14:00:00,152.0,189.0,236.741,232.11081
2003-11-23 15:00:00,174.0,189.0,234.79196,229.80925
2003-11-23 16:00:00,181.0,189.0,234.5344,233.44551
2003-11-23 17:00:00,181.0,189.0,229.96033,231.9849
2003-11-23 18:00:00,181.0,189.0,230.33247,239.78914
2003-11-23 19:00:00,182.0,189.0,226.48245,241.93652
2003-11-23 20:00:00,181.0,189.0,224.0737,236.68835
2003-11-23 21:00:00,181.0,189.0,222.65263,239.59546
2003-11-23 22:00:00,182.0,189.0,219.92545,235.7214
2003-11-23 23:00:00,180.0,189.0,217.51875,231.49883
2003-11-24 00:00:00,181.0,189.0,214.86902,225.80685
2003-11-24 01:00:00,182.0,186.0,210.78972,218.63223
2003-11-24 02:00:00,181.0,186.0,210.96375,214.91129
2003-11-24 03:00:00,181.0,186.0,210.39359,214.85251
2003-11-24 04:00:00,181.0,186.0,209.42545,213.80318
2003-11-24 05:00:00,181.0,186.0,209.29646,214.151
2003-11-24 06:00:00,181.0,186.0,210.79297,211.31717
2003-11-24 07:00:00,181.0,186.0,213.5372,208.84795
2003-11-24 08:00:00,181.0,186.0,211.48392,206.20926
2003-11-24 09:00:00,180.0,186.0,214.84341,212.22441
2003-11-24 10:00:00,180.0,186.0,219.9622,223.08578
2003-11-24 11:00:00,181.0,186.0,228.27507,222.84439
2003-11-24 12:00:00,185.0,186.0,231.84785,224.177
2003-11-24 13:00:00,187.0,186.0,231.95268,230.18843
2003-11-24 14:00:00,176.0,186.0,233.00235,232.90254
2003-11-24 15:00:00,174.0,186.0,234.33023,241.80911
2003-11-24 16:00:00,177.0,186.0,230.67892,226.81245
2003-11-24 17:00:00,177.0,186.0,227.5168,225.38406
2003-11-24 18:00:00,180.0,186.0,230.48923,233.35287
2003-11-24 19:00:00,182.0,186.0,227.52129,234.17258
2003-11-24 20:00:00,179.0,186.0,225.2515,240.00662
2003-11-24 21:00:00,177.0,186.0,222.48384,238.03291
2003-11-24 22:00:00,181.0,186.0,218.86089,233.70383
2003-11-24 23:00:00,181.0,186.0,217.02719,227.73369
2003-11-25 00:00:00,177.0,186.0,214.82515,222.10342
2003-11-25 01:00:00,170.0,188.0,215.68681,218.27414
2003-11-25 02:00:00,185.0,188.0,214.13135,219.20511
2003-11-25 03:00:00,190.0,188.0,213.57886,215.1885
2003-11-25 04:00:00,185.0,188.0,211.17339,216.16704
2003-11-25 05:00:00,181.0,188.0,211.14902,213.28079
2003-11-25 06:00:00,178.0,188.0,209.0164,217.58794
2003-11-25 07:00:00,176.0,188.0,206.77817,213.89673
2003-11-25 08:00:00,176.0,188.0,208.0599,214.09053
2003-11-25 09:00:00,176.0,188.0,210.48044,213.45602
2003-11-25 10:00:00,177.0,188.0,215.86337,220.79683
2003-11-25 11:00:00,175.0,188.0,225.46982,222.3722
2003-11-25 12:00:00,176.0,188.0,230.20383,219.27158
2003-11-25 13:00:00,176.0,188.0,231.58786,212.50313
2003-11-25 14:00:00,177.0,188.0,239.06523,213.38277
2003-11-25 15:00:00,181.0,188.0,236.77507,220.20547
2003-11-25 16:00:00,184.0,188.0,232.59428,220.2459
2003-11-25 17:00:00,186.0,188.0,228.91321,224.18086
2003-11-25 18:00:00,187.0,188.0,226.50835,226.90482
2003-11-25 19:00:00,188.0,188.0,222.78183,228.7124
2003-11-25 20:00:00,187.0,188.0,219.66377,222.15866
2003-11-25 21:00:00,186.0,188.0,217.36284,218.3287
2003-11-25 22:00:00,185.0,188.0,218.0792,213.96628
2003-11-25 23:00:00,183.0,188.0,214.53683,213.52585
2003-11-26 00:00:00,180.0,188.0,214.83057,212.3652
2003-11-26 01:00:00,179.0,185.0,212.1105,211.6226
2003-11-26 02:00:00,180.0,185.0,210.93784,213.65808
2003-11-26 03:00:00,180.0,185.0,208.14713,207.22334
2003-11-26 04:00:00,179.0,185.0,207.70169,208.17793
2003-11-26 05:00:00,178.0,185.0,207.14005,210.89072
2003-11-26 06:00:00,180.0,185.0,205.5148,206.60669
2003-11-26 07:00:00,179.0,185.0,204.56862,209.84248
2003-11-26 08:00:00,178.0,185.0,206.19084,206.45468
2003-11-26 09:00:00,176.0,185.0,211.10742,205.92032
2003-11-26 10:00:00,178.0,185.0,216.2312,213.61357
2003-11-26 11:00:00,176.0,185.0,225.34941,212.28629
2003-11-26 12:00:00,167.0,185.0,235.0026,210.32742
2003-11-26 13:00:00,169.0,185.0,238.0754,213.77103
2003-11-26 14:00:00,175.0,185.0,241.6644,216.76291
2003-11-26 15:00:00,177.0,185.0,241.65671,220.94327
2003-11-26 16:00:00,176.0,185.0,240.95407,225.77592
2003-11-26 17:00:00,176.0,185.0,234.78409,223.44254
2003-11-26 18:00:00,177.0,185.0,232.64058,233.55144
2003-11-26 19:00:00,177.0,185.0,228.97778,230.86185
2003-11-26 20:00:00,177.0,185.0,225.10371,228.67639
2003-11-26 21:00:00,176.0,185.0,222.99268,224.72742
2003-11-26 22:00:00,172.0,185.0,223.32593,219.92416
2003-11-26 23:00:00,177.0,185.0,219.101,220.6951
2003-11-27 00:00:00,180.0,185.0,216.85884,216.97012
2003-11-27 01:00:00,179.0,169.0,206.75595,208.12753
2003-11-27 02:00:00,179.0,169.0,206.89307,210.51558
2003-11-27 03:00:00,178.0,169.0,202.1499,208.22412
2003-11-27 04:00:00,173.0,169.0,202.75812,204.08817
2003-11-27 05:00:00,168.0,169.0,201.4567,208.47263
2003-11-27 06:00:00,165.0,169.0,199.18732,206.25497
2003-11-27 07:00:00,164.0,169.0,198.59633,206.68408
2003-11-27 08:00:00,163.0,169.0,197.76845,207.48087
2003-11-27 09:00:00,164.0,169.0,199.0126,203.79605
2003-11-27 10:00:00,163.0,169.0,203.68509,214.4415
2003-11-27 11:00:00,162.0,169.0,209.43945,216.57608
2003-11-27 12:00:00,162.0,169.0,212.66801,221.73245
2003-11-27 13:00:00,163.0,169.0,215.24419,211.44028
2003-11-27 14:00:00,163.0,169.0,216.25069,211.45459
2003-11-27 15:00:00,164.0,169.0,216.0599,212.15141
2003-11-27 16:00:00,167.0,169.0,211.3875,212.99557
2003-11-27 17:00:00,169.0,169.0,206.0846,210.57816
2003-11-27 18:00:00,170.0,169.0,208.46407,209.62833
2003-11-27 19:00:00,167.0,169.0,209.08801,210.83589
2003-11-27 20:00:00,159.0,169.0,208.37862,214.76323
2003-11-27 21:00:00,158.0,169.0,208.99394,221.33682
2003-11-27 22:00:00,158.0,169.0,207.95569,224.13843
2003-11-27 23:00:00,159.0,169.0,205.37607,225.1152
2003-11-28 00:00:00,156.0,169.0,202.97318,221.45605
2003-11-28 01:00:00,156.0,164.0,199.12212,220.3241
2003-11-28 02:00:00,155.0,164.0,197.74886,217.11446
2003-11-28 03:00:00,157.0,164.0,196.59137,210.33151
2003-11-28 04:00:00,157.0,164.0,198.39687,215.46176
2003-11-28 05:00:00,156.0,164.0,196.09238,213.41586
2003-11-28 06:00:00,155.0,164.0,196.27536,218.26367
2003-11-28 07:00:00,155.0,164.0,192.5485,208.16484
2003-11-28 08:00:00,155.0,164.0,190.685,207.18404
2003-11-28 09:00:00,156.0,164.0,191.72083,204.75174
2003-11-28 10:00:00,156.0,164.0,191.31087,201.30247
2003-11-28 11:00:00,156.0,164.0,193.13318,198.42355
2003-11-28 12:00:00,155.0,164.0,196.04103,200.98502
2003-11-28 13:00:00,156.0,164.0,197.94911,199.27852
2003-11-28 14:00:00,157.0,164.0,198.1916,200.26071
2003-11-28 15:00:00,154.0,164.0,202.80898,212.99057
2003-11-28 16:00:00,155.0,164.0,198.56525,215.8074
2003-11-28 17:00:00,155.0,164.0,198.20354,206.97554
