Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-11-14 06:00:00,278.0,211.278395,232.4792,217.52275
2004-11-14 07:00:00,278.0,211.119768,234.5977,214.26079
2004-11-14 08:00:00,278.0,210.97229,231.80164,216.5
2004-11-14 09:00:00,278.0,210.838092,225.02295,223.5584
2004-11-14 10:00:00,278.0,210.717954,224.57874,217.27173
2004-11-14 11:00:00,278.0,210.611774,223.21716,208.54619
2004-11-14 12:00:00,278.0,210.518895,220.6753,209.79517
2004-11-14 13:00:00,280.0,210.43834,217.73466,207.71577
2004-11-14 14:00:00,278.0,210.36897,216.60674,205.23254
2004-11-14 15:00:00,278.0,210.309593,215.52026,198.0799
2004-11-14 16:00:00,278.0,210.259034,209.93022,207.44722
2004-11-14 17:00:00,278.0,210.21618,199.80841,199.67493
2004-11-14 18:00:00,278.0,210.179999,202.90063,201.78662
2004-11-14 19:00:00,278.0,210.149561,203.87238,202.05017
2004-11-14 20:00:00,278.0,210.124033,208.81958,202.1264
2004-11-14 21:00:00,278.0,210.102685,209.93306,203.74347
2004-11-14 22:00:00,278.0,210.084876,212.59004,204.71869
2004-11-14 23:00:00,277.0,210.070055,212.63838,206.55579
2004-11-15 00:00:00,276.0,210.057746,212.85933,207.02771
2004-11-15 01:00:00,274.0,210.036952,215.00069,206.44434
2004-11-15 02:00:00,274.0,209.990508,216.97974,206.55127
2004-11-15 03:00:00,274.0,209.919263,219.16223,205.48174
2004-11-15 04:00:00,274.0,209.835393,220.154,206.34184
2004-11-15 05:00:00,274.0,209.747113,221.78442,206.12544
2004-11-15 06:00:00,274.0,209.65979,221.76929,207.25513
2004-11-15 07:00:00,275.0,209.576771,221.2646,208.56006
2004-11-15 08:00:00,276.0,209.499983,221.05928,212.61987
2004-11-15 09:00:00,274.0,209.430377,216.4355,218.75224
2004-11-15 10:00:00,275.0,209.36825,220.32466,210.82207
2004-11-15 11:00:00,276.0,209.313472,220.054,206.20361
2004-11-15 12:00:00,277.0,209.26565,216.24976,203.48688
2004-11-15 13:00:00,278.0,209.22424,215.03447,210.79688
2004-11-15 14:00:00,277.0,209.188629,216.34883,200.50531
2004-11-15 15:00:00,274.0,209.158184,209.44682,203.07147
2004-11-15 16:00:00,275.0,209.132287,201.14441,202.63666
2004-11-15 17:00:00,274.0,209.110355,211.57825,208.3394
2004-11-15 18:00:00,273.0,209.091854,200.47607,202.11835
2004-11-15 19:00:00,270.0,209.0763,203.31628,204.53003
2004-11-15 20:00:00,268.0,209.063263,204.69928,205.21521
2004-11-15 21:00:00,270.0,209.052367,208.89917,205.1886
2004-11-15 22:00:00,270.0,209.043282,209.3149,207.34795
2004-11-15 23:00:00,270.0,209.035725,213.65108,215.5522
2004-11-16 00:00:00,271.0,209.029451,210.01836,207.33276
2004-11-16 01:00:00,270.0,209.003072,212.5168,209.14746
2004-11-16 02:00:00,271.0,208.92277,209.66289,210.55489
2004-11-16 03:00:00,273.0,208.790679,210.5024,210.39417
2004-11-16 04:00:00,271.0,208.631518,214.91997,219.72742
2004-11-16 05:00:00,272.0,208.462025,211.31616,210.95728
2004-11-16 06:00:00,271.0,208.293195,210.50786,215.98466
2004-11-16 07:00:00,272.0,208.131936,207.95293,216.78365
2004-11-16 08:00:00,274.0,207.982282,209.22417,217.53198
2004-11-16 09:00:00,274.0,207.846287,203.61755,223.68982
2004-11-16 10:00:00,274.0,207.724668,201.09875,225.2458
2004-11-16 11:00:00,274.0,207.617269,206.27739,224.6947
2004-11-16 12:00:00,274.0,207.523387,209.7165,218.91988
2004-11-16 13:00:00,274.0,207.442009,215.40947,219.7716
2004-11-16 14:00:00,274.0,207.371963,207.39954,215.47456
2004-11-16 15:00:00,274.0,207.312033,201.7644,222.0251
2004-11-16 16:00:00,273.0,207.261021,206.59444,229.9226
2004-11-16 17:00:00,273.0,207.217795,206.1585,216.39893
2004-11-16 18:00:00,273.0,207.181312,209.07385,222.60034
2004-11-16 19:00:00,272.0,207.150626,208.25366,221.79053
2004-11-16 20:00:00,271.0,207.124896,208.42827,222.75635
2004-11-16 21:00:00,271.0,207.103383,216.29834,220.42363
2004-11-16 22:00:00,270.0,207.085441,216.14449,221.23938
2004-11-16 23:00:00,270.0,207.07051,219.27014,219.44714
2004-11-17 00:00:00,270.0,207.058112,223.41997,219.87032
2004-11-17 01:00:00,270.0,207.058426,233.32532,218.65381
2004-11-17 02:00:00,270.0,207.087925,245.86919,217.88383
2004-11-17 03:00:00,270.0,207.145172,247.94698,218.79106
2004-11-17 04:00:00,270.0,207.217496,251.2572,217.93852
2004-11-17 05:00:00,270.0,207.296265,247.71509,220.97554
2004-11-17 06:00:00,270.0,207.375763,243.28316,220.3831
2004-11-17 07:00:00,270.0,207.452353,239.18372,222.32568
2004-11-17 08:00:00,270.0,207.523864,228.76892,224.21748
2004-11-17 09:00:00,270.0,207.589143,223.66557,227.89766
2004-11-17 10:00:00,271.0,207.647726,221.2166,231.755
2004-11-17 11:00:00,272.0,207.699604,225.16524,216.93018
2004-11-17 12:00:00,273.0,207.745055,221.89766,222.49805
2004-11-17 13:00:00,274.0,207.784527,218.2209,220.10298
2004-11-17 14:00:00,274.0,207.818557,216.42989,219.36133
2004-11-17 15:00:00,274.0,207.847711,201.99164,221.66167
2004-11-17 16:00:00,274.0,207.872556,208.39758,229.79155
2004-11-17 17:00:00,274.0,207.893631,195.05402,215.76167
2004-11-17 18:00:00,274.0,207.911434,205.24255,226.86748
2004-11-17 19:00:00,272.0,207.926421,196.73492,220.71358
2004-11-17 20:00:00,270.0,207.938995,201.04364,221.32817
2004-11-17 21:00:00,270.0,207.949516,203.70575,220.95747
2004-11-17 22:00:00,266.0,207.958296,209.56055,218.07617
2004-11-17 23:00:00,267.0,207.965605,208.62439,219.24524
2004-11-18 00:00:00,270.0,207.971678,212.31807,217.18372
2004-11-18 01:00:00,266.0,207.976713,212.99174,217.42778
2004-11-18 02:00:00,267.0,207.980881,212.68022,216.59607
2004-11-18 03:00:00,275.0,207.984325,217.34692,214.34204
2004-11-18 04:00:00,274.0,207.987166,216.9414,216.1956
2004-11-18 05:00:00,270.0,207.989507,220.25964,213.75305
2004-11-18 06:00:00,270.0,207.991434,218.84688,217.18404
2004-11-18 07:00:00,270.0,207.993017,222.0481,216.03838
2004-11-18 08:00:00,270.0,207.994316,219.0059,223.85738
2004-11-18 09:00:00,270.0,207.995382,219.46138,225.74336
2004-11-18 10:00:00,273.0,207.996255,217.97163,224.87268
2004-11-18 11:00:00,271.0,207.99697,222.67485,222.64502
2004-11-18 12:00:00,272.0,207.997554,213.20195,217.90381
2004-11-18 13:00:00,274.0,207.998031,213.69511,216.46513
2004-11-18 14:00:00,273.0,207.998421,219.92761,231.3442
2004-11-18 15:00:00,273.0,207.998739,214.20781,221.39116
2004-11-18 16:00:00,274.0,207.998998,212.95764,219.34631
2004-11-18 17:00:00,274.0,207.999209,197.8985,230.15161
2004-11-18 18:00:00,276.0,207.99938,196.62396,238.6499
2004-11-18 19:00:00,278.0,207.99952,197.30359,238.30888
2004-11-18 20:00:00,278.0,207.999634,196.93695,239.08818
2004-11-18 21:00:00,275.0,207.999726,195.81891,238.9342
2004-11-18 22:00:00,273.0,207.999801,196.64703,227.15215
2004-11-18 23:00:00,270.0,207.999861,199.2948,225.49492
2004-11-19 00:00:00,270.0,207.999911,203.08698,223.71497
2004-11-19 01:00:00,269.0,208.01054,209.74117,229.10474
2004-11-19 02:00:00,270.0,208.048574,204.3316,222.30693
2004-11-19 03:00:00,270.0,208.11287,213.90141,219.40051
2004-11-19 04:00:00,268.0,208.191007,217.53137,217.158
2004-11-19 05:00:00,270.0,208.274564,218.9019,215.25842
2004-11-19 06:00:00,269.0,208.358001,219.61499,213.21667
2004-11-19 07:00:00,270.0,208.437827,220.00801,211.81181
2004-11-19 08:00:00,270.0,208.511994,221.04497,212.30078
2004-11-19 09:00:00,270.0,208.57945,213.49084,218.49841
2004-11-19 10:00:00,269.0,208.639816,218.10371,218.22603
2004-11-19 11:00:00,268.0,208.693153,206.98979,192.94025
2004-11-19 12:00:00,268.0,208.739797,205.67378,227.61983
2004-11-19 13:00:00,268.0,208.780244,214.30505,190.81866
2004-11-19 14:00:00,270.0,208.815069,214.98315,202.1305
2004-11-19 15:00:00,269.0,208.844873,210.21045,201.35687
2004-11-19 16:00:00,270.0,208.870247,215.07378,212.59062
2004-11-19 17:00:00,269.0,208.891752,201.17053,199.15045
2004-11-19 18:00:00,265.0,208.909906,203.57495,204.5122
2004-11-19 19:00:00,265.0,208.925178,209.3918,202.0235
2004-11-19 20:00:00,263.0,208.937984,208.10938,204.37952
2004-11-19 21:00:00,263.0,208.948693,210.54521,203.7143
2004-11-19 22:00:00,261.0,208.957626,212.5686,204.26428
2004-11-19 23:00:00,262.0,208.96506,217.87195,212.59834
2004-11-20 00:00:00,262.0,208.971234,218.21594,201.72595
2004-11-20 01:00:00,259.0,208.955171,220.0042,205.53821
2004-11-20 02:00:00,261.0,208.883403,224.12886,203.65894
2004-11-20 03:00:00,261.0,208.758361,224.13911,206.04121
2004-11-20 04:00:00,262.0,208.605013,225.5343,206.30286
2004-11-20 05:00:00,262.0,208.440309,228.3813,206.7375
2004-11-20 06:00:00,263.0,208.275418,231.29688,207.59143
2004-11-20 07:00:00,263.0,208.117395,234.44824,208.17036
2004-11-20 08:00:00,263.0,207.970397,228.74402,216.40454
2004-11-20 09:00:00,264.0,207.836579,222.95874,220.96187
2004-11-20 10:00:00,263.0,207.716744,221.31157,219.27051
2004-11-20 11:00:00,263.0,207.610803,225.34741,207.75342
2004-11-20 12:00:00,263.0,207.518115,221.73633,213.82642
2004-11-20 13:00:00,264.0,207.437711,214.9421,212.72652
2004-11-20 14:00:00,263.0,207.36846,213.89165,210.2666
2004-11-20 15:00:00,263.0,207.309179,222.15125,219.1549
2004-11-20 16:00:00,263.0,207.258696,210.53674,205.52673
2004-11-20 17:00:00,263.0,207.215901,214.46533,219.36235
2004-11-20 18:00:00,263.0,207.179768,222.08728,221.12439
2004-11-20 19:00:00,262.0,207.149368,236.01611,223.63513
2004-11-20 20:00:00,263.0,207.123871,241.22644,216.53308
2004-11-20 21:00:00,260.0,207.102546,251.27173,213.13911
2004-11-20 22:00:00,259.0,207.084757,274.15002,221.00786
2004-11-20 23:00:00,263.0,207.069951,267.23627,215.04057
2004-11-21 00:00:00,263.0,207.057654,276.9151,225.97905
2004-11-21 01:00:00,263.0,207.04746,275.26837,224.38184
2004-11-21 02:00:00,263.0,207.039024,276.50702,220.1825
2004-11-21 03:00:00,260.0,207.032055,292.14087,226.21545
2004-11-21 04:00:00,262.0,207.026306,283.82202,217.31425
2004-11-21 05:00:00,262.0,207.02157,290.22003,220.17207
2004-11-21 06:00:00,262.0,207.017673,290.92303,216.00793
2004-11-21 07:00:00,263.0,207.014472,286.84955,207.8442
2004-11-21 08:00:00,263.0,207.011843,280.68158,206.90979
2004-11-21 09:00:00,263.0,207.009689,272.4231,208.40483
2004-11-21 10:00:00,263.0,207.007923,270.75287,200.6048
2004-11-21 11:00:00,263.0,207.006479,259.58496,207.7207
2004-11-21 12:00:00,263.0,207.005297,245.66573,213.83594
2004-11-21 13:00:00,266.0,207.004332,237.04407,219.44218
2004-11-21 14:00:00,265.0,207.003544,237.31856,225.45122
2004-11-21 15:00:00,264.0,207.002902,241.64734,236.73706
2004-11-21 16:00:00,263.0,207.002378,243.38696,234.64082
2004-11-21 17:00:00,264.0,207.001951,236.93787,225.8416
2004-11-21 18:00:00,262.0,207.001603,246.28316,222.92061
2004-11-21 19:00:00,263.0,207.00132,244.14864,218.19238
2004-11-21 20:00:00,263.0,207.00109,257.995,224.04399
2004-11-21 21:00:00,261.0,207.000903,248.50044,211.12683
2004-11-21 22:00:00,262.0,207.000751,249.24475,208.95439
2004-11-21 23:00:00,260.0,207.000628,249.95454,207.71123
2004-11-22 00:00:00,260.0,207.000527,250.64551,205.41968
2004-11-22 01:00:00,259.0,207.000446,255.1042,201.27533
2004-11-22 02:00:00,259.0,207.00038,256.01746,196.99915
2004-11-22 03:00:00,259.0,207.000326,256.69702,193.21826
2004-11-22 04:00:00,260.0,207.000283,260.2013,190.34253
2004-11-22 05:00:00,259.0,207.000248,264.58716,196.18732
2004-11-22 06:00:00,259.0,207.000219,258.96307,188.508
2004-11-22 07:00:00,260.0,207.000196,264.57684,190.03455
2004-11-22 08:00:00,263.0,207.000177,268.49188,192.05566
2004-11-22 09:00:00,263.0,207.000162,260.23407,196.97186
2004-11-22 10:00:00,262.0,207.00015,267.1269,185.7868
2004-11-22 11:00:00,261.0,207.00014,265.85114,177.37671
2004-11-22 12:00:00,263.0,207.000132,264.2893,177.87878
2004-11-22 13:00:00,263.0,207.000125,257.14502,184.12646
2004-11-22 14:00:00,263.0,207.00012,249.0396,189.42902
2004-11-22 15:00:00,263.0,207.000115,240.76836,203.55151
2004-11-22 16:00:00,263.0,207.000112,231.62549,201.62683
2004-11-22 17:00:00,260.0,207.000109,231.32312,201.39355
2004-11-22 18:00:00,260.0,207.000106,234.85535,200.27411
2004-11-22 19:00:00,259.0,207.000104,239.26562,198.14557
2004-11-22 20:00:00,259.0,207.000102,239.44585,195.46698
2004-11-22 21:00:00,259.0,207.000101,245.52039,189.67981
2004-11-22 22:00:00,257.0,207.0001,244.87231,186.79791
2004-11-22 23:00:00,256.0,207.000099,244.0409,192.79218
2004-11-23 00:00:00,255.0,207.000098,242.14148,183.84259
2004-11-23 01:00:00,257.0,206.936557,248.0059,192.00348
2004-11-23 02:00:00,258.0,206.708551,244.12549,192.10962
2004-11-23 03:00:00,259.0,206.322931,243.52979,185.79773
2004-11-23 04:00:00,258.0,205.854233,254.32251,189.36475
2004-11-23 05:00:00,258.0,205.35299,262.38702,189.48901
2004-11-23 06:00:00,257.0,204.852453,261.99463,193.57074
2004-11-23 07:00:00,258.0,204.373563,262.08923,193.33789
2004-11-23 08:00:00,259.0,203.928613,262.3803,198.2666
2004-11-23 09:00:00,259.0,203.523918,254.79346,206.8337
2004-11-23 10:00:00,259.0,203.161756,245.00053,199.66125
2004-11-23 11:00:00,259.0,202.841761,245.8346,189.65417
2004-11-23 12:00:00,259.0,202.561918,240.4915,190.51038
2004-11-23 13:00:00,260.0,202.319254,239.3346,187.34961
2004-11-23 14:00:00,259.0,202.110319,242.03369,187.43109
2004-11-23 15:00:00,259.0,201.931508,245.55005,198.05188
2004-11-23 16:00:00,259.0,201.779272,238.88774,196.60779
2004-11-23 17:00:00,257.0,201.650246,243.24414,191.96393
2004-11-23 18:00:00,259.0,201.541325,245.30847,191.71338
2004-11-23 19:00:00,258.0,201.449699,233.6637,189.99188
2004-11-23 20:00:00,255.0,201.372862,220.1751,188.31805
2004-11-23 21:00:00,253.0,201.308608,231.08728,195.97119
2004-11-23 22:00:00,255.0,201.255012,224.82051,188.58203
2004-11-23 23:00:00,255.0,201.210409,225.81612,190.46191
2004-11-24 00:00:00,255.0,201.173368,227.25972,199.37445
2004-11-24 01:00:00,255.0,200.947993,223.6488,190.98523
2004-11-24 02:00:00,252.0,200.284282,225.70569,189.76855
2004-11-24 03:00:00,254.0,199.493367,224.74458,192.98334
2004-11-24 04:00:00,255.0,198.605105,225.21577,192.64008
2004-11-24 05:00:00,255.0,197.57241,228.11633,202.81763
2004-11-24 06:00:00,255.0,196.449482,219.98238,195.91656
2004-11-24 07:00:00,255.0,195.27865,233.06148,210.80872
2004-11-24 08:00:00,255.0,194.092572,227.85445,203.07843
2004-11-24 09:00:00,255.0,192.916059,230.10645,213.35762
2004-11-24 10:00:00,253.0,191.767586,232.50337,205.48174
2004-11-24 11:00:00,255.0,190.660539,232.94604,197.94452
2004-11-24 12:00:00,255.0,189.604244,225.89287,199.4049
2004-11-24 13:00:00,255.0,188.604808,221.08301,195.61646
2004-11-24 14:00:00,256.0,187.665813,217.948,194.2909
2004-11-24 15:00:00,256.0,186.788881,206.94023,194.72852
2004-11-24 16:00:00,257.0,185.974128,201.3534,192.58899
2004-11-24 17:00:00,257.0,185.220542,203.84161,196.33643
2004-11-24 18:00:00,255.0,184.526276,197.40857,189.77399
2004-11-24 19:00:00,255.0,183.888892,212.79082,197.69159
2004-11-24 20:00:00,253.0,183.305551,204.30731,189.95868
2004-11-24 21:00:00,246.0,182.773158,205.71773,190.66034
2004-11-24 22:00:00,233.0,182.288488,196.1756,192.36035
2004-11-24 23:00:00,217.0,181.84827,198.85358,192.12817
2004-11-25 00:00:00,204.0,181.449259,201.28857,192.76752
2004-11-25 01:00:00,196.0,180.964217,197.78815,190.52368
2004-11-25 02:00:00,190.0,180.17499,202.13965,199.19202
2004-11-25 03:00:00,186.0,179.047102,195.2298,192.63025
2004-11-25 04:00:00,184.0,177.684712,199.65283,193.89099
2004-11-25 05:00:00,182.0,176.17025,204.37476,192.3595
2004-11-25 06:00:00,181.0,174.568353,202.64465,206.45439
2004-11-25 07:00:00,179.0,172.929145,201.93152,204.17542
2004-11-25 08:00:00,179.0,171.290951,197.17822,212.38916
2004-11-25 09:00:00,178.0,169.682555,187.83606,209.24443
2004-11-25 10:00:00,178.0,168.125058,193.72046,223.71587
2004-11-25 11:00:00,178.0,166.633413,184.87164,207.69006
2004-11-25 12:00:00,178.0,165.217693,189.56818,213.58305
2004-11-25 13:00:00,178.0,163.884118,188.6084,200.57532
2004-11-25 14:00:00,178.0,162.635909,188.69812,222.26416
2004-11-25 15:00:00,178.0,161.473972,185.44727,220.73091
2004-11-25 16:00:00,178.0,160.397459,174.31873,214.77876
2004-11-25 17:00:00,178.0,159.404219,180.56549,225.54285
2004-11-25 18:00:00,177.0,158.491159,172.47559,219.20049
2004-11-25 19:00:00,175.0,157.654535,174.99512,221.60071
2004-11-25 20:00:00,175.0,156.890178,175.15216,221.77527
2004-11-25 21:00:00,175.0,156.193673,175.3153,223.13008
2004-11-25 22:00:00,175.0,155.560502,176.85626,222.8437
2004-11-25 23:00:00,175.0,154.986146,175.49603,224.71016
2004-11-26 00:00:00,175.0,154.466167,180.09131,237.79716
2004-11-26 01:00:00,173.0,153.996266,174.14667,224.59631
2004-11-26 02:00:00,172.0,153.572326,178.22656,229.9333
2004-11-26 03:00:00,172.0,153.190437,184.63867,242.91211
2004-11-26 04:00:00,172.0,152.846916,182.03564,239.39604
2004-11-26 05:00:00,172.0,152.538317,178.29736,247.18542
2004-11-26 06:00:00,173.0,152.261429,177.5138,232.85193
2004-11-26 07:00:00,173.0,152.013278,187.7829,248.87651
2004-11-26 08:00:00,172.0,151.79112,182.93542,247.8905
2004-11-26 09:00:00,81.0,151.592433,178.6048,238.71582
2004-11-26 10:00:00,67.0,151.414905,182.77911,249.95708
2004-11-26 11:00:00,67.0,151.256423,187.04486,246.03545
2004-11-26 12:00:00,67.0,151.115062,198.39618,228.75655
2004-11-26 13:00:00,67.0,150.989073,183.54932,226.11621
2004-11-26 14:00:00,66.0,150.876868,188.5445,246.86047
2004-11-26 15:00:00,67.0,150.777011,186.63678,212.29643
2004-11-26 16:00:00,66.0,150.688201,177.47601,240.65654
2004-11-26 17:00:00,66.0,150.609268,181.32135,238.51299
2004-11-26 18:00:00,65.0,150.539155,175.19208,234.11084
2004-11-26 19:00:00,65.0,150.476914,181.36407,247.02104
2004-11-26 20:00:00,65.0,150.42169,175.67517,245.53638
2004-11-26 21:00:00,64.0,150.372719,170.58948,236.9019
2004-11-26 22:00:00,65.0,150.329314,181.97949,252.82466
2004-11-26 23:00:00,65.0,150.290862,177.44379,247.56201
2004-11-27 00:00:00,65.0,150.256813,177.45721,254.6748
2004-11-27 01:00:00,66.0,150.235537,175.3078,256.05945
2004-11-27 02:00:00,67.0,150.241962,240.94453,167.98254
2004-11-27 03:00:00,70.0,150.3123,184.41156,317.70276
2004-11-27 04:00:00,78.0,150.617715,226.38818,168.41382
2004-11-27 05:00:00,83.0,151.457534,220.37024,213.17696
2004-11-27 06:00:00,86.0,153.05805,222.21155,302.06754
2004-11-27 07:00:00,86.0,155.476083,228.88196,316.9057
2004-11-27 08:00:00,85.0,158.583539,223.64116,313.80106
2004-11-27 09:00:00,94.0,162.058337,221.88472,311.80014
2004-11-27 10:00:00,112.0,165.471128,228.22441,295.79163
2004-11-27 11:00:00,128.0,168.387131,236.29944,275.2691
2004-11-27 12:00:00,127.0,170.498651,231.29883,263.4937
2004-11-27 13:00:00,116.0,171.799169,234.45923,256.1147
2004-11-27 14:00:00,105.0,172.487252,235.17603,240.8612
2004-11-27 15:00:00,96.0,172.721338,242.44763,236.33496
2004-11-27 16:00:00,91.0,172.594959,234.7773,233.02007
2004-11-27 17:00:00,87.0,172.188216,235.75159,246.60596
2004-11-27 18:00:00,85.0,171.568819,228.0894,255.53699
2004-11-27 19:00:00,84.0,170.793336,221.57703,249.98637
2004-11-27 20:00:00,83.0,169.908495,221.10664,249.09477
2004-11-27 21:00:00,81.0,168.952457,219.2642,237.98853
2004-11-27 22:00:00,80.0,167.956017,223.94348,231.25317
2004-11-27 23:00:00,78.0,166.943703,221.77808,224.19096
2004-11-28 00:00:00,79.0,165.934639,222.71367,217.36797
2004-11-28 01:00:00,79.0,164.938924,223.97954,211.40137
2004-11-28 02:00:00,78.0,163.959906,223.13399,207.67896
2004-11-28 03:00:00,79.0,163.004818,224.6501,204.56458
2004-11-28 04:00:00,80.0,162.083436,228.87341,202.40002
2004-11-28 05:00:00,81.0,161.202647,231.8003,200.69849
2004-11-28 06:00:00,80.0,160.367034,231.55254,201.68457
2004-11-28 07:00:00,80.0,159.57935,233.39278,201.81726
2004-11-28 08:00:00,79.0,158.840909,237.03032,203.138
2004-11-28 09:00:00,78.0,158.151915,236.80806,226.6191
2004-11-28 10:00:00,78.0,157.511717,221.68994,210.7373
2004-11-28 11:00:00,77.0,156.919031,232.67827,219.28564
2004-11-28 12:00:00,77.0,156.372108,223.61023,189.3664
2004-11-28 13:00:00,76.0,155.868873,225.87683,191.37823
2004-11-28 14:00:00,75.0,155.40704,229.17334,183.9148
2004-11-28 15:00:00,75.0,154.984199,225.96191,198.95294
2004-11-28 16:00:00,75.0,154.597882,220.22343,194.18683
2004-11-28 17:00:00,74.0,154.245619,214.64429,190.64801
2004-11-28 18:00:00,74.0,153.924978,207.4198,187.15375
2004-11-28 19:00:00,74.0,153.633598,212.57727,184.85712
2004-11-28 20:00:00,74.0,153.369205,220.24028,190.69397
2004-11-28 21:00:00,74.0,153.129632,215.58752,191.79718
2004-11-28 22:00:00,74.0,152.912829,215.50098,183.6333
2004-11-28 23:00:00,73.0,152.716866,218.36426,188.05182
2004-11-29 00:00:00,73.0,152.539935,226.5854,195.55817
2004-11-29 01:00:00,73.0,152.375924,221.74963,188.40253
2004-11-29 02:00:00,73.0,152.213928,223.78381,192.93073
2004-11-29 03:00:00,73.0,152.045381,225.65295,193.90576
2004-11-29 04:00:00,73.0,151.871907,231.16728,193.10944
2004-11-29 05:00:00,73.0,151.704011,231.99043,197.55121
2004-11-29 06:00:00,72.0,151.547669,234.05733,198.92609
2004-11-29 07:00:00,72.0,151.399626,235.91211,201.6369
2004-11-29 08:00:00,72.0,151.255068,234.80872,207.00977
2004-11-29 09:00:00,72.0,151.126422,231.03589,214.09322
2004-11-29 10:00:00,71.0,151.015801,227.3529,214.57515
2004-11-29 11:00:00,71.0,150.91467,226.03813,212.01868
2004-11-29 12:00:00,71.0,150.822464,230.63896,204.30408
2004-11-29 13:00:00,71.0,150.738598,225.64343,194.56909
2004-11-29 14:00:00,71.0,150.662487,230.02046,200.51282
2004-11-29 15:00:00,71.0,150.593551,215.80644,200.93109
2004-11-29 16:00:00,71.0,150.53123,213.77007,203.89392
2004-11-29 17:00:00,71.0,150.474983,204.0954,193.83148
2004-11-29 18:00:00,71.0,150.424299,208.1043,198.4632
2004-11-29 19:00:00,71.0,150.378692,210.4168,206.1792
2004-11-29 20:00:00,71.0,150.33771,209.55396,196.69421
2004-11-29 21:00:00,71.0,150.300929,212.27397,201.22089
2004-11-29 22:00:00,71.0,150.267957,212.58076,202.00885
2004-11-29 23:00:00,70.0,150.238431,213.11812,203.6684
2004-11-30 00:00:00,70.0,150.212019,217.83662,202.10095
2004-11-30 01:00:00,69.0,150.183984,217.79741,205.51929
2004-11-30 02:00:00,159.0,150.146364,221.26411,204.51318
2004-11-30 03:00:00,160.0,150.097777,221.41826,207.36938
2004-11-30 04:00:00,160.0,150.04181,221.81042,208.39986
2004-11-30 05:00:00,160.0,149.981289,220.45284,211.12964
2004-11-30 06:00:00,160.0,149.918418,220.15869,212.07964
2004-11-30 07:00:00,160.0,149.854897,220.36543,213.81929
2004-11-30 08:00:00,160.0,149.792012,218.70439,217.35596
2004-11-30 09:00:00,160.0,149.73072,220.6291,229.78438
2004-11-30 10:00:00,160.0,149.671711,210.2345,233.24133
2004-11-30 11:00:00,160.0,149.615464,202.61176,226.31377
2004-11-30 12:00:00,161.0,149.562289,204.77032,225.2603
2004-11-30 13:00:00,162.0,149.512365,201.57013,226.36641
2004-11-30 14:00:00,161.0,149.46577,202.94873,227.73169
2004-11-30 15:00:00,162.0,149.4225,201.69714,222.10103
2004-11-30 16:00:00,162.0,149.382498,208.06299,235.33716
2004-11-30 17:00:00,162.0,149.345659,200.84802,222.01778
2004-11-30 18:00:00,162.0,149.311851,201.58112,234.28325
2004-11-30 19:00:00,160.0,149.280919,204.43756,231.69023
2004-11-30 20:00:00,160.0,149.252698,204.51959,234.84656
2004-11-30 21:00:00,160.0,149.227012,204.6745,234.91484
2004-11-30 22:00:00,160.0,149.203688,205.72554,234.79219
2004-11-30 23:00:00,160.0,149.182552,208.07178,234.22766
2004-12-01 00:00:00,160.0,149.163434,208.5689,234.89417
2004-12-01 01:00:00,160.0,149.150603,211.29692,233.28389
2004-12-01 02:00:00,160.0,149.151586,210.53731,235.07915
2004-12-01 03:00:00,159.0,149.167362,211.79407,234.37671
2004-12-01 04:00:00,159.0,149.193977,217.10039,232.37012
2004-12-01 05:00:00,159.0,149.228263,217.51367,234.47095
2004-12-01 06:00:00,159.0,149.267707,217.72119,235.27759
2004-12-01 07:00:00,159.0,149.310328,220.53076,234.85966
2004-12-01 08:00:00,159.0,149.35458,224.84843,245.70825
2004-12-01 09:00:00,159.0,149.399274,215.85596,239.66895
2004-12-01 10:00:00,160.0,149.443509,215.74731,242.47034
2004-12-01 11:00:00,160.0,149.486613,209.38164,248.13708
2004-12-01 12:00:00,160.0,149.528105,216.03047,223.60144
2004-12-01 13:00:00,160.0,149.567649,216.13326,229.7541
2004-12-01 14:00:00,160.0,149.605029,216.65698,224.69531
2004-12-01 15:00:00,160.0,149.64012,206.49028,232.11218
2004-12-01 16:00:00,159.0,149.672869,212.86674,246.06091
2004-12-01 17:00:00,159.0,149.703277,200.84363,243.30273
2004-12-01 18:00:00,160.0,149.731388,197.62067,242.84004
2004-12-01 19:00:00,160.0,149.757274,197.91296,236.35909
2004-12-01 20:00:00,159.0,149.78103,202.11334,237.4561
2004-12-01 21:00:00,159.0,149.802763,204.05493,236.42639
2004-12-01 22:00:00,159.0,149.822591,209.3,234.2854
2004-12-01 23:00:00,159.0,149.840637,211.8813,234.3149
2004-12-02 00:00:00,159.0,149.857023,212.92363,234.05286
2004-12-02 01:00:00,159.0,149.86301,215.69934,232.50208
2004-12-02 02:00:00,159.0,149.843352,220.20764,231.0597
2004-12-02 03:00:00,158.0,149.795909,224.36353,241.07812
2004-12-02 04:00:00,157.0,149.728429,219.77112,232.11943
2004-12-02 05:00:00,157.0,149.647086,224.4386,234.36023
2004-12-02 06:00:00,157.0,149.556768,229.0771,232.65662
2004-12-02 07:00:00,157.0,149.461307,230.4126,234.02808
2004-12-02 08:00:00,157.0,149.363673,230.98506,235.14685
2004-12-02 09:00:00,157.0,149.266136,229.64873,251.11328
