Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-11-11 20:00:00,248.0,198.666613,594.40857,233.59973
2003-11-11 21:00:00,248.0,198.691568,584.7116,235.25488
2003-11-11 22:00:00,248.0,198.715901,577.8699,236.19708
2003-11-11 23:00:00,248.0,198.739336,569.42017,239.04822
2003-11-12 00:00:00,248.0,198.761679,561.42615,241.62146
2003-11-12 01:00:00,248.0,198.773945,554.32526,241.64941
2003-11-12 02:00:00,248.0,198.760697,550.0045,242.96796
2003-11-12 03:00:00,248.0,198.719647,545.5329,244.0877
2003-11-12 04:00:00,248.0,198.658434,539.58057,244.58386
2003-11-12 05:00:00,248.0,198.583153,535.3823,243.78168
2003-11-12 06:00:00,248.0,198.498634,530.536,243.56769
2003-11-12 07:00:00,248.0,198.408672,526.3896,243.96869
2003-11-12 08:00:00,248.0,198.316213,529.62537,249.61176
2003-11-12 09:00:00,247.0,198.223517,531.4745,259.11957
2003-11-12 10:00:00,244.0,198.132284,540.37195,253.8288
2003-11-12 11:00:00,244.0,198.043769,541.09094,254.93579
2003-11-12 12:00:00,244.0,197.958863,537.77997,243.62744
2003-11-12 13:00:00,244.0,197.878175,540.4922,241.08966
2003-11-12 14:00:00,244.0,197.802086,536.0355,235.14154
2003-11-12 15:00:00,244.0,197.730802,520.19836,215.72809
2003-11-12 16:00:00,244.0,197.664391,513.2743,221.62335
2003-11-12 17:00:00,244.0,197.602819,498.002,216.26562
2003-11-12 18:00:00,242.0,197.545974,497.73206,222.86194
2003-11-12 19:00:00,241.0,197.493689,485.4982,223.3584
2003-11-12 20:00:00,241.0,197.445757,476.74118,225.38098
2003-11-12 21:00:00,241.0,197.401945,466.77896,228.00458
2003-11-12 22:00:00,241.0,197.362006,456.56384,231.17108
2003-11-12 23:00:00,241.0,197.325684,447.88602,234.96228
2003-11-13 00:00:00,241.0,197.292724,433.6484,236.72131
2003-11-13 01:00:00,243.0,197.254013,428.20645,237.67126
2003-11-13 02:00:00,244.0,197.193941,422.2614,239.24384
2003-11-13 03:00:00,244.0,197.110021,419.95554,239.12036
2003-11-13 04:00:00,244.0,197.009666,415.1867,239.51447
2003-11-13 05:00:00,244.0,196.89874,411.31934,240.43701
2003-11-13 06:00:00,244.0,196.781836,407.80286,241.1391
2003-11-13 07:00:00,244.0,196.662511,406.34546,241.5379
2003-11-13 08:00:00,244.0,196.543482,403.26532,243.75061
2003-11-13 09:00:00,244.0,196.426784,397.07675,242.36877
2003-11-13 10:00:00,244.0,196.313907,413.14175,248.23352
2003-11-13 11:00:00,244.0,196.2059,401.05438,226.9516
2003-11-13 12:00:00,246.0,196.103468,423.16357,231.46881
2003-11-13 13:00:00,248.0,196.00704,420.69,216.0874
2003-11-13 14:00:00,248.0,195.916833,411.05948,219.44586
2003-11-13 15:00:00,248.0,195.832899,404.8834,222.19702
2003-11-13 16:00:00,248.0,195.755166,395.41595,222.88452
2003-11-13 17:00:00,248.0,195.683471,390.1054,224.67615
2003-11-13 18:00:00,246.0,195.617584,382.19833,227.75403
2003-11-13 19:00:00,244.0,195.557228,376.4124,231.65302
2003-11-13 20:00:00,247.0,195.502098,369.8178,234.29633
2003-11-13 21:00:00,248.0,195.451873,363.37286,234.69598
2003-11-13 22:00:00,248.0,195.406223,356.5362,237.16095
2003-11-13 23:00:00,248.0,195.36482,352.95837,237.95087
2003-11-14 00:00:00,248.0,195.327342,397.96732,240.16412
2003-11-14 01:00:00,248.0,195.297908,394.2019,243.26727
2003-11-14 02:00:00,248.0,195.283903,385.91525,243.84973
2003-11-14 03:00:00,248.0,195.286171,384.2432,247.59564
2003-11-14 04:00:00,248.0,195.300627,376.60666,248.8009
2003-11-14 05:00:00,248.0,195.323984,372.5829,249.83624
2003-11-14 06:00:00,248.0,195.353618,368.0894,250.77441
2003-11-14 07:00:00,248.0,195.387442,365.51923,250.25525
2003-11-14 08:00:00,248.0,195.423815,363.9703,252.60034
2003-11-14 09:00:00,248.0,195.461459,355.00925,256.9491
2003-11-14 10:00:00,250.0,195.49939,367.70303,255.31732
2003-11-14 11:00:00,251.0,195.536864,360.7877,256.54102
2003-11-14 12:00:00,252.0,195.573331,305.4561,272.42944
2003-11-14 13:00:00,255.0,195.643998,337.11258,278.26874
2003-11-14 14:00:00,255.0,195.835336,384.77292,287.16187
2003-11-14 15:00:00,257.0,196.272382,398.06052,315.06738
2003-11-14 16:00:00,259.0,197.124875,396.3149,325.57297
2003-11-14 17:00:00,256.0,198.555101,434.34677,339.3686
2003-11-14 18:00:00,256.0,200.712413,430.58752,356.18784
2003-11-14 19:00:00,256.0,205.116949,437.13498,366.69208
2003-11-14 20:00:00,255.0,210.545845,374.27304,264.85803
2003-11-14 21:00:00,255.0,216.811656,432.0872,311.32144
2003-11-14 22:00:00,255.0,223.963258,448.92548,345.32217
2003-11-14 23:00:00,255.0,232.155766,472.2953,380.62842
2003-11-15 00:00:00,255.0,241.51432,616.6372,449.49423
2003-11-15 01:00:00,255.0,251.953871,672.11554,479.119
2003-11-15 02:00:00,255.0,263.062282,732.6728,497.13318
2003-11-15 03:00:00,255.0,274.119731,786.50885,502.65677
2003-11-15 04:00:00,256.0,284.269066,828.7974,563.55396
2003-11-15 05:00:00,256.0,292.760728,847.9493,561.62396
2003-11-15 06:00:00,256.0,299.047014,856.6006,548.6346
2003-11-15 07:00:00,257.0,302.807009,862.62195,534.06287
2003-11-15 08:00:00,259.0,303.984308,866.33716,519.5127
2003-11-15 09:00:00,259.0,302.747183,866.08234,505.19824
2003-11-15 10:00:00,258.0,299.432377,858.59094,501.64987
2003-11-15 11:00:00,255.0,294.498628,845.8789,491.636
2003-11-15 12:00:00,255.0,288.441263,822.464,480.7025
2003-11-15 13:00:00,255.0,281.701366,803.9583,470.70538
2003-11-15 14:00:00,255.0,274.636444,784.6178,455.4745
2003-11-15 15:00:00,255.0,267.523536,758.6967,449.00024
2003-11-15 16:00:00,255.0,260.566745,739.6048,434.34943
2003-11-15 17:00:00,255.0,253.908476,714.82227,426.84436
2003-11-15 18:00:00,255.0,247.643057,697.7863,413.04227
2003-11-15 19:00:00,255.0,241.827392,671.86255,407.34106
2003-11-15 20:00:00,258.0,236.48948,649.0505,404.3265
2003-11-15 21:00:00,261.0,231.645442,629.39844,395.8911
2003-11-15 22:00:00,264.0,227.317814,611.29834,386.38727
2003-11-15 23:00:00,269.0,223.490785,593.02344,380.0026
2003-11-16 00:00:00,270.0,220.107785,580.28894,374.06503
2003-11-16 01:00:00,272.0,217.112228,565.2629,370.1885
2003-11-16 02:00:00,274.0,214.448489,550.58746,362.1196
2003-11-16 03:00:00,274.0,212.07642,538.1891,357.81036
2003-11-16 04:00:00,274.0,209.967578,525.7799,350.31586
2003-11-16 05:00:00,274.0,208.09547,515.43604,346.2511
2003-11-16 06:00:00,271.0,206.435637,505.2443,341.37967
2003-11-16 07:00:00,270.0,204.965656,495.38333,334.62863
2003-11-16 08:00:00,270.0,203.665096,487.23203,333.11508
2003-11-16 09:00:00,270.0,202.515432,482.03027,331.1913
2003-11-16 10:00:00,270.0,201.499937,475.7283,329.883
2003-11-16 11:00:00,267.0,200.60356,469.03796,328.01486
2003-11-16 12:00:00,268.0,199.918345,461.45746,325.24234
2003-11-16 13:00:00,267.0,199.444485,453.97867,319.78232
2003-11-16 14:00:00,266.0,198.991225,445.3398,313.4842
2003-11-16 15:00:00,266.0,198.560559,434.11774,306.19534
2003-11-16 16:00:00,266.0,198.154513,425.15958,305.58307
2003-11-16 17:00:00,263.0,197.771268,415.5039,299.35718
2003-11-16 18:00:00,262.0,197.416244,409.95227,296.84576
2003-11-16 19:00:00,259.0,197.08282,410.794,299.9798
2003-11-16 20:00:00,259.0,196.76807,403.9112,295.76694
2003-11-16 21:00:00,259.0,196.476696,397.98215,293.53485
2003-11-16 22:00:00,259.0,196.205939,392.57468,292.89252
2003-11-16 23:00:00,259.0,195.956623,387.18988,291.38168
2003-11-17 00:00:00,262.0,195.725853,422.21036,287.3823
2003-11-17 01:00:00,263.0,195.522523,423.15564,288.15625
2003-11-17 02:00:00,263.0,195.35212,418.69528,286.3768
2003-11-17 03:00:00,263.0,195.215496,419.45108,287.75793
2003-11-17 04:00:00,263.0,195.108989,415.43436,286.15906
2003-11-17 05:00:00,263.0,195.027312,412.3923,285.19104
2003-11-17 06:00:00,263.0,194.965583,409.4831,284.91943
2003-11-17 07:00:00,263.0,194.921258,408.54337,284.21094
2003-11-17 08:00:00,263.0,194.889428,406.01895,283.6931
2003-11-17 09:00:00,263.0,194.86755,403.82663,283.24237
2003-11-17 10:00:00,263.0,194.85354,422.97308,289.38525
2003-11-17 11:00:00,263.0,194.84569,417.0152,270.4585
2003-11-17 12:00:00,263.0,194.842607,430.70944,264.74652
2003-11-17 13:00:00,263.0,194.843161,439.8593,261.76978
2003-11-17 14:00:00,263.0,194.846439,436.1453,245.39514
2003-11-17 15:00:00,263.0,194.851705,436.93774,235.81732
2003-11-17 16:00:00,263.0,194.858372,422.18637,242.00922
2003-11-17 17:00:00,260.0,194.865972,414.11948,238.11371
2003-11-17 18:00:00,259.0,194.874139,411.1641,243.59192
2003-11-17 19:00:00,259.0,194.882588,397.18524,245.80737
2003-11-17 20:00:00,259.0,194.891098,384.77472,246.3739
2003-11-17 21:00:00,259.0,194.899502,382.0037,251.26239
2003-11-17 22:00:00,259.0,194.907679,372.8487,254.27289
2003-11-17 23:00:00,259.0,194.91554,365.33633,256.94513
2003-11-18 00:00:00,259.0,194.923023,415.01877,258.8584
2003-11-18 01:00:00,259.0,194.93452,411.5353,260.3247
2003-11-18 02:00:00,259.0,194.957692,408.03085,260.52893
2003-11-18 03:00:00,259.0,194.993658,401.5671,262.52435
2003-11-18 04:00:00,258.0,195.038599,400.2018,263.75336
2003-11-18 05:00:00,258.0,195.089489,399.91064,262.90887
2003-11-18 06:00:00,257.0,195.143947,396.4299,263.92816
2003-11-18 07:00:00,256.0,195.20012,395.56055,263.87335
2003-11-18 08:00:00,255.0,195.256587,393.9568,265.30896
2003-11-18 09:00:00,257.0,195.312273,396.80936,271.53687
2003-11-18 10:00:00,258.0,195.366385,411.11288,264.6952
2003-11-18 11:00:00,255.0,195.418356,412.16147,268.55878
2003-11-18 12:00:00,255.0,195.467796,415.0254,263.79382
2003-11-18 13:00:00,257.0,195.514458,412.1804,256.4273
2003-11-18 14:00:00,255.0,195.558205,409.99414,246.45337
2003-11-18 15:00:00,255.0,195.598985,395.90012,251.00543
2003-11-18 16:00:00,255.0,195.636814,391.10263,243.67438
2003-11-18 17:00:00,254.0,195.671754,382.26825,241.02484
2003-11-18 18:00:00,253.0,195.703904,378.2769,243.7135
2003-11-18 19:00:00,251.0,195.733386,376.13434,245.4129
2003-11-18 20:00:00,251.0,195.760342,370.79202,248.85779
2003-11-18 21:00:00,251.0,195.784922,366.04053,252.55627
2003-11-18 22:00:00,251.0,195.807279,361.49887,255.33844
2003-11-18 23:00:00,251.0,195.827571,359.31445,256.46643
2003-11-19 00:00:00,253.0,195.84595,430.3832,258.80237
2003-11-19 01:00:00,255.0,195.862565,426.4078,260.2552
2003-11-19 02:00:00,255.0,195.877562,421.9104,261.53394
2003-11-19 03:00:00,254.0,195.891075,418.06522,261.95135
2003-11-19 04:00:00,255.0,195.903235,412.00784,262.61285
2003-11-19 05:00:00,255.0,195.914161,407.85822,263.56213
2003-11-19 06:00:00,255.0,195.923966,403.98422,264.27515
2003-11-19 07:00:00,255.0,195.932756,399.99048,264.9588
2003-11-19 08:00:00,255.0,195.940625,396.39905,265.53894
2003-11-19 09:00:00,255.0,195.947665,393.00705,266.03406
2003-11-19 10:00:00,255.0,195.953955,394.68835,273.64716
2003-11-19 11:00:00,255.0,195.959571,410.1015,277.32935
2003-11-19 12:00:00,255.0,195.964579,406.58298,265.18384
2003-11-19 13:00:00,255.0,195.969043,410.41806,260.12036
2003-11-19 14:00:00,255.0,195.973019,405.83026,243.49127
2003-11-19 15:00:00,255.0,195.976556,401.30328,222.1286
2003-11-19 16:00:00,255.0,195.979702,395.276,233.29553
2003-11-19 17:00:00,255.0,195.982497,397.36215,235.17596
2003-11-19 18:00:00,255.0,195.984979,389.4324,238.17847
2003-11-19 19:00:00,255.0,195.987181,384.23428,242.45691
2003-11-19 20:00:00,255.0,195.989135,379.45102,245.54724
2003-11-19 21:00:00,253.0,195.990866,374.2534,248.94946
2003-11-19 22:00:00,251.0,195.9924,370.6142,251.6618
2003-11-19 23:00:00,251.0,195.993757,365.7605,254.88922
2003-11-20 00:00:00,251.0,195.994958,425.35193,257.8504
2003-11-20 01:00:00,251.0,196.000451,417.4625,257.26843
2003-11-20 02:00:00,251.0,196.017934,416.20175,261.46344
2003-11-20 03:00:00,251.0,196.048547,411.5861,262.38055
2003-11-20 04:00:00,251.0,196.088485,407.22516,263.7464
2003-11-20 05:00:00,251.0,196.134722,403.66724,264.29773
2003-11-20 06:00:00,251.0,196.184872,399.55536,265.05695
2003-11-20 07:00:00,251.0,196.237075,394.1121,266.57745
2003-11-20 08:00:00,251.0,196.289894,393.33575,268.28156
2003-11-20 09:00:00,251.0,196.34224,400.18463,279.17474
2003-11-20 10:00:00,251.0,196.393302,402.03766,254.03357
2003-11-20 11:00:00,251.0,196.442496,417.4575,249.25824
2003-11-20 12:00:00,252.0,196.489412,398.84277,232.42041
2003-11-20 13:00:00,255.0,196.533785,438.36407,244.28021
2003-11-20 14:00:00,255.0,196.575461,444.4058,231.38019
2003-11-20 15:00:00,254.0,196.614371,453.69794,223.0575
2003-11-20 16:00:00,253.0,196.650513,447.5092,230.20184
2003-11-20 17:00:00,251.0,196.683933,452.57202,232.34338
2003-11-20 18:00:00,251.0,196.714717,444.76926,232.69757
2003-11-20 19:00:00,249.0,196.742973,450.53342,240.75574
2003-11-20 20:00:00,248.0,196.768829,455.65137,247.54327
2003-11-20 21:00:00,248.0,196.792423,452.52875,249.69879
2003-11-20 22:00:00,248.0,196.813898,445.33737,252.41742
2003-11-20 23:00:00,248.0,196.833401,442.67346,256.1618
2003-11-21 00:00:00,251.0,196.851075,459.21237,256.83167
2003-11-21 01:00:00,251.0,196.871493,456.67245,259.10583
2003-11-21 02:00:00,251.0,196.902473,453.51233,259.87537
2003-11-21 03:00:00,251.0,196.945272,444.9212,261.46283
2003-11-21 04:00:00,251.0,196.996192,438.61636,263.09705
2003-11-21 05:00:00,251.0,197.052314,434.68216,262.599
2003-11-21 06:00:00,251.0,197.111349,429.76416,262.89392
2003-11-21 07:00:00,251.0,197.171527,425.80597,263.77057
2003-11-21 08:00:00,251.0,197.231498,427.0609,270.00543
2003-11-21 09:00:00,251.0,197.290248,428.50772,277.75372
2003-11-21 10:00:00,251.0,197.347042,436.8792,269.82422
2003-11-21 11:00:00,251.0,197.401357,439.67493,264.06195
2003-11-21 12:00:00,251.0,197.452847,442.97656,251.59406
2003-11-21 13:00:00,251.0,197.501302,451.67017,241.95898
2003-11-21 14:00:00,251.0,197.546617,468.872,241.26129
2003-11-21 15:00:00,251.0,197.588768,470.81906,232.40546
2003-11-21 16:00:00,251.0,197.627796,471.2019,242.6128
2003-11-21 17:00:00,251.0,197.663784,469.7247,243.08643
2003-11-21 18:00:00,251.0,197.69685,468.68936,246.94421
2003-11-21 19:00:00,251.0,197.727134,462.54007,249.71045
2003-11-21 20:00:00,251.0,197.754791,456.9896,252.62207
2003-11-21 21:00:00,251.0,197.779983,450.81946,254.72949
2003-11-21 22:00:00,251.0,197.802875,435.5981,261.17926
2003-11-21 23:00:00,251.0,197.823635,434.72147,264.71442
2003-11-22 00:00:00,251.0,197.842423,304.8463,263.75714
2003-11-22 01:00:00,251.0,197.854966,301.98505,262.7047
2003-11-22 02:00:00,251.0,197.853731,296.0155,266.3921
2003-11-22 03:00:00,251.0,197.837733,291.64154,266.5962
2003-11-22 04:00:00,251.0,197.810926,298.93118,266.2621
2003-11-22 05:00:00,251.0,197.77647,294.64908,266.6181
2003-11-22 06:00:00,250.0,197.736877,288.93423,267.37067
2003-11-22 07:00:00,250.0,197.694125,297.97446,268.19897
2003-11-22 08:00:00,251.0,197.649758,295.49228,272.65942
2003-11-22 09:00:00,251.0,197.604962,298.22772,280.84546
2003-11-22 10:00:00,249.0,197.560638,305.51965,274.40955
2003-11-22 11:00:00,248.0,197.517454,307.56552,272.30896
2003-11-22 12:00:00,248.0,197.475893,311.68835,265.00494
2003-11-22 13:00:00,248.0,197.436287,313.90027,257.1278
2003-11-22 14:00:00,248.0,197.398852,323.06516,255.98328
2003-11-22 15:00:00,248.0,197.363711,303.26688,257.76825
2003-11-22 16:00:00,248.0,197.330919,306.1976,254.04602
2003-11-22 17:00:00,248.0,197.300471,308.45154,253.31213
2003-11-22 18:00:00,251.0,197.272324,295.17432,253.37964
2003-11-22 19:00:00,250.0,197.246406,296.86404,256.94427
2003-11-22 20:00:00,250.0,197.222622,292.23093,256.74792
2003-11-22 21:00:00,248.0,197.200862,289.07312,257.26965
2003-11-22 22:00:00,248.0,197.18101,287.78308,259.31238
2003-11-22 23:00:00,251.0,197.162942,285.86673,261.43958
2003-11-23 00:00:00,248.0,197.146535,280.7265,262.03937
2003-11-23 01:00:00,249.0,197.136099,286.60828,263.05646
2003-11-23 02:00:00,248.0,197.139195,283.53632,262.23584
2003-11-23 03:00:00,248.0,197.156837,283.687,264.15082
2003-11-23 04:00:00,248.0,197.185097,285.66003,266.7832
2003-11-23 05:00:00,248.0,197.220834,286.65125,266.70215
2003-11-23 06:00:00,250.0,197.261557,287.0433,266.69586
2003-11-23 07:00:00,248.0,197.305304,289.5076,267.14868
2003-11-23 08:00:00,248.0,197.350549,289.11902,274.0208
2003-11-23 09:00:00,251.0,197.396117,296.52765,280.50024
2003-11-23 10:00:00,251.0,197.44112,301.9585,270.52478
2003-11-23 11:00:00,251.0,197.4849,303.1651,268.6316
2003-11-23 12:00:00,248.0,197.526986,307.89972,264.95697
2003-11-23 13:00:00,251.0,197.567053,311.8342,258.8922
2003-11-23 14:00:00,251.0,197.604892,310.92743,249.16003
2003-11-23 15:00:00,251.0,197.640385,301.31656,256.4812
2003-11-23 16:00:00,251.0,197.673488,294.20273,246.58704
2003-11-23 17:00:00,251.0,197.704206,299.9867,250.16125
2003-11-23 18:00:00,251.0,197.732589,290.18497,249.56537
2003-11-23 19:00:00,251.0,197.758713,291.73697,251.82538
2003-11-23 20:00:00,251.0,197.782676,287.50925,254.47015
2003-11-23 21:00:00,251.0,197.804592,285.36447,256.89117
2003-11-23 22:00:00,251.0,197.824579,283.7719,257.68713
2003-11-23 23:00:00,251.0,197.842763,282.78802,258.5434
2003-11-24 00:00:00,251.0,197.85927,282.01666,259.016
2003-11-24 01:00:00,251.0,197.883086,281.3078,260.23206
2003-11-24 02:00:00,251.0,197.929696,282.74866,262.40253
2003-11-24 03:00:00,251.0,198.00147,283.03705,263.87872
2003-11-24 04:00:00,249.0,198.090882,283.40033,264.58173
2003-11-24 05:00:00,249.0,198.191963,285.49313,264.99493
2003-11-24 06:00:00,249.0,198.300021,283.94104,263.53302
2003-11-24 07:00:00,248.0,198.411407,287.94128,261.229
2003-11-24 08:00:00,249.0,198.52332,294.3115,268.61432
2003-11-24 09:00:00,250.0,198.633645,295.20956,276.49
2003-11-24 10:00:00,248.0,198.740821,302.23975,266.70947
2003-11-24 11:00:00,251.0,198.84373,299.4774,258.4646
2003-11-24 12:00:00,249.0,198.94161,308.7335,258.06116
2003-11-24 13:00:00,248.0,199.033976,310.49432,255.27722
2003-11-24 14:00:00,250.0,199.12056,311.19247,245.60278
2003-11-24 15:00:00,249.0,199.201265,301.96292,225.86578
2003-11-24 16:00:00,248.0,199.276122,299.07663,234.51752
2003-11-24 17:00:00,248.0,199.345256,305.26852,239.11102
2003-11-24 18:00:00,248.0,199.408866,294.29535,238.02283
2003-11-24 19:00:00,248.0,199.467196,302.46365,243.36243
2003-11-24 20:00:00,248.0,199.520525,294.26898,245.07996
2003-11-24 21:00:00,248.0,199.56915,290.93143,247.24493
2003-11-24 22:00:00,248.0,199.613379,287.65598,249.09735
2003-11-24 23:00:00,248.0,199.65352,286.62595,251.3465
2003-11-25 00:00:00,248.0,199.689877,288.63693,253.77118
2003-11-25 01:00:00,248.0,199.722747,288.90796,256.78888
2003-11-25 02:00:00,248.0,199.752413,288.7203,257.722
2003-11-25 03:00:00,248.0,199.779146,289.63153,259.4361
2003-11-25 04:00:00,248.0,199.8032,288.4003,260.0639
2003-11-25 05:00:00,248.0,199.824816,290.05402,261.38788
2003-11-25 06:00:00,248.0,199.844216,291.4273,260.3769
2003-11-25 07:00:00,248.0,199.861606,291.98038,260.044
2003-11-25 08:00:00,248.0,199.877178,296.5886,264.8872
2003-11-25 09:00:00,248.0,199.891108,299.3945,273.08905
2003-11-25 10:00:00,248.0,199.903556,304.67874,265.51923
2003-11-25 11:00:00,248.0,199.914671,301.48172,257.35968
2003-11-25 12:00:00,248.0,199.924586,306.6932,251.96002
2003-11-25 13:00:00,248.0,199.933424,299.7008,228.97827
2003-11-25 14:00:00,248.0,199.941295,318.10944,235.08234
2003-11-25 15:00:00,248.0,199.948301,308.45667,239.67932
2003-11-25 16:00:00,249.0,199.954532,309.05667,236.43933
2003-11-25 17:00:00,251.0,199.96007,298.1654,236.97656
2003-11-25 18:00:00,251.0,199.964989,297.3306,241.93298
2003-11-25 19:00:00,248.0,199.969356,289.5046,243.48694
2003-11-25 20:00:00,251.0,199.97323,285.13315,246.03888
2003-11-25 21:00:00,248.0,199.976666,281.44806,249.21033
2003-11-25 22:00:00,250.0,199.97971,276.30292,249.80853
2003-11-25 23:00:00,250.0,199.982406,279.40912,252.49371
2003-11-26 00:00:00,250.0,199.984793,314.45468,254.65143
2003-11-26 01:00:00,249.0,199.986906,313.28613,256.7107
2003-11-26 02:00:00,248.0,199.988774,314.76532,256.6394
2003-11-26 03:00:00,248.0,199.990426,311.602,258.44318
2003-11-26 04:00:00,248.0,199.991885,311.73096,259.93292
2003-11-26 05:00:00,251.0,199.993179,313.95047,259.23163
2003-11-26 06:00:00,251.0,199.994331,312.94836,260.35522
2003-11-26 07:00:00,248.0,199.995354,314.26633,260.44244
2003-11-26 08:00:00,250.0,199.996261,317.38153,265.2541
2003-11-26 09:00:00,248.0,199.997061,317.8075,269.1883
2003-11-26 10:00:00,248.0,199.997768,332.25427,264.53735
2003-11-26 11:00:00,248.0,199.998389,318.53732,244.59265
2003-11-26 12:00:00,248.0,199.998935,335.21716,246.59113
2003-11-26 13:00:00,248.0,199.999413,336.07883,239.18616
2003-11-26 14:00:00,248.0,199.999832,339.7305,230.47668
2003-11-26 15:00:00,248.0,200.000199,341.6845,221.96228
2003-11-26 16:00:00,248.0,200.000519,333.18512,229.32245
2003-11-26 17:00:00,248.0,200.000869,336.36343,231.63171
2003-11-26 18:00:00,248.0,200.001231,328.21573,233.4386
2003-11-26 19:00:00,248.0,200.00152,322.96597,235.73315
2003-11-26 20:00:00,248.0,200.001749,318.19598,238.7514
2003-11-26 21:00:00,248.0,200.001932,315.47128,242.00043
2003-11-26 22:00:00,248.0,200.002077,310.1234,243.59857
2003-11-26 23:00:00,248.0,200.002192,313.58826,245.91742
2003-11-27 00:00:00,248.0,200.002282,314.14124,247.32806
2003-11-27 01:00:00,248.0,200.044713,315.0201,251.11627
2003-11-27 02:00:00,248.0,200.196773,318.06964,253.2392
2003-11-27 03:00:00,248.0,200.453896,315.56622,253.93079
2003-11-27 04:00:00,248.0,200.766394,318.3032,256.74597
2003-11-27 05:00:00,248.0,201.100581,319.77707,257.73517
2003-11-27 06:00:00,248.0,201.434291,320.66055,258.0929
2003-11-27 07:00:00,248.0,201.753565,323.4781,258.94775
2003-11-27 08:00:00,248.0,202.050208,327.06543,262.46014
2003-11-27 09:00:00,248.0,202.320011,330.1689,270.29285
2003-11-27 10:00:00,248.0,202.561456,339.0343,262.2309
2003-11-27 11:00:00,248.0,202.774787,338.97498,261.51294
2003-11-27 12:00:00,248.0,202.961349,343.55484,258.48553
2003-11-27 13:00:00,248.0,203.123124,337.0823,244.23816
2003-11-27 14:00:00,248.0,203.262412,343.4329,243.50256
2003-11-27 15:00:00,248.0,203.381616,329.07465,248.11127
2003-11-27 16:00:00,248.0,203.483103,322.10962,239.90265
2003-11-27 17:00:00,247.0,203.569116,317.85812,241.12329
2003-11-27 18:00:00,244.0,203.641725,306.52533,238.9195
2003-11-27 19:00:00,244.0,203.702804,306.9824,243.92322
2003-11-27 20:00:00,247.0,203.754023,308.39764,250.67706
2003-11-27 21:00:00,245.0,203.796854,299.992,252.84802
2003-11-27 22:00:00,244.0,203.832578,296.8651,254.84705
2003-11-27 23:00:00,245.0,203.862308,292.48557,255.94495
2003-11-28 00:00:00,248.0,203.886996,273.18036,257.4256
2003-11-28 01:00:00,248.0,203.907459,272.1092,258.80408
2003-11-28 02:00:00,248.0,203.924389,266.4046,257.3888
2003-11-28 03:00:00,248.0,203.938375,267.28107,259.40576
2003-11-28 04:00:00,248.0,203.94991,267.5421,260.7036
2003-11-28 05:00:00,248.0,203.95941,268.5467,263.64587
2003-11-28 06:00:00,248.0,203.967225,261.0542,260.04767
2003-11-28 07:00:00,248.0,203.973645,262.69543,259.0794
2003-11-28 08:00:00,248.0,203.978913,264.27197,261.8659
2003-11-28 09:00:00,248.0,203.983231,264.2787,264.47906
2003-11-28 10:00:00,248.0,203.986767,264.8418,267.79572
2003-11-28 11:00:00,248.0,203.989659,267.1609,271.101
2003-11-28 12:00:00,248.0,203.992023,264.59393,269.63074
2003-11-28 13:00:00,248.0,203.993953,261.64594,264.46954
2003-11-28 14:00:00,248.0,203.995528,263.58942,262.90253
2003-11-28 15:00:00,248.0,203.996811,262.9444,261.77985
2003-11-28 16:00:00,250.0,203.997856,264.2995,257.128
2003-11-28 17:00:00,251.0,203.998706,257.6731,253.50323
2003-11-28 18:00:00,251.0,203.999397,260.1848,257.3402
2003-11-28 19:00:00,251.0,203.999958,259.3811,258.95074
2003-11-28 20:00:00,250.0,204.000413,259.95947,260.3968
2003-11-28 21:00:00,248.0,204.000782,265.23328,261.45374
2003-11-28 22:00:00,248.0,204.00108,256.36383,261.88745
2003-11-28 23:00:00,248.0,204.001321,261.4743,264.20917
2003-11-29 00:00:00,248.0,204.001516,252.4386,259.59033
2003-11-29 01:00:00,249.0,204.012263,260.89862,262.89563
2003-11-29 02:00:00,251.0,204.050389,253.65564,261.68134
2003-11-29 03:00:00,248.0,204.11476,259.11505,264.11414
2003-11-29 04:00:00,250.0,204.192957,214.8324,268.6184
2003-11-29 05:00:00,254.0,204.316929,240.70825,231.30377
2003-11-29 06:00:00,258.0,204.69928,263.37708,212.88257
2003-11-29 07:00:00,262.0,205.779494,294.68085,276.60406
2003-11-29 08:00:00,263.0,208.0881,294.79956,307.3575
2003-11-29 09:00:00,265.0,212.164907,260.71027,239.33539
2003-11-29 10:00:00,272.0,218.463428,336.97226,323.42163
2003-11-29 11:00:00,279.0,227.134348,380.22974,386.32373
2003-11-29 12:00:00,286.0,237.902859,384.671,430.0069
2003-11-29 13:00:00,293.99997,250.07855,434.1556,439.54193
2003-11-29 14:00:00,298.0,262.715572,419.92303,471.4739
2003-11-29 15:00:00,306.0,274.863467,434.95673,475.97604
2003-11-29 16:00:00,319.0,285.657026,449.46994,467.77756
2003-11-29 17:00:00,320.99997,294.435178,451.46072,522.3528
2003-11-29 18:00:00,319.0,300.882023,452.42947,509.51776
2003-11-29 19:00:00,316.00003,304.931361,441.50607,503.87906
2003-11-29 20:00:00,313.0,306.649974,430.99832,497.433
2003-11-29 21:00:00,310.0,306.205347,419.06653,489.05704
2003-11-29 22:00:00,307.99997,303.827062,403.1581,485.38074
2003-11-29 23:00:00,304.0,299.821904,396.8333,473.7253
