Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-12-10 19:00:00,592.0,446.036804,548.1544,553.6763
2004-12-10 20:00:00,585.0,434.505095,541.01434,541.90393
2004-12-10 21:00:00,572.0,423.796911,534.75037,535.26917
2004-12-10 22:00:00,566.0,413.856924,528.99084,530.3158
2004-12-10 23:00:00,562.0,404.633168,522.07544,526.21063
2004-12-11 00:00:00,555.0,396.076827,507.96298,522.84436
2004-12-11 01:00:00,549.0,388.142047,504.06277,519.88464
2004-12-11 02:00:00,542.0,380.785767,496.875,517.30945
2004-12-11 03:00:00,536.0,373.967559,491.8803,514.9751
2004-12-11 04:00:00,532.0,367.64949,486.96774,512.60156
2004-12-11 05:00:00,525.0,361.79599,482.2705,510.193
2004-12-11 06:00:00,519.0,356.373721,478.99008,508.67093
2004-12-11 07:00:00,512.0,351.351467,478.09836,505.621
2004-12-11 08:00:00,507.0,346.700019,472.7559,503.02505
2004-12-11 09:00:00,506.0,342.392068,474.55933,498.6593
2004-12-11 10:00:00,503.0,338.402104,469.85187,492.68268
2004-12-11 11:00:00,502.0,334.706317,468.33807,485.9172
2004-12-11 12:00:00,497.0,331.282505,485.63052,468.18622
2004-12-11 13:00:00,491.0,328.109982,479.1199,455.50266
2004-12-11 14:00:00,483.0,325.169491,473.6754,443.6063
2004-12-11 15:00:00,476.0,322.443123,455.94644,442.9003
2004-12-11 16:00:00,472.0,319.914233,444.7858,432.95587
2004-12-11 17:00:00,466.0,317.567369,435.59708,426.67386
2004-12-11 18:00:00,459.0,315.388192,435.2933,423.7215
2004-12-11 19:00:00,454.0,313.363414,426.96732,416.83496
2004-12-11 20:00:00,449.0,311.480722,421.0597,414.2652
2004-12-11 21:00:00,445.0,309.728725,413.70206,413.0383
2004-12-11 22:00:00,440.0,308.096883,408.77545,411.62683
2004-12-11 23:00:00,437.0,306.575458,402.40063,410.8038
2004-12-12 00:00:00,434.0,305.155456,409.427,408.6931
2004-12-12 01:00:00,431.0,303.839167,405.3621,408.44092
2004-12-12 02:00:00,426.0,302.635756,402.12854,409.53433
2004-12-12 03:00:00,424.0,301.537025,399.881,409.3426
2004-12-12 04:00:00,419.0,300.524053,395.29333,408.37854
2004-12-12 05:00:00,416.0,299.582435,391.64133,408.37427
2004-12-12 06:00:00,413.0,298.701124,388.06427,408.8157
2004-12-12 07:00:00,409.0,297.87157,384.68793,409.249
2004-12-12 08:00:00,405.0,297.087072,382.2184,409.70404
2004-12-12 09:00:00,401.0,296.342307,379.4748,408.8637
2004-12-12 10:00:00,398.0,295.632973,381.06973,410.54996
2004-12-12 11:00:00,396.0,294.955533,373.88138,407.1558
2004-12-12 12:00:00,396.0,294.307023,390.93582,374.91098
2004-12-12 13:00:00,392.0,293.684913,385.07394,353.83926
2004-12-12 14:00:00,388.99997,293.087006,406.19797,357.46332
2004-12-12 15:00:00,386.0,292.511365,387.60272,369.8237
2004-12-12 16:00:00,382.99997,291.956258,400.70578,369.86667
2004-12-12 17:00:00,379.0,291.420117,387.3479,369.2631
2004-12-12 18:00:00,375.0,290.901516,392.3176,372.75134
2004-12-12 19:00:00,373.0,290.399144,385.96924,374.1311
2004-12-12 20:00:00,371.0,289.911792,387.36047,374.45575
2004-12-12 21:00:00,367.0,289.438341,385.80954,375.17487
2004-12-12 22:00:00,364.00003,288.977757,376.93088,375.72348
2004-12-12 23:00:00,361.99997,288.529077,374.5269,379.2803
2004-12-13 00:00:00,360.0,288.091408,393.62604,379.08472
2004-12-13 01:00:00,358.0,287.653331,382.37085,377.56876
2004-12-13 02:00:00,354.99997,287.197258,375.8052,378.70203
2004-12-13 03:00:00,352.0,286.723618,368.17834,379.84604
2004-12-13 04:00:00,348.99997,286.244175,362.94598,380.70328
2004-12-13 05:00:00,347.0,285.766739,353.09317,381.78073
2004-12-13 06:00:00,345.0,285.296291,346.04782,383.7621
2004-12-13 07:00:00,343.00003,284.8358,339.4918,385.53314
2004-12-13 08:00:00,340.0,284.386835,330.7357,384.42285
2004-12-13 09:00:00,339.0,283.950009,330.91333,386.95648
2004-12-13 10:00:00,336.00003,283.525295,333.1204,390.46432
2004-12-13 11:00:00,334.99997,283.112258,319.48798,385.87943
2004-12-13 12:00:00,334.0,282.710222,322.63516,383.43423
2004-12-13 13:00:00,331.0,282.318377,318.50217,380.51974
2004-12-13 14:00:00,327.99997,281.93586,315.39548,377.09555
2004-12-13 15:00:00,327.0,281.561808,313.2509,373.71722
2004-12-13 16:00:00,324.0,281.195387,313.35925,372.14243
2004-12-13 17:00:00,323.00003,280.835818,311.44513,369.5405
2004-12-13 18:00:00,320.0,280.482381,306.566,370.9955
2004-12-13 19:00:00,319.0,280.134424,301.5779,371.02856
2004-12-13 20:00:00,317.0,279.791362,306.04248,373.50803
2004-12-13 21:00:00,317.0,279.452675,299.49506,372.92596
2004-12-13 22:00:00,313.99997,279.117902,298.41925,375.49283
2004-12-13 23:00:00,310.0,278.786638,295.8912,376.52423
2004-12-14 00:00:00,307.99997,278.458529,305.8559,378.95905
2004-12-14 01:00:00,306.0,278.175626,303.61423,380.6853
2004-12-14 02:00:00,303.0,278.004943,301.0323,381.33826
2004-12-14 03:00:00,302.00003,277.941678,298.8065,381.89133
2004-12-14 04:00:00,300.99997,277.935936,296.90588,382.32675
2004-12-14 05:00:00,299.0,277.953853,293.83038,382.93738
2004-12-14 06:00:00,297.0,277.973108,290.5692,381.02762
2004-12-14 07:00:00,297.0,277.979607,294.45068,382.9513
2004-12-14 08:00:00,297.0,277.96504,291.12402,381.67197
2004-12-14 09:00:00,295.00003,277.925096,292.0985,382.1302
2004-12-14 10:00:00,293.99997,277.85817,289.5018,379.94553
2004-12-14 11:00:00,293.0,277.764428,308.33698,353.24225
2004-12-14 12:00:00,293.0,277.645149,312.7319,346.6047
2004-12-14 13:00:00,293.0,277.502256,319.73648,342.3049
2004-12-14 14:00:00,295.00003,277.337998,318.1362,331.11346
2004-12-14 15:00:00,299.0,277.154735,298.76215,341.30405
2004-12-14 16:00:00,314.99997,276.954792,302.87927,334.16974
2004-12-14 17:00:00,326.0,276.740379,298.3274,331.73434
2004-12-14 18:00:00,330.00003,276.513535,300.13235,334.07507
2004-12-14 19:00:00,331.0,276.276107,299.2682,337.02426
2004-12-14 20:00:00,331.0,276.02974,294.75272,338.80402
2004-12-14 21:00:00,327.99997,275.775884,293.3422,342.1182
2004-12-14 22:00:00,327.99997,275.515804,293.0655,345.74207
2004-12-14 23:00:00,320.99997,275.250592,292.03177,348.55435
2004-12-15 00:00:00,312.0,274.981187,299.6417,351.11603
2004-12-15 01:00:00,298.0,274.718981,299.6751,354.04114
2004-12-15 02:00:00,293.0,274.481475,294.07318,357.93234
2004-12-15 03:00:00,288.00003,274.268104,295.4637,359.78754
2004-12-15 04:00:00,286.0,274.066928,292.02704,360.32806
2004-12-15 05:00:00,285.0,273.869933,297.71432,364.1675
2004-12-15 06:00:00,283.0,273.671917,296.70334,365.50015
2004-12-15 07:00:00,283.0,273.469672,296.8516,367.65778
2004-12-15 08:00:00,281.0,273.261386,299.05704,369.49655
2004-12-15 09:00:00,280.0,273.046202,299.42194,371.98895
2004-12-15 10:00:00,280.0,272.823901,298.9783,374.25446
2004-12-15 11:00:00,279.0,272.594677,313.3037,351.71564
2004-12-15 12:00:00,279.0,272.358976,316.8127,344.0722
2004-12-15 13:00:00,279.0,272.117383,316.27173,332.6131
2004-12-15 14:00:00,279.0,271.870547,315.2334,320.5025
2004-12-15 15:00:00,277.0,271.619129,300.4114,332.38718
2004-12-15 16:00:00,276.0,271.363769,300.51804,325.54343
2004-12-15 17:00:00,276.0,271.105068,297.418,325.31702
2004-12-15 18:00:00,275.0,270.843574,293.99246,326.04538
2004-12-15 19:00:00,272.0,270.579783,292.1081,327.91382
2004-12-15 20:00:00,270.0,270.314133,291.272,329.68518
2004-12-15 21:00:00,268.0,270.047008,290.33963,331.8373
2004-12-15 22:00:00,266.0,269.778742,289.86063,334.0803
2004-12-15 23:00:00,266.0,269.509622,291.43274,336.85223
2004-12-16 00:00:00,265.0,269.239895,293.54456,337.5664
2004-12-16 01:00:00,265.0,268.948592,297.4382,341.95206
2004-12-16 02:00:00,263.0,268.602247,296.94983,343.12265
2004-12-16 03:00:00,263.0,268.203296,298.02496,344.96094
2004-12-16 04:00:00,263.0,267.776709,297.33426,348.02795
2004-12-16 05:00:00,263.0,267.339437,298.81912,349.746
2004-12-16 06:00:00,262.0,266.90265,299.84308,352.20865
2004-12-16 07:00:00,263.0,266.473404,301.2076,353.79282
2004-12-16 08:00:00,260.0,266.055854,303.55927,356.88782
2004-12-16 09:00:00,258.0,265.652158,305.60687,362.0777
2004-12-16 10:00:00,255.0,265.263115,306.8155,361.0464
2004-12-16 11:00:00,254.0,264.888638,314.39847,328.5634
2004-12-16 12:00:00,254.0,264.528081,316.7233,325.36493
2004-12-16 13:00:00,251.0,264.180477,312.68314,314.44382
2004-12-16 14:00:00,249.0,263.844694,309.0927,303.74786
2004-12-16 15:00:00,248.0,263.519546,294.07523,317.63263
2004-12-16 16:00:00,248.0,263.203859,299.84772,312.24475
2004-12-16 17:00:00,248.0,262.896524,290.33905,309.00244
2004-12-16 18:00:00,247.0,262.596511,287.62042,309.68338
2004-12-16 19:00:00,246.0,262.302889,286.65762,309.56757
2004-12-16 20:00:00,246.0,262.014829,284.9849,310.70685
2004-12-16 21:00:00,245.0,261.731597,284.74475,312.23373
2004-12-16 22:00:00,245.0,261.452555,282.58685,315.25604
2004-12-16 23:00:00,244.0,261.177149,284.72495,317.19073
2004-12-17 00:00:00,244.0,260.904903,298.80475,320.0611
2004-12-17 01:00:00,243.0,260.63541,298.97263,322.54962
2004-12-17 02:00:00,244.0,260.368323,300.15506,325.44916
2004-12-17 03:00:00,243.0,260.103349,299.42484,329.45752
2004-12-17 04:00:00,242.0,259.840239,301.50385,331.9077
2004-12-17 05:00:00,242.0,259.578786,301.57242,334.39807
2004-12-17 06:00:00,241.0,259.318813,301.88092,336.6833
2004-12-17 07:00:00,241.0,259.060174,305.292,338.31296
2004-12-17 08:00:00,241.0,258.802748,305.82632,342.03775
2004-12-17 09:00:00,239.0,258.546431,307.9482,347.01077
2004-12-17 10:00:00,240.0,258.291138,311.04044,348.35965
2004-12-17 11:00:00,239.0,258.0368,316.79178,319.06863
2004-12-17 12:00:00,239.0,257.783356,314.13226,310.96765
2004-12-17 13:00:00,238.0,257.530759,312.3125,303.24734
2004-12-17 14:00:00,238.0,257.278967,307.4216,294.751
2004-12-17 15:00:00,237.0,257.027947,294.43134,312.4556
2004-12-17 16:00:00,237.0,256.777671,291.4194,302.37744
2004-12-17 17:00:00,236.0,256.528116,288.0746,303.26132
2004-12-17 18:00:00,236.0,256.279263,281.87488,303.47858
2004-12-17 19:00:00,237.0,256.031095,280.17627,303.77432
2004-12-17 20:00:00,235.0,255.783599,277.00244,305.08948
2004-12-17 21:00:00,236.0,255.536763,276.40918,306.14194
2004-12-17 22:00:00,234.0,255.290578,277.26807,307.26248
2004-12-17 23:00:00,235.0,255.045036,275.4287,311.00513
2004-12-18 00:00:00,234.0,254.80013,283.07056,314.29535
2004-12-18 01:00:00,234.0,254.555855,282.52185,317.02005
2004-12-18 02:00:00,234.0,254.312204,283.61652,319.36526
2004-12-18 03:00:00,234.0,254.069174,284.8594,321.84906
2004-12-18 04:00:00,234.0,253.826762,284.77103,324.63712
2004-12-18 05:00:00,234.0,253.584962,284.98663,327.17828
2004-12-18 06:00:00,234.0,253.343773,286.89688,329.32568
2004-12-18 07:00:00,232.0,253.103191,285.3527,332.14185
2004-12-18 08:00:00,233.0,252.863215,288.42926,334.87494
2004-12-18 09:00:00,233.0,252.623841,288.99597,340.87094
2004-12-18 10:00:00,232.0,252.385067,290.73517,343.4467
2004-12-18 11:00:00,232.0,252.146893,293.94977,314.90985
2004-12-18 12:00:00,231.0,251.909314,287.41895,308.18527
2004-12-18 13:00:00,231.0,251.672331,286.65686,300.3312
2004-12-18 14:00:00,231.0,251.43594,281.3963,292.17786
2004-12-18 15:00:00,229.0,251.200141,269.56482,309.92572
2004-12-18 16:00:00,229.0,250.964931,266.90192,300.0049
2004-12-18 17:00:00,230.0,250.730309,264.00403,300.93112
2004-12-18 18:00:00,229.0,250.496274,259.77002,300.9624
2004-12-18 19:00:00,229.0,250.262823,257.98352,301.2772
2004-12-18 20:00:00,229.0,250.029956,256.11548,302.2004
2004-12-18 21:00:00,229.0,249.80148,253.95178,304.7239
2004-12-18 22:00:00,228.0,249.579995,255.565,307.28787
2004-12-18 23:00:00,229.0,249.363295,257.19574,309.48373
2004-12-19 00:00:00,228.0,249.149654,257.5539,312.68008
2004-12-19 01:00:00,228.0,248.937814,260.1164,314.54233
2004-12-19 02:00:00,226.0,248.726876,261.8753,317.4918
2004-12-19 03:00:00,227.0,248.516211,260.2729,321.75903
2004-12-19 04:00:00,226.0,248.305395,263.28717,323.9951
2004-12-19 05:00:00,225.0,248.094153,264.4253,326.04404
2004-12-19 06:00:00,227.0,247.882326,266.82507,328.6364
2004-12-19 07:00:00,226.0,247.669833,267.05762,332.26578
2004-12-19 08:00:00,225.0,247.456652,270.18445,335.55716
2004-12-19 09:00:00,225.0,247.242804,272.4629,340.3907
2004-12-19 10:00:00,225.0,247.028334,273.98242,342.71445
2004-12-19 11:00:00,224.0,246.813306,278.19116,313.8434
2004-12-19 12:00:00,224.0,246.597795,275.11188,306.37634
2004-12-19 13:00:00,224.0,246.381881,274.88824,298.7958
2004-12-19 14:00:00,224.0,246.165644,268.50513,287.37292
2004-12-19 15:00:00,224.0,245.949163,267.63544,279.44232
2004-12-19 16:00:00,224.0,245.732514,258.45874,295.64127
2004-12-19 17:00:00,223.0,245.51577,259.7511,292.25485
2004-12-19 18:00:00,222.0,245.298997,255.73212,292.61832
2004-12-19 19:00:00,223.0,245.082256,258.4967,295.05325
2004-12-19 20:00:00,222.0,244.865604,252.76361,296.7115
2004-12-19 21:00:00,221.0,244.649091,253.15039,298.88544
2004-12-19 22:00:00,222.0,244.432764,251.948,302.24146
2004-12-19 23:00:00,221.0,244.216664,251.6308,305.08765
2004-12-20 00:00:00,222.0,244.000826,251.03485,307.30362
2004-12-20 01:00:00,222.0,243.785285,250.02625,311.40308
2004-12-20 02:00:00,222.0,243.570068,251.30475,314.25797
2004-12-20 03:00:00,222.0,243.3552,253.51172,317.21072
2004-12-20 04:00:00,221.0,243.140705,257.1228,320.70486
2004-12-20 05:00:00,222.0,242.926601,257.31897,323.82172
2004-12-20 06:00:00,221.0,242.712906,258.85852,326.7476
2004-12-20 07:00:00,221.0,242.499635,262.0099,329.68607
2004-12-20 08:00:00,221.0,242.286799,262.21716,333.5001
2004-12-20 09:00:00,220.0,242.074412,263.85925,337.20236
2004-12-20 10:00:00,219.0,241.862481,269.00653,345.20743
2004-12-20 11:00:00,218.0,241.651016,274.6402,318.32895
2004-12-20 12:00:00,220.0,241.440023,273.1731,311.3145
2004-12-20 13:00:00,219.0,241.229508,273.4261,299.5433
2004-12-20 14:00:00,219.0,241.019477,271.38226,288.86166
2004-12-20 15:00:00,219.0,240.809934,262.78345,307.2301
2004-12-20 16:00:00,219.0,240.600882,266.10913,300.80844
2004-12-20 17:00:00,219.0,240.392324,261.85754,299.3996
2004-12-20 18:00:00,219.0,240.184263,258.3772,300.8096
2004-12-20 19:00:00,218.0,239.9767,257.24286,302.8259
2004-12-20 20:00:00,217.0,239.769638,252.01855,303.52695
2004-12-20 21:00:00,217.0,239.563076,258.31268,309.11853
2004-12-20 22:00:00,217.0,239.357017,256.489,310.84033
2004-12-20 23:00:00,216.0,239.15146,256.167,314.3284
2004-12-21 00:00:00,216.0,238.946405,256.6015,318.2681
2004-12-21 01:00:00,216.0,238.741854,259.51678,320.9046
2004-12-21 02:00:00,216.0,238.537806,263.2401,323.8729
2004-12-21 03:00:00,216.0,238.334261,256.26202,324.9127
2004-12-21 04:00:00,216.0,238.131217,265.12433,329.78043
2004-12-21 05:00:00,215.0,237.928676,265.84137,330.92734
2004-12-21 06:00:00,215.0,237.726636,270.33917,338.40897
2004-12-21 07:00:00,214.0,237.525096,269.70544,339.78903
2004-12-21 08:00:00,214.0,237.324057,272.8484,343.46167
2004-12-21 09:00:00,214.0,237.123516,275.0824,348.49698
2004-12-21 10:00:00,213.0,236.923474,278.00732,350.56226
2004-12-21 11:00:00,213.0,236.723929,282.72992,321.8624
2004-12-21 12:00:00,214.0,236.524881,275.5843,308.87677
2004-12-21 13:00:00,214.0,236.326327,280.7105,303.52173
2004-12-21 14:00:00,212.0,236.128268,275.11804,291.2531
2004-12-21 15:00:00,213.0,235.930703,264.37872,306.57407
2004-12-21 16:00:00,211.0,235.733629,253.17444,290.54965
2004-12-21 17:00:00,212.0,235.537047,267.07977,298.13852
2004-12-21 18:00:00,211.0,235.340955,259.5794,293.27957
2004-12-21 19:00:00,211.0,235.145351,257.0052,293.76965
2004-12-21 20:00:00,212.0,234.950236,253.23218,292.05048
2004-12-21 21:00:00,211.0,234.755607,257.339,296.7569
2004-12-21 22:00:00,211.0,234.561464,251.34875,299.7732
2004-12-21 23:00:00,210.0,234.367805,251.54486,302.12988
2004-12-22 00:00:00,211.0,234.174629,251.87366,303.97986
2004-12-22 01:00:00,211.0,233.995635,252.19336,306.3638
2004-12-22 02:00:00,209.0,233.85358,251.9732,309.41284
2004-12-22 03:00:00,209.0,233.749428,254.74158,311.88565
2004-12-22 04:00:00,209.0,233.669121,254.64539,316.0042
2004-12-22 05:00:00,208.0,233.602337,257.73627,318.919
2004-12-22 06:00:00,208.0,233.541614,256.17365,318.1262
2004-12-22 07:00:00,208.0,233.48166,264.97137,325.02414
2004-12-22 08:00:00,208.0,233.418823,265.74933,327.59314
2004-12-22 09:00:00,207.0,233.350682,263.76324,331.8711
2004-12-22 10:00:00,208.0,233.275727,267.11047,332.76746
2004-12-22 11:00:00,208.0,233.193117,276.89972,308.54605
2004-12-22 12:00:00,208.0,233.102498,271.75482,298.74124
2004-12-22 13:00:00,208.0,233.003855,270.7575,288.22183
2004-12-22 14:00:00,208.0,232.897412,274.063,284.73273
2004-12-22 15:00:00,208.0,232.783549,262.61646,300.38635
2004-12-22 16:00:00,208.0,232.662743,257.94934,290.2705
2004-12-22 17:00:00,208.0,232.535526,259.52502,293.1484
2004-12-22 18:00:00,208.0,232.40245,253.38641,288.9512
2004-12-22 19:00:00,208.0,232.26407,256.1151,291.83652
2004-12-22 20:00:00,208.0,232.120925,251.33246,291.14804
2004-12-22 21:00:00,208.0,231.973528,250.55347,292.75787
2004-12-22 22:00:00,208.0,231.822364,251.00995,294.61346
2004-12-22 23:00:00,208.0,231.667878,246.40192,293.5985
2004-12-23 00:00:00,208.0,231.510482,250.86499,297.5267
2004-12-23 01:00:00,208.0,231.364252,252.5567,300.25055
2004-12-23 02:00:00,208.0,231.252284,253.03833,303.2312
2004-12-23 03:00:00,208.0,231.175852,260.84808,310.80856
2004-12-23 04:00:00,208.0,231.121172,258.9212,313.56735
2004-12-23 05:00:00,208.0,231.078168,260.6372,316.96152
2004-12-23 06:00:00,208.0,231.039598,258.68262,318.9902
2004-12-23 07:00:00,208.0,231.000364,265.30298,324.84943
2004-12-23 08:00:00,208.0,230.95699,269.03607,329.53162
2004-12-23 09:00:00,208.0,230.907204,269.049,336.21484
2004-12-23 10:00:00,208.0,230.849632,271.1626,340.06345
2004-12-23 11:00:00,208.0,230.783552,275.96118,312.50034
2004-12-23 12:00:00,208.0,230.708714,274.23413,303.61264
2004-12-23 13:00:00,208.0,230.625195,277.04852,294.32883
2004-12-23 14:00:00,208.0,230.533299,272.3263,282.72095
2004-12-23 15:00:00,208.0,230.433476,269.75568,272.77423
2004-12-23 16:00:00,208.0,230.326266,270.93427,295.1114
2004-12-23 17:00:00,208.0,230.212252,267.45605,289.57642
2004-12-23 18:00:00,208.0,230.092037,264.3031,290.73492
2004-12-23 19:00:00,208.0,229.966214,256.6554,287.11368
2004-12-23 20:00:00,208.0,229.83536,262.85425,292.61707
2004-12-23 21:00:00,208.0,229.700019,257.47467,291.602
2004-12-23 22:00:00,208.0,229.560701,256.18347,293.1451
2004-12-23 23:00:00,208.0,229.417877,254.40082,295.90836
2004-12-24 00:00:00,208.0,229.271981,254.67047,298.33148
2004-12-24 01:00:00,208.0,229.130253,256.0531,301.35986
2004-12-24 02:00:00,208.0,229.00443,255.69098,305.41394
2004-12-24 03:00:00,208.0,228.895314,256.98065,307.88092
2004-12-24 04:00:00,208.0,228.796161,259.08124,310.60147
2004-12-24 05:00:00,208.0,228.702069,258.29028,311.86362
2004-12-24 06:00:00,208.0,228.609533,263.03748,318.06506
2004-12-24 07:00:00,208.0,228.51611,262.76685,320.27783
2004-12-24 08:00:00,208.0,228.420153,267.1576,325.13763
2004-12-24 09:00:00,208.0,228.320609,269.01233,331.66248
2004-12-24 10:00:00,208.0,228.216862,271.50635,334.23193
2004-12-24 11:00:00,208.0,228.108616,276.7287,304.9927
2004-12-24 12:00:00,208.0,227.995799,273.9557,297.31625
2004-12-24 13:00:00,208.0,227.8785,275.66516,290.2686
2004-12-24 14:00:00,208.0,227.756913,274.29358,281.8955
2004-12-24 15:00:00,208.0,227.6313,264.43445,300.41183
2004-12-24 16:00:00,208.0,227.501963,260.758,288.6559
2004-12-24 17:00:00,208.0,227.369223,261.6526,289.5396
2004-12-24 18:00:00,208.0,227.233405,263.3916,290.2539
2004-12-24 19:00:00,208.0,227.094828,258.46216,291.05423
2004-12-24 20:00:00,208.0,226.953799,257.35895,292.21716
2004-12-24 21:00:00,208.0,226.810605,257.06854,292.49042
2004-12-24 22:00:00,208.0,226.665517,255.6228,294.26352
2004-12-24 23:00:00,208.0,226.518782,256.68933,297.15784
2004-12-25 00:00:00,208.0,226.370626,258.45306,300.95197
2004-12-25 01:00:00,208.0,226.221255,259.23047,304.18213
2004-12-25 02:00:00,208.0,226.070856,262.37372,306.2393
2004-12-25 03:00:00,208.0,225.919593,262.94244,309.5013
2004-12-25 04:00:00,208.0,225.767618,264.59845,312.26544
2004-12-25 05:00:00,208.0,225.615061,267.30328,316.266
2004-12-25 06:00:00,208.0,225.462043,269.3388,319.34653
2004-12-25 07:00:00,208.0,225.308666,270.4975,323.4738
2004-12-25 08:00:00,208.0,225.155023,274.25232,327.1471
2004-12-25 09:00:00,208.0,225.001195,277.42926,334.02206
2004-12-25 10:00:00,208.0,224.847255,273.35645,325.65866
2004-12-25 11:00:00,208.0,224.696694,305.27075,293.23224
2004-12-25 12:00:00,208.0,224.567463,318.79706,310.37595
2004-12-25 13:00:00,208.0,224.516482,307.7416,311.06473
2004-12-25 14:00:00,208.0,224.776342,316.8419,317.52985
2004-12-25 15:00:00,208.0,226.112163,345.96732,390.71625
2004-12-25 16:00:00,208.0,230.547184,335.1466,398.3248
2004-12-25 17:00:00,208.0,240.473932,344.82156,416.87967
2004-12-25 18:00:00,208.0,257.466726,341.57306,439.37405
2004-12-25 19:00:00,208.0,282.376294,343.70203,461.4888
2004-12-25 20:00:00,208.0,315.264498,339.27054,487.76825
2004-12-25 21:00:00,208.0,355.901188,345.76266,511.60947
2004-12-25 22:00:00,208.0,404.956415,343.1166,538.6182
2004-12-25 23:00:00,208.0,461.585673,342.96588,565.68964
2004-12-26 00:00:00,208.0,524.47482,341.9163,583.12103
2004-12-26 01:00:00,208.0,603.159406,325.19882,590.15625
2004-12-26 02:00:00,208.0,675.581961,322.61884,595.8527
2004-12-26 03:00:00,208.0,738.78866,319.2494,610.28253
2004-12-26 04:00:00,208.0,790.591385,324.67233,632.84973
2004-12-26 05:00:00,208.0,830.66591,300.2809,562.5049
2004-12-26 06:00:00,208.0,861.179436,324.62375,585.44904
2004-12-26 07:00:00,208.0,886.441411,324.69888,628.05426
2004-12-26 08:00:00,208.0,912.36511,304.87753,675.3102
2004-12-26 09:00:00,208.0,947.418481,362.40878,718.37103
2004-12-26 10:00:00,208.0,995.897101,379.63422,769.2533
2004-12-26 11:00:00,209.0,1069.489983,380.2615,787.5714
2004-12-26 12:00:00,211.0,1170.399769,363.8557,770.00977
2004-12-26 13:00:00,212.0,1291.573603,482.85568,926.7793
2004-12-26 14:00:00,214.0,1435.893692,521.5066,1025.4968
2004-12-26 15:00:00,216.0,1626.366527,536.54236,1112.9105
2004-12-26 16:00:00,216.0,1891.680131,756.2282,1457.2
2004-12-26 17:00:00,219.0,2249.167669,842.0835,1754.6272
2004-12-26 18:00:00,239.0,2713.101747,1042.0729,2201.8796
2004-12-26 19:00:00,276.0,3275.395425,1353.0823,2771.0986
2004-12-26 20:00:00,314.99997,3902.151457,1555.454,3232.8794
2004-12-26 21:00:00,364.00003,4545.151437,1812.7439,3676.5005
2004-12-26 22:00:00,418.0,5160.832732,1697.8018,3793.6162
2004-12-26 23:00:00,474.0,5718.635196,2175.7207,4368.6514
2004-12-27 00:00:00,573.0,6204.275949,2866.8682,4666.6226
2004-12-27 01:00:00,726.0,6614.723175,3123.5303,4679.4243
2004-12-27 02:00:00,928.0,6953.564215,3281.3223,4612.601
2004-12-27 03:00:00,1244.0,7246.183663,2918.2002,4279.779
2004-12-27 04:00:00,1589.0,7517.839864,3457.183,4769.401
2004-12-27 05:00:00,1806.0,7774.586589,3948.957,4866.515
2004-12-27 06:00:00,1913.0,8006.49274,4654.8184,5299.853
2004-12-27 07:00:00,2023.0,8206.54542,4866.589,5331.177
2004-12-27 08:00:00,2348.0,8375.183765,4701.45,5202.3657
2004-12-27 09:00:00,2918.0,8495.441284,4928.6577,5444.995
2004-12-27 10:00:00,3537.0,8542.794646,5058.314,5500.902
2004-12-27 11:00:00,4193.0,8505.577912,4947.2393,5349.145
2004-12-27 12:00:00,4747.0,8401.558987,4527.5767,5038.1543
2004-12-27 13:00:00,5112.0,8259.267511,4188.184,4818.8228
2004-12-27 14:00:00,5292.0,8099.853593,3994.8682,4662.3286
2004-12-27 15:00:00,5350.0,7939.322736,3825.27,4625.9736
2004-12-27 16:00:00,5381.0,7797.27613,3485.6592,4351.0483
2004-12-27 17:00:00,5426.0,7697.807405,3875.4355,4830.299
2004-12-27 18:00:00,5499.0,7640.605892,4582.442,5164.918
2004-12-27 19:00:00,5560.0,7606.050964,4791.2812,5074.7993
2004-12-27 20:00:00,5563.0,7567.136272,4997.5615,5202.748
2004-12-27 21:00:00,5600.0,7497.406341,5005.972,5164.4536
2004-12-27 22:00:00,5649.0,7381.353805,4984.636,5149.4565
2004-12-27 23:00:00,5616.0,7212.448463,4808.4434,5029.019
2004-12-28 00:00:00,5512.0,6994.809604,4450.163,4769.575
2004-12-28 01:00:00,5246.0,6749.574351,4061.0679,4630.7524
2004-12-28 02:00:00,4807.0,6496.615951,3757.3687,4463.026
2004-12-28 03:00:00,4223.0,6242.221925,3556.5703,4346.3784
2004-12-28 04:00:00,3827.0,5991.470914,3429.2764,4376.4214
2004-12-28 05:00:00,3392.0,5746.242398,3258.8945,4356.3965
2004-12-28 06:00:00,3104.0,5506.995401,3000.4702,4108.3975
2004-12-28 07:00:00,2839.0,5272.751281,2784.615,3826.232
2004-12-28 08:00:00,2624.0,5041.999277,2605.352,3623.901
2004-12-28 09:00:00,2384.0,4813.628715,2424.688,3460.0303
2004-12-28 10:00:00,2495.0,4587.348234,2281.3154,3332.5664
2004-12-28 11:00:00,2411.0,4363.711842,2147.4673,3206.2388
2004-12-28 12:00:00,2305.0,4143.858935,2025.9705,3113.5269
2004-12-28 13:00:00,2203.0,3931.321403,1897.7062,3011.957
2004-12-28 14:00:00,2104.0,3728.038015,1793.0476,2911.1338
2004-12-28 15:00:00,2001.0,3533.138136,1693.8864,2804.2114
2004-12-28 16:00:00,1912.0,3346.504497,1619.2335,2702.2363
2004-12-28 17:00:00,1828.0,3168.123075,1550.6094,2627.5254
