Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
1997-09-19 11:00:00,183.0,168.523193359375,148.800003,0.015963,0.0,0.0,0.0,0.0,0.087935,207.46099853515625
1997-09-19 12:00:00,183.0,167.46058654785156,148.800003,0.018133,0.0,0.0,0.0,0.0,0.087707,182.9383850097656
1997-09-19 13:00:00,182.0,177.64425659179688,148.800003,0.019424,0.0,0.0,0.0,0.0,0.087464,175.5381622314453
1997-09-19 14:00:00,177.0,172.0160675048828,148.800003,0.018145,0.0,0.0,0.0,0.0,0.087237,188.955078125
1997-09-19 15:00:00,146.0,168.35479736328125,148.800003,0.015013,0.0,0.0,0.0,0.0,0.08705,192.72198486328125
1997-09-19 16:00:00,117.0,171.43051147460938,148.800003,0.01174,0.0,0.0,0.0,0.0,0.086904,179.85757446289062
1997-09-19 17:00:00,125.0,161.46099853515625,148.800003,0.008149,0.0,0.0,0.0,0.0,0.086803,161.84033203125
1997-09-19 18:00:00,168.0,168.03367614746094,148.800003,0.002676,0.0,0.0,0.0,0.0,0.08677,158.913330078125
1997-09-19 19:00:00,178.0,179.19737243652344,148.800003,0.001966,0.0,0.0,0.0,0.0,0.086745,155.5324249267578
1997-09-19 20:00:00,179.0,185.6986083984375,148.800003,0.000328,0.0,0.0,0.0,0.0,0.086741,133.22483825683594
1997-09-19 21:00:00,181.0,187.3305206298828,148.800003,0.0,0.0,0.0,0.0,0.0,0.086741,166.61643981933594
1997-09-19 22:00:00,182.0,199.30279541015625,148.800003,0.0,0.0,0.0,0.0,0.0,0.086741,154.3579559326172
1997-09-19 23:00:00,182.0,187.46975708007812,148.800003,0.0,0.0,0.0,0.0,0.0,0.086741,150.03244018554688
1997-09-20 00:00:00,182.0,179.18809509277344,148.800003,0.0,0.0,0.0,0.0,0.0,0.086741,145.55592346191406
1997-09-20 01:00:00,182.0,177.93368530273438,150.400009,0.0,0.0,0.0,0.0,0.0,0.086741,153.98941040039062
1997-09-20 02:00:00,185.0,173.74838256835938,150.400009,0.0,0.0,0.0,0.0,0.0,0.086741,128.8018341064453
1997-09-20 03:00:00,184.0,172.2125244140625,150.400009,0.0,0.0,0.0,0.0,0.0,0.086741,147.49276733398438
1997-09-20 04:00:00,184.0,167.2351837158203,150.400009,0.0,0.0,0.0,0.0,0.0,0.086741,122.19363403320312
1997-09-20 05:00:00,185.0,167.4696502685547,150.400009,0.0,0.0,0.0,0.0,0.0,0.086741,134.43392944335938
1997-09-20 06:00:00,185.0,175.61575317382812,150.400009,0.0,0.0,0.0,0.0,0.0,0.086741,132.3092498779297
1997-09-20 07:00:00,186.0,163.30154418945312,150.400009,0.000926,0.0,0.0,0.0,0.0,0.08673,127.41505432128906
1997-09-20 08:00:00,185.0,165.9073944091797,150.400009,0.004868,0.0,0.0,0.0,0.0,0.086669,137.41758728027344
1997-09-20 09:00:00,185.0,165.24803161621094,150.400009,0.009221,0.0,0.0,0.0,0.0,0.086555,162.17254638671875
1997-09-20 10:00:00,185.0,167.72494506835938,150.400009,0.013422,0.0,0.0,0.0,0.0,0.086389,164.54856872558594
1997-09-20 11:00:00,185.0,184.27767944335935,150.400009,0.016898,0.0,0.0,0.0,0.0,0.086181,173.24533081054688
1997-09-20 12:00:00,186.0,166.48361206054688,150.400009,0.018357,0.0,0.0,0.0,0.0,0.085955,209.26437377929688
1997-09-20 13:00:00,184.0,155.0828094482422,150.400009,0.019246,0.0,0.0,0.0,0.0,0.085718,198.5845489501953
1997-09-20 14:00:00,185.0,173.5742950439453,150.400009,0.018739,0.0,0.0,0.0,0.0,0.085489,197.7154235839844
1997-09-20 15:00:00,183.0,162.0292205810547,150.400009,0.01564,0.0,0.0,0.0,0.0,0.085298,199.34158325195312
1997-09-20 16:00:00,183.0,165.31614685058594,150.400009,0.011315,0.0,0.0,0.0,0.0,0.08516,187.40528869628903
1997-09-20 17:00:00,183.0,160.16116333007812,150.400009,0.007519,0.0,0.0,0.0,0.0,0.085068,186.59600830078125
1997-09-20 18:00:00,183.0,165.29481506347656,150.400009,0.003543,0.0,0.0,0.0,0.0,0.085025,168.02984619140625
1997-09-20 19:00:00,182.0,184.1722717285156,150.400009,0.002721,0.0,0.0,0.0,0.0,0.084992,163.9121856689453
1997-09-20 20:00:00,183.0,176.3042755126953,150.400009,0.000538,0.0,0.0,0.0,0.0,0.084986,149.76010131835938
1997-09-20 21:00:00,184.0,193.7715759277344,150.400009,0.0,0.0,0.0,0.0,0.0,0.084986,169.23681640625
1997-09-20 22:00:00,184.0,208.27227783203125,150.400009,0.0,0.0,0.0,0.0,0.0,0.084986,159.2235565185547
1997-09-20 23:00:00,185.0,193.6480407714844,150.400009,0.0,0.0,0.0,0.0,0.0,0.084986,151.7392120361328
1997-09-21 00:00:00,184.0,185.3670959472656,150.400009,0.0,0.0,0.0,0.0,0.0,0.084986,146.6858673095703
1997-09-21 01:00:00,183.0,176.24334716796875,145.600006,0.0,0.0,0.0,0.0,0.0,0.084986,146.3448028564453
1997-09-21 02:00:00,183.0,172.34909057617188,145.600006,0.0,0.0,0.0,0.0,0.0,0.084986,137.6919708251953
1997-09-21 03:00:00,182.0,171.83627319335938,145.600006,0.0,0.0,0.0,0.0,0.0,0.084986,139.97650146484375
1997-09-21 04:00:00,182.0,169.75047302246094,145.600006,0.0,0.0,0.0,0.0,0.0,0.084986,132.2489776611328
1997-09-21 05:00:00,182.0,165.55679321289062,145.600006,0.0,0.0,0.0,0.0,0.0,0.084986,130.9763641357422
1997-09-21 06:00:00,181.0,173.87847900390625,145.600006,0.0,0.0,0.0,0.0,0.0,0.084986,132.0615997314453
1997-09-21 07:00:00,181.0,161.1349639892578,145.600006,0.000836,0.0,0.0,0.0,0.0,0.084976,126.02647399902344
1997-09-21 08:00:00,180.0,154.48666381835938,145.600006,0.004802,0.0,0.0,0.0,0.0,0.084917,133.39242553710938
1997-09-21 09:00:00,180.0,164.8219451904297,145.600006,0.009256,0.0,0.0,0.0,0.0,0.084805,164.9584197998047
1997-09-21 10:00:00,181.0,152.71722412109375,145.600006,0.013367,0.0,0.0,0.0,0.0,0.084643,196.36329650878903
1997-09-21 11:00:00,180.0,176.89761352539062,145.600006,0.016715,0.0,0.0,0.0,0.0,0.084441,194.06109619140625
1997-09-21 12:00:00,179.0,164.14529418945312,145.600006,0.018635,0.0,0.0,0.0,0.0,0.084216,200.99478149414065
1997-09-21 13:00:00,180.0,157.52122497558594,145.600006,0.019294,0.0,0.0,0.0,0.0,0.083984,199.86459350585935
1997-09-21 14:00:00,180.0,161.23147583007812,145.600006,0.018474,0.0,0.0,0.0,0.0,0.083762,198.5260467529297
1997-09-21 15:00:00,179.0,160.0033721923828,145.600006,0.016522,0.0,0.0,0.0,0.0,0.083565,187.4300842285156
1997-09-21 16:00:00,177.0,154.1331787109375,145.600006,0.013219,0.0,0.0,0.0,0.0,0.083407,184.24652099609375
1997-09-21 17:00:00,177.0,156.7142333984375,145.600006,0.008075,0.0,0.0,0.0,0.0,0.083311,189.02584838867188
1997-09-21 18:00:00,179.0,155.40478515625,145.600006,0.004142,0.0,0.0,0.0,0.0,0.083261,199.05709838867188
1997-09-21 19:00:00,180.0,176.1905517578125,145.600006,0.003392,0.0,0.0,0.0,0.0,0.083221,176.20849609375
1997-09-21 20:00:00,181.0,173.02427673339844,145.600006,0.002202,0.0,0.0,0.0,0.0,0.083195,159.5924072265625
1997-09-21 21:00:00,177.0,183.01925659179688,145.600006,0.000405,0.0,0.0,0.0,0.0,0.08319,142.06741333007812
1997-09-21 22:00:00,172.0,194.7156982421875,145.600006,0.0,0.0,0.0,0.0,0.0,0.08319,174.87786865234375
1997-09-21 23:00:00,168.0,194.19155883789065,145.600006,0.0,0.0,0.0,0.0,0.0,0.08319,153.5828399658203
1997-09-22 00:00:00,165.0,178.20404052734375,145.600006,0.0,0.0,0.0,0.0,0.0,0.08319,148.95948791503906
1997-09-22 01:00:00,163.0,169.13449096679688,139.199997,0.0,0.0,0.0,0.0,0.0,0.08319,144.77325439453125
1997-09-22 02:00:00,162.0,172.98681640625,139.199997,0.0,0.0,0.0,0.0,0.0,0.08319,146.59759521484375
1997-09-22 03:00:00,162.0,161.0697479248047,139.199997,0.0,0.0,0.0,0.0,0.0,0.08319,135.8296661376953
1997-09-22 04:00:00,165.0,166.314697265625,139.199997,0.0,0.0,0.0,0.0,0.0,0.08319,138.1248779296875
1997-09-22 05:00:00,168.0,158.8293914794922,139.199997,0.0,0.0,0.0,0.0,0.0,0.08319,132.58889770507812
1997-09-22 06:00:00,169.0,159.4813232421875,139.199997,0.0,0.0,0.0,0.0,0.0,0.08319,131.87179565429688
1997-09-22 07:00:00,171.0,158.62249755859375,139.199997,0.000798,0.0,0.0,0.0,0.0,0.083181,133.8838348388672
1997-09-22 08:00:00,172.0,165.61045837402344,139.199997,0.004773,0.0,0.0,0.0,0.0,0.083124,142.33514404296875
1997-09-22 09:00:00,172.0,146.1773681640625,139.199997,0.009089,0.0,0.0,0.0,0.0,0.083016,159.46905517578125
1997-09-22 10:00:00,173.0,159.39871215820312,139.199997,0.013444,0.0,0.0,0.0,0.0,0.082857,164.46710205078125
1997-09-22 11:00:00,171.0,162.49465942382812,139.199997,0.016789,0.0,0.0,0.0,0.0,0.082658,182.41864013671875
1997-09-22 12:00:00,167.0,156.8495635986328,139.199997,0.019008,0.0,0.0,0.0,0.0,0.082433,179.31768798828125
1997-09-22 13:00:00,163.0,149.40292358398438,139.199997,0.019008,0.0,0.0,0.0,0.0,0.08221,218.2418212890625
1997-09-22 14:00:00,162.0,144.654296875,139.199997,0.017479,0.0,0.0,0.0,0.0,0.082004,203.94940185546875
1997-09-22 15:00:00,159.0,143.70008850097656,139.199997,0.015703,0.0,0.0,0.0,0.0,0.08182,182.0494079589844
1997-09-22 16:00:00,152.0,155.07395935058594,139.199997,0.013124,0.0,0.0,0.0,0.0,0.081667,185.42987060546875
1997-09-22 17:00:00,134.0,145.58251953125,139.199997,0.009136,0.0,0.0,0.0,0.0,0.08156,178.13925170898438
1997-09-22 18:00:00,139.0,146.26071166992188,139.199997,0.004211,0.0,0.0,0.0,0.0,0.081511,186.66183471679688
1997-09-22 19:00:00,141.0,158.26153564453125,139.199997,0.003071,0.0,0.0,0.0,0.0,0.081476,167.46607971191406
1997-09-22 20:00:00,141.0,159.2933807373047,139.199997,0.001804,0.0,0.0,0.0,0.0,0.081455,148.3218994140625
1997-09-22 21:00:00,140.0,168.9761962890625,139.199997,0.000105,0.0,0.0,0.0,0.0,0.081453,148.06283569335938
1997-09-22 22:00:00,139.0,187.05572509765625,139.199997,0.0,0.0,0.0,0.0,0.0,0.081453,170.4097900390625
1997-09-22 23:00:00,138.0,174.99172973632812,139.199997,0.0,0.0,0.0,0.0,0.0,0.081453,151.5573272705078
1997-09-23 00:00:00,142.0,155.6158447265625,139.199997,0.0,0.0,0.0,0.0,0.0,0.081453,153.1070556640625
1997-09-23 01:00:00,144.0,157.02020263671875,140.0,0.0,0.0,0.0,0.0,0.0,0.081453,151.36659240722656
1997-09-23 02:00:00,145.0,151.686767578125,140.0,0.0,0.0,0.0,0.0,0.0,0.081453,150.05325317382812
1997-09-23 03:00:00,145.0,149.55020141601562,140.0,0.0,0.0,0.0,0.0,0.0,0.081453,144.88121032714844
1997-09-23 04:00:00,147.0,139.2073516845703,140.0,0.0,0.0,0.0,0.0,0.0,0.081453,140.78822326660156
1997-09-23 05:00:00,152.0,139.4010467529297,140.0,0.0,0.0,0.0,0.0,0.0,0.081453,139.28369140625
1997-09-23 06:00:00,156.0,138.38046264648438,140.0,0.0,0.0,0.0,0.0,0.0,0.081453,136.8482666015625
1997-09-23 07:00:00,158.0,144.2719268798828,140.0,0.00079,0.0,0.0,0.0,0.0,0.081444,138.07562255859375
1997-09-23 08:00:00,158.0,133.75978088378906,140.0,0.004929,0.0,0.0,0.0,0.0,0.081387,142.18605041503906
1997-09-23 09:00:00,159.0,131.13172912597656,140.0,0.009414,0.0,0.0,0.0,0.0,0.081277,165.9092559814453
1997-09-23 10:00:00,160.0,137.99215698242188,140.0,0.013584,0.0,0.0,0.0,0.0,0.08112,169.57781982421875
1997-09-23 11:00:00,164.0,144.77964782714844,140.0,0.017255,0.0,0.0,0.0,0.0,0.08092,169.07859802246094
1997-09-23 12:00:00,162.0,142.3241729736328,140.0,0.019549,0.0,0.0,0.0,0.0,0.080694,182.47775268554688
1997-09-23 13:00:00,160.0,138.60968017578125,140.0,0.019913,0.0,0.0,0.0,0.0,0.080464,197.60250854492188
1997-09-23 14:00:00,161.0,130.32400512695312,140.0,0.019085,0.0,0.0,0.0,0.0,0.080245,192.3793182373047
1997-09-23 15:00:00,162.0,139.09327697753906,140.0,0.016372,0.0,0.0,0.0,0.0,0.080057,187.19586181640625
1997-09-23 16:00:00,161.0,140.49435424804688,140.0,0.013151,0.0,0.0,0.0,0.0,0.079907,196.05726623535156
1997-09-23 17:00:00,164.0,138.29013061523438,140.0,0.008503,0.0,0.0,0.0,0.0,0.07981,187.57962036132812
1997-09-23 18:00:00,164.0,126.76937866210938,140.0,0.003332,0.0,0.0,0.0,0.0,0.079772,174.55235290527344
1997-09-23 19:00:00,163.0,133.57516479492188,140.0,0.003212,0.0,0.0,0.0,0.0,0.079735,170.19577026367188
1997-09-23 20:00:00,159.0,146.11477661132812,140.0,0.002378,0.0,0.0,0.0,0.0,0.079708,149.93492126464844
1997-09-23 21:00:00,151.0,144.4241485595703,140.0,0.001066,0.0,0.0,0.0,0.0,0.079696,150.72076416015625
1997-09-23 22:00:00,154.0,169.69126892089844,140.0,0.0,0.0,0.0,0.0,0.0,0.079696,155.6713104248047
1997-09-23 23:00:00,156.0,162.80706787109375,140.0,0.0,0.0,0.0,0.0,0.0,0.079696,160.79733276367188
1997-09-24 00:00:00,153.0,156.66661071777344,140.0,0.0,0.0,0.0,0.0,0.0,0.079696,153.80804443359375
1997-09-24 01:00:00,153.0,146.3607177734375,136.800003,0.0,0.0,0.0,0.0,0.0,0.079696,150.7827606201172
1997-09-24 02:00:00,155.0,148.6755828857422,136.800003,0.0,0.0,0.0,0.0,0.0,0.079696,147.42340087890625
1997-09-24 03:00:00,157.0,143.98936462402344,136.800003,0.0,0.0,0.0,0.0,0.0,0.079696,143.45338439941406
1997-09-24 04:00:00,158.0,144.26698303222656,136.800003,0.0,0.0,0.0,0.0,0.0,0.079696,140.94790649414062
1997-09-24 05:00:00,157.0,138.9034881591797,136.800003,0.0,0.0,0.0,0.0,0.0,0.079696,137.4879913330078
1997-09-24 06:00:00,155.0,136.85836791992188,136.800003,0.0,0.0,0.0,0.0,0.0,0.079696,135.5257568359375
1997-09-24 07:00:00,155.0,142.12615966796875,136.800003,0.00087,0.0,0.0,0.0,0.0,0.079686,136.17190551757812
1997-09-24 08:00:00,156.0,122.83140563964844,136.800003,0.004961,0.0,0.0,0.0,0.0,0.079629,138.09515380859375
1997-09-24 09:00:00,156.0,140.75357055664062,136.800003,0.009391,0.0,0.0,0.0,0.0,0.079523,170.20535278320312
1997-09-24 10:00:00,157.0,137.0181884765625,136.800003,0.013513,0.0,0.0,0.0,0.0,0.079369,168.4541015625
1997-09-24 11:00:00,157.0,143.7147216796875,136.800003,0.017309,0.0,0.0,0.0,0.0,0.079173,167.07772827148438
1997-09-24 12:00:00,158.0,134.5741729736328,136.800003,0.018854,0.0,0.0,0.0,0.0,0.07896,181.72976684570312
1997-09-24 13:00:00,159.0,119.122802734375,136.800003,0.020317,0.0,0.0,0.0,0.0,0.07873,186.7201385498047
1997-09-24 14:00:00,157.0,148.2063446044922,136.800003,0.020563,0.0,0.0,0.0,0.0,0.078499,205.18142700195312
1997-09-24 15:00:00,166.0,147.11724853515625,136.800003,0.017738,0.0,0.0,0.0,0.0,0.0783,196.90579223632812
1997-09-24 16:00:00,162.0,139.3761444091797,136.800003,0.013482,0.0,0.0,0.0,0.0,0.078149,214.1640625
1997-09-24 17:00:00,153.0,146.81752014160156,136.800003,0.00999,0.0,0.0,0.0,0.0,0.078038,223.2298583984375
1997-09-24 18:00:00,151.0,127.22235107421876,136.800003,0.004699,0.0,0.0,0.0,0.0,0.077985,215.69618225097656
1997-09-24 19:00:00,167.0,146.3350830078125,136.800003,0.003051,0.0,0.0,0.0,0.0,0.077951,191.2836151123047
1997-09-24 20:00:00,162.0,145.4051971435547,136.800003,0.000565,0.0,0.0,0.0,0.0,0.077945,175.0004425048828
1997-09-24 21:00:00,151.0,169.89303588867188,136.800003,0.0,0.0,0.0,0.0,0.0,0.077945,178.83682250976562
1997-09-24 22:00:00,160.0,178.4948272705078,136.800003,0.0,0.0,0.0,0.0,0.0,0.077945,163.871337890625
1997-09-24 23:00:00,143.0,169.27066040039062,136.800003,0.0,0.0,0.0,0.0,0.0,0.077945,148.91189575195312
1997-09-25 00:00:00,159.0,168.01727294921875,136.800003,0.0,0.0,0.0,0.0,0.0,0.077945,158.1699676513672
1997-09-25 01:00:00,167.0,171.60821533203125,140.0,0.0,0.0,0.0,0.0,0.0,0.077945,159.79661560058594
1997-09-25 02:00:00,155.0,164.37315368652344,140.0,0.0,0.0,0.0,0.0,0.0,0.077945,143.1119842529297
1997-09-25 03:00:00,151.0,160.03306579589844,140.0,0.0,0.0,0.0,0.0,0.0,0.077945,148.27212524414062
1997-09-25 04:00:00,152.0,157.31492614746094,140.0,0.0,0.0,0.0,0.0,0.0,0.077945,142.86538696289062
1997-09-25 05:00:00,151.0,160.06796264648438,140.0,0.0,0.0,0.0,0.0,0.0,0.077945,148.39324951171875
1997-09-25 06:00:00,151.0,153.1160125732422,140.0,0.0,0.0,0.0,0.0,0.0,0.077945,140.37977600097656
1997-09-25 07:00:00,149.0,150.36593627929688,140.0,0.000512,0.0,0.0,0.0,0.0,0.077939,168.72251892089844
1997-09-25 08:00:00,150.0,157.0519561767578,140.0,0.004416,0.0,0.0,0.0,0.0,0.07789,128.76019287109375
1997-09-25 09:00:00,152.0,144.11476135253906,140.0,0.008224,0.0,0.0,0.0,0.0,0.077799,139.71453857421875
1997-09-25 10:00:00,155.0,131.648193359375,140.0,0.012855,0.0,0.0,0.0,0.0,0.077656,159.38877868652344
1997-09-25 11:00:00,153.0,165.70816040039062,140.0,0.01595,0.0,0.0,0.0,0.0,0.077479,174.1160125732422
1997-09-25 12:00:00,154.0,147.91940307617188,140.0,0.019,0.0,0.0,0.0,0.0,0.077269,174.09649658203125
1997-09-25 13:00:00,154.0,152.49163818359375,140.0,0.018736,0.0,0.0,0.0,0.0,0.077062,166.64993286132812
1997-09-25 14:00:00,154.0,153.8442840576172,140.0,0.017829,0.0,0.0,0.0,0.0,0.076866,177.50009155273438
1997-09-25 15:00:00,153.0,172.47903442382812,140.0,0.016322,0.0,0.0,0.0,0.0,0.076686,256.1340026855469
1997-09-25 16:00:00,151.0,159.4866485595703,140.0,0.012648,0.0,0.0,0.0,0.0,0.076548,212.971923828125
1997-09-25 17:00:00,151.0,136.12826538085938,140.0,0.007605,0.0,0.0,0.0,0.0,0.076465,155.55563354492188
1997-09-25 18:00:00,150.0,147.10305786132812,140.0,0.002562,0.0,0.0,0.0,0.0,0.076437,164.11697387695312
1997-09-25 19:00:00,150.0,145.70457458496094,140.0,0.00206,0.0,0.0,0.0,0.0,0.076414,186.6219940185547
1997-09-25 20:00:00,148.0,129.1995849609375,140.0,0.001235,0.0,0.0,0.0,0.0,0.076401,121.54067993164062
1997-09-25 21:00:00,145.0,157.9419403076172,140.0,0.0,0.0,0.0,0.0,0.0,0.076401,155.67990112304688
1997-09-25 22:00:00,143.0,166.00469970703125,140.0,0.0,0.0,0.0,0.0,0.0,0.076401,170.33700561523438
1997-09-25 23:00:00,143.0,156.38238525390625,140.0,0.0,0.0,0.0,0.0,0.0,0.076401,151.36187744140625
1997-09-26 00:00:00,142.0,166.02981567382812,140.0,0.0,0.0,0.0,0.0,0.0,0.076401,160.38064575195312
1997-09-26 01:00:00,141.0,150.33067321777344,132.800003,0.0,0.0,0.0,0.0,0.0,0.076401,139.891845703125
1997-09-26 02:00:00,141.0,152.25115966796875,132.800003,0.0,0.0,0.0,0.0,0.0,0.076401,164.8101348876953
1997-09-26 03:00:00,142.0,134.69696044921875,132.800003,0.0,0.0,0.0,0.0,0.0,0.076401,134.23756408691406
1997-09-26 04:00:00,143.0,144.6109619140625,132.800003,0.0,0.0,0.0,0.0,0.0,0.076401,136.9599151611328
1997-09-26 05:00:00,143.0,144.5657501220703,132.800003,0.0,0.0,0.0,0.0,0.0,0.076401,142.9486846923828
1997-09-26 06:00:00,143.0,144.78897094726562,132.800003,0.0,0.0,0.0,0.0,0.0,0.076401,139.02676391601562
1997-09-26 07:00:00,144.0,142.12881469726562,132.800003,0.000825,0.0,0.0,0.0,0.0,0.076392,140.67031860351562
1997-09-26 08:00:00,144.0,147.68336486816406,132.800003,0.004807,0.0,0.0,0.0,0.0,0.076339,152.92996215820312
1997-09-26 09:00:00,145.0,155.79983520507812,132.800003,0.008645,0.0,0.0,0.0,0.0,0.076245,162.0194091796875
1997-09-26 10:00:00,147.0,141.90028381347656,132.800003,0.012181,0.0,0.0,0.0,0.0,0.076112,140.8275604248047
1997-09-26 11:00:00,147.0,159.4407501220703,132.800003,0.015034,0.0,0.0,0.0,0.0,0.075949,154.8917694091797
1997-09-26 12:00:00,146.0,155.4029083251953,132.800003,0.016196,0.0,0.0,0.0,0.0,0.075773,130.6274871826172
1997-09-26 13:00:00,145.0,148.10655212402344,132.800003,0.016448,0.0,0.0,0.0,0.0,0.075595,162.9057159423828
1997-09-26 14:00:00,145.0,144.73353576660156,132.800003,0.015794,0.0,0.0,0.0,0.0,0.075424,161.29493713378906
1997-09-26 15:00:00,162.0,150.4791717529297,132.800003,0.01323,0.0,0.0,0.0,0.0,0.075282,157.979248046875
1997-09-26 16:00:00,186.0,138.8681640625,132.800003,0.009794,0.0,0.0,0.0,0.0,0.075177,131.79385375976562
1997-09-26 17:00:00,200.0,141.41860961914062,132.800003,0.006448,0.0,0.0,0.0,0.0,0.075107,204.0629119873047
1997-09-26 18:00:00,207.0,137.76902770996094,132.800003,0.004267,0.0,0.0,0.0,0.0,0.075062,257.00433349609375
1997-09-26 19:00:00,213.0,136.83929443359375,132.800003,0.002388,0.0,0.0,0.0,0.0,0.075036,98.76611328125
1997-09-26 20:00:00,214.0,134.7383270263672,132.800003,0.001161,0.0,0.0,0.0,0.0,0.075023,167.8172149658203
1997-09-26 21:00:00,215.0,140.73106384277344,132.800003,0.001448,0.0,0.0,0.0,0.0,0.075008,144.4815216064453
1997-09-26 22:00:00,215.0,159.854736328125,132.800003,0.001253,0.0,0.0,0.0,0.0,0.074995,155.3590545654297
1997-09-26 23:00:00,214.0,154.6705322265625,132.800003,0.0,0.0,0.0,0.0,0.0,0.074995,118.51268005371094
1997-09-27 00:00:00,201.0,160.77134704589844,132.800003,0.0,0.0,0.0,0.0,0.0,0.074995,162.69528198242188
1997-09-27 01:00:00,202.0,162.54344177246094,132.800003,0.0,0.0,0.0,0.0,0.0,0.074995,141.21441650390625
1997-09-27 02:00:00,241.0,157.02772521972656,132.800003,0.0,0.0,0.0,0.0,0.0,0.074995,143.16043090820312
1997-09-27 03:00:00,240.0,155.2919921875,132.800003,0.0,0.0,0.0,0.0,0.0,0.074995,145.32740783691406
1997-09-27 04:00:00,228.0,147.93438720703125,132.800003,0.0,0.0,0.0,0.0,0.0,0.074995,121.15206909179688
1997-09-27 05:00:00,225.0,149.85984802246094,132.800003,0.0,0.0,0.0,0.0,0.0,0.074995,134.49888610839844
1997-09-27 06:00:00,224.0,158.2740478515625,132.800003,0.0,0.0,0.0,0.0,0.0,0.074995,175.81980895996094
1997-09-27 07:00:00,224.0,155.90467834472656,132.800003,0.000979,0.0,0.0,0.0,0.0,0.074984,83.68186950683594
1997-09-27 08:00:00,224.0,137.70355224609375,132.800003,0.00444,0.0,0.0,0.0,0.0,0.074936,142.2296905517578
1997-09-27 09:00:00,225.0,151.87490844726562,132.800003,0.008363,0.0,0.0,0.0,0.0,0.074847,168.545654296875
1997-09-27 10:00:00,225.0,157.11624145507812,132.800003,0.012167,0.0,0.0,0.0,0.0,0.074717,140.171142578125
1997-09-27 11:00:00,230.0,159.78981018066406,132.800003,0.015226,0.0,0.0,0.0,0.0,0.074554,168.41543579101562
1997-09-27 12:00:00,229.0,153.42706298828125,132.800003,0.017155,0.0,0.0,0.0,0.0,0.074372,167.84292602539062
1997-09-27 13:00:00,224.0,143.87725830078125,132.800003,0.017946,0.0,0.0,0.0,0.0,0.074181,167.68923950195312
1997-09-27 14:00:00,222.0,137.3161163330078,132.800003,0.018324,0.0,0.0,0.0,0.0,0.073987,173.56768798828125
1997-09-27 15:00:00,221.0,143.45274353027344,132.800003,0.016232,0.0,0.0,0.0,0.0,0.073815,173.89474487304688
1997-09-27 16:00:00,223.0,139.18792724609375,132.800003,0.010105,0.0,0.0,0.0,0.0,0.073709,185.6823883056641
1997-09-27 17:00:00,219.0,141.71908569335938,132.800003,0.00532,0.0,0.0,0.0,0.0,0.073653,161.72439575195312
1997-09-27 18:00:00,220.0,149.154541015625,132.800003,0.003307,0.0,0.0,0.0,0.0,0.073618,156.1743621826172
1997-09-27 19:00:00,221.0,156.47828674316406,132.800003,0.00063,0.0,0.0,0.0,0.0,0.073611,148.11016845703125
1997-09-27 20:00:00,224.0,176.3917694091797,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,169.4401397705078
1997-09-27 21:00:00,230.0,169.0719757080078,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,133.94692993164062
1997-09-27 22:00:00,229.0,166.791015625,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,149.88772583007812
1997-09-27 23:00:00,228.0,164.98829650878906,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,148.2958221435547
1997-09-28 00:00:00,227.0,170.589599609375,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,147.9169158935547
1997-09-28 01:00:00,225.0,153.62518310546875,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,139.1618194580078
1997-09-28 02:00:00,225.0,158.43313598632812,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,139.8612060546875
1997-09-28 03:00:00,225.0,159.3951416015625,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,138.0901336669922
1997-09-28 04:00:00,224.0,148.4755096435547,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,130.919921875
1997-09-28 05:00:00,224.0,150.9488067626953,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,131.0102996826172
1997-09-28 06:00:00,222.0,159.5540008544922,132.800003,0.0,0.0,0.0,0.0,0.0,0.073611,132.23272705078125
1997-09-28 07:00:00,223.0,144.74317932128906,132.800003,0.001008,0.0,0.0,0.0,0.0,0.073601,162.7392578125
1997-09-28 08:00:00,224.0,152.7637481689453,132.800003,0.004658,0.0,0.0,0.0,0.0,0.073552,112.47373962402344
1997-09-28 09:00:00,224.0,114.06770324707033,132.800003,0.009616,0.0,0.0,0.0,0.0,0.073451,144.2421417236328
1997-09-28 10:00:00,226.0,172.37757873535156,132.800003,0.01391,0.0,0.0,0.0,0.0,0.073305,159.98077392578125
1997-09-28 11:00:00,226.0,141.59422302246094,132.800003,0.016596,0.0,0.0,0.0,0.0,0.073131,179.64303588867188
1997-09-28 12:00:00,226.0,136.7122344970703,132.800003,0.018148,0.0,0.0,0.0,0.0,0.072941,218.93893432617188
1997-09-28 13:00:00,227.0,133.4405517578125,132.800003,0.018383,0.0,0.0,0.0,0.0,0.07275,200.6387634277344
