Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2005-12-20 17:00:00,2479.0,1232.913818359375,1227.61,8.7e-05,1187.61,1173.96,0.0,0.0,0.7,1321.0482177734375
2005-12-20 18:00:00,2562.0,1160.524169921875,1155.02,0.0,1115.02,1104.12,0.0,0.0,0.7,1274.0010986328125
2005-12-20 19:00:00,2299.999755859375,1152.970703125,1088.16,0.0,1048.16,1039.46,0.0,0.0,0.7,1283.5140380859375
2005-12-20 20:00:00,1954.0,1089.94580078125,1026.53,0.0,986.533315,979.591633,0.0,0.0,0.7,1251.559326171875
2005-12-20 21:00:00,1709.0,988.1347045898438,1038.67,0.0,998.67149,992.707318,0.065354,0.055847,0.700951,1297.4818115234375
2005-12-20 22:00:00,1533.0,1145.2978515625,1166.8,0.0,1126.8,1120.34,0.075933,0.064521,0.702092,1319.784912109375
2005-12-20 23:00:00,1391.0,1468.9814453125,1310.47,0.0,1270.47,1238.02,0.089087,0.063993,0.704601,1333.154541015625
2005-12-21 00:00:00,1271.0,1609.998779296875,1483.78,0.0,1443.78,1346.33,0.088454,0.063642,0.707082,1489.760009765625
2005-12-21 01:00:00,1171.0,1717.373046875,1751.66,0.0,1711.66,1446.25,0.087811,0.063312,0.709532,1867.029541015625
2005-12-21 02:00:00,1078.0,1850.72998046875,2175.44,0.0,2135.44,1538.85,0.08714,0.062998,0.711947,2424.0966796875
2005-12-21 03:00:00,984.0,2060.026123046875,2689.0,0.0,2649.0,1624.33,0.086416,0.06269,0.714319,3067.52294921875
2005-12-21 04:00:00,891.0,2227.955810546875,3146.41,0.0,3106.41,1703.07,0.085428,0.062322,0.71663,3662.171875
2005-12-21 05:00:00,813.0,2446.546142578125,3427.88,0.000125,3387.88,1774.89,0.078352,0.062142,0.718251,3920.963134765625
2005-12-21 06:00:00,753.0,2396.837646484375,3474.63,8.6e-05,3434.63,1841.41,0.0,0.061916,0.712059,3479.566162109375
2005-12-21 07:00:00,700.0,2160.17529296875,3325.45,0.0,3285.45,1902.23,0.0,0.06101,0.705958,2805.632080078125
2005-12-21 08:00:00,661.0,1904.491455078125,3119.47,0.000217,3079.47,1955.62,0.0,0.059582,0.7,2491.503173828125
2005-12-21 09:00:00,628.0,1629.675537109375,2858.27,0.001265,2818.27,1918.12,0.0,0.0,0.7,2075.66552734375
2005-12-21 10:00:00,595.0,1458.951171875,2558.54,0.001872,2518.54,1798.26,0.0,0.0,0.7,1826.119384765625
2005-12-21 11:00:00,560.0,1376.7998046875,2303.42,0.002149,2263.42,1687.22,0.0,0.0,0.7,1826.68115234375
2005-12-21 12:00:00,529.0,1364.91845703125,2085.27,0.002374,2045.27,1584.34,0.0,0.0,0.7,1747.61865234375
2005-12-21 13:00:00,502.0,1289.6219482421875,1933.76,0.002302,1893.76,1524.82,0.031347,0.031347,0.7,1879.106201171875
2005-12-21 14:00:00,474.0,1413.337646484375,1892.95,0.001914,1852.95,1556.91,0.048114,0.048114,0.7,1904.580322265625
2005-12-21 15:00:00,463.0,1457.449462890625,1901.99,0.001289,1861.99,1621.48,0.089727,0.061792,0.702793,1912.315185546875
2005-12-21 16:00:00,501.0,1602.8876953125,1988.66,0.000483,1948.66,1700.08,0.088957,0.061591,0.70553,2446.286865234375
2005-12-21 17:00:00,857.0,2188.175048828125,2267.6,0.000448,2227.6,1772.95,0.088268,0.061427,0.708214,3131.868408203125
2005-12-21 18:00:00,1533.0,2970.600830078125,2912.0,0.000595,2872.0,1840.61,0.087536,0.061269,0.710841,3490.65234375
2005-12-21 19:00:00,2298.999755859375,4026.528564453125,3959.91,0.000202,3919.91,1903.45,0.086748,0.061119,0.713404,4243.8876953125
2005-12-21 20:00:00,3116.0,5546.685546875,5165.46,6.3e-05,5125.46,1961.64,0.085979,0.060989,0.715903,5581.57666015625
2005-12-21 21:00:00,3950.000244140625,5999.2998046875,6127.14,1.2e-05,6087.14,2015.61,0.085192,0.060874,0.718335,6443.10888671875
2005-12-21 22:00:00,4812.0,4986.0634765625,6540.28,0.0,6500.28,2065.58,0.00944,0.060777,0.713201,6456.26416015625
2005-12-21 23:00:00,4781.0,4038.4033203125,6355.0,6.9e-05,6315.0,2111.07,0.0,0.060076,0.707193,4574.32373046875
2005-12-22 00:00:00,4026.000244140625,4085.341552734375,5783.92,0.000167,5743.92,2151.62,0.0,0.059329,0.70126,4271.31982421875
2005-12-22 01:00:00,3216.0,3367.8232421875,5058.9,0.000167,5043.9,2135.51,0.0,0.012604,0.7,3549.532958984375
2005-12-22 02:00:00,2627.0,2803.359619140625,4348.09,6.9e-05,4333.09,2008.27,0.0,0.0,0.7,3257.32666015625
2005-12-22 03:00:00,2209.0,2369.186279296875,3794.2,6.9e-05,3779.2,1919.23,0.023678,0.023678,0.7,2761.17333984375
2005-12-22 04:00:00,1909.0,2187.416259765625,3369.31,0.000202,3354.31,1872.74,0.024164,0.024164,0.7,2348.684326171875
2005-12-22 05:00:00,1675.0,2065.541259765625,3027.72,0.000249,3012.72,1829.76,0.024164,0.024164,0.7,2245.872314453125
2005-12-22 06:00:00,1496.0,1910.607177734375,2756.77,0.000306,2741.77,1793.47,0.026554,0.026554,0.7,2289.84716796875
2005-12-22 07:00:00,1347.0,1812.369384765625,2584.77,0.000319,2569.77,1808.39,0.057983,0.057983,0.7,2382.945556640625
2005-12-22 08:00:00,1235.0,1867.3564453125,2499.44,0.000408,2484.44,1871.27,0.089925,0.060606,0.702932,2364.672607421875
2005-12-22 09:00:00,1187.0,2018.802734375,2475.78,0.001021,2460.78,1933.27,0.0888,0.060464,0.705766,2681.908447265625
2005-12-22 10:00:00,1362.0,2367.63134765625,2579.32,0.001575,2564.32,1990.38,0.088234,0.060403,0.708549,3085.5087890625
2005-12-22 11:00:00,2213.0,3435.193115234375,3028.27,0.001995,3013.27,2043.91,0.08742,0.060325,0.711258,3343.710205078125
2005-12-22 12:00:00,3856.0,4793.3134765625,3879.93,0.002203,3864.93,2093.71,0.086606,0.060261,0.713893,4593.02099609375
2005-12-22 13:00:00,5869.0,6126.85693359375,4863.97,0.002365,4848.97,2140.05,0.085815,0.060209,0.716453,5671.9638671875
2005-12-22 14:00:00,7105.0,5755.02978515625,5630.79,0.002383,5615.79,2183.28,0.069082,0.060162,0.717345,6481.37890625
2005-12-22 15:00:00,7189.0,4915.42578125,5924.24,0.003614,5909.24,2223.06,0.0,0.06001,0.711344,5132.27197265625
2005-12-22 16:00:00,6464.0,4272.37255859375,5682.08,0.001048,5667.08,2259.33,0.0,0.059292,0.705415,3935.233154296875
2005-12-22 17:00:00,5248.0,3594.303955078125,5132.05,0.000449,5117.05,2290.81,0.0,0.05415,0.7,3451.4873046875
2005-12-22 18:00:00,3836.0,3089.14306640625,4504.72,0.000197,4489.72,2223.71,0.0,0.0,0.7,3044.378662109375
2005-12-22 19:00:00,2908.0,2680.55517578125,3913.7,5.2e-05,3898.7,2089.92,0.0,0.0,0.7,2793.16650390625
2005-12-22 20:00:00,2399.0,2456.333740234375,3418.56,5.2e-05,3403.56,1965.85,0.0,0.0,0.7,2533.04443359375
2005-12-22 21:00:00,2068.0,2278.948486328125,3003.2,3.2e-05,2988.2,1850.79,0.0,0.0,0.7,2321.507568359375
2005-12-22 22:00:00,1833.0,2078.884033203125,2676.79,0.0,2661.79,1759.92,0.016346,0.016346,0.7,2121.881103515625
2005-12-22 23:00:00,1639.0,2063.00439453125,2427.86,0.0,2412.86,1691.11,0.0,0.0,0.7,1973.507568359375
2005-12-23 00:00:00,1474.0,1915.566162109375,2188.88,0.0,2173.88,1596.03,0.0,0.0,0.7,1978.970947265625
2005-12-23 01:00:00,1340.0,1673.106689453125,1994.58,0.0,1970.58,1507.82,0.0,0.0,0.7,1896.85400390625
2005-12-23 02:00:00,1231.0,1441.097900390625,1820.57,0.0,1796.57,1425.98,0.0,0.0,0.7,1745.136962890625
2005-12-23 03:00:00,1140.0,1266.7454833984375,1670.72,0.0,1646.72,1350.05,0.0,0.0,0.7,1662.9736328125
2005-12-23 04:00:00,1057.0,1135.1607666015625,1540.96,0.0,1516.96,1279.59,0.0,0.0,0.7,1575.71142578125
2005-12-23 05:00:00,980.0,1072.5411376953125,1428.09,0.0,1404.09,1214.19,0.0,0.0,0.7,1514.819580078125
2005-12-23 06:00:00,911.0,1049.45166015625,1329.4,0.0,1305.4,1153.5,0.0,0.0,0.7,1473.495849609375
2005-12-23 07:00:00,853.0,1032.45166015625,1242.66,0.0,1218.66,1097.15,0.0,0.0,0.7,1413.064208984375
2005-12-23 08:00:00,800.0,1019.7645263671876,1166.04,0.000152,1142.04,1044.85,0.0,0.0,0.7,1359.27783203125
2005-12-23 09:00:00,750.0,1000.3073120117188,1098.01,0.001054,1074.01,996.273709,0.0,0.0,0.7,1310.1533203125
2005-12-23 10:00:00,709.0,975.6122436523438,1037.33,0.002064,1013.33,951.165983,0.0,0.0,0.7,1253.97021484375
2005-12-23 11:00:00,669.0,947.4693603515624,982.933933,0.002813,958.933933,909.267719,0.0,0.0,0.7,1219.6959228515625
2005-12-23 12:00:00,629.0,922.8095703125,950.776442,0.003207,926.776442,889.643662,0.017962,0.017962,0.7,1275.6580810546875
2005-12-23 13:00:00,589.0,909.5807495117188,933.429718,0.003106,909.429718,884.257368,0.0,0.0,0.7,1263.9715576171875
2005-12-23 14:00:00,557.0,891.239013671875,873.458694,0.002524,849.458694,847.101779,0.0,0.0,0.7,1099.0975341796875
2005-12-23 15:00:00,530.0,874.6972045898438,837.877678,0.003418,813.877678,812.567631,0.0,0.0,0.7,1059.8939208984375
2005-12-23 16:00:00,510.0,841.9124145507812,805.901755,0.001822,781.901755,780.46223,0.0,0.0,0.7,1084.115966796875
2005-12-23 17:00:00,506.0,850.0274047851562,775.974065,0.0,751.974065,750.606921,0.0,0.0,0.7,1038.131591796875
2005-12-23 18:00:00,512.0,861.7666625976562,747.971251,0.0,723.971251,722.836059,0.0,0.0,0.7,996.6561889648438
2005-12-23 19:00:00,497.0,860.623291015625,721.904221,0.0,697.904221,696.996067,0.0,0.0,0.7,936.1927490234376
2005-12-23 20:00:00,479.0,903.1988525390624,737.976997,0.0,713.976997,713.014031,0.036201,0.036201,0.7,1009.9547119140624
2005-12-23 21:00:00,461.0,924.2290649414062,827.781717,0.0,803.781717,802.110308,0.035564,0.035564,0.7,1126.412109375
2005-12-23 22:00:00,444.0,930.59326171875,899.568518,0.0,875.568518,872.356675,0.035564,0.035564,0.7,1127.2457275390625
2005-12-23 23:00:00,429.0,914.602294921875,950.50843,0.0,926.50843,921.103436,0.024045,0.024045,0.7,1160.1246337890625
2005-12-24 00:00:00,414.0,593.8711547851562,947.077105,0.0,923.077105,915.45495,0.0,0.0,0.7,1193.25634765625
2005-12-24 01:00:00,402.0,588.1822509765625,925.80504,0.0,884.80504,875.75668,0.0,0.0,0.7,1126.7646484375
2005-12-24 02:00:00,389.0,570.1116943359375,889.126278,0.0,848.126278,838.841565,0.0,0.0,0.7,1119.009033203125
2005-12-24 03:00:00,379.0,564.1527099609375,854.008138,0.0,813.008138,804.506262,0.0,0.0,0.7,1096.192138671875
2005-12-24 04:00:00,367.0,544.6263427734375,820.734344,0.0,779.734344,772.562205,0.0,0.0,0.7,1038.25048828125
2005-12-24 05:00:00,357.0,538.1337280273438,789.627763,0.0,748.627763,742.834527,0.0,0.0,0.7,986.8390502929688
2005-12-24 06:00:00,347.0,534.4829711914062,760.795651,0.0,719.795651,715.161062,0.0,0.0,0.7,961.4171142578124
2005-12-24 07:00:00,338.0,538.1060791015625,734.099098,0.0,693.099098,689.391428,0.0,0.0,0.7,929.5516967773438
2005-12-24 08:00:00,330.0,541.925537109375,709.3523,0.000134,668.3523,665.386164,0.0,0.0,0.7,892.647705078125
2005-12-24 09:00:00,322.0,577.8809814453125,686.388854,0.000928,645.388854,643.015945,0.0,0.0,0.7,845.3217163085938
2005-12-24 10:00:00,314.0,565.529052734375,665.059174,0.001806,624.059174,622.160846,0.0,0.0,0.7,832.1331176757812
2005-12-24 11:00:00,305.0,600.62744140625,645.228323,0.002336,604.228323,602.709661,0.0,0.0,0.7,786.9771728515625
2005-12-24 12:00:00,297.0,539.6358032226562,626.774201,0.005798,585.774201,584.559272,0.0,0.0,0.7,814.646240234375
2005-12-24 13:00:00,291.0,536.7500610351562,609.586009,0.006983,568.586009,567.614065,0.0,0.0,0.7,712.3631591796875
2005-12-24 14:00:00,296.0,533.075439453125,593.562946,0.006052,552.562946,551.785391,0.0,0.0,0.7,704.393310546875
2005-12-24 15:00:00,291.0,551.7460327148438,578.603034,0.004607,537.603034,536.991057,0.0,0.0,0.7,760.3043823242188
2005-12-24 16:00:00,280.0,541.1295166015625,564.644445,0.002152,523.644445,523.154864,0.0,0.0,0.7,726.4881591796875
2005-12-24 17:00:00,274.0,561.5992431640625,551.597838,0.00059,510.597838,510.206173,0.0,0.0,0.7,710.69384765625
2005-12-24 18:00:00,269.0,573.8931884765625,539.392836,0.000397,498.392836,498.079504,0.0,0.0,0.7,721.987060546875
2005-12-24 19:00:00,263.0,627.7611083984375,527.964828,0.000851,486.964828,486.714163,0.0,0.0,0.7,836.970947265625
2005-12-24 20:00:00,254.0,611.8059692382812,517.254428,0.001069,476.254428,476.053896,0.0,0.0,0.7,808.1973876953125
2005-12-24 21:00:00,248.0,613.529296875,507.206995,0.000127,466.206995,466.046569,0.0,0.0,0.7,719.4801635742188
2005-12-24 22:00:00,242.0,590.254638671875,497.772211,0.0,456.772211,456.64387,0.0,0.0,0.7,699.2423095703125
2005-12-24 23:00:00,237.0,555.7652587890625,488.883417,0.0,447.883417,447.801035,0.0,0.0,0.7,663.4444580078125
2005-12-25 00:00:00,231.0,555.3995361328125,480.52256,0.0,439.52256,439.476586,0.0,0.0,0.7,637.7799682617188
2005-12-25 01:00:00,228.0,562.6611328125,472.648946,0.0,431.648946,431.6321,0.0,0.0,0.7,645.3955688476562
2005-12-25 02:00:00,226.0,580.8623657226562,465.231982,0.0,424.231982,424.231982,0.0,0.0,0.7,661.1942138671875
2005-12-25 03:00:00,226.0,543.3938598632812,458.243265,0.0,417.243265,417.243265,0.0,0.0,0.7,634.189208984375
2005-12-25 04:00:00,229.0,551.6681518554688,451.635415,0.0,410.635415,410.635415,0.0,0.0,0.7,604.9417724609375
2005-12-25 05:00:00,237.0,580.669189453125,445.380159,0.0,404.380159,404.380159,0.0,0.0,0.7,632.002685546875
2005-12-25 06:00:00,255.0,573.6692504882812,439.451319,0.0,398.451319,398.451319,0.0,0.0,0.7,639.74609375
2005-12-25 07:00:00,271.0,563.62255859375,433.824658,0.0,392.824658,392.824658,0.0,0.0,0.7,615.41259765625
2005-12-25 08:00:00,280.0,568.1915893554688,428.477741,0.0,387.477741,387.477741,0.0,0.0,0.7,604.836669921875
2005-12-25 09:00:00,283.0,596.8878784179688,423.389805,0.001034,382.389805,382.389805,0.0,0.0,0.7,649.725830078125
2005-12-25 10:00:00,274.0,603.0258178710938,418.541634,0.001184,377.541634,377.541634,0.0,0.0,0.7,667.766357421875
2005-12-25 11:00:00,261.0,595.4176635742188,413.915447,0.00234,372.915447,372.915447,0.0,0.0,0.7,661.6239013671875
2005-12-25 12:00:00,252.0,576.2439575195312,409.494798,0.002522,368.494798,368.494798,0.0,0.0,0.7,625.7882080078125
2005-12-25 13:00:00,243.0,548.718505859375,405.26447,0.00237,364.26447,364.26447,0.0,0.0,0.7,588.1415405273438
2005-12-25 14:00:00,240.0,621.3323974609375,401.210393,0.002164,360.210393,360.210393,0.0,0.0,0.7,704.3759765625
2005-12-25 15:00:00,245.0,545.4769897460938,397.319554,0.001835,356.319554,356.319554,0.0,0.0,0.7,629.1807861328125
2005-12-25 16:00:00,275.0,500.2400512695313,393.579923,0.000956,352.579923,352.579923,0.0,0.0,0.7,529.4544067382812
2005-12-25 17:00:00,354.0,486.8216552734375,389.980382,0.00029,348.980382,348.980382,0.0,0.0,0.7,522.2514038085938
2005-12-25 18:00:00,511.0,543.193359375,386.510652,0.000422,345.510652,345.510652,0.0,0.0,0.7,566.9765625
2005-12-25 19:00:00,709.0,569.1268310546875,383.161237,0.000264,342.161237,342.161237,0.0,0.0,0.7,602.6348876953125
2005-12-25 20:00:00,705.0,590.2905883789062,379.923364,0.000293,338.923364,338.923364,0.0,0.0,0.7,618.7010498046875
2005-12-25 21:00:00,645.0,621.080322265625,376.78893,0.000144,335.78893,335.78893,0.0,0.0,0.7,647.8375244140625
2005-12-25 22:00:00,585.0,675.47998046875,373.750451,0.0,332.750451,332.750451,0.0,0.0,0.7,745.80029296875
2005-12-25 23:00:00,546.0,666.240234375,370.801019,0.0,329.801019,329.801019,0.0,0.0,0.7,753.5151977539062
2005-12-26 00:00:00,545.0,877.2254028320312,414.663403,0.000413,373.663403,372.988286,0.060789,0.047206,0.701358,751.7726440429688
2005-12-26 01:00:00,699.0,975.1693725585938,598.829776,0.000605,557.829776,554.506912,0.089355,0.06887,0.703407,769.5560913085938
2005-12-26 02:00:00,1173.0,1421.3291015625,835.950049,0.00077,794.950049,729.73776,0.088793,0.068075,0.705479,1041.5732421875
2005-12-26 03:00:00,2045.0,1711.892578125,1152.99,0.001198,1111.99,890.786337,0.088261,0.067391,0.707566,1376.7451171875
2005-12-26 04:00:00,2639.0,1974.666748046875,1503.23,0.000975,1462.23,1038.7,0.087577,0.066598,0.709663,1902.425537109375
2005-12-26 05:00:00,2540.0,2007.451416015625,1816.37,0.00027,1775.37,1173.8,0.086906,0.065913,0.711763,2057.019287109375
2005-12-26 06:00:00,2116.999755859375,1947.60009765625,2032.4,0.000546,1991.4,1297.03,0.086216,0.065287,0.713856,2248.198974609375
2005-12-26 07:00:00,1780.0,1869.089111328125,2118.19,0.000436,2077.19,1409.75,0.018604,0.064877,0.709228,2394.818359375
2005-12-26 08:00:00,1573.0,1719.4814453125,2114.6,0.000445,2073.6,1513.18,0.0,0.063891,0.702839,2276.06640625
2005-12-26 09:00:00,1407.0,1473.17822265625,2073.72,0.002195,2032.72,1579.64,0.0,0.028392,0.7,1916.131591796875
2005-12-26 10:00:00,1269.0,1363.17138671875,1912.12,0.00416,1871.12,1505.82,0.0,0.0,0.7,1501.859375
2005-12-26 11:00:00,1192.0,1190.212158203125,1753.13,0.005831,1712.13,1418.74,0.0,0.0,0.7,1360.984375
2005-12-26 12:00:00,1109.0,1094.190673828125,1613.84,0.004192,1572.84,1337.93,0.0,0.0,0.7,1559.469970703125
2005-12-26 13:00:00,1006.0,1011.7927856445312,1491.86,0.006108,1450.86,1262.93,0.0,0.0,0.7,1589.00537109375
2005-12-26 14:00:00,919.0,937.6802978515624,1384.66,0.005965,1343.66,1193.32,0.0,0.0,0.7,1376.568115234375
2005-12-26 15:00:00,851.0,893.6460571289062,1289.97,0.003797,1248.97,1128.69,0.0,0.0,0.7,1190.001953125
2005-12-26 16:00:00,800.0,881.2073364257812,1205.91,0.000493,1164.91,1068.69,0.0,0.0,0.7,1225.8759765625
2005-12-26 17:00:00,752.0,806.92138671875,1130.96,0.0,1089.96,1012.98,0.0,0.0,0.7,1162.19287109375
2005-12-26 18:00:00,705.0,799.0279541015625,1063.82,0.0,1022.82,961.24209,0.0,0.0,0.7,1104.8997802734375
2005-12-26 19:00:00,662.0,812.9779052734375,1003.45,0.0,962.450343,913.186347,0.0,0.0,0.7,1066.4501953125
2005-12-26 20:00:00,628.0,865.4219970703125,948.955686,0.000298,907.955686,868.54449,0.0,0.0,0.7,1038.9912109375
2005-12-26 21:00:00,598.0,919.5694580078124,899.595949,0.000493,858.595949,827.066992,0.0,0.0,0.7,1036.36865234375
2005-12-26 22:00:00,571.0,970.328857421875,854.745719,0.000553,813.745719,788.522553,0.0,0.0,0.7,1023.1821899414062
2005-12-26 23:00:00,546.0,975.40625,813.875293,0.000602,772.875293,752.696761,0.0,0.0,0.7,975.5457763671876
2005-12-27 00:00:00,526.0,984.790283203125,776.533668,0.000561,735.533668,719.390842,0.0,0.0,0.7,918.5120849609376
2005-12-27 01:00:00,505.0,1021.6478271484376,734.334784,0.000586,701.334784,688.420523,0.0,0.0,0.7,919.116943359375
2005-12-27 02:00:00,485.0,1056.618896484375,702.946369,0.000713,669.946369,659.61496,0.0,0.0,0.7,941.8345336914062
2005-12-27 03:00:00,469.0,1071.9969482421875,674.022957,0.000831,641.022957,632.815765,0.0,0.0,0.7,944.8406982421876
2005-12-27 04:00:00,453.0,1085.395751953125,647.366903,0.000582,614.366903,607.876086,0.0,0.0,0.7,939.22119140625
2005-12-27 05:00:00,440.0,1166.2349853515625,617.93784,0.000504,584.93784,584.659775,0.0,0.0,0.7,961.9346313476562
2005-12-27 06:00:00,431.0,1342.732666015625,673.580218,0.000321,640.580218,640.033901,0.054907,0.054907,0.7,1102.3983154296875
2005-12-27 07:00:00,432.0,1646.616943359375,826.581921,0.000238,793.581921,791.402813,0.089917,0.067392,0.702253,1266.420654296875
2005-12-27 08:00:00,464.0,2062.65283203125,1005.57,1.5e-05,972.566686,946.123315,0.08906,0.066466,0.704512,1351.270751953125
2005-12-27 09:00:00,639.0,2513.529296875,1227.52,0.000355,1194.52,1086.88,0.0885,0.065929,0.706769,1552.47216796875
2005-12-27 10:00:00,1105.0,3184.763427734375,1497.62,0.001446,1464.62,1216.34,0.087969,0.065457,0.70902,2251.502685546875
2005-12-27 11:00:00,1776.0,3693.482177734375,1877.82,0.002481,1844.82,1336.19,0.087278,0.064896,0.711258,2641.7802734375
2005-12-27 12:00:00,2385.0,4319.16162109375,2383.0,0.002595,2350.0,1445.91,0.086606,0.064406,0.713479,2944.89208984375
2005-12-27 13:00:00,3015.0,4741.166015625,2993.86,0.002406,2960.86,1546.52,0.085941,0.063969,0.715676,3503.011962890625
2005-12-27 14:00:00,3977.0,5235.94189453125,3678.72,0.002077,3645.72,1638.86,0.085284,0.06358,0.717846,4210.1474609375
2005-12-27 15:00:00,4895.0,5580.99658203125,4352.13,0.001372,4319.13,1723.63,0.084646,0.063239,0.719987,4514.61376953125
2005-12-27 16:00:00,5478.0,5786.708984375,4892.71,0.000725,4859.71,1801.61,0.084004,0.062929,0.722094,5124.37841796875
2005-12-27 17:00:00,5599.0,5594.42529296875,5255.09,0.000185,5222.09,1873.31,0.083372,0.062654,0.724166,5181.9697265625
2005-12-27 18:00:00,5738.0,5266.93896484375,5492.41,7.2e-05,5459.41,1939.29,0.08275,0.062411,0.7262,5062.537109375
2005-12-27 19:00:00,5800.0,5214.3681640625,5628.63,0.000138,5595.63,2000.07,0.08214,0.062197,0.728194,5190.80224609375
2005-12-27 20:00:00,5641.0,5107.78076171875,5688.54,0.000138,5655.54,2056.11,0.081542,0.062009,0.730148,5308.0673828125
2005-12-27 21:00:00,5320.0,4981.7333984375,5641.11,0.000348,5608.11,2107.82,0.080956,0.061844,0.732059,5002.69140625
2005-12-27 22:00:00,4991.0,4309.9453125,5445.55,0.000258,5412.55,2155.62,0.08016,0.06165,0.73391,4091.92138671875
2005-12-27 23:00:00,4561.0,3678.38134765625,5120.08,0.000127,5087.08,2199.26,0.079668,0.061545,0.735722,3721.618896484375
2005-12-28 00:00:00,4086.0,3469.546875,4800.63,0.000306,4767.63,2239.9,0.079283,0.061471,0.737503,3744.415283203125
2005-12-28 01:00:00,3848.999755859375,3526.5029296875,4558.78,0.00033,4558.78,2277.92,0.078749,0.061378,0.73924,4369.06494140625
2005-12-28 02:00:00,4057.000244140625,3556.4296875,4471.12,0.00016,4471.12,2313.21,0.078202,0.061295,0.740931,4384.8203125
2005-12-28 03:00:00,4432.0,3415.22607421875,4487.08,0.000148,4487.08,2345.98,0.077721,0.061233,0.74258,4346.521484375
2005-12-28 04:00:00,4601.0,3307.698486328125,4685.92,0.000142,4685.92,2376.54,0.077226,0.061177,0.744185,4196.88818359375
2005-12-28 05:00:00,4740.0,3791.66064453125,5201.68,0.0,5201.68,2405.03,0.076745,0.061132,0.745746,4730.45068359375
2005-12-28 06:00:00,5577.0,4756.248046875,6024.99,0.000119,6024.99,2431.64,0.076276,0.061095,0.747264,5663.89306640625
2005-12-28 07:00:00,6699.0,5362.2451171875,6973.46,0.000104,6973.46,2456.53,0.075821,0.061066,0.74874,6454.5908203125
2005-12-28 08:00:00,7610.00048828125,5697.0205078125,7771.02,0.000226,7771.02,2479.85,0.075378,0.061044,0.750173,6903.82421875
2005-12-28 09:00:00,7822.0,6001.75244140625,8147.86,0.002307,8147.86,2501.75,0.074939,0.061028,0.751564,7109.2451171875
2005-12-28 10:00:00,7826.0,5703.69482421875,8008.66,0.002455,8008.66,2522.34,0.074402,0.061016,0.752903,7007.97802734375
2005-12-28 11:00:00,7699.00048828125,4814.734375,7509.28,0.0027,7509.28,2541.61,0.073986,0.061012,0.7542,6335.7568359375
2005-12-28 12:00:00,6934.0,4421.55859375,6834.05,0.004145,6834.05,2559.78,0.073591,0.061012,0.755458,5726.037109375
2005-12-28 13:00:00,5767.0,4019.48583984375,6107.49,0.0053,6107.49,2576.98,0.073286,0.061015,0.756685,4994.6865234375
2005-12-28 14:00:00,4696.0,3464.5693359375,5431.88,0.00528,5431.88,2593.26,0.054879,0.060996,0.756073,4170.81103515625
2005-12-28 15:00:00,3974.0,2899.792236328125,4884.59,0.004065,4884.59,2608.55,0.0,0.060883,0.749985,3724.19580078125
2005-12-28 16:00:00,3410.0,2460.47265625,4438.43,0.001728,4438.43,2622.11,0.0,0.060314,0.743954,3286.30810546875
2005-12-28 17:00:00,2984.0,2212.267333984375,4085.7,0.0,4085.7,2633.41,0.0,0.059766,0.737977,3195.728271484375
2005-12-28 18:00:00,2678.0,1976.656982421875,3801.79,0.0,3801.79,2642.69,0.0,0.059238,0.732053,3106.602294921875
2005-12-28 19:00:00,2405.0,1644.7412109375,3576.06,0.0,3576.06,2650.08,0.06981,0.058692,0.733165,2681.927978515625
2005-12-28 20:00:00,2198.0,1758.046630859375,3394.76,0.0,3394.76,2656.6,0.0,0.058793,0.727286,3087.915771484375
2005-12-28 21:00:00,2105.0,1777.23193359375,3249.8,0.0,3249.8,2662.42,0.0,0.058298,0.721456,2831.579833984375
2005-12-28 22:00:00,2109.0,1793.082763671875,3137.04,0.0,3137.04,2666.73,0.0,0.057817,0.715674,2633.136962890625
2005-12-28 23:00:00,2063.0,1810.292724609375,3046.3,0.0,3046.3,2669.7,0.0,0.057349,0.709939,2692.6875
2005-12-29 00:00:00,1879.0,990.7997436523438,2973.52,0.0,2973.52,2671.43,0.0,0.056893,0.70425,2684.392333984375
2005-12-29 01:00:00,1712.0,904.0106811523438,2908.82,0.0,2908.82,2667.04,0.0,0.042502,0.7,2598.52978515625
2005-12-29 02:00:00,1586.0,854.2586669921875,2744.07,0.0,2744.07,2552.29,0.0,0.0,0.7,2378.86572265625
2005-12-29 03:00:00,1477.0,810.2711791992188,2548.83,0.0,2548.83,2399.66,0.0,0.0,0.7,2208.57373046875
2005-12-29 04:00:00,1381.0,790.6646728515625,2377.36,0.0,2377.36,2258.06,0.0,0.0,0.7,2094.863525390625
2005-12-29 05:00:00,1292.0,778.9290161132812,2219.39,0.0,2219.39,2126.69,0.0,0.0,0.7,2148.70654296875
2005-12-29 06:00:00,1213.0,766.5892944335938,2076.23,0.0,2076.23,2004.78,0.0,0.0,0.7,2076.443603515625
2005-12-29 07:00:00,1148.0,734.658935546875,1935.23,0.0,1935.23,1891.65,0.0,0.0,0.7,1784.39111328125
2005-12-29 08:00:00,1090.0,702.1260986328125,1810.52,0.0,1810.52,1786.66,0.0,0.0,0.7,1765.84130859375
