Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-06-11,250.0416259765625,397.7549743652344,187.830878,0.003178,8.588867,8.588867,0.0,0.0,0.462648,0.003178,9.426461,9.426461,0.0,0.0,0.458628,0.002724,14.508935,14.508935,0.0,0.0,0.534939,203.99993896484375
2006-06-12,248.375,398.9939880371094,184.857724,0.001659,8.08869,8.08869,0.0,0.0,0.454405,0.00166,8.877506,8.877506,0.0,0.0,0.450384,0.001422,13.664,13.664,0.0,0.0,0.527874,150.14678955078125
2006-06-13,244.7916259765625,403.57806396484375,182.513597,0.001663,7.617642,7.617642,0.0,0.0,0.448472,0.001663,8.36052,8.36052,0.0,0.0,0.444451,0.001425,12.86827,12.86827,0.0,0.0,0.522789,165.37701416015625
2006-06-14,245.0,382.282958984375,180.314319,0.002879,7.174024,7.174024,0.0,0.0,0.440778,0.002879,7.873641,7.873641,0.0,0.0,0.436759,0.002467,12.11888,12.11888,0.0,0.0,0.516196,190.00927734375
2006-06-15,244.2916259765625,382.3018798828125,176.886784,0.003709,6.756242,6.756242,0.0,0.0,0.429884,0.003708,7.415116,7.415116,0.0,0.0,0.425865,0.003178,11.413131,11.413131,0.0,0.0,0.50686,252.064697265625
2006-06-16,233.0,377.04400634765625,173.773436,0.004246,6.362788,6.362788,0.0,0.0,0.416359,0.004246,6.983293,6.983293,0.0,0.0,0.412342,0.003639,10.748482,10.748482,0.0,0.0,0.495269,268.02386474609375
2006-06-17,224.70831298828125,360.02557373046875,171.750227,0.004074,5.992248,5.992248,0.0,0.0,0.402142,0.004074,6.576617,6.576617,0.0,0.0,0.398125,0.003492,10.122538,10.122538,0.0,0.0,0.483084,275.05682373046875
2006-06-18,226.375,371.1510620117187,170.31079,0.004026,5.643287,5.643287,0.0,0.0,0.388262,0.004026,6.193625,6.193625,0.0,0.0,0.384245,0.003451,9.533047,9.533047,0.0,0.0,0.471188,279.00323486328125
2006-06-19,230.83331298828125,362.46142578125,169.068996,0.003492,5.314647,5.314647,0.0,0.0,0.374915,0.003492,5.832936,5.832936,0.0,0.0,0.370898,0.002993,8.977886,8.977886,0.0,0.0,0.45975,254.1085205078125
2006-06-20,225.875,351.06793212890625,167.407815,0.00423,5.005146,5.005146,0.0,0.0,0.362154,0.00423,5.493252,5.493252,0.0,0.0,0.358137,0.003625,8.455054,8.455054,0.0,0.0,0.448813,266.39532470703125
2006-06-21,222.29168701171875,330.716552734375,166.231478,0.004136,4.713669,4.713669,0.0,0.0,0.347729,0.004136,5.17335,5.17335,0.0,0.0,0.343713,0.003545,7.96267,7.96267,0.0,0.0,0.436451,262.3614501953125
2006-06-22,215.16668701171875,325.67047119140625,167.758832,0.003995,4.439166,4.439166,0.0,0.0,0.333615,0.003994,4.872077,4.872077,0.0,0.0,0.329599,0.003423,7.49896,7.49896,0.0,0.0,0.424354,238.45306396484375
2006-06-23,224.66668701171875,331.75665283203125,178.045389,0.004137,4.180649,4.180649,0.0,0.0,0.319721,0.004137,4.588349,4.588349,0.0,0.0,0.315706,0.003546,7.062254,7.062254,0.0,0.0,0.412447,215.73712158203125
2006-06-24,226.66668701171875,337.3135986328125,191.918399,0.004184,3.937187,3.937187,0.0,0.0,0.305599,0.004184,4.321145,4.321145,0.0,0.0,0.301584,0.003586,6.65098,6.65098,0.0,0.0,0.400344,198.05078125
2006-06-25,226.0,349.82379150390625,200.703496,0.004271,3.707903,3.707903,0.0,0.0,0.291039,0.004271,4.0695,4.0695,0.0,0.0,0.287024,0.00366,6.263657,6.263657,0.0,0.0,0.387865,176.80096435546875
2006-06-26,239.625,362.0188598632813,227.899647,0.004236,3.491971,3.491971,0.0,0.0,0.276573,0.004236,3.832511,3.832511,0.0,0.0,0.272559,0.003631,5.89889,5.89889,0.0,0.0,0.375468,172.71575927734375
2006-06-27,264.291748046875,362.1953125,266.205841,0.00394,3.288615,3.288615,0.0,0.0,0.26242,0.00394,3.609323,3.609323,0.0,0.0,0.258406,0.003376,5.555365,5.555365,0.0,0.0,0.363338,149.726318359375
2006-06-28,265.5,348.55767822265625,279.424659,0.003279,3.0971,3.0971,0.0,0.0,0.249677,0.003279,3.399132,3.399132,0.0,0.0,0.245663,0.00281,5.231846,5.231846,0.0,0.0,0.352417,120.17864990234376
2006-06-29,269.291748046875,381.6046142578125,277.599211,0.004174,2.916739,2.916739,0.0,0.0,0.237711,0.004174,3.201182,3.201182,0.0,0.0,0.233698,0.003578,4.927167,4.927167,0.0,0.0,0.342163,153.43994140625
2006-06-30,271.91668701171875,359.7039794921875,271.730452,0.003415,2.746881,2.746881,0.0,0.0,0.224169,0.003415,3.01476,3.01476,0.0,0.0,0.220156,0.002927,4.640231,4.640231,0.0,0.0,0.330556,125.71270751953124
2006-07-01,266.41668701171875,342.766357421875,264.366564,0.00424,2.586916,2.586916,0.0,0.0,0.211343,0.00424,2.839194,2.839194,0.0,0.0,0.207331,0.003634,4.370004,4.370004,0.0,0.0,0.319564,169.27880859375
2006-07-02,268.08331298828125,339.7568359375,260.784552,0.00422,2.436265,2.436265,0.0,0.0,0.196783,0.00422,2.673852,2.673852,0.0,0.0,0.19277,0.003617,4.115515,4.115515,0.0,0.0,0.307084,170.66827392578125
2006-07-03,270.58331298828125,332.25531005859375,259.20711,0.003893,2.294388,2.294388,0.0,0.0,0.182747,0.003893,2.518139,2.518139,0.0,0.0,0.178735,0.003337,3.875846,3.875846,0.0,0.0,0.295055,154.27862548828125
2006-07-04,268.08331298828125,340.40313720703125,256.490758,0.00379,2.160773,2.160773,0.0,0.0,0.169596,0.00379,2.371494,2.371494,0.0,0.0,0.165585,0.003249,3.650134,3.650134,0.0,0.0,0.283785,155.52471923828125
2006-07-05,267.5,379.9197998046875,254.826546,0.003392,2.03494,2.03494,0.0,0.0,0.157277,0.003392,2.233388,2.233388,0.0,0.0,0.153265,0.002907,3.437567,3.437567,0.0,0.0,0.273226,146.728759765625
2006-07-06,263.58331298828125,358.595458984375,254.95394,0.003529,1.916434,1.916434,0.0,0.0,0.145389,0.003529,2.103326,2.103326,0.0,0.0,0.141378,0.003025,3.237378,3.237378,0.0,0.0,0.263038,169.84735107421875
2006-07-07,258.8333740234375,324.71942138671875,254.917273,0.003772,1.804829,1.804829,0.0,0.0,0.132969,0.003771,1.980838,1.980838,0.0,0.0,0.128959,0.003232,3.048848,3.048848,0.0,0.0,0.252394,188.46466064453125
2006-07-08,254.66668701171875,318.9024658203125,255.12239,0.004109,1.699724,1.699724,0.0,0.0,0.119484,0.004109,1.865483,1.865483,0.0,0.0,0.115474,0.003521,2.871297,2.871297,0.0,0.0,0.240837,206.76898193359375
2006-07-09,257.0833740234375,318.07464599609375,254.532555,0.004185,1.60074,1.60074,0.0,0.0,0.105185,0.004185,1.756845,1.756845,0.0,0.0,0.101175,0.003587,2.704086,2.704086,0.0,0.0,0.228582,203.18310546875
2006-07-10,257.20831298828125,313.4652099609375,245.36515,0.003903,1.50752,1.50752,0.0,0.0,0.091262,0.003902,1.654535,1.654535,0.0,0.0,0.087252,0.003345,2.546612,2.546612,0.0,0.0,0.216649,191.31072998046875
2006-07-11,245.83331298828125,323.8050537109375,231.11442,0.003855,1.419729,1.419729,0.0,0.0,0.078056,0.003854,1.558182,1.558182,0.0,0.0,0.074047,0.003303,2.398309,2.398309,0.0,0.0,0.205331,189.6700439453125
2006-07-12,246.625,329.623046875,225.824339,0.003715,1.33705,1.33705,0.0,0.0,0.064855,0.003715,1.467441,1.467441,0.0,0.0,0.060846,0.003184,2.258642,2.258642,0.0,0.0,0.194018,187.22955322265625
2006-07-13,244.5,314.09027099609375,225.2229,0.003615,1.259187,1.259187,0.0,0.0,0.052244,0.003615,1.381983,1.381983,0.0,0.0,0.048236,0.003098,2.127109,2.127109,0.0,0.0,0.18321,183.57745361328125
2006-07-14,245.0,304.263916015625,223.352353,0.003937,1.185857,1.185857,0.0,0.0,0.039482,0.003937,1.301503,1.301503,0.0,0.0,0.035474,0.003374,2.003236,2.003236,0.0,0.0,0.172273,205.326171875
2006-07-15,244.125,292.3280029296875,221.69589,0.003867,1.116798,1.116798,0.0,0.0,0.02608,0.003867,1.225709,1.225709,0.0,0.0,0.022073,0.003314,1.886576,1.886576,0.0,0.0,0.160787,210.4146728515625
2006-07-16,244.20831298828125,296.3931884765625,221.643353,0.003999,1.051761,1.051761,0.0,0.0,0.012586,0.003999,1.15433,1.15433,0.0,0.0,0.008579,0.003427,1.77671,1.77671,0.0,0.0,0.149223,213.21270751953125
2006-07-17,244.95831298828125,298.03228759765625,221.191574,0.004166,0.990511,0.990511,0.0,0.0,0.002123,0.004166,1.087106,1.087106,0.0,0.0,0.000382,0.00357,1.673243,1.673243,0.0,0.0,0.137282,218.093017578125
2006-07-18,244.625,307.75018310546875,220.585185,0.00444,0.932828,0.932828,0.0,0.0,0.0,0.00444,1.023798,1.023798,0.0,0.0,0.0,0.003805,1.575801,1.575801,0.0,0.0,0.124884,221.8831787109375
2006-07-19,238.16668701171875,288.533935546875,221.573795,0.003606,0.878504,0.878504,0.0,0.0,0.0,0.003605,0.964177,0.964177,0.0,0.0,0.0,0.00309,1.484033,1.484033,0.0,0.0,0.112621,194.3548583984375
2006-07-20,237.95831298828125,298.39697265625,222.76249,0.004153,0.827344,0.827344,0.0,0.0,0.0,0.004153,0.908027,0.908027,0.0,0.0,0.0,0.003559,1.39761,1.39761,0.0,0.0,0.101459,206.56048583984375
2006-07-21,237.33331298828125,302.82281494140625,232.610672,0.003295,0.779164,0.779164,0.0,0.0,0.0,0.003294,0.855148,0.855148,0.0,0.0,0.0,0.002824,1.316219,1.316219,0.0,0.0,0.090115,196.63507080078125
2006-07-22,245.95831298828125,318.1971435546875,246.532147,0.003723,0.733789,0.733789,0.0,0.0,0.0,0.003723,0.805348,0.805348,0.0,0.0,0.0,0.00319,1.239569,1.239569,0.0,0.0,0.080126,213.94171142578125
2006-07-23,250.66668701171875,307.64892578125,251.564393,0.003311,0.691056,0.691056,0.0,0.0,0.0,0.003311,0.758448,0.758448,0.0,0.0,0.0,0.002837,1.167382,1.167382,0.0,0.0,0.069567,196.43267822265625
2006-07-24,254.16668701171875,306.9642333984375,252.699645,0.003713,0.650812,0.650812,0.0,0.0,0.0,0.003712,0.71428,0.71428,0.0,0.0,0.0,0.003182,1.099399,1.099399,0.0,0.0,0.059293,200.359375
2006-07-25,264.0,333.5484619140625,256.948689,0.000934,0.612912,0.612912,0.0,0.0,0.0,0.000934,0.672683,0.672683,0.0,0.0,0.0,0.0008,1.035375,1.035375,0.0,0.0,0.052591,123.18450927734376
2006-07-26,263.58331298828125,325.71868896484375,259.776383,0.004155,0.577218,0.577218,0.0,0.0,0.0,0.004155,0.633509,0.633509,0.0,0.0,0.0,0.003561,0.975079,0.975079,0.0,0.0,0.045262,214.10858154296875
2006-07-27,264.791748046875,318.52239990234375,260.078542,0.00395,0.543604,0.543604,0.0,0.0,0.0,0.00395,0.596616,0.596616,0.0,0.0,0.0,0.003385,0.918295,0.918295,0.0,0.0,0.033293,202.7108154296875
2006-07-28,261.791748046875,339.90325927734375,261.167472,0.003574,0.511947,0.511947,0.0,0.0,0.0,0.003574,0.561872,0.561872,0.0,0.0,0.0,0.003064,0.864818,0.864818,0.0,0.0,0.022247,185.8131103515625
2006-07-29,259.91668701171875,335.101806640625,260.031086,0.003456,0.482133,0.482133,0.0,0.0,0.0,0.003456,0.529151,0.529151,0.0,0.0,0.0,0.002962,0.814454,0.814454,0.0,0.0,0.012048,200.55535888671875
2006-07-30,257.20831298828125,302.74169921875,257.558114,0.003802,0.454056,0.454056,0.0,0.0,0.0,0.003802,0.498336,0.498336,0.0,0.0,0.0,0.003259,0.767024,0.767024,0.0,0.0,0.002892,251.83056640625
2006-07-31,260.62506103515625,328.04998779296875,256.653824,0.00356,0.427614,0.427614,0.0,0.0,0.0,0.00356,0.469315,0.469315,0.0,0.0,0.0,0.003052,0.722356,0.722356,0.0,0.0,0.0,232.87091064453125
2006-08-01,263.16668701171875,299.813720703125,255.943253,0.003476,0.402712,0.402712,0.0,0.0,0.0,0.003476,0.441984,0.441984,0.0,0.0,0.0,0.002979,0.680289,0.680289,0.0,0.0,0.0,232.8343505859375
2006-08-02,260.25,293.16162109375,256.063337,0.003565,0.37926,0.37926,0.0,0.0,0.0,0.003565,0.416245,0.416245,0.0,0.0,0.0,0.003056,0.640672,0.640672,0.0,0.0,0.0,241.17205810546875
2006-08-03,255.5833740234375,297.3411865234375,256.36366,0.003672,0.357173,0.357173,0.0,0.0,0.0,0.003672,0.392005,0.392005,0.0,0.0,0.0,0.003147,0.603362,0.603362,0.0,0.0,0.0,240.57122802734375
2006-08-04,260.3333740234375,349.26129150390625,256.290385,0.003402,0.336373,0.336373,0.0,0.0,0.0,0.003402,0.369176,0.369176,0.0,0.0,0.0,0.002916,0.568225,0.568225,0.0,0.0,0.0,227.17498779296875
2006-08-05,258.8333740234375,315.23590087890625,256.215282,0.003122,0.316784,0.316784,0.0,0.0,0.0,0.003122,0.347677,0.347677,0.0,0.0,0.0,0.002676,0.535135,0.535135,0.0,0.0,0.0,220.906982421875
2006-08-06,259.5,299.067626953125,256.144509,0.003452,0.298336,0.298336,0.0,0.0,0.0,0.003452,0.32743,0.32743,0.0,0.0,0.0,0.002959,0.503971,0.503971,0.0,0.0,0.0,241.6141357421875
2006-08-07,258.66668701171875,347.298583984375,256.077858,0.002728,0.280962,0.280962,0.0,0.0,0.0,0.002728,0.308362,0.308362,0.0,0.0,0.0,0.002338,0.474622,0.474622,0.0,0.0,0.0,210.87078857421875
2006-08-08,259.91668701171875,316.59735107421875,262.032755,0.003683,0.2646,0.2646,0.0,0.0,0.0,0.003683,0.290404,0.290404,0.0,0.0,0.0,0.003157,0.446982,0.446982,0.0,0.0,0.0,262.9957275390625
2006-08-09,271.0,304.4107666015625,273.111041,0.003707,0.249191,0.249191,0.0,0.0,0.0,0.003707,0.273492,0.273492,0.0,0.0,0.0,0.003177,0.420952,0.420952,0.0,0.0,0.0,280.91326904296875
2006-08-10,270.4583740234375,308.735107421875,277.820482,0.003849,0.234679,0.234679,0.0,0.0,0.0,0.003849,0.257565,0.257565,0.0,0.0,0.0,0.003299,0.396437,0.396437,0.0,0.0,0.0,274.21697998046875
2006-08-11,265.5416259765625,296.7554931640625,269.422584,0.003371,0.221013,0.221013,0.0,0.0,0.0,0.003371,0.242566,0.242566,0.0,0.0,0.0,0.002889,0.373351,0.373351,0.0,0.0,0.0,247.1290283203125
2006-08-12,257.8333740234375,298.8682861328125,255.466348,0.003436,0.208142,0.208142,0.0,0.0,0.0,0.003436,0.22844,0.22844,0.0,0.0,0.0,0.002945,0.351608,0.351608,0.0,0.0,0.0,252.24462890625
2006-08-13,255.20831298828125,332.3294677734375,249.845229,0.003633,0.196021,0.196021,0.0,0.0,0.0,0.003633,0.215137,0.215137,0.0,0.0,0.0,0.003114,0.331132,0.331132,0.0,0.0,0.0,244.573974609375
2006-08-14,256.16668701171875,336.0743408203125,249.708853,0.002949,0.184605,0.184605,0.0,0.0,0.0,0.002949,0.202608,0.202608,0.0,0.0,0.0,0.002528,0.311849,0.311849,0.0,0.0,0.0,192.649658203125
2006-08-15,252.3333740234375,316.1761474609375,249.666964,0.003277,0.173855,0.173855,0.0,0.0,0.0,0.003277,0.190809,0.190809,0.0,0.0,0.0,0.002809,0.293688,0.293688,0.0,0.0,0.0,190.48016357421875
2006-08-16,250.0,317.8046875,250.831653,0.003258,0.16373,0.16373,0.0,0.0,0.0,0.003258,0.179697,0.179697,0.0,0.0,0.0,0.002792,0.276585,0.276585,0.0,0.0,0.0,202.2987060546875
2006-08-17,251.0416259765625,291.85614013671875,252.781848,0.003181,0.154195,0.154195,0.0,0.0,0.0,0.003181,0.169233,0.169233,0.0,0.0,0.0,0.002727,0.260478,0.260478,0.0,0.0,0.0,196.9652099609375
2006-08-18,252.0,295.7109375,253.543773,0.003341,0.145216,0.145216,0.0,0.0,0.0,0.003341,0.159377,0.159377,0.0,0.0,0.0,0.002864,0.245309,0.245309,0.0,0.0,0.0,216.13037109375
2006-08-19,253.791748046875,305.0460205078125,254.126323,0.003362,0.136759,0.136759,0.0,0.0,0.0,0.003362,0.150096,0.150096,0.0,0.0,0.0,0.002882,0.231023,0.231023,0.0,0.0,0.0,199.95599365234375
2006-08-20,252.75,314.64410400390625,255.089249,0.003148,0.128795,0.128795,0.0,0.0,0.0,0.003147,0.141355,0.141355,0.0,0.0,0.0,0.002697,0.217569,0.217569,0.0,0.0,0.0,185.72003173828125
2006-08-21,255.9583740234375,297.15057373046875,254.856897,0.003211,0.121294,0.121294,0.0,0.0,0.0,0.003211,0.133123,0.133123,0.0,0.0,0.0,0.002752,0.204899,0.204899,0.0,0.0,0.0,188.937744140625
2006-08-22,255.16668701171875,292.4990234375,255.046558,0.003271,0.114231,0.114231,0.0,0.0,0.0,0.00327,0.125371,0.125371,0.0,0.0,0.0,0.002802,0.192967,0.192967,0.0,0.0,0.0,199.01666259765625
2006-08-23,253.45843505859375,289.83782958984375,254.80437,0.003313,0.107578,0.107578,0.0,0.0,0.0,0.003312,0.118069,0.118069,0.0,0.0,0.0,0.002838,0.181729,0.181729,0.0,0.0,0.0,204.59747314453125
2006-08-24,252.0416259765625,301.37823486328125,249.581105,0.003474,0.101314,0.101314,0.0,0.0,0.0,0.003473,0.111194,0.111194,0.0,0.0,0.0,0.002976,0.171146,0.171146,0.0,0.0,0.0,199.90679931640625
2006-08-25,247.5,302.843017578125,242.206622,0.003124,0.095414,0.095414,0.0,0.0,0.0,0.003124,0.104718,0.104718,0.0,0.0,0.0,0.002677,0.161179,0.161179,0.0,0.0,0.0,181.98297119140625
2006-08-26,248.2916259765625,310.25152587890625,238.789616,0.003065,0.089857,0.089857,0.0,0.0,0.0,0.003065,0.09862,0.09862,0.0,0.0,0.0,0.002626,0.151793,0.151793,0.0,0.0,0.0,174.82122802734375
2006-08-27,245.9166259765625,301.27264404296875,238.331583,0.003174,0.084624,0.084624,0.0,0.0,0.0,0.003174,0.092877,0.092877,0.0,0.0,0.0,0.00272,0.142953,0.142953,0.0,0.0,0.0,186.35687255859375
2006-08-28,246.75,302.975830078125,238.305787,0.003219,0.079696,0.079696,0.0,0.0,0.0,0.003218,0.087468,0.087468,0.0,0.0,0.0,0.002758,0.134628,0.134628,0.0,0.0,0.0,188.568359375
2006-08-29,244.625,305.58245849609375,238.287934,0.003158,0.075055,0.075055,0.0,0.0,0.0,0.003158,0.082374,0.082374,0.0,0.0,0.0,0.002706,0.126788,0.126788,0.0,0.0,0.0,199.06195068359375
2006-08-30,246.45831298828125,296.96875,238.271166,0.003088,0.070684,0.070684,0.0,0.0,0.0,0.003087,0.077577,0.077577,0.0,0.0,0.0,0.002645,0.119405,0.119405,0.0,0.0,0.0,196.50537109375
2006-08-31,242.33331298828125,294.01446533203125,239.458908,0.003044,0.066568,0.066568,0.0,0.0,0.0,0.003044,0.073059,0.073059,0.0,0.0,0.0,0.002608,0.112451,0.112451,0.0,0.0,0.0,196.04608154296875
2006-09-01,237.66668701171875,294.5433349609375,234.20961,0.003236,0.062691,0.062691,0.0,0.0,0.0,0.003235,0.068805,0.068805,0.0,0.0,0.0,0.002772,0.105902,0.105902,0.0,0.0,0.0,217.27740478515625
2006-09-02,232.5,303.7652587890625,226.681938,0.003122,0.05904,0.05904,0.0,0.0,0.0,0.003122,0.064798,0.064798,0.0,0.0,0.0,0.002675,0.099735,0.099735,0.0,0.0,0.0,205.3309326171875
2006-09-03,236.16668701171875,306.20501708984375,224.253448,0.002995,0.055602,0.055602,0.0,0.0,0.0,0.002995,0.061024,0.061024,0.0,0.0,0.0,0.002566,0.093927,0.093927,0.0,0.0,0.0,195.8966064453125
2006-09-04,240.75,286.545654296875,225.404697,0.002889,0.052364,0.052364,0.0,0.0,0.0,0.002889,0.057471,0.057471,0.0,0.0,0.0,0.002475,0.088457,0.088457,0.0,0.0,0.0,204.879150390625
2006-09-05,240.5,288.050048828125,226.777728,0.00322,0.049315,0.049315,0.0,0.0,0.0,0.003219,0.054124,0.054124,0.0,0.0,0.0,0.002758,0.083306,0.083306,0.0,0.0,0.0,231.9827880859375
2006-09-06,240.4166259765625,280.8475341796875,225.96793,0.003022,0.046443,0.046443,0.0,0.0,0.0,0.003022,0.050972,0.050972,0.0,0.0,0.0,0.002589,0.078454,0.078454,0.0,0.0,0.0,223.32598876953125
2006-09-07,237.91668701171875,289.69354248046875,225.180973,0.003122,0.043738,0.043738,0.0,0.0,0.0,0.003121,0.048004,0.048004,0.0,0.0,0.0,0.002674,0.073886,0.073886,0.0,0.0,0.0,218.37237548828125
2006-09-08,237.33331298828125,340.34832763671875,225.158114,0.002324,0.041191,0.041191,0.0,0.0,0.0,0.002323,0.045208,0.045208,0.0,0.0,0.0,0.00199,0.069583,0.069583,0.0,0.0,0.0,168.9312744140625
2006-09-09,238.04168701171875,297.72857666015625,223.945286,0.002571,0.038792,0.038792,0.0,0.0,0.0,0.002571,0.042575,0.042575,0.0,0.0,0.0,0.002204,0.065531,0.065531,0.0,0.0,0.0,175.1910400390625
2006-09-10,236.54168701171875,294.41558837890625,222.551612,0.002775,0.036533,0.036533,0.0,0.0,0.0,0.002775,0.040096,0.040096,0.0,0.0,0.0,0.002378,0.061714,0.061714,0.0,0.0,0.0,195.35711669921875
2006-09-11,235.95831298828125,288.06317138671875,221.53693,0.002765,0.034406,0.034406,0.0,0.0,0.0,0.002765,0.037761,0.037761,0.0,0.0,0.0,0.00237,0.05812,0.05812,0.0,0.0,0.0,203.16162109375
2006-09-12,236.45831298828125,286.79827880859375,221.130964,0.002965,0.032402,0.032402,0.0,0.0,0.0,0.002965,0.035562,0.035562,0.0,0.0,0.0,0.002542,0.054736,0.054736,0.0,0.0,0.0,224.08233642578125
2006-09-13,235.625,292.00592041015625,221.117112,0.002974,0.030515,0.030515,0.0,0.0,0.0,0.002974,0.033491,0.033491,0.0,0.0,0.0,0.002549,0.051548,0.051548,0.0,0.0,0.0,223.66375732421875
2006-09-14,236.58331298828125,329.05908203125,220.508481,0.002775,0.028738,0.028738,0.0,0.0,0.0,0.002775,0.031541,0.031541,0.0,0.0,0.0,0.002379,0.048546,0.048546,0.0,0.0,0.0,203.07977294921875
2006-09-15,236.125,341.18115234375,219.508674,0.002135,0.027064,0.027064,0.0,0.0,0.0,0.002135,0.029704,0.029704,0.0,0.0,0.0,0.00183,0.045719,0.045719,0.0,0.0,0.0,205.5196533203125
2006-09-16,238.45831298828125,286.48309326171875,219.706207,0.002389,0.025488,0.025488,0.0,0.0,0.0,0.002389,0.027974,0.027974,0.0,0.0,0.0,0.002048,0.043057,0.043057,0.0,0.0,0.0,207.68353271484375
2006-09-17,239.20831298828125,290.13995361328125,220.08552,0.002718,0.024004,0.024004,0.0,0.0,0.0,0.002718,0.026345,0.026345,0.0,0.0,0.0,0.002329,0.040549,0.040549,0.0,0.0,0.0,231.71795654296875
2006-09-18,237.875,304.74420166015625,220.086678,0.002726,0.022606,0.022606,0.0,0.0,0.0,0.002726,0.024811,0.024811,0.0,0.0,0.0,0.002337,0.038188,0.038188,0.0,0.0,0.0,223.42767333984375
2006-09-19,236.45831298828125,313.13427734375,221.886973,0.002547,0.02129,0.02129,0.0,0.0,0.0,0.002547,0.023366,0.023366,0.0,0.0,0.0,0.002183,0.035964,0.035964,0.0,0.0,0.0,226.74798583984375
2006-09-20,238.4166259765625,288.2633056640625,224.26061,0.002564,0.02005,0.02005,0.0,0.0,0.0,0.002564,0.022005,0.022005,0.0,0.0,0.0,0.002198,0.03387,0.03387,0.0,0.0,0.0,237.7706298828125
2006-09-21,235.29168701171875,338.2147216796875,225.059073,0.00279,0.018882,0.018882,0.0,0.0,0.0,0.00279,0.020724,0.020724,0.0,0.0,0.0,0.002391,0.031897,0.031897,0.0,0.0,0.0,242.32977294921875
2006-09-22,235.08331298828125,303.796630859375,225.669893,0.003129,0.017783,0.017783,0.0,0.0,0.0,0.003129,0.019517,0.019517,0.0,0.0,0.0,0.002682,0.03004,0.03004,0.0,0.0,0.0,278.25909423828125
2006-09-23,229.04168701171875,274.77642822265625,225.455866,0.002322,0.016747,0.016747,0.0,0.0,0.0,0.002322,0.01838,0.01838,0.0,0.0,0.0,0.00199,0.02829,0.02829,0.0,0.0,0.0,252.34625244140625
2006-09-24,235.125,274.91064453125,225.668839,0.002324,0.015772,0.015772,0.0,0.0,0.0,0.002324,0.01731,0.01731,0.0,0.0,0.0,0.001992,0.026643,0.026643,0.0,0.0,0.0,241.2584228515625
2006-09-25,236.5,284.09088134765625,224.245115,0.00227,0.014853,0.014853,0.0,0.0,0.0,0.00227,0.016302,0.016302,0.0,0.0,0.0,0.001946,0.025091,0.025091,0.0,0.0,0.0,240.97088623046875
2006-09-26,236.875,292.21435546875,224.27699,0.002541,0.013988,0.013988,0.0,0.0,0.0,0.002541,0.015352,0.015352,0.0,0.0,0.0,0.002178,0.02363,0.02363,0.0,0.0,0.0,243.2171630859375
2006-09-27,234.625,280.7081298828125,225.03745,0.002395,0.013174,0.013174,0.0,0.0,0.0,0.002395,0.014458,0.014458,0.0,0.0,0.0,0.002053,0.022254,0.022254,0.0,0.0,0.0,222.267822265625
2006-09-28,237.625,287.32904052734375,225.047504,0.002223,0.012406,0.012406,0.0,0.0,0.0,0.002223,0.013616,0.013616,0.0,0.0,0.0,0.001906,0.020958,0.020958,0.0,0.0,0.0,199.546630859375
2006-09-29,236.91668701171875,314.60748291015625,224.443056,0.002467,0.011684,0.011684,0.0,0.0,0.0,0.002467,0.012824,0.012824,0.0,0.0,0.0,0.002114,0.019738,0.019738,0.0,0.0,0.0,195.7745361328125
2006-09-30,239.0,363.01910400390625,223.44706,0.001343,0.011004,0.011004,0.0,0.0,0.0,0.001343,0.012077,0.012077,0.0,0.0,0.0,0.001151,0.018588,0.018588,0.0,0.0,0.0,103.24432373046876
2007-10-01,170.5416259765625,325.70111083984375,223.179468,0.001906,0.000505,0.000505,0.0,0.0,0.0,0.001906,0.000661,0.000661,0.0,0.0,0.0,0.001634,0.00336,0.00336,0.0,0.0,0.0,181.97802734375
2007-10-02,166.9166259765625,285.541015625,214.802841,0.002165,0.000475,0.000475,0.0,0.0,0.0,0.002165,0.000623,0.000623,0.0,0.0,0.0,0.001856,0.003164,0.003164,0.0,0.0,0.0,199.7852783203125
2007-10-03,159.16668701171875,311.0281982421875,204.667685,0.002284,0.000448,0.000448,0.0,0.0,0.0,0.002283,0.000586,0.000586,0.0,0.0,0.0,0.001957,0.00298,0.00298,0.0,0.0,0.0,206.50518798828125
2007-10-04,167.1666259765625,328.3167724609375,202.267456,0.001773,0.000422,0.000422,0.0,0.0,0.0,0.001772,0.000552,0.000552,0.0,0.0,0.0,0.001518,0.002806,0.002806,0.0,0.0,0.0,201.78643798828125
2007-10-05,162.95831298828125,281.99212646484375,196.787204,0.001637,0.000397,0.000397,0.0,0.0,0.0,0.001636,0.00052,0.00052,0.0,0.0,0.0,0.001402,0.002643,0.002643,0.0,0.0,0.0,189.740478515625
2007-10-06,153.625,241.7666015625,188.052608,0.001679,0.000374,0.000374,0.0,0.0,0.0,0.001678,0.00049,0.00049,0.0,0.0,0.0,0.001437,0.002489,0.002489,0.0,0.0,0.0,187.80950927734375
