Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-01-07 23:00:00,3961.0,6345.5478515625,5191.62,0.0,394.602161,394.573331,0.0,0.0,1.0,0.0,454.156566,454.122345,0.0,0.0,1.0,0.0,500.403202,500.403202,0.0,0.0,1.0,6922.00048828125
2006-01-08 00:00:00,3952.000244140625,4610.0595703125,5180.67,0.0,390.575828,390.555256,0.0,0.0,1.0,0.0,449.561116,449.561116,0.0,0.0,1.0,0.0,499.144074,499.144074,0.0,0.0,1.0,6851.6083984375
2006-01-08 01:00:00,3947.0,4291.33544921875,5155.32,0.0,386.740654,386.72747,0.0,0.0,1.0,0.0,445.263261,445.263261,0.0,0.0,1.0,0.0,497.89055,497.89055,0.0,0.0,1.0,6148.259765625
2006-01-08 02:00:00,3938.0,4494.7099609375,5095.05,0.0,383.088744,383.082171,0.0,0.0,1.0,0.0,441.213119,441.213119,0.0,0.0,1.0,0.0,496.641997,496.641997,0.0,0.0,1.0,6517.67431640625
2006-01-08 03:00:00,3918.0,4607.14794921875,5008.74,0.0,379.615569,379.611435,0.0,0.0,1.0,0.0,437.395482,437.395482,0.0,0.0,1.0,0.0,495.397936,495.397936,0.0,0.0,1.0,6363.19091796875
2006-01-08 04:00:00,3912.0,4637.1728515625,4918.16,0.0,376.309246,376.307294,0.0,0.0,1.0,0.0,433.795658,433.795658,0.0,0.0,1.0,0.0,494.158008,494.158008,0.0,0.0,1.0,6454.30322265625
2006-01-08 05:00:00,3900.0,4753.7763671875,4833.93,0.0,373.161805,373.161805,0.0,0.0,1.0,0.0,430.399523,430.399523,0.0,0.0,1.0,0.0,492.92194,492.92194,0.0,0.0,1.0,6336.96240234375
2006-01-08 06:00:00,3887.0,4785.37939453125,4760.44,0.0,370.167103,370.167103,0.0,0.0,1.0,0.0,427.193556,427.193556,0.0,0.0,1.0,0.0,491.689529,491.689529,0.0,0.0,1.0,6358.49072265625
2006-01-08 07:00:00,3878.000244140625,4788.53369140625,4698.69,0.0,367.315453,367.315453,0.0,0.0,1.0,0.0,424.16486,424.16486,0.0,0.0,1.0,0.0,490.460619,490.460619,0.0,0.0,1.0,6390.2607421875
2006-01-08 08:00:00,3868.0,4850.20361328125,4647.99,0.000158,364.599281,364.599281,0.0,0.0,1.0,0.000157,421.301178,421.301178,0.0,0.0,1.0,0.000155,489.235093,489.235093,0.0,0.0,1.0,6295.95703125
2006-01-08 09:00:00,3850.0,4835.1279296875,4606.96,0.000398,362.011213,362.011213,0.0,0.0,1.0,0.000396,418.590895,418.590895,0.0,0.0,1.0,0.000395,488.012862,488.012862,0.0,0.0,1.0,6280.8828125
2006-01-08 10:00:00,3837.0,4937.12353515625,4573.99,0.002393,359.544096,359.544096,0.0,0.0,1.0,0.002391,416.023037,416.023037,0.0,0.0,1.0,0.002389,486.793856,486.793856,0.0,0.0,1.0,6464.65576171875
2006-01-08 11:00:00,3822.0,4519.357421875,4547.56,0.002989,357.191017,357.191017,0.0,0.0,1.0,0.002986,413.587259,413.587259,0.0,0.0,1.0,0.002982,485.578023,485.578023,0.0,0.0,1.0,6466.38232421875
2006-01-08 12:00:00,3809.0,4387.66162109375,4526.31,0.003465,354.94532,354.94532,0.0,0.0,1.0,0.003463,411.273837,411.273837,0.0,0.0,1.0,0.003458,484.365321,484.365321,0.0,0.0,1.0,6255.02685546875
2006-01-08 13:00:00,3796.0,4375.94873046875,4509.11,0.003625,352.800615,352.800615,0.0,0.0,1.0,0.003621,409.073648,409.073648,0.0,0.0,1.0,0.003616,483.155719,483.155719,0.0,0.0,1.0,6355.23095703125
2006-01-08 14:00:00,3789.000244140625,4316.72412109375,4495.05,0.003284,350.750783,350.750783,0.0,0.0,1.0,0.00328,406.97815,406.97815,0.0,0.0,1.0,0.003274,481.949189,481.949189,0.0,0.0,1.0,6253.5244140625
2006-01-08 15:00:00,3779.999755859375,4266.6005859375,4483.4,0.002279,348.789984,348.789984,0.0,0.0,1.0,0.002275,404.979361,404.979361,0.0,0.0,1.0,0.002269,480.74571,480.74571,0.0,0.0,1.0,6235.43896484375
2006-01-08 16:00:00,3761.0,3940.22705078125,4473.58,0.001047,346.912652,346.912652,0.0,0.0,1.0,0.001044,403.069836,403.069836,0.0,0.0,1.0,0.001038,479.545266,479.545266,0.0,0.0,1.0,6133.47509765625
2006-01-08 17:00:00,3753.0,4072.627685546875,4465.18,0.0,345.113497,345.113497,0.0,0.0,1.0,0.0,401.242641,401.242641,0.0,0.0,1.0,0.0,478.347839,478.347839,0.0,0.0,1.0,6198.7041015625
2006-01-08 18:00:00,3745.0,4117.7001953125,4457.84,0.0,343.3875,343.3875,0.0,0.0,1.0,0.0,399.49133,399.49133,0.0,0.0,1.0,0.0,477.153419,477.153419,0.0,0.0,1.0,6294.7353515625
2006-01-08 19:00:00,3736.000244140625,4090.2294921875,4451.32,0.0,341.72991,341.72991,0.0,0.0,1.0,0.0,397.809916,397.809916,0.0,0.0,1.0,0.0,475.961992,475.961992,0.0,0.0,1.0,6231.14599609375
2006-01-08 20:00:00,3721.000244140625,3359.91552734375,4446.09,0.0,340.276891,340.275785,0.002394,0.002394,1.0,0.0,398.032418,397.810698,0.023666,0.023666,1.0,0.0,483.530868,482.87204,0.033632,0.033632,1.0,5738.3251953125
2006-01-08 21:00:00,3689.0,3165.3017578125,4446.89,0.0,341.679091,341.652324,0.049017,0.049017,1.0,0.0,403.340343,401.86178,0.07,0.07,1.0,0.0,520.062511,516.357233,0.07,0.07,1.0,5208.79443359375
2006-01-08 22:00:00,3511.000244140625,3470.25537109375,4456.46,0.0,344.335073,344.219773,0.049017,0.049017,1.0,0.0,413.755065,409.009368,0.07,0.07,1.0,0.0,603.602736,592.941884,0.07,0.07,1.0,5481.54736328125
2006-01-08 23:00:00,3203.0,3872.772705078125,4480.23,0.0,347.655381,347.376018,0.024635,0.024635,1.0,0.0,428.713534,418.466985,0.035982,0.035982,1.0,0.0,736.547979,715.495953,0.07,0.07,1.0,5174.66796875
2006-01-09 00:00:00,2717.0,3852.981201171875,4526.22,0.0,353.030901,352.518999,0.024635,0.024635,1.0,0.0,449.685795,432.186971,0.035182,0.035182,1.0,0.0,905.260791,872.589577,0.067543,0.067543,1.0,5131.267578125
2006-01-09 01:00:00,2211.0,4920.03857421875,4529.41,0.0,361.752371,360.941891,0.049017,0.049017,1.0,0.0,478.04811,452.066201,0.07,0.07,1.0,0.0,1093.23,1049.6,0.07,0.07,1.0,4475.22802734375
2006-01-09 02:00:00,1844.0,6440.6943359375,4393.03,0.0,372.778314,371.611034,0.049017,0.049017,1.0,0.0,511.573126,476.392717,0.07,0.07,1.0,0.0,1286.17,1233.35,0.07,0.07,1.0,4108.1474609375
2006-01-09 03:00:00,1598.0,7932.66162109375,4157.43,0.0,384.900143,383.347265,0.024635,0.024635,1.0,0.0,547.326694,503.195109,0.035866,0.035866,1.0,0.0,1473.4,1413.98,0.07,0.07,1.0,4199.87841796875
2006-01-09 04:00:00,1424.0,8065.93994140625,3924.25,0.0,399.038453,397.110395,0.024635,0.024635,1.0,0.0,585.417465,533.594009,0.035182,0.035182,1.0,0.0,1645.05,1581.56,0.058206,0.058206,1.0,4323.91357421875
2006-01-09 05:00:00,1337.0,6758.07275390625,3740.56,0.0,416.133647,413.868463,0.049017,0.049017,1.0,0.0,627.196322,568.898433,0.07,0.07,1.0,0.0,1797.46,1731.06,0.07,0.07,1.0,4569.39208984375
2006-01-09 06:00:00,1282.0,6651.17333984375,3618.62,0.0,433.488369,430.932812,0.024635,0.024635,1.0,0.0,668.659747,604.664412,0.035524,0.035524,1.0,0.0,1928.52,1860.1,0.064103,0.064103,1.0,4718.7255859375
2006-01-09 07:00:00,1246.0,6023.1728515625,3557.77,0.0,452.065337,449.261734,0.024635,0.024635,1.0,0.0,710.905217,642.169572,0.035182,0.035182,1.0,0.0,2033.68,1965.06,0.044671,0.044671,1.0,4604.06640625
2006-01-09 08:00:00,1218.0,5328.10009765625,3550.27,0.0,472.861807,469.840409,0.049017,0.049017,1.0,0.0,755.331699,682.846479,0.07,0.07,1.0,0.0,2114.91,2047.04,0.07,0.07,1.0,4922.75341796875
2006-01-09 09:00:00,1194.0,5683.67138671875,3579.54,0.0,491.769514,488.575125,0.0,0.0,1.0,0.0,795.143509,720.005649,0.000342,0.000342,1.0,0.0,2166.45,2099.6,0.019433,0.019433,1.0,5477.6748046875
2006-01-09 10:00:00,1172.0,4958.75439453125,3633.8,0.001959,510.646248,507.350643,0.0,0.0,1.0,0.001955,832.653388,756.269012,0.0,0.0,1.0,0.001951,2176.66,2112.47,0.0,0.0,1.0,5703.47119140625
2006-01-09 11:00:00,1154.0,4541.244140625,3698.93,0.003069,528.684192,525.357054,0.0,0.0,1.0,0.003066,865.897181,789.950795,0.0,0.0,1.0,0.003061,2133.21,2074.69,0.0,0.0,1.0,5992.474609375
2006-01-09 12:00:00,1108.0,4290.27880859375,3761.09,0.003822,545.302061,542.016071,0.0,0.0,1.0,0.003819,893.215348,819.918175,0.0,0.0,1.0,0.003813,2039.53,1989.35,0.0,0.0,1.0,5793.6650390625
2006-01-09 13:00:00,1027.0,4506.24560546875,3808.23,0.003922,560.09459,556.934758,0.0,0.0,1.0,0.003918,914.166299,845.484709,0.0,0.0,1.0,0.003912,1909.39,1868.98,0.0,0.0,1.0,5572.7734375
2006-01-09 14:00:00,965.0,4251.51611328125,3831.76,0.003353,572.832957,569.867125,0.0,0.0,1.0,0.003349,929.088346,866.304035,0.0,0.0,1.0,0.003341,1758.1,1727.87,0.0,0.0,1.0,5174.43701171875
2006-01-09 15:00:00,928.0,4035.310791015625,3827.18,0.0,583.411436,580.682354,0.0,0.0,1.0,0.0,938.338125,882.284397,0.0,0.0,1.0,0.0,1600.18,1578.59,0.0,0.0,1.0,4787.9482421875
2006-01-09 16:00:00,894.0,3913.07470703125,3793.85,0.000473,591.803102,589.338644,0.0,0.0,1.0,0.000468,942.979511,893.520338,0.0,0.0,1.0,0.00046,1446.17,1430.8,0.0,0.0,1.0,4797.30078125
2006-01-09 17:00:00,864.0,3497.74365234375,3734.29,0.0,598.066804,595.861762,0.0,0.0,1.0,0.0,943.878937,900.238491,0.0,0.0,1.0,0.0,1302.02,1291.14,0.0,0.0,1.0,4390.9814453125
2006-01-09 18:00:00,842.0,3325.08349609375,3652.82,0.0,602.300503,600.327571,0.0,0.0,1.0,0.0,941.26119,902.754914,0.0,0.0,1.0,0.0,1171.31,1163.65,0.0,0.0,1.0,4221.77783203125
2006-01-09 19:00:00,828.0,3188.303955078125,3554.53,0.0,604.613128,602.847873,0.0,0.0,1.0,0.0,935.417976,901.441851,0.0,0.0,1.0,0.0,1055.75,1050.33,0.0,0.0,1.0,4045.20263671875
2006-01-09 20:00:00,815.0,3097.649658203125,3444.6,0.0,605.138467,603.559028,0.0,0.0,1.0,0.0,926.681069,896.702134,0.0,0.0,1.0,0.0,955.540759,951.723453,0.0,0.0,1.0,3900.2548828125
2006-01-09 21:00:00,803.0,2975.299072265625,3327.84,0.0,604.026067,602.612885,0.0,0.0,1.0,0.0,915.401784,888.949783,0.0,0.0,1.0,0.0,869.988534,867.36848,0.0,0.0,1.0,3812.9296875
2006-01-09 22:00:00,792.0,2924.458984375,3208.4,0.0,601.434052,600.169626,0.0,0.0,1.0,0.0,901.935563,878.595562,0.0,0.0,1.0,0.0,797.983146,796.218272,0.0,0.0,1.0,3641.923583984375
2006-01-09 23:00:00,782.0,2853.96240234375,3089.65,0.0,597.523535,596.392207,0.0,0.0,1.0,0.0,886.630647,866.036529,0.0,0.0,1.0,0.0,738.109866,736.902485,0.0,0.0,1.0,3595.853271484375
2006-01-10 00:00:00,772.0,2759.20263671875,2974.17,0.0,592.454324,591.442083,0.0,0.0,1.0,0.0,869.820001,851.64872,0.0,0.0,1.0,0.0,688.739487,687.930314,0.0,0.0,1.0,3271.034912109375
2006-01-10 01:00:00,761.0,2679.501220703125,2860.05,0.0,586.381711,585.476021,0.0,0.0,1.0,0.0,851.81581,835.782327,0.0,0.0,1.0,0.0,648.29282,647.821433,0.0,0.0,1.0,3121.08544921875
2006-01-10 02:00:00,751.0,2571.33544921875,2743.4,0.0,579.454123,578.643769,0.0,0.0,1.0,0.0,832.905987,818.758796,0.0,0.0,1.0,0.0,615.469616,615.186154,0.0,0.0,1.0,2903.480712890625
2006-01-10 03:00:00,744.0,2522.8173828125,2628.25,0.0,571.811484,571.086431,0.0,0.0,1.0,0.0,813.352232,800.869416,0.0,0.0,1.0,0.0,588.91832,588.769089,0.0,0.0,1.0,2805.157958984375
2006-01-10 04:00:00,733.0,2440.62255859375,2521.26,0.0,563.584139,562.935407,0.0,0.0,1.0,0.0,793.389276,782.375026,0.0,0.0,1.0,0.0,567.467715,567.467715,0.0,0.0,1.0,2750.614501953125
2006-01-10 05:00:00,724.0,2341.671142578125,2423.83,0.0,554.892225,554.31178,0.0,0.0,1.0,0.0,773.225011,763.506555,0.0,0.0,1.0,0.0,550.334545,550.334545,0.0,0.0,1.0,2674.010986328125
2006-01-10 06:00:00,717.0,2283.72216796875,2335.3,0.0,545.845398,545.326053,0.0,0.0,1.0,0.0,753.041269,744.466162,0.0,0.0,1.0,0.0,536.569291,536.569291,0.0,0.0,1.0,2606.60888671875
2006-01-10 07:00:00,710.0,2185.320556640625,2254.93,0.0,536.542837,536.07816,0.0,0.0,1.0,0.0,732.995058,725.428787,0.0,0.0,1.0,0.0,525.505479,525.505479,0.0,0.0,1.0,2574.17431640625
2006-01-10 08:00:00,703.0,2082.479248046875,2181.99,0.0,527.073447,526.657683,0.0,0.0,1.0,0.0,713.220105,706.543983,0.0,0.0,1.0,0.0,516.594596,516.594596,0.0,0.0,1.0,2523.71826171875
2006-01-10 09:00:00,697.0,1991.516845703125,2115.75,0.0,517.516226,517.144227,0.0,0.0,1.0,0.0,693.828585,687.937889,0.0,0.0,1.0,0.0,509.389718,509.389718,0.0,0.0,1.0,2468.648193359375
2006-01-10 10:00:00,690.0,1848.803466796875,2055.5,0.00121,507.940737,507.607896,0.0,0.0,1.0,0.001207,674.912961,669.715289,0.0,0.0,1.0,0.001198,503.529823,503.529823,0.0,0.0,1.0,2395.72998046875
2006-01-10 11:00:00,683.0,1850.970458984375,2000.6,0.00232,498.40766,498.109855,0.0,0.0,1.0,0.002318,656.547842,651.96166,0.0,0.0,1.0,0.002311,498.725471,498.725471,0.0,0.0,1.0,2368.132080078125
2006-01-10 12:00:00,678.0,1630.577392578125,1950.46,0.001644,488.969388,488.70293,0.0,0.0,1.0,0.001643,638.791823,634.745192,0.0,0.0,1.0,0.001641,494.746136,494.746136,0.0,0.0,1.0,2285.811279296875
2006-01-10 13:00:00,672.0,1707.2701416015625,1904.55,0.002601,479.67065,479.43224,0.0,0.0,1.0,0.002599,621.689272,618.118716,0.0,0.0,1.0,0.002596,491.409297,491.409297,0.0,0.0,1.0,2329.281982421875
2006-01-10 14:00:00,669.0,1480.160400390625,1862.4,0.00142,470.549143,470.33583,0.0,0.0,1.0,0.001419,605.272022,602.121531,0.0,0.0,1.0,0.001416,488.571192,488.571192,0.0,0.0,1.0,2240.271484375
2006-01-10 15:00:00,665.0,1508.71923828125,1823.58,0.001039,461.636159,461.4453,0.0,0.0,1.0,0.001038,589.560967,586.781121,0.0,0.0,1.0,0.001036,486.119124,486.119124,0.0,0.0,1.0,2240.768798828125
2006-01-10 16:00:00,662.0,1517.7823486328125,1787.75,0.000639,452.957192,452.786423,0.0,0.0,1.0,0.000638,574.567538,572.114733,0.0,0.0,1.0,0.000637,483.965124,483.965124,0.0,0.0,1.0,2194.300537109375
2006-01-10 17:00:00,657.0,1483.421875,1754.57,0.000113,444.532523,444.379729,0.0,0.0,1.0,0.000112,560.295067,558.130827,0.0,0.0,1.0,0.00011,482.04079,482.04079,0.0,0.0,1.0,2145.31982421875
2006-01-10 18:00:00,653.0,1449.6148681640625,1723.78,0.0,436.377781,436.241072,0.0,0.0,1.0,0.0,546.740021,544.830398,0.0,0.0,1.0,0.0,480.293126,480.293126,0.0,0.0,1.0,2112.087158203125
2006-01-10 19:00:00,649.0,1451.04443359375,1695.14,7.4e-05,428.504467,428.382147,0.0,0.0,1.0,7.3e-05,533.867424,532.208163,0.0,0.0,1.0,7.2e-05,478.681204,478.681204,0.0,0.0,1.0,2109.634765625
2006-01-10 20:00:00,643.0,1463.3594970703125,1668.43,0.000262,420.920438,420.810994,0.0,0.0,1.0,0.000262,521.641667,520.253629,0.0,0.0,1.0,0.000261,477.173509,477.173509,0.0,0.0,1.0,2086.871826171875
2006-01-10 21:00:00,633.0,1490.038818359375,1643.47,0.00023,413.630371,413.532448,0.0,0.0,1.0,0.00023,510.100767,508.952042,0.0,0.0,1.0,0.000229,475.745843,475.745843,0.0,0.0,1.0,2056.280517578125
2006-01-10 22:00:00,626.0,1531.6484375,1620.12,0.000189,406.636174,406.548558,0.0,0.0,1.0,0.000189,499.260788,498.285228,0.0,0.0,1.0,0.000188,474.379672,474.379672,0.0,0.0,1.0,2015.34814453125
2006-01-10 23:00:00,626.0,1526.665771484375,1598.25,0.000182,399.937371,399.858978,0.0,0.0,1.0,0.000182,489.055092,488.232323,0.0,0.0,1.0,0.000181,473.060835,473.060835,0.0,0.0,1.0,2001.31884765625
2006-01-11 00:00:00,626.0,1503.8837890625,1577.74,0.000143,393.531278,393.461311,0.0,0.0,1.0,0.000143,479.420381,478.770424,0.0,0.0,1.0,0.000142,471.778535,471.778535,0.0,0.0,1.0,1976.311767578125
2006-01-11 01:00:00,627.0,1474.02734375,1556.46,0.000152,387.410466,387.35143,0.0,0.0,1.0,0.000151,470.372618,469.875142,0.0,0.0,1.0,0.00015,470.524557,470.524557,0.0,0.0,1.0,1920.75830078125
2006-01-11 02:00:00,633.0,1429.105712890625,1531.48,0.000134,381.573018,381.523762,0.0,0.0,1.0,0.000134,461.92201,461.521081,0.0,0.0,1.0,0.000133,469.292663,469.292663,0.0,0.0,1.0,1877.30908203125
2006-01-11 03:00:00,646.0,1416.2255859375,1503.68,0.000125,376.01382,375.971541,0.0,0.0,1.0,0.000125,453.99799,453.682249,0.0,0.0,1.0,0.000124,468.078122,468.078122,0.0,0.0,1.0,1854.582275390625
2006-01-11 04:00:00,666.0,1409.74755859375,1475.78,0.000134,370.723076,370.68704,0.0,0.0,1.0,0.000134,446.534981,446.332401,0.0,0.0,1.0,0.000133,466.877356,466.877356,0.0,0.0,1.0,1834.630615234375
2006-01-11 05:00:00,692.0,1331.13330078125,1449.24,5.2e-05,365.690448,365.661771,0.0,0.0,1.0,5.1e-05,439.586062,439.445335,0.0,0.0,1.0,5e-05,465.687658,465.687658,0.0,0.0,1.0,1803.310302734375
2006-01-11 06:00:00,741.0,1296.4478759765625,1424.73,0.0,360.908754,360.886662,0.0,0.0,1.0,0.0,433.081276,432.995125,0.0,0.0,1.0,0.0,464.506986,464.506986,0.0,0.0,1.0,1794.17724609375
2006-01-11 07:00:00,835.0,1290.1422119140625,1402.46,0.0,356.370188,356.352214,0.0,0.0,1.0,0.0,426.956323,426.956323,0.0,0.0,1.0,0.0,463.333801,463.333801,0.0,0.0,1.0,1788.66748046875
2006-01-11 08:00:00,953.0,1281.72607421875,1382.41,0.000185,352.062929,352.048639,0.0,0.0,1.0,0.000184,421.304115,421.304115,0.0,0.0,1.0,0.000182,462.166942,462.166942,0.0,0.0,1.0,1777.279296875
2006-01-11 09:00:00,1045.0,1250.70361328125,1364.44,0.00176,347.975194,347.965973,0.0,0.0,1.0,0.001759,416.014449,416.014449,0.0,0.0,1.0,0.001757,461.005539,461.005539,0.0,0.0,1.0,1759.792236328125
2006-01-11 10:00:00,1098.0,1239.004150390625,1348.32,0.003017,344.100642,344.094185,0.0,0.0,1.0,0.003015,411.064124,411.064124,0.0,0.0,1.0,0.003012,459.848933,459.848933,0.0,0.0,1.0,1701.995849609375
2006-01-11 11:00:00,1122.0,1230.723876953125,1335.01,0.003631,340.427239,340.423254,0.0,0.0,1.0,0.003628,406.43087,406.43087,0.0,0.0,1.0,0.003624,458.696632,458.696632,0.0,0.0,1.0,1616.821044921875
2006-01-11 12:00:00,1127.0,1167.9425048828125,1323.33,0.004111,336.943251,336.943251,0.0,0.0,1.0,0.004109,402.093389,402.093389,0.0,0.0,1.0,0.004105,457.548264,457.548264,0.0,0.0,1.0,1544.6007080078125
2006-01-11 13:00:00,1112.0,1108.7060546875,1312.32,0.004213,333.644393,333.644393,0.0,0.0,1.0,0.00421,398.031393,398.031393,0.0,0.0,1.0,0.004205,456.40355,456.40355,0.0,0.0,1.0,1485.022705078125
2006-01-11 14:00:00,1078.0,1033.6693115234375,1301.97,0.003977,330.517102,330.517102,0.0,0.0,1.0,0.003973,394.225616,394.225616,0.0,0.0,1.0,0.003968,455.262281,455.262281,0.0,0.0,1.0,1458.3656005859375
2006-01-11 15:00:00,1027.0,967.5316162109376,1292.27,0.003056,327.552037,327.552037,0.0,0.0,1.0,0.003052,390.657817,390.657817,0.0,0.0,1.0,0.003046,454.124296,454.124296,0.0,0.0,1.0,1440.8026123046875
2006-01-11 16:00:00,975.0,820.1622924804688,1283.17,0.001567,324.740133,324.740133,0.0,0.0,1.0,0.001563,387.310777,387.310777,0.0,0.0,1.0,0.001558,452.989476,452.989476,0.0,0.0,1.0,1429.85546875
2006-01-11 17:00:00,931.0,859.4837646484375,1274.63,0.000154,322.072626,322.072626,0.0,0.0,1.0,0.00015,384.168278,384.168278,0.0,0.0,1.0,0.000145,451.85773,451.85773,0.0,0.0,1.0,1426.321533203125
2006-01-11 18:00:00,892.0,817.9688720703125,1266.61,0.0,319.54107,319.54107,0.0,0.0,1.0,0.0,381.215083,381.215083,0.0,0.0,1.0,0.0,450.728989,450.728989,0.0,0.0,1.0,1397.313720703125
2006-01-11 19:00:00,858.0,807.8994140625,1259.06,0.0,317.137355,317.137355,0.0,0.0,1.0,0.0,378.436904,378.436904,0.0,0.0,1.0,0.0,449.603197,449.603197,0.0,0.0,1.0,1409.0693359375
2006-01-11 20:00:00,830.0,838.0823974609375,1251.94,0.0,314.85371,314.85371,0.0,0.0,1.0,0.0,375.820375,375.820375,0.0,0.0,1.0,0.0,448.480315,448.480315,0.0,0.0,1.0,1422.6290283203125
2006-01-11 21:00:00,804.0,899.18896484375,1245.22,0.0,312.682713,312.682713,0.0,0.0,1.0,0.0,373.353012,373.353012,0.0,0.0,1.0,0.0,447.360309,447.360309,0.0,0.0,1.0,1490.232421875
2006-01-11 22:00:00,784.0,902.9672241210938,1238.85,0.0,310.617292,310.617292,0.0,0.0,1.0,0.0,371.023175,371.023175,0.0,0.0,1.0,0.0,446.243153,446.243153,0.0,0.0,1.0,1452.825439453125
2006-01-11 23:00:00,763.0,911.072509765625,1232.8,0.0,308.65072,308.65072,0.0,0.0,1.0,0.0,368.820029,368.820029,0.0,0.0,1.0,0.0,445.128826,445.128826,0.0,0.0,1.0,1508.4110107421875
2006-01-12 00:00:00,747.0,900.5853881835938,1227.04,0.0,306.776616,306.776616,0.0,0.0,1.0,0.0,366.733506,366.733506,0.0,0.0,1.0,0.0,444.017311,444.017311,0.0,0.0,1.0,1451.6927490234375
2006-01-12 01:00:00,731.0,858.538330078125,1220.46,0.0,304.988935,304.988935,0.0,0.0,1.0,0.0,364.754259,364.754259,0.0,0.0,1.0,0.0,442.908593,442.908593,0.0,0.0,1.0,1436.55859375
2006-01-12 02:00:00,716.0,852.53759765625,1211.41,0.0,303.281961,303.281961,0.0,0.0,1.0,0.0,362.873626,362.873626,0.0,0.0,1.0,0.0,441.802659,441.802659,0.0,0.0,1.0,1432.859130859375
2006-01-12 03:00:00,703.0,839.23876953125,1200.25,0.0,301.6503,301.6503,0.0,0.0,1.0,0.0,361.083592,361.083592,0.0,0.0,1.0,0.0,440.699498,440.699498,0.0,0.0,1.0,1426.517822265625
2006-01-12 04:00:00,689.0,831.0573120117188,1188.59,0.0,300.088868,300.088868,0.0,0.0,1.0,0.0,359.376743,359.376743,0.0,0.0,1.0,0.0,439.599101,439.599101,0.0,0.0,1.0,1427.130126953125
2006-01-12 05:00:00,678.0,832.37158203125,1177.38,0.0,298.592881,298.592881,0.0,0.0,1.0,0.0,357.746235,357.746235,0.0,0.0,1.0,0.0,438.501457,438.501457,0.0,0.0,1.0,1427.7769775390625
2006-01-12 06:00:00,669.0,834.7068481445312,1166.95,0.0,297.157843,297.157843,0.0,0.0,1.0,0.0,356.185752,356.185752,0.0,0.0,1.0,0.0,437.406559,437.406559,0.0,0.0,1.0,1429.8447265625
2006-01-12 07:00:00,660.0,835.964599609375,1157.36,0.0,295.779534,295.779534,0.0,0.0,1.0,0.0,354.689476,354.689476,0.0,0.0,1.0,0.0,436.314398,436.314398,0.0,0.0,1.0,1429.9078369140625
2006-01-12 08:00:00,652.0,824.750244140625,1148.58,0.0,294.453999,294.453999,0.0,0.0,1.0,0.0,353.252049,353.252049,0.0,0.0,1.0,0.0,435.224967,435.224967,0.0,0.0,1.0,1420.334228515625
2006-01-12 09:00:00,644.0,809.9244384765625,1140.59,2e-06,293.177534,293.177534,0.0,0.0,1.0,0.0,351.868545,351.868545,0.0,0.0,1.0,0.0,434.138257,434.138257,0.0,0.0,1.0,1409.73193359375
2006-01-12 10:00:00,637.0,776.710205078125,1133.3,0.002074,291.946673,291.946673,0.0,0.0,1.0,0.002071,350.534435,350.534435,0.0,0.0,1.0,0.002065,433.054263,433.054263,0.0,0.0,1.0,1347.7109375
2006-01-12 11:00:00,630.0,810.5697021484375,1126.66,0.003211,290.758182,290.758182,0.0,0.0,1.0,0.003208,349.245562,349.245562,0.0,0.0,1.0,0.003203,431.972976,431.972976,0.0,0.0,1.0,1262.875732421875
2006-01-12 12:00:00,621.0,1176.904296875,1120.66,0.001721,289.609038,289.609038,0.0,0.0,1.0,0.001719,348.005465,348.004583,9.5e-05,9.5e-05,1.0,0.001717,436.240281,435.856381,0.020607,0.020607,1.0,1501.405029296875
2006-01-12 13:00:00,614.0,1546.321533203125,1117.19,0.003611,289.35026,289.343545,0.014533,0.014533,1.0,0.003607,351.481139,350.916264,0.060238,0.060238,1.0,0.003602,465.215611,462.551477,0.07,0.07,1.0,1968.23681640625
2006-01-12 14:00:00,609.0,4482.82373046875,1122.32,0.002857,292.762562,292.669434,0.07,0.07,1.0,0.002854,360.955905,356.628916,0.07,0.07,1.0,0.00285,577.615245,530.015193,0.07,0.07,1.0,3759.29150390625
2006-01-12 15:00:00,603.0,8099.7900390625,1145.98,0.002888,298.193264,297.837884,0.07,0.07,1.0,0.002885,387.587092,366.353038,0.07,0.07,1.0,0.00288,968.46818,644.856622,0.07,0.07,1.0,4446.8525390625
2006-01-12 16:00:00,596.0,9609.3427734375,1214.94,0.000519,306.753943,305.95333,0.07,0.07,1.0,0.000516,437.469763,381.244552,0.07,0.07,1.0,0.00051,1695.95,797.503421,0.07,0.07,1.0,3021.86865234375
2006-01-12 17:00:00,592.0,11325.8759765625,1374.05,0.0,319.07945,317.709505,0.07,0.07,1.0,0.0,503.902954,401.880497,0.07,0.07,1.0,0.0,2560.07,973.501969,0.07,0.07,1.0,2527.8984375
