Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1998-02-07,54764.20703125,42925.79296875,37232.174266,0.000568,3703.434283,3118.681347,0.074959,0.074959,1.0,0.000731,3809.531003,3042.864607,0.07356,0.07356,1.0,0.000731,979.009398,906.704684,0.046555,0.046555,1.0,0.000732,1717.059026,1378.647332,0.036292,0.036292,1.0,0.000731,1343.038512,1241.700031,0.067003,0.067003,1.0,0.000731,5089.536473,4782.705058,0.069657,0.069657,1.0,0.000568,2915.417128,2383.243575,0.072503,0.072503,1.0,0.000568,4859.01224,4592.359356,0.074676,0.074676,1.0,0.000497,2451.231302,1404.035356,0.04534,0.04534,1.0,0.000497,2658.891191,1542.678657,0.043407,0.043407,1.0,0.000731,2592.514097,2409.422253,0.047284,0.047284,1.0,0.000732,1915.465405,1218.662081,0.040685,0.040685,1.0,0.000426,2761.10866,2398.82477,0.06318,0.06318,1.0,39173.828125
1998-02-08,50347.70703125,42702.5078125,35321.57588,0.000483,2927.430303,2727.486287,0.000666,0.000666,1.0,0.000418,3380.318018,2963.684671,0.000886,0.000886,1.0,0.000418,936.336043,893.368185,0.009996,0.009996,1.0,0.000418,1521.176422,1324.538459,0.008533,0.008533,1.0,0.000418,1204.057288,1154.702065,0.004721,0.004721,1.0,0.000418,3856.189066,3786.129745,0.003061,0.003061,1.0,0.000482,2049.962751,1920.548651,0.0,0.0,1.0,0.000482,4697.518825,4536.742719,0.0,0.0,1.0,0.000422,1849.44443,1376.544921,0.012637,0.012637,1.0,0.000421,2130.316754,1519.455386,0.015423,0.015423,1.0,0.000418,2404.255308,2299.698604,0.006419,0.006419,1.0,0.000418,1485.867611,1123.745384,0.007296,0.007296,1.0,0.000361,1913.971226,1873.601911,0.008412,0.008412,1.0,38312.20703125
1998-02-09,30921.666015625,29695.90625,26229.032191,0.001036,1533.507575,1516.156436,0.0,0.0,1.0,0.001236,2315.126004,2209.943597,0.0,0.0,1.0,0.001237,735.109014,717.172339,0.0,0.0,1.0,0.001238,1094.639921,1018.291719,0.0,0.0,1.0,0.001236,794.082461,783.106863,0.0,0.0,1.0,0.001237,1876.275122,1873.634338,0.0,0.0,1.0,0.001033,920.352116,915.80838,0.0,0.0,1.0,0.001033,3221.855157,3189.770397,0.0,0.0,1.0,0.000903,854.691436,824.632179,0.0,0.0,1.0,0.000902,895.33571,866.614527,0.0,0.0,1.0,0.001237,1751.700231,1717.550482,0.0,0.0,1.0,0.001238,922.277253,805.430962,0.0,0.0,1.0,0.000773,758.275727,758.275727,0.0,0.0,1.0,27499.12109375
1998-02-10,21770.5,20933.1328125,20512.421546,0.00045,967.192408,965.017332,0.018698,0.018698,1.0,0.000377,1495.156503,1471.23824,0.016544,0.016544,1.0,0.000377,525.473948,515.19671,0.017894,0.017894,1.0,0.000378,756.172319,706.166536,0.014519,0.014519,1.0,0.000377,502.252686,492.600648,0.016994,0.016994,1.0,0.000377,1339.847565,1334.369884,0.016603,0.016603,1.0,0.000447,673.702798,663.135176,0.017157,0.017157,1.0,0.000447,2025.583055,2018.939,0.017395,0.017395,1.0,0.00039,554.553981,553.281812,0.022681,0.022681,1.0,0.00039,615.886892,595.89944,0.023833,0.023833,1.0,0.000377,1178.746127,1157.247735,0.014002,0.014002,1.0,0.000378,623.656296,533.94511,0.014002,0.014002,1.0,0.000333,1083.430268,1065.346165,0.028742,0.028742,1.0,17595.986328125
1998-02-11,19897.45703125,18597.37109375,19988.068717,0.000766,1040.333022,1038.16959,0.002104,0.002104,1.0,0.000823,1138.350566,1132.101834,0.000928,0.000928,1.0,0.000824,424.61298,411.393608,0.0,0.0,1.0,0.000825,647.706574,584.078549,0.0,0.0,1.0,0.000823,430.131772,419.12672,0.0,0.0,1.0,0.000824,1557.409532,1553.78812,0.001007,0.001007,1.0,0.000762,781.257456,774.646792,0.000928,0.000928,1.0,0.000763,1671.764814,1669.980932,0.001104,0.001104,1.0,0.000666,766.781239,764.534796,0.003564,0.003564,1.0,0.000666,978.563538,937.465637,0.006937,0.006937,1.0,0.000824,949.444126,923.354954,0.0,0.0,1.0,0.000825,559.091202,452.127622,0.0,0.0,1.0,0.00057,1474.158026,1450.882602,0.008478,0.008478,1.0,17435.98046875
1998-02-12,18260.541015625,15220.7822265625,19025.865115,0.000448,970.038549,965.591549,0.028767,0.028767,1.0,0.000259,978.187841,973.40895,0.028826,0.028826,1.0,0.000259,354.393402,343.430254,0.016488,0.016488,1.0,0.000259,549.439981,494.911183,0.012097,0.012097,1.0,0.000258,387.197636,370.574261,0.022118,0.022118,1.0,0.000259,1424.503778,1414.489482,0.024191,0.024191,1.0,0.000446,747.459362,726.314613,0.028013,0.028013,1.0,0.000446,1505.650836,1502.825943,0.027292,0.027292,1.0,0.000389,664.807787,662.248395,0.025373,0.025373,1.0,0.000389,816.353724,776.874633,0.02451,0.02451,1.0,0.000259,817.136171,786.666891,0.016784,0.016784,1.0,0.000259,515.62694,391.850242,0.01494,0.01494,1.0,0.000333,1373.02074,1344.86931,0.026071,0.026071,1.0,15259.08984375
1998-02-13,15503.9990234375,16038.78125,17507.69736,0.001061,1094.893763,1092.977532,0.0,0.0,1.0,0.001012,1004.186866,999.914413,0.0,0.0,1.0,0.001013,326.874359,316.381053,0.0,0.0,1.0,0.001013,507.631749,462.680997,0.0,0.0,1.0,0.001012,400.508789,389.289801,0.0,0.0,1.0,0.001013,1556.232554,1553.483799,0.0,0.0,1.0,0.001057,833.618168,827.571409,0.0,0.0,1.0,0.001057,1618.41293,1616.346334,0.0,0.0,1.0,0.000924,761.738807,760.627401,0.0,0.0,1.0,0.000923,857.195634,843.987839,0.0,0.0,1.0,0.001013,799.806398,774.183645,0.0,0.0,1.0,0.001014,483.818254,390.86442,0.0,0.0,1.0,0.00079,813.471083,812.651889,0.0,0.0,1.0,16551.173828125
1998-02-14,16963.666015625,13629.462890625,17537.773065,0.000677,1147.999574,1140.537939,0.042035,0.042035,1.0,0.000897,1058.01593,1048.936883,0.043681,0.043681,1.0,0.000898,496.464012,332.740608,0.042543,0.042543,1.0,0.000899,810.861436,499.929455,0.032352,0.032352,1.0,0.000897,458.895646,421.466507,0.042452,0.042452,1.0,0.000898,1827.731091,1809.162724,0.040189,0.040189,1.0,0.000674,943.8128,910.0319,0.039868,0.039868,1.0,0.000674,1678.613676,1673.654193,0.045839,0.045839,1.0,0.000589,728.792509,724.832419,0.041413,0.041413,1.0,0.000588,857.752336,802.928964,0.037997,0.037997,1.0,0.000898,940.75649,852.629439,0.039774,0.039774,1.0,0.000899,852.408051,440.53206,0.03819,0.03819,1.0,0.000503,1545.129212,1507.758002,0.038081,0.038081,1.0,15463.0859375
1998-02-15,19753.125,17880.3125,20498.099379,0.001135,1200.099158,1198.320139,0.0,0.0,1.0,0.001401,1153.078107,1148.122121,0.0,0.0,1.0,0.001402,495.432309,394.70717,0.0,0.0,1.0,0.001403,763.142907,601.114569,0.0,0.0,1.0,0.001401,502.622901,487.504371,0.0,0.0,1.0,0.001402,1722.927395,1720.368778,0.0,0.0,1.0,0.001131,863.430614,858.536115,0.0,0.0,1.0,0.001132,1935.520285,1932.458532,0.0,0.0,1.0,0.000989,920.747273,918.960269,0.0,0.0,1.0,0.000988,1001.577739,978.296945,0.0,0.0,1.0,0.001402,1073.168965,1026.469764,0.0,0.0,1.0,0.001404,734.057396,544.236347,0.0,0.0,1.0,0.000846,953.855737,948.910717,0.0,0.0,1.0,17718.0859375
1998-02-16,19018.041015625,13333.8427734375,20325.806587,0.000287,902.806395,897.069061,0.049298,0.049298,1.0,0.000368,1019.806988,1013.985615,0.04607,0.04607,1.0,0.000368,393.666961,357.942529,0.024462,0.024462,1.0,0.000368,589.812705,512.325325,0.018601,0.018601,1.0,0.000368,407.888496,388.0422,0.035215,0.035215,1.0,0.000368,1268.3948,1255.194575,0.038539,0.038539,1.0,0.000287,690.650206,661.523833,0.045977,0.045977,1.0,0.000287,1677.293384,1673.512949,0.053551,0.053551,1.0,0.000251,838.461768,617.034075,0.030216,0.030216,1.0,0.000251,813.499511,634.898306,0.02926,0.02926,1.0,0.000368,915.641646,878.66876,0.026483,0.026483,1.0,0.000368,582.183813,439.496056,0.022648,0.022648,1.0,0.000215,1185.502749,1156.05343,0.040515,0.040515,1.0,13967.5087890625
1998-02-17,22772.458984375,15762.2490234375,21063.395522,0.000856,1512.979835,1505.559607,0.01575,0.01575,1.0,0.000782,1220.007263,1209.011635,0.016331,0.016331,1.0,0.000783,379.484142,351.913408,0.004495,0.004495,1.0,0.000783,589.750115,499.85006,0.0,0.0,1.0,0.000782,492.676586,463.272787,0.008765,0.008765,1.0,0.000783,2115.969388,2104.862679,0.009742,0.009742,1.0,0.000853,1250.120542,1222.454677,0.015488,0.015488,1.0,0.000854,2220.698241,2213.914801,0.013299,0.013299,1.0,0.000746,1292.894582,976.870684,0.018747,0.018747,1.0,0.000746,1413.169827,1126.472156,0.018453,0.018453,1.0,0.000783,966.619293,909.840779,0.003889,0.003889,1.0,0.000784,651.968006,450.41908,0.002649,0.002649,1.0,0.000639,1600.296558,1575.11827,0.0087,0.0087,1.0,16667.90234375
1998-02-18,19467.708984375,13796.916015625,21658.943032,0.000593,1146.106208,1144.899235,0.004494,0.004494,1.0,0.000901,1193.615323,1189.733719,0.003108,0.003108,1.0,0.000902,324.977471,316.019086,0.0,0.0,1.0,0.000902,440.027044,419.791864,0.0,0.0,1.0,0.000901,414.866253,407.310891,0.0,0.0,1.0,0.000901,1280.148312,1279.054455,0.00285,0.00285,1.0,0.000591,754.045756,751.167818,0.004324,0.004324,1.0,0.000591,2065.389725,2063.579853,0.007625,0.007625,1.0,0.000516,789.126073,768.034197,0.005747,0.005747,1.0,0.000516,817.358357,801.320925,0.007557,0.007557,1.0,0.000902,820.327768,803.773594,0.0,0.0,1.0,0.000902,431.862505,382.008229,0.0,0.0,1.0,0.000442,677.878188,676.465472,0.009777,0.009777,1.0,14626.3330078125
1998-02-19,27635.875,16485.44140625,20855.588957,0.000458,1704.13715,1402.80888,0.093175,0.093175,1.0,0.000518,1408.269888,1245.141216,0.090833,0.090833,1.0,0.000519,814.258873,363.129552,0.092933,0.092933,1.0,0.000519,1458.241001,538.181035,0.081014,0.081014,1.0,0.000518,737.013871,465.74713,0.091957,0.091957,1.0,0.000519,3006.100714,2357.455234,0.091783,0.091783,1.0,0.000457,1359.663376,1209.794276,0.090267,0.090267,1.0,0.000457,2682.866144,2143.844262,0.09526,0.09526,1.0,0.000399,2400.342655,767.786386,0.05,0.05,1.0,0.000399,2759.866988,912.068027,0.05,0.05,1.0,0.000519,1597.527212,930.083208,0.086692,0.086692,1.0,0.000519,1635.528199,478.964407,0.085686,0.085686,1.0,0.000342,3753.096267,2564.166073,0.074961,0.074961,1.0,20373.822265625
1998-02-20,40735.75,30254.087890625,32159.340135,0.000753,2188.285847,2059.304085,0.0,0.0,1.0,0.000707,1811.094737,1662.766721,0.0,0.0,1.0,0.000708,1103.582486,572.341472,0.0,0.0,1.0,0.000708,1860.199632,974.568359,0.0,0.0,1.0,0.000707,943.250656,747.082322,0.0,0.0,1.0,0.000708,3350.479857,3168.787022,0.0,0.0,1.0,0.000751,1614.393642,1577.776901,0.0,0.0,1.0,0.000751,3554.421978,3103.804,0.0,0.0,1.0,0.000657,1746.107448,1102.116347,0.00388,0.00388,1.0,0.000656,1882.156948,1263.617463,0.003768,0.003768,1.0,0.000708,2195.958512,1539.025559,0.0,0.0,1.0,0.000709,1765.689094,861.940463,0.0,0.0,1.0,0.000562,1309.889064,1259.202848,0.0,0.0,1.0,37553.90625
1998-02-21,28771.79296875,25389.33203125,23352.856011,0.000422,1445.306421,1427.173194,0.038178,0.038178,1.0,0.00054,1537.598531,1495.794757,0.025916,0.025916,1.0,0.000541,862.341345,606.489036,0.055106,0.055106,1.0,0.000541,1444.625986,991.807704,0.050876,0.050876,1.0,0.00054,705.897654,639.577592,0.042534,0.042534,1.0,0.000541,2001.902287,1979.690917,0.038495,0.038495,1.0,0.00042,980.314699,953.876769,0.031852,0.031852,1.0,0.00042,3063.199707,2964.942509,0.069211,0.069211,1.0,0.000367,2214.022752,866.627429,0.037605,0.037605,1.0,0.000367,2796.291694,946.569235,0.037378,0.037378,1.0,0.000541,1753.433856,1518.544838,0.047572,0.047572,1.0,0.000542,1374.590163,811.534208,0.049673,0.049673,1.0,0.000314,3721.253357,2174.225849,0.05971,0.05971,1.0,27291.7109375
1998-02-22,33253.20703125,30299.24609375,24138.296289,0.001126,1276.504879,1274.407499,0.0,0.0,1.0,0.001004,1258.583257,1245.511761,0.0,0.0,1.0,0.001004,772.512752,622.838719,0.0,0.0,1.0,0.001005,1289.705641,1036.982654,0.0,0.0,1.0,0.001003,615.554921,591.742584,0.0,0.0,1.0,0.001004,1857.227686,1853.742613,0.0,0.0,1.0,0.001123,846.730034,841.33167,0.0,0.0,1.0,0.001123,3038.461714,3016.601241,0.0,0.0,1.0,0.000982,1337.616438,913.379421,0.0,0.0,1.0,0.000981,1461.496057,1010.043984,0.0,0.0,1.0,0.001004,1601.349257,1501.470313,0.0,0.0,1.0,0.001005,1121.333775,819.371577,0.0,0.0,1.0,0.00084,1014.385699,1000.103225,0.0,0.0,1.0,32535.2421875
1998-02-23,21077.875,18827.46484375,18711.321911,0.000566,842.396781,840.205303,0.014701,0.014701,1.0,0.000776,928.304698,925.214125,0.007094,0.007094,1.0,0.000776,555.834469,510.553815,0.006806,0.006806,1.0,0.000777,876.44906,805.43501,0.004484,0.004484,1.0,0.000776,424.215121,415.866335,0.007499,0.007499,1.0,0.000776,1112.287621,1108.113776,0.010267,0.010267,1.0,0.000563,564.685942,554.821846,0.013866,0.013866,1.0,0.000563,2314.976264,2311.439298,0.028845,0.028845,1.0,0.000492,702.903807,653.866653,0.027616,0.027616,1.0,0.000491,768.76533,713.602659,0.028415,0.028415,1.0,0.000777,1174.077236,1145.702177,0.006031,0.006031,1.0,0.000778,686.438572,596.713174,0.005024,0.005024,1.0,0.000421,1367.964576,1338.756213,0.027645,0.027645,1.0,18559.154296875
1998-02-24,22609.83203125,16822.365234375,16105.157905,0.001331,777.25484,776.141739,0.0,0.0,1.0,0.001428,712.600583,711.157203,0.0,0.0,1.0,0.001429,390.414084,377.94772,0.0,0.0,1.0,0.00143,586.339342,559.726552,0.0,0.0,1.0,0.001428,309.875019,305.753466,0.0,0.0,1.0,0.001429,1023.504154,1022.245182,0.0,0.0,1.0,0.001327,567.054394,563.486838,0.0,0.0,1.0,0.001327,1976.64516,1974.476412,0.0,0.0,1.0,0.00116,795.337346,778.309589,0.0,0.0,1.0,0.00116,906.182901,889.856446,0.0,0.0,1.0,0.001429,830.750269,818.608573,0.0,0.0,1.0,0.00143,448.694287,408.59126,0.0,0.0,1.0,0.000993,850.2396,848.727983,0.0,0.0,1.0,17209.943359375
1998-02-25,18891.25,13652.6865234375,16219.39,0.00069,554.074741,553.968109,0.0,0.0,1.0,0.000865,550.240225,549.89354,0.0,0.0,1.0,0.000866,272.904337,269.576082,0.0,0.0,1.0,0.000867,390.183154,385.193061,0.0,0.0,1.0,0.000865,224.053147,223.395948,0.0,0.0,1.0,0.000866,712.584036,712.54346,0.0,0.0,1.0,0.000687,377.299946,377.162327,0.0,0.0,1.0,0.000687,1435.329446,1434.922269,0.0,0.0,1.0,0.000601,510.621883,509.572795,0.0,0.0,1.0,0.0006,543.142716,542.551807,0.0,0.0,1.0,0.000866,582.146934,579.733932,0.0,0.0,1.0,0.000867,290.793275,284.695789,0.0,0.0,1.0,0.000514,644.196428,644.196428,0.0,0.0,1.0,13763.083984375
1998-02-26,16671.04296875,11977.7265625,14337.291833,0.0008,421.258504,421.258202,0.0,0.0,1.0,0.000845,427.122721,427.042861,0.0,0.0,1.0,0.000846,195.816386,195.508926,0.0,0.0,1.0,0.000846,280.726887,279.852424,0.0,0.0,1.0,0.000845,171.693295,171.595545,0.0,0.0,1.0,0.000846,583.602375,583.602375,0.0,0.0,1.0,0.000798,299.060228,299.060228,0.0,0.0,1.0,0.000798,1003.465391,1003.38773,0.0,0.0,1.0,0.000698,383.958209,383.958209,0.0,0.0,1.0,0.000698,418.507051,418.507051,0.0,0.0,1.0,0.000846,428.833273,428.341343,0.0,0.0,1.0,0.000847,214.064833,212.844491,0.0,0.0,1.0,0.000597,606.340996,606.340996,0.0,0.0,1.0,12242.5576171875
1998-02-27,13880.9580078125,10189.484375,12618.46535,0.001101,356.521589,356.521589,0.0,0.0,1.0,0.001421,345.714667,345.698696,0.0,0.0,0.999327,0.001422,150.302934,150.221382,0.0,0.0,0.998683,0.001423,220.618568,220.505567,0.0,0.0,0.998679,0.001422,142.068104,142.068104,0.0,0.0,0.998689,0.001423,511.783224,511.783224,0.0,0.0,0.999223,0.001097,260.554487,260.554487,0.0,0.0,1.0,0.001098,763.827135,763.826852,0.0,0.0,1.0,0.00096,344.521727,344.521727,0.0,0.0,1.0,0.000959,382.267182,382.267182,0.0,0.0,1.0,0.001423,340.526727,340.468735,0.0,0.0,0.99868,0.001424,173.024162,173.018143,0.0,0.0,0.998673,0.000821,571.030146,571.030146,0.0,0.0,1.0,10817.197265625
1998-02-28,11133.583984375,8951.4462890625,10146.911461,0.001339,313.052773,313.052773,0.0,0.0,0.998272,0.001441,291.801094,291.801094,0.0,0.0,0.995446,0.001441,122.501312,122.501312,0.0,0.0,0.994006,0.001442,184.717415,184.717415,0.0,0.0,0.993996,0.001441,122.837561,122.837561,0.0,0.0,0.99402,0.001442,453.377368,453.377368,0.0,0.0,0.995624,0.001335,230.624733,230.624733,0.0,0.0,0.998301,0.001335,631.413777,631.413777,0.0,0.0,0.998076,0.001167,322.216127,322.216127,0.0,0.0,0.999254,0.001167,358.886057,358.886057,0.0,0.0,0.999412,0.001442,286.393797,286.393797,0.0,0.0,0.994,0.001443,148.083881,148.083881,0.0,0.0,0.993981,0.000999,537.775923,537.775923,0.0,0.0,1.0,9541.1884765625
1998-03-01,9754.791015625,8149.142578125,8932.961174,0.001554,277.150669,277.150669,0.0,0.0,0.993681,0.001389,252.916145,252.916145,0.0,0.0,0.989818,0.001389,104.106979,104.106979,0.0,0.0,0.988375,0.00139,159.936227,159.936227,0.0,0.0,0.988362,0.001389,108.067009,108.067009,0.0,0.0,0.988392,0.001389,402.06726,402.06726,0.0,0.0,0.990797,0.00155,204.505747,204.505747,0.0,0.0,0.993744,0.001551,545.334114,545.334114,0.0,0.0,0.993352,0.001356,303.199663,303.199663,0.0,0.0,0.995987,0.001355,337.895866,337.895866,0.0,0.0,0.996333,0.00139,248.42466,248.42466,0.0,0.0,0.988367,0.00139,129.679598,129.679598,0.0,0.0,0.988345,0.00116,506.458275,506.458275,0.0,0.0,0.998625,8585.6083984375
1998-03-02,8927.4580078125,7305.9873046875,8155.487755,0.000684,245.737474,245.737474,0.0,0.0,0.989681,0.000869,222.151301,222.151301,0.0,0.0,0.985053,0.000869,90.528761,90.528761,0.0,0.0,0.983608,0.00087,140.537104,140.537104,0.0,0.0,0.983593,0.000869,95.620213,95.620213,0.0,0.0,0.983628,0.00087,356.598514,356.598514,0.0,0.0,0.98671,0.000681,181.37715,181.37715,0.0,0.0,0.989757,0.000682,479.369338,479.369338,0.0,0.0,0.989363,0.000596,285.516902,285.516902,0.0,0.0,0.9925,0.000596,318.211714,318.211714,0.0,0.0,0.992847,0.00087,218.459207,218.459207,0.0,0.0,0.983599,0.00087,114.535991,114.535991,0.0,0.0,0.983574,0.00051,476.964426,476.964426,0.0,0.0,0.995929,7413.861328125
1998-03-03,7076.75,6254.365234375,6918.2133,0.001749,217.939536,217.939536,0.0,0.0,0.985685,0.002078,196.277036,196.277036,0.0,0.0,0.979563,0.002079,79.605729,79.605729,0.0,0.0,0.978115,0.00208,124.221459,124.221459,0.0,0.0,0.978098,0.002078,84.752222,84.752222,0.0,0.0,0.978138,0.00208,316.274222,316.274222,0.0,0.0,0.982,0.001744,160.866831,160.866831,0.0,0.0,0.985773,0.001745,423.975097,423.975097,0.0,0.0,0.985377,0.001525,268.887209,268.887209,0.0,0.0,0.989015,0.001524,299.680042,299.680042,0.0,0.0,0.989365,0.00208,193.156557,193.156557,0.0,0.0,0.978103,0.002081,101.452234,101.452234,0.0,0.0,0.978076,0.001306,449.188167,449.188167,0.0,0.0,0.992947,6669.302734375
1998-03-04,5549.4580078125,5029.50439453125,5337.194338,0.001546,193.293671,193.293671,0.0,0.0,0.980006,0.001766,173.830358,173.830358,0.0,0.0,0.971777,0.001766,70.352136,70.352136,0.0,0.0,0.970327,0.001766,110.042419,110.042419,0.0,0.0,0.970307,0.001766,75.155501,75.155501,0.0,0.0,0.970353,0.001766,280.509987,280.509987,0.0,0.0,0.975323,0.001541,142.676028,142.676028,0.0,0.0,0.98011,0.001542,375.717833,375.717833,0.0,0.0,0.979712,0.001348,253.228202,253.228202,0.0,0.0,0.984064,0.001347,282.227996,282.227996,0.0,0.0,0.984416,0.001766,171.129543,171.129543,0.0,0.0,0.970313,0.001766,89.944966,89.944966,0.0,0.0,0.970282,0.001153,423.029471,423.029471,0.0,0.0,0.988708,5253.1748046875
1998-03-05,4350.875,4196.048828125,4052.573416,0.00092,171.435899,171.435899,0.0,0.0,0.975605,0.000379,154.092159,154.092159,0.0,0.0,0.967387,0.000379,62.599137,62.306788,0.002538,0.0,0.968701,0.000378,99.017536,97.558751,0.001682,0.0,0.967713,0.000379,66.653988,66.653988,0.0,0.0,0.965963,0.000378,248.789977,248.789977,0.0,0.0,0.971444,0.000918,126.542252,126.542252,0.0,0.0,0.975722,0.000918,333.151217,333.151217,0.0,0.0,0.975322,0.000803,238.481312,238.481312,0.0,0.0,0.980226,0.000803,265.792307,265.792307,0.0,0.0,0.98058,0.000378,151.936138,151.722784,0.000893,0.0,0.966668,0.000378,83.534982,79.764954,0.00238,0.0,0.968133,0.000687,398.39414,398.39414,0.0,0.0,0.985423,4171.50341796875
1998-03-06,3741.08349609375,3500.72119140625,3260.990478,0.001822,152.049944,152.049944,0.0,0.0,0.971132,0.001825,136.64171,136.64171,0.0,0.0,0.966861,0.001826,57.270415,55.229715,0.0,0.0,0.975738,0.001827,95.264009,86.514919,0.0,0.0,0.972294,0.001825,59.116116,59.116116,0.0,0.0,0.965437,0.001827,220.65686,220.65686,0.0,0.0,0.967813,0.001818,112.232882,112.232882,0.0,0.0,0.971257,0.001818,295.458434,295.458434,0.0,0.0,0.970855,0.00159,224.593233,224.593233,0.0,0.0,0.976319,0.00159,250.31376,250.31376,0.0,0.0,0.976675,0.001827,136.638562,134.549738,0.0,0.0,0.968971,0.001828,94.667474,70.742865,0.0,0.0,0.975063,0.001362,375.19346,375.19346,0.0,0.0,0.982078,3835.54052734375
1998-03-07,3061.291748046875,3071.7509765625,2665.559352,0.000692,134.856167,134.856167,0.0,0.0,0.966586,0.000632,121.182326,121.182326,0.0,0.0,0.966697,0.000632,49.57741,48.973558,0.0,0.0,0.975738,0.000632,78.901877,76.728356,0.0,0.0,0.972294,0.000631,52.431136,52.431136,0.0,0.0,0.965437,0.000632,195.70503,195.70503,0.0,0.0,0.963448,0.00069,99.541611,99.541611,0.0,0.0,0.966723,0.000691,262.043136,262.043136,0.0,0.0,0.966358,0.000604,211.513935,211.513935,0.0,0.0,0.972386,0.000604,235.736614,235.736614,0.0,0.0,0.972743,0.000632,119.85374,119.330199,0.0,0.0,0.968971,0.000632,67.77639,62.742711,0.0,0.0,0.975063,0.000517,353.343882,353.343882,0.0,0.0,0.978736,3251.792724609375
1998-03-08,2818.541748046875,2705.102294921875,2363.50927,0.001552,119.60666,119.60666,0.0,0.0,0.962895,0.001393,107.476629,107.476629,0.0,0.0,0.966431,0.001393,43.604946,43.431989,0.0,0.0,0.975738,0.001394,68.58043,68.050931,0.0,0.0,0.972294,0.001393,46.502204,46.502204,0.0,0.0,0.965437,0.001394,173.574747,173.574747,0.0,0.0,0.960095,0.001547,88.285467,88.285467,0.0,0.0,0.963041,0.001548,232.41017,232.41017,0.0,0.0,0.965264,0.001353,199.196316,199.196316,0.0,0.0,0.971429,0.001353,222.008375,222.008375,0.0,0.0,0.971787,0.001394,105.960452,105.835038,0.0,0.0,0.968971,0.001395,56.684954,55.64764,0.0,0.0,0.975063,0.001159,332.766726,332.766726,0.0,0.0,0.977967,3052.53173828125
1998-03-09,2607.29150390625,2467.00048828125,2192.643464,0.001772,106.081564,106.081564,0.0,0.0,0.957227,0.001985,95.322467,95.322467,0.0,0.0,0.964642,0.001985,38.569029,38.51949,0.0,0.0,0.972764,0.001985,60.462754,60.355463,0.0,0.0,0.969314,0.001985,41.243739,41.243739,0.0,0.0,0.96519,0.001985,153.946952,153.946952,0.0,0.0,0.954352,0.00177,78.302166,78.302166,0.0,0.0,0.957387,0.00177,206.128997,206.128997,0.0,0.0,0.964027,0.001549,187.596019,187.596019,0.0,0.0,0.970663,0.001548,209.079608,209.079608,0.0,0.0,0.970685,0.001985,93.892013,93.866863,0.0,0.0,0.966012,0.001985,49.460349,49.354984,0.0,0.0,0.972098,0.001327,313.387891,313.387891,0.0,0.0,0.977513,2816.2822265625
