Observed,Predicted
149.0,368.981689453125
151.0,392.593994140625
153.0,321.897216796875
153.0,252.4384765625
153.0,352.983154296875
150.0,416.9677734375
148.0,442.57177734375
145.0,457.51171875
144.0,592.037353515625
142.0,585.86865234375
141.0,555.48583984375
140.0,610.601318359375
140.0,630.367431640625
139.0,650.727294921875
139.0,653.031494140625
139.0,624.80908203125
139.0,764.031982421875
138.0,712.46875
139.0,677.22607421875
142.0,698.806884765625
145.0,626.763427734375
148.0,568.96728515625
149.0,577.1875
150.0,465.18798828125
150.0,549.309814453125
150.0,603.0146484375
150.0,551.41796875
150.0,551.1650390625
150.0,579.858642578125
149.0,643.192626953125
147.0,565.21044921875
146.0,593.02294921875
145.0,633.151611328125
143.0,647.935302734375
143.0,688.593017578125
142.0,704.8720703125
142.0,741.416748046875
142.0,806.654541015625
142.0,850.03564453125
142.0,821.402099609375
142.0,998.20703125
142.0,981.666015625
144.0,915.7501220703125
149.0,772.2119140625
154.0,649.73193359375
157.0,538.678955078125
159.0,528.802978515625
159.0,525.268798828125
159.0,442.11279296875
159.0,497.827880859375
158.0,431.15966796875
158.0,398.35107421875
157.0,417.65283203125
155.0,459.5537109375
152.0,450.639892578125
150.0,468.98291015625
148.0,601.129150390625
147.0,623.2119140625
146.0,613.032958984375
145.0,652.4580078125
144.0,653.34326171875
144.0,679.815185546875
143.0,685.14697265625
143.0,638.23779296875
143.0,763.140869140625
144.0,751.946533203125
146.0,737.32666015625
149.0,616.65234375
151.0,503.923095703125
153.0,466.76416015625
155.0,412.62744140625
155.0,291.69775390625
156.0,310.35205078125
157.0,303.802734375
157.0,286.44482421875
157.0,274.864013671875
157.0,287.83935546875
155.0,312.592041015625
152.0,297.22900390625
150.0,305.753662109375
149.0,133.367919921875
148.0,130.7216796875
147.0,149.862060546875
147.0,153.540283203125
145.0,246.00634765625
145.0,203.396728515625
145.0,210.34228515625
145.0,241.468994140625
145.0,390.676513671875
145.0,402.196533203125
147.0,501.447509765625
150.0,491.62744140625
152.0,445.725341796875
154.0,569.89599609375
156.0,437.77294921875
157.0,354.7763671875
158.0,362.34912109375
158.0,328.037841796875
158.0,210.641845703125
158.0,181.405029296875
158.0,190.607177734375
158.0,150.31005859375
158.0,136.235107421875
159.0,118.056396484375
159.0,-114.72900390625
159.0,-102.62646484375
159.0,-145.1162109375
159.0,-78.213134765625
158.0,-39.5126953125
156.0,13.093017578125
153.0,49.903564453125
151.0,61.555419921875
149.0,201.741455078125
148.0,209.716796875
147.0,336.4912109375
147.0,368.601318359375
147.0,324.7919921875
147.0,329.109130859375
147.0,370.663330078125
147.0,414.04443359375
146.0,339.052490234375
145.0,386.165283203125
145.0,294.417724609375
144.0,189.446044921875
144.0,173.5908203125
144.0,130.8466796875
144.0,130.507080078125
144.0,80.890869140625
144.0,-24.25439453125
143.0,-45.01318359375
143.0,-39.692626953125
142.0,-29.00244140625
142.0,1.71875
142.0,89.260498046875
144.0,124.662353515625
146.0,137.626708984375
147.0,316.792236328125
149.0,393.614501953125
150.0,470.3681640625
153.0,472.06494140625
156.0,453.08740234375
158.0,427.72119140625
160.0,384.011962890625
161.0,406.97021484375
161.0,495.407470703125
162.0,474.5126953125
161.0,327.0703125
157.0,327.40087890625
153.0,291.54931640625
149.0,241.919677734375
146.0,237.818603515625
144.0,195.714599609375
142.0,200.627197265625
140.0,204.626708984375
139.0,278.60888671875
138.0,298.315673828125
137.0,346.8251953125
136.0,442.73583984375
135.0,413.679931640625
135.0,435.82177734375
135.0,389.75244140625
135.0,409.506103515625
136.0,373.261474609375
138.0,297.2666015625
140.0,300.535888671875
142.0,326.01318359375
143.0,425.1240234375
144.0,514.885498046875
144.0,590.87255859375
144.0,522.59228515625
144.0,422.475341796875
144.0,350.13330078125
145.0,422.3916015625
146.0,406.84716796875
147.0,439.742431640625
147.0,454.433837890625
147.0,372.799560546875
147.0,362.5498046875
147.0,357.505615234375
147.0,373.6044921875
145.0,432.696533203125
142.0,442.89404296875
140.0,455.38134765625
138.0,564.565185546875
136.0,701.121826171875
136.0,786.857666015625
137.0,791.348388671875
139.0,762.10205078125
141.0,776.49072265625
142.0,837.20458984375
143.0,897.489013671875
143.0,936.02978515625
144.0,951.99853515625
143.0,1020.02734375
143.0,1092.41259765625
143.0,1106.1605224609375
142.0,1138.6591796875
142.0,1090.66943359375
142.0,956.734130859375
141.0,872.375244140625
139.0,905.3040771484375
136.0,991.9412841796875
135.0,898.931396484375
134.0,820.4970703125
132.0,769.848388671875
131.0,742.226318359375
130.0,814.296875
130.0,737.422119140625
129.0,865.5830078125
130.0,859.8480224609375
132.0,949.6170654296875
135.0,985.4056396484375
137.0,1023.079833984375
139.0,936.229736328125
140.0,932.98095703125
140.0,978.5474853515625
140.0,969.110595703125
140.0,948.4432373046875
140.0,893.138427734375
140.0,770.323974609375
140.0,745.364501953125
140.0,681.89111328125
140.0,639.96240234375
140.0,587.638427734375
140.0,222.033447265625
140.0,186.579833984375
140.0,181.498779296875
140.0,167.9921875
140.0,148.964599609375
140.0,135.625244140625
140.0,165.28125
140.0,160.185302734375
140.0,303.116455078125
140.0,295.047119140625
140.0,453.956787109375
140.0,438.01708984375
141.0,444.353759765625
142.0,429.1083984375
142.0,402.950439453125
142.0,377.649169921875
141.0,319.46142578125
140.0,357.344970703125
140.0,248.0908203125
140.0,189.180419921875
139.0,72.881103515625
137.0,70.755615234375
135.0,28.789794921875
133.0,-65.793701171875
131.0,-326.658447265625
130.0,-299.687255859375
129.0,-341.242919921875
129.0,-294.293701171875
128.0,-322.022216796875
128.0,-311.074462890625
128.0,-247.119384765625
128.0,-279.395263671875
128.0,-212.9228515625
128.0,-43.0400390625
128.0,148.669189453125
130.0,154.322998046875
132.0,141.947265625
135.0,148.862548828125
136.0,46.802978515625
138.0,169.51416015625
139.0,127.187255859375
140.0,135.30419921875
140.0,-10.0830078125
142.0,-125.39306640625
142.0,-193.60986328125
142.0,-259.546875
142.0,-345.06787109375
143.0,-438.94091796875
144.0,-605.32080078125
144.0,-621.92529296875
144.0,-622.462890625
144.0,-591.634033203125
144.0,-588.501220703125
144.0,-548.5419921875
144.0,-583.794921875
145.0,-590.122314453125
145.0,-407.606689453125
145.0,-364.362060546875
145.0,-343.795654296875
145.0,-156.01953125
144.0,-122.083251953125
141.0,-123.17626953125
140.0,-114.05810546875
137.0,-89.009033203125
136.0,-136.99951171875
135.0,-277.30029296875
134.0,-302.77490234375
134.0,-410.210693359375
134.0,-469.697265625
134.0,-529.529541015625
134.0,-565.900390625
133.0,-678.25341796875
133.0,-667.498046875
133.0,-616.453369140625
133.0,-607.473388671875
133.0,-614.419189453125
133.0,-518.222412109375
133.0,-453.534423828125
133.0,-422.519287109375
133.0,-395.635009765625
134.0,-256.783203125
134.0,-170.15576171875
135.0,25.890380859375
135.0,179.502197265625
136.0,131.8408203125
137.0,188.233642578125
139.0,58.083984375
141.0,-0.5302734375
142.0,-106.74951171875
143.0,-195.333740234375
143.0,-237.83251953125
143.0,-378.36181640625
143.0,-387.305908203125
144.0,-394.08251953125
144.0,-457.776123046875
144.0,-431.70361328125
142.0,57.724853515625
139.0,104.1884765625
137.0,119.319091796875
136.0,143.731689453125
135.0,195.173828125
134.0,246.868408203125
133.0,286.541015625
133.0,308.205322265625
133.0,341.126953125
132.0,414.24658203125
131.0,564.442138671875
132.0,751.24658203125
135.0,584.09814453125
137.0,616.457763671875
139.0,614.008544921875
141.0,473.89404296875
142.0,397.07421875
142.0,291.76220703125
142.0,162.7578125
143.0,107.06787109375
143.0,96.564208984375
143.0,88.139892578125
145.0,44.36181640625
145.0,61.5078125
144.0,342.156982421875
142.0,350.53466796875
140.0,403.783203125
138.0,451.410400390625
137.0,420.705810546875
136.0,456.79541015625
135.0,481.075439453125
135.0,492.76513671875
135.0,526.3095703125
135.0,587.736083984375
135.0,741.011474609375
135.0,858.015869140625
135.0,780.17529296875
135.0,683.26123046875
135.0,608.0029296875
134.0,585.439208984375
134.0,561.9638671875
134.0,477.23828125
134.0,321.70703125
133.0,301.492431640625
133.0,258.25341796875
133.0,254.55859375
133.0,231.576416015625
133.0,281.89892578125
134.0,358.45703125
,
136.0,
136.0,
136.0,
136.0,
136.0,
137.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
141.0,
142.0,
140.0,
140.0,
140.0,
141.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
142.0,
143.0,
143.0,
144.0,
144.0,
144.0,
144.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
145.0,
144.0,
143.0,
142.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
138.0,
139.0,
139.0,
139.0,
139.0,
139.0,
139.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
140.0,
139.0,
139.0,
138.0,
138.0,
136.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
133.0,
133.0,
133.0,
133.0,
131.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
130.0,
131.0,
131.0,
131.0,
132.0,
133.0,
133.0,
133.0,
133.0,
134.0,
135.0,
135.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
136.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
135.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
134.0,
135.0,178.34521484375
135.0,247.56884765625
135.0,318.781982421875
135.0,367.063232421875
136.0,383.95361328125
136.0,401.222412109375
136.0,424.650390625
138.0,474.370849609375
138.0,500.518310546875
138.0,706.742919921875
138.0,668.154052734375
138.0,706.714111328125
138.0,492.80908203125
138.0,272.74755859375
139.0,159.046142578125
139.0,26.083984375
138.0,-111.4638671875
138.0,-82.47705078125
138.0,-351.85302734375
138.0,-368.815185546875
138.0,-352.208251953125
137.0,-342.079345703125
136.0,-307.65478515625
136.0,-239.63330078125
136.0,-273.025146484375
136.0,-200.393310546875
136.0,-175.972900390625
136.0,-113.67919921875
136.0,-11.783447265625
136.0,-3.508544921875
136.0,30.061279296875
135.0,0.7578125
135.0,20.677001953125
135.0,247.326416015625
135.0,190.839599609375
135.0,198.056396484375
135.0,55.99072265625
135.0,-59.448486328125
135.0,-151.75732421875
135.0,-163.679443359375
135.0,-340.880859375
134.0,-286.350830078125
134.0,-438.12353515625
134.0,-373.42333984375
134.0,-479.98193359375
133.0,-497.042236328125
133.0,-431.144775390625
132.0,-387.141845703125
131.0,-357.2783203125
131.0,-282.91650390625
131.0,-216.295654296875
131.0,-172.6982421875
130.0,-153.040771484375
130.0,-118.545654296875
129.0,-18.417724609375
129.0,27.783203125
129.0,-3.794189453125
129.0,33.450439453125
129.0,199.03857421875
129.0,213.046875
129.0,174.072265625
129.0,-36.34814453125
129.0,11.89453125
129.0,2.260009765625
129.0,132.904541015625
129.0,187.30517578125
130.0,301.711669921875
130.0,380.0068359375
131.0,176.75
132.0,148.008056640625
134.0,-2.173583984375
138.0,-97.75
141.0,-167.8076171875
143.0,917.6180419921875
146.0,1666.4024658203125
151.0,2265.33642578125
153.0,2183.844482421875
157.0,2157.350830078125
162.0,2124.166748046875
167.0,2014.071044921875
169.0,1935.9093017578125
173.0,2056.553955078125
186.0,1980.0087890625
209.0,1844.17236328125
227.0,1775.031982421875
235.0,1623.281494140625
235.0,1481.458740234375
228.0,1459.979736328125
219.0,1400.4317626953125
208.0,1234.4197998046875
199.0,1023.18603515625
192.0,997.3846435546875
187.0,1088.8282470703125
184.0,1030.1417236328125
182.0,1023.716064453125
182.0,962.966064453125
180.0,776.12109375
180.0,780.426513671875
179.0,784.612060546875
178.0,740.7861328125
176.0,732.074951171875
174.0,734.27734375
173.0,701.884765625
172.0,687.484375
171.0,668.281494140625
170.0,747.104248046875
169.0,780.27880859375
168.0,717.105224609375
168.0,656.756103515625
168.0,650.587646484375
168.0,505.9716796875
167.0,426.849609375
167.0,277.28076171875
167.0,389.346923828125
167.0,389.574951171875
167.0,374.775634765625
167.0,422.67822265625
167.0,418.570068359375
167.0,483.709716796875
167.0,517.55224609375
167.0,362.854736328125
167.0,376.4453125
167.0,385.96337890625
167.0,325.993408203125
167.0,304.91650390625
168.0,165.408935546875
169.0,179.431396484375
169.0,389.071533203125
171.0,353.509521484375
171.0,297.30712890625
174.0,452.39208984375
178.0,-343.38232421875
182.0,344.89794921875
187.0,-131.66748046875
190.0,1245.119384765625
186.0,1984.5504150390625
188.0,1712.6258544921875
194.0,1710.1591796875
207.0,1638.2437744140625
235.0,1592.5599365234375
250.0,1572.6009521484375
292.0,1492.6246337890625
302.0,1474.2333984375
302.0,1509.2445068359375
295.0,1724.6038818359375
283.0,1738.7220458984375
269.0,1714.101806640625
257.0,1726.6295166015625
247.0,1716.2496337890625
240.0,1713.8759765625
234.0,1697.0880126953125
231.0,1644.6861572265625
229.0,1612.447265625
227.0,1779.27490234375
226.0,1794.7125244140625
225.0,1886.1171875
225.0,1805.189453125
224.0,1682.2457275390625
222.0,1362.9736328125
221.0,1395.775634765625
218.0,1425.5045166015625
217.0,1283.1302490234375
215.0,1166.8553466796875
213.0,1158.401123046875
211.0,1118.9078369140625
209.0,1112.8084716796875
207.0,1115.2353515625
206.0,1065.5142822265625
205.0,1178.554443359375
205.0,1171.3388671875
203.0,1160.7779541015625
201.0,1154.82568359375
201.0,1195.2147216796875
201.0,1182.4066162109375
200.0,1218.762451171875
200.0,1172.4910888671875
199.0,1155.697998046875
198.0,1104.16162109375
198.0,1012.508544921875
197.0,1050.14208984375
196.0,832.9071044921875
196.0,830.5462646484375
194.0,863.968994140625
194.0,940.281005859375
194.0,995.283935546875
194.0,931.3201904296875
194.0,861.18212890625
194.0,860.5576171875
194.0,886.989501953125
194.0,801.029052734375
194.0,808.367431640625
194.0,792.74169921875
192.0,677.9443359375
192.0,652.103271484375
192.0,646.21435546875
192.0,673.11279296875
192.0,645.765625
192.0,644.156982421875
192.0,632.204833984375
194.0,647.300048828125
194.0,582.7998046875
193.0,572.14990234375
192.0,611.6083984375
191.0,557.992431640625
190.0,535.9794921875
190.0,529.498779296875
190.0,454.60498046875
190.0,632.6318359375
188.0,646.170654296875
187.0,547.88623046875
186.0,495.216552734375
186.0,486.51708984375
184.0,474.5703125
184.0,541.15234375
184.0,525.588623046875
184.0,463.482177734375
184.0,545.894287109375
184.0,563.00341796875
184.0,501.34130859375
185.0,509.405029296875
186.0,515.146240234375
186.0,474.001708984375
186.0,483.196044921875
186.0,507.282958984375
187.0,468.4716796875
188.0,483.31884765625
188.0,548.87939453125
188.0,421.922119140625
188.0,425.464599609375
190.0,24.404052734375
192.0,-654.557861328125
192.0,355.0283203125
194.0,1084.3299560546875
194.0,1099.8193359375
196.0,1102.048828125
196.0,1057.39111328125
194.0,1017.546875
194.0,991.716064453125
194.0,1005.0404052734375
194.0,979.5595703125
196.0,725.20263671875
200.0,710.95361328125
205.0,671.80810546875
210.0,674.656005859375
211.0,674.268310546875
211.0,502.89306640625
212.0,92.924072265625
213.0,795.114501953125
211.0,752.129150390625
210.0,796.136962890625
208.0,755.396484375
207.0,861.0904541015625
207.0,741.731689453125
207.0,664.267578125
208.0,577.88818359375
209.0,615.00634765625
209.0,461.927978515625
209.0,461.787841796875
209.0,526.669677734375
209.0,436.044921875
209.0,506.243896484375
209.0,478.45166015625
211.0,482.02490234375
211.0,495.0478515625
211.0,410.149169921875
211.0,432.439453125
209.0,414.75048828125
208.0,428.06298828125
207.0,446.788330078125
207.0,432.91455078125
206.0,436.1171875
205.0,422.27880859375
205.0,424.684814453125
205.0,387.30126953125
205.0,373.1259765625
205.0,496.15087890625
205.0,435.0166015625
205.0,213.239990234375
205.0,103.757080078125
205.0,98.321044921875
205.0,65.574951171875
205.0,-10.742919921875
205.0,51.409912109375
205.0,76.443603515625
205.0,167.157470703125
205.0,198.050537109375
205.0,243.335693359375
205.0,210.240234375
205.0,-129.802001953125
205.0,-155.603759765625
205.0,-179.53271484375
206.0,-150.448486328125
207.0,-203.880859375
207.0,-225.2236328125
207.0,-228.55126953125
207.0,-219.144775390625
207.0,-221.08740234375
207.0,-239.165771484375
207.0,-246.077880859375
207.0,-95.4404296875
207.0,-220.90576171875
182.0,-636.4375
0.0,-297.02099609375
0.0,-409.00732421875
0.0,-991.225341796875
0.0,300.9658203125
0.0,255.258056640625
0.0,507.69580078125
0.0,471.91650390625
0.0,584.329833984375
0.0,586.593017578125
0.0,561.86474609375
0.0,776.195068359375
0.0,787.709228515625
0.0,783.55029296875
0.0,794.23388671875
0.0,819.1845703125
0.0,776.420654296875
0.0,826.18798828125
0.0,846.3148193359375
0.0,839.4530029296875
0.0,988.030029296875
0.0,1105.9287109375
0.0,1187.088623046875
0.0,1113.4261474609375
0.0,1200.033203125
0.0,1135.1173095703125
0.0,1162.201171875
0.0,1225.819091796875
0.0,1251.549560546875
0.0,1111.5557861328125
0.0,1086.80615234375
0.0,1040.9332275390625
0.0,1058.9615478515625
0.0,1093.9149169921875
0.0,1156.552001953125
0.0,1389.208251953125
0.0,1439.722900390625
0.0,1481.8890380859375
0.0,1503.3692626953125
0.0,1562.9337158203125
0.0,1586.7359619140625
0.0,1605.1085205078125
0.0,1585.2432861328125
0.0,1638.916015625
0.0,1865.1201171875
0.0,1829.725341796875
0.0,1840.6510009765625
0.0,1719.08642578125
0.0,1585.175537109375
0.0,1504.71337890625
0.0,1472.5546875
0.0,1288.3087158203125
0.0,1123.859130859375
0.0,1127.16943359375
0.0,1124.649169921875
0.0,1170.8270263671875
0.0,1156.8734130859375
0.0,1129.80029296875
0.0,1139.99755859375
0.0,1410.425537109375
0.0,1375.00830078125
0.0,1344.6500244140625
0.0,1393.671630859375
0.0,1328.95751953125
0.0,1334.30126953125
0.0,1307.1688232421875
0.0,1238.123291015625
0.0,1207.1666259765625
0.0,1416.3572998046875
0.0,1420.838134765625
0.0,1517.0625
0.0,1349.9808349609375
0.0,1136.9005126953125
0.0,925.7015380859375
28.0,713.875244140625
222.0,656.2548828125
219.0,506.853515625
219.0,536.48974609375
219.0,529.879150390625
219.0,531.052490234375
219.0,548.039794921875
219.0,542.95068359375
218.0,576.45068359375
217.0,724.3583984375
217.0,727.012939453125
27.0,764.142822265625
0.0,793.920654296875
0.0,748.770263671875
0.0,736.22021484375
0.0,749.70068359375
0.0,733.08349609375
0.0,625.44384765625
0.0,914.0755615234375
0.0,857.6387939453125
0.0,904.4813232421875
0.0,786.39111328125
0.0,535.4921875
0.0,123.6630859375
0.0,64.669677734375
0.0,-81.107421875
0.0,-90.309814453125
0.0,-110.592529296875
0.0,-47.345703125
0.0,-36.9443359375
0.0,22.728271484375
0.0,22.72412109375
0.0,73.729248046875
0.0,140.82666015625
0.0,214.87109375
0.0,258.668212890625
0.0,281.076904296875
0.0,319.979736328125
0.0,377.790283203125
0.0,381.886962890625
0.0,388.109619140625
0.0,424.599609375
0.0,590.341552734375
0.0,517.260009765625
0.0,527.130615234375
0.0,422.3466796875
0.0,224.612060546875
0.0,-99.498291015625
0.0,-109.29052734375
0.0,-136.7099609375
0.0,-243.977783203125
0.0,-177.4833984375
0.0,-107.031982421875
0.0,-114.887939453125
0.0,-61.671875
0.0,-7.255126953125
0.0,73.02880859375
0.0,-241.361572265625
0.0,-147.45556640625
0.0,-106.693603515625
0.0,-16.632568359375
0.0,3.03857421875
0.0,84.07373046875
0.0,132.3759765625
0.0,163.13720703125
0.0,156.8203125
0.0,343.556640625
0.0,361.995849609375
0.0,224.218017578125
0.0,199.80810546875
0.0,-27.166748046875
192.0,-285.906982421875
219.0,-466.736083984375
219.0,-472.611572265625
218.0,-594.139404296875
217.0,-573.281982421875
216.0,-474.616943359375
215.0,-439.59716796875
215.0,-325.6201171875
215.0,-237.822998046875
215.0,-173.90283203125
215.0,-666.03173828125
215.0,-628.555419921875
215.0,-547.882080078125
213.0,-501.849365234375
213.0,-440.47802734375
213.0,-420.654052734375
213.0,-392.1796875
213.0,-333.623779296875
212.0,-378.910888671875
211.0,-267.653564453125
211.0,-238.052001953125
211.0,-83.926513671875
211.0,-74.79833984375
211.0,-72.55029296875
211.0,-186.939453125
210.0,-110.002197265625
209.0,-390.0185546875
209.0,-335.294677734375
209.0,-341.357666015625
207.0,-324.980712890625
207.0,-272.5390625
207.0,-190.9111328125
207.0,-196.39111328125
207.0,-176.32568359375
207.0,-436.496826171875
207.0,-421.292724609375
207.0,-409.17138671875
207.0,-392.978759765625
207.0,-356.873779296875
207.0,-355.0537109375
206.0,-359.54248046875
205.0,-329.391357421875
205.0,-349.0048828125
204.0,-380.82373046875
203.0,-280.905517578125
203.0,-104.926513671875
203.0,-50.573486328125
203.0,-59.616455078125
203.0,-96.877685546875
203.0,-120.608642578125
203.0,-181.431396484375
203.0,-350.875732421875
202.0,-357.33349609375
201.0,-336.198486328125
201.0,-314.466064453125
201.0,-340.482421875
201.0,-324.98974609375
201.0,-270.14599609375
201.0,-259.75927734375
201.0,-293.19677734375
201.0,-204.582763671875
201.0,-288.785888671875
201.0,-259.191162109375
201.0,-227.34765625
201.0,-232.262451171875
201.0,-261.685302734375
201.0,-261.322998046875
201.0,13.451904296875
201.0,6.52294921875
201.0,-102.14697265625
201.0,76.06494140625
201.0,-144.13525390625
200.0,-462.934326171875
200.0,-509.1552734375
200.0,-709.782958984375
200.0,-629.236572265625
200.0,-583.324951171875
199.0,-560.460205078125
198.0,-541.47705078125
198.0,-565.466064453125
198.0,-530.72705078125
198.0,-509.43310546875
198.0,-467.130126953125
198.0,-451.12841796875
198.0,-469.017822265625
198.0,-463.192626953125
198.0,-416.326904296875
198.0,-347.8984375
198.0,-330.351318359375
198.0,-377.8154296875
198.0,-381.93310546875
197.0,-308.630615234375
196.0,-249.442138671875
196.0,-46.292724609375
196.0,-43.247314453125
196.0,-94.107666015625
196.0,-193.8076171875
196.0,-309.072021484375
196.0,-407.425048828125
195.0,-364.6083984375
194.0,-392.089599609375
193.0,-379.565185546875
192.0,-333.08154296875
192.0,-319.65087890625
192.0,-255.5185546875
192.0,-231.966796875
192.0,-354.817138671875
192.0,-355.292236328125
192.0,-384.437744140625
192.0,-307.6455078125
192.0,-256.7900390625
192.0,-279.36572265625
192.0,-228.614990234375
192.0,-198.19970703125
192.0,-240.751220703125
192.0,-242.53173828125
192.0,-243.61669921875
192.0,25.824462890625
192.0,-31.258544921875
192.0,-80.0146484375
192.0,-302.45654296875
192.0,-307.243896484375
192.0,-381.572265625
192.0,-363.55224609375
191.0,-312.203369140625
190.0,-318.822265625
190.0,-321.28369140625
188.0,-326.89208984375
188.0,-347.94873046875
188.0,-310.332275390625
188.0,-354.11474609375
188.0,-394.5439453125
188.0,-405.611083984375
188.0,-431.62939453125
188.0,-388.205078125
188.0,-322.29736328125
188.0,-353.258544921875
188.0,-352.079345703125
188.0,-415.209228515625
188.0,-392.33935546875
188.0,-298.31591796875
188.0,-248.158935546875
188.0,-245.8154296875
188.0,-207.796875
188.0,-62.565673828125
188.0,-86.989013671875
188.0,-310.705810546875
188.0,-293.262451171875
188.0,-232.2666015625
188.0,-234.617919921875
188.0,-301.755615234375
188.0,-332.098876953125
188.0,-307.319091796875
188.0,-358.453125
188.0,-288.421875
188.0,-291.392822265625
188.0,-300.033447265625
188.0,-270.6103515625
188.0,-243.792724609375
188.0,-289.2275390625
188.0,-300.47119140625
188.0,-274.2392578125
188.0,-288.993408203125
188.0,-219.366943359375
188.0,-59.78857421875
188.0,-100.83642578125
185.0,-121.594482421875
177.0,-192.92626953125
169.0,-236.02734375
165.0,-199.538330078125
162.0,-306.768310546875
159.0,-430.059814453125
158.0,-396.82470703125
157.0,-375.220458984375
155.0,-395.82861328125
154.0,-401.708251953125
154.0,-359.4345703125
153.0,-338.571044921875
153.0,-366.007568359375
153.0,-392.5419921875
153.0,-376.380615234375
153.0,-335.0888671875
153.0,-319.1962890625
153.0,-311.0732421875
154.0,-254.287109375
154.0,-275.1494140625
154.0,-224.025634765625
155.0,51.297119140625
155.0,89.257080078125
155.0,63.69873046875
155.0,88.57373046875
155.0,39.8974609375
156.0,-198.501220703125
157.0,-229.41064453125
157.0,-205.6611328125
157.0,-375.064208984375
158.0,-281.429931640625
158.0,-253.686279296875
158.0,-214.784423828125
158.0,-176.963134765625
158.0,-75.76611328125
159.0,-90.682373046875
159.0,-243.234375
160.0,-185.2470703125
161.0,-137.45751953125
161.0,-105.74658203125
161.0,-62.72314453125
162.0,-71.604248046875
162.0,-23.638916015625
162.0,-42.20947265625
162.0,-66.4599609375
162.0,283.13818359375
162.0,306.51806640625
164.0,342.811767578125
168.0,409.577880859375
172.0,138.362060546875
178.0,86.1796875
182.0,86.801513671875
184.0,38.385009765625
186.0,-116.988037109375
188.0,-86.365234375
188.0,-76.9091796875
188.0,-59.878173828125
190.0,-105.02197265625
190.0,-19.502685546875
190.0,65.403564453125
190.0,45.49951171875
190.0,85.7626953125
190.0,104.36572265625
190.0,130.27294921875
190.0,147.26025390625
190.0,161.822509765625
190.0,177.06103515625
190.0,216.044677734375
190.0,222.050048828125
190.0,557.723388671875
190.0,560.70751953125
190.0,516.508056640625
190.0,449.353271484375
190.0,380.881103515625
190.0,344.2958984375
190.0,262.836669921875
190.0,-1.369140625
190.0,18.323974609375
191.0,21.654052734375
192.0,34.0419921875
192.0,54.571533203125
192.0,98.819091796875
192.0,59.918701171875
192.0,115.819580078125
192.0,19.99609375
192.0,31.124267578125
194.0,45.455322265625
194.0,122.44580078125
194.0,80.858154296875
194.0,106.414306640625
194.0,148.51904296875
194.0,143.175048828125
194.0,156.908935546875
194.0,481.823486328125
196.0,504.243408203125
196.0,437.886962890625
196.0,375.92333984375
194.0,370.79150390625
194.0,296.1552734375
192.0,236.526123046875
192.0,27.349853515625
192.0,68.109619140625
192.0,138.712646484375
192.0,216.065673828125
190.0,249.6328125
190.0,300.958251953125
190.0,318.4501953125
190.0,423.23974609375
190.0,-29.9345703125
190.0,27.13623046875
190.0,63.371826171875
190.0,13.30712890625
190.0,51.1865234375
190.0,118.12548828125
190.0,91.277587890625
190.0,105.6591796875
190.0,158.099365234375
190.0,273.190673828125
190.0,285.573974609375
190.0,486.340576171875
190.0,509.27392578125
191.0,428.30029296875
192.0,463.030517578125
192.0,427.192138671875
192.0,229.412109375
192.0,199.951416015625
192.0,200.329345703125
191.0,244.267578125
190.0,244.860595703125
190.0,287.83984375
190.0,271.641845703125
190.0,304.47412109375
190.0,-173.956787109375
190.0,-135.52197265625
190.0,-162.414794921875
190.0,-163.044189453125
190.0,-178.440185546875
190.0,-171.006103515625
190.0,-141.878662109375
190.0,-109.920166015625
190.0,-97.4189453125
190.0,8.44189453125
190.0,107.350830078125
190.0,274.756103515625
190.0,307.05908203125
190.0,260.23828125
190.0,244.513427734375
190.0,240.91064453125
189.0,-14.917236328125
188.0,18.61669921875
188.0,72.91650390625
188.0,93.2666015625
188.0,92.35205078125
188.0,106.545166015625
188.0,112.58203125
188.0,165.682373046875
188.0,-148.601806640625
188.0,-131.626953125
188.0,-170.670166015625
188.0,-156.2265625
188.0,-160.93408203125
188.0,-157.42822265625
188.0,-188.18408203125
188.0,-86.743408203125
188.0,-159.41943359375
188.0,-180.50537109375
188.0,-141.604736328125
187.0,-165.357666015625
186.0,-80.031005859375
186.0,-54.8837890625
184.0,-111.6005859375
184.0,-57.54345703125
184.0,-128.2939453125
184.0,-180.519287109375
183.0,-174.207763671875
182.0,-190.21337890625
182.0,-174.912109375
182.0,-186.45556640625
182.0,-186.904296875
180.0,-194.048583984375
180.0,-171.1044921875
180.0,-214.10986328125
