Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-01-24,930.875,1397.6480712890625,1987.292917,0.001145,300.315036,299.98653,0.0,0.0,1.0,0.001144,484.989779,476.498235,0.0,0.0,1.0,0.001142,429.499422,428.872201,0.0,0.0,1.0,1495.1119384765625
2006-01-25,825.9583129882812,1400.90576171875,1849.34875,0.000744,249.056818,248.470259,0.005481,0.005481,1.0,0.000743,390.211049,372.182594,0.010695,0.010695,1.0,0.000743,837.027985,815.587919,0.01944,0.01944,1.0,1625.568115234375
2006-01-26,743.75,1393.869873046875,1697.58125,0.000768,247.197936,247.009974,0.0,0.0,1.0,0.000768,376.273413,372.03474,0.0,0.0,1.0,0.000767,372.187367,372.025136,0.0,0.0,1.0,1315.5810546875
2006-01-27,850.25,2208.96875,2773.778333,0.000666,355.236506,352.783485,0.024378,0.024378,1.0,0.000665,642.686643,578.076726,0.045732,0.045732,1.0,0.000664,1796.041302,1527.987677,0.059783,0.059783,1.0,2533.79052734375
2006-01-28,1153.4166259765625,3977.020263671875,3948.8675,0.000336,548.946614,546.067783,0.031001,0.031001,1.0,0.000335,1105.938333,1037.033483,0.034613,0.034613,1.0,0.000335,1641.148333,1594.429583,0.03724,0.03724,1.0,4895.41796875
2006-01-29,1521.5833740234375,3306.74169921875,3395.41125,0.000423,684.615502,682.341591,0.0,0.0,1.0,0.000422,983.361065,951.988663,0.0,0.0,1.0,0.000422,844.436358,838.847583,0.0,0.0,1.0,3278.619873046875
2006-01-30,973.0416259765624,2678.46142578125,2342.41,0.000848,452.471556,441.859714,0.021174,0.021174,1.0,0.000767,585.215957,542.405236,0.021129,0.021129,1.0,0.000765,905.682367,835.186527,0.021153,0.021153,1.0,2425.76416015625
2006-01-31,818.0833740234375,2761.982421875,3042.612083,0.000802,521.630248,514.798275,0.0,0.0,1.0,0.00077,648.323436,629.796264,0.0,0.0,1.0,0.000769,583.875264,580.448328,0.0,0.0,1.0,2603.845458984375
2006-02-01,2682.708251953125,2914.403076171875,2598.822083,0.00038,328.839974,327.801356,0.007806,0.007806,1.0,0.00038,408.137761,396.942503,0.007992,0.007992,1.0,0.000379,571.053509,562.393537,0.008295,0.008295,1.0,2776.96630859375
2006-02-02,3501.916748046875,3310.452392578125,2904.297917,0.000599,315.928232,315.482515,0.0,0.0,1.0,0.000598,403.328988,397.540915,0.0,0.0,1.0,0.000597,428.582377,428.024455,0.0,0.0,1.0,2870.828857421875
2006-02-03,2259.416748046875,3375.770263671875,2722.225417,0.000962,223.083043,223.055254,0.0,0.0,1.0,0.000961,282.468665,282.240056,0.0,0.0,1.0,0.00096,346.20249,346.20249,0.0,0.0,1.0,2917.700927734375
2006-02-04,1985.45849609375,3610.545654296875,3046.054583,0.001402,234.73986,234.05317,0.005981,0.005981,1.0,0.001401,345.611874,331.356656,0.007984,0.007984,1.0,0.001399,617.150385,606.407394,0.009677,0.009677,1.0,2970.086181640625
2006-02-05,1449.166748046875,2910.06396484375,2514.605,0.001231,236.152425,236.009674,0.0,0.0,1.0,0.00123,325.060481,322.858716,0.0,0.0,1.0,0.001229,335.0119,335.001163,0.0,0.0,1.0,2547.04296875
2006-02-06,812.25,1970.044921875,1751.314167,0.001267,178.432832,178.426337,0.0,0.0,1.0,0.001266,236.031234,235.989685,0.0,0.0,1.0,0.001264,303.70071,303.70071,0.0,0.0,1.0,1696.229736328125
2006-02-07,575.6666870117188,1427.830322265625,1386.482917,0.001402,156.065976,156.065976,0.0,0.0,0.998363,0.001401,209.092144,209.092144,0.0,0.0,0.998372,0.001399,285.998644,285.998644,0.0,0.0,0.998382,1241.7412109375
2006-02-08,423.5416564941406,1163.333740234375,1209.736667,0.001445,145.123908,145.123908,0.0,0.0,0.993934,0.001444,195.460382,195.460382,0.0,0.0,0.993953,0.001442,269.34336,269.34336,0.0,0.0,0.993975,1056.605224609375
2006-02-09,313.58331298828125,903.98095703125,988.673328,0.001591,136.445076,136.445076,0.0,0.0,0.988778,0.00159,183.949908,183.949908,0.0,0.0,0.988801,0.001588,253.658016,253.658016,0.0,0.0,0.98883,841.5504760742188
2006-02-10,180.54168701171875,710.792724609375,780.699484,0.001558,128.474559,128.474559,0.0,0.0,0.983392,0.001557,173.227621,173.227621,0.0,0.0,0.983418,0.001555,238.886115,238.886115,0.0,0.0,0.983454,671.8291625976562
2006-02-11,141.75,651.999267578125,693.77454,0.001762,120.990332,120.990332,0.0,0.0,0.977765,0.001761,163.138921,163.138921,0.0,0.0,0.977796,0.001759,224.974464,224.974464,0.0,0.0,0.977837,610.586181640625
2006-02-12,117.2083740234375,608.7672119140625,662.553733,0.001619,113.944169,113.944169,0.0,0.0,0.971891,0.001618,153.638397,153.638397,0.0,0.0,0.971925,0.001616,211.872965,211.872965,0.0,0.0,0.971973,574.2866821289062
2006-02-13,305.25,582.2086181640625,634.655779,0.001729,107.308553,107.308553,0.0,0.0,0.966211,0.001728,144.691186,144.691186,0.0,0.0,0.966248,0.001727,199.534437,199.534437,0.0,0.0,0.966301,539.7120971679688
2006-02-14,498.0833129882813,588.262939453125,608.72196,0.002049,101.059385,101.059385,0.0,0.0,0.959975,0.002049,136.265023,136.265023,0.0,0.0,0.960016,0.002047,187.914451,187.914451,0.0,0.0,0.960073,501.5094604492187
2006-02-15,473.5,552.62060546875,585.318579,0.00151,95.174141,95.174141,0.0,0.0,0.953613,0.00151,128.329562,128.329562,0.0,0.0,0.953657,0.001508,176.971159,176.971159,0.0,0.0,0.95372,483.9029541015625
2006-02-16,455.7916870117187,536.5036010742188,562.16994,0.001157,89.631628,89.631628,0.0,0.0,0.94904,0.001157,120.856226,120.856226,0.0,0.0,0.949087,0.001156,166.665156,166.665156,0.0,0.0,0.949154,476.2518310546875
2006-02-17,443.5,525.8281860351562,539.920629,0.001204,84.411886,84.411886,0.0,0.0,0.944862,0.001203,113.818104,113.818104,0.0,0.0,0.944911,0.001202,156.959328,156.959328,0.0,0.0,0.944982,467.56494140625
2006-02-18,431.9166870117187,521.8037109375,519.562283,0.00076,79.496118,79.496118,0.0,0.0,0.941522,0.000759,107.18985,107.18985,0.0,0.0,0.941573,0.000758,147.818724,147.818724,0.0,0.0,0.941648,464.9697265625
2006-02-19,419.0416564941406,529.1262817382812,500.21437,0.001384,74.866622,74.866622,0.0,0.0,0.937856,0.001384,100.947596,100.947596,0.0,0.0,0.937909,0.001383,139.210427,139.210427,0.0,0.0,0.937987,439.25341796875
2006-02-20,408.3750305175781,513.1259155273438,482.232711,0.001714,70.506727,70.506727,0.0,0.0,0.932677,0.001713,95.068863,95.068863,0.0,0.0,0.932732,0.001711,131.103439,131.103439,0.0,0.0,0.932814,419.3083801269531
2006-02-21,399.625,493.3290710449219,465.116983,0.00158,66.400733,66.400733,0.0,0.0,0.926956,0.001579,89.53248,89.53248,0.0,0.0,0.927014,0.001578,123.468565,123.468565,0.0,0.0,0.927101,404.523193359375
2006-02-22,391.0416564941406,487.0330200195313,450.441007,0.001733,62.533853,62.533853,0.0,0.0,0.921289,0.001732,84.318512,84.318512,0.0,0.0,0.921351,0.00173,116.278312,116.278312,0.0,0.0,0.921443,393.4266662597656
2006-02-23,382.9583129882813,478.8835144042969,437.291781,0.001807,58.892163,58.892163,0.0,0.0,0.915224,0.001806,79.408182,79.408182,0.0,0.0,0.915288,0.001805,109.506787,109.506787,0.0,0.0,0.915386,382.049072265625
2006-02-24,374.625,475.2947387695313,423.471319,0.001969,55.462549,55.462549,0.0,0.0,0.908812,0.001968,74.783807,74.783807,0.0,0.0,0.90888,0.001967,103.129605,103.129605,0.0,0.0,0.908982,367.2851867675781
2006-02-25,367.5833435058594,477.1949462890625,410.314555,0.002188,52.23266,52.23266,0.0,0.0,0.901859,0.002187,70.428735,70.428735,0.0,0.0,0.901929,0.002186,97.123801,97.123801,0.0,0.0,0.902037,352.16998291015625
2006-02-26,366.75,655.8938598632812,398.60478,0.001014,49.446297,49.190865,0.018539,0.0,0.906482,0.001014,69.75602,66.327282,0.014322,0.0,0.903798,0.001013,94.889041,91.467748,0.011448,0.0,0.902189,464.0052490234375
2006-02-27,1411.5,3534.837158203125,2436.749436,0.000662,1071.983071,319.653572,0.077098,0.064989,0.999199,0.000662,841.801001,391.224199,0.078579,0.062276,0.997958,0.000661,1435.925159,825.823684,0.065992,0.046846,0.996365,2239.42578125
2006-02-28,4929.9169921875,5949.66357421875,10344.595833,0.000737,2913.435,1177.662559,0.039257,0.039257,1.0,0.000736,2894.05875,1420.13375,0.04241,0.04241,1.0,0.000735,3217.009583,2010.624167,0.046183,0.046183,1.0,8895.5830078125
2006-03-01,3434.625,6072.6484375,4661.800417,0.000846,1019.916913,884.18664,0.007737,0.007737,1.0,0.000845,1078.985125,979.883044,0.013682,0.013682,1.0,0.000845,481.229844,475.142349,0.014206,0.014206,1.0,4727.96240234375
2006-03-02,3725.499755859375,4670.2666015625,3708.95125,0.00094,501.3242,498.286989,0.015285,0.015285,1.0,0.00094,668.56109,630.589667,0.01627,0.01627,1.0,0.000939,706.77015,691.563897,0.007636,0.007636,1.0,4141.62744140625
2006-03-03,3842.25,3957.314697265625,3819.575833,0.000794,591.660849,588.386629,0.01914,0.01914,1.0,0.000793,824.107846,768.018347,0.021776,0.021776,1.0,0.000792,975.493004,947.5203,0.0222,0.0222,1.0,3796.83935546875
2006-03-04,2545.583251953125,2621.46337890625,2389.324583,0.001305,457.303619,456.734786,0.0,0.0,1.0,0.001304,571.209471,561.648545,0.0,0.0,1.0,0.001303,329.327625,328.45649,0.0,0.0,1.0,2360.354248046875
2006-03-05,4459.3330078125,3701.987060546875,3616.59625,0.000711,1196.912956,439.577451,0.058406,0.058406,1.0,0.000711,1287.254228,554.540891,0.058606,0.058606,1.0,0.00071,1939.443127,1199.116823,0.056101,0.056101,1.0,3612.44384765625
2006-03-06,5188.0419921875,5224.21630859375,7479.482917,0.000757,2040.352917,1186.474085,0.032317,0.032317,1.0,0.000757,2116.03375,1382.009167,0.025425,0.025425,1.0,0.000756,1594.8823,1354.615816,0.012376,0.012376,1.0,7123.78076171875
2006-03-07,3535.41650390625,5351.34765625,4488.946667,0.001477,1050.428176,992.165369,0.011565,0.011565,1.0,0.001476,1046.832657,986.992657,0.011894,0.011894,1.0,0.001475,621.908114,612.18473,0.008587,0.008587,1.0,4925.1845703125
2006-03-08,4063.583251953125,4120.8232421875,3253.995,0.001736,514.129182,513.796071,0.0,0.0,1.0,0.001736,519.376428,515.730274,0.0,0.0,1.0,0.001736,323.882395,323.872353,0.0,0.0,1.0,3710.59716796875
2006-03-09,2885.541748046875,2824.6494140625,2207.17375,0.001322,290.310356,290.194393,0.004205,0.003974,0.999897,0.001322,317.634748,314.860693,0.005449,0.005253,0.999916,0.001322,322.041662,320.225199,0.00334,0.003034,0.999831,2283.70166015625
2006-03-10,1651.875,1547.115478515625,1531.806667,0.000681,286.49992,286.048432,0.0,0.0,1.0,0.000681,361.913985,353.743955,0.0,0.0,1.0,0.00068,351.273096,349.378259,0.0,0.0,1.0,1253.7435302734375
2006-03-11,1362.875,1302.8382568359375,1095.351667,0.001168,240.742612,240.710541,0.0,0.0,1.0,0.001168,281.85402,281.470469,0.0,0.0,1.0,0.001167,268.11321,268.11321,0.0,0.0,1.0,938.375732421875
2006-03-12,1179.583251953125,1166.533203125,1007.748341,0.001051,207.32515,207.32515,0.0,0.0,1.0,0.001051,245.056438,243.925252,0.000998,0.000998,1.0,0.00105,279.997092,278.664294,0.001328,0.001328,1.0,874.6715087890625
2006-03-13,1092.583251953125,1723.384033203125,1028.731135,0.000863,202.093723,200.354293,0.01879,0.01879,1.0,0.000862,261.806523,252.88683,0.019382,0.019382,1.0,0.000862,369.299827,350.861914,0.01953,0.01953,1.0,1111.0501708984375
2006-03-14,2838.70849609375,3189.052001953125,3994.569167,0.001355,784.079691,673.68701,0.028672,0.028672,1.0,0.001355,946.589152,861.928827,0.028926,0.028926,1.0,0.001354,1670.05798,1585.401571,0.030266,0.030266,1.0,2655.710693359375
2006-03-15,2640.666748046875,3220.671142578125,3082.011667,0.001128,661.410546,650.56669,0.0,0.0,1.0,0.001128,723.217899,713.851709,0.0,0.0,1.0,0.001127,352.637547,352.400891,0.0,0.0,1.0,3262.545166015625
2006-03-16,2573.083251953125,2790.626220703125,2258.58,0.000653,407.620663,405.425024,0.031746,0.031746,1.0,0.000653,434.882705,409.770484,0.02351,0.02351,1.0,0.000652,626.82063,608.550263,0.019432,0.019432,1.0,2494.3134765625
2006-03-17,2756.5,2646.87060546875,2827.310833,0.001922,652.93559,650.646983,0.0,0.0,1.0,0.001922,657.289779,634.62169,0.0,0.0,1.0,0.001921,534.436898,531.114924,0.0,0.0,1.0,2197.4423828125
2006-03-18,1695.541748046875,1616.2080078125,1592.014167,0.002068,379.141191,378.988673,0.0,0.0,1.0,0.002067,352.624178,351.653857,0.0,0.0,1.0,0.002067,274.636719,274.636719,0.0,0.0,1.0,1529.5865478515625
2006-03-19,1354.041748046875,1195.318115234375,1236.761667,0.002186,236.920707,236.920625,0.0,0.0,0.996891,0.002186,246.318187,246.318187,0.0,0.0,0.996892,0.002186,257.972398,257.972398,0.0,0.0,0.996888,1126.7772216796875
2006-03-20,1205.0,1221.447021484375,1228.590417,0.000689,213.470595,212.999085,0.006594,0.004577,0.996664,0.000689,248.595255,239.961825,0.007243,0.005227,0.996661,0.000689,353.434744,346.023068,0.007366,0.005348,0.996545,1158.038330078125
2006-03-21,1135.4583740234375,1229.7333984375,1405.289583,0.001135,251.870445,251.447227,0.0,0.0,1.0,0.001135,301.791496,295.70831,0.0,0.0,1.0,0.001134,293.576123,292.802106,0.0,0.0,1.0,1039.5142822265625
2006-03-22,963.8333129882812,1055.40869140625,1151.664167,0.001923,202.02819,202.001238,0.0,0.0,1.0,0.001923,223.808321,223.557432,0.0,0.0,1.0,0.001922,223.885866,223.885866,0.0,0.0,1.0,923.5758666992188
2006-03-23,795.5416870117188,929.2275390625,919.494263,0.002606,173.430126,173.42898,0.002294,0.000711,0.998192,0.002606,192.570151,192.527236,0.003302,0.00172,0.998193,0.002606,211.339215,211.236242,0.003734,0.002153,0.998195,759.9652099609375
2006-03-24,950.2916870117188,956.84716796875,1776.626904,0.000788,345.532081,343.006915,0.019613,0.019613,1.0,0.000788,502.085407,458.256936,0.020751,0.020751,1.0,0.000787,933.254493,904.935477,0.021863,0.021863,1.0,1217.7213134765625
2006-03-25,1165.0,1266.021240234375,2017.945,0.00146,528.360044,525.789924,0.019147,0.019147,1.0,0.001459,649.85724,611.977684,0.019633,0.019633,1.0,0.001459,797.616359,775.789619,0.020076,0.020076,1.0,1455.5430908203125
2006-03-26,1079.0416259765625,984.3051147460938,1606.365833,0.002415,442.861593,442.25037,0.0,0.0,1.0,0.002415,503.02184,494.747273,0.0,0.0,1.0,0.002415,320.595775,320.091134,0.0,0.0,1.0,971.8687744140624
2006-03-27,867.9583129882812,758.8506469726562,876.885852,0.001938,238.245658,238.183723,0.002989,0.002261,0.999425,0.001938,253.677329,253.190942,0.001078,0.000352,0.999372,0.001937,230.681029,230.522398,0.000497,0.0,0.999243,704.650634765625
2006-03-28,1081.8333740234375,948.6680297851562,1058.275572,0.001186,223.409661,222.645216,0.005362,0.005362,1.0,0.001185,221.387377,215.142267,0.003536,0.003536,1.0,0.001184,290.612124,286.595896,0.003529,0.003301,0.999608,823.0778198242188
2006-03-29,1707.4583740234375,1230.536376953125,1830.27625,0.001053,386.790346,384.688729,0.015266,0.015266,1.0,0.001052,392.184027,369.712564,0.0108,0.0108,1.0,0.001052,366.396189,361.458606,0.004174,0.004174,1.0,1127.8057861328125
2006-03-30,1539.5,1271.2001953125,1678.189583,0.001006,355.510771,355.124032,0.0,0.0,1.0,0.001005,316.800596,313.947656,0.0,0.0,1.0,0.001004,207.740097,207.740097,0.0,0.0,1.0,1109.85546875
2006-03-31,2785.374755859375,1813.481689453125,2328.095833,0.000705,518.519227,349.10041,0.044625,0.044625,1.0,0.000704,499.748587,390.196496,0.044156,0.044156,1.0,0.000704,1022.380773,975.780779,0.046929,0.046929,1.0,1931.9267578125
2006-04-01,3427.95849609375,2962.53564453125,3957.782917,0.001402,997.648522,832.998212,0.006968,0.006968,1.0,0.001402,1046.297508,957.864987,0.006049,0.006049,1.0,0.001401,1063.554637,1047.705482,0.006321,0.006321,1.0,2823.878173828125
2006-04-02,2172.916748046875,1833.585205078125,1674.03125,0.000969,498.625463,487.904079,0.009502,0.009502,1.0,0.000968,498.422029,489.390314,0.01206,0.01206,1.0,0.000968,361.923056,357.001491,0.01271,0.01271,1.0,1578.99267578125
2006-04-03,4352.20849609375,2161.15283203125,2862.225417,0.001363,574.459623,570.748765,0.021814,0.021814,1.0,0.001363,757.887437,699.052538,0.021814,0.021814,1.0,0.001362,1216.048055,1182.160479,0.022268,0.022268,1.0,2181.576904296875
2006-04-04,3722.04150390625,3542.042236328125,2905.823333,0.000883,529.695058,528.621166,0.010799,0.010799,1.0,0.000882,584.694984,571.107744,0.010846,0.010846,1.0,0.000882,438.269951,430.635793,0.012665,0.012665,1.0,3044.174560546875
2006-04-05,4395.5,4557.5615234375,3326.3625,0.001792,432.852614,431.713284,0.001413,0.001413,1.0,0.001791,488.203893,471.210406,0.001151,0.001151,1.0,0.00179,571.94081,564.336879,0.000993,0.000993,1.0,3929.942626953125
2006-04-06,3249.833251953125,3650.328125,2731.225,0.001534,287.82531,287.729273,0.0,0.0,1.0,0.001533,304.61757,303.651674,0.0,0.0,1.0,0.001532,272.073445,272.073445,0.0,0.0,1.0,3055.119140625
2006-04-07,2460.70849609375,2941.978515625,2046.986667,0.001483,217.283956,216.926321,0.015222,0.014754,0.999785,0.001483,240.155778,234.389541,0.012963,0.012495,0.999786,0.001482,336.552592,330.165465,0.011734,0.011268,0.999787,2136.0576171875
2006-04-08,1765.916748046875,2211.35107421875,2224.105833,0.001679,393.826942,392.083923,0.000816,0.000816,1.0,0.001678,434.928422,414.897722,0.0,0.0,1.0,0.001678,517.148369,510.496728,0.0,0.0,1.0,1699.8458251953125
2006-04-09,1640.7916259765625,1683.561767578125,1574.075,0.001292,295.061199,294.92019,0.0,0.0,1.0,0.001291,283.805387,282.81317,0.0,0.0,1.0,0.001291,244.370399,244.370399,0.0,0.0,1.0,1339.331298828125
2006-04-10,1727.583251953125,1665.396728515625,1570.704167,0.001305,225.439121,225.009764,0.004159,0.004159,1.0,0.001305,265.123858,255.371278,0.005946,0.005946,1.0,0.001304,416.471443,409.188253,0.006627,0.006627,1.0,1311.818115234375
2006-04-11,2390.0,3159.249267578125,3307.574583,0.00099,757.707051,430.814621,0.058356,0.058356,1.0,0.00099,906.979383,514.648846,0.055552,0.055552,1.0,0.000989,1771.325332,1140.801336,0.053869,0.053869,1.0,2986.27490234375
2006-04-12,7184.24951171875,9101.3447265625,9801.485833,0.001201,2717.38125,1255.877431,0.043271,0.043271,1.0,0.001201,2964.30125,1478.320833,0.042403,0.042403,1.0,0.0012,3658.842083,2147.3525,0.042729,0.042729,1.0,10333.744140625
2006-04-13,4479.20849609375,6181.2724609375,4495.51375,0.00265,1240.242694,1030.720916,0.0,0.0,1.0,0.00265,1238.629634,1062.900258,0.0,0.0,1.0,0.002649,495.779918,493.95941,0.0,0.0,1.0,4323.73681640625
2006-04-14,3850.16650390625,4782.55322265625,3009.507917,0.002958,443.637612,436.216233,0.0,0.0,0.997512,0.002958,417.103537,414.642595,0.0,0.0,0.997265,0.002957,332.720701,332.720701,0.0,0.0,0.997268,3636.989013671875
2006-04-15,3255.083251953125,4202.3125,2861.189167,0.000958,272.150115,271.811567,0.019027,0.016398,0.994731,0.000957,291.747042,284.518077,0.019728,0.016962,0.994538,0.000957,397.250648,387.088818,0.020335,0.017572,0.994669,3137.76025390625
2006-04-16,4560.08349609375,5027.42041015625,4699.082917,0.001479,644.66111,640.053303,0.021067,0.021067,1.0,0.001478,827.267029,761.346617,0.019534,0.019534,1.0,0.001477,1426.258068,1388.044352,0.027305,0.027305,1.0,4679.609375
2006-04-17,3829.875,4340.912109375,3575.354583,0.00251,577.829318,577.193543,0.0,0.0,1.0,0.00251,606.514914,598.71251,0.0,0.0,1.0,0.002509,548.305043,543.740568,0.0,0.0,1.0,4351.42333984375
2006-04-18,2293.25,2516.205810546875,2027.877917,0.003164,313.081342,313.059453,0.0,0.0,0.998085,0.003164,318.774049,318.595521,0.0,0.0,0.998086,0.003163,329.96737,329.96737,0.0,0.0,0.998088,2172.828857421875
2006-04-19,1729.458251953125,1503.875732421875,1483.045833,0.003488,236.20847,236.208427,0.0,0.0,0.989284,0.003488,252.865401,252.865401,0.0,0.0,0.989287,0.003487,309.971634,309.971634,0.0,0.0,0.989293,1342.341796875
2006-04-20,1363.2916259765625,1121.0765380859375,1249.105,0.003356,213.526041,213.526041,0.0,0.0,0.977399,0.003355,232.832437,232.832437,0.0,0.0,0.977404,0.003355,291.919539,291.919539,0.0,0.0,0.977412,1039.6007080078125
2006-04-21,1189.5,995.9942626953124,1162.405833,0.002863,200.003276,200.003276,0.0,0.0,0.966926,0.002863,218.801897,218.801897,0.0,0.0,0.966931,0.002862,274.91946,274.91946,0.0,0.0,0.966942,933.1834106445312
2006-04-22,1110.125,899.0262451171875,1122.667083,0.001599,188.238901,188.238901,0.0,0.0,0.958889,0.001599,206.023126,206.023126,0.0,0.0,0.958895,0.001599,258.909388,258.909388,0.0,0.0,0.958907,882.8781127929688
2006-04-23,1090.5833740234375,907.948974609375,1086.934583,0.002481,177.265078,177.265078,0.0,0.0,0.951988,0.00248,194.022633,194.022633,0.0,0.0,0.951994,0.00248,243.831672,243.831672,0.0,0.0,0.952008,810.9840087890625
2006-04-24,954.625,831.0020141601562,1051.732917,0.00135,166.940864,166.940864,0.0,0.0,0.94535,0.00135,182.723451,182.723451,0.0,0.0,0.945358,0.001349,229.632013,229.632013,0.0,0.0,0.945374,779.2666625976562
2006-04-25,899.9583129882812,822.9568481445312,1019.724583,0.002036,157.218881,157.218881,0.0,0.0,0.939763,0.002036,172.082448,172.082448,0.0,0.0,0.939772,0.002035,216.259279,216.259279,0.0,0.0,0.939791,737.2252807617188
2006-04-26,853.5833740234375,837.0560913085938,993.373186,0.003604,148.063153,148.063153,0.0,0.0,0.930211,0.003604,162.061141,162.061141,0.0,0.0,0.930222,0.003604,203.665313,203.665313,0.0,0.0,0.930243,693.0853881835938
2006-04-27,810.1666870117188,814.4385375976562,971.527042,0.004046,139.440621,139.440621,0.0,0.0,0.917106,0.004046,152.62343,152.62343,0.0,0.0,0.917117,0.004046,191.804762,191.804762,0.0,0.0,0.917138,662.077880859375
2006-04-28,771.7083129882812,771.603515625,950.720918,0.004242,131.320227,131.320227,0.0,0.0,0.902935,0.004242,143.735329,143.735329,0.0,0.0,0.902945,0.004242,180.634917,180.634917,0.0,0.0,0.902967,646.1304931640625
2006-04-29,739.4583129882812,747.0678100585938,930.936839,0.003962,123.672728,123.672728,0.0,0.0,0.889113,0.003963,135.364831,135.364831,0.0,0.0,0.889123,0.003963,170.115553,170.115553,0.0,0.0,0.889144,620.7767944335938
2006-04-30,712.2083129882812,776.3630981445312,912.710198,0.00438,116.470586,116.470586,0.0,0.0,0.874713,0.00438,127.481793,127.481793,0.0,0.0,0.874722,0.00438,160.208789,160.208789,0.0,0.0,0.874744,581.5242309570312
2006-05-01,689.2916870117188,743.0301513671875,895.272312,0.004279,109.687864,109.687864,0.0,0.0,0.859811,0.004279,120.057827,120.057827,0.0,0.0,0.85982,0.004279,150.878951,150.878951,0.0,0.0,0.859841,560.3507080078125
2006-05-02,670.9583129882812,734.4867553710938,878.219207,0.004155,103.300136,103.300136,0.0,0.0,0.845278,0.004155,113.0662,113.0662,0.0,0.0,0.845287,0.004155,142.092441,142.092441,0.0,0.0,0.845308,541.6812744140625
2006-05-03,660.375,694.21826171875,859.428082,0.003703,97.284402,97.284402,0.0,0.0,0.831717,0.003703,106.481734,106.481734,0.0,0.0,0.831726,0.003703,133.817617,133.817617,0.0,0.0,0.831747,530.5001220703125
2006-05-04,651.7083129882812,687.90576171875,838.548114,0.002737,91.618996,91.618996,0.0,0.0,0.820861,0.002738,100.280717,100.280717,0.0,0.0,0.820868,0.002738,126.024682,126.024682,0.0,0.0,0.82089,515.7115478515625
2006-05-05,590.7916870117188,594.1697998046875,686.869377,0.003167,86.283519,86.283519,0.0,0.0,0.810958,0.003167,94.44082,94.44082,0.0,0.0,0.810966,0.003167,118.685572,118.685572,0.0,0.0,0.810987,412.9469604492187
2006-05-06,487.6666564941406,540.587158203125,542.8759,0.003848,81.258755,81.258755,0.0,0.0,0.798628,0.003848,88.941012,88.941012,0.0,0.0,0.798635,0.003848,111.773859,111.773859,0.0,0.0,0.798656,344.2845153808594
2006-05-07,468.2916870117187,538.0994873046875,488.071121,0.004316,76.526611,76.526611,0.0,0.0,0.7848,0.004316,83.761488,83.761488,0.0,0.0,0.784807,0.004316,105.264653,105.264653,0.0,0.0,0.784828,332.59039306640625
2006-05-08,455.5,525.5127563476562,472.151573,0.004039,72.070046,72.070046,0.0,0.0,0.770242,0.004039,78.883596,78.883596,0.0,0.0,0.770249,0.004039,99.134513,99.134513,0.0,0.0,0.77027,319.1293640136719
2006-05-09,444.375,522.1286010742188,456.20746,0.004178,67.873011,67.873011,0.0,0.0,0.756182,0.004178,74.289771,74.289771,0.0,0.0,0.756189,0.004178,93.361366,93.361366,0.0,0.0,0.75621,314.77642822265625
2006-05-10,437.875,526.0049438476562,440.938489,0.004194,63.920393,63.920393,0.0,0.0,0.741788,0.004194,69.963469,69.963469,0.0,0.0,0.741795,0.004194,87.92442,87.92442,0.0,0.0,0.741816,304.6104431152344
2006-05-11,430.0416870117187,523.9553833007812,426.856526,0.004737,60.197957,60.197957,0.0,0.0,0.72683,0.004737,65.889112,65.889112,0.0,0.0,0.726837,0.004737,82.804098,82.804098,0.0,0.0,0.726858,288.7943115234375
2006-05-12,422.875,513.96728515625,424.374291,0.004384,56.692299,56.692299,0.0,0.0,0.710892,0.004384,62.052027,62.052027,0.0,0.0,0.710899,0.004384,77.98196,77.98196,0.0,0.0,0.71092,287.5347900390625
2006-05-13,438.375,529.8167724609375,439.888406,0.004562,53.390795,53.390795,0.0,0.0,0.695728,0.004562,58.438396,58.438396,0.0,0.0,0.695734,0.004562,73.440642,73.440642,0.0,0.0,0.695755,291.80126953125
2006-05-14,432.4166870117187,535.121826171875,441.190025,0.004588,50.281556,50.281556,0.0,0.0,0.679926,0.004588,55.035207,55.035207,0.0,0.0,0.679933,0.004588,69.16379,69.16379,0.0,0.0,0.679953,288.682373046875
2006-05-15,425.6666564941406,520.8997192382812,428.540041,0.004858,47.353384,47.353384,0.0,0.0,0.66388,0.004858,51.830205,51.830205,0.0,0.0,0.663887,0.004858,65.136002,65.136002,0.0,0.0,0.663907,275.9690856933594
2006-05-16,418.1666564941406,512.7122802734375,417.667087,0.004866,44.595736,44.595736,0.0,0.0,0.64714,0.004866,48.811847,48.811847,0.0,0.0,0.647146,0.004867,61.342775,61.342775,0.0,0.0,0.647166,268.57568359375
