Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2000-11-06,184.0,219.55831909179688,170.000188,0.001516,0.000177,0.000177,0.0,0.0,0.30043,0.001515,0.00013,0.00013,0.0,0.0,0.328591,0.001513,0.000152,0.000152,0.0,0.0,0.334573,160.81707763671875
2000-11-07,184.0,216.53433227539065,167.408821,0.001237,0.000167,0.000167,0.0,0.0,0.295621,0.001236,0.000123,0.000123,0.0,0.0,0.323787,0.001235,0.000143,0.000143,0.0,0.0,0.329774,168.71728515625
2000-11-08,184.95831298828125,188.70919799804688,162.60141,0.001535,0.000157,0.000157,0.0,0.0,0.291355,0.001534,0.000116,0.000116,0.0,0.0,0.319524,0.001532,0.000135,0.000135,0.0,0.0,0.325515,145.81842041015625
2000-11-09,184.79165649414065,192.91085815429688,160.237283,0.00112,0.000148,0.000148,0.0,0.0,0.286495,0.001119,0.000109,0.000109,0.0,0.0,0.314667,0.001118,0.000127,0.000127,0.0,0.0,0.320666,163.02166748046875
2000-11-10,185.54165649414065,188.14654541015625,160.012996,0.000855,0.00014,0.00014,0.0,0.0,0.282909,0.000854,0.000102,0.000102,0.0,0.0,0.311086,0.000852,0.000119,0.000119,0.0,0.0,0.31709,170.93304443359375
2000-11-11,185.20834350585935,174.6846923828125,160.000916,0.000807,0.000131,0.000131,0.0,0.0,0.280108,0.000805,9.6e-05,9.6e-05,0.0,0.0,0.308289,0.000804,0.000112,0.000112,0.0,0.0,0.314299,162.278564453125
2000-11-12,188.0,177.85736083984375,160.00035,0.001018,0.000124,0.000124,0.0,0.0,0.277007,0.001016,9.1e-05,9.1e-05,0.0,0.0,0.305192,0.001014,0.000106,0.000106,0.0,0.0,0.311209,159.404052734375
2000-11-13,189.7916259765625,216.17367553710935,162.737679,0.000232,0.008557,0.000116,0.000127,0.0,0.275308,0.000232,2.818668,8.6e-05,0.002179,0.0,0.306931,0.000231,5.769794,0.0001,0.005479,0.0,0.318814,207.9180603027344
2000-11-14,191.33334350585935,166.23150634765625,167.077711,0.00055,0.008819,0.00011,0.0,0.0,0.275525,0.000549,1.619242,8.1e-05,0.0,0.0,0.310806,0.000549,0.318582,9.4e-05,0.0,0.0,0.328142,179.06024169921875
2000-11-15,191.125,214.56802368164065,160.755126,0.000429,0.000664,0.000103,0.0,0.0,0.275525,0.000429,0.064551,7.6e-05,0.0,0.0,0.310806,0.000428,8.8e-05,8.8e-05,0.0,0.0,0.328142,179.79852294921875
2000-11-16,199.58331298828125,224.5843505859375,160.037135,0.000736,9.7e-05,9.7e-05,0.0,0.0,0.275525,0.000735,7.1e-05,7.1e-05,0.0,0.0,0.310806,0.000734,8.3e-05,8.3e-05,0.0,0.0,0.328142,173.728759765625
2000-11-17,193.37496948242188,216.78814697265625,160.001765,0.000872,9.2e-05,9.2e-05,0.0,0.0,0.275525,0.000871,6.7e-05,6.7e-05,0.0,0.0,0.310806,0.00087,7.8e-05,7.8e-05,0.0,0.0,0.328142,174.149658203125
2000-11-18,191.0,214.6734313964844,160.000287,0.000792,8.6e-05,8.6e-05,0.0,0.0,0.275525,0.000791,6.3e-05,6.3e-05,0.0,0.0,0.310806,0.00079,7.4e-05,7.4e-05,0.0,0.0,0.328142,170.946044921875
2000-11-19,191.0,212.78826904296875,160.000216,0.000647,8.1e-05,8.1e-05,0.0,0.0,0.275525,0.000646,6e-05,6e-05,0.0,0.0,0.310806,0.000644,7e-05,7e-05,0.0,0.0,0.328142,173.272705078125
2000-11-20,188.70834350585935,218.3201904296875,160.000202,0.000989,7.7e-05,7.7e-05,0.0,0.0,0.274178,0.000987,5.6e-05,5.6e-05,0.0,0.0,0.309418,0.000985,6.6e-05,6.6e-05,0.0,0.0,0.326772,162.98809814453125
2000-11-21,188.0,235.39154052734375,160.00019,0.00044,7.2e-05,7.2e-05,0.0,0.0,0.27231,0.000439,5.3e-05,5.3e-05,0.0,0.0,0.307528,0.000439,6.2e-05,6.2e-05,0.0,0.0,0.324896,189.69952392578125
2000-11-22,188.0,207.70294189453125,160.000179,0.000801,6.8e-05,6.8e-05,0.0,0.0,0.27231,0.0008,5e-05,5e-05,0.0,0.0,0.307528,0.000798,5.8e-05,5.8e-05,0.0,0.0,0.324896,181.19549560546875
2000-11-23,189.125,222.33380126953125,160.000168,0.000558,6.4e-05,6.4e-05,0.0,0.0,0.27231,0.000557,4.7e-05,4.7e-05,0.0,0.0,0.307528,0.000556,5.5e-05,5.5e-05,0.0,0.0,0.324896,179.9276123046875
2000-11-24,191.0,206.26959228515625,160.000159,0.000774,6e-05,6e-05,0.0,0.0,0.271363,0.000773,4.4e-05,4.4e-05,0.0,0.0,0.307528,0.000772,5.2e-05,5.2e-05,0.0,0.0,0.324896,180.65838623046875
2000-11-25,191.0,217.29122924804688,160.000149,0.000549,5.7e-05,5.7e-05,0.0,0.0,0.269318,0.000548,4.2e-05,4.2e-05,0.0,0.0,0.307528,0.000546,4.9e-05,4.9e-05,0.0,0.0,0.324082,177.5406494140625
2000-11-26,191.0,216.74887084960935,160.000141,0.000849,5.3e-05,5.3e-05,0.0,0.0,0.266977,0.000848,3.9e-05,3.9e-05,0.0,0.0,0.306321,0.000846,4.6e-05,4.6e-05,0.0,0.0,0.321825,174.8670654296875
2000-11-27,191.0,211.77847290039065,160.000132,0.000262,5e-05,5e-05,0.0,0.0,0.265018,0.000261,3.7e-05,3.7e-05,0.0,0.0,0.30448,0.000261,4.3e-05,4.3e-05,0.0,0.0,0.319875,188.7509765625
2000-11-28,191.0,213.20315551757812,160.432059,0.000978,4.7e-05,4.7e-05,0.0,0.0,0.262947,0.000977,3.5e-05,3.5e-05,0.0,0.0,0.30241,0.000976,4.1e-05,4.1e-05,0.0,0.0,0.317808,176.28631591796875
2000-11-29,230.125,403.2624816894531,241.136228,0.000862,3.351971,4.5e-05,0.029675,0.0,0.34204,0.000861,59.113769,3.3e-05,0.033,0.0,0.394269,0.000859,42.355394,3.8e-05,0.038175,0.0,0.425111,437.7410278320313
2000-11-30,240.87496948242188,403.7019653320313,194.74841,0.000565,0.962488,4.2e-05,0.001943,0.0,0.3675,0.000564,9.37658,3.1e-05,0.000275,0.0,0.414469,0.000562,0.065151,3.6e-05,0.0,0.0,0.446947,216.3135986328125
2000-12-01,213.12496948242188,337.2485656738281,164.895444,0.000621,0.101543,4e-05,0.0,0.0,0.369602,0.00062,0.264673,2.9e-05,0.0,0.0,0.414744,0.000619,3.4e-05,3.4e-05,0.0,0.0,0.446947,189.3590087890625
2000-12-02,202.99996948242188,292.27825927734375,161.26531,0.00084,0.003567,3.7e-05,0.0,0.0,0.369602,0.000839,0.00285,2.7e-05,0.0,0.0,0.414744,0.000836,3.2e-05,3.2e-05,0.0,0.0,0.446947,194.14410400390625
2000-12-03,199.4166259765625,289.59503173828125,160.11445,0.000678,3.5e-05,3.5e-05,0.0,0.0,0.369602,0.000676,2.6e-05,2.6e-05,0.0,0.0,0.414744,0.000675,3e-05,3e-05,0.0,0.0,0.446947,194.01287841796875
2000-12-04,197.0,281.5098876953125,160.006176,0.000614,3.3e-05,3.3e-05,0.0,0.0,0.369602,0.000613,2.4e-05,2.4e-05,0.0,0.0,0.414744,0.000611,2.8e-05,2.8e-05,0.0,0.0,0.446947,190.02679443359375
2000-12-05,187.0,278.7085876464844,160.000357,0.000861,3.1e-05,3.1e-05,0.0,0.0,0.369591,0.000859,2.3e-05,2.3e-05,0.0,0.0,0.414739,0.000857,2.7e-05,2.7e-05,0.0,0.0,0.445564,187.57150268554688
2000-12-06,181.79165649414065,265.2151184082031,161.727827,0.000573,2.9e-05,2.9e-05,0.0,0.0,0.368623,0.000572,2.1e-05,2.1e-05,0.0,0.0,0.413786,0.000571,2.5e-05,2.5e-05,0.0,0.0,0.443149,192.23532104492188
2000-12-07,184.0,262.0375671386719,162.917048,0.000518,2.8e-05,2.8e-05,0.0,0.0,0.366741,0.000518,2e-05,2e-05,0.0,0.0,0.411907,0.000516,2.4e-05,2.4e-05,0.0,0.0,0.441274,191.47677612304688
2000-12-08,184.0,271.9060974121094,161.665888,0.000847,2.6e-05,2.6e-05,0.0,0.0,0.364363,0.000845,1.9e-05,1.9e-05,0.0,0.0,0.409533,0.000844,2.2e-05,2.2e-05,0.0,0.0,0.438904,194.446044921875
2000-12-09,183.83331298828125,249.24176025390625,161.924098,0.000335,2.4e-05,2.4e-05,0.0,0.0,0.362375,0.000335,1.8e-05,1.8e-05,0.0,0.0,0.407549,0.000334,2.1e-05,2.1e-05,0.0,0.0,0.436924,201.78598022460935
2000-12-10,184.0,254.18539428710935,162.893685,0.00075,2.3e-05,2.3e-05,0.0,0.0,0.360521,0.000749,1.7e-05,1.7e-05,0.0,0.0,0.405697,0.000747,2e-05,2e-05,0.0,0.0,0.435077,192.84039306640625
2000-12-11,186.41665649414065,404.8793640136719,166.784203,0.000318,0.260498,2.2e-05,0.006621,0.0,0.365592,0.000317,7.321477,1.6e-05,0.008746,0.0,0.413894,0.000317,8.924259,1.9e-05,0.009698,0.0,0.445853,277.1509094238281
2000-12-12,193.25,422.913818359375,185.808012,0.000672,0.622795,2e-05,0.0,0.0,0.381222,0.000671,10.294111,1.5e-05,0.0,0.0,0.433689,0.000669,1.85267,1.8e-05,0.0,0.0,0.466338,206.31732177734375
2000-12-13,191.4583740234375,470.2816162109375,171.315269,0.000246,0.287882,1.9e-05,0.014035,0.0,0.389585,0.000246,8.739955,1.4e-05,0.016992,0.0,0.446986,0.000246,16.38928,1.6e-05,0.023673,0.0,0.491375,349.1487731933594
2000-12-14,261.79168701171875,551.3533325195312,219.588131,0.000286,2.091042,1.8e-05,0.005698,0.0,0.442324,0.000286,33.732636,1.3e-05,0.00791,0.0,0.504684,0.000286,17.209925,1.6e-05,0.008636,0.0,0.559801,296.06243896484375
2000-12-15,283.0,489.0384521484375,188.382042,0.000924,0.403887,1.7e-05,0.0,0.0,0.448878,0.000923,9.106333,1.3e-05,0.0,0.0,0.519069,0.000921,2.303107,1.5e-05,0.0,0.0,0.577111,205.086669921875
2000-12-16,240.16665649414065,385.0830078125,165.864815,0.000792,0.017576,1.6e-05,0.0,0.0,0.448878,0.000791,0.337195,1.2e-05,0.0,0.0,0.519069,0.000788,1.4e-05,1.4e-05,0.0,0.0,0.577111,208.07098388671875
2000-12-17,215.20831298828125,345.11962890625,163.140429,0.000732,1.5e-05,1.5e-05,0.0,0.0,0.448878,0.00073,1.1e-05,1.1e-05,0.0,0.0,0.519069,0.000729,1.3e-05,1.3e-05,0.0,0.0,0.577111,205.8316345214844
2000-12-18,204.20834350585935,322.0984802246094,163.005563,0.000745,1.4e-05,1.4e-05,0.0,0.0,0.448878,0.000743,1e-05,1e-05,0.0,0.0,0.519069,0.000741,1.2e-05,1.2e-05,0.0,0.0,0.577111,200.15679931640625
2000-12-19,198.83331298828125,303.5736389160156,163.000246,0.000636,1.3e-05,1.3e-05,0.0,0.0,0.448878,0.000635,1e-05,1e-05,0.0,0.0,0.519069,0.000633,1.2e-05,1.2e-05,0.0,0.0,0.577111,199.923828125
2000-12-20,194.79165649414065,289.50958251953125,163.000041,0.000522,1.3e-05,1.3e-05,0.0,0.0,0.448628,0.000521,9e-06,9e-06,0.0,0.0,0.518837,0.00052,1.1e-05,1.1e-05,0.0,0.0,0.576895,202.3462829589844
2000-12-21,194.0,274.97076416015625,163.000032,0.000318,1.2e-05,1.2e-05,0.0,0.0,0.447742,0.000318,9e-06,9e-06,0.0,0.0,0.517975,0.000317,1e-05,1e-05,0.0,0.0,0.576057,212.72830200195312
2000-12-22,194.0,277.10009765625,163.00003,0.000482,1.1e-05,1.1e-05,0.0,0.0,0.446351,0.000481,8e-06,8e-06,0.0,0.0,0.516586,0.00048,1e-05,1e-05,0.0,0.0,0.574672,217.0802001953125
2000-12-23,194.0,283.6610412597656,162.136159,0.000385,1.1e-05,1.1e-05,0.0,0.0,0.444875,0.000384,8e-06,8e-06,0.0,0.0,0.515112,0.000383,9e-06,9e-06,0.0,0.0,0.573203,214.82943725585935
2000-12-24,194.0,285.0022277832031,160.67767,0.000495,1e-05,1e-05,0.0,0.0,0.443352,0.000494,7e-06,7e-06,0.0,0.0,0.513592,0.000493,9e-06,9e-06,0.0,0.0,0.571686,212.2486572265625
2000-12-25,194.0,297.4345703125,161.35653,0.000482,9e-06,9e-06,0.0,0.0,0.441676,0.000481,7e-06,7e-06,0.0,0.0,0.511918,0.00048,8e-06,8e-06,0.0,0.0,0.570018,209.752685546875
2000-12-26,193.7083740234375,299.5123596191406,162.83888,0.000724,9e-06,9e-06,0.0,0.0,0.439611,0.000723,6e-06,6e-06,0.0,0.0,0.509857,0.000721,8e-06,8e-06,0.0,0.0,0.567961,204.81466674804688
2000-12-27,191.0,306.880126953125,162.991299,0.000535,8e-06,8e-06,0.0,0.0,0.437491,0.000533,6e-06,6e-06,0.0,0.0,0.507741,0.000531,7e-06,7e-06,0.0,0.0,0.565852,202.33453369140625
2000-12-28,190.75,334.16925048828125,162.999624,0.000777,8e-06,8e-06,0.0,0.0,0.435229,0.000775,6e-06,6e-06,0.0,0.0,0.505484,0.000773,7e-06,7e-06,0.0,0.0,0.563603,197.84878540039065
2000-12-29,188.0,289.84375,163.000003,0.000461,7e-06,7e-06,0.0,0.0,0.433095,0.00046,5e-06,5e-06,0.0,0.0,0.503355,0.000458,6e-06,6e-06,0.0,0.0,0.56148,201.74624633789065
2000-12-30,188.0,294.1382141113281,163.000018,0.000783,7e-06,7e-06,0.0,0.0,0.43096,0.000781,5e-06,5e-06,0.0,0.0,0.501223,0.000779,6e-06,6e-06,0.0,0.0,0.559355,199.6995849609375
2000-12-31,188.0,299.1751403808594,163.000017,0.00065,7e-06,7e-06,0.0,0.0,0.428577,0.000648,5e-06,5e-06,0.0,0.0,0.498846,0.000646,6e-06,6e-06,0.0,0.0,0.556984,200.08609008789065
2001-01-01,184.87503051757812,301.8983459472656,163.000016,0.000814,6e-06,6e-06,0.0,0.0,0.42604,0.000812,5e-06,5e-06,0.0,0.0,0.496314,0.00081,5e-06,5e-06,0.0,0.0,0.55446,197.34649658203125
2001-01-02,184.0,296.0463562011719,163.000015,0.000763,6e-06,6e-06,0.0,0.0,0.42334,0.000762,4e-06,4e-06,0.0,0.0,0.493619,0.000759,5e-06,5e-06,0.0,0.0,0.551773,195.76104736328125
2001-01-03,184.0,291.7313537597656,163.000014,0.000667,5e-06,5e-06,0.0,0.0,0.420922,0.000665,4e-06,4e-06,0.0,0.0,0.491206,0.000664,5e-06,5e-06,0.0,0.0,0.549368,193.26901245117188
2001-01-04,184.0,305.2869567871094,163.000014,0.000913,5e-06,5e-06,0.0,0.0,0.418167,0.000911,4e-06,4e-06,0.0,0.0,0.488454,0.000909,4e-06,4e-06,0.0,0.0,0.546623,190.5433654785156
2001-01-05,184.0,304.0942687988281,163.000013,0.000814,5e-06,5e-06,0.0,0.0,0.415194,0.000812,4e-06,4e-06,0.0,0.0,0.485487,0.00081,4e-06,4e-06,0.0,0.0,0.543664,191.00582885742188
2001-01-06,183.54168701171875,337.2540588378906,163.000012,0.000597,5e-06,5e-06,0.0,0.0,0.412814,0.000596,3e-06,3e-06,0.0,0.0,0.483112,0.000594,4e-06,4e-06,0.0,0.0,0.541296,195.32421875
2001-01-07,182.20831298828125,358.1446838378906,163.000011,0.000661,4e-06,4e-06,0.0,0.0,0.410861,0.00066,3e-06,3e-06,0.0,0.0,0.481161,0.000658,4e-06,4e-06,0.0,0.0,0.539348,195.45620727539065
2001-01-08,198.45831298828125,622.1499633789062,215.177938,0.000759,3.144653,4e-06,0.027454,0.0,0.488215,0.000758,44.031894,3e-06,0.02481,0.0,0.550131,0.000757,23.314463,3e-06,0.021059,0.0,0.598021,380.9744873046875
2001-01-09,224.5,823.397705078125,192.276036,0.000201,1.188341,4e-06,0.014484,0.0,0.517674,0.0002,17.433641,3e-06,0.013001,0.0,0.579005,0.0002,12.342974,3e-06,0.014275,0.0,0.626536,352.36187744140625
2001-01-10,685.5833740234375,1216.5059814453125,216.930965,0.000344,4.321638,4e-06,0.04971,0.0,0.618999,0.000344,58.186954,3e-06,0.043859,0.0,0.666575,0.000344,33.517615,3e-06,0.036348,0.0,0.706969,523.4531860351562
2001-01-11,735.7083129882812,1828.362060546875,219.678607,0.000405,5.840515,3e-06,0.030649,0.0,0.769468,0.000405,72.957114,2e-06,0.023544,0.0,0.796633,0.000405,21.909795,3e-06,0.011399,0.0,0.805104,415.0525512695313
2001-01-12,397.0,1237.832763671875,107.806027,0.000633,2.451258,3e-06,0.0,0.0,0.828756,0.000632,23.867185,2e-06,0.0,0.0,0.840492,0.000631,1.236516,3e-06,0.0,0.0,0.822771,249.48568725585935
2001-01-13,241.375,771.858154296875,66.339607,0.000676,0.147335,3e-06,0.0,0.0,0.828756,0.000675,0.939798,2e-06,0.0,0.0,0.840492,0.000673,3e-06,3e-06,0.0,0.0,0.822771,251.40301513671875
2001-01-14,240.45834350585935,661.71484375,110.460249,0.000819,0.000108,3e-06,0.0,0.0,0.828756,0.000818,2e-06,2e-06,0.0,0.0,0.840492,0.000816,2e-06,2e-06,0.0,0.0,0.822771,256.9632568359375
2001-01-15,219.33331298828125,592.2919921875,134.572712,0.000992,3e-06,3e-06,0.0,0.0,0.828756,0.00099,2e-06,2e-06,0.0,0.0,0.840492,0.000988,2e-06,2e-06,0.0,0.0,0.822771,234.44284057617188
2001-01-16,205.33334350585935,520.8060913085938,136.870488,0.000866,3e-06,3e-06,0.0,0.0,0.828756,0.000865,2e-06,2e-06,0.0,0.0,0.840492,0.000863,2e-06,2e-06,0.0,0.0,0.822771,233.28121948242188
2001-01-17,196.20834350585935,462.58538818359375,136.994159,0.000717,2e-06,2e-06,0.0,0.0,0.827944,0.000716,2e-06,2e-06,0.0,0.0,0.839692,0.000714,2e-06,2e-06,0.0,0.0,0.821907,228.9906005859375
2001-01-18,191.16665649414065,381.4166564941406,136.999763,0.000531,2e-06,2e-06,0.0,0.0,0.826056,0.000531,2e-06,2e-06,0.0,0.0,0.837817,0.000529,2e-06,2e-06,0.0,0.0,0.819982,230.71893310546875
2001-01-19,186.04165649414065,366.7367248535156,136.999996,0.000934,2e-06,2e-06,0.0,0.0,0.823585,0.000933,2e-06,2e-06,0.0,0.0,0.835349,0.000932,2e-06,2e-06,0.0,0.0,0.817519,228.00701904296875
2001-01-20,182.20831298828125,386.8645629882813,137.000005,0.000873,2e-06,2e-06,0.0,0.0,0.820754,0.000872,1e-06,1e-06,0.0,0.0,0.832521,0.000871,2e-06,2e-06,0.0,0.0,0.814696,218.78009033203125
2001-01-21,180.125,438.9053039550781,137.000005,0.000473,2e-06,2e-06,0.0,0.0,0.81813,0.000472,1e-06,1e-06,0.0,0.0,0.829899,0.000471,2e-06,2e-06,0.0,0.0,0.812079,229.430908203125
2001-01-22,178.0,474.6188354492187,137.000005,0.001348,2e-06,2e-06,0.0,0.0,0.815294,0.001347,1e-06,1e-06,0.0,0.0,0.827066,0.001345,1e-06,1e-06,0.0,0.0,0.80925,209.36700439453125
2001-01-23,207.20834350585935,1083.329345703125,156.94733,0.000241,2.250735,2e-06,0.054438,0.0,0.868941,0.00024,34.277002,0.006102,0.051324,8.9e-05,0.874881,0.00024,31.685727,1e-06,0.051236,0.0,0.856042,572.0534057617188
2001-01-24,970.625,1676.111328125,282.688579,0.000709,23.471827,18.264028,0.001802,0.001571,1.0,0.000708,108.195475,35.48554,0.002281,0.002281,1.0,0.000707,28.400796,1e-06,0.002837,0.0,0.99192,314.94708251953125
2001-01-25,646.5833129882812,1520.9371337890625,786.583295,0.000279,307.620062,105.207732,0.040038,0.040038,1.0,0.000278,316.758462,151.077191,0.039185,0.039185,1.0,0.000278,591.90328,522.091716,0.0339,0.031543,0.997091,951.61865234375
2001-01-26,997.375,1996.64208984375,2736.038333,0.000446,798.172669,639.921184,0.00859,0.00859,1.0,0.000446,901.660147,774.713638,0.009295,0.009295,1.0,0.000445,756.065374,736.151724,0.009305,0.009305,1.0,1175.0704345703125
2001-01-27,577.9583129882812,1146.2960205078125,980.428193,0.001082,364.868545,354.795351,0.0,0.0,1.0,0.001081,354.558441,347.803073,0.0,0.0,1.0,0.00108,73.071225,73.067871,0.0,0.0,1.0,481.7393493652344
2001-01-28,354.45831298828125,803.76416015625,357.459782,0.00113,111.418534,111.410564,0.0,0.0,1.0,0.001129,101.23209,101.206817,0.0,0.0,1.0,0.001128,60.043563,60.043563,0.0,0.0,1.0,348.0583190917969
2001-01-29,323.08331298828125,668.6287841796875,276.96824,0.001083,58.083184,58.083184,0.0,0.0,1.0,0.001083,61.078434,61.078434,0.0,0.0,1.0,0.001081,56.536336,56.536336,0.0,0.0,1.0,327.0625
2001-01-30,284.75,580.7713623046875,267.937672,0.000907,48.088037,48.088037,0.0,0.0,0.999323,0.000893,54.050725,54.050725,0.0,0.0,0.999344,0.000891,53.243907,53.243907,0.0,0.0,0.999354,315.4100341796875
2001-01-31,254.5,523.8218994140625,257.329591,0.001136,44.513575,44.513575,0.0,0.0,0.996606,0.001129,50.611665,50.611665,0.0,0.0,0.996679,0.001127,50.143221,50.143221,0.0,0.0,0.996701,294.0465087890625
2001-02-01,234.9166259765625,473.15380859375,248.604942,0.001091,41.840068,41.840068,0.0,0.0,0.992739,0.00109,47.64235,47.64235,0.0,0.0,0.992823,0.001089,47.223106,47.223106,0.0,0.0,0.99285,285.63519287109375
2001-02-02,208.20831298828125,406.8922119140625,217.22257,0.00056,39.395553,39.395553,0.0,0.0,0.989906,0.00056,44.86634,44.86634,0.0,0.0,0.989993,0.000559,44.473045,44.473045,0.0,0.0,0.990023,262.2644958496094
2001-02-03,152.25,366.92974853515625,168.611199,0.001421,37.100596,37.100596,0.0,0.0,0.986523,0.00142,42.253424,42.253424,0.0,0.0,0.986612,0.001418,41.883135,41.883135,0.0,0.0,0.986647,236.1197509765625
2001-02-04,140.33331298828125,345.6980285644531,142.218837,0.001585,34.939958,34.939958,0.0,0.0,0.981478,0.001583,39.792768,39.792768,0.0,0.0,0.98157,0.001582,39.44405,39.44405,0.0,0.0,0.98161,227.93441772460935
2001-02-05,131.79168701171875,329.4498291015625,133.635371,0.001651,32.905207,32.905207,0.0,0.0,0.976084,0.001649,37.475416,37.475416,0.0,0.0,0.97618,0.001647,37.147006,37.147006,0.0,0.0,0.976226,209.5401611328125
2001-02-06,126.58331298828124,319.1170959472656,127.15941,0.001529,30.988955,30.988955,0.0,0.0,0.970492,0.001528,35.293017,35.293017,0.0,0.0,0.970594,0.001526,34.983732,34.983732,0.0,0.0,0.970649,189.27490234375
2001-02-07,123.5833740234375,321.1243591308594,121.147737,0.001577,29.184298,29.184298,0.0,0.0,0.965117,0.001576,33.237711,33.237711,0.0,0.0,0.965222,0.001575,32.946437,32.946437,0.0,0.0,0.965282,200.7787170410156
2001-02-08,119.95831298828124,308.2989807128906,115.490118,0.001296,27.484736,27.484736,0.0,0.0,0.960238,0.001296,31.302096,31.302096,0.0,0.0,0.960346,0.001294,31.027785,31.027785,0.0,0.0,0.960409,203.79266357421875
2001-02-09,151.04168701171875,587.39990234375,200.815319,0.000547,66.203026,64.040727,0.031981,0.019643,0.986468,0.000546,81.114561,54.112409,0.024719,0.012408,0.9844,0.000545,174.09181,154.083976,0.022841,0.010549,0.983978,504.3524169921875
2001-02-10,333.3333435058594,773.4951782226562,922.320875,0.000531,306.604833,304.261539,0.006713,0.006713,1.0,0.000531,323.272869,289.254868,0.014193,0.014193,1.0,0.00053,263.199065,255.973269,0.009457,0.009457,1.0,592.5659790039062
2001-02-11,578.0,1007.8187866210938,1889.407582,0.000369,409.532629,406.487783,0.028823,0.028823,1.0,0.000369,623.946816,566.999928,0.029762,0.029762,1.0,0.000368,1112.774244,1072.143829,0.034345,0.034345,1.0,1303.11083984375
2001-02-12,904.5833129882812,1337.5537109375,2040.599167,0.000653,596.611974,593.19425,0.014437,0.014437,1.0,0.000653,696.051957,658.677304,0.007736,0.007736,1.0,0.000652,492.190851,481.997503,0.003602,0.003602,1.0,1025.24267578125
2001-02-13,653.7083129882812,880.7556762695312,900.418794,0.001342,371.476539,371.006377,0.0,0.0,1.0,0.001341,296.654207,293.604867,0.000265,0.000265,1.0,0.00134,112.981045,112.981045,0.0,0.0,1.0,461.6957702636719
2001-02-14,486.5,586.6434936523438,412.795198,0.001446,148.228351,148.211757,0.0,0.0,1.0,0.001445,124.2797,124.228058,0.0,0.0,1.0,0.001444,103.428963,103.428963,0.0,0.0,1.0,345.7139587402344
2001-02-15,384.5416564941406,498.5872192382813,303.650126,0.000616,93.198862,93.198862,0.0,0.0,1.0,0.000615,93.003033,93.003033,0.0,0.0,1.0,0.000614,97.402494,97.402494,0.0,0.0,1.0,332.5035400390625
2001-02-16,353.0,466.3356323242187,276.437066,0.000919,80.95416,80.95416,0.0,0.0,0.999145,0.000918,85.065122,85.065122,0.0,0.0,0.999895,0.000917,91.730209,91.730209,0.0,0.0,0.99892,295.80987548828125
2001-02-17,671.125,714.3485717773438,531.959846,0.000699,148.16622,146.317848,0.024557,0.023651,0.99893,0.000698,191.428609,166.965102,0.019344,0.018968,0.999571,0.000697,476.339759,457.196517,0.018387,0.017363,0.998632,670.7166748046875
2001-02-18,915.5,757.2820434570312,1338.193836,0.000927,409.83467,408.246587,0.001119,0.001119,1.0,0.000926,432.646726,411.648247,0.004661,0.004661,1.0,0.000925,278.618836,276.369217,0.000897,0.000897,1.0,569.805419921875
2001-02-19,1120.2083740234375,996.9069213867188,1212.053892,0.000619,379.87833,376.865379,0.045547,0.045547,1.0,0.000618,464.536384,423.40687,0.037447,0.037447,1.0,0.000618,574.841547,554.44693,0.029347,0.029347,1.0,1076.289794921875
2001-02-20,4827.25,1977.928466796875,3561.064583,0.000596,934.87209,928.460692,0.040294,0.040294,1.0,0.000596,1122.969451,1028.347236,0.043392,0.043392,1.0,0.000596,1675.547917,1620.84253,0.043466,0.043466,1.0,2302.57421875
2001-02-21,2737.70849609375,2376.799560546875,3498.47125,0.001317,1086.193028,1080.784746,0.02573,0.02573,1.0,0.001316,1258.653333,1183.511667,0.024397,0.024397,1.0,0.001314,956.288493,932.384299,0.017148,0.017148,1.0,3236.00244140625
2001-02-22,2945.666748046875,2148.22900390625,3022.794583,0.000706,859.490012,855.860807,0.033557,0.033557,1.0,0.000705,993.123783,936.336078,0.03175,0.03175,1.0,0.000704,1326.32828,1283.761791,0.038071,0.038071,1.0,2927.256103515625
2001-02-23,1966.958251953125,2215.447998046875,2615.3575,0.001118,819.036661,815.829825,0.011863,0.011863,1.0,0.001117,924.763418,880.436798,0.014305,0.014305,1.0,0.001116,602.021531,594.214291,0.00637,0.00637,1.0,2057.739501953125
2001-02-24,1912.583251953125,1699.25390625,1848.064583,0.000554,586.285413,584.560005,0.019778,0.019778,1.0,0.000554,625.347004,603.834353,0.015571,0.015571,1.0,0.000553,675.475635,659.823047,0.019104,0.019104,1.0,1601.897705078125
2001-02-25,3203.375,1924.40576171875,2133.730833,0.00077,655.375954,652.39235,0.014313,0.014313,1.0,0.000769,709.723718,669.537604,0.014755,0.014755,1.0,0.000769,702.819389,688.791648,0.007619,0.007619,1.0,1502.935791015625
