Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-06-01,258.375,314.45947265625,298.460445,0.003424,0.010487,0.010487,0.0,0.0,0.433438,0.003794,0.007842,0.007842,0.0,0.0,0.337599,0.003793,6.1e-05,6.1e-05,0.0,0.0,0.236193,0.003794,0.000101,0.000101,0.0,0.0,0.139523,0.003793,0.001175,0.001175,0.0,0.0,0.292128,0.003796,0.005328,0.005328,0.0,0.0,0.384206,0.003417,0.004201,0.004201,0.0,0.0,0.415132,0.00342,0.011852,0.011852,0.0,0.0,0.436143,0.002991,0.462089,0.462089,0.0,0.0,0.543254,0.002991,0.675597,0.675597,0.0,0.0,0.600007,0.003795,0.000146,0.000146,0.0,0.0,0.189955,0.003797,7.6e-05,7.6e-05,0.0,0.0,0.141581,0.002563,1.40775,1.40775,0.0,0.0,0.79542,271.7469482421875
1997-06-02,248.0416259765625,347.00244140625,292.784847,0.00299,0.009301,0.009301,0.0,0.0,0.422289,0.003149,0.006956,0.006956,0.0,0.0,0.323451,0.003148,5.4e-05,5.4e-05,0.0,0.0,0.222049,0.003149,8.9e-05,8.9e-05,0.0,0.0,0.125375,0.003148,0.001042,0.001042,0.0,0.0,0.277984,0.003151,0.004726,0.004726,0.0,0.0,0.37207,0.002984,0.003726,0.003726,0.0,0.0,0.404007,0.002986,0.010512,0.010512,0.0,0.0,0.425009,0.002612,0.435179,0.435179,0.0,0.0,0.533514,0.002612,0.636253,0.636253,0.0,0.0,0.590268,0.00315,0.000129,0.000129,0.0,0.0,0.175802,0.003151,6.8e-05,6.8e-05,0.0,0.0,0.127423,0.002238,1.325769,1.325769,0.0,0.0,0.787075,285.763427734375
1997-06-03,216.4998779296875,398.6898193359375,286.917229,0.000962,1.014443,0.00825,0.022193,0.0,0.431128,0.001122,1.20284,0.006169,0.016646,0.0,0.340908,0.001122,0.07423,4.8e-05,0.002843,0.0,0.216613,0.001122,0.305639,7.9e-05,0.001711,0.0,0.117349,0.001122,2.561849,0.000924,0.012334,0.0,0.283252,0.001123,1.723765,0.004191,0.013119,0.0,0.374539,0.000961,3.108043,0.003305,0.013387,0.0,0.40544,0.000962,0.333318,0.009323,0.017114,0.0,0.429995,0.000842,0.818161,0.409836,0.01729,0.0,0.540421,0.000842,9.962922,0.5992,0.01765,0.0,0.599206,0.001122,0.57571,0.000115,0.004656,0.0,0.171846,0.001122,0.153799,6e-05,0.000401,0.0,0.118698,0.000722,16.166027,1.248562,0.022844,0.0,0.801984,293.860107421875
1997-06-04,268.58349609375,588.7239990234375,354.556803,0.002965,5.703933,0.007317,0.011842,0.0,0.528597,0.003626,5.587577,0.005472,0.012722,0.0,0.427248,0.003626,2.379764,4.3e-05,0.0,0.0,0.225791,0.003627,9.513949,7e-05,0.0,0.0,0.121229,0.003626,17.876395,0.00082,0.008161,0.0,0.349569,0.003628,9.830601,0.003717,0.01019,0.0,0.443002,0.002961,14.947472,0.002931,0.00639,0.0,0.461382,0.002962,3.198032,0.008269,0.008016,0.0,0.500586,0.002591,2.897462,0.385969,0.005369,0.0,0.602528,0.002591,30.580445,0.564306,0.002202,0.0,0.650841,0.003627,18.545273,0.000102,0.003517,0.0,0.200075,0.003629,14.098174,5.3e-05,0.000956,0.0,0.121691,0.00222,11.642631,1.175851,0.0,0.0,0.859369,364.357177734375
1997-06-05,277.1666259765625,546.2767333984375,336.424239,0.003285,0.720438,0.006489,0.0,0.0,0.528497,0.0041,2.114443,0.004853,0.0,0.0,0.428282,0.004099,0.790384,3.8e-05,0.0,0.0,0.219726,0.0041,2.642296,6.2e-05,0.0,0.0,0.11516,0.004099,4.441093,0.000727,0.0,0.0,0.347328,0.004102,0.681548,0.003297,0.0,0.0,0.44114,0.003279,1.073989,0.0026,0.0,0.0,0.46118,0.003281,0.832805,0.007334,0.0,0.0,0.500524,0.00287,0.606469,0.363492,0.0,0.0,0.602728,0.00287,2.17308,0.531443,0.0,0.0,0.649798,0.004101,6.274952,9e-05,0.0,0.0,0.195739,0.004102,4.088949,4.7e-05,0.0,0.0,0.115774,0.00246,1.107375,1.107375,0.0,0.0,0.858885,296.0975341796875
1997-06-06,273.5,495.666748046875,298.293611,0.004111,0.047896,0.005756,0.0,0.0,0.517664,0.004714,0.54359,0.004304,0.0,0.0,0.41184,0.004713,0.226408,3.4e-05,0.0,0.0,0.203216,0.004714,0.643739,5.5e-05,0.0,0.0,0.098643,0.004713,0.793941,0.000645,0.0,0.0,0.330887,0.004716,0.00478,0.002924,0.0,0.0,0.427036,0.004106,0.0085,0.002306,0.0,0.0,0.45045,0.004107,0.173065,0.006504,0.0,0.0,0.489786,0.003593,0.346725,0.342324,0.0,0.0,0.594286,0.003593,0.501744,0.500494,0.0,0.0,0.641277,0.004715,1.503223,8e-05,0.0,0.0,0.179289,0.004716,0.842661,4.2e-05,0.0,0.0,0.099247,0.00308,1.042886,1.042886,0.0,0.0,0.852816,269.44482421875
1997-06-07,249.4583740234375,520.638427734375,276.349222,0.003953,0.005105,0.005105,0.0,0.0,0.503675,0.004474,0.13402,0.003817,0.0,0.0,0.393202,0.004473,0.064869,3e-05,0.0,0.0,0.184581,0.004474,0.142999,4.9e-05,0.0,0.0,0.080003,0.004473,0.054713,0.000572,0.0,0.0,0.312251,0.004476,0.002594,0.002594,0.0,0.0,0.411052,0.003947,0.002045,0.002045,0.0,0.0,0.436481,0.003949,0.026147,0.005769,0.0,0.0,0.475812,0.003454,0.322389,0.322389,0.0,0.0,0.58206,0.003454,0.471348,0.471348,0.0,0.0,0.629052,0.004475,0.337797,7.1e-05,0.0,0.0,0.160645,0.004476,0.125326,3.7e-05,0.0,0.0,0.080598,0.00296,0.982153,0.982153,0.0,0.0,0.842339,203.962158203125
1997-06-08,227.25,500.5025634765625,260.266465,0.00359,0.004528,0.004528,0.0,0.0,0.490701,0.003358,0.010969,0.003386,0.0,0.0,0.37708,0.003357,0.008564,2.6e-05,0.0,0.0,0.168463,0.003358,4.4e-05,4.4e-05,0.0,0.0,0.063881,0.003357,0.000507,0.000507,0.0,0.0,0.296132,0.00336,0.0023,0.0023,0.0,0.0,0.397225,0.003581,0.001814,0.001814,0.0,0.0,0.423532,0.003585,0.005117,0.005117,0.0,0.0,0.462853,0.003136,0.303614,0.303614,0.0,0.0,0.570724,0.003136,0.443898,0.443898,0.0,0.0,0.617716,0.003359,0.004434,6.3e-05,0.0,0.0,0.144518,0.00336,3.3e-05,3.3e-05,0.0,0.0,0.064467,0.002688,0.924957,0.924957,0.0,0.0,0.832624,251.000732421875
1997-06-09,234.0416259765625,487.1512451171875,253.136983,0.003196,0.004015,0.004015,0.0,0.0,0.478788,0.003185,0.003003,0.003003,0.0,0.0,0.363706,0.003184,2.3e-05,2.3e-05,0.0,0.0,0.155094,0.003185,3.9e-05,3.9e-05,0.0,0.0,0.050509,0.003184,0.00045,0.00045,0.0,0.0,0.282763,0.003187,0.00204,0.00204,0.0,0.0,0.385754,0.00319,0.001609,0.001609,0.0,0.0,0.411648,0.003192,0.004538,0.004538,0.0,0.0,0.450957,0.002793,0.285933,0.285933,0.0,0.0,0.560317,0.002793,0.418048,0.418048,0.0,0.0,0.607309,0.003186,5.6e-05,5.6e-05,0.0,0.0,0.131141,0.003187,2.9e-05,2.9e-05,0.0,0.0,0.051085,0.002393,0.871092,0.871092,0.0,0.0,0.823706,262.249755859375
1997-06-10,213.0,445.5433349609375,251.887495,0.003477,0.003561,0.003561,0.0,0.0,0.467795,0.002923,0.002663,0.002663,0.0,0.0,0.352106,0.002922,2.1e-05,2.1e-05,0.0,0.0,0.143497,0.002922,3.4e-05,3.4e-05,0.0,0.0,0.03891,0.002922,0.000399,0.000399,0.0,0.0,0.271165,0.002924,0.001809,0.001809,0.0,0.0,0.375806,0.003471,0.001427,0.001427,0.0,0.0,0.400675,0.003473,0.004025,0.004025,0.0,0.0,0.439976,0.003038,0.269282,0.269282,0.0,0.0,0.550711,0.003038,0.393703,0.393703,0.0,0.0,0.597704,0.002923,5e-05,5e-05,0.0,0.0,0.119539,0.002924,2.6e-05,2.6e-05,0.0,0.0,0.03948,0.002603,0.820363,0.820363,0.0,0.0,0.815475,256.109619140625
1997-06-11,199.291748046875,416.5694580078125,251.618802,0.003602,0.003159,0.003159,0.0,0.0,0.455473,0.003459,0.002362,0.002362,0.0,0.0,0.339329,0.003458,1.8e-05,1.8e-05,0.0,0.0,0.130724,0.003459,3e-05,3e-05,0.0,0.0,0.026135,0.003458,0.000354,0.000354,0.0,0.0,0.258393,0.003461,0.001605,0.001605,0.0,0.0,0.364849,0.003595,0.001265,0.001265,0.0,0.0,0.388377,0.003598,0.00357,0.00357,0.0,0.0,0.42767,0.003147,0.2536,0.2536,0.0,0.0,0.539945,0.003147,0.370775,0.370775,0.0,0.0,0.586939,0.00346,4.4e-05,4.4e-05,0.0,0.0,0.106759,0.003461,2.3e-05,2.3e-05,0.0,0.0,0.026697,0.002697,0.772589,0.772589,0.0,0.0,0.806249,205.61474609375
1997-06-12,185.0833740234375,367.8858642578125,252.759032,0.003587,0.002802,0.002802,0.0,0.0,0.443311,0.004337,0.002095,0.002095,0.0,0.0,0.32392,0.004337,1.6e-05,1.6e-05,0.0,0.0,0.115318,0.004338,2.7e-05,2.7e-05,0.0,0.0,0.010725,0.004337,0.000314,0.000314,0.0,0.0,0.242987,0.00434,0.001423,0.001423,0.0,0.0,0.351631,0.003581,0.001122,0.001122,0.0,0.0,0.376241,0.003582,0.003166,0.003166,0.0,0.0,0.415525,0.003134,0.238831,0.238831,0.0,0.0,0.52932,0.003134,0.349183,0.349183,0.0,0.0,0.576315,0.004339,3.9e-05,3.9e-05,0.0,0.0,0.091344,0.00434,2e-05,2e-05,0.0,0.0,0.011277,0.002686,0.727597,0.727597,0.0,0.0,0.797144,114.649658203125
1997-06-13,176.083251953125,427.5521240234375,259.18741,0.003767,0.002485,0.002485,0.0,0.0,0.430491,0.004196,0.001858,0.001858,0.0,0.0,0.306294,0.004196,1.4e-05,1.4e-05,0.0,0.0,0.097696,0.004197,2.4e-05,2.4e-05,0.0,0.0,0.000331,0.004196,0.000278,0.000278,0.0,0.0,0.225364,0.004198,0.001262,0.001262,0.0,0.0,0.336515,0.00376,0.000995,0.000995,0.0,0.0,0.363443,0.003762,0.002808,0.002808,0.0,0.0,0.40272,0.003291,0.224923,0.224923,0.0,0.0,0.518118,0.003291,0.328848,0.328848,0.0,0.0,0.565113,0.004197,3.5e-05,3.5e-05,0.0,0.0,0.073713,0.004198,1.8e-05,1.8e-05,0.0,0.0,0.000513,0.00282,0.685225,0.685225,0.0,0.0,0.787544,141.9761962890625
1997-06-14,176.7083740234375,362.5628662109375,271.142137,0.004376,0.002204,0.002204,0.0,0.0,0.416731,0.003272,0.001648,0.001648,0.0,0.0,0.291205,0.003272,1.3e-05,1.3e-05,0.0,0.0,0.082608,0.003273,2.1e-05,2.1e-05,0.0,0.0,0.0,0.003272,0.000247,0.000247,0.0,0.0,0.210276,0.003274,0.00112,0.00112,0.0,0.0,0.323575,0.004368,0.000883,0.000883,0.0,0.0,0.349706,0.00437,0.00249,0.00249,0.0,0.0,0.388976,0.003823,0.211824,0.211824,0.0,0.0,0.506094,0.003823,0.309697,0.309697,0.0,0.0,0.55309,0.003274,3.1e-05,3.1e-05,0.0,0.0,0.05862,0.003274,1.6e-05,1.6e-05,0.0,0.0,0.0,0.003276,0.645321,0.645321,0.0,0.0,0.77724,186.2298583984375
1997-06-15,185.7083740234375,408.193603515625,282.599511,0.003264,0.001955,0.001955,0.0,0.0,0.403671,0.002584,0.001462,0.001462,0.0,0.0,0.280091,0.002583,1.1e-05,1.1e-05,0.0,0.0,0.071499,0.002583,1.9e-05,1.9e-05,0.0,0.0,0.0,0.002583,0.000219,0.000219,0.0,0.0,0.199165,0.002584,0.000993,0.000993,0.0,0.0,0.314045,0.003259,0.000783,0.000783,0.0,0.0,0.336668,0.003261,0.002209,0.002209,0.0,0.0,0.375931,0.002853,0.199489,0.199489,0.0,0.0,0.494682,0.002853,0.291662,0.291662,0.0,0.0,0.541677,0.002584,2.7e-05,2.7e-05,0.0,0.0,0.047504,0.002584,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002445,0.60774,0.60774,0.0,0.0,0.767459,188.342041015625
1997-06-16,183.5,360.0816650390625,283.959824,0.004311,0.001734,0.001734,0.0,0.0,0.390652,0.003775,0.001296,0.001296,0.0,0.0,0.267509,0.003774,1e-05,1e-05,0.0,0.0,0.05892,0.003774,1.7e-05,1.7e-05,0.0,0.0,0.0,0.003775,0.000194,0.000194,0.0,0.0,0.186584,0.003776,0.000881,0.000881,0.0,0.0,0.303257,0.004303,0.000694,0.000694,0.0,0.0,0.323669,0.004305,0.001959,0.001959,0.0,0.0,0.362925,0.003766,0.187871,0.187871,0.0,0.0,0.483304,0.003766,0.274677,0.274677,0.0,0.0,0.5303,0.003775,2.4e-05,2.4e-05,0.0,0.0,0.034921,0.003776,1.3e-05,1.3e-05,0.0,0.0,0.0,0.003227,0.572348,0.572348,0.0,0.0,0.757709,197.50927734375
1997-06-17,175.1248779296875,330.170654296875,284.233441,0.004234,0.001537,0.001537,0.0,0.0,0.376074,0.004332,0.00115,0.00115,0.0,0.0,0.25186,0.00433,9e-06,9e-06,0.0,0.0,0.043276,0.004331,1.5e-05,1.5e-05,0.0,0.0,0.0,0.00433,0.000172,0.000172,0.0,0.0,0.17094,0.004334,0.000781,0.000781,0.0,0.0,0.289838,0.004225,0.000616,0.000616,0.0,0.0,0.30912,0.004228,0.001738,0.001738,0.0,0.0,0.348366,0.003699,0.176931,0.176931,0.0,0.0,0.470567,0.003699,0.258681,0.258681,0.0,0.0,0.517564,0.004333,2.1e-05,2.1e-05,0.0,0.0,0.019271,0.004334,1.1e-05,1.1e-05,0.0,0.0,0.0,0.00317,0.539017,0.539017,0.0,0.0,0.746794,82.311279296875
1997-06-18,169.458251953125,355.3065185546875,287.253001,0.00434,0.001364,0.001364,0.0,0.0,0.361371,0.00455,0.00102,0.00102,0.0,0.0,0.2336,0.004549,8e-06,8e-06,0.0,0.0,0.02502,0.00455,1.3e-05,1.3e-05,0.0,0.0,0.0,0.00455,0.000153,0.000153,0.0,0.0,0.152683,0.004552,0.000693,0.000693,0.0,0.0,0.274178,0.004333,0.000546,0.000546,0.0,0.0,0.294441,0.004335,0.001541,0.001541,0.0,0.0,0.333679,0.003793,0.166627,0.166627,0.0,0.0,0.457718,0.003792,0.243617,0.243617,0.0,0.0,0.504716,0.004551,1.9e-05,1.9e-05,0.0,0.0,0.00404,0.004552,1e-05,1e-05,0.0,0.0,0.0,0.00325,0.507627,0.507627,0.0,0.0,0.735784,63.7977294921875
1997-06-19,154.25,331.1556396484375,288.644533,0.004914,0.001209,0.001209,0.0,0.0,0.345805,0.005168,0.000904,0.000904,0.0,0.0,0.214509,0.005168,7e-06,7e-06,0.0,0.0,0.007385,0.005169,1.2e-05,1.2e-05,0.0,0.0,0.0,0.005168,0.000135,0.000135,0.0,0.0,0.133594,0.005172,0.000614,0.000614,0.0,0.0,0.257807,0.004908,0.000484,0.000484,0.0,0.0,0.278898,0.00491,0.001367,0.001367,0.0,0.0,0.318129,0.004296,0.156923,0.156923,0.0,0.0,0.444114,0.004295,0.229429,0.229429,0.0,0.0,0.491112,0.00517,1.7e-05,1.7e-05,0.0,0.0,0.0,0.005172,9e-06,9e-06,0.0,0.0,0.0,0.003681,0.478065,0.478065,0.0,0.0,0.724125,41.927001953125
1997-06-20,132.625,352.17333984375,288.873373,0.004353,0.001073,0.001073,0.0,0.0,0.329743,0.004438,0.000802,0.000802,0.0,0.0,0.194956,0.004437,6e-06,6e-06,0.0,0.0,0.0,0.004438,1e-05,1e-05,0.0,0.0,0.0,0.004438,0.00012,0.00012,0.0,0.0,0.114043,0.004441,0.000545,0.000545,0.0,0.0,0.241037,0.004347,0.00043,0.00043,0.0,0.0,0.262855,0.004349,0.001212,0.001212,0.0,0.0,0.30208,0.003805,0.147785,0.147785,0.0,0.0,0.430074,0.003805,0.216068,0.216068,0.0,0.0,0.477072,0.00444,1.5e-05,1.5e-05,0.0,0.0,0.0,0.004441,8e-06,8e-06,0.0,0.0,0.0,0.003261,0.450225,0.450225,0.0,0.0,0.712092,30.8868408203125
1997-06-21,122.541748046875,318.7952880859375,289.981936,0.004061,0.000951,0.000951,0.0,0.0,0.315092,0.004978,0.000711,0.000711,0.0,0.0,0.17628,0.004978,6e-06,6e-06,0.0,0.0,0.0,0.004978,9e-06,9e-06,0.0,0.0,0.0,0.004978,0.000107,0.000107,0.0,0.0,0.095369,0.00498,0.000483,0.000483,0.0,0.0,0.22502,0.004056,0.000381,0.000381,0.0,0.0,0.248223,0.004058,0.001075,0.001075,0.0,0.0,0.287443,0.00355,0.139179,0.139179,0.0,0.0,0.417268,0.00355,0.203486,0.203486,0.0,0.0,0.464267,0.00498,1.3e-05,1.3e-05,0.0,0.0,0.0,0.00498,7e-06,7e-06,0.0,0.0,0.0,0.003043,0.424006,0.424006,0.0,0.0,0.701117,34.7537841796875
1997-06-22,138.0833740234375,342.625244140625,305.059638,0.003911,0.000844,0.000844,0.0,0.0,0.301448,0.00436,0.000631,0.000631,0.0,0.0,0.15748,0.004359,5e-06,5e-06,0.0,0.0,0.0,0.00436,8e-06,8e-06,0.0,0.0,0.0,0.00436,9.5e-05,9.5e-05,0.0,0.0,0.076571,0.004363,0.000429,0.000429,0.0,0.0,0.208899,0.003904,0.000338,0.000338,0.0,0.0,0.234598,0.003906,0.000954,0.000954,0.0,0.0,0.273812,0.003417,0.131073,0.131073,0.0,0.0,0.405343,0.003417,0.191636,0.191636,0.0,0.0,0.452342,0.004361,1.2e-05,1.2e-05,0.0,0.0,0.0,0.004363,6e-06,6e-06,0.0,0.0,0.0,0.002928,0.399314,0.399314,0.0,0.0,0.690898,59.1644287109375
1997-06-23,157.708251953125,322.9268798828125,334.468628,0.003966,0.000748,0.000748,0.0,0.0,0.287854,0.004624,0.00056,0.00056,0.0,0.0,0.13945,0.004623,4e-06,4e-06,0.0,0.0,0.0,0.004624,7e-06,7e-06,0.0,0.0,0.0,0.004624,8.4e-05,8.4e-05,0.0,0.0,0.058543,0.004627,0.00038,0.00038,0.0,0.0,0.193435,0.003958,0.0003,0.0003,0.0,0.0,0.221029,0.003961,0.000846,0.000846,0.0,0.0,0.260235,0.003465,0.12344,0.12344,0.0,0.0,0.393466,0.003464,0.180475,0.180475,0.0,0.0,0.440466,0.004626,1e-05,1e-05,0.0,0.0,0.0,0.004627,5e-06,5e-06,0.0,0.0,0.0,0.002969,0.376059,0.376059,0.0,0.0,0.680719,93.110595703125
1997-06-24,162.75,324.4755859375,357.711539,0.004425,0.000664,0.000664,0.0,0.0,0.273684,0.004813,0.000496,0.000496,0.0,0.0,0.120536,0.004812,4e-06,4e-06,0.0,0.0,0.0,0.004813,6e-06,6e-06,0.0,0.0,0.0,0.004812,7.4e-05,7.4e-05,0.0,0.0,0.039632,0.004815,0.000337,0.000337,0.0,0.0,0.177215,0.004419,0.000266,0.000266,0.0,0.0,0.206879,0.004421,0.00075,0.00075,0.0,0.0,0.246079,0.003868,0.116252,0.116252,0.0,0.0,0.381082,0.003867,0.169965,0.169965,0.0,0.0,0.428082,0.004814,9e-06,9e-06,0.0,0.0,0.0,0.004816,5e-06,5e-06,0.0,0.0,0.0,0.003315,0.354159,0.354159,0.0,0.0,0.670106,102.373779296875
1997-06-25,165.3333740234375,324.359130859375,370.457134,0.004521,0.000589,0.000589,0.0,0.0,0.258311,0.005102,0.00044,0.00044,0.0,0.0,0.10103,0.005101,3e-06,3e-06,0.0,0.0,0.0,0.005102,6e-06,6e-06,0.0,0.0,0.0,0.005101,6.6e-05,6.6e-05,0.0,0.0,0.020127,0.005104,0.000299,0.000299,0.0,0.0,0.160484,0.004515,0.000236,0.000236,0.0,0.0,0.191527,0.004517,0.000665,0.000665,0.0,0.0,0.230721,0.003952,0.109482,0.109482,0.0,0.0,0.367646,0.003952,0.160067,0.160067,0.0,0.0,0.414646,0.005103,8e-06,8e-06,0.0,0.0,0.0,0.005104,4e-06,4e-06,0.0,0.0,0.0,0.003387,0.333535,0.333535,0.0,0.0,0.658591,89.8656005859375
1997-06-26,166.9166259765625,322.4200439453125,373.535113,0.003914,0.000522,0.000522,0.0,0.0,0.243898,0.004511,0.00039,0.00039,0.0,0.0,0.081819,0.00451,3e-06,3e-06,0.0,0.0,0.0,0.004511,5e-06,5e-06,0.0,0.0,0.0,0.00451,5.8e-05,5.8e-05,0.0,0.0,0.003873,0.004514,0.000265,0.000265,0.0,0.0,0.144009,0.003905,0.000209,0.000209,0.0,0.0,0.177141,0.003909,0.00059,0.00059,0.0,0.0,0.216324,0.003419,0.103106,0.103106,0.0,0.0,0.355051,0.003419,0.150746,0.150746,0.0,0.0,0.402051,0.004512,7e-06,7e-06,0.0,0.0,0.0,0.004514,4e-06,4e-06,0.0,0.0,0.0,0.00293,0.314111,0.314111,0.0,0.0,0.647797,69.79052734375
1997-06-27,171.625,341.973876953125,373.589043,0.003343,0.000463,0.000463,0.0,0.0,0.231222,0.004045,0.000346,0.000346,0.0,0.0,0.06414,0.004045,3e-06,3e-06,0.0,0.0,0.0,0.004045,4e-06,4e-06,0.0,0.0,0.0,0.004045,5.2e-05,5.2e-05,0.0,0.0,0.0,0.004047,0.000235,0.000235,0.0,0.0,0.128847,0.003338,0.000186,0.000186,0.0,0.0,0.16449,0.00334,0.000523,0.000523,0.0,0.0,0.203664,0.002922,0.097102,0.097102,0.0,0.0,0.343976,0.002922,0.141967,0.141967,0.0,0.0,0.390977,0.004046,6e-06,6e-06,0.0,0.0,0.0,0.004047,3e-06,3e-06,0.0,0.0,0.0,0.002504,0.295819,0.295819,0.0,0.0,0.638307,29.1087646484375
1997-06-28,184.5416259765625,333.28466796875,373.557823,0.003408,0.000411,0.000411,0.0,0.0,0.219744,0.004021,0.000307,0.000307,0.0,0.0,0.048118,0.00402,2e-06,2e-06,0.0,0.0,0.0,0.004021,4e-06,4e-06,0.0,0.0,0.0,0.004021,4.6e-05,4.6e-05,0.0,0.0,0.0,0.004023,0.000209,0.000209,0.0,0.0,0.115108,0.003402,0.000165,0.000165,0.0,0.0,0.153032,0.003404,0.000464,0.000464,0.0,0.0,0.192199,0.002978,0.091447,0.091447,0.0,0.0,0.333946,0.002978,0.1337,0.1337,0.0,0.0,0.380947,0.004022,6e-06,6e-06,0.0,0.0,0.0,0.004023,3e-06,3e-06,0.0,0.0,0.0,0.002552,0.278592,0.278592,0.0,0.0,0.629712,50.36767578125
1997-06-29,163.666748046875,331.337158203125,373.525368,0.003224,0.000364,0.000364,0.0,0.0,0.208109,0.003432,0.000272,0.000272,0.0,0.0,0.032826,0.003431,2e-06,2e-06,0.0,0.0,0.0,0.003432,4e-06,4e-06,0.0,0.0,0.0,0.003431,4.1e-05,4.1e-05,0.0,0.0,0.0,0.003434,0.000185,0.000185,0.0,0.0,0.101993,0.003219,0.000146,0.000146,0.0,0.0,0.141418,0.00322,0.000412,0.000412,0.0,0.0,0.180578,0.002817,0.086121,0.086121,0.0,0.0,0.32378,0.002817,0.125913,0.125913,0.0,0.0,0.370782,0.003433,5e-06,5e-06,0.0,0.0,0.0,0.003434,3e-06,3e-06,0.0,0.0,0.0,0.002414,0.262368,0.262368,0.0,0.0,0.621,149.4228515625
1997-06-30,189.9583740234375,325.78369140625,373.494692,0.002413,0.000323,0.000323,0.0,0.0,0.198528,0.003149,0.000242,0.000242,0.0,0.0,0.019879,0.003148,2e-06,2e-06,0.0,0.0,0.0,0.003148,3e-06,3e-06,0.0,0.0,0.0,0.003148,3.6e-05,3.6e-05,0.0,0.0,0.0,0.00315,0.000164,0.000164,0.0,0.0,0.090888,0.002406,0.000129,0.000129,0.0,0.0,0.13186,0.002409,0.000365,0.000365,0.0,0.0,0.17101,0.002108,0.081106,0.081106,0.0,0.0,0.31541,0.002107,0.118581,0.118581,0.0,0.0,0.362412,0.003149,4e-06,4e-06,0.0,0.0,0.0,0.00315,2e-06,2e-06,0.0,0.0,0.0,0.001806,0.247089,0.247089,0.0,0.0,0.613827,218.96875
1997-07-01,181.3748779296875,311.4400634765625,372.975297,0.00371,0.000286,0.000286,0.0,0.0,0.188133,0.004127,0.000214,0.000214,0.0,0.0,0.006377,0.004126,2e-06,2e-06,0.0,0.0,0.0,0.004127,3e-06,3e-06,0.0,0.0,0.0,0.004126,3.2e-05,3.2e-05,0.0,0.0,0.0,0.004129,0.000146,0.000146,0.0,0.0,0.07846,0.003704,0.000115,0.000115,0.0,0.0,0.121487,0.003706,0.000324,0.000324,0.0,0.0,0.160628,0.003242,0.076383,0.076383,0.0,0.0,0.306327,0.003242,0.111675,0.111675,0.0,0.0,0.35333,0.004128,4e-06,4e-06,0.0,0.0,0.0,0.004129,2e-06,2e-06,0.0,0.0,0.0,0.002778,0.232699,0.232699,0.0,0.0,0.606044,210.1217041015625
