Observed,Predicted
13013.0,19830.51171875
13142.0,20391.8359375
13242.0,20746.734375
13435.0,21221.765625
13541.0,21870.5234375
13722.0,21881.66796875
13959.0,21706.1171875
14270.0,21253.24609375
14601.0,20682.078125
14978.0,20167.94921875
15267.0,19403.1171875
15588.0,18948.84375
15925.0,18596.84765625
16125.0,18225.169921875
16372.0,17920.640625
16536.0,17756.5703125
16683.0,17641.31640625
16808.0,17667.66796875
16852.0,17562.859375
16821.0,17275.58984375
16806.0,17100.193359375
16739.0,16986.828125
16624.0,16855.509765625
16463.0,16680.55859375
16297.0,16514.625
16105.0,16329.60546875
15923.0,16147.529296875
15745.0,15936.865234375
15598.0,15727.296875
15423.0,15449.931640625
15267.0,15252.93359375
15114.0,14904.103515625
15021.0,14650.1923828125
14845.0,14370.6826171875
14731.0,14093.21484375
14631.0,13893.607421875
14546.0,13678.767578125
14455.0,13451.2705078125
14388.0,13284.91015625
14322.0,13173.939453125
14202.0,13091.8310546875
14086.0,13006.7119140625
13988.0,12961.833984375
13921.0,12840.0390625
13790.0,12721.5419921875
13668.0,13071.3388671875
13568.0,12989.7744140625
13466.0,12840.064453125
13318.0,12723.501953125
13178.0,12607.4990234375
13085.0,12474.654296875
12955.0,12342.7939453125
12809.0,12159.177734375
12637.0,11950.2255859375
12452.0,11682.1494140625
12265.0,11415.501953125
12064.0,11136.7529296875
11869.0,10931.28125
11745.0,10739.712890625
11587.0,10608.302734375
11413.0,10525.19921875
11327.0,10512.330078125
11237.0,10479.7412109375
11106.0,10515.27734375
11013.0,10572.9228515625
10921.0,10577.40234375
10842.0,10557.822265625
10744.0,10479.826171875
10675.0,10366.2900390625
10583.0,10064.720703125
10502.0,9829.9189453125
10438.0,9590.11328125
10370.0,9350.4931640625
10294.0,9093.07421875
10208.0,8887.255859375
10143.0,8636.884765625
10079.0,8440.560546875
9995.0,8370.75
9931.0,8246.9150390625
9844.0,8263.2001953125
9738.0,8267.888671875
9668.0,8271.064453125
9607.0,8258.07421875
9531.0,8232.251953125
9461.0,8195.060546875
9405.0,8130.70751953125
9325.0,8050.6005859375
9282.0,7947.228515625
9227.0,7882.375
9157.0,7710.95361328125
9105.0,7640.32763671875
9058.0,7453.62841796875
8981.0,7245.84423828125
8917.0,7289.88623046875
8851.0,7101.2138671875
8792.0,6926.34033203125
8747.0,6745.0322265625
8696.0,6586.2392578125
8638.0,6374.23291015625
8609.0,6209.375
8563.0,6054.7900390625
8509.0,6062.08642578125
8438.0,5957.376953125
8390.0,6078.775390625
8343.0,6065.6201171875
8258.0,6079.4423828125
8191.0,6109.9140625
8154.0,6107.5703125
8121.0,6162.1904296875
8072.0,6075.6474609375
8017.0,6024.52001953125
7972.0,5871.6630859375
7937.0,5725.90966796875
7892.0,5639.607421875
7851.0,5541.6806640625
7806.0,5482.0615234375
7764.0,5383.8173828125
7732.0,5149.9833984375
7699.0,5027.6728515625
7643.0,4863.37109375
7637.0,4706.73388671875
7589.0,4563.91748046875
7547.0,4432.59521484375
7515.0,4356.53515625
7489.0,4268.84033203125
7456.0,4252.9873046875
7427.0,4185.123046875
7386.0,4257.69189453125
7342.0,4230.970703125
7329.0,4269.85693359375
7287.0,4251.3564453125
7252.0,4299.515625
7225.0,4317.77001953125
7202.0,4333.041015625
7171.0,4323.091796875
7096.0,4109.5244140625
6962.0,4002.97314453125
6750.0,3892.802001953125
6488.0,3797.08251953125
6225.0,3625.588134765625
5988.0,3569.8046875
5782.0,3601.48779296875
5641.0,3470.376220703125
5523.0,3383.299560546875
5446.0,3314.4443359375
5395.0,3242.50390625
5327.0,3231.912841796875
5278.0,3221.44873046875
5222.0,3234.419677734375
5171.0,3240.15478515625
5132.0,3428.710693359375
5099.0,3319.472900390625
5071.0,3241.984130859375
5038.0,3304.63916015625
5001.0,3109.615966796875
4965.0,2983.197509765625
4934.0,2905.689697265625
4904.0,2710.11181640625
4871.0,2565.775146484375
4845.0,2368.68701171875
4828.0,2345.4423828125
4796.0,2303.37744140625
4762.0,2260.804931640625
4733.0,2209.071044921875
4709.0,2112.89892578125
4687.0,1958.139892578125
4666.0,1944.864990234375
4638.0,1915.17919921875
4617.0,1896.21337890625
4602.0,1893.717041015625
4583.0,1901.491943359375
4564.0,1901.503662109375
4543.0,1868.6658935546875
4522.0,2218.57421875
4501.0,2228.222900390625
4483.0,2244.63037109375
4479.0,2489.754150390625
4495.0,2426.5732421875
4503.0,2380.06689453125
4519.0,2241.4619140625
4526.0,2102.0029296875
4526.0,2171.545654296875
4510.0,2089.17041015625
4479.0,2052.63623046875
4453.0,2054.73828125
4421.0,2080.192626953125
4386.0,2127.17529296875
4350.0,2152.9228515625
4308.0,2174.206298828125
4289.0,3090.64892578125
4257.0,3085.2841796875
4235.0,3073.28125
4206.0,3061.7763671875
4183.0,3058.93115234375
4162.0,3069.318115234375
4143.0,3039.09423828125
4111.0,3028.611572265625
4098.0,3031.407470703125
4077.0,3322.66796875
4058.0,3296.2109375
4037.0,3254.20361328125
4021.0,3240.176513671875
4003.0,3226.264404296875
3985.0,3189.695556640625
3965.0,3174.40966796875
3951.0,3133.28173828125
3933.0,2884.656494140625
3920.0,2879.878662109375
3906.0,2864.392578125
3884.0,2832.627197265625
3870.0,2791.878662109375
3852.0,2756.52734375
3836.0,2713.108642578125
3828.0,2578.458984375
3813.0,2560.971435546875
3793.0,2531.291259765625
3779.0,2480.4072265625
3761.0,2393.86572265625
3747.0,2322.344970703125
3734.0,2262.65283203125
3727.0,2189.0615234375
3710.0,2130.25341796875
3701.0,2317.451171875
3684.0,2242.098876953125
3680.0,2195.047119140625
3657.0,2396.173583984375
3645.0,2113.84375
3631.0,2234.594482421875
3625.0,2143.82666015625
3607.0,1946.2723388671875
3594.0,1898.814453125
3587.0,1708.3682861328125
3579.0,1719.3760986328125
3554.0,1711.1177978515625
3541.0,1678.9766845703125
3522.0,1644.1424560546875
3510.0,1605.8236083984375
3502.0,2188.402587890625
3487.0,2134.356689453125
3477.0,2065.179931640625
3466.0,2039.60693359375
3462.0,1989.831787109375
3448.0,1889.268798828125
3437.0,1858.582763671875
3429.0,1818.6617431640625
3418.0,1990.126953125
3405.0,2004.6165771484375
3390.0,2205.04345703125
3368.0,2171.639404296875
3345.0,2099.4365234375
3338.0,2004.6973876953125
3332.0,1910.78369140625
3317.0,1793.1392822265625
3314.0,1669.1097412109375
3304.0,1484.266357421875
3284.0,1364.5174560546875
3282.0,1268.9527587890625
3273.0,1214.33447265625
3254.0,1190.495849609375
3243.0,1155.63037109375
3239.0,1135.9078369140625
3213.0,2035.059326171875
3206.0,2072.4091796875
3198.0,2087.846435546875
3192.0,2086.911376953125
3181.0,2109.671142578125
3166.0,2109.4833984375
3172.0,2130.083740234375
3157.0,2132.948974609375
3148.0,2373.725341796875
3138.0,2529.359375
3122.0,2463.4677734375
3115.0,2325.205078125
3106.0,2407.468505859375
3108.0,2270.784423828125
3092.0,1925.34375
3072.0,2096.84423828125
3051.0,1989.67333984375
3043.0,1743.515625
3018.0,1542.251708984375
2976.0,1359.8505859375
2947.0,1290.8804931640625
2928.0,1250.7855224609375
2902.0,1237.547119140625
2878.0,1246.5179443359375
2861.0,1765.427490234375
2848.0,1762.15966796875
2825.0,1800.5279541015625
2811.0,1821.1473388671875
2802.0,1850.40478515625
2793.0,1871.140380859375
2772.0,1890.302734375
2768.0,1915.782958984375
2756.0,2246.016357421875
2748.0,2375.1015625
2736.0,2505.61865234375
2719.0,2400.61181640625
2717.0,2344.1376953125
2707.0,2235.287109375
2696.0,2146.3974609375
2688.0,2048.343994140625
2676.0,1795.2725830078125
2664.0,1712.42919921875
2660.0,1350.296875
2649.0,1220.5277099609375
2638.0,1162.7791748046875
2632.0,1129.4053955078125
2627.0,1120.4310302734375
2606.0,1107.821533203125
2596.0,1848.638671875
2592.0,1879.0723876953125
2580.0,1885.467041015625
2571.0,1923.0435791015625
2570.0,1936.65185546875
2558.0,1956.80126953125
2558.0,1972.7347412109375
2546.0,1993.84765625
2548.0,1991.4539794921875
2533.0,2489.09912109375
2527.0,2487.179931640625
2521.0,2546.104736328125
2515.0,2478.0693359375
2504.0,2336.081787109375
2499.0,2161.82958984375
2491.0,2013.765380859375
2487.0,1651.659912109375
2481.0,1574.1868896484375
2470.0,1229.8671875
2467.0,1149.58056640625
2461.0,1133.383544921875
2451.0,1115.4892578125
2452.0,1071.2467041015625
2439.0,1112.81640625
2439.0,1262.0013427734375
2430.0,1291.0587158203125
2428.0,1340.8101806640625
2420.0,1408.8345947265625
2418.0,1453.521728515625
2412.0,1492.3984375
2401.0,1561.35009765625
2401.0,1620.8489990234375
2394.0,1919.272705078125
2385.0,2122.12060546875
2386.0,2027.332275390625
2378.0,1868.556640625
2374.0,1908.650634765625
2366.0,1736.643310546875
2360.0,1592.606689453125
2357.0,1319.9681396484375
2346.0,806.499267578125
2340.0,712.502197265625
2333.0,695.7939453125
2338.0,585.042236328125
2329.0,495.77001953125
2321.0,467.79833984375
2316.0,523.63232421875
2307.0,559.854736328125
2300.0,675.298828125
2301.0,775.118408203125
2295.0,857.7587890625
2292.0,972.6029052734375
2282.0,1064.960693359375
2276.0,1205.6856689453125
2267.0,1324.4093017578125
2265.0,1434.21435546875
2266.0,1724.4215087890625
2258.0,1906.2264404296875
2253.0,1782.8419189453125
2248.0,1601.7225341796875
2243.0,1599.66259765625
2234.0,1412.3353271484375
2230.0,1282.6552734375
2226.0,1079.492431640625
2218.0,1022.8814697265625
2214.0,795.555419921875
2209.0,730.39892578125
2202.0,468.236328125
2198.0,451.448974609375
2196.0,446.130615234375
2183.0,503.240234375
2175.0,486.083740234375
2176.0,450.060302734375
2171.0,474.591796875
2168.0,497.680908203125
2162.0,559.894287109375
2156.0,620.193603515625
2150.0,689.542724609375
2146.0,763.85986328125
2144.0,865.142578125
2138.0,1170.6181640625
2133.0,1330.6883544921875
2130.0,1252.148681640625
2129.0,1180.838134765625
2121.0,1140.87451171875
2116.0,1179.1793212890625
2105.0,1044.86279296875
2108.0,1026.3443603515625
2107.0,1004.0771484375
2105.0,785.375732421875
2098.0,821.86962890625
2095.0,495.76123046875
2091.0,478.042236328125
2084.0,443.4208984375
2082.0,454.438232421875
2072.0,395.345458984375
2063.0,761.2568359375
2057.0,796.330322265625
2055.0,789.62109375
2049.0,826.5675048828125
2044.0,839.0374755859375
2038.0,878.5264892578125
2040.0,937.9422607421875
2031.0,1026.2022705078125
2028.0,1210.36083984375
2026.0,1352.917236328125
2025.0,1397.05029296875
2010.0,1379.987060546875
2010.0,1527.76904296875
2007.0,1521.9251708984375
2007.0,1555.260009765625
1998.0,1543.4251708984375
1992.0,1308.3358154296875
1992.0,1258.4205322265625
1986.0,1008.8358154296875
1985.0,927.5684814453125
1979.0,874.3857421875
1973.0,923.2642822265625
1969.0,897.26806640625
1969.0,889.57421875
1965.0,1245.9140625
1964.0,1271.1505126953125
1961.0,1285.924072265625
1961.0,1314.1376953125
1951.0,1331.6385498046875
1950.0,1343.964599609375
1948.0,1357.1580810546875
1943.0,1382.07568359375
1938.0,1387.1273193359375
1935.0,1654.9014892578125
1928.0,1639.8818359375
1922.0,1768.0057373046875
1927.0,1752.624267578125
1924.0,1887.1766357421875
1920.0,1783.0465087890625
1913.0,1761.5433349609375
1913.0,1544.9169921875
1910.0,1482.1715087890625
1910.0,1243.9940185546875
1904.0,1131.291259765625
1901.0,1153.5982666015625
1903.0,1078.63134765625
1898.0,1052.0015869140625
1894.0,1036.5771484375
1889.0,1205.3067626953125
1887.0,1203.8333740234375
1883.0,1201.461669921875
1880.0,1205.50341796875
1878.0,1215.366943359375
1871.0,1207.472900390625
1873.0,1202.6134033203125
1871.0,1207.712158203125
1859.0,1202.0919189453125
1865.0,1451.135986328125
1859.0,1375.599853515625
1863.0,1503.181640625
1861.0,1490.7081298828125
1851.0,1557.3646240234375
1850.0,1477.4346923828125
1843.0,1440.3055419921875
1843.0,1224.1146240234375
1838.0,1207.269775390625
1839.0,1033.7314453125
1839.0,947.0684814453125
1835.0,925.683837890625
1829.0,922.8626708984375
1823.0,865.0626220703125
1817.0,865.0096435546875
1818.0,1214.9521484375
1813.0,1175.483154296875
1820.0,1155.2095947265625
1815.0,1149.434326171875
1811.0,1117.1177978515625
1805.0,1129.485595703125
1799.0,1158.91748046875
1796.0,1191.520263671875
1783.0,1434.5692138671875
1776.0,1427.1407470703125
1763.0,1599.278076171875
1750.0,1525.5364990234375
1732.0,1451.906005859375
1726.0,1445.273193359375
1713.0,1395.099853515625
1699.0,1332.091064453125
1693.0,1334.433349609375
1682.0,1137.0782470703125
1670.0,923.98974609375
1664.0,859.1417236328125
1659.0,803.785888671875
1652.0,745.9677734375
1644.0,678.209228515625
1638.0,649.977783203125
1635.0,1010.34521484375
1629.0,1014.66357421875
1623.0,1017.703125
1619.0,1010.6956787109375
1613.0,1032.56103515625
1609.0,1062.33544921875
1605.0,1108.7459716796875
1603.0,1159.6893310546875
1601.0,1393.546875
1596.0,1539.668701171875
1586.0,1431.96875
1585.0,1293.065185546875
1581.0,1190.59423828125
1577.0,1067.8760986328125
1574.0,1022.828125
1568.0,1030.358154296875
1561.0,1014.6279296875
1556.0,804.39501953125
1552.0,722.814208984375
1549.0,423.685302734375
1546.0,366.213134765625
1540.0,249.826416015625
1536.0,232.695068359375
1532.0,189.326904296875
1527.0,883.925048828125
1523.0,905.1424560546875
1520.0,979.5
1519.0,1052.9815673828125
1513.0,1105.1776123046875
1511.0,1187.74462890625
1507.0,1272.4617919921875
1506.0,1526.1756591796875
1503.0,1489.94873046875
1501.0,1600.2977294921875
1498.0,1437.3560791015625
1492.0,1306.10302734375
1490.0,1353.37060546875
1487.0,1227.0023193359375
1482.0,1149.3018798828125
1474.0,969.9697265625
1474.0,1001.0960693359375
1470.0,728.611572265625
1465.0,682.957275390625
1461.0,409.208251953125
1457.0,377.04248046875
1451.0,317.519287109375
1448.0,300.54248046875
1446.0,233.87744140625
1442.0,617.499267578125
1439.0,708.13232421875
1433.0,813.916259765625
1436.0,905.875732421875
1429.0,989.8231201171875
1427.0,1033.1270751953125
1428.0,1134.3470458984375
1421.0,1193.8946533203125
1422.0,1451.8648681640625
1421.0,1635.6800537109375
1416.0,1503.8807373046875
1411.0,1329.08935546875
1406.0,1339.7906494140625
1404.0,1104.61865234375
1402.0,990.157470703125
1397.0,768.30029296875
1395.0,744.16552734375
1393.0,541.4326171875
1388.0,533.692138671875
1385.0,281.091064453125
1382.0,270.8115234375
1377.0,263.092529296875
1372.0,262.32763671875
1370.0,256.26513671875
1367.0,680.236083984375
1361.0,718.2802734375
1358.0,786.529052734375
1356.0,842.322509765625
1354.0,914.66455078125
1350.0,982.588134765625
1350.0,1064.93408203125
1349.0,1371.06689453125
1346.0,1350.6185302734375
1346.0,1526.7762451171875
1346.0,1336.6993408203125
1345.0,1292.73388671875
1340.0,1150.6749267578125
1336.0,1031.1900634765625
1333.0,945.03515625
1331.0,823.086181640625
1330.0,770.818603515625
1324.0,608.281005859375
1325.0,564.333740234375
1318.0,323.736083984375
1313.0,336.823486328125
1314.0,319.57958984375
1311.0,318.20703125
1310.0,281.63232421875
1305.0,426.98046875
1300.0,459.34912109375
1298.0,474.508056640625
1297.0,516.912841796875
1294.0,548.78466796875
1291.0,600.66015625
1288.0,657.607666015625
1287.0,846.833984375
1285.0,1014.57275390625
1284.0,1210.663818359375
1284.0,1086.8548583984375
1279.0,1010.9366455078125
1277.0,984.1806640625
1273.0,942.1422119140625
1271.0,935.5811767578125
1264.0,818.10986328125
1252.0,866.9539794921875
1238.0,656.694091796875
1227.0,667.86181640625
1219.0,487.620849609375
1208.0,408.0283203125
1200.0,194.599365234375
1200.0,152.560302734375
1202.0,67.22509765625
1202.0,264.704345703125
1196.0,233.848388671875
1191.0,226.89453125
1187.0,216.854736328125
1183.0,207.232421875
1177.0,196.63330078125
1173.0,242.532958984375
1168.0,565.357666015625
1144.0,574.893798828125
1099.9998779296875,825.0185546875
1071.0001220703125,784.32275390625
1040.0,702.969970703125
1022.0,829.00830078125
1017.0,743.04052734375
1001.0,679.5693359375
993.0,513.076416015625
1026.0,526.353515625
1069.0001220703125,329.437744140625
1092.9998779296875,395.4521484375
1103.9998779296875,135.643310546875
1105.9998779296875,100.994384765625
1106.9998779296875,68.71435546875
1107.9998779296875,76.342041015625
1112.9998779296875,-1.146484375
1112.9998779296875,318.09716796875
1113.9998779296875,313.54150390625
1111.9998779296875,328.2978515625
1112.9998779296875,331.18896484375
1112.9998779296875,339.253173828125
1110.9998779296875,348.534912109375
1111.9998779296875,377.395263671875
1110.9998779296875,527.408935546875
1110.9998779296875,786.654052734375
1110.9998779296875,1050.296142578125
1111.9998779296875,988.9300537109375
1109.9998779296875,971.4564208984375
1108.9998779296875,1023.1390380859375
1106.9998779296875,1147.5787353515625
1106.9998779296875,952.193115234375
1104.9998779296875,991.9451904296875
1100.9998779296875,1001.08935546875
1100.9998779296875,819.619384765625
1101.9998779296875,871.516357421875
1097.9998779296875,631.93994140625
1097.9998779296875,546.461669921875
1096.9998779296875,510.508056640625
1098.9998779296875,515.88916015625
1099.9998779296875,444.351806640625
1099.9998779296875,485.201416015625
1098.9998779296875,497.444580078125
1100.9998779296875,533.2822265625
1101.9998779296875,551.24609375
1100.9998779296875,576.56884765625
1097.9998779296875,598.906005859375
1098.9998779296875,649.54638671875
1097.9998779296875,956.515625
1097.9998779296875,957.1876220703125
1097.9998779296875,1218.2222900390625
1097.9998779296875,1117.84716796875
1097.9998779296875,1267.3804931640625
1095.9998779296875,1075.6121826171875
1093.9998779296875,965.15771484375
1093.9998779296875,873.75048828125
1092.9998779296875,859.9674072265625
1094.9998779296875,701.421875
1097.9998779296875,742.71240234375
1098.9998779296875,575.2646484375
1097.9998779296875,363.687744140625
1093.9998779296875,353.29833984375
1092.9998779296875,331.812255859375
1088.9998779296875,295.0302734375
1086.9998779296875,273.011962890625
1084.9998779296875,-37.028564453125
1083.9998779296875,-42.1455078125
1083.9998779296875,-34.404052734375
1083.9998779296875,-31.361328125
1080.0001220703125,-8.354736328125
1080.0001220703125,25.665771484375
1080.0001220703125,110.599365234375
1081.0001220703125,506.072509765625
1080.0001220703125,533.3876953125
1079.0001220703125,833.299560546875
1065.0001220703125,811.327392578125
1006.0,1074.7935791015625
962.0,1040.063232421875
960.0,1040.50732421875
992.0,912.688232421875
1022.0,977.772216796875
1039.0,912.677978515625
1052.0001220703125,796.790283203125
1062.0001220703125,642.4306640625
1067.0001220703125,517.920166015625
1069.0001220703125,430.00244140625
1067.0001220703125,360.679931640625
1066.0001220703125,314.326416015625
1063.0001220703125,308.6416015625
1061.0001220703125,-81.7177734375
1057.0001220703125,-26.4501953125
1055.0001220703125,32.028076171875
1055.0001220703125,94.873046875
1055.0001220703125,166.712646484375
1055.0001220703125,204.615478515625
1054.0001220703125,241.493408203125
1054.0001220703125,458.82666015625
1053.0001220703125,674.47314453125
1054.0001220703125,815.15869140625
1054.0001220703125,986.8326416015625
1051.0001220703125,1056.9453125
1051.0001220703125,1161.117431640625
1050.0001220703125,1068.228271484375
1050.0001220703125,1038.969482421875
1050.0001220703125,930.743896484375
1046.0001220703125,895.3809814453125
1038.0,771.68408203125
1032.0,687.91015625
1027.0,416.66162109375
1021.0,400.21337890625
1017.0,398.14990234375
1014.0,403.32080078125
1013.0,414.273681640625
1009.0,-102.3056640625
1007.0,-53.6123046875
1004.0,-4.95263671875
1004.0,47.875732421875
1001.0,123.544189453125
999.0,195.636962890625
1000.0,278.92138671875
997.0,511.763916015625
997.0,551.197998046875
995.0,924.8905029296875
994.0,1033.303955078125
993.0,1083.8607177734375
990.0,1028.2794189453125
989.0,980.2322998046875
989.0,964.0313720703125
988.0,962.8626708984375
986.0,849.1917724609375
985.0,737.260498046875
984.0,661.959716796875
981.0,515.701416015625
978.0,382.705078125
977.0,344.46435546875
975.0,329.300048828125
976.0,341.438720703125
973.0,-231.908447265625
971.0,-176.841552734375
971.0,-118.313232421875
971.0,-46.744873046875
970.0,58.8544921875
968.0,182.24462890625
968.0,284.728759765625
969.0,552.684326171875
970.0,605.372802734375
969.0,954.5443115234375
967.0,870.0694580078125
967.0,1170.0223388671875
967.0,1126.4765625
965.0,1099.5638427734375
962.0,1050.0228271484375
959.0,1004.6697998046875
957.0,809.65625
957.0,881.982421875
957.0,660.928955078125
954.0,568.21484375
953.0,555.4150390625
952.0,568.407958984375
949.0,585.2802734375
947.0,624.63818359375
942.0,-27.755615234375
942.0,58.0224609375
941.0,145.99658203125
942.0,225.138427734375
942.0,317.202880859375
942.0,425.636962890625
942.0,533.651611328125
942.0,781.139892578125
942.0,858.8173828125
942.0,1100.1851806640625
942.0,1238.203857421875
942.0,1242.7921142578125
939.0,1242.9171142578125
939.0,1231.0924072265625
939.0,1062.461181640625
940.0,1170.8447265625
939.0,1045.9439697265625
940.0,773.828857421875
943.0,958.2877197265625
945.0,841.648193359375
946.0,1163.6741943359375
949.0,1249.7257080078125
952.0,1270.732666015625
956.0,1313.8839111328125
960.0,881.981689453125
962.0,927.1845703125
967.0,957.225341796875
974.0,949.4935302734375
981.0,997.832275390625
983.0,1013.7469482421875
985.0,1028.8065185546875
984.0,1035.275634765625
983.0,1039.271728515625
982.0,1458.2044677734375
981.0,1741.519287109375
978.0,1369.6785888671875
976.0,1248.794677734375
974.0,1387.3094482421875
974.0,1239.7030029296875
974.0,926.4600830078125
971.0,828.9208984375
972.0,794.564208984375
971.0,585.172607421875
971.0,481.246337890625
971.0,423.841552734375
970.0,408.00634765625
968.0,401.049072265625
967.0,434.18408203125
967.0,234.83984375
965.0,294.906982421875
964.0,294.573486328125
965.0,347.693603515625
964.0,361.412841796875
964.0,444.66162109375
964.0,486.85009765625
967.0,500.17724609375
967.0,503.4072265625
967.0,839.974365234375
969.0,721.506591796875
974.0,1015.6185302734375
980.0,906.537353515625
982.0,914.913818359375
981.0,656.816162109375
981.0,701.313720703125
982.0,259.157470703125
982.0,872.30859375
982.0,761.67333984375
982.0,749.606201171875
982.0,754.31494140625
983.0,773.538330078125
985.0,811.956787109375
987.0,889.5638427734375
994.0,1024.4752197265625
995.0,1056.2142333984375
998.0,1087.837158203125
1002.0,1100.42138671875
1005.0,1086.2047119140625
1008.0,1098.1240234375
1011.0,1117.0870361328125
1016.0,1109.2666015625
1020.0,1208.2967529296875
1023.0,1366.68603515625
1025.0,1396.0692138671875
1031.0,1240.3050537109375
1039.0,1213.9359130859375
1043.0,1023.0577392578125
1045.0,762.825439453125
1046.0001220703125,768.82958984375
1048.0001220703125,747.685791015625
1048.0001220703125,693.57421875
1047.0001220703125,448.711181640625
1047.0001220703125,441.616943359375
1047.0001220703125,455.503662109375
1046.0001220703125,468.102294921875
1046.0001220703125,473.307861328125
1046.0001220703125,442.49658203125
1046.0001220703125,700.028076171875
1046.0001220703125,686.89599609375
1044.0,667.285888671875
1044.0,666.6533203125
1043.0,669.478271484375
1043.0,655.83349609375
1042.0,622.97802734375
1038.0,593.0068359375
1038.0,580.894775390625
1038.0,856.000244140625
1038.0,754.27001953125
1033.0,704.22412109375
1019.0,664.96923828125
1009.0,627.326416015625
1007.0,587.205322265625
1007.0,735.924072265625
998.0,500.194580078125
997.0,491.9130859375
967.0,191.29296875
972.0,169.76171875
988.0,178.00244140625
999.0,196.335205078125
1002.0,208.71337890625
1001.0,228.132080078125
998.0,565.053955078125
994.0,576.351806640625
989.0,589.082275390625
984.0,597.029296875
981.0,601.300537109375
978.0,615.242431640625
976.0,619.809814453125
975.0,758.541259765625
972.0,817.260009765625
971.0,763.22119140625
967.0,824.776611328125
920.9998779296875,742.537109375
870.0001220703125,772.25048828125
855.0,646.255126953125
865.0001220703125,634.79150390625
886.0001220703125,568.87255859375
924.9998779296875,384.918701171875
963.0,342.425537109375
981.0,346.126953125
986.0,158.660888671875
984.0,208.437744140625
983.0,225.402587890625
981.0,253.22607421875
978.0,266.265869140625
974.0,526.239990234375
973.0,553.951416015625
974.0,615.4833984375
974.0,667.50634765625
971.0,705.375
971.0,729.866943359375
970.0,776.0244140625
967.0,1059.7496337890625
970.0,1000.909423828125
966.0,1125.753662109375
961.0,965.3070068359375
955.0,827.1500244140625
952.0,705.77001953125
952.0,729.41943359375
949.0,446.211669921875
945.0,419.9990234375
943.0,416.397705078125
945.0,220.21728515625
946.0,222.190185546875
946.0,-25.962646484375
940.0,-16.385009765625
929.9998779296875,-29.441650390625
920.9998779296875,-66.71044921875
914.9998779296875,-72.3466796875
909.9998779296875,542.03076171875
907.9998779296875,487.476318359375
904.9998779296875,514.8046875
902.9998779296875,488.17626953125
899.0001220703125,456.618408203125
897.0001220703125,417.470458984375
895.0001220703125,408.09228515625
893.0001220703125,699.063720703125
891.0001220703125,664.7060546875
890.0001220703125,795.497802734375
889.0001220703125,945.9190673828125
888.0001220703125,939.134765625
886.0001220703125,801.749267578125
884.0001220703125,857.4993896484375
882.0001220703125,872.951904296875
880.0001220703125,805.28759765625
877.0001220703125,709.494873046875
872.0001220703125,581.303466796875
868.0001220703125,580.22607421875
864.0001220703125,362.839111328125
860.0,325.82373046875
856.0,290.5185546875
854.0,243.786865234375
854.0,193.70751953125
854.0,690.7353515625
851.0,660.16259765625
848.0,649.14208984375
847.0,638.038330078125
844.0,645.254150390625
842.0,656.789306640625
841.0,704.144775390625
837.0,970.883056640625
832.0,897.0028076171875
825.0,840.86279296875
820.0,1096.587646484375
817.0,1071.2510986328125
814.0,1022.9212646484375
811.0,958.452880859375
809.0,902.2701416015625
806.0,876.7669677734375
803.0,866.7230224609375
801.0,696.88232421875
799.0,740.148193359375
796.0,584.701904296875
793.0,469.63818359375
793.0,458.098388671875
791.0,401.045654296875
787.0,378.62841796875
786.0,1279.0841064453125
784.0,1186.4342041015625
781.0,1124.1920166015625
779.0,1096.3140869140625
779.0,1050.422119140625
783.0,1008.3896484375
787.0,984.916015625
789.0,1225.588623046875
791.0,1160.5914306640625
790.0,1289.6298828125
789.0,1400.066650390625
789.0,1345.322021484375
788.0,1308.54931640625
786.0,1285.2913818359375
786.0,1252.27490234375
783.0,1188.5162353515625
783.0,1164.50439453125
783.0,952.4176025390625
781.0,990.129150390625
779.0,767.849609375
779.0,754.140380859375
776.0,739.091064453125
775.0,651.7568359375
769.0,599.0146484375
763.0,1006.1639404296875
757.0,963.871826171875
754.0,913.22216796875
753.0,868.9609375
751.0,823.197509765625
750.0,803.342529296875
751.0,811.228271484375
749.0,1100.587890625
749.0,1041.80322265625
748.0,1153.2777099609375
746.0,1208.601318359375
746.0,1102.4903564453125
745.0,998.517333984375
743.0,1002.15185546875
741.0,1001.9248046875
740.0,972.8048095703125
739.0,925.6893310546875
737.0,734.64501953125
736.0,747.625244140625
734.0,551.730224609375
733.0,544.728759765625
730.0,493.742919921875
729.0,406.43603515625
726.0,339.46240234375
726.0,898.664306640625
723.0,873.4871826171875
722.0,836.19921875
719.0,811.886962890625
719.0,800.02587890625
720.0,793.62158203125
724.0,778.049560546875
730.0,1078.1590576171875
733.0,1058.69775390625
733.0,1315.74560546875
733.0,1275.5367431640625
732.0,1207.4879150390625
730.0,1303.5943603515625
728.0,1149.224609375
726.0,1057.5015869140625
727.0,855.9439697265625
723.0,965.2235107421875
723.0,739.693359375
723.0,843.3887939453125
722.0,557.227294921875
719.0,563.177978515625
718.0,517.82177734375
716.0,426.116943359375
714.0,369.59521484375
712.0,673.3037109375
708.0,640.3505859375
701.0,594.4345703125
697.0,590.86083984375
694.0,543.106689453125
693.0,541.322265625
693.0,523.849365234375
692.0,680.0703125
693.0,923.5914306640625
693.0,962.7750244140625
692.0,1110.063232421875
687.0,1125.9124755859375
678.0,1216.630859375
674.0,1103.13427734375
671.0,936.377685546875
663.0,942.0567626953125
627.0,984.1650390625
584.0,770.88525390625
