Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-05-31,218.54165649414065,255.4707946777344,199.293065,0.002945,0.494334,0.494334,0.0,0.0,0.373745,0.002945,0.694764,0.694764,0.0,0.0,0.431128,0.002944,1.052665,1.052665,0.0,0.0,0.537282,372.7245178222656
1997-06-01,224.04165649414065,255.97018432617188,191.167922,0.003846,0.465546,0.465546,0.0,0.0,0.362687,0.003846,0.654304,0.654304,0.0,0.0,0.420071,0.003845,0.991363,0.991363,0.0,0.0,0.526227,341.0633544921875
1997-06-02,219.41665649414065,248.00411987304688,179.153618,0.003359,0.438435,0.438435,0.0,0.0,0.350164,0.003358,0.616201,0.616201,0.0,0.0,0.407549,0.003358,0.93363,0.93363,0.0,0.0,0.513708,333.0860595703125
1997-06-03,196.20834350585935,313.2370300292969,167.441513,0.001082,0.821227,0.412902,0.01729,0.0,0.355345,0.001082,9.944037,0.580316,0.01765,0.0,0.41476,0.001082,15.796725,0.87926,0.022844,0.0,0.526028,505.4736022949219
1997-06-04,229.70834350585935,311.310302734375,217.765911,0.003332,2.900154,0.388857,0.005367,0.0,0.417165,0.003331,30.56266,0.546521,0.002202,0.0,0.466113,0.00333,11.294835,0.828056,0.0,0.0,0.582989,390.0791015625
1997-06-05,252.04165649414065,245.31106567382812,180.255467,0.00369,0.609138,0.366211,0.0,0.0,0.414946,0.00369,2.156331,0.514694,0.0,0.0,0.462615,0.00369,0.779833,0.779833,0.0,0.0,0.579029,325.7612609863281
1997-06-06,207.41668701171875,255.95794677734375,167.580256,0.00462,0.349283,0.344885,0.0,0.0,0.402015,0.00462,0.48597,0.48472,0.0,0.0,0.449604,0.004619,0.734419,0.734419,0.0,0.0,0.566017,278.05755615234375
1997-06-07,180.5,252.25680541992188,155.754198,0.004441,0.3248,0.3248,0.0,0.0,0.386296,0.004441,0.456492,0.456492,0.0,0.0,0.433885,0.004441,0.69165,0.69165,0.0,0.0,0.550301,274.5022888183594
1997-06-08,178.9166259765625,250.86300659179688,154.485595,0.004032,0.305885,0.305885,0.0,0.0,0.371721,0.004032,0.429908,0.429908,0.0,0.0,0.419311,0.004031,0.651371,0.651371,0.0,0.0,0.535729,303.73529052734375
1997-06-09,172.95831298828125,235.34127807617188,154.338744,0.003591,0.288072,0.288072,0.0,0.0,0.35834,0.003591,0.404873,0.404873,0.0,0.0,0.40593,0.00359,0.613439,0.613439,0.0,0.0,0.522352,329.2900390625
1997-06-10,155.375,240.48098754882812,154.258034,0.003906,0.271296,0.271296,0.0,0.0,0.345991,0.003906,0.381295,0.381295,0.0,0.0,0.393581,0.003905,0.577715,0.577715,0.0,0.0,0.510005,312.5484924316406
1997-06-11,155.5,244.289306640625,157.640133,0.004047,0.255497,0.255497,0.0,0.0,0.332149,0.004046,0.35909,0.35909,0.0,0.0,0.37974,0.004046,0.544071,0.544071,0.0,0.0,0.496166,298.5421447753906
1997-06-12,157.375,245.932373046875,167.724434,0.00403,0.240618,0.240618,0.0,0.0,0.318488,0.004029,0.338178,0.338178,0.0,0.0,0.366081,0.004029,0.512387,0.512387,0.0,0.0,0.482509,287.0323181152344
1997-06-13,177.91668701171875,278.2397155761719,182.170949,0.004232,0.226605,0.226605,0.0,0.0,0.304085,0.004231,0.318484,0.318484,0.0,0.0,0.351678,0.004231,0.482548,0.482548,0.0,0.0,0.468109,290.3332214355469
1997-06-14,181.41665649414065,286.06463623046875,188.478814,0.004916,0.213409,0.213409,0.0,0.0,0.288626,0.004915,0.299937,0.299937,0.0,0.0,0.33622,0.004915,0.454446,0.454446,0.0,0.0,0.452653,273.8843688964844
1997-06-15,189.125,266.1835021972656,186.211394,0.003668,0.200981,0.200981,0.0,0.0,0.273952,0.003668,0.28247,0.28247,0.0,0.0,0.321546,0.003668,0.427982,0.427982,0.0,0.0,0.437982,342.5795593261719
1997-06-16,185.29165649414065,298.5788269042969,188.484729,0.004842,0.189277,0.189277,0.0,0.0,0.259324,0.004842,0.26602,0.26602,0.0,0.0,0.306918,0.004841,0.403058,0.403058,0.0,0.0,0.423356,300.4905700683594
1997-06-17,182.87496948242188,291.42694091796875,191.498481,0.004756,0.178254,0.178254,0.0,0.0,0.242948,0.004756,0.250528,0.250528,0.0,0.0,0.290544,0.004755,0.379585,0.379585,0.0,0.0,0.406984,292.4177551269531
1997-06-18,181.75,297.8294982910156,191.760665,0.004876,0.167873,0.167873,0.0,0.0,0.226429,0.004876,0.235939,0.235939,0.0,0.0,0.274025,0.004875,0.35748,0.35748,0.0,0.0,0.390468,321.5113220214844
1997-06-19,180.29168701171875,309.222412109375,191.732239,0.005523,0.158097,0.158097,0.0,0.0,0.208937,0.005523,0.222199,0.222199,0.0,0.0,0.256535,0.005522,0.336662,0.336662,0.0,0.0,0.37298,308.4666748046875
1997-06-20,176.16668701171875,300.55743408203125,193.418058,0.004892,0.14889,0.14889,0.0,0.0,0.190886,0.004892,0.209259,0.209259,0.0,0.0,0.238483,0.004891,0.317056,0.317056,0.0,0.0,0.354931,354.491455078125
1997-06-21,178.33331298828125,290.0384826660156,198.674915,0.004564,0.14022,0.14022,0.0,0.0,0.174421,0.004564,0.197072,0.197072,0.0,0.0,0.222019,0.004564,0.298593,0.298593,0.0,0.0,0.338468,394.14013671875
1997-06-22,188.25003051757812,298.1864318847656,209.7218,0.004394,0.132054,0.132054,0.0,0.0,0.159089,0.004393,0.185596,0.185596,0.0,0.0,0.206688,0.004393,0.281204,0.281204,0.0,0.0,0.323139,396.3868408203125
1997-06-23,230.91671752929688,311.3525695800781,224.119972,0.004455,0.124364,0.124364,0.0,0.0,0.143818,0.004454,0.174788,0.174788,0.0,0.0,0.191418,0.004454,0.264828,0.264828,0.0,0.0,0.307872,408.815185546875
1997-06-24,222.6666259765625,324.6830139160156,230.432104,0.004972,0.117121,0.117121,0.0,0.0,0.127896,0.004972,0.164609,0.164609,0.0,0.0,0.175496,0.004972,0.249405,0.249405,0.0,0.0,0.291952,372.69140625
1997-06-25,218.16665649414065,324.24749755859375,230.506374,0.005081,0.110301,0.110301,0.0,0.0,0.110621,0.005081,0.155023,0.155023,0.0,0.0,0.158221,0.00508,0.234881,0.234881,0.0,0.0,0.27468,366.3929138183594
1997-06-26,202.54168701171875,306.2424011230469,230.47758,0.004396,0.103877,0.103877,0.0,0.0,0.094427,0.004396,0.145995,0.145995,0.0,0.0,0.142028,0.004395,0.221203,0.221203,0.0,0.0,0.258489,404.7784118652344
1997-06-27,206.25,294.0968933105469,230.449772,0.003756,0.097828,0.097828,0.0,0.0,0.080187,0.003756,0.137493,0.137493,0.0,0.0,0.127789,0.003756,0.208321,0.208321,0.0,0.0,0.244253,430.93988037109375
1997-06-28,205.29168701171875,285.1561279296875,230.423579,0.003829,0.092131,0.092131,0.0,0.0,0.067292,0.003829,0.129486,0.129486,0.0,0.0,0.114894,0.003828,0.196189,0.196189,0.0,0.0,0.23136,420.55621337890625
1997-06-29,214.54168701171875,287.2223815917969,230.398912,0.003622,0.086766,0.086766,0.0,0.0,0.054221,0.003622,0.121945,0.121945,0.0,0.0,0.101824,0.003621,0.184764,0.184764,0.0,0.0,0.218292,437.75146484375
1997-06-30,205.29168701171875,273.9209899902344,230.375681,0.00271,0.081713,0.081713,0.0,0.0,0.04346,0.002709,0.114844,0.114844,0.0,0.0,0.091063,0.002709,0.174004,0.174004,0.0,0.0,0.207534,506.60882568359375
1997-07-01,195.24996948242188,288.5832824707031,230.353803,0.004168,0.076954,0.076954,0.0,0.0,0.031783,0.004168,0.108156,0.108156,0.0,0.0,0.079386,0.004167,0.163871,0.163871,0.0,0.0,0.195859,418.3152770996094
1997-07-02,199.9166259765625,310.64007568359375,230.333199,0.004617,0.072473,0.072473,0.0,0.0,0.016884,0.004617,0.101857,0.101857,0.0,0.0,0.064489,0.004616,0.154328,0.154328,0.0,0.0,0.180964,370.41168212890625
1997-07-03,200.49996948242188,327.67254638671875,230.313795,0.005057,0.068252,0.068252,0.0,0.0,0.003585,0.005057,0.095925,0.095925,0.0,0.0,0.047995,0.005056,0.14534,0.14534,0.0,0.0,0.164474,344.1782531738281
1997-07-04,196.1666259765625,326.634521484375,230.295521,0.005001,0.064278,0.064278,0.0,0.0,0.0,0.005001,0.090339,0.090339,0.0,0.0,0.030723,0.005001,0.136876,0.136876,0.0,0.0,0.147203,342.59625244140625
1997-07-05,191.58331298828125,323.7266845703125,230.278311,0.005158,0.060534,0.060534,0.0,0.0,0.0,0.005158,0.085078,0.085078,0.0,0.0,0.013462,0.005157,0.128905,0.128905,0.0,0.0,0.129944,338.04107666015625
1997-07-06,185.79165649414065,326.3767395019531,230.262104,0.004966,0.057009,0.057009,0.0,0.0,0.0,0.004966,0.080124,0.080124,0.0,0.0,0.001374,0.004966,0.121399,0.121399,0.0,0.0,0.112451,340.6202392578125
1997-07-07,190.41665649414065,332.4015197753906,230.24684,0.005182,0.053689,0.053689,0.0,0.0,0.0,0.005182,0.075458,0.075458,0.0,0.0,0.0,0.005181,0.114329,0.114329,0.0,0.0,0.095246,326.9090881347656
1997-07-08,183.125,335.6939392089844,230.232465,0.00528,0.050562,0.050562,0.0,0.0,0.0,0.00528,0.071063,0.071063,0.0,0.0,0.0,0.005279,0.107671,0.107671,0.0,0.0,0.077472,302.3734130859375
1997-07-09,186.83331298828125,317.548583984375,235.03306,0.00507,0.047618,0.047618,0.0,0.0,0.0,0.005069,0.066925,0.066925,0.0,0.0,0.0,0.005068,0.101401,0.101401,0.0,0.0,0.058789,313.76739501953125
1997-07-10,203.08334350585935,328.8310241699219,245.374471,0.004499,0.044845,0.044845,0.0,0.0,0.0,0.004499,0.063027,0.063027,0.0,0.0,0.0,0.004498,0.095495,0.095495,0.0,0.0,0.042731,344.83404541015625
1997-07-11,202.83334350585935,335.827392578125,250.114442,0.004866,0.042233,0.042233,0.0,0.0,0.0,0.004866,0.059357,0.059357,0.0,0.0,0.0,0.004865,0.089934,0.089934,0.0,0.0,0.027082,319.66619873046875
1997-07-12,197.9166259765625,344.3089599609375,250.182307,0.005165,0.039774,0.039774,0.0,0.0,0.0,0.005165,0.0559,0.0559,0.0,0.0,0.0,0.005164,0.084697,0.084697,0.0,0.0,0.009893,304.8577880859375
1997-07-13,204.16668701171875,342.3479309082031,250.172211,0.005246,0.037458,0.037458,0.0,0.0,0.0,0.005246,0.052645,0.052645,0.0,0.0,0.0,0.005245,0.079764,0.079764,0.0,0.0,3.4e-05,298.88092041015625
1997-07-14,206.70831298828125,342.3090515136719,250.162185,0.005184,0.035276,0.035276,0.0,0.0,0.0,0.005184,0.049579,0.049579,0.0,0.0,0.0,0.005183,0.075119,0.075119,0.0,0.0,0.0,301.99810791015625
1997-07-15,203.625,346.62298583984375,249.550974,0.00497,0.033222,0.033222,0.0,0.0,0.0,0.00497,0.046692,0.046692,0.0,0.0,0.0,0.00497,0.070745,0.070745,0.0,0.0,0.0,312.6044616699219
1997-07-16,199.0416259765625,338.7051086425781,247.946926,0.004887,0.031287,0.031287,0.0,0.0,0.0,0.004887,0.043973,0.043973,0.0,0.0,0.0,0.004886,0.066625,0.066625,0.0,0.0,0.0,317.2261047363281
1997-07-17,197.33331298828125,327.2193603515625,248.954041,0.004781,0.029465,0.029465,0.0,0.0,0.0,0.00478,0.041412,0.041412,0.0,0.0,0.0,0.00478,0.062745,0.062745,0.0,0.0,0.0,330.6988220214844
1997-07-18,200.04168701171875,341.0628356933594,250.107832,0.004997,0.027749,0.027749,0.0,0.0,0.0,0.004996,0.039,0.039,0.0,0.0,0.0,0.004995,0.059091,0.059091,0.0,0.0,0.0,327.5907897949219
1997-07-19,196.1666259765625,353.4924011230469,250.120012,0.005424,0.026133,0.026133,0.0,0.0,0.0,0.005424,0.036729,0.036729,0.0,0.0,0.0,0.005423,0.05565,0.05565,0.0,0.0,0.0,309.8583679199219
1997-07-20,192.62496948242188,346.2733154296875,250.113152,0.005123,0.024611,0.024611,0.0,0.0,0.0,0.005123,0.03459,0.03459,0.0,0.0,0.0,0.005122,0.052409,0.052409,0.0,0.0,0.0,346.4686279296875
1997-07-21,199.5,351.1375427246094,250.106563,0.005048,0.023178,0.023178,0.0,0.0,0.0,0.005047,0.032576,0.032576,0.0,0.0,0.0,0.005047,0.049357,0.049357,0.0,0.0,0.0,276.830810546875
1997-07-22,197.79165649414065,348.3254699707031,250.100358,0.00508,0.021828,0.021828,0.0,0.0,0.0,0.00508,0.030679,0.030679,0.0,0.0,0.0,0.005078,0.046483,0.046483,0.0,0.0,0.0,271.3655700683594
1997-07-23,207.70831298828125,334.3230285644531,250.094513,0.004993,0.020557,0.020557,0.0,0.0,0.0,0.004993,0.028892,0.028892,0.0,0.0,0.0,0.004992,0.043776,0.043776,0.0,0.0,0.0,280.8250732421875
1997-07-24,206.37496948242188,344.3271179199219,250.089009,0.004883,0.01936,0.01936,0.0,0.0,0.0,0.004883,0.02721,0.02721,0.0,0.0,0.0,0.004882,0.041226,0.041226,0.0,0.0,0.0,281.74664306640625
1997-07-25,208.37496948242188,353.59173583984375,250.083826,0.0051,0.018233,0.018233,0.0,0.0,0.0,0.0051,0.025625,0.025625,0.0,0.0,0.0,0.005099,0.038826,0.038826,0.0,0.0,0.0,265.2117919921875
1997-07-26,205.99996948242188,349.07220458984375,254.893077,0.005101,0.017171,0.017171,0.0,0.0,0.0,0.0051,0.024133,0.024133,0.0,0.0,0.0,0.0051,0.036564,0.036564,0.0,0.0,0.0,349.0826416015625
1997-07-27,208.24996948242188,321.3484802246094,258.623207,0.004254,0.016171,0.016171,0.0,0.0,0.0,0.004253,0.022727,0.022727,0.0,0.0,0.0,0.004253,0.034435,0.034435,0.0,0.0,0.0,342.7764587402344
1997-07-28,210.75003051757812,332.826416015625,259.063034,0.004815,0.015229,0.015229,0.0,0.0,0.0,0.004814,0.021404,0.021404,0.0,0.0,0.0,0.004813,0.03243,0.03243,0.0,0.0,0.0,360.3185119628906
1997-07-29,210.12496948242188,327.27197265625,259.065891,0.00446,0.014342,0.014342,0.0,0.0,0.0,0.00446,0.020157,0.020157,0.0,0.0,0.0,0.004459,0.030541,0.030541,0.0,0.0,0.0,319.1212463378906
1997-07-30,203.70831298828125,317.5491638183594,252.442667,0.004323,0.013507,0.013507,0.0,0.0,0.0,0.004323,0.018983,0.018983,0.0,0.0,0.0,0.004322,0.028763,0.028763,0.0,0.0,0.0,333.1181945800781
1997-07-31,184.54165649414065,320.6302490234375,243.918863,0.00448,0.01272,0.01272,0.0,0.0,0.0,0.004479,0.017878,0.017878,0.0,0.0,0.0,0.004478,0.027088,0.027088,0.0,0.0,0.0,315.5821228027344
1997-08-01,184.91665649414065,318.7535705566406,242.907178,0.004249,0.01198,0.01198,0.0,0.0,0.0,0.004248,0.016837,0.016837,0.0,0.0,0.0,0.004247,0.02551,0.02551,0.0,0.0,0.0,321.57098388671875
1997-08-02,183.58328247070312,328.7906188964844,242.828823,0.004572,0.011282,0.011282,0.0,0.0,0.0,0.004571,0.015856,0.015856,0.0,0.0,0.0,0.00457,0.024025,0.024025,0.0,0.0,0.0,299.811767578125
1997-08-03,184.08331298828125,279.3726806640625,242.061939,0.004944,0.010625,0.010625,0.0,0.0,0.0,0.004944,0.014933,0.014933,0.0,0.0,0.0,0.004944,0.022625,0.022625,0.0,0.0,0.0,289.6493835449219
1997-08-04,186.33331298828125,271.36419677734375,242.046096,0.00498,0.010006,0.010006,0.0,0.0,0.0,0.004979,0.014063,0.014063,0.0,0.0,0.0,0.004978,0.021308,0.021308,0.0,0.0,0.0,281.1977844238281
1997-08-05,184.16665649414065,268.1455078125,240.238026,0.005172,0.009424,0.009424,0.0,0.0,0.0,0.005172,0.013244,0.013244,0.0,0.0,0.0,0.005171,0.020067,0.020067,0.0,0.0,0.0,267.5915832519531
1997-08-06,181.12503051757812,272.15087890625,248.688908,0.005148,0.008875,0.008875,0.0,0.0,0.0,0.005148,0.012473,0.012473,0.0,0.0,0.0,0.005148,0.018898,0.018898,0.0,0.0,0.0,271.5390319824219
1997-08-07,217.79165649414065,291.7084045410156,269.976917,0.005299,0.008358,0.008358,0.0,0.0,0.0,0.005299,0.011747,0.011747,0.0,0.0,0.0,0.005299,0.017798,0.017798,0.0,0.0,0.0,269.0813903808594
1997-08-08,217.25,290.43499755859375,279.870118,0.005271,0.007871,0.007871,0.0,0.0,0.0,0.005271,0.011063,0.011063,0.0,0.0,0.0,0.005271,0.016761,0.016761,0.0,0.0,0.0,275.33599853515625
1997-08-09,214.25,341.77313232421875,280.032922,0.003308,0.007413,0.007413,0.0,0.0,0.0,0.003307,0.010418,0.010418,0.0,0.0,0.0,0.003307,0.015785,0.015785,0.0,0.0,0.0,372.6728210449219
1997-08-10,233.91668701171875,348.95318603515625,280.03209,0.003141,0.006981,0.006981,0.0,0.0,0.0,0.003141,0.009812,0.009812,0.0,0.0,0.0,0.00314,0.014866,0.014866,0.0,0.0,0.0,382.9818420410156
1997-08-11,240.87496948242188,282.6166076660156,280.030227,0.003961,0.006575,0.006575,0.0,0.0,0.0,0.00396,0.00924,0.00924,0.0,0.0,0.0,0.003959,0.014,0.014,0.0,0.0,0.0,352.88287353515625
1997-08-12,223.4166259765625,279.92236328125,280.028467,0.004415,0.006192,0.006192,0.0,0.0,0.0,0.004415,0.008702,0.008702,0.0,0.0,0.0,0.004414,0.013185,0.013185,0.0,0.0,0.0,328.5985412597656
1997-08-13,222.6666259765625,306.4170837402344,266.787944,0.003996,0.005831,0.005831,0.0,0.0,0.0,0.003996,0.008195,0.008195,0.0,0.0,0.0,0.003995,0.012417,0.012417,0.0,0.0,0.0,351.0550842285156
1997-08-14,173.62493896484375,298.74017333984375,246.135408,0.004112,0.005492,0.005492,0.0,0.0,0.0,0.004111,0.007718,0.007718,0.0,0.0,0.0,0.004111,0.011694,0.011694,0.0,0.0,0.0,338.7721862792969
1997-08-15,203.08334350585935,275.07781982421875,253.201224,0.004445,0.005172,0.005172,0.0,0.0,0.0,0.004444,0.007269,0.007269,0.0,0.0,0.0,0.004444,0.011013,0.011013,0.0,0.0,0.0,356.1465759277344
1997-08-16,219.70834350585935,345.9833984375,262.85799,0.003367,0.00487,0.00487,0.0,0.0,0.0,0.003367,0.006845,0.006845,0.0,0.0,0.0,0.003367,0.010372,0.010372,0.0,0.0,0.0,418.8370666503906
1997-08-17,222.0,312.77545166015625,263.01994,0.003108,0.004587,0.004587,0.0,0.0,0.0,0.003108,0.006447,0.006447,0.0,0.0,0.0,0.003107,0.009768,0.009768,0.0,0.0,0.0,441.4551086425781
1997-08-18,220.54165649414065,289.55230712890625,252.789822,0.00367,0.00432,0.00432,0.0,0.0,0.0,0.00367,0.006071,0.006071,0.0,0.0,0.0,0.003669,0.009199,0.009199,0.0,0.0,0.0,410.0178833007813
1997-08-19,196.20834350585935,275.0289001464844,231.688732,0.002902,0.004068,0.004068,0.0,0.0,0.0,0.002902,0.005718,0.005718,0.0,0.0,0.0,0.002901,0.008663,0.008663,0.0,0.0,0.0,458.0260620117187
1997-08-20,211.25,381.7941589355469,293.989762,0.002275,3.154168,0.003831,0.026098,0.0,0.081904,0.002274,49.900369,0.005385,0.026885,0.0,0.083588,0.002274,29.45168,0.008159,0.026502,0.0,0.080293,601.9749755859375
1997-08-21,218.75,371.1470642089844,238.398739,0.003777,0.48337,0.003608,0.0,0.0,0.087292,0.003777,5.615245,0.005071,0.0,0.0,0.089991,0.003776,0.013446,0.007684,0.0,0.0,0.08868,381.3971862792969
1997-08-22,211.79165649414065,280.9300231933594,222.471549,0.003961,0.02108,0.003398,0.0,0.0,0.077013,0.00396,0.054083,0.004776,0.0,0.0,0.079713,0.003959,0.007236,0.007236,0.0,0.0,0.078407,380.79400634765625
1997-08-23,207.66665649414065,278.7955322265625,224.423703,0.003433,0.0032,0.0032,0.0,0.0,0.064124,0.003432,0.004498,0.004498,0.0,0.0,0.066827,0.003431,0.006815,0.006815,0.0,0.0,0.065525,403.9929504394531
1997-08-24,204.58334350585935,329.0721740722656,225.987411,0.003615,0.003014,0.003014,0.0,0.0,0.051997,0.003614,0.004236,0.004236,0.0,0.0,0.054701,0.003613,0.006418,0.006418,0.0,0.0,0.053404,390.9722595214844
1997-08-25,207.20834350585935,298.43658447265625,226.012865,0.003633,0.002838,0.002838,0.0,0.0,0.039771,0.003632,0.003989,0.003989,0.0,0.0,0.042478,0.003631,0.006044,0.006044,0.0,0.0,0.041185,382.84429931640625
1997-08-26,203.45834350585935,309.9742431640625,220.596389,0.002957,0.002673,0.002673,0.0,0.0,0.028356,0.002957,0.003757,0.003757,0.0,0.0,0.031065,0.002955,0.005692,0.005692,0.0,0.0,0.029777,392.9463806152344
1997-08-27,192.83328247070312,292.58612060546875,211.655194,0.003754,0.002517,0.002517,0.0,0.0,0.017059,0.003753,0.003538,0.003538,0.0,0.0,0.01977,0.003752,0.005361,0.005361,0.0,0.0,0.018487,340.3270568847656
1997-08-28,186.79165649414065,270.7624206542969,209.274368,0.003761,0.002371,0.002371,0.0,0.0,0.004903,0.003761,0.003332,0.003332,0.0,0.0,0.00682,0.003759,0.005048,0.005048,0.0,0.0,0.005854,334.005615234375
1997-08-29,188.08328247070312,300.526123046875,217.218655,0.003631,0.002233,0.002233,0.0,0.0,0.0,0.003631,0.003138,0.003138,0.0,0.0,0.0,0.00363,0.004755,0.004755,0.0,0.0,0.0,342.7674560546875
1997-08-30,208.04165649414065,284.52972412109375,232.762016,0.003649,0.002103,0.002103,0.0,0.0,0.0,0.003649,0.002955,0.002955,0.0,0.0,0.0,0.003647,0.004478,0.004478,0.0,0.0,0.0,349.1349182128906
1997-08-31,204.20834350585935,286.751953125,241.093044,0.003677,0.00198,0.00198,0.0,0.0,0.0,0.003676,0.002783,0.002783,0.0,0.0,0.0,0.003675,0.004217,0.004217,0.0,0.0,0.0,984.2999267578124
1997-09-01,212.08334350585935,340.2818603515625,242.59628,0.00339,0.001865,0.001865,0.0,0.0,0.0,0.00339,0.002621,0.002621,0.0,0.0,0.0,0.003388,0.003971,0.003971,0.0,0.0,0.0,314.3260498046875
1997-09-02,212.70831298828125,302.6055603027344,243.603131,0.003932,0.001756,0.001756,0.0,0.0,0.0,0.003931,0.002468,0.002468,0.0,0.0,0.0,0.00393,0.00374,0.00374,0.0,0.0,0.0,286.1877746582031
1997-09-03,205.58331298828125,303.5838317871094,241.593878,0.003838,0.001654,0.001654,0.0,0.0,0.0,0.003837,0.002325,0.002325,0.0,0.0,0.0,0.003835,0.003522,0.003522,0.0,0.0,0.0,281.7057189941406
1997-09-04,205.20831298828125,290.4833679199219,241.237101,0.004052,0.001558,0.001558,0.0,0.0,0.0,0.004051,0.002189,0.002189,0.0,0.0,0.0,0.00405,0.003317,0.003317,0.0,0.0,0.0,261.04571533203125
1997-09-05,205.00003051757812,303.176025390625,241.993702,0.00387,0.001467,0.001467,0.0,0.0,0.0,0.00387,0.002062,0.002062,0.0,0.0,0.0,0.003868,0.003124,0.003124,0.0,0.0,0.0,280.1837158203125
1997-09-06,203.70831298828125,287.4461975097656,232.979762,0.003711,0.001382,0.001382,0.0,0.0,0.0,0.00371,0.001942,0.001942,0.0,0.0,0.0,0.003709,0.002942,0.002942,0.0,0.0,0.0,281.93023681640625
1997-09-07,194.75,298.5417175292969,221.689281,0.003685,0.001301,0.001301,0.0,0.0,0.0,0.003685,0.001829,0.001829,0.0,0.0,0.0,0.003684,0.002771,0.002771,0.0,0.0,0.0,279.2033386230469
1997-09-08,193.5416259765625,296.3359069824219,218.065846,0.003654,0.001225,0.001225,0.0,0.0,0.0,0.003653,0.001722,0.001722,0.0,0.0,0.0,0.00365,0.002609,0.002609,0.0,0.0,0.0,245.27804565429688
1997-09-09,191.625,293.481201171875,219.811025,0.00326,0.001154,0.001154,0.0,0.0,0.0,0.003259,0.001622,0.001622,0.0,0.0,0.0,0.003257,0.002457,0.002457,0.0,0.0,0.0,262.8147277832031
1997-09-10,191.87496948242188,334.8817443847656,228.808125,0.002456,0.001087,0.001087,0.0,0.0,0.0,0.002455,0.001527,0.001527,0.0,0.0,0.0,0.002453,0.002314,0.002314,0.0,0.0,0.0,303.18463134765625
1997-09-11,205.66668701171875,293.1784973144531,242.343326,0.003427,0.001023,0.001023,0.0,0.0,0.0,0.003426,0.001438,0.001438,0.0,0.0,0.0,0.003425,0.002179,0.002179,0.0,0.0,0.0,255.83352661132812
1997-09-12,209.12503051757812,311.79766845703125,252.725377,0.003409,0.000964,0.000964,0.0,0.0,0.0,0.003408,0.001355,0.001355,0.0,0.0,0.0,0.003406,0.002052,0.002052,0.0,0.0,0.0,256.1873474121094
1997-09-13,232.375,319.2763366699219,262.570049,0.003298,0.000908,0.000908,0.0,0.0,0.0,0.003297,0.001276,0.001276,0.0,0.0,0.0,0.003296,0.001933,0.001933,0.0,0.0,0.0,267.7170104980469
1997-09-14,249.20831298828125,327.9023742675781,281.025721,0.00078,0.681104,0.000855,0.008957,0.0,0.014486,0.00078,13.55596,0.001202,0.010933,0.0,0.017435,0.00078,13.84067,0.00182,0.013768,0.0,0.021847,403.6588745117187
1997-09-15,262.4166564941406,345.238037109375,293.272372,0.002378,0.538628,0.000805,0.0,0.0,0.030709,0.002378,10.567341,0.001132,0.000996,0.0,0.040756,0.002376,4.017201,0.001714,0.002321,0.0,0.053299,306.3199157714844
1997-09-16,260.0,270.1495361328125,269.383269,0.003187,0.03461,0.000758,0.0,0.0,0.030451,0.003187,0.788289,0.001066,0.000136,0.0,0.041362,0.003186,3.518524,0.001614,0.003143,0.0,0.065939,251.28240966796875
1997-09-17,254.75003051757812,371.58978271484375,263.426766,0.001829,0.000714,0.000714,0.0,0.0,0.026631,0.001829,0.021915,0.001004,0.0,0.0,0.040276,0.001828,0.001521,0.001521,0.0,0.0,0.064854,315.3511047363281
1997-09-18,262.3333435058594,286.51190185546875,264.211085,0.002881,0.000673,0.000673,0.0,0.0,0.018713,0.00288,0.000945,0.000945,0.0,0.0,0.033807,0.002879,0.001432,0.001432,0.0,0.0,0.058389,268.2284851074219
1997-09-19,263.125,324.6194152832031,265.591477,0.003287,0.000633,0.000633,0.0,0.0,0.008264,0.003287,0.00089,0.00089,0.0,0.0,0.02336,0.003287,0.001349,0.001349,0.0,0.0,0.047946,236.05636596679688
1997-09-20,254.41665649414065,335.15362548828125,264.190737,0.00335,0.000596,0.000596,0.0,0.0,0.000849,0.00335,0.000838,0.000838,0.0,0.0,0.012019,0.00335,0.00127,0.00127,0.0,0.0,0.036606,220.5108337402344
1997-09-21,256.7083435058594,325.3666687011719,262.420609,0.0035,0.000562,0.000562,0.0,0.0,0.0,0.0035,0.000789,0.000789,0.0,0.0,0.002624,0.0035,0.001196,0.001196,0.0,0.0,0.024991,212.48126220703125
1997-09-22,254.625,329.2262878417969,260.203884,0.003458,0.000529,0.000529,0.0,0.0,0.0,0.003458,0.000743,0.000743,0.0,0.0,0.0,0.003458,0.001126,0.001126,0.0,0.0,0.01304,213.2718505859375
1997-09-23,252.625,335.93865966796875,257.216878,0.003575,0.000498,0.000498,0.0,0.0,0.0,0.003575,0.0007,0.0007,0.0,0.0,0.0,0.003573,0.001061,0.001061,0.0,0.0,0.003007,209.31295776367188
