Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-29 01:00:00,,407.790751,2297.1348,626.4404
2005-11-29 02:00:00,,417.38502,2746.959,618.14233
2005-11-29 03:00:00,,420.747332,2762.1719,606.5229
2005-11-29 04:00:00,,418.39317,2674.9126,619.6622
2005-11-29 05:00:00,,411.158285,2423.6094,610.61945
2005-11-29 06:00:00,,400.091691,2247.833,598.1022
2005-11-29 07:00:00,,386.263819,1940.5281,588.3562
2005-11-29 08:00:00,,370.66464,1399.4513,578.5116
2005-11-29 09:00:00,,354.165601,1398.8811,567.7787
2005-11-29 10:00:00,,337.573721,1146.6693,563.60046
2005-11-29 11:00:00,,321.582364,1033.5052,550.4556
2005-11-29 12:00:00,,306.527716,934.46094,536.83673
2005-11-29 13:00:00,,292.479673,760.0363,527.0823
2005-11-29 14:00:00,,279.463763,588.90656,534.51843
2005-11-29 15:00:00,,267.479365,540.8529,536.313
2005-11-29 16:00:00,,256.506207,593.48303,527.5636
2005-11-29 17:00:00,,246.508532,692.3059,520.5968
2005-11-29 18:00:00,,237.439311,755.8387,511.21698
2005-11-29 19:00:00,,229.244436,825.60333,495.9057
2005-11-29 20:00:00,,221.865389,873.7088,485.47357
2005-11-29 21:00:00,,215.241116,925.0275,479.5103
2005-11-29 22:00:00,,209.309963,978.35486,470.47125
2005-11-29 23:00:00,,204.011431,1076.9038,463.78485
2005-11-30 00:00:00,,199.920867,1087.7574,459.6646
2005-11-30 01:00:00,,197.076602,1105.7832,452.30035
2005-11-30 02:00:00,,194.358125,1094.8203,445.8742
2005-11-30 03:00:00,,191.779688,1050.3463,442.76483
2005-11-30 04:00:00,,189.349828,998.192,437.6491
2005-11-30 05:00:00,,187.072606,986.8956,430.6767
2005-11-30 06:00:00,,184.94861,930.8747,427.4686
2005-11-30 07:00:00,,182.972345,869.1481,422.9576
2005-11-30 08:00:00,,181.136902,827.2501,416.39224
2005-11-30 09:00:00,,179.43722,820.30383,410.83746
2005-11-30 10:00:00,,177.867526,781.83685,405.22568
2005-11-30 11:00:00,78.0,176.422238,730.84906,401.1826
2005-11-30 12:00:00,250.0,175.092174,637.1013,398.20923
2005-11-30 13:00:00,333.99997,173.866868,535.1947,397.0038
2005-11-30 14:00:00,329.0,172.73558,453.9312,391.3893
2005-11-30 15:00:00,324.0,171.694207,414.82144,388.13596
2005-11-30 16:00:00,317.0,170.737719,448.89984,385.25092
2005-11-30 17:00:00,313.0,169.859404,480.17148,378.52072
2005-11-30 18:00:00,309.00003,169.055956,476.79965,376.31128
2005-11-30 19:00:00,306.00003,168.337846,492.70108,349.27972
2005-11-30 20:00:00,302.0,167.787472,516.34265,278.08908
2005-11-30 21:00:00,299.0,167.61574,543.3799,370.47906
2005-11-30 22:00:00,295.0,168.092013,553.0272,425.3515
2005-11-30 23:00:00,293.99997,169.474282,586.9753,422.83017
2005-12-01 00:00:00,293.0,171.897843,646.09686,484.2538
2005-12-01 01:00:00,292.0,175.277838,683.7325,508.4566
2005-12-01 02:00:00,290.00003,179.413558,780.8542,282.25818
2005-12-01 03:00:00,289.0,184.263521,627.12714,199.79279
2005-12-01 04:00:00,290.00003,190.217365,448.66333,70.50708
2005-12-01 05:00:00,289.0,198.246685,492.58984,170.57257
2005-12-01 06:00:00,292.0,212.196715,721.26605,459.26215
2005-12-01 07:00:00,299.0,235.002913,987.85693,487.29694
2005-12-01 08:00:00,327.0,264.225922,1146.5469,504.30215
2005-12-01 09:00:00,411.0,299.56116,1365.8107,870.6424
2005-12-01 10:00:00,606.0,340.787404,2043.1644,1175.3794
2005-12-01 11:00:00,1176.0,388.792651,3551.5015,1404.4453
2005-12-01 12:00:00,2133.0,445.992664,4058.3035,1550.2042
2005-12-01 13:00:00,3084.0,520.029972,4052.8997,1826.1722
2005-12-01 14:00:00,3842.0,652.731988,2837.4705,2046.8154
2005-12-01 15:00:00,4357.0,859.702232,2307.0,1866.2002
2005-12-01 16:00:00,4641.0,1236.091186,3939.4695,3468.8599
2005-12-01 17:00:00,4710.0,1844.673744,5821.5063,4394.5996
2005-12-01 18:00:00,4779.0,2614.415022,8060.971,5011.03
2005-12-01 19:00:00,5083.0,3468.790626,8874.361,5238.8936
2005-12-01 20:00:00,5611.0,4292.20568,8630.756,5385.8647
2005-12-01 21:00:00,6241.0,4967.056872,8139.8447,5249.901
2005-12-01 22:00:00,6722.0,5408.806612,7253.423,4618.4214
2005-12-01 23:00:00,6783.0,5600.685613,6474.1646,3778.109
2005-12-02 00:00:00,6279.0,5585.343299,5813.5874,2987.7632
2005-12-02 01:00:00,5326.0,5417.700023,5032.7397,2439.6104
2005-12-02 02:00:00,4233.0,5144.798589,4684.0815,2148.8752
2005-12-02 03:00:00,3280.0,4810.191418,4241.64,1910.9309
2005-12-02 04:00:00,2595.0,4447.380387,3877.5288,1713.8682
2005-12-02 05:00:00,2174.0,4078.493357,3542.6555,1594.9258
2005-12-02 06:00:00,1884.0,3718.860518,3306.0835,1496.9072
2005-12-02 07:00:00,1688.0,3378.434469,3030.6685,1397.2627
2005-12-02 08:00:00,1536.0,3063.069002,2774.3857,1279.2687
2005-12-02 09:00:00,1423.0,2776.314967,2679.8354,1176.4766
2005-12-02 10:00:00,1328.0,2522.025884,2528.8696,1100.5361
2005-12-02 11:00:00,1239.0,2299.122266,2291.6084,1059.1417
2005-12-02 12:00:00,1159.0,2102.094027,2017.5475,1016.6877
2005-12-02 13:00:00,1091.0,1927.501171,1712.5472,983.1766
2005-12-02 14:00:00,1034.0,1772.751103,1383.56,957.7667
2005-12-02 15:00:00,987.0,1636.76075,1211.5352,975.6878
2005-12-02 16:00:00,943.0,1518.218812,1417.5511,950.87244
2005-12-02 17:00:00,911.0,1414.015717,1546.8224,943.78986
2005-12-02 18:00:00,879.0,1321.328354,1607.7786,911.611
2005-12-02 19:00:00,851.0,1249.646785,1651.6969,884.016
2005-12-02 20:00:00,822.0,1183.010673,1679.8826,878.3861
2005-12-02 21:00:00,797.0,1119.757903,1706.6941,847.9542
2005-12-02 22:00:00,775.0,1060.089612,1639.3594,834.4198
2005-12-02 23:00:00,755.0,1004.067825,1589.8601,819.77844
2005-12-03 00:00:00,732.0,951.650869,1484.0889,804.0652
2005-12-03 01:00:00,717.0,902.716329,1407.4751,785.7487
2005-12-03 02:00:00,697.0,857.088961,1378.6567,776.85754
2005-12-03 03:00:00,679.0,814.577857,1300.3325,757.59064
2005-12-03 04:00:00,663.0,775.005713,1270.5769,745.53046
2005-12-03 05:00:00,649.0,738.217866,1237.1206,733.41693
2005-12-03 06:00:00,636.0,704.028199,1161.4999,736.95074
2005-12-03 07:00:00,623.0,673.657428,1177.0925,715.48663
2005-12-03 08:00:00,609.0,648.064663,1112.2241,706.4432
2005-12-03 09:00:00,594.0,623.386397,1114.8799,697.93994
2005-12-03 10:00:00,581.0,599.764476,1065.0974,686.2371
2005-12-03 11:00:00,569.0,577.250424,1062.6404,677.9478
2005-12-03 12:00:00,556.0,555.876653,1009.7792,660.02386
2005-12-03 13:00:00,545.0,535.443678,975.36066,637.8255
2005-12-03 14:00:00,534.0,515.517511,891.94434,645.8881
2005-12-03 15:00:00,526.0,496.526274,850.91736,632.3163
2005-12-03 16:00:00,512.0,479.029465,928.8485,624.2827
2005-12-03 17:00:00,501.0,462.895608,986.7295,622.76135
2005-12-03 18:00:00,492.0,448.003512,979.13885,614.1376
2005-12-03 19:00:00,482.0,433.870848,1007.42346,601.0353
2005-12-03 20:00:00,475.0,420.9144,1013.1133,586.7533
2005-12-03 21:00:00,469.0,408.753734,1053.8862,581.3206
2005-12-03 22:00:00,460.0,397.946375,1093.0486,569.5713
2005-12-03 23:00:00,452.0,387.929941,1085.7014,563.0187
2005-12-04 00:00:00,445.0,378.642459,1055.8787,554.9978
2005-12-04 01:00:00,437.0,370.018808,1051.7697,546.01953
2005-12-04 02:00:00,432.0,361.992483,1033.6678,534.6261
2005-12-04 03:00:00,424.0,354.519146,1039.9799,525.31213
2005-12-04 04:00:00,419.0,347.56941,1020.3739,516.2075
2005-12-04 05:00:00,416.0,341.113137,995.4541,507.43497
2005-12-04 06:00:00,410.0,335.120195,984.4584,498.76508
2005-12-04 07:00:00,405.0,329.560994,977.6752,490.1486
2005-12-04 08:00:00,400.0,324.406853,949.3208,481.47076
2005-12-04 09:00:00,396.0,319.630233,931.0166,473.6562
2005-12-04 10:00:00,391.0,315.204887,926.40466,464.544
2005-12-04 11:00:00,386.0,311.105933,938.0174,458.74033
2005-12-04 12:00:00,382.0,307.309895,865.22296,460.7308
2005-12-04 13:00:00,378.0,303.794691,885.31915,457.5211
2005-12-04 14:00:00,374.00003,300.539617,815.9111,448.87738
2005-12-04 15:00:00,370.0,297.525296,747.8737,440.3256
2005-12-04 16:00:00,366.0,294.733634,832.09784,435.8983
2005-12-04 17:00:00,361.99997,292.147759,847.3171,430.987
2005-12-04 18:00:00,360.0,289.751959,880.01056,424.6103
2005-12-04 19:00:00,355.0,287.53162,903.4266,420.13437
2005-12-04 20:00:00,352.00003,285.473163,939.2191,416.36304
2005-12-04 21:00:00,350.0,283.563981,955.59924,412.48843
2005-12-04 22:00:00,347.0,281.792382,949.7296,407.92197
2005-12-04 23:00:00,345.0,280.147528,941.70374,405.20618
2005-12-05 00:00:00,342.0,278.619381,908.7223,402.2853
2005-12-05 01:00:00,340.00003,277.198651,908.38586,397.3761
2005-12-05 02:00:00,338.0,275.876745,880.4613,395.81287
2005-12-05 03:00:00,335.0,274.645718,844.1952,394.9724
2005-12-05 04:00:00,333.0,273.498233,851.1375,390.15897
2005-12-05 05:00:00,332.0,272.427513,866.70764,384.00793
2005-12-05 06:00:00,327.99997,271.427306,827.8695,382.35477
2005-12-05 07:00:00,327.0,270.491846,821.14404,377.38068
2005-12-05 08:00:00,324.0,269.615818,803.02563,374.56683
2005-12-05 09:00:00,323.0,268.794325,752.02844,377.37653
2005-12-05 10:00:00,321.99997,268.022858,734.4118,378.41968
2005-12-05 11:00:00,320.0,267.297268,732.16986,379.90506
2005-12-05 12:00:00,318.00003,266.613737,677.3726,380.27634
2005-12-05 13:00:00,316.0,265.968757,620.02466,379.59744
2005-12-05 14:00:00,316.0,265.359102,536.32544,380.02936
2005-12-05 15:00:00,314.0,264.78181,501.3841,381.48996
2005-12-05 16:00:00,312.00003,264.23416,583.62915,379.65692
2005-12-05 17:00:00,311.0,263.713658,646.629,379.86484
2005-12-05 18:00:00,309.00003,263.218013,682.602,369.1895
2005-12-05 19:00:00,308.0,262.745126,699.3898,368.52597
2005-12-05 20:00:00,306.00003,262.293072,718.6588,368.20273
2005-12-05 21:00:00,308.0,261.860088,748.6259,366.42133
2005-12-05 22:00:00,308.0,261.44456,733.3763,365.23428
2005-12-05 23:00:00,306.00003,261.04501,720.1611,362.83173
2005-12-06 00:00:00,304.0,260.660085,700.80035,360.23358
2005-12-06 01:00:00,302.0,260.288548,683.6352,356.7706
2005-12-06 02:00:00,299.0,259.929267,644.2116,356.52615
2005-12-06 03:00:00,296.0,259.581207,612.74585,355.9087
2005-12-06 04:00:00,293.99997,259.243424,581.86646,357.60663
2005-12-06 05:00:00,293.0,258.915053,563.7262,358.6526
2005-12-06 06:00:00,292.0,258.595305,541.80316,353.46097
2005-12-06 07:00:00,290.00003,258.283462,530.967,352.16763
2005-12-06 08:00:00,289.0,257.978864,508.6556,351.74295
2005-12-06 09:00:00,287.00003,257.680913,494.2741,352.4303
2005-12-06 10:00:00,285.0,257.389061,486.62506,353.8946
2005-12-06 11:00:00,285.0,257.102809,488.57748,356.29492
2005-12-06 12:00:00,283.0,256.821702,453.57513,360.8131
2005-12-06 13:00:00,282.0,256.545326,445.23526,358.04706
2005-12-06 14:00:00,280.0,256.273302,412.17438,360.46268
2005-12-06 15:00:00,280.0,256.005285,378.22083,359.67825
2005-12-06 16:00:00,279.0,255.740963,428.42432,358.41858
2005-12-06 17:00:00,277.0,255.480049,454.58197,360.0548
2005-12-06 18:00:00,275.00003,255.222283,458.42535,354.073
2005-12-06 19:00:00,274.0,254.967429,477.39395,351.34625
2005-12-06 20:00:00,272.0,254.71527,470.1277,351.02087
2005-12-06 21:00:00,271.0,254.46561,484.15128,349.89
2005-12-06 22:00:00,271.0,254.21827,488.5522,348.60028
2005-12-06 23:00:00,269.0,253.973089,477.84537,349.1667
2005-12-07 00:00:00,269.0,253.729918,462.10434,352.53687
2005-12-07 01:00:00,268.0,253.488623,461.1101,353.12357
2005-12-07 02:00:00,267.0,253.249081,466.4026,353.0785
2005-12-07 03:00:00,266.0,253.01118,464.70526,352.57498
2005-12-07 04:00:00,266.0,252.774821,456.5711,354.90927
2005-12-07 05:00:00,266.0,252.539911,465.3393,353.2308
2005-12-07 06:00:00,264.0,252.306366,458.29092,353.43704
2005-12-07 07:00:00,262.0,252.074109,453.27612,354.3927
2005-12-07 08:00:00,261.0,251.843073,449.09634,355.69852
2005-12-07 09:00:00,261.0,251.613193,449.8628,356.51508
2005-12-07 10:00:00,260.0,251.384413,442.26263,357.24554
2005-12-07 11:00:00,259.0,251.15668,438.19702,357.78482
2005-12-07 12:00:00,259.0,250.929947,428.08063,358.30426
2005-12-07 13:00:00,257.0,250.704172,410.9874,355.14124
2005-12-07 14:00:00,259.0,250.479314,407.4346,353.53986
2005-12-07 15:00:00,258.0,250.255339,422.4418,355.3038
2005-12-07 16:00:00,256.0,250.032214,447.73926,361.4491
2005-12-07 17:00:00,256.0,249.809908,458.43808,354.62064
2005-12-07 18:00:00,257.0,249.588396,452.86026,359.2674
2005-12-07 19:00:00,256.0,249.367653,465.51553,358.14145
2005-12-07 20:00:00,256.0,249.147656,475.2831,359.3603
2005-12-07 21:00:00,258.0,248.928385,473.84418,360.15103
2005-12-07 22:00:00,258.0,248.709821,477.15375,360.85367
2005-12-07 23:00:00,259.0,248.491949,477.03168,361.33704
2005-12-08 00:00:00,256.0,248.274751,475.28815,361.357
2005-12-08 01:00:00,256.0,248.047624,475.89038,361.88083
2005-12-08 02:00:00,256.0,247.793734,474.63422,360.61578
2005-12-08 03:00:00,255.0,247.514211,460.43854,363.43027
2005-12-08 04:00:00,254.0,247.221467,457.68466,363.41986
2005-12-08 05:00:00,255.0,246.923914,465.44208,363.09592
2005-12-08 06:00:00,253.0,246.627085,463.85635,361.17343
2005-12-08 07:00:00,253.0,246.334462,449.78506,362.24625
2005-12-08 08:00:00,253.0,246.048086,435.3352,364.4505
2005-12-08 09:00:00,252.0,245.769002,434.2553,363.58838
2005-12-08 10:00:00,252.0,245.497583,429.1,362.73376
2005-12-08 11:00:00,251.0,245.233762,409.96982,363.81857
2005-12-08 12:00:00,251.0,244.977198,410.86807,368.8191
2005-12-08 13:00:00,250.0,244.727391,398.6556,366.10306
2005-12-08 14:00:00,249.0,244.483759,389.70706,365.2792
2005-12-08 15:00:00,249.0,244.245699,389.3754,359.88498
2005-12-08 16:00:00,249.0,244.012614,392.01578,365.71112
2005-12-08 17:00:00,248.0,243.78394,337.03677,360.72748
2005-12-08 18:00:00,247.0,243.559156,309.8392,354.79492
2005-12-08 19:00:00,247.0,243.337789,297.3922,353.54343
2005-12-08 20:00:00,247.0,243.119419,277.26315,351.47845
2005-12-08 21:00:00,246.0,242.903675,268.8789,352.72443
2005-12-08 22:00:00,246.0,242.690234,266.76465,352.0559
2005-12-08 23:00:00,245.0,242.478816,268.21924,351.1565
2005-12-09 00:00:00,245.0,242.269178,261.67993,350.78775
2005-12-09 01:00:00,245.0,241.859906,257.4549,348.50687
2005-12-09 02:00:00,244.0,240.931226,304.69016,347.79218
2005-12-09 03:00:00,243.0,239.564366,291.404,347.73465
2005-12-09 04:00:00,243.0,238.059574,290.58365,347.67053
2005-12-09 05:00:00,243.0,236.541412,272.19324,346.86102
2005-12-09 06:00:00,242.0,235.050274,273.7992,344.85446
2005-12-09 07:00:00,242.0,233.613244,280.7108,344.06317
2005-12-09 08:00:00,241.0,232.247499,339.8391,350.72073
2005-12-09 09:00:00,241.0,230.962924,401.16306,343.93796
2005-12-09 10:00:00,241.0,229.764114,377.8437,347.82846
2005-12-09 11:00:00,241.0,228.651896,392.19336,348.46832
2005-12-09 12:00:00,240.0,227.624479,398.4635,344.79736
2005-12-09 13:00:00,240.0,226.67832,404.2526,344.29202
2005-12-09 14:00:00,238.0,225.808768,399.41708,348.72244
2005-12-09 15:00:00,238.0,225.010532,396.10138,352.10947
2005-12-09 16:00:00,237.0,224.278032,439.78082,353.1851
2005-12-09 17:00:00,237.0,223.605635,460.3124,353.64368
2005-12-09 18:00:00,236.0,222.987832,453.25055,343.71884
2005-12-09 19:00:00,228.0,222.419345,438.18164,344.90573
2005-12-09 20:00:00,220.0,221.895203,431.64023,341.57748
2005-12-09 21:00:00,214.0,221.410783,400.21725,341.55948
2005-12-09 22:00:00,212.0,220.961824,385.26898,342.2842
2005-12-09 23:00:00,210.0,220.544437,386.38028,338.04382
2005-12-10 00:00:00,209.0,220.155089,390.20358,335.9103
2005-12-10 01:00:00,208.0,219.674143,378.56854,335.7144
2005-12-10 02:00:00,208.0,218.905303,371.3765,338.01245
2005-12-10 03:00:00,207.0,217.837785,354.09717,331.76297
2005-12-10 04:00:00,207.0,216.588808,351.44562,333.58475
2005-12-10 05:00:00,207.0,215.244061,346.9352,330.74997
2005-12-10 06:00:00,205.0,214.232108,356.18076,332.5933
2005-12-10 07:00:00,205.0,213.284158,352.64987,337.1805
2005-12-10 08:00:00,205.0,212.305233,348.76974,331.28146
2005-12-10 09:00:00,203.0,211.31714,348.04855,332.98877
2005-12-10 10:00:00,203.0,210.336437,346.98697,332.80673
2005-12-10 11:00:00,202.0,209.375445,357.50977,336.85306
2005-12-10 12:00:00,202.0,208.443079,353.36496,336.35037
2005-12-10 13:00:00,203.0,207.545541,356.4406,337.52295
2005-12-10 14:00:00,201.0,206.686882,371.10718,341.27988
2005-12-10 15:00:00,201.0,205.869464,403.55682,344.56424
2005-12-10 16:00:00,201.0,205.09434,423.13617,346.17316
2005-12-10 17:00:00,199.0,204.361559,381.36322,339.25385
2005-12-10 18:00:00,199.0,203.670417,368.8886,335.7521
2005-12-10 19:00:00,199.0,203.019652,368.46274,335.1824
2005-12-10 20:00:00,199.0,202.40761,367.23764,332.0663
2005-12-10 21:00:00,199.0,201.832369,361.77554,330.05417
2005-12-10 22:00:00,198.0,201.29184,352.6459,329.195
2005-12-10 23:00:00,198.0,200.783846,346.88245,329.3818
2005-12-11 00:00:00,196.0,200.306184,346.58533,328.19128
2005-12-11 01:00:00,196.0,199.856665,343.80698,326.98755
2005-12-11 02:00:00,196.0,199.433156,342.5755,326.77042
2005-12-11 03:00:00,196.0,199.033601,338.81064,327.36835
2005-12-11 04:00:00,196.0,198.656036,339.66873,329.21313
2005-12-11 05:00:00,195.0,198.298604,339.66544,328.448
2005-12-11 06:00:00,195.0,197.959561,338.94083,329.3533
2005-12-11 07:00:00,194.0,197.637279,338.5938,327.9506
2005-12-11 08:00:00,194.0,197.330243,335.4401,328.47467
2005-12-11 09:00:00,193.0,197.037053,335.02554,328.6489
2005-12-11 10:00:00,193.0,196.75642,342.88416,330.75623
2005-12-11 11:00:00,192.0,196.487159,342.34824,330.2083
2005-12-11 12:00:00,192.0,196.228186,364.94644,330.41315
2005-12-11 13:00:00,192.0,195.978513,366.55072,331.0367
2005-12-11 14:00:00,192.0,195.737238,354.84143,324.1712
2005-12-11 15:00:00,192.0,195.503543,334.25925,327.3225
2005-12-11 16:00:00,192.0,195.276687,332.20853,327.1389
2005-12-11 17:00:00,192.0,195.055998,342.38986,328.16278
2005-12-11 18:00:00,191.0,194.840871,358.683,324.54047
2005-12-11 19:00:00,190.0,194.630759,358.96683,323.01807
2005-12-11 20:00:00,190.0,194.42517,360.55505,324.88055
2005-12-11 21:00:00,190.0,194.223661,354.59683,330.21448
2005-12-11 22:00:00,190.0,194.025834,354.49542,322.65018
2005-12-11 23:00:00,190.0,193.831333,355.07748,321.555
2005-12-12 00:00:00,190.0,193.639839,352.72156,321.28302
2005-12-12 01:00:00,189.0,193.455497,344.8185,318.51016
2005-12-12 02:00:00,189.0,193.285731,329.94296,320.6897
2005-12-12 03:00:00,188.0,193.131442,322.35654,319.68427
2005-12-12 04:00:00,188.0,192.988606,323.16763,320.47858
2005-12-12 05:00:00,188.0,192.854005,318.15018,319.34793
2005-12-12 06:00:00,188.0,192.725081,305.59055,320.99744
2005-12-12 07:00:00,187.0,192.599819,308.04285,322.6262
2005-12-12 08:00:00,186.0,192.476647,316.54074,323.43884
2005-12-12 09:00:00,186.0,192.354353,329.39603,323.27875
2005-12-12 10:00:00,186.0,192.23202,335.85126,321.2793
2005-12-12 11:00:00,187.0,192.108965,349.5953,320.1643
2005-12-12 12:00:00,186.0,191.984695,347.43924,316.5474
2005-12-12 13:00:00,186.0,191.858868,346.54376,313.45514
2005-12-12 14:00:00,186.0,191.731263,348.48038,308.95697
2005-12-12 15:00:00,186.0,191.60175,331.1507,303.0416
2005-12-12 16:00:00,186.0,191.470275,322.06943,303.73822
2005-12-12 17:00:00,185.0,191.336838,320.1583,302.35516
2005-12-12 18:00:00,184.0,191.20148,316.83337,298.63217
2005-12-12 19:00:00,184.0,191.064274,317.16714,296.6794
2005-12-12 20:00:00,184.0,190.925314,320.07843,293.33554
2005-12-12 21:00:00,184.0,190.78471,326.89163,291.6872
2005-12-12 22:00:00,184.0,190.642579,335.42105,295.2335
2005-12-12 23:00:00,184.0,190.499043,346.38184,294.93198
2005-12-13 00:00:00,183.0,190.354228,352.59314,294.1926
2005-12-13 01:00:00,183.0,190.208255,342.2007,294.89444
2005-12-13 02:00:00,183.0,190.061244,343.24142,296.51492
2005-12-13 03:00:00,183.0,189.913311,342.19577,296.30115
2005-12-13 04:00:00,183.0,189.764565,336.73297,299.94754
2005-12-13 05:00:00,183.0,189.61511,331.30838,301.73306
2005-12-13 06:00:00,183.0,189.465043,329.32016,305.47864
2005-12-13 07:00:00,181.0,189.314456,343.25266,306.21838
2005-12-13 08:00:00,181.0,189.163432,339.9911,311.63715
2005-12-13 09:00:00,181.0,189.012049,345.65497,309.2181
2005-12-13 10:00:00,181.0,188.860379,342.06274,308.8234
2005-12-13 11:00:00,181.0,188.708487,333.7896,308.78952
2005-12-13 12:00:00,181.0,188.556434,338.1477,309.9651
2005-12-13 13:00:00,181.0,188.404275,346.8354,304.1407
2005-12-13 14:00:00,181.0,188.252058,349.59576,299.4667
2005-12-13 15:00:00,181.0,188.099828,349.53738,297.87296
2005-12-13 16:00:00,180.0,187.947628,361.5224,300.97925
2005-12-13 17:00:00,179.0,187.795492,362.69226,297.51508
2005-12-13 18:00:00,179.0,187.643455,376.44678,292.94843
2005-12-13 19:00:00,179.0,187.491545,370.04483,297.69424
2005-12-13 20:00:00,179.0,187.339791,367.1759,292.07925
2005-12-13 21:00:00,179.0,187.188215,372.3628,290.55646
2005-12-13 22:00:00,179.0,187.036838,359.75644,288.34164
2005-12-13 23:00:00,179.0,186.885681,351.1574,292.02023
2005-12-14 00:00:00,178.0,186.734759,346.96634,290.08633
2005-12-14 01:00:00,178.0,186.588519,334.5398,292.5147
2005-12-14 02:00:00,177.0,186.454656,337.19086,294.86325
2005-12-14 03:00:00,177.0,186.33431,341.12427,292.52304
2005-12-14 04:00:00,177.0,186.223672,342.9395,294.83432
2005-12-14 05:00:00,177.0,186.119715,334.99704,295.2278
2005-12-14 06:00:00,177.0,186.020052,330.17157,299.98822
2005-12-14 07:00:00,177.0,185.92282,330.56317,300.94876
2005-12-14 08:00:00,177.0,185.826581,330.3749,302.45047
2005-12-14 09:00:00,177.0,185.730246,321.93314,302.59366
2005-12-14 10:00:00,177.0,185.633001,308.21365,305.59622
2005-12-14 11:00:00,176.0,185.53426,298.85217,304.68546
2005-12-14 12:00:00,176.0,185.433614,297.4057,299.8214
2005-12-14 13:00:00,176.0,185.330795,301.47504,291.28363
2005-12-14 14:00:00,175.0,185.225649,310.8976,286.4497
2005-12-14 15:00:00,175.0,185.118104,301.55298,294.76556
2005-12-14 16:00:00,175.0,185.008159,299.88327,293.2581
2005-12-14 17:00:00,175.0,184.895859,268.73608,298.00443
2005-12-14 18:00:00,175.0,184.781287,239.53682,289.6461
2005-12-14 19:00:00,175.0,184.664551,308.97772,290.82053
2005-12-14 20:00:00,175.0,184.545777,279.96133,292.60672
2005-12-14 21:00:00,175.0,184.425103,263.03253,285.98734
2005-12-14 22:00:00,175.0,184.302672,273.98685,284.33224
2005-12-14 23:00:00,175.0,184.178628,283.1829,285.04868
2005-12-15 00:00:00,175.0,184.053115,313.0645,282.1119
2005-12-15 01:00:00,174.0,183.930704,340.44403,283.38162
2005-12-15 02:00:00,173.0,183.819211,343.48523,280.89572
2005-12-15 03:00:00,174.0,183.719893,338.0234,279.97504
2005-12-15 04:00:00,173.0,183.629052,324.94397,279.49283
2005-12-15 05:00:00,173.0,183.543766,309.6303,278.6774
2005-12-15 06:00:00,173.0,183.461748,294.68494,277.36664
2005-12-15 07:00:00,173.0,183.381224,272.03235,276.33356
2005-12-15 08:00:00,173.0,183.300844,264.07166,280.93625
2005-12-15 09:00:00,173.0,183.219596,262.18433,279.8498
2005-12-15 10:00:00,173.0,183.136739,243.79741,279.78867
2005-12-15 11:00:00,173.0,183.051753,237.19258,286.06638
2005-12-15 12:00:00,173.0,182.964291,244.77734,287.59488
2005-12-15 13:00:00,173.0,182.87414,222.27446,295.94403
2005-12-15 14:00:00,173.0,182.781194,213.79854,292.16745
2005-12-15 15:00:00,171.0,182.685432,203.21527,296.4358
2005-12-15 16:00:00,171.0,182.586889,244.47173,293.7877
2005-12-15 17:00:00,171.0,182.485651,284.1825,294.45645
2005-12-15 18:00:00,171.0,182.381833,288.40137,289.48676
2005-12-15 19:00:00,171.0,182.275575,294.20172,288.05103
2005-12-15 20:00:00,171.0,182.16703,295.62244,282.88907
2005-12-15 21:00:00,171.0,182.056361,285.7236,280.78137
2005-12-15 22:00:00,171.0,181.943732,283.81848,281.3111
2005-12-15 23:00:00,171.0,181.829308,282.9331,278.18848
2005-12-16 00:00:00,170.0,181.713251,274.60617,277.8723
2005-12-16 01:00:00,171.0,181.600146,293.2123,262.8695
2005-12-16 02:00:00,171.0,181.520129,310.68866,297.07208
2005-12-16 03:00:00,171.0,181.552292,310.21487,373.6914
2005-12-16 04:00:00,171.0,181.947904,311.44717,290.53635
2005-12-16 05:00:00,171.0,183.668151,278.4477,352.00485
2005-12-16 06:00:00,171.0,185.805942,271.1983,387.83682
2005-12-16 07:00:00,171.0,188.915555,273.2663,358.44882
2005-12-16 08:00:00,171.0,192.847998,277.51385,345.54468
2005-12-16 09:00:00,170.0,197.306039,284.57593,343.46237
2005-12-16 10:00:00,169.0,201.937774,288.30515,337.86597
2005-12-16 11:00:00,170.0,206.436973,284.2978,334.65857
2005-12-16 12:00:00,170.0,210.606154,287.79535,332.2066
2005-12-16 13:00:00,170.0,214.386966,281.00507,328.6066
2005-12-16 14:00:00,170.0,218.610716,275.5842,332.85757
2005-12-16 15:00:00,169.0,222.978333,289.2678,330.5737
2005-12-16 16:00:00,170.0,226.555267,312.72076,338.48334
2005-12-16 17:00:00,170.0,229.430955,298.57474,328.56262
2005-12-16 18:00:00,169.0,231.678246,285.54074,325.56784
2005-12-16 19:00:00,169.0,233.358955,288.64462,323.41565
2005-12-16 20:00:00,169.0,234.527571,302.89447,321.51974
2005-12-16 21:00:00,169.0,235.233649,296.00458,330.07965
2005-12-16 22:00:00,169.0,238.544886,308.9625,79.84943
2005-12-16 23:00:00,169.0,244.022672,315.0116,302.9089
2005-12-17 00:00:00,169.0,252.942741,297.96835,240.82271
2005-12-17 01:00:00,169.0,266.169403,289.8122,301.12177
2005-12-17 02:00:00,169.0,286.111496,293.06342,194.75098
