Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2007-03-01,524.7916,566.4772,421.2038,494.129406
2007-03-02,399.95834,480.08203,377.33844,422.798752
2007-03-03,352.20834,408.2233,360.28015,384.197061
2007-03-04,301.875,332.83215,335.89175,350.051631
2007-03-05,268.0,306.25214,317.96173,321.300051
2007-03-06,243.875,292.83493,301.92462,296.526084
2007-03-07,198.16666,281.6491,271.1722,240.78462
2007-03-08,216.20834,290.98538,279.43405,252.776324
2007-03-09,166.41667,265.36646,250.20975,172.581439
2007-03-10,100.125,234.66739,234.32597,118.23213
2007-03-11,93.875,223.13077,219.33768,105.390139
2007-03-12,87.875,209.06454,211.99052,95.888484
2007-03-13,84.5,196.93736,203.47768,87.810601
2007-03-14,80.41666,194.80466,184.93738,81.901761
2007-03-15,77.16666,183.35083,191.45233,76.105607
2007-03-16,71.5,180.50229,186.1717,70.184551
2007-03-17,69.0,179.55899,162.20453,65.924094
2007-03-18,68.04166,180.26807,144.30833,63.296056
2007-03-19,65.54166,177.75517,129.35005,59.330637
2007-03-20,55.75,193.17766,107.27838,54.780578
2007-03-21,54.166656,187.3709,108.61223,56.327368
2007-03-22,63.5,175.62904,117.969666,52.704433
2007-03-23,60.416656,164.66493,118.634964,51.02893
2007-03-24,57.708344,169.3435,105.99609,50.633769
2007-03-25,59.125,160.3336,90.109146,49.524839
2007-03-26,65.95834,208.69894,124.16412,55.723332
2007-03-27,46.333344,273.03848,98.02362,49.079685
2007-03-28,46.208313,226.2294,116.07469,77.675059
2007-03-29,67.29166,195.70947,143.882,89.907509
2007-03-30,82.374985,176.92273,138.73297,74.563369
2007-03-31,72.749985,164.55513,124.925476,53.337468
2007-04-01,61.62497,157.61592,108.78943,44.426662
2007-04-02,57.833313,149.42273,96.889404,43.779525
2007-04-03,55.0,146.199,100.17883,42.55443
2007-04-04,55.166656,138.00493,104.52168,44.202657
2007-04-05,57.083313,139.4587,101.79123,44.093212
2007-04-06,56.333344,140.50735,93.06128,43.929333
2007-04-07,54.541687,136.27316,74.569214,42.831687
2007-04-08,53.166687,135.45152,69.29474,42.671591
2007-04-09,51.708344,148.23633,72.59871,42.570915
2007-04-10,36.333313,132.60341,70.061615,42.485332
2007-04-11,56.083344,198.7822,116.21796,81.038397
2007-04-12,76.58333,217.41599,88.35173,75.002821
2007-04-13,53.166687,183.57628,91.01494,66.631486
2007-04-14,73.20833,178.48994,85.354034,69.128458
2007-04-15,53.125,178.23047,77.43848,58.673796
2007-04-16,46.708344,172.32275,75.4698,53.391497
2007-04-17,55.041656,188.49632,73.83099,53.155706
2007-04-18,45.666687,196.32182,70.95151,53.132365
2007-04-19,43.541656,183.89066,59.9357,52.154189
2007-04-20,55.208313,179.81505,50.072968,53.053988
2007-04-21,70.08334,492.5993,187.94278,128.677707
2007-04-22,446.0,561.5797,130.44514,235.109077
2007-04-23,,288.6474,131.32355,85.97549
2007-04-24,,244.65347,134.09058,88.008288
2007-04-25,,233.02304,129.39722,88.042466
2007-04-26,,218.33784,123.0365,88.0361
2007-04-27,,198.16782,120.30808,88.030688
2007-04-28,,183.81674,119.767654,87.067755
2007-04-29,,177.81535,116.323,87.022177
2007-04-30,,179.90059,107.771545,87.977186
2007-05-01,,174.03352,121.196556,88.016027
2007-05-02,,173.84012,95.55556,88.013624
2007-05-03,,185.99133,109.79852,88.05513
2007-05-04,,196.91953,97.36067,89.650094
2007-05-05,,188.63858,105.406494,88.012859
2007-05-06,,178.43121,106.545944,88.007115
2007-05-07,,168.7506,108.258194,85.131048
2007-05-08,,167.96422,109.12633,87.880142
2007-05-09,,164.5629,108.47514,88.962704
2007-05-10,,161.66884,105.587135,88.045382
2007-05-11,,159.76764,102.75252,98.544825
2007-05-12,,166.41833,100.90042,89.419352
2007-05-13,,155.48653,93.77315,89.960616
2007-05-14,,164.5176,94.80223,89.043607
2007-05-15,,165.78413,109.612656,108.168316
2007-05-16,,175.32849,121.65151,130.084736
2007-05-17,,184.21959,125.27891,131.001192
2007-05-18,,184.90388,132.26366,130.04268
2007-05-19,,185.76195,132.59962,130.000861
2007-05-20,,194.45128,131.7733,130.000732
2007-05-21,,184.9197,136.69478,125.208956
2007-05-22,,183.15013,133.75513,130.750529
2007-05-23,,172.08934,135.11053,127.167117
2007-05-24,,171.50003,129.47601,117.417049
2007-05-25,,165.2158,127.29836,117.958658
2007-05-26,,162.20993,127.471634,117.041943
2007-05-27,,160.96338,123.150635,117.958568
2007-05-28,,155.38524,119.44682,117.041866
2007-05-29,,165.9697,118.60803,117.00017
2007-05-30,,155.12973,132.41481,125.625144
2007-05-31,,159.95604,125.10988,130.791789
2007-06-01,,153.41287,107.81999,105.125104
2007-06-02,,153.43198,111.63196,103.233426
2007-06-03,,150.17165,109.006516,103.20008
2007-06-04,,148.11092,112.92124,102.433399
2007-06-05,,157.47429,91.104095,103.166726
2007-06-06,,158.69112,114.93648,102.433381
2007-06-07,,159.83496,106.591736,103.166711
2007-06-08,,156.4368,106.945045,103.9667
2007-06-09,,157.91878,108.09304,103.233366
2007-06-10,,158.99513,104.71702,103.200029
2007-06-11,,153.64935,108.63723,103.966687
2007-06-12,,157.20062,104.582825,104.000017
2007-06-13,,151.28629,104.45095,104.000015
2007-06-14,,150.24524,107.86171,104.000013
2007-06-15,,148.51578,108.31502,104.000011
2007-06-16,,150.4981,110.97313,103.233347
2007-06-17,,139.76797,109.96621,103.966675
2007-06-18,,147.907,106.019226,104.000007
2007-06-19,,150.9265,104.61296,104.000006
2007-06-20,,132.7509,113.464005,101.700003
2007-06-21,,143.73322,95.16916,101.600003
2007-06-22,,142.52838,106.00974,103.133341
2007-06-23,,144.38295,104.208275,103.200008
2007-06-24,,146.22366,109.65814,102.433337
2007-06-25,,138.6124,110.683395,101.633334
2007-06-26,,148.97543,106.01011,103.900002
2007-06-27,,143.83366,109.02859,104.000002
2007-06-28,,142.65497,113.38631,104.000001
2007-06-29,,137.88417,109.42578,103.233339
2007-06-30,,140.12643,106.527565,103.200006
2007-07-01,,143.46075,104.4023,103.966668
2007-07-02,,141.47958,109.11487,104.000001
2007-07-03,,144.75673,103.7593,104.766671
2007-07-04,,140.26303,102.90713,101.733333
2007-07-05,,144.18027,99.386795,103.9
2007-07-06,,145.14856,105.59959,104.76667
2007-07-07,,144.62544,109.27626,104.800003
2007-07-08,,139.75937,101.37883,104.033333
2007-07-09,,152.32642,99.13602,104.0
2007-07-10,,137.18837,101.30954,104.0
2007-07-11,,147.953,98.799484,104.0
2007-07-12,,134.38335,100.665985,103.233338
2007-07-13,,148.13062,103.00209,103.966667
2007-07-14,,143.66173,98.344864,104.0
2007-07-15,,145.31697,105.760605,104.0
2007-07-16,,144.31212,104.6794,104.0
2007-07-17,,137.66164,108.63759,104.0
2007-07-18,,138.2781,104.32866,104.0
2007-07-19,,134.87059,101.52283,104.0
2007-07-20,,144.30095,106.24026,104.0
2007-07-21,,141.35474,104.845825,103.233338
2007-07-22,,143.2862,102.35571,103.200005
2007-07-23,,145.95786,98.63591,103.966667
2007-07-24,,140.74158,106.637794,103.233338
2007-07-25,,145.32709,106.80475,103.200005
2007-07-26,,138.8507,105.550514,103.200005
2007-07-27,,143.39047,105.08626,103.200005
2007-07-28,,144.18323,105.6874,103.200005
2007-07-29,,144.54443,107.154076,103.966667
2007-07-30,,142.2062,104.86153,104.0
2007-07-31,,144.6072,102.480774,104.0
2007-08-01,,144.14072,104.93193,103.233338
2007-08-02,,143.23611,108.441574,103.200005
2007-08-03,,142.79012,107.32009,103.200005
2007-08-04,,144.93282,109.25226,103.966667
2007-08-05,,148.99059,114.708664,104.76667
2007-08-06,,132.45126,113.565125,104.033333
2007-08-07,,135.87541,105.57442,104.0
2007-08-08,,140.71225,108.143616,104.76667
2007-08-09,,146.45612,110.746826,104.800003
2007-08-10,,143.71797,114.86653,104.033333
2007-08-11,,145.53093,116.38336,104.0
2007-08-12,,141.43489,114.966415,104.0
2007-08-13,,141.25647,114.84454,104.0
2007-08-14,,144.89479,116.08026,103.233338
2007-08-15,,147.46793,112.51792,103.200005
2007-08-16,,141.15515,113.752075,103.200005
2007-08-17,,139.73894,112.16571,102.433335
2007-08-18,,145.6569,113.77112,103.933333
2007-08-19,,138.60925,117.7486,104.0
2007-08-20,,142.46509,110.48552,104.0
2007-08-21,,141.46764,112.671875,103.233338
2007-08-22,,145.27338,115.92163,103.966667
2007-08-23,,144.05713,117.015945,104.0
2007-08-24,,150.36652,114.47725,104.0
2007-08-25,,136.99419,116.932816,103.233338
2007-08-26,,141.90536,115.86897,103.966667
2007-08-27,,141.5692,114.54854,103.233338
2007-08-28,,142.20518,114.443954,103.200005
2007-08-29,,145.54453,116.805435,103.200005
2007-08-30,,146.62343,116.722885,103.200005
2007-08-31,,144.87009,122.80475,104.733336
2007-09-01,,146.36194,119.5677,104.800003
2007-09-02,,143.79047,122.3022,104.800003
2007-09-03,,149.47899,115.61621,104.800003
2007-09-04,,140.11363,115.71057,104.800003
2007-09-05,,136.38644,119.57196,104.033333
2007-09-06,,151.82707,110.102066,104.0
2007-09-07,,137.3473,121.331985,104.76667
2007-09-08,,132.4331,116.36875,104.800003
2007-09-09,,146.5906,113.49619,104.033333
2007-09-10,,133.93446,118.40216,104.76667
2007-09-11,,144.8782,116.82323,104.033333
2007-09-12,,136.52571,115.3231,104.0
2007-09-13,,131.49959,114.90962,104.0
2007-09-14,,141.43837,116.606384,104.0
2007-09-15,,129.22644,111.81492,104.76667
2007-09-16,,125.61668,97.68681,90.233332
2007-09-17,,128.47299,98.1544,73.500003
2007-09-18,,131.96487,92.87744,71.266672
2007-09-19,,125.313614,80.1051,71.200005
2007-09-20,,111.79341,83.36435,71.200005
2007-09-21,,127.4012,78.91498,71.200005
2007-09-22,,122.83891,71.409195,71.200005
2007-09-23,,105.61714,78.997574,71.200005
2007-09-24,,136.8956,80.713455,69.666665
2007-09-25,,128.87013,86.73639,70.366668
2007-09-26,,132.69527,88.36896,69.633332
2007-09-27,,133.99077,86.846924,70.366668
2007-09-28,,126.65924,81.37752,69.633332
2007-09-29,,108.84218,85.16055,70.366668
2007-09-30,,136.4868,72.96588,70.400002
2007-10-01,,120.00903,85.11009,85.35
2007-10-02,,130.88155,89.79114,86.958333
2007-10-03,,135.2554,85.20976,87.0
2007-10-04,,128.1031,91.02351,87.958333
2007-10-05,,128.18066,92.02788,88.958333
2007-10-06,,133.18695,89.67168,89.0
2007-10-07,,136.93541,88.75546,88.041667
2007-10-08,,137.6323,94.91063,88.0
2007-10-09,,137.31242,122.851585,87.317211
2007-10-10,,102.702896,99.91312,98.470174
2007-10-11,,137.80066,85.00531,87.070647
2007-10-12,,126.63796,115.060814,94.820119
2007-10-13,,120.741165,107.80613,89.309648
2007-10-14,,150.35797,103.93767,89.0
2007-10-15,,121.23506,100.46715,88.041667
2007-10-16,,109.97261,83.77208,60.208333
2007-10-17,,103.51465,70.011536,46.541667
2007-10-18,,114.56323,89.296875,48.011603
2007-10-19,,136.09206,130.431,66.353322
2007-10-20,,144.58595,78.84924,47.25576
2007-10-21,,160.22084,89.689804,44.0
2007-10-22,,122.689804,95.86734,44.0
2007-10-23,,132.78154,94.46802,44.0
2007-10-24,,119.4973,88.72818,44.0
2007-10-25,,117.40686,77.440094,44.0
2007-10-26,,102.48796,67.82596,44.958333
2007-10-27,,104.02461,66.65756,45.958333
2007-10-28,,110.98049,77.2887,46.0
2007-10-29,,111.45317,80.00958,44.083333
2007-10-30,,102.12799,76.39664,44.0
2007-10-31,,102.82977,75.7415,44.0
2007-11-01,,108.00212,76.73831,44.0
2007-11-02,,109.435974,84.70697,44.0
2007-11-03,,109.81206,84.9444,44.0
2007-11-04,,109.06062,86.20976,44.0
2007-11-05,,111.7995,86.44661,44.0
2007-11-06,,104.194275,78.2449,29.625
2007-11-07,,109.605934,80.62323,44.333333
2007-11-08,45.0,108.603134,53.7023,44.041667
2007-11-09,,96.56702,65.81229,44.0
2007-11-10,,141.52428,104.809006,52.474698
2007-11-11,,131.54572,75.46147,52.871158
2007-11-12,,140.53183,73.11786,38.383575
2007-11-13,,110.01565,75.3515,32.25
2007-11-14,,124.403625,87.697235,47.333333
2007-11-15,,117.60188,85.24678,45.125
2007-11-16,,116.901596,87.373245,45.0
2007-11-17,,117.2501,89.874954,45.0
2007-11-18,,108.592606,75.00757,44.041667
2007-11-19,,119.77812,74.6557,44.0
2007-11-20,,117.64626,79.009125,44.958333
2007-11-21,,117.8156,84.98741,45.0
2007-11-22,,116.959854,91.978775,45.958333
2007-11-23,,117.46765,93.57147,46.0
2007-11-24,,116.331276,95.60217,46.0
2007-11-25,,119.36107,100.01381,46.0
2007-11-26,,117.487305,97.83206,46.0
2007-11-27,,119.92918,90.87793,46.0
2007-11-28,,120.088356,99.326706,45.041667
2007-11-29,,123.23518,91.224625,43.083333
2007-11-30,,118.58508,84.007965,43.0
2007-12-01,,121.41084,82.107925,43.0
2007-12-02,,150.4161,24.432129,43.0
2007-12-03,,408.36304,117.11804,49.871501
2007-12-04,,454.1878,152.13686,79.844686
2007-12-05,,280.53894,131.6182,44.118
2007-12-06,,333.94305,161.38898,50.076142
2007-12-07,,387.58707,109.983864,54.020657
2007-12-08,,273.38348,105.57405,43.045857
2007-12-09,,211.24243,116.64006,43.958333
2007-12-10,,188.10979,107.36904,43.041667
2007-12-11,,175.91388,107.693436,43.0
2007-12-12,,167.3459,115.16307,41.083333
2007-12-13,,159.37035,111.54884,42.916667
2007-12-14,,155.91664,107.77256,43.0
2007-12-15,,199.0405,122.54407,61.210545
2007-12-16,,435.677,192.7435,64.288369
2007-12-17,,454.57382,126.89775,52.980327
2007-12-18,,662.6759,329.25635,597.949974
2007-12-19,,829.1074,307.49307,62.954794
2007-12-20,255.72726,473.42896,208.66011,117.060125
2007-12-21,120.16667,359.38983,148.77449,61.736759
2007-12-22,82.875,276.65012,129.81451,51.13244
2007-12-23,71.374985,242.83467,127.70729,48.980833
2007-12-24,65.75,281.52756,134.6048,69.079124
2007-12-25,61.416687,255.4237,135.43082,96.829525
2007-12-26,59.166687,263.10797,122.77553,80.05342
2007-12-27,57.916656,273.24188,153.2071,106.955983
2007-12-28,67.04166,308.40588,179.8973,278.841526
2007-12-29,113.375015,308.56967,170.71179,348.568356
2007-12-30,101.79167,293.231,157.55547,143.022609
2007-12-31,80.124985,251.61038,131.09851,101.187684
2008-01-01,71.70833,230.23296,130.91656,89.57967
2008-01-02,67.20831,233.02512,126.8172,81.202992
2008-01-03,216.66666,399.6902,260.39996,211.380889
2008-01-04,3450.7085,2320.5754,3437.9207,4949.707428
2008-01-05,1142.0416,2242.8062,1368.335,1812.307769
2008-01-06,808.9166,933.05585,585.10535,989.851637
2008-01-07,420.4583,656.6636,387.65927,522.632872
2008-01-08,1547.875,1113.9185,1129.9932,1769.56141
2008-01-09,776.4584,1223.3933,837.36426,1134.123751
2008-01-10,797.0,705.38367,681.5436,1024.837535
2008-01-11,476.9583,686.5344,476.65225,602.498887
2008-01-12,378.08334,448.8653,384.90463,477.491564
2008-01-13,316.79166,431.48788,338.82526,426.181503
2008-01-14,280.125,365.3146,302.8803,389.62198
2008-01-15,261.375,354.46457,282.26416,358.764873
2008-01-16,248.75,366.3957,284.23337,332.965323
2008-01-17,237.08334,328.23032,280.33566,311.780324
2008-01-18,230.375,297.15604,263.4163,293.843524
2008-01-19,223.75,298.88272,252.12044,277.741108
2008-01-20,221.0,316.06332,240.18213,263.999282
2008-01-21,219.04166,336.172,235.62387,252.310695
2008-01-22,216.79166,348.73972,237.16336,242.371782
2008-01-23,208.79167,499.95416,334.9192,321.257155
2008-01-24,205.20834,793.7627,780.01807,1232.390729
2008-01-25,1296.1666,1001.7843,688.0416,871.619964
2008-01-26,2550.0835,1267.7539,1141.2444,1558.190992
2008-01-27,1028.75,1233.2051,840.43884,894.046008
2008-01-28,866.0,832.01184,670.9472,789.831667
2008-01-29,779.1666,760.3954,694.22,760.40493
2008-01-30,652.125,700.5925,481.71088,606.409095
2008-01-31,2620.0833,1285.7378,1428.7063,2075.580559
2008-02-01,1278.875,1231.8599,1157.2151,1473.754335
2008-02-02,1619.0,1206.6498,975.48694,1121.774766
2008-02-03,2566.0833,1891.9633,1586.541,1740.354472
2008-02-04,765.375,795.4706,646.908,732.826947
2008-02-05,484.04166,555.9463,431.69595,481.331824
2008-02-06,467.25,424.1507,366.4671,478.268443
2008-02-07,405.33334,443.1623,355.65982,433.624336
2008-02-08,365.625,362.12213,346.14703,396.601287
2008-02-09,336.45834,329.91562,331.48492,364.796733
2008-02-10,316.04166,312.65045,317.85052,336.472553
2008-02-11,251.33334,284.02838,299.9574,251.750823
2008-02-12,197.20834,255.62357,278.24088,210.123064
2008-02-13,187.79167,256.92188,249.15002,191.615968
2008-02-14,178.83333,237.49255,252.79663,176.541652
2008-02-15,174.29167,225.32571,249.2933,163.721625
2008-02-16,168.125,221.11543,239.66719,152.821378
2008-02-17,165.04166,225.14815,224.99112,143.554399
2008-02-18,161.95834,239.34058,203.32294,135.676323
2008-02-19,160.45833,258.6204,201.54655,128.979118
2008-02-20,158.625,261.79147,215.17087,122.327496
2008-02-21,158.20834,276.9549,196.74997,117.445987
2008-02-22,159.54167,279.49298,209.86584,111.414996
2008-02-23,189.91666,439.6093,304.99716,117.20069
2008-02-24,1896.875,2009.3713,2374.9822,2999.696776
2008-02-25,709.9583,1157.1398,791.41003,1071.011904
2008-02-26,565.2083,468.07642,446.0661,512.425742
2008-02-27,485.33334,501.1363,413.84637,409.562863
2008-02-28,441.91666,347.6163,383.71402,377.41499
2008-02-29,413.20834,357.5407,361.54843,358.734315
2008-03-01,393.75,383.6535,367.23544,341.983756
2008-03-02,380.125,372.86932,366.6466,327.962458
2008-03-03,369.375,316.86206,343.06052,316.716703
2008-03-04,287.33334,277.34113,284.3503,179.742637
2008-03-05,180.125,223.62192,241.10616,98.163345
2008-03-06,169.5,207.28337,221.02715,88.535843
2008-03-07,140.875,201.6148,213.92471,83.966473
2008-03-08,124.45834,197.67854,203.7009,76.580929
2008-03-09,103.20833,189.66585,199.48764,70.818233
2008-03-10,86.83334,184.91751,189.51053,66.762833
2008-03-11,94.125,181.90591,181.9177,65.267296
2008-03-12,132.0,181.04805,172.04904,62.449881
2008-03-13,137.75,188.91344,147.36995,59.983952
2008-03-14,104.5,187.68147,135.86934,57.887673
2008-03-15,78.41667,217.10417,127.32271,56.105637
2008-03-16,65.20834,211.48994,139.63739,53.632405
2008-03-17,57.041656,204.34393,139.59138,52.302933
2008-03-18,50.625,199.03142,131.59283,52.16651
2008-03-19,42.416656,197.80566,114.31764,52.235865
2008-03-20,52.583344,216.46762,125.03296,75.44473
2008-03-21,59.875,205.10214,134.2462,70.063857
2008-03-22,33.375,187.39294,132.88759,53.908803
2008-03-23,32.75,180.36133,125.68689,52.756119
2008-03-24,41.416656,177.74149,117.45278,52.34296
2008-03-25,38.166687,181.68604,104.50658,49.116735
2008-03-26,30.791656,187.5913,84.45822,47.087045
2008-03-27,22.25,198.30382,101.92027,59.883476
2008-03-28,34.25,213.27002,119.0261,68.244437
2008-03-29,58.47827,213.81747,113.23236,60.87901
2008-03-30,32.714294,220.1573,117.08476,70.425897
2008-03-31,47.125,197.06401,135.31921,76.501679
2008-04-01,69.54166,189.66841,144.74747,76.638998
2008-04-02,71.875,178.65768,137.0821,71.751541
2008-04-03,64.5,164.03648,122.55388,60.920111
2008-04-04,72.874985,164.20055,102.63438,60.392554
2008-04-05,68.33331,169.32983,98.19374,60.333708
2008-04-06,78.29167,170.37636,96.41548,60.283683
2008-04-07,58.958313,169.5541,97.74811,60.241157
2008-04-08,94.54167,184.92137,100.21251,68.830006
2008-04-09,102.749985,177.2525,106.56001,73.007608
2008-04-10,103.45833,172.3041,109.22777,73.14815
2008-04-11,117.54167,160.12376,117.83494,73.125941
2008-04-12,124.16667,155.02513,117.386246,63.523728
2008-04-13,111.625,150.50496,106.60447,58.299346
2008-04-14,112.58334,159.00995,93.57031,58.077369
2008-04-15,85.95834,157.00307,80.08197,64.774104
2008-04-16,77.95834,161.18294,87.86937,74.639245
2008-04-17,116.16667,159.51218,95.79176,86.54753
2008-04-18,121.58333,163.39511,98.66171,85.123738
2008-04-19,106.54166,177.29625,90.2751,80.242681
2008-04-20,81.08333,169.00508,89.90152,80.029199
2008-04-21,93.91666,194.16855,99.21997,80.172124
2008-04-22,102.70833,174.27077,87.57117,82.733825
2008-04-23,132.41669,178.3617,75.63461,79.017938
2008-04-24,105.749985,172.28127,88.70323,78.056916
2008-04-25,116.16667,168.55629,95.704254,79.92963
2008-04-26,121.08333,163.40515,97.828735,80.01102
2008-04-27,129.29166,162.27766,98.820206,79.051034
2008-04-28,130.42856,164.0773,93.38727,75.17463
2008-04-29,116.08331,166.14127,88.7294,70.215103
2008-04-30,69.70834,172.69443,79.414764,71.922422
2008-05-01,43.041687,167.10881,83.770355,76.796559
2008-05-02,63.25,162.37613,85.53697,78.920825
2008-05-03,66.91666,152.8422,88.2301,79.003535
2008-05-04,76.04167,153.37993,88.63565,79.003005
2008-05-05,72.08333,149.23955,75.948975,76.127555
2008-05-06,66.70834,157.09325,81.832016,72.168839
2008-05-07,64.04166,148.2626,89.281815,72.001846
2008-05-08,63.458313,146.87486,84.49631,72.00157
2008-05-09,62.333313,144.57932,72.93109,72.001334
2008-05-10,63.12497,148.10625,78.92575,72.959468
2008-05-11,68.375,147.22302,77.632416,73.000964
2008-05-12,64.12503,145.2152,80.33836,72.042486
2008-05-13,64.0,145.32372,83.56241,72.000697
2008-05-14,73.04166,139.53294,75.8302,72.000592
2008-05-15,88.20834,154.77806,74.536896,107.458837
2008-05-16,96.70833,155.386,95.00345,110.917095
2008-05-17,93.625,156.10042,96.35274,112.917031
2008-05-18,89.75,153.96439,108.046646,113.000309
2008-05-19,99.70833,157.30849,114.485985,120.66693
2008-05-20,116.08334,169.39622,112.571915,129.625224
2008-05-21,118.20833,181.05566,109.03313,130.00019
2008-05-22,119.95834,179.25261,122.143814,129.041828
2008-05-23,125.29166,172.03284,129.90283,129.958471
2008-05-24,123.75,170.10234,142.80916,131.916783
2008-05-25,121.16667,169.20677,125.68207,132.000099
2008-05-26,131.29167,177.52716,134.76903,131.041751
2008-05-27,126.91667,162.86153,141.95433,130.041738
2008-05-28,117.95833,165.80997,138.61258,127.125061
2008-05-29,120.91667,169.6917,138.59573,129.875052
2008-05-30,125.20834,170.06894,139.38268,130.000044
2008-05-31,113.79166,178.4092,136.15434,130.000037
2008-06-01,114.70834,164.0513,125.69499,105.083365
2008-06-02,121.58333,166.93681,121.7822,104.766697
2008-06-03,120.875015,167.2589,125.49017,104.800026
2008-06-04,102.749985,163.85698,118.124985,103.266691
2008-06-05,115.79166,167.73537,118.06468,103.966684
2008-06-06,111.625,171.04564,114.6201,105.533346
2008-06-07,115.83333,162.21225,118.214645,104.833348
2008-06-08,122.875,163.42989,114.60779,104.800013
2008-06-09,114.875015,160.64946,110.89752,104.800012
2008-06-10,104.375,158.89009,119.043396,104.80001
2008-06-11,106.04169,153.72447,124.294846,104.800009
2008-06-12,112.58334,150.65685,118.11754,105.566671
2008-06-13,108.95833,149.996,116.241684,104.833341
2008-06-14,111.33334,151.38359,121.65745,104.800007
2008-06-15,110.66667,144.29874,118.622986,104.800006
2008-06-16,108.16666,147.89255,113.99878,104.033336
2008-06-17,120.79166,145.2845,111.52814,108.600005
2008-06-18,129.54167,145.44571,119.89848,104.200002
2008-06-19,123.20833,142.98651,115.746155,104.000002
2008-06-20,131.04167,144.60117,117.82603,104.000001
2008-06-21,130.08333,146.11905,111.978745,103.233339
2008-06-22,141.08334,145.50504,120.60817,103.200006
2008-06-23,149.20831,144.89586,120.517075,103.966668
2008-06-24,142.29167,143.52664,118.04661,104.000001
2008-06-25,133.70834,143.21217,118.203354,104.000001
2008-06-26,124.5,137.11316,121.90776,104.000001
2008-06-27,118.45834,143.77585,106.864136,104.0
2008-06-28,116.45833,144.40578,109.715454,104.0
2008-06-29,118.83333,143.09474,112.465355,104.0
2008-06-30,132.79167,142.83513,113.70471,104.76667
2008-07-01,144.04167,141.59225,109.98362,104.033333
2008-07-02,131.625,144.1918,109.19334,104.76667
2008-07-03,127.66667,148.13742,112.157394,104.033333
2008-07-04,117.08334,142.82852,105.53752,104.0
2008-07-05,121.54166,143.84557,109.52594,104.0
2008-07-06,129.41669,143.36562,105.54051,104.0
2008-07-07,135.375,143.91084,107.78108,104.0
2008-07-08,121.66667,144.7913,100.17888,104.0
2008-07-09,121.0,145.71039,111.155594,104.0
2008-07-10,119.83333,147.41975,107.60506,104.0
2008-07-11,116.91667,150.27847,109.178665,104.0
2008-07-12,105.04166,143.28908,107.14003,104.0
2008-07-13,135.41666,141.10056,102.8454,104.0
2008-07-14,134.50002,152.06065,101.229126,104.0
2008-07-15,139.91666,139.8762,105.66472,104.0
2008-07-16,131.79167,141.36714,102.46751,104.0
2008-07-17,139.41666,150.77275,101.046875,104.0
2008-07-18,131.79167,142.45738,107.578995,104.0
2008-07-19,132.79167,149.43355,107.712585,104.0
2008-07-20,137.08333,149.81836,103.49331,104.0
2008-07-21,149.04167,136.93184,111.08232,104.76667
2008-07-22,142.33333,145.44196,103.86754,104.033333
2008-07-23,142.33333,149.79,106.452774,104.0
2008-07-24,134.91667,146.91483,114.24949,103.233338
2008-07-25,114.375,147.8554,106.49502,103.966667
2008-07-26,113.875,150.05847,111.70531,104.0
2008-07-27,121.375,146.25958,115.05784,104.0
2008-07-28,136.45834,145.04762,109.79413,104.0
2008-07-29,115.20833,146.06883,107.92908,104.0
2008-07-30,111.29166,144.14893,112.18005,104.0
2008-07-31,95.33333,151.07164,113.56645,106.300002
2008-08-01,72.91667,145.68115,113.34938,104.1
2008-08-02,79.79167,145.22218,110.487595,104.0
2008-08-03,77.874985,146.48453,116.9751,104.0
2008-08-04,83.5,145.49583,112.04915,104.0
2008-08-05,77.66666,145.14488,113.65776,104.0
2008-08-06,77.21428,144.13376,111.13823,103.233338
2008-08-07,93.44446,149.10826,115.661575,103.200005
2008-08-08,72.41667,147.50484,115.19554,103.200005
2008-08-09,56.75,139.67928,115.43677,103.966667
2008-08-10,59.125,146.03496,112.0271,104.0
2008-08-11,62.588226,145.98552,113.96361,104.0
2008-08-12,80.250015,147.56796,113.305725,103.233338
2008-08-13,79.91666,143.58133,114.67737,103.966667
2008-08-14,73.0,146.84894,114.855,103.233338
2008-08-15,63.875,144.41202,116.23338,103.966667
2008-08-16,55.958313,152.71397,113.110306,103.233338
2008-08-17,45.74997,143.63483,112.92708,103.966667
2008-08-18,29.125,132.39671,114.765854,104.76667
2008-08-19,29.291656,140.20697,103.5509,104.033333
2008-08-20,36.125,147.03772,106.93315,104.0
2008-08-21,42.458313,144.51906,113.43248,104.0
2008-08-22,45.541656,143.56114,115.62523,104.0
2008-08-23,44.625,150.73044,112.5991,104.0
2008-08-24,36.125,147.24045,114.69293,104.0
2008-08-25,27.166687,149.30225,119.105774,104.0
2008-08-26,61.208313,142.04213,123.08201,104.0
2008-08-27,97.83333,149.95682,116.29857,104.0
2008-08-28,87.70833,145.73885,122.12715,104.0
2008-08-29,86.375,148.86409,119.629906,104.0
2008-08-30,91.20831,152.53464,118.64833,104.76667
2008-08-31,83.5,147.46718,121.6862,104.033333
2008-09-01,94.125,142.7759,128.19836,104.0
2008-09-02,93.29167,151.44762,122.065445,104.0
2008-09-03,87.79167,144.92477,126.16856,104.0
2008-09-04,90.70833,149.20511,131.073,107.833333
2008-09-05,78.33333,147.52135,128.33275,104.166667
2008-09-06,77.04167,147.83308,128.01196,104.0
2008-09-07,71.624985,148.13765,131.47093,104.0
2008-09-08,79.0,147.49857,127.44359,103.233338
