Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2002-11-13,106.0,157.4073,0.007060343,1.96,0.6,0.0164,2.5329,3.0,0.005552446,47.9,0.57162,0.1863,5.49,2.8581,0.006936506,26.0,0.59997,0.0799,3.507,2.9999,350.9,0.006893973,30.0,0.59826,0.0959,3.2103,2.9913,0.008410163,0.067,0.42471,0.0002,0.0838,2.1236,0.008044251,0.57,0.57689,0.0029,0.7126,2.8844,138.79544
2002-11-14,100.0,145.81601,0.007326883,1.55,0.59614,0.0024,2.5099,2.9807,0.005733955,55.4,0.57203,0.2187,5.645,2.8601,0.007154724,22.7,0.59632,0.0597,3.547,2.9816,273.5,0.007083614,19.4,0.59335,0.0456,3.2278,2.9667,0.008244749,0.078,0.41379,1e-05,0.0828,2.0689,0.008125747,0.68,0.56912,0.0003,0.705,2.8456,132.69452
2002-11-15,100.0,128.32135,0.006669736,1.84,0.58635,0.0004,2.4759,2.9318,0.005376241,56.1,0.57147,0.2044,5.815,2.8573,0.006492745,23.5,0.58748,0.0542,3.57,2.9374,235.3,0.006490618,17.2,0.5836,0.027,3.2131,2.918,0.007414705,0.093,0.40237,0.0,0.0816,2.0118,0.007299415,0.85,0.55698,0.0,0.6952,2.7849,129.75746
2002-11-16,93.0,123.09019,0.007178149,2.18,0.57527,0.0001,2.4408,2.8763,0.005639273,49.3,0.56877,0.1534,5.937,2.8438,0.006927543,24.4,0.57742,0.0499,3.585,2.8871,219.9,0.007018516,15.7,0.57287,0.0118,3.1827,2.8644,0.007698325,0.107,0.39165,0.0,0.0805,1.9583,0.007724656,1.02,0.54496,0.0,0.6853,2.7248,122.2807
2002-11-17,79.0,127.46458,0.007794005,2.49,0.56329,0.0,2.4059,2.8164,0.005867333,37.8,0.56626,0.0793,5.992,2.8313,0.007644576,21.9,0.56605,0.0287,3.588,2.8303,193.7,0.007544985,15.8,0.56122,0.0049,3.1435,2.8061,0.008627181,0.119,0.38054,0.0,0.0793,1.9027,0.008707814,1.16,0.53185,0.0,0.6754,2.6592,110.34436
2002-11-18,72.0,117.14563,0.006967442,2.74,0.55149,0.0,2.3715,2.7574,0.005371696,32.3,0.56295,0.0413,5.989,2.8148,0.006853539,19.1,0.55447,0.0102,3.568,2.7723,181.7,0.00676141,16.7,0.54978,0.0021,3.101,2.7489,0.007973336,0.13,0.36974,0.0,0.0782,1.8487,0.007861247,1.28,0.51869,0.0,0.6658,2.5935,100.720985
2002-11-19,71.0,100.91877,0.006534516,2.95,0.54122,0.0,2.3376,2.7061,0.005221305,30.5,0.55925,0.0231,5.958,2.7962,0.006275955,18.8,0.54412,0.0037,3.537,2.7206,166.9,0.006378983,17.6,0.53952,0.0009,3.0577,2.6976,0.006920163,0.138,0.36043,0.0,0.077,1.8021,0.006907312,1.37,0.50711,0.0,0.6563,2.5355,95.94205
2002-11-20,75.0,94.535194,0.007177448,3.1,0.53375,0.0,2.3041,2.6688,0.005834303,32.7,0.57092,0.0291,5.919,2.8546,0.006787192,19.3,0.53446,0.0015,3.503,2.6723,155.7,0.007059663,18.5,0.53021,0.0004,3.0145,2.651,0.006903395,0.144,0.3521,0.0,0.0759,1.7605,0.007166863,1.44,0.49666,0.0,0.6469,2.4833,96.57056
2002-11-21,82.0,99.76447,0.008429687,3.22,0.52355,0.0,2.2712,2.6177,0.006666103,38.1,0.57416,0.0529,5.897,2.8708,0.008051955,19.9,0.52321,0.0008,3.468,2.6161,154.1,0.008306071,19.2,0.5192,0.0001,2.9715,2.596,0.007961469,0.148,0.34336,0.0,0.0749,1.7168,0.008495983,1.49,0.48459,0.0,0.6376,2.423,99.68189
2002-11-22,85.0,114.050735,0.009450366,3.3,0.50941,0.0,2.2387,2.547,0.007010639,39.4,0.56975,0.0527,5.9,2.8488,0.009170779,20.4,0.50966,0.0007,3.433,2.5483,155.9,0.00925831,19.7,0.50548,0.0001,2.9291,2.5274,0.009822623,0.152,0.33334,0.0,0.0738,1.6667,0.010224381,1.53,0.46987,0.0,0.6285,2.3493,99.69893
2002-11-23,83.0,116.505844,0.0086091,3.36,0.49497,0.0,2.2067,2.4749,0.006221394,37.6,0.56115,0.0386,5.895,2.8058,0.008457724,20.7,0.49561,0.0003,3.398,2.478,138.2,0.008360563,20.1,0.49142,0.0,2.8872,2.4571,0.010131368,0.154,0.32275,0.0,0.0727,1.6137,0.010000519,1.56,0.45409,0.0,0.6195,2.2704,96.00697
2002-11-24,81.0,96.39456,0.006511755,3.39,0.4829,0.0,2.1751,2.4145,0.004930703,34.7,0.55255,0.0201,5.871,2.7628,0.006360641,21.0,0.48378,0.0001,3.363,2.4189,115.4,0.006251832,20.3,0.47975,0.0,2.8459,2.3988,0.007961133,0.155,0.31373,0.0,0.0717,1.5687,0.007543607,1.57,0.44055,0.0,0.6106,2.2027,90.93514
2002-11-25,79.0,81.19676,0.005606434,3.41,0.47321,0.0,2.144,2.3661,0.004507806,32.5,0.54529,0.0063,5.825,2.7264,0.005358217,21.1,0.47441,0.0,3.328,2.3721,106.5,0.00536607,20.4,0.47047,0.0,2.8052,2.3523,0.006714027,0.155,0.30682,0.0,0.0707,1.5341,0.006194879,1.58,0.43003,0.0,0.6019,2.1502,87.58125
2002-11-26,79.0,77.510925,0.005606616,3.41,0.46424,0.0,2.1133,2.3212,0.00439804,32.4,0.5385,0.0044,5.771,2.6925,0.005379239,21.2,0.46582,0.0,3.293,2.3291,109.8,0.005358682,20.4,0.46189,0.0,2.7651,2.3095,0.006830499,0.155,0.30069,0.0,0.0697,1.5034,0.006293655,1.58,0.42052,0.0,0.5933,2.1026,86.26723
2002-11-27,79.0,72.95514,0.005601451,3.4,0.45528,0.0,2.0831,2.2764,0.004246908,32.0,0.53166,0.0014,5.714,2.6583,0.00540793,21.2,0.4572,0.0,3.259,2.286,100.6,0.005338333,20.4,0.45334,0.0,2.7255,2.2667,0.006570094,0.154,0.29478,0.0,0.0687,1.4739,0.006286516,1.57,0.41098,0.0,0.5848,2.0549,85.04208
2002-11-28,78.0,70.615524,0.006043644,3.38,0.44596,0.0,2.0532,2.2298,0.00459177,31.9,0.52459,0.0004,5.656,2.6229,0.005841787,21.2,0.44819,0.0,3.226,2.241,100.9,0.005792197,20.3,0.44443,0.0,2.6865,2.2222,0.006544053,0.153,0.28909,0.0,0.0677,1.4454,0.006575588,1.57,0.40124,0.0,0.5764,2.0062,84.65286
2002-11-29,78.0,71.27495,0.006573101,3.35,0.43587,0.0,2.0239,2.1793,0.004980282,31.8,0.5174,0.0001,5.598,2.587,0.006384273,21.1,0.43841,0.0,3.192,2.1921,95.4,0.006370388,20.1,0.4347,0.0,2.6481,2.1735,0.00687824,0.152,0.28332,0.0,0.0667,1.4166,0.007081617,1.55,0.39091,0.0,0.5682,1.9545,84.38411
2002-11-30,78.0,72.98575,0.006561162,3.32,0.42554,0.0,1.9949,2.1277,0.004832049,32.0,0.51025,0.0014,5.541,2.5512,0.006389537,21.0,0.42827,0.0,3.159,2.1414,95.9,0.00625047,20.0,0.42478,0.0,2.6102,2.1239,0.007224471,0.151,0.27749,0.0,0.0658,1.3874,0.007277424,1.54,0.38035,0.0,0.5601,1.9017,83.25145
2002-12-01,77.0,73.46779,0.005647562,3.29,0.41728,0.0,1.9664,2.0864,0.003874848,31.7,0.50356,0.0005,5.485,2.5178,0.005603459,20.9,0.41924,0.0,3.126,2.0962,94.1,0.005345935,19.8,0.41755,0.0,2.5728,2.0877,0.007342128,0.149,0.27253,0.0,0.0648,1.3626,0.006872653,1.52,0.37183,0.0,0.552,1.8591,80.64702
2002-12-02,77.0,71.68123,0.005093214,3.25,0.41157,0.0,1.9382,2.0578,0.003026595,31.5,0.49913,0.0001,5.428,2.4957,0.004909907,20.7,0.41146,0.0,3.094,2.0573,96.8,0.004798507,19.5,0.41471,0.0,2.536,2.0736,0.007203595,0.147,0.26796,0.0,0.0639,1.3398,0.006503913,1.51,0.36505,0.0,0.5441,1.8252,78.32985
2002-12-03,76.0,68.28203,0.005129667,3.21,0.40734,0.0,1.9105,2.0367,0.003341076,31.3,0.49638,0.0,5.372,2.4819,0.004904331,20.5,0.40506,0.0,3.062,2.0253,93.3,0.004932775,19.3,0.41421,0.0,2.4997,2.0711,0.006864865,0.145,0.26325,0.0,0.063,1.3162,0.006321504,1.49,0.35872,0.0,0.5364,1.7936,77.74011
2002-12-04,75.0,66.35408,0.00531106,3.17,0.40065,0.0,1.8832,2.0033,0.003626547,31.1,0.49232,0.0,5.317,2.4616,0.005267723,20.4,0.39778,0.0,3.03,1.9889,87.4,0.005134338,19.1,0.41179,0.0,2.464,2.059,0.006751649,0.144,0.25818,0.0,0.0621,1.2909,0.006310112,1.47,0.3508,0.0,0.5287,1.754,77.47566
2002-12-05,75.0,65.80698,0.005691942,3.13,0.39187,0.0,1.8562,1.9594,0.004351899,30.8,0.48653,0.0,5.262,2.4326,0.005605144,20.2,0.3894,0.0,2.999,1.947,85.1,0.005506986,18.8,0.40644,0.0,2.4287,2.0322,0.006806758,0.142,0.25309,0.0,0.0612,1.2654,0.00649916,1.45,0.34211,0.0,0.5211,1.7105,77.53862
2002-12-06,74.0,65.39908,0.006180096,3.09,0.38246,0.0,1.8297,1.9123,0.00480091,30.6,0.47953,0.0,5.207,2.3977,0.006034201,20.0,0.38047,0.0,2.968,1.9024,80.3,0.006028351,18.6,0.39919,0.0,2.394,1.996,0.006840913,0.14,0.24807,0.0,0.0603,1.2404,0.006766464,1.43,0.33349,0.0,0.5137,1.6675,77.409256
2002-12-07,73.0,65.32187,0.006172826,3.05,0.37293,0.0,1.8035,1.8647,0.00462325,30.3,0.47205,0.0,5.153,2.3602,0.00608242,19.8,0.37156,0.0,2.937,1.8578,80.0,0.006000916,18.3,0.39051,0.0,2.3597,1.9526,0.006907326,0.138,0.24316,0.0,0.0594,1.2158,0.006929356,1.41,0.32507,0.0,0.5063,1.6253,76.263336
2002-12-08,72.0,64.09531,0.005563276,3.01,0.36424,0.0,1.7777,1.8212,0.003890465,30.0,0.46526,0.0,5.1,2.3263,0.005544798,19.6,0.36346,0.0,2.907,1.8173,85.6,0.005351923,18.1,0.38226,0.0,2.326,1.9113,0.006769747,0.136,0.23846,0.0,0.0586,1.1923,0.006576697,1.39,0.31734,0.0,0.4991,1.5867,74.18877
2002-12-09,71.0,64.11815,0.005731288,2.96,0.35619,0.0,1.7523,1.781,0.004294004,29.8,0.45875,0.0,5.047,2.2937,0.005662315,19.4,0.35607,0.0,2.877,1.7804,77.6,0.005557763,17.8,0.3746,0.0,2.2927,1.873,0.006851197,0.134,0.23397,0.0,0.0578,1.1698,0.006612634,1.37,0.31039,0.0,0.4919,1.552,73.563416
2002-12-10,71.0,65.880905,0.005965452,2.92,0.34815,0.0,1.7272,1.7407,0.004413527,29.5,0.45186,0.0,4.995,2.2593,0.005947987,19.2,0.34883,0.0,2.847,1.7441,77.0,0.005803473,17.6,0.36693,0.0,2.2599,1.8347,0.00720287,0.132,0.22949,0.0,0.0569,1.1474,0.006994693,1.35,0.30378,0.0,0.4849,1.5189,72.859314
2002-12-11,70.0,63.169567,0.005304068,2.88,0.3407,0.0,1.7025,1.7035,0.003615106,29.2,0.44556,0.0,4.943,2.2278,0.005320644,19.0,0.3422,0.0,2.818,1.711,72.3,0.005124803,17.3,0.35988,0.0,2.2276,1.7994,0.006760958,0.13,0.22518,0.0,0.0561,1.1259,0.006390986,1.34,0.29772,0.0,0.478,1.4886,70.7484
2002-12-12,69.0,57.67494,0.004913038,2.84,0.33427,0.0,1.6781,1.6714,0.003651239,28.9,0.43988,0.0,4.892,2.1994,0.00487738,18.8,0.33648,0.0,2.788,1.6824,72.0,0.004711429,17.1,0.35375,0.0,2.1957,1.7687,0.005917806,0.129,0.22139,0.0,0.0553,1.1069,0.005650241,1.32,0.29256,0.0,0.4711,1.4628,69.55458
2002-12-13,68.0,56.36024,0.005430732,2.8,0.32811,0.0,1.6541,1.6405,0.004314895,28.6,0.43367,0.0,4.841,2.1683,0.005319447,18.6,0.33094,0.0,2.759,1.6547,72.9,0.005237445,16.8,0.3477,0.0,2.1643,1.7385,0.005861748,0.127,0.21793,0.0,0.0545,1.0896,0.005861972,1.3,0.28779,0.0,0.4644,1.439,69.76927
2002-12-14,68.0,60.560497,0.006002591,2.76,0.32188,0.0,1.6304,1.6094,0.004694925,28.3,0.4269,0.0,4.791,2.1345,0.005907879,18.5,0.32529,0.0,2.731,1.6264,71.1,0.005802732,16.6,0.34131,0.0,2.1333,1.7066,0.006685079,0.125,0.2144,0.0,0.0537,1.072,0.006631105,1.28,0.28297,0.0,0.4577,1.4148,69.659164
2002-12-15,67.0,67.047485,0.005829983,2.72,0.31817,0.0,1.6071,1.5909,0.004406963,28.0,0.42383,0.0,4.742,2.1191,0.005869268,18.3,0.32226,0.0,2.703,1.6113,71.0,0.00565505,16.4,0.33717,0.0,2.1028,1.6859,0.007462484,0.123,0.21159,0.0,0.053,1.0579,0.007041638,1.26,0.27979,0.0,0.4512,1.3989,68.363235
2002-12-16,66.0,70.10802,0.005333651,2.68,0.33404,0.0,1.5841,1.6702,0.003773318,27.7,0.45493,0.0,4.693,2.2747,0.005399005,18.1,0.33635,0.0,2.675,1.6817,97.3,0.005173127,16.1,0.35653,0.0,2.0727,1.7826,0.007341426,0.121,0.21177,0.0,0.0522,1.0588,0.00672747,1.24,0.28707,0.0,0.4447,1.4353,68.03789
2002-12-17,65.0,83.06723,0.004606898,2.65,0.38723,0.0,1.5615,1.9361,0.002484824,27.5,0.47195,0.0,4.644,2.3598,0.004394406,17.9,0.37003,0.0,2.647,1.8501,157.1,0.004368893,15.9,0.40203,0.0,2.043,2.0101,0.00676895,0.12,0.23483,0.0,0.0515,1.1741,0.006006222,1.23,0.3296,0.0,0.4384,1.648,67.79225
2002-12-18,72.0,85.38574,0.003275653,5.36,0.55982,0.0567,1.5733,2.7991,0.000222814,27.5,0.48512,0.0017,4.597,2.4256,0.002797903,18.8,0.48151,0.0053,2.622,2.4075,266.0,0.002371074,18.6,0.50305,0.0132,2.0191,2.5153,0.005493454,0.118,0.33648,0.0,0.0507,1.6824,0.004800124,1.25,0.47836,0.0025,0.4324,2.3918,74.88582
2002-12-19,73.0,66.951294,0.001612488,5.11,0.59838,0.0506,1.658,2.9919,0.000201658,27.1,0.48679,0.0008,4.552,2.434,0.002178127,19.6,0.52084,0.012,2.603,2.6042,184.9,0.001989446,18.8,0.52649,0.0147,2.0109,2.6325,0.004641613,0.116,0.3745,0.0,0.05,1.8725,0.004120863,2.1,0.53474,0.0385,0.4581,2.6737,71.41905
2002-12-20,103.00001,67.864105,0.003308357,8.45,0.6,0.1255,1.7819,3.0,0.00023601,27.6,0.48679,0.0068,4.506,2.434,0.002833152,34.1,0.53095,0.0872,2.639,2.6547,148.1,0.00277917,29.6,0.53293,0.068,2.0283,2.6646,0.005011331,0.3,0.40923,0.01018,0.0545,2.0461,0.004646917,3.38,0.56948,0.0909,0.5732,2.8474,97.20187
2002-12-21,182.0,95.315414,0.003871967,19.07,0.6,0.3231,2.1922,3.0,0.000503564,32.7,0.48679,0.0354,4.49,2.434,0.003232587,62.5,0.53699,0.216,2.853,2.685,221.0,0.003119014,61.1,0.53679,0.1958,2.2028,2.6839,0.005448678,0.681,0.48351,0.02653,0.0993,2.4176,0.00501148,5.62,0.59194,0.1729,0.8539,2.9597,169.5602
2002-12-22,146.0,92.75849,0.003793526,15.23,0.6,0.2341,2.6901,3.0,0.000488796,32.0,0.48679,0.0312,4.494,2.434,0.003161105,48.4,0.53699,0.1415,3.11,2.685,164.1,0.00288429,45.7,0.53692,0.1232,2.4174,2.6846,0.005566898,0.446,0.51116,0.01425,0.1463,2.5558,0.004974975,3.91,0.59526,0.0966,1.1381,2.9763,135.19995
2002-12-23,89.0,78.37906,0.00332459,6.54,0.6,0.0665,2.9024,3.0,0.00023701,28.1,0.48679,0.011,4.477,2.434,0.002806654,27.1,0.53699,0.042,3.212,2.685,134.7,0.002624371,25.1,0.53692,0.0387,2.4922,2.6846,0.005066601,0.182,0.51318,0.00166,0.1604,2.5659,0.004621852,1.89,0.59547,0.0146,1.2259,2.9774,87.77931
2002-12-24,70.0,70.850174,0.001695943,3.95,0.6,0.0177,2.9213,3.0,0.000221157,26.2,0.48679,0.0029,4.439,2.434,0.00256322,20.0,0.53699,0.0099,3.212,2.685,128.3,0.002112996,18.2,0.53692,0.0106,2.4876,2.6846,0.004524563,0.168,0.51314,0.00013,0.1596,2.5657,0.004171749,1.72,0.59547,0.0017,1.221,2.9774,70.55606
2002-12-25,68.0,68.38925,0.002907092,3.95,0.6,0.0138,2.9052,3.0,0.00022032,25.8,0.48679,0.0015,4.395,2.434,0.002558236,19.7,0.53699,0.0079,3.19,2.685,113.9,0.00210438,16.5,0.53681,0.0028,2.4601,2.684,0.004375509,0.191,0.51039,1e-05,0.1574,2.552,0.004120488,1.9,0.595,0.0003,1.2051,2.975,68.63562
2002-12-26,70.0,66.8842,0.003584949,3.98,0.6,0.0114,2.8809,3.0,0.000479512,25.5,0.48679,0.0012,4.352,2.434,0.002858161,21.0,0.53699,0.0126,3.171,2.685,109.3,0.002673157,16.7,0.53625,0.0031,2.4279,2.6813,0.004311656,0.215,0.50455,0.0,0.1552,2.5228,0.004192878,2.09,0.59335,0.0001,1.1881,2.9667,70.01424
2002-12-27,75.0,74.26248,0.004252058,5.77,0.6,0.0452,2.876,3.0,0.001526683,25.4,0.48679,0.0017,4.308,2.434,0.00397592,23.0,0.53697,0.0203,3.161,2.6849,124.9,0.003729897,18.7,0.5346,0.0112,2.4007,2.673,0.00534634,0.236,0.49732,0.0,0.1529,2.4866,0.005064815,2.28,0.59021,0.0003,1.1713,2.9511,76.43202
2002-12-28,85.0,85.7841,0.005278838,9.17,0.6,0.1066,2.9487,3.0,0.003789202,25.0,0.48699,0.0005,4.265,2.435,0.005283609,24.2,0.5373,0.0262,3.156,2.6865,149.4,0.005076183,24.0,0.53181,0.0331,2.3916,2.659,0.00673217,0.254,0.48778,0.0,0.1507,2.4389,0.006312048,2.44,0.58449,0.0007,1.1552,2.9225,87.986206
2002-12-29,88.0,95.78406,0.005155149,7.71,0.59958,0.0711,3.0515,2.9979,0.0035349,24.7,0.49872,0.0002,4.221,2.4936,0.00516739,28.0,0.54894,0.0417,3.171,2.7447,170.7,0.004979308,24.2,0.54112,0.0313,2.4033,2.7056,0.00686661,0.268,0.47983,0.0,0.1486,2.3991,0.006313539,2.56,0.57913,0.0013,1.1397,2.8957,88.75954
2002-12-30,103.00001,93.96778,0.003943835,9.87,0.6,0.1166,3.1337,3.0,0.000846101,25.2,0.50672,0.004,4.18,2.5336,0.003275345,34.1,0.55649,0.0731,3.206,2.7825,210.4,0.003107283,29.2,0.56412,0.0544,2.419,2.8206,0.005878211,0.383,0.5072,0.00558,0.1495,2.536,0.005201887,3.85,0.59397,0.0518,1.161,2.9698,100.26092
2002-12-31,105.0,82.66756,0.003851807,10.19,0.6,0.1159,3.2798,3.0,0.000892215,25.1,0.50734,0.0049,4.141,2.5367,0.00308853,36.7,0.55725,0.0813,3.286,2.7863,168.9,0.003072888,27.8,0.56704,0.0477,2.4531,2.8352,0.005265305,0.528,0.51912,0.01135,0.1679,2.5956,0.004762235,4.37,0.59636,0.0651,1.2695,2.9818,101.19291
2003-01-01,113.0,80.54474,0.004134324,10.54,0.6,0.121,3.4122,3.0,0.001494574,26.4,0.51034,0.0123,4.111,2.5517,0.003874251,36.3,0.55901,0.0777,3.365,2.795,172.6,0.003590378,35.2,0.56704,0.0763,2.504,2.8352,0.005512818,0.535,0.52731,0.01103,0.1908,2.6365,0.005036769,4.22,0.59701,0.0556,1.3731,2.985,107.15969
2003-01-02,99.0,79.56329,0.004261791,10.03,0.6,0.1045,3.5346,3.0,0.001534505,25.6,0.51119,0.0091,4.082,2.556,0.003950689,32.1,0.55954,0.0555,3.423,2.7977,177.7,0.00405683,27.1,0.56708,0.041,2.545,2.8354,0.005529144,0.481,0.5388,0.00753,0.2091,2.694,0.005109737,3.89,0.59767,0.0379,1.4485,2.9883,98.36749
2003-01-03,88.0,79.456345,0.005449513,6.84,0.6,0.0407,3.5855,3.0,0.004285302,25.8,0.51558,0.0132,4.05,2.5779,0.005240839,26.4,0.56162,0.0297,3.44,2.8081,159.3,0.005272088,25.7,0.56842,0.0398,2.5514,2.8421,0.005708347,0.349,0.54008,0.00081,0.2145,2.7004,0.005731182,3.2,0.59774,0.0074,1.4687,2.9887,93.5735
2003-01-04,145.0,84.018234,0.007139743,5.58,0.6,0.0147,3.57,3.0,0.00563243,41.9,0.54909,0.1125,4.064,2.7455,0.006776148,35.4,0.58173,0.0779,3.459,2.9086,167.4,0.006954058,59.0,0.59239,0.1885,2.6355,2.962,0.006297946,0.349,0.54008,6e-05,0.2121,2.7004,0.006874813,3.14,0.59774,0.0011,1.4544,2.9887,137.52533
2003-01-05,282.0,87.70935,0.00749455,5.12,0.59723,0.0038,3.5296,2.9861,0.005895893,102.1,0.59446,0.4489,4.355,2.9723,0.007139623,66.4,0.59385,0.2238,3.613,2.9693,193.3,0.007261341,104.9,0.59952,0.3765,2.9386,2.9976,0.006705828,0.365,0.53706,1e-05,0.2092,2.6853,0.007277937,3.22,0.59464,0.0001,1.4345,2.9732,252.37508
2003-01-06,333.0,83.55162,0.006787778,5.07,0.58826,0.001,3.4817,2.9413,0.005486691,140.5,0.59865,0.6374,5.002,2.9932,0.006459664,78.8,0.5884,0.2735,3.891,2.942,201.6,0.006494723,105.1,0.59643,0.3641,3.3185,2.9821,0.006279752,0.379,0.52829,0.0,0.2062,2.6415,0.006649282,3.3,0.58559,0.0,1.4141,2.9279,317.35843
2003-01-07,307.0,80.13733,0.006503034,5.11,0.57848,0.0003,3.4325,2.8924,0.005216595,137.9,0.5974,0.6214,5.669,2.987,0.006233504,73.7,0.58076,0.2466,4.142,2.9038,204.8,0.006222589,86.7,0.59,0.283,3.5902,2.95,0.006044134,0.392,0.51843,0.0,0.2032,2.5922,0.006429732,3.37,0.57514,0.0,1.3939,2.8757,309.52158
2003-01-08,305.0,79.38603,0.00681987,5.16,0.57291,0.0001,3.3836,2.8645,0.005289557,154.3,0.59746,0.7033,6.307,2.9873,0.006575495,65.8,0.57311,0.2032,4.338,2.8655,201.3,0.006609915,75.8,0.58278,0.2374,3.7596,2.9139,0.006108038,0.401,0.50911,0.0,0.2003,2.5456,0.006687723,3.42,0.56497,0.0,1.374,2.8248,304.46185
2003-01-09,253.0,77.65251,0.006342989,5.2,0.5668,0.0,3.3352,2.834,0.004811252,124.4,0.59738,0.5191,6.864,2.9869,0.006166677,51.4,0.56461,0.1313,4.457,2.823,187.9,0.006197507,68.2,0.57564,0.1978,3.8761,2.8782,0.005979163,0.408,0.50196,0.0,0.1975,2.5098,0.006450568,3.45,0.55574,0.0,1.3543,2.7787,260.51526
2003-01-10,176.0,80.95116,0.005470953,5.21,0.55899,0.0,3.2875,2.795,0.003852353,77.8,0.59673,0.2607,7.158,2.9837,0.005414457,37.1,0.5564,0.0609,4.501,2.782,184.2,0.005270213,51.8,0.5707,0.1238,3.931,2.8535,0.006470347,0.412,0.49378,0.0,0.1946,2.4689,0.006328818,3.47,0.5467,0.0,1.3349,2.7335,192.63405
2003-01-11,127.0,83.17914,0.004837853,5.21,0.55468,0.0,3.2405,2.7734,0.002393302,49.7,0.59573,0.1057,7.244,2.9786,0.004510589,29.5,0.55179,0.023,4.491,2.759,179.3,0.004526571,38.9,0.56769,0.0663,3.9333,2.8385,0.006636646,0.415,0.48697,0.0,0.1918,2.4348,0.006064039,3.47,0.54087,0.0,1.3158,2.7044,145.97319
2003-01-12,107.99999,82.74892,0.00490714,5.19,0.55737,0.0,3.1942,2.7868,0.003024078,38.7,0.59568,0.0407,7.231,2.9784,0.004591496,27.7,0.55826,0.0134,4.458,2.7913,184.6,0.004682668,32.4,0.57043,0.0376,3.9062,2.8521,0.00649314,0.415,0.48417,0.0,0.1891,2.4209,0.005961841,3.47,0.53968,0.0,1.297,2.6984,128.37845
2003-01-13,117.0,85.79385,0.005900844,5.18,0.5655,0.0004,3.1487,2.8275,0.004394054,36.6,0.59714,0.0231,7.182,2.9857,0.005747157,32.5,0.57227,0.0322,4.432,2.8613,160.6,0.005660429,38.7,0.57588,0.0622,3.8788,2.8794,0.006968594,0.414,0.47976,0.0,0.1864,2.3988,0.006700629,3.45,0.5407,0.0,1.2785,2.7035,134.72638
2003-01-14,126.0,86.58511,0.006528229,5.13,0.56635,0.0001,3.1039,2.8317,0.004871666,45.6,0.59728,0.0694,7.139,2.9864,0.006334301,30.4,0.57334,0.02,4.41,2.8667,157.1,0.006263901,40.8,0.5755,0.0674,3.8605,2.8775,0.007082649,0.413,0.47023,0.0,0.1837,2.3511,0.007100833,3.43,0.53717,0.0,1.2602,2.6859,141.09201
2003-01-15,140.0,80.44043,0.006015683,5.08,0.56318,0.0,3.0596,2.8159,0.004559305,58.8,0.59666,0.13,7.153,2.9833,0.005800992,31.7,0.57075,0.0242,4.384,2.8537,144.8,0.005767766,40.9,0.57215,0.064,3.8421,2.8607,0.006256534,0.41,0.45991,0.0,0.1811,2.2996,0.006362181,3.4,0.52903,0.0,1.2421,2.6451,149.10779
2003-01-16,130.0,76.24214,0.005627937,5.03,0.555,0.0,3.0158,2.775,0.004380711,55.0,0.59417,0.1025,7.18,2.9708,0.005380559,31.0,0.5639,0.0196,4.358,2.8195,143.1,0.005338147,35.4,0.56519,0.039,3.8142,2.8259,0.005828085,0.407,0.45171,0.0,0.1785,2.2586,0.005878869,3.37,0.51987,0.0,1.2244,2.5993,142.29309
2003-01-17,135.0,75.963684,0.006386536,4.98,0.54542,0.0,2.9727,2.7271,0.005094825,61.1,0.59058,0.138,7.197,2.9529,0.006036067,33.0,0.55549,0.0295,4.333,2.7775,128.9,0.006103796,32.6,0.55632,0.0266,3.7763,2.7816,0.00597938,0.403,0.44302,0.0,0.176,2.2151,0.006327805,3.33,0.51032,0.0,1.2068,2.5516,145.88666
