Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2009-01-10 02:00:00,83.0,109.503683,127.80376,119.95249
2009-01-10 03:00:00,83.0,109.16876,126.85631,119.79018
2009-01-10 04:00:00,83.0,108.835497,126.23082,115.19209
2009-01-10 05:00:00,83.0,108.503886,126.48468,107.087204
2009-01-10 06:00:00,83.0,108.173918,124.17446,101.527374
2009-01-10 07:00:00,83.0,107.845585,122.77899,95.45181
2009-01-10 08:00:00,83.0,107.518879,122.712845,92.94873
2009-01-10 09:00:00,83.0,107.193792,128.57251,96.21838
2009-01-10 10:00:00,83.0,106.870316,131.3017,118.94035
2009-01-10 11:00:00,83.0,106.548443,140.68672,113.09685
2009-01-10 12:00:00,83.0,106.228164,138.3852,91.81094
2009-01-10 13:00:00,83.0,105.909472,140.82408,86.40881
2009-01-10 14:00:00,83.0,105.59236,139.95003,96.35437
2009-01-10 15:00:00,83.0,105.276818,141.88766,101.56119
2009-01-10 16:00:00,83.0,104.96284,141.28067,122.58588
2009-01-10 17:00:00,83.0,104.650416,135.21655,129.01376
2009-01-10 18:00:00,83.0,104.339541,130.3245,127.62598
2009-01-10 19:00:00,83.0,104.030206,127.9485,128.34048
2009-01-10 20:00:00,83.0,103.722402,129.06587,130.2053
2009-01-10 21:00:00,83.0,103.416124,126.804276,135.22137
2009-01-10 22:00:00,83.0,103.111362,127.64409,135.63715
2009-01-10 23:00:00,83.0,102.80811,125.94436,129.76657
2009-01-11 00:00:00,83.0,102.50636,125.55206,129.74582
2009-01-11 01:00:00,104.0,102.206104,124.92676,123.27016
2009-01-11 02:00:00,104.0,101.907336,121.88362,118.57497
2009-01-11 03:00:00,104.0,101.610046,122.00026,114.512955
2009-01-11 04:00:00,104.0,101.314229,120.966064,106.6311
2009-01-11 05:00:00,104.0,101.019877,123.116516,102.40647
2009-01-11 06:00:00,104.0,100.726983,123.9083,98.9563
2009-01-11 07:00:00,104.0,100.435538,125.65523,91.239655
2009-01-11 08:00:00,104.0,100.145537,127.59216,88.66507
2009-01-11 09:00:00,104.0,99.856971,133.21948,95.70474
2009-01-11 10:00:00,104.0,99.569835,139.14653,109.285095
2009-01-11 11:00:00,104.0,99.284119,142.16118,102.8772
2009-01-11 12:00:00,104.0,98.999819,141.54356,95.31308
2009-01-11 13:00:00,104.0,98.716925,141.43303,91.06442
2009-01-11 14:00:00,104.0,98.435432,144.04791,97.26242
2009-01-11 15:00:00,104.0,98.155333,152.27643,113.91176
2009-01-11 16:00:00,104.0,97.876619,152.19974,111.46265
2009-01-11 17:00:00,104.0,97.599286,145.69885,135.96808
2009-01-11 18:00:00,104.0,97.323325,137.35818,136.73909
2009-01-11 19:00:00,104.0,97.04873,128.04852,130.27126
2009-01-11 20:00:00,104.0,96.775493,127.64784,134.24568
2009-01-11 21:00:00,104.0,96.50361,125.32646,138.13539
2009-01-11 22:00:00,104.0,96.233071,124.006775,133.77353
2009-01-11 23:00:00,104.0,95.963871,119.25444,137.55125
2009-01-12 00:00:00,104.0,95.696004,118.77036,137.47469
2009-01-12 01:00:00,99.0,95.429462,119.966415,134.24232
2009-01-12 02:00:00,99.0,95.164238,126.86592,147.00398
2009-01-12 03:00:00,99.0,94.900327,123.884964,144.63145
2009-01-12 04:00:00,99.0,94.637722,129.8811,140.64838
2009-01-12 05:00:00,99.0,94.376416,126.71173,138.04028
2009-01-12 06:00:00,99.0,94.116402,116.80817,145.20879
2009-01-12 07:00:00,99.0,93.857675,114.36296,147.76874
2009-01-12 08:00:00,99.0,93.600228,122.8539,131.8634
2009-01-12 09:00:00,99.0,93.344054,126.89082,130.46341
2009-01-12 10:00:00,99.0,93.089147,129.22554,137.16826
2009-01-12 11:00:00,99.0,92.835501,130.59366,127.49963
2009-01-12 12:00:00,99.0,92.58311,131.9516,104.923485
2009-01-12 13:00:00,99.0,92.331967,134.37321,124.39956
2009-01-12 14:00:00,99.0,92.082066,137.2832,131.4624
2009-01-12 15:00:00,99.0,91.8334,142.13506,144.85695
2009-01-12 16:00:00,99.0,91.585965,142.11656,148.59282
2009-01-12 17:00:00,99.0,91.339753,137.56096,153.26755
2009-01-12 18:00:00,99.0,91.094758,135.84352,146.6404
2009-01-12 19:00:00,99.0,90.850975,133.3259,140.33176
2009-01-12 20:00:00,99.0,90.608397,122.97964,145.8525
2009-01-12 21:00:00,99.0,90.367019,116.81294,139.8443
2009-01-12 22:00:00,99.0,90.126833,122.339615,134.35948
2009-01-12 23:00:00,99.0,89.887835,115.586,135.09036
2009-01-13 00:00:00,99.0,89.650019,107.52435,135.62016
2009-01-13 01:00:00,79.0,89.413378,105.10178,133.50642
2009-01-13 02:00:00,79.0,89.177907,102.7803,137.54333
2009-01-13 03:00:00,79.0,88.9436,101.424164,137.11613
2009-01-13 04:00:00,79.0,88.710451,99.79587,131.78693
2009-01-13 05:00:00,79.0,88.478454,97.609406,126.573105
2009-01-13 06:00:00,79.0,88.247603,100.13394,128.70831
2009-01-13 07:00:00,79.0,88.017894,102.71438,124.04881
2009-01-13 08:00:00,79.0,87.789319,98.95969,128.01584
2009-01-13 09:00:00,79.0,87.561874,98.76245,128.34348
2009-01-13 10:00:00,79.0,87.335553,109.494385,122.77327
2009-01-13 11:00:00,79.0,87.11035,108.75694,116.376785
2009-01-13 12:00:00,79.0,86.88626,116.35835,119.5912
2009-01-13 13:00:00,79.0,86.663277,112.949486,114.7949
2009-01-13 14:00:00,79.0,86.441396,108.8781,123.50315
2009-01-13 15:00:00,79.0,86.22061,113.26125,133.37892
2009-01-13 16:00:00,79.0,86.000915,120.427,142.67926
2009-01-13 17:00:00,79.0,85.782306,116.451675,149.76749
2009-01-13 18:00:00,79.0,85.564776,111.583145,145.89095
2009-01-13 19:00:00,79.0,85.34832,102.1358,146.79897
2009-01-13 20:00:00,79.0,85.132934,99.749756,146.21227
2009-01-13 21:00:00,79.0,84.918611,101.742065,145.29732
2009-01-13 22:00:00,79.0,84.705347,95.839325,150.14334
2009-01-13 23:00:00,79.0,84.493136,99.23663,142.19737
2009-01-14 00:00:00,79.0,84.281973,103.338356,141.13614
2009-01-14 01:00:00,88.0,84.071852,98.73422,132.77902
2009-01-14 02:00:00,88.0,83.862769,92.24881,127.053444
2009-01-14 03:00:00,88.0,83.654718,90.737305,123.865135
2009-01-14 04:00:00,88.0,83.447694,90.63559,121.94295
2009-01-14 05:00:00,88.0,83.241692,94.41464,118.31345
2009-01-14 06:00:00,88.0,83.036707,91.639984,115.24512
2009-01-14 07:00:00,88.0,82.832734,90.4848,105.28867
2009-01-14 08:00:00,88.0,82.629767,87.71008,102.99229
2009-01-14 09:00:00,88.0,82.427803,86.434326,108.91042
2009-01-14 10:00:00,88.0,82.226835,97.607086,111.27036
2009-01-14 11:00:00,88.0,82.026859,101.14694,115.593216
2009-01-14 12:00:00,88.0,81.827869,107.33357,108.317894
2009-01-14 13:00:00,88.0,81.629862,108.24782,101.19574
2009-01-14 14:00:00,88.0,81.432832,114.16067,105.24062
2009-01-14 15:00:00,88.0,81.236774,112.39769,109.297165
2009-01-14 16:00:00,88.0,81.041683,112.98427,121.11159
2009-01-14 17:00:00,88.0,80.847554,107.880516,135.82138
2009-01-14 18:00:00,88.0,80.654384,100.36777,136.3634
2009-01-14 19:00:00,88.0,80.462166,92.79663,133.76619
2009-01-14 20:00:00,88.0,80.270896,88.97455,134.06221
2009-01-14 21:00:00,88.0,80.08057,88.3692,136.26936
2009-01-14 22:00:00,88.0,79.891183,85.270386,136.71756
2009-01-14 23:00:00,88.0,79.702729,85.44449,135.21994
2009-01-15 00:00:00,88.0,79.515205,86.719696,131.22198
2009-01-15 01:00:00,110.000015,79.328606,85.968414,125.08449
2009-01-15 02:00:00,110.000015,79.142926,88.2399,121.21498
2009-01-15 03:00:00,110.000015,78.958163,89.40793,118.03935
2009-01-15 04:00:00,110.000015,78.77431,89.48901,104.452
2009-01-15 05:00:00,110.000015,78.591364,89.395325,96.53342
2009-01-15 06:00:00,110.000015,78.409319,87.160065,86.66977
2009-01-15 07:00:00,110.000015,78.228172,89.6275,86.98697
2009-01-15 08:00:00,110.000015,78.047918,87.8739,82.26126
2009-01-15 09:00:00,110.000015,77.868553,84.079926,87.709076
2009-01-15 10:00:00,110.000015,77.690071,88.19791,103.34424
2009-01-15 11:00:00,110.000015,77.512469,97.57739,109.70542
2009-01-15 12:00:00,110.000015,77.335743,102.08014,100.442535
2009-01-15 13:00:00,110.000015,77.159887,103.10459,95.10129
2009-01-15 14:00:00,110.000015,76.984898,99.45288,96.52161
2009-01-15 15:00:00,110.000015,76.810771,110.10002,107.3434
2009-01-15 16:00:00,110.000015,76.637502,106.70575,117.85779
2009-01-15 17:00:00,110.000015,76.465087,100.602844,131.89107
2009-01-15 18:00:00,110.000015,76.293521,90.57953,123.438705
2009-01-15 19:00:00,110.000015,76.1228,86.42462,117.75513
2009-01-15 20:00:00,110.000015,75.95292,84.39783,120.24376
2009-01-15 21:00:00,110.000015,75.783877,86.923584,125.85598
2009-01-15 22:00:00,110.000015,75.615666,89.12427,127.80283
2009-01-15 23:00:00,110.000015,75.448284,81.579926,115.44861
2009-01-16 00:00:00,110.000015,75.281726,81.448364,117.68347
2009-01-16 01:00:00,128.0,75.115988,82.1113,111.87709
2009-01-16 02:00:00,128.0,74.951066,82.15173,107.496826
2009-01-16 03:00:00,128.0,74.786957,84.90921,101.06723
2009-01-16 04:00:00,128.0,74.623655,85.832306,91.72778
2009-01-16 05:00:00,128.0,74.461157,88.17847,89.27786
2009-01-16 06:00:00,128.0,74.29946,89.32202,84.37973
2009-01-16 07:00:00,128.0,74.138558,92.10458,86.47485
2009-01-16 08:00:00,128.0,73.978448,95.12985,85.54541
2009-01-16 09:00:00,128.0,73.819126,89.85425,92.35397
2009-01-16 10:00:00,128.0,73.660588,96.33563,97.46832
2009-01-16 11:00:00,128.0,73.50283,101.934906,93.39996
2009-01-16 12:00:00,128.0,73.345849,101.626434,86.1232
2009-01-16 13:00:00,128.0,73.18964,102.65271,88.258026
2009-01-16 14:00:00,128.0,73.0342,105.07168,103.11306
2009-01-16 15:00:00,128.0,72.879524,106.93789,111.73496
2009-01-16 16:00:00,128.0,72.725609,110.799484,124.56907
2009-01-16 17:00:00,128.0,72.572452,107.14647,129.04645
2009-01-16 18:00:00,128.0,72.420047,102.47089,124.548996
2009-01-16 19:00:00,128.0,72.268393,93.6315,117.27516
2009-01-16 20:00:00,128.0,72.117484,86.674835,117.46157
2009-01-16 21:00:00,128.0,71.967317,81.73831,112.90967
2009-01-16 22:00:00,128.0,71.817889,82.46207,118.49391
2009-01-16 23:00:00,128.0,71.669195,82.668365,119.02313
2009-01-17 00:00:00,128.0,71.521233,82.42749,119.384964
2009-01-17 01:00:00,71.0,71.373997,82.45441,112.7538
2009-01-17 02:00:00,71.0,71.227486,84.300995,108.40172
2009-01-17 03:00:00,71.0,71.081695,82.34247,107.40814
2009-01-17 04:00:00,71.0,70.936621,84.005646,101.66235
2009-01-17 05:00:00,71.0,70.792259,82.078186,91.44354
2009-01-17 06:00:00,71.0,70.648607,92.98108,99.0813
2009-01-17 07:00:00,71.0,70.505661,86.81723,90.312225
2009-01-17 08:00:00,71.0,70.363418,87.052155,88.326385
2009-01-17 09:00:00,71.0,70.221873,84.44501,87.292786
2009-01-17 10:00:00,71.0,70.081024,99.62967,89.33487
2009-01-17 11:00:00,71.0,69.940866,100.63727,88.79578
2009-01-17 12:00:00,71.0,69.801397,101.38489,88.21802
2009-01-17 13:00:00,71.0,69.662614,98.4798,86.6929
2009-01-17 14:00:00,71.0,69.524511,100.55823,96.420715
2009-01-17 15:00:00,71.0,69.387088,106.44885,105.19456
2009-01-17 16:00:00,71.0,69.250339,110.66618,120.431175
2009-01-17 17:00:00,71.0,69.114261,109.246994,128.0194
2009-01-17 18:00:00,71.0,68.978852,94.41086,117.68657
2009-01-17 19:00:00,71.0,68.844107,91.13141,121.50697
2009-01-17 20:00:00,71.0,68.710024,85.98114,116.62697
2009-01-17 21:00:00,71.0,68.576599,84.20761,120.65593
2009-01-17 22:00:00,71.0,68.44383,80.78021,116.00608
2009-01-17 23:00:00,71.0,68.311711,83.780334,119.13069
2009-01-18 00:00:00,71.0,68.180242,82.93881,109.9326
2009-01-18 01:00:00,66.0,68.049417,83.20755,107.287476
2009-01-18 02:00:00,66.0,67.919234,82.285065,104.54507
2009-01-18 03:00:00,66.0,67.78969,82.97983,96.907135
2009-01-18 04:00:00,66.0,67.660782,84.99521,88.32327
2009-01-18 05:00:00,66.0,67.532506,87.34357,87.07242
2009-01-18 06:00:00,66.0,67.404859,85.37082,83.97977
2009-01-18 07:00:00,66.0,67.277839,88.01453,84.19635
2009-01-18 08:00:00,66.0,67.151441,87.456635,85.634094
2009-01-18 09:00:00,66.0,67.025664,83.43866,88.994995
2009-01-18 10:00:00,66.0,66.900503,93.507965,87.44156
2009-01-18 11:00:00,66.0,66.775955,96.55286,94.93033
2009-01-18 12:00:00,66.0,66.652019,97.279785,90.97122
2009-01-18 13:00:00,66.0,66.52869,97.28473,86.7478
2009-01-18 14:00:00,66.0,66.405966,103.62671,95.5235
2009-01-18 15:00:00,66.0,66.283843,105.649925,99.84567
2009-01-18 16:00:00,66.0,66.162318,107.605576,126.34215
2009-01-18 17:00:00,66.0,66.04139,95.76663,122.84216
2009-01-18 18:00:00,66.0,65.921054,102.67246,117.47447
2009-01-18 19:00:00,66.0,65.801307,100.026855,112.65906
2009-01-18 20:00:00,66.0,65.682147,88.33243,108.26048
2009-01-18 21:00:00,66.0,65.563572,85.79559,110.73395
2009-01-18 22:00:00,66.0,65.445576,84.525665,110.924095
2009-01-18 23:00:00,66.0,65.328159,85.398224,110.1797
2009-01-19 00:00:00,66.0,65.211317,83.58008,106.46533
2009-01-19 01:00:00,66.0,65.095048,83.08609,100.9682
2009-01-19 02:00:00,66.0,64.979347,80.54651,90.97809
2009-01-19 03:00:00,66.0,64.864213,80.70853,89.35373
2009-01-19 04:00:00,66.0,64.749643,81.7027,84.61554
2009-01-19 05:00:00,66.0,64.635634,80.38068,79.95865
2009-01-19 06:00:00,66.0,64.522182,80.67847,79.84619
2009-01-19 07:00:00,66.0,64.409287,78.554565,70.38803
2009-01-19 08:00:00,66.0,64.296943,77.111755,76.67926
2009-01-19 09:00:00,66.0,64.18515,73.39609,80.04782
2009-01-19 10:00:00,66.0,64.073903,90.12698,77.91293
2009-01-19 11:00:00,66.0,63.963201,93.82391,78.59784
2009-01-19 12:00:00,66.0,63.85304,96.92343,75.94177
2009-01-19 13:00:00,66.0,63.743419,96.43707,84.42975
2009-01-19 14:00:00,66.0,63.634333,101.616455,97.0567
2009-01-19 15:00:00,66.0,63.525781,98.317474,103.33767
2009-01-19 16:00:00,66.0,63.41776,97.289246,119.967064
2009-01-19 17:00:00,66.0,63.310267,86.61478,124.27791
2009-01-19 18:00:00,66.0,63.2033,81.63034,114.11113
2009-01-19 19:00:00,66.0,63.096856,78.65033,112.91994
2009-01-19 20:00:00,66.0,62.990932,79.55069,109.845276
2009-01-19 21:00:00,66.0,62.885526,82.668274,112.88017
2009-01-19 22:00:00,66.0,62.780635,84.306335,110.07656
2009-01-19 23:00:00,66.0,62.676256,81.28238,108.93831
2009-01-20 00:00:00,66.0,62.572388,79.513885,100.80948
2009-01-20 01:00:00,100.0,62.469027,78.14029,94.0665
2009-01-20 02:00:00,100.0,62.366171,79.756165,92.57614
2009-01-20 03:00:00,100.0,62.263818,76.3468,90.13855
2009-01-20 04:00:00,100.0,62.161965,74.57028,79.90445
2009-01-20 05:00:00,100.0,62.060609,77.489044,79.72113
2009-01-20 06:00:00,100.0,61.959748,75.570435,78.63565
2009-01-20 07:00:00,100.0,61.85938,77.09848,67.27075
2009-01-20 08:00:00,100.0,61.759501,77.12866,69.15912
2009-01-20 09:00:00,100.0,61.66011,71.86685,74.405334
2009-01-20 10:00:00,100.0,61.561205,87.57236,77.170746
2009-01-20 11:00:00,100.0,61.462782,89.28964,74.09619
2009-01-20 12:00:00,100.0,61.36484,98.59134,82.54077
2009-01-20 13:00:00,100.0,61.267375,95.25113,78.40643
2009-01-20 14:00:00,100.0,61.170387,99.6767,86.00586
2009-01-20 15:00:00,100.0,61.073871,88.417145,98.8237
2009-01-20 16:00:00,100.0,60.977826,92.690186,106.776794
2009-01-20 17:00:00,100.0,60.88225,95.211,122.83168
2009-01-20 18:00:00,100.0,60.78714,91.173645,108.13332
2009-01-20 19:00:00,100.0,60.692493,80.4913,107.25383
2009-01-20 20:00:00,100.0,60.598309,82.49719,109.67706
2009-01-20 21:00:00,100.0,60.504583,78.233154,111.35167
2009-01-20 22:00:00,100.0,60.411314,78.5126,108.40464
2009-01-20 23:00:00,100.0,60.318501,79.30533,103.32481
2009-01-21 00:00:00,100.0,60.226139,81.655365,101.17667
2009-01-21 01:00:00,84.0,60.134227,81.62512,95.40622
2009-01-21 02:00:00,84.0,60.042764,82.084045,98.610596
2009-01-21 03:00:00,84.0,59.951746,83.60629,98.13693
2009-01-21 04:00:00,84.0,59.861172,87.591034,100.26843
2009-01-21 05:00:00,84.0,59.771038,84.67523,99.46805
2009-01-21 06:00:00,84.0,59.681344,86.897,99.1756
2009-01-21 07:00:00,84.0,59.592087,86.678375,99.05383
2009-01-21 08:00:00,84.0,59.503264,88.48706,107.2052
2009-01-21 09:00:00,84.0,59.414874,88.332245,116.05641
2009-01-21 10:00:00,84.0,59.326914,84.24475,115.443954
2009-01-21 11:00:00,84.0,59.239382,96.88132,108.90574
2009-01-21 12:00:00,84.0,59.152276,91.47681,91.66156
2009-01-21 13:00:00,84.0,59.065594,93.16376,93.23187
2009-01-21 14:00:00,84.0,58.979334,83.112366,99.479034
2009-01-21 15:00:00,84.0,58.893494,75.41092,110.357254
2009-01-21 16:00:00,84.0,58.808071,80.84256,129.78828
2009-01-21 17:00:00,84.0,58.723064,82.592255,125.02244
2009-01-21 18:00:00,84.0,58.63847,83.90485,127.10193
2009-01-21 19:00:00,84.0,58.554288,82.48984,130.24083
2009-01-21 20:00:00,84.0,58.470515,84.48419,137.52863
2009-01-21 21:00:00,84.0,58.387149,85.201965,135.13345
2009-01-21 22:00:00,84.0,58.304188,80.35828,129.36328
2009-01-21 23:00:00,84.0,58.221631,78.732574,128.47348
2009-01-22 00:00:00,84.0,58.139475,78.8132,130.4123
2009-01-22 01:00:00,83.0,58.057719,78.55826,130.78075
2009-01-22 02:00:00,83.0,57.976359,79.43567,130.82574
2009-01-22 03:00:00,83.0,57.895395,80.29822,130.87962
2009-01-22 04:00:00,83.0,57.814824,80.878876,129.39706
2009-01-22 05:00:00,83.0,57.734644,82.02771,129.16614
2009-01-22 06:00:00,83.0,57.654854,86.71936,136.36023
2009-01-22 07:00:00,83.0,57.575451,82.68057,129.96727
2009-01-22 08:00:00,83.0,57.496434,82.23898,130.28583
2009-01-22 09:00:00,83.0,57.4178,79.86371,130.05316
2009-01-22 10:00:00,83.0,57.339548,76.89279,134.73427
2009-01-22 11:00:00,83.0,57.261675,74.290375,138.11877
2009-01-22 12:00:00,83.0,57.184181,72.524994,138.1437
2009-01-22 13:00:00,83.0,57.107062,73.49121,136.31956
2009-01-22 14:00:00,83.0,57.030318,72.575775,132.77884
2009-01-22 15:00:00,83.0,56.953946,81.50433,119.84389
2009-01-22 16:00:00,83.0,56.877944,76.79993,124.632545
2009-01-22 17:00:00,83.0,56.802311,89.15442,130.1582
2009-01-22 18:00:00,83.0,56.727044,91.64487,133.12634
2009-01-22 19:00:00,83.0,56.652143,89.29315,130.5519
2009-01-22 20:00:00,83.0,56.577604,93.68594,136.22398
2009-01-22 21:00:00,83.0,56.503427,88.506775,128.84795
2009-01-22 22:00:00,83.0,56.429609,89.531494,133.03346
2009-01-22 23:00:00,83.0,56.356149,85.58249,126.93716
2009-01-23 00:00:00,83.0,56.283044,86.25772,131.25877
2009-01-23 01:00:00,81.0,56.210294,85.658325,133.22816
2009-01-23 02:00:00,81.0,56.137896,81.29404,130.05156
2009-01-23 03:00:00,81.0,56.065848,80.87326,125.79387
2009-01-23 04:00:00,81.0,55.99415,80.83121,124.14756
2009-01-23 05:00:00,81.0,55.922798,80.73758,125.71867
2009-01-23 06:00:00,81.0,55.851792,82.15814,124.95746
2009-01-23 07:00:00,81.0,55.781129,81.956055,122.497696
2009-01-23 08:00:00,81.0,55.710809,84.12088,126.637985
2009-01-23 09:00:00,81.0,55.640828,83.17038,132.40302
2009-01-23 10:00:00,81.0,55.571186,77.61679,136.86403
2009-01-23 11:00:00,81.0,55.501881,72.06064,130.43716
2009-01-23 12:00:00,81.0,55.432911,76.19058,131.61072
2009-01-23 13:00:00,81.0,55.364275,80.07718,116.546936
2009-01-23 14:00:00,81.0,55.29597,82.35913,120.75969
2009-01-23 15:00:00,81.0,55.227995,77.87912,110.71147
2009-01-23 16:00:00,81.0,55.160349,72.72461,112.45766
2009-01-23 17:00:00,81.0,55.09303,84.018555,111.3918
2009-01-23 18:00:00,81.0,55.026036,88.92227,120.29622
2009-01-23 19:00:00,81.0,54.959366,86.67392,123.29783
2009-01-23 20:00:00,81.0,54.893017,89.369995,121.1828
2009-01-23 21:00:00,81.0,54.826989,88.5054,118.71867
2009-01-23 22:00:00,81.0,54.76128,88.433655,122.490295
2009-01-23 23:00:00,81.0,54.695888,87.33856,123.1168
2009-01-24 00:00:00,81.0,54.630812,88.412445,126.06085
2009-01-24 01:00:00,77.0,54.566049,89.56082,129.25774
2009-01-24 02:00:00,77.0,54.5016,92.32709,130.94002
2009-01-24 03:00:00,77.0,54.437461,94.273834,132.58069
2009-01-24 04:00:00,77.0,54.373631,94.055084,133.46278
2009-01-24 05:00:00,77.0,54.310109,96.28116,131.43874
2009-01-24 06:00:00,77.0,54.246894,91.2771,131.2048
2009-01-24 07:00:00,77.0,54.183983,88.184265,130.81737
2009-01-24 08:00:00,77.0,54.121376,88.897125,131.33698
2009-01-24 09:00:00,77.0,54.05907,88.03601,135.0301
2009-01-24 10:00:00,77.0,53.997065,84.90692,135.78209
2009-01-24 11:00:00,77.0,53.935358,80.87787,130.27736
2009-01-24 12:00:00,77.0,53.873949,82.303345,131.08334
2009-01-24 13:00:00,77.0,53.812835,91.993744,127.42251
2009-01-24 14:00:00,77.0,53.752016,86.33664,126.54927
2009-01-24 15:00:00,77.0,53.691489,88.89896,139.56111
2009-01-24 16:00:00,77.0,53.631254,96.53491,130.73688
2009-01-24 17:00:00,77.0,53.571308,109.70884,136.97089
2009-01-24 18:00:00,77.0,53.511652,104.04624,128.16714
2009-01-24 19:00:00,77.0,53.452282,102.950905,130.53195
2009-01-24 20:00:00,77.0,53.393197,109.35399,132.37006
2009-01-24 21:00:00,77.0,53.334397,104.667175,127.48696
2009-01-24 22:00:00,77.0,53.27588,105.24835,120.537964
2009-01-24 23:00:00,77.0,53.217644,112.92024,122.30491
2009-01-25 00:00:00,77.0,53.159688,116.52417,120.20538
2009-01-25 01:00:00,110.000015,53.10201,116.85039,110.67373
2009-01-25 02:00:00,110.000015,53.04461,115.914185,104.923805
2009-01-25 03:00:00,110.000015,52.987485,118.744606,110.579636
2009-01-25 04:00:00,110.000015,52.930635,114.94668,106.915344
2009-01-25 05:00:00,110.000015,52.874058,118.525734,108.464966
2009-01-25 06:00:00,110.000015,52.817752,114.52333,107.64734
2009-01-25 07:00:00,110.000015,52.761717,110.520096,109.1061
2009-01-25 08:00:00,110.000015,52.705951,111.39067,108.793564
2009-01-25 09:00:00,110.000015,52.650452,109.07164,118.60752
2009-01-25 10:00:00,110.000015,52.59522,93.253174,107.969925
2009-01-25 11:00:00,110.000015,52.540252,103.126686,131.45337
2009-01-25 12:00:00,110.000015,52.485548,99.07037,133.37102
2009-01-25 13:00:00,110.000015,52.431107,96.82266,124.10439
2009-01-25 14:00:00,110.000015,52.376926,93.43814,126.98606
2009-01-25 15:00:00,110.000015,52.323006,94.394806,116.14665
2009-01-25 16:00:00,110.000015,52.269343,106.611916,131.85478
2009-01-25 17:00:00,110.000015,52.215938,105.56055,129.62054
2009-01-25 18:00:00,110.000015,52.162789,114.15076,127.22626
2009-01-25 19:00:00,110.000015,52.109894,114.63843,125.79375
2009-01-25 20:00:00,110.000015,52.057252,118.49959,121.83779
2009-01-25 21:00:00,110.000015,52.004863,106.18677,115.29063
2009-01-25 22:00:00,110.000015,51.952724,100.64505,119.25737
2009-01-25 23:00:00,110.000015,51.900835,111.13257,122.27627
2009-01-26 00:00:00,110.000015,51.849194,106.39944,118.244736
2009-01-26 01:00:00,65.0,51.7978,92.252625,111.464554
2009-01-26 02:00:00,65.0,51.746652,90.00571,114.02461
2009-01-26 03:00:00,65.0,51.695748,90.17651,106.7113
2009-01-26 04:00:00,65.0,51.645088,88.87305,97.39261
2009-01-26 05:00:00,65.0,51.59467,86.71335,91.434326
2009-01-26 06:00:00,65.0,51.544493,87.48059,85.012695
2009-01-26 07:00:00,65.0,51.494556,83.13443,80.91263
2009-01-26 08:00:00,65.0,51.444857,83.46405,79.223175
2009-01-26 09:00:00,65.0,51.395396,78.684326,82.57358
2009-01-26 10:00:00,65.0,51.34617,89.92944,77.8768
2009-01-26 11:00:00,65.0,51.29718,107.875145,93.74243
2009-01-26 12:00:00,65.0,51.248424,105.928566,79.85422
2009-01-26 13:00:00,65.0,51.1999,108.56995,72.95929
2009-01-26 14:00:00,65.0,51.151608,113.69496,73.34186
2009-01-26 15:00:00,65.0,51.103546,119.50039,72.17297
2009-01-26 16:00:00,65.0,51.055713,120.6595,84.23352
2009-01-26 17:00:00,65.0,51.008108,127.756775,88.67905
2009-01-26 18:00:00,65.0,50.96073,129.84122,83.799286
2009-01-26 19:00:00,65.0,50.913578,114.88225,86.714874
2009-01-26 20:00:00,65.0,50.866651,111.44354,102.27344
2009-01-26 21:00:00,65.0,50.819947,106.36023,100.50037
2009-01-26 22:00:00,65.0,50.773466,104.509254,102.11151
2009-01-26 23:00:00,65.0,50.727206,105.42743,92.22272
2009-01-27 00:00:00,65.0,50.681166,105.29885,91.47107
2009-01-27 01:00:00,94.0,50.635345,102.14465,82.215515
2009-01-27 02:00:00,94.0,50.589742,99.8168,91.51398
2009-01-27 03:00:00,94.0,50.544356,97.289276,73.898254
2009-01-27 04:00:00,94.0,50.499186,105.386536,76.18475
2009-01-27 05:00:00,94.0,50.454231,102.3858,57.37982
2009-01-27 06:00:00,94.0,50.409489,95.74176,62.972168
2009-01-27 07:00:00,94.0,50.36496,99.112366,64.25043
2009-01-27 08:00:00,94.0,50.320643,89.825745,59.53235
2009-01-27 09:00:00,94.0,50.276536,84.56842,61.00647
2009-01-27 10:00:00,94.0,50.232639,93.46155,63.020447
2009-01-27 11:00:00,94.0,50.18895,95.8009,56.343445
2009-01-27 12:00:00,94.0,50.145468,106.09747,54.81659
2009-01-27 13:00:00,94.0,50.102193,108.68335,49.603424
2009-01-27 14:00:00,94.0,50.059123,115.04567,51.93341
2009-01-27 15:00:00,94.0,50.016258,129.14697,61.70279
2009-01-27 16:00:00,94.0,49.973595,130.0115,74.0614
2009-01-27 17:00:00,94.0,49.931135,147.40164,93.93109
2009-01-27 18:00:00,94.0,49.888876,146.67648,93.427124
2009-01-27 19:00:00,94.0,49.846818,144.75323,95.51019
2009-01-27 20:00:00,94.0,49.804959,142.68033,95.26492
2009-01-27 21:00:00,94.0,49.763297,140.65346,93.82791
2009-01-27 22:00:00,94.0,49.721834,142.93678,94.78897
2009-01-27 23:00:00,94.0,49.680566,141.40157,93.99362
2009-01-28 00:00:00,94.0,49.639494,144.8852,86.90036
2009-01-28 01:00:00,93.0,49.598616,141.8545,80.4021
2009-01-28 02:00:00,93.0,49.557932,145.49059,75.880646
2009-01-28 03:00:00,93.0,49.517439,139.8396,67.99567
2009-01-28 04:00:00,93.0,49.477139,142.23666,64.53409
