Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-11-13 00:00:00,97.0,64.744584,105.3396,89.928345
2005-11-13 01:00:00,80.0,64.744359,120.58132,101.579254
2005-11-13 02:00:00,80.0,64.744134,108.9093,87.763214
2005-11-13 03:00:00,80.0,64.743908,115.40294,90.16458
2005-11-13 04:00:00,80.0,64.743682,112.770325,81.69806
2005-11-13 05:00:00,80.0,64.743456,110.48851,85.163025
2005-11-13 06:00:00,80.0,64.743229,107.238815,85.21533
2005-11-13 07:00:00,80.0,64.743002,106.55884,86.89249
2005-11-13 08:00:00,80.0,64.742775,106.04563,89.84418
2005-11-13 09:00:00,80.0,64.742547,115.25352,101.27734
2005-11-13 10:00:00,80.0,64.742318,125.7133,99.59274
2005-11-13 11:00:00,80.0,64.74209,128.67896,91.601135
2005-11-13 12:00:00,80.0,64.74186,138.82552,98.47714
2005-11-13 13:00:00,80.0,64.741631,146.25636,113.76853
2005-11-13 14:00:00,80.0,64.741401,144.34995,125.08728
2005-11-13 15:00:00,80.0,64.741171,138.55368,120.86033
2005-11-13 16:00:00,80.0,64.74094,137.26178,121.72002
2005-11-13 17:00:00,80.0,64.740709,130.27412,122.41777
2005-11-13 18:00:00,80.0,64.740477,131.2098,122.07705
2005-11-13 19:00:00,80.0,64.740246,123.6522,124.22186
2005-11-13 20:00:00,80.0,64.740013,132.41328,124.69728
2005-11-13 21:00:00,80.0,64.739781,121.24978,123.89443
2005-11-13 22:00:00,80.0,64.739548,136.37328,123.100235
2005-11-13 23:00:00,80.0,64.739314,128.08966,130.62393
2005-11-14 00:00:00,80.0,64.73908,131.44702,127.718094
2005-11-14 01:00:00,78.0,64.738846,113.95691,120.257065
2005-11-14 02:00:00,78.0,64.738611,118.16551,124.33159
2005-11-14 03:00:00,78.0,64.738376,118.85353,126.21466
2005-11-14 04:00:00,78.0,64.738141,124.53884,128.13202
2005-11-14 05:00:00,78.0,64.737905,107.51526,113.78737
2005-11-14 06:00:00,78.0,64.737669,118.23374,122.76223
2005-11-14 07:00:00,78.0,64.737432,112.5685,121.29698
2005-11-14 08:00:00,78.0,64.737195,102.54067,108.27522
2005-11-14 09:00:00,78.0,64.736958,116.333664,108.540344
2005-11-14 10:00:00,78.0,64.73672,148.11906,128.67326
2005-11-14 11:00:00,78.0,64.736482,123.04936,113.26013
2005-11-14 12:00:00,78.0,64.736243,124.0639,107.736435
2005-11-14 13:00:00,78.0,64.736004,123.569016,107.025024
2005-11-14 14:00:00,78.0,64.735764,121.382324,105.631935
2005-11-14 15:00:00,78.0,64.735525,125.77637,111.44238
2005-11-14 16:00:00,78.0,64.735284,112.803024,104.32932
2005-11-14 17:00:00,78.0,64.735044,108.23323,107.19539
2005-11-14 18:00:00,78.0,64.734803,93.43469,106.26975
2005-11-14 19:00:00,78.0,64.734561,89.07315,106.87417
2005-11-14 20:00:00,78.0,64.734319,91.70596,103.9541
2005-11-14 21:00:00,78.0,64.734077,87.79132,110.16901
2005-11-14 22:00:00,78.0,64.733835,89.66043,108.83411
2005-11-14 23:00:00,78.0,64.733591,86.82382,109.2332
2005-11-15 00:00:00,78.0,64.733348,84.85498,108.551636
2005-11-15 01:00:00,66.0,64.733104,87.74213,110.308815
2005-11-15 02:00:00,66.0,64.73286,88.84613,110.923035
2005-11-15 03:00:00,66.0,64.732615,93.03088,109.3018
2005-11-15 04:00:00,66.0,64.73237,91.66092,109.01373
2005-11-15 05:00:00,66.0,64.732125,89.05359,106.562035
2005-11-15 06:00:00,66.0,64.731879,79.104095,107.93557
2005-11-15 07:00:00,66.0,64.731633,80.88147,106.74351
2005-11-15 08:00:00,66.0,64.731386,81.59354,90.03754
2005-11-15 09:00:00,66.0,64.731139,75.295746,80.11862
2005-11-15 10:00:00,66.0,64.730891,78.831665,79.091095
2005-11-15 11:00:00,66.0,64.730643,84.62656,79.14606
2005-11-15 12:00:00,66.0,64.730395,83.79822,69.13547
2005-11-15 13:00:00,66.0,64.730146,74.11859,75.62576
2005-11-15 14:00:00,66.0,64.729897,69.26102,74.093994
2005-11-15 15:00:00,66.0,64.729648,77.96591,101.59253
2005-11-15 16:00:00,66.0,64.729398,79.316284,115.23616
2005-11-15 17:00:00,66.0,64.729148,70.1463,111.01576
2005-11-15 18:00:00,66.0,64.728897,70.982635,107.600685
2005-11-15 19:00:00,66.0,64.728646,65.3978,105.75647
2005-11-15 20:00:00,66.0,64.728394,61.61551,94.89703
2005-11-15 21:00:00,66.0,64.728142,52.786957,93.39279
2005-11-15 22:00:00,66.0,64.72789,53.33673,99.9686
2005-11-15 23:00:00,66.0,64.727637,58.634308,106.84873
2005-11-16 00:00:00,66.0,64.727384,60.53427,107.743576
2005-11-16 01:00:00,90.0,64.72713,62.90036,107.711
2005-11-16 02:00:00,90.0,64.726876,60.04959,94.229126
2005-11-16 03:00:00,90.0,64.726622,59.774414,85.26895
2005-11-16 04:00:00,90.0,64.726367,61.83606,87.5072
2005-11-16 05:00:00,90.0,64.726112,61.666138,82.904785
2005-11-16 06:00:00,90.0,64.725856,60.728516,78.89166
2005-11-16 07:00:00,90.0,64.7256,60.44388,76.06482
2005-11-16 08:00:00,90.0,64.725344,57.450165,78.68942
2005-11-16 09:00:00,90.0,64.725087,56.07315,87.43759
2005-11-16 10:00:00,90.0,64.72483,70.23486,76.022766
2005-11-16 11:00:00,90.0,64.724572,74.713196,58.936737
2005-11-16 12:00:00,90.0,64.724314,77.92624,58.00058
2005-11-16 13:00:00,90.0,64.724055,80.64877,76.106415
2005-11-16 14:00:00,90.0,64.723796,81.59915,75.82864
2005-11-16 15:00:00,90.0,64.723537,87.165924,83.185425
2005-11-16 16:00:00,90.0,64.723277,82.665405,84.73175
2005-11-16 17:00:00,90.0,64.723017,75.1608,83.75305
2005-11-16 18:00:00,90.0,64.722757,76.18344,99.194244
2005-11-16 19:00:00,90.0,64.722496,65.283356,100.61078
2005-11-16 20:00:00,90.0,64.722234,65.259705,100.5253
2005-11-16 21:00:00,90.0,64.721973,65.604614,104.155785
2005-11-16 22:00:00,90.0,64.72171,64.47507,106.12323
2005-11-16 23:00:00,90.0,64.721448,66.206726,103.91797
2005-11-17 00:00:00,90.0,64.721185,65.286285,97.87967
2005-11-17 01:00:00,97.0,64.720921,65.40503,99.41876
2005-11-17 02:00:00,97.0,64.720657,68.24353,103.61688
2005-11-17 03:00:00,97.0,64.720393,68.09,101.00189
2005-11-17 04:00:00,97.0,64.720128,65.250244,85.44589
2005-11-17 05:00:00,97.0,64.719863,63.726257,77.224
2005-11-17 06:00:00,97.0,64.719598,65.852875,78.752014
2005-11-17 07:00:00,97.0,64.719332,64.87207,75.96524
2005-11-17 08:00:00,97.0,64.719065,63.001038,75.63284
2005-11-17 09:00:00,97.0,64.718799,65.988525,90.43295
2005-11-17 10:00:00,97.0,64.718531,78.997925,79.30121
2005-11-17 11:00:00,97.0,64.718264,79.45386,56.239838
2005-11-17 12:00:00,97.0,64.717996,79.49469,56.790558
2005-11-17 13:00:00,97.0,64.717727,78.01404,59.25534
2005-11-17 14:00:00,97.0,64.717458,81.214966,66.43216
2005-11-17 15:00:00,97.0,64.717189,91.9263,88.08664
2005-11-17 16:00:00,97.0,64.716919,87.2381,89.03201
2005-11-17 17:00:00,97.0,64.716649,82.76761,93.73361
2005-11-17 18:00:00,97.0,64.716379,79.777466,99.562256
2005-11-17 19:00:00,97.0,64.716108,69.75519,90.0712
2005-11-17 20:00:00,97.0,64.715836,66.16379,95.641846
2005-11-17 21:00:00,97.0,64.715565,64.10727,95.93146
2005-11-17 22:00:00,97.0,64.715292,66.25064,99.836945
2005-11-17 23:00:00,97.0,64.71502,64.15442,98.5571
2005-11-18 00:00:00,97.0,64.714747,68.02658,99.39337
2005-11-18 01:00:00,66.0,64.714473,68.53961,96.73654
2005-11-18 02:00:00,66.0,64.714199,64.863464,87.89636
2005-11-18 03:00:00,66.0,64.713925,69.19235,90.05371
2005-11-18 04:00:00,66.0,64.71365,71.01218,87.5
2005-11-18 05:00:00,66.0,64.713375,71.2634,90.54263
2005-11-18 06:00:00,66.0,64.7131,66.50073,79.29224
2005-11-18 07:00:00,66.0,64.712824,68.20633,75.85687
2005-11-18 08:00:00,66.0,64.712547,65.07941,74.10693
2005-11-18 09:00:00,66.0,64.71227,62.555542,82.82651
2005-11-18 10:00:00,66.0,64.711993,78.348114,78.98178
2005-11-18 11:00:00,66.0,64.711716,79.66318,64.47653
2005-11-18 12:00:00,66.0,64.711437,84.849396,70.09665
2005-11-18 13:00:00,66.0,64.711159,85.97745,58.948456
2005-11-18 14:00:00,66.0,64.71088,89.47897,68.913025
2005-11-18 15:00:00,66.0,64.710601,92.72772,70.438995
2005-11-18 16:00:00,66.0,64.710321,93.204926,77.63504
2005-11-18 17:00:00,66.0,64.710041,85.27203,68.67807
2005-11-18 18:00:00,66.0,64.70976,84.24808,87.481384
2005-11-18 19:00:00,66.0,64.709479,75.022,86.99872
2005-11-18 20:00:00,66.0,64.709197,70.936646,86.151
2005-11-18 21:00:00,66.0,64.708915,68.99399,90.605286
2005-11-18 22:00:00,66.0,64.708633,72.108795,92.330414
2005-11-18 23:00:00,66.0,64.70835,71.190216,88.41873
2005-11-19 00:00:00,66.0,64.708067,70.83023,95.50006
2005-11-19 01:00:00,92.0,64.707784,70.34198,83.91104
2005-11-19 02:00:00,92.0,64.7075,74.19797,80.196594
2005-11-19 03:00:00,92.0,64.707215,67.286224,76.91324
2005-11-19 04:00:00,92.0,64.70693,70.27524,77.789764
2005-11-19 05:00:00,92.0,64.706645,69.37747,73.39905
2005-11-19 06:00:00,92.0,64.706359,71.58807,72.99304
2005-11-19 07:00:00,92.0,64.706073,71.087036,67.25577
2005-11-19 08:00:00,92.0,64.705786,69.87482,71.35364
2005-11-19 09:00:00,92.0,64.705499,65.68518,75.36838
2005-11-19 10:00:00,92.0,64.705212,80.80618,70.49713
2005-11-19 11:00:00,92.0,64.704924,87.703766,67.4548
2005-11-19 12:00:00,92.0,64.704636,90.11459,56.75638
2005-11-19 13:00:00,92.0,64.704347,87.71329,63.197876
2005-11-19 14:00:00,92.0,64.704058,89.214325,80.65906
2005-11-19 15:00:00,92.0,64.703768,98.324005,94.74344
2005-11-19 16:00:00,92.0,64.703478,91.67874,96.96646
2005-11-19 17:00:00,92.0,64.703188,85.62152,97.47156
2005-11-19 18:00:00,92.0,64.702897,77.93701,91.95755
2005-11-19 19:00:00,92.0,64.702606,70.923035,93.816895
2005-11-19 20:00:00,92.0,64.702314,63.343628,94.57889
2005-11-19 21:00:00,92.0,64.702022,64.88342,95.92374
2005-11-19 22:00:00,92.0,64.701729,67.98767,100.97748
2005-11-19 23:00:00,92.0,64.701436,64.67062,94.74716
2005-11-20 00:00:00,92.0,64.701143,68.060425,92.06882
2005-11-20 01:00:00,66.0,64.700849,63.946747,84.98862
2005-11-20 02:00:00,66.0,64.700554,68.217804,84.72629
2005-11-20 03:00:00,66.0,64.70026,66.42447,84.84662
2005-11-20 04:00:00,66.0,64.699964,65.35925,82.10507
2005-11-20 05:00:00,66.0,64.699669,67.18634,79.08087
2005-11-20 06:00:00,66.0,64.699373,67.54474,72.677
2005-11-20 07:00:00,66.0,64.699076,67.26251,68.70261
2005-11-20 08:00:00,66.0,64.698779,65.027466,68.914
2005-11-20 09:00:00,66.0,64.698482,64.3927,79.92471
2005-11-20 10:00:00,66.0,64.698184,77.21365,80.49957
2005-11-20 11:00:00,66.0,64.697886,81.48782,70.92166
2005-11-20 12:00:00,66.0,64.697587,80.16742,68.77109
2005-11-20 13:00:00,66.0,64.697288,82.83124,55.450256
2005-11-20 14:00:00,66.0,64.696989,80.96918,64.98331
2005-11-20 15:00:00,66.0,64.696689,91.9989,84.55701
2005-11-20 16:00:00,66.0,64.696388,92.54645,95.743195
2005-11-20 17:00:00,66.0,64.696088,77.08038,82.28018
2005-11-20 18:00:00,66.0,64.695786,72.650665,85.35925
2005-11-20 19:00:00,66.0,64.695485,66.00696,92.07257
2005-11-20 20:00:00,66.0,64.695183,63.601135,93.65848
2005-11-20 21:00:00,66.0,64.69488,69.80771,100.49158
2005-11-20 22:00:00,66.0,64.694577,66.38013,92.92752
2005-11-20 23:00:00,66.0,64.694274,62.11911,88.62851
2005-11-21 00:00:00,66.0,64.69397,72.15372,91.199524
2005-11-21 01:00:00,87.0,64.693665,65.57944,83.59018
2005-11-21 02:00:00,87.0,64.693361,67.06064,84.33438
2005-11-21 03:00:00,87.0,64.693056,68.52701,86.928406
2005-11-21 04:00:00,87.0,64.69275,73.59207,87.06827
2005-11-21 05:00:00,87.0,64.692444,71.99457,69.44107
2005-11-21 06:00:00,87.0,64.692137,70.33804,71.16846
2005-11-21 07:00:00,87.0,64.691831,68.54089,64.330505
2005-11-21 08:00:00,87.0,64.691523,65.99765,68.70355
2005-11-21 09:00:00,87.0,64.691215,64.39725,80.21109
2005-11-21 10:00:00,87.0,64.690907,80.40604,78.51712
2005-11-21 11:00:00,87.0,64.690599,83.546875,63.43857
2005-11-21 12:00:00,87.0,64.690289,86.84915,65.61435
2005-11-21 13:00:00,87.0,64.68998,86.553986,63.184265
2005-11-21 14:00:00,87.0,64.68967,83.249146,61.786163
2005-11-21 15:00:00,87.0,64.689359,97.12326,78.81134
2005-11-21 16:00:00,87.0,64.689049,86.42404,78.80652
2005-11-21 17:00:00,87.0,64.688737,82.75226,87.96634
2005-11-21 18:00:00,87.0,64.688426,74.292175,82.928925
2005-11-21 19:00:00,87.0,64.688113,75.11685,88.48871
2005-11-21 20:00:00,87.0,64.687801,72.824585,96.54465
2005-11-21 21:00:00,87.0,64.687488,72.82999,97.28192
2005-11-21 22:00:00,87.0,64.687174,72.46454,98.37091
2005-11-21 23:00:00,87.0,64.68686,66.6644,85.89938
2005-11-22 00:00:00,87.0,64.686546,68.32764,85.18625
2005-11-22 01:00:00,93.0,64.686231,67.49771,79.44916
2005-11-22 02:00:00,93.0,64.685916,67.48456,77.945496
2005-11-22 03:00:00,93.0,64.6856,68.06729,74.80438
2005-11-22 04:00:00,93.0,64.685284,68.33798,78.128876
2005-11-22 05:00:00,93.0,64.684967,68.61261,79.29123
2005-11-22 06:00:00,93.0,64.68465,68.5766,70.540405
2005-11-22 07:00:00,93.0,64.684333,71.342926,59.503876
2005-11-22 08:00:00,93.0,64.684015,64.46976,67.72388
2005-11-22 09:00:00,93.0,64.683696,62.439148,75.48987
2005-11-22 10:00:00,93.0,64.683378,80.2713,72.33496
2005-11-22 11:00:00,93.0,64.683058,80.59473,63.43631
2005-11-22 12:00:00,93.0,64.682739,80.2735,55.46945
2005-11-22 13:00:00,93.0,64.682419,83.38718,56.36209
2005-11-22 14:00:00,93.0,64.682098,81.123505,57.168213
2005-11-22 15:00:00,93.0,64.681777,94.33792,74.05243
2005-11-22 16:00:00,93.0,64.681456,92.7388,85.69824
2005-11-22 17:00:00,93.0,64.681134,85.59668,76.80313
2005-11-22 18:00:00,93.0,64.680811,79.200806,80.08902
2005-11-22 19:00:00,93.0,64.680488,74.24701,81.098206
2005-11-22 20:00:00,93.0,64.680165,74.22992,82.98642
2005-11-22 21:00:00,93.0,64.679841,67.66925,85.632324
2005-11-22 22:00:00,93.0,64.679517,69.65256,87.855286
2005-11-22 23:00:00,93.0,64.679193,68.81299,87.76602
2005-11-23 00:00:00,93.0,64.678868,72.504456,84.38422
2005-11-23 01:00:00,64.0,64.678542,70.077515,82.798645
2005-11-23 02:00:00,64.0,64.678216,72.57477,81.5614
2005-11-23 03:00:00,64.0,64.67789,72.70209,83.46747
2005-11-23 04:00:00,64.0,64.677563,72.16992,84.77063
2005-11-23 05:00:00,64.0,64.677236,73.986115,78.850525
2005-11-23 06:00:00,64.0,64.676908,75.41159,70.63193
2005-11-23 07:00:00,64.0,64.67658,72.332245,64.97177
2005-11-23 08:00:00,64.0,64.676251,69.777466,66.39441
2005-11-23 09:00:00,64.0,64.675922,68.394104,72.11514
2005-11-23 10:00:00,64.0,64.675593,82.09851,70.01819
2005-11-23 11:00:00,64.0,64.675263,91.08664,72.61478
2005-11-23 12:00:00,64.0,64.674932,86.732544,47.954865
2005-11-23 13:00:00,64.0,64.674602,95.473175,61.467987
2005-11-23 14:00:00,64.0,64.67427,92.19949,71.684784
2005-11-23 15:00:00,64.0,64.673939,91.36307,65.309875
2005-11-23 16:00:00,64.0,64.673606,89.679596,83.50363
2005-11-23 17:00:00,64.0,64.673274,82.26343,80.90158
2005-11-23 18:00:00,64.0,64.672941,76.24835,88.74841
2005-11-23 19:00:00,64.0,64.672607,75.318085,95.078674
2005-11-23 20:00:00,64.0,64.672273,69.1788,89.65735
2005-11-23 21:00:00,64.0,64.671939,68.96655,89.70123
2005-11-23 22:00:00,64.0,64.671604,67.03549,86.03528
2005-11-23 23:00:00,64.0,64.671268,71.238464,91.41644
2005-11-24 00:00:00,64.0,64.670932,67.91879,84.46945
2005-11-24 01:00:00,71.0,64.670596,71.273865,88.5072
2005-11-24 02:00:00,71.0,64.67026,68.43802,78.27969
2005-11-24 03:00:00,71.0,64.669922,72.26871,82.49173
2005-11-24 04:00:00,71.0,64.669585,76.55319,88.873474
2005-11-24 05:00:00,71.0,64.669247,74.5867,83.88553
2005-11-24 06:00:00,71.0,64.668908,80.900696,78.63718
2005-11-24 07:00:00,71.0,64.668569,77.054535,71.41397
2005-11-24 08:00:00,71.0,64.66823,73.556366,85.306915
2005-11-24 09:00:00,71.0,64.66789,72.02011,94.08212
2005-11-24 10:00:00,71.0,64.66755,73.664856,90.535736
2005-11-24 11:00:00,71.0,64.667209,81.487335,84.305786
2005-11-24 12:00:00,71.0,64.666868,84.119934,73.038635
2005-11-24 13:00:00,71.0,64.666526,88.21463,70.907166
2005-11-24 14:00:00,71.0,64.666184,88.815216,68.81134
2005-11-24 15:00:00,71.0,64.665841,92.87015,67.268036
2005-11-24 16:00:00,71.0,64.665498,80.365326,69.46265
2005-11-24 17:00:00,71.0,64.665155,82.176575,81.76248
2005-11-24 18:00:00,71.0,64.664811,85.09259,94.68555
2005-11-24 19:00:00,71.0,64.664466,84.308014,91.723816
2005-11-24 20:00:00,71.0,64.664121,78.13971,91.291534
2005-11-24 21:00:00,71.0,64.663776,78.98642,98.93924
2005-11-24 22:00:00,71.0,64.66343,77.486084,101.21393
2005-11-24 23:00:00,71.0,64.663084,72.967224,102.33679
2005-11-25 00:00:00,71.0,64.662737,66.891815,97.83063
2005-11-25 01:00:00,194.0,64.66239,70.3602,103.52708
2005-11-25 02:00:00,194.0,64.662042,72.25247,102.97817
2005-11-25 03:00:00,194.0,67.288951,135.69788,79.629944
2005-11-25 04:00:00,194.0,77.268829,196.42232,106.75165
2005-11-25 05:00:00,194.0,98.509006,248.01738,54.180817
2005-11-25 06:00:00,194.0,129.731036,308.14908,185.9512
2005-11-25 07:00:00,194.0,160.232049,314.49683,219.54495
2005-11-25 08:00:00,194.0,185.09908,349.5837,240.15616
2005-11-25 09:00:00,194.0,207.626548,355.78113,268.0742
2005-11-25 10:00:00,194.0,220.514246,282.78827,156.85474
2005-11-25 11:00:00,194.0,215.532275,234.929,201.37357
2005-11-25 12:00:00,194.0,199.753725,204.31136,200.56787
2005-11-25 13:00:00,194.0,182.084117,187.91545,178.01799
2005-11-25 14:00:00,194.0,164.21951,193.51117,204.13538
2005-11-25 15:00:00,194.0,147.204908,201.85887,175.91444
2005-11-25 16:00:00,194.0,132.552368,225.46599,198.54918
2005-11-25 17:00:00,689.0,120.650012,229.92636,160.3495
2005-11-25 18:00:00,194.0,111.033808,237.68047,148.68697
2005-11-25 19:00:00,194.0,103.117486,250.74594,137.55879
2005-11-25 20:00:00,194.0,96.702702,262.75085,141.64577
2005-11-25 21:00:00,194.0,91.454717,261.67657,132.35689
2005-11-25 22:00:00,194.0,87.087565,247.85147,116.006516
2005-11-25 23:00:00,194.0,83.479687,253.56694,102.807594
2005-11-26 00:00:00,194.0,80.583317,243.74588,93.94708
2005-11-26 01:00:00,88.0,78.132463,254.03836,105.25751
2005-11-26 02:00:00,88.0,76.058586,261.892,109.25151
2005-11-26 03:00:00,88.0,74.30369,265.4203,108.110695
2005-11-26 04:00:00,88.0,72.818705,245.67024,102.93866
2005-11-26 05:00:00,88.0,71.562108,235.94144,97.05307
2005-11-26 06:00:00,88.0,70.498766,223.69832,93.47012
2005-11-26 07:00:00,88.0,69.598951,213.97688,89.33914
2005-11-26 08:00:00,88.0,68.837505,198.04045,83.59927
2005-11-26 09:00:00,88.0,68.193143,189.54881,94.52289
2005-11-26 10:00:00,88.0,67.647853,179.95535,88.43146
2005-11-26 11:00:00,88.0,67.186395,207.17087,88.380035
2005-11-26 12:00:00,88.0,66.795871,201.39081,75.12561
2005-11-26 13:00:00,88.0,66.465371,189.74564,66.97775
2005-11-26 14:00:00,88.0,66.185658,191.96806,66.275696
2005-11-26 15:00:00,88.0,65.894762,210.97873,71.924164
2005-11-26 16:00:00,88.0,65.55329,235.08456,81.97482
2005-11-26 17:00:00,88.0,65.230365,267.06058,84.92395
2005-11-26 18:00:00,88.0,65.00136,242.6532,78.0607
2005-11-26 19:00:00,88.0,64.80024,240.07393,89.47754
2005-11-26 20:00:00,88.0,64.667725,239.78,95.553986
2005-11-26 21:00:00,88.0,64.646665,232.5701,96.372986
2005-11-26 22:00:00,88.0,64.646293,222.04147,92.135345
2005-11-26 23:00:00,88.0,64.645924,212.23164,94.018585
2005-11-27 00:00:00,88.0,64.645555,204.94449,83.63861
2005-11-27 01:00:00,68.0,64.645186,200.41118,75.00833
2005-11-27 02:00:00,68.0,64.644816,190.9267,71.96237
2005-11-27 03:00:00,68.0,64.644446,179.89404,63.618256
2005-11-27 04:00:00,68.0,64.644076,173.33946,54.457733
2005-11-27 05:00:00,68.0,64.643704,167.23344,61.455017
2005-11-27 06:00:00,68.0,64.643333,166.39848,52.251892
2005-11-27 07:00:00,68.0,64.642961,166.0782,55.1969
2005-11-27 08:00:00,68.0,64.642588,159.35753,57.705933
2005-11-27 09:00:00,68.0,64.642215,147.29305,77.42825
2005-11-27 10:00:00,68.0,64.641842,146.49571,77.604614
2005-11-27 11:00:00,68.0,64.641468,141.34602,71.422516
2005-11-27 12:00:00,68.0,64.641093,144.53061,56.677734
2005-11-27 13:00:00,68.0,64.640718,146.18933,37.61905
2005-11-27 14:00:00,68.0,64.640343,145.82924,34.231903
2005-11-27 15:00:00,68.0,64.639967,175.39558,66.94495
2005-11-27 16:00:00,68.0,64.639591,183.99153,61.35379
2005-11-27 17:00:00,68.0,64.639214,177.93384,64.40616
2005-11-27 18:00:00,68.0,64.638837,179.90492,73.994965
2005-11-27 19:00:00,68.0,64.638459,177.07977,83.31256
2005-11-27 20:00:00,68.0,64.638081,177.51332,80.61691
2005-11-27 21:00:00,68.0,64.637702,177.77269,84.8465
2005-11-27 22:00:00,68.0,64.637323,170.47644,93.68619
2005-11-27 23:00:00,68.0,64.636944,169.76718,85.29553
2005-11-28 00:00:00,68.0,64.636564,167.10515,87.05859
2005-11-28 01:00:00,201.0,64.636183,166.9062,86.71863
2005-11-28 02:00:00,201.0,64.635802,165.5428,87.027985
2005-11-28 03:00:00,201.0,64.635421,165.12321,85.7814
2005-11-28 04:00:00,201.0,64.635039,172.83795,93.623474
2005-11-28 05:00:00,201.0,64.634656,177.62346,91.1792
2005-11-28 06:00:00,201.0,64.634273,180.1268,106.252174
2005-11-28 07:00:00,201.0,64.63389,167.25906,101.17349
2005-11-28 08:00:00,201.0,64.633506,198.59445,153.57971
2005-11-28 09:00:00,201.0,64.804112,194.94676,103.711815
2005-11-28 10:00:00,201.0,65.5527,181.74547,130.55707
2005-11-28 11:00:00,201.0,67.262816,177.25761,151.50749
2005-11-28 12:00:00,201.0,70.076662,179.32182,163.20468
2005-11-28 13:00:00,201.0,73.845309,188.81357,169.64406
2005-11-28 14:00:00,201.0,78.346923,196.79094,183.59581
2005-11-28 15:00:00,201.0,83.565772,264.06787,246.86435
2005-11-28 16:00:00,201.0,89.702392,277.5148,233.33809
2005-11-28 17:00:00,201.0,101.482738,351.16266,288.1811
2005-11-28 18:00:00,201.0,133.574848,454.5102,354.6754
2005-11-28 19:00:00,201.0,186.136994,528.9512,363.20355
2005-11-28 20:00:00,201.0,231.433117,626.06946,354.05573
2005-11-28 21:00:00,201.0,255.160129,731.17664,341.64838
2005-11-28 22:00:00,201.0,264.262814,700.9574,290.80707
2005-11-28 23:00:00,201.0,262.975625,661.25024,271.7907
2005-11-29 00:00:00,201.0,257.165461,623.5415,317.89346
2005-11-29 01:00:00,181.0,250.325926,556.1883,249.37727
2005-11-29 02:00:00,181.0,238.367515,533.9488,235.62854
2005-11-29 03:00:00,181.0,223.094362,517.7512,236.21928
2005-11-29 04:00:00,181.0,207.575259,486.95044,104.8845
2005-11-29 05:00:00,181.0,189.872426,463.66885,161.20259
2005-11-29 06:00:00,181.0,171.47849,452.55048,164.1818
2005-11-29 07:00:00,181.0,154.853675,422.80078,163.13269
2005-11-29 08:00:00,181.0,140.106705,398.06418,160.39444
2005-11-29 09:00:00,181.0,127.416765,389.97592,162.93053
2005-11-29 10:00:00,181.0,116.793865,385.30264,164.96858
2005-11-29 11:00:00,181.0,108.092877,361.83966,152.6081
2005-11-29 12:00:00,181.0,100.999512,348.14996,148.42441
2005-11-29 13:00:00,181.0,95.128081,351.45447,148.52936
2005-11-29 14:00:00,181.0,90.195877,361.0456,171.43355
2005-11-29 15:00:00,181.0,86.158704,351.17126,163.58151
2005-11-29 16:00:00,181.0,82.770731,340.27942,143.65997
2005-11-29 17:00:00,181.0,79.922941,348.2462,135.07965
2005-11-29 18:00:00,181.0,77.568451,356.30206,138.97293
2005-11-29 19:00:00,181.0,75.576106,365.0949,123.46025
2005-11-29 20:00:00,181.0,73.872675,355.36267,121.584335
2005-11-29 21:00:00,181.0,72.418883,361.6549,118.27838
2005-11-29 22:00:00,181.0,71.186842,341.77136,120.88811
2005-11-29 23:00:00,181.0,70.144272,341.36,113.40393
2005-11-30 00:00:00,181.0,69.259618,323.38187,112.76267
2005-11-30 01:00:00,112.000015,68.493436,316.4422,112.899796
2005-11-30 02:00:00,112.000015,67.820614,304.80432,110.27992
2005-11-30 03:00:00,112.000015,67.246812,294.5087,108.41937
2005-11-30 04:00:00,112.000015,66.720329,275.69595,110.370224
2005-11-30 05:00:00,112.000015,66.174209,264.94696,105.445045
2005-11-30 06:00:00,112.000015,65.751539,247.84111,102.58478
2005-11-30 07:00:00,112.000015,65.43438,234.56723,104.35215
2005-11-30 08:00:00,112.000015,65.20059,222.83115,106.40916
2005-11-30 09:00:00,112.000015,65.043666,210.9271,111.462585
2005-11-30 10:00:00,112.000015,64.921166,206.43608,114.659836
2005-11-30 11:00:00,112.000015,64.797091,201.17035,113.35797
2005-11-30 12:00:00,112.000015,64.723506,203.79848,116.857765
2005-11-30 13:00:00,112.000015,64.667656,204.92593,116.57832
2005-11-30 14:00:00,112.000015,64.62009,211.84676,113.787704
2005-11-30 15:00:00,112.000015,64.611666,222.25989,110.58748
2005-11-30 16:00:00,112.000015,64.611253,231.37708,119.600876
2005-11-30 17:00:00,112.000015,64.610842,240.16245,120.42488
2005-11-30 18:00:00,112.000015,64.610431,235.09761,120.74414
2005-11-30 19:00:00,112.000015,64.610019,236.55937,125.73672
2005-11-30 20:00:00,112.000015,68.615786,354.8506,230.69644
2005-11-30 21:00:00,112.000015,79.819239,362.47354,185.32092
2005-11-30 22:00:00,112.000015,92.200862,395.27435,186.7112
2005-11-30 23:00:00,112.000015,104.031351,465.63483,211.35263
2005-12-01 00:00:00,112.000015,119.152989,504.51132,217.51424
2005-12-01 01:00:00,1548.0,130.376656,445.4605,83.47128
2005-12-01 02:00:00,1548.0,139.809576,811.03217,325.20007
