Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-02-06 15:00:00,4691.0,3575.3515625,3244.032862,0.002746,159.633432,159.633432,0.0,0.0,0.99537,0.002942,150.782209,150.771375,0.0,0.0,0.99314,0.002946,79.127054,78.454124,0.0,0.0,1.0,0.002949,122.276083,119.951709,0.0,0.0,1.0,0.002943,63.720241,63.646181,0.0,0.0,1.0,0.002946,240.567068,240.567068,0.0,0.0,0.991846,0.002732,115.481092,115.481092,0.0,0.0,0.995762,0.002731,294.569602,294.545127,0.0,0.0,1.0,0.002384,134.838123,134.838123,0.0,0.0,1.0,0.002381,162.690198,162.690198,0.0,0.0,1.0,0.002947,141.523494,141.178052,0.0,0.0,0.999928,0.00295,75.18059,74.04441,0.0,0.0,1.0,0.002036,301.283204,301.283204,0.0,0.0,1.0,3588.33251953125
1997-02-06 16:00:00,4644.0,3531.74951171875,3207.032107,0.000577,158.837255,158.837255,0.0,0.0,0.99537,0.00123,150.02726,150.017024,0.0,0.0,0.99314,0.001234,78.4026,77.763829,0.0,0.0,1.0,0.001236,121.051285,118.859732,0.0,0.0,1.0,0.001231,63.395864,63.326911,0.0,0.0,1.0,0.001234,239.367232,239.367232,0.0,0.0,0.991846,0.000563,114.905126,114.905126,0.0,0.0,0.995762,0.000562,292.20262,292.179724,0.0,0.0,1.0,0.000486,134.027982,134.027982,0.0,0.0,1.0,0.000483,161.748599,161.748599,0.0,0.0,1.0,0.001235,140.798165,140.472691,0.0,0.0,0.999928,0.001238,74.736043,73.67223,0.0,0.0,1.0,0.000409,300.530872,300.530872,0.0,0.0,1.0,3591.04443359375
1997-02-06 17:00:00,4602.0,3522.088134765625,3170.764768,6.3e-05,158.045048,158.045048,0.0,0.0,0.99537,0.000559,149.276221,149.266551,0.0,0.0,0.99314,0.000562,77.680446,77.0741,0.0,0.0,1.0,0.000565,119.842382,117.776061,0.0,0.0,1.0,0.00056,63.07348,63.009283,0.0,0.0,1.0,0.000562,238.173381,238.173381,0.0,0.0,0.991846,5e-05,114.332033,114.332033,0.0,0.0,0.995762,4.9e-05,289.865281,289.843863,0.0,0.0,1.0,3.9e-05,133.253502,133.253502,0.0,0.0,1.0,3.6e-05,160.854855,160.854855,0.0,0.0,1.0,0.000563,140.07757,139.77091,0.0,0.0,0.999928,0.000566,74.298017,73.301963,0.0,0.0,1.0,2.7e-05,299.780435,299.780435,0.0,0.0,1.0,3552.953125
1997-02-06 18:00:00,4552.0,3525.65380859375,3134.251364,2.2e-05,157.256794,157.256794,0.0,0.0,0.99537,0.000193,148.529065,148.519929,0.0,0.0,0.99314,0.000195,76.961165,76.385597,0.0,0.0,1.0,0.000196,118.649658,116.701412,0.0,0.0,1.0,0.000194,62.753056,62.693287,0.0,0.0,1.0,0.000195,236.985484,236.985484,0.0,0.0,0.991846,1.5e-05,113.761799,113.761799,0.0,0.0,0.995762,1.5e-05,287.558098,287.538061,0.0,0.0,1.0,1.1e-05,132.512496,132.512496,0.0,0.0,1.0,9e-06,160.005274,160.005274,0.0,0.0,1.0,0.000196,139.361623,139.072689,0.0,0.0,0.999928,0.000197,73.866212,72.933601,0.0,0.0,1.0,6e-06,299.031884,299.031884,0.0,0.0,1.0,3491.94970703125
1997-02-06 19:00:00,4526.0,3508.26318359375,3097.033122,0.0,156.47247,156.47247,0.0,0.0,0.99537,0.0,147.785766,147.777135,0.0,0.0,0.99314,0.0,76.245288,75.698937,0.0,0.0,1.0,0.0,117.47335,115.636432,0.0,0.0,1.0,0.0,62.434563,62.378916,0.0,0.0,1.0,0.0,235.803511,235.803511,0.0,0.0,0.991846,0.0,113.194408,113.194408,0.0,0.0,0.995762,0.0,285.281467,285.262723,0.0,0.0,1.0,0.0,131.802877,131.802877,0.0,0.0,1.0,0.0,159.196418,159.196418,0.0,0.0,1.0,0.0,138.650239,138.378006,0.0,0.0,0.999928,0.0,73.440344,72.567135,0.0,0.0,1.0,0.0,298.285212,298.285212,0.0,0.0,1.0,3491.147216796875
1997-02-06 20:00:00,4496.0,3513.97216796875,3059.117583,0.0,155.692059,155.692059,0.0,0.0,0.99537,0.0,147.046299,147.038144,0.0,0.0,0.99314,0.0,75.533311,75.014694,0.0,0.0,1.0,0.0,116.313653,114.581702,0.0,0.0,1.0,0.0,62.117972,62.066162,0.0,0.0,1.0,0.0,234.627434,234.627434,0.0,0.0,0.991846,0.0,112.629847,112.629847,0.0,0.0,0.995762,0.0,283.035684,283.01815,0.0,0.0,1.0,0.0,131.12266,131.12266,0.0,0.0,1.0,0.0,158.425088,158.425088,0.0,0.0,1.0,0.0,137.943339,137.686842,0.0,0.0,0.999928,0.0,73.020148,72.202558,0.0,0.0,1.0,0.0,297.54041,297.54041,0.0,0.0,1.0,3393.57373046875
1997-02-06 21:00:00,4455.0,3438.79296875,3020.856282,0.0,154.91554,154.91554,0.0,0.0,0.99537,0.0,146.310637,146.302934,0.0,0.0,0.99314,0.0,74.825695,74.333403,0.0,0.0,1.0,0.0,115.170722,113.53774,0.0,0.0,1.0,0.0,61.803254,61.755017,0.0,0.0,1.0,0.0,233.457222,233.457222,0.0,0.0,0.991846,0.0,112.068103,112.068103,0.0,0.0,0.995762,0.0,280.820952,280.804549,0.0,0.0,1.0,0.0,130.469962,130.469962,0.0,0.0,1.0,0.0,157.688313,157.688313,0.0,0.0,1.0,0.0,137.240847,136.999176,0.0,0.0,0.999928,0.0,72.605376,71.839861,0.0,0.0,1.0,0.0,296.797474,296.797474,0.0,0.0,1.0,3481.772705078125
1997-02-06 22:00:00,4418.0,3426.138671875,2982.794052,0.0,154.142893,154.142893,0.0,0.0,0.99537,0.0,145.578757,145.571479,0.0,0.0,0.99314,0.0,74.122865,73.655563,0.0,0.0,1.0,0.0,114.044676,112.505007,0.0,0.0,1.0,0.0,61.490384,61.445474,0.0,0.0,1.0,0.0,232.292847,232.292847,0.0,0.0,0.991846,0.0,111.509159,111.509159,0.0,0.0,0.995762,0.0,278.637384,278.622039,0.0,0.0,1.0,0.0,129.843,129.843,0.0,0.0,1.0,0.0,156.983338,156.983338,0.0,0.0,1.0,0.0,136.54269,136.314988,0.0,0.0,0.999928,0.0,72.195792,71.479036,0.0,0.0,1.0,0.0,296.056396,296.056396,0.0,0.0,1.0,3412.917236328125
1997-02-06 23:00:00,4382.0,3379.34423828125,2945.529002,0.0,153.374101,153.374101,0.0,0.0,0.99537,0.0,144.850634,144.843758,0.0,0.0,0.99314,0.0,73.425213,72.981632,0.0,0.0,1.0,0.0,112.935596,111.483909,0.0,0.0,1.0,0.0,61.179335,61.137522,0.0,0.0,1.0,0.0,231.134279,231.134279,0.0,0.0,0.991846,0.0,110.953004,110.953004,0.0,0.0,0.995762,0.0,276.485014,276.470659,0.0,0.0,1.0,0.0,129.240087,129.240087,0.0,0.0,1.0,0.0,156.307609,156.307609,0.0,0.0,1.0,0.0,135.848798,135.634259,0.0,0.0,0.999928,0.0,71.791177,71.120075,0.0,0.0,1.0,0.0,295.317172,295.317172,0.0,0.0,1.0,3381.111328125
1997-02-07 00:00:00,4360.0,3329.71728515625,2909.60747,0.0,152.609142,152.609142,0.0,0.0,0.99537,0.0,144.126244,144.119748,0.0,0.0,0.99314,0.0,72.733101,72.312036,0.0,0.0,1.0,0.0,111.843531,110.474797,0.0,0.0,1.0,0.0,60.870085,60.831156,0.0,0.0,1.0,0.0,229.98149,229.98149,0.0,0.0,0.991846,0.0,110.399622,110.399622,0.0,0.0,0.995762,0.0,274.363806,274.350377,0.0,0.0,1.0,0.0,128.659632,128.659632,0.0,0.0,1.0,0.0,155.658764,155.658764,0.0,0.0,1.0,0.0,135.159106,134.956968,0.0,0.0,0.999928,0.0,71.391325,70.762968,0.0,0.0,1.0,0.0,294.579795,294.579795,0.0,0.0,1.0,3345.00439453125
1997-02-07 01:00:00,4337.0,3323.7666015625,2875.467567,0.0,151.847999,151.847999,0.0,0.0,0.99537,0.0,143.405564,143.399426,0.0,0.0,0.99314,0.0,72.046858,71.647167,0.0,0.0,1.0,0.0,110.768499,109.477978,0.0,0.0,1.0,0.0,60.562609,60.526365,0.0,0.0,1.0,0.0,228.83445,228.83445,0.0,0.0,0.991846,0.0,109.849001,109.849001,0.0,0.0,0.995762,0.0,272.273654,272.261091,0.0,0.0,1.0,0.0,128.100135,128.100135,0.0,0.0,1.0,0.0,155.034621,155.034621,0.0,0.0,1.0,0.0,134.47355,134.283096,0.0,0.0,0.999928,0.0,70.99604,70.407706,0.0,0.0,1.0,0.0,293.844261,293.844261,0.0,0.0,1.0,3357.339111328125
1997-02-07 02:00:00,4306.0,3278.418212890625,2843.482504,0.0,151.090653,151.090653,0.0,0.0,0.99537,0.0,142.688569,142.682771,0.0,0.0,0.99314,0.0,71.366785,70.987384,0.0,0.0,1.0,0.0,109.710486,108.493709,0.0,0.0,1.0,0.0,60.256886,60.223141,0.0,0.0,1.0,0.0,227.693131,227.693131,0.0,0.0,0.991846,0.0,109.301126,109.301126,0.0,0.0,0.995762,0.0,270.214396,270.202644,0.0,0.0,1.0,0.0,127.560183,127.560183,0.0,0.0,1.0,0.0,154.433165,154.433165,0.0,0.0,1.0,0.0,133.79207,133.612625,0.0,0.0,0.999928,0.0,70.605141,70.05428,0.0,0.0,1.0,0.0,293.110564,293.110564,0.0,0.0,1.0,3350.274169921875
1997-02-07 03:00:00,4277.0,3243.07763671875,2814.252607,0.0,150.337083,150.337083,0.0,0.0,0.99537,0.0,141.975237,141.969759,0.0,0.0,0.99314,0.0,70.693156,70.333014,0.0,0.0,1.0,0.0,108.669454,107.522207,0.0,0.0,1.0,0.0,59.952894,59.921477,0.0,0.0,1.0,0.0,226.557504,226.557504,0.0,0.0,0.991846,0.0,108.755983,108.755983,0.0,0.0,0.995762,0.0,268.185814,268.17482,0.0,0.0,1.0,0.0,127.038449,127.038449,0.0,0.0,1.0,0.0,153.852537,153.852537,0.0,0.0,1.0,0.0,133.114607,132.945534,0.0,0.0,0.999928,0.0,70.218456,69.702681,0.0,0.0,1.0,0.0,292.3787,292.3787,0.0,0.0,1.0,3361.26123046875
1997-02-07 04:00:00,4255.0,3202.667236328125,2789.221318,0.0,149.587272,149.587272,0.0,0.0,0.99537,0.0,141.265546,141.260371,0.0,0.0,0.99314,0.0,70.026218,69.684356,0.0,0.0,1.0,0.0,107.645338,106.563648,0.0,0.0,1.0,0.0,59.650614,59.621363,0.0,0.0,1.0,0.0,225.427542,225.427542,0.0,0.0,0.991846,0.0,108.213559,108.213559,0.0,0.0,0.995762,0.0,266.187642,266.177357,0.0,0.0,1.0,0.0,126.533689,126.533689,0.0,0.0,1.0,0.0,153.291028,153.291028,0.0,0.0,1.0,0.0,132.441106,132.281807,0.0,0.0,0.999928,0.0,69.835822,69.3529,0.0,0.0,1.0,0.0,291.648664,291.648664,0.0,0.0,1.0,3356.159912109375
1997-02-07 05:00:00,4230.0,3161.349609375,2771.114812,0.0,148.841201,148.841201,0.0,0.0,0.99537,0.0,140.559474,140.554584,0.0,0.0,0.99314,0.0,69.366191,69.041683,0.0,0.0,1.0,0.0,106.63805,105.618171,0.0,0.0,1.0,0.0,59.350024,59.322791,0.0,0.0,1.0,0.0,224.303215,224.303215,0.0,0.0,0.991846,0.0,107.67384,107.67384,0.0,0.0,0.995762,0.0,264.219571,264.20995,0.0,0.0,1.0,0.0,126.044735,126.044735,0.0,0.0,1.0,0.0,152.747061,152.747061,0.0,0.0,1.0,0.0,131.771515,131.621423,0.0,0.0,0.999928,0.0,69.45709,69.004927,0.0,0.0,1.0,0.0,290.920452,290.920452,0.0,0.0,1.0,3343.03564453125
1997-02-07 06:00:00,4205.0,3116.83154296875,2763.148646,0.0,148.098851,148.098851,0.0,0.0,0.99537,0.0,139.856997,139.852378,0.0,0.0,0.99314,0.0,68.713272,68.405237,0.0,0.0,1.0,0.0,105.647481,104.685881,0.0,0.0,1.0,0.0,59.037184,59.025752,0.0,0.0,1.0,0.0,223.184496,223.184496,0.0,0.0,0.991846,0.0,107.136814,107.136814,0.0,0.0,0.995762,0.0,262.281254,262.272253,0.0,0.0,1.0,0.0,125.570494,125.570494,0.0,0.0,1.0,0.0,152.21919,152.21919,0.0,0.0,1.0,0.0,131.105781,130.964365,0.0,0.0,0.999928,0.0,69.082115,68.658752,0.0,0.0,1.0,0.0,290.194058,290.194058,0.0,0.0,1.0,3396.024658203125
1997-02-07 07:00:00,4185.0,3098.665283203125,2766.904957,0.0,147.360203,147.360203,0.0,0.0,0.99537,0.0,139.158096,139.153732,0.0,0.0,0.99314,0.0,68.067637,67.775238,0.0,0.0,1.0,0.0,104.673501,103.766849,0.0,0.0,1.0,0.0,58.730238,58.730238,0.0,0.0,1.0,0.0,222.071356,222.071356,0.0,0.0,0.991846,0.0,106.602466,106.602466,0.0,0.0,0.995762,0.0,260.372308,260.363888,0.0,0.0,1.0,0.0,125.109944,125.109944,0.0,0.0,1.0,0.0,151.706083,151.706083,0.0,0.0,1.0,0.0,130.443856,130.310614,0.0,0.0,0.999928,0.0,68.710763,68.314366,0.0,0.0,1.0,0.0,289.469478,289.469478,0.0,0.0,1.0,3402.251953125
1997-02-07 08:00:00,4164.0,3088.5166015625,2780.514328,0.0,146.625239,146.625239,0.0,0.0,0.99537,0.0,138.462748,138.458625,0.0,0.0,0.99314,0.0,67.429437,67.15188,0.0,0.0,1.0,0.0,103.715961,102.861118,0.0,0.0,1.0,0.0,58.43624,58.43624,0.0,0.0,1.0,0.0,220.963768,220.963768,0.0,0.0,0.991846,0.0,106.070782,106.070782,0.0,0.0,0.995762,0.0,258.492322,258.484446,0.0,0.0,1.0,0.0,124.662129,124.662129,0.0,0.0,1.0,0.0,151.206519,151.206519,0.0,0.0,1.0,0.0,129.785692,129.660153,0.0,0.0,0.999928,0.0,68.342908,67.971759,0.0,0.0,1.0,0.0,288.746707,288.746707,0.0,0.0,1.0,3346.4365234375
1997-02-07 09:00:00,4143.0,3045.54150390625,2799.249642,0.0,145.893941,145.893941,0.0,0.0,0.99537,0.000229,137.770932,137.767037,0.0,0.0,0.99314,0.000237,66.798805,66.535338,0.0,0.0,1.0,0.000236,102.774698,101.968704,0.0,0.0,1.0,0.00023,58.143749,58.143749,0.0,0.0,1.0,0.000233,219.861704,219.861704,0.0,0.0,0.991846,0.0,105.541751,105.541751,0.0,0.0,0.995762,0.0,256.640859,256.633491,0.0,0.0,1.0,0.0,124.226157,124.226157,0.0,0.0,1.0,0.0,150.71938,150.71938,0.0,0.0,1.0,0.000234,129.131246,129.012963,0.0,0.0,0.999928,0.000238,67.97843,67.630921,0.0,0.0,1.0,0.0,288.025741,288.025741,0.0,0.0,1.0,3362.83740234375
1997-02-07 10:00:00,4127.0,3013.90087890625,2818.049547,0.00034,145.166291,145.166291,0.0,0.0,0.99537,0.000934,137.082628,137.078948,0.0,0.0,0.99314,0.00094,66.175854,65.925761,0.0,0.0,1.0,0.000937,101.849533,101.089595,0.0,0.0,1.0,0.000934,57.852758,57.852758,0.0,0.0,1.0,0.000935,218.765137,218.765137,0.0,0.0,0.991846,0.000335,105.015358,105.015358,0.0,0.0,0.995762,0.000335,254.817458,254.810565,0.0,0.0,1.0,0.000291,123.801198,123.801198,0.0,0.0,1.0,0.00029,150.243638,150.243638,0.0,0.0,1.0,0.000936,128.480473,128.369027,0.0,0.0,0.999928,0.000938,67.617217,67.291843,0.0,0.0,1.0,0.000247,287.306575,287.306575,0.0,0.0,1.0,3350.9443359375
1997-02-07 11:00:00,4098.0,2988.265625,2833.561484,0.000812,144.442269,144.442269,0.0,0.0,0.99537,0.00153,136.397815,136.394338,0.0,0.0,0.99314,0.00153,65.560678,65.32328,0.0,0.0,1.0,0.00153,100.940271,100.223758,0.0,0.0,1.0,0.001529,57.563257,57.563257,0.0,0.0,1.0,0.001529,217.674039,217.674039,0.0,0.0,0.991846,0.000812,104.491591,104.491591,0.0,0.0,0.995762,0.000812,253.021639,253.015191,0.0,0.0,1.0,0.00071,123.386475,123.386475,0.0,0.0,1.0,0.00071,149.778354,149.778354,0.0,0.0,1.0,0.00153,127.833331,127.728327,0.0,0.0,0.999928,0.00153,67.259165,66.954515,0.0,0.0,1.0,0.000609,286.589206,286.589206,0.0,0.0,1.0,3317.41162109375
1997-02-07 12:00:00,4076.0,2956.545166015625,2844.497785,0.000932,143.721859,143.721859,0.0,0.0,0.99537,0.001754,135.716473,135.713188,0.0,0.0,0.99314,0.001755,64.953354,64.728006,0.0,0.0,1.0,0.001755,100.046707,99.371138,0.0,0.0,1.0,0.001754,57.275238,57.275238,0.0,0.0,1.0,0.001754,216.588383,216.588383,0.0,0.0,0.991846,0.000932,103.970436,103.970436,0.0,0.0,0.995762,0.000932,251.246876,251.246876,0.0,0.0,1.0,0.000815,122.981269,122.981269,0.0,0.0,1.0,0.000815,149.322668,149.322668,0.0,0.0,1.0,0.001755,127.18978,127.090846,0.0,0.0,0.999928,0.001755,66.904172,66.618926,0.0,0.0,1.0,0.000699,285.873627,285.873627,0.0,0.0,1.0,3339.605224609375
1997-02-07 13:00:00,4071.0,2963.384033203125,2850.933346,0.000938,143.005042,143.005042,0.0,0.0,0.99537,0.001158,135.038581,135.035478,0.0,0.0,0.99314,0.001158,64.353943,64.140035,0.0,0.0,1.0,0.001158,99.168626,98.531661,0.0,0.0,1.0,0.001158,56.988692,56.988692,0.0,0.0,1.0,0.001158,215.508142,215.508142,0.0,0.0,0.991846,0.000938,103.45188,103.45188,0.0,0.0,0.995762,0.000938,249.505113,249.505113,0.0,0.0,1.0,0.000821,122.584908,122.584908,0.0,0.0,1.0,0.000821,148.875792,148.875792,0.0,0.0,1.0,0.001158,126.549782,126.456567,0.0,0.0,0.999928,0.001158,66.44766,66.285068,0.0,0.0,1.0,0.000704,285.159835,285.159835,0.0,0.0,1.0,3320.83154296875
1997-02-07 14:00:00,4050.0,2984.05322265625,2853.548099,0.001708,142.2918,142.2918,0.0,0.0,0.99537,0.001801,134.36412,134.361188,0.0,0.0,0.99314,0.001802,63.762492,63.559441,0.0,0.0,1.0,0.001803,98.305801,97.705234,0.0,0.0,1.0,0.001801,56.703612,56.703612,0.0,0.0,1.0,0.001802,214.433288,214.433288,0.0,0.0,0.991846,0.001704,102.935911,102.935911,0.0,0.0,0.995762,0.001704,247.789384,247.789384,0.0,0.0,1.0,0.00149,122.196768,122.196768,0.0,0.0,1.0,0.001489,148.437009,148.437009,0.0,0.0,1.0,0.001803,125.913299,125.825472,0.0,0.0,0.999928,0.001804,65.95293,65.95293,0.0,0.0,1.0,0.001275,284.447825,284.447825,0.0,0.0,1.0,3280.32275390625
1997-02-07 15:00:00,4026.0,2932.735107421875,2853.171472,0.001472,141.582115,141.582115,0.0,0.0,0.99537,0.001331,133.69307,133.690301,0.0,0.0,0.99314,0.001333,63.179031,62.986287,0.0,0.0,1.0,0.001335,97.457997,96.891748,0.0,0.0,1.0,0.001332,56.419988,56.419988,0.0,0.0,1.0,0.001333,213.363796,213.363796,0.0,0.0,0.991846,0.001468,102.422515,102.422515,0.0,0.0,0.995762,0.001468,246.099165,246.099165,0.0,0.0,1.0,0.001283,121.816271,121.816271,0.0,0.0,1.0,0.001282,148.00566,148.00566,0.0,0.0,1.0,0.001334,125.280295,125.197544,0.0,0.0,0.999928,0.001335,65.622503,65.622503,0.0,0.0,1.0,0.001098,283.737593,283.737593,0.0,0.0,1.0,3345.443603515625
1997-02-07 16:00:00,4020.0,2948.132568359375,2850.571448,0.001818,140.875969,140.875969,0.0,0.0,0.99537,0.000716,133.025413,133.022796,0.0,0.0,0.99314,0.000717,62.603578,62.420619,0.0,0.0,1.0,0.000718,96.624972,96.09108,0.0,0.0,1.0,0.000716,56.137812,56.137812,0.0,0.0,1.0,0.000717,212.299637,212.299637,0.0,0.0,0.991846,0.001815,101.911679,101.911679,0.0,0.0,0.995762,0.001815,244.433922,244.433922,0.0,0.0,1.0,0.001587,121.442878,121.442878,0.0,0.0,1.0,0.001586,147.581148,147.581148,0.0,0.0,1.0,0.000718,124.650735,124.572768,0.0,0.0,0.999928,0.000719,65.293777,65.293777,0.0,0.0,1.0,0.001358,283.029135,283.029135,0.0,0.0,1.0,3446.24169921875
1997-02-07 17:00:00,4022.0,2961.8251953125,2846.378049,0.00129,140.173346,140.173346,0.0,0.0,0.99537,0.00025,132.361128,132.358656,0.0,0.0,0.99314,0.000252,62.036139,61.862467,0.0,0.0,1.0,0.000253,95.806477,95.303093,0.0,0.0,1.0,0.000251,55.857077,55.857077,0.0,0.0,1.0,0.000252,211.240786,211.240786,0.0,0.0,0.991846,0.001286,101.403391,101.403391,0.0,0.0,0.995762,0.001286,242.793121,242.793121,0.0,0.0,1.0,0.001124,121.076091,121.076091,0.0,0.0,1.0,0.001123,147.162923,147.162923,0.0,0.0,1.0,0.000252,124.024586,123.951125,0.0,0.0,0.999928,0.000254,64.966741,64.966741,0.0,0.0,1.0,0.000962,282.322446,282.322446,0.0,0.0,1.0,3430.147705078125
1997-02-07 18:00:00,4041.0,2989.111572265625,2841.069194,0.000782,139.474227,139.474227,0.0,0.0,0.99537,0.0,131.700197,131.697861,0.0,0.0,0.99314,0.0,61.476708,61.311852,0.0,0.0,1.0,0.0,95.002259,94.52764,0.0,0.0,1.0,0.0,55.577773,55.577773,0.0,0.0,1.0,0.0,210.187216,210.187216,0.0,0.0,0.991846,0.00078,100.897639,100.897639,0.0,0.0,0.995762,0.00078,241.176221,241.176221,0.0,0.0,1.0,0.000681,120.715449,120.715449,0.0,0.0,1.0,0.000681,146.750489,146.750489,0.0,0.0,1.0,0.0,123.401814,123.3326,0.0,0.0,0.999928,0.0,64.641387,64.641387,0.0,0.0,1.0,0.000583,281.617521,281.617521,0.0,0.0,1.0,3431.94677734375
1997-02-07 19:00:00,4075.0,3008.93017578125,2834.992047,0.00042,138.778595,138.778595,0.0,0.0,0.99537,0.0,131.042601,131.040394,0.0,0.0,0.99314,0.0,60.925269,60.768781,0.0,0.0,1.0,0.0,94.212059,93.764561,0.0,0.0,1.0,0.0,55.299893,55.299893,0.0,0.0,1.0,0.0,209.138901,209.138901,0.0,0.0,0.991846,0.000418,100.394409,100.394409,0.0,0.0,0.995762,0.000417,239.582686,239.582686,0.0,0.0,1.0,0.000365,120.360522,120.360522,0.0,0.0,1.0,0.000364,146.343389,146.343389,0.0,0.0,1.0,0.0,122.78239,122.717176,0.0,0.0,0.999928,0.0,64.317705,64.317705,0.0,0.0,1.0,0.000311,280.914356,280.914356,0.0,0.0,1.0,3425.5283203125
1997-02-07 20:00:00,4104.0,3014.1357421875,2828.406611,0.000168,138.086433,138.086433,0.0,0.0,0.99537,0.0,130.388321,130.386237,0.0,0.0,0.99314,0.0,60.381793,60.233249,0.0,0.0,1.0,0.0,93.435615,93.013688,0.0,0.0,1.0,0.0,55.023429,55.023429,0.0,0.0,1.0,0.0,208.095814,208.095814,0.0,0.0,0.991846,0.000166,99.893688,99.893688,0.0,0.0,0.995762,0.000166,238.011975,238.011975,0.0,0.0,1.0,0.000145,120.010914,120.010914,0.0,0.0,1.0,0.000144,145.941211,145.941211,0.0,0.0,1.0,0.0,122.166281,122.104837,0.0,0.0,0.999928,0.0,63.995685,63.995685,0.0,0.0,1.0,0.000123,280.212947,280.212947,0.0,0.0,1.0,3437.82568359375
1997-02-07 21:00:00,4134.0,3015.830322265625,2821.512017,0.000123,137.397722,137.397722,0.0,0.0,0.99537,3.7e-05,129.73734,129.735371,0.0,0.0,0.99314,3.8e-05,59.846245,59.705241,0.0,0.0,1.0,3.9e-05,92.672662,92.274845,0.0,0.0,1.0,3.7e-05,54.748371,54.748371,0.0,0.0,1.0,3.8e-05,207.05793,207.05793,0.0,0.0,0.991846,0.000121,99.395466,99.395466,0.0,0.0,0.995762,0.000121,236.463555,236.463555,0.0,0.0,1.0,0.000105,119.666259,119.666259,0.0,0.0,1.0,0.000104,145.543575,145.543575,0.0,0.0,1.0,3.8e-05,121.553459,121.495567,0.0,0.0,0.999928,3.9e-05,63.675317,63.675317,0.0,0.0,1.0,8.9e-05,279.513289,279.513289,0.0,0.0,1.0,3468.669921875
1997-02-07 22:00:00,4142.0,3044.199462890625,2814.434437,6.4e-05,136.712447,136.712447,0.0,0.0,0.99537,6e-05,129.089639,129.087778,0.0,0.0,0.99314,6.1e-05,59.31858,59.184734,0.0,0.0,1.0,6.1e-05,91.922932,91.547848,0.0,0.0,1.0,6e-05,54.474713,54.474713,0.0,0.0,1.0,6.1e-05,206.025222,206.025222,0.0,0.0,0.991846,6.2e-05,98.899728,98.899728,0.0,0.0,0.995762,6.2e-05,234.936891,234.936891,0.0,0.0,1.0,5.3e-05,119.326218,119.326218,0.0,0.0,1.0,5.3e-05,145.15014,145.15014,0.0,0.0,1.0,6.1e-05,120.920688,120.889349,0.0,0.0,0.999928,6.2e-05,63.356592,63.356592,0.0,0.0,1.0,4.4e-05,278.815378,278.815378,0.0,0.0,1.0,3393.12646484375
