Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2006-05-19 08:00:00,394.0,313.246,241.49786,368.668129
2006-05-19 09:00:00,394.0,300.24707,233.59186,368.395884
2006-05-19 10:00:00,394.0,303.22098,242.98822,368.119157
2006-05-19 11:00:00,394.0,296.4213,232.15863,367.83769
2006-05-19 12:00:00,393.0,288.7223,224.24323,367.551555
2006-05-19 13:00:00,392.0,284.3023,221.33258,367.26103
2006-05-19 14:00:00,392.0,284.72668,213.42688,366.966508
2006-05-19 15:00:00,392.0,291.64545,234.95428,366.668442
2006-05-19 16:00:00,392.0,282.37848,218.74927,366.367301
2006-05-19 17:00:00,392.0,285.3574,216.77716,366.063544
2006-05-19 18:00:00,392.0,286.9423,225.45392,365.757607
2006-05-19 19:00:00,393.0,292.10287,246.06458,365.449887
2006-05-19 20:00:00,397.0,311.75406,249.48285,365.140748
2006-05-19 21:00:00,397.0,303.56,237.98828,364.830509
2006-05-19 22:00:00,397.0,302.86078,236.53333,364.519452
2006-05-19 23:00:00,397.0,303.14688,238.30652,364.207825
2006-05-20 00:00:00,397.0,290.44638,240.50293,363.895838
2006-05-20 01:00:00,398.0,294.56967,243.39893,363.774295
2006-05-20 02:00:00,399.0,293.86902,245.07495,364.146126
2006-05-20 03:00:00,399.0,293.68848,246.10272,364.990911
2006-05-20 04:00:00,399.0,304.13486,250.52026,366.085148
2006-05-20 05:00:00,400.0,300.69324,250.61493,367.277335
2006-05-20 06:00:00,402.0,301.80768,252.89435,368.467798
2006-05-20 07:00:00,402.0,301.89233,254.65637,369.593776
2006-05-20 08:00:00,402.0,301.29706,257.25928,370.618446
2006-05-20 09:00:00,402.0,303.8559,269.09375,371.522907
2006-05-20 10:00:00,402.0,296.77917,280.40616,372.300364
2006-05-20 11:00:00,402.0,295.50116,267.92383,372.95194
2006-05-20 12:00:00,402.0,291.61078,264.00098,373.48371
2006-05-20 13:00:00,402.0,294.55283,264.28632,373.904612
2006-05-20 14:00:00,402.0,295.8366,268.51093,374.225012
2006-05-20 15:00:00,402.0,300.16763,274.25797,374.455736
2006-05-20 16:00:00,402.0,297.9483,268.44482,374.607444
2006-05-20 17:00:00,402.0,304.68353,277.5756,374.690238
2006-05-20 18:00:00,399.0,306.1075,279.79398,374.71344
2006-05-20 19:00:00,399.0,301.79562,269.6493,374.685486
2006-05-20 20:00:00,399.0,306.8163,273.67535,374.613896
2006-05-20 21:00:00,399.0,312.88562,276.76254,374.50529
2006-05-20 22:00:00,403.0,318.83084,276.9236,374.365447
2006-05-20 23:00:00,408.0,319.01965,273.80197,374.199362
2006-05-21 00:00:00,414.0,297.21344,270.24548,374.011331
2006-05-21 01:00:00,418.0,305.77573,271.38538,374.355704
2006-05-21 02:00:00,420.0,305.51654,270.88513,376.110285
2006-05-21 03:00:00,420.0,317.74078,274.93994,379.218345
2006-05-21 04:00:00,423.0,313.64005,274.9664,383.036118
2006-05-21 05:00:00,423.0,321.65466,278.3554,387.12753
2006-05-21 06:00:00,423.0,321.20865,278.66992,391.205976
2006-05-21 07:00:00,423.0,321.97537,280.39352,395.091265
2006-05-21 08:00:00,424.0,321.81985,281.20667,398.677961
2006-05-21 09:00:00,425.0,322.18442,289.57117,401.912237
2006-05-21 10:00:00,426.0,323.92883,288.8873,404.775104
2006-05-21 11:00:00,428.0,329.8442,301.39862,407.270349
2006-05-21 12:00:00,428.0,321.61975,291.88373,409.415962
2006-05-21 13:00:00,428.0,322.862,288.60648,411.23813
2006-05-21 14:00:00,426.0,320.68207,288.69632,412.767102
2006-05-21 15:00:00,425.0,321.21304,291.47156,414.034406
2006-05-21 16:00:00,425.0,310.4745,311.1011,415.071043
2006-05-21 17:00:00,426.0,344.36188,324.7376,415.906366
2006-05-21 18:00:00,428.0,330.81104,292.8627,416.567447
2006-05-21 19:00:00,430.0,335.1458,292.8201,417.07877
2006-05-21 20:00:00,431.0,338.33115,290.31192,417.462153
2006-05-21 21:00:00,431.0,340.63873,289.23444,417.736806
2006-05-21 22:00:00,432.0,337.64908,284.33075,417.919479
2006-05-21 23:00:00,433.0,342.51138,283.56128,418.024665
2006-05-22 00:00:00,434.0,325.90244,283.07828,418.064814
2006-05-22 01:00:00,436.0,336.51364,284.9292,418.548296
2006-05-22 02:00:00,437.0,335.61526,283.57492,420.274733
2006-05-22 03:00:00,439.0,337.95447,284.89157,423.198118
2006-05-22 04:00:00,441.0,339.41653,284.5317,426.741027
2006-05-22 05:00:00,443.0,339.23108,282.25244,430.513049
2006-05-22 06:00:00,444.0,337.8325,283.71878,434.258263
2006-05-22 07:00:00,444.0,332.77652,287.7018,437.816418
2006-05-22 08:00:00,442.0,344.26257,303.65115,441.094391
2006-05-22 09:00:00,393.0,343.1275,298.5977,444.045343
2006-05-22 10:00:00,386.0,343.4103,294.35077,446.653614
2006-05-22 11:00:00,386.0,345.90536,305.9622,448.92387
2006-05-22 12:00:00,383.99997,348.12857,312.8807,450.873402
2006-05-22 13:00:00,383.99997,342.21033,296.90982,452.526728
2006-05-22 14:00:00,383.99997,348.35034,305.1803,453.911891
2006-05-22 15:00:00,385.0,351.65182,308.98422,455.057964
2006-05-22 16:00:00,393.0,353.54175,310.44424,455.99344
2006-05-22 17:00:00,401.0,354.8907,313.79034,456.745241
2006-05-22 18:00:00,402.0,364.6339,310.586,457.338154
2006-05-22 19:00:00,405.0,371.67636,317.5777,457.794573
2006-05-22 20:00:00,405.0,380.07538,322.91397,458.134431
2006-05-22 21:00:00,405.0,383.09427,325.23734,458.375267
2006-05-22 22:00:00,405.0,388.93127,328.4794,458.532364
2006-05-22 23:00:00,405.0,394.51517,332.58258,458.618938
2006-05-23 00:00:00,405.0,371.91608,336.55603,458.646339
2006-05-23 01:00:00,405.0,379.86816,341.07953,458.8996
2006-05-23 02:00:00,405.0,384.30615,344.74515,459.8243
2006-05-23 03:00:00,405.0,391.7207,348.95584,461.397723
2006-05-23 04:00:00,405.0,396.22318,352.3237,463.30275
2006-05-23 05:00:00,405.0,401.54825,355.60068,465.325343
2006-05-23 06:00:00,405.0,403.16492,358.93823,467.325551
2006-05-23 07:00:00,405.0,406.60147,365.8155,469.216078
2006-05-23 08:00:00,405.0,414.96423,374.71652,470.946535
2006-05-23 09:00:00,405.0,427.11832,389.29156,472.49195
2006-05-23 10:00:00,405.0,424.56195,386.0032,473.844438
2006-05-23 11:00:00,405.0,430.64215,387.00357,475.007223
2006-05-23 12:00:00,405.0,429.32504,384.04712,475.990402
2006-05-23 13:00:00,402.0,426.25266,384.786,476.807979
2006-05-23 14:00:00,402.0,431.08218,385.62463,477.475827
2006-05-23 15:00:00,402.0,426.7152,386.32318,478.010328
2006-05-23 16:00:00,402.0,425.44937,379.22922,478.427489
2006-05-23 17:00:00,402.0,424.29675,384.02905,478.742403
2006-05-23 18:00:00,402.0,423.25812,372.66928,478.968947
2006-05-23 19:00:00,402.0,432.3722,378.18607,479.119644
2006-05-23 20:00:00,402.0,433.20233,379.5504,479.205631
2006-05-23 21:00:00,402.0,435.2247,380.12872,479.236701
2006-05-23 22:00:00,402.0,437.82315,381.3638,479.221381
2006-05-23 23:00:00,402.0,441.12842,380.97485,479.167042
2006-05-24 00:00:00,402.0,417.1275,379.14334,479.080011
2006-05-24 01:00:00,402.0,416.02502,377.3627,478.66917
2006-05-24 02:00:00,402.0,417.45898,375.30557,477.468124
2006-05-24 03:00:00,402.0,417.14185,370.85965,475.512724
2006-05-24 04:00:00,402.0,418.61084,365.3137,473.154081
2006-05-24 05:00:00,402.0,413.11166,357.75085,470.63076
2006-05-24 06:00:00,402.0,408.11517,351.95087,468.100232
2006-05-24 07:00:00,402.0,404.7351,348.95557,465.662149
2006-05-24 08:00:00,402.0,403.4304,358.86267,463.375473
2006-05-24 09:00:00,402.0,403.97977,351.96085,461.271006
2006-05-24 10:00:00,402.0,404.06158,349.89627,459.360483
2006-05-24 11:00:00,402.0,406.1003,354.82227,457.643114
2006-05-24 12:00:00,404.0,407.33722,367.0819,456.110244
2006-05-24 13:00:00,402.0,396.47897,346.16086,454.748626
2006-05-24 14:00:00,402.0,400.54868,369.26425,453.542673
2006-05-24 15:00:00,402.0,392.55597,362.59686,452.475986
2006-05-24 16:00:00,400.0,384.51855,358.44647,451.532347
2006-05-24 17:00:00,399.0,386.91376,354.25616,450.69634
2006-05-24 18:00:00,399.0,386.2622,356.46185,449.953707
2006-05-24 19:00:00,396.0,385.6122,346.21024,449.291525
2006-05-24 20:00:00,383.99997,392.12927,344.49197,448.698258
2006-05-24 21:00:00,377.00003,385.92767,343.48447,448.163737
2006-05-24 22:00:00,373.0,398.1676,345.15137,447.679085
2006-05-24 23:00:00,371.00003,404.4954,345.45047,447.236613
2006-05-25 00:00:00,371.00003,382.69458,344.16864,446.82971
2006-05-25 01:00:00,371.00003,365.60242,334.7992,445.584343
2006-05-25 02:00:00,371.00003,372.70068,329.6441,442.116394
2006-05-25 03:00:00,371.00003,363.2798,317.3696,436.515414
2006-05-25 04:00:00,371.00003,357.9798,310.37094,429.796648
2006-05-25 05:00:00,367.99997,357.4392,303.7166,422.647811
2006-05-25 06:00:00,367.99997,352.54803,299.9764,415.52091
2006-05-25 07:00:00,367.99997,353.84857,310.87576,408.700131
2006-05-25 08:00:00,367.99997,349.92816,307.16104,402.351777
2006-05-25 09:00:00,367.99997,351.4206,314.60498,396.56075
2006-05-25 10:00:00,367.99997,342.4179,309.09033,391.357018
2006-05-25 11:00:00,367.99997,344.54974,308.22934,386.734626
2006-05-25 12:00:00,367.99997,341.06378,310.16425,382.665218
2006-05-25 13:00:00,367.99997,340.05667,313.8959,379.107508
2006-05-25 14:00:00,366.0,339.6713,318.43335,376.013804
2006-05-25 15:00:00,366.0,338.9177,324.08432,373.334392
2006-05-25 16:00:00,363.0,338.3116,328.2094,371.020392
2006-05-25 17:00:00,363.0,335.02502,321.63495,369.025517
2006-05-25 18:00:00,363.0,348.2808,330.98624,367.307079
2006-05-25 19:00:00,358.0,346.24557,321.69507,365.826467
2006-05-25 20:00:00,348.0,349.33588,323.2425,364.549274
2006-05-25 21:00:00,338.0,355.07904,322.27066,363.445209
2006-05-25 22:00:00,332.0,358.0402,319.8277,362.487854
2006-05-25 23:00:00,329.0,367.0264,316.66794,361.654354
2006-05-26 00:00:00,327.0,342.2643,317.03616,360.925072
2006-05-26 01:00:00,327.0,336.15875,310.16248,359.669009
2006-05-26 02:00:00,327.0,338.2906,305.84122,356.896292
2006-05-26 03:00:00,327.0,339.89682,301.26163,352.661069
2006-05-26 04:00:00,327.0,341.00143,297.2706,347.673688
2006-05-26 05:00:00,326.0,344.91058,293.10468,342.414071
2006-05-26 06:00:00,324.0,342.38113,290.56857,337.196473
2006-05-26 07:00:00,324.0,344.78323,299.54404,332.217347
2006-05-26 08:00:00,324.0,338.0047,296.0024,327.590521
2006-05-26 09:00:00,324.0,336.33093,293.11163,323.372889
2006-05-26 10:00:00,324.0,340.08875,305.86118,319.583027
2006-05-26 11:00:00,324.0,332.98563,302.91394,316.21455
2006-05-26 12:00:00,324.0,330.74814,291.5152,313.245606
2006-05-26 13:00:00,324.0,335.91516,313.95575,310.645508
2006-05-26 14:00:00,324.0,327.84692,307.93082,308.379302
2006-05-26 15:00:00,323.0,336.74866,310.79486,306.410816
2006-05-26 16:00:00,321.99997,321.97577,295.71762,304.70465
2006-05-26 17:00:00,321.00003,333.7256,301.143,303.227383
2006-05-26 18:00:00,320.0,327.10034,302.1424,301.948264
2006-05-26 19:00:00,320.0,320.58768,285.21002,300.839523
2006-05-26 20:00:00,320.0,324.55164,287.44675,299.876453
2006-05-26 21:00:00,320.0,328.46844,285.7935,299.037318
2006-05-26 22:00:00,320.0,327.61407,282.1454,298.303183
2006-05-26 23:00:00,320.0,330.3163,275.98978,297.657679
2006-05-27 00:00:00,320.0,316.62537,273.8111,297.086747
2006-05-27 01:00:00,320.0,319.68253,269.9643,296.588974
2006-05-27 02:00:00,320.0,313.7698,264.42084,296.170981
2006-05-27 03:00:00,320.0,321.34995,262.96545,295.822996
2006-05-27 04:00:00,320.0,322.77167,258.11255,295.525321
2006-05-27 05:00:00,320.0,315.24548,251.84161,295.263424
2006-05-27 06:00:00,320.0,310.9334,251.35559,295.026643
2006-05-27 07:00:00,320.0,316.17172,261.28363,294.807211
2006-05-27 08:00:00,320.0,296.8248,255.40955,294.599517
2006-05-27 09:00:00,320.0,306.042,256.38763,294.399544
2006-05-27 10:00:00,318.00003,302.3882,266.99677,294.204453
2006-05-27 11:00:00,318.00003,293.65787,264.28662,294.012269
2006-05-27 12:00:00,318.00003,299.4026,266.70642,293.821642
2006-05-27 13:00:00,317.0,297.80832,269.2343,293.631678
2006-05-27 14:00:00,317.0,301.8509,274.3399,293.441805
2006-05-27 15:00:00,318.00003,298.1651,276.60394,293.251678
2006-05-27 16:00:00,318.00003,298.22226,279.55923,293.061113
2006-05-27 17:00:00,318.00003,297.66483,271.0031,292.870032
2006-05-27 18:00:00,318.00003,305.29828,279.50977,292.678428
2006-05-27 19:00:00,318.00003,304.4406,270.95685,292.486342
2006-05-27 20:00:00,318.00003,298.5572,269.86902,292.293838
2006-05-27 21:00:00,318.00003,302.952,271.80353,292.100997
2006-05-27 22:00:00,318.00003,307.4341,270.4411,291.907902
2006-05-27 23:00:00,318.00003,303.92535,264.2992,291.71464
2006-05-28 00:00:00,318.00003,298.45956,262.00305,291.521292
2006-05-28 01:00:00,318.00003,299.44525,256.7481,291.338521
2006-05-28 02:00:00,318.00003,302.45398,254.9231,291.183219
2006-05-28 03:00:00,318.00003,309.03503,252.8648,291.054303
2006-05-28 04:00:00,318.00003,297.51498,244.93365,290.939405
2006-05-28 05:00:00,318.00003,303.47845,243.0877,290.830149
2006-05-28 06:00:00,318.00003,299.01572,242.52448,290.721034
2006-05-28 07:00:00,318.00003,302.90436,256.57928,290.608604
2006-05-28 08:00:00,318.00003,299.15778,254.39606,290.490841
2006-05-28 09:00:00,318.00003,292.127,249.43988,290.366716
2006-05-28 10:00:00,318.00003,293.07538,257.21808,290.235871
2006-05-28 11:00:00,318.00003,277.38733,249.1438,290.098384
2006-05-28 12:00:00,318.00003,275.51718,249.3313,289.954605
2006-05-28 13:00:00,316.0,283.74124,255.99115,289.805042
2006-05-28 14:00:00,315.00003,288.4303,263.80737,289.65028
2006-05-28 15:00:00,315.00003,294.67203,272.30933,289.490928
2006-05-28 16:00:00,315.00003,290.32068,273.307,289.327584
2006-05-28 17:00:00,315.00003,291.29117,266.02142,289.160812
2006-05-28 18:00:00,314.0,289.79425,268.5708,288.991137
2006-05-28 19:00:00,313.0,284.01508,258.71564,288.819028
2006-05-28 20:00:00,313.0,293.45245,263.2445,288.644905
2006-05-28 21:00:00,313.0,286.16785,257.50763,288.469139
2006-05-28 22:00:00,313.0,280.30533,247.72754,288.292051
2006-05-28 23:00:00,312.00003,277.78372,241.65002,288.11392
2006-05-29 00:00:00,311.0,262.64734,236.02277,287.934985
2006-05-29 01:00:00,311.0,261.66046,231.15747,287.766039
2006-05-29 02:00:00,311.0,261.26782,228.17664,287.624078
2006-05-29 03:00:00,311.0,261.56342,225.58478,287.508105
2006-05-29 04:00:00,311.0,261.54846,223.5841,287.405822
2006-05-29 05:00:00,311.0,262.1756,221.68237,287.308909
2006-05-29 06:00:00,311.0,262.3368,224.00659,287.211911
2006-05-29 07:00:00,313.0,264.37952,236.09772,287.11141
2006-05-29 08:00:00,313.0,252.64825,234.78467,287.005418
2006-05-29 09:00:00,313.0,256.3473,234.85071,286.892931
2006-05-29 10:00:00,313.0,261.28558,244.87628,286.773611
2006-05-29 11:00:00,313.0,247.10156,237.31055,286.647552
2006-05-29 12:00:00,313.0,248.51276,234.30872,286.515117
2006-05-29 13:00:00,313.0,250.98395,246.21222,286.376827
2006-05-29 14:00:00,313.0,250.85297,247.638,286.233272
2006-05-29 15:00:00,313.0,252.8971,241.19977,286.085071
2006-05-29 16:00:00,311.0,267.34167,252.08539,285.932825
2006-05-29 17:00:00,311.0,264.30267,246.39594,285.777107
2006-05-29 18:00:00,311.0,268.64844,250.47485,285.61844
2006-05-29 19:00:00,311.0,263.39392,241.5185,285.457301
2006-05-29 20:00:00,311.0,270.1291,248.62701,285.294111
2006-05-29 21:00:00,309.00003,267.45856,249.89966,285.129242
2006-05-29 22:00:00,309.00003,267.62402,246.05658,284.963017
2006-05-29 23:00:00,309.00003,263.85474,242.5437,284.795717
2006-05-30 00:00:00,309.00003,248.36237,236.75415,284.627581
2006-05-30 01:00:00,309.00003,247.4057,231.87799,284.469405
2006-05-30 02:00:00,309.00003,243.62714,229.83453,284.338183
2006-05-30 03:00:00,309.00003,253.76587,230.00818,284.232921
2006-05-30 04:00:00,309.00003,253.9787,228.75214,284.141319
2006-05-30 05:00:00,309.00003,252.42499,226.70923,284.05506
2006-05-30 06:00:00,309.00003,249.4884,228.97614,283.968688
2006-05-30 07:00:00,309.00003,260.04535,242.66022,283.878786
2006-05-30 08:00:00,309.00003,252.26099,238.85852,283.783366
2006-05-30 09:00:00,309.00003,254.56207,244.60815,283.681423
2006-05-30 10:00:00,309.00003,245.45111,235.24847,283.57262
2006-05-30 11:00:00,309.00003,244.6737,228.66321,283.457052
2006-05-30 12:00:00,309.00003,243.71503,238.00812,283.335083
2006-05-30 13:00:00,309.00003,248.50409,235.58124,283.20723
2006-05-30 14:00:00,309.00003,253.74011,234.64551,283.074087
2006-05-30 15:00:00,309.00003,256.53986,228.0227,282.936271
2006-05-30 16:00:00,306.00003,262.0619,231.41595,282.794385
2006-05-30 17:00:00,306.00003,271.80634,231.80597,282.649
2006-05-30 18:00:00,306.00003,269.00323,233.7655,282.500642
2006-05-30 19:00:00,306.00003,272.95007,233.17206,282.349784
2006-05-30 20:00:00,304.0,266.7896,230.85168,282.19685
2006-05-30 21:00:00,304.0,267.1098,233.15625,282.042212
2006-05-30 22:00:00,304.0,268.7763,232.64026,281.886192
2006-05-30 23:00:00,304.0,259.85797,226.27466,281.729071
2006-05-31 00:00:00,304.0,248.96265,221.47546,281.57109
2006-05-31 01:00:00,304.0,248.19446,218.67877,281.359502
2006-05-31 02:00:00,304.0,248.1518,215.71301,281.010378
2006-05-31 03:00:00,304.0,247.82166,215.71838,280.529574
2006-05-31 04:00:00,304.0,248.25507,213.70367,279.979328
2006-05-31 05:00:00,304.0,248.78986,216.36914,279.401854
2006-05-31 06:00:00,304.0,250.5686,221.07086,278.824948
2006-05-31 07:00:00,304.0,252.92566,232.12006,278.266135
2006-05-31 08:00:00,304.0,244.61975,228.10089,277.735717
2006-05-31 09:00:00,304.0,248.7572,230.4596,277.239008
2006-05-31 10:00:00,304.0,243.42572,219.68213,276.777946
2006-05-31 11:00:00,304.0,245.72406,221.72485,276.352263
2006-05-31 12:00:00,304.0,239.27826,213.17578,275.960304
2006-05-31 13:00:00,302.0,246.02155,214.88898,275.599617
2006-05-31 14:00:00,302.0,253.7044,221.62372,275.267344
2006-05-31 15:00:00,302.0,257.63416,218.90137,274.960498
2006-05-31 16:00:00,302.0,262.5777,225.00665,274.676132
2006-05-31 17:00:00,302.0,264.4688,223.30322,274.411453
2006-05-31 18:00:00,302.0,265.60162,223.97101,274.16388
2006-05-31 19:00:00,299.0,260.11115,215.58337,273.93108
2006-05-31 20:00:00,299.0,264.2315,221.38763,273.710968
2006-05-31 21:00:00,299.0,261.26318,221.44763,273.50171
2006-05-31 22:00:00,299.0,258.98907,218.64471,273.301705
2006-05-31 23:00:00,299.0,254.39783,215.47229,273.109568
2006-06-01 00:00:00,299.0,248.96509,211.73962,272.924108
2006-06-01 01:00:00,301.0,247.3775,207.1319,272.733716
2006-06-01 02:00:00,302.0,253.35083,208.78845,272.520706
2006-06-01 03:00:00,302.0,252.32715,207.78815,272.285486
2006-06-01 04:00:00,302.0,254.08582,207.93927,272.039861
2006-06-01 05:00:00,302.0,255.47754,209.90027,271.791733
2006-06-01 06:00:00,302.0,256.4989,213.32202,271.546208
2006-06-01 07:00:00,302.0,256.47467,221.50464,271.306411
2006-06-01 08:00:00,302.0,252.44482,215.62152,271.074089
2006-06-01 09:00:00,304.0,253.34686,217.45117,270.850039
2006-06-01 10:00:00,304.0,242.84692,203.34894,270.634432
2006-06-01 11:00:00,302.99997,242.10089,195.95972,270.427033
2006-06-01 12:00:00,302.0,235.67987,197.79462,270.227362
2006-06-01 13:00:00,302.0,240.40295,196.58704,270.034803
2006-06-01 14:00:00,302.0,235.04865,196.2044,269.848683
2006-06-01 15:00:00,302.0,248.50427,202.0133,269.668321
2006-06-01 16:00:00,302.0,242.32947,192.21533,269.493057
2006-06-01 17:00:00,302.0,253.35138,205.66113,269.322275
2006-06-01 18:00:00,299.0,247.10413,199.65173,269.155413
2006-06-01 19:00:00,299.0,248.8465,194.16406,268.991965
2006-06-01 20:00:00,299.0,248.38397,194.88605,268.831482
2006-06-01 21:00:00,299.0,253.83405,199.7384,268.673571
2006-06-01 22:00:00,299.0,255.21887,203.11505,268.517892
2006-06-01 23:00:00,299.0,250.50836,201.32849,268.364147
2006-06-02 00:00:00,299.0,245.28247,200.85059,268.212086
2006-06-02 01:00:00,299.0,247.065,202.30194,268.040312
2006-06-02 02:00:00,299.0,249.00317,203.9137,267.815
2006-06-02 03:00:00,299.0,250.43658,205.98767,267.53828
2006-06-02 04:00:00,299.99997,252.75116,208.08441,267.234866
2006-06-02 05:00:00,302.0,255.18298,210.30835,266.921493
2006-06-02 06:00:00,302.0,256.3443,213.00122,266.609152
2006-06-02 07:00:00,302.0,258.35413,222.81976,266.304747
2006-06-02 08:00:00,302.0,252.41455,208.97186,266.012312
2006-06-02 09:00:00,302.99997,259.46295,220.56604,265.733898
2006-06-02 10:00:00,304.0,254.59467,218.18823,265.47022
2006-06-02 11:00:00,302.0,251.92279,213.36597,265.221119
2006-06-02 12:00:00,302.0,252.90619,213.0238,264.985893
2006-06-02 13:00:00,301.0,252.4737,217.81995,264.763525
2006-06-02 14:00:00,296.99997,253.42236,205.67035,264.552843
2006-06-02 15:00:00,295.0,245.55615,197.8977,264.35263
2006-06-02 16:00:00,293.99997,251.9331,201.74152,264.161687
2006-06-02 17:00:00,295.0,255.50006,199.0639,263.97888
2006-06-02 18:00:00,298.0,258.93005,208.12347,263.803164
2006-06-02 19:00:00,299.0,260.70325,205.70349,263.633595
2006-06-02 20:00:00,296.99997,263.19482,210.69647,263.469329
2006-06-02 21:00:00,298.0,264.02716,211.32416,263.309626
2006-06-02 22:00:00,298.0,256.88452,204.59033,263.153839
2006-06-02 23:00:00,296.99997,261.4964,205.36133,263.001408
2006-06-03 00:00:00,296.99997,248.73596,199.28235,262.851853
2006-06-03 01:00:00,296.99997,254.72229,201.90118,262.704763
2006-06-03 02:00:00,299.0,253.18121,201.64423,262.559789
2006-06-03 03:00:00,299.0,252.99268,201.86523,262.416635
2006-06-03 04:00:00,299.0,257.89484,200.8847,262.27505
2006-06-03 05:00:00,299.0,265.69855,203.09015,262.134827
2006-06-03 06:00:00,299.0,261.02246,206.76941,261.995788
2006-06-03 07:00:00,301.0,263.23962,219.9242,261.857786
2006-06-03 08:00:00,302.0,253.9754,213.9248,261.720699
2006-06-03 09:00:00,302.0,256.3745,214.65436,261.584425
2006-06-03 10:00:00,299.0,247.53198,203.20416,261.448878
2006-06-03 11:00:00,298.0,250.09802,207.15295,261.313988
2006-06-03 12:00:00,296.99997,243.42206,201.57556,261.179696
2006-06-03 13:00:00,295.0,247.12146,202.96088,261.045955
2006-06-03 14:00:00,293.99997,252.26483,210.7268,260.912723
2006-06-03 15:00:00,293.99997,260.24188,218.93555,260.779968
2006-06-03 16:00:00,293.99997,260.98407,215.17816,260.647663
2006-06-03 17:00:00,293.99997,268.96185,222.35193,260.515784
2006-06-03 18:00:00,293.99997,265.93237,215.51318,260.384314
2006-06-03 19:00:00,293.99997,267.64728,217.1438,260.253236
2006-06-03 20:00:00,293.99997,272.08142,221.87665,260.122538
2006-06-03 21:00:00,293.99997,261.84863,219.22192,259.992208
2006-06-03 22:00:00,293.0,270.2312,225.32019,259.86224
2006-06-03 23:00:00,292.0,263.1643,220.77618,259.732623
2006-06-04 00:00:00,292.0,244.6803,214.86462,259.603354
2006-06-04 01:00:00,292.0,244.34082,209.59076,259.474426
2006-06-04 02:00:00,292.0,244.71777,205.20825,259.345836
2006-06-04 03:00:00,292.0,247.15826,205.49341,259.217578
2006-06-04 04:00:00,292.0,250.75531,203.95087,259.089651
2006-06-04 05:00:00,292.0,252.86243,203.90381,258.962052
2006-06-04 06:00:00,292.0,255.58807,205.24146,258.834778
2006-06-04 07:00:00,292.0,256.22644,213.59308,258.707827
2006-06-04 08:00:00,292.0,253.98816,205.1117,258.581197
2006-06-04 09:00:00,292.0,256.38495,214.92358,258.454887
2006-06-04 10:00:00,293.99997,249.13739,202.09344,258.328895
2006-06-04 11:00:00,293.99997,249.59912,198.9024,258.203221
2006-06-04 12:00:00,293.99997,251.92969,206.8949,258.077861
2006-06-04 13:00:00,296.0,256.01367,212.06622,257.952817
2006-06-04 14:00:00,296.0,261.28992,216.7893,257.828085
2006-06-04 15:00:00,293.0,257.63043,204.95288,257.703667
2006-06-04 16:00:00,292.0,270.81665,216.96417,257.579559
2006-06-04 17:00:00,292.0,269.3897,212.8692,257.455762
2006-06-04 18:00:00,292.0,279.70117,221.71893,257.332275
2006-06-04 19:00:00,292.0,270.3003,212.82642,257.209097
2006-06-04 20:00:00,290.99997,270.64734,215.05786,257.086226
2006-06-04 21:00:00,289.0,269.98267,217.17401,256.963663
2006-06-04 22:00:00,289.0,270.30078,217.1051,256.841405
2006-06-04 23:00:00,289.0,264.36133,211.17163,256.719454
2006-06-05 00:00:00,289.0,250.52802,209.11176,256.597806
2006-06-05 01:00:00,289.0,242.78864,200.76208,256.465873
2006-06-05 02:00:00,289.0,252.69409,201.6289,256.306832
2006-06-05 03:00:00,289.0,252.78827,199.22058,256.121824
2006-06-05 04:00:00,289.0,250.17767,193.46661,255.923271
2006-06-05 05:00:00,289.0,256.4215,195.47949,255.719595
2006-06-05 06:00:00,289.0,254.2984,196.95935,255.516337
2006-06-05 07:00:00,289.0,253.9654,205.33856,255.316985
2006-06-05 08:00:00,289.0,253.3377,202.63788,255.123589
2006-06-05 09:00:00,289.0,256.83655,209.19318,254.9372
2006-06-05 10:00:00,289.0,244.92303,197.50116,254.758196
2006-06-05 11:00:00,289.0,249.92218,204.75922,254.586517
2006-06-05 12:00:00,289.0,245.2243,199.34167,254.421825
2006-06-05 13:00:00,289.0,253.33014,202.50073,254.263625
2006-06-05 14:00:00,289.0,263.01837,211.22272,254.11134
2006-06-05 15:00:00,289.0,265.419,214.86371,253.964369
2006-06-05 16:00:00,289.0,272.33533,212.5708,253.822119
2006-06-05 17:00:00,289.0,273.84018,208.79419,253.68403
2006-06-05 18:00:00,289.0,276.55045,211.35583,253.549583
2006-06-05 19:00:00,289.0,280.47195,215.55933,253.418308
2006-06-05 20:00:00,289.0,270.77625,206.32721,253.289788
2006-06-05 21:00:00,287.00003,268.17303,205.5747,253.163655
2006-06-05 22:00:00,287.00003,273.69022,212.52441,253.039585
2006-06-05 23:00:00,287.00003,266.87872,208.45856,252.917302
2006-06-06 00:00:00,287.00003,247.53223,206.89093,252.796566
2006-06-06 01:00:00,287.00003,241.18298,199.8418,252.677173
2006-06-06 02:00:00,287.00003,240.51758,194.4845,252.558948
2006-06-06 03:00:00,287.00003,239.46027,190.10278,252.441743
2006-06-06 04:00:00,287.00003,245.25415,190.0993,252.325436
2006-06-06 05:00:00,287.00003,243.0318,188.24774,252.20992
2006-06-06 06:00:00,287.00003,243.7785,190.2873,252.095108
2006-06-06 07:00:00,287.00003,245.66547,200.63611,251.980926
2006-06-06 08:00:00,287.00003,237.3822,195.13196,251.867314
