Date,Observed,LSTM_Predicted,HMS_Predicted,Dry Creek 20 ET-POTENTIAL,Dry Creek 20 FLOW,Dry Creek 20 FLOW-BASE,Dry Creek 20 INFILTRATION,Dry Creek 20 PERC-SOIL,Dry Creek 20 SATURATION FRACTION,Dry Creek 30 ET-POTENTIAL,Dry Creek 30 FLOW,Dry Creek 30 FLOW-BASE,Dry Creek 30 INFILTRATION,Dry Creek 30 PERC-SOIL,Dry Creek 30 SATURATION FRACTION,PLSTM_Predicted
2006-04-29 21:00:00,506.0,104.34609985351562,220.954876,0.0,73.138198,73.138198,0.0,0.0,0.931526,0.000249,147.727382,147.727382,0.0,0.0,0.922545,144.35513305664062
2006-04-29 22:00:00,258.0,91.89520263671876,220.194532,0.0,72.884756,72.884756,0.0,0.0,0.931526,0.0,147.220931,147.220931,0.0,0.0,0.922545,125.35940551757812
2006-04-29 23:00:00,258.0,105.41802978515624,219.437996,0.0,72.632583,72.632583,0.0,0.0,0.931526,0.0,146.717018,146.717018,0.0,0.0,0.922545,130.19650268554688
2006-04-30 00:00:00,258.0,101.25830078125,218.68525,0.0,72.381674,72.381674,0.0,0.0,0.931526,0.0,146.215629,146.215629,0.0,0.0,0.922545,114.08819580078124
2006-04-30 01:00:00,263.0,111.14480590820312,217.936276,0.0,72.132022,72.132022,0.0,0.0,0.931526,0.0,145.716752,145.716752,0.0,0.0,0.922545,115.323486328125
2006-04-30 02:00:00,263.0,115.99517822265624,217.191053,0.0,71.88362,71.88362,0.0,0.0,0.931526,0.0,145.220374,145.220374,0.0,0.0,0.922545,110.59954833984376
2006-04-30 03:00:00,263.0,115.54571533203124,216.449565,0.0,71.636463,71.636463,0.0,0.0,0.931526,0.0,144.726483,144.726483,0.0,0.0,0.922545,105.5419921875
2006-04-30 04:00:00,263.0,116.48770141601562,215.711791,0.0,71.390544,71.390544,0.0,0.0,0.931526,0.0,144.235067,144.235067,0.0,0.0,0.922545,105.65939331054688
2006-04-30 05:00:00,263.0,117.61871337890624,214.977714,0.0,71.145857,71.145857,0.0,0.0,0.931526,0.0,143.746113,143.746113,0.0,0.0,0.922545,109.1593017578125
2006-04-30 06:00:00,263.0,107.88534545898438,214.247314,2.1e-05,70.902396,70.902396,0.0,0.0,0.931523,7e-05,143.259608,143.259608,0.0,0.0,0.922535,108.10617065429688
2006-04-30 07:00:00,263.0,145.22030639648438,213.520575,0.001348,70.660155,70.660155,0.0,0.0,0.93133,0.00131,142.775542,142.775542,0.0,0.0,0.922348,105.32595825195312
2006-04-30 08:00:00,263.0,134.379150390625,212.797477,0.003056,70.419127,70.419127,0.0,0.0,0.930894,0.003025,142.293901,142.293901,0.0,0.0,0.921916,114.65179443359376
2006-04-30 09:00:00,263.0,136.24551391601562,212.078002,0.004744,70.179307,70.179307,0.0,0.0,0.930216,0.004771,141.814673,141.814673,0.0,0.0,0.921234,125.06698608398438
2006-04-30 10:00:00,263.0,135.419189453125,211.362132,0.006145,69.940689,69.940689,0.0,0.0,0.929338,0.006207,141.337846,141.337846,0.0,0.0,0.920347,131.19097900390625
2006-04-30 11:00:00,263.0,128.65850830078125,210.649849,0.007017,69.703267,69.703267,0.0,0.0,0.928336,0.007201,140.863409,140.863409,0.0,0.0,0.919319,127.84793090820312
2006-04-30 12:00:00,263.0,128.63430786132812,209.941136,0.007567,69.467034,69.467034,0.0,0.0,0.927255,0.00782,140.39135,140.39135,0.0,0.0,0.918202,170.1171112060547
2006-04-30 13:00:00,263.0,123.15228271484376,209.235974,0.007793,69.231985,69.231985,0.0,0.0,0.926141,0.008564,139.921656,139.921656,0.0,0.0,0.916978,200.66453552246097
2006-04-30 14:00:00,263.0,138.619384765625,208.534347,0.007637,68.998113,68.998113,0.0,0.0,0.92505,0.008638,139.454315,139.454315,0.0,0.0,0.915744,226.7513885498047
2006-04-30 15:00:00,263.0,125.95968627929688,207.836235,0.006739,68.765414,68.765414,0.0,0.0,0.924088,0.00777,138.989317,138.989317,0.0,0.0,0.914634,204.14830017089844
2006-04-30 16:00:00,504.0,101.33206176757812,207.141622,0.001223,68.533881,68.533881,0.0,0.0,0.923913,0.006289,138.52665,138.52665,0.0,0.0,0.913736,149.08319091796875
2006-04-30 17:00:00,263.0,99.07977294921876,206.45049,0.000936,68.303508,68.303508,0.0,0.0,0.923779,0.003752,138.066301,138.066301,0.0,0.0,0.9132,157.92674255371094
2006-04-30 18:00:00,263.0,120.18115234375,205.762822,0.001443,68.07429,68.07429,0.0,0.0,0.923573,0.00246,137.608259,137.608259,0.0,0.0,0.912848,143.76095581054688
2006-04-30 19:00:00,263.0,101.35791015625,205.078601,0.000313,67.84622,67.84622,0.0,0.0,0.923528,0.00174,137.152513,137.152513,0.0,0.0,0.9126,136.79840087890625
2006-04-30 20:00:00,263.0,98.61898803710938,204.397809,0.0,67.619294,67.619294,0.0,0.0,0.923528,0.000467,136.699052,136.699052,0.0,0.0,0.912533,151.05752563476562
2006-04-30 21:00:00,263.0,83.48873901367188,203.720429,0.0,67.393505,67.393505,0.0,0.0,0.923528,0.0,136.247863,136.247863,0.0,0.0,0.912533,128.698974609375
2006-04-30 22:00:00,263.0,98.60671997070312,203.046445,0.0,67.168847,67.168847,0.0,0.0,0.923528,0.0,135.798936,135.798936,0.0,0.0,0.912533,138.44320678710938
2006-04-30 23:00:00,504.0,80.897216796875,202.375839,0.0,66.945316,66.945316,0.0,0.0,0.923528,0.0,135.352259,135.352259,0.0,0.0,0.912533,116.797119140625
2006-05-01 00:00:00,263.0,69.01455688476562,201.708594,0.0,66.722905,66.722905,0.0,0.0,0.923528,0.0,134.907821,134.907821,0.0,0.0,0.912533,96.78228759765624
2006-05-01 01:00:00,245.00001525878903,80.36761474609375,201.044695,0.0,66.501609,66.501609,0.0,0.0,0.923528,0.0,134.465611,134.465611,0.0,0.0,0.912533,96.71099853515624
2006-05-01 02:00:00,245.00001525878903,76.32061767578125,200.384123,0.0,66.281422,66.281422,0.0,0.0,0.923528,0.0,134.025618,134.025618,0.0,0.0,0.912533,89.30514526367188
2006-05-01 03:00:00,245.00001525878903,73.8709716796875,199.726863,0.0,66.062339,66.062339,0.0,0.0,0.923528,0.0,133.58783,133.58783,0.0,0.0,0.912533,81.48489379882812
2006-05-01 04:00:00,245.00001525878903,69.11819458007812,199.072898,0.0,65.844354,65.844354,0.0,0.0,0.923528,0.0,133.152238,133.152238,0.0,0.0,0.912533,70.82818603515625
2006-05-01 05:00:00,245.00001525878903,91.840576171875,198.422211,0.0,65.627461,65.627461,0.0,0.0,0.923528,0.0,132.718829,132.718829,0.0,0.0,0.912533,81.54214477539062
2006-05-01 06:00:00,245.00001525878903,101.59893798828124,197.774786,0.0,65.411657,65.411657,0.0,0.0,0.923528,0.0,132.287593,132.287593,0.0,0.0,0.912533,84.09646606445312
2006-05-01 07:00:00,245.00001525878903,109.62796020507812,197.130608,0.000946,65.196934,65.196934,0.0,0.0,0.923393,0.001326,131.858519,131.858519,0.0,0.0,0.912343,71.61557006835938
2006-05-01 08:00:00,245.00001525878903,117.85198974609376,196.489659,0.002957,64.983287,64.983287,0.0,0.0,0.922971,0.002997,131.431596,131.431596,0.0,0.0,0.911915,91.79251098632812
2006-05-01 09:00:00,245.00001525878903,119.71224975585938,195.851923,0.004682,64.770712,64.770712,0.0,0.0,0.922302,0.004724,131.006814,131.006814,0.0,0.0,0.91124,108.5234375
2006-05-01 10:00:00,245.00001525878903,125.812255859375,195.217386,0.006119,64.559202,64.559202,0.0,0.0,0.921428,0.006287,130.584162,130.584162,0.0,0.0,0.910342,116.1524658203125
2006-05-01 11:00:00,503.0,145.66046142578125,194.58603,0.007044,64.348753,64.348753,0.0,0.0,0.920421,0.007223,130.163629,130.163629,0.0,0.0,0.90931,125.97781372070312
2006-05-01 12:00:00,245.00001525878903,121.44305419921876,193.95784,0.007593,64.13936,64.13936,0.0,0.0,0.919337,0.007991,129.745204,129.745204,0.0,0.0,0.908169,169.081787109375
2006-05-01 13:00:00,245.00001525878903,124.19894409179688,193.332799,0.007856,63.931016,63.931016,0.0,0.0,0.918214,0.008495,129.328878,129.328878,0.0,0.0,0.906955,200.56971740722656
2006-05-01 14:00:00,245.00001525878903,139.12457275390625,192.710893,0.007678,63.723716,63.723716,0.0,0.0,0.917118,0.00806,128.91464,128.91464,0.0,0.0,0.905804,232.8514862060547
2006-05-01 15:00:00,245.00001525878903,115.25314331054688,192.092106,0.00678,63.517457,63.517457,0.0,0.0,0.916149,0.00717,128.502479,128.502479,0.0,0.0,0.904779,211.9916534423828
2006-05-01 16:00:00,245.00001525878903,111.97451782226562,191.476422,0.005121,63.312231,63.312231,0.0,0.0,0.915417,0.005808,128.092384,128.092384,0.0,0.0,0.90395,220.2921142578125
2006-05-01 17:00:00,245.00001525878903,130.42877197265625,190.863826,0.003383,63.108035,63.108035,0.0,0.0,0.914934,0.004359,127.684347,127.684347,0.0,0.0,0.903327,211.2112579345703
2006-05-01 18:00:00,245.00001525878903,130.426513671875,190.254301,0.001546,62.904863,62.904863,0.0,0.0,0.914713,0.002717,127.278356,127.278356,0.0,0.0,0.902939,212.3525390625
2006-05-01 19:00:00,245.00001525878903,116.87161254882812,189.647834,0.000388,62.702709,62.702709,0.0,0.0,0.914658,0.001052,126.874401,126.874401,0.0,0.0,0.902789,187.50314331054688
2006-05-01 20:00:00,245.00001525878903,97.42929077148438,189.044408,6.9e-05,62.50157,62.50157,0.0,0.0,0.914648,0.000248,126.472472,126.472472,0.0,0.0,0.902753,175.5587615966797
2006-05-01 21:00:00,245.00001525878903,100.85165405273438,188.444009,0.0,62.301439,62.301439,0.0,0.0,0.914648,0.0,126.072559,126.072559,0.0,0.0,0.902753,165.38221740722656
2006-05-01 22:00:00,245.00001525878903,107.1634521484375,187.846622,0.0,62.102312,62.102312,0.0,0.0,0.914648,0.0,125.674652,125.674652,0.0,0.0,0.902753,164.6649932861328
2006-05-01 23:00:00,245.00001525878903,73.14288330078125,187.25223,0.0,61.904184,61.904184,0.0,0.0,0.914648,0.0,125.278741,125.278741,0.0,0.0,0.902753,120.10140991210938
2006-05-02 00:00:00,245.00001525878903,89.1412353515625,186.660821,0.0,61.707049,61.707049,0.0,0.0,0.914648,0.0,124.884816,124.884816,0.0,0.0,0.902753,124.40383911132812
2006-05-02 01:00:00,226.0,79.24606323242188,186.072378,0.0,61.510903,61.510903,0.0,0.0,0.914648,0.0,124.492866,124.492866,0.0,0.0,0.902753,106.78366088867188
2006-05-02 02:00:00,226.0,73.8955078125,185.486886,0.0,61.315741,61.315741,0.0,0.0,0.914648,0.0,124.102883,124.102883,0.0,0.0,0.902753,93.02685546875
2006-05-02 03:00:00,226.0,71.40826416015625,184.904332,0.0,61.121558,61.121558,0.0,0.0,0.914648,0.0,123.714857,123.714857,0.0,0.0,0.902753,82.85324096679688
2006-05-02 04:00:00,226.0,79.29998779296875,184.3247,0.0,60.92835,60.92835,0.0,0.0,0.914648,0.0,123.328777,123.328777,0.0,0.0,0.902753,78.84149169921875
2006-05-02 05:00:00,226.0,90.46707153320312,183.747976,0.0,60.73611,60.73611,0.0,0.0,0.914648,0.0,122.944633,122.944633,0.0,0.0,0.902753,80.31399536132812
2006-05-02 06:00:00,226.0,100.39425659179688,183.174146,4e-05,60.544835,60.544835,0.0,0.0,0.914642,1.9e-05,122.562417,122.562417,0.0,0.0,0.90275,73.25509643554688
2006-05-02 07:00:00,226.0,111.23629760742188,182.603194,0.001365,60.354519,60.354519,0.0,0.0,0.914447,0.001347,122.182119,122.182119,0.0,0.0,0.902558,68.559326171875
2006-05-02 08:00:00,226.0,103.1868896484375,182.035107,0.00298,60.165158,60.165158,0.0,0.0,0.914022,0.002935,121.803729,121.803729,0.0,0.0,0.902139,83.159423828125
2006-05-02 09:00:00,226.0,131.44403076171875,181.46987,0.004612,59.976748,59.976748,0.0,0.0,0.913363,0.004593,121.427237,121.427237,0.0,0.0,0.901482,98.83718872070312
2006-05-02 10:00:00,226.0,95.93670654296876,180.90747,0.005823,59.789282,59.789282,0.0,0.0,0.912531,0.00611,121.052635,121.052635,0.0,0.0,0.90061,85.357177734375
2006-05-02 11:00:00,226.0,109.96835327148438,180.347891,0.006734,59.602757,59.602757,0.0,0.0,0.911569,0.007218,120.679912,120.679912,0.0,0.0,0.899579,99.8433837890625
2006-05-02 12:00:00,226.0,90.80258178710938,179.79112,0.007377,59.417168,59.417168,0.0,0.0,0.910515,0.007794,120.309059,120.309059,0.0,0.0,0.898465,113.4432373046875
2006-05-02 13:00:00,226.0,118.09255981445312,179.237144,0.007644,59.23251,59.23251,0.0,0.0,0.909423,0.007918,119.940068,119.940068,0.0,0.0,0.897334,163.26898193359375
2006-05-02 14:00:00,226.0,103.33843994140624,178.685947,0.007433,59.048779,59.048779,0.0,0.0,0.908361,0.007936,119.572928,119.572928,0.0,0.0,0.8962,177.06275939941406
2006-05-02 15:00:00,226.0,106.63290405273438,178.137516,0.006631,58.86597,58.86597,0.0,0.0,0.907414,0.007691,119.20763,119.20763,0.0,0.0,0.895102,185.27491760253903
2006-05-02 16:00:00,226.0,124.25228881835938,177.591837,0.005471,58.684078,58.684078,0.0,0.0,0.906632,0.006282,118.844166,118.844166,0.0,0.0,0.894204,213.683837890625
2006-05-02 17:00:00,226.0,87.89596557617188,177.048897,0.003769,58.503099,58.503099,0.0,0.0,0.906094,0.004285,118.482526,118.482526,0.0,0.0,0.893592,177.62815856933594
2006-05-02 18:00:00,226.0,94.05685424804688,176.508682,0.001826,58.323028,58.323028,0.0,0.0,0.905833,0.002256,118.122701,118.122701,0.0,0.0,0.89327,177.5467529296875
2006-05-02 19:00:00,226.0,90.41888427734376,175.971179,0.000642,58.143861,58.143861,0.0,0.0,0.905741,0.0001,117.764682,117.764682,0.0,0.0,0.893255,175.77175903320312
2006-05-02 20:00:00,226.0,93.64520263671876,175.436373,0.000259,57.965594,57.965594,0.0,0.0,0.905704,0.0,117.40846,117.40846,0.0,0.0,0.893255,174.3829803466797
2006-05-02 21:00:00,226.0,95.29202270507812,174.904251,0.000127,57.78822,57.78822,0.0,0.0,0.905686,0.0,117.054027,117.054027,0.0,0.0,0.893255,169.7210235595703
2006-05-02 22:00:00,226.0,106.41421508789062,174.374801,0.0,57.611738,57.611738,0.0,0.0,0.905686,0.0,116.701372,116.701372,0.0,0.0,0.893255,171.3365020751953
2006-05-02 23:00:00,226.0,90.74349975585938,173.848008,0.0,57.436141,57.436141,0.0,0.0,0.905686,0.0,116.350487,116.350487,0.0,0.0,0.893255,134.488525390625
2006-05-03 00:00:00,226.0,71.03857421875,173.32386,0.0,57.261425,57.261425,0.0,0.0,0.905686,0.0,116.001364,116.001364,0.0,0.0,0.893255,101.71270751953124
2006-05-03 01:00:00,173.0,82.18850708007812,172.802342,0.0,57.087586,57.087586,0.0,0.0,0.905686,0.0,115.653994,115.653994,0.0,0.0,0.893255,96.509033203125
2006-05-03 02:00:00,173.0,76.41583251953125,172.283443,0.0,56.91462,56.91462,0.0,0.0,0.905686,0.0,115.308367,115.308367,0.0,0.0,0.893255,77.07986450195312
2006-05-03 03:00:00,173.0,88.85693359375,171.767149,0.0,56.742523,56.742523,0.0,0.0,0.905686,0.0,114.964476,114.964476,0.0,0.0,0.893255,74.55718994140625
2006-05-03 04:00:00,173.0,89.07089233398438,171.253447,0.0,56.571289,56.571289,0.0,0.0,0.905686,0.0,114.622311,114.622311,0.0,0.0,0.893255,65.83642578125
2006-05-03 05:00:00,173.0,91.11996459960938,170.742324,0.0,56.400915,56.400915,0.0,0.0,0.905686,0.0,114.281864,114.281864,0.0,0.0,0.893255,61.974609375
2006-05-03 06:00:00,173.0,107.96707153320312,170.233768,0.0,56.231396,56.231396,0.0,0.0,0.905686,4.2e-05,113.943126,113.943126,0.0,0.0,0.893249,70.87353515625
2006-05-03 07:00:00,173.0,97.41067504882812,169.727765,0.000111,56.062729,56.062729,0.0,0.0,0.90567,0.001343,113.60609,113.60609,0.0,0.0,0.893057,68.09271240234375
2006-05-03 08:00:00,173.0,97.37420654296876,169.224302,0.00092,55.894908,55.894908,0.0,0.0,0.905539,0.002815,113.270745,113.270745,0.0,0.0,0.892655,71.27691650390625
2006-05-03 09:00:00,173.0,105.11712646484376,168.723368,0.001721,55.72793,55.72793,0.0,0.0,0.905293,0.004371,112.937085,112.937085,0.0,0.0,0.892031,100.88760375976562
2006-05-03 10:00:00,173.0,54.35064697265625,168.224949,0.00217,55.561791,55.561791,0.0,0.0,0.904983,0.005709,112.6051,112.6051,0.0,0.0,0.891215,81.3780517578125
2006-05-03 11:00:00,173.0,41.2103271484375,167.729034,0.002421,55.396485,55.396485,0.0,0.0,0.904637,0.006619,112.274782,112.274782,0.0,0.0,0.89027,90.57510375976562
2006-05-03 12:00:00,173.0,75.70013427734375,167.235608,0.005137,55.23201,55.23201,0.0,0.0,0.903903,0.00709,111.946124,111.946124,0.0,0.0,0.889257,116.07550048828124
2006-05-03 13:00:00,173.0,82.41433715820312,166.744661,0.005848,55.068361,55.068361,0.0,0.0,0.903068,0.007181,111.619115,111.619115,0.0,0.0,0.888231,134.30191040039062
2006-05-03 14:00:00,173.0,94.62939453125,166.256179,0.00549,54.905533,54.905533,0.0,0.0,0.902283,0.006913,111.29375,111.29375,0.0,0.0,0.887243,160.27703857421875
2006-05-03 15:00:00,173.0,91.91192626953124,165.770151,0.004709,54.743524,54.743524,0.0,0.0,0.901611,0.006242,110.970018,110.970018,0.0,0.0,0.886352,157.74497985839844
2006-05-03 16:00:00,173.0,80.49822998046875,165.286564,0.003593,54.582328,54.582328,0.0,0.0,0.901097,0.004932,110.647912,110.647912,0.0,0.0,0.885647,137.3951416015625
2006-05-03 17:00:00,173.0,75.61245727539062,164.805406,0.002217,54.421941,54.421941,0.0,0.0,0.900781,0.00315,110.327425,110.327425,0.0,0.0,0.885197,140.29998779296875
2006-05-03 18:00:00,173.0,68.3011474609375,164.326664,0.000949,54.26236,54.26236,0.0,0.0,0.900645,0.001576,110.008547,110.008547,0.0,0.0,0.884972,113.7193603515625
2006-05-03 19:00:00,173.0,92.62649536132812,163.850328,0.0,54.103581,54.103581,0.0,0.0,0.900645,0.000446,109.691271,109.691271,0.0,0.0,0.884908,129.34579467773438
2006-05-03 20:00:00,173.0,88.34295654296875,163.376384,1.3e-05,53.945599,53.945599,0.0,0.0,0.900643,0.00034,109.375589,109.375589,0.0,0.0,0.88486,119.715576171875
2006-05-03 21:00:00,173.0,111.41339111328124,162.904821,0.0,53.788411,53.788411,0.0,0.0,0.900643,0.000205,109.061493,109.061493,0.0,0.0,0.88483,141.97543334960938
2006-05-03 22:00:00,173.0,112.39065551757812,162.435628,0.0,53.632013,53.632013,0.0,0.0,0.900643,0.000185,108.748974,108.748974,0.0,0.0,0.884804,135.02886962890625
2006-05-03 23:00:00,173.0,107.956298828125,161.968791,0.0,53.4764,53.4764,0.0,0.0,0.900643,8.8e-05,108.438026,108.438026,0.0,0.0,0.884791,127.1649169921875
2006-05-04 00:00:00,173.0,132.39312744140625,161.5043,0.0,53.321569,53.321569,0.0,0.0,0.900643,1.6e-05,108.128641,108.128641,0.0,0.0,0.884789,131.79736328125
2006-05-04 01:00:00,168.0,139.00479125976562,161.042143,0.0,53.167516,53.167516,0.0,0.0,0.900643,0.0,107.820809,107.820809,0.0,0.0,0.884789,125.19558715820312
2006-05-04 02:00:00,168.0,136.70877075195312,160.582308,0.0,53.014236,53.014236,0.0,0.0,0.900643,0.0,107.514525,107.514525,0.0,0.0,0.884789,124.27322387695312
2006-05-04 03:00:00,168.0,146.13677978515625,160.124783,0.0,52.861727,52.861727,0.0,0.0,0.900643,0.0,107.209779,107.209779,0.0,0.0,0.884789,127.00628662109376
2006-05-04 04:00:00,168.0,164.95242309570312,159.669558,0.0,52.709985,52.709985,0.0,0.0,0.900643,0.0,106.906565,106.906565,0.0,0.0,0.884789,129.1787109375
2006-05-04 05:00:00,168.0,164.6390838623047,159.21662,0.0,52.559004,52.559004,0.0,0.0,0.900643,0.0,106.604875,106.604875,0.0,0.0,0.884789,129.73062133789062
2006-05-04 06:00:00,168.0,173.6070098876953,158.765958,0.0,52.408783,52.408783,0.0,0.0,0.900643,0.0,106.3047,106.3047,0.0,0.0,0.884789,128.2762451171875
2006-05-04 07:00:00,168.0,175.65625,158.317561,0.000117,52.259316,52.259316,0.0,0.0,0.900627,0.000248,106.006035,106.006035,0.0,0.0,0.884754,123.65298461914062
2006-05-04 08:00:00,168.0,172.13693237304688,157.871417,0.001007,52.1106,52.1106,0.0,0.0,0.900483,0.000911,105.70887,105.70887,0.0,0.0,0.884624,126.19537353515624
2006-05-04 09:00:00,168.0,154.6234588623047,157.427516,0.001861,51.962632,51.962632,0.0,0.0,0.900217,0.001531,105.413199,105.413199,0.0,0.0,0.884405,143.52679443359375
2006-05-04 10:00:00,168.0,159.05038452148438,156.985846,0.002369,51.815408,51.815408,0.0,0.0,0.899878,0.002039,105.119014,105.119014,0.0,0.0,0.884114,141.20901489257812
2006-05-04 11:00:00,168.0,133.11007690429688,156.546396,0.002681,51.668923,51.668923,0.0,0.0,0.899495,0.004768,104.826308,104.826308,0.0,0.0,0.883432,148.185302734375
2006-05-04 12:00:00,168.0,127.83392333984376,156.109155,0.002836,51.523175,51.523175,0.0,0.0,0.89909,0.005882,104.535073,104.535073,0.0,0.0,0.882592,148.79391479492188
2006-05-04 13:00:00,168.0,130.43850708007812,155.674112,0.004869,51.378159,51.378159,0.0,0.0,0.898395,0.0062,104.245302,104.245302,0.0,0.0,0.881706,156.03843688964844
2006-05-04 14:00:00,168.0,124.52218627929688,155.241255,0.005177,51.233872,51.233872,0.0,0.0,0.897655,0.006328,103.956988,103.956988,0.0,0.0,0.880802,130.44293212890625
2006-05-04 15:00:00,168.0,95.21588134765624,154.810575,0.004852,51.090311,51.090311,0.0,0.0,0.896962,0.005814,103.670123,103.670123,0.0,0.0,0.879972,114.67105102539062
2006-05-04 16:00:00,168.0,123.458251953125,154.38206,0.003765,50.947471,50.947471,0.0,0.0,0.896424,0.004669,103.384701,103.384701,0.0,0.0,0.879305,114.58905029296876
2006-05-04 17:00:00,168.0,102.22076416015624,153.955699,0.002412,50.805349,50.805349,0.0,0.0,0.89608,0.00311,103.100713,103.100713,0.0,0.0,0.87886,103.601806640625
2006-05-04 18:00:00,168.0,88.36587524414062,153.531482,0.00104,50.663942,50.663942,0.0,0.0,0.895931,0.001694,102.818154,102.818154,0.0,0.0,0.878619,95.02532958984376
2006-05-04 19:00:00,168.0,81.96835327148438,153.109398,5.6e-05,50.523246,50.523246,0.0,0.0,0.895923,0.000377,102.537015,102.537015,0.0,0.0,0.878565,90.93240356445312
2006-05-04 20:00:00,168.0,109.1947021484375,152.689436,2.8e-05,50.383257,50.383257,0.0,0.0,0.895919,0.000208,102.25729,102.25729,0.0,0.0,0.878535,118.44955444335938
2006-05-04 21:00:00,168.0,122.4908447265625,152.271586,0.0,50.243972,50.243972,0.0,0.0,0.895919,0.0,101.978971,101.978971,0.0,0.0,0.878535,110.33737182617188
2006-05-04 22:00:00,168.0,118.72543334960938,151.855837,0.0,50.105387,50.105387,0.0,0.0,0.895919,0.0,101.702052,101.702052,0.0,0.0,0.878535,104.16207885742188
2006-05-04 23:00:00,168.0,123.93124389648438,151.442179,0.0,49.967499,49.967499,0.0,0.0,0.895919,0.0,101.426526,101.426526,0.0,0.0,0.878535,110.44732666015624
2006-05-05 00:00:00,168.0,139.74960327148438,151.030601,0.0,49.830305,49.830305,0.0,0.0,0.895919,0.0,101.152385,101.152385,0.0,0.0,0.878535,114.04412841796876
2006-05-05 01:00:00,172.0,155.0230712890625,150.621093,0.0,49.693801,49.693801,0.0,0.0,0.895919,0.0,100.879624,100.879624,0.0,0.0,0.878535,118.62149047851562
2006-05-05 02:00:00,172.0,170.97445678710938,150.213645,0.0,49.557983,49.557983,0.0,0.0,0.895919,0.0,100.608234,100.608234,0.0,0.0,0.878535,121.84597778320312
2006-05-05 03:00:00,172.0,173.44119262695312,149.808246,0.0,49.422848,49.422848,0.0,0.0,0.895919,0.0,100.338209,100.338209,0.0,0.0,0.878535,118.93594360351562
2006-05-05 04:00:00,172.0,195.6880645751953,149.404887,0.0,49.288393,49.288393,0.0,0.0,0.895919,0.0,100.069542,100.069542,0.0,0.0,0.878535,124.76315307617188
2006-05-05 05:00:00,172.0,185.3617401123047,149.003556,0.0,49.154614,49.154614,0.0,0.0,0.895919,0.0,99.802227,99.802227,0.0,0.0,0.878535,119.45953369140624
2006-05-05 06:00:00,172.0,178.79727172851562,148.604244,0.0,49.021508,49.021508,0.0,0.0,0.895919,0.0,99.536257,99.536257,0.0,0.0,0.878535,119.12850952148438
2006-05-05 07:00:00,172.0,186.22511291503903,148.206941,0.000133,48.889071,48.889071,0.0,0.0,0.8959,0.000196,99.271624,99.271624,0.0,0.0,0.878507,113.42330932617188
2006-05-05 08:00:00,172.0,177.26991271972656,147.811636,0.000999,48.757301,48.757301,0.0,0.0,0.895757,0.001007,99.008323,99.008323,0.0,0.0,0.878363,112.47891235351562
2006-05-05 09:00:00,172.0,155.19873046875,147.418321,0.001804,48.626194,48.626194,0.0,0.0,0.8955,0.001753,98.746347,98.746347,0.0,0.0,0.878113,128.71429443359375
2006-05-05 10:00:00,172.0,128.78738403320312,147.026984,0.002182,48.495746,48.495746,0.0,0.0,0.895188,0.002178,98.485689,98.485689,0.0,0.0,0.877801,115.84228515625
2006-05-05 11:00:00,172.0,137.58929443359375,146.637617,0.00254,48.365955,48.365955,0.0,0.0,0.894825,0.005565,98.226342,98.226342,0.0,0.0,0.877007,147.49850463867188
2006-05-05 12:00:00,172.0,129.31271362304688,146.250208,0.00281,48.236816,48.236816,0.0,0.0,0.894424,0.006361,97.968301,97.968301,0.0,0.0,0.876098,141.86544799804688
2006-05-05 13:00:00,172.0,142.31729125976562,145.864749,0.004702,48.108328,48.108328,0.0,0.0,0.893752,0.006929,97.711558,97.711558,0.0,0.0,0.875108,132.66787719726562
2006-05-05 14:00:00,172.0,119.68783569335938,145.48123,0.005439,47.980486,47.980486,0.0,0.0,0.892975,0.006748,97.456107,97.456107,0.0,0.0,0.874144,117.57601928710938
2006-05-05 15:00:00,172.0,119.0091552734375,145.099641,0.004743,47.853287,47.853287,0.0,0.0,0.892297,0.006139,97.201942,97.201942,0.0,0.0,0.873267,132.90078735351562
2006-05-05 16:00:00,172.0,112.49493408203124,144.719972,0.003721,47.726728,47.726728,0.0,0.0,0.891766,0.005281,96.949055,96.949055,0.0,0.0,0.872513,110.13534545898438
2006-05-05 17:00:00,172.0,116.93374633789062,144.342214,0.002411,47.600807,47.600807,0.0,0.0,0.891421,0.003654,96.697442,96.697442,0.0,0.0,0.871991,107.8192138671875
2006-05-05 18:00:00,172.0,123.74581909179688,143.966358,0.001093,47.475519,47.475519,0.0,0.0,0.891265,0.002481,96.447095,96.447095,0.0,0.0,0.871636,102.78024291992188
2006-05-05 19:00:00,172.0,144.0538330078125,143.592393,1.4e-05,47.350861,47.350861,0.0,0.0,0.891263,0.001249,96.198008,96.198008,0.0,0.0,0.871458,110.53500366210938
2006-05-05 20:00:00,172.0,141.4246826171875,143.22031,1.6e-05,47.226831,47.226831,0.0,0.0,0.891261,0.000692,95.950175,95.950175,0.0,0.0,0.871359,114.49630737304688
2006-05-05 21:00:00,172.0,156.8316650390625,142.850101,0.0,47.103426,47.103426,0.0,0.0,0.891261,0.000432,95.70359,95.70359,0.0,0.0,0.871297,136.87051391601562
2006-05-05 22:00:00,172.0,153.82791137695312,142.481755,0.0,46.980641,46.980641,0.0,0.0,0.891261,0.0,95.458246,95.458246,0.0,0.0,0.871297,132.62527465820312
