Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-01-07,4710.5835,6391.9824,3103.976951,0.000508,391.446506,388.638191,0.018866,0.018866,1.0,0.000268,313.58652,310.092177,0.023906,0.023906,1.0,0.000268,73.646961,73.633019,0.0,0.0,1.0,0.000268,68.371552,68.371552,0.0,0.0,1.0,0.000268,122.00692,111.725627,0.015073,0.015073,1.0,0.000267,628.072442,619.875666,0.020717,0.020717,1.0,0.000507,419.312992,395.359168,0.031459,0.031459,1.0,0.000507,545.10965,542.511044,0.029334,0.029334,1.0,0.000443,236.760407,234.625372,0.024886,0.024886,1.0,0.000442,301.811149,271.626938,0.0227,0.0227,1.0,0.000267,220.763452,200.066259,0.01383,0.01383,1.0,0.000267,202.593385,102.009987,0.014754,0.014754,1.0,0.000379,717.704637,696.149036,0.021359,0.021359,1.0,9035.994
2005-01-08,7867.541,6230.3325,5909.688848,0.000367,573.547491,571.574384,0.008973,0.008973,1.0,0.000559,486.238646,482.032814,0.013551,0.013551,1.0,0.000559,69.651531,67.004664,0.007814,0.007814,1.0,0.000559,81.001835,66.080624,0.005948,0.005948,1.0,0.000559,185.992748,174.423921,0.011601,0.011601,1.0,0.000559,959.545669,954.163538,0.010388,0.010388,1.0,0.000366,627.472164,614.6538,0.012157,0.012157,1.0,0.000366,987.855621,984.894932,0.015728,0.015728,1.0,0.000321,479.223495,476.96695,0.017486,0.017486,1.0,0.00032,557.969357,524.84853,0.020266,0.020266,1.0,0.000559,354.135779,327.216199,0.009712,0.009712,1.0,0.000559,303.529741,185.768752,0.007953,0.007953,1.0,0.000274,843.517216,820.24922,0.026573,0.026573,1.0,9433.39
2005-01-09,8840.583,5205.0693,6918.003892,0.000293,515.352884,514.144702,0.0,0.0,1.0,0.000576,557.284729,553.896728,0.0,0.0,1.0,0.000576,88.685831,83.590192,0.0,0.0,1.0,0.000577,124.630894,100.917826,0.0,0.0,1.0,0.000576,207.799827,198.131786,0.0,0.0,1.0,0.000576,799.50908,796.879455,0.0,0.0,1.0,0.000293,461.606552,456.421163,0.0,0.0,1.0,0.000293,1099.768418,1097.697677,0.0,0.0,1.0,0.000256,478.347631,476.907247,0.0,0.0,1.0,0.000256,610.853868,585.131217,0.000826,0.000826,1.0,0.000577,416.729414,393.031063,0.0,0.0,1.0,0.000577,292.448626,208.133008,0.0,0.0,1.0,0.000219,704.136634,694.746981,0.000856,0.000856,1.0,8407.218
2005-01-10,7073.708,6385.0,5657.333352,0.000361,376.208192,362.513228,0.03763,0.03763,1.0,0.000526,477.593475,476.215165,0.02621,0.02621,1.0,0.000527,86.138008,84.297695,0.012817,0.012817,1.0,0.000527,107.728225,99.951401,0.00937,0.00937,1.0,0.000526,160.829592,156.817308,0.021704,0.021704,1.0,0.000526,483.573765,479.614654,0.029227,0.029227,1.0,0.000361,268.293511,261.626423,0.022966,0.022966,1.0,0.000361,851.955637,851.161412,0.023521,0.023521,1.0,0.000315,261.240233,260.834437,0.012981,0.012981,1.0,0.000315,315.007156,308.8751,0.012066,0.012066,1.0,0.000527,345.357493,336.983154,0.016661,0.016661,1.0,0.000527,193.117073,163.58261,0.015094,0.015094,1.0,0.00027,337.344652,332.120517,0.014628,0.014628,1.0,9006.475
2005-01-11,10886.542,6520.9443,6745.674715,0.000884,1185.210453,1130.086275,0.028268,0.028268,1.0,0.000851,669.293734,658.971215,0.021363,0.021363,1.0,0.000852,147.619531,128.627905,0.011039,0.011039,1.0,0.000853,269.691485,174.7961,0.008524,0.008524,1.0,0.000851,295.675623,260.23676,0.016552,0.016552,1.0,0.000852,1782.651411,1761.84611,0.020627,0.020627,1.0,0.000881,812.665462,779.32873,0.020972,0.020972,1.0,0.000881,1170.021796,1164.402029,0.020263,0.020263,1.0,0.00077,544.92947,518.396322,0.022917,0.022917,1.0,0.00077,669.784317,612.697259,0.02036,0.02036,1.0,0.000853,532.33617,466.515695,0.011905,0.011905,1.0,0.000854,507.171774,239.816122,0.011001,0.011001,1.0,0.000659,1044.422993,1018.995084,0.012962,0.012962,1.0,10709.693
2005-01-12,10886.416,5519.0234,10006.824808,0.000769,1100.249456,1094.290729,0.0,0.0,1.0,0.000766,790.082255,786.36368,0.0,0.0,1.0,0.000767,171.155887,163.23878,0.0,0.0,1.0,0.000768,260.424738,227.13426,0.0,0.0,1.0,0.000766,304.268997,295.442308,0.0,0.0,1.0,0.000767,1177.758763,1176.269134,0.0,0.0,1.0,0.000766,549.921823,547.223742,0.0,0.0,1.0,0.000766,1309.020571,1307.426556,0.0,0.0,1.0,0.000669,507.064006,501.575925,0.0,0.0,1.0,0.000668,505.140916,499.940711,0.0,0.0,1.0,0.000767,568.213917,546.405367,0.0,0.0,1.0,0.000768,354.797642,278.014541,0.0,0.0,1.0,0.000571,294.780532,294.773506,0.0,0.0,1.0,9312.942
2005-01-13,7417.292,4981.854,7320.721037,0.000684,523.87681,523.587402,0.0,0.0,1.0,0.000451,598.536803,597.595469,0.0,0.0,1.0,0.000452,136.378006,134.144654,0.0,0.0,1.0,0.000452,177.775914,169.721822,0.0,0.0,1.0,0.000451,189.992329,188.403969,0.0,0.0,1.0,0.000451,498.37065,498.36684,0.0,0.0,1.0,0.000681,244.96466,244.948106,0.0,0.0,1.0,0.000681,884.924205,884.603244,0.0,0.0,1.0,0.000595,238.00383,237.755055,0.0,0.0,1.0,0.000594,233.342611,233.292744,0.0,0.0,1.0,0.000452,405.497059,400.318643,0.0,0.0,1.0,0.000452,205.115942,189.331618,0.0,0.0,1.0,0.000508,264.114892,264.114892,0.0,0.0,1.0,7780.6816
2005-01-14,6059.25,4449.069,5119.466816,0.00073,306.727718,306.727718,0.0,0.0,1.0,0.000538,394.630563,394.395612,0.0,0.0,1.0,0.000539,94.353932,93.714247,0.0,0.0,1.0,0.00054,110.025076,108.141005,0.0,0.0,1.0,0.000538,114.336664,114.225168,0.0,0.0,1.0,0.000539,351.389489,351.389489,0.0,0.0,1.0,0.000727,173.863782,173.863782,0.0,0.0,1.0,0.000726,553.290539,553.247258,0.0,0.0,1.0,0.000634,161.69608,161.69608,0.0,0.0,1.0,0.000633,176.183965,176.183965,0.0,0.0,1.0,0.000539,259.661148,258.503528,0.0,0.0,1.0,0.00054,119.648089,117.347654,0.0,0.0,1.0,0.000542,248.717235,248.717235,0.0,0.0,1.0,6757.162
2005-01-15,4445.458,3945.1216,3456.634729,0.000749,238.368375,238.368375,0.0,0.0,1.0,0.000432,268.62989,268.618377,0.0,0.0,1.0,0.000433,65.261224,65.151187,0.0,0.0,1.0,0.000433,71.631587,71.594631,0.0,0.0,1.0,0.000432,80.277696,80.277696,0.0,0.0,1.0,0.000432,302.141677,302.141677,0.0,0.0,1.0,0.000746,149.28698,149.28698,0.0,0.0,1.0,0.000746,386.402918,386.402918,0.0,0.0,1.0,0.000651,142.708798,142.708798,0.0,0.0,1.0,0.000651,161.183842,161.183842,0.0,0.0,1.0,0.000433,176.179813,176.165457,0.0,0.0,1.0,0.000434,80.654091,80.654091,0.0,0.0,1.0,0.000557,234.233052,234.233052,0.0,0.0,1.0,5971.3867
2005-01-16,3429.0,3566.305,2606.236974,0.00049,205.607733,205.607733,0.0,0.0,0.999848,0.000559,200.907192,200.907192,0.0,0.0,1.0,0.000561,48.313661,48.313661,0.0,0.0,1.0,0.000561,52.814557,52.814557,0.0,0.0,1.0,0.000559,64.553686,64.553686,0.0,0.0,1.0,0.00056,267.162449,267.162449,0.0,0.0,1.0,0.000488,131.95267,131.95267,0.0,0.0,0.999871,0.000488,305.578181,305.578181,0.0,0.0,0.999871,0.000426,133.226604,133.226604,0.0,0.0,1.0,0.000426,151.384172,151.384172,0.0,0.0,1.0,0.00056,133.541723,133.541723,0.0,0.0,1.0,0.000562,62.994741,62.994741,0.0,0.0,1.0,0.000364,220.592374,220.592374,0.0,0.0,1.0,5323.8154
2005-01-17,2902.5,3187.596,2258.508422,0.000922,181.469801,181.469801,0.0,0.0,0.998058,0.000511,163.204876,163.204876,0.0,0.0,1.0,0.000512,38.540951,38.540951,0.0,0.0,1.0,0.000512,42.750631,42.750631,0.0,0.0,1.0,0.000511,55.400943,55.400943,0.0,0.0,1.0,0.000511,236.889938,236.889938,0.0,0.0,1.0,0.000918,116.99438,116.99438,0.0,0.0,0.998126,0.000918,259.384283,259.384283,0.0,0.0,0.998126,0.000802,125.341726,125.341726,0.0,0.0,0.99948,0.000802,142.536451,142.536451,0.0,0.0,0.999493,0.000511,109.940613,109.940613,0.0,0.0,1.0,0.000512,53.133914,53.133914,0.0,0.0,1.0,0.000687,207.746068,207.746068,0.0,0.0,1.0,4715.7974
2005-01-18,2563.7917,2848.6702,2054.768806,0.000974,160.823518,160.823518,0.0,0.0,0.994812,0.000342,139.222044,139.222044,0.0,0.0,0.999611,0.000344,32.388413,32.388413,0.0,0.0,0.999593,0.000344,36.476697,36.476697,0.0,0.0,0.999586,0.000343,48.658959,48.658959,0.0,0.0,0.99961,0.000342,210.098114,210.098114,0.0,0.0,0.999662,0.000971,103.761862,103.761862,0.0,0.0,0.994893,0.000971,226.686079,226.686079,0.0,0.0,0.994893,0.000848,118.02981,118.02981,0.0,0.0,0.997345,0.000847,134.23351,134.23351,0.0,0.0,0.997374,0.000343,94.578208,94.578208,0.0,0.0,0.999597,0.000344,46.3161,46.3161,0.0,0.0,0.999591,0.000725,195.647872,195.647872,0.0,0.0,0.999368,4219.593
2005-01-19,2314.125,2547.0198,1891.073778,0.000875,142.620757,142.620757,0.0,0.0,0.991647,0.000475,121.553475,121.553475,0.0,0.0,0.998198,0.000475,28.0222,28.0222,0.0,0.0,0.998161,0.000476,31.873748,31.873748,0.0,0.0,0.998146,0.000475,43.040252,43.040252,0.0,0.0,0.998196,0.000475,186.339972,186.339972,0.0,0.0,0.998446,0.000871,92.02829,92.02829,0.0,0.0,0.991738,0.000871,200.130865,200.130865,0.0,0.0,0.991738,0.000761,111.155102,111.155102,0.0,0.0,0.99459,0.00076,126.416203,126.416203,0.0,0.0,0.994621,0.000475,82.928688,82.928688,0.0,0.0,0.998168,0.000476,40.852287,40.852287,0.0,0.0,0.998155,0.000651,184.254221,184.254221,0.0,0.0,0.997457,3780.621
2005-01-20,2122.2083,2269.8892,1745.473935,0.000522,126.491056,126.491056,0.0,0.0,0.989172,0.000526,107.16503,107.16503,0.0,0.0,0.996209,0.000527,24.589107,24.589107,0.0,0.0,0.996168,0.000528,28.117176,28.117176,0.0,0.0,0.99615,0.000526,38.146017,38.146017,0.0,0.0,0.996206,0.000527,165.26867,165.26867,0.0,0.0,0.996739,0.000522,81.621737,81.621737,0.0,0.0,0.989272,0.000522,177.257881,177.257881,0.0,0.0,0.989272,0.000456,104.681822,104.681822,0.0,0.0,0.992435,0.000456,119.054283,119.054283,0.0,0.0,0.992468,0.000527,73.252699,73.252699,0.0,0.0,0.996174,0.000528,36.171921,36.171921,0.0,0.0,0.996159,0.000391,173.524085,173.524085,0.0,0.0,0.995614,3364.1558
2005-01-21,1963.3334,2054.68,1618.846381,0.000961,112.187202,112.187202,0.0,0.0,0.986705,0.000391,94.838678,94.838678,0.0,0.0,0.994362,0.000392,21.712467,21.712467,0.0,0.0,0.994318,0.000392,24.890708,24.890708,0.0,0.0,0.994299,0.000392,33.826284,33.826284,0.0,0.0,0.994359,0.000392,146.580123,146.580123,0.0,0.0,0.995155,0.000958,72.391968,72.391968,0.0,0.0,0.986811,0.000958,157.151874,157.151874,0.0,0.0,0.98681,0.000837,98.585615,98.585615,0.0,0.0,0.990283,0.000836,112.121097,112.121097,0.0,0.0,0.990317,0.000392,64.878893,64.878893,0.0,0.0,0.994325,0.000392,32.065781,32.065781,0.0,0.0,0.994308,0.000716,163.418824,163.418824,0.0,0.0,0.993771,3101.4292
2005-01-22,1820.75,1863.4009,1507.637539,0.000996,99.501064,99.501064,0.0,0.0,0.983378,0.000412,84.04864,84.04864,0.0,0.0,0.992738,0.000412,19.223166,19.223166,0.0,0.0,0.992692,0.000413,22.061936,22.061936,0.0,0.0,0.992672,0.000412,29.999844,29.999844,0.0,0.0,0.992734,0.000412,130.004874,130.004874,0.0,0.0,0.993763,0.000992,64.205899,64.205899,0.0,0.0,0.983499,0.000992,139.365826,139.365826,0.0,0.0,0.983498,0.000866,92.844432,92.844432,0.0,0.0,0.987388,0.000865,105.59167,105.59167,0.0,0.0,0.987424,0.000412,57.515685,57.515685,0.0,0.0,0.992699,0.000413,28.435769,28.435769,0.0,0.0,0.992681,0.000741,153.902048,153.902048,0.0,0.0,0.991295,2832.3923
2005-01-23,1700.25,1646.5636,1406.707188,0.000922,88.249501,88.249501,0.0,0.0,0.98019,0.000495,74.524115,74.524115,0.0,0.0,0.990935,0.000496,17.03759,17.03759,0.0,0.0,0.990886,0.000497,19.563009,19.563009,0.0,0.0,0.990866,0.000496,26.60717,26.60717,0.0,0.0,0.990932,0.000496,115.303951,115.303951,0.0,0.0,0.992216,0.000918,56.94551,56.94551,0.0,0.0,0.980323,0.000918,123.602627,123.602627,0.0,0.0,0.980322,0.000802,87.43759,87.43759,0.0,0.0,0.984613,0.000801,99.442486,99.442486,0.0,0.0,0.984654,0.000496,51.004084,51.004084,0.0,0.0,0.990894,0.000497,25.219257,25.219257,0.0,0.0,0.990873,0.000686,144.939486,144.939486,0.0,0.0,0.988924,2583.4736
2005-01-24,1594.875,1420.0044,1314.686397,0.001039,78.270266,78.270266,0.0,0.0,0.976787,0.000444,66.090762,66.090762,0.0,0.0,0.989061,0.000445,15.106947,15.106947,0.0,0.0,0.989008,0.000445,17.34962,17.34962,0.0,0.0,0.988986,0.000444,23.598373,23.598373,0.0,0.0,0.989057,0.000444,102.265405,102.265405,0.0,0.0,0.990609,0.001035,50.506124,50.506124,0.0,0.0,0.976933,0.001035,109.624771,109.624771,0.0,0.0,0.976932,0.000905,82.345619,82.345619,0.0,0.0,0.981651,0.000904,93.651404,93.651404,0.0,0.0,0.981694,0.000444,45.234349,45.234349,0.0,0.0,0.989016,0.000445,22.367224,22.367224,0.0,0.0,0.988992,0.000774,136.498863,136.498863,0.0,0.0,0.986391,2380.0347
2005-01-25,1513.8333,2201.0515,1236.673186,0.000428,90.51919,88.935992,0.035086,0.027513,0.983559,0.000218,69.031841,68.513599,0.025415,0.022294,0.992275,0.000218,13.397299,13.397299,0.0,0.0,0.987605,0.000218,15.387383,15.387383,0.0,0.0,0.987583,0.000218,24.196587,22.788531,0.013888,0.010766,0.991291,0.000218,118.385553,115.65429,0.020728,0.017574,0.992941,0.000426,59.628991,53.490229,0.030392,0.022864,0.983065,0.000427,106.265192,105.925821,0.023945,0.016417,0.982095,0.000373,79.237836,79.037062,0.01335,0.0075,0.984913,0.000372,89.317772,88.38072,0.008158,0.002321,0.982665,0.000218,40.457714,40.244893,0.004156,0.000995,0.989155,0.000218,19.837884,19.837884,0.0,0.0,0.987588,0.000318,128.786435,128.549784,0.004354,0.0,0.98549,2960.9087
2005-01-26,2008.7916,2958.8083,2982.576632,0.00055,887.358404,874.904221,0.041328,0.041328,1.0,0.000625,354.914912,344.676114,0.026499,0.026499,1.0,0.000626,12.018262,11.881883,0.000937,0.0,0.988244,0.000627,13.647283,13.647283,0.0,0.0,0.98603,0.000625,150.302353,121.156353,0.019994,0.019994,1.0,0.000626,1291.403391,1269.792949,0.030867,0.030867,1.0,0.000548,652.638856,611.251376,0.023655,0.023655,1.0,0.000548,607.217741,600.926175,0.029018,0.029018,1.0,0.000479,399.818969,394.5699,0.033804,0.033804,1.0,0.000479,492.227634,419.102126,0.034,0.034,1.0,0.000626,155.113881,118.29996,0.014534,0.014534,1.0,0.000627,81.878194,26.203038,0.007292,0.004074,0.996308,0.00041,1112.216984,1069.693945,0.034438,0.034123,1.0,4919.3687
2005-01-27,3442.2083,3344.5125,7810.373916,0.000676,1059.719672,1057.109084,0.014257,0.014257,1.0,0.000654,614.865257,610.172248,0.016225,0.016225,1.0,0.000655,11.317994,10.571941,0.003003,0.000725,0.991412,0.000663,12.104024,12.104024,0.0,0.0,0.983612,0.000654,211.542456,201.389408,0.012083,0.012083,1.0,0.000654,1133.494899,1130.532423,0.012398,0.012398,1.0,0.000675,542.223086,536.194279,0.018137,0.018137,1.0,0.000675,1068.537876,1066.131206,0.016775,0.016775,1.0,0.00059,555.647744,554.181669,0.007134,0.007134,1.0,0.000589,588.330592,574.760329,0.006884,0.006884,1.0,0.000655,260.65002,241.109687,0.007235,0.007235,1.0,0.000663,87.107948,48.213902,0.004932,0.004932,1.0,0.000505,266.270299,264.84947,0.011551,0.011551,1.0,5173.0664
2005-01-28,6042.042,3722.4316,7250.820494,0.000631,1106.365519,1096.212861,0.041135,0.041135,1.0,0.00075,769.955727,759.534109,0.028843,0.028843,1.0,0.000758,21.507536,17.056818,0.002298,0.002298,1.0,0.000768,10.735296,10.735296,0.0,0.0,0.982104,0.000757,245.518359,222.006778,0.010527,0.010527,1.0,0.000758,1415.244516,1396.439147,0.027709,0.027709,1.0,0.000628,812.254908,772.371322,0.029352,0.029352,1.0,0.000628,1341.399878,1334.854687,0.032422,0.032422,1.0,0.000549,942.064485,521.249625,0.02613,0.02613,1.0,0.000548,1101.627671,591.336535,0.026916,0.026916,1.0,0.000758,346.288192,310.136138,0.006313,0.006313,1.0,0.000768,198.250768,89.130573,0.004656,0.004656,1.0,0.000469,1426.87551,1380.314462,0.032241,0.032241,1.0,6397.54
2005-01-29,6658.542,3070.6794,10279.415857,0.000826,1051.73878,1049.80752,0.0,0.0,1.0,0.001089,832.490462,828.123493,0.0,0.0,1.0,0.001094,24.245734,22.475607,0.0,0.0,1.0,0.001095,9.521349,9.521349,0.0,0.0,0.982104,0.001093,209.723236,204.092028,0.0,0.0,1.0,0.001094,1070.770588,1068.808973,0.0,0.0,1.0,0.000823,606.893687,602.234854,0.0,0.0,1.0,0.000812,1478.333541,1476.035634,0.0,0.0,1.0,0.000709,547.370828,495.955117,0.0,0.0,1.0,0.000709,587.987287,538.970933,0.0,0.0,1.0,0.001095,322.531057,310.952783,0.0,0.0,1.0,0.001096,132.590707,102.754583,0.0,0.0,1.0,0.000606,315.544054,314.516156,0.0,0.0,1.0,5357.609
2005-01-30,4991.625,2719.3474,6910.247892,0.000978,499.921661,499.768249,0.0,0.0,1.0,0.00114,605.536223,604.471012,0.0,0.0,1.0,0.001141,19.719098,19.212091,0.0,0.0,1.0,0.001143,8.444676,8.444676,0.0,0.0,0.982104,0.00114,122.235472,121.255469,0.0,0.0,1.0,0.001141,421.969708,421.939954,0.0,0.0,1.0,0.000975,236.328954,236.22731,0.0,0.0,1.0,0.000971,968.711104,968.262469,0.0,0.0,1.0,0.000848,224.722763,223.238709,0.0,0.0,1.0,0.000837,220.690095,220.454124,0.0,0.0,1.0,0.001142,214.880481,212.300982,0.0,0.0,1.0,0.001143,73.314245,67.487589,0.0,0.0,1.0,0.000717,207.258511,207.258511,0.0,0.0,1.0,4314.0547
2005-01-31,4073.5833,2454.728,4073.409099,0.001035,276.344518,276.344518,0.0,0.0,1.0,0.00106,376.521753,376.256301,0.0,0.0,1.0,0.001061,14.230921,14.08944,0.0,0.0,1.0,0.001062,7.489754,7.489754,0.0,0.0,0.981449,0.00106,70.127791,70.052847,0.0,0.0,1.0,0.00106,274.826586,274.826586,0.0,0.0,1.0,0.001031,146.572678,146.572678,0.0,0.0,1.0,0.00103,551.915271,551.84494,0.0,0.0,1.0,0.0009,139.78171,139.78171,0.0,0.0,1.0,0.000896,146.492172,146.492172,0.0,0.0,1.0,0.001061,130.919632,130.346595,0.0,0.0,1.0,0.001062,40.761309,39.909059,0.0,0.0,1.0,0.000767,194.973374,194.973374,0.0,0.0,1.0,3734.4443
2005-02-01,3493.375,2236.4219,3102.176257,0.000998,208.076159,208.076159,0.0,0.0,1.0,0.002213,238.846215,238.827261,0.0,0.0,0.99746,0.002216,10.334303,10.310643,0.0,0.0,0.996268,0.002218,6.642814,6.642814,0.0,0.0,0.976246,0.002214,47.729083,47.729083,0.0,0.0,0.996608,0.002216,232.77729,232.77729,0.0,0.0,0.997792,0.000996,122.391591,122.391591,0.0,0.0,1.0,0.000996,346.974532,346.973989,0.0,0.0,1.0,0.000872,120.42945,120.42945,0.0,0.0,1.0,0.000871,130.921815,130.921815,0.0,0.0,1.0,0.002217,85.379202,85.379202,0.0,0.0,0.996291,0.00222,26.283417,26.283417,0.0,0.0,0.996224,0.000747,183.61882,183.61882,0.0,0.0,1.0,3348.6318
2005-02-02,3045.4585,1925.2292,2591.916228,0.001375,178.033659,178.033659,0.0,0.0,0.998229,0.001484,168.223758,168.223758,0.0,0.0,0.990912,0.001486,7.975837,7.975837,0.0,0.0,0.988896,0.001488,5.891646,5.891646,0.0,0.0,0.968706,0.001485,37.850657,37.850657,0.0,0.0,0.989435,0.001486,205.491748,205.491748,0.0,0.0,0.992148,0.001371,107.826216,107.826216,0.0,0.0,0.998596,0.001371,256.186047,256.186047,0.0,0.0,0.998622,0.001198,112.019213,112.019213,0.0,0.0,0.999601,0.001197,122.666191,122.666191,0.0,0.0,0.999622,0.001487,63.104366,63.104366,0.0,0.0,0.988926,0.001489,20.011896,20.011896,0.0,0.0,0.988819,0.001025,172.925687,172.925687,0.0,0.0,1.0,3089.6414
2005-02-03,2642.5417,1635.0095,2150.254116,0.00064,156.892966,156.892966,0.0,0.0,0.994891,0.001341,131.697158,131.697158,0.0,0.0,0.985359,0.001343,6.538125,6.538125,0.0,0.0,0.983336,0.001344,5.22542,5.22542,0.0,0.0,0.963141,0.001341,32.331953,32.331953,0.0,0.0,0.98388,0.001343,182.180322,182.180322,0.0,0.0,0.987383,0.000637,95.572544,95.572544,0.0,0.0,0.995585,0.000637,210.890362,210.890362,0.0,0.0,0.995638,0.000556,105.34338,105.34338,0.0,0.0,0.997989,0.000556,115.47322,115.47322,0.0,0.0,0.998047,0.001343,51.306281,51.306281,0.0,0.0,0.983364,0.001345,16.69559,16.69559,0.0,0.0,0.98325,0.000476,162.855274,162.855274,0.0,0.0,0.999794,2847.7517
2005-02-04,2303.2083,1440.3014,1790.641988,0.001153,139.007478,139.007478,0.0,0.0,0.991753,0.001092,110.343077,110.343077,0.0,0.0,0.98038,0.001093,5.574717,5.574717,0.0,0.0,0.978351,0.001094,4.634531,4.634531,0.0,0.0,0.958151,0.001092,28.358634,28.358634,0.0,0.0,0.978899,0.001093,161.5741,161.5741,0.0,0.0,0.98311,0.001149,84.760544,84.760544,0.0,0.0,0.992459,0.001149,182.286441,182.286441,0.0,0.0,0.992512,0.001004,99.193381,99.193381,0.0,0.0,0.995258,0.001004,108.745023,108.745023,0.0,0.0,0.995319,0.001093,43.91112,43.91112,0.0,0.0,0.978376,0.001094,14.497037,14.497037,0.0,0.0,0.978258,0.00086,153.371316,153.371316,0.0,0.0,0.998046,2642.5903
2005-02-05,2022.2916,1312.8116,1525.520532,0.001199,123.269086,123.269086,0.0,0.0,0.987739,0.001265,95.61321,95.61321,0.0,0.0,0.975806,0.001266,4.856189,4.856189,0.0,0.0,0.973772,0.001268,4.110459,4.110459,0.0,0.0,0.953569,0.001265,25.074797,25.074797,0.0,0.0,0.974324,0.001266,143.302977,143.302977,0.0,0.0,0.979185,0.001195,75.175499,75.175499,0.0,0.0,0.988457,0.001195,160.364889,160.364889,0.0,0.0,0.98851,0.001045,93.415359,93.415359,0.0,0.0,0.99176,0.001044,102.411962,102.411962,0.0,0.0,0.991823,0.001267,38.42966,38.42966,0.0,0.0,0.973796,0.001268,12.771007,12.771007,0.0,0.0,0.973673,0.000894,144.439661,144.439661,0.0,0.0,0.995053,2412.823
2005-02-06,1859.875,1242.1364,1386.02478,0.001307,109.327322,109.327322,0.0,0.0,0.983579,0.001338,84.0484,84.0484,0.0,0.0,0.970584,0.001339,4.273875,4.273875,0.0,0.0,0.968543,0.001341,3.645649,3.645649,0.0,0.0,0.948334,0.001338,22.22135,22.22135,0.0,0.0,0.969101,0.001339,127.098284,127.098284,0.0,0.0,0.974703,0.001305,66.674646,66.674646,0.0,0.0,0.984308,0.001305,141.885545,141.885545,0.0,0.0,0.984362,0.001141,87.975138,87.975138,0.0,0.0,0.988134,0.00114,96.447935,96.447935,0.0,0.0,0.988199,0.00134,33.923447,33.923447,0.0,0.0,0.968564,0.001342,11.303615,11.303615,0.0,0.0,0.968434,0.000977,136.028146,136.028146,0.0,0.0,0.99195,2189.828
2005-02-07,1727.2916,1094.4591,1290.552823,0.00076,96.964295,96.964295,0.0,0.0,0.979842,0.000883,74.30044,74.30044,0.0,0.0,0.966034,0.000885,3.778505,3.778505,0.0,0.0,0.963986,0.000886,3.2334,3.2334,0.0,0.0,0.943772,0.000884,19.704487,19.704487,0.0,0.0,0.964549,0.000885,112.726036,112.726036,0.0,0.0,0.970797,0.000757,59.13509,59.13509,0.0,0.0,0.98058,0.000758,125.752891,125.752891,0.0,0.0,0.980634,0.000662,82.851851,82.851851,0.0,0.0,0.984875,0.000661,90.83124,90.83124,0.0,0.0,0.984942,0.000885,30.038906,30.038906,0.0,0.0,0.964005,0.000886,10.019359,10.019359,0.0,0.0,0.963869,0.000566,128.10648,128.10648,0.0,0.0,0.989161,2050.1672
