Date,Observed,LSTM_Predicted,HMS_Predicted,EF Russian 20 ET-POTENTIAL,EF Russian 20 FLOW,EF Russian 20 FLOW-BASE,EF Russian 20 INFILTRATION,EF Russian 20 PERC-SOIL,EF Russian 20 SATURATION FRACTION,PLSTM_Predicted
2006-06-26 04:00:00,154.0,124.68487548828124,107.204451,0.0,0.004446,0.004446,0.0,0.0,0.139051,119.11457824707033
2006-06-26 05:00:00,169.0,128.6663818359375,107.204421,0.0,0.004416,0.004416,0.0,0.0,0.139051,120.58740234375
2006-06-26 06:00:00,187.0,131.02328491210938,107.204391,0.001516,0.004387,0.004387,0.0,0.0,0.139021,126.3363800048828
2006-06-26 07:00:00,168.0,116.92277526855467,107.204362,0.005303,0.004357,0.004357,0.0,0.0,0.138916,136.6007537841797
2006-06-26 08:00:00,166.00001525878906,111.0354461669922,107.204332,0.00954,0.004328,0.004328,0.0,0.0,0.138726,138.4748077392578
2006-06-26 09:00:00,195.0,100.336181640625,107.204303,0.013695,0.004298,0.004298,0.0,0.0,0.138455,147.0248260498047
2006-06-26 10:00:00,185.0,95.91036987304688,107.204274,0.017089,0.004269,0.004269,0.0,0.0,0.138117,148.15467834472656
2006-06-26 11:00:00,163.0,86.851806640625,107.204245,0.019371,0.004241,0.004241,0.0,0.0,0.137735,157.77987670898438
2006-06-26 12:00:00,190.99998474121097,79.91354370117188,107.204217,0.021543,0.004212,0.004212,0.0,0.0,0.137311,164.49130249023438
2006-06-26 13:00:00,196.0,74.15524291992188,107.204188,0.022367,0.004184,0.004184,0.0,0.0,0.136872,162.5330810546875
2006-06-26 14:00:00,169.0,70.48333740234375,107.20416,0.021448,0.004155,0.004155,0.0,0.0,0.136453,162.32369995117188
2006-06-26 15:00:00,174.0,66.58840942382812,107.204132,0.020185,0.004127,0.004127,0.0,0.0,0.136059,161.97593688964844
2006-06-26 16:00:00,190.0,68.79522705078125,107.204104,0.016897,0.0041,0.0041,0.0,0.0,0.135731,152.67373657226562
2006-06-26 17:00:00,172.0,66.26312255859375,107.204076,0.01149,0.004072,0.004072,0.0,0.0,0.135508,149.0014190673828
2006-06-26 18:00:00,162.0,71.77395629882812,107.204049,0.007415,0.004044,0.004044,0.0,0.0,0.135364,146.34942626953125
2006-06-26 19:00:00,193.0,71.17544555664062,107.204022,0.003971,0.004017,0.004017,0.0,0.0,0.135288,140.69073486328125
2006-06-26 20:00:00,202.0,84.33139038085938,107.203995,0.002058,0.00399,0.00399,0.0,0.0,0.135248,129.04678344726562
2006-06-26 21:00:00,205.00001525878903,91.97946166992188,107.203968,0.003707,0.003963,0.003963,0.0,0.0,0.135176,144.65077209472656
2006-06-26 22:00:00,207.0,89.10699462890625,107.203941,0.003722,0.003936,0.003936,0.0,0.0,0.135104,137.71444702148438
2006-06-26 23:00:00,207.0,99.69851684570312,107.203914,0.000931,0.00391,0.00391,0.0,0.0,0.135086,121.26998901367188
2006-06-27 00:00:00,207.0,106.71995544433594,107.203888,0.0,0.003883,0.003883,0.0,0.0,0.135086,121.66152954101562
2006-06-27 01:00:00,204.0,118.16693115234376,107.203862,0.0,0.003857,0.003857,0.0,0.0,0.135086,120.34635925292967
2006-06-27 02:00:00,200.0,113.46907043457033,107.203836,0.000393,0.003831,0.003831,0.0,0.0,0.135079,120.22714233398438
2006-06-27 03:00:00,195.0,120.21279907226562,107.20381,0.0,0.003805,0.003805,0.0,0.0,0.135079,115.36582946777344
2006-06-27 04:00:00,193.0,124.66864013671876,107.203784,0.0,0.00378,0.00378,0.0,0.0,0.135079,115.29641723632812
2006-06-27 05:00:00,192.0,126.15609741210938,107.203759,0.0,0.003754,0.003754,0.0,0.0,0.135079,117.38929748535156
2006-06-27 06:00:00,193.0,127.0695343017578,107.203734,0.001278,0.003729,0.003729,0.0,0.0,0.135054,120.82443237304688
2006-06-27 07:00:00,192.0,118.38575744628906,107.203708,0.005368,0.003704,0.003704,0.0,0.0,0.13495,137.84518432617188
2006-06-27 08:00:00,192.0,107.7542724609375,107.203683,0.009497,0.003679,0.003679,0.0,0.0,0.134767,133.63487243652344
2006-06-27 09:00:00,192.0,98.733154296875,107.203659,0.013404,0.003654,0.003654,0.0,0.0,0.134509,142.64398193359375
2006-06-27 10:00:00,194.0,95.11932373046876,107.203634,0.016777,0.003629,0.003629,0.0,0.0,0.134187,143.01258850097656
2006-06-27 11:00:00,194.0,81.05776977539062,107.203609,0.018917,0.003605,0.003605,0.0,0.0,0.133824,145.82679748535156
2006-06-27 12:00:00,194.0,80.632568359375,107.203585,0.02034,0.003581,0.003581,0.0,0.0,0.133435,155.5533905029297
2006-06-27 13:00:00,203.0,75.57122802734375,107.203561,0.020919,0.003556,0.003556,0.0,0.0,0.133037,153.36520385742188
2006-06-27 14:00:00,197.0,71.49618530273438,107.203537,0.020254,0.003532,0.003532,0.0,0.0,0.132652,158.56503295898438
2006-06-27 15:00:00,194.0,69.69024658203125,107.203513,0.018528,0.003509,0.003509,0.0,0.0,0.132301,153.52894592285156
2006-06-27 16:00:00,192.0,73.42706298828125,107.20349,0.015282,0.003485,0.003485,0.0,0.0,0.132012,145.68927001953125
2006-06-27 17:00:00,189.0,75.05303955078125,107.203466,0.011393,0.003461,0.003461,0.0,0.0,0.131797,143.42587280273438
2006-06-27 18:00:00,185.0,79.54986572265625,107.203443,0.006933,0.003438,0.003438,0.0,0.0,0.131666,133.794189453125
2006-06-27 19:00:00,176.0,89.3084716796875,107.20342,0.003131,0.003415,0.003415,0.0,0.0,0.131608,129.1792449951172
2006-06-27 20:00:00,175.0,94.05789184570312,107.203396,0.001808,0.003392,0.003392,0.0,0.0,0.131574,128.66578674316406
2006-06-27 21:00:00,181.0,104.89524841308594,107.203374,0.002198,0.003369,0.003369,0.0,0.0,0.131532,131.21484375
2006-06-27 22:00:00,183.0,108.37705993652344,107.203351,0.002071,0.003346,0.003346,0.0,0.0,0.131493,125.6161651611328
2006-06-27 23:00:00,182.0,115.25456237792967,107.203328,0.000678,0.003324,0.003324,0.0,0.0,0.131481,119.05953979492188
2006-06-28 00:00:00,181.0,126.72836303710938,107.203306,0.000466,0.003301,0.003301,0.0,0.0,0.131472,122.32000732421876
2006-06-28 01:00:00,183.0,133.29702758789062,107.203284,0.000678,0.003279,0.003279,0.0,0.0,0.131459,122.3191375732422
2006-06-28 02:00:00,183.0,134.0274200439453,107.203262,0.000223,0.003257,0.003257,0.0,0.0,0.131455,121.03211975097656
2006-06-28 03:00:00,181.0,144.3300018310547,107.20324,0.0,0.003235,0.003235,0.0,0.0,0.131455,125.05314636230467
2006-06-28 04:00:00,180.0,146.4613037109375,107.203218,0.0,0.003213,0.003213,0.0,0.0,0.131455,126.1837158203125
2006-06-28 05:00:00,180.0,150.47154235839844,107.203196,0.0,0.003191,0.003191,0.0,0.0,0.131455,129.7458038330078
2006-06-28 06:00:00,180.0,146.8909149169922,107.203175,0.001424,0.00317,0.00317,0.0,0.0,0.131428,131.12794494628906
2006-06-28 07:00:00,180.0,140.02294921875,107.203153,0.004482,0.003149,0.003149,0.0,0.0,0.131344,140.91323852539062
2006-06-28 08:00:00,180.0,143.2340545654297,107.203132,0.008414,0.003127,0.003127,0.0,0.0,0.131186,143.1171417236328
2006-06-28 09:00:00,183.99998474121097,124.66986083984376,107.203111,0.010842,0.003106,0.003106,0.0,0.0,0.130983,140.3378143310547
2006-06-28 10:00:00,208.0,117.64407348632812,107.20309,0.015416,0.003085,0.003085,0.0,0.0,0.130694,145.09230041503906
2006-06-28 11:00:00,209.0,115.3061065673828,107.203069,0.017066,0.003065,0.003065,0.0,0.0,0.130376,146.97879028320312
2006-06-28 12:00:00,209.0,98.16293334960938,107.203048,0.018227,0.003044,0.003044,0.0,0.0,0.130036,157.40643310546875
2006-06-28 13:00:00,197.0,90.55120849609376,107.203028,0.019347,0.003023,0.003023,0.0,0.0,0.129677,161.43521118164062
2006-06-28 14:00:00,169.0,85.65899658203125,107.203008,0.018729,0.003003,0.003003,0.0,0.0,0.12933,158.39645385742188
2006-06-28 15:00:00,185.0,86.77792358398438,107.202987,0.015622,0.002983,0.002983,0.0,0.0,0.129041,147.91319274902344
2006-06-28 16:00:00,218.0,83.53631591796875,107.202967,0.013117,0.002963,0.002963,0.0,0.0,0.1288,147.24761962890625
2006-06-28 17:00:00,223.0,85.34255981445312,107.202947,0.008685,0.002943,0.002943,0.0,0.0,0.12864,134.9990692138672
2006-06-28 18:00:00,223.0,84.87557983398438,107.202927,0.004229,0.002923,0.002923,0.0,0.0,0.128562,135.7270965576172
2006-06-28 19:00:00,207.0,91.998291015625,107.202908,0.000466,0.002903,0.002903,0.0,0.0,0.128553,119.5059814453125
2006-06-28 20:00:00,176.0,97.61666870117188,107.202888,0.0,0.002883,0.002883,0.0,0.0,0.128553,115.74382019042967
2006-06-28 21:00:00,198.00001525878903,102.56184387207033,107.202869,0.0,0.002864,0.002864,0.0,0.0,0.128553,112.74253845214844
2006-06-28 22:00:00,219.0,106.92610168457033,107.202849,0.0,0.002845,0.002845,0.0,0.0,0.128553,111.84890747070312
2006-06-28 23:00:00,200.0,117.33641052246094,107.20283,1e-06,0.002825,0.002825,0.0,0.0,0.128553,117.06355285644533
2006-06-29 00:00:00,172.0,116.64059448242188,107.202811,0.0,0.002806,0.002806,0.0,0.0,0.128553,112.62930297851562
2006-06-29 01:00:00,204.0,127.70240783691406,106.402789,0.0,0.002788,0.002788,0.0,0.0,0.128553,121.2862548828125
2006-06-29 02:00:00,210.0,135.4149169921875,106.40277,0.000153,0.002769,0.002769,0.0,0.0,0.128551,120.1318359375
2006-06-29 03:00:00,180.0,134.8707733154297,106.402752,0.0,0.00275,0.00275,0.0,0.0,0.128551,119.02659606933594
2006-06-29 04:00:00,185.0,148.43621826171875,106.402733,0.0,0.002731,0.002731,0.0,0.0,0.128551,123.071533203125
2006-06-29 05:00:00,213.0,156.71951293945312,106.402715,0.0,0.002713,0.002713,0.0,0.0,0.128551,122.27742004394533
2006-06-29 06:00:00,189.0,164.2037353515625,106.402696,0.000467,0.002695,0.002695,0.0,0.0,0.128542,125.46328735351562
2006-06-29 07:00:00,172.0,167.6278533935547,106.402678,0.002629,0.002677,0.002677,0.0,0.0,0.128494,127.5556182861328
2006-06-29 08:00:00,213.0,152.1914825439453,106.40266,0.007514,0.002659,0.002659,0.0,0.0,0.128356,140.70603942871094
2006-06-29 09:00:00,204.0,137.6900634765625,106.402642,0.011406,0.002641,0.002641,0.0,0.0,0.128147,146.94309997558594
2006-06-29 10:00:00,177.0,127.08723449707033,106.402624,0.015036,0.002623,0.002623,0.0,0.0,0.127871,150.25857543945312
2006-06-29 11:00:00,205.00001525878903,108.44395446777344,106.402607,0.018311,0.002605,0.002605,0.0,0.0,0.127537,161.75013732910156
2006-06-29 12:00:00,214.0,99.89224243164062,106.402589,0.021115,0.002588,0.002588,0.0,0.0,0.127152,170.5017547607422
2006-06-29 13:00:00,186.0,91.92214965820312,106.402572,0.023043,0.00257,0.00257,0.0,0.0,0.126734,175.84397888183594
2006-06-29 14:00:00,193.0,82.87918090820312,106.402554,0.022279,0.002553,0.002553,0.0,0.0,0.12633,174.51292419433594
2006-06-29 15:00:00,220.0,78.498779296875,106.402537,0.020097,0.002536,0.002536,0.0,0.0,0.125968,172.98049926757812
2006-06-29 16:00:00,192.0,74.17230224609375,106.40252,0.017711,0.002518,0.002518,0.0,0.0,0.125649,171.34115600585938
2006-06-29 17:00:00,172.0,75.44662475585938,106.402503,0.013947,0.002501,0.002501,0.0,0.0,0.125399,161.42495727539062
2006-06-29 18:00:00,211.0,79.90676879882812,106.402486,0.009261,0.002485,0.002485,0.0,0.0,0.125233,153.50784301757812
2006-06-29 19:00:00,197.0,80.49417114257812,106.402469,0.005617,0.002468,0.002468,0.0,0.0,0.125132,150.9002685546875
2006-06-29 20:00:00,170.0,84.76309204101562,106.402453,0.004469,0.002451,0.002451,0.0,0.0,0.125052,148.23971557617188
2006-06-29 21:00:00,200.0,97.06698608398438,106.402436,0.003489,0.002435,0.002435,0.0,0.0,0.12499,138.3002166748047
2006-06-29 22:00:00,195.0,103.8405303955078,106.40242,0.0023,0.002418,0.002418,0.0,0.0,0.124949,134.75643920898438
2006-06-29 23:00:00,168.0,115.9438018798828,106.402403,0.001594,0.002402,0.002402,0.0,0.0,0.12492,131.32643127441406
2006-06-30 00:00:00,203.0,124.98126220703124,106.402387,0.001281,0.002386,0.002386,0.0,0.0,0.124898,130.80674743652344
2006-06-30 01:00:00,203.0,135.77357482910156,106.402371,0.00074,0.00237,0.00237,0.0,0.0,0.124884,128.458984375
2006-06-30 02:00:00,174.0,150.20687866210938,106.402355,0.000184,0.002354,0.002354,0.0,0.0,0.124881,128.1350860595703
2006-06-30 03:00:00,206.0,160.17686462402344,106.402339,5.9e-05,0.002338,0.002338,0.0,0.0,0.12488,132.65878295898438
2006-06-30 04:00:00,214.0,168.95716857910156,106.402324,0.0,0.002322,0.002322,0.0,0.0,0.12488,133.71876525878906
2006-06-30 05:00:00,182.0,174.57742309570312,106.402308,0.0,0.002306,0.002306,0.0,0.0,0.12488,134.970458984375
2006-06-30 06:00:00,198.00001525878903,183.83157348632812,106.402292,0.0,0.002291,0.002291,0.0,0.0,0.12488,139.05258178710938
2006-06-30 07:00:00,221.0,181.65542602539065,106.402277,0.001228,0.002275,0.002275,0.0,0.0,0.124858,139.35882568359375
2006-06-30 08:00:00,189.0,170.4875030517578,106.402262,0.005768,0.00226,0.00226,0.0,0.0,0.124755,147.99249267578125
2006-06-30 09:00:00,195.0,154.27037048339844,106.402246,0.011652,0.002245,0.002245,0.0,0.0,0.124548,149.96856689453125
2006-06-30 10:00:00,229.0,144.19107055664062,106.402231,0.01506,0.00223,0.00223,0.0,0.0,0.12428,148.77645874023438
2006-06-30 11:00:00,199.0,135.02098083496094,106.402216,0.017031,0.002215,0.002215,0.0,0.0,0.123977,150.38333129882812
2006-06-30 12:00:00,185.0,117.35977172851562,106.402201,0.018213,0.0022,0.0022,0.0,0.0,0.123655,160.3646240234375
2006-06-30 13:00:00,222.0,105.72274780273438,106.402186,0.019022,0.002185,0.002185,0.0,0.0,0.123319,162.46670532226562
2006-06-30 14:00:00,200.0,97.28955078125,106.402172,0.018698,0.00217,0.00217,0.0,0.0,0.122989,164.05816650390625
2006-06-30 15:00:00,176.0,95.28350830078124,106.402157,0.017296,0.002155,0.002155,0.0,0.0,0.122685,156.93634033203125
2006-06-30 16:00:00,212.0,89.90817260742188,106.402142,0.014565,0.002141,0.002141,0.0,0.0,0.12243,155.07870483398438
2006-06-30 17:00:00,205.00001525878903,87.60916137695312,106.402128,0.011245,0.002126,0.002126,0.0,0.0,0.122233,152.58348083496094
2006-06-30 18:00:00,172.0,92.9483642578125,106.402114,0.007524,0.002112,0.002112,0.0,0.0,0.122102,145.26907348632812
2006-06-30 19:00:00,189.0,92.25967407226562,106.402099,0.00375,0.002098,0.002098,0.0,0.0,0.122037,143.04685974121094
2006-06-30 20:00:00,202.0,105.47491455078124,106.402085,0.000673,0.002084,0.002084,0.0,0.0,0.122025,125.19033813476562
2006-06-30 21:00:00,172.0,114.7227020263672,106.402071,0.0,0.00207,0.00207,0.0,0.0,0.122025,122.6338348388672
2006-06-30 22:00:00,178.0,122.3544464111328,106.402057,0.0,0.002056,0.002056,0.0,0.0,0.122025,119.16046142578124
2006-06-30 23:00:00,203.0,128.74429321289062,106.402043,0.0,0.002042,0.002042,0.0,0.0,0.122025,118.58505249023438
2006-07-01 00:00:00,175.0,131.80975341796875,106.40203,0.0,0.002028,0.002028,0.0,0.0,0.122025,121.44085693359376
2006-07-01 01:00:00,173.0,143.33897399902344,110.402016,0.0,0.002014,0.002014,0.0,0.0,0.122025,119.67921447753906
2006-07-01 02:00:00,208.0,150.76547241210938,110.402002,0.0,0.002001,0.002001,0.0,0.0,0.122025,118.70402526855467
2006-07-01 03:00:00,182.0,154.01571655273438,110.401989,0.0,0.001987,0.001987,0.0,0.0,0.122025,121.60971069335938
2006-07-01 04:00:00,178.0,160.91943359375,110.401975,0.0,0.001974,0.001974,0.0,0.0,0.122025,121.60055541992188
2006-07-01 05:00:00,215.0,165.06640625,110.401962,0.0,0.001961,0.001961,0.0,0.0,0.122025,121.6680145263672
2006-07-01 06:00:00,190.99998474121097,163.3877410888672,110.401949,0.001064,0.001947,0.001947,0.0,0.0,0.122006,123.38868713378906
2006-07-01 07:00:00,181.0,147.2613067626953,110.401936,0.004674,0.001934,0.001934,0.0,0.0,0.121925,134.99972534179688
2006-07-01 08:00:00,220.0,143.4286346435547,110.401923,0.008714,0.001921,0.001921,0.0,0.0,0.121773,137.12738037109375
2006-07-01 09:00:00,198.00001525878903,124.9939422607422,110.40191,0.012618,0.001908,0.001908,0.0,0.0,0.121554,144.2319793701172
2006-07-01 10:00:00,183.99998474121097,114.62301635742188,110.401897,0.016195,0.001895,0.001895,0.0,0.0,0.121272,147.49102783203125
2006-07-01 11:00:00,223.0,99.20001220703124,110.401884,0.01876,0.001883,0.001883,0.0,0.0,0.120947,157.37022399902344
2006-07-01 12:00:00,202.0,89.87896728515625,110.401871,0.020771,0.00187,0.00187,0.0,0.0,0.120588,166.25054931640625
2006-07-01 13:00:00,196.0,84.41781616210938,110.401859,0.022816,0.001857,0.001857,0.0,0.0,0.120195,174.29449462890625
2006-07-01 14:00:00,231.0,75.28469848632812,110.401846,0.023171,0.001845,0.001845,0.0,0.0,0.119798,175.3980255126953
2006-07-01 15:00:00,198.00001525878903,72.51828002929688,110.401834,0.021819,0.001832,0.001832,0.0,0.0,0.119424,175.88504028320312
2006-07-01 16:00:00,207.0,68.12881469726562,110.401822,0.01921,0.00182,0.00182,0.0,0.0,0.119096,172.67828369140625
2006-07-01 17:00:00,227.0,69.76016235351562,110.401809,0.014383,0.001808,0.001808,0.0,0.0,0.118852,161.27706909179688
2006-07-01 18:00:00,189.0,76.519287109375,110.401797,0.008887,0.001796,0.001796,0.0,0.0,0.118701,151.096923828125
2006-07-01 19:00:00,203.0,76.10968017578125,110.401785,0.005432,0.001783,0.001783,0.0,0.0,0.118609,150.71470642089844
2006-07-01 20:00:00,233.0,77.56912231445312,110.401773,0.004101,0.001771,0.001771,0.0,0.0,0.118539,145.8739776611328
2006-07-01 21:00:00,229.0,91.25387573242188,110.401761,0.000963,0.001759,0.001759,0.0,0.0,0.118523,125.81047058105467
2006-07-01 22:00:00,202.0,98.0548095703125,110.401749,0.0,0.001748,0.001748,0.0,0.0,0.118523,126.0030517578125
2006-07-01 23:00:00,173.0,103.1790008544922,110.401737,0.0,0.001736,0.001736,0.0,0.0,0.118523,122.69863891601562
2006-07-02 00:00:00,205.00001525878903,110.07908630371094,110.401726,0.0,0.001724,0.001724,0.0,0.0,0.118523,120.32655334472656
2006-07-02 01:00:00,219.0,119.17202758789062,112.801715,0.0,0.001712,0.001712,0.0,0.0,0.118523,118.93310546875
2006-07-02 02:00:00,201.0,125.64533996582033,112.801704,0.0,0.001701,0.001701,0.0,0.0,0.118523,119.0472412109375
2006-07-02 03:00:00,170.0,132.27493286132812,112.801692,0.0,0.001689,0.001689,0.0,0.0,0.118523,119.7187957763672
2006-07-02 04:00:00,197.0,137.96266174316406,112.801681,0.0,0.001678,0.001678,0.0,0.0,0.118523,121.75161743164062
2006-07-02 05:00:00,190.0,144.9173583984375,112.80167,0.0,0.001667,0.001667,0.0,0.0,0.118523,122.29071044921876
2006-07-02 06:00:00,171.0,143.8953857421875,112.801659,0.001088,0.001655,0.001655,0.0,0.0,0.118504,124.88662719726562
2006-07-02 07:00:00,208.0,128.38705444335938,112.801647,0.004768,0.001644,0.001644,0.0,0.0,0.118424,136.87869262695312
2006-07-02 08:00:00,186.0,121.19345092773438,112.801636,0.009,0.001633,0.001633,0.0,0.0,0.118271,139.1443634033203
2006-07-02 09:00:00,197.0,110.00950622558594,112.801625,0.013069,0.001622,0.001622,0.0,0.0,0.118051,148.9396514892578
2006-07-02 10:00:00,234.0,99.54714965820312,112.801614,0.016564,0.001611,0.001611,0.0,0.0,0.117771,149.9840545654297
2006-07-02 11:00:00,212.0,88.87319946289062,112.801603,0.019032,0.0016,0.0016,0.0,0.0,0.117451,160.06666564941406
2006-07-02 12:00:00,183.0,82.53561401367188,112.801593,0.021654,0.00159,0.00159,0.0,0.0,0.117088,172.10409545898438
2006-07-02 13:00:00,209.0,77.73751831054688,112.801582,0.023559,0.001579,0.001579,0.0,0.0,0.116694,176.6454620361328
2006-07-02 14:00:00,185.0,73.41583251953125,112.801571,0.023545,0.001568,0.001568,0.0,0.0,0.116301,178.08978271484375
2006-07-02 15:00:00,190.99998474121097,66.78240966796875,112.801561,0.02124,0.001558,0.001558,0.0,0.0,0.115948,171.2928009033203
2006-07-02 16:00:00,221.0,72.2249755859375,112.80155,0.016709,0.001547,0.001547,0.0,0.0,0.115672,162.77828979492188
2006-07-02 17:00:00,199.0,70.373779296875,112.80154,0.012858,0.001537,0.001537,0.0,0.0,0.115459,159.76666259765625
2006-07-02 18:00:00,174.0,77.47198486328125,112.801529,0.008782,0.001526,0.001526,0.0,0.0,0.115314,149.42726135253906
2006-07-02 19:00:00,206.0,77.54412841796875,112.801519,0.005088,0.001516,0.001516,0.0,0.0,0.11523,146.6918182373047
2006-07-02 20:00:00,188.0,82.54086303710938,112.801509,0.003833,0.001506,0.001506,0.0,0.0,0.115167,144.5214080810547
2006-07-02 21:00:00,167.0,95.29196166992188,112.801499,0.001848,0.001496,0.001496,0.0,0.0,0.115137,127.30169677734376
2006-07-02 22:00:00,204.0,101.20515441894533,112.801489,0.0,0.001486,0.001486,0.0,0.0,0.115137,124.34088134765624
2006-07-02 23:00:00,183.0,107.77798461914062,112.801479,0.0,0.001476,0.001476,0.0,0.0,0.115137,122.9429931640625
2006-07-03 00:00:00,199.0,115.7749481201172,112.801469,0.0,0.001466,0.001466,0.0,0.0,0.115137,119.21603393554688
2006-07-03 01:00:00,231.0,122.6971435546875,113.601454,0.0,0.001456,0.001456,0.0,0.0,0.115137,117.3054656982422
2006-07-03 02:00:00,219.0,127.73429870605467,113.601444,0.0,0.001446,0.001446,0.0,0.0,0.115137,119.21070861816406
2006-07-03 03:00:00,185.0,135.0265350341797,113.601435,0.0,0.001436,0.001436,0.0,0.0,0.115137,119.08319091796876
2006-07-03 04:00:00,208.0,140.34579467773438,113.601425,0.0,0.001426,0.001426,0.0,0.0,0.115137,121.0628662109375
2006-07-03 05:00:00,228.0,143.96353149414062,113.601415,0.0,0.001417,0.001417,0.0,0.0,0.115137,123.49452209472656
2006-07-03 06:00:00,201.0,143.71908569335938,113.601406,0.001005,0.001407,0.001407,0.0,0.0,0.11512,126.50323486328124
2006-07-03 07:00:00,183.0,136.77976989746094,113.601396,0.004489,0.001398,0.001398,0.0,0.0,0.115047,136.8079833984375
2006-07-03 08:00:00,227.0,126.44435119628906,113.601387,0.008349,0.001388,0.001388,0.0,0.0,0.114909,136.88333129882812
2006-07-03 09:00:00,236.0,114.97062683105467,113.601378,0.012279,0.001379,0.001379,0.0,0.0,0.114708,146.77810668945312
2006-07-03 10:00:00,212.0,105.12088012695312,113.601368,0.01567,0.00137,0.00137,0.0,0.0,0.114451,148.67764282226562
2006-07-03 11:00:00,194.0,91.48272705078124,113.601359,0.018181,0.00136,0.00136,0.0,0.0,0.114154,154.0172119140625
2006-07-03 12:00:00,237.0,88.33477783203125,113.60135,0.020169,0.001351,0.001351,0.0,0.0,0.113825,165.83078002929688
2006-07-03 13:00:00,244.0,79.01455688476562,113.601341,0.022404,0.001342,0.001342,0.0,0.0,0.11346,172.55821228027344
2006-07-03 14:00:00,234.0,74.52374267578125,113.601332,0.021512,0.001333,0.001333,0.0,0.0,0.113112,169.80117797851562
2006-07-03 15:00:00,196.0,71.949462890625,113.601323,0.019494,0.001324,0.001324,0.0,0.0,0.112797,169.4539337158203
2006-07-03 16:00:00,183.99998474121097,76.8953857421875,113.601314,0.017218,0.001315,0.001315,0.0,0.0,0.112519,162.45864868164062
2006-07-03 17:00:00,221.0,71.9952392578125,113.601305,0.012016,0.001306,0.001306,0.0,0.0,0.112326,151.28195190429688
2006-07-03 18:00:00,203.0,86.52688598632812,113.601296,0.007149,0.001298,0.001298,0.0,0.0,0.112211,145.08287048339844
2006-07-03 19:00:00,182.0,87.79693603515625,113.601287,0.003841,0.001289,0.001289,0.0,0.0,0.11215,138.6799774169922
2006-07-03 20:00:00,214.0,103.7568359375,113.601279,0.001961,0.00128,0.00128,0.0,0.0,0.112118,129.57925415039062
2006-07-03 21:00:00,209.0,109.5631103515625,113.60127,0.001176,0.001271,0.001271,0.0,0.0,0.1121,128.98472595214844
2006-07-03 22:00:00,179.0,115.50791931152344,113.601261,0.0,0.001263,0.001263,0.0,0.0,0.1121,121.69898986816406
2006-07-03 23:00:00,203.0,123.11898803710938,113.601253,0.0,0.001254,0.001254,0.0,0.0,0.1121,123.10401916503906
2006-07-04 00:00:00,231.0,126.70684814453124,113.601244,0.0,0.001246,0.001246,0.0,0.0,0.1121,124.44151306152344
2006-07-04 01:00:00,233.0,137.2493133544922,114.401239,0.0,0.001238,0.001238,0.0,0.0,0.1121,122.2749481201172
2006-07-04 02:00:00,232.0,138.1234130859375,114.401231,0.0,0.001229,0.001229,0.0,0.0,0.1121,124.74546813964844
2006-07-04 03:00:00,224.0,143.57818603515625,114.401222,0.0,0.001221,0.001221,0.0,0.0,0.1121,125.2143096923828
2006-07-04 04:00:00,190.99998474121097,146.80335998535156,114.401214,0.0,0.001213,0.001213,0.0,0.0,0.1121,125.76866149902344
2006-07-04 05:00:00,190.99998474121097,152.94833374023438,114.401206,0.0,0.001204,0.001204,0.0,0.0,0.1121,124.96099853515624
2006-07-04 06:00:00,234.0,155.8394317626953,114.401198,0.000939,0.001196,0.001196,0.0,0.0,0.112085,125.27908325195312
2006-07-04 07:00:00,232.0,140.91824340820312,114.40119,0.004378,0.001188,0.001188,0.0,0.0,0.112015,135.85086059570312
2006-07-04 08:00:00,200.0,133.575439453125,114.401182,0.008451,0.00118,0.00118,0.0,0.0,0.111879,137.3851318359375
2006-07-04 09:00:00,204.0,121.34814453125,114.401174,0.012175,0.001172,0.001172,0.0,0.0,0.111685,148.1708984375
2006-07-04 10:00:00,242.0,114.3179168701172,114.401166,0.015182,0.001164,0.001164,0.0,0.0,0.111442,148.63958740234375
2006-07-04 11:00:00,248.0,96.3924560546875,114.401158,0.017889,0.001157,0.001157,0.0,0.0,0.111158,156.76649475097656
2006-07-04 12:00:00,244.0,92.84503173828124,114.40115,0.019808,0.001149,0.001149,0.0,0.0,0.110843,164.0698699951172
2006-07-04 13:00:00,225.0,89.84326171875,114.401143,0.020752,0.001141,0.001141,0.0,0.0,0.110515,168.94773864746094
2006-07-04 14:00:00,188.0,81.33837890625,114.401135,0.019884,0.001133,0.001133,0.0,0.0,0.110201,165.46726989746094
2006-07-04 15:00:00,215.0,78.68984985351562,114.401127,0.018162,0.001126,0.001126,0.0,0.0,0.109915,166.17628479003906
2006-07-04 16:00:00,232.0,82.6944580078125,114.40112,0.015409,0.001118,0.001118,0.0,0.0,0.109673,156.8955535888672
2006-07-04 17:00:00,230.0,83.32843017578125,114.401112,0.01178,0.001111,0.001111,0.0,0.0,0.109488,157.36619567871094
2006-07-04 18:00:00,208.0,90.98526000976562,114.401105,0.008273,0.001103,0.001103,0.0,0.0,0.109359,148.24200439453125
2006-07-04 19:00:00,180.0,96.86184692382812,114.401097,0.004597,0.001096,0.001096,0.0,0.0,0.109287,143.50218200683594
2006-07-04 20:00:00,210.0,111.27825927734376,114.40109,0.002609,0.001088,0.001088,0.0,0.0,0.109246,132.3919219970703
2006-07-04 21:00:00,199.0,119.04296875,114.401082,0.001294,0.001081,0.001081,0.0,0.0,0.109226,131.23434448242188
