Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2009-01-01,561.25,2820.558,521.96749,0.000696,82.649468,82.649468,0.0,0.0,1.0,0.00069,106.973848,106.973848,0.0,0.0,1.0,0.000692,0.0,0.0,0.0,0.0,0.635297,0.000693,0.0,0.0,0.0,0.0,0.411853,0.000691,12.86289,12.86289,0.0,0.0,1.0,0.000691,0.783289,0.783289,0.0,0.0,1.0,0.000693,29.582932,29.582932,0.0,0.0,1.0,0.000693,26.331394,26.331394,0.0,0.0,1.0,0.000605,1e-06,1e-06,0.0,0.0,0.985814,0.000605,19.097019,19.097019,0.0,0.0,1.0,0.000692,0.0,0.0,0.0,0.0,0.7811,0.000693,0.0,0.0,0.0,0.0,0.69229,0.000517,66.104792,66.104792,0.0,0.0,1.0,2.886963
2009-01-02,525.5416,3722.8247,519.636927,0.000656,78.794956,78.666459,0.000841,0.000841,1.0,0.000625,108.507678,107.822549,0.004053,0.004053,1.0,0.000626,1.46611,0.0,0.003105,0.0,0.642558,0.000626,4.427517,0.0,0.001317,0.0,0.414926,0.000625,19.975907,17.660582,0.003132,0.003132,1.0,0.000625,14.122265,13.756249,0.000866,0.000866,1.0,0.000653,48.172256,46.131432,0.002607,0.002607,1.0,0.000653,43.535393,43.235762,0.003062,0.003062,1.0,0.00057,16.457714,15.743894,0.006739,0.002601,0.996292,0.000569,101.717605,88.475855,0.007837,0.007837,1.0,0.000625,1.594507,0.0,0.001088,0.0,0.783638,0.000626,0.333386,0.0,4.8e-05,0.0,0.692402,0.000487,216.238086,210.413535,0.005268,0.005268,1.0,0.0
2009-01-03,519.9165,3827.687,778.633011,0.000697,79.507784,79.45679,0.0,0.0,1.0,0.000795,127.385377,126.907785,0.0,0.0,1.0,0.000797,1.72883,0.0,0.0,0.0,0.647716,0.000798,4.40128,0.0,0.0,0.0,0.417121,0.000795,30.741364,29.40028,0.0,0.0,1.0,0.000796,25.522704,25.436628,0.0,0.0,1.0,0.000694,60.070893,59.604667,0.0,0.0,1.0,0.000694,87.56025,87.357059,0.0,0.0,1.0,0.000606,33.904884,33.688248,0.0,0.0,1.0,0.000605,129.594147,126.719324,0.0,0.0,1.0,0.000797,1.557923,0.0,0.0,0.0,0.785451,0.000798,0.281256,0.0,0.0,0.0,0.692482,0.000517,77.81152,77.78183,0.0,0.0,1.0,0.0
2009-01-04,552.3749,4109.4297,908.818716,0.000431,64.354704,64.349985,0.0,0.0,1.0,0.000531,112.289155,112.167065,0.0,0.0,1.0,0.000532,0.495178,0.0,0.0,0.0,0.647716,0.000533,1.072212,0.0,0.0,0.0,0.417121,0.000531,22.744671,22.503329,0.0,0.0,1.0,0.000532,7.880924,7.878552,0.0,0.0,1.0,0.000429,31.741421,31.727078,0.0,0.0,1.0,0.000429,70.086426,70.045426,0.0,0.0,1.0,0.000375,11.418108,11.406636,0.0,0.0,1.0,0.000374,45.333664,45.255643,0.0,0.0,1.0,0.000532,0.3732,0.0,0.0,0.0,0.785451,0.000533,0.05796,0.0,0.0,0.0,0.692482,0.00032,63.228766,63.228766,0.0,0.0,1.0,0.0
2009-01-05,517.20825,4440.5825,655.872182,0.000223,53.771073,53.771073,0.0,0.0,1.0,0.000223,88.378738,88.347527,0.0,0.0,1.0,0.000223,0.141831,0.0,0.0,0.0,0.647716,0.000223,0.261205,0.0,0.0,0.0,0.417121,0.000223,14.680882,14.64733,0.0,0.0,1.0,0.000223,3.488097,3.488097,0.0,0.0,1.0,0.000222,22.839977,22.839977,0.0,0.0,1.0,0.000222,43.719816,43.712099,0.0,0.0,1.0,0.000194,8.953259,8.869533,0.000853,0.000853,1.0,0.000194,38.525198,36.457599,0.001316,0.001316,1.0,0.000223,0.0894,0.0,0.0,0.0,0.785451,0.000223,0.011733,0.0,0.0,0.0,0.692482,0.000166,99.619671,98.026394,0.001458,0.001458,1.0,0.0
2009-01-06,498.70825,4710.5117,552.912369,0.000824,46.892407,46.892407,0.0,0.0,1.0,0.000455,70.3559,70.351726,0.0,0.0,1.0,0.000455,0.037834,0.0,0.0,0.0,0.647716,0.000456,0.034588,0.0,0.0,0.0,0.417121,0.000455,10.534333,10.534333,0.0,0.0,1.0,0.000455,2.68043,2.68043,0.0,0.0,1.0,0.000821,19.588735,19.588735,0.0,0.0,1.0,0.000821,28.851829,28.851829,0.0,0.0,1.0,0.000717,13.968593,13.93496,0.0,0.0,1.0,0.000716,43.1419,42.511483,0.0,0.0,1.0,0.000456,0.010672,0.0,0.0,0.0,0.785451,0.000456,0.0,0.0,0.0,0.0,0.692482,0.000613,63.655,63.628374,0.0,0.0,1.0,0.0
2009-01-07,527.5,4563.7246,532.497537,0.000288,41.443709,41.443709,0.0,0.0,1.0,0.000291,58.433537,58.433537,0.0,0.0,1.0,0.000292,0.0,0.0,0.0,0.0,0.647716,0.000292,0.0,0.0,0.0,0.0,0.417121,0.000291,8.512009,8.512009,0.0,0.0,1.0,0.000291,2.339877,2.339877,0.0,0.0,1.0,0.000286,17.30868,17.30868,0.0,0.0,1.0,0.000286,21.773898,21.773898,0.0,0.0,1.0,0.00025,6.275198,6.273284,0.0,0.0,1.0,0.00025,26.831532,26.810723,0.0,0.0,1.0,0.000292,0.0,0.0,0.0,0.0,0.785451,0.000292,0.0,0.0,0.0,0.0,0.692482,0.000214,55.03541,55.03541,0.0,0.0,1.0,0.0
2009-01-08,497.04175,4547.9717,455.926464,0.000688,36.734115,36.734115,0.0,0.0,1.0,0.000589,50.170198,50.170198,0.0,0.0,1.0,0.000591,0.0,0.0,0.0,0.0,0.647716,0.000591,0.0,0.0,0.0,0.0,0.417121,0.000589,7.308505,7.308505,0.0,0.0,1.0,0.00059,2.072335,2.072335,0.0,0.0,1.0,0.000686,15.345924,15.345924,0.0,0.0,1.0,0.000685,18.062204,18.062204,0.0,0.0,1.0,0.000598,3.608091,3.608091,0.0,0.0,1.0,0.000598,22.152502,22.152502,0.0,0.0,1.0,0.000591,0.0,0.0,0.0,0.0,0.785451,0.000592,0.0,0.0,0.0,0.0,0.692482,0.000511,51.822201,51.822201,0.0,0.0,1.0,0.0
2009-01-09,463.62512,4556.551,407.71429,0.00074,32.576874,32.576874,0.0,0.0,0.999525,0.000871,43.870377,43.870377,0.0,0.0,0.999692,0.000874,0.0,0.0,0.0,0.0,0.647476,0.000875,0.0,0.0,0.0,0.0,0.416874,0.000872,6.418397,6.418397,0.0,0.0,0.99969,0.000872,1.837783,1.837783,0.0,0.0,0.99973,0.000737,13.610184,13.610184,0.0,0.0,0.999556,0.000737,15.647914,15.647914,0.0,0.0,0.999557,0.000643,3.018221,3.018221,0.0,0.0,1.0,0.000642,20.498117,20.498117,0.0,0.0,1.0,0.000874,0.0,0.0,0.0,0.0,0.785213,0.000875,0.0,0.0,0.0,0.0,0.692231,0.000549,48.804303,48.804303,0.0,0.0,1.0,0.0
2009-01-10,443.125,4292.2744,387.049349,0.000787,28.89263,28.89263,0.0,0.0,0.997555,0.00086,38.687384,38.687384,0.0,0.0,0.997537,0.000862,0.0,0.0,0.0,0.0,0.645414,0.000863,0.0,0.0,0.0,0.0,0.414799,0.000861,5.676802,5.676802,0.0,0.0,0.997532,0.000862,1.629952,1.629952,0.0,0.0,0.997873,0.000783,12.071116,12.071116,0.0,0.0,0.997629,0.000782,13.77465,13.77465,0.0,0.0,0.997631,0.000683,2.794361,2.794361,0.0,0.0,1.0,0.000682,19.271433,19.271433,0.0,0.0,1.0,0.000862,0.0,0.0,0.0,0.0,0.783153,0.000864,0.0,0.0,0.0,0.0,0.690151,0.000583,45.962161,45.962161,0.0,0.0,1.0,0.0
2009-01-11,426.5835,4032.0835,386.392065,0.000823,25.625398,25.625398,0.0,0.0,0.994802,0.000812,34.237444,34.237444,0.0,0.0,0.994152,0.000814,0.0,0.0,0.0,0.0,0.642022,0.000815,0.0,0.0,0.0,0.0,0.411403,0.000813,5.03112,5.03112,0.0,0.0,0.994146,0.000813,1.445637,1.445637,0.0,0.0,0.994968,0.000818,10.706114,10.706114,0.0,0.0,0.994891,0.000818,12.189332,12.189332,0.0,0.0,0.994894,0.000714,2.626337,2.626337,0.0,0.0,1.0,0.000713,18.146557,18.146557,0.0,0.0,1.0,0.000814,0.0,0.0,0.0,0.0,0.779761,0.000816,0.0,0.0,0.0,0.0,0.686754,0.000609,43.285531,43.285531,0.0,0.0,1.0,0.0
2009-01-12,415.08325,4096.063,390.405527,0.001042,22.727676,22.727676,0.0,0.0,0.991717,0.002758,30.341309,30.341309,0.0,0.0,0.986824,0.002762,0.0,0.0,0.0,0.0,0.634681,0.002764,0.0,0.0,0.0,0.0,0.404055,0.002758,4.461341,4.461341,0.0,0.0,0.986815,0.00276,1.282164,1.282164,0.0,0.0,0.98868,0.001036,9.495469,9.495469,0.0,0.0,0.991823,0.001036,10.803831,10.803831,0.0,0.0,0.991826,0.000904,2.472857,2.472857,0.0,0.0,0.999289,0.000903,17.089596,17.089596,0.0,0.0,0.999301,0.002762,0.0,0.0,0.0,0.0,0.772419,0.002766,0.0,0.0,0.0,0.0,0.679402,0.000772,40.764777,40.764777,0.0,0.0,1.0,0.0
2009-01-13,403.75,3665.4883,385.269679,0.000876,20.157634,20.157634,0.0,0.0,0.988304,0.000946,26.902504,26.902504,0.0,0.0,0.979628,0.000948,0.0,0.0,0.0,0.0,0.627473,0.000949,0.0,0.0,0.0,0.0,0.396841,0.000946,3.956661,3.956661,0.0,0.0,0.979618,0.000947,1.137177,1.137177,0.0,0.0,0.982506,0.000871,8.421724,8.421724,0.0,0.0,0.988429,0.000871,9.580346,9.580346,0.0,0.0,0.988433,0.00076,2.328798,2.328798,0.0,0.0,0.996907,0.000759,16.094362,16.094362,0.0,0.0,0.996934,0.000948,0.0,0.0,0.0,0.0,0.765211,0.000949,0.0,0.0,0.0,0.0,0.672184,0.000649,38.39082,38.39082,0.0,0.0,0.999228,0.0
2009-01-14,389.33325,3269.5667,366.597312,0.000873,17.878213,17.878213,0.0,0.0,0.985316,0.000907,23.857941,23.857941,0.0,0.0,0.975938,0.000909,0.0,0.0,0.0,0.0,0.623775,0.00091,0.0,0.0,0.0,0.0,0.393138,0.000908,3.509201,3.509201,0.0,0.0,0.975926,0.000909,1.008586,1.008586,0.0,0.0,0.97934,0.000869,7.469397,7.469397,0.0,0.0,0.985457,0.000869,8.496563,8.496563,0.0,0.0,0.985461,0.000758,2.193175,2.193175,0.0,0.0,0.994313,0.000757,15.157098,15.157098,0.0,0.0,0.994343,0.000909,0.0,0.0,0.0,0.0,0.761512,0.000911,0.0,0.0,0.0,0.0,0.66848,0.000648,36.155112,36.155112,0.0,0.0,0.997233,0.0
2009-01-15,372.29175,3160.2422,346.280923,0.000852,15.856549,15.856549,0.0,0.0,0.982352,0.000939,21.159346,21.159346,0.0,0.0,0.97227,0.000941,0.0,0.0,0.0,0.0,0.6201,0.000942,0.0,0.0,0.0,0.0,0.38946,0.00094,3.112372,3.112372,0.0,0.0,0.972257,0.00094,0.894535,0.894535,0.0,0.0,0.976191,0.000847,6.624759,6.624759,0.0,0.0,0.982509,0.000847,7.535667,7.535667,0.0,0.0,0.982513,0.00074,2.065454,2.065454,0.0,0.0,0.991739,0.000738,14.274417,14.274417,0.0,0.0,0.991774,0.000941,0.0,0.0,0.0,0.0,0.757837,0.000942,0.0,0.0,0.0,0.0,0.664799,0.000632,34.049601,34.049601,0.0,0.0,0.995035,0.0
2009-01-16,361.25,3201.4128,338.961476,0.000933,14.063494,14.063494,0.0,0.0,0.979332,0.001012,18.766427,18.766427,0.0,0.0,0.968409,0.001014,0.0,0.0,0.0,0.0,0.616233,0.001015,0.0,0.0,0.0,0.0,0.385589,0.001012,2.760424,2.760424,0.0,0.0,0.968395,0.001013,0.793381,0.793381,0.0,0.0,0.972878,0.000929,5.875633,5.875633,0.0,0.0,0.979506,0.000929,6.683511,6.683511,0.0,0.0,0.979509,0.000811,1.945171,1.945171,0.0,0.0,0.989117,0.00081,13.443139,13.443139,0.0,0.0,0.989155,0.001014,0.0,0.0,0.0,0.0,0.753969,0.001015,0.0,0.0,0.0,0.0,0.660926,0.000693,32.066705,32.066705,0.0,0.0,0.992796,0.0
2009-01-17,355.8335,3197.6567,337.084936,0.000869,12.473197,12.473197,0.0,0.0,0.976212,0.000965,16.644257,16.644257,0.0,0.0,0.964397,0.000967,0.0,0.0,0.0,0.0,0.612214,0.000968,0.0,0.0,0.0,0.0,0.381566,0.000965,2.448275,2.448275,0.0,0.0,0.964382,0.000966,0.703666,0.703666,0.0,0.0,0.969436,0.000865,5.211217,5.211217,0.0,0.0,0.976402,0.000865,5.927735,5.927735,0.0,0.0,0.976405,0.000755,1.831893,1.831893,0.0,0.0,0.986406,0.000754,12.660271,12.660271,0.0,0.0,0.986449,0.000967,0.0,0.0,0.0,0.0,0.749949,0.000968,0.0,0.0,0.0,0.0,0.656901,0.000645,30.199285,30.199285,0.0,0.0,0.99048,0.0
2009-01-18,345.41675,3121.3748,332.212481,0.000888,11.06273,11.06273,0.0,0.0,0.973204,0.000996,14.762108,14.762108,0.0,0.0,0.960488,0.000997,0.0,0.0,0.0,0.0,0.608299,0.000998,0.0,0.0,0.0,0.0,0.377648,0.000996,2.171425,2.171425,0.0,0.0,0.960472,0.000997,0.624095,0.624095,0.0,0.0,0.966082,0.000884,4.621934,4.621934,0.0,0.0,0.973408,0.000884,5.257426,5.257426,0.0,0.0,0.973412,0.000772,1.725212,1.725212,0.0,0.0,0.983792,0.000771,11.922994,11.922994,0.0,0.0,0.983838,0.000997,0.0,0.0,0.0,0.0,0.746034,0.000998,0.0,0.0,0.0,0.0,0.652981,0.000659,28.440614,28.440614,0.0,0.0,0.988247,0.0
2009-01-19,339.79175,2966.159,325.533433,0.00089,9.811759,9.811759,0.0,0.0,0.970154,0.001023,13.092807,13.092807,0.0,0.0,0.95645,0.001025,0.0,0.0,0.0,0.0,0.604257,0.001025,0.0,0.0,0.0,0.0,0.373604,0.001024,1.925881,1.925881,0.0,0.0,0.956434,0.001024,0.553523,0.553523,0.0,0.0,0.962619,0.000886,4.099287,4.099287,0.0,0.0,0.970374,0.000886,4.662917,4.662917,0.0,0.0,0.970378,0.000774,1.624744,1.624744,0.0,0.0,0.981143,0.000773,11.228653,11.228653,0.0,0.0,0.981192,0.001025,0.0,0.0,0.0,0.0,0.741992,0.001026,0.0,0.0,0.0,0.0,0.648935,0.000661,26.784361,26.784361,0.0,0.0,0.985983,0.0
2009-01-20,336.5835,2739.626,312.923198,0.000732,8.702247,8.702247,0.0,0.0,0.967318,0.000949,11.612273,11.612273,0.0,0.0,0.95247,0.000951,0.0,0.0,0.0,0.0,0.600273,0.000951,0.0,0.0,0.0,0.0,0.369617,0.000949,1.708102,1.708102,0.0,0.0,0.952454,0.00095,0.49093,0.49093,0.0,0.0,0.959205,0.000729,3.63574,3.63574,0.0,0.0,0.967552,0.000729,4.135636,4.135636,0.0,0.0,0.967555,0.000637,1.530126,1.530126,0.0,0.0,0.978677,0.000637,10.574747,10.574747,0.0,0.0,0.978729,0.000951,0.0,0.0,0.0,0.0,0.738007,0.000952,0.0,0.0,0.0,0.0,0.644947,0.000546,25.224561,25.224561,0.0,0.0,0.983875,0.0
2009-01-21,317.83325,2455.0137,297.746543,0.000558,7.718199,7.718199,0.0,0.0,0.965097,0.000549,10.299159,10.299159,0.0,0.0,0.949415,0.00055,0.0,0.0,0.0,0.0,0.597214,0.00055,0.0,0.0,0.0,0.0,0.366555,0.000549,1.514951,1.514951,0.0,0.0,0.949398,0.000549,0.435416,0.435416,0.0,0.0,0.956585,0.000556,3.224612,3.224612,0.0,0.0,0.965341,0.000556,3.667979,3.667979,0.0,0.0,0.965343,0.000486,1.441018,1.441018,0.0,0.0,0.976745,0.000485,9.958921,9.958921,0.0,0.0,0.976797,0.00055,0.0,0.0,0.0,0.0,0.734948,0.00055,0.0,0.0,0.0,0.0,0.641884,0.000415,23.755596,23.755596,0.0,0.0,0.982221,0.0
2009-01-22,311.5835,2002.0964,293.439246,0.000376,6.845427,6.845427,0.0,0.0,0.9635,0.000435,9.134532,9.134532,0.0,0.0,0.94747,0.000436,0.0,0.0,0.0,0.0,0.595264,0.000436,0.0,0.0,0.0,0.0,0.364605,0.000435,1.34364,1.34364,0.0,0.0,0.947452,0.000435,0.386179,0.386179,0.0,0.0,0.954916,0.000374,2.859973,2.859973,0.0,0.0,0.96375,0.000374,3.253205,3.253205,0.0,0.0,0.963752,0.000327,1.3571,1.3571,0.0,0.0,0.975354,0.000327,9.378958,9.378958,0.0,0.0,0.975409,0.000436,0.0,0.0,0.0,0.0,0.732999,0.000436,0.0,0.0,0.0,0.0,0.639932,0.00028,22.372177,22.372177,0.0,0.0,0.981032,0.0
2009-01-23,319.875,1596.4854,297.64624,0.00051,6.071348,6.071348,0.0,0.0,0.961988,0.00037,8.101601,8.101601,0.0,0.0,0.945828,0.000371,0.0,0.0,0.0,0.0,0.593621,0.000371,0.0,0.0,0.0,0.0,0.36296,0.00037,1.191702,1.191702,0.0,0.0,0.945811,0.00037,0.34251,0.34251,0.0,0.0,0.953508,0.000509,2.536568,2.536568,0.0,0.0,0.962244,0.000509,2.885333,2.885333,0.0,0.0,0.962246,0.000444,1.278068,1.278068,0.0,0.0,0.974039,0.000444,8.83277,8.83277,0.0,0.0,0.974094,0.000371,0.0,0.0,0.0,0.0,0.731355,0.000371,0.0,0.0,0.0,0.0,0.638287,0.00038,21.069322,21.069322,0.0,0.0,0.979907,0.0
2009-01-24,324.625,1599.219,295.769173,0.000551,5.384801,5.384801,0.0,0.0,0.960312,0.000553,7.185474,7.185474,0.0,0.0,0.94404,0.000554,0.0,0.0,0.0,0.0,0.591831,0.000554,0.0,0.0,0.0,0.0,0.36117,0.000553,1.056944,1.056944,0.0,0.0,0.944023,0.000554,0.303779,0.303779,0.0,0.0,0.951975,0.000549,2.249734,2.249734,0.0,0.0,0.960574,0.000549,2.55906,2.55906,0.0,0.0,0.960576,0.00048,1.203639,1.203639,0.0,0.0,0.972579,0.000479,8.318389,8.318389,0.0,0.0,0.972636,0.000554,0.0,0.0,0.0,0.0,0.729566,0.000555,0.0,0.0,0.0,0.0,0.636496,0.00041,19.84234,19.84234,0.0,0.0,0.978659,0.0
2009-01-25,321.79175,1792.0648,285.332582,0.001049,4.775889,4.775889,0.0,0.0,0.95739,0.001038,6.372942,6.372942,0.0,0.0,0.940925,0.00104,0.0,0.0,0.0,0.0,0.58871,0.001041,0.0,0.0,0.0,0.0,0.358046,0.001038,0.937425,0.937425,0.0,0.0,0.940908,0.001039,0.269428,0.269428,0.0,0.0,0.949302,0.001046,1.995334,1.995334,0.0,0.0,0.957661,0.001046,2.269682,2.269682,0.0,0.0,0.957662,0.000914,1.133545,1.133545,0.0,0.0,0.970033,0.000914,7.833964,7.833964,0.0,0.0,0.970092,0.00104,0.0,0.0,0.0,0.0,0.726444,0.001041,0.0,0.0,0.0,0.0,0.63337,0.000782,18.686811,18.686811,0.0,0.0,0.976482,0.0
2009-01-26,313.625,1615.947,272.777844,0.001001,4.235832,4.235832,0.0,0.0,0.954002,0.001027,5.652291,5.652291,0.0,0.0,0.936803,0.001029,0.0,0.0,0.0,0.0,0.584581,0.00103,0.0,0.0,0.0,0.0,0.353912,0.001027,0.831421,0.831421,0.0,0.0,0.936785,0.001028,0.238961,0.238961,0.0,0.0,0.945764,0.000998,1.769702,1.769702,0.0,0.0,0.954283,0.000998,2.013027,2.013027,0.0,0.0,0.954285,0.000872,1.067532,1.067532,0.0,0.0,0.967081,0.000872,7.377749,7.377749,0.0,0.0,0.967143,0.001029,0.0,0.0,0.0,0.0,0.722314,0.001031,0.0,0.0,0.0,0.0,0.629233,0.000746,17.598575,17.598575,0.0,0.0,0.973957,0.0
2009-01-27,309.0,1495.6477,266.344063,0.000889,3.756845,3.756845,0.0,0.0,0.950727,0.000974,5.013131,5.013131,0.0,0.0,0.932771,0.000975,0.0,0.0,0.0,0.0,0.580543,0.000987,0.0,0.0,0.0,0.0,0.349855,0.000974,0.737404,0.737404,0.0,0.0,0.932752,0.000974,0.211939,0.211939,0.0,0.0,0.942305,0.000886,1.569585,1.569585,0.0,0.0,0.951018,0.000887,1.785394,1.785394,0.0,0.0,0.95102,0.000775,1.005364,1.005364,0.0,0.0,0.964228,0.000774,6.948102,6.948102,0.0,0.0,0.964292,0.000975,0.0,0.0,0.0,0.0,0.718275,0.000988,0.0,0.0,0.0,0.0,0.625174,0.000663,16.573714,16.573714,0.0,0.0,0.971517,0.0
2009-01-28,298.91675,1412.952,262.717586,0.001196,3.332022,3.332022,0.0,0.0,0.947261,0.001045,4.446248,4.446248,0.0,0.0,0.928804,0.001058,0.0,0.0,0.0,0.0,0.576558,0.001063,0.0,0.0,0.0,0.0,0.345825,0.001057,0.654019,0.654019,0.0,0.0,0.928772,0.001058,0.187974,0.187974,0.0,0.0,0.938891,0.001193,1.392096,1.392096,0.0,0.0,0.947563,0.001193,1.583502,1.583502,0.0,0.0,0.947564,0.001043,0.946816,0.946816,0.0,0.0,0.961208,0.001042,6.543476,6.543476,0.0,0.0,0.961274,0.001059,0.0,0.0,0.0,0.0,0.71429,0.001064,0.0,0.0,0.0,0.0,0.621141,0.000892,15.608535,15.608535,0.0,0.0,0.968933,0.0
2009-01-29,289.0,1253.9207,259.199944,0.001026,2.955238,2.955238,0.0,0.0,0.943358,0.001246,3.943467,3.943467,0.0,0.0,0.924129,0.001257,0.0,0.0,0.0,0.0,0.571809,0.001259,0.0,0.0,0.0,0.0,0.341065,0.001256,0.580063,0.580063,0.0,0.0,0.924028,0.001257,0.166718,0.166718,0.0,0.0,0.934821,0.001023,1.234678,1.234678,0.0,0.0,0.94367,0.001013,1.40444,1.40444,0.0,0.0,0.943684,0.000885,0.891678,0.891678,0.0,0.0,0.957817,0.000884,6.162413,6.162413,0.0,0.0,0.957886,0.001258,0.0,0.0,0.0,0.0,0.709539,0.001259,0.0,0.0,0.0,0.0,0.616378,0.000757,14.699565,14.699565,0.0,0.0,0.966033,0.0
2009-01-30,279.9585,657.2595,259.323305,0.001091,2.62106,2.62106,0.0,0.0,0.939744,0.00122,3.49754,3.49754,0.0,0.0,0.919299,0.001221,0.0,0.0,0.0,0.0,0.566966,0.001222,0.0,0.0,0.0,0.0,0.336217,0.00122,0.514469,0.514469,0.0,0.0,0.919189,0.001221,0.147865,0.147865,0.0,0.0,0.93067,0.001087,1.095061,1.095061,0.0,0.0,0.940069,0.001082,1.245626,1.245626,0.0,0.0,0.940113,0.000945,0.839751,0.839751,0.0,0.0,0.954696,0.00093,5.803542,5.803542,0.0,0.0,0.954784,0.001221,0.0,0.0,0.0,0.0,0.704694,0.001223,0.0,0.0,0.0,0.0,0.611528,0.000796,13.843528,13.843528,0.0,0.0,0.963378,0.0
2009-01-31,277.625,577.7405,262.10984,0.001214,2.324671,2.324671,0.0,0.0,0.935873,0.001194,3.102039,3.102039,0.0,0.0,0.914456,0.001195,0.0,0.0,0.0,0.0,0.562118,0.001196,0.0,0.0,0.0,0.0,0.331364,0.001194,0.456293,0.456293,0.0,0.0,0.914345,0.001195,0.131145,0.131145,0.0,0.0,0.926514,0.001209,0.971232,0.971232,0.0,0.0,0.936213,0.001209,1.104771,1.104771,0.0,0.0,0.936264,0.001056,0.790847,0.790847,0.0,0.0,0.951334,0.001052,5.46557,5.46557,0.0,0.0,0.951466,0.001196,0.0,0.0,0.0,0.0,0.699843,0.001197,0.0,0.0,0.0,0.0,0.606672,0.0009,13.037343,13.037343,0.0,0.0,0.960537,0.0
2009-02-01,274.20825,837.3457,261.686481,0.001156,2.061798,2.061798,0.0,0.0,0.931768,0.001269,2.751262,2.751262,0.0,0.0,0.909586,0.001271,0.0,0.0,0.0,0.0,0.557243,0.001272,0.0,0.0,0.0,0.0,0.326485,0.00127,0.404696,0.404696,0.0,0.0,0.909474,0.001271,0.116315,0.116315,0.0,0.0,0.922336,0.001151,0.861405,0.861405,0.0,0.0,0.932123,0.001151,0.979844,0.979844,0.0,0.0,0.932175,0.001005,0.744792,0.744792,0.0,0.0,0.947762,0.001004,5.14728,5.14728,0.0,0.0,0.947903,0.001271,0.0,0.0,0.0,0.0,0.694967,0.001273,0.0,0.0,0.0,0.0,0.601791,0.000859,12.278107,12.278107,0.0,0.0,0.957487,351.50122
2009-02-02,270.25,775.1454,248.837406,0.001206,1.82865,1.82865,0.0,0.0,0.927733,0.001248,2.440149,2.440149,0.0,0.0,0.904501,0.001249,0.0,0.0,0.0,0.0,0.552151,0.00125,0.0,0.0,0.0,0.0,0.321389,0.001248,0.358933,0.358933,0.0,0.0,0.904387,0.001249,0.103162,0.103162,0.0,0.0,0.917972,0.001201,0.763998,0.763998,0.0,0.0,0.928104,0.001201,0.869043,0.869043,0.0,0.0,0.928157,0.001049,0.701419,0.701419,0.0,0.0,0.944253,0.001048,4.847525,4.847525,0.0,0.0,0.944396,0.00125,0.0,0.0,0.0,0.0,0.689873,0.001251,0.0,0.0,0.0,0.0,0.596691,0.000897,11.563086,11.563086,0.0,0.0,0.954486,215.6167
