Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-28 06:00:00,217.0,1150.8046,358.694666,7.5e-05,2.581544,1e-06,0.060653,0.0,0.07874,0.0,2.540146,1e-06,0.145612,0.0,0.133602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.233374,0.0,0.094521,0.0,0.079747,0.0,7.323577,2e-06,0.062447,0.0,0.041385,7.3e-05,21.492618,1e-06,0.084128,0.0,0.066616,7.3e-05,2.124758,2e-06,0.059207,0.0,0.071714,6.3e-05,3.245614,0.006708,0.048989,0.0,0.082335,6.3e-05,67.057019,0.008798,0.047557,0.0,0.095364,0.0,0.555068,1e-06,0.036931,0.0,0.008886,0.0,0.0,0.0,0.0,0.0,0.0,5.3e-05,68.695923,0.016821,0.051599,0.0,0.108879,0.0
2005-10-28 07:00:00,221.0,1207.1377,363.356217,0.000111,3.432826,1e-06,0.098782,0.0,0.092852,0.0,3.825583,1e-06,0.151307,0.0,0.15882,0.0,0.083886,0.0,0.055496,0.0,0.009249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.31419,0.0,0.108123,0.0,0.097768,0.0,10.233148,2e-06,0.08241,0.0,0.053158,0.000107,28.105273,1e-06,0.104941,0.0,0.081607,0.000107,2.651648,2e-06,0.07857,0.0,0.082938,9.3e-05,3.800842,0.006692,0.058485,0.0,0.09069,9.2e-05,73.8852,0.008776,0.052501,0.0,0.102864,0.0,1.805924,1e-06,0.054956,0.0,0.018046,0.0,0.136836,0.0,0.004452,0.0,0.000742,7.8e-05,66.210145,0.016779,0.053085,0.0,0.116463,0.0
2005-10-28 08:00:00,227.0,1706.5156,369.425972,0.000506,4.362416,1e-06,0.037136,0.0,0.098157,0.0,5.384312,1e-06,0.07522,0.0,0.171357,0.0,0.392066,0.0,0.049734,0.0,0.017538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.199313,0.0,0.057196,0.0,0.1073,0.0,13.058205,2e-06,0.038593,0.0,0.058671,0.000502,34.41921,1e-06,0.046047,0.0,0.088186,0.000502,3.155759,2e-06,0.029244,0.0,0.087115,0.000438,4.225466,0.006675,0.0,0.0,0.09069,0.000438,77.865556,0.008754,0.0,0.0,0.102864,0.0,4.113213,1e-06,0.033771,0.0,0.023674,0.0,1.359571,0.0,0.027473,0.0,0.005321,0.000374,62.264246,0.016737,0.0,0.0,0.116463,0.0
2005-10-28 09:00:00,235.0,1917.6705,376.923389,0.001021,5.25579,1e-06,0.043592,0.0,0.104384,0.000304,7.094727,1e-06,0.08328,0.0,0.185237,0.000306,1.18103,0.0,0.161584,0.0,0.044469,0.000303,1.44171,0.0,0.113669,0.0,0.018945,0.0003,26.275981,0.0,0.090738,0.0,0.122423,0.000302,15.429199,2e-06,0.063418,0.0,0.067731,0.001018,39.306946,1e-06,0.056527,0.0,0.096261,0.001018,3.612548,2e-06,0.038917,0.0,0.092675,0.00089,4.500682,0.006658,0.023461,0.0,0.094042,0.00089,79.191566,0.008732,0.0,0.0,0.102864,0.000302,7.815304,1e-06,0.089385,0.0,0.038572,0.000304,6.992785,0.0,0.089706,0.0,0.020272,0.000762,57.350976,0.016695,0.0,0.0,0.116463,0.0
2005-10-28 10:00:00,242.0,2425.2793,386.387046,0.001504,6.008461,1e-06,0.052933,0.0,0.111946,0.000736,8.855291,1e-06,0.151407,0.0,0.210471,0.000736,2.76783,0.0,0.136722,0.0,0.067256,0.000733,6.790759,0.0,0.106727,0.0,0.036733,0.000732,32.301568,0.0,0.124129,0.0,0.143112,0.000732,17.42701,2e-06,0.079774,0.0,0.079127,0.001501,42.694012,1e-06,0.084317,0.0,0.108306,0.001502,4.025185,2e-06,0.050703,0.0,0.099918,0.001314,4.655034,0.006642,0.030135,0.0,0.098347,0.001313,78.331242,0.00871,0.0,0.0,0.102864,0.000732,13.375743,1e-06,0.088143,0.0,0.053262,0.000733,21.049494,0.0,0.079859,0.0,0.033582,0.001125,51.03849,0.016654,0.0,0.0,0.116463,0.0
2005-10-28 11:00:00,250.0,2745.622,398.38302,0.001943,6.626949,1e-06,0.085308,0.0,0.124133,0.000987,10.559926,1e-06,0.050427,0.0,0.218876,0.000987,5.308706,0.0,0.120641,0.0,0.087363,0.000987,17.584534,0.0,0.102768,0.0,0.053861,0.000987,38.020096,0.0,0.064508,0.0,0.153863,0.000987,19.294218,1e-06,0.065759,0.0,0.088521,0.00194,45.145613,1e-06,0.06263,0.0,0.117253,0.001941,4.390029,2e-06,0.051779,0.0,0.107315,0.001697,4.724976,0.006625,0.028355,0.0,0.102397,0.001697,75.243803,0.008689,0.0,0.0,0.102864,0.000987,20.839013,1e-06,0.07129,0.0,0.065144,0.000987,45.530813,0.0,0.072003,0.0,0.045582,0.001454,42.90502,0.016612,0.0,0.0,0.116463,153.19604
2005-10-28 12:00:00,258.0,3301.854,413.191632,0.002224,7.132176,1e-06,0.026463,0.0,0.127913,0.001109,12.068523,1e-06,0.039928,0.0,0.225531,0.001109,8.721452,0.0,0.044356,0.0,0.094756,0.001109,33.860816,0.0,0.036135,0.0,0.059883,0.001109,43.054795,0.0,0.036293,0.0,0.159912,0.001109,20.999738,1e-06,0.029771,0.0,0.092774,0.00222,47.050756,1e-06,0.028604,0.0,0.12134,0.002221,4.682016,2e-06,0.0,0.0,0.107315,0.001942,4.706667,0.006609,0.0,0.0,0.102397,0.001942,70.143898,0.008667,0.0,0.0,0.102864,0.001109,29.689868,1e-06,0.031245,0.0,0.070351,0.001109,79.576507,0.0,0.03024,0.0,0.050622,0.001663,33.744456,0.016571,0.0,0.0,0.116463,1396.7389
2005-10-28 13:00:00,268.0,3349.667,430.841789,0.00144,7.524089,1e-06,0.021397,0.0,0.13097,0.001009,13.272164,1e-06,0.0,0.0,0.225531,0.001009,12.761519,0.0,0.038882,0.0,0.101236,0.001009,54.461881,0.0,0.034515,0.0,0.065636,0.001009,47.07115,0.0,0.0,0.0,0.159912,0.001009,21.892363,1e-06,0.0,0.0,0.092774,0.00144,47.675595,1e-06,0.0,0.0,0.12134,0.00144,4.877453,2e-06,0.0,0.0,0.107315,0.00126,4.599734,0.006592,0.0,0.0,0.102397,0.00126,63.72047,0.008645,0.0,0.0,0.102864,0.001009,39.083879,1e-06,0.024468,0.0,0.074429,0.001009,119.432547,0.0,0.026729,0.0,0.055077,0.00108,24.921815,0.016529,0.0,0.0,0.116463,1432.2201
2005-10-28 14:00:00,276.0,3479.4014,451.6271,0.001721,7.777335,1e-06,0.023066,0.0,0.134265,0.000791,14.12001,1e-06,0.0,0.0,0.225531,0.000791,17.197147,0.0,0.075682,0.0,0.11385,0.000791,77.951837,0.0,0.0667,0.0,0.076752,0.000791,49.753152,0.0,0.025396,0.0,0.164144,0.000791,21.503809,1e-06,0.024461,0.0,0.096269,0.001718,45.94299,1e-06,0.0,0.0,0.12134,0.001718,4.961887,2e-06,0.0,0.0,0.107315,0.001502,4.417197,0.006576,0.0,0.0,0.102397,0.001501,56.714407,0.008624,0.0,0.0,0.102864,0.000791,48.177078,1e-06,0.04043,0.0,0.081168,0.000791,160.816738,0.0,0.0442,0.0,0.062444,0.001286,17.805978,0.016488,0.0,0.0,0.116463,1053.4943
2005-10-28 15:00:00,279.0,3598.6575,477.658926,0.000871,7.826427,1e-06,0.023066,0.0,0.13756,0.000575,14.593882,1e-06,0.0,0.0,0.225531,0.000575,21.785732,0.0,0.075682,0.0,0.126463,0.000575,102.808156,0.0,0.0667,0.0,0.087869,0.000575,51.118211,0.0,0.026405,0.0,0.168545,0.000575,20.314439,1e-06,0.025469,0.0,0.099907,0.000867,42.194094,1e-06,0.0,0.0,0.12134,0.000867,4.938704,2e-06,0.0,0.0,0.107315,0.000758,4.170894,0.006559,0.0,0.0,0.102397,0.000757,50.043117,0.008602,0.0,0.0,0.102864,0.000575,56.31777,1e-06,0.04043,0.0,0.087906,0.000575,199.873109,0.0,0.0442,0.0,0.06981,0.000648,12.723225,0.016447,0.0,0.0,0.116463,1155.3605
2005-10-28 16:00:00,281.0,3809.7314,513.010748,0.00058,7.651839,1e-06,0.0,0.0,0.13756,0.000304,14.718985,1e-06,0.0,0.0,0.225531,0.000304,26.233122,0.0,0.078046,0.0,0.139471,0.000304,127.52471,0.0,0.071701,0.0,0.099819,0.000304,51.272623,0.0,0.030142,0.0,0.173569,0.000304,19.160457,1e-06,0.034283,0.0,0.104805,0.000576,37.676981,1e-06,0.0,0.0,0.12134,0.000577,4.824374,2e-06,0.0,0.0,0.107315,0.000503,3.889371,0.006543,0.0,0.0,0.102397,0.000503,44.156682,0.008581,0.0,0.0,0.102864,0.000304,63.323664,1e-06,0.05679,0.0,0.097371,0.000304,233.755751,0.0,0.066049,0.0,0.080818,0.00043,9.092676,0.016406,0.0,0.0,0.116463,1250.9576
2005-10-28 17:00:00,289.0,3863.489,561.52957,0.000315,7.315173,1e-06,0.0,0.0,0.13756,4.4e-05,14.561344,1e-06,0.0,0.0,0.225531,4.4e-05,30.203043,0.0,0.0,0.0,0.139471,4.4e-05,149.478682,0.0,0.0,0.0,0.099819,4.4e-05,50.339519,0.0,0.0,0.0,0.173569,4.4e-05,18.32718,1e-06,0.0,0.0,0.104805,0.000312,33.354899,1e-06,0.0,0.0,0.12134,0.000312,4.631009,2e-06,0.0,0.0,0.107315,0.000272,3.585836,0.006526,0.0,0.0,0.102397,0.000271,38.962766,0.008559,0.0,0.0,0.102864,4.4e-05,68.899428,1e-06,0.0,0.0,0.097371,4.4e-05,260.739209,0.0,0.0,0.0,0.080818,0.000231,6.499415,0.016365,0.0,0.0,0.116463,1913.0809
2005-10-28 18:00:00,303.0,3806.4917,623.754875,8.9e-05,6.88687,1e-06,0.0,0.0,0.13756,0.0,14.16086,1e-06,0.0,0.0,0.225531,0.0,33.360551,0.0,0.0,0.0,0.139471,0.0,166.302758,0.0,0.0,0.0,0.099819,0.0,48.715572,0.0,0.0,0.0,0.173569,0.0,17.386859,1e-06,0.0,0.0,0.104805,8.6e-05,29.521003,1e-06,0.0,0.0,0.12134,8.7e-05,4.377677,2e-06,0.0,0.0,0.107315,7.5e-05,3.260031,0.00651,0.0,0.0,0.102397,7.4e-05,34.379897,0.008538,0.0,0.0,0.102864,0.0,72.642881,1e-06,0.0,0.0,0.097371,0.0,280.061026,0.0,0.0,0.0,0.080818,6.3e-05,4.597176,0.016324,0.0,0.0,0.116463,1678.0493
2005-10-28 19:00:00,317.0,3683.5205,695.553097,1.9e-05,6.38208,1e-06,0.0,0.0,0.13756,0.0,13.568859,1e-06,0.0,0.0,0.225531,0.0,35.53694,0.0,0.0,0.0,0.139471,0.0,177.689294,0.0,0.0,0.0,0.099819,0.0,46.78277,0.0,0.0,0.0,0.173569,0.0,16.012291,1e-06,0.0,0.0,0.104805,1.6e-05,26.127784,1e-06,0.0,0.0,0.12134,1.6e-05,4.102604,2e-06,0.0,0.0,0.107315,1.4e-05,2.930641,0.006494,0.0,0.0,0.102397,1.3e-05,30.336187,0.008517,0.0,0.0,0.102864,0.0,74.684435,1e-06,0.0,0.0,0.097371,0.0,292.56497,0.0,0.0,0.0,0.080818,1e-05,3.185947,0.016283,0.0,0.0,0.116463,1541.2766
2005-10-28 20:00:00,327.0,3575.6677,770.025913,0.0,5.835584,1e-06,0.0,0.0,0.13756,3.3e-05,12.884107,1e-06,0.0,0.0,0.225531,3.3e-05,36.793425,0.0,0.0,0.0,0.139471,3.3e-05,184.36734,0.0,0.0,0.0,0.099819,3.3e-05,44.670619,0.0,0.0,0.0,0.173569,3.3e-05,14.316361,1e-06,0.0,0.0,0.104805,0.0,23.12459,1e-06,0.0,0.0,0.12134,0.0,3.83792,2e-06,0.0,0.0,0.107315,0.0,2.62282,0.006478,0.0,0.0,0.102397,0.0,26.768204,0.008495,0.0,0.0,0.102864,3.3e-05,75.37053,1e-06,0.0,0.0,0.097371,3.3e-05,298.635881,0.0,0.0,0.0,0.080818,0.0,2.168986,0.016242,0.0,0.0,0.116463,1424.934
2005-10-28 21:00:00,328.0,3562.1614,840.256784,0.0,5.302695,1e-06,0.0,0.0,0.13756,3.3e-05,12.186274,1e-06,0.0,0.0,0.225531,3.3e-05,37.295814,0.0,0.0,0.0,0.139471,3.3e-05,186.894226,0.0,0.0,0.0,0.099819,3.3e-05,42.342359,0.0,0.0,0.0,0.173569,3.3e-05,12.632084,1e-06,0.0,0.0,0.104805,0.0,20.466592,1e-06,0.0,0.0,0.12134,0.0,3.590313,2e-06,0.0,0.0,0.107315,0.0,2.347399,0.006462,0.0,0.0,0.102397,0.0,23.619982,0.008474,0.0,0.0,0.102864,3.3e-05,74.877654,1e-06,0.0,0.0,0.097371,3.3e-05,297.568092,0.0,0.0,0.0,0.080818,0.0,1.426293,0.016202,0.0,0.0,0.116463,1331.2384
2005-10-28 22:00:00,328.0,3476.3936,900.715862,0.0,4.816209,1e-06,0.0,0.0,0.13756,3.3e-05,11.512999,1e-06,0.0,0.0,0.225531,3.3e-05,37.198331,0.0,0.0,0.0,0.139471,3.3e-05,185.25246,0.0,0.0,0.0,0.099819,3.3e-05,39.793048,0.0,0.0,0.0,0.173569,3.3e-05,11.145956,1e-06,0.0,0.0,0.104805,0.0,18.11411,1e-06,0.0,0.0,0.12134,0.0,3.35868,2e-06,0.0,0.0,0.107315,0.0,2.100968,0.006445,0.0,0.0,0.102397,0.0,20.842136,0.008453,0.0,0.0,0.102864,3.3e-05,73.221424,1e-06,0.0,0.0,0.097371,3.3e-05,289.563121,0.0,0.0,0.0,0.080818,0.0,0.919458,0.016161,0.0,0.0,0.116463,1267.6187
2005-10-28 23:00:00,325.0,3440.7285,947.869184,0.0,4.374355,1e-06,0.0,0.0,0.13756,2e-05,10.876922,1e-06,0.0,0.0,0.225531,2e-05,36.562398,0.0,0.0,0.0,0.139471,2e-05,179.793101,0.0,0.0,0.0,0.099819,2e-05,37.14881,0.0,0.0,0.0,0.173569,2e-05,9.834667,1e-06,0.0,0.0,0.104805,0.0,16.032028,1e-06,0.0,0.0,0.12134,0.0,3.141991,2e-06,0.0,0.0,0.107315,0.0,1.880476,0.006429,0.0,0.0,0.102397,0.0,18.391094,0.008432,0.0,0.0,0.102864,2e-05,70.52947,1e-06,0.0,0.0,0.097371,2e-05,275.859671,0.0,0.0,0.0,0.080818,0.0,0.619978,0.016121,0.0,0.0,0.116463,1184.8851
2005-10-29 00:00:00,320.0,3210.159,980.519499,0.0,3.973039,1e-06,0.0,0.0,0.13756,0.0,10.275987,1e-06,0.0,0.0,0.225531,0.0,35.430877,0.0,0.0,0.0,0.139471,0.0,171.489001,0.0,0.0,0.0,0.099819,0.0,34.586823,0.0,0.0,0.0,0.173569,0.0,8.677648,1e-06,0.0,0.0,0.104805,0.0,14.189267,1e-06,0.0,0.0,0.12134,0.0,2.939282,2e-06,0.0,0.0,0.107315,0.0,1.683192,0.006413,0.0,0.0,0.102397,0.0,16.228406,0.008411,0.0,0.0,0.102864,0.0,67.039065,1e-06,0.0,0.0,0.097371,0.0,259.232503,0.0,0.0,0.0,0.080818,0.0,0.396337,0.016081,0.0,0.0,0.116463,869.92847
2005-10-29 01:00:00,317.0,3154.3638,999.370202,0.0,3.60854,1e-06,0.0,0.0,0.13756,0.0,9.708253,1e-06,0.0,0.0,0.225531,0.0,33.924277,0.0,0.0,0.0,0.139471,0.0,162.011154,0.0,0.0,0.0,0.099819,0.0,32.201525,0.0,0.0,0.0,0.173569,0.0,7.656748,1e-06,0.0,0.0,0.104805,0.0,12.558317,1e-06,0.0,0.0,0.12134,0.0,2.749651,2e-06,0.0,0.0,0.107315,0.0,1.506673,0.006397,0.0,0.0,0.102397,0.0,14.320151,0.00839,0.0,0.0,0.102864,0.0,63.244753,1e-06,0.0,0.0,0.097371,0.0,242.720879,0.0,0.0,0.0,0.080818,0.0,0.226153,0.016041,0.0,0.0,0.116463,803.1969
2005-10-29 02:00:00,315.0,3128.3901,1005.891915,0.0,3.277481,1e-06,0.0,0.0,0.13756,0.0,9.171885,1e-06,0.0,0.0,0.225531,0.0,32.257061,0.0,0.0,0.0,0.139471,0.0,152.753374,0.0,0.0,0.0,0.099819,0.0,29.98073,0.0,0.0,0.0,0.173569,0.0,6.755955,1e-06,0.0,0.0,0.104805,0.0,11.114832,1e-06,0.0,0.0,0.12134,0.0,2.572254,2e-06,0.0,0.0,0.107315,0.0,1.348733,0.006381,0.0,0.0,0.102397,0.0,12.636393,0.008369,0.0,0.0,0.102864,0.0,59.588987,1e-06,0.0,0.0,0.097371,0.0,227.26095,0.0,0.0,0.0,0.080818,0.0,0.104581,0.016001,0.0,0.0,0.116463,732.1736
2005-10-29 03:00:00,314.0,3105.3062,1001.527118,0.0,2.976795,1e-06,0.0,0.0,0.13756,0.0,8.665151,1e-06,0.0,0.0,0.225531,0.0,30.619646,0.0,0.0,0.0,0.139471,0.0,144.024609,0.0,0.0,0.0,0.099819,0.0,27.913094,0.0,0.0,0.0,0.173569,0.0,5.961136,1e-06,0.0,0.0,0.104805,0.0,9.837265,1e-06,0.0,0.0,0.12134,0.0,2.406302,2e-06,0.0,0.0,0.107315,0.0,1.207417,0.006365,0.0,0.0,0.102397,0.0,11.150722,0.008348,0.0,0.0,0.102864,0.0,56.144537,1e-06,0.0,0.0,0.097371,0.0,212.785731,0.0,0.0,0.0,0.080818,0.0,0.015961,0.015961,0.0,0.0,0.116463,708.63293
2005-10-29 04:00:00,312.0,3003.555,987.788414,0.0,2.703694,1e-06,0.0,0.0,0.13756,0.0,8.186414,1e-06,0.0,0.0,0.225531,0.0,29.06535,0.0,0.0,0.0,0.139471,0.0,135.794632,0.0,0.0,0.0,0.099819,0.0,25.988053,0.0,0.0,0.0,0.173569,0.0,5.259826,1e-06,0.0,0.0,0.104805,0.0,8.706545,1e-06,0.0,0.0,0.12134,0.0,2.251057,2e-06,0.0,0.0,0.107315,0.0,1.080975,0.006349,0.0,0.0,0.102397,0.0,9.839834,0.008327,0.0,0.0,0.102864,0.0,52.899188,1e-06,0.0,0.0,0.097371,0.0,199.232499,0.0,0.0,0.0,0.080818,0.0,0.015921,0.015921,0.0,0.0,0.116463,713.33704
2005-10-29 05:00:00,311.0,2994.2744,966.885858,1.4e-05,2.455649,1e-06,0.0,0.0,0.13756,0.0,7.734126,1e-06,0.0,0.0,0.225531,0.0,27.589951,0.0,0.0,0.0,0.139471,0.0,128.034938,0.0,0.0,0.0,0.099819,0.0,24.195773,0.0,0.0,0.0,0.173569,0.0,4.641024,1e-06,0.0,0.0,0.104805,1.2e-05,7.705793,1e-06,0.0,0.0,0.12134,1.2e-05,2.105828,2e-06,0.0,0.0,0.107315,1e-05,0.96784,0.006334,0.0,0.0,0.102397,9e-06,8.683165,0.008306,0.0,0.0,0.102864,0.0,49.841432,1e-06,0.0,0.0,0.097371,0.0,186.542531,0.0,0.0,0.0,0.080818,7e-06,0.015881,0.015881,0.0,0.0,0.116463,716.4752
2005-10-29 06:00:00,309.0,2951.2363,941.829884,0.000115,2.23036,1e-06,0.0,0.0,0.13756,0.0,7.306826,1e-06,0.0,0.0,0.225531,0.0,26.189446,0.0,0.0,0.0,0.139471,0.0,120.718656,0.0,0.0,0.0,0.099819,0.0,22.527099,0.0,0.0,0.0,0.173569,0.0,4.095021,1e-06,0.0,0.0,0.104805,0.000113,6.82007,1e-06,0.0,0.0,0.12134,0.000113,1.969968,2e-06,0.0,0.0,0.107315,9.8e-05,0.866613,0.006318,0.0,0.0,0.102397,9.8e-05,7.662573,0.008286,0.0,0.0,0.102864,0.0,46.960424,1e-06,0.0,0.0,0.097371,0.0,174.660841,0.0,0.0,0.0,0.080818,8.3e-05,0.015841,0.015841,0.0,0.0,0.116463,685.6697
2005-10-29 07:00:00,307.0,2892.382,915.610936,0.000155,2.02574,1e-06,0.0,0.0,0.13756,0.000205,6.903134,1e-06,0.0,0.0,0.225531,0.000205,24.860033,0.0,0.0,0.0,0.139471,0.000205,113.820447,0.0,0.0,0.0,0.099819,0.000205,20.973506,0.0,0.0,0.0,0.173569,0.000205,3.613254,1e-06,0.0,0.0,0.104805,0.000151,6.036154,1e-06,0.0,0.0,0.12134,0.000151,1.842873,2e-06,0.0,0.0,0.107315,0.000131,0.77604,0.006302,0.0,0.0,0.102397,0.00013,6.762048,0.008265,0.0,0.0,0.102864,0.000205,44.245949,1e-06,0.0,0.0,0.097371,0.000205,163.535947,0.0,0.0,0.0,0.080818,0.00011,0.015802,0.015802,0.0,0.0,0.116463,676.50757
2005-10-29 08:00:00,305.0,2883.5015,890.092961,0.000549,1.839893,1e-06,0.0,0.0,0.13756,0.001354,6.521745,1e-06,0.0,0.0,0.225531,0.001354,23.598102,0.0,0.0,0.0,0.139471,0.001354,107.316422,0.0,0.0,0.0,0.099819,0.001354,19.527058,0.0,0.0,0.0,0.173569,0.001354,3.188165,1e-06,0.0,0.0,0.104805,0.000545,5.342343,1e-06,0.0,0.0,0.12134,0.000545,1.723978,2e-06,0.0,0.0,0.107315,0.000476,0.694999,0.006286,0.0,0.0,0.102397,0.000475,5.967465,0.008244,0.0,0.0,0.102864,0.001354,41.688379,1e-06,0.0,0.0,0.097371,0.001354,153.119645,0.0,0.0,0.0,0.080818,0.000406,0.015762,0.015762,0.0,0.0,0.116463,634.8292
2005-10-29 09:00:00,303.0,2732.1907,865.748697,0.001079,1.671095,1e-06,0.0,0.0,0.13756,0.002337,6.161428,1e-06,0.0,0.0,0.225531,0.002337,22.400229,0.0,0.0,0.0,0.139471,0.00234,101.184055,0.0,0.0,0.0,0.099819,0.00234,18.180364,0.0,0.0,0.0,0.173569,0.00234,2.813087,1e-06,0.0,0.0,0.104805,0.001075,4.728281,1e-06,0.0,0.0,0.12134,0.001076,1.612754,2e-06,0.0,0.0,0.107315,0.00094,0.622488,0.006271,0.0,0.0,0.102397,0.00094,5.266359,0.008224,0.0,0.0,0.102864,0.00234,39.278647,1e-06,0.0,0.0,0.097371,0.00234,143.366801,0.0,0.0,0.0,0.080818,0.000804,0.015723,0.015723,0.0,0.0,0.116463,730.2501
2005-10-29 10:00:00,301.0,2839.9714,842.3867,0.002903,1.517784,1e-06,0.0,0.0,0.13756,0.003219,5.821018,1e-06,0.0,0.0,0.225531,0.00322,21.263161,0.0,0.0,0.0,0.139471,0.003224,95.402109,0.0,0.0,0.0,0.099819,0.003222,16.926546,0.0,0.0,0.0,0.173569,0.003223,2.482136,1e-06,0.0,0.0,0.104805,0.002897,4.1848,1e-06,0.0,0.0,0.12134,0.002896,1.508705,2e-06,0.0,0.0,0.107315,0.002532,0.557607,0.006255,0.0,0.0,0.102397,0.002531,4.647735,0.008203,0.0,0.0,0.102864,0.003223,37.008205,1e-06,0.0,0.0,0.097371,0.003224,134.235158,0.0,0.0,0.0,0.080818,0.002168,0.015684,0.015684,0.0,0.0,0.116463,687.1549
2005-10-29 11:00:00,300.0,2867.7258,819.784344,0.004553,1.378538,1e-06,0.0,0.0,0.13756,0.004444,5.499415,1e-06,0.0,0.0,0.225531,0.004446,20.183813,0.0,0.0,0.0,0.139471,0.004446,89.95056,0.0,0.0,0.0,0.099819,0.004443,15.742092,0.0,0.0,0.0,0.173569,0.004444,2.19012,1e-06,0.0,0.0,0.104805,0.004553,3.703789,1e-06,0.0,0.0,0.12134,0.004553,1.41137,2e-06,0.0,0.0,0.107315,0.003984,0.499554,0.006239,0.0,0.0,0.102397,0.003984,4.101887,0.008183,0.0,0.0,0.102864,0.004445,34.869002,1e-06,0.0,0.0,0.097371,0.004447,125.685148,0.0,0.0,0.0,0.080818,0.003415,0.015645,0.015645,0.0,0.0,0.116463,513.72644
2005-10-29 12:00:00,297.0,2801.601,797.813742,0.005124,1.252066,1e-06,0.0,0.0,0.13756,0.005017,5.195579,1e-06,0.0,0.0,0.225531,0.005019,19.159254,0.0,0.0,0.0,0.139471,0.00502,84.810528,0.0,0.0,0.0,0.099819,0.005016,14.634271,0.0,0.0,0.0,0.173569,0.005018,1.932459,1e-06,0.0,0.0,0.104805,0.005124,3.278066,1e-06,0.0,0.0,0.12134,0.005124,1.320314,1e-06,0.0,0.0,0.107315,0.004483,0.447611,0.006224,0.0,0.0,0.102397,0.004483,3.620254,0.008162,0.0,0.0,0.102864,0.005019,32.853453,1e-06,0.0,0.0,0.097371,0.005022,117.679724,0.0,0.0,0.0,0.080818,0.003843,0.015606,0.015606,0.0,0.0,0.116463,419.79858
2005-10-29 13:00:00,295.0,2752.8616,776.382226,0.005274,1.137198,1e-06,0.0,0.0,0.13756,0.004996,4.908531,1e-06,0.0,0.0,0.225531,0.004999,18.186703,0.0,0.0,0.0,0.139471,0.005001,79.964212,0.0,0.0,0.0,0.099819,0.004995,13.625011,0.0,0.0,0.0,0.173569,0.004998,1.705111,1e-06,0.0,0.0,0.104805,0.005274,2.901277,1e-06,0.0,0.0,0.12134,0.005274,1.235132,1e-06,0.0,0.0,0.107315,0.004614,0.401133,0.006208,0.0,0.0,0.102397,0.004614,3.195282,0.008142,0.0,0.0,0.102864,0.004999,30.954409,1e-06,0.0,0.0,0.097371,0.005003,110.1842,0.0,0.0,0.0,0.080818,0.003955,0.015567,0.015567,0.0,0.0,0.116463,357.21533
