Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-01-19 22:00:00,2304.0,1401.71502,3471.0376,1763.2887
2004-01-19 23:00:00,2295.0,1397.108096,3448.175,1820.8206
2004-01-20 00:00:00,2290.0,1392.617431,3756.028,1819.6953
2004-01-20 01:00:00,2276.0,1388.138124,3735.821,1806.1758
2004-01-20 02:00:00,2278.0,1383.631995,3713.4077,1778.0043
2004-01-20 03:00:00,2271.0,1379.263777,3664.1255,1775.21
2004-01-20 04:00:00,2261.0,1375.630878,3645.1335,1769.7566
2004-01-20 05:00:00,2256.0,1373.96774,3631.9507,1753.4421
2004-01-20 06:00:00,2244.0,1375.906082,3589.0005,1724.9187
2004-01-20 07:00:00,2235.0,1382.560627,3570.395,1728.301
2004-01-20 08:00:00,2226.0,1393.550103,3550.4692,1657.6248
2004-01-20 09:00:00,2222.0,1406.959562,3523.6763,1674.9371
2004-01-20 10:00:00,2214.0,1420.365802,3414.7896,1625.1582
2004-01-20 11:00:00,2207.0,1431.960874,3307.3118,1603.5562
2004-01-20 12:00:00,2199.0,1440.945268,3169.2644,1674.4131
2004-01-20 13:00:00,2196.0,1447.278647,3062.4849,1615.1091
2004-01-20 14:00:00,2188.0,1451.290534,3043.5261,1635.0802
2004-01-20 15:00:00,2535.0,1453.420896,2950.5603,1678.4076
2004-01-20 16:00:00,2888.0,1454.097232,2962.919,1812.1155
2004-01-20 17:00:00,2885.0,1453.691584,2975.5493,1814.8982
2004-01-20 18:00:00,2875.0,1452.515419,3035.6484,1839.1195
2004-01-20 19:00:00,2868.0,1450.82734,3010.585,1874.6096
2004-01-20 20:00:00,2894.0,1448.841953,3047.6418,1893.8718
2004-01-20 21:00:00,2917.0,1446.735922,3017.9287,1951.4958
2004-01-20 22:00:00,2952.0,1444.650717,3078.2583,1848.3623
2004-01-20 23:00:00,2969.0,1442.693299,2971.885,1832.9226
2004-01-21 00:00:00,2976.0,1440.936433,3109.0762,1756.5736
2004-01-21 01:00:00,2979.0,1439.425701,3219.4553,1693.6273
2004-01-21 02:00:00,2992.0,1438.242705,3176.6875,1693.6816
2004-01-21 03:00:00,2998.0,1437.776865,3247.976,1600.0157
2004-01-21 04:00:00,2994.0,1439.338182,3197.1826,1599.6855
2004-01-21 05:00:00,2986.0,1445.732893,3314.405,1659.2156
2004-01-21 06:00:00,2987.0,1460.735871,3374.1946,1704.8826
2004-01-21 07:00:00,2976.0,1486.918871,3453.0945,1711.8864
2004-01-21 08:00:00,2986.0,1523.314532,3436.1,1738.406
2004-01-21 09:00:00,2978.0,1565.321325,3462.7078,1674.3256
2004-01-21 10:00:00,2975.0,1607.139819,3490.9797,1642.8912
2004-01-21 11:00:00,2971.0,1644.44418,3492.6445,1563.3408
2004-01-21 12:00:00,2971.0,1675.318421,3486.8823,1540.1346
2004-01-21 13:00:00,2973.0,1699.666802,3493.0105,1553.3936
2004-01-21 14:00:00,2964.0,1718.293986,3493.6672,1600.2227
2004-01-21 15:00:00,2858.0,1732.297437,3556.5989,1632.4602
2004-01-21 16:00:00,2868.0,1742.786732,3469.8235,1708.7874
2004-01-21 17:00:00,2892.0,1750.792282,3550.1519,1776.9281
2004-01-21 18:00:00,2930.0,1757.258553,3619.525,1793.6871
2004-01-21 19:00:00,2973.0,1763.057098,3660.825,1838.4955
2004-01-21 20:00:00,3020.0,1768.990576,3699.817,1854.9697
2004-01-21 21:00:00,3024.0,1775.790732,3694.2065,1896.5
2004-01-21 22:00:00,3048.0,1784.139223,3724.266,1942.1145
2004-01-21 23:00:00,3057.0,1794.725992,3760.1492,1973.5094
2004-01-22 00:00:00,3073.0,1808.285996,3469.2844,1948.4736
2004-01-22 01:00:00,3073.0,1825.52467,3422.9407,1908.8629
2004-01-22 02:00:00,3082.0,1846.922004,3401.0906,1918.3127
2004-01-22 03:00:00,3099.0,1872.375156,3396.855,1920.1641
2004-01-22 04:00:00,3079.0,1900.504379,3369.4304,1934.1785
2004-01-22 05:00:00,3076.0,1927.896214,3336.6438,1947.5037
2004-01-22 06:00:00,3094.0,1949.493089,3309.8438,1935.8328
2004-01-22 07:00:00,3113.0,1960.893781,3291.4683,1881.7424
2004-01-22 08:00:00,3127.0,1961.021378,3258.3223,1839.8594
2004-01-22 09:00:00,3131.0,1952.570449,3212.1897,1778.4398
2004-01-22 10:00:00,3157.0,1939.905289,3155.646,1736.8215
2004-01-22 11:00:00,3188.0,1926.637546,3279.1929,1696.7102
2004-01-22 12:00:00,3218.0,1914.686234,3197.4,1647.0922
2004-01-22 13:00:00,3240.0,1904.611717,3155.5742,1608.5325
2004-01-22 14:00:00,3268.0,1896.235318,3113.7969,1584.0383
2004-01-22 15:00:00,3274.0,1889.064921,3120.8894,1561.6321
2004-01-22 16:00:00,3297.0,1882.52645,2994.0059,1564.531
2004-01-22 17:00:00,3286.0,1876.08781,3031.8628,1571.1533
2004-01-22 18:00:00,3260.0,1869.327481,3078.615,1595.3062
2004-01-22 19:00:00,3215.0,1861.970588,3071.69,1629.3778
2004-01-22 20:00:00,3157.0,1853.89873,3073.5156,1605.5547
2004-01-22 21:00:00,3098.0,1845.137734,3101.076,1618.4922
2004-01-22 22:00:00,3052.0,1835.829149,3087.0615,1625.7477
2004-01-22 23:00:00,3018.0,1826.189965,3030.5706,1609.6296
2004-01-23 00:00:00,2996.0,1816.463155,2988.9812,1685.9333
2004-01-23 01:00:00,3009.0,1806.859838,2895.1082,1606.8577
2004-01-23 02:00:00,2989.0,1797.467828,2793.67,1542.6711
2004-01-23 03:00:00,2976.0,1788.024313,2797.2515,1513.4446
2004-01-23 04:00:00,2946.0,1777.457011,2718.065,1474.9679
2004-01-23 05:00:00,2952.0,1763.479868,2697.2864,1440.1958
2004-01-23 06:00:00,2947.0,1743.055862,2643.6675,1393.6359
2004-01-23 07:00:00,2932.0,1714.129885,2599.551,1354.4515
2004-01-23 08:00:00,2916.0,1677.463125,2558.7485,1289.0618
2004-01-23 09:00:00,2889.0,1636.689389,2519.1628,1222.1344
2004-01-23 10:00:00,2881.0,1596.381128,2521.7102,1286.7642
2004-01-23 11:00:00,2858.0,1559.939096,2520.122,1127.0099
2004-01-23 12:00:00,2828.0,1528.851087,2516.1235,1111.5876
2004-01-23 13:00:00,2754.0,1503.144077,2380.236,1039.0094
2004-01-23 14:00:00,2683.0,1482.084635,2312.6306,1025.8057
2004-01-23 15:00:00,2632.0,1464.637211,2156.8638,1038.691
2004-01-23 16:00:00,2581.0,1449.704409,2115.7021,1036.0616
2004-01-23 17:00:00,2531.0,1436.290972,2139.4185,1078.4624
2004-01-23 18:00:00,2481.0,1423.660099,2133.328,1095.5878
2004-01-23 19:00:00,2431.0,1411.436494,2141.9072,1110.9633
2004-01-23 20:00:00,2382.0,1399.543195,2176.839,1226.5903
2004-01-23 21:00:00,2333.0,1387.944342,2121.959,1278.5631
2004-01-23 22:00:00,2285.0,1376.370942,2124.4229,1177.2323
2004-01-23 23:00:00,2237.0,1364.297898,2108.626,1109.3278
2004-01-24 00:00:00,2189.0,1351.233746,2414.2007,1182.9927
2004-01-24 01:00:00,2142.0,1337.044834,2436.4185,1316.74
2004-01-24 02:00:00,2095.0,1321.962409,2403.1304,1237.0504
2004-01-24 03:00:00,2049.0,1306.261537,2352.625,1206.4777
2004-01-24 04:00:00,2009.0,1289.985551,2303.0781,1167.94
2004-01-24 05:00:00,1980.0,1273.022815,2278.989,1150.9114
2004-01-24 06:00:00,1958.0,1255.395795,2301.4429,1148.1481
2004-01-24 07:00:00,1932.0,1237.406433,2246.4705,1111.5385
2004-01-24 08:00:00,1907.0,1219.555138,2259.6494,1106.4116
2004-01-24 09:00:00,1878.0,1202.45393,2237.032,1025.8206
2004-01-24 10:00:00,1842.0,1186.851977,2190.8235,1013.08093
2004-01-24 11:00:00,1837.0,1173.502763,2205.9917,969.2919
2004-01-24 12:00:00,1835.0,1162.526507,2155.036,999.6553
2004-01-24 13:00:00,1835.0,1152.83662,2165.9534,1031.4258
2004-01-24 14:00:00,1828.0,1142.807313,2145.4155,1185.9995
2004-01-24 15:00:00,1821.0,1131.09873,2127.8276,1021.7834
2004-01-24 16:00:00,1835.0,1117.503005,2071.2324,981.8755
2004-01-24 17:00:00,1818.0,1104.71779,2031.2185,953.0532
2004-01-24 18:00:00,1821.0,1095.059839,1939.1736,1022.12976
2004-01-24 19:00:00,1819.0,1086.43551,1979.0895,1086.8207
2004-01-24 20:00:00,1813.0,1077.54423,1954.6832,1143.1914
2004-01-24 21:00:00,1815.0,1069.623281,1911.541,1129.2982
2004-01-24 22:00:00,1804.0,1062.408266,1790.0334,1091.9069
2004-01-24 23:00:00,1799.0,1055.571953,1761.5505,1103.677
2004-01-25 00:00:00,1802.0,1049.384537,2022.1316,1198.6624
2004-01-25 01:00:00,1787.0,1043.631916,2012.5583,1095.7616
2004-01-25 02:00:00,1791.0,1038.308489,1915.3617,1144.081
2004-01-25 03:00:00,1777.0,1033.393451,1880.7535,1069.8224
2004-01-25 04:00:00,1784.0,1028.804551,1818.8435,1082.091
2004-01-25 05:00:00,1774.0,1024.528704,1803.8953,1092.6302
2004-01-25 06:00:00,1778.0,1020.503954,1746.5906,1043.0667
2004-01-25 07:00:00,1759.0,1016.69908,1758.4241,1082.3494
2004-01-25 08:00:00,1763.0,1013.07996,1705.9668,1044.2694
2004-01-25 09:00:00,1763.0,1009.623288,1655.7451,1005.1193
2004-01-25 10:00:00,1748.0,1006.313783,1814.986,956.6207
2004-01-25 11:00:00,1740.0,1003.135535,1609.8523,887.07996
2004-01-25 12:00:00,1739.0,1000.075086,1545.4396,918.9552
2004-01-25 13:00:00,1714.0,997.116669,1519.6383,912.79297
2004-01-25 14:00:00,1690.0,994.246071,1503.5132,972.37634
2004-01-25 15:00:00,1686.0,991.449495,1464.8975,985.14197
2004-01-25 16:00:00,1673.0,988.71541,1351.9691,1050.2429
2004-01-25 17:00:00,1664.0,986.034078,1321.8605,1050.9205
2004-01-25 18:00:00,1660.0,983.397882,1341.3009,1070.3146
2004-01-25 19:00:00,1665.0,980.800869,1400.3492,1015.5713
2004-01-25 20:00:00,1645.0,978.238528,1393.7308,980.9504
2004-01-25 21:00:00,1646.0,975.707406,1300.655,1053.9971
2004-01-25 22:00:00,1638.0,973.20486,1344.3259,1003.21533
2004-01-25 23:00:00,1633.0,970.728817,1315.8082,986.4579
2004-01-26 00:00:00,1620.0,968.277607,1609.7759,1093.5781
2004-01-26 01:00:00,1625.0,965.849842,1795.2656,765.693
2004-01-26 02:00:00,1619.0,963.458902,1993.4098,583.8878
2004-01-26 03:00:00,1618.0,961.176998,2262.7415,372.74048
2004-01-26 04:00:00,1611.0,959.145986,2395.366,610.3635
2004-01-26 05:00:00,1595.0,957.708853,2368.3347,597.69006
2004-01-26 06:00:00,1592.0,957.237378,2333.534,629.5929
2004-01-26 07:00:00,1585.0,957.432851,2295.5674,713.4121
2004-01-26 08:00:00,1593.0,957.932271,2188.211,769.27734
2004-01-26 09:00:00,1580.0,959.291464,2123.4282,813.8635
2004-01-26 10:00:00,1578.0,962.223793,2154.8477,751.6095
2004-01-26 11:00:00,1566.0,967.020336,2255.342,814.62305
2004-01-26 12:00:00,1571.0,973.529232,2369.1355,896.13007
2004-01-26 13:00:00,1558.0,981.121656,2356.0073,1005.0744
2004-01-26 14:00:00,1556.0,988.832613,2259.8623,1183.8074
2004-01-26 15:00:00,1548.0,995.716598,2248.3872,1129.2013
2004-01-26 16:00:00,1534.0,1002.070187,2203.7917,1188.3417
2004-01-26 17:00:00,1535.0,1009.282295,2176.438,1211.1274
2004-01-26 18:00:00,1545.0,1018.616254,2159.1274,1245.1309
2004-01-26 19:00:00,1526.0,1031.103505,2152.8464,1271.0283
2004-01-26 20:00:00,1521.0,1046.903406,2128.891,1329.4147
2004-01-26 21:00:00,1533.0,1064.868486,2135.5342,1547.6324
2004-01-26 22:00:00,1533.0,1083.245241,2227.9507,1553.145
2004-01-26 23:00:00,1527.0,1100.326557,2320.8267,1675.7588
2004-01-27 00:00:00,1532.0,1115.160709,2777.7195,1835.2028
2004-01-27 01:00:00,1529.0,1127.992371,2856.1233,2074.2334
2004-01-27 02:00:00,1545.0,1140.0715,3015.6987,2124.231
2004-01-27 03:00:00,1553.0,1152.47257,2809.3774,2150.7815
2004-01-27 04:00:00,1578.0,1165.265081,2965.0723,2013.3035
2004-01-27 05:00:00,1554.0,1179.901827,2984.1577,2179.731
2004-01-27 06:00:00,1584.0,1199.301308,2946.5476,2249.0984
2004-01-27 07:00:00,1664.0,1222.762649,2861.7124,1989.8445
2004-01-27 08:00:00,1743.0,1247.161675,2937.1738,1728.1084
2004-01-27 09:00:00,1831.0,1271.940031,2908.3,1778.8945
2004-01-27 10:00:00,1898.0,1297.96866,2977.849,1894.6865
2004-01-27 11:00:00,1922.0,1326.01187,2935.4019,1936.4514
2004-01-27 12:00:00,1979.0,1351.958583,2947.6533,1985.4075
2004-01-27 13:00:00,2028.0,1373.908515,2943.937,2055.4321
2004-01-27 14:00:00,2065.0,1392.506995,2920.5847,1571.3818
2004-01-27 15:00:00,2090.0,1409.396401,3109.2864,2477.3748
2004-01-27 16:00:00,2121.0,1430.134388,3137.4766,2814.2114
2004-01-27 17:00:00,2144.0,1458.862916,3206.29,2723.0312
2004-01-27 18:00:00,2175.0,1499.579287,3227.7725,2583.2563
2004-01-27 19:00:00,2195.0,1555.233128,3252.0054,2567.482
2004-01-27 20:00:00,2271.0,1626.368278,3289.2,2462.0825
2004-01-27 21:00:00,2318.0,1711.487317,3244.8926,2466.2603
2004-01-27 22:00:00,2378.0,1808.442635,3306.5344,2458.1743
2004-01-27 23:00:00,2373.0,1915.192848,3266.5254,2446.5652
2004-01-28 00:00:00,2396.0,2039.031672,3808.8022,2393.2832
2004-01-28 01:00:00,2376.0,2185.504401,3781.8132,2386.3079
2004-01-28 02:00:00,2331.0,2304.134435,3759.384,2354.8818
2004-01-28 03:00:00,2352.0,2432.042021,3742.7012,2377.0312
2004-01-28 04:00:00,2366.0,2560.565131,3714.8433,2359.3337
2004-01-28 05:00:00,2385.0,2684.931624,3711.936,2362.714
2004-01-28 06:00:00,2400.0,2807.937008,3701.4773,2379.5264
2004-01-28 07:00:00,2425.0,2924.691065,3628.185,2364.5532
2004-01-28 08:00:00,2470.0,3035.371934,3646.9094,2347.8293
2004-01-28 09:00:00,2502.0,3137.596319,3600.1516,2327.493
2004-01-28 10:00:00,2544.0,3229.711506,3617.567,2319.8923
2004-01-28 11:00:00,2576.0,3310.296227,3749.5574,2543.657
2004-01-28 12:00:00,2636.0,3377.58295,3636.5461,2521.742
2004-01-28 13:00:00,2700.0,3430.818527,3570.4038,2536.4092
2004-01-28 14:00:00,2736.0,3469.219546,3576.9565,2517.3398
2004-01-28 15:00:00,2758.0,3492.98998,3633.4526,2466.427
2004-01-28 16:00:00,2696.0,3502.60065,3478.5737,2253.1594
2004-01-28 17:00:00,2695.0,3499.151557,3529.3784,2220.2979
2004-01-28 18:00:00,2702.0,3483.969172,3481.7239,2186.554
2004-01-28 19:00:00,2696.0,3458.606373,3467.9993,2206.3127
2004-01-28 20:00:00,2675.0,3424.672251,3506.2603,2266.7908
2004-01-28 21:00:00,2658.0,3383.747056,3414.1646,2270.364
2004-01-28 22:00:00,2640.0,3337.35041,3326.048,2299.4893
2004-01-28 23:00:00,2600.0,3286.868738,3299.7046,2361.47
2004-01-29 00:00:00,2587.0,3233.570854,4007.933,2429.7085
2004-01-29 01:00:00,2581.0,3178.55813,3828.3547,2370.9463
2004-01-29 02:00:00,2558.0,3122.788321,3764.7349,2373.2078
2004-01-29 03:00:00,2539.0,3067.049889,3668.8335,2361.3154
2004-01-29 04:00:00,2513.0,3011.98725,3551.9211,2332.024
2004-01-29 05:00:00,2464.0,2958.095935,3467.1763,2333.338
2004-01-29 06:00:00,2450.0,2905.747762,3394.191,2346.4678
2004-01-29 07:00:00,2426.0,2855.196557,3281.441,2303.1057
2004-01-29 08:00:00,2408.0,2806.59529,3196.0896,2258.3713
2004-01-29 09:00:00,2389.0,2759.993184,3103.5085,2239.951
2004-01-29 10:00:00,2381.0,2715.320284,3009.801,2208.4788
2004-01-29 11:00:00,2372.0,2672.337174,2912.9893,2170.5493
2004-01-29 12:00:00,2348.0,2630.56617,2852.3716,2169.8906
2004-01-29 13:00:00,2326.0,2589.229064,2885.0938,2007.1511
2004-01-29 14:00:00,2322.0,2547.244478,2834.7034,1944.6324
2004-01-29 15:00:00,2307.0,2503.328399,2748.2534,1877.3656
2004-01-29 16:00:00,2291.0,2456.212892,2521.8867,1898.9039
2004-01-29 17:00:00,2289.0,2404.933674,2456.1152,1873.0647
2004-01-29 18:00:00,2277.0,2349.088828,2355.8901,1817.8187
2004-01-29 19:00:00,2280.0,2288.96889,2261.2932,1772.4703
2004-01-29 20:00:00,2264.0,2225.513013,2255.0989,1754.2188
2004-01-29 21:00:00,2254.0,2160.116855,2180.5623,1728.7754
2004-01-29 22:00:00,2250.0,2094.367468,2087.5554,1692.9801
2004-01-29 23:00:00,2238.0,2030.825219,2000.349,1645.4324
2004-01-30 00:00:00,2237.0,1980.340605,2983.5603,1583.5093
2004-01-30 01:00:00,2225.0,1924.401753,2825.5046,1505.8203
2004-01-30 02:00:00,2211.0,1866.100683,2696.9253,1420.4066
2004-01-30 03:00:00,2211.0,1815.259402,2604.3787,1357.0979
2004-01-30 04:00:00,2209.0,1768.092877,2505.554,1356.3308
2004-01-30 05:00:00,2197.0,1724.932448,2373.0552,1332.3467
2004-01-30 06:00:00,2179.0,1686.353513,2361.3662,1188.6427
2004-01-30 07:00:00,2164.0,1651.519242,2228.4578,1215.2106
2004-01-30 08:00:00,2129.0,1620.521532,2172.6143,1189.0182
2004-01-30 09:00:00,2093.0,1592.849765,2058.2336,1133.918
2004-01-30 10:00:00,2071.0,1568.053897,2002.5114,1323.5282
2004-01-30 11:00:00,2033.0,1545.634294,1894.1707,1321.3401
2004-01-30 12:00:00,1986.0,1525.031174,1928.6086,1182.9241
2004-01-30 13:00:00,1956.0,1505.798375,1889.4358,1157.2386
2004-01-30 14:00:00,1933.0,1487.47381,1821.9587,1111.8174
2004-01-30 15:00:00,1906.0,1469.698359,1811.9424,1001.5126
2004-01-30 16:00:00,1880.0,1452.162804,1631.1538,1078.6681
2004-01-30 17:00:00,1862.0,1434.661687,1574.241,960.34143
2004-01-30 18:00:00,1850.0,1417.216081,1639.3293,1010.80725
2004-01-30 19:00:00,1829.0,1400.130692,1604.2499,1099.0143
2004-01-30 20:00:00,1821.0,1383.820626,1637.1069,1128.4006
2004-01-30 21:00:00,1808.0,1368.49303,1561.4875,1172.4647
2004-01-30 22:00:00,1785.0,1353.914243,1556.6917,1195.2135
2004-01-30 23:00:00,1777.0,1339.464165,1549.542,1229.7803
2004-01-31 00:00:00,1758.0,1324.269172,2607.4639,1275.4976
2004-01-31 01:00:00,1750.0,1307.411744,2579.513,1272.3402
2004-01-31 02:00:00,1739.0,1288.198529,2549.2566,1232.1714
2004-01-31 03:00:00,1733.0,1266.412732,2484.3467,1228.6106
2004-01-31 04:00:00,1727.0,1242.429516,2417.8699,1210.7977
2004-01-31 05:00:00,1715.0,1217.153785,2390.2275,1199.8589
2004-01-31 06:00:00,1709.0,1191.924021,2430.198,1190.0306
2004-01-31 07:00:00,1705.0,1168.39033,2306.8394,1194.9949
2004-01-31 08:00:00,1695.0,1147.725363,2310.526,1154.3091
2004-01-31 09:00:00,1688.0,1128.237881,2205.3474,1083.9221
2004-01-31 10:00:00,1682.0,1106.743225,2378.016,1083.6082
2004-01-31 11:00:00,1673.0,1085.021078,2352.3376,1010.5988
2004-01-31 12:00:00,1661.0,1066.051219,2341.8271,1064.8745
2004-01-31 13:00:00,1655.0,1047.455577,2244.6565,1197.5037
2004-01-31 14:00:00,1651.0,1028.443799,2189.4119,1272.1046
2004-01-31 15:00:00,1645.0,1010.947113,2212.6294,1255.0796
2004-01-31 16:00:00,1643.0,994.584181,2202.1719,1276.7769
2004-01-31 17:00:00,1645.0,979.240765,2049.6167,1277.274
2004-01-31 18:00:00,1639.0,965.283221,2173.3762,1328.8741
2004-01-31 19:00:00,1633.0,952.457867,2139.276,1328.2323
2004-01-31 20:00:00,1624.0,940.820676,2201.6284,1341.7415
2004-01-31 21:00:00,1618.0,930.311952,2182.4539,1301.8744
2004-01-31 22:00:00,1616.0,920.844555,2201.3816,1322.444
2004-01-31 23:00:00,1609.0,912.384511,2167.94,1297.1455
2004-02-01 00:00:00,1606.0,904.843411,3262.3809,1270.9065
2004-02-01 01:00:00,1599.0,898.165788,3221.5942,1253.9154
2004-02-01 02:00:00,1591.0,892.276187,3173.7627,1271.1562
2004-02-01 03:00:00,1585.0,887.105787,3103.79,1236.7542
2004-02-01 04:00:00,1584.0,882.584164,3038.09,1239.8275
2004-02-01 05:00:00,1579.0,878.642512,2978.6572,1243.1866
2004-02-01 06:00:00,1568.0,875.216083,2911.518,1248.9615
2004-02-01 07:00:00,1561.0,872.239338,2826.5645,1234.493
2004-02-01 08:00:00,1570.0,870.040111,3221.0312,370.2539
2004-02-01 09:00:00,1565.0,873.172774,3760.4888,1041.6404
2004-02-01 10:00:00,1559.0,883.886438,4316.838,0.0
2004-02-01 11:00:00,1558.0,898.359904,4492.438,651.72375
2004-02-01 12:00:00,1566.0,920.138392,4399.1523,1604.0088
2004-02-01 13:00:00,1568.0,945.597545,4401.9375,1711.196
2004-02-01 14:00:00,1565.0,970.128289,4329.161,2144.6775
2004-02-01 15:00:00,1572.0,1007.528128,4305.423,1947.5227
2004-02-01 16:00:00,1584.0,1068.724767,4259.555,2020.2006
2004-02-01 17:00:00,1584.0,1147.79873,4170.1445,2206.918
2004-02-01 18:00:00,1597.0,1231.092948,4100.17,2231.5312
2004-02-01 19:00:00,1601.0,1308.495611,4071.7708,2149.1113
2004-02-01 20:00:00,1616.0,1387.953997,3984.3547,2127.0088
2004-02-01 21:00:00,1614.0,1472.231466,3925.3677,2114.801
2004-02-01 22:00:00,1612.0,1541.14658,3822.7495,2072.6528
2004-02-01 23:00:00,1612.0,1584.526795,3748.347,2050.6248
2004-02-02 00:00:00,1603.0,1608.363794,5786.1665,1789.6793
2004-02-02 01:00:00,1608.0,1618.20879,5744.9077,1882.7966
2004-02-02 02:00:00,1602.0,1620.515489,5739.9062,1923.6287
2004-02-02 03:00:00,1604.0,1619.790464,5708.2783,1963.0383
2004-02-02 04:00:00,1603.0,1619.612892,5583.993,1484.0901
2004-02-02 05:00:00,1604.0,1620.694091,5541.635,1488.7864
2004-02-02 06:00:00,1621.0,1627.878487,5489.493,633.7572
2004-02-02 07:00:00,1642.0,1646.869361,4577.3545,0.0
2004-02-02 08:00:00,1693.0,1679.237288,3831.7612,0.0
2004-02-02 09:00:00,1798.0,1738.647709,3718.67,635.09204
2004-02-02 10:00:00,1959.0,1839.223421,4415.152,1332.1721
2004-02-02 11:00:00,2222.0,1981.776089,4463.138,1609.6931
2004-02-02 12:00:00,2584.0,2164.776742,4849.408,2718.3008
2004-02-02 13:00:00,3045.0,2397.168248,5259.7314,2834.1384
2004-02-02 14:00:00,3507.0,2728.040542,5495.3384,3857.636
2004-02-02 15:00:00,3899.0,3110.375207,5532.3086,5468.4023
2004-02-02 16:00:00,4273.0,3636.250886,6410.4526,5751.676
2004-02-02 17:00:00,4692.0,4328.212731,6705.724,6340.3193
2004-02-02 18:00:00,5142.0,5128.304177,6921.593,6905.411
2004-02-02 19:00:00,5582.0,5975.456048,7311.2603,7026.507
2004-02-02 20:00:00,5941.0,6816.718514,7761.6396,8123.9673
2004-02-02 21:00:00,6323.0,7609.837426,8119.87,8968.871
2004-02-02 22:00:00,6702.0,8308.456048,8364.941,9820.795
2004-02-02 23:00:00,7119.0,8906.626276,8613.803,10528.17
2004-02-03 00:00:00,7504.0,9438.681547,8127.5244,11079.991
2004-02-03 01:00:00,7831.0,9943.273206,8538.023,11460.295
2004-02-03 02:00:00,8119.0,10426.39172,8874.299,11489.201
2004-02-03 03:00:00,8309.0,10765.61163,9301.443,11697.007
2004-02-03 04:00:00,8506.0,11126.13954,9686.492,11994.828
2004-02-03 05:00:00,8685.0,11571.71651,10021.8955,12625.487
2004-02-03 06:00:00,8825.0,12006.49373,10358.807,12871.377
2004-02-03 07:00:00,8976.0,12455.56272,10545.643,13400.314
2004-02-03 08:00:00,9134.0,12888.60848,10762.767,13734.224
2004-02-03 09:00:00,9274.0,13242.13189,10929.733,13874.534
2004-02-03 10:00:00,9383.0,13577.88281,11075.366,14072.656
2004-02-03 11:00:00,9436.0,13934.23276,11201.094,14483.412
2004-02-03 12:00:00,9452.0,14282.66284,11356.139,14790.533
2004-02-03 13:00:00,9395.0,14625.79523,11468.98,15037.706
2004-02-03 14:00:00,9312.0,14970.55109,11635.273,15281.935
2004-02-03 15:00:00,9191.0,15298.23108,11405.614,15688.721
2004-02-03 16:00:00,9073.0,15590.35612,11602.041,15976.278
2004-02-03 17:00:00,8984.0,15833.18609,11637.33,16167.904
2004-02-03 18:00:00,8926.0,16031.99373,11664.343,16451.29
2004-02-03 19:00:00,8912.0,16198.06441,11631.806,16725.527
2004-02-03 20:00:00,8917.0,16332.82493,11584.172,16824.38
2004-02-03 21:00:00,8928.0,16434.04681,11560.831,16901.316
2004-02-03 22:00:00,8968.0,16501.20721,11467.053,16796.816
2004-02-03 23:00:00,9017.0,16537.18738,11402.248,16694.777
2004-02-04 00:00:00,9076.0,16546.81408,12415.729,16351.784
2004-02-04 01:00:00,9161.0,16531.84681,12453.626,16300.109
2004-02-04 02:00:00,9251.0,16491.87289,12428.915,16320.65
2004-02-04 03:00:00,9375.0,16429.6972,12339.844,16174.154
2004-02-04 04:00:00,9476.0,16351.45417,12264.378,16037.33
2004-02-04 05:00:00,9571.0,16265.15238,12248.23,16042.248
2004-02-04 06:00:00,9658.0,16179.99379,12181.659,15909.19
2004-02-04 07:00:00,9783.0,16101.4849,12083.531,15718.234
2004-02-04 08:00:00,9878.0,16026.78771,12020.936,15560.0625
2004-02-04 09:00:00,9935.0,15946.47343,11915.651,15347.388
2004-02-04 10:00:00,9976.0,15850.33771,11778.486,15275.451
2004-02-04 11:00:00,9979.0,15731.99123,11541.975,15067.722
2004-02-04 12:00:00,9933.0,15589.62487,11426.942,14852.258
2004-02-04 13:00:00,9861.0,15424.42931,11319.135,14520.883
2004-02-04 14:00:00,9773.0,15238.98719,11191.446,14210.139
2004-02-04 15:00:00,9666.0,15036.20874,11101.555,14020.779
2004-02-04 16:00:00,9558.0,14818.92176,11154.455,13643.253
2004-02-04 17:00:00,9420.0,14589.92325,11105.521,13407.411
2004-02-04 18:00:00,9332.0,14352.20934,11073.838,13294.242
2004-02-04 19:00:00,9199.0,14109.7864,11048.273,13127.586
2004-02-04 20:00:00,9070.0,13868.52603,11035.7705,12916.4795
2004-02-04 21:00:00,8965.0,13635.03237,11005.488,12720.571
2004-02-04 22:00:00,8842.0,13411.08338,10975.401,12543.055
2004-02-04 23:00:00,8734.0,13189.20157,10893.002,12319.034
2004-02-05 00:00:00,8634.0,12960.24925,11295.629,12229.6045
2004-02-05 01:00:00,8521.0,12724.72718,11030.076,11897.133
2004-02-05 02:00:00,8418.0,12489.04836,10781.471,11496.646
2004-02-05 03:00:00,8309.0,12255.12709,10602.402,11154.57
2004-02-05 04:00:00,8210.0,12021.22521,10414.485,10753.61
2004-02-05 05:00:00,8125.0,11793.05566,10221.012,10420.537
2004-02-05 06:00:00,8040.0,11576.97395,10086.895,10072.258
2004-02-05 07:00:00,7943.0,11346.3159,9852.771,9628.068
2004-02-05 08:00:00,7872.0,11062.71385,9676.42,9343.642
2004-02-05 09:00:00,7805.0,10736.56337,9441.533,9035.568
