Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-11-28 08:00:00,465.99988,539.450484,648.02466,1540.5786
2004-11-28 09:00:00,463.0,523.313567,633.82336,1524.8557
2004-11-28 10:00:00,460.0,508.288917,807.47754,1456.1763
2004-11-28 11:00:00,458.0,494.295796,834.4237,1540.3821
2004-11-28 12:00:00,457.00012,481.26127,814.1306,1417.165
2004-11-28 13:00:00,455.0,469.116332,818.2694,1467.2286
2004-11-28 14:00:00,454.0,457.793735,804.228,1497.8159
2004-11-28 15:00:00,454.0,447.230788,746.7892,1386.9307
2004-11-28 16:00:00,451.0,437.367428,628.2427,1511.542
2004-11-28 17:00:00,454.0,428.14699,643.7256,1515.3313
2004-11-28 18:00:00,454.0,419.516699,692.9945,1547.1296
2004-11-28 19:00:00,455.0,411.427215,578.02734,1388.2754
2004-11-28 20:00:00,457.00012,403.833129,609.3794,1492.6635
2004-11-28 21:00:00,458.0,396.692942,601.7748,1467.6257
2004-11-28 22:00:00,458.99988,389.969028,629.1626,1503.0569
2004-11-28 23:00:00,458.99988,383.627431,631.5946,1551.7483
2004-11-29 00:00:00,458.99988,377.637681,551.72034,1417.011
2004-11-29 01:00:00,457.00012,371.972577,546.1738,1418.6653
2004-11-29 02:00:00,456.0,366.607792,484.48526,1358.9354
2004-11-29 03:00:00,455.0,361.521636,490.83652,1443.1022
2004-11-29 04:00:00,454.0,356.69483,470.89453,1506.8073
2004-11-29 05:00:00,451.0,352.109935,461.4091,1535.6658
2004-11-29 06:00:00,450.0,347.750699,448.55444,1604.4119
2004-11-29 07:00:00,448.0,343.602052,422.79297,1617.3901
2004-11-29 08:00:00,445.0,339.65076,374.8374,1561.0474
2004-11-29 09:00:00,443.0,335.886004,391.062,1592.5793
2004-11-29 10:00:00,441.0,332.299425,534.9762,1598.4675
2004-11-29 11:00:00,440.0,328.884431,552.66077,1554.013
2004-11-29 12:00:00,437.0,325.63514,496.38095,1478.7954
2004-11-29 13:00:00,435.0,322.545877,548.6532,1509.1526
2004-11-29 14:00:00,433.0,319.611323,488.3497,1418.6207
2004-11-29 15:00:00,432.0,316.826432,380.41187,1433.9296
2004-11-29 16:00:00,430.0,314.185994,449.68433,1473.591
2004-11-29 17:00:00,429.0,311.684411,479.63614,1488.7537
2004-11-29 18:00:00,427.0,309.315719,425.97705,1471.971
2004-11-29 19:00:00,427.0,307.073617,414.13086,1530.1859
2004-11-29 20:00:00,427.0,304.951678,446.84912,1582.6504
2004-11-29 21:00:00,425.0,302.943523,424.23438,1553.0127
2004-11-29 22:00:00,424.0,301.042775,399.59717,1540.5977
2004-11-29 23:00:00,423.0,299.243408,412.6626,1601.1008
2004-11-30 00:00:00,422.0,297.540278,210.28613,1423.085
2004-11-30 01:00:00,421.0,295.928706,218.31152,1468.1355
2004-11-30 02:00:00,418.0,294.403877,222.06738,1494.594
2004-11-30 03:00:00,416.0,292.961015,195.22046,1479.0093
2004-11-30 04:00:00,415.0,291.595379,167.24243,1428.1807
2004-11-30 05:00:00,414.0,290.302157,167.77246,1456.8347
2004-11-30 06:00:00,413.0,289.076942,137.72339,1399.8496
2004-11-30 07:00:00,411.0,287.916054,163.41309,1437.6176
2004-11-30 08:00:00,411.0,286.816371,127.12378,1353.7211
2004-11-30 09:00:00,409.0,285.758004,174.08154,1407.143
2004-11-30 10:00:00,408.0,284.683345,190.25049,1374.1694
2004-11-30 11:00:00,408.0,283.677767,203.39404,1380.839
2004-11-30 12:00:00,408.0,282.790339,189.94482,1403.6334
2004-11-30 13:00:00,406.0,281.971015,340.89478,1552.2727
2004-11-30 14:00:00,406.0,281.197104,202.95312,1502.1497
2004-11-30 15:00:00,405.0,280.465822,252.00342,1562.7554
2004-11-30 16:00:00,404.0,279.773872,246.92065,1554.5928
2004-11-30 17:00:00,403.0,279.118492,301.55762,1529.9912
2004-11-30 18:00:00,403.0,278.498394,303.80127,1514.7021
2004-11-30 19:00:00,403.0,277.912865,346.0913,1506.2596
2004-11-30 20:00:00,403.0,277.359631,358.61157,1466.9067
2004-11-30 21:00:00,403.0,276.827283,353.84448,1397.8774
2004-11-30 22:00:00,403.0,276.276278,361.34058,1348.3535
2004-11-30 23:00:00,401.0,275.636532,411.38525,1374.8577
2004-12-01 00:00:00,400.0,274.871205,347.21606,1252.2958
2004-12-01 01:00:00,400.0,274.056449,347.97925,1197.0581
2004-12-01 02:00:00,400.0,273.332868,370.33032,1214.6752
2004-12-01 03:00:00,400.0,272.750724,371.8401,1199.4275
2004-12-01 04:00:00,399.0,272.241871,390.61133,1189.4747
2004-12-01 05:00:00,398.0,271.773132,401.8203,1180.0867
2004-12-01 06:00:00,398.0,271.41066,391.8069,1151.1793
2004-12-01 07:00:00,398.0,271.175675,404.7605,1171.8994
2004-12-01 08:00:00,398.0,270.974368,429.23804,1170.1183
2004-12-01 09:00:00,396.0,270.733301,455.06763,1158.1472
2004-12-01 10:00:00,395.0,270.466862,602.14355,1217.0541
2004-12-01 11:00:00,395.0,270.186206,577.2395,1020.2754
2004-12-01 12:00:00,395.0,269.868887,576.4724,1062.8967
2004-12-01 13:00:00,395.0,269.517762,583.8402,1043.1116
2004-12-01 14:00:00,393.0,269.148219,578.0814,989.2555
2004-12-01 15:00:00,393.0,268.721962,566.907,1013.7373
2004-12-01 16:00:00,393.0,268.208581,504.5836,1043.2533
2004-12-01 17:00:00,393.0,267.712757,566.50745,999.7833
2004-12-01 18:00:00,393.0,267.381737,582.40564,987.6161
2004-12-01 19:00:00,393.0,267.218003,622.83215,1043.5717
2004-12-01 20:00:00,393.0,267.125439,595.5039,982.3286
2004-12-01 21:00:00,393.0,267.04782,620.00415,1001.5252
2004-12-01 22:00:00,393.0,266.980438,616.9686,977.4098
2004-12-01 23:00:00,393.0,266.923297,629.47656,975.3832
2004-12-02 00:00:00,393.0,266.869815,543.12134,826.4098
2004-12-02 01:00:00,393.0,266.819675,519.4247,781.2279
2004-12-02 02:00:00,393.0,266.774032,492.8379,736.35693
2004-12-02 03:00:00,392.0,266.731571,517.91504,755.05005
2004-12-02 04:00:00,390.0,266.69296,531.1614,803.1737
2004-12-02 05:00:00,392.0,266.658265,462.22974,725.9895
2004-12-02 06:00:00,390.0,266.627345,508.0258,841.95056
2004-12-02 07:00:00,390.0,266.60046,476.2545,829.12195
2004-12-02 08:00:00,390.0,266.577484,456.56006,788.08704
2004-12-02 09:00:00,388.0,266.558439,498.01602,842.6117
2004-12-02 10:00:00,387.0,266.543225,568.6145,674.188
2004-12-02 11:00:00,387.0,266.531701,604.35693,697.7971
2004-12-02 12:00:00,387.0,266.523713,497.8977,534.9226
2004-12-02 13:00:00,387.0,266.519039,489.57617,548.1891
2004-12-02 14:00:00,385.0,266.517451,472.78564,529.86
2004-12-02 15:00:00,385.0,266.518685,427.62158,523.22815
2004-12-02 16:00:00,385.0,266.522464,523.79236,660.2991
2004-12-02 17:00:00,385.0,266.528492,371.8164,731.7202
2004-12-02 18:00:00,385.0,266.536456,428.80786,763.781
2004-12-02 19:00:00,382.0,266.546025,400.75073,662.10034
2004-12-02 20:00:00,382.0,266.55684,336.53052,529.5193
2004-12-02 21:00:00,382.0,266.568514,267.43994,421.0149
2004-12-02 22:00:00,383.0,266.580619,344.99243,521.8209
2004-12-02 23:00:00,383.0,266.592691,322.1394,501.08585
2004-12-03 00:00:00,382.0,266.604227,289.90283,484.52026
2004-12-03 01:00:00,382.0,266.614693,280.9021,451.34058
2004-12-03 02:00:00,382.0,266.62354,294.93945,502.198
2004-12-03 03:00:00,382.0,266.630219,306.28613,581.85645
2004-12-03 04:00:00,382.0,266.634206,294.7622,589.24316
2004-12-03 05:00:00,382.0,266.635022,272.06665,593.9761
2004-12-03 06:00:00,381.0,266.632255,231.9602,568.9663
2004-12-03 07:00:00,380.0,266.625579,237.95264,638.99866
2004-12-03 08:00:00,379.0,266.614764,255.74023,694.2572
2004-12-03 09:00:00,379.0,266.599682,220.36108,625.6775
2004-12-03 10:00:00,379.0,266.580311,394.36304,724.60657
2004-12-03 11:00:00,379.0,266.556726,446.74292,610.8423
2004-12-03 12:00:00,379.0,266.529095,504.97363,579.0864
2004-12-03 13:00:00,379.0,266.497659,496.41992,527.9772
2004-12-03 14:00:00,378.0,266.462727,518.9165,541.59265
2004-12-03 15:00:00,377.0,266.424654,406.94043,606.21655
2004-12-03 16:00:00,377.0,266.383827,391.78174,556.9503
2004-12-03 17:00:00,377.0,266.340656,453.94043,685.8218
2004-12-03 18:00:00,377.0,266.295555,447.27466,725.27246
2004-12-03 19:00:00,377.0,266.248936,477.94116,769.5386
2004-12-03 20:00:00,377.0,266.201199,488.1342,748.94653
2004-12-03 21:00:00,378.0,266.152722,464.67636,747.53577
2004-12-03 22:00:00,379.0,266.103861,482.1918,813.2063
2004-12-03 23:00:00,377.0,266.054942,461.55215,827.672
2004-12-04 00:00:00,377.0,266.006259,68.1897,747.6637
2004-12-04 01:00:00,377.0,265.958078,33.212402,712.4933
2004-12-04 02:00:00,377.0,265.91063,28.769775,720.4927
2004-12-04 03:00:00,375.0,265.864115,44.789795,754.3231
2004-12-04 04:00:00,374.0,265.818705,42.553467,753.02734
2004-12-04 05:00:00,374.0,265.774541,39.82422,754.40625
2004-12-04 06:00:00,374.0,265.731739,39.945557,744.0947
2004-12-04 07:00:00,374.0,265.69039,28.078857,738.6881
2004-12-04 08:00:00,374.0,265.650564,14.064941,705.82166
2004-12-04 09:00:00,372.0,265.61231,42.41797,713.5752
2004-12-04 10:00:00,373.0,265.575658,98.66943,815.13965
2004-12-04 11:00:00,372.0,265.540625,169.17456,727.2639
2004-12-04 12:00:00,372.0,265.507213,215.46509,862.3162
2004-12-04 13:00:00,372.0,265.475411,230.02661,893.3006
2004-12-04 14:00:00,372.0,265.445202,98.93823,885.3197
2004-12-04 15:00:00,372.0,265.416559,173.58398,874.3624
2004-12-04 16:00:00,372.0,265.389452,175.6875,864.8537
2004-12-04 17:00:00,370.0,265.36385,175.27026,875.69415
2004-12-04 18:00:00,369.0,265.339726,178.29395,899.6124
2004-12-04 19:00:00,369.0,265.317062,190.33472,943.2975
2004-12-04 20:00:00,370.0,265.295855,204.29419,906.188
2004-12-04 21:00:00,369.0,265.276121,229.09863,954.0957
2004-12-04 22:00:00,369.0,265.257901,234.2544,1012.38556
2004-12-04 23:00:00,369.0,265.241265,203.5105,1001.7167
2004-12-05 00:00:00,369.0,265.226311,199.49756,876.7987
2004-12-05 01:00:00,369.0,265.21316,159.51074,807.91675
2004-12-05 02:00:00,369.0,265.201954,185.03271,776.95447
2004-12-05 03:00:00,369.0,265.192841,216.38574,780.7367
2004-12-05 04:00:00,370.0,265.185971,149.37085,678.85
2004-12-05 05:00:00,369.0,265.181478,168.58984,662.9525
2004-12-05 06:00:00,369.0,265.179473,169.09033,687.6223
2004-12-05 07:00:00,369.0,265.180033,154.70386,661.07715
2004-12-05 08:00:00,369.0,265.183195,168.12476,672.4242
2004-12-05 09:00:00,369.0,265.188954,166.1643,669.4855
2004-12-05 10:00:00,369.0,265.197258,386.57617,630.7141
2004-12-05 11:00:00,369.0,265.208014,320.80737,562.1753
2004-12-05 12:00:00,369.0,265.221089,359.7063,593.43555
2004-12-05 13:00:00,367.0,265.23632,425.70166,642.4054
2004-12-05 14:00:00,366.0,265.253515,391.5315,577.8158
2004-12-05 15:00:00,366.0,265.272468,442.40625,533.4823
2004-12-05 16:00:00,366.0,265.292968,293.19775,585.7628
2004-12-05 17:00:00,366.0,265.314803,330.2124,579.5237
2004-12-05 18:00:00,366.0,265.337783,409.5459,697.3252
2004-12-05 19:00:00,366.0,265.361743,398.30005,650.911
2004-12-05 20:00:00,366.0,265.386565,409.67627,639.6377
2004-12-05 21:00:00,366.0,265.412186,459.83243,692.4055
2004-12-05 22:00:00,366.0,265.438609,473.51913,696.27405
2004-12-05 23:00:00,366.0,265.46591,489.2999,703.32227
2004-12-06 00:00:00,366.0,265.49424,441.313,703.6194
2004-12-06 01:00:00,365.0,265.523857,394.7412,738.5243
2004-12-06 02:00:00,364.0,265.555591,322.47827,679.40625
2004-12-06 03:00:00,364.0,265.592871,350.04102,748.06006
2004-12-06 04:00:00,364.0,265.646388,325.92798,736.0571
2004-12-06 05:00:00,364.0,265.738756,313.7058,695.7374
2004-12-06 06:00:00,364.0,265.901768,294.38867,694.7438
2004-12-06 07:00:00,364.0,266.162021,276.19214,684.485
2004-12-06 08:00:00,364.0,266.523639,227.52515,614.9956
2004-12-06 09:00:00,362.0,266.963225,241.58301,654.7101
2004-12-06 10:00:00,361.0,267.440946,222.36914,657.6898
2004-12-06 11:00:00,361.0,267.916956,189.63354,641.5552
2004-12-06 12:00:00,361.0,268.361944,216.64062,670.47473
2004-12-06 13:00:00,361.0,268.759623,181.64966,391.5193
2004-12-06 14:00:00,361.0,269.10453,244.45093,319.24316
2004-12-06 15:00:00,363.0,269.398385,119.131836,160.22192
2004-12-06 16:00:00,366.0,269.646743,0.0,0.0
2004-12-06 17:00:00,369.0,270.121875,0.0,0.0
2004-12-06 18:00:00,374.0,271.386649,0.0,343.56274
2004-12-06 19:00:00,378.0,274.20664,0.0,1254.3563
2004-12-06 20:00:00,388.0,279.747918,0.0,1992.8688
2004-12-06 21:00:00,407.0,289.458932,0.0,2176.0088
2004-12-06 22:00:00,437.0,305.066768,552.5996,2343.2344
2004-12-06 23:00:00,479.0,328.385506,1748.4363,1497.1646
2004-12-07 00:00:00,550.0,361.092651,2524.8782,2655.0325
2004-12-07 01:00:00,682.0,406.241709,3123.2085,3585.6414
2004-12-07 02:00:00,984.0,469.74197,3724.084,3552.9692
2004-12-07 03:00:00,1509.0,560.629497,3965.871,3004.0813
2004-12-07 04:00:00,2048.0,690.357089,4206.7446,2863.169
2004-12-07 05:00:00,2407.0,868.189017,4389.573,2952.7188
2004-12-07 06:00:00,2688.0,1084.409248,4524.4355,3044.2563
2004-12-07 07:00:00,3012.0,1312.63697,4634.004,3171.0583
2004-12-07 08:00:00,3419.0,1577.862699,4693.987,3163.441
2004-12-07 09:00:00,3802.0,1978.097311,4734.2534,3188.9592
2004-12-07 10:00:00,4044.0,2648.273473,4739.4766,3259.12
2004-12-07 11:00:00,4240.0,3315.163735,4751.4697,3304.2974
2004-12-07 12:00:00,4215.0,4013.261501,4903.45,3084.6614
2004-12-07 13:00:00,4248.0,4736.471776,4843.214,3036.7808
2004-12-07 14:00:00,4447.0,5345.806991,4745.5234,3066.878
2004-12-07 15:00:00,4693.0,5811.868552,4842.658,3172.1843
2004-12-07 16:00:00,4865.0,6083.497574,4807.6084,3308.9556
2004-12-07 17:00:00,4884.0,6196.071757,4790.868,3417.2375
2004-12-07 18:00:00,4776.0,6204.078146,4586.59,3458.147
2004-12-07 19:00:00,4569.0,6143.136037,4438.5337,3084.5088
2004-12-07 20:00:00,4314.0,6034.404869,3783.726,1938.238
2004-12-07 21:00:00,4032.0,5889.983865,3749.8755,2556.5261
2004-12-07 22:00:00,3780.0,5729.320607,3638.47,2796.985
2004-12-07 23:00:00,3565.0,5576.441136,3309.653,2851.333
2004-12-08 00:00:00,3442.0,5441.796033,1996.027,3075.2104
2004-12-08 01:00:00,3496.0,5333.034569,1565.8071,3538.7007
2004-12-08 02:00:00,3823.0,5254.758319,1905.0463,4587.6914
2004-12-08 03:00:00,4406.0,5215.900821,2629.168,4562.0557
2004-12-08 04:00:00,5159.0,5236.331904,2927.4807,4543.6006
2004-12-08 05:00:00,5944.0,5340.741598,3885.4995,4169.7314
2004-12-08 06:00:00,6720.0,5560.339214,4375.111,4438.825
2004-12-08 07:00:00,7597.0,5933.653813,5949.8975,5799.859
2004-12-08 08:00:00,8511.0,6481.743058,7278.335,5552.427
2004-12-08 09:00:00,9391.0,7212.059815,8416.896,6457.5894
2004-12-08 10:00:00,10305.0,8130.550453,9402.486,7263.69
2004-12-08 11:00:00,11188.0,9229.278013,10468.92,8769.596
2004-12-08 12:00:00,12181.0,10435.97355,11459.629,10211.779
2004-12-08 13:00:00,13168.0,11408.90476,12900.098,11829.63
2004-12-08 14:00:00,14074.0,12703.25379,14140.019,13478.697
2004-12-08 15:00:00,14925.0,14066.60829,15471.144,15076.432
2004-12-08 16:00:00,15612.0,14945.66443,16801.04,16205.783
2004-12-08 17:00:00,16168.0,15556.66879,18313.986,17050.45
2004-12-08 18:00:00,16572.0,16097.37506,19707.75,17739.06
2004-12-08 19:00:00,16769.0,16526.40562,21071.145,18005.266
2004-12-08 20:00:00,16836.0,16925.52328,21705.934,18717.816
2004-12-08 21:00:00,16801.0,17355.99494,22427.312,19325.79
2004-12-08 22:00:00,16665.0,17819.08524,22750.633,19663.754
2004-12-08 23:00:00,16522.0,18366.05664,23022.922,19999.137
2004-12-09 00:00:00,16324.0,18996.48756,18176.14,19817.383
2004-12-09 01:00:00,16098.0,19659.08542,18183.273,19889.812
2004-12-09 02:00:00,15877.0,20456.86224,18120.738,19742.695
2004-12-09 03:00:00,15664.0,21787.08134,18061.793,19478.273
2004-12-09 04:00:00,15440.0,23023.51474,17831.887,19066.395
2004-12-09 05:00:00,15219.0,24196.49205,17661.098,18617.664
2004-12-09 06:00:00,14937.0,25362.37911,17216.988,18098.588
2004-12-09 07:00:00,14614.0,26178.25458,16830.738,17529.797
2004-12-09 08:00:00,14199.0,26630.39931,16382.08,16913.207
2004-12-09 09:00:00,13699.0,26704.66862,15833.651,16258.018
2004-12-09 10:00:00,13055.0,26488.49222,15183.909,15856.245
2004-12-09 11:00:00,12352.0,26059.40049,14635.119,15250.685
2004-12-09 12:00:00,11569.0,25472.18181,14367.393,14549.178
2004-12-09 13:00:00,10813.0,24786.85406,13513.197,14269.075
2004-12-09 14:00:00,10095.0,24049.13266,12825.097,13722.342
2004-12-09 15:00:00,9445.0,23300.53245,12447.683,13620.606
2004-12-09 16:00:00,8845.0,22580.95306,12206.195,12984.745
2004-12-09 17:00:00,8320.0,21921.58192,11768.615,12743.822
2004-12-09 18:00:00,7846.0,21324.053,11228.119,12315.799
2004-12-09 19:00:00,7437.0,20766.24049,10730.973,11875.733
2004-12-09 20:00:00,7073.0,20322.57211,10270.117,11451.433
2004-12-09 21:00:00,6770.0,19870.76744,9836.664,11053.132
2004-12-09 22:00:00,6506.0,19307.22193,9414.717,10701.985
2004-12-09 23:00:00,6264.0,18753.53928,9026.586,10306.277
2004-12-10 00:00:00,6061.0,18214.80608,8109.8047,9920.062
2004-12-10 01:00:00,5854.0,17668.12353,7802.823,9424.998
2004-12-10 02:00:00,5663.0,17084.26055,7502.0283,8926.467
2004-12-10 03:00:00,5499.0,16403.70779,7236.417,8457.09
2004-12-10 04:00:00,5344.0,15661.34542,7000.0127,8070.7803
2004-12-10 05:00:00,5194.0,14915.94164,6770.539,7746.181
2004-12-10 06:00:00,5057.0,14169.21879,6540.047,7531.1704
2004-12-10 07:00:00,4931.0,13446.65115,6337.5967,7319.339
2004-12-10 08:00:00,4801.0,12792.53987,6126.034,7072.5444
2004-12-10 09:00:00,4677.0,12222.58349,5929.7563,6893.2393
2004-12-10 10:00:00,4560.0,11731.81814,5751.637,6722.6963
2004-12-10 11:00:00,4454.0,11313.03714,5528.2886,6528.002
2004-12-10 12:00:00,4339.0,10934.84966,5451.2197,6386.127
2004-12-10 13:00:00,4238.0,10511.59501,5275.042,6322.7734
2004-12-10 14:00:00,4135.0,9859.854282,5044.2393,6181.289
2004-12-10 15:00:00,4038.0,9335.405185,4878.411,6214.8657
2004-12-10 16:00:00,3948.0,8898.621895,4711.2725,6053.507
2004-12-10 17:00:00,3865.0,8362.978245,4549.3657,5923.3486
2004-12-10 18:00:00,3787.0,7910.211707,4435.9434,5808.71
2004-12-10 19:00:00,3697.0,7485.347696,4286.1787,5649.3623
2004-12-10 20:00:00,3629.0,7127.27728,4148.8286,5499.424
2004-12-10 21:00:00,3551.0,6827.485175,4003.0317,5379.999
2004-12-10 22:00:00,3480.0,6561.513796,3890.368,5252.683
2004-12-10 23:00:00,3405.0,6323.783333,3768.983,5110.274
2004-12-11 00:00:00,3340.0,6092.2694,4092.9688,5655.0146
2004-12-11 01:00:00,3279.0,5871.241907,3982.3665,5525.786
2004-12-11 02:00:00,3223.0,5663.506853,3837.181,5406.004
2004-12-11 03:00:00,3167.0,5478.009617,3728.5828,5351.6104
2004-12-11 04:00:00,3108.0,5309.630131,3596.9868,5264.826
2004-12-11 05:00:00,3057.0,5150.759173,3473.4028,5244.752
2004-12-11 06:00:00,2987.0,4997.236368,3329.3235,5204.1787
2004-12-11 07:00:00,2940.0,4850.327585,3268.2354,5166.966
2004-12-11 08:00:00,2886.0,4710.749123,3116.7695,5117.3975
2004-12-11 09:00:00,2829.0,4577.028239,3105.8933,5075.2314
2004-12-11 10:00:00,2785.0,4448.775721,3028.085,5032.3706
2004-12-11 11:00:00,2734.0,4327.128304,2966.8503,4980.345
2004-12-11 12:00:00,2697.0,4210.372885,2788.291,4702.8633
2004-12-11 13:00:00,2657.0,4098.945412,2662.3384,4640.0493
2004-12-11 14:00:00,2615.0,3992.792014,2521.5405,4565.134
2004-12-11 15:00:00,2573.0,3891.177535,2494.738,4748.453
2004-12-11 16:00:00,2534.0,3793.754559,2398.7766,4647.9316
2004-12-11 17:00:00,2487.0,3700.217113,2350.0632,4604.2915
2004-12-11 18:00:00,2454.0,3610.318403,2356.264,4477.2144
2004-12-11 19:00:00,2417.0,3523.754717,2296.7708,4331.153
2004-12-11 20:00:00,2380.0,3440.343272,2217.3645,4176.6255
2004-12-11 21:00:00,2350.0,3359.94931,2170.9878,4074.229
2004-12-11 22:00:00,2314.0,3282.480565,2109.875,3967.978
2004-12-11 23:00:00,2286.0,3207.777038,2057.232,3868.0796
2004-12-12 00:00:00,2248.0,3135.680455,2185.003,3895.8625
2004-12-12 01:00:00,2216.0,3066.102195,2126.8054,3801.726
2004-12-12 02:00:00,2195.0,2999.138417,2060.8289,3735.5405
2004-12-12 03:00:00,2163.0,2934.988322,1981.1215,3659.1453
2004-12-12 04:00:00,2133.0,2873.827073,1953.5316,3614.8235
2004-12-12 05:00:00,2110.0,2815.651107,1882.9612,3520.713
2004-12-12 06:00:00,2082.0,2760.30438,1831.5199,3444.7896
2004-12-12 07:00:00,2057.0,2707.532808,1815.6008,3438.5903
2004-12-12 08:00:00,2035.0,2657.000951,1763.4749,3371.2188
2004-12-12 09:00:00,2012.0,2608.351626,1657.1008,3248.6367
2004-12-12 10:00:00,1994.0,2561.295564,1701.5094,3199.9038
2004-12-12 11:00:00,1966.0,2515.697785,1524.3105,3203.6538
2004-12-12 12:00:00,1939.0,2471.593187,1507.9502,2964.791
2004-12-12 13:00:00,1914.0,2429.124226,1326.515,2784.2622
2004-12-12 14:00:00,1900.0,2388.422238,1433.9717,2538.1582
2004-12-12 15:00:00,1879.0,2349.455362,1324.5848,2685.5227
2004-12-12 16:00:00,1851.0,2312.149264,1401.7345,2467.5044
2004-12-12 17:00:00,1834.0,2276.507108,1301.3878,2459.7966
2004-12-12 18:00:00,1815.0,2242.487561,1342.6082,2458.3213
2004-12-12 19:00:00,1789.0,2210.186126,1240.2329,2423.2705
2004-12-12 20:00:00,1773.0,2179.775222,1222.8774,2372.6848
2004-12-12 21:00:00,1748.0,2151.129947,1225.9269,2380.7043
2004-12-12 22:00:00,1732.0,2123.956096,1125.2721,2361.7698
2004-12-12 23:00:00,1711.0,2097.893742,1156.1805,2382.8367
2004-12-13 00:00:00,1700.0,2072.75313,831.59326,2307.362
2004-12-13 01:00:00,1681.0,2052.094725,814.5979,2285.0117
2004-12-13 02:00:00,1659.0,2029.27982,829.5288,2278.9856
2004-12-13 03:00:00,1644.0,2003.90955,799.5333,2261.8564
2004-12-13 04:00:00,1625.0,1980.3213,845.6942,2191.5483
2004-12-13 05:00:00,1610.0,1957.44589,824.27673,2152.0847
2004-12-13 06:00:00,1595.0,1935.501898,823.42773,2090.478
2004-12-13 07:00:00,1584.0,1915.221266,820.5028,2034.8676
2004-12-13 08:00:00,1565.0,1896.3365,727.1489,1985.0443
2004-12-13 09:00:00,1550.0,1878.725995,772.4966,1929.4105
2004-12-13 10:00:00,1532.0,1861.798701,898.4207,1859.5797
2004-12-13 11:00:00,1522.0,1845.009095,786.9158,1910.8704
2004-12-13 12:00:00,1515.0,1828.062906,859.2723,1803.2747
2004-12-13 13:00:00,1512.0,1810.899868,897.13074,1752.432
2004-12-13 14:00:00,1502.0,1793.670017,923.0112,1679.7836
2004-12-13 15:00:00,1476.0,1776.550185,934.075,1573.4758
2004-12-13 16:00:00,1462.0,1759.696826,1035.4896,1548.2281
2004-12-13 17:00:00,1446.0,1743.208934,1123.2136,1485.1775
2004-12-13 18:00:00,1432.0,1727.143276,1107.1262,1429.4839
2004-12-13 19:00:00,1410.0,1711.523688,1126.2145,1467.35
2004-12-13 20:00:00,1400.0,1696.351096,1205.4928,1342.4553
2004-12-13 21:00:00,1387.0,1681.617732,1235.874,1341.78
2004-12-13 22:00:00,1374.0,1667.308943,1222.8948,1288.8046
2004-12-13 23:00:00,1359.0,1653.409013,1269.227,1271.0436
2004-12-14 00:00:00,1352.0,1639.901273,1751.946,1220.8666
2004-12-14 01:00:00,1335.0,1626.769725,1738.6953,1153.3888
2004-12-14 02:00:00,1327.0,1613.998686,1782.5134,1156.9677
2004-12-14 03:00:00,1312.0,1601.572416,1786.4363,1134.5526
2004-12-14 04:00:00,1301.0,1589.47318,1747.124,1069.7042
2004-12-14 05:00:00,1290.0,1577.679701,1767.6262,1065.8795
2004-12-14 06:00:00,1281.0,1566.168507,1775.8118,1111.3418
2004-12-14 07:00:00,1270.0,1554.920107,1811.6917,1026.588
2004-12-14 08:00:00,1258.0,1543.925547,1851.6047,1046.5813
2004-12-14 09:00:00,1246.0,1533.186676,1864.1074,1006.35144
2004-12-14 10:00:00,1242.0,1522.709172,1842.3225,1013.5187
2004-12-14 11:00:00,1236.0,1512.494953,2022.6836,697.26294
2004-12-14 12:00:00,1230.0,1502.539543,2065.6104,590.9144
2004-12-14 13:00:00,1219.0,1492.834048,2065.243,522.71716
2004-12-14 14:00:00,1215.0,1483.369701,2116.6792,567.6686
2004-12-14 15:00:00,1197.0,1474.146782,1943.8508,844.6675
2004-12-14 16:00:00,1183.0,1465.189245,1968.592,739.67346
2004-12-14 17:00:00,1175.0,1456.552134,2037.8777,737.2119
2004-12-14 18:00:00,1167.0,1448.295,2071.6763,687.8146
2004-12-14 19:00:00,1156.0,1440.419812,2081.9092,663.3004
2004-12-14 20:00:00,1147.0,1432.829869,2109.0796,679.5028
2004-12-14 21:00:00,1144.0,1425.36998,2079.5696,650.5608
2004-12-14 22:00:00,1134.0,1417.920809,2080.1394,653.6759
2004-12-14 23:00:00,1124.0,1410.454465,2064.9868,633.8092
2004-12-15 00:00:00,1117.0,1403.01113,436.41284,728.8616
2004-12-15 01:00:00,1111.0,1395.644501,432.91382,715.3607
2004-12-15 02:00:00,1103.0,1388.390573,462.6328,754.5773
2004-12-15 03:00:00,1096.0,1381.265288,490.17188,751.9739
2004-12-15 04:00:00,1087.0,1374.272139,481.45117,740.9319
2004-12-15 05:00:00,1082.0,1367.408735,547.3447,685.75916
2004-12-15 06:00:00,1073.0,1360.670351,547.9353,683.46814
2004-12-15 07:00:00,1068.0,1354.050702,535.2831,664.5978
2004-12-15 08:00:00,1062.0,1347.541833,550.5947,646.4232
2004-12-15 09:00:00,1055.0,1341.135199,614.531,659.7637
2004-12-15 10:00:00,1048.0,1334.823199,627.02405,634.7551
2004-12-15 11:00:00,1038.0,1328.598852,780.92615,465.84448
2004-12-15 12:00:00,1035.0,1322.448831,693.5757,396.8601
2004-12-15 13:00:00,1030.0,1316.33912,667.11694,460.87598
2004-12-15 14:00:00,1025.0,1310.226738,664.5442,518.41296
