Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2006-05-26,323.45831298828125,574.897216796875,321.695404,0.002573,22.431526,22.431526,0.0,0.0,0.646835,0.002573,24.619066,24.619066,0.0,0.0,0.64281,0.002205,37.892953,37.892953,0.0,0.0,0.692793,532.7606201171875
2006-05-27,318.75,545.9161376953125,294.032007,0.002792,21.125215,21.125215,0.0,0.0,0.637805,0.002792,23.185363,23.185363,0.0,0.0,0.633781,0.002393,35.686238,35.686238,0.0,0.0,0.685054,516.7868041992188
2006-05-28,316.1666259765625,499.5398559570313,289.921157,0.002997,19.894978,19.894978,0.0,0.0,0.627882,0.002997,21.835152,21.835152,0.0,0.0,0.623858,0.002569,33.608032,33.608032,0.0,0.0,0.676549,486.9947509765625
2006-05-29,311.5,455.3773193359375,286.473701,0.003285,18.736384,18.736384,0.0,0.0,0.61735,0.003284,20.563571,20.563571,0.0,0.0,0.613326,0.002815,31.650852,31.650852,0.0,0.0,0.667521,459.9260559082031
2006-05-30,307.66668701171875,431.8328552246094,283.2878,0.003468,17.645261,17.645261,0.0,0.0,0.605693,0.003468,19.366041,19.366041,0.0,0.0,0.601669,0.002973,29.807649,29.807649,0.0,0.0,0.657532,424.84417724609375
2006-05-31,302.45831298828125,415.2393493652344,276.735083,0.00345,16.61768,16.61768,0.0,0.0,0.593731,0.00345,18.23825,18.23825,0.0,0.0,0.589708,0.002957,28.071785,28.071785,0.0,0.0,0.64728,396.4906921386719
2006-06-01,301.29168701171875,372.6617431640625,270.469283,0.002896,15.649942,15.649942,0.0,0.0,0.582671,0.002895,17.176137,17.176137,0.0,0.0,0.578649,0.002481,26.437011,26.437011,0.0,0.0,0.637802,372.8603515625
2006-06-02,299.33331298828125,375.9699096679687,265.344996,0.002446,14.73856,14.73856,0.0,0.0,0.573916,0.002446,16.175876,16.175876,0.0,0.0,0.569893,0.002096,24.897439,24.897439,0.0,0.0,0.630299,365.59613037109375
2006-06-03,296.66668701171875,435.5185546875,261.262226,0.003813,13.880252,13.880252,0.0,0.0,0.56322,0.003813,15.233866,15.233866,0.0,0.0,0.559197,0.003268,23.447524,23.447524,0.0,0.0,0.621132,369.8483276367187
2006-06-04,292.2083740234375,433.0124206542969,258.148066,0.003316,13.071929,13.071929,0.0,0.0,0.550923,0.003316,14.346714,14.346714,0.0,0.0,0.546901,0.002842,22.082046,22.082046,0.0,0.0,0.610593,359.35723876953125
2006-06-05,288.75,438.01177978515625,254.625815,0.00373,12.310679,12.310679,0.0,0.0,0.538925,0.00373,13.511226,13.511226,0.0,0.0,0.534902,0.003197,20.796087,20.796087,0.0,0.0,0.600309,346.88653564453125
2006-06-06,286.58331298828125,430.0377807617187,251.483873,0.003925,11.59376,11.59376,0.0,0.0,0.52585,0.003925,12.724393,12.724393,0.0,0.0,0.521828,0.003364,19.585016,19.585016,0.0,0.0,0.589104,329.39434814453125
2006-06-07,284.04156494140625,431.055908203125,248.88715,0.003878,10.918592,10.918592,0.0,0.0,0.512359,0.003878,11.983382,11.983382,0.0,0.0,0.508337,0.003324,18.444473,18.444473,0.0,0.0,0.577541,315.8638916015625
2006-06-08,281.4166259765625,422.6649169921875,247.049554,0.003564,10.282742,10.282742,0.0,0.0,0.499649,0.003564,11.285524,11.285524,0.0,0.0,0.495628,0.003055,17.37035,17.37035,0.0,0.0,0.566649,298.77008056640625
2006-06-09,274.62506103515625,389.8220825195313,225.376738,0.003666,9.683922,9.683922,0.0,0.0,0.487164,0.003666,10.628305,10.628305,0.0,0.0,0.483143,0.003141,16.358779,16.358779,0.0,0.0,0.555949,280.79931640625
2006-06-10,251.66668701171875,363.7644653320313,200.607632,0.003654,9.119974,9.119974,0.0,0.0,0.474604,0.003654,10.009361,10.009361,0.0,0.0,0.470583,0.003132,15.406118,15.406118,0.0,0.0,0.545185,268.59161376953125
2006-06-11,250.0416259765625,371.8997192382813,187.830878,0.003178,8.588867,8.588867,0.0,0.0,0.462648,0.003178,9.426461,9.426461,0.0,0.0,0.458628,0.002724,14.508935,14.508935,0.0,0.0,0.534939,264.826416015625
2006-06-12,248.375,338.150146484375,184.857724,0.001659,8.08869,8.08869,0.0,0.0,0.454405,0.00166,8.877506,8.877506,0.0,0.0,0.450384,0.001422,13.664,13.664,0.0,0.0,0.527874,255.99163818359375
2006-06-13,244.7916259765625,355.39984130859375,182.513597,0.001663,7.617642,7.617642,0.0,0.0,0.448472,0.001663,8.36052,8.36052,0.0,0.0,0.444451,0.001425,12.86827,12.86827,0.0,0.0,0.522789,251.092041015625
2006-06-14,245.0,365.5665893554687,180.314319,0.002879,7.174024,7.174024,0.0,0.0,0.440778,0.002879,7.873641,7.873641,0.0,0.0,0.436759,0.002467,12.11888,12.11888,0.0,0.0,0.516196,245.61822509765625
2006-06-15,244.2916259765625,414.3200073242187,176.886784,0.003709,6.756242,6.756242,0.0,0.0,0.429884,0.003708,7.415116,7.415116,0.0,0.0,0.425865,0.003178,11.413131,11.413131,0.0,0.0,0.50686,238.6058349609375
2006-06-16,233.0,412.2171020507813,173.773436,0.004246,6.362788,6.362788,0.0,0.0,0.416359,0.004246,6.983293,6.983293,0.0,0.0,0.412342,0.003639,10.748482,10.748482,0.0,0.0,0.495269,232.7330322265625
2006-06-17,224.70831298828125,398.0815124511719,171.750227,0.004074,5.992248,5.992248,0.0,0.0,0.402142,0.004074,6.576617,6.576617,0.0,0.0,0.398125,0.003492,10.122538,10.122538,0.0,0.0,0.483084,236.10205078125
2006-06-18,226.375,414.0188903808594,170.31079,0.004026,5.643287,5.643287,0.0,0.0,0.388262,0.004026,6.193625,6.193625,0.0,0.0,0.384245,0.003451,9.533047,9.533047,0.0,0.0,0.471188,236.81072998046875
2006-06-19,230.83331298828125,384.79840087890625,169.068996,0.003492,5.314647,5.314647,0.0,0.0,0.374915,0.003492,5.832936,5.832936,0.0,0.0,0.370898,0.002993,8.977886,8.977886,0.0,0.0,0.45975,233.54107666015625
2006-06-20,225.875,384.887939453125,167.407815,0.00423,5.005146,5.005146,0.0,0.0,0.362154,0.00423,5.493252,5.493252,0.0,0.0,0.358137,0.003625,8.455054,8.455054,0.0,0.0,0.448813,227.35845947265625
2006-06-21,222.29168701171875,355.3604736328125,166.231478,0.004136,4.713669,4.713669,0.0,0.0,0.347729,0.004136,5.17335,5.17335,0.0,0.0,0.343713,0.003545,7.96267,7.96267,0.0,0.0,0.436451,229.1510009765625
2006-06-22,215.16668701171875,330.1898193359375,167.758832,0.003995,4.439166,4.439166,0.0,0.0,0.333615,0.003994,4.872077,4.872077,0.0,0.0,0.329599,0.003423,7.49896,7.49896,0.0,0.0,0.424354,226.909912109375
2006-06-23,224.66668701171875,328.4564208984375,178.045389,0.004137,4.180649,4.180649,0.0,0.0,0.319721,0.004137,4.588349,4.588349,0.0,0.0,0.315706,0.003546,7.062254,7.062254,0.0,0.0,0.412447,224.4307861328125
2006-06-24,226.66668701171875,342.06744384765625,191.918399,0.004184,3.937187,3.937187,0.0,0.0,0.305599,0.004184,4.321145,4.321145,0.0,0.0,0.301584,0.003586,6.65098,6.65098,0.0,0.0,0.400344,223.75006103515625
2006-06-25,226.0,360.8155517578125,200.703496,0.004271,3.707903,3.707903,0.0,0.0,0.291039,0.004271,4.0695,4.0695,0.0,0.0,0.287024,0.00366,6.263657,6.263657,0.0,0.0,0.387865,221.44940185546875
2006-06-26,239.625,400.0523376464844,227.899647,0.004236,3.491971,3.491971,0.0,0.0,0.276573,0.004236,3.832511,3.832511,0.0,0.0,0.272559,0.003631,5.89889,5.89889,0.0,0.0,0.375468,219.44488525390625
2006-06-27,264.291748046875,402.0105285644531,266.205841,0.00394,3.288615,3.288615,0.0,0.0,0.26242,0.00394,3.609323,3.609323,0.0,0.0,0.258406,0.003376,5.555365,5.555365,0.0,0.0,0.363338,221.70684814453125
2006-06-28,265.5,373.7141723632813,279.424659,0.003279,3.0971,3.0971,0.0,0.0,0.249677,0.003279,3.399132,3.399132,0.0,0.0,0.245663,0.00281,5.231846,5.231846,0.0,0.0,0.352417,221.1282958984375
2006-06-29,269.291748046875,449.4564514160156,277.599211,0.004174,2.916739,2.916739,0.0,0.0,0.237711,0.004174,3.201182,3.201182,0.0,0.0,0.233698,0.003578,4.927167,4.927167,0.0,0.0,0.342163,212.2589111328125
2006-06-30,271.91668701171875,422.3604431152344,271.730452,0.003415,2.746881,2.746881,0.0,0.0,0.224169,0.003415,3.01476,3.01476,0.0,0.0,0.220156,0.002927,4.640231,4.640231,0.0,0.0,0.330556,216.26971435546875
2006-07-01,266.41668701171875,424.44049072265625,264.366564,0.00424,2.586916,2.586916,0.0,0.0,0.211343,0.00424,2.839194,2.839194,0.0,0.0,0.207331,0.003634,4.370004,4.370004,0.0,0.0,0.319564,208.96258544921875
2006-07-02,268.08331298828125,411.7917785644531,260.784552,0.00422,2.436265,2.436265,0.0,0.0,0.196783,0.00422,2.673852,2.673852,0.0,0.0,0.19277,0.003617,4.115515,4.115515,0.0,0.0,0.307084,208.56768798828125
2006-07-03,270.58331298828125,398.8558654785156,259.20711,0.003893,2.294388,2.294388,0.0,0.0,0.182747,0.003893,2.518139,2.518139,0.0,0.0,0.178735,0.003337,3.875846,3.875846,0.0,0.0,0.295055,208.92578125
2006-07-04,268.08331298828125,417.5010070800781,256.490758,0.00379,2.160773,2.160773,0.0,0.0,0.169596,0.00379,2.371494,2.371494,0.0,0.0,0.165585,0.003249,3.650134,3.650134,0.0,0.0,0.283785,207.46746826171875
2006-07-05,267.5,466.47308349609375,254.826546,0.003392,2.03494,2.03494,0.0,0.0,0.157277,0.003392,2.233388,2.233388,0.0,0.0,0.153265,0.002907,3.437567,3.437567,0.0,0.0,0.273226,205.6632080078125
2006-07-06,263.58331298828125,461.304931640625,254.95394,0.003529,1.916434,1.916434,0.0,0.0,0.145389,0.003529,2.103326,2.103326,0.0,0.0,0.141378,0.003025,3.237378,3.237378,0.0,0.0,0.263038,204.98748779296875
2006-07-07,258.8333740234375,410.0417785644531,254.917273,0.003772,1.804829,1.804829,0.0,0.0,0.132969,0.003771,1.980838,1.980838,0.0,0.0,0.128959,0.003232,3.048848,3.048848,0.0,0.0,0.252394,199.05224609375
2006-07-08,254.66668701171875,390.4783630371094,255.12239,0.004109,1.699724,1.699724,0.0,0.0,0.119484,0.004109,1.865483,1.865483,0.0,0.0,0.115474,0.003521,2.871297,2.871297,0.0,0.0,0.240837,195.88812255859375
2006-07-09,257.0833740234375,382.93402099609375,254.532555,0.004185,1.60074,1.60074,0.0,0.0,0.105185,0.004185,1.756845,1.756845,0.0,0.0,0.101175,0.003587,2.704086,2.704086,0.0,0.0,0.228582,197.94677734375
2006-07-10,257.20831298828125,376.1090698242187,245.36515,0.003903,1.50752,1.50752,0.0,0.0,0.091262,0.003902,1.654535,1.654535,0.0,0.0,0.087252,0.003345,2.546612,2.546612,0.0,0.0,0.216649,202.77703857421875
2006-07-11,245.83331298828125,403.43017578125,231.11442,0.003855,1.419729,1.419729,0.0,0.0,0.078056,0.003854,1.558182,1.558182,0.0,0.0,0.074047,0.003303,2.398309,2.398309,0.0,0.0,0.205331,206.46368408203125
2006-07-12,246.625,417.7038879394531,225.824339,0.003715,1.33705,1.33705,0.0,0.0,0.064855,0.003715,1.467441,1.467441,0.0,0.0,0.060846,0.003184,2.258642,2.258642,0.0,0.0,0.194018,203.57568359375
2006-07-13,244.5,383.87982177734375,225.2229,0.003615,1.259187,1.259187,0.0,0.0,0.052244,0.003615,1.381983,1.381983,0.0,0.0,0.048236,0.003098,2.127109,2.127109,0.0,0.0,0.18321,197.43304443359375
2006-07-14,245.0,375.9119873046875,223.352353,0.003937,1.185857,1.185857,0.0,0.0,0.039482,0.003937,1.301503,1.301503,0.0,0.0,0.035474,0.003374,2.003236,2.003236,0.0,0.0,0.172273,200.033447265625
2006-07-15,244.125,356.28399658203125,221.69589,0.003867,1.116798,1.116798,0.0,0.0,0.02608,0.003867,1.225709,1.225709,0.0,0.0,0.022073,0.003314,1.886576,1.886576,0.0,0.0,0.160787,201.18597412109375
2006-07-16,244.20831298828125,352.6767578125,221.643353,0.003999,1.051761,1.051761,0.0,0.0,0.012586,0.003999,1.15433,1.15433,0.0,0.0,0.008579,0.003427,1.77671,1.77671,0.0,0.0,0.149223,197.16937255859375
2006-07-17,244.95831298828125,350.3294677734375,221.191574,0.004166,0.990511,0.990511,0.0,0.0,0.002123,0.004166,1.087106,1.087106,0.0,0.0,0.000382,0.00357,1.673243,1.673243,0.0,0.0,0.137282,194.8841552734375
2006-07-18,244.625,381.5285034179687,220.585185,0.00444,0.932828,0.932828,0.0,0.0,0.0,0.00444,1.023798,1.023798,0.0,0.0,0.0,0.003805,1.575801,1.575801,0.0,0.0,0.124884,194.978271484375
2006-07-19,238.16668701171875,343.8541259765625,221.573795,0.003606,0.878504,0.878504,0.0,0.0,0.0,0.003605,0.964177,0.964177,0.0,0.0,0.0,0.00309,1.484033,1.484033,0.0,0.0,0.112621,206.67071533203125
2006-07-20,237.95831298828125,361.5416259765625,222.76249,0.004153,0.827344,0.827344,0.0,0.0,0.0,0.004153,0.908027,0.908027,0.0,0.0,0.0,0.003559,1.39761,1.39761,0.0,0.0,0.101459,195.75567626953125
2006-07-21,237.33331298828125,335.54730224609375,232.610672,0.003295,0.779164,0.779164,0.0,0.0,0.0,0.003294,0.855148,0.855148,0.0,0.0,0.0,0.002824,1.316219,1.316219,0.0,0.0,0.090115,196.41876220703125
2006-07-22,245.95831298828125,374.2425537109375,246.532147,0.003723,0.733789,0.733789,0.0,0.0,0.0,0.003723,0.805348,0.805348,0.0,0.0,0.0,0.00319,1.239569,1.239569,0.0,0.0,0.080126,192.99798583984375
2006-07-23,250.66668701171875,352.91693115234375,251.564393,0.003311,0.691056,0.691056,0.0,0.0,0.0,0.003311,0.758448,0.758448,0.0,0.0,0.0,0.002837,1.167382,1.167382,0.0,0.0,0.069567,199.483642578125
2006-07-24,254.16668701171875,359.7886962890625,252.699645,0.003713,0.650812,0.650812,0.0,0.0,0.0,0.003712,0.71428,0.71428,0.0,0.0,0.0,0.003182,1.099399,1.099399,0.0,0.0,0.059293,199.9107666015625
2006-07-25,264.0,303.5938720703125,256.948689,0.000934,0.612912,0.612912,0.0,0.0,0.0,0.000934,0.672683,0.672683,0.0,0.0,0.0,0.0008,1.035375,1.035375,0.0,0.0,0.052591,221.2064208984375
2006-07-26,263.58331298828125,410.1693115234375,259.776383,0.004155,0.577218,0.577218,0.0,0.0,0.0,0.004155,0.633509,0.633509,0.0,0.0,0.0,0.003561,0.975079,0.975079,0.0,0.0,0.045262,209.412353515625
2006-07-27,264.791748046875,410.7353210449219,260.078542,0.00395,0.543604,0.543604,0.0,0.0,0.0,0.00395,0.596616,0.596616,0.0,0.0,0.0,0.003385,0.918295,0.918295,0.0,0.0,0.033293,212.1923828125
2006-07-28,261.791748046875,438.35791015625,261.167472,0.003574,0.511947,0.511947,0.0,0.0,0.0,0.003574,0.561872,0.561872,0.0,0.0,0.0,0.003064,0.864818,0.864818,0.0,0.0,0.022247,213.45318603515625
2006-07-29,259.91668701171875,440.99603271484375,260.031086,0.003456,0.482133,0.482133,0.0,0.0,0.0,0.003456,0.529151,0.529151,0.0,0.0,0.0,0.002962,0.814454,0.814454,0.0,0.0,0.012048,218.3057861328125
2006-07-30,257.20831298828125,423.0289611816406,257.558114,0.003802,0.454056,0.454056,0.0,0.0,0.0,0.003802,0.498336,0.498336,0.0,0.0,0.0,0.003259,0.767024,0.767024,0.0,0.0,0.002892,218.9796142578125
2006-07-31,260.62506103515625,433.3285827636719,256.653824,0.00356,0.427614,0.427614,0.0,0.0,0.0,0.00356,0.469315,0.469315,0.0,0.0,0.0,0.003052,0.722356,0.722356,0.0,0.0,0.0,218.07763671875
2006-08-01,263.16668701171875,398.4459228515625,255.943253,0.003476,0.402712,0.402712,0.0,0.0,0.0,0.003476,0.441984,0.441984,0.0,0.0,0.0,0.002979,0.680289,0.680289,0.0,0.0,0.0,218.49847412109375
2006-08-02,260.25,376.8273315429687,256.063337,0.003565,0.37926,0.37926,0.0,0.0,0.0,0.003565,0.416245,0.416245,0.0,0.0,0.0,0.003056,0.640672,0.640672,0.0,0.0,0.0,214.43414306640625
2006-08-03,255.5833740234375,372.62310791015625,256.36366,0.003672,0.357173,0.357173,0.0,0.0,0.0,0.003672,0.392005,0.392005,0.0,0.0,0.0,0.003147,0.603362,0.603362,0.0,0.0,0.0,211.2236328125
2006-08-04,260.3333740234375,433.6029357910156,256.290385,0.003402,0.336373,0.336373,0.0,0.0,0.0,0.003402,0.369176,0.369176,0.0,0.0,0.0,0.002916,0.568225,0.568225,0.0,0.0,0.0,213.97003173828125
2006-08-05,258.8333740234375,408.04541015625,256.215282,0.003122,0.316784,0.316784,0.0,0.0,0.0,0.003122,0.347677,0.347677,0.0,0.0,0.0,0.002676,0.535135,0.535135,0.0,0.0,0.0,218.65484619140625
2006-08-06,259.5,385.37799072265625,256.144509,0.003452,0.298336,0.298336,0.0,0.0,0.0,0.003452,0.32743,0.32743,0.0,0.0,0.0,0.002959,0.503971,0.503971,0.0,0.0,0.0,214.61163330078125
2006-08-07,258.66668701171875,410.8126525878906,256.077858,0.002728,0.280962,0.280962,0.0,0.0,0.0,0.002728,0.308362,0.308362,0.0,0.0,0.0,0.002338,0.474622,0.474622,0.0,0.0,0.0,217.58087158203125
2006-08-08,259.91668701171875,427.6544189453125,262.032755,0.003683,0.2646,0.2646,0.0,0.0,0.0,0.003683,0.290404,0.290404,0.0,0.0,0.0,0.003157,0.446982,0.446982,0.0,0.0,0.0,208.54278564453125
2006-08-09,271.0,393.4682312011719,273.111041,0.003707,0.249191,0.249191,0.0,0.0,0.0,0.003707,0.273492,0.273492,0.0,0.0,0.0,0.003177,0.420952,0.420952,0.0,0.0,0.0,202.61492919921875
2006-08-10,270.4583740234375,387.63238525390625,277.820482,0.003849,0.234679,0.234679,0.0,0.0,0.0,0.003849,0.257565,0.257565,0.0,0.0,0.0,0.003299,0.396437,0.396437,0.0,0.0,0.0,203.89691162109375
2006-08-11,265.5416259765625,362.4405517578125,269.422584,0.003371,0.221013,0.221013,0.0,0.0,0.0,0.003371,0.242566,0.242566,0.0,0.0,0.0,0.002889,0.373351,0.373351,0.0,0.0,0.0,214.02178955078125
2006-08-12,257.8333740234375,366.41998291015625,255.466348,0.003436,0.208142,0.208142,0.0,0.0,0.0,0.003436,0.22844,0.22844,0.0,0.0,0.0,0.002945,0.351608,0.351608,0.0,0.0,0.0,210.58941650390625
2006-08-13,255.20831298828125,412.2511596679687,249.845229,0.003633,0.196021,0.196021,0.0,0.0,0.0,0.003633,0.215137,0.215137,0.0,0.0,0.0,0.003114,0.331132,0.331132,0.0,0.0,0.0,207.93603515625
2006-08-14,256.16668701171875,418.8164978027344,249.708853,0.002949,0.184605,0.184605,0.0,0.0,0.0,0.002949,0.202608,0.202608,0.0,0.0,0.0,0.002528,0.311849,0.311849,0.0,0.0,0.0,216.68878173828125
2006-08-15,252.3333740234375,406.4546203613281,249.666964,0.003277,0.173855,0.173855,0.0,0.0,0.0,0.003277,0.190809,0.190809,0.0,0.0,0.0,0.002809,0.293688,0.293688,0.0,0.0,0.0,216.39910888671875
2006-08-16,250.0,408.4238586425781,250.831653,0.003258,0.16373,0.16373,0.0,0.0,0.0,0.003258,0.179697,0.179697,0.0,0.0,0.0,0.002792,0.276585,0.276585,0.0,0.0,0.0,217.5633544921875
2006-08-17,251.0416259765625,358.05450439453125,252.781848,0.003181,0.154195,0.154195,0.0,0.0,0.0,0.003181,0.169233,0.169233,0.0,0.0,0.0,0.002727,0.260478,0.260478,0.0,0.0,0.0,215.99755859375
2006-08-18,252.0,360.060791015625,253.543773,0.003341,0.145216,0.145216,0.0,0.0,0.0,0.003341,0.159377,0.159377,0.0,0.0,0.0,0.002864,0.245309,0.245309,0.0,0.0,0.0,212.88287353515625
2006-08-19,253.791748046875,366.8253784179687,254.126323,0.003362,0.136759,0.136759,0.0,0.0,0.0,0.003362,0.150096,0.150096,0.0,0.0,0.0,0.002882,0.231023,0.231023,0.0,0.0,0.0,214.10711669921875
2006-08-20,252.75,386.81787109375,255.089249,0.003148,0.128795,0.128795,0.0,0.0,0.0,0.003147,0.141355,0.141355,0.0,0.0,0.0,0.002697,0.217569,0.217569,0.0,0.0,0.0,216.44903564453125
2006-08-21,255.9583740234375,368.646240234375,254.856897,0.003211,0.121294,0.121294,0.0,0.0,0.0,0.003211,0.133123,0.133123,0.0,0.0,0.0,0.002752,0.204899,0.204899,0.0,0.0,0.0,218.49847412109375
2006-08-22,255.16668701171875,352.26727294921875,255.046558,0.003271,0.114231,0.114231,0.0,0.0,0.0,0.00327,0.125371,0.125371,0.0,0.0,0.0,0.002802,0.192967,0.192967,0.0,0.0,0.0,218.62750244140625
2006-08-23,253.45843505859375,355.23651123046875,254.80437,0.003313,0.107578,0.107578,0.0,0.0,0.0,0.003312,0.118069,0.118069,0.0,0.0,0.0,0.002838,0.181729,0.181729,0.0,0.0,0.0,219.6343994140625
2006-08-24,252.0416259765625,372.3536987304687,249.581105,0.003474,0.101314,0.101314,0.0,0.0,0.0,0.003473,0.111194,0.111194,0.0,0.0,0.0,0.002976,0.171146,0.171146,0.0,0.0,0.0,213.526123046875
2006-08-25,247.5,364.4183349609375,242.206622,0.003124,0.095414,0.095414,0.0,0.0,0.0,0.003124,0.104718,0.104718,0.0,0.0,0.0,0.002677,0.161179,0.161179,0.0,0.0,0.0,219.5430908203125
2006-08-26,248.2916259765625,372.0703125,238.789616,0.003065,0.089857,0.089857,0.0,0.0,0.0,0.003065,0.09862,0.09862,0.0,0.0,0.0,0.002626,0.151793,0.151793,0.0,0.0,0.0,216.96942138671875
2006-08-27,245.9166259765625,365.7547607421875,238.331583,0.003174,0.084624,0.084624,0.0,0.0,0.0,0.003174,0.092877,0.092877,0.0,0.0,0.0,0.00272,0.142953,0.142953,0.0,0.0,0.0,214.93572998046875
2006-08-28,246.75,360.4615478515625,238.305787,0.003219,0.079696,0.079696,0.0,0.0,0.0,0.003218,0.087468,0.087468,0.0,0.0,0.0,0.002758,0.134628,0.134628,0.0,0.0,0.0,215.15716552734375
2006-08-29,244.625,376.428466796875,238.287934,0.003158,0.075055,0.075055,0.0,0.0,0.0,0.003158,0.082374,0.082374,0.0,0.0,0.0,0.002706,0.126788,0.126788,0.0,0.0,0.0,219.17437744140625
2006-08-30,246.45831298828125,361.0853271484375,238.271166,0.003088,0.070684,0.070684,0.0,0.0,0.0,0.003087,0.077577,0.077577,0.0,0.0,0.0,0.002645,0.119405,0.119405,0.0,0.0,0.0,218.9569091796875
2006-08-31,242.33331298828125,348.40960693359375,239.458908,0.003044,0.066568,0.066568,0.0,0.0,0.0,0.003044,0.073059,0.073059,0.0,0.0,0.0,0.002608,0.112451,0.112451,0.0,0.0,0.0,216.70684814453125
2006-09-01,237.66668701171875,354.47003173828125,234.20961,0.003236,0.062691,0.062691,0.0,0.0,0.0,0.003235,0.068805,0.068805,0.0,0.0,0.0,0.002772,0.105902,0.105902,0.0,0.0,0.0,215.8822021484375
2006-09-02,232.5,363.412109375,226.681938,0.003122,0.05904,0.05904,0.0,0.0,0.0,0.003122,0.064798,0.064798,0.0,0.0,0.0,0.002675,0.099735,0.099735,0.0,0.0,0.0,218.0032958984375
2006-09-03,236.16668701171875,367.74029541015625,224.253448,0.002995,0.055602,0.055602,0.0,0.0,0.0,0.002995,0.061024,0.061024,0.0,0.0,0.0,0.002566,0.093927,0.093927,0.0,0.0,0.0,220.48834228515625
2006-09-04,240.75,341.49847412109375,225.404697,0.002889,0.052364,0.052364,0.0,0.0,0.0,0.002889,0.057471,0.057471,0.0,0.0,0.0,0.002475,0.088457,0.088457,0.0,0.0,0.0,221.49859619140625
2006-09-05,240.5,345.24169921875,226.777728,0.00322,0.049315,0.049315,0.0,0.0,0.0,0.003219,0.054124,0.054124,0.0,0.0,0.0,0.002758,0.083306,0.083306,0.0,0.0,0.0,215.75823974609375
2006-09-06,240.4166259765625,319.9571533203125,225.96793,0.003022,0.046443,0.046443,0.0,0.0,0.0,0.003022,0.050972,0.050972,0.0,0.0,0.0,0.002589,0.078454,0.078454,0.0,0.0,0.0,218.07049560546875
2006-09-07,237.91668701171875,328.6331787109375,225.180973,0.003122,0.043738,0.043738,0.0,0.0,0.0,0.003121,0.048004,0.048004,0.0,0.0,0.0,0.002674,0.073886,0.073886,0.0,0.0,0.0,216.011962890625
2006-09-08,237.33331298828125,377.18646240234375,225.158114,0.002324,0.041191,0.041191,0.0,0.0,0.0,0.002323,0.045208,0.045208,0.0,0.0,0.0,0.00199,0.069583,0.069583,0.0,0.0,0.0,227.1524658203125
2006-09-09,238.04168701171875,345.84075927734375,223.945286,0.002571,0.038792,0.038792,0.0,0.0,0.0,0.002571,0.042575,0.042575,0.0,0.0,0.0,0.002204,0.065531,0.065531,0.0,0.0,0.0,231.69378662109375
2006-09-10,236.54168701171875,334.9033203125,222.551612,0.002775,0.036533,0.036533,0.0,0.0,0.0,0.002775,0.040096,0.040096,0.0,0.0,0.0,0.002378,0.061714,0.061714,0.0,0.0,0.0,221.67584228515625
2006-09-11,235.95831298828125,318.34783935546875,221.53693,0.002765,0.034406,0.034406,0.0,0.0,0.0,0.002765,0.037761,0.037761,0.0,0.0,0.0,0.00237,0.05812,0.05812,0.0,0.0,0.0,218.5439453125
2006-09-12,236.45831298828125,322.9747314453125,221.130964,0.002965,0.032402,0.032402,0.0,0.0,0.0,0.002965,0.035562,0.035562,0.0,0.0,0.0,0.002542,0.054736,0.054736,0.0,0.0,0.0,215.62548828125
2006-09-13,235.625,326.56549072265625,221.117112,0.002974,0.030515,0.030515,0.0,0.0,0.0,0.002974,0.033491,0.033491,0.0,0.0,0.0,0.002549,0.051548,0.051548,0.0,0.0,0.0,218.32928466796875
2006-09-14,236.58331298828125,377.4806518554687,220.508481,0.002775,0.028738,0.028738,0.0,0.0,0.0,0.002775,0.031541,0.031541,0.0,0.0,0.0,0.002379,0.048546,0.048546,0.0,0.0,0.0,230.27374267578125
2006-09-15,236.125,409.6075439453125,219.508674,0.002135,0.027064,0.027064,0.0,0.0,0.0,0.002135,0.029704,0.029704,0.0,0.0,0.0,0.00183,0.045719,0.045719,0.0,0.0,0.0,239.58758544921875
2006-09-16,238.45831298828125,351.48248291015625,219.706207,0.002389,0.025488,0.025488,0.0,0.0,0.0,0.002389,0.027974,0.027974,0.0,0.0,0.0,0.002048,0.043057,0.043057,0.0,0.0,0.0,240.75885009765625
2006-09-17,239.20831298828125,342.0225830078125,220.08552,0.002718,0.024004,0.024004,0.0,0.0,0.0,0.002718,0.026345,0.026345,0.0,0.0,0.0,0.002329,0.040549,0.040549,0.0,0.0,0.0,228.31134033203125
2006-09-18,237.875,350.73919677734375,220.086678,0.002726,0.022606,0.022606,0.0,0.0,0.0,0.002726,0.024811,0.024811,0.0,0.0,0.0,0.002337,0.038188,0.038188,0.0,0.0,0.0,223.5799560546875
2006-09-19,236.45831298828125,363.42291259765625,221.886973,0.002547,0.02129,0.02129,0.0,0.0,0.0,0.002547,0.023366,0.023366,0.0,0.0,0.0,0.002183,0.035964,0.035964,0.0,0.0,0.0,229.55670166015625
