Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-12-21,8462.4169921875,16054.896484375,17608.735,0.000282,1325.6875,1274.370833,0.05216,0.05216,1.0,0.000205,1651.228333,1534.725833,0.056352,0.056352,1.0,0.000205,415.075092,372.93404,0.03284,0.03284,1.0,0.000205,241.315451,72.877136,0.022919,0.022919,1.0,0.000205,624.921504,577.406638,0.047026,0.047026,1.0,0.000205,1773.977083,1755.894583,0.049787,0.049787,1.0,0.000282,987.06918,952.131799,0.052907,0.052907,1.0,0.000282,2647.00375,2625.15875,0.050506,0.050506,1.0,0.000363,1053.634156,1008.812879,0.037904,0.037904,1.0,0.000363,1328.498333,1171.79375,0.04267,0.04267,1.0,0.000205,1108.766667,1018.302064,0.036566,0.036566,1.0,0.000205,741.861416,389.040676,0.03186,0.03186,1.0,0.000362,1957.169583,1364.12,0.048058,0.048058,1.0,9803.650390625
2005-12-22,14700.416015625,20365.490234375,18093.945,0.000347,2105.91875,1759.838333,0.047005,0.047005,1.0,0.00018,2052.092917,1728.10375,0.045533,0.045533,1.0,0.00018,528.360113,470.048632,0.052287,0.052287,1.0,0.00018,626.889125,348.491868,0.042456,0.042456,1.0,0.00018,809.424411,687.211646,0.048363,0.048363,1.0,0.00018,3066.289583,2899.61875,0.047004,0.047004,1.0,0.000346,1676.898333,1495.994583,0.046285,0.046285,1.0,0.000346,2772.8325,2740.425833,0.043037,0.043037,1.0,0.000444,1306.615417,1042.827339,0.035719,0.035719,1.0,0.000444,1708.711667,1201.01125,0.033561,0.033561,1.0,0.00018,1420.187917,1266.084583,0.044171,0.044171,1.0,0.00018,1203.213411,583.661599,0.042836,0.042836,1.0,0.000444,3631.725417,1768.844583,0.036415,0.036415,1.0,13075.0595703125
2005-12-23,21881.0,20502.060546875,23719.74,0.00037,1922.916667,1758.469583,0.0,0.0,1.0,0.000397,2157.471667,1826.994583,0.0,0.0,1.0,0.000398,603.272151,565.398028,0.0,0.0,1.0,0.000398,808.836514,636.876864,0.0,0.0,1.0,0.000397,826.010076,746.071625,0.0,0.0,1.0,0.000398,2583.654583,2519.119583,0.0,0.0,1.0,0.000369,1361.86126,1297.974347,0.0,0.0,1.0,0.000369,2865.0825,2831.137917,0.002867,0.002867,1.0,0.000473,1012.820755,923.177661,0.009771,0.009771,1.0,0.000473,1110.402824,997.933848,0.012416,0.012416,1.0,0.000398,1558.436667,1473.296667,0.0,0.0,1.0,0.000398,1037.414426,720.089947,0.0,0.0,1.0,0.000472,681.950831,628.387184,0.007329,0.007329,1.0,13807.6181640625
2005-12-24,9910.0830078125,11662.2783203125,15738.157917,0.000624,912.855812,897.53042,0.0,0.0,1.0,0.000629,1458.574167,1374.304167,0.0,0.0,1.0,0.00063,476.958108,466.146743,0.0,0.0,1.0,0.00063,562.636117,521.033978,0.0,0.0,1.0,0.000629,503.254787,489.040529,0.0,0.0,1.0,0.000629,1018.890304,1016.571587,0.0,0.0,1.0,0.00062,544.611914,542.112864,0.0,0.0,1.0,0.00062,1994.615417,1987.399167,0.0,0.0,1.0,0.000795,559.390311,553.377948,0.0,0.0,1.0,0.000794,654.317611,629.707458,0.0,0.0,1.0,0.00063,1124.359065,1104.152927,0.0,0.0,1.0,0.000631,566.694019,502.520646,0.0,0.0,1.0,0.000792,523.464875,517.382278,0.0,0.0,1.0,9479.353515625
2005-12-25,5410.41650390625,6421.5537109375,8556.889167,0.00029,496.525676,496.525518,0.0,0.0,1.0,0.000178,895.616875,874.18449,0.0,0.0,1.0,0.000178,313.405131,310.436334,0.0,0.0,1.0,0.000178,321.090037,311.66375,0.0,0.0,1.0,0.000178,280.23107,278.188935,0.0,0.0,1.0,0.000177,615.50304,615.50304,0.0,0.0,1.0,0.00029,328.923561,328.923561,0.0,0.0,1.0,0.00029,1216.027961,1214.596944,0.0,0.0,1.0,0.000372,334.29623,334.20027,0.0,0.0,1.0,0.000371,377.172738,375.966567,0.0,0.0,1.0,0.000178,680.894374,676.44619,0.0,0.0,1.0,0.000178,294.898398,283.58449,0.0,0.0,1.0,0.00037,322.557171,322.557171,0.0,0.0,1.0,6761.021484375
2005-12-26,8634.875,6571.3056640625,6305.325417,0.000741,562.82278,559.989645,0.014953,0.014953,1.0,0.000711,665.457648,658.371,0.015622,0.015622,1.0,0.000712,239.207673,228.730422,0.012772,0.012772,1.0,0.000712,275.938546,227.117556,0.009177,0.009177,1.0,0.000711,248.378309,234.455399,0.014657,0.014657,1.0,0.000712,922.042307,914.880415,0.014635,0.014635,1.0,0.000738,464.296951,452.178382,0.01351,0.01351,1.0,0.000738,1055.578774,1052.70555,0.022334,0.022334,1.0,0.000947,507.616555,494.381904,0.030142,0.030142,1.0,0.000946,767.684029,608.356065,0.030419,0.030419,1.0,0.000712,528.78808,503.446206,0.011025,0.011025,1.0,0.000713,311.162068,214.208249,0.009426,0.009426,1.0,0.000944,1300.616577,1168.842438,0.030383,0.030383,1.0,7448.8095703125
2005-12-27,9582.7919921875,12968.6669921875,8568.767083,0.000353,797.592587,783.951195,0.086147,0.086147,1.0,0.000142,723.942328,709.109514,0.085914,0.085914,1.0,0.000142,276.716855,239.409242,0.083335,0.083335,1.0,0.000142,449.35277,290.110149,0.079243,0.079243,1.0,0.000142,329.745457,293.643206,0.083795,0.083795,1.0,0.000142,1326.615644,1302.543154,0.084204,0.084204,1.0,0.00035,690.025714,648.345566,0.081206,0.081206,1.0,0.00035,1363.061667,1357.080833,0.091225,0.091225,1.0,0.000449,1425.698798,717.682457,0.052678,0.052678,1.0,0.000448,1972.68377,852.007059,0.053751,0.053751,1.0,0.000142,645.575182,572.873971,0.081142,0.081142,1.0,0.000142,632.567051,270.951647,0.080474,0.080474,1.0,0.000446,3407.793948,1274.333677,0.05364,0.05364,1.0,7848.32421875
2005-12-28,30629.333984375,30942.384765625,23064.895833,0.000541,2660.8075,2335.179583,0.059098,0.059098,1.0,0.000704,1788.884167,1518.87125,0.058624,0.058624,1.0,0.000705,801.616479,537.880439,0.054402,0.054402,1.0,0.000705,1507.175833,931.607496,0.04652,0.04652,1.0,0.000704,930.699659,761.019625,0.053963,0.053963,1.0,0.000704,4619.539583,4237.87,0.054973,0.054973,1.0,0.000539,2264.8375,2039.83875,0.055365,0.055365,1.0,0.000539,3496.440833,3127.5775,0.067011,0.067011,1.0,0.000693,3856.692083,1341.064415,0.053377,0.053377,1.0,0.000692,4845.982083,1625.019583,0.057958,0.057958,1.0,0.000705,1799.851667,1481.716581,0.048812,0.048812,1.0,0.000705,2071.06625,839.853573,0.047924,0.047924,1.0,0.000691,5966.7375,2436.021667,0.057364,0.057364,1.0,23869.33203125
2005-12-29,39719.75,35786.1015625,36359.834583,0.000318,2220.47375,2136.25875,0.003109,0.003109,1.0,0.000436,2125.520417,1973.397083,0.002724,0.002724,1.0,0.000437,866.554468,738.169188,0.00036,0.00036,1.0,0.000438,1502.466667,1281.292917,0.000494,0.000494,1.0,0.000437,952.744102,891.06433,0.00189,0.00189,1.0,0.000437,2911.7725,2852.775,0.001978,0.001978,1.0,0.000317,1453.664365,1420.364236,0.003256,0.003256,1.0,0.000317,3983.226667,3797.880417,0.002526,0.002526,1.0,0.000406,1628.754829,1230.484494,0.004691,0.004691,1.0,0.000405,1821.438833,1419.302879,0.006947,0.006947,1.0,0.000437,2089.941667,1952.692083,0.00016,0.00016,1.0,0.000438,1476.7625,1072.411661,0.000652,0.000652,1.0,0.000404,897.677884,884.042867,0.00668,0.00668,1.0,29862.169921875
2005-12-30,22934.166015625,27499.73828125,23830.221667,0.000296,2353.949583,1367.187917,0.092211,0.092211,1.0,0.00017,2162.430417,1688.535,0.09227,0.09227,1.0,0.00017,872.68819,664.168686,0.09231,0.09231,1.0,0.00017,1508.15625,1062.704583,0.089712,0.089712,1.0,0.00017,932.550379,651.675478,0.090884,0.090884,1.0,0.00017,3599.5075,1871.465,0.091136,0.091136,1.0,0.000294,1850.498232,952.731355,0.090467,0.090467,1.0,0.000294,4020.130833,2955.76375,0.097042,0.097042,1.0,0.000377,2327.832555,939.65436,0.068894,0.068894,1.0,0.000377,3260.845809,1142.796962,0.069678,0.069678,1.0,0.00017,2027.707083,1597.14625,0.089435,0.089435,1.0,0.00017,1607.163117,822.209508,0.090562,0.090562,1.0,0.000376,6583.470346,1975.97483,0.06935,0.06935,1.0,16948.203125
2005-12-31,64091.50390625,40668.38671875,76499.525833,0.000509,6808.165417,2700.720833,0.060201,0.060201,1.0,0.000621,5911.03375,2154.77625,0.061536,0.061536,1.0,0.000622,2985.293333,852.678814,0.064745,0.064745,1.0,0.000622,5903.064167,1529.4975,0.06364,0.06364,1.0,0.000621,2894.504583,993.094853,0.062459,0.062459,1.0,0.000622,11762.72125,4889.12875,0.062573,0.062573,1.0,0.000508,5005.827083,2353.025833,0.057075,0.057075,1.0,0.000508,10126.097083,3990.72375,0.063003,0.063003,1.0,0.000653,7117.720833,1573.604167,0.047035,0.047035,1.0,0.000652,8550.309167,1892.352083,0.048849,0.048849,1.0,0.000622,7099.289167,2222.540833,0.062895,0.062895,1.0,0.000623,6638.354583,1254.678105,0.064396,0.064396,1.0,0.000651,9351.269167,2502.330833,0.048634,0.048634,1.0,31862.4921875
2006-01-01,81956.5,40761.2890625,66561.27375,0.000408,4227.535833,2518.812083,0.055668,0.055668,1.0,0.00022,4411.87,2463.025,0.056419,0.056419,1.0,0.00022,2081.732083,1009.087891,0.057384,0.057384,1.0,0.000221,3724.3425,1850.319167,0.056292,0.056292,1.0,0.00022,1899.262917,1109.369583,0.057161,0.057161,1.0,0.00022,5842.467917,3710.367083,0.0571,0.0571,1.0,0.000407,3026.04,1774.755833,0.053897,0.053897,1.0,0.000407,6755.236667,4368.8325,0.051677,0.051677,1.0,0.000522,2490.725833,1350.054583,0.035919,0.035919,1.0,0.000521,2707.438333,1514.410417,0.035523,0.035523,1.0,0.00022,4724.829583,2641.67875,0.056396,0.056396,1.0,0.000221,3603.312917,1477.329583,0.056832,0.056832,1.0,0.000521,2770.261125,1395.898923,0.036662,0.036662,1.0,24632.1171875
2006-01-02,67166.25,32590.158203125,45285.566667,0.000625,2919.480417,2108.88125,0.0,0.0,1.0,0.000326,3619.504583,2309.629583,0.0,0.0,1.0,0.000327,1571.484167,987.98853,0.008667,0.008667,1.0,0.000327,2596.704167,1766.892083,0.008984,0.008984,1.0,0.000326,1429.57375,994.422093,0.005919,0.005919,1.0,0.000327,3989.559583,3263.015833,0.005592,0.005592,1.0,0.000622,1986.23625,1516.432917,0.0,0.0,1.0,0.000622,5136.735,3803.9,0.0,0.0,1.0,0.000798,1544.022923,1101.269815,0.0,0.0,1.0,0.000797,1690.8425,1263.2575,0.005091,0.005091,1.0,0.000327,3477.48875,2505.950833,0.0081,0.0081,1.0,0.000328,2397.334583,1364.3325,0.009805,0.009805,1.0,0.000795,1354.880412,1238.019498,0.005231,0.005231,1.0,28638.759765625
2006-01-03,40097.74609375,20456.578125,27153.324583,0.00024,1341.125833,1263.83625,0.024854,0.024854,1.0,0.000281,2098.352083,1766.167083,0.019473,0.019473,1.0,0.000281,979.566476,807.640353,0.004741,0.004741,1.0,0.000281,1605.110833,1378.729583,0.002998,0.002998,1.0,0.000281,787.519924,713.16641,0.011756,0.011756,1.0,0.000281,1855.804583,1824.237083,0.021658,0.021658,1.0,0.000239,830.594967,803.719655,0.021587,0.021587,1.0,0.000239,2915.954583,2673.764167,0.021668,0.021668,1.0,0.000307,676.702193,649.154656,0.019675,0.019675,1.0,0.000306,791.587605,762.99929,0.017716,0.017716,1.0,0.000281,2194.160417,1953.008333,0.011129,0.011129,1.0,0.000281,1294.547917,1028.883384,0.010867,0.010867,1.0,0.000306,780.468062,770.607968,0.017336,0.017336,1.0,16818.50390625
2006-01-04,26388.541015625,23291.876953125,19738.895,0.000706,1161.485833,1157.91,0.0,0.0,1.0,0.000743,1403.87,1332.50875,0.0,0.0,1.0,0.000744,623.586769,579.720371,0.0,0.0,1.0,0.000744,975.83016,926.595539,0.0,0.0,1.0,0.000743,520.716227,500.30651,0.0,0.0,1.0,0.000743,1799.91125,1793.03625,0.0,0.0,1.0,0.000704,860.403702,847.904185,0.0,0.0,1.0,0.000704,2100.85125,2057.008333,0.0,0.0,1.0,0.000904,700.076976,698.054577,0.0,0.0,1.0,0.000903,825.897109,799.470468,0.0,0.0,1.0,0.000744,1457.81875,1397.794583,0.0,0.0,1.0,0.000745,859.893644,717.582395,0.0,0.0,1.0,0.000902,943.988142,934.387062,0.0,0.0,1.0,23519.697265625
2006-01-05,19322.916015625,17820.9453125,19323.574583,0.000598,856.907256,856.532419,0.001333,0.001333,1.0,0.000707,1020.52891,1007.12798,0.0,0.0,1.0,0.000708,410.202729,401.294424,0.0,0.0,1.0,0.000708,622.948464,613.451088,0.0,0.0,1.0,0.000707,360.100538,358.230938,0.0,0.0,1.0,0.000707,1186.197698,1185.887281,0.0,0.0,1.0,0.000595,574.486054,573.726919,0.001904,0.001904,1.0,0.000595,1594.255,1593.107917,0.00518,0.00518,1.0,0.000763,518.369,518.133236,0.01131,0.01131,1.0,0.000761,570.841573,567.399959,0.01348,0.01348,1.0,0.000708,999.439844,987.901542,0.0,0.0,1.0,0.000709,525.38707,499.953821,0.0,0.0,1.0,0.000759,596.722267,593.246934,0.013917,0.013917,1.0,16428.796875
2006-01-06,15239.666015625,15744.8349609375,16739.73,0.00054,619.703772,619.438862,0.0,0.0,1.0,0.000635,734.428646,734.143337,0.0,0.0,1.0,0.000636,285.481526,284.947532,0.0,0.0,1.0,0.000636,434.732764,433.584733,0.0,0.0,1.0,0.000635,262.78247,262.466799,0.0,0.0,1.0,0.000635,870.891133,870.891133,0.0,0.0,1.0,0.000537,449.544777,447.930736,0.0,0.0,1.0,0.000537,1239.280417,1238.45875,0.0,0.0,1.0,0.000689,561.592133,559.966134,0.002001,0.002001,1.0,0.000688,726.906955,698.122052,0.002328,0.002328,1.0,0.000635,705.947773,704.41273,0.0,0.0,1.0,0.000636,360.654158,356.146832,0.0,0.0,1.0,0.000686,1037.648397,1021.202793,0.004011,0.004011,1.0,16598.90625
2006-01-07,12834.583984375,14726.29296875,15315.160833,0.000341,504.088082,504.060906,0.0,0.0,1.0,0.000391,555.675691,555.609235,0.0,0.0,1.0,0.000392,217.281058,216.813581,0.001307,0.001307,1.0,0.000393,338.389765,337.014777,0.000551,0.000551,1.0,0.000391,209.797663,209.795529,0.0,0.0,1.0,0.000391,747.101107,747.101107,0.0,0.0,1.0,0.000339,374.390146,374.303641,0.0,0.0,1.0,0.000339,1001.298119,1001.124705,0.0,0.0,1.0,0.000435,461.312547,461.164722,0.0,0.0,1.0,0.000435,541.945401,540.180272,0.0,0.0,1.0,0.000392,538.184909,537.909639,0.0,0.0,1.0,0.000392,276.971999,276.557556,0.0,0.0,1.0,0.000434,519.346143,519.346143,0.0,0.0,1.0,14131.943359375
2006-01-08,11335.75,14662.2021484375,13475.208333,0.00064,429.547992,429.546428,0.0,0.0,1.0,0.000796,447.80091,447.800827,0.0,0.0,1.0,0.000797,180.724978,179.8207,0.0,0.0,1.0,0.000798,286.638631,284.309479,0.0,0.0,1.0,0.000796,178.529318,178.529318,0.0,0.0,1.0,0.000797,660.138909,660.138909,0.0,0.0,1.0,0.000637,320.982363,320.982363,0.0,0.0,1.0,0.000638,806.065022,806.028181,0.00139,0.00139,1.0,0.000818,359.529029,359.50949,0.005211,0.005211,1.0,0.000817,418.177043,417.481521,0.008319,0.008319,1.0,0.000797,440.779511,440.779511,0.0,0.0,1.0,0.000799,230.902328,230.902328,0.0,0.0,1.0,0.000816,503.870543,502.367336,0.010151,0.010151,1.0,11222.5595703125
2006-01-09,9793.5,8910.166015625,12042.090833,0.000541,376.708081,376.708081,0.0,0.0,1.0,0.000712,378.736157,378.736157,0.0,0.0,1.0,0.000714,154.266897,154.009729,0.0,0.0,1.0,0.000714,246.986035,246.418622,0.0,0.0,1.0,0.000712,156.180925,156.180925,0.0,0.0,1.0,0.000713,585.286229,585.286229,0.0,0.0,1.0,0.000539,282.974184,282.974184,0.0,0.0,1.0,0.000539,734.266214,733.61364,0.003871,0.003871,1.0,0.000692,510.154,507.971905,0.013302,0.013302,1.0,0.000691,787.368044,737.686262,0.019053,0.019053,1.0,0.000714,377.436647,377.436647,0.0,0.0,1.0,0.000715,200.145704,200.145704,0.0,0.0,1.0,0.000689,1516.586379,1478.917594,0.025165,0.025165,1.0,9250.7080078125
2006-01-10,7394.666015625,8160.58984375,10581.575,0.000389,333.313064,333.313064,0.0,0.0,1.0,0.000464,328.999253,328.999253,0.0,0.0,1.0,0.000465,132.888897,132.815238,0.0,0.0,1.0,0.000465,215.223819,215.08559,0.0,0.0,1.0,0.000464,137.952512,137.952512,0.0,0.0,1.0,0.000464,519.087003,519.087003,0.0,0.0,0.999598,0.000387,250.791943,250.791943,0.0,0.0,1.0,0.000387,695.055966,694.816969,0.0,0.0,1.0,0.000497,495.259415,494.886501,0.0,0.0,1.0,0.000496,660.412358,654.323688,0.0,0.0,1.0,0.000465,330.110575,330.110575,0.0,0.0,1.0,0.000465,176.129076,176.129076,0.0,0.0,1.0,0.000495,522.321781,522.250395,0.0,0.0,1.0,6094.28125
2006-01-11,6632.791015625,7970.33984375,8544.23375,0.000861,296.859988,296.837964,0.000121,0.000121,1.0,0.000648,289.358398,289.358398,0.0,0.0,1.0,0.000649,115.570916,115.549819,0.0,0.0,1.0,0.00065,189.027798,189.003996,0.0,0.0,1.0,0.000648,122.212418,122.212418,0.0,0.0,1.0,0.000649,460.387702,460.387702,0.0,0.0,0.998018,0.000858,222.416005,222.416005,0.0,0.0,1.0,0.000857,586.664724,586.6165,0.0,0.0,1.0,0.0011,343.155811,343.140841,0.0,0.0,1.0,0.001099,411.32671,411.231145,0.0,0.0,1.0,0.00065,291.268123,291.268123,0.0,0.0,1.0,0.00065,155.822765,155.822765,0.0,0.0,1.0,0.001097,458.230338,458.230338,0.0,0.0,1.0,5743.396484375
2006-01-12,6438.666015625,7840.1005859375,7507.713333,0.000551,263.906743,263.902631,0.0,0.0,1.0,0.00072,255.815086,255.815086,0.0,0.0,0.999295,0.000721,101.354777,101.354347,0.0,0.0,1.0,0.000722,166.879818,166.879818,0.0,0.0,1.0,0.00072,108.359382,108.359382,0.0,0.0,1.0,0.000721,408.32709,408.32709,0.0,0.0,0.995617,0.000548,197.263927,197.263927,0.0,0.0,1.0,0.000548,496.857412,496.722668,0.002356,0.002356,1.0,0.000703,317.160709,316.36324,0.01448,0.01448,1.0,0.000702,456.26033,400.118467,0.026308,0.026308,1.0,0.000721,257.858007,257.858007,0.0,0.0,1.0,0.000722,138.097142,138.097142,0.0,0.0,1.0,0.000701,1356.807473,773.147713,0.032942,0.032942,1.0,7339.869140625
2006-01-13,5904.79150390625,9778.9990234375,7851.468333,0.000626,233.173171,233.172847,0.0,0.0,1.0,0.000801,226.619096,226.619096,0.0,0.0,0.996902,0.000802,89.387144,89.387144,0.0,0.0,0.999877,0.000803,147.722922,147.722922,0.0,0.0,0.99987,0.000801,96.098497,96.098497,0.0,0.0,0.999241,0.000802,362.153546,362.153546,0.0,0.0,0.993085,0.000625,174.957265,174.957265,0.0,0.0,0.999595,0.000625,467.801651,467.562692,0.0,0.0,1.0,0.000802,532.115176,530.27326,0.006078,0.006078,1.0,0.000802,1022.529401,934.200903,0.014967,0.014967,1.0,0.000803,228.555855,228.555855,0.0,0.0,0.998856,0.000804,122.453628,122.453628,0.0,0.0,0.998783,0.000801,1809.942172,1679.939673,0.021746,0.021746,1.0,7923.2490234375
2006-01-14,6138.958984375,10109.658203125,8955.549167,0.00054,504.524642,499.008829,0.032594,0.032594,1.0,0.000532,310.164035,305.528344,0.026824,0.025612,0.999596,0.000532,124.509312,111.993365,0.02025,0.020136,0.999962,0.000533,250.52162,184.816342,0.015509,0.015389,0.99996,0.000532,157.087672,139.159044,0.022435,0.021952,0.999839,0.000532,750.762664,739.67565,0.024661,0.022206,0.999278,0.000539,424.090078,402.274664,0.026498,0.026195,0.999913,0.000539,651.523061,648.585822,0.02584,0.02584,1.0,0.000693,562.658523,560.440239,0.01804,0.01804,1.0,0.000693,772.413388,751.064553,0.007571,0.007571,1.0,0.000532,317.855158,285.034188,0.018063,0.017395,0.999777,0.000533,287.765802,153.49127,0.015888,0.015186,0.99969,0.000692,533.291387,532.851955,0.0,0.0,1.0,8665.572265625
2006-01-15,7838.791015625,12435.1416015625,9547.740417,0.00075,711.02717,709.530106,0.0,0.0,1.0,0.000958,472.620638,469.535629,0.0,0.0,1.0,0.000959,169.434417,160.265255,0.0,0.0,1.0,0.00096,305.320321,263.767655,0.0,0.0,1.0,0.000959,219.423307,210.92024,0.0,0.0,1.0,0.00096,868.183206,866.370679,0.0,0.0,1.0,0.000746,475.860202,472.136503,0.0,0.0,1.0,0.000746,919.718547,918.282064,0.0,0.0,1.0,0.000958,502.418869,501.906749,0.0,0.0,1.0,0.000957,494.818926,491.592108,0.00091,0.00091,1.0,0.00096,433.963219,412.918614,0.0,0.0,1.0,0.000961,292.250894,218.492316,0.0,0.0,1.0,0.000956,459.702054,458.581674,0.001719,0.001719,1.0,7852.4462890625
2006-01-16,6379.541015625,7774.814453125,8077.55875,0.000266,390.570876,390.440836,0.0,0.0,1.0,0.000388,414.992656,414.204018,0.0,0.0,1.0,0.000388,150.164436,147.538169,0.0,0.0,1.0,0.000388,237.806114,227.68332,0.0,0.0,1.0,0.000387,159.649549,158.119328,0.0,0.0,1.0,0.000388,420.78555,420.75059,0.0,0.0,1.0,0.000265,222.296953,222.208399,0.0,0.0,1.0,0.000265,710.905411,710.617103,0.0,0.0,1.0,0.00034,317.891297,317.86616,0.0,0.0,1.0,0.00034,367.450071,366.048521,0.0,0.0,1.0,0.000388,360.948209,355.906976,0.0,0.0,1.0,0.000389,192.328799,177.129033,0.0,0.0,1.0,0.000339,453.315923,452.526348,0.0,0.0,1.0,6159.5419921875
2006-01-17,5998.9169921875,8089.55078125,6744.364583,0.000314,261.84338,260.536193,0.025896,0.025896,1.0,0.000441,312.221271,311.469819,0.022575,0.022575,1.0,0.000442,117.703243,115.730227,0.015026,0.015026,1.0,0.000442,181.459332,171.457926,0.010976,0.010976,1.0,0.000441,112.996263,110.016757,0.018918,0.018918,1.0,0.000441,343.268087,339.89695,0.02126,0.02126,1.0,0.000313,181.944347,175.026168,0.022827,0.022827,1.0,0.000313,501.281584,500.860204,0.019507,0.019507,1.0,0.000402,264.851701,264.610859,0.012539,0.012539,1.0,0.000402,328.319584,325.081574,0.006993,0.006993,1.0,0.000442,272.624751,267.748005,0.015847,0.015847,1.0,0.000442,150.511253,130.340415,0.014882,0.014882,1.0,0.000401,404.152994,403.542311,0.001152,0.001152,1.0,7311.794921875
2006-01-18,8386.3330078125,10023.4736328125,7910.633333,0.000454,717.856773,711.636651,0.015139,0.015139,1.0,0.000638,477.662474,469.86545,0.017192,0.017192,1.0,0.000639,195.412273,168.826364,0.0227,0.0227,1.0,0.00064,405.798556,268.880525,0.018235,0.018235,1.0,0.000638,240.59582,211.016794,0.015292,0.015292,1.0,0.000639,1227.012063,1213.452449,0.014292,0.014292,1.0,0.000452,638.93301,613.218968,0.014806,0.014806,1.0,0.000452,791.064097,787.236412,0.013643,0.013643,1.0,0.00058,469.376136,467.086564,0.008511,0.008511,1.0,0.000579,465.224085,448.483829,0.003619,0.003619,1.0,0.000639,479.592179,417.701162,0.0128,0.0128,1.0,0.00064,491.87031,227.983621,0.012312,0.012312,1.0,0.000578,423.694844,422.093718,0.000842,0.000842,1.0,8970.1767578125
2006-01-19,8983.875,10122.9912109375,9371.207083,0.000565,722.266746,720.907056,0.0,0.0,1.0,0.000756,622.257899,618.762824,0.0,0.0,1.0,0.000757,250.710554,236.705408,0.0,0.0,1.0,0.000758,440.250472,377.48307,0.0,0.0,1.0,0.000756,270.718423,261.871888,0.0,0.0,1.0,0.000757,921.027999,919.346926,0.0,0.0,1.0,0.000562,489.060718,485.395297,0.0,0.0,1.0,0.000562,976.495983,975.059195,0.0,0.0,1.0,0.000722,423.576645,423.180786,0.0,0.0,1.0,0.000721,375.566074,373.597408,0.0,0.0,1.0,0.000757,559.747783,536.577255,0.0,0.0,1.0,0.000758,374.689498,289.239347,0.0,0.0,1.0,0.00072,354.647462,354.644091,0.0,0.0,1.0,9921.8232421875
2006-01-20,7072.166015625,8272.5390625,7345.261667,0.000301,379.028786,378.918491,0.00202,0.00202,1.0,0.000708,495.903777,495.009909,0.000438,0.000438,1.0,0.00071,207.404773,203.393366,0.0,0.0,1.0,0.00071,315.027419,299.736427,0.0,0.0,1.0,0.000708,175.536003,173.944181,0.0,0.0,1.0,0.000709,412.362092,412.32523,0.000324,0.000324,1.0,0.0003,219.01747,218.895987,0.001349,0.001349,1.0,0.0003,704.982732,704.692698,0.0,0.0,1.0,0.000385,272.91714,272.901157,0.0,0.0,1.0,0.000384,285.948436,285.905716,0.0,0.0,1.0,0.00071,416.282759,410.732261,0.0,0.0,1.0,0.000711,223.231538,205.622436,0.0,0.0,1.0,0.000384,332.495038,332.495038,0.0,0.0,1.0,7865.2158203125
